iteration, time, yplus_min, yplus_max, yplus_max_pos_x, yplus_max_pos_y, yplus_max_pos_z, yplus_prom 
1535, 0.07675, 0.871945, 274.7, -1.67535, 0.11895, -0.0726267, 38.6168 
1536, 0.0768, 0.829721, 273.836, -1.67535, 0.11895, -0.0726267, 38.6174 
1537, 0.07685, 0.991263, 271.432, -1.67535, 0.11895, -0.0726267, 38.6178 
1538, 0.0769, 1.43416, 270.567, -1.67535, 0.11895, -0.0726267, 38.6184 
1539, 0.07695, 1.1306, 268.792, -1.67535, 0.11895, -0.0726267, 38.619 
1540, 0.077, 1.12369, 268.633, -1.67535, 0.11895, -0.0726267, 38.6198 
1541, 0.07705, 1.33896, 267.676, -1.67535, 0.11895, -0.0726267, 38.6206 
1542, 0.0771, 1.32527, 265.647, -1.67535, 0.11895, -0.0726267, 38.6214 
1543, 0.07715, 1.66548, 264.759, -1.67535, 0.11895, -0.0726267, 38.622 
1544, 0.0772, 1.12746, 264.214, -1.67535, 0.11895, -0.0726267, 38.6228 
1545, 0.07725, 1.11412, 266.414, -1.67535, -0.11895, -0.0726267, 38.6235 
1546, 0.0773, 1.41788, 267.107, -1.67535, -0.11895, -0.0726267, 38.6244 
1547, 0.07735, 0.997186, 267.316, -1.67535, -0.11895, -0.0726267, 38.6252 
1548, 0.0774, 1.34337, 266.188, -1.67535, -0.11895, -0.0726267, 38.6261 
1549, 0.07745, 1.04105, 266.125, -1.67535, -0.11895, -0.0726267, 38.6269 
1550, 0.0775, 1.29806, 267.204, -1.67535, -0.11895, -0.0726267, 38.6278 
1551, 0.07755, 1.29268, 269.071, -1.67535, -0.11895, -0.0726267, 38.6289 
1552, 0.0776, 0.882174, 270.106, -1.67535, -0.11895, -0.0726267, 38.6301 
1553, 0.07765, 0.312027, 272.105, -1.67535, -0.11895, -0.0726267, 38.6314 
1554, 0.0777, 0.814161, 272.923, -1.67535, -0.11895, -0.0726267, 38.633 
1555, 0.07775, 1.15516, 273.726, -1.67535, -0.11895, -0.0726267, 38.6344 
1556, 0.0778, 1.28745, 272.634, -1.67535, -0.11895, -0.0726267, 38.6358 
1557, 0.07785, 1.24084, 272.062, -1.67535, -0.11895, -0.0726267, 38.6371 
1558, 0.0779, 1.18001, 271.364, -1.67535, -0.11895, -0.0726267, 38.6385 
1559, 0.07795, 1.6247, 271.142, -1.67535, -0.11895, -0.0726267, 38.6396 
1560, 0.078, 1.3816, 272.037, -1.67535, -0.11895, -0.0726267, 38.6407 
1561, 0.07805, 0.864819, 274.306, -1.67535, -0.11895, -0.0726267, 38.6414 
1562, 0.0781, 1.31137, 273.63, -1.67535, -0.11895, -0.0726267, 38.6419 
1563, 0.07815, 1.52434, 273.708, -1.67535, -0.11895, -0.0726267, 38.6422 
1564, 0.0782, 1.30651, 274.218, -1.67535, -0.11895, -0.0726267, 38.6423 
1565, 0.07825, 1.09156, 275.383, -1.67535, -0.11895, -0.0726267, 38.6422 
1566, 0.0783, 1.25218, 273.447, -1.67535, -0.11895, -0.0726267, 38.6418 
1567, 0.07835, 1.60062, 275.611, -1.67535, -0.11895, -0.0726267, 38.6416 
1568, 0.0784, 1.60332, 275.824, -1.67535, 0.11895, -0.0726267, 38.6413 
1569, 0.07845, 1.69057, 275.181, -1.67535, 0.11895, -0.0726267, 38.641 
1570, 0.0785, 1.82818, 275.155, -1.67535, 0.11895, -0.0726267, 38.6409 
1571, 0.07855, 1.68426, 273.73, -1.67535, 0.11895, -0.0726267, 38.6408 
1572, 0.0786, 1.84026, 275.124, -1.67535, 0.11895, -0.0726267, 38.6408 
1573, 0.07865, 1.87528, 276.699, -1.67535, 0.11895, -0.0726267, 38.6407 
1574, 0.0787, 1.5224, 277.032, -1.67535, 0.11895, -0.0726267, 38.6406 
1575, 0.07875, 1.33228, 277.289, -1.67535, 0.11895, -0.0726267, 38.6405 
1576, 0.0788, 1.6873, 277.57, -1.67535, 0.11895, -0.0726267, 38.6404 
1577, 0.07885, 1.49835, 277.528, -1.67535, 0.11895, -0.0726267, 38.6403 
1578, 0.0789, 1.70226, 277.051, -1.67535, 0.11895, -0.0726267, 38.6403 
1579, 0.07895, 1.66171, 277.405, -1.67535, 0.11895, -0.0726267, 38.6401 
1580, 0.079, 1.69569, 276.639, -1.67535, 0.11895, -0.0726267, 38.6397 
1581, 0.07905, 1.2821, 275.858, -1.67535, 0.11895, -0.0726267, 38.6394 
1582, 0.0791, 1.18924, 274.113, -1.67535, 0.11895, -0.0726267, 38.639 
1583, 0.07915, 1.59877, 272.569, -1.67535, 0.11895, -0.0726267, 38.6386 
1584, 0.0792, 1.94401, 272.049, -1.67535, 0.11895, -0.0726267, 38.6381 
1585, 0.07925, 2.02459, 269.441, -1.67535, 0.11895, -0.0726267, 38.6375 
1586, 0.0793, 1.95348, 267.412, -1.67535, 0.11895, -0.0726267, 38.6369 
1587, 0.07935, 1.95888, 264.294, -1.67535, 0.11895, -0.0726267, 38.6361 
1588, 0.0794, 1.9896, 265.043, -0.168702, 0.112377, -0.0726259, 38.6355 
1589, 0.07945, 2.03604, 266.916, -0.168702, 0.112377, -0.0726259, 38.6346 
1590, 0.0795, 2.05132, 266.765, -0.168702, 0.112377, -0.0726259, 38.6339 
1591, 0.07955, 1.81095, 265.856, -1.67535, -0.11895, -0.0726267, 38.6331 
1592, 0.0796, 1.54789, 265.821, -1.67535, -0.11895, -0.0726267, 38.6324 
1593, 0.07965, 1.70694, 266.615, -1.67535, -0.11895, -0.0726267, 38.6316 
1594, 0.0797, 1.5929, 265.509, -1.67535, -0.11895, -0.0726267, 38.631 
1595, 0.07975, 1.43092, 265.771, -1.67535, -0.11895, -0.0726267, 38.6302 
1596, 0.0798, 1.20242, 266.856, -1.67535, -0.11895, -0.0726267, 38.6296 
1597, 0.07985, 1.25305, 267.689, -1.67535, -0.11895, -0.0726267, 38.6287 
1598, 0.0799, 1.35339, 269.459, -1.67535, -0.11895, -0.0726267, 38.6278 
1599, 0.07995, 1.52212, 271.568, -1.67535, -0.11895, -0.0726267, 38.6267 
1600, 0.08, 1.57637, 272.682, -1.67535, -0.11895, -0.0726267, 38.6256 
1601, 0.08005, 1.45951, 275.424, -1.67535, -0.11895, -0.0726267, 38.6241 
1602, 0.0801, 1.45847, 277.803, -1.67535, -0.11895, -0.0726267, 38.6225 
1603, 0.08015, 1.37207, 280.377, -1.67535, -0.11895, -0.0726267, 38.6207 
1604, 0.0802, 1.45444, 280.466, -1.67535, -0.11895, -0.0726267, 38.6191 
1605, 0.08025, 1.36211, 280.881, -1.67535, -0.11895, -0.0726267, 38.6173 
1606, 0.0803, 1.30798, 278.77, -1.67535, -0.11895, -0.0726267, 38.6155 
1607, 0.08035, 1.37967, 276.661, -1.67535, 0.11895, -0.0726267, 38.6136 
1608, 0.0804, 1.39759, 278.552, -1.67535, 0.11895, -0.0726267, 38.6118 
1609, 0.08045, 1.24026, 279.183, -1.67535, 0.11895, -0.0726267, 38.61 
1610, 0.0805, 1.06609, 280.165, -1.67535, 0.11895, -0.0726267, 38.6084 
1611, 0.08055, 0.867811, 281.146, -1.67535, 0.11895, -0.0726267, 38.6069 
1612, 0.0806, 0.898309, 282.531, -1.67535, 0.11895, -0.0726267, 38.6052 
1613, 0.08065, 1.19459, 281.115, -1.67535, 0.11895, -0.0726267, 38.6033 
1614, 0.0807, 1.35447, 281.545, -1.67535, 0.11895, -0.0726267, 38.6014 
1615, 0.08075, 1.36723, 280.14, -1.67535, 0.11895, -0.0726267, 38.5994 
1616, 0.0808, 1.04346, 279.342, -1.67535, 0.11895, -0.0726267, 38.5973 
1617, 0.08085, 1.71636, 278.509, -1.67535, 0.11895, -0.0726267, 38.5953 
1618, 0.0809, 1.10209, 277.539, -1.67535, 0.11895, -0.0726267, 38.5932 
1619, 0.08095, 1.40727, 275.611, -1.67535, 0.11895, -0.0726267, 38.5911 
1620, 0.081, 1.25204, 273.43, -1.67535, 0.11895, -0.0726267, 38.5888 
1621, 0.08105, 1.16368, 271.618, -1.67535, 0.11895, -0.0726267, 38.5865 
1622, 0.0811, 1.09237, 271.183, -1.67535, 0.11895, -0.0726267, 38.5842 
1623, 0.08115, 1.04816, 270.12, -1.67535, 0.11895, -0.0726267, 38.582 
1624, 0.0812, 1.02641, 269.098, -1.67535, 0.11895, -0.0726267, 38.5796 
1625, 0.08125, 1.02214, 267.026, -1.67535, 0.11895, -0.0726267, 38.5771 
1626, 0.0813, 1.02567, 266.168, -1.67535, 0.11895, -0.0726267, 38.5746 
1627, 0.08135, 1.0515, 266.923, -1.67535, 0.11895, -0.0726267, 38.5722 
1628, 0.0814, 1.08539, 268.044, -1.67535, 0.11895, -0.0726267, 38.57 
1629, 0.08145, 0.940636, 267.539, -1.67535, 0.11895, -0.0726267, 38.5678 
1630, 0.0815, 1.2143, 267.803, -0.175564, 0.0853267, -0.0726259, 38.5657 
1631, 0.08155, 1.34247, 266.604, -0.175564, 0.0853267, -0.0726259, 38.5638 
1632, 0.0816, 1.1095, 267.323, -0.175564, 0.0853267, -0.0726259, 38.5619 
1633, 0.08165, 1.1409, 269.112, -0.175564, 0.0853267, -0.0726259, 38.5603 
1634, 0.0817, 1.2949, 268.739, -0.175564, 0.0853267, -0.0726259, 38.5587 
1635, 0.08175, 1.55456, 269.498, -1.67535, -0.11895, -0.0726267, 38.5573 
1636, 0.0818, 1.48373, 268.256, -0.168702, 0.112377, -0.0726259, 38.5562 
1637, 0.08185, 1.02679, 273.818, -0.168702, 0.112377, -0.0726259, 38.5553 
1638, 0.0819, 1.37784, 278.757, -0.168702, 0.112377, -0.0726259, 38.5545 
1639, 0.08195, 1.38085, 284.172, -0.168702, 0.112377, -0.0726259, 38.554 
1640, 0.082, 1.31587, 287.603, -0.168702, 0.112377, -0.0726259, 38.5538 
1641, 0.08205, 1.22021, 291.709, -0.168702, 0.112377, -0.0726259, 38.5537 
1642, 0.0821, 1.48036, 293.126, -0.168702, 0.112377, -0.0726259, 38.5536 
1643, 0.08215, 1.61457, 294.472, -0.168702, 0.112377, -0.0726259, 38.5537 
1644, 0.0822, 1.39489, 294.208, -0.168702, 0.112377, -0.0726259, 38.5538 
1645, 0.08225, 1.65604, 290.875, -0.168702, 0.112377, -0.0726259, 38.554 
1646, 0.0823, 1.69804, 286.658, -0.168702, 0.112377, -0.0726259, 38.5542 
1647, 0.08235, 1.63115, 282.557, -1.67535, -0.11895, -0.0726267, 38.5545 
1648, 0.0824, 1.21917, 281.31, -1.67535, -0.11895, -0.0726267, 38.5547 
1649, 0.08245, 1.52564, 280.928, -1.67535, -0.11895, -0.0726267, 38.555 
1650, 0.0825, 1.41762, 281.02, -1.67535, -0.11895, -0.0726267, 38.5551 
1651, 0.08255, 1.25172, 281.743, -1.67535, -0.11895, -0.0726267, 38.5554 
1652, 0.0826, 1.13455, 281.574, -1.67535, -0.11895, -0.0726267, 38.5558 
1653, 0.08265, 1.16268, 281.477, -1.67535, -0.11895, -0.0726267, 38.5563 
1654, 0.0827, 1.34492, 279.426, -1.67535, -0.11895, -0.0726267, 38.5567 
1655, 0.08275, 1.49716, 278.437, -1.67535, -0.11895, -0.0726267, 38.5571 
1656, 0.0828, 1.65684, 275.773, -1.67535, -0.11895, -0.0726267, 38.5572 
1657, 0.08285, 1.63936, 275.092, -1.67535, 0.11895, -0.0726267, 38.5572 
1658, 0.0829, 1.5699, 275.67, -1.67535, 0.11895, -0.0726267, 38.5572 
1659, 0.08295, 1.54359, 275.434, -1.67535, 0.11895, -0.0726267, 38.5572 
1660, 0.083, 1.65139, 274.39, -1.67535, 0.11895, -0.0726267, 38.557 
1661, 0.08305, 0.999291, 275.501, -1.67535, 0.11895, -0.0726267, 38.5568 
1662, 0.0831, 1.58766, 277.298, -1.67535, 0.11895, -0.0726267, 38.5563 
1663, 0.08315, 1.76508, 276.933, -1.67535, 0.11895, -0.0726267, 38.5558 
1664, 0.0832, 1.75519, 278.128, -1.67535, 0.11895, -0.0726267, 38.5552 
1665, 0.08325, 1.68132, 277.219, -1.67535, 0.11895, -0.0726267, 38.5546 
1666, 0.0833, 1.56025, 276.443, -1.67535, 0.11895, -0.0726267, 38.5539 
1667, 0.08335, 1.4604, 276.135, -1.67535, 0.11895, -0.0726267, 38.5533 
1668, 0.0834, 1.17165, 277.159, -1.67535, 0.11895, -0.0726267, 38.5525 
1669, 0.08345, 1.54952, 276.476, -1.67535, 0.11895, -0.0726267, 38.5518 
1670, 0.0835, 1.21379, 274.994, -1.67535, 0.11895, -0.0726267, 38.5511 
1671, 0.08355, 1.14547, 273.278, -1.67535, 0.11895, -0.0726267, 38.5505 
1672, 0.0836, 1.16001, 273.209, -0.175564, 0.0853267, -0.0726259, 38.55 
1673, 0.08365, 1.15711, 275.395, -0.175564, 0.0853267, -0.0726259, 38.5496 
1674, 0.0837, 1.54616, 274.637, -0.175564, 0.0853267, -0.0726259, 38.5492 
1675, 0.08375, 1.73208, 276.606, -0.175564, 0.0853267, -0.0726259, 38.549 
1676, 0.0838, 1.32676, 278.193, -0.175564, 0.0853267, -0.0726259, 38.5492 
1677, 0.08385, 1.61214, 278.861, -0.175564, 0.0853267, -0.0726259, 38.5492 
1678, 0.0839, 1.27015, 276.701, -0.175564, 0.0853267, -0.0726259, 38.5492 
1679, 0.08395, 0.897622, 281.398, -0.175564, 0.0853267, -0.0726259, 38.5492 
1680, 0.084, 1.04063, 280.885, -0.175564, 0.0853267, -0.0726259, 38.5494 
1681, 0.08405, 0.925874, 283.02, -0.175564, 0.0853267, -0.0726259, 38.5496 
1682, 0.0841, 1.01059, 280.356, -0.175564, 0.0853267, -0.0726259, 38.5498 
1683, 0.08415, 1.02868, 282.958, -0.175564, 0.0853267, -0.0726259, 38.5499 
1684, 0.0842, 0.954534, 280.927, -0.175564, 0.0853267, -0.0726259, 38.5501 
1685, 0.08425, 0.981139, 282.352, -0.175564, 0.0853267, -0.0726259, 38.5502 
1686, 0.0843, 1.19165, 280.37, -0.175564, 0.0853267, -0.0726259, 38.5503 
1687, 0.08435, 0.911089, 283.614, -0.175564, 0.0853267, -0.0726259, 38.5505 
1688, 0.0844, 1.35589, 280.932, -0.175564, 0.0853267, -0.0726259, 38.5507 
1689, 0.08445, 0.927896, 281.95, -0.175564, 0.0853267, -0.0726259, 38.5508 
1690, 0.0845, 1.04073, 282.222, -0.175564, 0.0853267, -0.0726259, 38.551 
1691, 0.08455, 1.08738, 280.16, -0.175564, 0.0853267, -0.0726259, 38.551 
1692, 0.0846, 1.3804, 280.282, -0.175564, 0.0853267, -0.0726259, 38.5511 
1693, 0.08465, 1.15039, 277.596, -0.175564, 0.0853267, -0.0726259, 38.5513 
1694, 0.0847, 0.970714, 278.2, -0.175564, 0.0853267, -0.0726259, 38.5517 
1695, 0.08475, 1.07352, 278.888, -1.67535, -0.11895, -0.0726267, 38.5518 
1696, 0.0848, 1.08501, 278.135, -1.67535, -0.11895, -0.0726267, 38.5521 
1697, 0.08485, 0.919873, 278.016, -1.67535, -0.11895, -0.0726267, 38.5521 
1698, 0.0849, 0.828242, 277.771, -1.67535, -0.11895, -0.0726267, 38.5521 
1699, 0.08495, 0.839096, 276.423, -1.67535, -0.11895, -0.0726267, 38.552 
1700, 0.085, 0.784532, 278.038, -1.67535, 0.11895, -0.0726267, 38.5519 
1701, 0.08505, 1.08107, 278.711, -1.67535, 0.11895, -0.0726267, 38.5516 
1702, 0.0851, 1.11123, 279.376, -1.67535, 0.11895, -0.0726267, 38.5512 
1703, 0.08515, 1.07518, 279.017, -1.67535, 0.11895, -0.0726267, 38.5507 
1704, 0.0852, 1.04925, 280.598, -1.67535, 0.11895, -0.0726267, 38.5501 
1705, 0.08525, 1.01325, 281.523, -1.67535, 0.11895, -0.0726267, 38.5496 
1706, 0.0853, 1.09841, 281.37, -1.67535, 0.11895, -0.0726267, 38.549 
1707, 0.08535, 1.16779, 282.995, -0.168702, 0.112377, -0.0726259, 38.5483 
1708, 0.0854, 1.10925, 288.584, -0.168702, 0.112377, -0.0726259, 38.5475 
1709, 0.08545, 1.0323, 293.07, -0.168702, 0.112377, -0.0726259, 38.5467 
1710, 0.0855, 0.969545, 295.31, -0.168702, 0.112377, -0.0726259, 38.5458 
1711, 0.08555, 0.778068, 295.654, -0.168702, 0.112377, -0.0726259, 38.5449 
1712, 0.0856, 1.00645, 293.969, -0.168702, 0.112377, -0.0726259, 38.544 
1713, 0.08565, 1.14168, 289.535, -0.168702, 0.112377, -0.0726259, 38.5431 
1714, 0.0857, 1.19741, 283.667, -0.168702, 0.112377, -0.0726259, 38.5423 
1715, 0.08575, 1.19793, 281.412, -1.66841, 0.112793, -0.0726268, 38.5414 
1716, 0.0858, 1.27779, 278.173, -1.66841, 0.112793, -0.0726268, 38.5405 
1717, 0.08585, 1.39657, 273.324, -1.66841, 0.112793, -0.0726268, 38.5393 
1718, 0.0859, 1.36477, 267.176, -1.66841, 0.112793, -0.0726268, 38.5383 
1719, 0.08595, 1.41821, 268.783, -0.175564, -0.0853267, -0.0726259, 38.5372 
1720, 0.086, 1.29556, 269.081, -1.67535, -0.11895, -0.0726267, 38.5359 
1721, 0.08605, 1.18828, 271.779, -0.175564, -0.0853267, -0.0726259, 38.5344 
1722, 0.0861, 0.991691, 269.893, -1.67535, -0.11895, -0.0726267, 38.5328 
1723, 0.08615, 0.809433, 271.752, -0.175564, -0.0853267, -0.0726259, 38.531 
1724, 0.0862, 1.14582, 270.722, -0.175564, -0.0853267, -0.0726259, 38.5293 
1725, 0.08625, 0.884631, 274.988, -0.175564, -0.0853267, -0.0726259, 38.5277 
1726, 0.0863, 1.30959, 274.771, -0.175564, -0.0853267, -0.0726259, 38.5262 
1727, 0.08635, 1.08586, 278.386, -0.175564, -0.0853267, -0.0726259, 38.5246 
1728, 0.0864, 0.739422, 276.964, -0.175564, -0.0853267, -0.0726259, 38.523 
1729, 0.08645, 0.967177, 280.027, -0.175564, -0.0853267, -0.0726259, 38.5213 
1730, 0.0865, 0.896122, 278.325, -0.175564, -0.0853267, -0.0726259, 38.5195 
1731, 0.08655, 0.948783, 280.523, -0.175564, -0.0853267, -0.0726259, 38.5176 
1732, 0.0866, 0.619109, 278.403, -0.175564, -0.0853267, -0.0726259, 38.5157 
1733, 0.08665, 1.07965, 280.292, -0.175564, -0.0853267, -0.0726259, 38.5135 
1734, 0.0867, 1.09724, 280.235, -1.67535, -0.11895, -0.0726267, 38.5115 
1735, 0.08675, 0.990182, 283.585, -1.67535, -0.11895, -0.0726267, 38.5094 
1736, 0.0868, 1.16829, 283.953, -1.67535, -0.11895, -0.0726267, 38.5073 
1737, 0.08685, 0.901058, 286.259, -1.67535, -0.11895, -0.0726267, 38.5053 
1738, 0.0869, 0.822069, 285.324, -1.67535, -0.11895, -0.0726267, 38.5033 
1739, 0.08695, 0.947462, 286.9, -1.67535, -0.11895, -0.0726267, 38.5013 
1740, 0.087, 1.04403, 283.851, -1.67535, -0.11895, -0.0726267, 38.4994 
1741, 0.08705, 0.834402, 284.025, -1.67535, -0.11895, -0.0726267, 38.4977 
1742, 0.0871, 0.541695, 281.055, -1.67535, -0.11895, -0.0726267, 38.4958 
1743, 0.08715, 0.480697, 280.884, -1.67535, -0.11895, -0.0726267, 38.494 
1744, 0.0872, 0.85556, 277.331, -1.67535, -0.11895, -0.0726267, 38.4922 
1745, 0.08725, 0.962512, 277.039, -1.67535, -0.11895, -0.0726267, 38.4907 
1746, 0.0873, 1.084, 272.977, -1.67535, -0.11895, -0.0726267, 38.4892 
1747, 0.08735, 1.26909, 272.955, -0.175564, -0.0853267, -0.0726259, 38.4878 
1748, 0.0874, 1.37182, 271.84, -1.67535, 0.11895, -0.0726267, 38.4862 
1749, 0.08745, 1.27194, 272.41, -1.67535, -0.11895, -0.0726267, 38.4849 
1750, 0.0875, 1.41521, 281.493, -1.66702, -0.110549, -0.0726268, 38.4839 
1751, 0.08755, 1.35353, 295.915, -1.66702, -0.110549, -0.0726268, 38.4828 
1752, 0.0876, 1.12204, 306.106, -1.66702, -0.110549, -0.0726268, 38.4815 
1753, 0.08765, 1.35304, 309.212, -1.66702, -0.110549, -0.0726268, 38.4801 
1754, 0.0877, 1.44831, 307.012, -1.66702, -0.110549, -0.0726268, 38.4786 
1755, 0.08775, 1.35346, 298.49, -1.66702, -0.110549, -0.0726268, 38.4772 
1756, 0.0878, 1.45765, 287.851, -1.66702, -0.110549, -0.0726268, 38.4756 
1757, 0.08785, 1.17436, 270.32, -1.66702, -0.110549, -0.0726268, 38.4742 
1758, 0.0879, 1.29456, 268.459, -1.67535, 0.11895, -0.0726267, 38.4728 
1759, 0.08795, 1.13439, 268.879, -1.67535, 0.11895, -0.0726267, 38.4711 
1760, 0.088, 1.14017, 269.514, -1.67535, 0.11895, -0.0726267, 38.4694 
1761, 0.08805, 1.22239, 268.817, -1.67535, 0.11895, -0.0726267, 38.4678 
1762, 0.0881, 1.42429, 267.187, -1.67535, 0.11895, -0.0726267, 38.4661 
1763, 0.08815, 1.56619, 265.352, -1.67535, 0.11895, -0.0726267, 38.4643 
1764, 0.0882, 1.20468, 265.197, -1.67535, 0.11895, -0.0726267, 38.4626 
1765, 0.08825, 1.25701, 265.531, -1.67535, -0.11895, -0.0726267, 38.4607 
1766, 0.0883, 1.0791, 265.738, -1.67535, 0.11895, -0.0726267, 38.4586 
1767, 0.08835, 1.46694, 265.359, -1.67535, -0.11895, -0.0726267, 38.4568 
1768, 0.0884, 1.49352, 265.229, -1.67535, -0.11895, -0.0726267, 38.4551 
1769, 0.08845, 1.22276, 265.965, -1.67535, -0.11895, -0.0726267, 38.4534 
1770, 0.0885, 1.29867, 266.165, -1.67535, 0.11895, -0.0726267, 38.4518 
1771, 0.08855, 1.41054, 268.221, -1.67535, -0.11895, -0.0726267, 38.4502 
1772, 0.0886, 1.54863, 270.759, -1.67535, 0.11895, -0.0726267, 38.4487 
1773, 0.08865, 1.29425, 271.261, -1.67535, -0.11895, -0.0726267, 38.4473 
1774, 0.0887, 1.54653, 273.063, -1.67535, -0.11895, -0.0726267, 38.4461 
1775, 0.08875, 1.50513, 274.687, -1.67535, -0.11895, -0.0726267, 38.4449 
1776, 0.0888, 1.53744, 274.478, -1.67535, -0.11895, -0.0726267, 38.4437 
1777, 0.08885, 1.37889, 273.208, -1.67535, -0.11895, -0.0726267, 38.4423 
1778, 0.0889, 1.24257, 272.563, -1.67535, -0.11895, -0.0726267, 38.4411 
1779, 0.08895, 1.26242, 271.691, -1.67535, -0.11895, -0.0726267, 38.4396 
1780, 0.089, 1.53676, 272.141, -1.67535, 0.11895, -0.0726267, 38.4382 
1781, 0.08905, 1.6778, 274.401, -1.67535, 0.11895, -0.0726267, 38.4368 
1782, 0.0891, 1.23013, 275.721, -1.67535, 0.11895, -0.0726267, 38.4355 
1783, 0.08915, 1.62335, 275.719, -1.67535, 0.11895, -0.0726267, 38.434 
1784, 0.0892, 1.68031, 276.687, -1.67535, 0.11895, -0.0726267, 38.4326 
1785, 0.08925, 1.38535, 275.099, -1.67535, 0.11895, -0.0726267, 38.4315 
1786, 0.0893, 1.40529, 275.74, -1.67535, 0.11895, -0.0726267, 38.4306 
1787, 0.08935, 1.56319, 276.162, -1.67535, 0.11895, -0.0726267, 38.4298 
1788, 0.0894, 1.5397, 276.238, -1.67535, 0.11895, -0.0726267, 38.4292 
1789, 0.08945, 0.618298, 274.386, -1.67535, 0.11895, -0.0726267, 38.429 
1790, 0.0895, 1.359, 275.893, -1.67535, 0.11895, -0.0726267, 38.429 
1791, 0.08955, 1.50691, 276.315, -1.67535, 0.11895, -0.0726267, 38.4291 
1792, 0.0896, 1.27064, 275.668, -1.67535, 0.11895, -0.0726267, 38.4293 
1793, 0.08965, 1.42953, 272.146, -1.67535, 0.11895, -0.0726267, 38.4297 
1794, 0.0897, 1.3366, 270.774, -1.67535, 0.11895, -0.0726267, 38.43 
1795, 0.08975, 1.51997, 270.759, -1.67535, 0.11895, -0.0726267, 38.4305 
1796, 0.0898, 1.68535, 271.538, -1.67535, 0.11895, -0.0726267, 38.4312 
1797, 0.08985, 1.7897, 271.074, -1.67535, 0.11895, -0.0726267, 38.4318 
1798, 0.0899, 1.3103, 270.466, -1.67535, 0.11895, -0.0726267, 38.4324 
1799, 0.08995, 1.07779, 269.132, -1.67535, 0.11895, -0.0726267, 38.4327 
1800, 0.09, 1.28857, 269.235, -1.67535, 0.11895, -0.0726267, 38.4329 
1801, 0.09005, 1.62369, 268.248, -1.67535, 0.11895, -0.0726267, 38.4331 
1802, 0.0901, 1.49246, 267.152, -1.67535, 0.11895, -0.0726267, 38.4332 
1803, 0.09015, 1.73773, 267.402, -1.67535, -0.11895, -0.0726267, 38.4333 
1804, 0.0902, 1.55313, 265.351, -1.67535, 0.11895, -0.0726267, 38.4333 
1805, 0.09025, 1.38803, 267.037, -1.67535, -0.11895, -0.0726267, 38.4334 
1806, 0.0903, 1.53434, 270.145, -1.67535, -0.11895, -0.0726267, 38.4333 
1807, 0.09035, 1.18317, 273.465, -1.67535, -0.11895, -0.0726267, 38.4332 
1808, 0.0904, 1.34813, 275.264, -1.67535, -0.11895, -0.0726267, 38.4331 
1809, 0.09045, 1.03723, 274.644, -1.67535, -0.11895, -0.0726267, 38.4331 
1810, 0.0905, 0.724784, 274.082, -1.67535, -0.11895, -0.0726267, 38.433 
1811, 0.09055, 0.788299, 274.619, -1.67535, -0.11895, -0.0726267, 38.433 
1812, 0.0906, 0.884628, 273.301, -1.67535, -0.11895, -0.0726267, 38.433 
1813, 0.09065, 1.21333, 272.891, -1.67535, -0.11895, -0.0726267, 38.4329 
1814, 0.0907, 0.554006, 273.743, -0.175564, -0.0853267, -0.0726259, 38.4328 
1815, 0.09075, 1.1396, 272.747, -1.67535, -0.11895, -0.0726267, 38.4326 
1816, 0.0908, 1.53281, 273.655, -1.67535, -0.11895, -0.0726267, 38.4324 
1817, 0.09085, 1.51926, 274.751, -1.67535, -0.11895, -0.0726267, 38.4319 
1818, 0.0909, 1.68349, 275.284, -1.67535, -0.11895, -0.0726267, 38.4315 
1819, 0.09095, 1.54237, 276.321, -1.67535, -0.11895, -0.0726267, 38.4308 
1820, 0.091, 1.72323, 276.174, -1.67535, -0.11895, -0.0726267, 38.43 
1821, 0.09105, 1.47977, 276.325, -1.67535, -0.11895, -0.0726267, 38.4292 
1822, 0.0911, 1.44918, 275.762, -1.67535, -0.11895, -0.0726267, 38.4284 
1823, 0.09115, 1.6035, 275.113, -1.67535, -0.11895, -0.0726267, 38.4274 
1824, 0.0912, 1.39107, 273.246, -1.67535, -0.11895, -0.0726267, 38.4265 
1825, 0.09125, 1.42841, 274.39, -0.175564, -0.0853267, -0.0726259, 38.4257 
1826, 0.0913, 1.03883, 272.668, -0.175564, -0.0853267, -0.0726259, 38.4249 
1827, 0.09135, 1.03858, 275.097, -0.175564, -0.0853267, -0.0726259, 38.4241 
1828, 0.0914, 1.25462, 272.719, -0.175564, -0.0853267, -0.0726259, 38.4232 
1829, 0.09145, 1.38878, 270.54, -0.175564, -0.0853267, -0.0726259, 38.4223 
1830, 0.0915, 0.865468, 273.561, -0.175564, -0.0853267, -0.0726259, 38.4216 
1831, 0.09155, 1.28801, 271.045, -0.175564, -0.0853267, -0.0726259, 38.4209 
1832, 0.0916, 1.11262, 273.068, -0.175564, -0.0853267, -0.0726259, 38.4204 
1833, 0.09165, 0.940354, 272.446, -1.67535, 0.11895, -0.0726267, 38.4199 
1834, 0.0917, 1.21356, 273.916, -1.67535, 0.11895, -0.0726267, 38.4195 
1835, 0.09175, 1.51907, 274.893, -0.175564, -0.0853267, -0.0726259, 38.419 
1836, 0.0918, 1.64229, 273.873, -1.67535, 0.11895, -0.0726267, 38.4183 
