 iteration, total, mesh processing, checkpoint/restart, post-processing, linear solvers, gradients reconstruction
    2438,  1.2131465e+01,  0.0000000e+00,  0.0000000e+00,  2.9400742e-01,  6.7594646e+00,  2.9792839e+00
    2439,  1.1693037e+01,  0.0000000e+00,  0.0000000e+00,  2.9350141e-01,  6.3159144e+00,  2.9809698e+00
    2440,  1.1850720e+01,  0.0000000e+00,  0.0000000e+00,  2.9430804e-01,  6.4761268e+00,  2.9809534e+00
    2441,  1.1841919e+01,  0.0000000e+00,  0.0000000e+00,  2.9372321e-01,  6.4662684e+00,  2.9794133e+00
    2442,  1.2079293e+01,  0.0000000e+00,  0.0000000e+00,  2.9411624e-01,  6.7033674e+00,  2.9844391e+00
    2443,  1.1736561e+01,  0.0000000e+00,  0.0000000e+00,  2.9513583e-01,  6.3589041e+00,  2.9909875e+00
    2444,  1.2100752e+01,  0.0000000e+00,  0.0000000e+00,  2.9431650e-01,  6.7233168e+00,  2.9914132e+00
    2445,  1.2044388e+01,  0.0000000e+00,  0.0000000e+00,  2.9458130e-01,  6.6675472e+00,  2.9885717e+00
    2446,  1.2155856e+01,  0.0000000e+00,  0.0000000e+00,  2.9428248e-01,  6.7777831e+00,  2.9868476e+00
    2447,  1.2111157e+01,  0.0000000e+00,  0.0000000e+00,  2.9394710e-01,  6.7344430e+00,  2.9739337e+00
    2448,  1.2189129e+01,  0.0000000e+00,  0.0000000e+00,  2.9437873e-01,  6.8115268e+00,  2.9904534e+00
    2449,  1.2192955e+01,  0.0000000e+00,  0.0000000e+00,  2.9393197e-01,  6.8152991e+00,  2.9820844e+00
    2450,  1.2066086e+01,  0.0000000e+00,  0.0000000e+00,  3.1185848e-01,  6.6718200e+00,  2.9796217e+00
    2451,  1.2110343e+01,  0.0000000e+00,  0.0000000e+00,  2.9469134e-01,  6.7327685e+00,  2.9865744e+00
    2452,  1.2142051e+01,  0.0000000e+00,  0.0000000e+00,  2.9408183e-01,  6.7665321e+00,  2.9850029e+00
    2453,  1.2186540e+01,  0.0000000e+00,  0.0000000e+00,  2.9389284e-01,  6.8030732e+00,  2.9808374e+00
    2454,  1.2218165e+01,  0.0000000e+00,  0.0000000e+00,  2.9364360e-01,  6.8437316e+00,  2.9908757e+00
    2455,  1.2144544e+01,  0.0000000e+00,  0.0000000e+00,  2.9384024e-01,  6.7588556e+00,  2.9797792e+00
    2456,  1.2345686e+01,  0.0000000e+00,  0.0000000e+00,  2.9429226e-01,  6.9550845e+00,  2.9949278e+00
    2457,  1.2235514e+01,  0.0000000e+00,  0.0000000e+00,  2.9401674e-01,  6.8580877e+00,  2.9928334e+00
    2458,  1.2321662e+01,  0.0000000e+00,  0.0000000e+00,  2.9390882e-01,  6.9393869e+00,  2.9854872e+00
    2459,  1.2182991e+01,  0.0000000e+00,  0.0000000e+00,  2.9332154e-01,  6.8084327e+00,  2.9938715e+00
    2460,  1.2201583e+01,  0.0000000e+00,  0.0000000e+00,  2.9378693e-01,  6.8128879e+00,  2.9875099e+00
    2461,  1.2247839e+01,  0.0000000e+00,  0.0000000e+00,  2.9429123e-01,  6.8701892e+00,  2.9828562e+00
    2462,  1.2232450e+01,  0.0000000e+00,  0.0000000e+00,  2.9423519e-01,  6.8569037e+00,  2.9875653e+00
    2463,  1.2172184e+01,  0.0000000e+00,  0.0000000e+00,  2.9395470e-01,  6.7984558e+00,  2.9861368e+00
    2464,  1.2209791e+01,  0.0000000e+00,  0.0000000e+00,  2.9351432e-01,  6.8336972e+00,  2.9917965e+00
    2465,  1.2214763e+01,  0.0000000e+00,  0.0000000e+00,  2.9406370e-01,  6.8365837e+00,  2.9797329e+00
    2466,  1.2175230e+01,  0.0000000e+00,  0.0000000e+00,  2.9337279e-01,  6.7995599e+00,  2.9891995e+00
    2467,  1.2158232e+01,  0.0000000e+00,  0.0000000e+00,  2.9316124e-01,  6.7708263e+00,  2.9815990e+00
    2468,  1.1869389e+01,  0.0000000e+00,  0.0000000e+00,  2.9448093e-01,  6.4863403e+00,  2.9784070e+00
    2469,  1.2161179e+01,  0.0000000e+00,  0.0000000e+00,  2.9337151e-01,  6.7834174e+00,  2.9818353e+00
    2470,  1.2161808e+01,  0.0000000e+00,  0.0000000e+00,  2.9378648e-01,  6.7806973e+00,  2.9905174e+00
    2471,  1.2097989e+01,  0.0000000e+00,  0.0000000e+00,  2.9426956e-01,  6.7200339e+00,  2.9767206e+00
    2472,  1.2177768e+01,  0.0000000e+00,  0.0000000e+00,  3.0464777e-01,  6.7859711e+00,  2.9871779e+00
    2473,  1.2088137e+01,  0.0000000e+00,  0.0000000e+00,  2.9493424e-01,  6.7094760e+00,  2.9820278e+00
    2474,  1.2092080e+01,  0.0000000e+00,  0.0000000e+00,  2.9466612e-01,  6.7131752e+00,  2.9979350e+00
    2475,  1.1844982e+01,  0.0000000e+00,  0.0000000e+00,  2.9424232e-01,  6.4677843e+00,  2.9879263e+00
    2476,  1.1823006e+01,  0.0000000e+00,  0.0000000e+00,  2.9386421e-01,  6.4474301e+00,  2.9841948e+00
    2477,  1.2213211e+01,  0.0000000e+00,  0.0000000e+00,  2.9471802e-01,  6.7934441e+00,  2.9845564e+00
    2478,  1.2144167e+01,  0.0000000e+00,  0.0000000e+00,  2.9382244e-01,  6.7672072e+00,  2.9832593e+00
    2479,  1.2144831e+01,  0.0000000e+00,  0.0000000e+00,  2.9459749e-01,  6.7687678e+00,  2.9937570e+00
    2480,  1.2355408e+01,  0.0000000e+00,  0.0000000e+00,  2.9435598e-01,  6.9776719e+00,  2.9946332e+00
    2481,  1.2274073e+01,  0.0000000e+00,  0.0000000e+00,  2.9367473e-01,  6.8956083e+00,  2.9830240e+00
    2482,  1.2270022e+01,  0.0000000e+00,  0.0000000e+00,  2.9452574e-01,  6.8958127e+00,  2.9875091e+00
    2483,  1.2320637e+01,  0.0000000e+00,  0.0000000e+00,  2.9400350e-01,  6.9418153e+00,  2.9844793e+00
    2484,  1.2266344e+01,  0.0000000e+00,  0.0000000e+00,  2.9458948e-01,  6.8905968e+00,  2.9842965e+00
    2485,  1.2161805e+01,  0.0000000e+00,  0.0000000e+00,  2.9376466e-01,  6.7859559e+00,  2.9824555e+00
    2486,  1.2208136e+01,  0.0000000e+00,  0.0000000e+00,  2.9479798e-01,  6.8277829e+00,  2.9933467e+00
    2487,  1.2202992e+01,  0.0000000e+00,  0.0000000e+00,  2.9402995e-01,  6.8240007e+00,  2.9818095e+00
    2488,  1.2237841e+01,  0.0000000e+00,  0.0000000e+00,  2.9432293e-01,  6.8595987e+00,  2.9903231e+00
    2489,  1.2223664e+01,  0.0000000e+00,  0.0000000e+00,  2.9381104e-01,  6.8489923e+00,  2.9906302e+00
    2490,  1.2350464e+01,  0.0000000e+00,  0.0000000e+00,  2.9431949e-01,  6.9790876e+00,  2.9767978e+00
    2491,  1.2131025e+01,  0.0000000e+00,  0.0000000e+00,  3.0401834e-01,  6.7427567e+00,  2.9867168e+00
    2492,  1.2244900e+01,  0.0000000e+00,  0.0000000e+00,  2.9513731e-01,  6.8623587e+00,  2.9767196e+00
    2493,  1.2256899e+01,  0.0000000e+00,  0.0000000e+00,  2.9441951e-01,  6.8827167e+00,  2.9859368e+00
    2494,  1.2162983e+01,  0.0000000e+00,  0.0000000e+00,  2.9448993e-01,  6.7852362e+00,  2.9848998e+00
    2495,  1.2225704e+01,  0.0000000e+00,  0.0000000e+00,  2.9416499e-01,  6.8502770e+00,  2.9793258e+00
    2496,  1.2066018e+01,  0.0000000e+00,  0.0000000e+00,  2.9412420e-01,  6.6854708e+00,  2.9945321e+00
    2497,  1.1856776e+01,  0.0000000e+00,  0.0000000e+00,  2.9429368e-01,  6.4693927e+00,  2.9890518e+00
    2498,  1.1849964e+01,  0.0000000e+00,  0.0000000e+00,  2.9488331e-01,  6.4696344e+00,  2.9835989e+00
    2499,  1.1932669e+01,  0.0000000e+00,  0.0000000e+00,  2.9549390e-01,  6.5557052e+00,  2.9871879e+00
    2500,  1.1895761e+01,  0.0000000e+00,  0.0000000e+00,  2.9416364e-01,  6.5191961e+00,  2.9797540e+00
    2501,  1.2137834e+01,  0.0000000e+00,  0.0000000e+00,  2.9450161e-01,  6.7632637e+00,  2.9823015e+00
    2502,  1.2123893e+01,  0.0000000e+00,  0.0000000e+00,  2.9538539e-01,  6.7480986e+00,  2.9868177e+00
    2503,  1.2138741e+01,  0.0000000e+00,  0.0000000e+00,  2.9515545e-01,  6.7654907e+00,  2.9853621e+00
    2504,  1.2147925e+01,  0.0000000e+00,  0.0000000e+00,  2.9521194e-01,  6.7666817e+00,  2.9847869e+00
    2505,  1.2144983e+01,  0.0000000e+00,  0.0000000e+00,  2.9464519e-01,  6.7659868e+00,  2.9898106e+00
    2506,  1.2156300e+01,  0.0000000e+00,  0.0000000e+00,  2.9440034e-01,  6.7781324e+00,  2.9821174e+00
    2507,  1.1948133e+01,  0.0000000e+00,  0.0000000e+00,  2.9517126e-01,  6.5722860e+00,  2.9872177e+00
    2508,  1.2023971e+01,  0.0000000e+00,  0.0000000e+00,  2.9443874e-01,  6.6459065e+00,  2.9917098e+00
    2509,  1.2112283e+01,  0.0000000e+00,  0.0000000e+00,  2.9460714e-01,  6.7363640e+00,  2.9871362e+00
    2510,  1.2153589e+01,  0.0000000e+00,  0.0000000e+00,  2.9460630e-01,  6.7783576e+00,  2.9835219e+00
    2511,  1.2172978e+01,  0.0000000e+00,  0.0000000e+00,  2.9447115e-01,  6.7935547e+00,  2.9851607e+00
    2512,  1.2202006e+01,  0.0000000e+00,  0.0000000e+00,  2.9484545e-01,  6.8281106e+00,  2.9887196e+00
    2513,  1.2303325e+01,  0.0000000e+00,  0.0000000e+00,  2.9369213e-01,  6.9182289e+00,  2.9867501e+00
    2514,  1.2116828e+01,  0.0000000e+00,  0.0000000e+00,  2.9598574e-01,  6.7301435e+00,  2.9902564e+00
    2515,  1.2092489e+01,  0.0000000e+00,  0.0000000e+00,  2.9409456e-01,  6.7147209e+00,  2.9881245e+00
    2516,  1.2197281e+01,  0.0000000e+00,  0.0000000e+00,  2.9485153e-01,  6.8270272e+00,  2.9892348e+00
    2517,  1.2173712e+01,  0.0000000e+00,  0.0000000e+00,  2.9361524e-01,  6.7990682e+00,  2.9863160e+00
    2518,  1.2205202e+01,  0.0000000e+00,  0.0000000e+00,  3.0149185e-01,  6.8116107e+00,  2.9858687e+00
    2519,  1.2125962e+01,  0.0000000e+00,  0.0000000e+00,  2.9420712e-01,  6.7493583e+00,  2.9930375e+00
    2520,  1.2153076e+01,  0.0000000e+00,  0.0000000e+00,  2.9422820e-01,  6.7764901e+00,  2.9814175e+00
    2521,  1.2161684e+01,  0.0000000e+00,  0.0000000e+00,  2.9476564e-01,  6.7851410e+00,  2.9847894e+00
    2522,  1.1915982e+01,  0.0000000e+00,  0.0000000e+00,  2.9391245e-01,  6.5428024e+00,  2.9811027e+00
    2523,  1.1362592e+01,  0.0000000e+00,  0.0000000e+00,  3.3376385e-01,  5.9474045e+00,  2.9855973e+00
    2524,  1.1860248e+01,  0.0000000e+00,  0.0000000e+00,  3.0957652e-01,  6.4687517e+00,  2.9847399e+00
    2525,  1.1901586e+01,  0.0000000e+00,  0.0000000e+00,  2.9476899e-01,  6.5235285e+00,  2.9810956e+00
    2526,  1.2144871e+01,  0.0000000e+00,  0.0000000e+00,  2.9439640e-01,  6.7686382e+00,  2.9815997e+00
    2527,  1.2072267e+01,  0.0000000e+00,  0.0000000e+00,  2.9406915e-01,  6.6983227e+00,  2.9866826e+00
    2528,  1.1995917e+01,  0.0000000e+00,  0.0000000e+00,  3.2233693e-01,  6.5873514e+00,  2.9849242e+00
    2529,  1.2070619e+01,  0.0000000e+00,  0.0000000e+00,  2.9452564e-01,  6.6907935e+00,  2.9886187e+00
    2530,  1.2138193e+01,  0.0000000e+00,  0.0000000e+00,  2.9489722e-01,  6.7582938e+00,  2.9847757e+00
    2531,  1.1856857e+01,  0.0000000e+00,  0.0000000e+00,  2.9352553e-01,  6.4805807e+00,  2.9823535e+00
    2532,  1.1970693e+01,  0.0000000e+00,  0.0000000e+00,  2.9478001e-01,  6.5938603e+00,  2.9878293e+00
    2533,  1.2136139e+01,  0.0000000e+00,  0.0000000e+00,  2.9751327e-01,  6.7597749e+00,  2.9795026e+00
    2534,  1.2130707e+01,  0.0000000e+00,  0.0000000e+00,  2.9395891e-01,  6.7583686e+00,  2.9850927e+00
    2535,  1.2165707e+01,  0.0000000e+00,  0.0000000e+00,  2.9406670e-01,  6.7894707e+00,  2.9857948e+00
    2536,  1.2214667e+01,  0.0000000e+00,  0.0000000e+00,  2.9459870e-01,  6.8380609e+00,  2.9835698e+00
    2537,  1.2233368e+01,  0.0000000e+00,  0.0000000e+00,  2.9512577e-01,  6.8592292e+00,  2.9886419e+00
    2538,  1.2180710e+01,  0.0000000e+00,  0.0000000e+00,  2.9485660e-01,  6.8008405e+00,  2.9872100e+00
    2539,  1.2205353e+01,  0.0000000e+00,  0.0000000e+00,  2.9365519e-01,  6.8321596e+00,  2.9821495e+00
    2540,  1.2318451e+01,  0.0000000e+00,  0.0000000e+00,  2.9442881e-01,  6.9446117e+00,  2.9921951e+00
    2541,  1.2446134e+01,  0.0000000e+00,  0.0000000e+00,  2.9415191e-01,  7.0684095e+00,  2.9857078e+00
    2542,  1.2399524e+01,  0.0000000e+00,  0.0000000e+00,  2.9401710e-01,  7.0250384e+00,  2.9803100e+00
    2543,  1.2545588e+01,  0.0000000e+00,  0.0000000e+00,  2.9463624e-01,  7.1697237e+00,  2.9866407e+00
    2544,  1.2399372e+01,  0.0000000e+00,  0.0000000e+00,  2.9341051e-01,  7.0249237e+00,  2.9820051e+00
    2545,  1.2593299e+01,  0.0000000e+00,  0.0000000e+00,  2.9489494e-01,  7.2142785e+00,  2.9819146e+00
    2546,  1.2244999e+01,  0.0000000e+00,  0.0000000e+00,  2.9355677e-01,  6.8687694e+00,  2.9812404e+00
    2547,  1.2414690e+01,  0.0000000e+00,  0.0000000e+00,  2.9411360e-01,  7.0381133e+00,  2.9793527e+00
    2548,  1.2531828e+01,  0.0000000e+00,  0.0000000e+00,  2.9424104e-01,  7.1533580e+00,  2.9846621e+00
    2549,  1.2324922e+01,  0.0000000e+00,  0.0000000e+00,  2.9381928e-01,  6.9517599e+00,  2.9890310e+00
    2550,  1.2480693e+01,  0.0000000e+00,  0.0000000e+00,  3.3430799e-01,  7.0629337e+00,  2.9898959e+00
    2551,  1.2230006e+01,  0.0000000e+00,  0.0000000e+00,  2.9402062e-01,  6.8563689e+00,  2.9848097e+00
    2552,  1.2443802e+01,  0.0000000e+00,  0.0000000e+00,  2.9354891e-01,  7.0680725e+00,  2.9836249e+00
    2553,  1.2433813e+01,  0.0000000e+00,  0.0000000e+00,  2.9375686e-01,  7.0548031e+00,  2.9801189e+00
    2554,  1.2324653e+01,  0.0000000e+00,  0.0000000e+00,  2.9441411e-01,  6.9484674e+00,  2.9989977e+00
    2555,  1.2404445e+01,  0.0000000e+00,  0.0000000e+00,  2.9406226e-01,  7.0257356e+00,  2.9792476e+00
    2556,  1.2320231e+01,  0.0000000e+00,  0.0000000e+00,  2.9427634e-01,  6.9418867e+00,  2.9922130e+00
    2557,  1.2315324e+01,  0.0000000e+00,  0.0000000e+00,  2.9381526e-01,  6.9371304e+00,  2.9804566e+00
    2558,  1.2216595e+01,  0.0000000e+00,  0.0000000e+00,  2.9407659e-01,  6.8386065e+00,  2.9869956e+00
    2559,  1.2462554e+01,  0.0000000e+00,  0.0000000e+00,  2.9415209e-01,  7.0833036e+00,  2.9889954e+00
    2560,  1.2223379e+01,  0.0000000e+00,  0.0000000e+00,  2.9406910e-01,  6.8438572e+00,  2.9890538e+00
    2561,  1.2406443e+01,  0.0000000e+00,  0.0000000e+00,  2.9440073e-01,  7.0329837e+00,  2.9885382e+00
    2562,  1.2387735e+01,  0.0000000e+00,  0.0000000e+00,  2.9467968e-01,  7.0145784e+00,  2.9808783e+00
    2563,  1.2468517e+01,  0.0000000e+00,  0.0000000e+00,  2.9421397e-01,  7.0876796e+00,  2.9842192e+00
    2564,  1.2468180e+01,  0.0000000e+00,  0.0000000e+00,  2.9339981e-01,  7.0890237e+00,  2.9782749e+00
    2565,  1.2625601e+01,  0.0000000e+00,  0.0000000e+00,  2.9361848e-01,  7.2524413e+00,  2.9888973e+00
    2566,  1.2401468e+01,  0.0000000e+00,  0.0000000e+00,  2.9394925e-01,  7.0285924e+00,  2.9796722e+00
    2567,  1.2528904e+01,  0.0000000e+00,  0.0000000e+00,  2.9463848e-01,  7.1413988e+00,  2.9919350e+00
    2568,  1.2455422e+01,  0.0000000e+00,  0.0000000e+00,  2.9405553e-01,  7.0831571e+00,  2.9799809e+00
    2569,  1.2562017e+01,  0.0000000e+00,  0.0000000e+00,  2.9435152e-01,  7.1835860e+00,  2.9870133e+00
    2570,  1.2497991e+01,  0.0000000e+00,  0.0000000e+00,  2.9459407e-01,  7.1217832e+00,  2.9871163e+00
    2571,  1.2540366e+01,  0.0000000e+00,  0.0000000e+00,  2.9404526e-01,  7.1638945e+00,  2.9873331e+00
    2572,  1.2511648e+01,  0.0000000e+00,  0.0000000e+00,  3.0568594e-01,  7.1203852e+00,  2.9880199e+00
    2573,  1.2480516e+01,  0.0000000e+00,  0.0000000e+00,  2.9422318e-01,  7.1016433e+00,  2.9828939e+00
    2574,  1.2272180e+01,  0.0000000e+00,  0.0000000e+00,  2.9385090e-01,  6.8953916e+00,  2.9814820e+00
    2575,  1.2260098e+01,  0.0000000e+00,  0.0000000e+00,  2.9467856e-01,  6.8775397e+00,  2.9863779e+00
    2576,  1.2448741e+01,  0.0000000e+00,  0.0000000e+00,  2.9415906e-01,  7.0564257e+00,  2.9815179e+00
    2577,  1.2534646e+01,  0.0000000e+00,  0.0000000e+00,  2.9423361e-01,  7.1564809e+00,  2.9863989e+00
    2578,  1.2533615e+01,  0.0000000e+00,  0.0000000e+00,  2.9517581e-01,  7.1582158e+00,  2.9921868e+00
    2579,  1.2657820e+01,  0.0000000e+00,  0.0000000e+00,  2.9401397e-01,  7.2675030e+00,  2.9855320e+00
    2580,  1.2545791e+01,  0.0000000e+00,  0.0000000e+00,  2.9414437e-01,  7.1713027e+00,  2.9862792e+00
    2581,  1.2587699e+01,  0.0000000e+00,  0.0000000e+00,  2.9402085e-01,  7.2107766e+00,  2.9802396e+00
    2582,  1.2491741e+01,  0.0000000e+00,  0.0000000e+00,  2.9369366e-01,  7.1126977e+00,  2.9873215e+00
    2583,  1.2422863e+01,  0.0000000e+00,  0.0000000e+00,  2.9540218e-01,  7.0332551e+00,  2.9863029e+00
    2584,  1.2407064e+01,  0.0000000e+00,  0.0000000e+00,  2.9622039e-01,  7.0205277e+00,  2.9831792e+00
    2585,  1.2399541e+01,  0.0000000e+00,  0.0000000e+00,  3.1534917e-01,  6.9918764e+00,  2.9924610e+00
    2586,  1.2264063e+01,  0.0000000e+00,  0.0000000e+00,  2.9441698e-01,  6.8749406e+00,  2.9865635e+00
    2587,  1.2427016e+01,  0.0000000e+00,  0.0000000e+00,  2.9429308e-01,  7.0391331e+00,  2.9858142e+00
    2588,  1.2434964e+01,  0.0000000e+00,  0.0000000e+00,  2.9458447e-01,  7.0500697e+00,  2.9961744e+00
    2589,  1.2588396e+01,  0.0000000e+00,  0.0000000e+00,  2.9436910e-01,  7.2019267e+00,  2.9846580e+00
    2590,  1.2489469e+01,  0.0000000e+00,  0.0000000e+00,  2.9417221e-01,  7.1076009e+00,  2.9847405e+00
    2591,  1.2556930e+01,  0.0000000e+00,  0.0000000e+00,  3.3258553e-01,  7.1327915e+00,  2.9808070e+00
    2592,  1.2565718e+01,  0.0000000e+00,  0.0000000e+00,  2.9481936e-01,  7.1818833e+00,  2.9791275e+00
    2593,  1.2581903e+01,  0.0000000e+00,  0.0000000e+00,  2.9529500e-01,  7.1963802e+00,  2.9830915e+00
    2594,  1.2412216e+01,  0.0000000e+00,  0.0000000e+00,  2.9445265e-01,  7.0318517e+00,  2.9822705e+00
    2595,  1.2589838e+01,  0.0000000e+00,  0.0000000e+00,  2.9545250e-01,  7.2050527e+00,  2.9773874e+00
    2596,  1.2588265e+01,  0.0000000e+00,  0.0000000e+00,  2.9455381e-01,  7.2055089e+00,  2.9882805e+00
    2597,  1.2528356e+01,  0.0000000e+00,  0.0000000e+00,  2.9562527e-01,  7.1386476e+00,  2.9891514e+00
    2598,  1.2560403e+01,  0.0000000e+00,  0.0000000e+00,  2.9440389e-01,  7.1753859e+00,  2.9859367e+00
    2599,  1.2560609e+01,  0.0000000e+00,  0.0000000e+00,  2.9482059e-01,  7.1765696e+00,  2.9900526e+00
    2600,  1.2542723e+01,  0.0000000e+00,  0.0000000e+00,  2.9440780e-01,  7.1564437e+00,  2.9860753e+00
    2601,  1.2550029e+01,  0.0000000e+00,  0.0000000e+00,  2.9474923e-01,  7.1671357e+00,  2.9823436e+00
    2602,  1.2557647e+01,  0.0000000e+00,  0.0000000e+00,  2.9439804e-01,  7.1735987e+00,  2.9851232e+00
    2603,  1.2525223e+01,  0.0000000e+00,  0.0000000e+00,  2.9495584e-01,  7.1278943e+00,  2.9844705e+00
    2604,  1.2267592e+01,  0.0000000e+00,  0.0000000e+00,  2.9474142e-01,  6.8830980e+00,  2.9929761e+00
    2605,  1.2424014e+01,  0.0000000e+00,  0.0000000e+00,  2.9487595e-01,  7.0297959e+00,  2.9802027e+00
    2606,  1.2487857e+01,  0.0000000e+00,  0.0000000e+00,  2.9403841e-01,  7.1008882e+00,  2.9859111e+00
    2607,  1.2372784e+01,  0.0000000e+00,  0.0000000e+00,  2.9420797e-01,  6.9929575e+00,  2.9766187e+00
    2608,  1.2478175e+01,  0.0000000e+00,  0.0000000e+00,  2.9424378e-01,  7.0943205e+00,  2.9898240e+00
    2609,  1.2306383e+01,  0.0000000e+00,  0.0000000e+00,  3.0614444e-01,  6.9082304e+00,  2.9843704e+00
    2610,  1.2250794e+01,  0.0000000e+00,  0.0000000e+00,  2.9444122e-01,  6.8658851e+00,  2.9770469e+00
    2611,  1.2272354e+01,  0.0000000e+00,  0.0000000e+00,  2.9552650e-01,  6.8853537e+00,  2.9867604e+00
    2612,  1.2301464e+01,  0.0000000e+00,  0.0000000e+00,  2.9398182e-01,  6.9218989e+00,  2.9804431e+00
    2613,  1.2021278e+01,  0.0000000e+00,  0.0000000e+00,  2.9425907e-01,  6.6426962e+00,  2.9820878e+00
    2614,  1.2416144e+01,  0.0000000e+00,  0.0000000e+00,  2.9432895e-01,  7.0365071e+00,  2.9906921e+00
    2615,  1.2517240e+01,  0.0000000e+00,  0.0000000e+00,  2.9467985e-01,  7.1344035e+00,  2.9864987e+00
    2616,  1.2533021e+01,  0.0000000e+00,  0.0000000e+00,  2.9445187e-01,  7.1456326e+00,  2.9794537e+00
    2617,  1.2542093e+01,  0.0000000e+00,  0.0000000e+00,  2.9476182e-01,  7.1565669e+00,  2.9901262e+00
    2618,  1.2598758e+01,  0.0000000e+00,  0.0000000e+00,  2.9531207e-01,  7.2170035e+00,  2.9828404e+00
    2619,  1.2624135e+01,  0.0000000e+00,  0.0000000e+00,  2.9608329e-01,  7.2322403e+00,  2.9859228e+00
    2620,  1.2535145e+01,  0.0000000e+00,  0.0000000e+00,  2.9443002e-01,  7.1565134e+00,  2.9864887e+00
    2621,  1.2588391e+01,  0.0000000e+00,  0.0000000e+00,  2.9374849e-01,  7.2093713e+00,  2.9918188e+00
    2622,  1.2641333e+01,  0.0000000e+00,  0.0000000e+00,  2.9445157e-01,  7.2629869e+00,  2.9835809e+00
    2623,  1.2600454e+01,  0.0000000e+00,  0.0000000e+00,  2.9470950e-01,  7.2134275e+00,  2.9877355e+00
    2624,  1.2619129e+01,  0.0000000e+00,  0.0000000e+00,  2.9450669e-01,  7.2375164e+00,  2.9905162e+00
    2625,  1.2467304e+01,  0.0000000e+00,  0.0000000e+00,  2.9420962e-01,  7.0821642e+00,  2.9871433e+00
    2626,  1.2334110e+01,  0.0000000e+00,  0.0000000e+00,  2.9481431e-01,  6.9483482e+00,  2.9853595e+00
    2627,  1.2478007e+01,  0.0000000e+00,  0.0000000e+00,  2.9430315e-01,  7.0818675e+00,  2.9769426e+00
    2628,  1.2518853e+01,  0.0000000e+00,  0.0000000e+00,  3.0175161e-01,  7.1307838e+00,  2.9885392e+00
    2629,  1.2516635e+01,  0.0000000e+00,  0.0000000e+00,  2.9452117e-01,  7.1314109e+00,  2.9882570e+00
    2630,  1.2606866e+01,  0.0000000e+00,  0.0000000e+00,  2.9452179e-01,  7.2193543e+00,  2.9881989e+00
    2631,  1.2539841e+01,  0.0000000e+00,  0.0000000e+00,  2.9462219e-01,  7.1653182e+00,  2.9781523e+00
    2632,  1.2561559e+01,  0.0000000e+00,  0.0000000e+00,  2.9382044e-01,  7.1832147e+00,  2.9910942e+00
    2633,  1.2312314e+01,  0.0000000e+00,  0.0000000e+00,  2.9405483e-01,  6.9321964e+00,  2.9898499e+00
    2634,  1.2507188e+01,  0.0000000e+00,  0.0000000e+00,  3.0799353e-01,  7.1018736e+00,  2.9864648e+00
    2635,  1.2389757e+01,  0.0000000e+00,  0.0000000e+00,  2.9442699e-01,  7.0091054e+00,  2.9823431e+00
    2636,  1.2573209e+01,  0.0000000e+00,  0.0000000e+00,  2.9440448e-01,  7.1896582e+00,  2.9879684e+00
    2637,  1.2519151e+01,  0.0000000e+00,  0.0000000e+00,  2.9441124e-01,  7.1348396e+00,  2.9792688e+00
    2638,  1.2574341e+01,  0.0000000e+00,  0.0000000e+00,  2.9461950e-01,  7.1875562e+00,  2.9774749e+00
    2639,  1.2541708e+01,  0.0000000e+00,  0.0000000e+00,  2.9435766e-01,  7.1534062e+00,  2.9851421e+00
    2640,  1.2513939e+01,  0.0000000e+00,  0.0000000e+00,  2.9464429e-01,  7.1173779e+00,  2.9830873e+00
    2641,  1.2509167e+01,  0.0000000e+00,  0.0000000e+00,  2.9438783e-01,  7.1282687e+00,  2.9867767e+00
    2642,  1.2624522e+01,  0.0000000e+00,  0.0000000e+00,  2.9454074e-01,  7.2475872e+00,  2.9893418e+00
    2643,  1.2570309e+01,  0.0000000e+00,  0.0000000e+00,  2.9397479e-01,  7.1871930e+00,  2.9826650e+00
    2644,  1.2584166e+01,  0.0000000e+00,  0.0000000e+00,  2.9373228e-01,  7.2058130e+00,  2.9841248e+00
    2645,  1.2512475e+01,  0.0000000e+00,  0.0000000e+00,  2.9415096e-01,  7.1278211e+00,  2.9835925e+00
    2646,  1.2527171e+01,  0.0000000e+00,  0.0000000e+00,  2.9460967e-01,  7.1233689e+00,  2.9864241e+00
    2647,  1.2524766e+01,  0.0000000e+00,  0.0000000e+00,  3.0647782e-01,  7.1297837e+00,  2.9864587e+00
    2648,  1.2595690e+01,  0.0000000e+00,  0.0000000e+00,  2.9385365e-01,  7.2132419e+00,  2.9862487e+00
    2649,  1.2586422e+01,  0.0000000e+00,  0.0000000e+00,  2.9470651e-01,  7.2047220e+00,  2.9955739e+00
    2650,  1.2635118e+01,  0.0000000e+00,  0.0000000e+00,  2.9435881e-01,  7.2513706e+00,  2.9873484e+00
    2651,  1.2591260e+01,  0.0000000e+00,  0.0000000e+00,  3.0936595e-01,  7.1916076e+00,  2.9934586e+00
    2652,  1.2515938e+01,  0.0000000e+00,  0.0000000e+00,  2.9483600e-01,  7.1293891e+00,  2.9914920e+00
    2653,  1.2325681e+01,  0.0000000e+00,  0.0000000e+00,  2.9420219e-01,  6.9396470e+00,  2.9793234e+00
    2654,  1.2214832e+01,  0.0000000e+00,  0.0000000e+00,  2.9411534e-01,  6.8335848e+00,  2.9856999e+00
    2655,  1.2304706e+01,  0.0000000e+00,  0.0000000e+00,  2.9550138e-01,  6.9183578e+00,  2.9850399e+00
