t, velocity, pressure, k, omega, wall_distance
 7.5300000e-02,  1.7582638e+01,  2.3983471e+02,  2.3448241e+02,  1.1081919e+03,  2.0000000e+04
 7.5350000e-02,  1.7577825e+01,  3.5637119e+02,  2.3589724e+02,  5.2724768e+02,  2.0000000e+04
 7.5400000e-02,  1.7568081e+01,  3.3905985e+02,  2.3456040e+02,  3.6299242e+02,  2.0000000e+04
 7.5450000e-02,  1.7563729e+01,  3.7780277e+02,  2.3414224e+02,  4.9033537e+02,  2.0000000e+04
 7.5500000e-02,  1.7564575e+01,  3.9466557e+02,  2.3493131e+02,  2.6097634e+02,  2.0000000e+04
 7.5550000e-02,  1.7563841e+01,  3.6852928e+02,  2.3409129e+02,  2.1334833e+02,  2.0000000e+04
 7.5600000e-02,  1.7560714e+01,  1.0644490e+03,  2.3401628e+02,  1.9490814e+02,  2.0000000e+04
 7.5650000e-02,  1.7563152e+01,  8.6057975e+02,  2.3393187e+02,  2.0962209e+02,  2.0000000e+04
 7.5700000e-02,  1.7561707e+01,  1.0035905e+03,  2.3346428e+02,  2.2746533e+02,  2.0000000e+04
 7.5750000e-02,  1.7567277e+01,  6.5859297e+02,  2.3340206e+02,  2.1071612e+02,  2.0000000e+04
 7.5800000e-02,  1.7566346e+01,  9.1630838e+02,  2.3360475e+02,  2.9983718e+02,  2.0000000e+04
 7.5850000e-02,  1.7570547e+01,  3.7332101e+02,  2.3385354e+02,  2.0422563e+02,  2.0000000e+04
 7.5900000e-02,  1.7573567e+01,  1.6023830e+03,  2.3362822e+02,  2.2153746e+02,  2.0000000e+04
 7.5950000e-02,  1.7577895e+01,  7.9557671e+02,  2.3301438e+02,  2.0528937e+02,  2.0000000e+04
 7.6000000e-02,  1.7588387e+01,  1.6251468e+03,  2.3282678e+02,  1.9209682e+02,  2.0000000e+04
 7.6050000e-02,  1.7592638e+01,  1.5696574e+03,  2.3314941e+02,  1.9662907e+02,  2.0000000e+04
 7.6100000e-02,  1.7595715e+01,  1.4020645e+03,  2.3294167e+02,  2.1046508e+02,  2.0000000e+04
 7.6150000e-02,  1.7604638e+01,  1.0854393e+03,  2.3281777e+02,  5.4441048e+02,  2.0000000e+04
 7.6200000e-02,  1.7612559e+01,  1.0458448e+03,  2.3240441e+02,  2.9316601e+02,  2.0000000e+04
 7.6250000e-02,  1.7620678e+01,  7.6657108e+02,  2.3162482e+02,  2.2771897e+02,  2.0000000e+04
 7.6300000e-02,  1.7631319e+01,  4.7425535e+02,  2.3102524e+02,  2.2494065e+02,  2.0000000e+04
 7.6350000e-02,  1.7635826e+01,  1.8213394e+02,  2.3088677e+02,  2.0423129e+02,  2.0000000e+04
 7.6400000e-02,  1.7643694e+01,  1.2418280e+02,  2.3015984e+02,  2.0054479e+02,  2.0000000e+04
 7.6450000e-02,  1.7651769e+01,  1.2914578e+02,  2.3005133e+02,  6.0315992e+02,  2.0000000e+04
 7.6500000e-02,  1.7662940e+01,  1.2886451e+02,  2.2982974e+02,  3.6507924e+02,  2.0000000e+04
 7.6550000e-02,  1.7671286e+01,  1.4123401e+02,  2.2988204e+02,  2.4352574e+02,  2.0000000e+04
 7.6600000e-02,  1.7680990e+01,  1.4900432e+02,  2.2994209e+02,  2.2897419e+02,  2.0000000e+04
 7.6650000e-02,  1.7695442e+01,  1.2774515e+02,  2.2964752e+02,  2.0018203e+02,  2.0000000e+04
 7.6700000e-02,  1.7708825e+01,  1.6980455e+02,  2.2997795e+02,  1.9141254e+02,  2.0000000e+04
 7.6750000e-02,  1.7717060e+01,  1.7101643e+02,  2.2970133e+02,  2.2795679e+02,  2.0000000e+04
 7.6800000e-02,  1.7731508e+01,  1.5043837e+02,  2.2994843e+02,  2.0413390e+02,  2.0000000e+04
 7.6850000e-02,  1.7738618e+01,  1.8331112e+02,  2.2995952e+02,  1.9191400e+02,  2.0000000e+04
 7.6900000e-02,  1.7752384e+01,  3.5780501e+02,  2.3075409e+02,  5.3147027e+02,  2.0000000e+04
 7.6950000e-02,  1.7761673e+01,  3.1031528e+02,  2.3070969e+02,  2.7819221e+02,  2.0000000e+04
 7.7000000e-02,  1.7775930e+01,  2.9007095e+02,  2.3114211e+02,  2.2521607e+02,  2.0000000e+04
 7.7050000e-02,  1.7784713e+01,  2.2043791e+02,  2.3137054e+02,  2.1396821e+02,  2.0000000e+04
 7.7100000e-02,  1.7800728e+01,  2.6022886e+02,  2.3142846e+02,  2.5911334e+02,  2.0000000e+04
 7.7150000e-02,  1.7812638e+01,  1.6347910e+02,  2.3149162e+02,  2.2763920e+02,  2.0000000e+04
 7.7200000e-02,  1.7829718e+01,  1.3948577e+02,  2.3190946e+02,  2.0748067e+02,  2.0000000e+04
 7.7250000e-02,  1.7848121e+01,  1.4853397e+02,  2.3217363e+02,  1.9552971e+02,  2.0000000e+04
 7.7300000e-02,  1.7858131e+01,  1.4027843e+02,  2.3216595e+02,  2.5140848e+02,  2.0000000e+04
 7.7350000e-02,  1.7875237e+01,  1.4131311e+02,  2.3274096e+02,  2.0330923e+02,  2.0000000e+04
 7.7400000e-02,  1.7892330e+01,  1.4142382e+02,  2.3264546e+02,  1.9357324e+02,  2.0000000e+04
 7.7450000e-02,  1.7910214e+01,  1.5717815e+02,  2.3309011e+02,  2.7551510e+03,  2.0000000e+04
 7.7500000e-02,  1.7923711e+01,  2.3068958e+02,  2.3712640e+02,  1.3242908e+03,  2.0000000e+04
 7.7550000e-02,  1.7941428e+01,  2.0628784e+02,  2.3441605e+02,  6.8789736e+02,  2.0000000e+04
 7.7600000e-02,  1.7959975e+01,  2.9206794e+02,  2.3452101e+02,  4.3931093e+02,  2.0000000e+04
 7.7650000e-02,  1.7974206e+01,  2.5948183e+02,  2.3437172e+02,  3.0464384e+02,  2.0000000e+04
 7.7700000e-02,  1.7988093e+01,  1.4812450e+02,  2.3503263e+02,  2.7116751e+02,  2.0000000e+04
 7.7750000e-02,  1.8003209e+01,  2.5044428e+02,  2.3541481e+02,  2.0966051e+02,  2.0000000e+04
 7.7800000e-02,  1.8019835e+01,  5.2044019e+02,  2.3601969e+02,  2.1325687e+02,  2.0000000e+04
 7.7850000e-02,  1.8032002e+01,  4.8831611e+02,  2.3657932e+02,  2.1866134e+02,  2.0000000e+04
 7.7900000e-02,  1.8046584e+01,  2.7550252e+02,  2.3703271e+02,  3.0805856e+02,  2.0000000e+04
 7.7950000e-02,  1.8067466e+01,  4.0290479e+02,  2.3796925e+02,  2.0452516e+02,  2.0000000e+04
 7.8000000e-02,  1.8072005e+01,  3.2348353e+02,  2.3902636e+02,  2.2212417e+02,  2.0000000e+04
 7.8050000e-02,  1.8089732e+01,  3.7351189e+02,  2.3892047e+02,  2.0431170e+02,  2.0000000e+04
 7.8100000e-02,  1.8104479e+01,  2.5091522e+02,  2.3959867e+02,  1.9586949e+02,  2.0000000e+04
 7.8150000e-02,  1.8112847e+01,  4.0165487e+02,  2.3974016e+02,  1.8435938e+02,  2.0000000e+04
 7.8200000e-02,  1.8122459e+01,  4.6027208e+02,  2.4102979e+02,  2.0231736e+02,  2.0000000e+04
 7.8250000e-02,  1.8130494e+01,  3.3086608e+02,  2.4163446e+02,  1.9009511e+02,  2.0000000e+04
 7.8300000e-02,  1.8143787e+01,  4.6127680e+02,  2.4205260e+02,  2.0280497e+02,  2.0000000e+04
 7.8350000e-02,  1.8154470e+01,  5.6476623e+02,  2.4188556e+02,  2.0264872e+02,  2.0000000e+04
 7.8400000e-02,  1.8160990e+01,  4.7771307e+02,  2.4266644e+02,  1.8499213e+02,  2.0000000e+04
 7.8450000e-02,  1.8173709e+01,  6.4242339e+02,  2.4301824e+02,  1.9521012e+02,  2.0000000e+04
 7.8500000e-02,  1.8178222e+01,  7.8875323e+02,  2.4396593e+02,  1.9364163e+02,  2.0000000e+04
 7.8550000e-02,  1.8191950e+01,  7.1021435e+02,  2.4350745e+02,  1.8652999e+02,  2.0000000e+04
 7.8600000e-02,  1.8199853e+01,  9.2077490e+02,  2.4459258e+02,  2.0103036e+02,  2.0000000e+04
 7.8650000e-02,  1.8207764e+01,  1.0068651e+03,  2.4502507e+02,  5.2402569e+02,  2.0000000e+04
 7.8700000e-02,  1.8216957e+01,  8.6266462e+02,  2.4552351e+02,  3.1290100e+02,  2.0000000e+04
 7.8750000e-02,  1.8226637e+01,  8.7025259e+02,  2.4629577e+02,  2.2725419e+02,  2.0000000e+04
 7.8800000e-02,  1.8232731e+01,  9.0009277e+02,  2.4685599e+02,  1.3344088e+03,  2.0000000e+04
 7.8850000e-02,  1.8230764e+01,  7.8952098e+02,  2.5048144e+02,  6.1472524e+02,  2.0000000e+04
 7.8900000e-02,  1.8241173e+01,  7.0999824e+02,  2.4793562e+02,  3.9396427e+02,  2.0000000e+04
 7.8950000e-02,  1.8242038e+01,  5.4665655e+02,  2.4821282e+02,  3.3176123e+02,  2.0000000e+04
 7.9000000e-02,  1.8247220e+01,  4.3079813e+02,  2.4925161e+02,  2.1939278e+02,  2.0000000e+04
 7.9050000e-02,  1.8252452e+01,  2.7758133e+02,  2.4949897e+02,  2.6064043e+02,  2.0000000e+04
 7.9100000e-02,  1.8259515e+01,  2.7418034e+02,  2.5005855e+02,  1.9893176e+02,  2.0000000e+04
 7.9150000e-02,  1.8272339e+01,  2.5168254e+02,  2.5028379e+02,  1.9135828e+02,  2.0000000e+04
 7.9200000e-02,  1.8277596e+01,  2.0606614e+02,  2.5118512e+02,  5.7104695e+02,  2.0000000e+04
 7.9250000e-02,  1.8279947e+01,  2.1734846e+02,  2.5293138e+02,  3.5929240e+02,  2.0000000e+04
 7.9300000e-02,  1.8293757e+01,  2.5988473e+02,  2.5221966e+02,  5.4561736e+02,  2.0000000e+04
 7.9350000e-02,  1.8299117e+01,  2.3709319e+02,  2.5262739e+02,  3.2819395e+02,  2.0000000e+04
 7.9400000e-02,  1.8308449e+01,  8.0916700e+02,  2.5218244e+02,  2.4001455e+02,  2.0000000e+04
 7.9450000e-02,  1.8322689e+01,  5.9733881e+02,  2.5258645e+02,  1.9869441e+02,  2.0000000e+04
 7.9500000e-02,  1.8326900e+01,  9.5298193e+02,  2.5333567e+02,  1.8432244e+02,  2.0000000e+04
 7.9550000e-02,  1.8333651e+01,  5.9195233e+02,  2.5448816e+02,  2.0187897e+02,  2.0000000e+04
 7.9600000e-02,  1.8341948e+01,  8.1737713e+02,  2.5489377e+02,  2.0484469e+02,  2.0000000e+04
 7.9650000e-02,  1.8340497e+01,  4.1293058e+02,  2.5466296e+02,  1.9194552e+02,  2.0000000e+04
 7.9700000e-02,  1.8341506e+01,  5.7602962e+02,  2.5428006e+02,  2.4579589e+02,  2.0000000e+04
 7.9750000e-02,  1.8347248e+01,  2.4639704e+02,  2.5482549e+02,  1.9927359e+02,  2.0000000e+04
 7.9800000e-02,  1.8342827e+01,  3.5661607e+02,  2.5563370e+02,  1.9479584e+02,  2.0000000e+04
 7.9850000e-02,  1.8342125e+01,  1.9538992e+02,  2.5588161e+02,  2.9520498e+02,  2.0000000e+04
 7.9900000e-02,  1.8340922e+01,  3.0881586e+02,  2.5590661e+02,  2.1368876e+02,  2.0000000e+04
 7.9950000e-02,  1.8346125e+01,  1.9397060e+02,  2.5595833e+02,  5.3279774e+02,  2.0000000e+04
 8.0000000e-02,  1.8339576e+01,  4.9524352e+02,  2.5636710e+02,  2.7833263e+02,  2.0000000e+04
 8.0050000e-02,  1.8342683e+01,  6.5984522e+02,  2.5675494e+02,  2.1305273e+02,  2.0000000e+04
 8.0100000e-02,  1.8344432e+01,  5.0361087e+02,  2.5724260e+02,  2.1022730e+02,  2.0000000e+04
 8.0150000e-02,  1.8344354e+01,  7.6525084e+02,  2.5698879e+02,  7.9851296e+02,  2.0000000e+04
 8.0200000e-02,  1.8347900e+01,  9.2864761e+02,  2.5877427e+02,  3.8405604e+02,  2.0000000e+04
 8.0250000e-02,  1.8357372e+01,  1.4309356e+03,  2.5839746e+02,  2.6052736e+02,  2.0000000e+04
 8.0300000e-02,  1.8353955e+01,  1.1549076e+03,  2.5884013e+02,  5.2036248e+02,  2.0000000e+04
 8.0350000e-02,  1.8360751e+01,  1.1818486e+03,  2.5997975e+02,  2.9019566e+02,  2.0000000e+04
 8.0400000e-02,  1.8368270e+01,  1.3261569e+03,  2.5866529e+02,  2.2264467e+02,  2.0000000e+04
 8.0450000e-02,  1.8369996e+01,  1.2001958e+03,  2.5863299e+02,  1.9970963e+02,  2.0000000e+04
 8.0500000e-02,  1.8378974e+01,  1.0710399e+03,  2.5882574e+02,  1.9894401e+02,  2.0000000e+04
 8.0550000e-02,  1.8378132e+01,  4.3569718e+02,  2.5887106e+02,  2.0425951e+02,  2.0000000e+04
 8.0600000e-02,  1.8385686e+01,  4.5780661e+02,  2.5896363e+02,  2.0140904e+02,  2.0000000e+04
 8.0650000e-02,  1.8396091e+01,  3.5292054e+02,  2.5867723e+02,  1.7784084e+02,  2.0000000e+04
 8.0700000e-02,  1.8406282e+01,  3.5198232e+02,  2.5917322e+02,  2.5348284e+02,  2.0000000e+04
 8.0750000e-02,  1.8409495e+01,  1.4232366e+02,  2.5915305e+02,  2.1464687e+02,  2.0000000e+04
 8.0800000e-02,  1.8425806e+01,  1.5986195e+02,  2.5883701e+02,  6.4601673e+02,  2.0000000e+04
 8.0850000e-02,  1.8435294e+01,  1.7654777e+02,  2.6049416e+02,  3.1385108e+02,  2.0000000e+04
 8.0900000e-02,  1.8447366e+01,  1.7394011e+02,  2.5846932e+02,  2.2764884e+02,  2.0000000e+04
 8.0950000e-02,  1.8462287e+01,  3.8671425e+02,  2.5871283e+02,  1.9983702e+02,  2.0000000e+04
 8.1000000e-02,  1.8469463e+01,  1.6156976e+02,  2.5855308e+02,  1.8631433e+02,  2.0000000e+04
 8.1050000e-02,  1.8477413e+01,  1.3842201e+02,  2.5890767e+02,  2.0181018e+02,  2.0000000e+04
 8.1100000e-02,  1.8496784e+01,  1.5490685e+02,  2.5848215e+02,  1.9259435e+02,  2.0000000e+04
 8.1150000e-02,  1.8503928e+01,  1.5914625e+02,  2.5809708e+02,  2.6784236e+02,  2.0000000e+04
 8.1200000e-02,  1.8522955e+01,  3.8957649e+02,  2.5828376e+02,  1.9758943e+02,  2.0000000e+04
 8.1250000e-02,  1.8530610e+01,  4.4207533e+02,  2.5830943e+02,  2.0208474e+02,  2.0000000e+04
 8.1300000e-02,  1.8546711e+01,  4.7547080e+02,  2.5796092e+02,  1.9544612e+02,  2.0000000e+04
 8.1350000e-02,  1.8555354e+01,  7.6034609e+02,  2.5771694e+02,  1.7988308e+02,  2.0000000e+04
 8.1400000e-02,  1.8567837e+01,  6.5357564e+02,  2.5818899e+02,  1.8310799e+02,  2.0000000e+04
 8.1450000e-02,  1.8582628e+01,  8.5875035e+02,  2.5840282e+02,  1.7726437e+02,  2.0000000e+04
 8.1500000e-02,  1.8583179e+01,  6.8171816e+02,  2.5904036e+02,  1.8059163e+02,  2.0000000e+04
 8.1550000e-02,  1.8594331e+01,  7.5653310e+02,  2.5798788e+02,  1.8103953e+02,  2.0000000e+04
 8.1600000e-02,  1.8598880e+01,  6.6413439e+02,  2.5894429e+02,  1.8506778e+02,  2.0000000e+04
 8.1650000e-02,  1.8609017e+01,  6.7729232e+02,  2.5988070e+02,  1.8186421e+02,  2.0000000e+04
 8.1700000e-02,  1.8613003e+01,  6.1236443e+02,  2.5978080e+02,  3.7992074e+02,  2.0000000e+04
 8.1750000e-02,  1.8613505e+01,  4.7488318e+02,  2.5957315e+02,  2.8561312e+02,  2.0000000e+04
 8.1800000e-02,  1.8612095e+01,  4.6068557e+02,  2.5987954e+02,  2.1300863e+02,  2.0000000e+04
 8.1850000e-02,  1.8612414e+01,  3.7162034e+02,  2.5919820e+02,  2.0200149e+02,  2.0000000e+04
 8.1900000e-02,  1.8613231e+01,  3.4698739e+02,  2.5895376e+02,  3.9662821e+02,  2.0000000e+04
 8.1950000e-02,  1.8609670e+01,  3.5117140e+02,  2.5911792e+02,  2.4767955e+02,  2.0000000e+04
 8.2000000e-02,  1.8602815e+01,  2.6509135e+02,  2.5940781e+02,  2.0021774e+02,  2.0000000e+04
 8.2050000e-02,  1.8609561e+01,  2.7868657e+02,  2.6022975e+02,  1.8422679e+02,  2.0000000e+04
 8.2100000e-02,  1.8603033e+01,  2.1077558e+02,  2.6082264e+02,  1.9678375e+02,  2.0000000e+04
 8.2150000e-02,  1.8606186e+01,  3.4241816e+02,  2.6009773e+02,  2.0034783e+02,  2.0000000e+04
 8.2200000e-02,  1.8606864e+01,  3.9192535e+02,  2.6081029e+02,  2.0633358e+02,  2.0000000e+04
 8.2250000e-02,  1.8604167e+01,  2.7985853e+02,  2.6129089e+02,  5.6198797e+02,  2.0000000e+04
 8.2300000e-02,  1.8598465e+01,  2.3099522e+02,  2.6124215e+02,  2.8291813e+02,  2.0000000e+04
 8.2350000e-02,  1.8602557e+01,  1.6955445e+02,  2.5986773e+02,  2.2245131e+02,  2.0000000e+04
 8.2400000e-02,  1.8598405e+01,  1.1840804e+02,  2.6036360e+02,  1.9655655e+02,  2.0000000e+04
 8.2450000e-02,  1.8602077e+01,  1.2082565e+02,  2.6038349e+02,  1.9206621e+02,  2.0000000e+04
 8.2500000e-02,  1.8597490e+01,  8.6864569e+01,  2.5953064e+02,  1.8735543e+02,  2.0000000e+04
 8.2550000e-02,  1.8590461e+01,  1.1302466e+02,  2.5872089e+02,  2.4054396e+02,  2.0000000e+04
 8.2600000e-02,  1.8590002e+01,  1.0312627e+02,  2.5838540e+02,  2.3336457e+02,  2.0000000e+04
 8.2650000e-02,  1.8584002e+01,  1.5884546e+02,  2.5802913e+02,  1.9895803e+02,  2.0000000e+04
 8.2700000e-02,  1.8582996e+01,  2.1508960e+02,  2.5664913e+02,  1.7971034e+02,  2.0000000e+04
 8.2750000e-02,  1.8575592e+01,  2.0960430e+02,  2.5639031e+02,  2.1553107e+02,  2.0000000e+04
 8.2800000e-02,  1.8570375e+01,  2.7801467e+02,  2.5596722e+02,  2.0713495e+02,  2.0000000e+04
 8.2850000e-02,  1.8563232e+01,  2.9821700e+02,  2.5433371e+02,  2.2832627e+02,  2.0000000e+04
 8.2900000e-02,  1.8563833e+01,  3.1586925e+02,  2.5322319e+02,  2.9820966e+02,  2.0000000e+04
 8.2950000e-02,  1.8554413e+01,  3.4287662e+02,  2.5360322e+02,  2.0839974e+02,  2.0000000e+04
 8.3000000e-02,  1.8557146e+01,  3.8139938e+02,  2.5280324e+02,  1.9366088e+02,  2.0000000e+04
 8.3050000e-02,  1.8549104e+01,  4.1923709e+02,  2.5131608e+02,  2.0817550e+02,  2.0000000e+04
 8.3100000e-02,  1.8548098e+01,  4.5624798e+02,  2.5024275e+02,  1.9559197e+02,  2.0000000e+04
 8.3150000e-02,  1.8548380e+01,  3.6039805e+02,  2.4970882e+02,  1.9409998e+02,  2.0000000e+04
 8.3200000e-02,  1.8547345e+01,  4.0472744e+02,  2.4942542e+02,  1.8456875e+02,  2.0000000e+04
 8.3250000e-02,  1.8544369e+01,  4.3455181e+02,  2.4870286e+02,  1.7833042e+02,  2.0000000e+04
 8.3300000e-02,  1.8543970e+01,  4.7032052e+02,  2.4829527e+02,  1.7987872e+02,  2.0000000e+04
 8.3350000e-02,  1.8548604e+01,  4.9704120e+02,  2.4813912e+02,  1.8308008e+02,  2.0000000e+04
 8.3400000e-02,  1.8544863e+01,  5.3125896e+02,  2.4787472e+02,  1.7523977e+02,  2.0000000e+04
 8.3450000e-02,  1.8542368e+01,  5.5367702e+02,  2.4787126e+02,  4.3441516e+02,  2.0000000e+04
 8.3500000e-02,  1.8545101e+01,  5.1883483e+02,  2.4782957e+02,  2.6244184e+02,  2.0000000e+04
 8.3550000e-02,  1.8547894e+01,  4.7863489e+02,  2.4763626e+02,  2.1369734e+02,  2.0000000e+04
 8.3600000e-02,  1.8551831e+01,  4.6541381e+02,  2.4711126e+02,  1.8855639e+02,  2.0000000e+04
 8.3650000e-02,  1.8560948e+01,  4.9166111e+02,  2.4766587e+02,  1.9523092e+02,  2.0000000e+04
 8.3700000e-02,  1.8561864e+01,  5.3391641e+02,  2.4795588e+02,  5.3840468e+02,  2.0000000e+04
 8.3750000e-02,  1.8566194e+01,  5.7527068e+02,  2.4739428e+02,  3.2213348e+02,  2.0000000e+04
 8.3800000e-02,  1.8573526e+01,  8.0195890e+02,  2.4804563e+02,  2.4526564e+02,  2.0000000e+04
 8.3850000e-02,  1.8584097e+01,  9.5293198e+02,  2.4799920e+02,  2.3992470e+02,  2.0000000e+04
 8.3900000e-02,  1.8584942e+01,  1.0380021e+03,  2.4808370e+02,  2.8939558e+02,  2.0000000e+04
 8.3950000e-02,  1.8594201e+01,  1.0728070e+03,  2.4844966e+02,  2.0635456e+02,  2.0000000e+04
 8.4000000e-02,  1.8598401e+01,  1.0838916e+03,  2.4798441e+02,  2.0064418e+02,  2.0000000e+04
 8.4050000e-02,  1.8610466e+01,  1.0438125e+03,  2.4812966e+02,  1.9508342e+02,  2.0000000e+04
 8.4100000e-02,  1.8620887e+01,  7.8514425e+02,  2.4749719e+02,  1.9218012e+02,  2.0000000e+04
 8.4150000e-02,  1.8627084e+01,  8.7509572e+02,  2.4756069e+02,  1.9028763e+02,  2.0000000e+04
 8.4200000e-02,  1.8637869e+01,  9.2366806e+02,  2.4736928e+02,  1.9163748e+02,  2.0000000e+04
 8.4250000e-02,  1.8644420e+01,  7.8219755e+02,  2.4781048e+02,  1.9004115e+02,  2.0000000e+04
 8.4300000e-02,  1.8652629e+01,  6.6835961e+02,  2.4774744e+02,  1.8306730e+02,  2.0000000e+04
 8.4350000e-02,  1.8659353e+01,  6.8771912e+02,  2.4804057e+02,  1.9699760e+02,  2.0000000e+04
 8.4400000e-02,  1.8662657e+01,  7.7867404e+02,  2.4767203e+02,  2.9029200e+02,  2.0000000e+04
 8.4450000e-02,  1.8669459e+01,  8.1031417e+02,  2.4747523e+02,  2.0775802e+02,  2.0000000e+04
 8.4500000e-02,  1.8671750e+01,  9.2126465e+02,  2.4744775e+02,  1.9406062e+02,  2.0000000e+04
 8.4550000e-02,  1.8670001e+01,  1.0311505e+03,  2.4657307e+02,  1.9378209e+02,  2.0000000e+04
 8.4600000e-02,  1.8676565e+01,  1.1071480e+03,  2.4626609e+02,  1.9068836e+02,  2.0000000e+04
 8.4650000e-02,  1.8677713e+01,  1.2826126e+03,  2.4602817e+02,  1.9073775e+02,  2.0000000e+04
 8.4700000e-02,  1.8677405e+01,  1.3415106e+03,  2.4533686e+02,  2.3866974e+02,  2.0000000e+04
 8.4750000e-02,  1.8675240e+01,  1.4836294e+03,  2.4519518e+02,  1.9983099e+02,  2.0000000e+04
 8.4800000e-02,  1.8675758e+01,  1.4226100e+03,  2.4476203e+02,  1.9590567e+02,  2.0000000e+04
 8.4850000e-02,  1.8674555e+01,  1.5219792e+03,  2.4436637e+02,  3.0690961e+02,  2.0000000e+04
 8.4900000e-02,  1.8672450e+01,  1.5275022e+03,  2.4455814e+02,  2.0743676e+02,  2.0000000e+04
 8.4950000e-02,  1.8670346e+01,  1.8058935e+03,  2.4397568e+02,  1.9254426e+02,  2.0000000e+04
 8.5000000e-02,  1.8673810e+01,  1.9932352e+03,  2.4421613e+02,  1.8722136e+02,  2.0000000e+04
 8.5050000e-02,  1.8665650e+01,  2.1547288e+03,  2.4432625e+02,  3.3389272e+02,  2.0000000e+04
 8.5100000e-02,  1.8666148e+01,  2.1465965e+03,  2.4412131e+02,  2.2684692e+02,  2.0000000e+04
 8.5150000e-02,  1.8666607e+01,  1.9078104e+03,  2.4445472e+02,  2.1103771e+02,  2.0000000e+04
 8.5200000e-02,  1.8668980e+01,  1.7556422e+03,  2.4402051e+02,  2.0781662e+02,  2.0000000e+04
 8.5250000e-02,  1.8667858e+01,  1.7700702e+03,  2.4300397e+02,  1.9116632e+02,  2.0000000e+04
 8.5300000e-02,  1.8666848e+01,  1.6313230e+03,  2.4342492e+02,  1.9386164e+02,  2.0000000e+04
 8.5350000e-02,  1.8669983e+01,  1.6267369e+03,  2.4289947e+02,  2.4710457e+02,  2.0000000e+04
 8.5400000e-02,  1.8666322e+01,  1.4372277e+03,  2.4247719e+02,  2.0716542e+02,  2.0000000e+04
 8.5450000e-02,  1.8670891e+01,  1.3626182e+03,  2.4245588e+02,  1.9241623e+02,  2.0000000e+04
 8.5500000e-02,  1.8665901e+01,  1.1975341e+03,  2.4195209e+02,  1.9095785e+02,  2.0000000e+04
 8.5550000e-02,  1.8668832e+01,  1.0579866e+03,  2.4156270e+02,  2.3648491e+02,  2.0000000e+04
 8.5600000e-02,  1.8666092e+01,  1.5414026e+03,  2.4154845e+02,  3.1589505e+02,  2.0000000e+04
 8.5650000e-02,  1.8670606e+01,  1.5878605e+03,  2.4120677e+02,  2.5927109e+02,  2.0000000e+04
 8.5700000e-02,  1.8672658e+01,  1.0766809e+03,  2.4137299e+02,  2.0283595e+02,  2.0000000e+04
 8.5750000e-02,  1.8673081e+01,  6.0265612e+02,  2.4026161e+02,  1.9039450e+02,  2.0000000e+04
 8.5800000e-02,  1.8677820e+01,  3.7055067e+02,  2.4105603e+02,  1.9542399e+02,  2.0000000e+04
 8.5850000e-02,  1.8675722e+01,  3.9063369e+02,  2.4027911e+02,  3.2912706e+02,  2.0000000e+04
 8.5900000e-02,  1.8679694e+01,  2.6793919e+02,  2.3996758e+02,  2.2283436e+02,  2.0000000e+04
 8.5950000e-02,  1.8677551e+01,  4.5343367e+02,  2.4005997e+02,  1.9511578e+02,  2.0000000e+04
 8.6000000e-02,  1.8679738e+01,  5.3572772e+02,  2.3997020e+02,  1.8677340e+02,  2.0000000e+04
 8.6050000e-02,  1.8677950e+01,  8.8777560e+02,  2.3940213e+02,  1.9142192e+02,  2.0000000e+04
 8.6100000e-02,  1.8672687e+01,  5.1537306e+02,  2.3950994e+02,  1.8874395e+02,  2.0000000e+04
 8.6150000e-02,  1.8669766e+01,  5.9200301e+02,  2.3895857e+02,  1.8549552e+02,  2.0000000e+04
 8.6200000e-02,  1.8664910e+01,  2.5277356e+02,  2.3829787e+02,  4.5141101e+02,  2.0000000e+04
 8.6250000e-02,  1.8663296e+01,  3.3381490e+02,  2.3818182e+02,  2.5529586e+02,  2.0000000e+04
 8.6300000e-02,  1.8663123e+01,  2.9423868e+02,  2.3686871e+02,  2.5730578e+02,  2.0000000e+04
 8.6350000e-02,  1.8665722e+01,  1.6230380e+02,  2.3599547e+02,  1.9653815e+02,  2.0000000e+04
 8.6400000e-02,  1.8667441e+01,  8.4341981e+01,  2.3537375e+02,  2.1093329e+02,  2.0000000e+04
 8.6450000e-02,  1.8668419e+01,  1.8978293e+02,  2.3467375e+02,  1.9257611e+02,  2.0000000e+04
 8.6500000e-02,  1.8667839e+01,  3.3028523e+02,  2.3431100e+02,  1.7856212e+02,  2.0000000e+04
 8.6550000e-02,  1.8667779e+01,  4.9941832e+02,  2.3438346e+02,  2.0000000e+04,  2.0000000e+04
 8.6600000e-02,  1.8674405e+01,  7.7190760e+02,  2.3451324e+02,  2.0000000e+04,  2.0000000e+04
 8.6650000e-02,  1.8676121e+01,  8.3433740e+02,  2.3441642e+02,  2.0000000e+04,  2.0000000e+04
 8.6700000e-02,  1.8679512e+01,  1.0319153e+03,  2.3401133e+02,  2.0000000e+04,  2.0000000e+04
 8.6750000e-02,  1.8679448e+01,  1.1639032e+03,  2.3359137e+02,  2.0000000e+04,  2.0000000e+04
 8.6800000e-02,  1.8678780e+01,  1.2605156e+03,  2.3338783e+02,  2.0000000e+04,  2.0000000e+04
 8.6850000e-02,  1.8687929e+01,  1.3138181e+03,  2.3350315e+02,  1.9999999e+04,  2.0000000e+04
