iteration, time, drag coeff, lift coeff, side force coeff, net force [x], net force [y], net force [z], net static pressure force [x], net static pressure force [y], net static pressure force [z] 
1554, 0.0777, 0.325912, -0.188965, -0.0121764, 263.644, -9.85005, -152.861, 221.029, -7.22974, -155.888 
1555, 0.07775, 0.32588, -0.188148, -0.00901972, 263.619, -7.29644, -152.201, 220.882, -4.64888, -155.176 
1556, 0.0778, 0.325698, -0.187266, -0.0058299, 263.471, -4.71605, -151.488, 220.883, -1.82633, -154.813 
1557, 0.07785, 0.325697, -0.186816, -0.00233996, 263.47, -1.89289, -151.124, 220.84, 0.973406, -154.477 
1558, 0.0779, 0.325641, -0.186399, 0.00112186, 263.425, 0.907524, -150.786, 220.904, 3.62882, -154.453 
1559, 0.07795, 0.325716, -0.18637, 0.00440587, 263.485, 3.5641, -150.762, 220.903, 6.33574, -154.568 
1560, 0.078, 0.325712, -0.186512, 0.00775346, 263.482, 6.2721, -150.877, 220.979, 8.7116, -154.893 
1561, 0.07805, 0.325801, -0.186917, 0.0106925, 263.555, 8.64963, -151.205, 221.075, 10.7967, -155.362 
1562, 0.0781, 0.325917, -0.1875, 0.0132718, 263.648, 10.7361, -151.676, 221.312, 12.8236, -156.113 
1563, 0.07815, 0.326204, -0.188433, 0.0157804, 263.881, 12.7655, -152.431, 221.447, 14.3992, -156.844 
1564, 0.0782, 0.326368, -0.189341, 0.0177299, 264.013, 14.3425, -153.166, 221.646, 15.778, -157.731 
1565, 0.07825, 0.326609, -0.190443, 0.0194365, 264.208, 15.723, -154.058, 221.87, 16.6121, -158.75 
1566, 0.0783, 0.326883, -0.191709, 0.0204691, 264.43, 16.5583, -155.081, 222.182, 17.3393, -159.86 
1567, 0.07835, 0.327266, -0.193086, 0.02137, 264.739, 17.2871, -156.195, 222.362, 17.4392, -161.077 
1568, 0.0784, 0.327486, -0.194596, 0.0214955, 264.917, 17.3887, -157.417, 222.633, 17.2094, -162.346 
1569, 0.07845, 0.327817, -0.19617, 0.0212134, 265.185, 17.1604, -158.69, 222.81, 16.376, -163.492 
1570, 0.0785, 0.328035, -0.19759, 0.0201842, 265.362, 16.3278, -159.839, 223.055, 15.3881, -164.794 
1571, 0.07855, 0.328334, -0.199204, 0.0189643, 265.604, 15.341, -161.145, 223.159, 14.0418, -165.909 
1572, 0.0786, 0.328462, -0.200585, 0.017301, 265.707, 13.9955, -162.262, 223.312, 12.1912, -166.977 
1573, 0.07865, 0.32865, -0.201907, 0.0150142, 265.859, 12.1457, -163.332, 223.288, 10.2631, -167.887 
1574, 0.0787, 0.328621, -0.203035, 0.0126312, 265.836, 10.2179, -164.244, 223.331, 8.06539, -168.802 
1575, 0.07875, 0.328672, -0.204168, 0.00991443, 265.877, 8.02021, -165.16, 223.264, 5.65559, -169.578 
1576, 0.0788, 0.32859, -0.205128, 0.00693607, 265.81, 5.61088, -165.937, 223.229, 2.96611, -170.247 
1577, 0.07885, 0.328543, -0.205956, 0.00361174, 265.773, 2.92169, -166.607, 223.096, 0.338372, -170.758 
1578, 0.0789, 0.32838, -0.20659, 0.000362518, 265.64, 0.293256, -167.119, 223.051, -2.37696, -171.21 
1579, 0.07895, 0.328322, -0.207148, -0.0029947, 265.594, -2.42254, -167.571, 222.861, -5.13238, -171.516 
1580, 0.079, 0.328088, -0.207528, -0.00640154, 265.404, -5.17848, -167.879, 222.767, -7.8968, -171.516 
1581, 0.07905, 0.32797, -0.20753, -0.00982003, 265.309, -7.94384, -167.88, 222.658, -10.427, -171.496 
1582, 0.0791, 0.327835, -0.207507, -0.0129493, 265.2, -10.4752, -167.861, 222.641, -12.8826, -171.144 
1583, 0.07915, 0.327812, -0.207072, -0.0159867, 265.181, -12.9323, -167.509, 222.504, -14.9545, -170.731 
1584, 0.0792, 0.327642, -0.206565, -0.0185494, 265.044, -15.0054, -167.099, 222.519, -16.73, -170.151 
1585, 0.07925, 0.327658, -0.205849, -0.0207457, 265.056, -16.782, -166.52, 222.372, -18.1646, -169.293 
1586, 0.0793, 0.327476, -0.204792, -0.0225212, 264.909, -18.2183, -165.665, 222.379, -19.1516, -168.473 
1587, 0.07935, 0.327482, -0.203781, -0.0237431, 264.914, -19.2068, -164.847, 222.213, -19.5894, -167.421 
1588, 0.0794, 0.327277, -0.202483, -0.0242859, 264.748, -19.6459, -163.797, 222.176, -19.6183, -166.372 
1589, 0.07945, 0.327229, -0.20119, -0.0243227, 264.709, -19.6757, -162.751, 222.076, -19.2716, -165.213 
1590, 0.0795, 0.327105, -0.199761, -0.0238947, 264.609, -19.3294, -161.595, 222.027, -18.4038, -163.972 
1591, 0.07955, 0.327042, -0.19823, -0.022822, 264.558, -18.4617, -160.357, 221.897, -17.0337, -162.841 
1592, 0.0796, 0.326881, -0.196834, -0.0211285, 264.428, -17.0917, -159.228, 221.893, -15.364, -161.533 
1593, 0.07965, 0.326876, -0.195221, -0.019064, 264.424, -15.4217, -157.923, 221.841, -13.3563, -160.311 
1594, 0.0797, 0.326813, -0.193713, -0.0165823, 264.373, -13.4141, -156.703, 221.789, -10.9317, -159.104 
1595, 0.07975, 0.326746, -0.192223, -0.0135846, 264.319, -10.9891, -155.497, 221.713, -8.22105, -158.087 
1596, 0.0798, 0.326654, -0.190968, -0.0102335, 264.245, -8.27829, -154.482, 221.674, -5.31287, -157.191 
1597, 0.07985, 0.326604, -0.189863, -0.00663849, 264.204, -5.37016, -153.588, 221.647, -2.34079, -156.39 
1598, 0.0799, 0.326571, -0.188875, -0.00296377, 264.177, -2.39752, -152.789, 221.631, 0.779558, -155.838 
1599, 0.07995, 0.326549, -0.188197, 0.000894656, 264.159, 0.723725, -152.24, 221.616, 3.9123, -155.488 
1600, 0.08, 0.326529, -0.187768, 0.00476814, 264.143, 3.85715, -151.893, 221.692, 7.02653, -155.266 
1601, 0.08005, 0.32662, -0.187498, 0.00861911, 264.217, 6.97236, -151.675, 221.77, 9.86625, -155.284 
1602, 0.0801, 0.326717, -0.187527, 0.012131, 264.295, 9.81327, -151.698, 221.965, 12.7401, -155.599 
1603, 0.08015, 0.326953, -0.187922, 0.0156861, 264.486, 12.6891, -152.018, 222.082, 15.0869, -156.043 
1604, 0.0802, 0.327097, -0.188479, 0.0185894, 264.602, 15.0378, -152.468, 222.301, 17.3323, -156.777 
1605, 0.08025, 0.327365, -0.189392, 0.0213678, 264.819, 17.2854, -153.207, 222.531, 19.0347, -157.68 
1606, 0.0803, 0.327649, -0.190515, 0.0234751, 265.049, 18.99, -154.116, 222.871, 20.4814, -158.791 
1607, 0.08035, 0.328065, -0.191896, 0.0252666, 265.386, 20.4392, -155.233, 223.057, 21.439, -159.983 
1608, 0.0804, 0.328294, -0.193377, 0.0264544, 265.571, 21.4001, -156.431, 223.407, 21.9482, -161.578 
1609, 0.08045, 0.328725, -0.195353, 0.0270874, 265.92, 21.9122, -158.03, 223.628, 21.8381, -163.01 
1610, 0.0805, 0.328998, -0.19713, 0.0269555, 266.14, 21.8055, -159.467, 223.951, 21.3215, -164.617 
1611, 0.08055, 0.329394, -0.199123, 0.0263197, 266.461, 21.2911, -161.079, 224.119, 20.2705, -166.299 
1612, 0.0806, 0.329601, -0.201208, 0.0250233, 266.629, 20.2425, -162.765, 224.353, 18.8779, -167.928 
1613, 0.08065, 0.329888, -0.203228, 0.0233052, 266.861, 18.8526, -164.4, 224.461, 16.9577, -169.355 
1614, 0.0807, 0.33002, -0.204999, 0.0209342, 266.967, 16.9345, -165.832, 224.607, 14.7885, -170.764 
1615, 0.08075, 0.330196, -0.206748, 0.018255, 267.11, 14.7673, -167.247, 224.678, 12.2114, -172.106 
1616, 0.0808, 0.330283, -0.208415, 0.0150713, 267.18, 12.1918, -168.596, 224.742, 9.5592, -173.412 
1617, 0.08085, 0.330359, -0.210038, 0.0117941, 267.241, 9.54077, -169.909, 224.793, 6.6268, -174.344 
1618, 0.0809, 0.330421, -0.211199, 0.00817022, 267.291, 6.60924, -170.848, 224.814, 3.76187, -175.371 
1619, 0.08095, 0.330442, -0.212477, 0.00462965, 267.309, 3.74512, -171.882, 224.798, 0.794376, -176.129 
1620, 0.081, 0.330422, -0.213421, 0.000961842, 267.292, 0.778075, -172.646, 224.813, -2.17495, -176.747 
1621, 0.08105, 0.330437, -0.214193, -0.00270866, 267.305, -2.19115, -173.27, 224.744, -5.0483, -177.079 
1622, 0.0811, 0.33035, -0.214614, -0.00626027, 267.235, -5.0642, -173.611, 224.823, -7.60307, -177.246 
1623, 0.08115, 0.330444, -0.214829, -0.00941856, 267.31, -7.61907, -173.785, 224.81, -10.1644, -177.212 
1624, 0.0812, 0.330425, -0.214796, -0.0125856, 267.295, -10.181, -173.758, 224.886, -12.3531, -176.965 
1625, 0.08125, 0.330515, -0.2145, -0.0152918, 267.368, -12.3702, -173.518, 224.963, -14.5089, -176.447 
1626, 0.0813, 0.330609, -0.21387, -0.0179586, 267.444, -14.5275, -173.009, 225.06, -16.2026, -175.702 
1627, 0.08135, 0.330726, -0.212959, -0.020054, 267.538, -16.2225, -172.271, 225.109, -17.7058, -174.774 
1628, 0.0814, 0.330786, -0.211821, -0.021914, 267.587, -17.7271, -171.351, 225.195, -18.8905, -173.75 
1629, 0.08145, 0.33089, -0.210564, -0.0233807, 267.671, -18.9136, -170.334, 225.258, -19.8336, -172.38 
1630, 0.0815, 0.330967, -0.208881, -0.0245488, 267.733, -19.8586, -168.973, 225.276, -20.3773, -170.987 
1631, 0.08155, 0.330985, -0.207166, -0.0252228, 267.748, -20.4038, -167.586, 225.242, -20.6592, -169.508 
1632, 0.0816, 0.330942, -0.205346, -0.0255742, 267.713, -20.688, -166.113, 225.22, -20.6943, -167.985 
1633, 0.08165, 0.330912, -0.20347, -0.0256188, 267.689, -20.7242, -164.596, 225.073, -20.4582, -166.486 
1634, 0.0817, 0.33073, -0.201623, -0.0253288, 267.542, -20.4895, -163.102, 224.981, -19.8457, -164.918 
1635, 0.08175, 0.330615, -0.199691, -0.0245734, 267.448, -19.8785, -161.538, 224.815, -18.9933, -163.43 
1636, 0.0818, 0.33041, -0.197857, -0.0235209, 267.283, -19.0271, -160.055, 224.706, -17.7677, -162.025 
1637, 0.08185, 0.330272, -0.196124, -0.022007, 267.171, -17.8024, -158.653, 224.498, -16.284, -160.782 
1638, 0.0819, 0.330016, -0.194591, -0.0201738, 266.964, -16.3195, -157.413, 224.46, -14.4019, -159.595 
1639, 0.08195, 0.329966, -0.193127, -0.0178472, 266.924, -14.4374, -156.229, 224.242, -12.3512, -158.642 
1640, 0.082, 0.329696, -0.191951, -0.015312, 266.705, -12.3865, -155.277, 224.185, -9.88688, -157.802 
1641, 0.08205, 0.329622, -0.190914, -0.0122649, 266.645, -9.92158, -154.438, 224.13, -7.29905, -157.03 
1642, 0.0821, 0.329553, -0.189961, -0.00906436, 266.589, -7.33255, -153.668, 224.14, -4.43067, -156.51 
1643, 0.08215, 0.329563, -0.189319, -0.00551708, 266.598, -4.463, -153.148, 224.247, -1.49985, -156.229 
1644, 0.0822, 0.329694, -0.188973, -0.00189228, 266.704, -1.53074, -152.868, 224.383, 1.45777, -156.004 
1645, 0.08225, 0.329859, -0.188697, 0.00176666, 266.837, 1.42912, -152.645, 224.492, 4.30063, -155.997 
1646, 0.0823, 0.329994, -0.188689, 0.00528331, 266.946, 4.27389, -152.638, 224.789, 6.93161, -156.388 
1647, 0.08235, 0.330357, -0.189172, 0.0085371, 267.24, 6.90602, -153.029, 224.961, 9.40459, -156.925 
1648, 0.0824, 0.33057, -0.189835, 0.0115961, 267.412, 9.38055, -153.566, 225.255, 11.477, -157.744 
1649, 0.08245, 0.330931, -0.190845, 0.0141599, 267.704, 11.4546, -154.383, 225.511, 13.2549, -158.832 
1650, 0.0825, 0.331247, -0.192189, 0.0163595, 267.96, 13.2339, -155.47, 225.807, 14.6829, -160.083 
1651, 0.08255, 0.33161, -0.193735, 0.0181264, 268.253, 14.6632, -156.72, 225.98, 15.8131, -161.591 
1652, 0.0826, 0.331824, -0.195598, 0.0195254, 268.426, 15.7949, -158.227, 226.283, 16.3113, -163.336 
1653, 0.08265, 0.332197, -0.197752, 0.0201435, 268.728, 16.295, -159.97, 226.428, 16.5684, -165.157 
1654, 0.0827, 0.332374, -0.200001, 0.0204627, 268.872, 16.5532, -161.79, 226.679, 16.3745, -167.182 
1655, 0.08275, 0.332681, -0.202504, 0.0202243, 269.12, 16.3603, -163.814, 226.783, 15.8767, -169.259 
1656, 0.0828, 0.332808, -0.20507, 0.0196111, 269.223, 15.8643, -165.89, 226.931, 14.7229, -171.281 
1657, 0.08285, 0.332989, -0.207569, 0.0181868, 269.369, 14.7121, -167.911, 226.906, 13.2533, -173.287 
1658, 0.0829, 0.332957, -0.210049, 0.0163719, 269.343, 13.2439, -169.918, 227.012, 11.7093, -175.189 
1659, 0.08295, 0.333085, -0.212402, 0.0144643, 269.447, 11.7008, -171.821, 226.931, 9.67405, -177.021 
1660, 0.083, 0.332985, -0.214667, 0.0119485, 269.366, 9.66567, -173.653, 226.924, 7.53027, -178.676 
1661, 0.08305, 0.332974, -0.216716, 0.0092996, 269.357, 7.52285, -175.311, 226.687, 5.11531, -180.128 
1662, 0.0831, 0.33268, -0.218513, 0.00631492, 269.119, 5.10841, -176.765, 226.596, 2.58456, -181.404 
1663, 0.08315, 0.332565, -0.220094, 0.00318601, 269.026, 2.5773, -178.043, 226.268, -0.0985009, -182.536 
1664, 0.0832, 0.332158, -0.221496, -0.000131125, 268.697, -0.106073, -179.178, 226.1, -2.66934, -183.288 
1665, 0.08325, 0.331949, -0.22243, -0.00330891, 268.528, -2.67672, -179.933, 225.767, -5.33722, -183.824 
1666, 0.0833, 0.331535, -0.223097, -0.00660748, 268.193, -5.34508, -180.473, 225.626, -7.93699, -183.981 
1667, 0.08335, 0.331358, -0.223294, -0.00982237, 268.05, -7.94574, -180.632, 225.333, -10.5172, -183.695 
1668, 0.0834, 0.330995, -0.222945, -0.0130125, 267.756, -10.5263, -180.35, 225.132, -13.0804, -183.184 
1669, 0.08345, 0.330745, -0.222319, -0.0161821, 267.554, -13.0904, -179.843, 224.848, -15.4636, -182.377 
1670, 0.0835, 0.330393, -0.221327, -0.0191297, 267.269, -15.4748, -179.041, 224.716, -17.5286, -181.251 
1671, 0.08355, 0.330226, -0.21994, -0.0216847, 267.134, -17.5417, -177.919, 224.448, -19.6051, -179.755 
1672, 0.0836, 0.329894, -0.218095, -0.0242535, 266.865, -19.6197, -176.426, 224.366, -21.3398, -178.132 
1673, 0.08365, 0.329791, -0.216091, -0.0264004, 266.782, -21.3564, -174.805, 224.125, -22.747, -176.152 
1674, 0.0837, 0.329493, -0.213648, -0.0281429, 266.541, -22.766, -172.829, 224.011, -23.915, -173.952 
1675, 0.08375, 0.32935, -0.210932, -0.0295889, 266.425, -23.9357, -170.632, 223.748, -24.6174, -171.823 
1676, 0.0838, 0.329026, -0.208302, -0.03046, 266.163, -24.6404, -168.504, 223.606, -25.0355, -169.456 
1677, 0.08385, 0.32885, -0.205376, -0.0309784, 266.021, -25.0598, -166.138, 223.314, -24.987, -167.202 
1678, 0.0839, 0.328491, -0.202592, -0.0309198, 265.73, -25.0123, -163.885, 223.229, -24.6622, -164.916 
1679, 0.08395, 0.328385, -0.199765, -0.0305193, 265.645, -24.6883, -161.598, 222.921, -23.7963, -162.862 
1680, 0.084, 0.328007, -0.197226, -0.0294502, 265.339, -23.8235, -159.544, 222.864, -22.6431, -160.927 
1681, 0.08405, 0.327935, -0.194833, -0.0280255, 265.281, -22.671, -157.609, 222.622, -21.1475, -159.273 
1682, 0.0841, 0.32764, -0.192787, -0.0261776, 265.042, -21.1762, -155.954, 222.629, -19.1004, -157.782 
1683, 0.08415, 0.327647, -0.190944, -0.0236469, 265.048, -19.129, -154.462, 222.439, -16.8153, -156.675 
1684, 0.0842, 0.327413, -0.189575, -0.0208222, 264.859, -16.844, -153.355, 222.437, -14.2659, -155.956 
1685, 0.08425, 0.32741, -0.188685, -0.0176706, 264.856, -14.2945, -152.636, 222.302, -11.5855, -155.567 
1686, 0.0843, 0.327245, -0.188203, -0.014357, 264.723, -11.614, -152.245, 222.307, -8.72546, -155.422 
1687, 0.08435, 0.32725, -0.188022, -0.010821, 264.727, -8.75353, -152.099, 222.129, -5.91859, -155.552 
1688, 0.0844, 0.327033, -0.188182, -0.00734957, 264.551, -5.94538, -152.229, 222.062, -3.03041, -156.058 
1689, 0.08445, 0.326949, -0.188806, -0.00377814, 264.483, -3.0563, -152.733, 221.966, -0.437928, -156.93 
1690, 0.0845, 0.326831, -0.189883, -0.000571324, 264.388, -0.462168, -153.604, 222.006, 2.20667, -157.875 
1691, 0.08455, 0.326881, -0.191051, 0.00269914, 264.428, 2.18345, -154.549, 221.896, 4.52805, -159.164 
1692, 0.0846, 0.326748, -0.192643, 0.00557047, 264.321, 4.50619, -155.837, 221.966, 6.61012, -160.548 
1693, 0.08465, 0.326836, -0.194352, 0.00814617, 264.391, 6.58978, -157.22, 221.912, 8.50227, -162.06 
1694, 0.0847, 0.326773, -0.19622, 0.0104877, 264.34, 8.48392, -158.731, 222.078, 9.91133, -163.874 
1695, 0.08475, 0.326977, -0.198461, 0.0122323, 264.505, 9.89525, -160.543, 222.057, 10.9067, -165.683 
1696, 0.0848, 0.326953, -0.200696, 0.0134652, 264.486, 10.8926, -162.351, 222.319, 11.6439, -167.696 
1697, 0.08485, 0.327278, -0.203181, 0.0143796, 264.749, 11.6323, -164.362, 222.376, 11.8372, -169.515 
1698, 0.0849, 0.327352, -0.20543, 0.014621, 264.809, 11.8275, -166.181, 222.672, 11.5816, -171.261 
1699, 0.08495, 0.327716, -0.207588, 0.0143082, 265.104, 11.5745, -167.927, 222.648, 11.0744, -173.022 
1700, 0.085, 0.327687, -0.209765, 0.0136839, 265.08, 11.0695, -169.687, 222.808, 9.93969, -174.463 
1701, 0.08505, 0.327884, -0.211546, 0.0122837, 265.24, 9.93681, -171.129, 222.788, 8.56715, -175.842 
1702, 0.0851, 0.327861, -0.213252, 0.0105887, 265.221, 8.56568, -172.509, 222.838, 6.64342, -176.94 
1703, 0.08515, 0.32792, -0.214612, 0.00821304, 265.268, 6.64388, -173.609, 222.743, 4.60488, -177.764 
1704, 0.0852, 0.327803, -0.215633, 0.00569501, 265.174, 4.60694, -174.435, 222.693, 2.23543, -178.538 
1705, 0.08525, 0.327738, -0.216592, 0.00276696, 265.121, 2.23831, -175.211, 222.517, -0.329989, -178.939 
1706, 0.0853, 0.327521, -0.21709, -0.000404563, 264.946, -0.327268, -175.613, 222.439, -2.90315, -179.303 
1707, 0.08535, 0.327421, -0.217542, -0.00358541, 264.865, -2.90039, -175.979, 222.181, -5.64407, -179.156 
1708, 0.0854, 0.327102, -0.217363, -0.00697342, 264.607, -5.6411, -175.834, 222.026, -8.2421, -178.916 
1709, 0.08545, 0.326906, -0.217069, -0.0101851, 264.448, -8.2392, -175.596, 221.684, -10.8457, -178.419 
1710, 0.0855, 0.326483, -0.216456, -0.0134041, 264.106, -10.8431, -175.101, 221.506, -13.1441, -177.727 
1711, 0.08555, 0.326261, -0.215604, -0.0162456, 263.927, -13.1417, -174.411, 221.163, -15.4626, -176.78 
1712, 0.0856, 0.325837, -0.214435, -0.0191125, 263.583, -15.4609, -173.466, 220.919, -17.4961, -175.671 
1713, 0.08565, 0.325533, -0.213066, -0.021627, 263.338, -17.495, -172.359, 220.574, -19.3908, -174.266 
1714, 0.0857, 0.325107, -0.211334, -0.0239699, 262.993, -19.3903, -170.957, 220.454, -20.9495, -172.719 
1715, 0.08575, 0.324956, -0.209425, -0.0258978, 262.87, -20.9498, -169.412, 220.178, -22.3896, -171.153 
1716, 0.0858, 0.324614, -0.207493, -0.02768, 262.594, -22.3915, -167.85, 220.145, -23.6144, -169.386 
1717, 0.08585, 0.324571, -0.205312, -0.0291969, 262.56, -23.6186, -166.086, 219.972, -24.6505, -167.483 
1718, 0.0859, 0.324359, -0.202966, -0.0304798, 262.388, -24.6564, -164.188, 219.991, -25.4316, -165.724 
1719, 0.08595, 0.324379, -0.200797, -0.0314478, 262.404, -25.4395, -162.433, 219.863, -26.0147, -163.835 
1720, 0.086, 0.32422, -0.198468, -0.0321717, 262.275, -26.025, -160.549, 219.837, -26.1477, -162.152 
1721, 0.08605, 0.324183, -0.196395, -0.0323395, 262.246, -26.1608, -158.872, 219.594, -26.1437, -160.476 
1722, 0.0861, 0.323881, -0.194329, -0.0323374, 262.001, -26.1591, -157.201, 219.517, -25.6602, -159.026 
1723, 0.08615, 0.323783, -0.192545, -0.0317417, 261.922, -25.6772, -155.758, 219.295, -24.8412, -157.818 
1724, 0.0862, 0.323507, -0.191059, -0.0307317, 261.699, -24.8602, -154.555, 219.186, -23.7387, -156.901 
1725, 0.08625, 0.32337, -0.189931, -0.029371, 261.588, -23.7594, -153.644, 218.939, -22.1571, -156.068 
1726, 0.0863, 0.323065, -0.18891, -0.0274167, 261.341, -22.1786, -152.817, 218.821, -20.2836, -155.551 
1727, 0.08635, 0.322914, -0.188277, -0.0251013, 261.219, -20.3055, -152.305, 218.592, -18.0272, -155.423 
1728, 0.0864, 0.32263, -0.188126, -0.0223129, 260.989, -18.0499, -152.184, 218.535, -15.4475, -155.451 
1729, 0.08645, 0.322558, -0.188167, -0.0191246, 260.931, -15.4707, -152.216, 218.338, -12.7417, -155.858 
1730, 0.0865, 0.322316, -0.188677, -0.0157788, 260.735, -12.7642, -152.629, 218.327, -9.82126, -156.486 
1731, 0.08655, 0.3223, -0.18946, -0.0121679, 260.722, -9.84317, -153.262, 218.17, -6.80253, -157.19 
1732, 0.0866, 0.322105, -0.190338, -0.00843574, 260.565, -6.82403, -153.972, 218.205, -3.89688, -158.183 
1733, 0.08665, 0.322147, -0.191573, -0.00484185, 260.598, -3.91678, -154.972, 218.121, -1.09899, -159.277 
1734, 0.0867, 0.322042, -0.192935, -0.00138078, 260.514, -1.11698, -156.073, 218.195, 1.51543, -160.542 
1735, 0.08675, 0.322131, -0.194507, 0.00185187, 260.586, 1.49806, -157.345, 218.177, 3.907, -161.858 
1736, 0.0868, 0.322109, -0.196144, 0.00480961, 260.568, 3.8907, -158.669, 218.226, 6.02323, -163.317 
1737, 0.08685, 0.322168, -0.197956, 0.00742715, 260.615, 6.00814, -160.135, 218.288, 7.86596, -164.767 
1738, 0.0869, 0.322245, -0.199757, 0.00970659, 260.677, 7.85207, -161.592, 218.445, 9.32229, -166.442 
1739, 0.08695, 0.322436, -0.201836, 0.011508, 260.832, 9.30932, -163.273, 218.503, 10.3757, -167.945 
1740, 0.087, 0.322507, -0.203703, 0.012812, 260.89, 10.3641, -164.784, 218.665, 10.9773, -169.562 
1741, 0.08705, 0.322705, -0.205709, 0.0135568, 261.05, 10.9667, -166.407, 218.696, 11.2009, -170.958 
1742, 0.0871, 0.322743, -0.207443, 0.0138342, 261.081, 11.1911, -167.809, 218.892, 11.0716, -172.473 
1743, 0.08715, 0.322983, -0.209324, 0.0136754, 261.275, 11.0626, -169.331, 218.941, 10.4623, -173.754 
1744, 0.0872, 0.323043, -0.210915, 0.0129234, 261.323, 10.4543, -170.618, 219.056, 9.60935, -174.793 
1745, 0.08725, 0.323182, -0.212206, 0.0118698, 261.435, 9.60198, -171.663, 219.073, 8.31089, -175.798 
1746, 0.0873, 0.323202, -0.213456, 0.0102655, 261.452, 8.30422, -172.674, 219.207, 6.75785, -176.5 
1747, 0.08735, 0.323364, -0.214329, 0.00834614, 261.583, 6.75155, -173.38, 219.221, 4.94094, -176.929 
1748, 0.0874, 0.323382, -0.214866, 0.0061003, 261.597, 4.93479, -173.815, 219.354, 2.87402, -177.294 
1749, 0.08745, 0.323543, -0.215322, 0.00354426, 261.727, 2.8671, -174.183, 219.292, 0.709226, -177.262 
1750, 0.0875, 0.323466, -0.215288, 0.000867824, 261.665, 0.70202, -174.156, 219.392, -1.57299, -177.214 
1751, 0.08755, 0.323586, -0.215234, -0.00195408, 261.762, -1.58074, -174.112, 219.359, -3.76365, -176.703 
1752, 0.0876, 0.323543, -0.214607, -0.00466294, 261.727, -3.77205, -173.605, 219.428, -5.9488, -176.207 
1753, 0.08765, 0.323624, -0.213999, -0.00736544, 261.793, -5.95822, -173.113, 219.416, -7.99691, -175.348 
1754, 0.0877, 0.323609, -0.212942, -0.00989939, 261.781, -8.00804, -172.258, 219.447, -9.93064, -174.435 
1755, 0.08775, 0.323644, -0.21182, -0.0122923, 261.809, -9.94373, -171.35, 219.355, -11.6611, -173.284 
1756, 0.0878, 0.323529, -0.210401, -0.0144335, 261.717, -11.6759, -170.202, 219.403, -13.2325, -172.101 
1757, 0.08785, 0.323586, -0.208944, -0.0163782, 261.762, -13.249, -169.024, 219.28, -14.5858, -170.756 
1758, 0.0879, 0.323433, -0.207288, -0.0180541, 261.638, -14.6047, -167.684, 219.34, -15.7535, -169.343 
1759, 0.08795, 0.323503, -0.205547, -0.0195004, 261.695, -15.7747, -166.276, 219.204, -16.6257, -167.921 
1760, 0.088, 0.323332, -0.203796, -0.0205822, 261.557, -16.6498, -164.859, 219.159, -17.3993, -166.616 
1761, 0.08805, 0.323272, -0.20219, -0.0215421, 261.508, -17.4263, -163.56, 219.015, -17.8552, -165.18 
1762, 0.0881, 0.323093, -0.200425, -0.0221086, 261.364, -17.8846, -162.132, 219.022, -18.1695, -163.988 
1763, 0.08815, 0.323099, -0.198959, -0.0225006, 261.369, -18.2017, -160.946, 218.89, -18.1423, -162.8 
1764, 0.0882, 0.322933, -0.197498, -0.0224708, 261.235, -18.1776, -159.764, 218.935, -17.8343, -161.82 
1765, 0.08825, 0.322985, -0.196294, -0.0220931, 261.277, -17.8721, -158.791, 218.798, -17.3905, -160.934 
1766, 0.0883, 0.322814, -0.195208, -0.0215474, 261.138, -17.4306, -157.912, 218.828, -16.3788, -160.176 
1767, 0.08835, 0.322849, -0.194279, -0.0202991, 261.166, -16.4208, -157.161, 218.728, -15.1886, -159.611 
1768, 0.0884, 0.322726, -0.193588, -0.0188305, 261.067, -15.2328, -156.602, 218.77, -13.8381, -159.252 
1769, 0.08845, 0.322775, -0.193151, -0.0171632, 261.107, -13.884, -156.248, 218.705, -12.0395, -158.948 
1770, 0.0885, 0.322694, -0.19278, -0.0149401, 261.041, -12.0857, -155.948, 218.809, -10.0149, -158.901 
1771, 0.08855, 0.322822, -0.192727, -0.0124377, 261.144, -10.0614, -155.905, 218.809, -7.64407, -159.024 
1772, 0.0886, 0.322824, -0.192884, -0.00950661, 261.146, -7.6903, -156.032, 218.911, -5.17187, -159.28 
1773, 0.08865, 0.322948, -0.193204, -0.00645004, 261.247, -5.21771, -156.291, 218.851, -2.54596, -159.606 
1774, 0.0887, 0.322876, -0.193611, -0.00320237, 261.189, -2.59054, -156.62, 218.967, 0.331975, -160.135 
1775, 0.08875, 0.323018, -0.194268, 0.000357405, 261.303, 0.28912, -157.152, 218.991, 2.95343, -160.678 
1776, 0.0888, 0.323047, -0.194942, 0.00360003, 261.327, 2.91221, -157.697, 219.094, 5.78489, -161.363 
1777, 0.08885, 0.323175, -0.195792, 0.00710238, 261.43, 5.74542, -158.384, 219.015, 8.20497, -162.216 
1778, 0.0889, 0.323078, -0.19685, 0.0100966, 261.352, 8.16759, -159.241, 219.088, 10.6309, -163.19 
1779, 0.08895, 0.323166, -0.198058, 0.013099, 261.423, 10.5964, -160.217, 219.06, 12.6428, -164.221 
1780, 0.089, 0.32313, -0.199334, 0.0155894, 261.394, 12.6109, -161.25, 219.101, 14.4969, -165.327 
1781, 0.08905, 0.323179, -0.200706, 0.0178837, 261.434, 14.4669, -162.36, 219.02, 15.7958, -166.578 
1782, 0.0891, 0.323081, -0.202255, 0.0194917, 261.354, 15.7677, -163.612, 219.088, 16.7512, -167.746 
