 iteration, total, mesh processing, checkpoint/restart, post-processing, linear solvers, gradients reconstruction
     677,  1.5929954e+01,  0.0000000e+00,  0.0000000e+00,  4.3910962e-01,  8.4870721e+00,  4.0862921e+00
     678,  1.6018887e+01,  0.0000000e+00,  0.0000000e+00,  4.0418153e-01,  8.6165996e+00,  4.0472890e+00
     679,  1.5918059e+01,  0.0000000e+00,  0.0000000e+00,  4.0350197e-01,  8.5344801e+00,  4.0463709e+00
     680,  1.5978659e+01,  0.0000000e+00,  0.0000000e+00,  3.9955631e-01,  8.6133559e+00,  4.0444868e+00
     681,  1.5236194e+01,  0.0000000e+00,  0.0000000e+00,  3.9651428e-01,  7.8398638e+00,  4.0613513e+00
     682,  1.5171736e+01,  0.0000000e+00,  0.0000000e+00,  4.0244592e-01,  7.7933478e+00,  4.0431133e+00
     683,  1.5234484e+01,  0.0000000e+00,  0.0000000e+00,  4.0162359e-01,  7.8447895e+00,  4.0467856e+00
     684,  1.5794018e+01,  0.0000000e+00,  0.0000000e+00,  4.0086746e-01,  8.3727754e+00,  4.0673414e+00
     685,  1.5742645e+01,  0.0000000e+00,  0.0000000e+00,  4.0123308e-01,  8.3608108e+00,  4.0522424e+00
     686,  1.5166325e+01,  0.0000000e+00,  0.0000000e+00,  3.9999066e-01,  7.7611852e+00,  4.0484079e+00
     687,  1.5815269e+01,  0.0000000e+00,  0.0000000e+00,  4.0182585e-01,  8.3940031e+00,  4.0356451e+00
     688,  1.5315961e+01,  0.0000000e+00,  0.0000000e+00,  4.0261348e-01,  7.9137965e+00,  4.0471244e+00
     689,  1.5465098e+01,  0.0000000e+00,  0.0000000e+00,  3.9877431e-01,  7.9255592e+00,  4.0393250e+00
     690,  1.5474775e+01,  0.0000000e+00,  0.0000000e+00,  4.0313049e-01,  8.0222719e+00,  4.0408378e+00
     691,  1.5173567e+01,  0.0000000e+00,  0.0000000e+00,  4.0127984e-01,  7.7929212e+00,  4.0394643e+00
     692,  1.5249795e+01,  0.0000000e+00,  0.0000000e+00,  4.0064876e-01,  7.8618004e+00,  4.0399730e+00
     693,  1.5906212e+01,  0.0000000e+00,  0.0000000e+00,  3.9742164e-01,  8.5414287e+00,  4.0365194e+00
     694,  1.5323630e+01,  0.0000000e+00,  0.0000000e+00,  4.0217054e-01,  7.9273078e+00,  4.0503364e+00
     695,  1.5140100e+01,  0.0000000e+00,  0.0000000e+00,  3.9690678e-01,  7.7738948e+00,  4.0394441e+00
     696,  1.5827355e+01,  0.0000000e+00,  0.0000000e+00,  4.0193758e-01,  8.4401401e+00,  4.0361530e+00
     697,  1.5059230e+01,  0.0000000e+00,  0.0000000e+00,  3.9901809e-01,  7.6563962e+00,  4.0300155e+00
     698,  1.4896553e+01,  0.0000000e+00,  0.0000000e+00,  4.0106372e-01,  7.4618863e+00,  4.0463238e+00
     699,  1.4923310e+01,  0.0000000e+00,  0.0000000e+00,  4.0198062e-01,  7.5152059e+00,  4.0413451e+00
     700,  1.5975992e+01,  0.0000000e+00,  0.0000000e+00,  4.0068930e-01,  8.5967309e+00,  4.0448529e+00
     701,  1.5190673e+01,  0.0000000e+00,  0.0000000e+00,  4.0047785e-01,  7.8154067e+00,  4.0462650e+00
     702,  1.5612183e+01,  0.0000000e+00,  0.0000000e+00,  4.0017247e-01,  8.2465286e+00,  4.0434816e+00
     703,  1.5430828e+01,  0.0000000e+00,  0.0000000e+00,  3.9909510e-01,  8.0265360e+00,  4.0440264e+00
     704,  1.5443014e+01,  0.0000000e+00,  0.0000000e+00,  4.0323308e-01,  8.0597172e+00,  4.0631057e+00
     705,  1.5102478e+01,  0.0000000e+00,  0.0000000e+00,  4.0954869e-01,  7.7024524e+00,  4.0332366e+00
     706,  1.5818997e+01,  0.0000000e+00,  0.0000000e+00,  4.0015002e-01,  8.4415168e+00,  4.0518780e+00
     707,  1.5503519e+01,  0.0000000e+00,  0.0000000e+00,  3.9896604e-01,  8.1186237e+00,  4.0443695e+00
     708,  1.5376881e+01,  0.0000000e+00,  0.0000000e+00,  4.0068522e-01,  7.9947809e+00,  4.0415295e+00
     709,  1.5801585e+01,  0.0000000e+00,  0.0000000e+00,  4.0217752e-01,  8.4085480e+00,  4.0482560e+00
     710,  1.5142337e+01,  0.0000000e+00,  0.0000000e+00,  4.0379824e-01,  7.7368052e+00,  4.0501979e+00
     711,  1.5245140e+01,  0.0000000e+00,  0.0000000e+00,  3.9932998e-01,  7.8485767e+00,  4.0425151e+00
     712,  1.5046448e+01,  0.0000000e+00,  0.0000000e+00,  4.0401427e-01,  7.6638932e+00,  4.0362531e+00
     713,  1.5185791e+01,  0.0000000e+00,  0.0000000e+00,  4.0017040e-01,  7.7745342e+00,  4.0414133e+00
     714,  1.5120884e+01,  0.0000000e+00,  0.0000000e+00,  4.0437281e-01,  7.7394415e+00,  4.0440723e+00
     715,  1.5142010e+01,  0.0000000e+00,  0.0000000e+00,  3.9820612e-01,  7.7597625e+00,  4.0398869e+00
     716,  1.5884125e+01,  0.0000000e+00,  0.0000000e+00,  4.0292982e-01,  8.4934446e+00,  4.0399940e+00
     717,  1.6165049e+01,  0.0000000e+00,  0.0000000e+00,  4.0309252e-01,  8.7745139e+00,  4.0435271e+00
     718,  1.5773374e+01,  0.0000000e+00,  0.0000000e+00,  3.9782608e-01,  8.4055342e+00,  4.0380539e+00
     719,  1.5210107e+01,  0.0000000e+00,  0.0000000e+00,  4.1035997e-01,  7.8164280e+00,  4.0416938e+00
     720,  1.5885209e+01,  0.0000000e+00,  0.0000000e+00,  3.9831677e-01,  8.4618175e+00,  4.0459275e+00
     721,  1.5762120e+01,  0.0000000e+00,  0.0000000e+00,  4.0270581e-01,  8.3634641e+00,  4.0428554e+00
     722,  1.5195312e+01,  0.0000000e+00,  0.0000000e+00,  3.9864462e-01,  7.8143512e+00,  4.0410452e+00
     723,  1.5854230e+01,  0.0000000e+00,  0.0000000e+00,  3.9636530e-01,  8.4595442e+00,  4.0420702e+00
     724,  1.5121833e+01,  0.0000000e+00,  0.0000000e+00,  4.0162602e-01,  7.7353912e+00,  4.0448841e+00
     725,  1.4945336e+01,  0.0000000e+00,  0.0000000e+00,  4.0195237e-01,  7.4936125e+00,  4.0535565e+00
     726,  1.5773376e+01,  0.0000000e+00,  0.0000000e+00,  3.9938214e-01,  8.3837721e+00,  4.0392822e+00
     727,  1.6235377e+01,  0.0000000e+00,  0.0000000e+00,  5.8616756e-01,  8.6076654e+00,  4.0333667e+00
     728,  1.5818057e+01,  0.0000000e+00,  0.0000000e+00,  3.9998476e-01,  8.4253270e+00,  4.0433726e+00
     729,  1.5164498e+01,  0.0000000e+00,  0.0000000e+00,  3.9861880e-01,  7.7767972e+00,  4.0460035e+00
     730,  1.5897520e+01,  0.0000000e+00,  0.0000000e+00,  4.0241802e-01,  8.5185233e+00,  4.0464087e+00
     731,  1.5868821e+01,  0.0000000e+00,  0.0000000e+00,  3.9907503e-01,  8.4963334e+00,  4.0434732e+00
     732,  1.6087516e+01,  0.0000000e+00,  0.0000000e+00,  3.9788513e-01,  8.7045588e+00,  4.0406770e+00
     733,  1.6111896e+01,  0.0000000e+00,  0.0000000e+00,  3.9893763e-01,  8.7429638e+00,  4.0507559e+00
     734,  1.5259428e+01,  0.0000000e+00,  0.0000000e+00,  4.0498635e-01,  7.8726764e+00,  4.0411410e+00
     735,  1.6253573e+01,  0.0000000e+00,  0.0000000e+00,  3.9960888e-01,  8.8736653e+00,  4.0460779e+00
     736,  1.5618294e+01,  0.0000000e+00,  0.0000000e+00,  4.0362037e-01,  8.2322707e+00,  4.0396644e+00
     737,  1.5451096e+01,  0.0000000e+00,  0.0000000e+00,  3.9833419e-01,  8.0684020e+00,  4.0409238e+00
     738,  1.6091390e+01,  0.0000000e+00,  0.0000000e+00,  4.0137744e-01,  8.7169309e+00,  4.0468311e+00
     739,  1.6103907e+01,  0.0000000e+00,  0.0000000e+00,  4.0449422e-01,  8.7133526e+00,  4.0633215e+00
     740,  1.6177574e+01,  0.0000000e+00,  0.0000000e+00,  3.9936803e-01,  8.7800868e+00,  4.0463255e+00
     741,  1.5973899e+01,  0.0000000e+00,  0.0000000e+00,  3.9984834e-01,  8.6160203e+00,  4.0411330e+00
     742,  1.5505332e+01,  0.0000000e+00,  0.0000000e+00,  3.9716551e-01,  8.1071058e+00,  4.0558618e+00
     743,  1.5911585e+01,  0.0000000e+00,  0.0000000e+00,  4.1026591e-01,  8.5100703e+00,  4.0375552e+00
     744,  1.5201912e+01,  0.0000000e+00,  0.0000000e+00,  4.0078073e-01,  7.7590039e+00,  4.0454876e+00
     745,  1.5890030e+01,  0.0000000e+00,  0.0000000e+00,  4.0257634e-01,  8.4876959e+00,  4.0397127e+00
     746,  1.6484227e+01,  0.0000000e+00,  0.0000000e+00,  4.0073155e-01,  9.1160568e+00,  4.0441279e+00
     747,  1.6175194e+01,  0.0000000e+00,  0.0000000e+00,  3.9984357e-01,  8.7992626e+00,  4.0340557e+00
     748,  1.6042376e+01,  0.0000000e+00,  0.0000000e+00,  3.9817963e-01,  8.6382581e+00,  4.0505655e+00
     749,  1.6285356e+01,  0.0000000e+00,  0.0000000e+00,  4.0270471e-01,  8.8892466e+00,  4.0418075e+00
     750,  1.6154115e+01,  0.0000000e+00,  0.0000000e+00,  4.0297435e-01,  8.7560890e+00,  4.0479245e+00
     751,  1.6173726e+01,  0.0000000e+00,  0.0000000e+00,  3.9857480e-01,  8.7216960e+00,  4.0484659e+00
     752,  1.6707647e+01,  0.0000000e+00,  0.0000000e+00,  3.9879192e-01,  9.3356069e+00,  4.0428190e+00
     753,  1.6424940e+01,  0.0000000e+00,  0.0000000e+00,  3.9905289e-01,  9.0390342e+00,  4.0468347e+00
     754,  1.6613903e+01,  0.0000000e+00,  0.0000000e+00,  4.0451348e-01,  9.2257406e+00,  4.0361694e+00
     755,  1.6419789e+01,  0.0000000e+00,  0.0000000e+00,  3.9893752e-01,  9.0464096e+00,  4.0471555e+00
     756,  1.6305736e+01,  0.0000000e+00,  0.0000000e+00,  4.1563523e-01,  8.9251715e+00,  4.0423679e+00
     757,  1.6413169e+01,  0.0000000e+00,  0.0000000e+00,  4.0073241e-01,  9.0326013e+00,  4.0462957e+00
     758,  1.6473296e+01,  0.0000000e+00,  0.0000000e+00,  3.9942627e-01,  9.0759950e+00,  4.0330139e+00
     759,  1.6362327e+01,  0.0000000e+00,  0.0000000e+00,  4.0082124e-01,  8.9732242e+00,  4.0445429e+00
     760,  1.6795172e+01,  0.0000000e+00,  0.0000000e+00,  3.9719497e-01,  9.3962384e+00,  4.0409307e+00
     761,  1.6461732e+01,  0.0000000e+00,  0.0000000e+00,  4.0283175e-01,  9.0709384e+00,  4.0592153e+00
     762,  1.6296444e+01,  0.0000000e+00,  0.0000000e+00,  3.9729468e-01,  8.7848312e+00,  4.0764872e+00
     763,  1.5143649e+01,  0.0000000e+00,  0.0000000e+00,  4.0418456e-01,  7.7605560e+00,  4.0447893e+00
     764,  1.6309918e+01,  0.0000000e+00,  0.0000000e+00,  4.0008292e-01,  8.9287633e+00,  4.0360418e+00
     765,  1.6092709e+01,  0.0000000e+00,  0.0000000e+00,  4.0002249e-01,  8.7162129e+00,  4.0504046e+00
     766,  1.6543961e+01,  0.0000000e+00,  0.0000000e+00,  3.9977235e-01,  9.1392230e+00,  4.0686789e+00
     767,  1.6517258e+01,  0.0000000e+00,  0.0000000e+00,  4.1179069e-01,  9.1285885e+00,  4.0493029e+00
     768,  1.6230570e+01,  0.0000000e+00,  0.0000000e+00,  3.9749886e-01,  8.8342461e+00,  4.0314026e+00
     769,  1.6773942e+01,  0.0000000e+00,  0.0000000e+00,  4.0393155e-01,  9.3872233e+00,  4.0550957e+00
     770,  1.6602756e+01,  0.0000000e+00,  0.0000000e+00,  4.0344689e-01,  9.2096003e+00,  4.0445209e+00
     771,  1.6340493e+01,  0.0000000e+00,  0.0000000e+00,  4.0091523e-01,  8.9556967e+00,  4.0385096e+00
     772,  1.6106601e+01,  0.0000000e+00,  0.0000000e+00,  3.9868939e-01,  8.6840875e+00,  4.0786823e+00
     773,  1.6474111e+01,  0.0000000e+00,  0.0000000e+00,  4.0278741e-01,  9.0648163e+00,  4.0420787e+00
     774,  1.6395414e+01,  0.0000000e+00,  0.0000000e+00,  3.9911740e-01,  9.0162754e+00,  4.0431076e+00
     775,  1.6156117e+01,  0.0000000e+00,  0.0000000e+00,  3.9934826e-01,  8.7588455e+00,  4.0380593e+00
     776,  1.6238960e+01,  0.0000000e+00,  0.0000000e+00,  3.9904146e-01,  8.8260015e+00,  4.0718125e+00
     777,  1.6243839e+01,  0.0000000e+00,  0.0000000e+00,  4.0448545e-01,  8.8631527e+00,  4.0482927e+00
     778,  1.6230369e+01,  0.0000000e+00,  0.0000000e+00,  4.3060794e-01,  8.8126135e+00,  4.0429664e+00
     779,  1.6337904e+01,  0.0000000e+00,  0.0000000e+00,  4.0249349e-01,  8.9566615e+00,  4.0398507e+00
     780,  1.6551105e+01,  0.0000000e+00,  0.0000000e+00,  3.9630701e-01,  9.1508688e+00,  4.0370419e+00
     781,  1.6451979e+01,  0.0000000e+00,  0.0000000e+00,  3.9767475e-01,  9.0294006e+00,  4.0391055e+00
     782,  1.6148481e+01,  0.0000000e+00,  0.0000000e+00,  3.9677813e-01,  8.7765092e+00,  4.0393927e+00
     783,  1.6333827e+01,  0.0000000e+00,  0.0000000e+00,  4.0111212e-01,  8.9709028e+00,  4.0431957e+00
     784,  1.6396677e+01,  0.0000000e+00,  0.0000000e+00,  4.0239506e-01,  8.9303667e+00,  4.0819302e+00
     785,  1.6668197e+01,  0.0000000e+00,  0.0000000e+00,  3.9993030e-01,  9.2800140e+00,  4.0515658e+00
     786,  1.6546913e+01,  0.0000000e+00,  0.0000000e+00,  3.9822911e-01,  9.1485139e+00,  4.0402066e+00
     787,  1.6596094e+01,  0.0000000e+00,  0.0000000e+00,  4.0058486e-01,  9.1686801e+00,  4.0705731e+00
     788,  1.6602374e+01,  0.0000000e+00,  0.0000000e+00,  3.9893305e-01,  9.1977943e+00,  4.0463387e+00
     789,  1.6095593e+01,  0.0000000e+00,  0.0000000e+00,  4.1796606e-01,  8.6485744e+00,  4.0393910e+00
     790,  1.6577264e+01,  0.0000000e+00,  0.0000000e+00,  3.9684915e-01,  9.1638788e+00,  4.0505703e+00
     791,  1.6772694e+01,  0.0000000e+00,  0.0000000e+00,  4.0017402e-01,  9.3889773e+00,  4.0430933e+00
     792,  1.6169255e+01,  0.0000000e+00,  0.0000000e+00,  3.9865114e-01,  8.7937804e+00,  4.0400189e+00
     793,  1.6268514e+01,  0.0000000e+00,  0.0000000e+00,  3.9648625e-01,  8.8436499e+00,  4.0325977e+00
     794,  1.6169818e+01,  0.0000000e+00,  0.0000000e+00,  4.0020537e-01,  8.7525307e+00,  4.0273074e+00
     795,  1.6553310e+01,  0.0000000e+00,  0.0000000e+00,  4.0005390e-01,  9.1581709e+00,  4.0472076e+00
     796,  1.6318473e+01,  0.0000000e+00,  0.0000000e+00,  4.0314192e-01,  8.8940320e+00,  4.0534209e+00
     797,  1.6652217e+01,  0.0000000e+00,  0.0000000e+00,  3.9980604e-01,  9.2421696e+00,  4.0621577e+00
     798,  1.6573723e+01,  0.0000000e+00,  0.0000000e+00,  3.9909473e-01,  9.2019601e+00,  4.0367874e+00
     799,  1.6305800e+01,  0.0000000e+00,  0.0000000e+00,  3.9975107e-01,  8.9220355e+00,  4.0416781e+00
     800,  1.7163828e+01,  0.0000000e+00,  0.0000000e+00,  8.8358596e-01,  9.3011562e+00,  4.2685346e+00
     801,  1.6495436e+01,  0.0000000e+00,  0.0000000e+00,  3.9846750e-01,  9.0719819e+00,  4.0442192e+00
     802,  1.6264279e+01,  0.0000000e+00,  0.0000000e+00,  3.9650205e-01,  8.8771099e+00,  4.0499357e+00
     803,  1.6447106e+01,  0.0000000e+00,  0.0000000e+00,  4.0120555e-01,  9.0611558e+00,  4.0444684e+00
     804,  1.6431919e+01,  0.0000000e+00,  0.0000000e+00,  4.0106379e-01,  9.0377617e+00,  4.0308441e+00
     805,  1.5418810e+01,  0.0000000e+00,  0.0000000e+00,  4.0085035e-01,  8.0314504e+00,  4.0398274e+00
     806,  1.6024252e+01,  0.0000000e+00,  0.0000000e+00,  4.0490913e-01,  8.6500566e+00,  4.0432275e+00
     807,  1.6297623e+01,  0.0000000e+00,  0.0000000e+00,  4.0054996e-01,  8.9256856e+00,  4.0412577e+00
     808,  1.6564046e+01,  0.0000000e+00,  0.0000000e+00,  4.0020708e-01,  9.1750492e+00,  4.0499768e+00
     809,  1.6210167e+01,  0.0000000e+00,  0.0000000e+00,  3.9732121e-01,  8.8273188e+00,  4.0499865e+00
     810,  1.6203498e+01,  0.0000000e+00,  0.0000000e+00,  4.0206632e-01,  8.7606803e+00,  4.0714124e+00
     811,  1.6273993e+01,  0.0000000e+00,  0.0000000e+00,  3.9865408e-01,  8.8755145e+00,  4.0439307e+00
     812,  1.6171018e+01,  0.0000000e+00,  0.0000000e+00,  4.0070732e-01,  8.7709023e+00,  4.0672054e+00
     813,  1.6091249e+01,  0.0000000e+00,  0.0000000e+00,  4.0277265e-01,  8.7037417e+00,  4.0433503e+00
     814,  1.6164321e+01,  0.0000000e+00,  0.0000000e+00,  3.9826582e-01,  8.7368959e+00,  4.0421044e+00
     815,  1.5528614e+01,  0.0000000e+00,  0.0000000e+00,  4.0226645e-01,  8.1399875e+00,  4.0462293e+00
     816,  1.6527908e+01,  0.0000000e+00,  0.0000000e+00,  3.9868306e-01,  9.1537141e+00,  4.0437827e+00
     817,  1.6374619e+01,  0.0000000e+00,  0.0000000e+00,  4.0326371e-01,  8.9849821e+00,  4.0367371e+00
     818,  1.6538812e+01,  0.0000000e+00,  0.0000000e+00,  4.0005991e-01,  9.1205315e+00,  4.0448758e+00
     819,  1.6731592e+01,  0.0000000e+00,  0.0000000e+00,  3.9925170e-01,  9.3511739e+00,  4.0356394e+00
     820,  1.6149153e+01,  0.0000000e+00,  0.0000000e+00,  3.9995569e-01,  8.7596588e+00,  4.0562288e+00
     821,  1.6496344e+01,  0.0000000e+00,  0.0000000e+00,  4.0072604e-01,  9.1086224e+00,  4.0405312e+00
     822,  1.5999278e+01,  0.0000000e+00,  0.0000000e+00,  4.0220486e-01,  8.6040264e+00,  4.0483134e+00
     823,  1.6241922e+01,  0.0000000e+00,  0.0000000e+00,  4.0495507e-01,  8.8541156e+00,  4.0486326e+00
     824,  1.6777540e+01,  0.0000000e+00,  0.0000000e+00,  4.0097621e-01,  9.3932140e+00,  4.0440907e+00
     825,  1.5773063e+01,  0.0000000e+00,  0.0000000e+00,  3.9958389e-01,  8.3959176e+00,  4.0507513e+00
     826,  1.6198969e+01,  0.0000000e+00,  0.0000000e+00,  3.9955534e-01,  8.8249655e+00,  4.0546001e+00
     827,  1.6430559e+01,  0.0000000e+00,  0.0000000e+00,  3.9903535e-01,  9.0302799e+00,  4.0569478e+00
     828,  1.6706766e+01,  0.0000000e+00,  0.0000000e+00,  3.9870493e-01,  9.3253547e+00,  4.0491974e+00
     829,  1.6418317e+01,  0.0000000e+00,  0.0000000e+00,  4.0418982e-01,  8.9969430e+00,  4.0651089e+00
     830,  1.5548604e+01,  0.0000000e+00,  0.0000000e+00,  3.9943799e-01,  8.1722202e+00,  4.0444691e+00
     831,  1.6330788e+01,  0.0000000e+00,  0.0000000e+00,  3.9999197e-01,  8.9037097e+00,  4.0946823e+00
     832,  1.6604860e+01,  0.0000000e+00,  0.0000000e+00,  3.9666404e-01,  9.2147477e+00,  4.0384081e+00
     833,  1.5930313e+01,  0.0000000e+00,  0.0000000e+00,  4.0095882e-01,  8.5197184e+00,  4.0377650e+00
     834,  1.5983168e+01,  0.0000000e+00,  0.0000000e+00,  3.9893681e-01,  8.5846410e+00,  4.0393347e+00
     835,  1.6169541e+01,  0.0000000e+00,  0.0000000e+00,  4.1518414e-01,  8.7587571e+00,  4.0486698e+00
     836,  1.6430537e+01,  0.0000000e+00,  0.0000000e+00,  3.9839449e-01,  9.0448994e+00,  4.0415711e+00
     837,  1.6636728e+01,  0.0000000e+00,  0.0000000e+00,  4.0777444e-01,  9.2253804e+00,  4.0488330e+00
     838,  1.6571653e+01,  0.0000000e+00,  0.0000000e+00,  4.0029951e-01,  9.1496525e+00,  4.0425198e+00
     839,  1.5648455e+01,  0.0000000e+00,  0.0000000e+00,  3.9863040e-01,  8.2473238e+00,  4.0366417e+00
     840,  1.6427526e+01,  0.0000000e+00,  0.0000000e+00,  3.9958383e-01,  9.0011003e+00,  4.0901443e+00
     841,  1.6658121e+01,  0.0000000e+00,  0.0000000e+00,  4.0434467e-01,  9.2570942e+00,  4.0465779e+00
     842,  1.6821692e+01,  0.0000000e+00,  0.0000000e+00,  3.9930425e-01,  9.4183171e+00,  4.0577958e+00
     843,  1.5995235e+01,  0.0000000e+00,  0.0000000e+00,  4.1226708e-01,  8.5852561e+00,  4.0634665e+00
     844,  1.5780364e+01,  0.0000000e+00,  0.0000000e+00,  4.0031400e-01,  8.4094680e+00,  4.0404803e+00
     845,  1.6506040e+01,  0.0000000e+00,  0.0000000e+00,  3.9865546e-01,  9.0880749e+00,  4.0410113e+00
     846,  1.6149758e+01,  0.0000000e+00,  0.0000000e+00,  4.0089998e-01,  8.7585267e+00,  4.0522480e+00
     847,  1.5542389e+01,  0.0000000e+00,  0.0000000e+00,  3.9855576e-01,  8.1525253e+00,  4.0412251e+00
     848,  1.5850243e+01,  0.0000000e+00,  0.0000000e+00,  4.4189219e-01,  8.3763122e+00,  4.0933297e+00
     849,  1.6729470e+01,  0.0000000e+00,  0.0000000e+00,  4.0117971e-01,  9.2779890e+00,  4.0356769e+00
     850,  1.6337512e+01,  0.0000000e+00,  0.0000000e+00,  3.9902493e-01,  8.9587266e+00,  4.0451133e+00
     851,  1.6448249e+01,  0.0000000e+00,  0.0000000e+00,  3.9922929e-01,  9.0113654e+00,  4.0412289e+00
     852,  1.6449662e+01,  0.0000000e+00,  0.0000000e+00,  4.0324053e-01,  9.0741780e+00,  4.0331703e+00
     853,  1.6291979e+01,  0.0000000e+00,  0.0000000e+00,  4.0525169e-01,  8.9062970e+00,  4.0472957e+00
     854,  1.6468641e+01,  0.0000000e+00,  0.0000000e+00,  4.0130312e-01,  9.0868458e+00,  4.0446619e+00
     855,  1.5626807e+01,  0.0000000e+00,  0.0000000e+00,  3.9865288e-01,  8.2455632e+00,  4.0348445e+00
     856,  1.6350101e+01,  0.0000000e+00,  0.0000000e+00,  3.9884493e-01,  8.9139259e+00,  4.0428507e+00
     857,  1.6489128e+01,  0.0000000e+00,  0.0000000e+00,  4.0243321e-01,  9.1105988e+00,  4.0415213e+00
     858,  1.6428765e+01,  0.0000000e+00,  0.0000000e+00,  4.0169578e-01,  9.0193719e+00,  4.0493760e+00
     859,  1.6653102e+01,  0.0000000e+00,  0.0000000e+00,  4.0193128e-01,  9.2608441e+00,  4.0423747e+00
     860,  1.6438347e+01,  0.0000000e+00,  0.0000000e+00,  3.9916886e-01,  9.0617531e+00,  4.0430022e+00
     861,  1.6640262e+01,  0.0000000e+00,  0.0000000e+00,  4.0137348e-01,  9.2004327e+00,  4.0432106e+00
     862,  1.6457848e+01,  0.0000000e+00,  0.0000000e+00,  3.9870081e-01,  9.0754956e+00,  4.0420150e+00
     863,  1.6675542e+01,  0.0000000e+00,  0.0000000e+00,  4.0324788e-01,  9.2917641e+00,  4.0553233e+00
     864,  1.6657311e+01,  0.0000000e+00,  0.0000000e+00,  3.9771078e-01,  9.2815343e+00,  4.0454049e+00
     865,  1.6560162e+01,  0.0000000e+00,  0.0000000e+00,  3.9722584e-01,  9.0989854e+00,  4.0717915e+00
     866,  1.6534424e+01,  0.0000000e+00,  0.0000000e+00,  3.9986236e-01,  9.1549813e+00,  4.0401728e+00
     867,  1.5880187e+01,  0.0000000e+00,  0.0000000e+00,  4.0175891e-01,  8.4876251e+00,  4.0445798e+00
     868,  1.5637974e+01,  0.0000000e+00,  0.0000000e+00,  4.0613964e-01,  8.2652564e+00,  4.0448266e+00
     869,  1.6577526e+01,  0.0000000e+00,  0.0000000e+00,  4.0374788e-01,  9.2015777e+00,  4.0369589e+00
     870,  1.6442258e+01,  0.0000000e+00,  0.0000000e+00,  4.0068778e-01,  9.0611942e+00,  4.0366857e+00
     871,  1.6373430e+01,  0.0000000e+00,  0.0000000e+00,  4.0071596e-01,  8.9773214e+00,  4.0493222e+00
     872,  1.5910822e+01,  0.0000000e+00,  0.0000000e+00,  4.0021831e-01,  8.5157351e+00,  4.0342928e+00
     873,  1.5931984e+01,  0.0000000e+00,  0.0000000e+00,  4.0331903e-01,  8.5495132e+00,  4.0383433e+00
     874,  1.6535618e+01,  0.0000000e+00,  0.0000000e+00,  4.0057627e-01,  9.1495377e+00,  4.0443845e+00
     875,  1.6115501e+01,  0.0000000e+00,  0.0000000e+00,  4.0174905e-01,  8.6594665e+00,  4.0350193e+00
     876,  1.6439277e+01,  0.0000000e+00,  0.0000000e+00,  3.9692796e-01,  9.0608314e+00,  4.0453656e+00
     877,  1.6439654e+01,  0.0000000e+00,  0.0000000e+00,  4.0136275e-01,  9.0802288e+00,  4.0418156e+00
     878,  1.6784695e+01,  0.0000000e+00,  0.0000000e+00,  4.0110547e-01,  9.3876442e+00,  4.0676641e+00
     879,  1.6603301e+01,  0.0000000e+00,  0.0000000e+00,  3.9995515e-01,  9.2223078e+00,  4.0479909e+00
     880,  1.6572463e+01,  0.0000000e+00,  0.0000000e+00,  3.9990567e-01,  9.1865233e+00,  4.0406354e+00
     881,  1.6631439e+01,  0.0000000e+00,  0.0000000e+00,  4.0289000e-01,  9.2555028e+00,  4.0435325e+00
     882,  1.6081298e+01,  0.0000000e+00,  0.0000000e+00,  4.0200660e-01,  8.6959087e+00,  4.0410249e+00
     883,  1.6431199e+01,  0.0000000e+00,  0.0000000e+00,  3.9820759e-01,  9.0703598e+00,  4.0375735e+00
     884,  1.6592138e+01,  0.0000000e+00,  0.0000000e+00,  4.0238652e-01,  9.2088366e+00,  4.0435355e+00
     885,  1.6621786e+01,  0.0000000e+00,  0.0000000e+00,  3.9948665e-01,  9.2383075e+00,  4.0409421e+00
     886,  1.6711196e+01,  0.0000000e+00,  0.0000000e+00,  4.0311904e-01,  9.3193000e+00,  4.0543237e+00
     887,  1.5402010e+01,  0.0000000e+00,  0.0000000e+00,  4.0091880e-01,  8.0321035e+00,  4.0409767e+00
     888,  1.6348983e+01,  0.0000000e+00,  0.0000000e+00,  3.9965365e-01,  8.9462242e+00,  4.0425445e+00
     889,  1.5940760e+01,  0.0000000e+00,  0.0000000e+00,  4.0025502e-01,  8.5578705e+00,  4.0366529e+00
     890,  1.6331412e+01,  0.0000000e+00,  0.0000000e+00,  4.0080757e-01,  8.9493497e+00,  4.0496307e+00
     891,  1.6346471e+01,  0.0000000e+00,  0.0000000e+00,  3.9723341e-01,  8.9229124e+00,  4.0451769e+00
     892,  1.6097331e+01,  0.0000000e+00,  0.0000000e+00,  4.0205127e-01,  8.7126826e+00,  4.0395691e+00
     893,  1.6139915e+01,  0.0000000e+00,  0.0000000e+00,  3.9744145e-01,  8.7602871e+00,  4.0489754e+00
     894,  1.6532305e+01,  0.0000000e+00,  0.0000000e+00,  4.0036494e-01,  9.0982642e+00,  4.0485600e+00
     895,  1.5347624e+01,  0.0000000e+00,  0.0000000e+00,  3.9925896e-01,  7.9695951e+00,  4.0436575e+00
     896,  1.6638438e+01,  0.0000000e+00,  0.0000000e+00,  4.0031435e-01,  9.2232156e+00,  4.0759790e+00
     897,  1.6464682e+01,  0.0000000e+00,  0.0000000e+00,  6.8794758e-01,  8.7849322e+00,  4.0453284e+00
