iteration, time, yplus_min, yplus_max, yplus_max_pos_x, yplus_max_pos_y, yplus_max_pos_z, yplus_prom 
2190, 0.1095, 0.743384, 831.888, -2.4496, 0.161873, 0.0458391, 38.4601 
2191, 0.10955, 0.90145, 833.021, -2.4496, 0.161873, 0.0458391, 38.4592 
2192, 0.1096, 0.785256, 828.097, -2.4496, 0.161873, 0.0458391, 38.4579 
2193, 0.10965, 0.76071, 835.768, -2.4496, 0.161873, 0.0458391, 38.4566 
2194, 0.1097, 0.750736, 830.007, -2.4496, 0.161873, 0.0458391, 38.4553 
2195, 0.10975, 0.758789, 825.301, -2.4496, 0.161873, 0.0458391, 38.4539 
2196, 0.1098, 0.738166, 835.214, -2.4496, 0.161873, 0.0458391, 38.4524 
2197, 0.10985, 0.780092, 831.557, -2.4496, 0.161873, 0.0458391, 38.4511 
2198, 0.1099, 0.453332, 831.998, -2.4496, 0.161873, 0.0458391, 38.4502 
2199, 0.10995, 0.569894, 837.65, -2.4496, 0.161873, 0.0458391, 38.4491 
2200, 0.11, 0.665249, 832.278, -2.4496, 0.161873, 0.0458391, 38.4482 
2201, 0.11005, 0.646903, 837.032, -2.4496, 0.161873, 0.0458391, 38.4475 
2202, 0.1101, 0.498582, 840.82, -2.4496, 0.161873, 0.0458391, 38.4464 
2203, 0.11015, 0.764416, 826.906, -2.4496, 0.161873, 0.0458391, 38.4455 
2204, 0.1102, 0.457664, 833.624, -2.4496, 0.161873, 0.0458391, 38.4445 
2205, 0.11025, 0.628684, 843.152, -2.4496, 0.161873, 0.0458391, 38.4438 
2206, 0.1103, 0.909162, 834.847, -2.4496, 0.161873, 0.0458391, 38.4431 
2207, 0.11035, 1.05311, 828.671, -2.4496, 0.161873, 0.0458391, 38.4428 
2208, 0.1104, 0.712926, 842.304, -2.4496, 0.161873, 0.0458391, 38.4427 
2209, 0.11045, 0.822077, 849.475, -2.4496, 0.161873, 0.0458391, 38.4427 
2210, 0.1105, 0.760527, 834.277, -2.4496, 0.161873, 0.0458391, 38.4424 
2211, 0.11055, 0.841578, 828.629, -2.4496, 0.161873, 0.0458391, 38.442 
2212, 0.1106, 0.739109, 837.426, -2.4496, 0.161873, 0.0458391, 38.4416 
2213, 0.11065, 0.587972, 851.149, -2.4496, 0.161873, 0.0458391, 38.4413 
2214, 0.1107, 0.312927, 841.369, -2.4496, 0.161873, 0.0458391, 38.4409 
2215, 0.11075, 0.788119, 837.671, -2.4496, 0.161873, 0.0458391, 38.4406 
2216, 0.1108, 0.873199, 847.785, -2.4496, 0.161873, 0.0458391, 38.4403 
2217, 0.11085, 0.818426, 843.054, -2.4496, 0.161873, 0.0458391, 38.4401 
2218, 0.1109, 0.757871, 842.826, -2.4496, 0.161873, 0.0458391, 38.4396 
2219, 0.11095, 0.679317, 844.09, -2.4496, 0.161873, 0.0458391, 38.4392 
2220, 0.111, 0.75345, 850.584, -2.4496, 0.161873, 0.0458391, 38.4385 
2221, 0.11105, 0.556842, 838.414, -2.4496, 0.161873, 0.0458391, 38.438 
2222, 0.1111, 0.444259, 839.945, -2.4496, 0.161873, 0.0458391, 38.4375 
2223, 0.11115, 0.664295, 840.879, -2.4496, 0.161873, 0.0458391, 38.4371 
2224, 0.1112, 0.430618, 835.432, -2.4496, 0.161873, 0.0458391, 38.4369 
2225, 0.11125, 0.642207, 839.149, -2.4496, 0.161873, 0.0458391, 38.4365 
2226, 0.1113, 0.717871, 844.012, -2.4496, 0.161873, 0.0458391, 38.436 
2227, 0.11135, 0.797415, 829.933, -2.4496, 0.161873, 0.0458391, 38.4358 
2228, 0.1114, 0.843853, 834.454, -2.4496, 0.161873, 0.0458391, 38.4354 
2229, 0.11145, 0.741119, 847.831, -2.4496, 0.161873, 0.0458391, 38.435 
2230, 0.1115, 0.624341, 838.302, -2.4496, 0.161873, 0.0458391, 38.4344 
2231, 0.11155, 0.850393, 832.69, -2.4496, 0.161873, 0.0458391, 38.4341 
2232, 0.1116, 0.878631, 833.775, -2.4496, 0.161873, 0.0458391, 38.4336 
2233, 0.11165, 0.64511, 830.968, -2.4496, 0.161873, 0.0458391, 38.4331 
2234, 0.1117, 0.695532, 834.765, -2.4496, 0.161873, 0.0458391, 38.4329 
2235, 0.11175, 0.296552, 844.645, -2.4496, 0.161873, 0.0458391, 38.4325 
2236, 0.1118, 0.60079, 838.373, -2.4496, 0.161873, 0.0458391, 38.4323 
2237, 0.11185, 0.773426, 825.708, -2.4496, 0.161873, 0.0458391, 38.4321 
2238, 0.1119, 0.527298, 828.321, -2.4496, 0.161873, 0.0458391, 38.4319 
2239, 0.11195, 0.704815, 833.632, -2.4496, 0.161873, 0.0458391, 38.4317 
2240, 0.112, 0.961462, 836.626, -2.4496, 0.161873, 0.0458391, 38.4318 
2241, 0.11205, 1.06147, 829.262, -2.4496, 0.161873, 0.0458391, 38.432 
2242, 0.1121, 0.920581, 837.539, -2.4496, 0.161873, 0.0458391, 38.4323 
2243, 0.11215, 0.83682, 831.289, -2.4496, 0.161873, 0.0458391, 38.4324 
2244, 0.1122, 0.685812, 828.142, -2.4496, 0.161873, 0.0458391, 38.4325 
2245, 0.11225, 0.939854, 841.053, -2.4496, 0.161873, 0.0458391, 38.4328 
2246, 0.1123, 0.513713, 835.898, -2.4496, 0.161873, 0.0458391, 38.4328 
2247, 0.11235, 0.613902, 840.963, -2.4496, 0.161873, 0.0458391, 38.4332 
2248, 0.1124, 0.886901, 845.863, -2.4496, 0.161873, 0.0458391, 38.4335 
2249, 0.11245, 0.894786, 841.967, -2.4496, 0.161873, 0.0458391, 38.434 
2250, 0.1125, 0.811605, 845.96, -2.4496, 0.161873, 0.0458391, 38.4342 
2251, 0.11255, 0.911945, 839.168, -2.4496, 0.161873, 0.0458391, 38.4348 
2252, 0.1126, 0.94768, 836.797, -2.4496, 0.161873, 0.0458391, 38.4352 
2253, 0.11265, 1.0499, 846.637, -2.4496, 0.161873, 0.0458391, 38.4359 
2254, 0.1127, 0.963417, 842.012, -2.4496, 0.161873, 0.0458391, 38.4364 
2255, 0.11275, 0.624939, 845.16, -2.4496, 0.161873, 0.0458391, 38.437 
2256, 0.1128, 0.921258, 845.302, -2.4496, 0.161873, 0.0458391, 38.4374 
2257, 0.11285, 0.548893, 840.143, -2.4496, 0.161873, 0.0458391, 38.438 
2258, 0.1129, 0.879634, 846.195, -2.4496, 0.161873, 0.0458391, 38.4385 
2259, 0.11295, 0.80375, 836.727, -2.4496, 0.161873, 0.0458391, 38.4391 
2260, 0.113, 0.633889, 834.962, -2.4496, 0.161873, 0.0458391, 38.4397 
2261, 0.11305, 0.422369, 847.419, -2.4496, 0.161873, 0.0458391, 38.44 
2262, 0.1131, 0.515955, 841, -2.4496, 0.161873, 0.0458391, 38.4401 
2263, 0.11315, 0.603663, 845.413, -2.4496, 0.161873, 0.0458391, 38.4401 
2264, 0.1132, 0.757958, 849.704, -2.4496, 0.161873, 0.0458391, 38.4404 
2265, 0.11325, 0.923885, 842.813, -2.4496, 0.161873, 0.0458391, 38.4406 
2266, 0.1133, 0.663572, 850.938, -2.4496, 0.161873, 0.0458391, 38.4405 
2267, 0.11335, 0.772177, 843.733, -2.4496, 0.161873, 0.0458391, 38.4405 
2268, 0.1134, 0.966272, 838.794, -2.4496, 0.161873, 0.0458391, 38.4402 
2269, 0.11345, 0.737332, 850.877, -2.4496, 0.161873, 0.0458391, 38.44 
2270, 0.1135, 0.890657, 845.88, -2.4496, 0.161873, 0.0458391, 38.4397 
2271, 0.11355, 0.985146, 848.066, -2.4496, 0.161873, 0.0458391, 38.4397 
2272, 0.1136, 0.941454, 847.966, -2.4496, 0.161873, 0.0458391, 38.4395 
2273, 0.11365, 0.994486, 843.514, -2.4496, 0.161873, 0.0458391, 38.4392 
2274, 0.1137, 0.685027, 848.977, -2.4496, 0.161873, 0.0458391, 38.4384 
2275, 0.11375, 0.756245, 855.791, -2.4496, 0.161873, 0.0458391, 38.4382 
2276, 0.1138, 0.669703, 836.558, -2.4496, 0.161873, 0.0458391, 38.4378 
2277, 0.11385, 0.827056, 841.314, -2.4496, 0.161873, 0.0458391, 38.4377 
2278, 0.1139, 0.781864, 849.503, -2.4496, 0.161873, 0.0458391, 38.4376 
2279, 0.11395, 0.549994, 841.782, -2.4496, 0.161873, 0.0458391, 38.4374 
2280, 0.114, 0.584985, 837.089, -2.4496, 0.161873, 0.0458391, 38.4368 
2281, 0.11405, 0.669745, 849.917, -2.4496, 0.161873, 0.0458391, 38.4365 
2282, 0.1141, 0.346877, 844.341, -2.4496, 0.161873, 0.0458391, 38.4361 
2283, 0.11415, 0.616996, 845.799, -2.4496, 0.161873, 0.0458391, 38.4359 
2284, 0.1142, 0.869751, 850.317, -2.4496, 0.161873, 0.0458391, 38.4358 
2285, 0.11425, 0.709308, 846.037, -2.4496, 0.161873, 0.0458391, 38.4355 
2286, 0.1143, 0.637311, 850.322, -2.4496, 0.161873, 0.0458391, 38.4351 
2287, 0.11435, 0.854806, 855.144, -2.4496, 0.161873, 0.0458391, 38.435 
2288, 0.1144, 0.664413, 839.888, -2.4496, 0.161873, 0.0458391, 38.4348 
2289, 0.11445, 0.370229, 845.283, -2.4496, 0.161873, 0.0458391, 38.4349 
2290, 0.1145, 0.489584, 857.772, -2.4496, 0.161873, 0.0458391, 38.4353 
2291, 0.11455, 0.628572, 859.11, -2.4496, 0.161873, 0.0458391, 38.4356 
2292, 0.1146, 0.682195, 836.722, -2.4496, 0.161873, 0.0458391, 38.4357 
2293, 0.11465, 0.821618, 822.963, -2.4496, 0.161873, 0.0458391, 38.4364 
2294, 0.1147, 0.699439, 832.081, -2.4496, 0.161873, 0.0458391, 38.437 
2295, 0.11475, 0.429566, 845.856, -2.4496, 0.161873, 0.0458391, 38.4376 
2296, 0.1148, 0.659624, 834.995, -2.4496, 0.161873, 0.0458391, 38.4382 
2297, 0.11485, 0.69566, 833.85, -2.4496, 0.161873, 0.0458391, 38.439 
2298, 0.1149, 0.839515, 824.081, -2.4496, 0.161873, 0.0458391, 38.4394 
2299, 0.11495, 0.776597, 830.588, -2.4496, 0.161873, 0.0458391, 38.4401 
2300, 0.115, 0.807763, 843.556, -2.4496, 0.161873, 0.0458391, 38.4403 
2301, 0.11505, 0.993393, 835.326, -2.4496, 0.161873, 0.0458391, 38.441 
2302, 0.1151, 0.901117, 849.793, -2.4496, 0.161873, 0.0458391, 38.4411 
2303, 0.11515, 0.777215, 843.303, -2.4496, 0.161873, 0.0458391, 38.4411 
2304, 0.1152, 0.533301, 841.527, -2.4496, 0.161873, 0.0458391, 38.4411 
2305, 0.11525, 0.588304, 843.073, -2.4496, 0.161873, 0.0458391, 38.4414 
2306, 0.1153, 0.821815, 854.285, -2.4496, 0.161873, 0.0458391, 38.4416 
2307, 0.11535, 1.00973, 849.024, -2.4496, 0.161873, 0.0458391, 38.4417 
2308, 0.1154, 0.939375, 856.377, -2.4496, 0.161873, 0.0458391, 38.442 
2309, 0.11545, 0.657906, 838.886, -2.4496, 0.161873, 0.0458391, 38.4424 
2310, 0.1155, 0.87234, 841.012, -2.4496, 0.161873, 0.0458391, 38.4426 
2311, 0.11555, 0.978802, 848.558, -2.4496, 0.161873, 0.0458391, 38.443 
2312, 0.1156, 0.692833, 854.885, -2.4496, 0.161873, 0.0458391, 38.4435 
2313, 0.11565, 0.807386, 837.944, -2.4496, 0.161873, 0.0458391, 38.4439 
2314, 0.1157, 0.72273, 835.949, -2.4496, 0.161873, 0.0458391, 38.4446 
2315, 0.11575, 0.543723, 845.925, -2.4496, 0.161873, 0.0458391, 38.4449 
2316, 0.1158, 0.545907, 854.028, -2.4496, 0.161873, 0.0458391, 38.4454 
2317, 0.11585, 0.774024, 835.59, -2.4496, 0.161873, 0.0458391, 38.4458 
2318, 0.1159, 0.833976, 843.286, -2.4496, 0.161873, 0.0458391, 38.4465 
2319, 0.11595, 0.866352, 840.082, -2.4496, 0.161873, 0.0458391, 38.4476 
2320, 0.116, 0.790715, 844.279, -2.4496, 0.161873, 0.0458391, 38.4487 
2321, 0.11605, 0.911544, 843.482, -2.4496, 0.161873, 0.0458391, 38.45 
2322, 0.1161, 0.956046, 838.831, -2.4496, 0.161873, 0.0458391, 38.4515 
2323, 0.11615, 0.812508, 847.673, -2.4496, 0.161873, 0.0458391, 38.4532 
2324, 0.1162, 0.577576, 850.563, -2.4496, 0.161873, 0.0458391, 38.4548 
2325, 0.11625, 0.682615, 836.234, -2.4496, 0.161873, 0.0458391, 38.4564 
2326, 0.1163, 0.561436, 841.826, -2.4496, 0.161873, 0.0458391, 38.4577 
2327, 0.11635, 0.972031, 855.551, -2.4496, 0.161873, 0.0458391, 38.4594 
2328, 0.1164, 0.954796, 854.985, -2.4496, 0.161873, 0.0458391, 38.4611 
2329, 0.11645, 0.624023, 833.113, -2.4496, 0.161873, 0.0458391, 38.4624 
2330, 0.1165, 0.772798, 825.996, -2.4496, 0.161873, 0.0458391, 38.4638 
2331, 0.11655, 0.582136, 833.262, -2.4496, 0.161873, 0.0458391, 38.4651 
2332, 0.1166, 0.666329, 845.621, -2.4496, 0.161873, 0.0458391, 38.4659 
2333, 0.11665, 0.667794, 837.165, -2.4496, 0.161873, 0.0458391, 38.4665 
2334, 0.1167, 0.727519, 832.364, -2.4496, 0.161873, 0.0458391, 38.4672 
2335, 0.11675, 0.822057, 829.807, -2.4496, 0.161873, 0.0458391, 38.4676 
2336, 0.1168, 0.920807, 838.115, -2.4496, 0.161873, 0.0458391, 38.4677 
2337, 0.11685, 0.579485, 843.252, -2.4496, 0.161873, 0.0458391, 38.4679 
2338, 0.1169, 0.61209, 827.713, -2.4496, 0.161873, 0.0458391, 38.4682 
2339, 0.11695, 0.811913, 836.462, -2.4496, 0.161873, 0.0458391, 38.4684 
2340, 0.117, 0.85761, 845.563, -2.4496, 0.161873, 0.0458391, 38.4688 
2341, 0.11705, 0.71973, 837.307, -2.4496, 0.161873, 0.0458391, 38.4694 
2342, 0.1171, 0.679316, 843.325, -2.4496, 0.161873, 0.0458391, 38.47 
2343, 0.11715, 0.750626, 837.526, -2.4496, 0.161873, 0.0458391, 38.4706 
2344, 0.1172, 0.818511, 839.516, -2.4496, 0.161873, 0.0458391, 38.4712 
2345, 0.11725, 0.900556, 843.558, -2.4496, 0.161873, 0.0458391, 38.4718 
2346, 0.1173, 0.790487, 855.885, -2.4496, 0.161873, 0.0458391, 38.4722 
2347, 0.11735, 0.604329, 850.545, -2.4496, 0.161873, 0.0458391, 38.4727 
2348, 0.1174, 0.634784, 851.922, -2.4496, 0.161873, 0.0458391, 38.4731 
2349, 0.11745, 0.890218, 847.702, -2.4496, 0.161873, 0.0458391, 38.4736 
2350, 0.1175, 0.594333, 843.534, -2.4496, 0.161873, 0.0458391, 38.4741 
2351, 0.11755, 0.660296, 849.668, -2.4496, 0.161873, 0.0458391, 38.4746 
2352, 0.1176, 0.688572, 853.532, -2.4496, 0.161873, 0.0458391, 38.4748 
2353, 0.11765, 0.730523, 845.574, -2.4496, 0.161873, 0.0458391, 38.475 
2354, 0.1177, 0.595358, 835.016, -2.4496, 0.161873, 0.0458391, 38.475 
2355, 0.11775, 0.751205, 833.848, -2.4496, 0.161873, 0.0458391, 38.4753 
2356, 0.1178, 0.420842, 839.134, -2.4496, 0.161873, 0.0458391, 38.4757 
2357, 0.11785, 0.924791, 842.188, -2.4496, 0.161873, 0.0458391, 38.4763 
2358, 0.1179, 0.675669, 837.474, -2.4496, 0.161873, 0.0458391, 38.4768 
2359, 0.11795, 0.960369, 846.097, -2.4496, 0.161873, 0.0458391, 38.4772 
2360, 0.118, 0.884243, 842.191, -2.4496, 0.161873, 0.0458391, 38.4773 
2361, 0.11805, 0.628532, 843.156, -2.4496, 0.161873, 0.0458391, 38.4776 
2362, 0.1181, 0.569194, 854.465, -2.4496, 0.161873, 0.0458391, 38.4778 
2363, 0.11815, 0.627637, 849.784, -2.4496, 0.161873, 0.0458391, 38.4779 
2364, 0.1182, 0.647043, 851.899, -2.4496, 0.161873, 0.0458391, 38.4778 
2365, 0.11825, 0.574038, 847.644, -2.4496, 0.161873, 0.0458391, 38.4776 
2366, 0.1183, 0.927034, 842.481, -2.4496, 0.161873, 0.0458391, 38.4773 
2367, 0.11835, 0.711194, 848.88, -2.4496, 0.161873, 0.0458391, 38.4776 
2368, 0.1184, 0.682938, 852.536, -2.4496, 0.161873, 0.0458391, 38.4774 
2369, 0.11845, 0.622235, 835.179, -2.4496, 0.161873, 0.0458391, 38.4775 
2370, 0.1185, 0.717876, 843.29, -2.4496, 0.161873, 0.0458391, 38.4777 
2371, 0.11855, 0.822815, 839.097, -2.4496, 0.161873, 0.0458391, 38.478 
2372, 0.1186, 0.910582, 841.898, -2.4496, 0.161873, 0.0458391, 38.4778 
2373, 0.11865, 0.744961, 845.864, -2.4496, 0.161873, 0.0458391, 38.478 
2374, 0.1187, 0.675994, 837.614, -2.4496, 0.161873, 0.0458391, 38.4782 
2375, 0.11875, 0.796085, 845.624, -2.4496, 0.161873, 0.0458391, 38.4786 
2376, 0.1188, 0.796569, 848.494, -2.4496, 0.161873, 0.0458391, 38.479 
2377, 0.11885, 0.801186, 842.432, -2.4496, 0.161873, 0.0458391, 38.4795 
2378, 0.1189, 0.640258, 849.577, -2.4496, 0.161873, 0.0458391, 38.4801 
2379, 0.11895, 0.485254, 856.183, -2.4496, 0.161873, 0.0458391, 38.4807 
2380, 0.119, 0.423255, 849.371, -2.4496, 0.161873, 0.0458391, 38.481 
2381, 0.11905, 0.70738, 835.181, -2.4496, 0.161873, 0.0458391, 38.4813 
2382, 0.1191, 0.663024, 841.657, -2.4496, 0.161873, 0.0458391, 38.4818 
2383, 0.11915, 0.629781, 846.278, -2.4496, 0.161873, 0.0458391, 38.4824 
2384, 0.1192, 0.624151, 843.412, -2.4496, 0.161873, 0.0458391, 38.483 
2385, 0.11925, 0.61721, 846.454, -2.4496, 0.161873, 0.0458391, 38.4838 
2386, 0.1193, 0.616387, 853.265, -2.4496, 0.161873, 0.0458391, 38.4842 
2387, 0.11935, 0.608453, 846.684, -2.4496, 0.161873, 0.0458391, 38.4849 
2388, 0.1194, 0.592301, 835.777, -2.4496, 0.161873, 0.0458391, 38.4858 
2389, 0.11945, 0.570025, 842.024, -2.4496, 0.161873, 0.0458391, 38.487 
2390, 0.1195, 0.548151, 833.797, -2.4496, 0.161873, 0.0458391, 38.4881 
2391, 0.11955, 0.535312, 828.638, -2.4496, 0.161873, 0.0458391, 38.4894 
2392, 0.1196, 0.388834, 841.432, -2.4496, 0.161873, 0.0458391, 38.4907 
2393, 0.11965, 0.619762, 836.701, -2.4496, 0.161873, 0.0458391, 38.4921 
2394, 0.1197, 0.719594, 838.366, -2.4496, 0.161873, 0.0458391, 38.4931 
2395, 0.11975, 0.79497, 839.327, -2.4496, 0.161873, 0.0458391, 38.4941 
2396, 0.1198, 0.584202, 835.367, -2.4496, 0.161873, 0.0458391, 38.4949 
2397, 0.11985, 0.613356, 839.717, -2.4496, 0.161873, 0.0458391, 38.496 
2398, 0.1199, 0.771586, 846.674, -2.4496, 0.161873, 0.0458391, 38.4967 
2399, 0.11995, 0.788928, 840.974, -2.4496, 0.161873, 0.0458391, 38.4975 
2400, 0.12, 0.814145, 829.027, -2.4496, 0.161873, 0.0458391, 38.498 
2401, 0.12005, 0.710877, 836.89, -2.4496, 0.161873, 0.0458391, 38.4987 
2402, 0.1201, 0.618398, 840.464, -2.4496, 0.161873, 0.0458391, 38.4991 
2403, 0.12015, 0.633541, 826.365, -2.4496, 0.161873, 0.0458391, 38.4997 
2404, 0.1202, 0.771923, 829.272, -2.4496, 0.161873, 0.0458391, 38.4999 
2405, 0.12025, 0.630915, 843.404, -2.4496, 0.161873, 0.0458391, 38.5004 
2406, 0.1203, 0.898386, 845.042, -2.4496, 0.161873, 0.0458391, 38.5008 
2407, 0.12035, 1.01406, 821.757, -2.4496, 0.161873, 0.0458391, 38.5014 
2408, 0.1204, 0.959985, 814.395, -2.4496, 0.161873, 0.0458391, 38.502 
2409, 0.12045, 0.829405, 824.322, -2.4496, 0.161873, 0.0458391, 38.5025 
2410, 0.1205, 0.762214, 838.581, -2.4496, 0.161873, 0.0458391, 38.5029 
2411, 0.12055, 0.810178, 828.05, -2.4496, 0.161873, 0.0458391, 38.5034 
2412, 0.1206, 0.649478, 826.774, -2.4496, 0.161873, 0.0458391, 38.504 
2413, 0.12065, 0.64423, 817.67, -2.4496, 0.161873, 0.0458391, 38.5048 
2414, 0.1207, 0.581232, 824.589, -2.4496, 0.161873, 0.0458391, 38.5058 
2415, 0.12075, 0.76469, 837.684, -2.4496, 0.161873, 0.0458391, 38.5065 
2416, 0.1208, 0.86489, 828.265, -2.4496, 0.161873, 0.0458391, 38.5072 
2417, 0.12085, 0.577901, 830.915, -2.4496, 0.161873, 0.0458391, 38.5076 
2418, 0.1209, 0.467475, 838.359, -2.4496, 0.161873, 0.0458391, 38.5084 
2419, 0.12095, 0.512504, 827.851, -2.4496, 0.161873, 0.0458391, 38.5092 
2420, 0.121, 0.741162, 825.291, -2.4496, 0.161873, 0.0458391, 38.51 
2421, 0.12105, 0.687862, 826.333, -2.4496, 0.161873, 0.0458391, 38.5103 
2422, 0.1211, 0.638741, 838.452, -2.4496, 0.161873, 0.0458391, 38.5104 
2423, 0.12115, 0.44242, 835.155, -2.4496, 0.161873, 0.0458391, 38.5105 
2424, 0.1212, 0.806615, 837.14, -2.4496, 0.161873, 0.0458391, 38.5106 
2425, 0.12125, 0.683513, 837.757, -2.4496, 0.161873, 0.0458391, 38.5106 
2426, 0.1213, 0.883883, 830.148, -2.4496, 0.161873, 0.0458391, 38.5103 
2427, 0.12135, 0.723757, 839.037, -2.4496, 0.161873, 0.0458391, 38.5105 
2428, 0.1214, 0.586582, 847.227, -2.4496, 0.161873, 0.0458391, 38.5104 
2429, 0.12145, 0.688174, 839.145, -2.4496, 0.161873, 0.0458391, 38.5105 
2430, 0.1215, 0.538131, 828.733, -2.4496, 0.161873, 0.0458391, 38.5105 
2431, 0.12155, 0.585466, 828.361, -2.4496, 0.161873, 0.0458391, 38.5106 
2432, 0.1216, 0.786822, 833.061, -2.4496, 0.161873, 0.0458391, 38.5109 
2433, 0.12165, 0.701705, 835.968, -2.4496, 0.161873, 0.0458391, 38.5111 
2434, 0.1217, 0.990479, 828.21, -2.4496, 0.161873, 0.0458391, 38.5112 
2435, 0.12175, 0.589882, 835.994, -2.4496, 0.161873, 0.0458391, 38.5117 
2436, 0.1218, 0.844096, 845.205, -2.4496, 0.161873, 0.0458391, 38.5124 
2437, 0.12185, 0.734728, 829.87, -2.4496, 0.161873, 0.0458391, 38.5131 
2438, 0.1219, 1.04669, 839.164, -2.4496, 0.161873, 0.0458391, 38.5135 
2439, 0.12195, 0.820259, 836.068, -2.4496, 0.161873, 0.0458391, 38.5137 
2440, 0.122, 0.849638, 844.18, -2.4496, 0.161873, 0.0458391, 38.5138 
2441, 0.12205, 0.50343, 828.664, -2.4496, 0.161873, 0.0458391, 38.5135 
2442, 0.1221, 0.835618, 835.939, -2.4496, 0.161873, 0.0458391, 38.5132 
2443, 0.12215, 0.751664, 848.114, -2.4496, 0.161873, 0.0458391, 38.5132 
2444, 0.1222, 0.711875, 839.508, -2.4496, 0.161873, 0.0458391, 38.513 
2445, 0.12225, 0.522961, 836.246, -2.4496, 0.161873, 0.0458391, 38.5127 
2446, 0.1223, 0.559819, 846.454, -2.4496, 0.161873, 0.0458391, 38.5125 
2447, 0.12235, 0.734244, 841.413, -2.4496, 0.161873, 0.0458391, 38.5119 
2448, 0.1224, 0.859239, 841.213, -2.4496, 0.161873, 0.0458391, 38.5117 
2449, 0.12245, 0.847631, 847.441, -2.4496, 0.161873, 0.0458391, 38.5113 
2450, 0.1225, 0.705377, 843.055, -2.4496, 0.161873, 0.0458391, 38.5111 
2451, 0.12255, 0.590453, 847.642, -2.4496, 0.161873, 0.0458391, 38.5108 
2452, 0.1226, 0.595071, 850.952, -2.4496, 0.161873, 0.0458391, 38.511 
2453, 0.12265, 0.717429, 836.019, -2.4496, 0.161873, 0.0458391, 38.511 
2454, 0.1227, 0.848739, 839.44, -2.4496, 0.161873, 0.0458391, 38.5111 
2455, 0.12275, 0.392938, 852.512, -2.4496, 0.161873, 0.0458391, 38.5111 
2456, 0.1228, 0.842721, 854.634, -2.4496, 0.161873, 0.0458391, 38.5109 
2457, 0.12285, 0.975409, 831.107, -2.4496, 0.161873, 0.0458391, 38.5111 
2458, 0.1229, 1.03707, 822.473, -2.4496, 0.161873, 0.0458391, 38.5113 
2459, 0.12295, 0.784183, 834.073, -2.4496, 0.161873, 0.0458391, 38.5114 
2460, 0.123, 0.320675, 846.474, -2.4496, 0.161873, 0.0458391, 38.5115 
2461, 0.12305, 0.794307, 835.492, -2.4496, 0.161873, 0.0458391, 38.5116 
2462, 0.1231, 0.727047, 833.675, -2.4496, 0.161873, 0.0458391, 38.5113 
2463, 0.12315, 0.460877, 834.601, -2.4496, 0.161873, 0.0458391, 38.5113 
2464, 0.1232, 0.452513, 840.29, -2.4496, 0.161873, 0.0458391, 38.5111 
2465, 0.12325, 0.621476, 847.285, -2.4496, 0.161873, 0.0458391, 38.5106 
2466, 0.1233, 0.847989, 841.371, -2.4496, 0.161873, 0.0458391, 38.5097 
2467, 0.12335, 0.829947, 830.844, -2.4496, 0.161873, 0.0458391, 38.509 
2468, 0.1234, 0.889864, 831.498, -2.4496, 0.161873, 0.0458391, 38.5076 
2469, 0.12345, 0.763962, 836.979, -2.4496, 0.161873, 0.0458391, 38.5064 
2470, 0.1235, 0.559821, 838.064, -2.4496, 0.161873, 0.0458391, 38.505 
2471, 0.12355, 0.877133, 834.672, -2.4496, 0.161873, 0.0458391, 38.5038 
2472, 0.1236, 0.698677, 843.461, -2.4496, 0.161873, 0.0458391, 38.5022 
2473, 0.12365, 0.566943, 835.226, -2.4496, 0.161873, 0.0458391, 38.5008 
2474, 0.1237, 0.35129, 830.624, -2.4496, 0.161873, 0.0458391, 38.4994 
2475, 0.12375, 0.439893, 845.178, -2.4496, 0.161873, 0.0458391, 38.4981 
2476, 0.1238, 0.790802, 851.403, -2.4496, 0.161873, 0.0458391, 38.4968 
2477, 0.12385, 0.785947, 835.37, -2.4496, 0.161873, 0.0458391, 38.4953 
2478, 0.1239, 0.615353, 835.986, -2.4496, 0.161873, 0.0458391, 38.4942 
2479, 0.12395, 0.425022, 846.228, -2.4496, 0.161873, 0.0458391, 38.4934 
2480, 0.124, 0.743125, 841.532, -2.4496, 0.161873, 0.0458391, 38.4925 
2481, 0.12405, 0.629745, 840.237, -2.4496, 0.161873, 0.0458391, 38.4923 
2482, 0.1241, 0.743455, 842.829, -2.4496, 0.161873, 0.0458391, 38.4918 
2483, 0.12415, 0.850421, 849.049, -2.4496, 0.161873, 0.0458391, 38.4912 
2484, 0.1242, 0.983698, 838.072, -2.4496, 0.161873, 0.0458391, 38.4908 
2485, 0.12425, 0.892409, 834.695, -2.4496, 0.161873, 0.0458391, 38.4902 
2486, 0.1243, 0.903905, 835.573, -2.4496, 0.161873, 0.0458391, 38.4894 
2487, 0.12435, 0.786233, 847.662, -2.4496, 0.161873, 0.0458391, 38.4887 
2488, 0.1244, 0.917423, 842.892, -2.4496, 0.161873, 0.0458391, 38.4881 
2489, 0.12445, 0.947038, 845.054, -2.4496, 0.161873, 0.0458391, 38.4872 
2490, 0.1245, 0.814011, 841.766, -2.4496, 0.161873, 0.0458391, 38.4865 
2491, 0.12455, 0.611061, 838.498, -2.4496, 0.161873, 0.0458391, 38.4858 
2492, 0.1246, 0.656869, 845.678, -2.4496, 0.161873, 0.0458391, 38.485 
2493, 0.12465, 0.643125, 851.825, -2.4496, 0.161873, 0.0458391, 38.4844 
