iteration, time, drag coeff, lift coeff, side force coeff, net force [x], net force [y], net force [z], net static pressure force [x], net static pressure force [y], net static pressure force [z] 
1872, 0.0936, 0.238522, -0.122817, -0.0172257, 185.57, -13.4016, -95.5517, 143.421, -12.5186, -99.3531 
1873, 0.09365, 0.238995, -0.123472, -0.0167431, 185.938, -13.0261, -96.0615, 143.063, -12.1158, -99.8327 
1874, 0.0937, 0.238536, -0.124087, -0.0162249, 185.581, -12.623, -96.5394, 143.361, -11.8533, -100.355 
1875, 0.09375, 0.238919, -0.124757, -0.015887, 185.879, -12.3601, -97.0609, 143.091, -11.33, -100.913 
1876, 0.0938, 0.238573, -0.125473, -0.0152143, 185.609, -11.8367, -97.6178, 143.459, -10.9023, -101.312 
1877, 0.09385, 0.239045, -0.125987, -0.0146657, 185.977, -11.4099, -98.0178, 143.094, -10.57, -101.744 
1878, 0.0939, 0.238576, -0.126542, -0.0142399, 185.612, -11.0786, -98.4493, 143.411, -10.0583, -102.085 
1879, 0.09395, 0.238983, -0.12698, -0.013583, 185.928, -10.5676, -98.7903, 143.119, -9.59981, -102.361 
1880, 0.094, 0.238607, -0.127337, -0.0129945, 185.636, -10.1097, -99.0678, 143.536, -9.12393, -102.525 
1881, 0.09405, 0.239143, -0.127549, -0.0123824, 186.053, -9.63349, -99.2332, 143.15, -8.79509, -102.663 
1882, 0.0941, 0.238647, -0.127729, -0.0119598, 185.667, -9.30475, -99.3729, 143.474, -8.46606, -102.749 
1883, 0.09415, 0.239061, -0.127842, -0.0115363, 185.989, -8.97525, -99.4608, 143.224, -8.04038, -102.597 
1884, 0.0942, 0.238738, -0.127649, -0.0109879, 185.738, -8.54857, -99.3111, 143.681, -7.85628, -102.353 
1885, 0.09425, 0.239323, -0.12734, -0.0107505, 186.193, -8.3639, -99.0707, 143.324, -7.72923, -102.087 
1886, 0.0943, 0.238864, -0.127003, -0.0105869, 185.836, -8.23663, -98.8084, 143.675, -7.64956, -101.599 
1887, 0.09435, 0.239314, -0.126381, -0.0104839, 186.186, -8.15651, -98.3243, 143.421, -7.76212, -101.186 
1888, 0.0944, 0.238985, -0.125855, -0.0106292, 185.93, -8.2695, -97.9151, 143.833, -7.79021, -100.449 
1889, 0.09445, 0.239512, -0.124914, -0.0106657, 186.34, -8.29788, -97.1834, 143.551, -7.98331, -99.8983 
1890, 0.0945, 0.239148, -0.124213, -0.0109145, 186.057, -8.49144, -96.6379, 143.916, -8.32821, -99.193 
1891, 0.09455, 0.239614, -0.123312, -0.011358, 186.42, -8.83655, -95.9368, 143.661, -8.70316, -98.501 
1892, 0.0946, 0.239286, -0.122428, -0.0118405, 186.164, -9.21193, -95.2491, 144.07, -9.21639, -97.7798 
1893, 0.09465, 0.239809, -0.121507, -0.0125003, 186.571, -9.72525, -94.5323, 143.772, -9.73121, -97.0438 
1894, 0.0947, 0.239425, -0.120566, -0.0131624, 186.273, -10.2404, -93.8003, 144.152, -10.3561, -96.4745 
1895, 0.09475, 0.239911, -0.119839, -0.0139665, 186.651, -10.8659, -93.2348, 143.918, -11.0313, -95.819 
1896, 0.0948, 0.239609, -0.119001, -0.0148348, 186.416, -11.5415, -92.5826, 144.316, -11.7933, -95.2674 
1897, 0.09485, 0.240119, -0.118296, -0.0158156, 186.813, -12.3046, -92.0345, 144.005, -12.6425, -94.8349 
1898, 0.0949, 0.23972, -0.117744, -0.0169088, 186.502, -13.155, -91.6047, 144.373, -13.3381, -94.6021 
1899, 0.09495, 0.240191, -0.117448, -0.0178044, 186.869, -13.8518, -91.3743, 144.213, -14.0113, -94.2851 
1900, 0.095, 0.239986, -0.117043, -0.0186708, 186.709, -14.5259, -91.0596, 144.603, -14.754, -94.1145 
1901, 0.09505, 0.240484, -0.116827, -0.0196264, 187.097, -15.2693, -90.8913, 144.356, -15.4765, -94.1155 
1902, 0.0951, 0.240165, -0.11683, -0.0205561, 186.849, -15.9926, -90.8937, 144.716, -16.1605, -94.2191 
1903, 0.09515, 0.240626, -0.116965, -0.0214361, 187.207, -16.6772, -90.999, 144.518, -16.3046, -94.2572 
1904, 0.0952, 0.240371, -0.117016, -0.0216221, 187.009, -16.822, -91.0384, 144.98, -16.7161, -94.6597 
1905, 0.09525, 0.240964, -0.117536, -0.0221517, 187.47, -17.234, -91.4429, 144.693, -17.0222, -94.9168 
1906, 0.0953, 0.240594, -0.117869, -0.0225463, 187.182, -17.541, -91.7017, 145.093, -17.2158, -95.3996 
1907, 0.09535, 0.241107, -0.118492, -0.0227963, 187.581, -17.7355, -92.1867, 144.839, -17.1897, -95.8454 
1908, 0.0954, 0.240779, -0.119068, -0.0227637, 187.326, -17.7102, -92.6345, 145.255, -16.8905, -96.4451 
1909, 0.09545, 0.24131, -0.119842, -0.02238, 187.739, -17.4116, -93.2369, 144.967, -16.7379, -96.9851 
1910, 0.0955, 0.24094, -0.120539, -0.0221841, 187.451, -17.2592, -93.7796, 145.329, -16.4178, -97.6748 
1911, 0.09555, 0.241401, -0.12143, -0.0217729, 187.81, -16.9393, -94.4722, 145.06, -15.9267, -98.3074 
1912, 0.0956, 0.241052, -0.122247, -0.021142, 187.539, -16.4485, -95.108, 145.404, -15.3972, -98.9613 
1913, 0.09565, 0.24149, -0.123092, -0.0204622, 187.879, -15.9196, -95.7657, 145.064, -14.7887, -99.5862 
1914, 0.0957, 0.241051, -0.1239, -0.01968, 187.538, -15.311, -96.394, 145.382, -14.2401, -100.234 
1915, 0.09575, 0.241458, -0.124737, -0.0189751, 187.854, -14.7626, -97.0455, 145.029, -13.333, -100.662 
1916, 0.0958, 0.241003, -0.125293, -0.0178089, 187.5, -13.8553, -97.478, 145.34, -12.5635, -101.138 
1917, 0.09585, 0.241399, -0.12591, -0.0168205, 187.808, -13.0863, -97.9579, 144.947, -11.9634, -101.373 
1918, 0.0959, 0.240891, -0.126216, -0.0160487, 187.413, -12.4859, -98.196, 145.236, -11.1491, -101.648 
1919, 0.09595, 0.24126, -0.126574, -0.0150017, 187.7, -11.6713, -98.4746, 144.909, -10.1325, -101.838 
1920, 0.096, 0.240837, -0.126821, -0.013694, 187.371, -10.654, -98.6666, 145.185, -9.20786, -101.774 
1921, 0.09605, 0.24119, -0.126744, -0.0125054, 187.646, -9.72922, -98.6068, 144.764, -8.70187, -101.675 
1922, 0.0961, 0.240647, -0.12662, -0.0118538, 187.223, -9.22223, -98.5104, 145.071, -7.96191, -101.562 
1923, 0.09615, 0.24104, -0.126478, -0.0109011, 187.529, -8.48105, -98.3998, 144.743, -6.91499, -101.252 
1924, 0.0962, 0.240616, -0.126082, -0.00955408, 187.199, -7.43307, -98.0922, 145.038, -6.07959, -100.841 
1925, 0.09625, 0.240991, -0.125559, -0.00848008, 187.491, -6.5975, -97.6847, 144.669, -5.62186, -100.294 
1926, 0.0963, 0.240515, -0.124858, -0.00789123, 187.12, -6.13938, -97.1394, 144.925, -5.15858, -99.8067 
1927, 0.09635, 0.240842, -0.124236, -0.00729449, 187.375, -5.67511, -96.6554, 144.612, -4.43955, -99.1066 
1928, 0.0964, 0.240441, -0.123339, -0.00636947, 187.063, -4.95545, -95.9576, 144.923, -3.97058, -98.3305 
1929, 0.09645, 0.240838, -0.122345, -0.00576581, 187.372, -4.4858, -95.1843, 144.554, -3.86735, -97.4407 
1930, 0.0965, 0.240361, -0.121204, -0.00563163, 187.001, -4.38141, -94.2965, 144.884, -3.75297, -96.6194 
1931, 0.09655, 0.240783, -0.120151, -0.00548391, 187.329, -4.26648, -93.4774, 144.543, -3.66927, -95.6386 
1932, 0.0966, 0.240344, -0.118892, -0.00537505, 186.988, -4.18179, -92.4983, 144.877, -3.75436, -94.7258 
1933, 0.09665, 0.240772, -0.117721, -0.00548356, 187.321, -4.26621, -91.5871, 144.55, -4.13506, -93.8229 
1934, 0.0967, 0.240352, -0.116562, -0.00597176, 186.994, -4.64603, -90.6848, 144.865, -4.51765, -92.9887 
1935, 0.09675, 0.240755, -0.115491, -0.00646286, 187.307, -5.02811, -89.8517, 144.534, -4.7169, -92.2641 
1936, 0.0968, 0.240329, -0.114559, -0.00671834, 186.976, -5.22687, -89.1272, 144.802, -5.21594, -91.6058 
1937, 0.09685, 0.240673, -0.113713, -0.00735963, 187.243, -5.72579, -88.4689, 144.481, -6.03934, -91.0549 
1938, 0.0969, 0.24026, -0.113004, -0.00841805, 186.922, -6.54924, -87.9171, 144.771, -6.63183, -90.7977 
1939, 0.09695, 0.240632, -0.112672, -0.00917969, 187.212, -7.1418, -87.6591, 144.377, -7.11014, -90.4924 
1940, 0.097, 0.240126, -0.112278, -0.00979396, 186.818, -7.6197, -87.3524, 144.672, -7.75662, -90.5169 
1941, 0.09705, 0.240504, -0.112308, -0.0106249, 187.112, -8.26616, -87.3755, 144.272, -8.62433, -90.667 
1942, 0.0971, 0.239991, -0.112498, -0.0117393, 186.713, -9.13316, -87.5236, 144.567, -9.41846, -91.0088 
1943, 0.09715, 0.24037, -0.112935, -0.0127601, 187.008, -9.92733, -87.863, 144.122, -9.92659, -91.6053 
1944, 0.0972, 0.239798, -0.113698, -0.0134116, 186.563, -10.4342, -88.4573, 144.36, -10.5439, -92.3116 
1945, 0.09725, 0.240102, -0.114604, -0.0142042, 186.8, -11.0509, -89.1619, 143.971, -11.408, -93.1189 
1946, 0.0973, 0.239601, -0.115641, -0.0153146, 186.41, -11.9147, -89.9687, 144.235, -11.9897, -94.1222 
1947, 0.09735, 0.239939, -0.11693, -0.0160628, 186.673, -12.4968, -90.9713, 143.827, -12.4004, -95.2082 
1948, 0.0974, 0.239413, -0.118325, -0.0165908, 186.263, -12.9077, -92.0571, 144.085, -12.6843, -96.2898 
1949, 0.09745, 0.239744, -0.119716, -0.0169562, 186.521, -13.1919, -93.1392, 143.728, -13.0938, -97.4067 
1950, 0.0975, 0.239283, -0.121153, -0.0174816, 186.162, -13.6007, -94.2569, 143.973, -13.2385, -98.5701 
1951, 0.09755, 0.239595, -0.12265, -0.0176671, 186.405, -13.745, -95.4216, 143.562, -12.9896, -99.5706 
1952, 0.0976, 0.239065, -0.123938, -0.0173462, 185.992, -13.4953, -96.4238, 143.821, -12.8574, -100.63 
1953, 0.09765, 0.239394, -0.125302, -0.0171754, 186.249, -13.3625, -97.4851, 143.456, -12.6081, -101.582 
1954, 0.0977, 0.238923, -0.126528, -0.0168538, 185.882, -13.1122, -98.439, 143.689, -12.077, -102.35 
1955, 0.09775, 0.239219, -0.127518, -0.0161701, 186.112, -12.5803, -99.2091, 143.306, -11.1287, -103.017 
1956, 0.0978, 0.238726, -0.128379, -0.01495, 185.729, -11.6311, -99.8787, 143.557, -10.3113, -103.492 
1957, 0.09785, 0.239046, -0.128992, -0.0138984, 185.978, -10.813, -100.356, 143.177, -9.58226, -103.971 
1958, 0.0979, 0.238556, -0.129609, -0.0129607, 185.597, -10.0834, -100.836, 143.44, -8.53036, -104.292 
1959, 0.09795, 0.238891, -0.130024, -0.0116074, 185.857, -9.03055, -101.158, 143.064, -7.10407, -104.268 
1960, 0.098, 0.238407, -0.129995, -0.00977201, 185.48, -7.60262, -101.136, 143.38, -5.92958, -104.313 
1961, 0.09805, 0.23881, -0.130052, -0.00826036, 185.794, -6.42656, -101.181, 143.03, -4.97244, -104.127 
1962, 0.0981, 0.238359, -0.129814, -0.00702765, 185.443, -5.46751, -100.996, 143.308, -3.94949, -103.941 
1963, 0.09815, 0.238715, -0.129576, -0.00571, 185.72, -4.44238, -100.81, 142.947, -2.61281, -103.473 
1964, 0.0982, 0.238252, -0.128973, -0.00398948, 185.36, -3.10381, -100.341, 143.264, -1.59655, -103.056 
1965, 0.09825, 0.238656, -0.128437, -0.0026816, 185.674, -2.08628, -99.9237, 142.96, -1.00091, -102.423 
1966, 0.0983, 0.238265, -0.127623, -0.0019145, 185.37, -1.48948, -99.2906, 143.28, -0.300104, -101.648 
1967, 0.09835, 0.238675, -0.126624, -0.00101293, 185.689, -0.788062, -98.5134, 142.969, 0.396033, -100.904 
1968, 0.0984, 0.238275, -0.125666, -0.000116357, 185.378, -0.0905258, -97.7683, 143.306, 0.620758, -99.9821 
1969, 0.09845, 0.238709, -0.124479, 0.000174222, 185.715, 0.135545, -96.8444, 142.969, 0.490137, -99.0138 
1970, 0.0985, 0.238276, -0.123231, 8.91116e-06, 185.379, 0.00693288, -95.8737, 143.299, 0.456053, -98.0661 
1971, 0.09855, 0.238702, -0.122009, -3.29574e-05, 185.71, -0.0256408, -94.9233, 142.957, 0.371403, -97.224 
1972, 0.0986, 0.238264, -0.120923, -0.000139547, 185.369, -0.108568, -94.0783, 143.276, -0.159449, -96.4592 
1973, 0.09865, 0.238673, -0.119936, -0.000819712, 185.688, -0.637736, -93.3105, 142.966, -0.950247, -95.69 
1974, 0.0987, 0.238277, -0.118943, -0.00183334, 185.379, -1.42634, -92.5378, 143.274, -1.80336, -94.9938 
1975, 0.09875, 0.238673, -0.118044, -0.0029289, 185.687, -2.27868, -91.8378, 142.947, -2.42896, -94.4743 
1976, 0.0988, 0.238255, -0.11737, -0.0037329, 185.362, -2.9042, -91.3137, 143.307, -3.49593, -94.076 
1977, 0.09885, 0.23872, -0.116853, -0.00510327, 185.724, -3.97034, -90.9114, 142.947, -4.70947, -93.6704 
1978, 0.0989, 0.238258, -0.116325, -0.00666106, 185.365, -5.1823, -90.5008, 143.26, -5.74605, -93.4127 
1979, 0.09895, 0.238661, -0.115989, -0.00799209, 185.678, -6.21785, -90.2391, 142.908, -6.56953, -93.2138 
1980, 0.099, 0.238211, -0.115727, -0.00904893, 185.328, -7.04006, -90.0355, 143.294, -7.60386, -93.1192 
1981, 0.09905, 0.238709, -0.1156, -0.0103767, 185.716, -8.0731, -89.9368, 143.019, -8.73725, -93.1804 
1982, 0.0991, 0.238358, -0.115673, -0.0118316, 185.442, -9.20502, -89.9939, 143.319, -9.62294, -93.2553 
1983, 0.09915, 0.238743, -0.115765, -0.0129681, 185.742, -10.0891, -90.0649, 142.999, -10.038, -93.4642 
1984, 0.0992, 0.238335, -0.116028, -0.0135, 185.425, -10.503, -90.27, 143.352, -10.6742, -93.8555 
1985, 0.09925, 0.238791, -0.116527, -0.0143168, 185.78, -11.1385, -90.6583, 143.031, -11.2223, -94.2339 
1986, 0.0993, 0.23838, -0.11701, -0.0150198, 185.46, -11.6854, -91.0336, 143.346, -11.6719, -94.8 
1987, 0.09935, 0.238785, -0.117735, -0.0155964, 185.774, -12.134, -91.5977, 142.987, -11.6524, -95.4173 
1988, 0.0994, 0.238326, -0.118525, -0.0155702, 185.418, -12.1136, -92.2126, 143.342, -11.5956, -96.0925 
1989, 0.09945, 0.238784, -0.119391, -0.0154958, 185.774, -12.0557, -92.8859, 142.994, -11.4508, -96.5855 
1990, 0.0995, 0.238339, -0.120023, -0.0153093, 185.427, -11.9107, -93.3776, 143.241, -11.2291, -97.3403 
1991, 0.09955, 0.238657, -0.120992, -0.0150235, 185.675, -11.6883, -94.1314, 142.837, -10.6833, -97.9156 
1992, 0.0996, 0.23814, -0.121729, -0.0143214, 185.273, -11.142, -94.7052, 143.082, -10.2426, -98.7083 
1993, 0.09965, 0.238453, -0.122747, -0.0137557, 185.516, -10.7019, -95.4975, 142.664, -9.62761, -99.1929 
1994, 0.0997, 0.237917, -0.12337, -0.0129657, 185.099, -10.0873, -95.9821, 142.913, -8.83115, -99.6133 
1995, 0.09975, 0.238236, -0.123911, -0.0119411, 185.348, -9.2902, -96.4024, 142.406, -7.98154, -100.054 
1996, 0.0998, 0.237586, -0.124476, -0.010849, 184.842, -8.4405, -96.8422, 142.665, -7.12571, -100.297 
1997, 0.09985, 0.23792, -0.124789, -0.0097478, 185.102, -7.58379, -97.0856, 142.223, -6.25996, -100.585 
1998, 0.0999, 0.237354, -0.125159, -0.0086343, 184.661, -6.71749, -97.3735, 142.446, -5.26365, -100.678 
1999, 0.09995, 0.23764, -0.125279, -0.00735266, 184.884, -5.72037, -97.4667, 141.959, -4.04517, -100.596 
2000, 0.1, 0.237014, -0.125172, -0.0057856, 184.397, -4.50119, -97.3841, 142.212, -3.04767, -100.506 
2001, 0.10005, 0.237339, -0.125056, -0.00450367, 184.65, -3.50385, -97.2935, 141.846, -2.27839, -100.247 
2002, 0.1001, 0.236871, -0.124722, -0.00351499, 184.286, -2.73466, -97.0341, 142.121, -1.50824, -99.8942 
2003, 0.10015, 0.237226, -0.12427, -0.00252484, 184.562, -1.96432, -96.6819, 141.696, -0.500355, -99.3296 
2004, 0.1002, 0.236683, -0.123543, -0.00122797, 184.139, -0.955359, -96.1165, 142.044, 0.25541, -98.8414 
2005, 0.10025, 0.23713, -0.122915, -0.000255057, 184.487, -0.198434, -95.6282, 141.764, 0.667303, -98.0839 
2006, 0.1003, 0.236773, -0.121942, 0.000276149, 184.21, 0.214844, -94.8706, 142.138, 0.917737, -97.2338 
2007, 0.10035, 0.237255, -0.120849, 0.000599361, 184.585, 0.466303, -94.0206, 141.787, 1.33957, -96.4091 
2008, 0.1004, 0.236808, -0.119788, 0.00114234, 184.236, 0.88874, -93.1953, 142.159, 1.48544, -95.4178 
2009, 0.10045, 0.237289, -0.118514, 0.00133034, 184.61, 1.035, -92.204, 141.946, 1.35965, -94.3571 
2010, 0.1005, 0.237019, -0.11715, 0.00116904, 184.401, 0.909512, -91.143, 142.395, 0.936642, -93.3303 
2011, 0.10055, 0.237598, -0.115831, 0.000624944, 184.851, 0.486206, -90.1162, 142.081, 0.760883, -92.3529 
2012, 0.1006, 0.237196, -0.114573, 0.00039964, 184.539, 0.31092, -89.1381, 142.481, 0.284738, -91.4359 
2013, 0.10065, 0.237714, -0.113394, -0.000212192, 184.941, -0.165085, -88.2203, 142.232, -0.403198, -90.4256 
2014, 0.1007, 0.2374, -0.112094, -0.00109477, 184.697, -0.851731, -87.2088, 142.738, -1.23247, -89.6734 
2015, 0.10075, 0.238052, -0.111125, -0.00216053, 185.204, -1.68089, -86.4554, 142.423, -1.87987, -88.9866 
2016, 0.1008, 0.237651, -0.11024, -0.0029926, 184.892, -2.32824, -85.7667, 142.845, -2.70244, -88.5225 
2017, 0.10085, 0.238197, -0.109641, -0.00405008, 185.317, -3.15096, -85.3007, 142.619, -3.5965, -88.109 
2018, 0.1009, 0.237911, -0.109107, -0.00519983, 185.095, -4.04547, -84.8851, 143.016, -4.54652, -87.842 
2019, 0.10095, 0.238425, -0.108761, -0.00642114, 185.494, -4.99565, -84.6158, 142.689, -5.03862, -87.6736 
2020, 0.101, 0.23801, -0.10854, -0.00705373, 185.172, -5.4878, -84.4444, 143.09, -5.81474, -87.8931 
2021, 0.10105, 0.238529, -0.108819, -0.00805159, 185.576, -6.26414, -84.6608, 142.827, -6.61362, -88.0948 
2022, 0.1011, 0.238196, -0.109074, -0.00907836, 185.317, -7.06296, -84.8594, 143.197, -7.32942, -88.6218 
2023, 0.10115, 0.238676, -0.109747, -0.0099985, 185.69, -7.77883, -85.3832, 142.801, -7.58458, -89.254 
2024, 0.1012, 0.238172, -0.110556, -0.0103261, 185.298, -8.03369, -86.0122, 143.142, -7.81875, -90.14 
2025, 0.10125, 0.238615, -0.111691, -0.0106274, 185.642, -8.26809, -86.8956, 142.84, -8.20603, -91.0839 
2026, 0.1013, 0.238233, -0.112901, -0.0111265, 185.345, -8.65645, -87.8369, 143.215, -8.54976, -92.2232 
2027, 0.10135, 0.238716, -0.114363, -0.0115691, 185.721, -9.00076, -88.9743, 142.79, -8.2624, -93.3029 
2028, 0.1014, 0.238174, -0.115748, -0.0112006, 185.299, -8.71408, -90.0521, 143.079, -8.07186, -94.473 
2029, 0.10145, 0.23855, -0.11725, -0.0109565, 185.592, -8.52416, -91.2204, 142.719, -7.83004, -95.6542 
2030, 0.1015, 0.238092, -0.118766, -0.0106465, 185.236, -8.28296, -92.4002, 143.101, -7.50311, -96.7474 
2031, 0.10155, 0.238586, -0.12017, -0.0102267, 185.62, -7.95639, -93.4921, 142.676, -6.82114, -97.7036 
2032, 0.1016, 0.238044, -0.121397, -0.00935031, 185.198, -7.27454, -94.4467, 142.947, -6.22979, -98.6136 
2033, 0.10165, 0.238396, -0.122565, -0.00859007, 185.472, -6.68307, -95.3559, 142.581, -5.50915, -99.3021 
2034, 0.1017, 0.237929, -0.123449, -0.00766355, 185.109, -5.96224, -96.0434, 142.947, -4.85037, -99.9026 
2035, 0.10175, 0.238402, -0.12422, -0.00681683, 185.477, -5.30349, -96.6432, 142.581, -3.77095, -100.188 
2036, 0.1018, 0.237935, -0.124586, -0.0054293, 185.114, -4.22399, -96.9279, 142.876, -2.7423, -100.453 
2037, 0.10185, 0.238318, -0.124926, -0.00410706, 185.411, -3.19529, -97.1922, 142.532, -2.01426, -100.354 
2038, 0.1019, 0.237878, -0.124797, -0.00317082, 185.069, -2.4669, -97.0922, 142.885, -1.26813, -100.229 
2039, 0.10195, 0.238334, -0.124636, -0.00221126, 185.424, -1.72036, -96.967, 142.542, -0.190546, -99.7485 
2040, 0.102, 0.237897, -0.124018, -0.000827716, 185.084, -0.643963, -96.4857, 142.867, 0.826591, -99.2969 
2041, 0.10205, 0.238316, -0.123437, 0.000479111, 185.41, 0.372748, -96.0337, 142.534, 1.42141, -98.6291 
2042, 0.1021, 0.23789, -0.122578, 0.00124332, 185.079, 0.967305, -95.3656, 142.919, 1.94722, -97.8731 
2043, 0.10215, 0.238387, -0.121606, 0.0019191, 185.465, 1.49306, -94.6096, 142.564, 2.59521, -97.0532 
2044, 0.1022, 0.237933, -0.120553, 0.00275236, 185.112, 2.14133, -93.7899, 142.903, 3.3018, -96.1397 
2045, 0.10225, 0.238371, -0.119379, 0.00366055, 185.452, 2.84791, -92.8768, 142.573, 3.71648, -95.212 
2046, 0.1023, 0.237947, -0.118188, 0.00419391, 185.123, 3.26286, -91.9504, 142.919, 3.75463, -94.3176 
2047, 0.10235, 0.238393, -0.117041, 0.00424282, 185.47, 3.30092, -91.0582, 142.535, 3.83264, -93.5573 
2048, 0.1024, 0.237901, -0.116067, 0.00434292, 185.087, 3.37879, -90.2999, 142.808, 4.09055, -92.7308 
2049, 0.10245, 0.238251, -0.115008, 0.00467367, 185.359, 3.63612, -89.4765, 142.435, 4.00725, -91.9857 
2050, 0.1025, 0.237772, -0.114055, 0.00456696, 184.987, 3.55309, -88.7349, 142.726, 3.56464, -91.5003 
2051, 0.10255, 0.238145, -0.113437, 0.00399856, 185.277, 3.11088, -88.2539, 142.311, 3.26688, -91.0375 
2052, 0.1026, 0.23761, -0.112848, 0.00361639, 184.861, 2.81355, -87.796, 142.557, 2.87625, -90.8583 
2053, 0.10265, 0.237925, -0.112625, 0.0031141, 185.105, 2.42277, -87.6222, 142.145, 2.28693, -90.6985 
2054, 0.1027, 0.237396, -0.112427, 0.0023571, 184.694, 1.83383, -87.4678, 142.396, 1.44268, -90.7597 
2055, 0.10275, 0.237717, -0.112512, 0.0012725, 184.944, 0.990007, -87.5347, 141.977, 0.879525, -90.9107 
2056, 0.1028, 0.237179, -0.112714, 0.00054942, 184.525, 0.427449, -87.6918, 142.222, 0.160448, -91.2462 
2057, 0.10285, 0.237491, -0.113153, -0.000374053, 184.768, -0.291013, -88.0332, 141.819, -0.561113, -91.6096 
2058, 0.1029, 0.236973, -0.113628, -0.00129971, 184.365, -1.01117, -88.4027, 142.129, -1.40968, -92.1966 
2059, 0.10295, 0.237369, -0.114389, -0.0023897, 184.673, -1.85919, -88.9947, 141.711, -2.05303, -92.8069 
2060, 0.103, 0.236832, -0.11518, -0.0032151, 184.256, -2.50134, -89.6103, 142.043, -2.43151, -93.38 
2061, 0.10305, 0.237261, -0.115923, -0.00370133, 184.589, -2.87963, -90.1881, 141.683, -2.87368, -94.0944 
2062, 0.1031, 0.236799, -0.116847, -0.0042686, 184.23, -3.32097, -90.9071, 142.016, -3.54473, -94.9084 
2063, 0.10315, 0.237227, -0.117898, -0.00513033, 184.563, -3.9914, -91.7247, 141.678, -3.82855, -95.7503 
2064, 0.1032, 0.236794, -0.118984, -0.00549373, 184.226, -4.27412, -92.5698, 142.035, -3.70652, -96.6186 
2065, 0.10325, 0.237254, -0.120104, -0.00533549, 184.584, -4.15101, -93.4409, 141.744, -3.80866, -97.4998 
2066, 0.1033, 0.236883, -0.12124, -0.00546557, 184.295, -4.25221, -94.3244, 142.118, -3.95066, -98.3532 
2067, 0.10335, 0.237365, -0.122339, -0.00564743, 184.67, -4.3937, -95.1796, 141.749, -3.81431, -99.156 
2068, 0.1034, 0.236892, -0.123373, -0.00547135, 184.302, -4.25671, -95.9843, 142.137, -3.30285, -100.004 
2069, 0.10345, 0.23739, -0.124464, -0.00481286, 184.69, -3.74441, -96.8332, 141.877, -2.85867, -100.753 
2070, 0.1035, 0.23706, -0.125429, -0.00424031, 184.432, -3.29896, -97.584, 142.214, -2.48328, -101.376 
2071, 0.10355, 0.237492, -0.126232, -0.00375681, 184.769, -2.9228, -98.2081, 141.887, -1.90529, -101.93 
2072, 0.1036, 0.237075, -0.126944, -0.00301327, 184.445, -2.34432, -98.7621, 142.212, -1.01793, -102.492 
2073, 0.10365, 0.237494, -0.127668, -0.00187423, 184.77, -1.45815, -99.326, 141.919, -0.0733577, -102.896 
2074, 0.1037, 0.237118, -0.128188, -0.00066094, 184.478, -0.514211, -99.7303, 142.26, 0.624291, -103.089 
2075, 0.10375, 0.237556, -0.128439, 0.00023452, 184.818, 0.182457, -99.9254, 141.908, 1.68827, -103.31 
2076, 0.1038, 0.237105, -0.128723, 0.0016017, 184.467, 1.24613, -100.147, 142.261, 2.85401, -103.387 
2077, 0.10385, 0.23756, -0.128826, 0.00309981, 184.822, 2.41165, -100.226, 141.935, 3.84709, -103.287 
2078, 0.1039, 0.237143, -0.128698, 0.00437607, 184.497, 3.40458, -100.127, 142.296, 4.76505, -103.22 
2079, 0.10395, 0.237608, -0.128614, 0.00555527, 184.859, 4.322, -100.062, 141.981, 5.82057, -102.824 
2080, 0.104, 0.237204, -0.128107, 0.00691115, 184.544, 5.37687, -99.6668, 142.348, 6.86369, -102.396 
2081, 0.10405, 0.237675, -0.127558, 0.00825086, 184.911, 6.41917, -99.2405, 142.077, 7.59071, -101.859 
2082, 0.1041, 0.237329, -0.126868, 0.00918465, 184.642, 7.14565, -98.7036, 142.499, 8.03136, -101.013 
2083, 0.10415, 0.237871, -0.125782, 0.00974948, 185.063, 7.5851, -97.8587, 142.223, 8.73516, -100.209 
2084, 0.1042, 0.237518, -0.124752, 0.0106524, 184.789, 8.28753, -97.0567, 142.609, 9.21349, -99.4123 
2085, 0.10425, 0.238014, -0.123728, 0.0112652, 185.175, 8.76436, -96.2602, 142.408, 9.5311, -98.349 
2086, 0.1043, 0.237757, -0.122362, 0.0116722, 184.975, 9.08096, -95.1976, 142.833, 9.24489, -97.2324 
2087, 0.10435, 0.238304, -0.120927, 0.0113039, 185.4, 8.7944, -94.0815, 142.557, 9.18713, -96.1434 
2088, 0.1044, 0.23795, -0.119528, 0.0112292, 185.125, 8.73634, -92.993, 142.931, 9.04401, -95.06 
2089, 0.10445, 0.238432, -0.118137, 0.0110445, 185.5, 8.59263, -91.9105, 142.672, 8.54406, -94.0957 
2090, 0.1045, 0.238099, -0.116899, 0.010401, 185.241, 8.092, -90.9474, 143.045, 7.62524, -93.1754 
2091, 0.10455, 0.238578, -0.115719, 0.00921915, 185.614, 7.1725, -90.0291, 142.672, 6.79612, -92.3679 
2092, 0.1046, 0.238099, -0.114683, 0.00815222, 185.241, 6.34243, -89.2237, 142.983, 5.97523, -91.6922 
2093, 0.10465, 0.238497, -0.113818, 0.00709539, 185.55, 5.52021, -88.5507, 142.623, 4.87012, -91.2843 
2094, 0.1047, 0.238033, -0.113298, 0.00567468, 185.19, 4.4149, -88.1455, 142.865, 3.45107, -90.9079 
