t, velocity, pressure, k, omega, wall_distance
 9.9200000e-02,  1.8432580e+01,  2.0338504e+02,  1.5723564e+02,  5.7177178e+02,  2.0000000e+04
 9.9250000e-02,  1.8436799e+01,  1.7108098e+02,  1.5719532e+02,  5.7462436e+02,  2.0000000e+04
 9.9300000e-02,  1.8444096e+01,  1.7263617e+02,  1.5687645e+02,  5.6973088e+02,  2.0000000e+04
 9.9350000e-02,  1.8455266e+01,  2.2508686e+02,  1.5661365e+02,  5.7574001e+02,  2.0000000e+04
 9.9400000e-02,  1.8458772e+01,  1.4205238e+02,  1.5667419e+02,  5.7495409e+02,  2.0000000e+04
 9.9450000e-02,  1.8467286e+01,  1.8629460e+02,  1.5611079e+02,  5.6489739e+02,  2.0000000e+04
 9.9500000e-02,  1.8475540e+01,  1.5597243e+02,  1.5622116e+02,  5.7580204e+02,  2.0000000e+04
 9.9550000e-02,  1.8482741e+01,  1.7114576e+02,  1.5583014e+02,  5.5959937e+02,  2.0000000e+04
 9.9600000e-02,  1.8486041e+01,  2.3561775e+02,  1.5588043e+02,  5.7489326e+02,  2.0000000e+04
 9.9650000e-02,  1.8492600e+01,  1.5693919e+02,  1.5565181e+02,  5.7744488e+02,  2.0000000e+04
 9.9700000e-02,  1.8497661e+01,  1.7531271e+02,  1.5552075e+02,  5.6877884e+02,  2.0000000e+04
 9.9750000e-02,  1.8499284e+01,  1.4751215e+02,  1.5546140e+02,  5.6753043e+02,  2.0000000e+04
 9.9800000e-02,  1.8503345e+01,  1.6967901e+02,  1.5510898e+02,  5.5770997e+02,  2.0000000e+04
 9.9850000e-02,  1.8502083e+01,  1.6817201e+02,  1.5496842e+02,  5.7577936e+02,  2.0000000e+04
 9.9900000e-02,  1.8503144e+01,  1.5214289e+02,  1.5483828e+02,  5.7779450e+02,  2.0000000e+04
 9.9950000e-02,  1.8502300e+01,  1.4297429e+02,  1.5450920e+02,  5.7566212e+02,  2.0000000e+04
 1.0000000e-01,  1.8501099e+01,  1.6271549e+02,  1.5442356e+02,  5.6489932e+02,  2.0000000e+04
 1.0005000e-01,  1.8502798e+01,  1.4731588e+02,  1.5403973e+02,  5.7059590e+02,  2.0000000e+04
 1.0010000e-01,  1.8502243e+01,  1.8172206e+02,  1.5393302e+02,  5.6148021e+02,  2.0000000e+04
 1.0015000e-01,  1.8503441e+01,  1.9278507e+02,  1.5377756e+02,  5.8661934e+02,  2.0000000e+04
 1.0020000e-01,  1.8503618e+01,  1.4970545e+02,  1.5367290e+02,  5.7031107e+02,  2.0000000e+04
 1.0025000e-01,  1.8504393e+01,  1.6276379e+02,  1.5336222e+02,  5.6379695e+02,  2.0000000e+04
 1.0030000e-01,  1.8503268e+01,  1.5691499e+02,  1.5323959e+02,  5.7792214e+02,  2.0000000e+04
 1.0035000e-01,  1.8503361e+01,  2.7460141e+02,  1.5324010e+02,  5.5355248e+02,  2.0000000e+04
 1.0040000e-01,  1.8502506e+01,  1.5336878e+02,  1.5334026e+02,  5.7441648e+02,  2.0000000e+04
 1.0045000e-01,  1.8499972e+01,  1.5631607e+02,  1.5307509e+02,  5.6627371e+02,  2.0000000e+04
 1.0050000e-01,  1.8498168e+01,  1.6000693e+02,  1.5319336e+02,  5.8757673e+02,  2.0000000e+04
 1.0055000e-01,  1.8496030e+01,  1.5256006e+02,  1.5326757e+02,  5.6163702e+02,  2.0000000e+04
 1.0060000e-01,  1.8494150e+01,  2.6158750e+02,  1.5315918e+02,  5.7023554e+02,  2.0000000e+04
 1.0065000e-01,  1.8491645e+01,  1.6142037e+02,  1.5315762e+02,  5.6333001e+02,  2.0000000e+04
 1.0070000e-01,  1.8488130e+01,  2.1488580e+02,  1.5315637e+02,  5.6860879e+02,  2.0000000e+04
 1.0075000e-01,  1.8486708e+01,  1.8125150e+02,  1.5322145e+02,  5.6016423e+02,  2.0000000e+04
 1.0080000e-01,  1.8482210e+01,  1.7612685e+02,  1.5325708e+02,  5.8430715e+02,  2.0000000e+04
 1.0085000e-01,  1.8480809e+01,  2.3176788e+02,  1.5331478e+02,  5.6234409e+02,  2.0000000e+04
 1.0090000e-01,  1.8476033e+01,  1.6710582e+02,  1.5349786e+02,  5.7371496e+02,  2.0000000e+04
 1.0095000e-01,  1.8474127e+01,  2.4688617e+02,  1.5325864e+02,  5.6198761e+02,  2.0000000e+04
 1.0100000e-01,  1.8468596e+01,  1.6411576e+02,  1.5351562e+02,  5.8005963e+02,  2.0000000e+04
 1.0105000e-01,  1.8467369e+01,  1.7263560e+02,  1.5344916e+02,  5.6686969e+02,  2.0000000e+04
 1.0110000e-01,  1.8460136e+01,  2.1954993e+02,  1.5343082e+02,  5.6343055e+02,  2.0000000e+04
 1.0115000e-01,  1.8459114e+01,  1.5030614e+02,  1.5360504e+02,  5.6723256e+02,  2.0000000e+04
 1.0120000e-01,  1.8455564e+01,  2.2809557e+02,  1.5370563e+02,  5.6148590e+02,  2.0000000e+04
 1.0125000e-01,  1.8454274e+01,  1.4518463e+02,  1.5374964e+02,  5.7140472e+02,  2.0000000e+04
 1.0130000e-01,  1.8453892e+01,  1.6277017e+02,  1.5415040e+02,  5.7424311e+02,  2.0000000e+04
 1.0135000e-01,  1.8454423e+01,  1.5301583e+02,  1.5434579e+02,  5.5287600e+02,  2.0000000e+04
 1.0140000e-01,  1.8455270e+01,  1.4765618e+02,  1.5482409e+02,  5.7893859e+02,  2.0000000e+04
 1.0145000e-01,  1.8455585e+01,  1.5100814e+02,  1.5516922e+02,  5.7334715e+02,  2.0000000e+04
 1.0150000e-01,  1.8457165e+01,  1.5353842e+02,  1.5561381e+02,  5.6393551e+02,  2.0000000e+04
 1.0155000e-01,  1.8455622e+01,  1.4252920e+02,  1.5590792e+02,  5.6492875e+02,  2.0000000e+04
 1.0160000e-01,  1.8458631e+01,  1.4332887e+02,  1.5626778e+02,  5.6690945e+02,  2.0000000e+04
 1.0165000e-01,  1.8457233e+01,  1.9460811e+02,  1.5659075e+02,  5.6677866e+02,  2.0000000e+04
 1.0170000e-01,  1.8455395e+01,  1.4121786e+02,  1.5684137e+02,  5.7517759e+02,  2.0000000e+04
 1.0175000e-01,  1.8454169e+01,  1.8022088e+02,  1.5697032e+02,  5.4639270e+02,  2.0000000e+04
 1.0180000e-01,  1.8451093e+01,  1.4283166e+02,  1.5692020e+02,  5.7846376e+02,  2.0000000e+04
 1.0185000e-01,  1.8450317e+01,  2.2177577e+02,  1.5678796e+02,  5.6364200e+02,  2.0000000e+04
 1.0190000e-01,  1.8445453e+01,  1.6893992e+02,  1.5684592e+02,  5.6420216e+02,  2.0000000e+04
 1.0195000e-01,  1.8437487e+01,  1.6236701e+02,  1.5637338e+02,  5.6255310e+02,  2.0000000e+04
 1.0200000e-01,  1.8429845e+01,  1.7552917e+02,  1.5591454e+02,  5.5872442e+02,  2.0000000e+04
 1.0205000e-01,  1.8422492e+01,  1.6239925e+02,  1.5569125e+02,  5.6258159e+02,  2.0000000e+04
 1.0210000e-01,  1.8416389e+01,  2.3573985e+02,  1.5542638e+02,  5.7343766e+02,  2.0000000e+04
 1.0215000e-01,  1.8405560e+01,  1.5868961e+02,  1.5487936e+02,  5.6032862e+02,  2.0000000e+04
 1.0220000e-01,  1.8397874e+01,  2.0198395e+02,  1.5474567e+02,  5.7249800e+02,  2.0000000e+04
 1.0225000e-01,  1.8387471e+01,  1.8800329e+02,  1.5414874e+02,  5.5624049e+02,  2.0000000e+04
 1.0230000e-01,  1.8382199e+01,  1.6314635e+02,  1.5430643e+02,  5.7568031e+02,  2.0000000e+04
 1.0235000e-01,  1.8371557e+01,  1.9907055e+02,  1.5377551e+02,  5.5634126e+02,  2.0000000e+04
 1.0240000e-01,  1.8364970e+01,  1.4467024e+02,  1.5378448e+02,  5.6623584e+02,  2.0000000e+04
 1.0245000e-01,  1.8358090e+01,  2.0660144e+02,  1.5344346e+02,  5.6454150e+02,  2.0000000e+04
 1.0250000e-01,  1.8350002e+01,  1.5199156e+02,  1.5349901e+02,  5.6354173e+02,  2.0000000e+04
 1.0255000e-01,  1.8344754e+01,  1.6877238e+02,  1.5348528e+02,  2.0000000e+04,  2.0000000e+04
 1.0260000e-01,  1.8337030e+01,  1.6585450e+02,  1.5350633e+02,  2.0000000e+04,  2.0000000e+04
 1.0265000e-01,  1.8333928e+01,  1.4339303e+02,  1.5356632e+02,  2.0000000e+04,  2.0000000e+04
 1.0270000e-01,  1.8328413e+01,  1.4707959e+02,  1.5367562e+02,  2.0000000e+04,  2.0000000e+04
 1.0275000e-01,  1.8325756e+01,  1.4511373e+02,  1.5374687e+02,  2.0000000e+04,  2.0000000e+04
 1.0280000e-01,  1.8321891e+01,  1.4519735e+02,  1.5385678e+02,  1.9999999e+04,  2.0000000e+04
 1.0285000e-01,  1.8317334e+01,  1.5605295e+02,  1.5399818e+02,  1.9999997e+04,  2.0000000e+04
 1.0290000e-01,  1.8312080e+01,  1.6251022e+02,  1.5400753e+02,  1.9999991e+04,  2.0000000e+04
 1.0295000e-01,  1.8311816e+01,  1.5489833e+02,  1.5380819e+02,  1.9999969e+04,  2.0000000e+04
 1.0300000e-01,  1.8303326e+01,  1.7800835e+02,  1.5378568e+02,  1.9999880e+04,  2.0000000e+04
 1.0305000e-01,  1.8298357e+01,  1.5587602e+02,  1.5390804e+02,  1.9999533e+04,  2.0000000e+04
 1.0310000e-01,  1.8292298e+01,  1.9484148e+02,  1.5398056e+02,  1.9998158e+04,  2.0000000e+04
 1.0315000e-01,  1.8284900e+01,  1.5558241e+02,  1.5441976e+02,  1.9992684e+04,  2.0000000e+04
 1.0320000e-01,  1.8273832e+01,  1.5089268e+02,  1.5443203e+02,  1.9970880e+04,  2.0000000e+04
 1.0325000e-01,  1.8269626e+01,  1.9881558e+02,  1.5465141e+02,  1.9884455e+04,  2.0000000e+04
 1.0330000e-01,  1.8262953e+01,  1.8686391e+02,  1.5503130e+02,  1.9549940e+04,  2.0000000e+04
 1.0335000e-01,  1.8253305e+01,  1.6854867e+02,  1.5502633e+02,  1.8363535e+04,  2.0000000e+04
 1.0340000e-01,  1.8244044e+01,  1.9307865e+02,  1.5530239e+02,  1.5143451e+04,  2.0000000e+04
 1.0345000e-01,  1.8237627e+01,  1.6497520e+02,  1.5563018e+02,  1.0036646e+04,  2.0000000e+04
 1.0350000e-01,  1.8229965e+01,  1.8446407e+02,  1.5584857e+02,  5.5896474e+03,  2.0000000e+04
 1.0355000e-01,  1.8222181e+01,  1.5045960e+02,  1.5612657e+02,  2.9220952e+03,  2.0000000e+04
 1.0360000e-01,  1.8214259e+01,  1.5448656e+02,  1.5613367e+02,  1.5490994e+03,  2.0000000e+04
 1.0365000e-01,  1.8206631e+01,  1.5012312e+02,  1.5641737e+02,  9.1732467e+02,  2.0000000e+04
 1.0370000e-01,  1.8200848e+01,  1.7183317e+02,  1.5643628e+02,  6.7160894e+02,  2.0000000e+04
 1.0375000e-01,  1.8190216e+01,  2.2484096e+02,  1.5637816e+02,  5.9634053e+02,  2.0000000e+04
 1.0380000e-01,  1.8180446e+01,  1.6998147e+02,  1.5655882e+02,  5.6767412e+02,  2.0000000e+04
 1.0385000e-01,  1.8172063e+01,  1.8806586e+02,  1.5671846e+02,  5.6572397e+02,  2.0000000e+04
 1.0390000e-01,  1.8163531e+01,  1.5401302e+02,  1.5655906e+02,  5.5927322e+02,  2.0000000e+04
 1.0395000e-01,  1.8153454e+01,  1.4787337e+02,  1.5660896e+02,  5.7299013e+02,  2.0000000e+04
 1.0400000e-01,  1.8142440e+01,  1.4645479e+02,  1.5654386e+02,  5.6662629e+02,  2.0000000e+04
 1.0405000e-01,  1.8132785e+01,  1.4894332e+02,  1.5649801e+02,  5.6432887e+02,  2.0000000e+04
 1.0410000e-01,  1.8123138e+01,  1.6102044e+02,  1.5629358e+02,  5.5786892e+02,  2.0000000e+04
 1.0415000e-01,  1.8111624e+01,  1.4382699e+02,  1.5652518e+02,  5.6763155e+02,  2.0000000e+04
 1.0420000e-01,  1.8103160e+01,  1.4735947e+02,  1.5628201e+02,  5.6238081e+02,  2.0000000e+04
 1.0425000e-01,  1.8090411e+01,  1.4543084e+02,  1.5623482e+02,  5.7557517e+02,  2.0000000e+04
 1.0430000e-01,  1.8082070e+01,  1.5953378e+02,  1.5621643e+02,  5.7754156e+02,  2.0000000e+04
 1.0435000e-01,  1.8071655e+01,  1.4790940e+02,  1.5636500e+02,  5.6419629e+02,  2.0000000e+04
 1.0440000e-01,  1.8063428e+01,  1.6594446e+02,  1.5643229e+02,  5.6230529e+02,  2.0000000e+04
 1.0445000e-01,  1.8051832e+01,  1.5296943e+02,  1.5658348e+02,  5.7020815e+02,  2.0000000e+04
 1.0450000e-01,  1.8043796e+01,  1.7163818e+02,  1.5662153e+02,  5.6759824e+02,  2.0000000e+04
 1.0455000e-01,  1.8030836e+01,  2.1684032e+02,  1.5659359e+02,  5.7841146e+02,  2.0000000e+04
 1.0460000e-01,  1.8018517e+01,  1.5127021e+02,  1.5671185e+02,  5.6737003e+02,  2.0000000e+04
 1.0465000e-01,  1.8009352e+01,  2.1572070e+02,  1.5645665e+02,  5.5259649e+02,  2.0000000e+04
 1.0470000e-01,  1.8000945e+01,  1.5170731e+02,  1.5654259e+02,  5.5700542e+02,  2.0000000e+04
 1.0475000e-01,  1.7988655e+01,  1.7124726e+02,  1.5634353e+02,  5.6793540e+02,  2.0000000e+04
 1.0480000e-01,  1.7978962e+01,  2.1749079e+02,  1.5628782e+02,  5.7517467e+02,  2.0000000e+04
 1.0485000e-01,  1.7969241e+01,  1.4838563e+02,  1.5605048e+02,  5.6767599e+02,  2.0000000e+04
 1.0490000e-01,  1.7960430e+01,  1.8663803e+02,  1.5592742e+02,  5.5117124e+02,  2.0000000e+04
 1.0495000e-01,  1.7951142e+01,  1.5251918e+02,  1.5561811e+02,  5.6915079e+02,  2.0000000e+04
 1.0500000e-01,  1.7940413e+01,  1.4624833e+02,  1.5527432e+02,  5.7049078e+02,  2.0000000e+04
 1.0505000e-01,  1.7933107e+01,  2.2013568e+02,  1.5493489e+02,  5.6966132e+02,  2.0000000e+04
 1.0510000e-01,  1.7920253e+01,  1.6859884e+02,  1.5481878e+02,  5.5648506e+02,  2.0000000e+04
 1.0515000e-01,  1.7912111e+01,  2.0836721e+02,  1.5428002e+02,  5.6150220e+02,  2.0000000e+04
 1.0520000e-01,  1.7900465e+01,  1.6344359e+02,  1.5397878e+02,  5.6732823e+02,  2.0000000e+04
 1.0525000e-01,  1.7889146e+01,  1.4558953e+02,  1.5383205e+02,  5.5457473e+02,  2.0000000e+04
 1.0530000e-01,  1.7875474e+01,  2.2439284e+02,  1.5369640e+02,  5.6501821e+02,  2.0000000e+04
 1.0535000e-01,  1.7861646e+01,  1.9107670e+02,  1.5358525e+02,  5.6546921e+02,  2.0000000e+04
 1.0540000e-01,  1.7850115e+01,  2.0118276e+02,  1.5356934e+02,  5.7196013e+02,  2.0000000e+04
 1.0545000e-01,  1.7833260e+01,  1.8381374e+02,  1.5350616e+02,  5.6225820e+02,  2.0000000e+04
 1.0550000e-01,  1.7818594e+01,  1.4483588e+02,  1.5347804e+02,  5.5759708e+02,  2.0000000e+04
 1.0555000e-01,  1.7806362e+01,  2.4144431e+02,  1.5363623e+02,  2.0000000e+04,  2.0000000e+04
 1.0560000e-01,  1.7790285e+01,  1.7032125e+02,  1.5417554e+02,  2.0000000e+04,  2.0000000e+04
 1.0565000e-01,  1.7779047e+01,  1.7385390e+02,  1.5431068e+02,  2.0000000e+04,  2.0000000e+04
 1.0570000e-01,  1.7770498e+01,  1.4740311e+02,  1.5455492e+02,  2.0000000e+04,  2.0000000e+04
 1.0575000e-01,  1.7761050e+01,  1.5256686e+02,  1.5474271e+02,  2.0000000e+04,  2.0000000e+04
 1.0580000e-01,  1.7753090e+01,  2.0532730e+02,  1.5477778e+02,  2.0000000e+04,  2.0000000e+04
 1.0585000e-01,  1.7743837e+01,  1.9703991e+02,  1.5477068e+02,  1.9999999e+04,  2.0000000e+04
 1.0590000e-01,  1.7735366e+01,  1.4918867e+02,  1.5484491e+02,  1.9999998e+04,  2.0000000e+04
 1.0595000e-01,  1.7727443e+01,  1.4167097e+02,  1.5489126e+02,  1.9999995e+04,  2.0000000e+04
 1.0600000e-01,  1.7723531e+01,  1.5797080e+02,  1.5439838e+02,  1.9999981e+04,  2.0000000e+04
 1.0605000e-01,  1.7715565e+01,  2.1487345e+02,  1.5451955e+02,  1.9999928e+04,  2.0000000e+04
 1.0610000e-01,  1.7706869e+01,  2.0282713e+02,  1.5446119e+02,  1.9999724e+04,  2.0000000e+04
 1.0615000e-01,  1.7699802e+01,  1.4672064e+02,  1.5422861e+02,  1.9998916e+04,  2.0000000e+04
 1.0620000e-01,  1.7693986e+01,  1.4430937e+02,  1.5416437e+02,  1.9995705e+04,  2.0000000e+04
 1.0625000e-01,  1.7690307e+01,  1.4416962e+02,  1.5407377e+02,  1.9982913e+04,  2.0000000e+04
 1.0630000e-01,  1.7684337e+01,  2.1854344e+02,  1.5418556e+02,  1.9932071e+04,  2.0000000e+04
 1.0635000e-01,  1.7679722e+01,  2.4470179e+02,  1.5420491e+02,  1.9732740e+04,  2.0000000e+04
 1.0640000e-01,  1.7677973e+01,  1.4004235e+02,  1.5412659e+02,  1.8991590e+04,  2.0000000e+04
 1.0645000e-01,  1.7677176e+01,  1.5192831e+02,  1.5404325e+02,  1.6691120e+04,  2.0000000e+04
 1.0650000e-01,  1.7669551e+01,  2.0150580e+02,  1.5420776e+02,  1.2080789e+04,  2.0000000e+04
 1.0655000e-01,  1.7666351e+01,  2.5607475e+02,  1.5397085e+02,  7.1012492e+03,  2.0000000e+04
 1.0660000e-01,  1.7666549e+01,  2.3877719e+02,  1.5354073e+02,  3.7613453e+03,  2.0000000e+04
 1.0665000e-01,  1.7666774e+01,  1.3547419e+02,  1.5356613e+02,  1.9660009e+03,  2.0000000e+04
 1.0670000e-01,  1.7661680e+01,  1.3765927e+02,  1.5370133e+02,  1.0958508e+03,  2.0000000e+04
 1.0675000e-01,  1.7661203e+01,  2.2865835e+02,  1.5342769e+02,  7.3449657e+02,  2.0000000e+04
 1.0680000e-01,  1.7660534e+01,  2.5453717e+02,  1.5365383e+02,  6.0863079e+02,  2.0000000e+04
 1.0685000e-01,  1.7662537e+01,  1.5603502e+02,  1.5342277e+02,  5.8639680e+02,  2.0000000e+04
 1.0690000e-01,  1.7667776e+01,  1.4318995e+02,  1.5346594e+02,  5.5513571e+02,  2.0000000e+04
 1.0695000e-01,  1.7671417e+01,  1.8042597e+02,  1.5345162e+02,  5.6863640e+02,  2.0000000e+04
 1.0700000e-01,  1.7675845e+01,  2.0129587e+02,  1.5361337e+02,  5.4999769e+02,  2.0000000e+04
 1.0705000e-01,  1.7683330e+01,  1.5482763e+02,  1.5366021e+02,  5.6254309e+02,  2.0000000e+04
 1.0710000e-01,  1.7692870e+01,  1.7088157e+02,  1.5382828e+02,  5.5943965e+02,  2.0000000e+04
 1.0715000e-01,  1.7698802e+01,  2.3064982e+02,  1.5424018e+02,  5.7206971e+02,  2.0000000e+04
 1.0720000e-01,  1.7707358e+01,  2.1851899e+02,  1.5441653e+02,  5.6381783e+02,  2.0000000e+04
 1.0725000e-01,  1.7713247e+01,  1.5719320e+02,  1.5476886e+02,  5.5741872e+02,  2.0000000e+04
 1.0730000e-01,  1.7720800e+01,  1.8256728e+02,  1.5493771e+02,  5.4940157e+02,  2.0000000e+04
 1.0735000e-01,  1.7722315e+01,  2.4661245e+02,  1.5514053e+02,  5.6731897e+02,  2.0000000e+04
 1.0740000e-01,  1.7728782e+01,  2.1663702e+02,  1.5558064e+02,  5.7518396e+02,  2.0000000e+04
 1.0745000e-01,  1.7732039e+01,  1.6124831e+02,  1.5542614e+02,  5.7560304e+02,  2.0000000e+04
 1.0750000e-01,  1.7733844e+01,  1.8260464e+02,  1.5567267e+02,  5.4962322e+02,  2.0000000e+04
 1.0755000e-01,  1.7738274e+01,  1.7887314e+02,  1.5572124e+02,  5.4404586e+02,  2.0000000e+04
 1.0760000e-01,  1.7737153e+01,  2.0175975e+02,  1.5598587e+02,  5.6769515e+02,  2.0000000e+04
 1.0765000e-01,  1.7738550e+01,  2.0696819e+02,  1.5589486e+02,  5.6468346e+02,  2.0000000e+04
 1.0770000e-01,  1.7741658e+01,  1.9586291e+02,  1.5584305e+02,  5.7678716e+02,  2.0000000e+04
 1.0775000e-01,  1.7743137e+01,  1.8875994e+02,  1.5569311e+02,  5.5888849e+02,  2.0000000e+04
 1.0780000e-01,  1.7741193e+01,  1.6046288e+02,  1.5558225e+02,  5.5392535e+02,  2.0000000e+04
 1.0785000e-01,  1.7742599e+01,  1.8781984e+02,  1.5552054e+02,  5.5638978e+02,  2.0000000e+04
 1.0790000e-01,  1.7740195e+01,  1.8402948e+02,  1.5535820e+02,  5.6187532e+02,  2.0000000e+04
 1.0795000e-01,  1.7740579e+01,  2.1522435e+02,  1.5497706e+02,  5.7772415e+02,  2.0000000e+04
 1.0800000e-01,  1.7732630e+01,  2.2023784e+02,  1.5480725e+02,  5.5500545e+02,  2.0000000e+04
 1.0805000e-01,  1.7732224e+01,  1.6078488e+02,  1.5412002e+02,  5.7033523e+02,  2.0000000e+04
 1.0810000e-01,  1.7724718e+01,  1.9863165e+02,  1.5380211e+02,  5.4838228e+02,  2.0000000e+04
 1.0815000e-01,  1.7722475e+01,  1.9768242e+02,  1.5368535e+02,  5.6358715e+02,  2.0000000e+04
 1.0820000e-01,  1.7716481e+01,  2.0866764e+02,  1.5346744e+02,  5.6613581e+02,  2.0000000e+04
 1.0825000e-01,  1.7711773e+01,  2.4361740e+02,  1.5321810e+02,  5.6044186e+02,  2.0000000e+04
 1.0830000e-01,  1.7706320e+01,  1.9632403e+02,  1.5297985e+02,  5.5913498e+02,  2.0000000e+04
 1.0835000e-01,  1.7703993e+01,  1.5680612e+02,  1.5287287e+02,  5.6715278e+02,  2.0000000e+04
 1.0840000e-01,  1.7698639e+01,  1.8271492e+02,  1.5321504e+02,  5.5209096e+02,  2.0000000e+04
 1.0845000e-01,  1.7691083e+01,  1.6217069e+02,  1.5316141e+02,  5.5702205e+02,  2.0000000e+04
 1.0850000e-01,  1.7685966e+01,  1.7933622e+02,  1.5324014e+02,  5.5494800e+02,  2.0000000e+04
 1.0855000e-01,  1.7680716e+01,  2.2413085e+02,  1.5322989e+02,  5.6732077e+02,  2.0000000e+04
 1.0860000e-01,  1.7675696e+01,  1.8185381e+02,  1.5364820e+02,  5.6994562e+02,  2.0000000e+04
 1.0865000e-01,  1.7668148e+01,  1.2078486e+02,  1.5368270e+02,  5.6312019e+02,  2.0000000e+04
 1.0870000e-01,  1.7664002e+01,  1.5946771e+02,  1.5398708e+02,  5.5207865e+02,  2.0000000e+04
 1.0875000e-01,  1.7655742e+01,  1.7031749e+02,  1.5407300e+02,  5.3052794e+02,  2.0000000e+04
 1.0880000e-01,  1.7650295e+01,  1.4013898e+02,  1.5434137e+02,  5.7118465e+02,  2.0000000e+04
 1.0885000e-01,  1.7646853e+01,  2.0110928e+02,  1.5467756e+02,  5.5208568e+02,  2.0000000e+04
 1.0890000e-01,  1.7642245e+01,  1.2727250e+02,  1.5491556e+02,  5.6442013e+02,  2.0000000e+04
 1.0895000e-01,  1.7639601e+01,  1.0316880e+02,  1.5514304e+02,  5.5879298e+02,  2.0000000e+04
 1.0900000e-01,  1.7634827e+01,  1.4605602e+02,  1.5543069e+02,  5.4445776e+02,  2.0000000e+04
 1.0905000e-01,  1.7633520e+01,  1.4570501e+02,  1.5583804e+02,  5.4916688e+02,  2.0000000e+04
 1.0910000e-01,  1.7629755e+01,  1.5352176e+02,  1.5598531e+02,  5.7313074e+02,  2.0000000e+04
 1.0915000e-01,  1.7631502e+01,  1.3853621e+02,  1.5618774e+02,  5.6704002e+02,  2.0000000e+04
 1.0920000e-01,  1.7627646e+01,  1.0345946e+02,  1.5641618e+02,  5.6869625e+02,  2.0000000e+04
 1.0925000e-01,  1.7626614e+01,  1.2502189e+02,  1.5643340e+02,  5.3808119e+02,  2.0000000e+04
 1.0930000e-01,  1.7625715e+01,  1.4058271e+02,  1.5657124e+02,  5.5444257e+02,  2.0000000e+04
 1.0935000e-01,  1.7626897e+01,  1.6948154e+02,  1.5651937e+02,  5.5617595e+02,  2.0000000e+04
 1.0940000e-01,  1.7624420e+01,  1.0814838e+02,  1.5669429e+02,  5.6395042e+02,  2.0000000e+04
 1.0945000e-01,  1.7625164e+01,  1.2248876e+02,  1.5671457e+02,  5.5598827e+02,  2.0000000e+04
 1.0950000e-01,  1.7622868e+01,  9.8149206e+01,  1.5620586e+02,  5.5249228e+02,  2.0000000e+04
 1.0955000e-01,  1.7622950e+01,  1.0088366e+02,  1.5599994e+02,  5.5444599e+02,  2.0000000e+04
 1.0960000e-01,  1.7622969e+01,  1.1905427e+02,  1.5575080e+02,  5.5740786e+02,  2.0000000e+04
 1.0965000e-01,  1.7623033e+01,  1.0435007e+02,  1.5543974e+02,  5.5562886e+02,  2.0000000e+04
 1.0970000e-01,  1.7626020e+01,  1.3151326e+02,  1.5511026e+02,  5.6820161e+02,  2.0000000e+04
 1.0975000e-01,  1.7633040e+01,  1.0308368e+02,  1.5477784e+02,  5.6510535e+02,  2.0000000e+04
 1.0980000e-01,  1.7638009e+01,  1.0030020e+02,  1.5458544e+02,  5.6698507e+02,  2.0000000e+04
 1.0985000e-01,  1.7646553e+01,  1.2667556e+02,  1.5433362e+02,  5.6067991e+02,  2.0000000e+04
 1.0990000e-01,  1.7654073e+01,  1.2287159e+02,  1.5418368e+02,  5.4877958e+02,  2.0000000e+04
 1.0995000e-01,  1.7662925e+01,  1.0436267e+02,  1.5390232e+02,  5.6417364e+02,  2.0000000e+04
 1.1000000e-01,  1.7673960e+01,  1.2944162e+02,  1.5391542e+02,  5.5864817e+02,  2.0000000e+04
 1.1005000e-01,  1.7686609e+01,  1.3898241e+02,  1.5374429e+02,  5.6829965e+02,  2.0000000e+04
 1.1010000e-01,  1.7696854e+01,  1.3513187e+02,  1.5367877e+02,  5.5576065e+02,  2.0000000e+04
 1.1015000e-01,  1.7711131e+01,  1.2431925e+02,  1.5359614e+02,  5.4534766e+02,  2.0000000e+04
 1.1020000e-01,  1.7725202e+01,  1.2188187e+02,  1.5360263e+02,  5.6810441e+02,  2.0000000e+04
 1.1025000e-01,  1.7736223e+01,  1.2386452e+02,  1.5345236e+02,  5.6297561e+02,  2.0000000e+04
 1.1030000e-01,  1.7749298e+01,  1.8274645e+02,  1.5351222e+02,  5.5628928e+02,  2.0000000e+04
 1.1035000e-01,  1.7764922e+01,  1.0527583e+02,  1.5352882e+02,  5.7542117e+02,  2.0000000e+04
 1.1040000e-01,  1.7777967e+01,  1.1025211e+02,  1.5328245e+02,  5.5201565e+02,  2.0000000e+04
 1.1045000e-01,  1.7783492e+01,  1.2825586e+02,  1.5326994e+02,  5.6114670e+02,  2.0000000e+04
 1.1050000e-01,  1.7791784e+01,  1.3518978e+02,  1.5295900e+02,  5.4390985e+02,  2.0000000e+04
 1.1055000e-01,  1.7798621e+01,  1.3475622e+02,  1.5281472e+02,  5.6425671e+02,  2.0000000e+04
 1.1060000e-01,  1.7804059e+01,  1.0728027e+02,  1.5222176e+02,  5.7088909e+02,  2.0000000e+04
 1.1065000e-01,  1.7802283e+01,  1.0428213e+02,  1.5177739e+02,  5.6352352e+02,  2.0000000e+04
 1.1070000e-01,  1.7802952e+01,  1.2380142e+02,  1.5111918e+02,  5.5571246e+02,  2.0000000e+04
 1.1075000e-01,  1.7802458e+01,  1.0738220e+02,  1.5053871e+02,  5.5544884e+02,  2.0000000e+04
