t, ref_Storms
 4.2375000e-01,  1.8189859e-02
 4.2376000e-01,  1.8189853e-02
 4.2377000e-01,  1.8189847e-02
 4.2378000e-01,  1.8189841e-02
 4.2379000e-01,  1.8189836e-02
 4.2380000e-01,  1.8189830e-02
 4.2381000e-01,  1.8189824e-02
 4.2382000e-01,  1.8189818e-02
 4.2383000e-01,  1.8189812e-02
 4.2384000e-01,  1.8189807e-02
 4.2385000e-01,  1.8189801e-02
 4.2386000e-01,  1.8189795e-02
 4.2387000e-01,  1.8189789e-02
 4.2388000e-01,  1.8189784e-02
 4.2389000e-01,  1.8189778e-02
 4.2390000e-01,  1.8189772e-02
 4.2391000e-01,  1.8189766e-02
 4.2392000e-01,  1.8189760e-02
 4.2393000e-01,  1.8189755e-02
 4.2394000e-01,  1.8189749e-02
 4.2395000e-01,  1.8189743e-02
 4.2396000e-01,  1.8189737e-02
 4.2397000e-01,  1.8189732e-02
 4.2398000e-01,  1.8189726e-02
 4.2399000e-01,  1.8189720e-02
 4.2400000e-01,  1.8189714e-02
 4.2401000e-01,  1.8189709e-02
 4.2402000e-01,  1.8189703e-02
 4.2403000e-01,  1.8189697e-02
 4.2404000e-01,  1.8189691e-02
 4.2405000e-01,  1.8189686e-02
 4.2406000e-01,  1.8189680e-02
 4.2407000e-01,  1.8189674e-02
 4.2408000e-01,  1.8189668e-02
 4.2409000e-01,  1.8189662e-02
 4.2410000e-01,  1.8189657e-02
 4.2411000e-01,  1.8189651e-02
 4.2412000e-01,  1.8189645e-02
 4.2413000e-01,  1.8189640e-02
 4.2414000e-01,  1.8189634e-02
 4.2415000e-01,  1.8189628e-02
 4.2416000e-01,  1.8189622e-02
 4.2417000e-01,  1.8189617e-02
 4.2418000e-01,  1.8189611e-02
 4.2419000e-01,  1.8189605e-02
 4.2420000e-01,  1.8189599e-02
 4.2421000e-01,  1.8189594e-02
 4.2422000e-01,  1.8189588e-02
 4.2423000e-01,  1.8189582e-02
 4.2424000e-01,  1.8189576e-02
 4.2425000e-01,  1.8189571e-02
 4.2426000e-01,  1.8189565e-02
 4.2427000e-01,  1.8189559e-02
 4.2428000e-01,  1.8189554e-02
 4.2429000e-01,  1.8189548e-02
 4.2430000e-01,  1.8189542e-02
 4.2431000e-01,  1.8189536e-02
 4.2432000e-01,  1.8189531e-02
 4.2433000e-01,  1.8189525e-02
 4.2434000e-01,  1.8189519e-02
 4.2435000e-01,  1.8189514e-02
 4.2436000e-01,  1.8189508e-02
 4.2437000e-01,  1.8189502e-02
 4.2438000e-01,  1.8189497e-02
 4.2439000e-01,  1.8189491e-02
 4.2440000e-01,  1.8189485e-02
 4.2441000e-01,  1.8189479e-02
 4.2442000e-01,  1.8189474e-02
 4.2443000e-01,  1.8189468e-02
 4.2444000e-01,  1.8189462e-02
 4.2445000e-01,  1.8189457e-02
 4.2446000e-01,  1.8189451e-02
 4.2447000e-01,  1.8189445e-02
 4.2448000e-01,  1.8189440e-02
 4.2449000e-01,  1.8189434e-02
 4.2450000e-01,  1.8189428e-02
 4.2451000e-01,  1.8189423e-02
 4.2452000e-01,  1.8189417e-02
 4.2453000e-01,  1.8189411e-02
 4.2454000e-01,  1.8189406e-02
 4.2455000e-01,  1.8189400e-02
 4.2456000e-01,  1.8189394e-02
 4.2457000e-01,  1.8189389e-02
 4.2458000e-01,  1.8189383e-02
 4.2459000e-01,  1.8189377e-02
 4.2460000e-01,  1.8189372e-02
 4.2461000e-01,  1.8189366e-02
 4.2462000e-01,  1.8189360e-02
 4.2463000e-01,  1.8189355e-02
 4.2464000e-01,  1.8189349e-02
 4.2465000e-01,  1.8189343e-02
 4.2466000e-01,  1.8189338e-02
 4.2467000e-01,  1.8189332e-02
 4.2468000e-01,  1.8189327e-02
 4.2469000e-01,  1.8189321e-02
 4.2470000e-01,  1.8189315e-02
 4.2471000e-01,  1.8189310e-02
 4.2472000e-01,  1.8189304e-02
 4.2473000e-01,  1.8189298e-02
 4.2474000e-01,  1.8189293e-02
 4.2475000e-01,  1.8189287e-02
 4.2476000e-01,  1.8189281e-02
 4.2477000e-01,  1.8189276e-02
 4.2478000e-01,  1.8189270e-02
 4.2479000e-01,  1.8189265e-02
 4.2480000e-01,  1.8189259e-02
 4.2481000e-01,  1.8189253e-02
 4.2482000e-01,  1.8189248e-02
 4.2483000e-01,  1.8189242e-02
 4.2484000e-01,  1.8189237e-02
 4.2485000e-01,  1.8189231e-02
 4.2486000e-01,  1.8189225e-02
 4.2487000e-01,  1.8189220e-02
 4.2488000e-01,  1.8189214e-02
 4.2489000e-01,  1.8189209e-02
 4.2490000e-01,  1.8189203e-02
 4.2491000e-01,  1.8189197e-02
 4.2492000e-01,  1.8189192e-02
 4.2493000e-01,  1.8189186e-02
 4.2494000e-01,  1.8189181e-02
 4.2495000e-01,  1.8189175e-02
 4.2496000e-01,  1.8189170e-02
 4.2497000e-01,  1.8189164e-02
 4.2498000e-01,  1.8189158e-02
 4.2499000e-01,  1.8189153e-02
 4.2500000e-01,  1.8189147e-02
 4.2501000e-01,  1.8189142e-02
 4.2502000e-01,  1.8189136e-02
 4.2503000e-01,  1.8189131e-02
 4.2504000e-01,  1.8189125e-02
 4.2505000e-01,  1.8189119e-02
 4.2506000e-01,  1.8189114e-02
 4.2507000e-01,  1.8189108e-02
 4.2508000e-01,  1.8189103e-02
 4.2509000e-01,  1.8189097e-02
 4.2510000e-01,  1.8189092e-02
 4.2511000e-01,  1.8189086e-02
 4.2512000e-01,  1.8189081e-02
 4.2513000e-01,  1.8189075e-02
 4.2514000e-01,  1.8189070e-02
 4.2515000e-01,  1.8189064e-02
 4.2516000e-01,  1.8189059e-02
 4.2517000e-01,  1.8189053e-02
 4.2518000e-01,  1.8189048e-02
 4.2519000e-01,  1.8189042e-02
 4.2520000e-01,  1.8189036e-02
 4.2521000e-01,  1.8189031e-02
 4.2522000e-01,  1.8189025e-02
 4.2523000e-01,  1.8189020e-02
 4.2524000e-01,  1.8189014e-02
 4.2525000e-01,  1.8189009e-02
 4.2526000e-01,  1.8189003e-02
 4.2527000e-01,  1.8188998e-02
 4.2528000e-01,  1.8188992e-02
 4.2529000e-01,  1.8188987e-02
 4.2530000e-01,  1.8188981e-02
 4.2531000e-01,  1.8188976e-02
 4.2532000e-01,  1.8188971e-02
 4.2533000e-01,  1.8188965e-02
 4.2534000e-01,  1.8188960e-02
 4.2535000e-01,  1.8188954e-02
 4.2536000e-01,  1.8188949e-02
 4.2537000e-01,  1.8188943e-02
 4.2538000e-01,  1.8188938e-02
 4.2539000e-01,  1.8188932e-02
 4.2540000e-01,  1.8188927e-02
 4.2541000e-01,  1.8188921e-02
 4.2542000e-01,  1.8188916e-02
 4.2543000e-01,  1.8188910e-02
 4.2544000e-01,  1.8188905e-02
 4.2545000e-01,  1.8188900e-02
 4.2546000e-01,  1.8188894e-02
 4.2547000e-01,  1.8188889e-02
 4.2548000e-01,  1.8188883e-02
 4.2549000e-01,  1.8188878e-02
 4.2550000e-01,  1.8188872e-02
 4.2551000e-01,  1.8188867e-02
 4.2552000e-01,  1.8188861e-02
 4.2553000e-01,  1.8188856e-02
 4.2554000e-01,  1.8188851e-02
 4.2555000e-01,  1.8188845e-02
 4.2556000e-01,  1.8188840e-02
 4.2557000e-01,  1.8188834e-02
 4.2558000e-01,  1.8188829e-02
 4.2559000e-01,  1.8188824e-02
 4.2560000e-01,  1.8188818e-02
 4.2561000e-01,  1.8188813e-02
 4.2562000e-01,  1.8188807e-02
 4.2563000e-01,  1.8188802e-02
 4.2564000e-01,  1.8188797e-02
 4.2565000e-01,  1.8188791e-02
 4.2566000e-01,  1.8188786e-02
 4.2567000e-01,  1.8188781e-02
 4.2568000e-01,  1.8188775e-02
 4.2569000e-01,  1.8188770e-02
 4.2570000e-01,  1.8188764e-02
 4.2571000e-01,  1.8188759e-02
 4.2572000e-01,  1.8188754e-02
 4.2573000e-01,  1.8188748e-02
 4.2574000e-01,  1.8188743e-02
 4.2575000e-01,  1.8188738e-02
 4.2576000e-01,  1.8188732e-02
 4.2577000e-01,  1.8188727e-02
 4.2578000e-01,  1.8188722e-02
 4.2579000e-01,  1.8188716e-02
 4.2580000e-01,  1.8188711e-02
 4.2581000e-01,  1.8188706e-02
 4.2582000e-01,  1.8188700e-02
 4.2583000e-01,  1.8188695e-02
 4.2584000e-01,  1.8188690e-02
 4.2585000e-01,  1.8188684e-02
 4.2586000e-01,  1.8188679e-02
 4.2587000e-01,  1.8188674e-02
 4.2588000e-01,  1.8188668e-02
 4.2589000e-01,  1.8188663e-02
 4.2590000e-01,  1.8188658e-02
 4.2591000e-01,  1.8188653e-02
 4.2592000e-01,  1.8188647e-02
 4.2593000e-01,  1.8188642e-02
 4.2594000e-01,  1.8188637e-02
 4.2595000e-01,  1.8188632e-02
 4.2596000e-01,  1.8188626e-02
 4.2597000e-01,  1.8188621e-02
 4.2598000e-01,  1.8188616e-02
 4.2599000e-01,  1.8188610e-02
 4.2600000e-01,  1.8188605e-02
 4.2601000e-01,  1.8188600e-02
 4.2602000e-01,  1.8188595e-02
 4.2603000e-01,  1.8188589e-02
 4.2604000e-01,  1.8188584e-02
 4.2605000e-01,  1.8188579e-02
 4.2606000e-01,  1.8188574e-02
 4.2607000e-01,  1.8188569e-02
 4.2608000e-01,  1.8188563e-02
 4.2609000e-01,  1.8188558e-02
 4.2610000e-01,  1.8188553e-02
 4.2611000e-01,  1.8188548e-02
 4.2612000e-01,  1.8188542e-02
 4.2613000e-01,  1.8188537e-02
 4.2614000e-01,  1.8188532e-02
 4.2615000e-01,  1.8188527e-02
 4.2616000e-01,  1.8188522e-02
 4.2617000e-01,  1.8188517e-02
 4.2618000e-01,  1.8188511e-02
 4.2619000e-01,  1.8188506e-02
 4.2620000e-01,  1.8188501e-02
 4.2621000e-01,  1.8188496e-02
 4.2622000e-01,  1.8188491e-02
 4.2623000e-01,  1.8188485e-02
 4.2624000e-01,  1.8188480e-02
 4.2625000e-01,  1.8188475e-02
 4.2626000e-01,  1.8188470e-02
 4.2627000e-01,  1.8188465e-02
 4.2628000e-01,  1.8188460e-02
 4.2629000e-01,  1.8188455e-02
 4.2630000e-01,  1.8188450e-02
 4.2631000e-01,  1.8188444e-02
 4.2632000e-01,  1.8188439e-02
 4.2633000e-01,  1.8188434e-02
 4.2634000e-01,  1.8188429e-02
 4.2635000e-01,  1.8188424e-02
 4.2636000e-01,  1.8188419e-02
 4.2637000e-01,  1.8188414e-02
 4.2638000e-01,  1.8188409e-02
 4.2639000e-01,  1.8188404e-02
 4.2640000e-01,  1.8188399e-02
 4.2641000e-01,  1.8188393e-02
 4.2642000e-01,  1.8188388e-02
 4.2643000e-01,  1.8188383e-02
 4.2644000e-01,  1.8188378e-02
 4.2645000e-01,  1.8188373e-02
 4.2646000e-01,  1.8188368e-02
 4.2647000e-01,  1.8188363e-02
 4.2648000e-01,  1.8188358e-02
 4.2649000e-01,  1.8188353e-02
 4.2650000e-01,  1.8188348e-02
 4.2651000e-01,  1.8188343e-02
 4.2652000e-01,  1.8188338e-02
 4.2653000e-01,  1.8188333e-02
 4.2654000e-01,  1.8188328e-02
 4.2655000e-01,  1.8188323e-02
 4.2656000e-01,  1.8188318e-02
 4.2657000e-01,  1.8188313e-02
 4.2658000e-01,  1.8188308e-02
 4.2659000e-01,  1.8188303e-02
 4.2660000e-01,  1.8188298e-02
 4.2661000e-01,  1.8188293e-02
 4.2662000e-01,  1.8188288e-02
 4.2663000e-01,  1.8188283e-02
 4.2664000e-01,  1.8188278e-02
 4.2665000e-01,  1.8188273e-02
 4.2666000e-01,  1.8188268e-02
 4.2667000e-01,  1.8188263e-02
 4.2668000e-01,  1.8188258e-02
 4.2669000e-01,  1.8188253e-02
 4.2670000e-01,  1.8188248e-02
 4.2671000e-01,  1.8188243e-02
 4.2672000e-01,  1.8188239e-02
 4.2673000e-01,  1.8188234e-02
 4.2674000e-01,  1.8188229e-02
 4.2675000e-01,  1.8188224e-02
 4.2676000e-01,  1.8188219e-02
 4.2677000e-01,  1.8188214e-02
 4.2678000e-01,  1.8188209e-02
 4.2679000e-01,  1.8188204e-02
 4.2680000e-01,  1.8188199e-02
 4.2681000e-01,  1.8188195e-02
 4.2682000e-01,  1.8188190e-02
 4.2683000e-01,  1.8188185e-02
 4.2684000e-01,  1.8188180e-02
 4.2685000e-01,  1.8188175e-02
 4.2686000e-01,  1.8188170e-02
 4.2687000e-01,  1.8188165e-02
 4.2688000e-01,  1.8188161e-02
 4.2689000e-01,  1.8188156e-02
 4.2690000e-01,  1.8188151e-02
 4.2691000e-01,  1.8188146e-02
 4.2692000e-01,  1.8188141e-02
 4.2693000e-01,  1.8188137e-02
 4.2694000e-01,  1.8188132e-02
 4.2695000e-01,  1.8188127e-02
 4.2696000e-01,  1.8188122e-02
 4.2697000e-01,  1.8188117e-02
 4.2698000e-01,  1.8188113e-02
 4.2699000e-01,  1.8188108e-02
 4.2700000e-01,  1.8188103e-02
 4.2701000e-01,  1.8188098e-02
 4.2702000e-01,  1.8188094e-02
 4.2703000e-01,  1.8188089e-02
 4.2704000e-01,  1.8188084e-02
 4.2705000e-01,  1.8188079e-02
 4.2706000e-01,  1.8188075e-02
 4.2707000e-01,  1.8188070e-02
 4.2708000e-01,  1.8188065e-02
 4.2709000e-01,  1.8188060e-02
 4.2710000e-01,  1.8188056e-02
 4.2711000e-01,  1.8188051e-02
 4.2712000e-01,  1.8188046e-02
 4.2713000e-01,  1.8188042e-02
 4.2714000e-01,  1.8188037e-02
 4.2715000e-01,  1.8188032e-02
 4.2716000e-01,  1.8188028e-02
 4.2717000e-01,  1.8188023e-02
 4.2718000e-01,  1.8188018e-02
 4.2719000e-01,  1.8188014e-02
 4.2720000e-01,  1.8188009e-02
 4.2721000e-01,  1.8188004e-02
 4.2722000e-01,  1.8188000e-02
 4.2723000e-01,  1.8187995e-02
 4.2724000e-01,  1.8187991e-02
 4.2725000e-01,  1.8187986e-02
 4.2726000e-01,  1.8187981e-02
 4.2727000e-01,  1.8187977e-02
 4.2728000e-01,  1.8187972e-02
 4.2729000e-01,  1.8187968e-02
 4.2730000e-01,  1.8187963e-02
 4.2731000e-01,  1.8187958e-02
 4.2732000e-01,  1.8187954e-02
 4.2733000e-01,  1.8187949e-02
 4.2734000e-01,  1.8187945e-02
 4.2735000e-01,  1.8187940e-02
 4.2736000e-01,  1.8187936e-02
 4.2737000e-01,  1.8187931e-02
 4.2738000e-01,  1.8187927e-02
 4.2739000e-01,  1.8187922e-02
 4.2740000e-01,  1.8187918e-02
 4.2741000e-01,  1.8187913e-02
 4.2742000e-01,  1.8187909e-02
 4.2743000e-01,  1.8187904e-02
 4.2744000e-01,  1.8187900e-02
 4.2745000e-01,  1.8187895e-02
 4.2746000e-01,  1.8187891e-02
 4.2747000e-01,  1.8187886e-02
 4.2748000e-01,  1.8187882e-02
 4.2749000e-01,  1.8187877e-02
 4.2750000e-01,  1.8187873e-02
 4.2751000e-01,  1.8187868e-02
 4.2752000e-01,  1.8187864e-02
 4.2753000e-01,  1.8187859e-02
 4.2754000e-01,  1.8187855e-02
 4.2755000e-01,  1.8187851e-02
 4.2756000e-01,  1.8187846e-02
 4.2757000e-01,  1.8187842e-02
 4.2758000e-01,  1.8187837e-02
 4.2759000e-01,  1.8187833e-02
 4.2760000e-01,  1.8187829e-02
 4.2761000e-01,  1.8187824e-02
 4.2762000e-01,  1.8187820e-02
 4.2763000e-01,  1.8187815e-02
 4.2764000e-01,  1.8187811e-02
 4.2765000e-01,  1.8187807e-02
 4.2766000e-01,  1.8187802e-02
 4.2767000e-01,  1.8187798e-02
 4.2768000e-01,  1.8187794e-02
 4.2769000e-01,  1.8187789e-02
 4.2770000e-01,  1.8187785e-02
 4.2771000e-01,  1.8187781e-02
 4.2772000e-01,  1.8187776e-02
 4.2773000e-01,  1.8187772e-02
 4.2774000e-01,  1.8187768e-02
 4.2775000e-01,  1.8187764e-02
 4.2776000e-01,  1.8187759e-02
 4.2777000e-01,  1.8187755e-02
 4.2778000e-01,  1.8187751e-02
 4.2779000e-01,  1.8187746e-02
 4.2780000e-01,  1.8187742e-02
 4.2781000e-01,  1.8187738e-02
 4.2782000e-01,  1.8187734e-02
 4.2783000e-01,  1.8187730e-02
 4.2784000e-01,  1.8187725e-02
 4.2785000e-01,  1.8187721e-02
 4.2786000e-01,  1.8187717e-02
 4.2787000e-01,  1.8187713e-02
 4.2788000e-01,  1.8187708e-02
 4.2789000e-01,  1.8187704e-02
 4.2790000e-01,  1.8187700e-02
 4.2791000e-01,  1.8187696e-02
 4.2792000e-01,  1.8187692e-02
 4.2793000e-01,  1.8187688e-02
 4.2794000e-01,  1.8187683e-02
 4.2795000e-01,  1.8187679e-02
 4.2796000e-01,  1.8187675e-02
 4.2797000e-01,  1.8187671e-02
 4.2798000e-01,  1.8187667e-02
 4.2799000e-01,  1.8187663e-02
 4.2800000e-01,  1.8187659e-02
 4.2801000e-01,  1.8187654e-02
 4.2802000e-01,  1.8187650e-02
 4.2803000e-01,  1.8187646e-02
 4.2804000e-01,  1.8187642e-02
 4.2805000e-01,  1.8187638e-02
 4.2806000e-01,  1.8187634e-02
 4.2807000e-01,  1.8187630e-02
 4.2808000e-01,  1.8187626e-02
 4.2809000e-01,  1.8187622e-02
 4.2810000e-01,  1.8187618e-02
 4.2811000e-01,  1.8187614e-02
 4.2812000e-01,  1.8187610e-02
 4.2813000e-01,  1.8187606e-02
 4.2814000e-01,  1.8187602e-02
 4.2815000e-01,  1.8187598e-02
 4.2816000e-01,  1.8187594e-02
 4.2817000e-01,  1.8187590e-02
 4.2818000e-01,  1.8187586e-02
 4.2819000e-01,  1.8187581e-02
 4.2820000e-01,  1.8187578e-02
 4.2821000e-01,  1.8187574e-02
 4.2822000e-01,  1.8187570e-02
 4.2823000e-01,  1.8187566e-02
 4.2824000e-01,  1.8187562e-02
 4.2825000e-01,  1.8187558e-02
 4.2826000e-01,  1.8187554e-02
 4.2827000e-01,  1.8187550e-02
 4.2828000e-01,  1.8187546e-02
 4.2829000e-01,  1.8187542e-02
 4.2830000e-01,  1.8187538e-02
 4.2831000e-01,  1.8187534e-02
 4.2832000e-01,  1.8187530e-02
 4.2833000e-01,  1.8187526e-02
 4.2834000e-01,  1.8187522e-02
 4.2835000e-01,  1.8187518e-02
 4.2836000e-01,  1.8187514e-02
 4.2837000e-01,  1.8187510e-02
 4.2838000e-01,  1.8187507e-02
 4.2839000e-01,  1.8187503e-02
 4.2840000e-01,  1.8187499e-02
 4.2841000e-01,  1.8187495e-02
 4.2842000e-01,  1.8187491e-02
 4.2843000e-01,  1.8187487e-02
 4.2844000e-01,  1.8187483e-02
 4.2845000e-01,  1.8187480e-02
 4.2846000e-01,  1.8187476e-02
 4.2847000e-01,  1.8187472e-02
 4.2848000e-01,  1.8187468e-02
 4.2849000e-01,  1.8187464e-02
 4.2850000e-01,  1.8187460e-02
 4.2851000e-01,  1.8187457e-02
 4.2852000e-01,  1.8187453e-02
 4.2853000e-01,  1.8187449e-02
 4.2854000e-01,  1.8187445e-02
 4.2855000e-01,  1.8187442e-02
 4.2856000e-01,  1.8187438e-02
 4.2857000e-01,  1.8187434e-02
 4.2858000e-01,  1.8187430e-02
 4.2859000e-01,  1.8187426e-02
 4.2860000e-01,  1.8187423e-02
 4.2861000e-01,  1.8187419e-02
 4.2862000e-01,  1.8187415e-02
 4.2863000e-01,  1.8187412e-02
 4.2864000e-01,  1.8187408e-02
 4.2865000e-01,  1.8187404e-02
 4.2866000e-01,  1.8187400e-02
 4.2867000e-01,  1.8187397e-02
 4.2868000e-01,  1.8187393e-02
 4.2869000e-01,  1.8187389e-02
 4.2870000e-01,  1.8187386e-02
 4.2871000e-01,  1.8187382e-02
 4.2872000e-01,  1.8187378e-02
 4.2873000e-01,  1.8187375e-02
 4.2874000e-01,  1.8187371e-02
 4.2875000e-01,  1.8187367e-02
 4.2876000e-01,  1.8187364e-02
 4.2877000e-01,  1.8187360e-02
 4.2878000e-01,  1.8187356e-02
 4.2879000e-01,  1.8187353e-02
 4.2880000e-01,  1.8187349e-02
 4.2881000e-01,  1.8187345e-02
 4.2882000e-01,  1.8187342e-02
 4.2883000e-01,  1.8187338e-02
 4.2884000e-01,  1.8187335e-02
 4.2885000e-01,  1.8187331e-02
 4.2886000e-01,  1.8187327e-02
 4.2887000e-01,  1.8187324e-02
 4.2888000e-01,  1.8187320e-02
 4.2889000e-01,  1.8187317e-02
 4.2890000e-01,  1.8187313e-02
 4.2891000e-01,  1.8187309e-02
 4.2892000e-01,  1.8187306e-02
 4.2893000e-01,  1.8187302e-02
 4.2894000e-01,  1.8187299e-02
 4.2895000e-01,  1.8187295e-02
 4.2896000e-01,  1.8187292e-02
 4.2897000e-01,  1.8187288e-02
 4.2898000e-01,  1.8187285e-02
 4.2899000e-01,  1.8187281e-02
 4.2900000e-01,  1.8187278e-02
 4.2901000e-01,  1.8187274e-02
 4.2902000e-01,  1.8187271e-02
 4.2903000e-01,  1.8187267e-02
 4.2904000e-01,  1.8187264e-02
 4.2905000e-01,  1.8187260e-02
 4.2906000e-01,  1.8187257e-02
 4.2907000e-01,  1.8187253e-02
 4.2908000e-01,  1.8187250e-02
 4.2909000e-01,  1.8187246e-02
 4.2910000e-01,  1.8187243e-02
 4.2911000e-01,  1.8187239e-02
 4.2912000e-01,  1.8187236e-02
 4.2913000e-01,  1.8187232e-02
 4.2914000e-01,  1.8187229e-02
 4.2915000e-01,  1.8187226e-02
 4.2916000e-01,  1.8187222e-02
 4.2917000e-01,  1.8187219e-02
 4.2918000e-01,  1.8187215e-02
 4.2919000e-01,  1.8187212e-02
 4.2920000e-01,  1.8187209e-02
 4.2921000e-01,  1.8187205e-02
 4.2922000e-01,  1.8187202e-02
 4.2923000e-01,  1.8187198e-02
 4.2924000e-01,  1.8187195e-02
 4.2925000e-01,  1.8187192e-02
 4.2926000e-01,  1.8187188e-02
 4.2927000e-01,  1.8187185e-02
 4.2928000e-01,  1.8187181e-02
 4.2929000e-01,  1.8187178e-02
 4.2930000e-01,  1.8187175e-02
 4.2931000e-01,  1.8187171e-02
 4.2932000e-01,  1.8187168e-02
 4.2933000e-01,  1.8187165e-02
 4.2934000e-01,  1.8187161e-02
 4.2935000e-01,  1.8187158e-02
 4.2936000e-01,  1.8187155e-02
 4.2937000e-01,  1.8187151e-02
 4.2938000e-01,  1.8187148e-02
 4.2939000e-01,  1.8187145e-02
 4.2940000e-01,  1.8187142e-02
 4.2941000e-01,  1.8187138e-02
 4.2942000e-01,  1.8187135e-02
 4.2943000e-01,  1.8187132e-02
 4.2944000e-01,  1.8187128e-02
 4.2945000e-01,  1.8187125e-02
 4.2946000e-01,  1.8187122e-02
 4.2947000e-01,  1.8187119e-02
 4.2948000e-01,  1.8187115e-02
 4.2949000e-01,  1.8187112e-02
 4.2950000e-01,  1.8187109e-02
 4.2951000e-01,  1.8187106e-02
 4.2952000e-01,  1.8187102e-02
 4.2953000e-01,  1.8187099e-02
 4.2954000e-01,  1.8187096e-02
 4.2955000e-01,  1.8187093e-02
 4.2956000e-01,  1.8187089e-02
 4.2957000e-01,  1.8187086e-02
 4.2958000e-01,  1.8187083e-02
 4.2959000e-01,  1.8187080e-02
 4.2960000e-01,  1.8187077e-02
 4.2961000e-01,  1.8187073e-02
 4.2962000e-01,  1.8187070e-02
 4.2963000e-01,  1.8187067e-02
 4.2964000e-01,  1.8187064e-02
 4.2965000e-01,  1.8187061e-02
 4.2966000e-01,  1.8187058e-02
 4.2967000e-01,  1.8187054e-02
 4.2968000e-01,  1.8187051e-02
 4.2969000e-01,  1.8187048e-02
 4.2970000e-01,  1.8187045e-02
 4.2971000e-01,  1.8187042e-02
 4.2972000e-01,  1.8187039e-02
 4.2973000e-01,  1.8187036e-02
 4.2974000e-01,  1.8187032e-02
 4.2975000e-01,  1.8187029e-02
 4.2976000e-01,  1.8187026e-02
 4.2977000e-01,  1.8187023e-02
 4.2978000e-01,  1.8187020e-02
 4.2979000e-01,  1.8187017e-02
 4.2980000e-01,  1.8187014e-02
 4.2981000e-01,  1.8187011e-02
 4.2982000e-01,  1.8187008e-02
 4.2983000e-01,  1.8187005e-02
 4.2984000e-01,  1.8187001e-02
 4.2985000e-01,  1.8186998e-02
 4.2986000e-01,  1.8186995e-02
 4.2987000e-01,  1.8186992e-02
 4.2988000e-01,  1.8186989e-02
 4.2989000e-01,  1.8186986e-02
 4.2990000e-01,  1.8186983e-02
 4.2991000e-01,  1.8186980e-02
 4.2992000e-01,  1.8186977e-02
 4.2993000e-01,  1.8186974e-02
 4.2994000e-01,  1.8186971e-02
 4.2995000e-01,  1.8186968e-02
 4.2996000e-01,  1.8186965e-02
 4.2997000e-01,  1.8186962e-02
 4.2998000e-01,  1.8186959e-02
 4.2999000e-01,  1.8186956e-02
 4.3000000e-01,  1.8186953e-02
 4.3001000e-01,  1.8186950e-02
 4.3002000e-01,  1.8186947e-02
 4.3003000e-01,  1.8186944e-02
 4.3004000e-01,  1.8186941e-02
 4.3005000e-01,  1.8186938e-02
 4.3006000e-01,  1.8186935e-02
 4.3007000e-01,  1.8186932e-02
 4.3008000e-01,  1.8186929e-02
 4.3009000e-01,  1.8186926e-02
 4.3010000e-01,  1.8186923e-02
 4.3011000e-01,  1.8186920e-02
 4.3012000e-01,  1.8186917e-02
 4.3013000e-01,  1.8186914e-02
 4.3014000e-01,  1.8186911e-02
 4.3015000e-01,  1.8186909e-02
 4.3016000e-01,  1.8186906e-02
 4.3017000e-01,  1.8186903e-02
 4.3018000e-01,  1.8186900e-02
 4.3019000e-01,  1.8186897e-02
 4.3020000e-01,  1.8186894e-02
 4.3021000e-01,  1.8186891e-02
 4.3022000e-01,  1.8186888e-02
 4.3023000e-01,  1.8186885e-02
 4.3024000e-01,  1.8186882e-02
 4.3025000e-01,  1.8186880e-02
 4.3026000e-01,  1.8186877e-02
 4.3027000e-01,  1.8186874e-02
 4.3028000e-01,  1.8186871e-02
 4.3029000e-01,  1.8186868e-02
 4.3030000e-01,  1.8186865e-02
 4.3031000e-01,  1.8186862e-02
 4.3032000e-01,  1.8186860e-02
 4.3033000e-01,  1.8186857e-02
 4.3034000e-01,  1.8186854e-02
 4.3035000e-01,  1.8186851e-02
 4.3036000e-01,  1.8186848e-02
 4.3037000e-01,  1.8186845e-02
 4.3038000e-01,  1.8186843e-02
 4.3039000e-01,  1.8186840e-02
 4.3040000e-01,  1.8186837e-02
 4.3041000e-01,  1.8186834e-02
 4.3042000e-01,  1.8186831e-02
 4.3043000e-01,  1.8186829e-02
 4.3044000e-01,  1.8186826e-02
 4.3045000e-01,  1.8186823e-02
 4.3046000e-01,  1.8186820e-02
 4.3047000e-01,  1.8186817e-02
 4.3048000e-01,  1.8186815e-02
 4.3049000e-01,  1.8186812e-02
 4.3050000e-01,  1.8186809e-02
 4.3051000e-01,  1.8186806e-02
 4.3052000e-01,  1.8186804e-02
 4.3053000e-01,  1.8186801e-02
 4.3054000e-01,  1.8186798e-02
 4.3055000e-01,  1.8186795e-02
 4.3056000e-01,  1.8186793e-02
 4.3057000e-01,  1.8186790e-02
 4.3058000e-01,  1.8186787e-02
 4.3059000e-01,  1.8186785e-02
 4.3060000e-01,  1.8186782e-02
 4.3061000e-01,  1.8186779e-02
 4.3062000e-01,  1.8186776e-02
 4.3063000e-01,  1.8186774e-02
 4.3064000e-01,  1.8186771e-02
 4.3065000e-01,  1.8186768e-02
 4.3066000e-01,  1.8186766e-02
 4.3067000e-01,  1.8186763e-02
 4.3068000e-01,  1.8186760e-02
 4.3069000e-01,  1.8186758e-02
 4.3070000e-01,  1.8186755e-02
 4.3071000e-01,  1.8186752e-02
 4.3072000e-01,  1.8186750e-02
 4.3073000e-01,  1.8186747e-02
