t, ref_Storms
 4.5768000e-01,  2.0136335e-02
 4.5769000e-01,  2.0136334e-02
 4.5770000e-01,  2.0136334e-02
 4.5771000e-01,  2.0136333e-02
 4.5772000e-01,  2.0136330e-02
 4.5773000e-01,  2.0136330e-02
 4.5774000e-01,  2.0136331e-02
 4.5775000e-01,  2.0136329e-02
 4.5776000e-01,  2.0136327e-02
 4.5777000e-01,  2.0136327e-02
 4.5778000e-01,  2.0136327e-02
 4.5779000e-01,  2.0136326e-02
 4.5780000e-01,  2.0136325e-02
 4.5781000e-01,  2.0136321e-02
 4.5782000e-01,  2.0136319e-02
 4.5783000e-01,  2.0136325e-02
 4.5784000e-01,  2.0136323e-02
 4.5785000e-01,  2.0136322e-02
 4.5786000e-01,  2.0136318e-02
 4.5787000e-01,  2.0136312e-02
 4.5788000e-01,  2.0136317e-02
 4.5789000e-01,  2.0136321e-02
 4.5790000e-01,  2.0136319e-02
 4.5791000e-01,  2.0136313e-02
 4.5792000e-01,  2.0136309e-02
 4.5793000e-01,  2.0136310e-02
 4.5794000e-01,  2.0136314e-02
 4.5795000e-01,  2.0136317e-02
 4.5796000e-01,  2.0136310e-02
 4.5797000e-01,  2.0136304e-02
 4.5798000e-01,  2.0136307e-02
 4.5799000e-01,  2.0136306e-02
 4.5800000e-01,  2.0136310e-02
 4.5801000e-01,  2.0136307e-02
 4.5802000e-01,  2.0136302e-02
 4.5803000e-01,  2.0136301e-02
 4.5804000e-01,  2.0136302e-02
 4.5805000e-01,  2.0136303e-02
 4.5806000e-01,  2.0136300e-02
 4.5807000e-01,  2.0136298e-02
 4.5808000e-01,  2.0136297e-02
 4.5809000e-01,  2.0136296e-02
 4.5810000e-01,  2.0136300e-02
 4.5811000e-01,  2.0136294e-02
 4.5812000e-01,  2.0136290e-02
 4.5813000e-01,  2.0136291e-02
 4.5814000e-01,  2.0136290e-02
 4.5815000e-01,  2.0136293e-02
 4.5816000e-01,  2.0136292e-02
 4.5817000e-01,  2.0136283e-02
 4.5818000e-01,  2.0136283e-02
 4.5819000e-01,  2.0136285e-02
 4.5820000e-01,  2.0136288e-02
 4.5821000e-01,  2.0136285e-02
 4.5822000e-01,  2.0136281e-02
 4.5823000e-01,  2.0136274e-02
 4.5824000e-01,  2.0136276e-02
 4.5825000e-01,  2.0136281e-02
 4.5826000e-01,  2.0136279e-02
 4.5827000e-01,  2.0136275e-02
 4.5828000e-01,  2.0136272e-02
 4.5829000e-01,  2.0136267e-02
 4.5830000e-01,  2.0136271e-02
 4.5831000e-01,  2.0136274e-02
 4.5832000e-01,  2.0136268e-02
 4.5833000e-01,  2.0136265e-02
 4.5834000e-01,  2.0136263e-02
 4.5835000e-01,  2.0136261e-02
 4.5836000e-01,  2.0136260e-02
 4.5837000e-01,  2.0136262e-02
 4.5838000e-01,  2.0136258e-02
 4.5839000e-01,  2.0136259e-02
 4.5840000e-01,  2.0136256e-02
 4.5841000e-01,  2.0136250e-02
 4.5842000e-01,  2.0136249e-02
 4.5843000e-01,  2.0136251e-02
 4.5844000e-01,  2.0136252e-02
 4.5845000e-01,  2.0136249e-02
 4.5846000e-01,  2.0136245e-02
 4.5847000e-01,  2.0136238e-02
 4.5848000e-01,  2.0136239e-02
 4.5849000e-01,  2.0136245e-02
 4.5850000e-01,  2.0136242e-02
 4.5851000e-01,  2.0136237e-02
 4.5852000e-01,  2.0136231e-02
 4.5853000e-01,  2.0136227e-02
 4.5854000e-01,  2.0136233e-02
 4.5855000e-01,  2.0136236e-02
 4.5856000e-01,  2.0136229e-02
 4.5857000e-01,  2.0136223e-02
 4.5858000e-01,  2.0136220e-02
 4.5859000e-01,  2.0136221e-02
 4.5860000e-01,  2.0136223e-02
 4.5861000e-01,  2.0136222e-02
 4.5862000e-01,  2.0136214e-02
 4.5863000e-01,  2.0136211e-02
 4.5864000e-01,  2.0136213e-02
 4.5865000e-01,  2.0136212e-02
 4.5866000e-01,  2.0136209e-02
 4.5867000e-01,  2.0136208e-02
 4.5868000e-01,  2.0136201e-02
 4.5869000e-01,  2.0136203e-02
 4.5870000e-01,  2.0136204e-02
 4.5871000e-01,  2.0136197e-02
 4.5872000e-01,  2.0136195e-02
 4.5873000e-01,  2.0136192e-02
 4.5874000e-01,  2.0136192e-02
 4.5875000e-01,  2.0136195e-02
 4.5876000e-01,  2.0136191e-02
 4.5877000e-01,  2.0136184e-02
 4.5878000e-01,  2.0136179e-02
 4.5879000e-01,  2.0136183e-02
 4.5880000e-01,  2.0136184e-02
 4.5881000e-01,  2.0136180e-02
 4.5882000e-01,  2.0136177e-02
 4.5883000e-01,  2.0136169e-02
 4.5884000e-01,  2.0136171e-02
 4.5885000e-01,  2.0136175e-02
 4.5886000e-01,  2.0136170e-02
 4.5887000e-01,  2.0136166e-02
 4.5888000e-01,  2.0136161e-02
 4.5889000e-01,  2.0136160e-02
 4.5890000e-01,  2.0136163e-02
 4.5891000e-01,  2.0136161e-02
 4.5892000e-01,  2.0136157e-02
 4.5893000e-01,  2.0136152e-02
 4.5894000e-01,  2.0136152e-02
 4.5895000e-01,  2.0136152e-02
 4.5896000e-01,  2.0136148e-02
 4.5897000e-01,  2.0136147e-02
 4.5898000e-01,  2.0136141e-02
 4.5899000e-01,  2.0136144e-02
 4.5900000e-01,  2.0136146e-02
 4.5901000e-01,  2.0136137e-02
 4.5902000e-01,  2.0136136e-02
 4.5903000e-01,  2.0136132e-02
 4.5904000e-01,  2.0136133e-02
 4.5905000e-01,  2.0136138e-02
 4.5906000e-01,  2.0136132e-02
 4.5907000e-01,  2.0136125e-02
 4.5908000e-01,  2.0136120e-02
 4.5909000e-01,  2.0136124e-02
 4.5910000e-01,  2.0136129e-02
 4.5911000e-01,  2.0136125e-02
 4.5912000e-01,  2.0136120e-02
 4.5913000e-01,  2.0136110e-02
 4.5914000e-01,  2.0136112e-02
 4.5915000e-01,  2.0136120e-02
 4.5916000e-01,  2.0136117e-02
 4.5917000e-01,  2.0136113e-02
 4.5918000e-01,  2.0136105e-02
 4.5919000e-01,  2.0136102e-02
 4.5920000e-01,  2.0136110e-02
 4.5921000e-01,  2.0136110e-02
 4.5922000e-01,  2.0136106e-02
 4.5923000e-01,  2.0136098e-02
 4.5924000e-01,  2.0136094e-02
 4.5925000e-01,  2.0136100e-02
 4.5926000e-01,  2.0136101e-02
 4.5927000e-01,  2.0136100e-02
 4.5928000e-01,  2.0136092e-02
 4.5929000e-01,  2.0136088e-02
 4.5930000e-01,  2.0136092e-02
 4.5931000e-01,  2.0136093e-02
 4.5932000e-01,  2.0136091e-02
 4.5933000e-01,  2.0136086e-02
 4.5934000e-01,  2.0136082e-02
 4.5935000e-01,  2.0136087e-02
 4.5936000e-01,  2.0136088e-02
 4.5937000e-01,  2.0136084e-02
 4.5938000e-01,  2.0136077e-02
 4.5939000e-01,  2.0136076e-02
 4.5940000e-01,  2.0136082e-02
 4.5941000e-01,  2.0136083e-02
 4.5942000e-01,  2.0136079e-02
 4.5943000e-01,  2.0136071e-02
 4.5944000e-01,  2.0136068e-02
 4.5945000e-01,  2.0136076e-02
 4.5946000e-01,  2.0136079e-02
 4.5947000e-01,  2.0136073e-02
 4.5948000e-01,  2.0136067e-02
 4.5949000e-01,  2.0136063e-02
 4.5950000e-01,  2.0136069e-02
 4.5951000e-01,  2.0136073e-02
 4.5952000e-01,  2.0136070e-02
 4.5953000e-01,  2.0136062e-02
 4.5954000e-01,  2.0136058e-02
 4.5955000e-01,  2.0136063e-02
 4.5956000e-01,  2.0136067e-02
 4.5957000e-01,  2.0136065e-02
 4.5958000e-01,  2.0136059e-02
 4.5959000e-01,  2.0136053e-02
 4.5960000e-01,  2.0136058e-02
 4.5961000e-01,  2.0136061e-02
 4.5962000e-01,  2.0136060e-02
 4.5963000e-01,  2.0136055e-02
 4.5964000e-01,  2.0136050e-02
 4.5965000e-01,  2.0136054e-02
 4.5966000e-01,  2.0136058e-02
 4.5967000e-01,  2.0136056e-02
 4.5968000e-01,  2.0136049e-02
 4.5969000e-01,  2.0136046e-02
 4.5970000e-01,  2.0136050e-02
 4.5971000e-01,  2.0136054e-02
 4.5972000e-01,  2.0136053e-02
 4.5973000e-01,  2.0136045e-02
 4.5974000e-01,  2.0136040e-02
 4.5975000e-01,  2.0136045e-02
 4.5976000e-01,  2.0136049e-02
 4.5977000e-01,  2.0136050e-02
 4.5978000e-01,  2.0136043e-02
 4.5979000e-01,  2.0136036e-02
 4.5980000e-01,  2.0136040e-02
 4.5981000e-01,  2.0136045e-02
 4.5982000e-01,  2.0136045e-02
 4.5983000e-01,  2.0136039e-02
 4.5984000e-01,  2.0136033e-02
 4.5985000e-01,  2.0136035e-02
 4.5986000e-01,  2.0136039e-02
 4.5987000e-01,  2.0136040e-02
 4.5988000e-01,  2.0136036e-02
 4.5989000e-01,  2.0136030e-02
 4.5990000e-01,  2.0136032e-02
 4.5991000e-01,  2.0136034e-02
 4.5992000e-01,  2.0136034e-02
 4.5993000e-01,  2.0136031e-02
 4.5994000e-01,  2.0136025e-02
 4.5995000e-01,  2.0136028e-02
 4.5996000e-01,  2.0136031e-02
 4.5997000e-01,  2.0136031e-02
 4.5998000e-01,  2.0136024e-02
 4.5999000e-01,  2.0136021e-02
 4.6000000e-01,  2.0136023e-02
 4.6001000e-01,  2.0136026e-02
 4.6002000e-01,  2.0136027e-02
 4.6003000e-01,  2.0136020e-02
 4.6004000e-01,  2.0136013e-02
 4.6005000e-01,  2.0136019e-02
 4.6006000e-01,  2.0136022e-02
 4.6007000e-01,  2.0136023e-02
 4.6008000e-01,  2.0136016e-02
 4.6009000e-01,  2.0136009e-02
 4.6010000e-01,  2.0136012e-02
 4.6011000e-01,  2.0136017e-02
 4.6012000e-01,  2.0136018e-02
 4.6013000e-01,  2.0136013e-02
 4.6014000e-01,  2.0136005e-02
 4.6015000e-01,  2.0136006e-02
 4.6016000e-01,  2.0136009e-02
 4.6017000e-01,  2.0136013e-02
 4.6018000e-01,  2.0136007e-02
 4.6019000e-01,  2.0136001e-02
 4.6020000e-01,  2.0136001e-02
 4.6021000e-01,  2.0136002e-02
 4.6022000e-01,  2.0136004e-02
 4.6023000e-01,  2.0136001e-02
 4.6024000e-01,  2.0135995e-02
 4.6025000e-01,  2.0135996e-02
 4.6026000e-01,  2.0135997e-02
 4.6027000e-01,  2.0135998e-02
 4.6028000e-01,  2.0135993e-02
 4.6029000e-01,  2.0135989e-02
 4.6030000e-01,  2.0135991e-02
 4.6031000e-01,  2.0135991e-02
 4.6032000e-01,  2.0135992e-02
 4.6033000e-01,  2.0135986e-02
 4.6034000e-01,  2.0135980e-02
 4.6035000e-01,  2.0135986e-02
 4.6036000e-01,  2.0135985e-02
 4.6037000e-01,  2.0135984e-02
 4.6038000e-01,  2.0135980e-02
 4.6039000e-01,  2.0135972e-02
 4.6040000e-01,  2.0135975e-02
 4.6041000e-01,  2.0135979e-02
 4.6042000e-01,  2.0135979e-02
 4.6043000e-01,  2.0135972e-02
 4.6044000e-01,  2.0135966e-02
 4.6045000e-01,  2.0135967e-02
 4.6046000e-01,  2.0135970e-02
 4.6047000e-01,  2.0135972e-02
 4.6048000e-01,  2.0135965e-02
 4.6049000e-01,  2.0135959e-02
 4.6050000e-01,  2.0135960e-02
 4.6051000e-01,  2.0135961e-02
 4.6052000e-01,  2.0135964e-02
 4.6053000e-01,  2.0135957e-02
 4.6054000e-01,  2.0135949e-02
 4.6055000e-01,  2.0135953e-02
 4.6056000e-01,  2.0135955e-02
 4.6057000e-01,  2.0135955e-02
 4.6058000e-01,  2.0135950e-02
 4.6059000e-01,  2.0135941e-02
 4.6060000e-01,  2.0135944e-02
 4.6061000e-01,  2.0135947e-02
 4.6062000e-01,  2.0135949e-02
 4.6063000e-01,  2.0135941e-02
 4.6064000e-01,  2.0135934e-02
 4.6065000e-01,  2.0135935e-02
 4.6066000e-01,  2.0135937e-02
 4.6067000e-01,  2.0135940e-02
 4.6068000e-01,  2.0135934e-02
 4.6069000e-01,  2.0135926e-02
 4.6070000e-01,  2.0135926e-02
 4.6071000e-01,  2.0135928e-02
 4.6072000e-01,  2.0135931e-02
 4.6073000e-01,  2.0135927e-02
 4.6074000e-01,  2.0135920e-02
 4.6075000e-01,  2.0135919e-02
 4.6076000e-01,  2.0135918e-02
 4.6077000e-01,  2.0135921e-02
 4.6078000e-01,  2.0135918e-02
 4.6079000e-01,  2.0135912e-02
 4.6080000e-01,  2.0135912e-02
 4.6081000e-01,  2.0135911e-02
 4.6082000e-01,  2.0135912e-02
 4.6083000e-01,  2.0135909e-02
 4.6084000e-01,  2.0135904e-02
 4.6085000e-01,  2.0135905e-02
 4.6086000e-01,  2.0135905e-02
 4.6087000e-01,  2.0135905e-02
 4.6088000e-01,  2.0135899e-02
 4.6089000e-01,  2.0135895e-02
 4.6090000e-01,  2.0135898e-02
 4.6091000e-01,  2.0135898e-02
 4.6092000e-01,  2.0135898e-02
 4.6093000e-01,  2.0135891e-02
 4.6094000e-01,  2.0135885e-02
 4.6095000e-01,  2.0135891e-02
 4.6096000e-01,  2.0135892e-02
 4.6097000e-01,  2.0135892e-02
 4.6098000e-01,  2.0135886e-02
 4.6099000e-01,  2.0135878e-02
 4.6100000e-01,  2.0135880e-02
 4.6101000e-01,  2.0135886e-02
 4.6102000e-01,  2.0135886e-02
 4.6103000e-01,  2.0135879e-02
 4.6104000e-01,  2.0135873e-02
 4.6105000e-01,  2.0135873e-02
 4.6106000e-01,  2.0135876e-02
 4.6107000e-01,  2.0135880e-02
 4.6108000e-01,  2.0135874e-02
 4.6109000e-01,  2.0135867e-02
 4.6110000e-01,  2.0135867e-02
 4.6111000e-01,  2.0135868e-02
 4.6112000e-01,  2.0135871e-02
 4.6113000e-01,  2.0135870e-02
 4.6114000e-01,  2.0135863e-02
 4.6115000e-01,  2.0135862e-02
 4.6116000e-01,  2.0135863e-02
 4.6117000e-01,  2.0135865e-02
 4.6118000e-01,  2.0135861e-02
 4.6119000e-01,  2.0135858e-02
 4.6120000e-01,  2.0135860e-02
 4.6121000e-01,  2.0135859e-02
 4.6122000e-01,  2.0135859e-02
 4.6123000e-01,  2.0135855e-02
 4.6124000e-01,  2.0135851e-02
 4.6125000e-01,  2.0135854e-02
 4.6126000e-01,  2.0135857e-02
 4.6127000e-01,  2.0135855e-02
 4.6128000e-01,  2.0135851e-02
 4.6129000e-01,  2.0135846e-02
 4.6130000e-01,  2.0135848e-02
 4.6131000e-01,  2.0135853e-02
 4.6132000e-01,  2.0135853e-02
 4.6133000e-01,  2.0135847e-02
 4.6134000e-01,  2.0135842e-02
 4.6135000e-01,  2.0135844e-02
 4.6136000e-01,  2.0135845e-02
 4.6137000e-01,  2.0135850e-02
 4.6138000e-01,  2.0135845e-02
 4.6139000e-01,  2.0135838e-02
 4.6140000e-01,  2.0135840e-02
 4.6141000e-01,  2.0135841e-02
 4.6142000e-01,  2.0135845e-02
 4.6143000e-01,  2.0135843e-02
 4.6144000e-01,  2.0135835e-02
 4.6145000e-01,  2.0135836e-02
 4.6146000e-01,  2.0135839e-02
 4.6147000e-01,  2.0135841e-02
 4.6148000e-01,  2.0135839e-02
 4.6149000e-01,  2.0135834e-02
 4.6150000e-01,  2.0135834e-02
 4.6151000e-01,  2.0135835e-02
 4.6152000e-01,  2.0135837e-02
 4.6153000e-01,  2.0135834e-02
 4.6154000e-01,  2.0135829e-02
 4.6155000e-01,  2.0135833e-02
 4.6156000e-01,  2.0135833e-02
 4.6157000e-01,  2.0135835e-02
 4.6158000e-01,  2.0135830e-02
 4.6159000e-01,  2.0135825e-02
 4.6160000e-01,  2.0135829e-02
 4.6161000e-01,  2.0135832e-02
 4.6162000e-01,  2.0135833e-02
 4.6163000e-01,  2.0135828e-02
 4.6164000e-01,  2.0135823e-02
 4.6165000e-01,  2.0135826e-02
 4.6166000e-01,  2.0135828e-02
 4.6167000e-01,  2.0135830e-02
 4.6168000e-01,  2.0135826e-02
 4.6169000e-01,  2.0135820e-02
 4.6170000e-01,  2.0135823e-02
 4.6171000e-01,  2.0135824e-02
 4.6172000e-01,  2.0135827e-02
 4.6173000e-01,  2.0135824e-02
 4.6174000e-01,  2.0135819e-02
 4.6175000e-01,  2.0135820e-02
 4.6176000e-01,  2.0135821e-02
 4.6177000e-01,  2.0135823e-02
 4.6178000e-01,  2.0135821e-02
 4.6179000e-01,  2.0135818e-02
 4.6180000e-01,  2.0135817e-02
 4.6181000e-01,  2.0135818e-02
 4.6182000e-01,  2.0135820e-02
 4.6183000e-01,  2.0135818e-02
 4.6184000e-01,  2.0135814e-02
 4.6185000e-01,  2.0135816e-02
 4.6186000e-01,  2.0135815e-02
 4.6187000e-01,  2.0135816e-02
 4.6188000e-01,  2.0135815e-02
 4.6189000e-01,  2.0135811e-02
 4.6190000e-01,  2.0135813e-02
 4.6191000e-01,  2.0135813e-02
 4.6192000e-01,  2.0135814e-02
 4.6193000e-01,  2.0135811e-02
 4.6194000e-01,  2.0135808e-02
 4.6195000e-01,  2.0135810e-02
 4.6196000e-01,  2.0135809e-02
 4.6197000e-01,  2.0135812e-02
 4.6198000e-01,  2.0135808e-02
 4.6199000e-01,  2.0135803e-02
 4.6200000e-01,  2.0135806e-02
 4.6201000e-01,  2.0135805e-02
 4.6202000e-01,  2.0135808e-02
 4.6203000e-01,  2.0135807e-02
 4.6204000e-01,  2.0135800e-02
 4.6205000e-01,  2.0135801e-02
 4.6206000e-01,  2.0135801e-02
 4.6207000e-01,  2.0135803e-02
 4.6208000e-01,  2.0135801e-02
 4.6209000e-01,  2.0135798e-02
 4.6210000e-01,  2.0135797e-02
 4.6211000e-01,  2.0135796e-02
 4.6212000e-01,  2.0135799e-02
 4.6213000e-01,  2.0135798e-02
 4.6214000e-01,  2.0135793e-02
 4.6215000e-01,  2.0135796e-02
 4.6216000e-01,  2.0135792e-02
 4.6217000e-01,  2.0135793e-02
 4.6218000e-01,  2.0135794e-02
 4.6219000e-01,  2.0135789e-02
 4.6220000e-01,  2.0135789e-02
 4.6221000e-01,  2.0135790e-02
 4.6222000e-01,  2.0135788e-02
 4.6223000e-01,  2.0135786e-02
 4.6224000e-01,  2.0135786e-02
 4.6225000e-01,  2.0135784e-02
 4.6226000e-01,  2.0135784e-02
 4.6227000e-01,  2.0135785e-02
 4.6228000e-01,  2.0135783e-02
 4.6229000e-01,  2.0135779e-02
 4.6230000e-01,  2.0135779e-02
 4.6231000e-01,  2.0135777e-02
 4.6232000e-01,  2.0135778e-02
 4.6233000e-01,  2.0135778e-02
 4.6234000e-01,  2.0135775e-02
 4.6235000e-01,  2.0135773e-02
 4.6236000e-01,  2.0135772e-02
 4.6237000e-01,  2.0135772e-02
 4.6238000e-01,  2.0135772e-02
 4.6239000e-01,  2.0135769e-02
 4.6240000e-01,  2.0135769e-02
 4.6241000e-01,  2.0135766e-02
 4.6242000e-01,  2.0135767e-02
 4.6243000e-01,  2.0135765e-02
 4.6244000e-01,  2.0135765e-02
 4.6245000e-01,  2.0135763e-02
 4.6246000e-01,  2.0135761e-02
 4.6247000e-01,  2.0135760e-02
 4.6248000e-01,  2.0135759e-02
 4.6249000e-01,  2.0135757e-02
 4.6250000e-01,  2.0135756e-02
 4.6251000e-01,  2.0135755e-02
 4.6252000e-01,  2.0135755e-02
 4.6253000e-01,  2.0135752e-02
 4.6254000e-01,  2.0135753e-02
 4.6255000e-01,  2.0135749e-02
 4.6256000e-01,  2.0135749e-02
 4.6257000e-01,  2.0135750e-02
 4.6258000e-01,  2.0135748e-02
 4.6259000e-01,  2.0135744e-02
 4.6260000e-01,  2.0135742e-02
 4.6261000e-01,  2.0135740e-02
 4.6262000e-01,  2.0135745e-02
 4.6263000e-01,  2.0135744e-02
 4.6264000e-01,  2.0135741e-02
 4.6265000e-01,  2.0135735e-02
 4.6266000e-01,  2.0135732e-02
 4.6267000e-01,  2.0135736e-02
 4.6268000e-01,  2.0135739e-02
 4.6269000e-01,  2.0135738e-02
 4.6270000e-01,  2.0135731e-02
 4.6271000e-01,  2.0135726e-02
 4.6272000e-01,  2.0135729e-02
 4.6273000e-01,  2.0135731e-02
 4.6274000e-01,  2.0135733e-02
 4.6275000e-01,  2.0135730e-02
 4.6276000e-01,  2.0135722e-02
 4.6277000e-01,  2.0135720e-02
 4.6278000e-01,  2.0135723e-02
 4.6279000e-01,  2.0135726e-02
 4.6280000e-01,  2.0135726e-02
 4.6281000e-01,  2.0135721e-02
 4.6282000e-01,  2.0135718e-02
 4.6283000e-01,  2.0135715e-02
 4.6284000e-01,  2.0135717e-02
 4.6285000e-01,  2.0135720e-02
 4.6286000e-01,  2.0135717e-02
 4.6287000e-01,  2.0135716e-02
 4.6288000e-01,  2.0135711e-02
 4.6289000e-01,  2.0135709e-02
 4.6290000e-01,  2.0135713e-02
 4.6291000e-01,  2.0135711e-02
 4.6292000e-01,  2.0135712e-02
 4.6293000e-01,  2.0135711e-02
 4.6294000e-01,  2.0135706e-02
 4.6295000e-01,  2.0135706e-02
 4.6296000e-01,  2.0135705e-02
 4.6297000e-01,  2.0135707e-02
 4.6298000e-01,  2.0135707e-02
 4.6299000e-01,  2.0135704e-02
 4.6300000e-01,  2.0135703e-02
 4.6301000e-01,  2.0135699e-02
 4.6302000e-01,  2.0135702e-02
 4.6303000e-01,  2.0135704e-02
 4.6304000e-01,  2.0135703e-02
 4.6305000e-01,  2.0135702e-02
 4.6306000e-01,  2.0135695e-02
 4.6307000e-01,  2.0135696e-02
 4.6308000e-01,  2.0135699e-02
 4.6309000e-01,  2.0135700e-02
 4.6310000e-01,  2.0135700e-02
 4.6311000e-01,  2.0135694e-02
 4.6312000e-01,  2.0135693e-02
 4.6313000e-01,  2.0135693e-02
 4.6314000e-01,  2.0135696e-02
 4.6315000e-01,  2.0135696e-02
 4.6316000e-01,  2.0135692e-02
 4.6317000e-01,  2.0135692e-02
 4.6318000e-01,  2.0135691e-02
 4.6319000e-01,  2.0135690e-02
 4.6320000e-01,  2.0135694e-02
 4.6321000e-01,  2.0135690e-02
 4.6322000e-01,  2.0135691e-02
 4.6323000e-01,  2.0135691e-02
 4.6324000e-01,  2.0135688e-02
 4.6325000e-01,  2.0135690e-02
 4.6326000e-01,  2.0135688e-02
 4.6327000e-01,  2.0135689e-02
 4.6328000e-01,  2.0135688e-02
 4.6329000e-01,  2.0135689e-02
 4.6330000e-01,  2.0135688e-02
 4.6331000e-01,  2.0135684e-02
 4.6332000e-01,  2.0135687e-02
 4.6333000e-01,  2.0135687e-02
 4.6334000e-01,  2.0135687e-02
 4.6335000e-01,  2.0135687e-02
 4.6336000e-01,  2.0135682e-02
 4.6337000e-01,  2.0135685e-02
 4.6338000e-01,  2.0135686e-02
 4.6339000e-01,  2.0135686e-02
 4.6340000e-01,  2.0135686e-02
 4.6341000e-01,  2.0135682e-02
 4.6342000e-01,  2.0135682e-02
 4.6343000e-01,  2.0135683e-02
 4.6344000e-01,  2.0135685e-02
 4.6345000e-01,  2.0135685e-02
 4.6346000e-01,  2.0135681e-02
 4.6347000e-01,  2.0135682e-02
 4.6348000e-01,  2.0135682e-02
 4.6349000e-01,  2.0135682e-02
 4.6350000e-01,  2.0135684e-02
 4.6351000e-01,  2.0135680e-02
 4.6352000e-01,  2.0135680e-02
 4.6353000e-01,  2.0135682e-02
 4.6354000e-01,  2.0135682e-02
 4.6355000e-01,  2.0135681e-02
 4.6356000e-01,  2.0135678e-02
 4.6357000e-01,  2.0135679e-02
 4.6358000e-01,  2.0135681e-02
 4.6359000e-01,  2.0135682e-02
 4.6360000e-01,  2.0135680e-02
 4.6361000e-01,  2.0135675e-02
 4.6362000e-01,  2.0135677e-02
 4.6363000e-01,  2.0135679e-02
 4.6364000e-01,  2.0135681e-02
 4.6365000e-01,  2.0135680e-02
 4.6366000e-01,  2.0135674e-02
 4.6367000e-01,  2.0135674e-02
 4.6368000e-01,  2.0135677e-02
 4.6369000e-01,  2.0135679e-02
 4.6370000e-01,  2.0135679e-02
 4.6371000e-01,  2.0135673e-02
 4.6372000e-01,  2.0135673e-02
 4.6373000e-01,  2.0135673e-02
 4.6374000e-01,  2.0135677e-02
 4.6375000e-01,  2.0135677e-02
 4.6376000e-01,  2.0135672e-02
 4.6377000e-01,  2.0135672e-02
 4.6378000e-01,  2.0135671e-02
 4.6379000e-01,  2.0135673e-02
 4.6380000e-01,  2.0135675e-02
 4.6381000e-01,  2.0135669e-02
 4.6382000e-01,  2.0135670e-02
 4.6383000e-01,  2.0135670e-02
 4.6384000e-01,  2.0135671e-02
 4.6385000e-01,  2.0135671e-02
 4.6386000e-01,  2.0135666e-02
 4.6387000e-01,  2.0135666e-02
 4.6388000e-01,  2.0135669e-02
 4.6389000e-01,  2.0135669e-02
 4.6390000e-01,  2.0135668e-02
 4.6391000e-01,  2.0135662e-02
 4.6392000e-01,  2.0135663e-02
 4.6393000e-01,  2.0135665e-02
 4.6394000e-01,  2.0135665e-02
 4.6395000e-01,  2.0135665e-02
 4.6396000e-01,  2.0135660e-02
 4.6397000e-01,  2.0135659e-02
 4.6398000e-01,  2.0135661e-02
 4.6399000e-01,  2.0135661e-02
 4.6400000e-01,  2.0135661e-02
 4.6401000e-01,  2.0135656e-02
 4.6402000e-01,  2.0135656e-02
 4.6403000e-01,  2.0135657e-02
 4.6404000e-01,  2.0135657e-02
 4.6405000e-01,  2.0135657e-02
 4.6406000e-01,  2.0135651e-02
 4.6407000e-01,  2.0135651e-02
 4.6408000e-01,  2.0135652e-02
 4.6409000e-01,  2.0135652e-02
 4.6410000e-01,  2.0135653e-02
 4.6411000e-01,  2.0135647e-02
 4.6412000e-01,  2.0135647e-02
 4.6413000e-01,  2.0135648e-02
 4.6414000e-01,  2.0135647e-02
 4.6415000e-01,  2.0135646e-02
 4.6416000e-01,  2.0135643e-02
 4.6417000e-01,  2.0135642e-02
 4.6418000e-01,  2.0135644e-02
 4.6419000e-01,  2.0135643e-02
 4.6420000e-01,  2.0135641e-02
 4.6421000e-01,  2.0135636e-02
 4.6422000e-01,  2.0135637e-02
 4.6423000e-01,  2.0135639e-02
 4.6424000e-01,  2.0135638e-02
 4.6425000e-01,  2.0135637e-02
 4.6426000e-01,  2.0135630e-02
 4.6427000e-01,  2.0135629e-02
 4.6428000e-01,  2.0135634e-02
 4.6429000e-01,  2.0135632e-02
 4.6430000e-01,  2.0135632e-02
 4.6431000e-01,  2.0135624e-02
 4.6432000e-01,  2.0135623e-02
 4.6433000e-01,  2.0135627e-02
 4.6434000e-01,  2.0135627e-02
 4.6435000e-01,  2.0135626e-02
 4.6436000e-01,  2.0135620e-02
 4.6437000e-01,  2.0135617e-02
 4.6438000e-01,  2.0135619e-02
 4.6439000e-01,  2.0135619e-02
 4.6440000e-01,  2.0135621e-02
 4.6441000e-01,  2.0135614e-02
 4.6442000e-01,  2.0135611e-02
 4.6443000e-01,  2.0135613e-02
 4.6444000e-01,  2.0135613e-02
 4.6445000e-01,  2.0135615e-02
 4.6446000e-01,  2.0135608e-02
 4.6447000e-01,  2.0135604e-02
 4.6448000e-01,  2.0135608e-02
 4.6449000e-01,  2.0135607e-02
 4.6450000e-01,  2.0135608e-02
 4.6451000e-01,  2.0135601e-02
 4.6452000e-01,  2.0135599e-02
 4.6453000e-01,  2.0135601e-02
 4.6454000e-01,  2.0135602e-02
 4.6455000e-01,  2.0135602e-02
 4.6456000e-01,  2.0135594e-02
 4.6457000e-01,  2.0135592e-02
 4.6458000e-01,  2.0135596e-02
 4.6459000e-01,  2.0135596e-02
 4.6460000e-01,  2.0135597e-02
 4.6461000e-01,  2.0135589e-02
 4.6462000e-01,  2.0135585e-02
 4.6463000e-01,  2.0135588e-02
 4.6464000e-01,  2.0135589e-02
 4.6465000e-01,  2.0135591e-02
 4.6466000e-01,  2.0135584e-02
