t, ref_Storms
 4.3925000e-01, -3.3798355e+02
 4.3926000e-01, -3.3359325e+02
 4.3927000e-01, -3.2892849e+02
 4.3928000e-01, -3.2520651e+02
 4.3929000e-01, -3.3011706e+02
 4.3930000e-01, -3.3249386e+02
 4.3931000e-01, -3.3612412e+02
 4.3932000e-01, -3.4632310e+02
 4.3933000e-01, -3.4626436e+02
 4.3934000e-01, -3.4714914e+02
 4.3935000e-01, -3.4698822e+02
 4.3936000e-01, -3.4589523e+02
 4.3937000e-01, -3.4420154e+02
 4.3938000e-01, -3.4140745e+02
 4.3939000e-01, -3.4195092e+02
 4.3940000e-01, -3.4529503e+02
 4.3941000e-01, -3.4173592e+02
 4.3942000e-01, -3.4168266e+02
 4.3943000e-01, -3.3990599e+02
 4.3944000e-01, -3.4297911e+02
 4.3945000e-01, -3.4507134e+02
 4.3946000e-01, -3.5019068e+02
 4.3947000e-01, -3.5852776e+02
 4.3948000e-01, -3.5931410e+02
 4.3949000e-01, -3.5837447e+02
 4.3950000e-01, -3.5561119e+02
 4.3951000e-01, -3.4783904e+02
 4.3952000e-01, -3.4457514e+02
 4.3953000e-01, -3.4499869e+02
 4.3954000e-01, -3.4686041e+02
 4.3955000e-01, -3.4901767e+02
 4.3956000e-01, -3.5210077e+02
 4.3957000e-01, -3.5871731e+02
 4.3958000e-01, -3.6292476e+02
 4.3959000e-01, -3.6539829e+02
 4.3960000e-01, -3.6393503e+02
 4.3961000e-01, -3.6275262e+02
 4.3962000e-01, -3.6206621e+02
 4.3963000e-01, -3.5386533e+02
 4.3964000e-01, -3.5577162e+02
 4.3965000e-01, -3.6165998e+02
 4.3966000e-01, -3.5914393e+02
 4.3967000e-01, -3.5898856e+02
 4.3968000e-01, -3.5882947e+02
 4.3969000e-01, -3.6078764e+02
 4.3970000e-01, -3.6351230e+02
 4.3971000e-01, -3.6725048e+02
 4.3972000e-01, -3.6943748e+02
 4.3973000e-01, -3.7181194e+02
 4.3974000e-01, -3.7458627e+02
 4.3975000e-01, -3.6807141e+02
 4.3976000e-01, -3.6408363e+02
 4.3977000e-01, -3.6515007e+02
 4.3978000e-01, -3.6536253e+02
 4.3979000e-01, -3.6294137e+02
 4.3980000e-01, -3.6727954e+02
 4.3981000e-01, -3.6676553e+02
 4.3982000e-01, -3.7600014e+02
 4.3983000e-01, -3.8250544e+02
 4.3984000e-01, -3.8202719e+02
 4.3985000e-01, -3.7992333e+02
 4.3986000e-01, -3.6886543e+02
 4.3987000e-01, -3.6757266e+02
 4.3988000e-01, -3.7155434e+02
 4.3989000e-01, -3.7590282e+02
 4.3990000e-01, -3.7631577e+02
 4.3991000e-01, -3.7935614e+02
 4.3992000e-01, -3.8208014e+02
 4.3993000e-01, -3.7954683e+02
 4.3994000e-01, -3.8376985e+02
 4.3995000e-01, -3.8455395e+02
 4.3996000e-01, -3.7829188e+02
 4.3997000e-01, -3.7379706e+02
 4.3998000e-01, -3.6889671e+02
 4.3999000e-01, -3.7281571e+02
 4.4000000e-01, -3.8452343e+02
 4.4001000e-01, -3.8963878e+02
 4.4002000e-01, -3.8932027e+02
 4.4003000e-01, -3.8846615e+02
 4.4004000e-01, -3.8649353e+02
 4.4005000e-01, -3.8724029e+02
 4.4006000e-01, -3.8623036e+02
 4.4007000e-01, -3.8975281e+02
 4.4008000e-01, -3.8913088e+02
 4.4009000e-01, -3.8746278e+02
 4.4010000e-01, -3.8246120e+02
 4.4011000e-01, -3.8121894e+02
 4.4012000e-01, -3.8674520e+02
 4.4013000e-01, -3.8785382e+02
 4.4014000e-01, -3.8391242e+02
 4.4015000e-01, -3.9030681e+02
 4.4016000e-01, -3.9142247e+02
 4.4017000e-01, -3.9480249e+02
 4.4018000e-01, -4.0020450e+02
 4.4019000e-01, -3.9893012e+02
 4.4020000e-01, -3.9549237e+02
 4.4021000e-01, -3.8865589e+02
 4.4022000e-01, -3.8708067e+02
 4.4023000e-01, -3.8195587e+02
 4.4024000e-01, -3.8613715e+02
 4.4025000e-01, -3.9499519e+02
 4.4026000e-01, -3.9787038e+02
 4.4027000e-01, -4.0555106e+02
 4.4028000e-01, -4.0407820e+02
 4.4029000e-01, -4.0084233e+02
 4.4030000e-01, -3.9970509e+02
 4.4031000e-01, -4.0001370e+02
 4.4032000e-01, -4.0119954e+02
 4.4033000e-01, -4.0424627e+02
 4.4034000e-01, -3.9868391e+02
 4.4035000e-01, -3.9570026e+02
 4.4036000e-01, -3.9513252e+02
 4.4037000e-01, -4.0128224e+02
 4.4038000e-01, -4.0082243e+02
 4.4039000e-01, -4.0305295e+02
 4.4040000e-01, -4.0470305e+02
 4.4041000e-01, -4.0021325e+02
 4.4042000e-01, -4.0280459e+02
 4.4043000e-01, -4.1106868e+02
 4.4044000e-01, -4.1377715e+02
 4.4045000e-01, -4.1340858e+02
 4.4046000e-01, -4.0693517e+02
 4.4047000e-01, -3.9743961e+02
 4.4048000e-01, -3.9521710e+02
 4.4049000e-01, -3.9999316e+02
 4.4050000e-01, -4.0815816e+02
 4.4051000e-01, -4.0994959e+02
 4.4052000e-01, -4.1398596e+02
 4.4053000e-01, -4.1741380e+02
 4.4054000e-01, -4.1704480e+02
 4.4055000e-01, -4.1779183e+02
 4.4056000e-01, -4.1484588e+02
 4.4057000e-01, -4.1500385e+02
 4.4058000e-01, -4.1373149e+02
 4.4059000e-01, -4.0844453e+02
 4.4060000e-01, -4.0229355e+02
 4.4061000e-01, -4.0964658e+02
 4.4062000e-01, -4.1690307e+02
 4.4063000e-01, -4.1830189e+02
 4.4064000e-01, -4.1727569e+02
 4.4065000e-01, -4.1768333e+02
 4.4066000e-01, -4.1635155e+02
 4.4067000e-01, -4.2073478e+02
 4.4068000e-01, -4.2044880e+02
 4.4069000e-01, -4.2318426e+02
 4.4070000e-01, -4.2513525e+02
 4.4071000e-01, -4.1968846e+02
 4.4072000e-01, -4.1340075e+02
 4.4073000e-01, -4.1368701e+02
 4.4074000e-01, -4.1438278e+02
 4.4075000e-01, -4.2143198e+02
 4.4076000e-01, -4.1958463e+02
 4.4077000e-01, -4.2160095e+02
 4.4078000e-01, -4.2643811e+02
 4.4079000e-01, -4.3226595e+02
 4.4080000e-01, -4.3191882e+02
 4.4081000e-01, -4.2944792e+02
 4.4082000e-01, -4.2549732e+02
 4.4083000e-01, -4.2285984e+02
 4.4084000e-01, -4.1759245e+02
 4.4085000e-01, -4.1943733e+02
 4.4086000e-01, -4.1752584e+02
 4.4087000e-01, -4.2403993e+02
 4.4088000e-01, -4.3187334e+02
 4.4089000e-01, -4.3262647e+02
 4.4090000e-01, -4.3564590e+02
 4.4091000e-01, -4.3761033e+02
 4.4092000e-01, -4.3182406e+02
 4.4093000e-01, -4.3062364e+02
 4.4094000e-01, -4.2854556e+02
 4.4095000e-01, -4.3463470e+02
 4.4096000e-01, -4.3375500e+02
 4.4097000e-01, -4.2988331e+02
 4.4098000e-01, -4.2716778e+02
 4.4099000e-01, -4.2554037e+02
 4.4100000e-01, -4.2932567e+02
 4.4101000e-01, -4.3556471e+02
 4.4102000e-01, -4.3350960e+02
 4.4103000e-01, -4.3491624e+02
 4.4104000e-01, -4.4014391e+02
 4.4105000e-01, -4.4267118e+02
 4.4106000e-01, -4.3917395e+02
 4.4107000e-01, -4.3769666e+02
 4.4108000e-01, -4.3426641e+02
 4.4109000e-01, -4.3023694e+02
 4.4110000e-01, -4.2810670e+02
 4.4111000e-01, -4.2847468e+02
 4.4112000e-01, -4.3484130e+02
 4.4113000e-01, -4.4427915e+02
 4.4114000e-01, -4.4614618e+02
 4.4115000e-01, -4.4859594e+02
 4.4116000e-01, -4.4480152e+02
 4.4117000e-01, -4.4333125e+02
 4.4118000e-01, -4.4110043e+02
 4.4119000e-01, -4.3845945e+02
 4.4120000e-01, -4.3970700e+02
 4.4121000e-01, -4.4618819e+02
 4.4122000e-01, -4.4300008e+02
 4.4123000e-01, -4.3795884e+02
 4.4124000e-01, -4.3781488e+02
 4.4125000e-01, -4.3671441e+02
 4.4126000e-01, -4.4205844e+02
 4.4127000e-01, -4.4871883e+02
 4.4128000e-01, -4.4709223e+02
 4.4129000e-01, -4.5140518e+02
 4.4130000e-01, -4.5775247e+02
 4.4131000e-01, -4.5329763e+02
 4.4132000e-01, -4.5086128e+02
 4.4133000e-01, -4.5073231e+02
 4.4134000e-01, -4.4566089e+02
 4.4135000e-01, -4.3977620e+02
 4.4136000e-01, -4.4044866e+02
 4.4137000e-01, -4.4035186e+02
 4.4138000e-01, -4.4679071e+02
 4.4139000e-01, -4.5421551e+02
 4.4140000e-01, -4.5628386e+02
 4.4141000e-01, -4.5758065e+02
 4.4142000e-01, -4.5811317e+02
 4.4143000e-01, -4.5519082e+02
 4.4144000e-01, -4.5200358e+02
 4.4145000e-01, -4.5385967e+02
 4.4146000e-01, -4.5888694e+02
 4.4147000e-01, -4.5853385e+02
 4.4148000e-01, -4.5024071e+02
 4.4149000e-01, -4.4651539e+02
 4.4150000e-01, -4.4813159e+02
 4.4151000e-01, -4.5145072e+02
 4.4152000e-01, -4.4832346e+02
 4.4153000e-01, -4.5396353e+02
 4.4154000e-01, -4.5758828e+02
 4.4155000e-01, -4.5873766e+02
 4.4156000e-01, -4.6552644e+02
 4.4157000e-01, -4.6639759e+02
 4.4158000e-01, -4.6348414e+02
 4.4159000e-01, -4.6049129e+02
 4.4160000e-01, -4.5553074e+02
 4.4161000e-01, -4.4931265e+02
 4.4162000e-01, -4.4670760e+02
 4.4163000e-01, -4.5008299e+02
 4.4164000e-01, -4.5890001e+02
 4.4165000e-01, -4.6145253e+02
 4.4166000e-01, -4.5830282e+02
 4.4167000e-01, -4.6041630e+02
 4.4168000e-01, -4.6121577e+02
 4.4169000e-01, -4.6374063e+02
 4.4170000e-01, -4.6772452e+02
 4.4171000e-01, -4.6396961e+02
 4.4172000e-01, -4.6092105e+02
 4.4173000e-01, -4.5937652e+02
 4.4174000e-01, -4.5663747e+02
 4.4175000e-01, -4.5911314e+02
 4.4176000e-01, -4.6113037e+02
 4.4177000e-01, -4.5766081e+02
 4.4178000e-01, -4.5911640e+02
 4.4179000e-01, -4.5878654e+02
 4.4180000e-01, -4.6205635e+02
 4.4181000e-01, -4.7130954e+02
 4.4182000e-01, -4.7769960e+02
 4.4183000e-01, -4.7331678e+02
 4.4184000e-01, -4.6769208e+02
 4.4185000e-01, -4.5990487e+02
 4.4186000e-01, -4.5658035e+02
 4.4187000e-01, -4.6086212e+02
 4.4188000e-01, -4.6249109e+02
 4.4189000e-01, -4.6106342e+02
 4.4190000e-01, -4.6733245e+02
 4.4191000e-01, -4.7270363e+02
 4.4192000e-01, -4.6731105e+02
 4.4193000e-01, -4.7101822e+02
 4.4194000e-01, -4.7425971e+02
 4.4195000e-01, -4.7389577e+02
 4.4196000e-01, -4.6978251e+02
 4.4197000e-01, -4.6324198e+02
 4.4198000e-01, -4.6360999e+02
 4.4199000e-01, -4.6904308e+02
 4.4200000e-01, -4.6953729e+02
 4.4201000e-01, -4.7002070e+02
 4.4202000e-01, -4.6972614e+02
 4.4203000e-01, -4.6638813e+02
 4.4204000e-01, -4.6392759e+02
 4.4205000e-01, -4.7089197e+02
 4.4206000e-01, -4.7142614e+02
 4.4207000e-01, -4.7737368e+02
 4.4208000e-01, -4.8068685e+02
 4.4209000e-01, -4.7167632e+02
 4.4210000e-01, -4.6761815e+02
 4.4211000e-01, -4.6990382e+02
 4.4212000e-01, -4.7198472e+02
 4.4213000e-01, -4.7035209e+02
 4.4214000e-01, -4.6796802e+02
 4.4215000e-01, -4.7096677e+02
 4.4216000e-01, -4.7492606e+02
 4.4217000e-01, -4.7836476e+02
 4.4218000e-01, -4.7877181e+02
 4.4219000e-01, -4.7210749e+02
 4.4220000e-01, -4.6906296e+02
 4.4221000e-01, -4.7265434e+02
 4.4222000e-01, -4.7183604e+02
 4.4223000e-01, -4.7372788e+02
 4.4224000e-01, -4.7490555e+02
 4.4225000e-01, -4.7737412e+02
 4.4226000e-01, -4.8169242e+02
 4.4227000e-01, -4.7996578e+02
 4.4228000e-01, -4.7744065e+02
 4.4229000e-01, -4.7813636e+02
 4.4230000e-01, -4.7889850e+02
 4.4231000e-01, -4.7446506e+02
 4.4232000e-01, -4.6722525e+02
 4.4233000e-01, -4.6942577e+02
 4.4234000e-01, -4.7330775e+02
 4.4235000e-01, -4.7942779e+02
 4.4236000e-01, -4.8308165e+02
 4.4237000e-01, -4.8259968e+02
 4.4238000e-01, -4.7739796e+02
 4.4239000e-01, -4.7522359e+02
 4.4240000e-01, -4.7409174e+02
 4.4241000e-01, -4.7760675e+02
 4.4242000e-01, -4.8571245e+02
 4.4243000e-01, -4.8782653e+02
 4.4244000e-01, -4.7970567e+02
 4.4245000e-01, -4.7090221e+02
 4.4246000e-01, -4.6852274e+02
 4.4247000e-01, -4.7049193e+02
 4.4248000e-01, -4.7308578e+02
 4.4249000e-01, -4.8097443e+02
 4.4250000e-01, -4.7932516e+02
 4.4251000e-01, -4.8103721e+02
 4.4252000e-01, -4.8671090e+02
 4.4253000e-01, -4.8726759e+02
 4.4254000e-01, -4.8528041e+02
 4.4255000e-01, -4.8297308e+02
 4.4256000e-01, -4.8307977e+02
 4.4257000e-01, -4.7505702e+02
 4.4258000e-01, -4.6780076e+02
 4.4259000e-01, -4.6952798e+02
 4.4260000e-01, -4.7494337e+02
 4.4261000e-01, -4.8109860e+02
 4.4262000e-01, -4.8223968e+02
 4.4263000e-01, -4.8569988e+02
 4.4264000e-01, -4.8372863e+02
 4.4265000e-01, -4.8270588e+02
 4.4266000e-01, -4.8396258e+02
 4.4267000e-01, -4.8329679e+02
 4.4268000e-01, -4.8455472e+02
 4.4269000e-01, -4.8572950e+02
 4.4270000e-01, -4.8111013e+02
 4.4271000e-01, -4.7409384e+02
 4.4272000e-01, -4.6958209e+02
 4.4273000e-01, -4.7428779e+02
 4.4274000e-01, -4.7921241e+02
 4.4275000e-01, -4.8009922e+02
 4.4276000e-01, -4.7824194e+02
 4.4277000e-01, -4.8517343e+02
 4.4278000e-01, -4.8820048e+02
 4.4279000e-01, -4.8889749e+02
 4.4280000e-01, -4.8613811e+02
 4.4281000e-01, -4.7991012e+02
 4.4282000e-01, -4.7945887e+02
 4.4283000e-01, -4.7766273e+02
 4.4284000e-01, -4.7290387e+02
 4.4285000e-01, -4.6987942e+02
 4.4286000e-01, -4.7483084e+02
 4.4287000e-01, -4.8328373e+02
 4.4288000e-01, -4.8323945e+02
 4.4289000e-01, -4.8375944e+02
 4.4290000e-01, -4.8358335e+02
 4.4291000e-01, -4.8439166e+02
 4.4292000e-01, -4.8294352e+02
 4.4293000e-01, -4.7861112e+02
 4.4294000e-01, -4.7846257e+02
 4.4295000e-01, -4.8009333e+02
 4.4296000e-01, -4.7820921e+02
 4.4297000e-01, -4.7342064e+02
 4.4298000e-01, -4.7541015e+02
 4.4299000e-01, -4.7459617e+02
 4.4300000e-01, -4.7652644e+02
 4.4301000e-01, -4.8050875e+02
 4.4302000e-01, -4.8035524e+02
 4.4303000e-01, -4.8398302e+02
 4.4304000e-01, -4.8997003e+02
 4.4305000e-01, -4.8875855e+02
 4.4306000e-01, -4.8363350e+02
 4.4307000e-01, -4.8123751e+02
 4.4308000e-01, -4.7668794e+02
 4.4309000e-01, -4.7033017e+02
 4.4310000e-01, -4.6995248e+02
 4.4311000e-01, -4.6884118e+02
 4.4312000e-01, -4.7515889e+02
 4.4313000e-01, -4.8131169e+02
 4.4314000e-01, -4.8000879e+02
 4.4315000e-01, -4.8327831e+02
 4.4316000e-01, -4.8352029e+02
 4.4317000e-01, -4.8090843e+02
 4.4318000e-01, -4.7925478e+02
 4.4319000e-01, -4.8094298e+02
 4.4320000e-01, -4.8216863e+02
 4.4321000e-01, -4.8121118e+02
 4.4322000e-01, -4.7372219e+02
 4.4323000e-01, -4.7001487e+02
 4.4324000e-01, -4.6811830e+02
 4.4325000e-01, -4.7119734e+02
 4.4326000e-01, -4.7112522e+02
 4.4327000e-01, -4.7279876e+02
 4.4328000e-01, -4.7322658e+02
 4.4329000e-01, -4.8069443e+02
 4.4330000e-01, -4.8682130e+02
 4.4331000e-01, -4.8373040e+02
 4.4332000e-01, -4.7853153e+02
 4.4333000e-01, -4.7687570e+02
 4.4334000e-01, -4.7340533e+02
 4.4335000e-01, -4.6393994e+02
 4.4336000e-01, -4.6193334e+02
 4.4337000e-01, -4.6504947e+02
 4.4338000e-01, -4.6953213e+02
 4.4339000e-01, -4.7690551e+02
 4.4340000e-01, -4.7368779e+02
 4.4341000e-01, -4.7148970e+02
 4.4342000e-01, -4.7345355e+02
 4.4343000e-01, -4.7472161e+02
 4.4344000e-01, -4.7677115e+02
 4.4345000e-01, -4.7526876e+02
 4.4346000e-01, -4.7383144e+02
 4.4347000e-01, -4.7144579e+02
 4.4348000e-01, -4.6275502e+02
 4.4349000e-01, -4.6440759e+02
 4.4350000e-01, -4.6727953e+02
 4.4351000e-01, -4.6168800e+02
 4.4352000e-01, -4.6263267e+02
 4.4353000e-01, -4.6139066e+02
 4.4354000e-01, -4.6325650e+02
 4.4355000e-01, -4.7280485e+02
 4.4356000e-01, -4.7728225e+02
 4.4357000e-01, -4.7480843e+02
 4.4358000e-01, -4.7002037e+02
 4.4359000e-01, -4.6955385e+02
 4.4360000e-01, -4.6606296e+02
 4.4361000e-01, -4.5901901e+02
 4.4362000e-01, -4.5587870e+02
 4.4363000e-01, -4.5542211e+02
 4.4364000e-01, -4.6118190e+02
 4.4365000e-01, -4.6617302e+02
 4.4366000e-01, -4.6771204e+02
 4.4367000e-01, -4.6682511e+02
 4.4368000e-01, -4.5960210e+02
 4.4369000e-01, -4.5827344e+02
 4.4370000e-01, -4.6143894e+02
 4.4371000e-01, -4.6074286e+02
 4.4372000e-01, -4.5992457e+02
 4.4373000e-01, -4.6126355e+02
 4.4374000e-01, -4.5897290e+02
 4.4375000e-01, -4.5591784e+02
 4.4376000e-01, -4.5672536e+02
 4.4377000e-01, -4.5954135e+02
 4.4378000e-01, -4.5747485e+02
 4.4379000e-01, -4.5790277e+02
 4.4380000e-01, -4.5695327e+02
 4.4381000e-01, -4.5234136e+02
 4.4382000e-01, -4.5753371e+02
 4.4383000e-01, -4.6066455e+02
 4.4384000e-01, -4.5632869e+02
 4.4385000e-01, -4.4998525e+02
 4.4386000e-01, -4.4579223e+02
 4.4387000e-01, -4.4713166e+02
 4.4388000e-01, -4.4856631e+02
 4.4389000e-01, -4.5212793e+02
 4.4390000e-01, -4.5292442e+02
 4.4391000e-01, -4.5822001e+02
 4.4392000e-01, -4.5760034e+02
 4.4393000e-01, -4.5065518e+02
 4.4394000e-01, -4.5380836e+02
 4.4395000e-01, -4.5315187e+02
 4.4396000e-01, -4.4381676e+02
 4.4397000e-01, -4.3981876e+02
 4.4398000e-01, -4.3530356e+02
 4.4399000e-01, -4.3797511e+02
 4.4400000e-01, -4.4943043e+02
 4.4401000e-01, -4.5429715e+02
 4.4402000e-01, -4.5045984e+02
 4.4403000e-01, -4.4861309e+02
 4.4404000e-01, -4.4641232e+02
 4.4405000e-01, -4.4523468e+02
 4.4406000e-01, -4.4392282e+02
 4.4407000e-01, -4.4066015e+02
 4.4408000e-01, -4.3875021e+02
 4.4409000e-01, -4.4101149e+02
 4.4410000e-01, -4.4054043e+02
 4.4411000e-01, -4.3220769e+02
 4.4412000e-01, -4.3251116e+02
 4.4413000e-01, -4.3521845e+02
 4.4414000e-01, -4.3781776e+02
 4.4415000e-01, -4.4170324e+02
 4.4416000e-01, -4.3953380e+02
 4.4417000e-01, -4.3612729e+02
 4.4418000e-01, -4.3684559e+02
 4.4419000e-01, -4.4007918e+02
 4.4420000e-01, -4.4022714e+02
 4.4421000e-01, -4.3869469e+02
 4.4422000e-01, -4.3239947e+02
 4.4423000e-01, -4.2265765e+02
 4.4424000e-01, -4.2086862e+02
 4.4425000e-01, -4.2063579e+02
 4.4426000e-01, -4.2044451e+02
 4.4427000e-01, -4.3427223e+02
 4.4428000e-01, -4.3756090e+02
 4.4429000e-01, -4.3212497e+02
 4.4430000e-01, -4.3152144e+02
 4.4431000e-01, -4.3051727e+02
 4.4432000e-01, -4.3083946e+02
 4.4433000e-01, -4.2687054e+02
 4.4434000e-01, -4.2693565e+02
 4.4435000e-01, -4.2711831e+02
 4.4436000e-01, -4.2766497e+02
 4.4437000e-01, -4.2406250e+02
 4.4438000e-01, -4.1707405e+02
 4.4439000e-01, -4.1623964e+02
 4.4440000e-01, -4.1363364e+02
 4.4441000e-01, -4.0966149e+02
 4.4442000e-01, -4.1267372e+02
 4.4443000e-01, -4.1739110e+02
 4.4444000e-01, -4.2297152e+02
 4.4445000e-01, -4.2809534e+02
 4.4446000e-01, -4.2417648e+02
 4.4447000e-01, -4.1847075e+02
 4.4448000e-01, -4.1544400e+02
 4.4449000e-01, -4.1309514e+02
 4.4450000e-01, -4.1247666e+02
 4.4451000e-01, -4.0449952e+02
 4.4452000e-01, -4.0077566e+02
 4.4453000e-01, -4.0381231e+02
 4.4454000e-01, -4.0627889e+02
 4.4455000e-01, -4.0832603e+02
 4.4456000e-01, -4.1240063e+02
 4.4457000e-01, -4.1138173e+02
 4.4458000e-01, -4.1011625e+02
 4.4459000e-01, -4.0727477e+02
 4.4460000e-01, -4.0530527e+02
 4.4461000e-01, -4.0469882e+02
 4.4462000e-01, -4.0977371e+02
 4.4463000e-01, -4.0988532e+02
 4.4464000e-01, -4.0046149e+02
 4.4465000e-01, -3.9359160e+02
 4.4466000e-01, -3.9155621e+02
 4.4467000e-01, -3.9066076e+02
 4.4468000e-01, -3.9123762e+02
 4.4469000e-01, -3.9351528e+02
 4.4470000e-01, -3.9413724e+02
 4.4471000e-01, -4.0017815e+02
 4.4472000e-01, -4.0488952e+02
 4.4473000e-01, -4.0268322e+02
 4.4474000e-01, -3.9803476e+02
 4.4475000e-01, -3.9506490e+02
 4.4476000e-01, -3.9482941e+02
 4.4477000e-01, -3.8879049e+02
 4.4478000e-01, -3.8573888e+02
 4.4479000e-01, -3.8334091e+02
 4.4480000e-01, -3.8477679e+02
 4.4481000e-01, -3.8477801e+02
 4.4482000e-01, -3.8364793e+02
 4.4483000e-01, -3.8186554e+02
 4.4484000e-01, -3.8288244e+02
 4.4485000e-01, -3.8569821e+02
 4.4486000e-01, -3.8479176e+02
 4.4487000e-01, -3.8349081e+02
 4.4488000e-01, -3.8646976e+02
 4.4489000e-01, -3.8767961e+02
 4.4490000e-01, -3.8142634e+02
 4.4491000e-01, -3.7493513e+02
 4.4492000e-01, -3.7034636e+02
 4.4493000e-01, -3.7016700e+02
 4.4494000e-01, -3.6871957e+02
 4.4495000e-01, -3.6842085e+02
 4.4496000e-01, -3.6725958e+02
 4.4497000e-01, -3.6729860e+02
 4.4498000e-01, -3.7314672e+02
 4.4499000e-01, -3.7756245e+02
 4.4500000e-01, -3.7585916e+02
 4.4501000e-01, -3.7262589e+02
 4.4502000e-01, -3.6767615e+02
 4.4503000e-01, -3.6630584e+02
 4.4504000e-01, -3.6599739e+02
 4.4505000e-01, -3.6666809e+02
 4.4506000e-01, -3.6704732e+02
 4.4507000e-01, -3.5817414e+02
 4.4508000e-01, -3.5494269e+02
 4.4509000e-01, -3.5228518e+02
 4.4510000e-01, -3.5262292e+02
 4.4511000e-01, -3.4976933e+02
 4.4512000e-01, -3.5002235e+02
 4.4513000e-01, -3.5236300e+02
 4.4514000e-01, -3.5980855e+02
 4.4515000e-01, -3.6431877e+02
 4.4516000e-01, -3.6034865e+02
 4.4517000e-01, -3.5580537e+02
 4.4518000e-01, -3.5401730e+02
 4.4519000e-01, -3.5051230e+02
 4.4520000e-01, -3.4596786e+02
 4.4521000e-01, -3.3845706e+02
 4.4522000e-01, -3.3498218e+02
 4.4523000e-01, -3.3983178e+02
 4.4524000e-01, -3.4325443e+02
 4.4525000e-01, -3.4476991e+02
 4.4526000e-01, -3.4260812e+02
 4.4527000e-01, -3.3983105e+02
 4.4528000e-01, -3.4169453e+02
 4.4529000e-01, -3.4278923e+02
 4.4530000e-01, -3.3975309e+02
 4.4531000e-01, -3.3792264e+02
 4.4532000e-01, -3.3931295e+02
 4.4533000e-01, -3.3960614e+02
 4.4534000e-01, -3.3662295e+02
 4.4535000e-01, -3.3100942e+02
 4.4536000e-01, -3.2456595e+02
 4.4537000e-01, -3.1979286e+02
 4.4538000e-01, -3.2185564e+02
 4.4539000e-01, -3.2595174e+02
 4.4540000e-01, -3.2593862e+02
 4.4541000e-01, -3.3156310e+02
 4.4542000e-01, -3.3290551e+02
 4.4543000e-01, -3.2920488e+02
 4.4544000e-01, -3.2810307e+02
 4.4545000e-01, -3.2098478e+02
 4.4546000e-01, -3.1964952e+02
 4.4547000e-01, -3.1467094e+02
 4.4548000e-01, -3.0887859e+02
 4.4549000e-01, -3.0884339e+02
 4.4550000e-01, -3.1114102e+02
 4.4551000e-01, -3.1107099e+02
 4.4552000e-01, -3.1199860e+02
 4.4553000e-01, -3.1365366e+02
 4.4554000e-01, -3.1567834e+02
 4.4555000e-01, -3.1391151e+02
 4.4556000e-01, -3.1095905e+02
 4.4557000e-01, -3.0748868e+02
 4.4558000e-01, -3.0634577e+02
 4.4559000e-01, -3.1092109e+02
 4.4560000e-01, -3.1084523e+02
 4.4561000e-01, -3.0063207e+02
 4.4562000e-01, -2.9577420e+02
 4.4563000e-01, -2.9390812e+02
 4.4564000e-01, -2.9413878e+02
 4.4565000e-01, -2.9762769e+02
 4.4566000e-01, -2.9386931e+02
 4.4567000e-01, -2.9318160e+02
 4.4568000e-01, -3.0049025e+02
 4.4569000e-01, -3.0196967e+02
 4.4570000e-01, -3.0313642e+02
 4.4571000e-01, -3.0130040e+02
 4.4572000e-01, -2.9729287e+02
 4.4573000e-01, -2.8950639e+02
 4.4574000e-01, -2.8513388e+02
 4.4575000e-01, -2.7872658e+02
 4.4576000e-01, -2.7683156e+02
 4.4577000e-01, -2.8468719e+02
 4.4578000e-01, -2.9055622e+02
 4.4579000e-01, -2.8954588e+02
 4.4580000e-01, -2.8800619e+02
 4.4581000e-01, -2.8122881e+02
 4.4582000e-01, -2.7659942e+02
 4.4583000e-01, -2.7781610e+02
 4.4584000e-01, -2.8125596e+02
 4.4585000e-01, -2.8082463e+02
 4.4586000e-01, -2.8483221e+02
 4.4587000e-01, -2.8006113e+02
 4.4588000e-01, -2.7266024e+02
 4.4589000e-01, -2.6894784e+02
 4.4590000e-01, -2.6759900e+02
 4.4591000e-01, -2.6764213e+02
 4.4592000e-01, -2.6576876e+02
 4.4593000e-01, -2.6188383e+02
 4.4594000e-01, -2.6598715e+02
 4.4595000e-01, -2.7122572e+02
 4.4596000e-01, -2.7078752e+02
 4.4597000e-01, -2.6663567e+02
 4.4598000e-01, -2.6849891e+02
 4.4599000e-01, -2.6567195e+02
 4.4600000e-01, -2.6091737e+02
 4.4601000e-01, -2.5579472e+02
 4.4602000e-01, -2.5534885e+02
 4.4603000e-01, -2.5230918e+02
 4.4604000e-01, -2.5369145e+02
 4.4605000e-01, -2.5975704e+02
 4.4606000e-01, -2.5723301e+02
 4.4607000e-01, -2.5604337e+02
 4.4608000e-01, -2.5357730e+02
 4.4609000e-01, -2.4917549e+02
 4.4610000e-01, -2.4960021e+02
 4.4611000e-01, -2.5185723e+02
 4.4612000e-01, -2.5189627e+02
 4.4613000e-01, -2.5072156e+02
 4.4614000e-01, -2.5194470e+02
 4.4615000e-01, -2.4668278e+02
 4.4616000e-01, -2.4282630e+02
 4.4617000e-01, -2.3865526e+02
 4.4618000e-01, -2.3666477e+02
 4.4619000e-01, -2.3906891e+02
 4.4620000e-01, -2.4131230e+02
 4.4621000e-01, -2.4021112e+02
 4.4622000e-01, -2.4007536e+02
 4.4623000e-01, -2.3962012e+02
