 iteration, total, mesh processing, checkpoint/restart, post-processing, linear solvers, gradients reconstruction
    9043,  2.9290962e+01,  0.0000000e+00,  0.0000000e+00,  5.5780458e-01,  1.7262276e+01,  6.9200869e+00
    9044,  2.9396601e+01,  0.0000000e+00,  0.0000000e+00,  5.5465988e-01,  1.7383901e+01,  6.9170564e+00
    9045,  2.9840509e+01,  0.0000000e+00,  0.0000000e+00,  5.6513625e-01,  1.7814204e+01,  6.9205358e+00
    9046,  2.8927938e+01,  0.0000000e+00,  0.0000000e+00,  5.5462444e-01,  1.6930515e+01,  6.9115864e+00
    9047,  2.9992247e+01,  0.0000000e+00,  0.0000000e+00,  5.5498896e-01,  1.7950053e+01,  6.9085290e+00
    9048,  3.0916064e+01,  0.0000000e+00,  0.0000000e+00,  5.4868500e-01,  1.8917470e+01,  6.9136346e+00
    9049,  3.0723740e+01,  0.0000000e+00,  0.0000000e+00,  5.6309510e-01,  1.8700520e+01,  6.9152293e+00
    9050,  3.0895955e+01,  0.0000000e+00,  0.0000000e+00,  5.6532076e-01,  1.8864906e+01,  6.9150197e+00
    9051,  3.0028185e+01,  0.0000000e+00,  0.0000000e+00,  5.5626641e-01,  1.7997568e+01,  6.9140406e+00
    9052,  3.1066225e+01,  0.0000000e+00,  0.0000000e+00,  5.5389447e-01,  1.9054690e+01,  6.9225928e+00
    9053,  3.0592401e+01,  0.0000000e+00,  0.0000000e+00,  5.5917138e-01,  1.8539231e+01,  6.9139769e+00
    9054,  3.0324021e+01,  0.0000000e+00,  0.0000000e+00,  5.6177553e-01,  1.8325184e+01,  6.9247644e+00
    9055,  3.0055575e+01,  0.0000000e+00,  0.0000000e+00,  5.4972452e-01,  1.8042114e+01,  6.8964744e+00
    9056,  3.0240734e+01,  0.0000000e+00,  0.0000000e+00,  5.5257920e-01,  1.8234480e+01,  6.9157016e+00
    9057,  3.0351349e+01,  0.0000000e+00,  0.0000000e+00,  5.6406533e-01,  1.8281349e+01,  6.9059182e+00
    9058,  3.0559662e+01,  0.0000000e+00,  0.0000000e+00,  5.4950083e-01,  1.8575636e+01,  6.9145061e+00
    9059,  3.0729506e+01,  0.0000000e+00,  0.0000000e+00,  5.5545663e-01,  1.8681513e+01,  6.9176848e+00
    9060,  3.0417494e+01,  0.0000000e+00,  0.0000000e+00,  5.5511641e-01,  1.8420722e+01,  6.9117466e+00
    9061,  3.1227220e+01,  0.0000000e+00,  0.0000000e+00,  5.6205798e-01,  1.8641728e+01,  7.2962189e+00
    9062,  3.2006756e+01,  0.0000000e+00,  0.0000000e+00,  5.4849206e-01,  1.9451744e+01,  7.3060106e+00
    9063,  3.0426302e+01,  0.0000000e+00,  0.0000000e+00,  5.6425979e-01,  1.8397441e+01,  6.9180226e+00
    9064,  3.1066134e+01,  0.0000000e+00,  0.0000000e+00,  5.5683238e-01,  1.9053551e+01,  6.9266353e+00
    9065,  3.0387436e+01,  0.0000000e+00,  0.0000000e+00,  5.5068764e-01,  1.8402913e+01,  6.9105016e+00
    9066,  3.1295861e+01,  0.0000000e+00,  0.0000000e+00,  5.5455968e-01,  1.9282501e+01,  6.9186727e+00
    9067,  3.0374113e+01,  0.0000000e+00,  0.0000000e+00,  5.5516863e-01,  1.8386525e+01,  6.9337563e+00
    9068,  3.0134195e+01,  0.0000000e+00,  0.0000000e+00,  5.4844764e-01,  1.8132837e+01,  6.9115673e+00
    9069,  3.2148485e+01,  0.0000000e+00,  0.0000000e+00,  5.6318850e-01,  1.9551839e+01,  7.3054310e+00
    9070,  3.1479963e+01,  0.0000000e+00,  0.0000000e+00,  5.5601857e-01,  1.8914515e+01,  7.3091812e+00
    9071,  3.1796170e+01,  0.0000000e+00,  0.0000000e+00,  5.4943965e-01,  1.9194287e+01,  7.3000128e+00
    9072,  3.2874803e+01,  0.0000000e+00,  0.0000000e+00,  5.5731554e-01,  2.0290786e+01,  7.3084697e+00
    9073,  3.1223161e+01,  0.0000000e+00,  0.0000000e+00,  5.5428329e-01,  1.8653689e+01,  7.3067597e+00
    9074,  3.2074201e+01,  0.0000000e+00,  0.0000000e+00,  5.4945102e-01,  1.9522819e+01,  7.3077433e+00
    9075,  3.1803223e+01,  0.0000000e+00,  0.0000000e+00,  5.6199061e-01,  1.9239987e+01,  7.2948199e+00
    9076,  3.2012067e+01,  0.0000000e+00,  0.0000000e+00,  5.5571294e-01,  1.9443281e+01,  7.3283786e+00
    9077,  3.1979501e+01,  0.0000000e+00,  0.0000000e+00,  5.6102282e-01,  1.9397752e+01,  7.3134178e+00
    9078,  3.1937092e+01,  0.0000000e+00,  0.0000000e+00,  5.6335287e-01,  1.9366394e+01,  7.3094933e+00
    9079,  3.1762055e+01,  0.0000000e+00,  0.0000000e+00,  5.6125452e-01,  1.9189353e+01,  7.3065477e+00
    9080,  3.1176828e+01,  0.0000000e+00,  0.0000000e+00,  5.4878338e-01,  1.8610690e+01,  7.2956972e+00
    9081,  3.1953133e+01,  0.0000000e+00,  0.0000000e+00,  5.5331189e-01,  1.9354209e+01,  7.3006940e+00
    9082,  3.2127149e+01,  0.0000000e+00,  0.0000000e+00,  5.4798347e-01,  1.9543166e+01,  7.2908416e+00
    9083,  3.1753316e+01,  0.0000000e+00,  0.0000000e+00,  5.4818691e-01,  1.9150356e+01,  7.3230654e+00
    9084,  3.0708334e+01,  0.0000000e+00,  0.0000000e+00,  5.4916279e-01,  1.8678057e+01,  6.9166218e+00
    9085,  3.1277803e+01,  0.0000000e+00,  0.0000000e+00,  5.4851032e-01,  1.9273516e+01,  6.9178885e+00
    9086,  3.0200770e+01,  0.0000000e+00,  0.0000000e+00,  5.5576213e-01,  1.8197469e+01,  6.9200866e+00
    9087,  3.1390384e+01,  0.0000000e+00,  0.0000000e+00,  5.7958027e-01,  1.9309149e+01,  6.9149912e+00
    9088,  3.0473502e+01,  0.0000000e+00,  0.0000000e+00,  5.5628860e-01,  1.8445954e+01,  6.9107293e+00
    9089,  3.1726525e+01,  0.0000000e+00,  0.0000000e+00,  5.5538356e-01,  1.9134736e+01,  7.2958087e+00
    9090,  3.2334206e+01,  0.0000000e+00,  0.0000000e+00,  5.4791140e-01,  1.9774513e+01,  7.3045279e+00
    9091,  3.1610720e+01,  0.0000000e+00,  0.0000000e+00,  5.5448624e-01,  1.9049287e+01,  7.3030722e+00
    9092,  3.1843552e+01,  0.0000000e+00,  0.0000000e+00,  5.5714913e-01,  1.9268317e+01,  7.3110598e+00
    9093,  3.2526980e+01,  0.0000000e+00,  0.0000000e+00,  5.5790106e-01,  1.9955007e+01,  7.2962084e+00
    9094,  3.1726616e+01,  0.0000000e+00,  0.0000000e+00,  5.5444882e-01,  1.9158771e+01,  7.3003053e+00
    9095,  3.2199325e+01,  0.0000000e+00,  0.0000000e+00,  5.5863193e-01,  1.9631869e+01,  7.3005441e+00
    9096,  3.2391625e+01,  0.0000000e+00,  0.0000000e+00,  5.6448386e-01,  1.9828026e+01,  7.3008326e+00
    9097,  3.2058309e+01,  0.0000000e+00,  0.0000000e+00,  5.6082775e-01,  1.9482395e+01,  7.3082952e+00
    9098,  3.2300431e+01,  0.0000000e+00,  0.0000000e+00,  5.5444485e-01,  1.9742951e+01,  7.3009476e+00
    9099,  3.1722588e+01,  0.0000000e+00,  0.0000000e+00,  5.5312441e-01,  1.9174781e+01,  7.3364822e+00
    9100,  3.1710247e+01,  0.0000000e+00,  0.0000000e+00,  5.4962034e-01,  1.9157153e+01,  7.3086066e+00
    9101,  3.2385482e+01,  0.0000000e+00,  0.0000000e+00,  5.5563062e-01,  1.9830869e+01,  7.2966560e+00
    9102,  3.1746630e+01,  0.0000000e+00,  0.0000000e+00,  5.4972129e-01,  1.9177415e+01,  7.2861526e+00
    9103,  3.2035490e+01,  0.0000000e+00,  0.0000000e+00,  5.4865338e-01,  1.9468249e+01,  7.2948084e+00
    9104,  3.2141821e+01,  0.0000000e+00,  0.0000000e+00,  5.5041550e-01,  1.9589891e+01,  7.2950852e+00
    9105,  3.1607919e+01,  0.0000000e+00,  0.0000000e+00,  5.5683808e-01,  1.9021954e+01,  7.3050093e+00
    9106,  3.1691093e+01,  0.0000000e+00,  0.0000000e+00,  5.4855510e-01,  1.9127273e+01,  7.3055218e+00
    9107,  3.2619644e+01,  0.0000000e+00,  0.0000000e+00,  5.6058397e-01,  2.0035138e+01,  7.2996500e+00
    9108,  3.3032141e+01,  0.0000000e+00,  0.0000000e+00,  5.5560027e-01,  2.0434710e+01,  7.2921174e+00
    9109,  3.2487392e+01,  0.0000000e+00,  0.0000000e+00,  5.5669277e-01,  1.9909816e+01,  7.3044127e+00
    9110,  3.2566887e+01,  0.0000000e+00,  0.0000000e+00,  5.5611477e-01,  1.9997124e+01,  7.2939449e+00
    9111,  3.2537762e+01,  0.0000000e+00,  0.0000000e+00,  5.4893470e-01,  1.9987321e+01,  7.3096037e+00
    9112,  3.2573217e+01,  0.0000000e+00,  0.0000000e+00,  5.5605796e-01,  2.0012124e+01,  7.2975269e+00
    9113,  3.2513799e+01,  0.0000000e+00,  0.0000000e+00,  5.6204333e-01,  1.9960561e+01,  7.3007074e+00
    9114,  3.3198328e+01,  0.0000000e+00,  0.0000000e+00,  5.6428191e-01,  2.0626871e+01,  7.2939173e+00
    9115,  3.3075371e+01,  0.0000000e+00,  0.0000000e+00,  5.6064525e-01,  2.0502297e+01,  7.2946586e+00
    9116,  3.1417439e+01,  0.0000000e+00,  0.0000000e+00,  5.5390507e-01,  1.8858512e+01,  7.3018700e+00
    9117,  3.1619945e+01,  0.0000000e+00,  0.0000000e+00,  5.6366763e-01,  1.9055761e+01,  7.3042469e+00
    9118,  3.1954473e+01,  0.0000000e+00,  0.0000000e+00,  5.5483202e-01,  1.9376873e+01,  7.2927139e+00
    9119,  3.2350027e+01,  0.0000000e+00,  0.0000000e+00,  5.6228741e-01,  1.9732458e+01,  7.2906509e+00
    9120,  3.2760003e+01,  0.0000000e+00,  0.0000000e+00,  5.5480359e-01,  2.0200667e+01,  7.3021754e+00
    9121,  3.2915458e+01,  0.0000000e+00,  0.0000000e+00,  5.5547573e-01,  2.0364480e+01,  7.3048994e+00
    9122,  3.2299567e+01,  0.0000000e+00,  0.0000000e+00,  5.6399155e-01,  1.9739994e+01,  7.3016302e+00
    9123,  3.2141299e+01,  0.0000000e+00,  0.0000000e+00,  5.5553812e-01,  1.9586073e+01,  7.3036474e+00
    9124,  3.2387936e+01,  0.0000000e+00,  0.0000000e+00,  5.4942172e-01,  1.9819442e+01,  7.3027925e+00
    9125,  3.2100072e+01,  0.0000000e+00,  0.0000000e+00,  5.4984361e-01,  1.9544723e+01,  7.3098790e+00
    9126,  3.2229583e+01,  0.0000000e+00,  0.0000000e+00,  5.6150719e-01,  1.9667213e+01,  7.2991295e+00
    9127,  3.2358840e+01,  0.0000000e+00,  0.0000000e+00,  5.5509299e-01,  1.9797346e+01,  7.3019321e+00
    9128,  3.2303645e+01,  0.0000000e+00,  0.0000000e+00,  5.5702760e-01,  1.9726402e+01,  7.3124918e+00
    9129,  3.2207607e+01,  0.0000000e+00,  0.0000000e+00,  5.5782624e-01,  1.9598179e+01,  7.3077030e+00
    9130,  3.2918105e+01,  0.0000000e+00,  0.0000000e+00,  5.6513505e-01,  2.0344298e+01,  7.2978543e+00
    9131,  3.2544630e+01,  0.0000000e+00,  0.0000000e+00,  5.5567935e-01,  1.9962917e+01,  7.2980387e+00
    9132,  3.2249503e+01,  0.0000000e+00,  0.0000000e+00,  5.5659887e-01,  1.9679832e+01,  7.3074766e+00
    9133,  3.2417311e+01,  0.0000000e+00,  0.0000000e+00,  5.4971620e-01,  1.9852939e+01,  7.2939445e+00
    9134,  3.2779898e+01,  0.0000000e+00,  0.0000000e+00,  5.6359642e-01,  2.0225381e+01,  7.2998349e+00
    9135,  3.2222581e+01,  0.0000000e+00,  0.0000000e+00,  5.5082022e-01,  1.9659425e+01,  7.3067455e+00
    9136,  3.2641831e+01,  0.0000000e+00,  0.0000000e+00,  5.4935933e-01,  2.0077239e+01,  7.3082553e+00
    9137,  3.2460043e+01,  0.0000000e+00,  0.0000000e+00,  5.4878831e-01,  1.9900351e+01,  7.2946307e+00
    9138,  3.2727968e+01,  0.0000000e+00,  0.0000000e+00,  5.5701671e-01,  2.0145804e+01,  7.3078993e+00
    9139,  3.2458081e+01,  0.0000000e+00,  0.0000000e+00,  5.5797405e-01,  1.9887423e+01,  7.2960338e+00
    9140,  3.2141007e+01,  0.0000000e+00,  0.0000000e+00,  5.7083509e-01,  1.9554816e+01,  7.3095113e+00
    9141,  3.1616251e+01,  0.0000000e+00,  0.0000000e+00,  5.4844699e-01,  1.9068207e+01,  7.3031345e+00
    9142,  3.1046114e+01,  0.0000000e+00,  0.0000000e+00,  5.6854913e-01,  1.8429274e+01,  7.2943296e+00
    9143,  3.2209882e+01,  0.0000000e+00,  0.0000000e+00,  5.5518326e-01,  1.9627846e+01,  7.2981426e+00
    9144,  3.2399977e+01,  0.0000000e+00,  0.0000000e+00,  5.5462792e-01,  1.9834806e+01,  7.3099676e+00
    9145,  3.2567182e+01,  0.0000000e+00,  0.0000000e+00,  5.6323263e-01,  1.9996326e+01,  7.3126866e+00
    9146,  3.2759632e+01,  0.0000000e+00,  0.0000000e+00,  5.4812531e-01,  2.0213752e+01,  7.3065158e+00
    9147,  3.3188413e+01,  0.0000000e+00,  0.0000000e+00,  5.4876071e-01,  2.0637466e+01,  7.3143562e+00
    9148,  3.3230740e+01,  0.0000000e+00,  0.0000000e+00,  5.5363015e-01,  2.0672865e+01,  7.2928794e+00
    9149,  3.2588384e+01,  0.0000000e+00,  0.0000000e+00,  5.5667865e-01,  2.0043613e+01,  7.3028631e+00
    9150,  3.3816855e+01,  0.0000000e+00,  0.0000000e+00,  5.6286556e-01,  2.1246969e+01,  7.3190266e+00
    9151,  3.3183300e+01,  0.0000000e+00,  0.0000000e+00,  5.5620661e-01,  2.0620082e+01,  7.3079530e+00
    9152,  3.2973700e+01,  0.0000000e+00,  0.0000000e+00,  5.5606379e-01,  2.0402858e+01,  7.3010676e+00
    9153,  3.2850100e+01,  0.0000000e+00,  0.0000000e+00,  5.4978995e-01,  2.0283647e+01,  7.2943303e+00
    9154,  3.2482067e+01,  0.0000000e+00,  0.0000000e+00,  5.5647264e-01,  1.9925817e+01,  7.2967075e+00
    9155,  3.2839706e+01,  0.0000000e+00,  0.0000000e+00,  5.6244577e-01,  2.0260946e+01,  7.3084666e+00
    9156,  3.3048398e+01,  0.0000000e+00,  0.0000000e+00,  5.5528804e-01,  2.0482558e+01,  7.2924736e+00
    9157,  3.3429671e+01,  0.0000000e+00,  0.0000000e+00,  5.5465487e-01,  2.0807091e+01,  7.3096621e+00
    9158,  3.2987171e+01,  0.0000000e+00,  0.0000000e+00,  5.4965207e-01,  2.0405545e+01,  7.3046388e+00
    9159,  3.2771459e+01,  0.0000000e+00,  0.0000000e+00,  5.4867473e-01,  2.0206032e+01,  7.2817295e+00
    9160,  3.3031554e+01,  0.0000000e+00,  0.0000000e+00,  5.5511054e-01,  2.0460301e+01,  7.2978992e+00
    9161,  3.3111362e+01,  0.0000000e+00,  0.0000000e+00,  5.4906490e-01,  2.0558689e+01,  7.3019051e+00
    9162,  3.2897581e+01,  0.0000000e+00,  0.0000000e+00,  5.5009042e-01,  2.0345487e+01,  7.3020138e+00
    9163,  3.2929853e+01,  0.0000000e+00,  0.0000000e+00,  5.5433639e-01,  2.0384190e+01,  7.2968211e+00
    9164,  3.2528832e+01,  0.0000000e+00,  0.0000000e+00,  5.4880559e-01,  1.9964413e+01,  7.2946894e+00
    9165,  3.2528648e+01,  0.0000000e+00,  0.0000000e+00,  5.5720925e-01,  1.9972667e+01,  7.3033390e+00
    9166,  3.2761056e+01,  0.0000000e+00,  0.0000000e+00,  5.4925304e-01,  2.0223089e+01,  7.2868650e+00
    9167,  3.3339613e+01,  0.0000000e+00,  0.0000000e+00,  5.5032947e-01,  2.0792551e+01,  7.3032298e+00
    9168,  3.3487007e+01,  0.0000000e+00,  0.0000000e+00,  5.4841530e-01,  2.0930570e+01,  7.2963851e+00
    9169,  3.3413234e+01,  0.0000000e+00,  0.0000000e+00,  5.4950011e-01,  2.0860718e+01,  7.3087143e+00
    9170,  3.3848487e+01,  0.0000000e+00,  0.0000000e+00,  5.6263312e-01,  2.1266048e+01,  7.3015506e+00
    9171,  3.2887994e+01,  0.0000000e+00,  0.0000000e+00,  5.5756590e-01,  2.0304295e+01,  7.3125755e+00
    9172,  3.2860352e+01,  0.0000000e+00,  0.0000000e+00,  5.4932122e-01,  2.0305482e+01,  7.3063847e+00
    9173,  3.3372586e+01,  0.0000000e+00,  0.0000000e+00,  5.6293146e-01,  2.0804134e+01,  7.3319974e+00
    9174,  3.3623730e+01,  0.0000000e+00,  0.0000000e+00,  5.4736338e-01,  2.1038549e+01,  7.2927517e+00
    9175,  3.3967600e+01,  0.0000000e+00,  0.0000000e+00,  5.4953619e-01,  2.1418088e+01,  7.3058239e+00
    9176,  3.3538352e+01,  0.0000000e+00,  0.0000000e+00,  5.5446632e-01,  2.0963410e+01,  7.3000354e+00
    9177,  3.3540391e+01,  0.0000000e+00,  0.0000000e+00,  5.5467792e-01,  2.0981980e+01,  7.3043758e+00
    9178,  3.2866058e+01,  0.0000000e+00,  0.0000000e+00,  5.6118008e-01,  2.0286106e+01,  7.2968425e+00
    9179,  3.3051663e+01,  0.0000000e+00,  0.0000000e+00,  5.4976173e-01,  2.0502394e+01,  7.3075570e+00
    9180,  3.3125221e+01,  0.0000000e+00,  0.0000000e+00,  5.5049130e-01,  2.0565982e+01,  7.3076155e+00
    9181,  3.3473168e+01,  0.0000000e+00,  0.0000000e+00,  5.5923804e-01,  2.0885417e+01,  7.2955340e+00
    9182,  3.3377025e+01,  0.0000000e+00,  0.0000000e+00,  5.5085571e-01,  2.0825774e+01,  7.3392005e+00
    9183,  3.3619419e+01,  0.0000000e+00,  0.0000000e+00,  5.4844938e-01,  2.1044501e+01,  7.3057239e+00
    9184,  3.3350667e+01,  0.0000000e+00,  0.0000000e+00,  5.5441760e-01,  2.0755382e+01,  7.2869709e+00
    9185,  3.2986679e+01,  0.0000000e+00,  0.0000000e+00,  5.5446375e-01,  2.0406141e+01,  7.2832453e+00
    9186,  3.3300512e+01,  0.0000000e+00,  0.0000000e+00,  5.6084850e-01,  2.0742419e+01,  7.3026515e+00
    9187,  3.3592073e+01,  0.0000000e+00,  0.0000000e+00,  5.5469327e-01,  2.1035398e+01,  7.2928758e+00
    9188,  3.3429446e+01,  0.0000000e+00,  0.0000000e+00,  5.5606368e-01,  2.0851008e+01,  7.3012295e+00
    9189,  3.2938673e+01,  0.0000000e+00,  0.0000000e+00,  5.6258059e-01,  2.0361578e+01,  7.2977436e+00
    9190,  3.3144921e+01,  0.0000000e+00,  0.0000000e+00,  5.6199734e-01,  2.0553631e+01,  7.3048288e+00
    9191,  3.3429697e+01,  0.0000000e+00,  0.0000000e+00,  5.4946799e-01,  2.0881669e+01,  7.3004256e+00
    9192,  3.3085358e+01,  0.0000000e+00,  0.0000000e+00,  5.5447387e-01,  2.0518982e+01,  7.2850547e+00
    9193,  3.3635583e+01,  0.0000000e+00,  0.0000000e+00,  5.5366727e-01,  2.1063369e+01,  7.3020907e+00
    9194,  3.3329507e+01,  0.0000000e+00,  0.0000000e+00,  5.5502635e-01,  2.0763173e+01,  7.2918437e+00
    9195,  3.3634664e+01,  0.0000000e+00,  0.0000000e+00,  5.4797594e-01,  2.1078463e+01,  7.2930022e+00
    9196,  3.3581930e+01,  0.0000000e+00,  0.0000000e+00,  5.4911874e-01,  2.1027606e+01,  7.2862624e+00
    9197,  3.3964006e+01,  0.0000000e+00,  0.0000000e+00,  5.4891575e-01,  2.1406225e+01,  7.2976877e+00
    9198,  3.4049029e+01,  0.0000000e+00,  0.0000000e+00,  5.4923461e-01,  2.1520024e+01,  7.3131273e+00
    9199,  3.3287098e+01,  0.0000000e+00,  0.0000000e+00,  5.5809670e-01,  2.0718498e+01,  7.2883488e+00
    9200,  3.3797762e+01,  0.0000000e+00,  0.0000000e+00,  5.4952965e-01,  2.1225948e+01,  7.2884780e+00
    9201,  3.3623476e+01,  0.0000000e+00,  0.0000000e+00,  5.5443072e-01,  2.1063277e+01,  7.2988918e+00
    9202,  3.3580776e+01,  0.0000000e+00,  0.0000000e+00,  5.4790933e-01,  2.1029926e+01,  7.3125694e+00
    9203,  3.3735083e+01,  0.0000000e+00,  0.0000000e+00,  5.5466351e-01,  2.1132970e+01,  7.2982866e+00
    9204,  3.3386713e+01,  0.0000000e+00,  0.0000000e+00,  5.5552012e-01,  2.0826172e+01,  7.3149980e+00
    9205,  3.4407285e+01,  0.0000000e+00,  0.0000000e+00,  5.9600764e-01,  2.1807969e+01,  7.2999280e+00
    9206,  3.3640343e+01,  0.0000000e+00,  0.0000000e+00,  5.7513030e-01,  2.1014340e+01,  7.3104348e+00
    9207,  3.3483903e+01,  0.0000000e+00,  0.0000000e+00,  5.6804918e-01,  2.0897151e+01,  7.3276996e+00
    9208,  3.2491339e+01,  0.0000000e+00,  0.0000000e+00,  5.5847320e-01,  1.9931572e+01,  7.2954532e+00
    9209,  3.3333637e+01,  0.0000000e+00,  0.0000000e+00,  5.5518945e-01,  2.0778228e+01,  7.2936024e+00
    9210,  3.3888460e+01,  0.0000000e+00,  0.0000000e+00,  5.6373530e-01,  2.1319223e+01,  7.2905855e+00
    9211,  3.2646610e+01,  0.0000000e+00,  0.0000000e+00,  5.4863193e-01,  2.0085008e+01,  7.3009728e+00
    9212,  3.3312865e+01,  0.0000000e+00,  0.0000000e+00,  5.6161971e-01,  2.0742105e+01,  7.2997214e+00
    9213,  3.3829920e+01,  0.0000000e+00,  0.0000000e+00,  5.4998827e-01,  2.1268843e+01,  7.3017541e+00
    9214,  3.3186163e+01,  0.0000000e+00,  0.0000000e+00,  5.5685909e-01,  2.0625502e+01,  7.2997403e+00
    9215,  3.3243427e+01,  0.0000000e+00,  0.0000000e+00,  5.5614641e-01,  2.0658336e+01,  7.2983228e+00
    9216,  3.3707704e+01,  0.0000000e+00,  0.0000000e+00,  5.5523735e-01,  2.1145900e+01,  7.3066411e+00
    9217,  3.3586052e+01,  0.0000000e+00,  0.0000000e+00,  5.5553540e-01,  2.1022743e+01,  7.2936725e+00
    9218,  3.3515085e+01,  0.0000000e+00,  0.0000000e+00,  5.5029812e-01,  2.0950041e+01,  7.3043164e+00
    9219,  3.4476802e+01,  0.0000000e+00,  0.0000000e+00,  5.5572774e-01,  2.1889191e+01,  7.3214462e+00
    9220,  3.4138598e+01,  0.0000000e+00,  0.0000000e+00,  5.5345655e-01,  2.1569731e+01,  7.3069253e+00
    9221,  3.3358605e+01,  0.0000000e+00,  0.0000000e+00,  5.5995614e-01,  2.0791282e+01,  7.3223378e+00
    9222,  3.3899634e+01,  0.0000000e+00,  0.0000000e+00,  5.4919359e-01,  2.1331118e+01,  7.3030795e+00
    9223,  3.4010531e+01,  0.0000000e+00,  0.0000000e+00,  5.5840046e-01,  2.1447353e+01,  7.3036916e+00
    9224,  3.3651278e+01,  0.0000000e+00,  0.0000000e+00,  5.4983971e-01,  2.1095417e+01,  7.3051060e+00
    9225,  3.3557076e+01,  0.0000000e+00,  0.0000000e+00,  5.5803251e-01,  2.1001007e+01,  7.2992605e+00
    9226,  3.4165037e+01,  0.0000000e+00,  0.0000000e+00,  5.6148370e-01,  2.1581138e+01,  7.3067742e+00
    9227,  3.3579480e+01,  0.0000000e+00,  0.0000000e+00,  5.5471858e-01,  2.1012834e+01,  7.2943583e+00
    9228,  3.4017689e+01,  0.0000000e+00,  0.0000000e+00,  5.6048747e-01,  2.1436987e+01,  7.2881429e+00
    9229,  3.3750156e+01,  0.0000000e+00,  0.0000000e+00,  5.4931985e-01,  2.1203912e+01,  7.2924140e+00
    9230,  3.3729819e+01,  0.0000000e+00,  0.0000000e+00,  5.4915549e-01,  2.1183357e+01,  7.3038356e+00
    9231,  3.3736185e+01,  0.0000000e+00,  0.0000000e+00,  5.5689383e-01,  2.1162502e+01,  7.3014501e+00
    9232,  3.3476733e+01,  0.0000000e+00,  0.0000000e+00,  5.5682229e-01,  2.0906987e+01,  7.3040503e+00
    9233,  3.3763767e+01,  0.0000000e+00,  0.0000000e+00,  5.4779049e-01,  2.1194358e+01,  7.2950335e+00
    9234,  3.3344153e+01,  0.0000000e+00,  0.0000000e+00,  5.6280473e-01,  2.0759789e+01,  7.2964615e+00
    9235,  3.4003349e+01,  0.0000000e+00,  0.0000000e+00,  5.4989851e-01,  2.1432706e+01,  7.2943537e+00
    9236,  3.4510326e+01,  0.0000000e+00,  0.0000000e+00,  5.5494789e-01,  2.1937047e+01,  7.3031494e+00
    9237,  3.4108236e+01,  0.0000000e+00,  0.0000000e+00,  5.5498584e-01,  2.1539851e+01,  7.2852657e+00
    9238,  3.4036904e+01,  0.0000000e+00,  0.0000000e+00,  5.4955511e-01,  2.1478722e+01,  7.2967787e+00
    9239,  3.3422845e+01,  0.0000000e+00,  0.0000000e+00,  5.5696944e-01,  2.0814361e+01,  7.3170117e+00
    9240,  3.3766504e+01,  0.0000000e+00,  0.0000000e+00,  5.6314807e-01,  2.1187738e+01,  7.2892019e+00
    9241,  3.3124728e+01,  0.0000000e+00,  0.0000000e+00,  5.5561188e-01,  2.0554354e+01,  7.3082955e+00
    9242,  3.3189426e+01,  0.0000000e+00,  0.0000000e+00,  5.5408101e-01,  2.0626240e+01,  7.2951067e+00
    9243,  3.3564662e+01,  0.0000000e+00,  0.0000000e+00,  5.5488104e-01,  2.1021136e+01,  7.2961480e+00
    9244,  3.3422139e+01,  0.0000000e+00,  0.0000000e+00,  5.6501818e-01,  2.0863746e+01,  7.2903490e+00
    9245,  3.3504318e+01,  0.0000000e+00,  0.0000000e+00,  5.4928171e-01,  2.0945428e+01,  7.2953156e+00
    9246,  3.4417547e+01,  0.0000000e+00,  0.0000000e+00,  5.6285067e-01,  2.1843443e+01,  7.2966020e+00
    9247,  3.4467062e+01,  0.0000000e+00,  0.0000000e+00,  5.5559114e-01,  2.1884276e+01,  7.3216615e+00
    9248,  3.4714139e+01,  0.0000000e+00,  0.0000000e+00,  5.4979840e-01,  2.2127658e+01,  7.3020798e+00
    9249,  3.3935807e+01,  0.0000000e+00,  0.0000000e+00,  5.5640864e-01,  2.1380582e+01,  7.3048801e+00
    9250,  3.4115310e+01,  0.0000000e+00,  0.0000000e+00,  5.5613563e-01,  2.1546557e+01,  7.3059365e+00
    9251,  3.4054336e+01,  0.0000000e+00,  0.0000000e+00,  5.6492573e-01,  2.1471673e+01,  7.3146197e+00
    9252,  3.4069588e+01,  0.0000000e+00,  0.0000000e+00,  5.5483867e-01,  2.1454738e+01,  7.2987757e+00
    9253,  3.4147658e+01,  0.0000000e+00,  0.0000000e+00,  5.5048252e-01,  2.1576868e+01,  7.2877432e+00
    9254,  3.3745704e+01,  0.0000000e+00,  0.0000000e+00,  5.6092716e-01,  2.1171707e+01,  7.3020606e+00
    9255,  3.3650202e+01,  0.0000000e+00,  0.0000000e+00,  5.5707423e-01,  2.1060983e+01,  7.3081595e+00
    9256,  3.4022122e+01,  0.0000000e+00,  0.0000000e+00,  5.5628400e-01,  2.1410845e+01,  7.3011785e+00
    9257,  3.3412483e+01,  0.0000000e+00,  0.0000000e+00,  5.5679069e-01,  2.0845152e+01,  7.3022600e+00
    9258,  3.3327349e+01,  0.0000000e+00,  0.0000000e+00,  5.5662023e-01,  2.0776820e+01,  7.3003665e+00
    9259,  3.3370406e+01,  0.0000000e+00,  0.0000000e+00,  5.4770282e-01,  2.0813581e+01,  7.3363574e+00
    9260,  3.2895037e+01,  0.0000000e+00,  0.0000000e+00,  5.5689650e-01,  2.0322361e+01,  7.2972598e+00
