t, velocity, pressure, k, omega, wall_distance
 4.6235000e-01,  1.8393329e+01,  3.0060406e+02,  2.0759221e+02,  9.1809785e+01,  0.0000000e+00
 4.6240000e-01,  1.8393719e+01,  3.0944234e+02,  2.0693169e+02,  9.1832737e+01,  0.0000000e+00
 4.6245000e-01,  1.8394227e+01,  3.2050806e+02,  2.0644685e+02,  9.1689317e+01,  0.0000000e+00
 4.6250000e-01,  1.8395829e+01,  3.2479203e+02,  2.0596196e+02,  9.1523966e+01,  0.0000000e+00
 4.6255000e-01,  1.8397644e+01,  3.3213536e+02,  2.0554441e+02,  9.1455939e+01,  0.0000000e+00
 4.6260000e-01,  1.8399601e+01,  3.2827125e+02,  2.0506926e+02,  9.1449879e+01,  0.0000000e+00
 4.6265000e-01,  1.8402327e+01,  3.2483256e+02,  2.0487602e+02,  9.1456866e+01,  0.0000000e+00
 4.6270000e-01,  1.8404839e+01,  3.2083758e+02,  2.0464559e+02,  9.1410202e+01,  0.0000000e+00
 4.6275000e-01,  1.8409426e+01,  3.1126634e+02,  2.0445348e+02,  9.1406767e+01,  0.0000000e+00
 4.6280000e-01,  1.8412832e+01,  3.0364295e+02,  2.0419268e+02,  9.1423879e+01,  0.0000000e+00
 4.6285000e-01,  1.8417251e+01,  2.8999890e+02,  2.0369354e+02,  9.1412388e+01,  0.0000000e+00
 4.6290000e-01,  1.8420974e+01,  2.7840470e+02,  2.0338558e+02,  9.1417212e+01,  0.0000000e+00
 4.6295000e-01,  1.8425028e+01,  2.8848813e+02,  2.0313234e+02,  9.1392733e+01,  0.0000000e+00
 4.6300000e-01,  1.8428524e+01,  2.7799120e+02,  2.0310612e+02,  9.1407982e+01,  0.0000000e+00
 4.6305000e-01,  1.8430380e+01,  2.7351369e+02,  2.0273628e+02,  9.1510154e+01,  0.0000000e+00
 4.6310000e-01,  1.8431984e+01,  2.5591843e+02,  2.0260376e+02,  9.1432368e+01,  0.0000000e+00
 4.6315000e-01,  1.8432159e+01,  2.4347419e+02,  2.0231104e+02,  9.1475421e+01,  0.0000000e+00
 4.6320000e-01,  1.8431780e+01,  2.2315899e+02,  2.0169808e+02,  9.1492814e+01,  0.0000000e+00
 4.6325000e-01,  1.8429188e+01,  2.1178257e+02,  2.0163819e+02,  9.1408976e+01,  0.0000000e+00
 4.6330000e-01,  1.8426872e+01,  2.0254483e+02,  2.0084759e+02,  9.1525250e+01,  0.0000000e+00
 4.6335000e-01,  1.8422456e+01,  1.8851097e+02,  2.0033409e+02,  9.1531980e+01,  0.0000000e+00
 4.6340000e-01,  1.8418235e+01,  1.7818186e+02,  1.9964106e+02,  9.1516284e+01,  0.0000000e+00
 4.6345000e-01,  1.8412884e+01,  1.7222442e+02,  1.9863077e+02,  9.1664249e+01,  0.0000000e+00
 4.6350000e-01,  1.8408429e+01,  1.6584499e+02,  1.9758693e+02,  9.1819025e+01,  0.0000000e+00
 4.6355000e-01,  1.8404206e+01,  1.6143694e+02,  1.9655492e+02,  9.1744414e+01,  0.0000000e+00
 4.6360000e-01,  1.8400876e+01,  1.5868076e+02,  1.9531451e+02,  9.1751668e+01,  0.0000000e+00
 4.6365000e-01,  1.8398268e+01,  1.5818902e+02,  1.9444800e+02,  9.1796351e+01,  0.0000000e+00
 4.6370000e-01,  1.8396794e+01,  1.5981931e+02,  1.9356319e+02,  9.1772248e+01,  0.0000000e+00
 4.6375000e-01,  1.8395968e+01,  1.6394451e+02,  1.9308729e+02,  9.1823392e+01,  0.0000000e+00
 4.6380000e-01,  1.8395079e+01,  1.6905223e+02,  1.9261096e+02,  9.1908187e+01,  0.0000000e+00
 4.6385000e-01,  1.8394025e+01,  1.7757816e+02,  1.9247442e+02,  9.1836374e+01,  0.0000000e+00
 4.6390000e-01,  1.8391353e+01,  1.8324693e+02,  1.9245101e+02,  9.1866103e+01,  0.0000000e+00
 4.6395000e-01,  1.8388089e+01,  1.9058677e+02,  1.9225149e+02,  9.1723881e+01,  0.0000000e+00
 4.6400000e-01,  1.8383704e+01,  1.9533991e+02,  1.9236064e+02,  9.1794169e+01,  0.0000000e+00
 4.6405000e-01,  1.8377343e+01,  2.0176588e+02,  1.9262098e+02,  9.1544150e+01,  0.0000000e+00
 4.6410000e-01,  1.8371610e+01,  2.0681033e+02,  1.9254695e+02,  9.1535675e+01,  0.0000000e+00
 4.6415000e-01,  1.8363037e+01,  2.1242023e+02,  1.9274941e+02,  9.1610397e+01,  0.0000000e+00
 4.6420000e-01,  1.8353616e+01,  2.1523362e+02,  1.9254957e+02,  9.1309382e+01,  0.0000000e+00
 4.6425000e-01,  1.8343458e+01,  2.2041453e+02,  1.9267263e+02,  9.1577115e+01,  0.0000000e+00
 4.6430000e-01,  1.8332371e+01,  2.2292717e+02,  1.9263707e+02,  9.1036763e+01,  0.0000000e+00
 4.6435000e-01,  1.8321144e+01,  2.2543642e+02,  1.9299126e+02,  9.0811129e+01,  0.0000000e+00
 4.6440000e-01,  1.8311004e+01,  2.2683459e+02,  1.9340379e+02,  9.0756702e+01,  0.0000000e+00
 4.6445000e-01,  1.8301187e+01,  2.3039489e+02,  1.9375791e+02,  9.0761457e+01,  0.0000000e+00
 4.6450000e-01,  1.8291217e+01,  2.3215954e+02,  1.9441765e+02,  9.0726851e+01,  0.0000000e+00
 4.6455000e-01,  1.8282762e+01,  2.3473603e+02,  1.9518972e+02,  9.0695786e+01,  0.0000000e+00
 4.6460000e-01,  1.8274952e+01,  2.4089407e+02,  1.9602451e+02,  9.0633590e+01,  0.0000000e+00
 4.6465000e-01,  1.8269125e+01,  2.4708321e+02,  1.9683625e+02,  9.0665230e+01,  0.0000000e+00
 4.6470000e-01,  1.8264491e+01,  2.4887859e+02,  1.9820626e+02,  9.0623042e+01,  0.0000000e+00
 4.6475000e-01,  1.8262970e+01,  2.4854340e+02,  1.9914153e+02,  9.0597876e+01,  0.0000000e+00
 4.6480000e-01,  1.8263207e+01,  2.4944986e+02,  2.0043400e+02,  9.0708374e+01,  0.0000000e+00
 4.6485000e-01,  1.8266213e+01,  2.4637735e+02,  2.0193346e+02,  9.0617042e+01,  0.0000000e+00
 4.6490000e-01,  1.8271002e+01,  2.5269483e+02,  2.0281993e+02,  9.0614914e+01,  0.0000000e+00
 4.6495000e-01,  1.8276544e+01,  2.6012744e+02,  2.0411803e+02,  9.0465507e+01,  0.0000000e+00
 4.6500000e-01,  1.8282107e+01,  2.6359412e+02,  2.0508795e+02,  9.0368899e+01,  0.0000000e+00
 4.6505000e-01,  1.8288175e+01,  2.6733663e+02,  2.0580086e+02,  9.0209944e+01,  0.0000000e+00
 4.6510000e-01,  1.8296372e+01,  2.7036758e+02,  2.0613633e+02,  9.0240462e+01,  0.0000000e+00
 4.6515000e-01,  1.8303438e+01,  2.6720306e+02,  2.0604071e+02,  9.0158449e+01,  0.0000000e+00
 4.6520000e-01,  1.8310725e+01,  2.6533363e+02,  2.0633177e+02,  9.0122615e+01,  0.0000000e+00
 4.6525000e-01,  1.8317601e+01,  2.6171298e+02,  2.0604243e+02,  9.0140284e+01,  0.0000000e+00
 4.6530000e-01,  1.8323084e+01,  2.5954034e+02,  2.0597912e+02,  9.0197747e+01,  0.0000000e+00
 4.6535000e-01,  1.8328321e+01,  2.5932323e+02,  2.0564366e+02,  9.0112236e+01,  0.0000000e+00
 4.6540000e-01,  1.8333073e+01,  2.5760164e+02,  2.0553219e+02,  9.0158081e+01,  0.0000000e+00
 4.6545000e-01,  1.8337413e+01,  2.5843496e+02,  2.0503427e+02,  9.0459768e+01,  0.0000000e+00
 4.6550000e-01,  1.8341818e+01,  2.5764512e+02,  2.0479341e+02,  9.0561950e+01,  0.0000000e+00
 4.6555000e-01,  1.8346254e+01,  2.5826677e+02,  2.0451274e+02,  9.0915322e+01,  0.0000000e+00
 4.6560000e-01,  1.8349284e+01,  2.6143438e+02,  2.0438643e+02,  9.0975636e+01,  0.0000000e+00
 4.6565000e-01,  1.8352515e+01,  2.6570058e+02,  2.0412685e+02,  9.0834320e+01,  0.0000000e+00
 4.6570000e-01,  1.8356121e+01,  2.6510801e+02,  2.0439802e+02,  9.1036736e+01,  0.0000000e+00
 4.6575000e-01,  1.8359119e+01,  2.6378700e+02,  2.0413104e+02,  9.0851256e+01,  0.0000000e+00
 4.6580000e-01,  1.8362927e+01,  2.6531634e+02,  2.0426004e+02,  9.0836512e+01,  0.0000000e+00
 4.6585000e-01,  1.8367388e+01,  2.6490666e+02,  2.0456747e+02,  9.1110739e+01,  0.0000000e+00
 4.6590000e-01,  1.8370594e+01,  2.6353313e+02,  2.0494531e+02,  9.0805510e+01,  0.0000000e+00
 4.6595000e-01,  1.8375685e+01,  2.6125796e+02,  2.0522518e+02,  9.0794351e+01,  0.0000000e+00
 4.6600000e-01,  1.8378410e+01,  2.6087000e+02,  2.0561226e+02,  9.0768304e+01,  0.0000000e+00
 4.6605000e-01,  1.8380923e+01,  2.5563640e+02,  2.0602712e+02,  9.0680813e+01,  0.0000000e+00
 4.6610000e-01,  1.8383850e+01,  2.6084959e+02,  2.0658736e+02,  9.0853143e+01,  0.0000000e+00
 4.6615000e-01,  1.8387270e+01,  2.6226836e+02,  2.0672151e+02,  9.0861145e+01,  0.0000000e+00
 4.6620000e-01,  1.8390501e+01,  2.5936359e+02,  2.0724663e+02,  9.0948589e+01,  0.0000000e+00
 4.6625000e-01,  1.8392522e+01,  2.5377383e+02,  2.0727692e+02,  9.0827903e+01,  0.0000000e+00
 4.6630000e-01,  1.8393975e+01,  2.4837666e+02,  2.0744109e+02,  9.0899230e+01,  0.0000000e+00
 4.6635000e-01,  1.8395667e+01,  2.3709674e+02,  2.0769942e+02,  9.0932678e+01,  0.0000000e+00
 4.6640000e-01,  1.8397406e+01,  2.2767829e+02,  2.0794997e+02,  9.1111298e+01,  0.0000000e+00
 4.6645000e-01,  1.8399600e+01,  2.1897358e+02,  2.0805146e+02,  9.1160498e+01,  0.0000000e+00
 4.6650000e-01,  1.8400589e+01,  2.1404996e+02,  2.0796692e+02,  9.1085976e+01,  0.0000000e+00
 4.6655000e-01,  1.8404016e+01,  2.1153393e+02,  2.0807171e+02,  9.1197320e+01,  0.0000000e+00
 4.6660000e-01,  1.8407771e+01,  2.1203790e+02,  2.0823962e+02,  9.1248736e+01,  0.0000000e+00
 4.6665000e-01,  1.8411105e+01,  2.1676073e+02,  2.0863152e+02,  9.1323267e+01,  0.0000000e+00
 4.6670000e-01,  1.8416380e+01,  2.2335971e+02,  2.0875540e+02,  9.1353861e+01,  0.0000000e+00
 4.6675000e-01,  1.8423117e+01,  2.3102060e+02,  2.0947297e+02,  9.1222773e+01,  0.0000000e+00
 4.6680000e-01,  1.8428925e+01,  2.4126098e+02,  2.1000254e+02,  9.1274677e+01,  0.0000000e+00
 4.6685000e-01,  1.8436222e+01,  2.5177748e+02,  2.1045835e+02,  9.1311296e+01,  0.0000000e+00
 4.6690000e-01,  1.8445624e+01,  2.6287299e+02,  2.1104665e+02,  9.1323617e+01,  0.0000000e+00
 4.6695000e-01,  1.8455517e+01,  2.7556488e+02,  2.1156927e+02,  9.1456288e+01,  0.0000000e+00
 4.6700000e-01,  1.8465801e+01,  2.8746169e+02,  2.1187831e+02,  9.1468460e+01,  0.0000000e+00
 4.6705000e-01,  1.8477388e+01,  3.0262186e+02,  2.1189968e+02,  9.1369923e+01,  0.0000000e+00
 4.6710000e-01,  1.8487686e+01,  3.2000463e+02,  2.1194015e+02,  9.1336651e+01,  0.0000000e+00
 4.6715000e-01,  1.8498858e+01,  3.3396198e+02,  2.1191391e+02,  9.1326974e+01,  0.0000000e+00
 4.6720000e-01,  1.8508197e+01,  3.5082244e+02,  2.1127070e+02,  9.1354222e+01,  0.0000000e+00
 4.6725000e-01,  1.8516759e+01,  3.6527440e+02,  2.1075633e+02,  9.1227705e+01,  0.0000000e+00
 4.6730000e-01,  1.8523911e+01,  3.8150368e+02,  2.1026858e+02,  9.1111243e+01,  0.0000000e+00
 4.6735000e-01,  1.8530535e+01,  3.9414001e+02,  2.0999669e+02,  9.1131974e+01,  0.0000000e+00
 4.6740000e-01,  1.8536325e+01,  4.0408867e+02,  2.0980909e+02,  9.1046897e+01,  0.0000000e+00
 4.6745000e-01,  1.8540140e+01,  4.1142428e+02,  2.0952047e+02,  9.1113769e+01,  0.0000000e+00
 4.6750000e-01,  1.8543714e+01,  4.2036745e+02,  2.0944212e+02,  9.1077837e+01,  0.0000000e+00
 4.6755000e-01,  1.8546636e+01,  4.2539140e+02,  2.0909487e+02,  9.1372989e+01,  0.0000000e+00
 4.6760000e-01,  1.8548703e+01,  4.3239152e+02,  2.0900967e+02,  9.1004025e+01,  0.0000000e+00
 4.6765000e-01,  1.8551788e+01,  4.3819699e+02,  2.0871033e+02,  9.1124077e+01,  0.0000000e+00
 4.6770000e-01,  1.8554307e+01,  4.4255821e+02,  2.0835875e+02,  9.1031193e+01,  0.0000000e+00
 4.6775000e-01,  1.8558052e+01,  4.4487127e+02,  2.0828765e+02,  9.0923798e+01,  0.0000000e+00
 4.6780000e-01,  1.8561962e+01,  4.4508321e+02,  2.0805125e+02,  9.1220304e+01,  0.0000000e+00
 4.6785000e-01,  1.8565045e+01,  4.4583441e+02,  2.0802815e+02,  9.0765363e+01,  0.0000000e+00
 4.6790000e-01,  1.8567161e+01,  4.4497465e+02,  2.0784381e+02,  9.0963885e+01,  0.0000000e+00
 4.6795000e-01,  1.8570349e+01,  4.4704418e+02,  2.0812680e+02,  9.0725623e+01,  0.0000000e+00
 4.6800000e-01,  1.8571140e+01,  4.4797696e+02,  2.0818270e+02,  9.0736084e+01,  0.0000000e+00
 4.6805000e-01,  1.8570992e+01,  4.4902977e+02,  2.0844108e+02,  9.0823884e+01,  0.0000000e+00
 4.6810000e-01,  1.8569143e+01,  4.5136552e+02,  2.0854410e+02,  9.0344432e+01,  0.0000000e+00
 4.6815000e-01,  1.8564870e+01,  4.5117416e+02,  2.0886444e+02,  9.0316849e+01,  0.0000000e+00
 4.6820000e-01,  1.8560209e+01,  4.4894452e+02,  2.0915391e+02,  9.0393163e+01,  0.0000000e+00
 4.6825000e-01,  1.8554814e+01,  4.4637487e+02,  2.0961193e+02,  9.0164763e+01,  0.0000000e+00
 4.6830000e-01,  1.8548421e+01,  4.4543678e+02,  2.0975899e+02,  9.0155551e+01,  0.0000000e+00
 4.6835000e-01,  1.8541123e+01,  4.4056637e+02,  2.1000083e+02,  9.0097124e+01,  0.0000000e+00
 4.6840000e-01,  1.8532312e+01,  4.3885014e+02,  2.1020785e+02,  9.0213139e+01,  0.0000000e+00
 4.6845000e-01,  1.8524235e+01,  4.3504389e+02,  2.1042018e+02,  9.0356256e+01,  0.0000000e+00
 4.6850000e-01,  1.8515549e+01,  4.3425698e+02,  2.1085792e+02,  9.0203738e+01,  0.0000000e+00
 4.6855000e-01,  1.8507386e+01,  4.2952851e+02,  2.1125631e+02,  9.0354689e+01,  0.0000000e+00
 4.6860000e-01,  1.8500150e+01,  4.2375689e+02,  2.1165656e+02,  9.0399418e+01,  0.0000000e+00
 4.6865000e-01,  1.8491015e+01,  4.1427476e+02,  2.1205935e+02,  9.0422440e+01,  0.0000000e+00
 4.6870000e-01,  1.8483452e+01,  4.0542656e+02,  2.1254566e+02,  9.0589088e+01,  0.0000000e+00
 4.6875000e-01,  1.8475275e+01,  3.9956719e+02,  2.1260393e+02,  9.0538756e+01,  0.0000000e+00
 4.6880000e-01,  1.8467047e+01,  3.9023756e+02,  2.1271901e+02,  9.0564196e+01,  0.0000000e+00
 4.6885000e-01,  1.8458755e+01,  3.7840801e+02,  2.1237893e+02,  9.0510596e+01,  0.0000000e+00
 4.6890000e-01,  1.8449629e+01,  3.6900319e+02,  2.1220984e+02,  9.0503747e+01,  0.0000000e+00
 4.6895000e-01,  1.8440458e+01,  3.5693150e+02,  2.1191798e+02,  9.0428244e+01,  0.0000000e+00
 4.6900000e-01,  1.8429361e+01,  3.4613589e+02,  2.1147568e+02,  9.0450701e+01,  0.0000000e+00
 4.6905000e-01,  1.8418350e+01,  3.4713765e+02,  2.1131393e+02,  9.0441030e+01,  0.0000000e+00
 4.6910000e-01,  1.8406926e+01,  3.3394443e+02,  2.1120099e+02,  9.0337801e+01,  0.0000000e+00
 4.6915000e-01,  1.8394451e+01,  3.1916492e+02,  2.1118594e+02,  9.0206652e+01,  0.0000000e+00
 4.6920000e-01,  1.8381395e+01,  3.0567347e+02,  2.1092281e+02,  9.0104924e+01,  0.0000000e+00
 4.6925000e-01,  1.8367221e+01,  2.9019962e+02,  2.1093573e+02,  9.0035790e+01,  0.0000000e+00
 4.6930000e-01,  1.8352207e+01,  2.7711353e+02,  2.1072708e+02,  8.9947917e+01,  0.0000000e+00
 4.6935000e-01,  1.8336609e+01,  2.6402290e+02,  2.1053101e+02,  8.9866196e+01,  0.0000000e+00
 4.6940000e-01,  1.8320210e+01,  2.4954410e+02,  2.0998743e+02,  8.9677951e+01,  0.0000000e+00
 4.6945000e-01,  1.8303610e+01,  2.4357930e+02,  2.0960836e+02,  8.9727469e+01,  0.0000000e+00
 4.6950000e-01,  1.8287338e+01,  1.8786661e+02,  2.0883612e+02,  8.9393733e+01,  0.0000000e+00
 4.6955000e-01,  1.8270339e+01,  1.8704513e+02,  2.0811333e+02,  8.9195323e+01,  0.0000000e+00
 4.6960000e-01,  1.8253374e+01,  1.8509424e+02,  2.0748688e+02,  8.9210232e+01,  0.0000000e+00
 4.6965000e-01,  1.8236583e+01,  1.7657777e+02,  2.0655184e+02,  8.9056424e+01,  0.0000000e+00
 4.6970000e-01,  1.8219251e+01,  1.6968352e+02,  2.0592092e+02,  8.9221595e+01,  0.0000000e+00
 4.6975000e-01,  1.8202437e+01,  1.2217047e+02,  2.0493543e+02,  8.9102403e+01,  0.0000000e+00
 4.6980000e-01,  1.8186608e+01,  1.2384356e+02,  2.0466324e+02,  8.9241683e+01,  0.0000000e+00
 4.6985000e-01,  1.8170673e+01,  1.1882926e+02,  2.0414119e+02,  8.9013829e+01,  0.0000000e+00
 4.6990000e-01,  1.8156089e+01,  9.2715054e+01,  2.0406134e+02,  8.9050478e+01,  0.0000000e+00
 4.6995000e-01,  1.8141957e+01,  9.2799456e+01,  2.0379957e+02,  8.9070083e+01,  0.0000000e+00
 4.7000000e-01,  1.8127742e+01,  8.9953789e+01,  2.0357496e+02,  8.8858125e+01,  0.0000000e+00
 4.7005000e-01,  1.8113822e+01,  8.8788838e+01,  2.0320307e+02,  8.8801579e+01,  0.0000000e+00
 4.7010000e-01,  1.8099783e+01,  1.0197783e+02,  2.0294917e+02,  8.8664005e+01,  0.0000000e+00
 4.7015000e-01,  1.8086727e+01,  1.2367101e+02,  2.0271958e+02,  8.8504945e+01,  0.0000000e+00
 4.7020000e-01,  1.8072130e+01,  1.1063180e+02,  2.0249275e+02,  8.8436816e+01,  0.0000000e+00
 4.7025000e-01,  1.8059071e+01,  9.6068219e+01,  2.0268265e+02,  8.8191354e+01,  0.0000000e+00
 4.7030000e-01,  1.8046584e+01,  9.8799314e+01,  2.0298806e+02,  8.8242425e+01,  0.0000000e+00
 4.7035000e-01,  1.8034603e+01,  1.0055861e+02,  2.0380057e+02,  8.8733531e+01,  0.0000000e+00
 4.7040000e-01,  1.8021928e+01,  1.1708766e+02,  2.0436692e+02,  8.8189201e+01,  0.0000000e+00
 4.7045000e-01,  1.8009954e+01,  9.4337888e+01,  2.0503815e+02,  8.8396597e+01,  0.0000000e+00
 4.7050000e-01,  1.7999875e+01,  1.0666549e+02,  2.0582125e+02,  8.8306125e+01,  0.0000000e+00
 4.7055000e-01,  1.7988870e+01,  9.1727087e+01,  2.0647687e+02,  8.8434743e+01,  0.0000000e+00
 4.7060000e-01,  1.7980061e+01,  9.5866615e+01,  2.0707346e+02,  8.8302652e+01,  0.0000000e+00
 4.7065000e-01,  1.7970258e+01,  1.1285195e+02,  2.0752725e+02,  8.8186775e+01,  0.0000000e+00
 4.7070000e-01,  1.7961797e+01,  2.4189092e+02,  2.0816907e+02,  8.8120973e+01,  0.0000000e+00
 4.7075000e-01,  1.7952353e+01,  2.6365984e+02,  2.0848521e+02,  8.8017042e+01,  0.0000000e+00
 4.7080000e-01,  1.7944215e+01,  2.5536046e+02,  2.0876845e+02,  8.7841727e+01,  0.0000000e+00
 4.7085000e-01,  1.7935206e+01,  2.8568537e+02,  2.0938474e+02,  8.7871314e+01,  0.0000000e+00
 4.7090000e-01,  1.7927345e+01,  3.6000132e+02,  2.0927015e+02,  8.7693536e+01,  0.0000000e+00
 4.7095000e-01,  1.7920193e+01,  4.7625068e+02,  2.0957097e+02,  8.7695750e+01,  0.0000000e+00
 4.7100000e-01,  1.7914182e+01,  5.1729042e+02,  2.0974904e+02,  8.7658695e+01,  0.0000000e+00
 4.7105000e-01,  1.7908758e+01,  5.6831609e+02,  2.1006739e+02,  8.7758755e+01,  0.0000000e+00
 4.7110000e-01,  1.7905723e+01,  6.3667781e+02,  2.1031213e+02,  8.7791679e+01,  0.0000000e+00
 4.7115000e-01,  1.7904194e+01,  7.0406576e+02,  2.1039767e+02,  8.7810825e+01,  0.0000000e+00
 4.7120000e-01,  1.7903223e+01,  7.7360113e+02,  2.1097319e+02,  8.7952402e+01,  0.0000000e+00
 4.7125000e-01,  1.7904898e+01,  9.0051743e+02,  2.1143784e+02,  8.8003465e+01,  0.0000000e+00
 4.7130000e-01,  1.7907706e+01,  1.0090304e+03,  2.1174016e+02,  8.8087161e+01,  0.0000000e+00
 4.7135000e-01,  1.7910978e+01,  1.0145272e+03,  2.1244170e+02,  8.8138809e+01,  0.0000000e+00
 4.7140000e-01,  1.7915097e+01,  1.1291984e+03,  2.1258130e+02,  8.8165040e+01,  0.0000000e+00
 4.7145000e-01,  1.7919221e+01,  1.2373417e+03,  2.1290205e+02,  8.8180833e+01,  0.0000000e+00
 4.7150000e-01,  1.7922101e+01,  1.3329576e+03,  2.1294037e+02,  8.8153460e+01,  0.0000000e+00
 4.7155000e-01,  1.7925238e+01,  1.4226046e+03,  2.1307098e+02,  8.8205972e+01,  0.0000000e+00
 4.7160000e-01,  1.7926714e+01,  1.5082678e+03,  2.1291347e+02,  8.8032152e+01,  0.0000000e+00
 4.7165000e-01,  1.7927912e+01,  1.6036726e+03,  2.1292230e+02,  8.8038645e+01,  0.0000000e+00
 4.7170000e-01,  1.7928816e+01,  1.7026237e+03,  2.1316636e+02,  8.7999500e+01,  0.0000000e+00
 4.7175000e-01,  1.7929300e+01,  1.8010334e+03,  2.1307648e+02,  8.7970858e+01,  0.0000000e+00
 4.7180000e-01,  1.7930466e+01,  1.8420530e+03,  2.1321141e+02,  8.8137636e+01,  0.0000000e+00
 4.7185000e-01,  1.7931578e+01,  1.8779401e+03,  2.1328339e+02,  8.7993214e+01,  0.0000000e+00
 4.7190000e-01,  1.7934551e+01,  1.9160472e+03,  2.1372897e+02,  8.7986779e+01,  0.0000000e+00
 4.7195000e-01,  1.7938426e+01,  1.9515550e+03,  2.1437415e+02,  8.8165561e+01,  0.0000000e+00
 4.7200000e-01,  1.7943017e+01,  1.9756489e+03,  2.1512373e+02,  8.8371618e+01,  0.0000000e+00
 4.7205000e-01,  1.7948504e+01,  1.9878245e+03,  2.1594507e+02,  8.8354340e+01,  0.0000000e+00
 4.7210000e-01,  1.7954528e+01,  1.8507149e+03,  2.1645298e+02,  8.8470457e+01,  0.0000000e+00
 4.7215000e-01,  1.7961639e+01,  1.7752352e+03,  2.1779807e+02,  8.8418884e+01,  0.0000000e+00
 4.7220000e-01,  1.7969042e+01,  1.7445584e+03,  2.1874506e+02,  8.8626489e+01,  0.0000000e+00
 4.7225000e-01,  1.7976706e+01,  1.7326694e+03,  2.1908352e+02,  8.8611252e+01,  0.0000000e+00
 4.7230000e-01,  1.7983766e+01,  1.7239823e+03,  2.1979166e+02,  8.8718020e+01,  0.0000000e+00
 4.7235000e-01,  1.7990917e+01,  1.7411336e+03,  2.2018110e+02,  8.8632363e+01,  0.0000000e+00
 4.7240000e-01,  1.7996844e+01,  1.7392888e+03,  2.2028142e+02,  8.8498159e+01,  0.0000000e+00
 4.7245000e-01,  1.8003107e+01,  1.7122579e+03,  2.2052163e+02,  8.8445036e+01,  0.0000000e+00
 4.7250000e-01,  1.8006749e+01,  1.6655343e+03,  2.2072509e+02,  8.8319209e+01,  0.0000000e+00
 4.7255000e-01,  1.8011047e+01,  1.6063216e+03,  2.2099304e+02,  8.8288212e+01,  0.0000000e+00
 4.7260000e-01,  1.8012443e+01,  1.5358194e+03,  2.2090197e+02,  8.8148496e+01,  0.0000000e+00
 4.7265000e-01,  1.8013566e+01,  1.4615034e+03,  2.2109302e+02,  8.8386793e+01,  0.0000000e+00
 4.7270000e-01,  1.8013162e+01,  1.3865627e+03,  2.2146116e+02,  8.8095256e+01,  0.0000000e+00
 4.7275000e-01,  1.8011471e+01,  1.3093551e+03,  2.2148931e+02,  8.8131616e+01,  0.0000000e+00
 4.7280000e-01,  1.8008357e+01,  1.2324275e+03,  2.2201765e+02,  8.8235975e+01,  0.0000000e+00
 4.7285000e-01,  1.8004193e+01,  1.1608225e+03,  2.2193062e+02,  8.8151244e+01,  0.0000000e+00
 4.7290000e-01,  1.7999453e+01,  1.0888667e+03,  2.2208688e+02,  8.8288472e+01,  0.0000000e+00
 4.7295000e-01,  1.7995465e+01,  1.0218881e+03,  2.2210690e+02,  8.8209529e+01,  0.0000000e+00
 4.7300000e-01,  1.7990459e+01,  9.5611592e+02,  2.2205965e+02,  8.8425245e+01,  0.0000000e+00
 4.7305000e-01,  1.7985265e+01,  8.9470425e+02,  2.2197426e+02,  8.8424753e+01,  0.0000000e+00
 4.7310000e-01,  1.7980147e+01,  8.3358831e+02,  2.2196933e+02,  8.8617024e+01,  0.0000000e+00
 4.7315000e-01,  1.7974879e+01,  7.8093607e+02,  2.2184506e+02,  8.8714243e+01,  0.0000000e+00
 4.7320000e-01,  1.7970490e+01,  7.2455325e+02,  2.2195371e+02,  8.8760344e+01,  0.0000000e+00
 4.7325000e-01,  1.7966144e+01,  6.7632949e+02,  2.2203653e+02,  8.8958003e+01,  0.0000000e+00
 4.7330000e-01,  1.7964011e+01,  6.2864741e+02,  2.2206440e+02,  8.8983595e+01,  0.0000000e+00
 4.7335000e-01,  1.7962055e+01,  5.8244790e+02,  2.2235727e+02,  8.9010149e+01,  0.0000000e+00
 4.7340000e-01,  1.7961738e+01,  5.3808085e+02,  2.2297521e+02,  8.9161042e+01,  0.0000000e+00
 4.7345000e-01,  1.7960923e+01,  4.9933805e+02,  2.2285862e+02,  8.9258015e+01,  0.0000000e+00
 4.7350000e-01,  1.7961611e+01,  4.5990291e+02,  2.2294545e+02,  8.9342020e+01,  0.0000000e+00
 4.7355000e-01,  1.7960835e+01,  4.2301403e+02,  2.2279005e+02,  8.9520519e+01,  0.0000000e+00
 4.7360000e-01,  1.7962067e+01,  3.9054301e+02,  2.2246470e+02,  8.9573473e+01,  0.0000000e+00
 4.7365000e-01,  1.7961714e+01,  3.5930963e+02,  2.2225344e+02,  8.9550473e+01,  0.0000000e+00
 4.7370000e-01,  1.7962506e+01,  3.2776417e+02,  2.2148197e+02,  8.9592210e+01,  0.0000000e+00
 4.7375000e-01,  1.7962323e+01,  3.0035923e+02,  2.2093852e+02,  8.9613075e+01,  0.0000000e+00
 4.7380000e-01,  1.7961010e+01,  2.7236849e+02,  2.2022439e+02,  8.9607505e+01,  0.0000000e+00
 4.7385000e-01,  1.7960316e+01,  2.4509938e+02,  2.1957834e+02,  8.9773138e+01,  0.0000000e+00
 4.7390000e-01,  1.7959415e+01,  2.2098704e+02,  2.1855269e+02,  8.9515827e+01,  0.0000000e+00
