iteration, time, drag coeff, lift coeff, side force coeff, net force [x], net force [y], net force [z], net static pressure force [x], net static pressure force [y], net static pressure force [z] 
2145, 0.10725, 0.371625, -0.184268, 0.0312683, 300.623, 25.2943, -149.063, 255.02, 23.7169, -149.218 
2146, 0.1073, 0.371181, -0.182641, 0.029561, 300.264, 23.9131, -147.746, 254.76, 22.0619, -148.416 
2147, 0.10735, 0.370852, -0.181651, 0.0275243, 299.998, 22.2656, -146.945, 254.516, 20.0524, -147.729 
2148, 0.1074, 0.370545, -0.180805, 0.0250486, 299.749, 20.2629, -146.261, 254.33, 17.862, -147.577 
2149, 0.10745, 0.370308, -0.180621, 0.0223483, 299.558, 18.0785, -146.112, 254.308, 15.3438, -147.656 
2150, 0.1075, 0.370276, -0.180723, 0.0192413, 299.532, 15.5651, -146.195, 254.297, 12.7433, -148.294 
2151, 0.10755, 0.370258, -0.181517, 0.0160321, 299.518, 12.969, -146.837, 254.42, 9.8458, -149.201 
2152, 0.1076, 0.370406, -0.182644, 0.0124543, 299.637, 10.0748, -147.749, 254.598, 6.90138, -150.622 
2153, 0.10765, 0.370623, -0.184406, 0.00881682, 299.813, 7.1323, -149.174, 254.769, 3.88962, -152.325 
2154, 0.1077, 0.370832, -0.186518, 0.00509444, 299.982, 4.12111, -150.882, 255.038, 0.98815, -154.46 
2155, 0.10775, 0.371164, -0.189162, 0.00150726, 300.25, 1.21929, -153.021, 255.293, -1.79612, -156.774 
2156, 0.1078, 0.371479, -0.192027, -0.00193607, 300.505, -1.56617, -155.339, 255.465, -4.42944, -159.392 
2157, 0.10785, 0.371692, -0.195267, -0.00519387, 300.677, -4.20155, -157.96, 255.649, -6.7745, -162.045 
2158, 0.1079, 0.371921, -0.19855, -0.00809557, 300.863, -6.54885, -160.616, 255.72, -8.85744, -164.856 
2159, 0.10795, 0.372011, -0.202029, -0.0106728, 300.936, -8.63368, -163.43, 255.76, -10.5546, -167.484 
2160, 0.108, 0.372064, -0.205279, -0.0127733, 300.979, -10.3328, -166.059, 255.722, -11.9004, -170.189 
2161, 0.10805, 0.37202, -0.208625, -0.0144388, 300.943, -11.6801, -168.766, 255.637, -12.8424, -172.514 
2162, 0.1081, 0.37192, -0.211501, -0.0156055, 300.862, -12.624, -171.092, 255.568, -13.4078, -174.741 
2163, 0.10815, 0.371839, -0.214255, -0.0163065, 300.797, -13.191, -173.32, 255.422, -13.5867, -176.528 
2164, 0.1082, 0.371663, -0.216465, -0.0165296, 300.654, -13.3715, -175.108, 255.321, -13.3318, -178.104 
2165, 0.10825, 0.371541, -0.218413, -0.0162167, 300.555, -13.1184, -176.684, 255.234, -12.6823, -179.085 
2166, 0.1083, 0.371438, -0.219626, -0.0154169, 300.472, -12.4714, -177.665, 255.214, -11.7307, -179.811 
2167, 0.10835, 0.371416, -0.220524, -0.0142431, 300.454, -11.5219, -178.391, 255.288, -10.3477, -179.835 
2168, 0.1084, 0.371512, -0.220554, -0.0125367, 300.532, -10.1414, -178.415, 255.457, -8.71058, -179.565 
2169, 0.10845, 0.371724, -0.220219, -0.0105159, 300.703, -8.50675, -178.144, 255.648, -6.87043, -178.669 
2170, 0.1085, 0.371964, -0.219111, -0.00824429, 300.897, -6.66916, -177.248, 255.941, -4.8261, -177.363 
2171, 0.10855, 0.372329, -0.217495, -0.00572004, 301.193, -4.62718, -175.941, 256.223, -2.67858, -175.485 
2172, 0.1086, 0.37268, -0.215171, -0.00306834, 301.477, -2.48211, -174.061, 256.477, -0.653844, -173.261 
2173, 0.10865, 0.372997, -0.212419, -0.00056791, 301.733, -0.459407, -171.835, 256.73, 1.49497, -170.496 
2174, 0.1087, 0.373312, -0.208997, 0.00208541, 301.988, 1.68698, -169.067, 256.931, 3.50361, -167.561 
2175, 0.10875, 0.373564, -0.205363, 0.00456515, 302.192, 3.69294, -166.127, 257.055, 5.31495, -164.189 
2176, 0.1088, 0.373719, -0.201189, 0.00680104, 302.317, 5.50165, -162.751, 257.135, 6.95985, -160.787 
2177, 0.10885, 0.37382, -0.196977, 0.00883101, 302.399, 7.14378, -159.343, 257.142, 8.41462, -157.124 
2178, 0.1089, 0.373832, -0.192442, 0.0106257, 302.408, 8.5956, -155.674, 257.095, 9.52129, -153.631 
2179, 0.10895, 0.373776, -0.188115, 0.0119908, 302.364, 9.69989, -152.175, 256.991, 10.4529, -150.014 
2180, 0.109, 0.373651, -0.183635, 0.0131397, 302.263, 10.6293, -148.551, 256.858, 10.9632, -146.774 
2181, 0.10905, 0.37349, -0.179623, 0.0137686, 302.132, 11.138, -145.305, 256.672, 11.2419, -143.593 
2182, 0.1091, 0.373263, -0.175685, 0.0141122, 301.949, 11.4159, -142.119, 256.556, 11.2246, -140.878 
2183, 0.10915, 0.373123, -0.172323, 0.0140912, 301.835, 11.399, -139.399, 256.44, 10.8967, -138.479 
2184, 0.1092, 0.372982, -0.169352, 0.0136881, 301.721, 11.0729, -136.996, 256.331, 10.2924, -136.623 
2185, 0.10925, 0.372851, -0.167054, 0.0129449, 301.615, 10.4717, -135.137, 256.335, 9.45959, -135.124 
2186, 0.1093, 0.372858, -0.165197, 0.0119202, 301.621, 9.6428, -133.635, 256.351, 8.3298, -134.379 
2187, 0.10935, 0.372881, -0.164272, 0.0105299, 301.639, 8.51811, -132.887, 256.359, 7.00659, -134.055 
2188, 0.1094, 0.372896, -0.16387, 0.00890105, 301.651, 7.20044, -132.561, 256.529, 5.52378, -134.534 
2189, 0.10945, 0.37311, -0.164459, 0.00707476, 301.825, 5.72307, -133.038, 256.639, 4.00614, -135.459 
2190, 0.1095, 0.373251, -0.165598, 0.00520601, 301.939, 4.21136, -133.96, 256.797, 2.33473, -137.247 
2191, 0.10955, 0.373451, -0.167806, 0.00314735, 302.1, 2.54603, -135.745, 256.923, 0.700959, -139.386 
2192, 0.1096, 0.373613, -0.170445, 0.00113469, 302.231, 0.9179, -137.88, 257.012, -0.919414, -142.308 
2193, 0.10965, 0.373728, -0.174053, -0.00086169, 302.325, -0.697058, -140.799, 257.019, -2.38411, -145.535 
2194, 0.1097, 0.373742, -0.178037, -0.0026666, 302.336, -2.15713, -144.021, 257.028, -3.72758, -149.248 
2195, 0.10975, 0.373758, -0.182622, -0.00432255, 302.348, -3.4967, -147.73, 256.951, -4.89898, -153.197 
2196, 0.1098, 0.373667, -0.187497, -0.00576667, 302.275, -4.66491, -151.674, 256.736, -5.92656, -157.405 
2197, 0.10985, 0.373405, -0.192695, -0.0070337, 302.064, -5.68986, -155.879, 256.607, -6.76199, -161.6 
2198, 0.1099, 0.373248, -0.197875, -0.00806427, 301.937, -6.52353, -160.069, 256.386, -7.42348, -165.895 
2199, 0.10995, 0.372978, -0.203179, -0.00887972, 301.718, -7.18318, -164.36, 256.145, -7.85708, -169.987 
2200, 0.11, 0.372682, -0.208232, -0.00941417, 301.479, -7.61553, -168.448, 256.023, -8.17359, -173.896 
2201, 0.11005, 0.372533, -0.213059, -0.00980416, 301.358, -7.931, -172.352, 255.929, -8.22172, -177.432 
2202, 0.1101, 0.372418, -0.217425, -0.00986221, 301.265, -7.97796, -175.884, 255.899, -8.08762, -180.661 
2203, 0.11015, 0.372382, -0.221414, -0.00969536, 301.236, -7.84299, -179.111, 255.987, -7.78556, -183.285 
2204, 0.1102, 0.372491, -0.224655, -0.00932067, 301.324, -7.53989, -181.733, 256.119, -7.30632, -185.534 
2205, 0.11025, 0.372655, -0.227433, -0.00872663, 301.457, -7.05934, -183.981, 256.328, -6.62787, -187.019 
2206, 0.1103, 0.372914, -0.229266, -0.00788709, 301.666, -6.3802, -185.463, 256.652, -5.82635, -187.957 
2207, 0.11035, 0.373314, -0.230424, -0.00689449, 301.99, -5.57724, -186.4, 256.95, -4.88231, -188.095 
2208, 0.1104, 0.373684, -0.230593, -0.00572582, 302.289, -4.63186, -186.537, 257.244, -3.79196, -187.639 
2209, 0.11045, 0.374047, -0.230028, -0.00437641, 302.582, -3.54026, -186.08, 257.558, -2.78458, -186.307 
2210, 0.1105, 0.374435, -0.228381, -0.00312908, 302.897, -2.53124, -184.747, 257.784, -1.68161, -184.415 
2211, 0.11055, 0.374715, -0.226041, -0.00176354, 303.123, -1.4266, -182.854, 257.901, -0.552001, -181.774 
2212, 0.1106, 0.374859, -0.222775, -0.000364829, 303.239, -0.295125, -180.212, 258.015, 0.428726, -178.64 
2213, 0.11065, 0.374999, -0.218899, 0.000850263, 303.353, 0.687814, -177.076, 257.972, 1.42234, -174.845 
2214, 0.1107, 0.374946, -0.214204, 0.00208125, 303.31, 1.68361, -173.279, 257.813, 2.28069, -170.772 
2215, 0.11075, 0.374747, -0.209166, 0.00314512, 303.149, 2.54422, -169.203, 257.587, 3.04327, -166.192 
2216, 0.1108, 0.374467, -0.203499, 0.00409032, 302.922, 3.30883, -164.619, 257.237, 3.66265, -161.633 
2217, 0.11085, 0.374032, -0.197858, 0.00485813, 302.571, 3.92995, -160.056, 256.732, 4.19851, -156.734 
2218, 0.1109, 0.373405, -0.191796, 0.00552217, 302.063, 4.46712, -155.152, 256.335, 4.6185, -152.045 
2219, 0.11095, 0.372912, -0.185994, 0.00604244, 301.665, 4.88799, -150.459, 255.783, 4.91819, -147.337 
2220, 0.111, 0.372228, -0.180168, 0.00641319, 301.111, 5.1879, -145.746, 255.27, 5.21239, -142.979 
2221, 0.11105, 0.371591, -0.174777, 0.00677581, 300.596, 5.48124, -141.384, 254.855, 5.36428, -138.764 
2222, 0.1111, 0.371077, -0.169564, 0.0069617, 300.18, 5.63162, -137.167, 254.485, 5.48747, -135.116 
2223, 0.11115, 0.370618, -0.165053, 0.00711157, 299.809, 5.75285, -133.519, 254.184, 5.56703, -131.757 
2224, 0.1112, 0.370244, -0.160902, 0.00720589, 299.506, 5.82915, -130.16, 254.067, 5.575, -129.048 
2225, 0.11125, 0.370098, -0.157557, 0.00721124, 299.388, 5.83348, -127.455, 254.06, 5.48764, -126.832 
2226, 0.1113, 0.370088, -0.154822, 0.00709764, 299.38, 5.74158, -125.242, 254.162, 5.32373, -125.351 
2227, 0.11135, 0.370213, -0.152997, 0.0068882, 299.481, 5.57216, -123.766, 254.472, 4.97993, -124.542 
2228, 0.1114, 0.370594, -0.152004, 0.00645626, 299.789, 5.22274, -122.962, 254.694, 4.60747, -124.514 
2229, 0.11145, 0.370868, -0.151976, 0.00598828, 300.011, 4.84418, -122.94, 254.995, 4.2026, -125.103 
2230, 0.1115, 0.371239, -0.152712, 0.00547948, 300.311, 4.43259, -123.535, 255.335, 3.70197, -126.515 
2231, 0.11155, 0.371657, -0.154466, 0.00485244, 300.65, 3.92534, -124.954, 255.602, 3.18527, -128.482 
2232, 0.1116, 0.371986, -0.156904, 0.00420519, 300.916, 3.40176, -126.926, 255.769, 2.70342, -131.176 
2233, 0.11165, 0.372191, -0.160241, 0.00360013, 301.081, 2.9123, -129.626, 255.906, 2.23253, -134.275 
2234, 0.1117, 0.372358, -0.164078, 0.00300902, 301.217, 2.43412, -132.73, 255.878, 1.81125, -137.94 
2235, 0.11175, 0.372322, -0.168615, 0.002479, 301.187, 2.00537, -136.4, 255.745, 1.4334, -141.822 
2236, 0.1118, 0.372155, -0.173418, 0.0020023, 301.052, 1.61975, -140.286, 255.637, 1.0525, -146.071 
2237, 0.11185, 0.372017, -0.178677, 0.00152152, 300.941, 1.23083, -144.539, 255.358, 0.727674, -150.311 
2238, 0.1119, 0.37167, -0.183922, 0.00111041, 300.66, 0.898259, -148.782, 255.068, 0.441911, -154.774 
2239, 0.11195, 0.371309, -0.189444, 0.000746621, 300.368, 0.603974, -153.25, 254.819, 0.216025, -158.983 
2240, 0.112, 0.370999, -0.194651, 0.000457232, 300.117, 0.369875, -157.461, 254.509, -0.0667873, -163.23 
2241, 0.11205, 0.370612, -0.199906, 9.79612e-05, 299.804, 0.079245, -161.712, 254.251, -0.28569, -167.097 
2242, 0.1121, 0.37029, -0.204691, -0.000182596, 299.544, -0.14771, -165.583, 254.112, -0.593295, -170.837 
2243, 0.11215, 0.370114, -0.209317, -0.000571991, 299.401, -0.462708, -169.326, 254.037, -0.797078, -174.082 
2244, 0.1122, 0.370018, -0.213333, -0.0008325, 299.323, -0.673445, -172.574, 254.038, -1.00176, -177.078 
2245, 0.11225, 0.370016, -0.21704, -0.00109323, 299.322, -0.884361, -175.573, 254.204, -1.21685, -179.366 
2246, 0.1123, 0.370217, -0.219872, -0.00136594, 299.485, -1.10497, -177.864, 254.388, -1.41883, -181.355 
2247, 0.11235, 0.370441, -0.222335, -0.00162213, 299.666, -1.31221, -179.856, 254.615, -1.65811, -182.504 
2248, 0.1124, 0.370718, -0.223759, -0.00192454, 299.89, -1.55684, -181.008, 254.97, -1.91138, -183.203 
2249, 0.11245, 0.371154, -0.224625, -0.00224386, 300.243, -1.81516, -181.709, 255.235, -2.17431, -183.061 
2250, 0.1125, 0.371478, -0.224452, -0.00257463, 300.505, -2.08273, -181.569, 255.531, -2.50599, -182.448 
2251, 0.11255, 0.371842, -0.223696, -0.00299079, 300.799, -2.41938, -180.957, 255.77, -2.85955, -181.022 
2252, 0.1126, 0.372135, -0.221933, -0.00343319, 301.036, -2.77725, -179.531, 255.939, -3.25574, -179.106 
2253, 0.11265, 0.372341, -0.219564, -0.00392775, 301.203, -3.17732, -177.614, 255.975, -3.70474, -176.445 
2254, 0.1127, 0.372384, -0.216273, -0.00448704, 301.238, -3.62976, -174.952, 256.004, -4.19482, -173.379 
2255, 0.11275, 0.372419, -0.212479, -0.00509615, 301.266, -4.12249, -171.883, 255.892, -4.68193, -169.796 
2256, 0.1128, 0.372279, -0.208044, -0.00570081, 301.152, -4.61163, -168.296, 255.692, -5.20835, -165.966 
2257, 0.11285, 0.372031, -0.203305, -0.00635352, 300.952, -5.13963, -164.462, 255.437, -5.67364, -161.749 
2258, 0.1129, 0.371715, -0.198085, -0.00692943, 300.696, -5.60551, -160.24, 255.135, -6.20781, -157.532 
2259, 0.11295, 0.371341, -0.192867, -0.00758932, 300.393, -6.13932, -156.018, 254.756, -6.67797, -153.168 
2260, 0.113, 0.370871, -0.187466, -0.00816993, 300.013, -6.609, -151.649, 254.408, -7.13107, -148.928 
2261, 0.11305, 0.37044, -0.182219, -0.00872874, 299.665, -7.06105, -147.405, 254.101, -7.58568, -144.741 
2262, 0.1131, 0.370059, -0.177037, -0.00928871, 299.357, -7.51404, -143.213, 253.817, -7.97718, -140.959 
2263, 0.11315, 0.369705, -0.172359, -0.00977086, 299.07, -7.90407, -139.428, 253.667, -8.34515, -137.311 
2264, 0.1132, 0.369518, -0.167845, -0.0102229, 298.919, -8.26978, -135.777, 253.554, -8.69574, -134.233 
2265, 0.11325, 0.369375, -0.164038, -0.0106533, 298.803, -8.61788, -132.697, 253.525, -9.01974, -131.529 
2266, 0.1133, 0.369337, -0.160692, -0.0110509, 298.772, -8.93955, -129.991, 253.708, -9.3662, -129.515 
2267, 0.11335, 0.36956, -0.1582, -0.0114756, 298.953, -9.28314, -127.975, 253.914, -9.59756, -128.041 
2268, 0.1134, 0.369813, -0.156378, -0.0117578, 299.158, -9.51143, -126.501, 254.212, -9.80851, -127.332 
2269, 0.11345, 0.370178, -0.155502, -0.012015, 299.453, -9.71946, -125.792, 254.544, -9.84952, -127.246 
2270, 0.1135, 0.370587, -0.155396, -0.0120616, 299.784, -9.75716, -125.706, 254.874, -9.82073, -127.967 
2271, 0.11355, 0.370993, -0.156288, -0.0120218, 300.112, -9.72497, -126.428, 255.131, -9.60553, -129.204 
2272, 0.1136, 0.371308, -0.15782, -0.0117522, 300.367, -9.50686, -127.667, 255.429, -9.29248, -131.226 
2273, 0.11365, 0.371674, -0.160322, -0.0113609, 300.663, -9.19028, -129.691, 255.549, -8.81024, -133.597 
2274, 0.1137, 0.37182, -0.163255, -0.0107599, 300.781, -8.70412, -132.064, 255.671, -8.18679, -136.642 
2275, 0.11375, 0.371966, -0.167023, -0.009985, 300.899, -8.07729, -135.112, 255.706, -7.475, -139.863 
2276, 0.1138, 0.372005, -0.171009, -0.00910011, 300.931, -7.36147, -138.336, 255.647, -6.65925, -143.58 
2277, 0.11385, 0.371929, -0.175608, -0.00808697, 300.869, -6.54189, -142.057, 255.497, -5.76479, -147.322 
2278, 0.1139, 0.371738, -0.180239, -0.00697697, 300.715, -5.64397, -145.803, 255.444, -4.80065, -151.289 
2279, 0.11395, 0.371666, -0.185149, -0.00578068, 300.656, -4.67624, -149.775, 255.295, -3.7956, -155.169 
2280, 0.114, 0.371476, -0.189953, -0.00453458, 300.503, -3.66821, -153.661, 255.169, -2.76437, -159.04 
2281, 0.11405, 0.371314, -0.194745, -0.00325696, 300.372, -2.63469, -157.537, 255.135, -1.76243, -162.674 
2282, 0.1141, 0.371267, -0.199243, -0.00201587, 300.333, -1.63072, -161.176, 255.053, -0.794226, -166.162 
2283, 0.11415, 0.371158, -0.203561, -0.000817513, 300.246, -0.661321, -164.669, 255.057, 0.221972, -169.227 
2284, 0.1142, 0.371157, -0.207356, 0.000439166, 300.245, 0.35526, -167.739, 255.167, 1.18198, -172.048 
2285, 0.11425, 0.371285, -0.21085, 0.0016258, 300.348, 1.31518, -170.565, 255.236, 2.08561, -174.278 
2286, 0.1143, 0.371364, -0.213612, 0.00274232, 300.412, 2.21838, -172.8, 255.381, 2.96204, -176.145 
2287, 0.11435, 0.371534, -0.215927, 0.00382456, 300.55, 3.09385, -174.673, 255.551, 3.73652, -177.353 
2288, 0.1144, 0.371736, -0.217426, 0.00478143, 300.713, 3.8679, -175.885, 255.711, 4.36113, -178.09 
2289, 0.11445, 0.371925, -0.218343, 0.00555295, 300.866, 4.49202, -176.627, 255.843, 4.82116, -178.242 
2290, 0.1145, 0.372079, -0.218536, 0.00612143, 300.99, 4.95189, -176.783, 255.999, 5.13621, -177.852 
2291, 0.11455, 0.372261, -0.218057, 0.00651134, 301.138, 5.2673, -176.396, 256.02, 5.15416, -176.849 
2292, 0.1146, 0.372278, -0.21682, 0.00653407, 301.151, 5.28569, -175.395, 256.006, 4.98645, -175.485 
2293, 0.11465, 0.372251, -0.215135, 0.00632748, 301.13, 5.11857, -174.032, 255.933, 4.59133, -173.514 
2294, 0.1147, 0.37215, -0.212697, 0.00584025, 301.048, 4.72443, -172.06, 255.758, 3.9044, -171.301 
2295, 0.11475, 0.371925, -0.20996, 0.00499239, 300.866, 4.03856, -169.846, 255.519, 2.98295, -168.626 
2296, 0.1148, 0.371619, -0.206649, 0.00385447, 300.619, 3.11805, -167.168, 255.291, 1.7874, -165.803 
2297, 0.11485, 0.371327, -0.203157, 0.002378, 300.382, 1.92367, -164.342, 254.986, 0.369316, -162.724 
2298, 0.1149, 0.370941, -0.199346, 0.000626001, 300.07, 0.506399, -161.259, 254.698, -1.1626, -159.652 
2299, 0.11495, 0.370576, -0.195543, -0.00126734, 299.775, -1.02521, -158.183, 254.44, -2.81679, -156.391 
2300, 0.115, 0.370249, -0.191508, -0.00331162, 299.511, -2.67891, -154.919, 254.192, -4.66275, -153.354 
2301, 0.11505, 0.369935, -0.18775, -0.00559329, 299.256, -4.52465, -151.879, 253.985, -6.4428, -150.271 
2302, 0.1151, 0.369671, -0.183936, -0.00779427, 299.043, -6.30512, -148.794, 253.913, -8.37049, -147.513 
2303, 0.11515, 0.369574, -0.180527, -0.010178, 298.964, -8.23345, -146.036, 253.869, -10.2196, -144.94 
2304, 0.1152, 0.369512, -0.177346, -0.0124652, 298.914, -10.0836, -143.463, 253.963, -12.1359, -142.761 
2305, 0.11525, 0.369622, -0.174655, -0.0148359, 299.003, -12.0014, -141.286, 254.114, -13.9199, -140.88 
2306, 0.1153, 0.369803, -0.172333, -0.0170433, 299.149, -13.787, -139.407, 254.362, -15.6731, -139.573 
2307, 0.11535, 0.370104, -0.17072, -0.0192132, 299.393, -15.5423, -138.103, 254.518, -17.2333, -138.626 
2308, 0.1154, 0.370293, -0.169554, -0.0211446, 299.546, -17.1047, -137.159, 254.826, -18.6654, -138.282 
2309, 0.11545, 0.37067, -0.169132, -0.0229182, 299.851, -18.5395, -136.818, 255.016, -19.7922, -138.379 
2310, 0.1155, 0.370903, -0.169256, -0.0243141, 300.039, -19.6687, -136.918, 255.176, -20.6762, -139.012 
2311, 0.11555, 0.371098, -0.170045, -0.0254106, 300.197, -20.5558, -137.556, 255.344, -21.1922, -140.064 
2312, 0.1156, 0.371304, -0.171349, -0.0260525, 300.364, -21.075, -138.611, 255.376, -21.4236, -141.581 
2313, 0.11565, 0.371342, -0.17323, -0.0263421, 300.395, -21.3093, -140.133, 255.293, -21.2131, -143.367 
2314, 0.1157, 0.371239, -0.175442, -0.0260854, 300.311, -21.1016, -141.923, 255.256, -20.7303, -145.589 
2315, 0.11575, 0.371194, -0.178192, -0.0254922, 300.275, -20.6217, -144.147, 255.053, -19.8138, -147.881 
2316, 0.1158, 0.370944, -0.181029, -0.0243627, 300.073, -19.708, -146.442, 254.948, -18.6254, -150.591 
2317, 0.11585, 0.370815, -0.184384, -0.0228971, 299.968, -18.5224, -149.156, 254.769, -17.0584, -153.196 
2318, 0.1159, 0.370596, -0.187609, -0.0209634, 299.791, -16.9582, -151.765, 254.621, -15.1971, -156.046 
2319, 0.11595, 0.370415, -0.191138, -0.0186656, 299.644, -15.0994, -154.62, 254.413, -13.0386, -158.73 
2320, 0.116, 0.370159, -0.194461, -0.0159998, 299.437, -12.9429, -157.307, 254.319, -10.7315, -161.47 
2321, 0.11605, 0.370044, -0.197853, -0.0131493, 299.344, -10.6371, -160.052, 254.231, -8.15359, -163.911 
2322, 0.1161, 0.369937, -0.200875, -0.00996324, 299.258, -8.05969, -162.497, 254.15, -5.49564, -166.276 
2323, 0.11615, 0.369838, -0.203804, -0.0066764, 299.178, -5.40083, -164.866, 254.202, -2.63077, -168.224 
2324, 0.1162, 0.369905, -0.206217, -0.00313235, 299.232, -2.53389, -166.817, 254.282, 0.185084, -169.97 
2325, 0.11625, 0.370006, -0.208379, 0.000352152, 299.314, 0.284871, -168.567, 254.319, 3.00961, -171.144 
2326, 0.1163, 0.370055, -0.209833, 0.00384886, 299.353, 3.11351, -169.743, 254.415, 5.72433, -171.946 
2327, 0.11635, 0.370177, -0.210827, 0.00721035, 299.452, 5.83276, -170.547, 254.357, 8.22109, -172.133 
2328, 0.1164, 0.370109, -0.211061, 0.0103034, 299.397, 8.33485, -170.736, 254.31, 10.5211, -171.977 
2329, 0.11645, 0.370056, -0.210868, 0.0131537, 299.354, 10.6406, -170.58, 254.191, 12.5821, -171.18 
2330, 0.1165, 0.369912, -0.209883, 0.0157081, 299.238, 12.707, -169.783, 253.948, 14.3274, -170.114 
2331, 0.11655, 0.369616, -0.208564, 0.0178726, 298.999, 14.4579, -168.716, 253.629, 15.7748, -168.518 
2332, 0.1166, 0.369228, -0.206588, 0.0196672, 298.684, 15.9097, -167.118, 253.282, 16.8555, -166.723 
2333, 0.11665, 0.368803, -0.204367, 0.0210075, 298.34, 16.9939, -165.321, 252.869, 17.6555, -164.489 
2334, 0.1167, 0.368297, -0.201603, 0.0219999, 297.931, 17.7967, -163.085, 252.46, 18.0272, -162.239 
2335, 0.11675, 0.367796, -0.198817, 0.0224618, 297.526, 18.1703, -160.831, 252.052, 18.124, -159.712 
2336, 0.1168, 0.367297, -0.195689, 0.0225828, 297.122, 18.2682, -158.301, 251.654, 17.7846, -157.232 
2337, 0.11685, 0.366809, -0.19262, 0.0221638, 296.727, 17.9292, -155.818, 251.258, 17.0882, -154.686 
2338, 0.1169, 0.366325, -0.189468, 0.0213027, 296.336, 17.2327, -153.269, 251.101, 16.0806, -152.404 
2339, 0.11695, 0.366135, -0.186643, 0.0200563, 296.182, 16.2244, -150.984, 250.972, 14.7702, -150.14 
2340, 0.117, 0.36598, -0.183842, 0.0184351, 296.057, 14.9129, -148.717, 250.964, 13.1451, -148.244 
2341, 0.11705, 0.365974, -0.181497, 0.0164243, 296.052, 13.2863, -146.821, 251.117, 11.2802, -146.495 
2342, 0.1171, 0.366168, -0.179333, 0.0141164, 296.209, 11.4194, -145.07, 251.289, 9.08298, -145.212 
2343, 0.11715, 0.366385, -0.177746, 0.0113977, 296.385, 9.22006, -143.786, 251.517, 6.82101, -144.213 
2344, 0.1172, 0.366672, -0.176509, 0.00859794, 296.617, 6.95524, -142.786, 251.808, 4.41415, -143.77 
2345, 0.11725, 0.367039, -0.175961, 0.00561853, 296.913, 4.54507, -142.343, 252.113, 1.91998, -143.608 
2346, 0.1173, 0.367422, -0.17576, 0.00253018, 297.223, 2.04677, -142.179, 252.376, -0.60413, -144.051 
2347, 0.11735, 0.367754, -0.176306, -0.000596277, 297.492, -0.482354, -142.622, 252.613, -2.95672, -144.762 
2348, 0.1174, 0.368054, -0.177184, -0.00351071, 297.735, -2.83997, -143.331, 252.767, -5.26884, -145.98 
2349, 0.11745, 0.368252, -0.178688, -0.00637677, 297.895, -5.15844, -144.548, 252.851, -7.38753, -147.392 
2350, 0.1175, 0.368363, -0.180432, -0.00900438, 297.984, -7.28402, -145.959, 252.846, -9.33357, -149.158 
2351, 0.11755, 0.368364, -0.182614, -0.0114197, 297.985, -9.23785, -147.724, 252.835, -11.0279, -151.06 
2352, 0.1176, 0.368358, -0.184964, -0.0135243, 297.98, -10.9404, -149.625, 252.713, -12.5905, -153.158 
2353, 0.11765, 0.368214, -0.187557, -0.0154664, 297.864, -12.5114, -151.723, 252.665, -13.7347, -155.278 
2354, 0.1177, 0.36816, -0.190178, -0.0168912, 297.82, -13.664, -153.843, 252.641, -14.715, -157.503 
2355, 0.11775, 0.368136, -0.192928, -0.0181131, 297.801, -14.6525, -156.068, 252.542, -15.3642, -159.567 
2356, 0.1178, 0.368018, -0.195481, -0.0189249, 297.705, -15.3091, -158.133, 252.634, -15.7228, -161.713 
2357, 0.11785, 0.368136, -0.198134, -0.0193763, 297.801, -15.6743, -160.279, 252.703, -15.7853, -163.524 
2358, 0.1179, 0.368225, -0.200374, -0.0194607, 297.873, -15.7426, -162.091, 252.918, -15.4963, -165.347 
2359, 0.11795, 0.368492, -0.20263, -0.0191091, 298.089, -15.4582, -163.916, 253.182, -14.9168, -166.836 
2360, 0.118, 0.368819, -0.204472, -0.0183961, 298.354, -14.8814, -165.406, 253.582, -14.0646, -168.213 
2361, 0.11805, 0.369314, -0.206176, -0.0173436, 298.754, -14.03, -166.785, 253.903, -12.8904, -169.13 
2362, 0.1181, 0.369712, -0.207313, -0.0158906, 299.076, -12.8546, -167.705, 254.392, -11.4505, -169.898 
2363, 0.11815, 0.370317, -0.208266, -0.0141066, 299.565, -11.4114, -168.476, 254.748, -9.78623, -170.112 
2364, 0.1182, 0.370757, -0.208533, -0.0120437, 299.921, -9.74265, -168.691, 255.129, -8.01357, -170.095 
2365, 0.11825, 0.371227, -0.208515, -0.00984471, 300.301, -7.96381, -168.677, 255.441, -5.97457, -169.606 
2366, 0.1183, 0.371613, -0.207913, -0.00731501, 300.614, -5.91742, -168.19, 255.665, -3.85601, -168.838 
2367, 0.11835, 0.371888, -0.206966, -0.00468566, 300.836, -3.79043, -167.424, 255.711, -1.64038, -167.653 
2368, 0.1184, 0.371944, -0.205502, -0.00193546, 300.882, -1.56567, -166.24, 255.715, 0.561644, -166.219 
2369, 0.11845, 0.371946, -0.203731, 0.000799284, 300.883, 0.646575, -164.807, 255.541, 2.80157, -164.426 
2370, 0.1185, 0.37173, -0.201513, 0.00358161, 300.708, 2.89732, -163.013, 255.301, 4.88981, -162.548 
2371, 0.11855, 0.37143, -0.199191, 0.00617735, 300.465, 4.99712, -161.134, 254.926, 7.02394, -160.386 
2372, 0.1186, 0.370963, -0.196515, 0.00883074, 300.088, 7.14356, -158.97, 254.488, 9.01442, -158.275 
