t, velocity, pressure, k, omega, wall_distance
 4.4750000e-02,  2.2164558e+01,  2.2952968e+02,  7.6161697e+01,  1.4619669e+02,  2.0000000e+04
 4.4800000e-02,  2.2157902e+01,  2.2844556e+02,  7.6028436e+01,  1.4462724e+02,  2.0000000e+04
 4.4850000e-02,  2.2150345e+01,  2.2764861e+02,  7.5882053e+01,  1.4526091e+02,  2.0000000e+04
 4.4900000e-02,  2.2141445e+01,  2.2700214e+02,  7.5738928e+01,  1.4607467e+02,  2.0000000e+04
 4.4950000e-02,  2.2130956e+01,  2.2671273e+02,  7.5568265e+01,  1.4503813e+02,  2.0000000e+04
 4.5000000e-02,  2.2120552e+01,  2.2682796e+02,  7.5424762e+01,  1.5005456e+02,  2.0000000e+04
 4.5050000e-02,  2.2110347e+01,  2.2713507e+02,  7.5163587e+01,  1.4450289e+02,  2.0000000e+04
 4.5100000e-02,  2.2100860e+01,  2.2754581e+02,  7.5032669e+01,  1.4469400e+02,  2.0000000e+04
 4.5150000e-02,  2.2093088e+01,  2.2836696e+02,  7.4908628e+01,  1.4224058e+02,  2.0000000e+04
 4.5200000e-02,  2.2086632e+01,  2.2911752e+02,  7.4779330e+01,  1.4734249e+02,  2.0000000e+04
 4.5250000e-02,  2.2082107e+01,  2.2936230e+02,  7.4655808e+01,  1.4654234e+02,  2.0000000e+04
 4.5300000e-02,  2.2079477e+01,  2.3014916e+02,  7.4500096e+01,  1.4495262e+02,  2.0000000e+04
 4.5350000e-02,  2.2080210e+01,  2.3019931e+02,  7.4359454e+01,  1.4661586e+02,  2.0000000e+04
 4.5400000e-02,  2.2082693e+01,  2.2999503e+02,  7.4205591e+01,  1.4270963e+02,  2.0000000e+04
 4.5450000e-02,  2.2087626e+01,  2.3028725e+02,  7.4074386e+01,  1.4967554e+02,  2.0000000e+04
 4.5500000e-02,  2.2091501e+01,  2.2814275e+02,  7.3886839e+01,  1.4723088e+02,  2.0000000e+04
 4.5550000e-02,  2.2097731e+01,  2.2730495e+02,  7.3674366e+01,  1.4387676e+02,  2.0000000e+04
 4.5600000e-02,  2.2102621e+01,  2.2648984e+02,  7.3610507e+01,  1.4494869e+02,  2.0000000e+04
 4.5650000e-02,  2.2107897e+01,  2.2473634e+02,  7.3560734e+01,  1.4284687e+02,  2.0000000e+04
 4.5700000e-02,  2.2110921e+01,  2.2409080e+02,  7.3451744e+01,  1.4434001e+02,  2.0000000e+04
 4.5750000e-02,  2.2115079e+01,  2.2436856e+02,  7.3343429e+01,  1.4364734e+02,  2.0000000e+04
 4.5800000e-02,  2.2117245e+01,  2.2334966e+02,  7.3247516e+01,  1.4550084e+02,  2.0000000e+04
 4.5850000e-02,  2.2120123e+01,  2.2378922e+02,  7.3137644e+01,  1.4403303e+02,  2.0000000e+04
 4.5900000e-02,  2.2120987e+01,  2.2398130e+02,  7.3027490e+01,  1.4378609e+02,  2.0000000e+04
 4.5950000e-02,  2.2122415e+01,  2.2458771e+02,  7.2914745e+01,  1.4332706e+02,  2.0000000e+04
 4.6000000e-02,  2.2124088e+01,  2.2542041e+02,  7.2792127e+01,  1.4594550e+02,  2.0000000e+04
 4.6050000e-02,  2.2124608e+01,  2.2655832e+02,  7.2721033e+01,  1.4426442e+02,  2.0000000e+04
 4.6100000e-02,  2.2125740e+01,  2.2739180e+02,  7.2619939e+01,  1.4307618e+02,  2.0000000e+04
 4.6150000e-02,  2.2126833e+01,  2.2842464e+02,  7.2526902e+01,  1.4519376e+02,  2.0000000e+04
 4.6200000e-02,  2.2128958e+01,  2.2970255e+02,  7.2430998e+01,  1.4518406e+02,  2.0000000e+04
 4.6250000e-02,  2.2130034e+01,  2.3063611e+02,  7.2358976e+01,  1.4495940e+02,  2.0000000e+04
 4.6300000e-02,  2.2132552e+01,  2.3117140e+02,  7.2283248e+01,  1.4521520e+02,  2.0000000e+04
 4.6350000e-02,  2.2134616e+01,  2.3111204e+02,  7.2189983e+01,  1.4962213e+02,  2.0000000e+04
 4.6400000e-02,  2.2136078e+01,  2.3040339e+02,  7.2041096e+01,  1.4810777e+02,  2.0000000e+04
 4.6450000e-02,  2.2138544e+01,  2.3033897e+02,  7.1909106e+01,  1.4862609e+02,  2.0000000e+04
 4.6500000e-02,  2.2140264e+01,  2.2869950e+02,  7.1831903e+01,  1.4923775e+02,  2.0000000e+04
 4.6550000e-02,  2.2140810e+01,  2.2811594e+02,  7.1737111e+01,  1.4222376e+02,  2.0000000e+04
 4.6600000e-02,  2.2141057e+01,  2.2642060e+02,  7.1748622e+01,  1.4245218e+02,  2.0000000e+04
 4.6650000e-02,  2.2139804e+01,  2.2529172e+02,  7.1715339e+01,  1.4547984e+02,  2.0000000e+04
 4.6700000e-02,  2.2139869e+01,  2.2461525e+02,  7.1639132e+01,  1.4795073e+02,  2.0000000e+04
 4.6750000e-02,  2.2139816e+01,  2.2407715e+02,  7.1539497e+01,  1.4672481e+02,  2.0000000e+04
 4.6800000e-02,  2.2139762e+01,  2.2374236e+02,  7.1471671e+01,  1.4634090e+02,  2.0000000e+04
 4.6850000e-02,  2.2137857e+01,  2.2339511e+02,  7.1445082e+01,  1.4351060e+02,  2.0000000e+04
 4.6900000e-02,  2.2134709e+01,  2.2366519e+02,  7.1411870e+01,  1.4366984e+02,  2.0000000e+04
 4.6950000e-02,  2.2132219e+01,  2.2327599e+02,  7.1387378e+01,  1.4725686e+02,  2.0000000e+04
 4.7000000e-02,  2.2129104e+01,  2.2336596e+02,  7.1442091e+01,  1.4641064e+02,  2.0000000e+04
 4.7050000e-02,  2.2126918e+01,  2.2303314e+02,  7.1409091e+01,  1.4613877e+02,  2.0000000e+04
 4.7100000e-02,  2.2124774e+01,  2.2379188e+02,  7.1406415e+01,  1.4484329e+02,  2.0000000e+04
 4.7150000e-02,  2.2122985e+01,  2.2391258e+02,  7.1428899e+01,  1.4546005e+02,  2.0000000e+04
 4.7200000e-02,  2.2122494e+01,  2.2141170e+02,  7.1414610e+01,  1.4053237e+02,  2.0000000e+04
 4.7250000e-02,  2.2122457e+01,  2.2040178e+02,  7.1460807e+01,  1.4282419e+02,  2.0000000e+04
 4.7300000e-02,  2.2122839e+01,  2.2053965e+02,  7.1437297e+01,  1.4610106e+02,  2.0000000e+04
 4.7350000e-02,  2.2122186e+01,  2.2004582e+02,  7.1386350e+01,  1.4743382e+02,  2.0000000e+04
 4.7400000e-02,  2.2121116e+01,  2.1934766e+02,  7.1284738e+01,  1.4188831e+02,  2.0000000e+04
 4.7450000e-02,  2.2118959e+01,  2.2207924e+02,  7.1222088e+01,  1.4445098e+02,  2.0000000e+04
 4.7500000e-02,  2.2116438e+01,  2.2269013e+02,  7.1172997e+01,  1.4491208e+02,  2.0000000e+04
 4.7550000e-02,  2.2114783e+01,  2.2328315e+02,  7.1071247e+01,  1.4412653e+02,  2.0000000e+04
 4.7600000e-02,  2.2109181e+01,  2.1972274e+02,  7.1018065e+01,  1.4222369e+02,  2.0000000e+04
 4.7650000e-02,  2.2102048e+01,  2.1686295e+02,  7.0956326e+01,  1.4271920e+02,  2.0000000e+04
 4.7700000e-02,  2.2094811e+01,  2.1378556e+02,  7.0890324e+01,  1.4508385e+02,  2.0000000e+04
 4.7750000e-02,  2.2086168e+01,  2.1111598e+02,  7.0799742e+01,  1.4348017e+02,  2.0000000e+04
 4.7800000e-02,  2.2074128e+01,  2.1034756e+02,  7.0681412e+01,  1.4283155e+02,  2.0000000e+04
 4.7850000e-02,  2.2063098e+01,  2.0950028e+02,  7.0537880e+01,  1.4191295e+02,  2.0000000e+04
 4.7900000e-02,  2.2049714e+01,  2.0948903e+02,  7.0342308e+01,  1.4276384e+02,  2.0000000e+04
 4.7950000e-02,  2.2038359e+01,  2.0935440e+02,  7.0226594e+01,  1.4372627e+02,  2.0000000e+04
 4.8000000e-02,  2.2024222e+01,  2.0991377e+02,  7.0030364e+01,  1.4130684e+02,  2.0000000e+04
 4.8050000e-02,  2.2009782e+01,  2.1043214e+02,  6.9861058e+01,  1.4328149e+02,  2.0000000e+04
 4.8100000e-02,  2.1997944e+01,  2.1134301e+02,  6.9675412e+01,  1.4322366e+02,  2.0000000e+04
 4.8150000e-02,  2.1985171e+01,  2.1189012e+02,  6.9558333e+01,  1.4553844e+02,  2.0000000e+04
 4.8200000e-02,  2.1972875e+01,  2.1266209e+02,  6.9456858e+01,  1.4276543e+02,  2.0000000e+04
 4.8250000e-02,  2.1960391e+01,  2.1325807e+02,  6.9366511e+01,  1.4172414e+02,  2.0000000e+04
 4.8300000e-02,  2.1950180e+01,  2.1406922e+02,  6.9294159e+01,  1.4048810e+02,  2.0000000e+04
 4.8350000e-02,  2.1937060e+01,  2.1417258e+02,  6.9225302e+01,  1.4125924e+02,  2.0000000e+04
 4.8400000e-02,  2.1927037e+01,  2.1442257e+02,  6.9140237e+01,  1.4191645e+02,  2.0000000e+04
 4.8450000e-02,  2.1913790e+01,  2.1409471e+02,  6.9036034e+01,  1.4012961e+02,  2.0000000e+04
 4.8500000e-02,  2.1901689e+01,  2.1406145e+02,  6.8963561e+01,  1.4204715e+02,  2.0000000e+04
 4.8550000e-02,  2.1885188e+01,  2.1286286e+02,  6.8871307e+01,  1.4250118e+02,  2.0000000e+04
 4.8600000e-02,  2.1868222e+01,  2.1288982e+02,  6.8806881e+01,  1.3879265e+02,  2.0000000e+04
 4.8650000e-02,  2.1849731e+01,  2.1197078e+02,  6.8793157e+01,  1.3923085e+02,  2.0000000e+04
 4.8700000e-02,  2.1828691e+01,  2.1158145e+02,  6.8725287e+01,  1.3862215e+02,  2.0000000e+04
 4.8750000e-02,  2.1805148e+01,  2.1125899e+02,  6.8643768e+01,  1.4286819e+02,  2.0000000e+04
 4.8800000e-02,  2.1782058e+01,  2.1150713e+02,  6.8541186e+01,  1.4438406e+02,  2.0000000e+04
 4.8850000e-02,  2.1758642e+01,  2.1171454e+02,  6.8437220e+01,  1.3908398e+02,  2.0000000e+04
 4.8900000e-02,  2.1731509e+01,  2.1235647e+02,  6.8342179e+01,  1.3972694e+02,  2.0000000e+04
 4.8950000e-02,  2.1704090e+01,  2.1081815e+02,  6.8233162e+01,  1.4424156e+02,  2.0000000e+04
 4.9000000e-02,  2.1677294e+01,  2.1172229e+02,  6.8120208e+01,  1.4313064e+02,  2.0000000e+04
 4.9050000e-02,  2.1650199e+01,  2.1167079e+02,  6.8040636e+01,  1.4378839e+02,  2.0000000e+04
 4.9100000e-02,  2.1623116e+01,  2.1220643e+02,  6.7908266e+01,  1.4311095e+02,  2.0000000e+04
 4.9150000e-02,  2.1594226e+01,  2.1155955e+02,  6.7779521e+01,  1.4385062e+02,  2.0000000e+04
 4.9200000e-02,  2.1563862e+01,  2.1208623e+02,  6.7776962e+01,  1.4141245e+02,  2.0000000e+04
 4.9250000e-02,  2.1533880e+01,  2.1220357e+02,  6.7593034e+01,  1.4139029e+02,  2.0000000e+04
 4.9300000e-02,  2.1505525e+01,  2.1178180e+02,  6.7364776e+01,  1.4041485e+02,  2.0000000e+04
 4.9350000e-02,  2.1477409e+01,  2.1176061e+02,  6.7207379e+01,  1.4476831e+02,  2.0000000e+04
 4.9400000e-02,  2.1449366e+01,  2.1173282e+02,  6.7041792e+01,  1.4984169e+02,  2.0000000e+04
 4.9450000e-02,  2.1421718e+01,  2.1069181e+02,  6.6822630e+01,  1.4619366e+02,  2.0000000e+04
 4.9500000e-02,  2.1395491e+01,  2.1748841e+02,  6.6674354e+01,  1.4505786e+02,  2.0000000e+04
 4.9550000e-02,  2.1366710e+01,  2.1267677e+02,  6.6568911e+01,  1.4623084e+02,  2.0000000e+04
 4.9600000e-02,  2.1340115e+01,  2.0918546e+02,  6.6452840e+01,  1.4350588e+02,  2.0000000e+04
 4.9650000e-02,  2.1313261e+01,  2.0736243e+02,  6.6417060e+01,  1.4425888e+02,  2.0000000e+04
 4.9700000e-02,  2.1286339e+01,  2.0610276e+02,  6.6332406e+01,  1.4447004e+02,  2.0000000e+04
 4.9750000e-02,  2.1257638e+01,  2.1317589e+02,  6.6254021e+01,  1.4482863e+02,  2.0000000e+04
 4.9800000e-02,  2.1229956e+01,  2.0887834e+02,  6.6228951e+01,  1.4476993e+02,  2.0000000e+04
 4.9850000e-02,  2.1200980e+01,  2.0641800e+02,  6.6166027e+01,  1.4269097e+02,  2.0000000e+04
 4.9900000e-02,  2.1171904e+01,  2.0395863e+02,  6.6093579e+01,  1.4207660e+02,  2.0000000e+04
 4.9950000e-02,  2.1142325e+01,  2.1058603e+02,  6.6042370e+01,  1.4117127e+02,  2.0000000e+04
 5.0000000e-02,  2.1112861e+01,  2.0585974e+02,  6.6030338e+01,  1.4527559e+02,  2.0000000e+04
 5.0050000e-02,  2.1084876e+01,  2.0194339e+02,  6.5974750e+01,  1.4108936e+02,  2.0000000e+04
 5.0100000e-02,  2.1056915e+01,  2.0168708e+02,  6.5945104e+01,  1.3986459e+02,  2.0000000e+04
 5.0150000e-02,  2.1031182e+01,  2.0593077e+02,  6.5966921e+01,  1.4397531e+02,  2.0000000e+04
 5.0200000e-02,  2.1007501e+01,  2.0514646e+02,  6.5967551e+01,  1.4184299e+02,  2.0000000e+04
 5.0250000e-02,  2.0984481e+01,  2.0230265e+02,  6.5998532e+01,  1.4231913e+02,  2.0000000e+04
 5.0300000e-02,  2.0962979e+01,  2.1059751e+02,  6.5972360e+01,  1.4306222e+02,  2.0000000e+04
 5.0350000e-02,  2.0942537e+01,  2.0616727e+02,  6.6016707e+01,  1.4013816e+02,  2.0000000e+04
 5.0400000e-02,  2.0921188e+01,  2.1471411e+02,  6.5994420e+01,  1.4131303e+02,  2.0000000e+04
 5.0450000e-02,  2.0901216e+01,  2.1543187e+02,  6.6007180e+01,  1.4270213e+02,  2.0000000e+04
 5.0500000e-02,  2.0880465e+01,  2.0847081e+02,  6.5949981e+01,  1.3894453e+02,  2.0000000e+04
 5.0550000e-02,  2.0860260e+01,  2.0874896e+02,  6.5920027e+01,  1.4168989e+02,  2.0000000e+04
 5.0600000e-02,  2.0838209e+01,  2.1277556e+02,  6.5858090e+01,  1.4204748e+02,  2.0000000e+04
 5.0650000e-02,  2.0817031e+01,  2.0869252e+02,  6.5797938e+01,  1.4063616e+02,  2.0000000e+04
 5.0700000e-02,  2.0793560e+01,  2.0916925e+02,  6.5733541e+01,  1.3770935e+02,  2.0000000e+04
 5.0750000e-02,  2.0770467e+01,  2.0679735e+02,  6.5683206e+01,  1.3894474e+02,  2.0000000e+04
 5.0800000e-02,  2.0745021e+01,  2.0882640e+02,  6.5608330e+01,  1.4187660e+02,  2.0000000e+04
 5.0850000e-02,  2.0718680e+01,  2.0731877e+02,  6.5577603e+01,  1.3997923e+02,  2.0000000e+04
 5.0900000e-02,  2.0692254e+01,  2.0909078e+02,  6.5496656e+01,  1.4020970e+02,  2.0000000e+04
 5.0950000e-02,  2.0664953e+01,  2.1014031e+02,  6.5445388e+01,  1.4250342e+02,  2.0000000e+04
 5.1000000e-02,  2.0638421e+01,  2.1260532e+02,  6.5402921e+01,  1.4110198e+02,  2.0000000e+04
 5.1050000e-02,  2.0610817e+01,  2.1303853e+02,  6.5415321e+01,  1.3810750e+02,  2.0000000e+04
 5.1100000e-02,  2.0585246e+01,  2.1632193e+02,  6.5293668e+01,  1.3872264e+02,  2.0000000e+04
 5.1150000e-02,  2.0559769e+01,  2.1861024e+02,  6.5287742e+01,  1.3986910e+02,  2.0000000e+04
 5.1200000e-02,  2.0534388e+01,  2.2263048e+02,  6.5323508e+01,  1.3813221e+02,  2.0000000e+04
 5.1250000e-02,  2.0509883e+01,  2.2558358e+02,  6.5268233e+01,  1.3976176e+02,  2.0000000e+04
 5.1300000e-02,  2.0485229e+01,  2.2737449e+02,  6.5213864e+01,  1.3859566e+02,  2.0000000e+04
 5.1350000e-02,  2.0462110e+01,  2.3070571e+02,  6.5092282e+01,  1.4038246e+02,  2.0000000e+04
 5.1400000e-02,  2.0437556e+01,  2.3234488e+02,  6.4984035e+01,  1.4005225e+02,  2.0000000e+04
 5.1450000e-02,  2.0414074e+01,  2.3270114e+02,  6.4819463e+01,  1.3666992e+02,  2.0000000e+04
 5.1500000e-02,  2.0389544e+01,  2.3354592e+02,  6.4688596e+01,  1.3638680e+02,  2.0000000e+04
 5.1550000e-02,  2.0364636e+01,  2.3385126e+02,  6.4542987e+01,  1.3624868e+02,  2.0000000e+04
 5.1600000e-02,  2.0341531e+01,  2.3349615e+02,  6.4504578e+01,  1.3786580e+02,  2.0000000e+04
 5.1650000e-02,  2.0315287e+01,  2.3418712e+02,  6.4385204e+01,  1.3680677e+02,  2.0000000e+04
 5.1700000e-02,  2.0292399e+01,  2.3441684e+02,  6.4286790e+01,  1.3792034e+02,  2.0000000e+04
 5.1750000e-02,  2.0267719e+01,  2.3456844e+02,  6.4204573e+01,  1.4283481e+02,  2.0000000e+04
 5.1800000e-02,  2.0243893e+01,  2.3458097e+02,  6.4024189e+01,  1.3674875e+02,  2.0000000e+04
 5.1850000e-02,  2.0219128e+01,  2.3414481e+02,  6.3955785e+01,  1.3877492e+02,  2.0000000e+04
 5.1900000e-02,  2.0196267e+01,  2.3548572e+02,  6.3955721e+01,  1.4250184e+02,  2.0000000e+04
 5.1950000e-02,  2.0172531e+01,  2.3635047e+02,  6.3829658e+01,  1.4185012e+02,  2.0000000e+04
 5.2000000e-02,  2.0150573e+01,  2.3880611e+02,  6.3779022e+01,  1.4506289e+02,  2.0000000e+04
 5.2050000e-02,  2.0128221e+01,  2.4144382e+02,  6.3756643e+01,  1.4166323e+02,  2.0000000e+04
 5.2100000e-02,  2.0104620e+01,  2.4457137e+02,  6.3764817e+01,  1.4059382e+02,  2.0000000e+04
 5.2150000e-02,  2.0084342e+01,  2.4468649e+02,  6.3751153e+01,  1.3848488e+02,  2.0000000e+04
 5.2200000e-02,  2.0062307e+01,  2.4763857e+02,  6.3779205e+01,  1.3703263e+02,  2.0000000e+04
 5.2250000e-02,  2.0043450e+01,  2.5122879e+02,  6.3836418e+01,  1.3766936e+02,  2.0000000e+04
 5.2300000e-02,  2.0025619e+01,  2.5152563e+02,  6.3789810e+01,  1.4065179e+02,  2.0000000e+04
 5.2350000e-02,  2.0006536e+01,  2.5483573e+02,  6.3771722e+01,  1.3761479e+02,  2.0000000e+04
 5.2400000e-02,  1.9988756e+01,  2.5575174e+02,  6.3674923e+01,  1.4297071e+02,  2.0000000e+04
 5.2450000e-02,  1.9970953e+01,  2.5535224e+02,  6.3576366e+01,  1.4311020e+02,  2.0000000e+04
 5.2500000e-02,  1.9951410e+01,  2.5897338e+02,  6.3419778e+01,  1.4173128e+02,  2.0000000e+04
 5.2550000e-02,  1.9931256e+01,  2.5810326e+02,  6.3309236e+01,  1.4064336e+02,  2.0000000e+04
 5.2600000e-02,  1.9913007e+01,  2.6262517e+02,  6.3252765e+01,  1.3899811e+02,  2.0000000e+04
 5.2650000e-02,  1.9893962e+01,  2.6422473e+02,  6.3200968e+01,  1.3784468e+02,  2.0000000e+04
 5.2700000e-02,  1.9877713e+01,  2.6228266e+02,  6.3160180e+01,  1.4257896e+02,  2.0000000e+04
 5.2750000e-02,  1.9861672e+01,  2.6692819e+02,  6.3044833e+01,  1.4701061e+02,  2.0000000e+04
 5.2800000e-02,  1.9845167e+01,  2.6619428e+02,  6.3030634e+01,  1.4198309e+02,  2.0000000e+04
 5.2850000e-02,  1.9831669e+01,  2.6611022e+02,  6.2965201e+01,  1.4199376e+02,  2.0000000e+04
 5.2900000e-02,  1.9816950e+01,  2.6468219e+02,  6.2974637e+01,  1.4240168e+02,  2.0000000e+04
 5.2950000e-02,  1.9802719e+01,  2.6558937e+02,  6.3014262e+01,  1.4229706e+02,  2.0000000e+04
 5.3000000e-02,  1.9787206e+01,  2.6735957e+02,  6.3027268e+01,  1.3694760e+02,  2.0000000e+04
 5.3050000e-02,  1.9772517e+01,  2.6442182e+02,  6.3152977e+01,  1.3562571e+02,  2.0000000e+04
 5.3100000e-02,  1.9758113e+01,  2.7176496e+02,  6.3182556e+01,  1.3622061e+02,  2.0000000e+04
 5.3150000e-02,  1.9742290e+01,  2.6922264e+02,  6.3222312e+01,  1.4222937e+02,  2.0000000e+04
 5.3200000e-02,  1.9725697e+01,  2.7332735e+02,  6.3170937e+01,  1.4287008e+02,  2.0000000e+04
 5.3250000e-02,  1.9709402e+01,  2.7173002e+02,  6.3148395e+01,  1.3691522e+02,  2.0000000e+04
 5.3300000e-02,  1.9691973e+01,  2.6162386e+02,  6.3186602e+01,  1.3940520e+02,  2.0000000e+04
 5.3350000e-02,  1.9672858e+01,  2.5455386e+02,  6.3169817e+01,  1.3976740e+02,  2.0000000e+04
 5.3400000e-02,  1.9652966e+01,  2.4745859e+02,  6.3148179e+01,  1.3936574e+02,  2.0000000e+04
 5.3450000e-02,  1.9631219e+01,  2.4382699e+02,  6.3122021e+01,  1.4304455e+02,  2.0000000e+04
 5.3500000e-02,  1.9608914e+01,  3.0111419e+02,  6.3020611e+01,  1.4335259e+02,  2.0000000e+04
 5.3550000e-02,  1.9587594e+01,  3.3752499e+02,  6.2954381e+01,  1.4343374e+02,  2.0000000e+04
 5.3600000e-02,  1.9566208e+01,  3.4828746e+02,  6.2922373e+01,  1.3998854e+02,  2.0000000e+04
 5.3650000e-02,  1.9544108e+01,  3.3985466e+02,  6.2899448e+01,  1.4075139e+02,  2.0000000e+04
 5.3700000e-02,  1.9523472e+01,  3.3066082e+02,  6.2912434e+01,  1.3987205e+02,  2.0000000e+04
 5.3750000e-02,  1.9503108e+01,  3.1265992e+02,  6.2950396e+01,  1.4105064e+02,  2.0000000e+04
 5.3800000e-02,  1.9483459e+01,  2.9519891e+02,  6.2951760e+01,  1.4035106e+02,  2.0000000e+04
 5.3850000e-02,  1.9463580e+01,  2.8483351e+02,  6.3018343e+01,  1.3929546e+02,  2.0000000e+04
 5.3900000e-02,  1.9444231e+01,  2.6929905e+02,  6.3022478e+01,  1.4047918e+02,  2.0000000e+04
 5.3950000e-02,  1.9424434e+01,  2.5826437e+02,  6.3071684e+01,  1.3686909e+02,  2.0000000e+04
 5.4000000e-02,  1.9406676e+01,  2.3638160e+02,  6.3063411e+01,  1.3532721e+02,  2.0000000e+04
 5.4050000e-02,  1.9390184e+01,  2.2469977e+02,  6.3105979e+01,  1.3989396e+02,  2.0000000e+04
 5.4100000e-02,  1.9374959e+01,  2.1678742e+02,  6.3029145e+01,  1.3247895e+02,  2.0000000e+04
 5.4150000e-02,  1.9362052e+01,  2.1533161e+02,  6.3171720e+01,  1.3667273e+02,  2.0000000e+04
 5.4200000e-02,  1.9350529e+01,  2.1528686e+02,  6.3284212e+01,  1.3515718e+02,  2.0000000e+04
 5.4250000e-02,  1.9341947e+01,  2.3732243e+02,  6.3402854e+01,  1.3585245e+02,  2.0000000e+04
 5.4300000e-02,  1.9332999e+01,  2.4282119e+02,  6.3522603e+01,  1.3857364e+02,  2.0000000e+04
 5.4350000e-02,  1.9327850e+01,  2.3782320e+02,  6.3552140e+01,  1.3891114e+02,  2.0000000e+04
 5.4400000e-02,  1.9321586e+01,  1.4549310e+02,  6.3619775e+01,  1.4057318e+02,  2.0000000e+04
 5.4450000e-02,  1.9317776e+01,  1.1350271e+02,  6.3698744e+01,  1.4236625e+02,  2.0000000e+04
 5.4500000e-02,  1.9314271e+01,  1.1325699e+02,  6.3793913e+01,  1.3538324e+02,  2.0000000e+04
 5.4550000e-02,  1.9311802e+01,  1.1538753e+02,  6.3971927e+01,  1.3758606e+02,  2.0000000e+04
 5.4600000e-02,  1.9307955e+01,  1.1294520e+02,  6.4109342e+01,  1.4061654e+02,  2.0000000e+04
 5.4650000e-02,  1.9306272e+01,  1.1129874e+02,  6.4131568e+01,  1.4046280e+02,  2.0000000e+04
 5.4700000e-02,  1.9302956e+01,  1.1217612e+02,  6.4139552e+01,  1.3985138e+02,  2.0000000e+04
 5.4750000e-02,  1.9301847e+01,  1.1752250e+02,  6.4213887e+01,  1.3988614e+02,  2.0000000e+04
 5.4800000e-02,  1.9300565e+01,  1.2333597e+02,  6.4234415e+01,  1.3879334e+02,  2.0000000e+04
 5.4850000e-02,  1.9298243e+01,  1.3556165e+02,  6.4295342e+01,  1.3866672e+02,  2.0000000e+04
 5.4900000e-02,  1.9300295e+01,  1.4352898e+02,  6.4302983e+01,  1.3671629e+02,  2.0000000e+04
 5.4950000e-02,  1.9301322e+01,  1.4972738e+02,  6.4369484e+01,  1.3886974e+02,  2.0000000e+04
 5.5000000e-02,  1.9301868e+01,  1.5579509e+02,  6.4351787e+01,  1.4019034e+02,  2.0000000e+04
 5.5050000e-02,  1.9303155e+01,  1.6129014e+02,  6.4352160e+01,  1.4141200e+02,  2.0000000e+04
 5.5100000e-02,  1.9302899e+01,  1.6580203e+02,  6.4320993e+01,  1.3767406e+02,  2.0000000e+04
 5.5150000e-02,  1.9305345e+01,  1.7182808e+02,  6.4302149e+01,  1.3896287e+02,  2.0000000e+04
 5.5200000e-02,  1.9306135e+01,  1.7672618e+02,  6.4273668e+01,  1.3683098e+02,  2.0000000e+04
 5.5250000e-02,  1.9304142e+01,  1.8041973e+02,  6.4214665e+01,  1.3769608e+02,  2.0000000e+04
 5.5300000e-02,  1.9301773e+01,  1.8499356e+02,  6.4154290e+01,  1.3806200e+02,  2.0000000e+04
 5.5350000e-02,  1.9300019e+01,  1.9749299e+02,  6.4041696e+01,  1.3689517e+02,  2.0000000e+04
 5.5400000e-02,  1.9295129e+01,  1.9510515e+02,  6.3923045e+01,  1.3288628e+02,  2.0000000e+04
 5.5450000e-02,  1.9291490e+01,  2.0493945e+02,  6.3855557e+01,  1.3801024e+02,  2.0000000e+04
 5.5500000e-02,  1.9285162e+01,  2.0445888e+02,  6.3737769e+01,  1.3735541e+02,  2.0000000e+04
 5.5550000e-02,  1.9279286e+01,  2.0783728e+02,  6.3607584e+01,  1.3703926e+02,  2.0000000e+04
 5.5600000e-02,  1.9271543e+01,  2.0868089e+02,  6.3514784e+01,  1.3408764e+02,  2.0000000e+04
 5.5650000e-02,  1.9264615e+01,  2.0925073e+02,  6.3478688e+01,  1.3243922e+02,  2.0000000e+04
 5.5700000e-02,  1.9255354e+01,  2.1213125e+02,  6.3373776e+01,  1.3556581e+02,  2.0000000e+04
 5.5750000e-02,  1.9246509e+01,  2.1151382e+02,  6.3271428e+01,  1.3455103e+02,  2.0000000e+04
 5.5800000e-02,  1.9236871e+01,  2.1456274e+02,  6.3172144e+01,  1.3440375e+02,  2.0000000e+04
 5.5850000e-02,  1.9227428e+01,  2.1324144e+02,  6.3069318e+01,  1.4169442e+02,  2.0000000e+04
 5.5900000e-02,  1.9218790e+01,  2.1639285e+02,  6.2879225e+01,  1.4139575e+02,  2.0000000e+04
 5.5950000e-02,  1.9210377e+01,  2.1769969e+02,  6.2707233e+01,  1.3925215e+02,  2.0000000e+04
 5.6000000e-02,  1.9203626e+01,  2.1536396e+02,  6.2572583e+01,  1.3663817e+02,  2.0000000e+04
 5.6050000e-02,  1.9196283e+01,  2.5750115e+02,  6.2545326e+01,  1.3521038e+02,  2.0000000e+04
 5.6100000e-02,  1.9190640e+01,  2.3616083e+02,  6.2501235e+01,  1.3480804e+02,  2.0000000e+04
 5.6150000e-02,  1.9186049e+01,  2.6211445e+02,  6.2447905e+01,  1.3636174e+02,  2.0000000e+04
 5.6200000e-02,  1.9184834e+01,  2.3532607e+02,  6.2378691e+01,  1.3782748e+02,  2.0000000e+04
 5.6250000e-02,  1.9183423e+01,  2.1836818e+02,  6.2342239e+01,  1.3749104e+02,  2.0000000e+04
 5.6300000e-02,  1.9184993e+01,  2.3953313e+02,  6.2290123e+01,  1.4054874e+02,  2.0000000e+04
