iteration, time, yplus_min, yplus_max, yplus_max_pos_x, yplus_max_pos_y, yplus_max_pos_z, yplus_prom 
1694, 0.0847, 3.42238, 413.245, -1.87447, -0.161929, 0.445995, 73.3598 
1695, 0.08475, 3.5099, 413.372, -1.87447, -0.161929, 0.445995, 73.3598 
1696, 0.0848, 3.56064, 413.51, -1.87447, -0.161929, 0.445995, 73.3591 
1697, 0.08485, 3.58606, 413.683, -1.87447, -0.161929, 0.445995, 73.3583 
1698, 0.0849, 3.84244, 413.19, -1.87447, -0.161929, 0.445995, 73.3574 
1699, 0.08495, 3.96818, 413.334, -1.87447, -0.161929, 0.445995, 73.3567 
1700, 0.085, 4.11564, 413.331, -1.87447, -0.161929, 0.445995, 73.356 
1701, 0.08505, 3.96032, 413.395, -1.87447, -0.161929, 0.445995, 73.3554 
1702, 0.0851, 4.05468, 413.814, -1.87447, -0.161929, 0.445995, 73.3551 
1703, 0.08515, 4.16494, 413.652, -1.87447, -0.161929, 0.445995, 73.355 
1704, 0.0852, 4.06672, 413.569, -1.87447, -0.161929, 0.445995, 73.3552 
1705, 0.08525, 3.78197, 413.773, -1.87447, -0.161929, 0.445995, 73.3558 
1706, 0.0853, 3.29612, 413.978, -1.87447, -0.161929, 0.445995, 73.3572 
1707, 0.08535, 2.64673, 414.16, -1.87447, -0.161929, 0.445995, 73.3588 
1708, 0.0854, 3.21625, 413.329, -1.87447, -0.161929, 0.445995, 73.3611 
1709, 0.08545, 3.99212, 413.624, -1.87447, -0.161929, 0.445995, 73.3639 
1710, 0.0855, 3.91944, 414.11, -1.87447, -0.161929, 0.445995, 73.3671 
1711, 0.08555, 4.56413, 413.856, -1.87447, -0.161929, 0.445995, 73.3705 
1712, 0.0856, 4.61979, 413.246, -1.87447, -0.161929, 0.445995, 73.3743 
1713, 0.08565, 4.36072, 413.725, -1.87447, -0.161929, 0.445995, 73.378 
1714, 0.0857, 4.33196, 413.608, -1.87447, -0.161929, 0.445995, 73.3819 
1715, 0.08575, 4.36667, 413.446, -1.87447, -0.161929, 0.445995, 73.3855 
1716, 0.0858, 3.85651, 413.164, -1.87447, -0.161929, 0.445995, 73.3891 
1717, 0.08585, 3.06974, 413.456, -1.87447, -0.161929, 0.445995, 73.3922 
1718, 0.0859, 2.87757, 413.771, -1.87447, -0.161929, 0.445995, 73.3953 
1719, 0.08595, 3.08725, 413.977, -1.87447, -0.161929, 0.445995, 73.3979 
1720, 0.086, 3.21103, 413.176, -1.87447, -0.161929, 0.445995, 73.4001 
1721, 0.08605, 3.46092, 413.828, -1.87447, -0.161929, 0.445995, 73.4015 
1722, 0.0861, 3.66662, 413.608, -1.87447, -0.161929, 0.445995, 73.4024 
1723, 0.08615, 3.79661, 413.875, -1.87447, -0.161929, 0.445995, 73.4027 
1724, 0.0862, 3.96361, 413.174, -1.87447, -0.161929, 0.445995, 73.4026 
1725, 0.08625, 3.83246, 413.661, -1.87447, -0.161929, 0.445995, 73.402 
1726, 0.0863, 3.82565, 414.264, -1.87447, -0.161929, 0.445995, 73.4013 
1727, 0.08635, 3.77206, 414.305, -1.87447, -0.161929, 0.445995, 73.4002 
1728, 0.0864, 3.53325, 413.905, -1.87447, -0.161929, 0.445995, 73.399 
1729, 0.08645, 3.41202, 414.83, -1.87447, -0.161929, 0.445995, 73.3978 
1730, 0.0865, 3.19067, 415.162, -1.87447, -0.161929, 0.445995, 73.3968 
1731, 0.08655, 2.91128, 416.273, -1.87447, -0.161929, 0.445995, 73.3959 
1732, 0.0866, 2.63031, 419.465, -1.66761, -0.0923996, -0.0750026, 73.3953 
1733, 0.08665, 2.48144, 419.109, -1.66761, -0.0923996, -0.0750026, 73.3948 
1734, 0.0867, 2.38674, 416.882, -1.87447, -0.161929, 0.445995, 73.3948 
1735, 0.08675, 2.37585, 417.669, -1.87447, -0.161929, 0.445995, 73.3949 
1736, 0.0868, 2.86785, 416.51, -1.87447, -0.161929, 0.445995, 73.3949 
1737, 0.08685, 2.48454, 417.339, -1.87447, -0.161929, 0.445995, 73.3946 
1738, 0.0869, 2.18014, 417.581, -1.87447, -0.161929, 0.445995, 73.3942 
1739, 0.08695, 2.51471, 417.553, -1.87447, -0.161929, 0.445995, 73.3938 
1740, 0.087, 2.98645, 416.5, -1.87447, -0.161929, 0.445995, 73.3933 
1741, 0.08705, 2.95707, 417.498, -1.87447, -0.161929, 0.445995, 73.3927 
1742, 0.0871, 3.4278, 417.032, -1.87447, -0.161929, 0.445995, 73.3919 
1743, 0.08715, 3.30801, 417.155, -1.87447, -0.161929, 0.445995, 73.391 
1744, 0.0872, 2.86586, 416.403, -1.87447, -0.161929, 0.445995, 73.3902 
1745, 0.08725, 2.61877, 417.023, -1.87447, -0.161929, 0.445995, 73.3894 
1746, 0.0873, 2.68949, 417.047, -1.87447, -0.161929, 0.445995, 73.3883 
1747, 0.08735, 2.55068, 417.744, -1.87447, -0.161929, 0.445995, 73.3875 
1748, 0.0874, 2.5585, 416.262, -1.87447, -0.161929, 0.445995, 73.387 
1749, 0.08745, 2.7964, 416.965, -1.87447, -0.161929, 0.445995, 73.3868 
1750, 0.0875, 2.94242, 417.133, -1.87447, -0.161929, 0.445995, 73.3864 
1751, 0.08755, 2.43454, 417.164, -1.87447, -0.161929, 0.445995, 73.386 
1752, 0.0876, 2.0537, 416.062, -1.87447, -0.161929, 0.445995, 73.3853 
1753, 0.08765, 1.81151, 417.337, -1.87447, -0.161929, 0.445995, 73.3846 
1754, 0.0877, 1.93354, 416.973, -1.87447, -0.161929, 0.445995, 73.3835 
1755, 0.08775, 2.54384, 416.902, -1.87447, -0.161929, 0.445995, 73.3824 
1756, 0.0878, 2.58595, 416.195, -1.87447, -0.161929, 0.445995, 73.381 
1757, 0.08785, 2.77827, 416.389, -1.87447, -0.161929, 0.445995, 73.3791 
1758, 0.0879, 3.1914, 416.277, -1.87447, -0.161929, 0.445995, 73.3769 
1759, 0.08795, 3.06558, 416.837, -1.87447, -0.161929, 0.445995, 73.3744 
1760, 0.088, 2.87799, 415.734, -1.87447, -0.161929, 0.445995, 73.3717 
1761, 0.08805, 2.82184, 416.456, -1.87447, -0.161929, 0.445995, 73.3686 
1762, 0.0881, 2.72792, 420.747, -1.66761, 0.0923996, -0.0750026, 73.3653 
1763, 0.08815, 3.3727, 423.219, -1.66761, 0.0923996, -0.0750026, 73.3615 
1764, 0.0882, 3.23985, 424.146, -1.66761, 0.0923996, -0.0750026, 73.358 
1765, 0.08825, 3.1239, 423.075, -1.66761, 0.0923996, -0.0750026, 73.3546 
1766, 0.0883, 3.04283, 419.219, -1.66761, 0.0923996, -0.0750026, 73.3518 
1767, 0.08835, 3.02794, 427.277, -1.66761, -0.0923996, -0.0750026, 73.3488 
1768, 0.0884, 3.01482, 435.339, -1.66761, -0.0923996, -0.0750026, 73.3458 
1769, 0.08845, 3.51091, 437.141, -1.66761, -0.0923996, -0.0750026, 73.343 
1770, 0.0885, 2.55096, 436.983, -1.66761, -0.0923996, -0.0750026, 73.3401 
1771, 0.08855, 1.91361, 434.663, -1.66761, -0.0923996, -0.0750026, 73.3373 
1772, 0.0886, 2.28699, 429.381, -1.66761, -0.0923996, -0.0750026, 73.3345 
1773, 0.08865, 2.97218, 423.814, -1.66761, -0.0923996, -0.0750026, 73.3318 
1774, 0.0887, 3.24146, 416.408, -1.87447, -0.161929, 0.445995, 73.329 
1775, 0.08875, 3.85675, 416.189, -1.87447, -0.161929, 0.445995, 73.3258 
1776, 0.0888, 3.77501, 415.19, -1.87447, -0.161929, 0.445995, 73.3226 
1777, 0.08885, 4.37985, 416.032, -1.87447, -0.161929, 0.445995, 73.3199 
1778, 0.0889, 4.06841, 415.832, -1.87447, -0.161929, 0.445995, 73.3171 
1779, 0.08895, 4.06115, 416.197, -1.87447, -0.161929, 0.445995, 73.3143 
1780, 0.089, 4.18215, 416.614, -1.87447, -0.161929, 0.445995, 73.3118 
1781, 0.08905, 4.02122, 418.516, -1.87447, -0.161929, 0.445995, 73.3095 
1782, 0.0891, 3.93442, 417.205, -1.87447, -0.161929, 0.445995, 73.3074 
1783, 0.08915, 3.69499, 416.798, -1.87447, -0.161929, 0.445995, 73.3057 
1784, 0.0892, 3.98559, 415.175, -1.87447, -0.161929, 0.445995, 73.304 
1785, 0.08925, 4.11515, 415.479, -1.87447, -0.161929, 0.445995, 73.3024 
1786, 0.0893, 3.97664, 414.94, -1.87447, -0.161929, 0.445995, 73.301 
1787, 0.08935, 3.88606, 415.562, -1.87447, -0.161929, 0.445995, 73.2998 
1788, 0.0894, 4.11983, 415.349, -1.87447, -0.161929, 0.445995, 73.2987 
1789, 0.08945, 3.31838, 415.738, -1.87447, -0.161929, 0.445995, 73.298 
1790, 0.0895, 2.82972, 414.829, -1.87447, -0.161929, 0.445995, 73.2974 
1791, 0.08955, 3.28699, 415.839, -1.87447, -0.161929, 0.445995, 73.2969 
1792, 0.0896, 3.7257, 416.433, -1.87447, -0.161929, 0.445995, 73.2964 
1793, 0.08965, 4.13998, 417.592, -1.87447, -0.161929, 0.445995, 73.2958 
1794, 0.0897, 4.51028, 415.991, -1.87447, -0.161929, 0.445995, 73.2951 
1795, 0.08975, 4.64925, 415.582, -1.87447, -0.161929, 0.445995, 73.2942 
1796, 0.0898, 4.8942, 414.928, -1.87447, -0.161929, 0.445995, 73.2931 
1797, 0.08985, 4.92095, 415.889, -1.87447, -0.161929, 0.445995, 73.2916 
1798, 0.0899, 4.77446, 414.694, -1.87447, -0.161929, 0.445995, 73.2898 
1799, 0.08995, 4.64731, 415.321, -1.87447, -0.161929, 0.445995, 73.2875 
1800, 0.09, 4.57925, 415.328, -1.87447, -0.161929, 0.445995, 73.2849 
1801, 0.09005, 4.44911, 415.187, -1.87447, -0.161929, 0.445995, 73.2821 
1802, 0.0901, 4.04335, 414.479, -1.87447, -0.161929, 0.445995, 73.2794 
1803, 0.09015, 3.92001, 414.939, -1.87447, -0.161929, 0.445995, 73.2764 
1804, 0.0902, 3.68275, 414.777, -1.87447, -0.161929, 0.445995, 73.2734 
1805, 0.09025, 3.54, 415.318, -1.87447, -0.161929, 0.445995, 73.2701 
1806, 0.0903, 3.16245, 414.472, -1.87447, -0.161929, 0.445995, 73.2666 
1807, 0.09035, 2.59982, 415.535, -1.87447, -0.161929, 0.445995, 73.263 
1808, 0.0904, 2.9531, 415.48, -1.87447, -0.161929, 0.445995, 73.2592 
1809, 0.09045, 3.24995, 415.203, -1.87447, -0.161929, 0.445995, 73.2554 
1810, 0.0905, 3.18514, 418.92, -1.66761, -0.0923996, -0.0750026, 73.2515 
1811, 0.09055, 3.245, 422.489, -1.66761, -0.0923996, -0.0750026, 73.2476 
1812, 0.0906, 3.21814, 420.726, -1.66761, -0.0923996, -0.0750026, 73.2436 
1813, 0.09065, 3.09891, 418.196, -1.66761, -0.0923996, -0.0750026, 73.2397 
1814, 0.0907, 3.03132, 414.352, -1.87447, -0.161929, 0.445995, 73.2357 
1815, 0.09075, 3.05834, 415.151, -1.87447, -0.161929, 0.445995, 73.2317 
1816, 0.0908, 3.6584, 415.06, -1.87447, -0.161929, 0.445995, 73.2278 
1817, 0.09085, 3.82795, 415.033, -1.87447, -0.161929, 0.445995, 73.2237 
1818, 0.0909, 3.81598, 414.456, -1.87447, -0.161929, 0.445995, 73.2199 
1819, 0.09095, 3.9664, 415.1, -1.87447, -0.161929, 0.445995, 73.216 
1820, 0.091, 3.86785, 414.895, -1.87447, -0.161929, 0.445995, 73.2123 
1821, 0.09105, 3.82366, 415.85, -1.87447, -0.161929, 0.445995, 73.2088 
1822, 0.0911, 3.92513, 414.552, -1.87447, -0.161929, 0.445995, 73.2057 
1823, 0.09115, 3.74415, 415.095, -1.87447, -0.161929, 0.445995, 73.2028 
1824, 0.0912, 3.68458, 415.087, -1.87447, -0.161929, 0.445995, 73.2005 
1825, 0.09125, 3.31987, 415.33, -1.87447, -0.161929, 0.445995, 73.1988 
1826, 0.0913, 3.32441, 414.879, -1.87447, -0.161929, 0.445995, 73.1975 
1827, 0.09135, 3.43663, 415.538, -1.87447, -0.161929, 0.445995, 73.197 
1828, 0.0914, 3.33794, 415.505, -1.87447, -0.161929, 0.445995, 73.197 
1829, 0.09145, 3.41838, 416.987, -1.87447, -0.161929, 0.445995, 73.1975 
1830, 0.0915, 3.33524, 416.188, -1.87447, -0.161929, 0.445995, 73.1983 
1831, 0.09155, 3.65909, 417.248, -1.87447, -0.161929, 0.445995, 73.1992 
1832, 0.0916, 4.35968, 415.781, -1.87447, -0.161929, 0.445995, 73.2003 
1833, 0.09165, 4.4465, 416.1, -1.87447, -0.161929, 0.445995, 73.2013 
1834, 0.0917, 4.41701, 414.597, -1.87447, -0.161929, 0.445995, 73.2023 
1835, 0.09175, 4.47953, 415.771, -1.87447, -0.161929, 0.445995, 73.203 
1836, 0.0918, 4.56902, 414.512, -1.87447, -0.161929, 0.445995, 73.2033 
1837, 0.09185, 4.67883, 413.285, -1.87447, -0.161929, 0.445995, 73.2033 
1838, 0.0919, 4.80783, 411.857, -1.87447, -0.161929, 0.445995, 73.2032 
1839, 0.09195, 4.88721, 412.893, -1.87447, -0.161929, 0.445995, 73.2026 
1840, 0.092, 4.82967, 413.051, -1.87447, -0.161929, 0.445995, 73.2021 
1841, 0.09205, 4.66652, 413.292, -1.87447, -0.161929, 0.445995, 73.2015 
1842, 0.0921, 4.63859, 412.608, -1.87447, -0.161929, 0.445995, 73.2009 
1843, 0.09215, 4.64603, 413.61, -1.87447, -0.161929, 0.445995, 73.2003 
1844, 0.0922, 4.59844, 414.458, -1.87447, -0.161929, 0.445995, 73.1997 
1845, 0.09225, 3.7235, 415.217, -1.87447, -0.161929, 0.445995, 73.1991 
1846, 0.0923, 2.86058, 415.434, -1.87447, -0.161929, 0.445995, 73.1984 
1847, 0.09235, 2.68709, 416.684, -1.87447, -0.161929, 0.445995, 73.1979 
1848, 0.0924, 2.98113, 416.705, -1.87447, -0.161929, 0.445995, 73.1968 
1849, 0.09245, 3.11824, 417.624, -1.87447, -0.161929, 0.445995, 73.1955 
1850, 0.0925, 3.35339, 418.304, -1.87447, -0.161929, 0.445995, 73.1936 
1851, 0.09255, 3.74227, 418.177, -1.87447, -0.161929, 0.445995, 73.1913 
1852, 0.0926, 3.90083, 418.134, -1.87447, -0.161929, 0.445995, 73.1886 
1853, 0.09265, 4.05993, 418.793, -1.87447, -0.161929, 0.445995, 73.1852 
1854, 0.0927, 4.23219, 418.931, -1.87447, -0.161929, 0.445995, 73.1818 
1855, 0.09275, 4.40442, 419.057, -1.87447, -0.161929, 0.445995, 73.178 
1856, 0.0928, 4.14695, 418.865, -1.87447, -0.161929, 0.445995, 73.1736 
1857, 0.09285, 3.7288, 419.613, -1.87447, -0.161929, 0.445995, 73.1691 
1858, 0.0929, 3.40299, 419.971, -1.87447, -0.161929, 0.445995, 73.1645 
1859, 0.09295, 3.83667, 421.137, -1.87447, -0.161929, 0.445995, 73.16 
1860, 0.093, 4.01203, 420.726, -1.87447, -0.161929, 0.445995, 73.156 
1861, 0.09305, 3.71854, 420.787, -1.87447, -0.161929, 0.445995, 73.1521 
1862, 0.0931, 3.27406, 420.915, -1.87447, -0.161929, 0.445995, 73.1486 
1863, 0.09315, 3.29687, 420.848, -1.87447, -0.161929, 0.445995, 73.1457 
1864, 0.0932, 3.88096, 421.153, -1.87447, -0.161929, 0.445995, 73.1433 
1865, 0.09325, 4.22373, 421.654, -1.87447, -0.161929, 0.445995, 73.1415 
1866, 0.0933, 4.04312, 420.869, -1.87447, -0.161929, 0.445995, 73.1401 
1867, 0.09335, 3.91972, 421.026, -1.87447, -0.161929, 0.445995, 73.1393 
1868, 0.0934, 4.10598, 420.462, -1.87447, -0.161929, 0.445995, 73.1388 
1869, 0.09345, 4.48355, 420.194, -1.87447, -0.161929, 0.445995, 73.1384 
1870, 0.0935, 4.7682, 420.893, -1.87447, -0.161929, 0.445995, 73.1383 
1871, 0.09355, 5.07517, 420.396, -1.87447, -0.161929, 0.445995, 73.1379 
1872, 0.0936, 4.98275, 420.114, -1.87447, -0.161929, 0.445995, 73.1374 
1873, 0.09365, 4.58745, 420.852, -1.87447, -0.161929, 0.445995, 73.1367 
1874, 0.0937, 4.20417, 420.688, -1.87447, -0.161929, 0.445995, 73.136 
1875, 0.09375, 4.00447, 420.231, -1.87447, -0.161929, 0.445995, 73.1349 
1876, 0.0938, 4.0301, 418.959, -1.87447, -0.161929, 0.445995, 73.1337 
1877, 0.09385, 4.13241, 418.853, -1.87447, -0.161929, 0.445995, 73.1323 
1878, 0.0939, 4.25917, 420.149, -1.87447, -0.161929, 0.445995, 73.1308 
1879, 0.09395, 4.39262, 421.07, -1.87447, -0.161929, 0.445995, 73.1294 
1880, 0.094, 3.92518, 419.831, -1.87447, -0.161929, 0.445995, 73.1279 
1881, 0.09405, 3.58139, 418.083, -1.87447, -0.161929, 0.445995, 73.1266 
1882, 0.0941, 3.31835, 418.123, -1.87447, -0.161929, 0.445995, 73.1253 
1883, 0.09415, 3.27959, 420.001, -1.87447, -0.161929, 0.445995, 73.1241 
1884, 0.0942, 3.15439, 418.494, -1.87447, -0.161929, 0.445995, 73.1232 
1885, 0.09425, 2.99907, 417.606, -1.87447, -0.161929, 0.445995, 73.1228 
1886, 0.0943, 3.04639, 417.46, -1.87447, -0.161929, 0.445995, 73.1226 
1887, 0.09435, 2.96513, 418.069, -1.87447, -0.161929, 0.445995, 73.1228 
1888, 0.0944, 2.93773, 417.802, -1.87447, -0.161929, 0.445995, 73.1231 
1889, 0.09445, 3.09503, 418.444, -1.87447, -0.161929, 0.445995, 73.1236 
1890, 0.0945, 3.29473, 419.62, -1.87447, -0.161929, 0.445995, 73.1243 
1891, 0.09455, 3.3513, 420.12, -1.87447, -0.161929, 0.445995, 73.125 
1892, 0.0946, 2.7556, 418.442, -1.87447, -0.161929, 0.445995, 73.1258 
1893, 0.09465, 2.29002, 418.125, -1.87447, -0.161929, 0.445995, 73.1265 
1894, 0.0947, 2.77573, 417.165, -1.87447, -0.161929, 0.445995, 73.1275 
1895, 0.09475, 3.48922, 414.809, -1.87447, -0.161929, 0.445995, 73.1283 
1896, 0.0948, 3.7182, 412.594, -1.87447, -0.161929, 0.445995, 73.1294 
1897, 0.09485, 3.26213, 411.86, -1.87447, -0.161929, 0.445995, 73.1305 
1898, 0.0949, 3.13975, 414.093, -1.87447, -0.161929, 0.445995, 73.1313 
1899, 0.09495, 3.33141, 417.561, -1.87447, -0.161929, 0.445995, 73.1324 
1900, 0.095, 3.75223, 418.355, -1.87447, -0.161929, 0.445995, 73.1335 
1901, 0.09505, 3.96029, 417.83, -1.87447, -0.161929, 0.445995, 73.1348 
1902, 0.0951, 3.92907, 418.266, -1.87447, -0.161929, 0.445995, 73.1365 
1903, 0.09515, 3.4899, 417.76, -1.87447, -0.161929, 0.445995, 73.1384 
1904, 0.0952, 2.96237, 416.549, -1.87447, -0.161929, 0.445995, 73.1405 
1905, 0.09525, 2.39343, 416.524, -1.87447, -0.161929, 0.445995, 73.1431 
1906, 0.0953, 2.55056, 417.558, -1.87447, -0.161929, 0.445995, 73.146 
1907, 0.09535, 2.24068, 418.191, -1.87447, -0.161929, 0.445995, 73.1488 
1908, 0.0954, 2.86832, 418.065, -1.87447, -0.161929, 0.445995, 73.1517 
1909, 0.09545, 2.74657, 418.19, -1.87447, -0.161929, 0.445995, 73.1542 
1910, 0.0955, 2.64407, 419.511, -1.87447, -0.161929, 0.445995, 73.1568 
1911, 0.09555, 2.58214, 420.604, -1.87447, -0.161929, 0.445995, 73.159 
1912, 0.0956, 2.55533, 420.077, -1.87447, -0.161929, 0.445995, 73.1613 
1913, 0.09565, 2.01841, 420.252, -1.87447, -0.161929, 0.445995, 73.1631 
1914, 0.0957, 1.89388, 420.665, -1.87447, -0.161929, 0.445995, 73.1647 
1915, 0.09575, 2.57602, 418.764, -1.87447, -0.161929, 0.445995, 73.1661 
1916, 0.0958, 2.52534, 419.237, -1.87447, -0.161929, 0.445995, 73.1675 
1917, 0.09585, 2.3851, 419.2, -1.87447, -0.161929, 0.445995, 73.1686 
1918, 0.0959, 2.10285, 420.228, -1.87447, -0.161929, 0.445995, 73.1695 
1919, 0.09595, 1.63042, 420.943, -1.87447, -0.161929, 0.445995, 73.17 
1920, 0.096, 1.20161, 420.24, -1.87447, -0.161929, 0.445995, 73.1707 
1921, 0.09605, 2.18123, 429.867, -1.66761, -0.0923996, -0.0750026, 73.1715 
1922, 0.0961, 2.96093, 437.328, -1.66761, -0.0923996, -0.0750026, 73.1724 
1923, 0.09615, 3.33837, 437.411, -1.66761, -0.0923996, -0.0750026, 73.1733 
1924, 0.0962, 3.39347, 435.535, -1.66761, -0.0923996, -0.0750026, 73.1742 
1925, 0.09625, 3.4807, 433.171, -1.66761, -0.0923996, -0.0750026, 73.1752 
1926, 0.0963, 3.61776, 428.799, -1.66761, -0.0923996, -0.0750026, 73.1762 
1927, 0.09635, 3.70661, 422.998, -1.87447, -0.161929, 0.445995, 73.1774 
1928, 0.0964, 3.97377, 421.899, -1.87447, -0.161929, 0.445995, 73.1789 
1929, 0.09645, 4.2518, 421.618, -1.87447, -0.161929, 0.445995, 73.1808 
1930, 0.0965, 4.53126, 422.005, -1.87447, -0.161929, 0.445995, 73.1832 
1931, 0.09655, 4.7969, 423.435, -1.87447, -0.161929, 0.445995, 73.186 
1932, 0.0966, 4.34961, 424.49, -1.87447, -0.161929, 0.445995, 73.1892 
1933, 0.09665, 3.60103, 423.029, -1.87447, -0.161929, 0.445995, 73.193 
1934, 0.0967, 3.50212, 422.123, -1.87447, -0.161929, 0.445995, 73.1972 
1935, 0.09675, 3.94585, 423.83, -1.87447, -0.161929, 0.445995, 73.2019 
1936, 0.0968, 4.3594, 423.414, -1.87447, -0.161929, 0.445995, 73.2069 
1937, 0.09685, 4.67023, 424.267, -1.87447, -0.161929, 0.445995, 73.2121 
1938, 0.0969, 4.70702, 425.572, -1.87447, -0.161929, 0.445995, 73.218 
1939, 0.09695, 4.64589, 424.775, -1.87447, -0.161929, 0.445995, 73.2234 
1940, 0.097, 4.63507, 423.586, -1.87447, -0.161929, 0.445995, 73.2288 
1941, 0.09705, 4.66647, 423.58, -1.87447, -0.161929, 0.445995, 73.2345 
1942, 0.0971, 4.68714, 423.193, -1.87447, -0.161929, 0.445995, 73.2401 
1943, 0.09715, 3.95603, 424.901, -1.87447, -0.161929, 0.445995, 73.2452 
1944, 0.0972, 3.10699, 426.021, -1.87447, -0.161929, 0.445995, 73.2504 
1945, 0.09725, 2.42483, 425.508, -1.87447, -0.161929, 0.445995, 73.2553 
1946, 0.0973, 3.06919, 424.132, -1.87447, -0.161929, 0.445995, 73.2599 
1947, 0.09735, 3.38159, 423.775, -1.87447, -0.161929, 0.445995, 73.2639 
1948, 0.0974, 2.99614, 424.513, -1.87447, -0.161929, 0.445995, 73.2676 
1949, 0.09745, 2.83389, 424.623, -1.87447, -0.161929, 0.445995, 73.271 
1950, 0.0975, 2.7206, 424.177, -1.87447, -0.161929, 0.445995, 73.2743 
1951, 0.09755, 2.68584, 425.027, -1.87447, -0.161929, 0.445995, 73.2778 
1952, 0.0976, 2.91041, 423.994, -1.87447, -0.161929, 0.445995, 73.2811 
1953, 0.09765, 3.21794, 423.655, -1.87447, -0.161929, 0.445995, 73.2848 
1954, 0.0977, 3.56238, 423.932, -1.87447, -0.161929, 0.445995, 73.2888 
1955, 0.09775, 3.93459, 423.881, -1.87447, -0.161929, 0.445995, 73.2929 
1956, 0.0978, 4.09216, 423.045, -1.87447, -0.161929, 0.445995, 73.2974 
1957, 0.09785, 3.89559, 424.23, -1.87447, -0.161929, 0.445995, 73.3021 
1958, 0.0979, 3.76074, 424.025, -1.87447, -0.161929, 0.445995, 73.3069 
1959, 0.09795, 3.52568, 423.641, -1.87447, -0.161929, 0.445995, 73.3118 
1960, 0.098, 3.57971, 423.264, -1.87447, -0.161929, 0.445995, 73.317 
1961, 0.09805, 3.46245, 422.893, -1.87447, -0.161929, 0.445995, 73.3222 
1962, 0.0981, 3.80245, 423.31, -1.87447, -0.161929, 0.445995, 73.3274 
1963, 0.09815, 4.25513, 423.644, -1.87447, -0.161929, 0.445995, 73.3326 
1964, 0.0982, 4.53877, 424.182, -1.87447, -0.161929, 0.445995, 73.3375 
1965, 0.09825, 4.78709, 422.461, -1.87447, -0.161929, 0.445995, 73.3422 
1966, 0.0983, 4.91787, 421.748, -1.87447, -0.161929, 0.445995, 73.3465 
1967, 0.09835, 4.86013, 421.044, -1.87447, -0.161929, 0.445995, 73.3502 
1968, 0.0984, 4.75566, 421.356, -1.87447, -0.161929, 0.445995, 73.3536 
1969, 0.09845, 4.66507, 420.423, -1.87447, -0.161929, 0.445995, 73.3565 
1970, 0.0985, 4.53737, 419.943, -1.87447, -0.161929, 0.445995, 73.3586 
1971, 0.09855, 4.43661, 419.292, -1.87447, -0.161929, 0.445995, 73.3604 
1972, 0.0986, 3.58569, 418.874, -1.87447, -0.161929, 0.445995, 73.3618 
1973, 0.09865, 3.33512, 419.462, -1.87447, -0.161929, 0.445995, 73.3625 
1974, 0.0987, 2.9798, 419.394, -1.87447, -0.161929, 0.445995, 73.3627 
1975, 0.09875, 2.40802, 419.104, -1.87447, -0.161929, 0.445995, 73.363 
1976, 0.0988, 3.05965, 418.113, -1.87447, -0.161929, 0.445995, 73.3627 
1977, 0.09885, 3.86938, 418.363, -1.87447, -0.161929, 0.445995, 73.3624 
1978, 0.0989, 3.98975, 418.277, -1.87447, -0.161929, 0.445995, 73.3623 
1979, 0.09895, 4.01661, 418.266, -1.87447, -0.161929, 0.445995, 73.3625 
1980, 0.099, 3.46942, 417.549, -1.87447, -0.161929, 0.445995, 73.3633 
1981, 0.09905, 2.81058, 418.088, -1.87447, -0.161929, 0.445995, 73.3647 
1982, 0.0991, 3.54548, 418.112, -1.87447, -0.161929, 0.445995, 73.3665 
1983, 0.09915, 3.60678, 417.976, -1.87447, -0.161929, 0.445995, 73.3689 
1984, 0.0992, 4.16025, 417.741, -1.87447, -0.161929, 0.445995, 73.3716 
1985, 0.09925, 4.49311, 417.685, -1.87447, -0.161929, 0.445995, 73.3748 
1986, 0.0993, 4.39093, 417.5, -1.87447, -0.161929, 0.445995, 73.3783 
1987, 0.09935, 4.28984, 417.543, -1.87447, -0.161929, 0.445995, 73.3823 
1988, 0.0994, 4.23368, 416.909, -1.87447, -0.161929, 0.445995, 73.3862 
1989, 0.09945, 3.64258, 417.511, -1.87447, -0.161929, 0.445995, 73.3903 
1990, 0.0995, 2.48608, 417.915, -1.87447, -0.161929, 0.445995, 73.3942 
1991, 0.09955, 2.66287, 417.56, -1.87447, -0.161929, 0.445995, 73.3979 
1992, 0.0996, 3.75897, 415.801, -1.87447, -0.161929, 0.445995, 73.4011 
1993, 0.09965, 4.10867, 415.483, -1.87447, -0.161929, 0.445995, 73.4041 
1994, 0.0997, 4.11557, 415.305, -1.87447, -0.161929, 0.445995, 73.4064 
1995, 0.09975, 4.1479, 415.394, -1.87447, -0.161929, 0.445995, 73.4084 
1996, 0.0998, 4.20992, 415.56, -1.87447, -0.161929, 0.445995, 73.4097 
1997, 0.09985, 4.04385, 416.692, -1.87447, -0.161929, 0.445995, 73.4109 
1998, 0.0999, 3.90555, 418.016, -1.87447, -0.161929, 0.445995, 73.4116 
1999, 0.09995, 3.83287, 417.054, -1.87447, -0.161929, 0.445995, 73.4125 
2000, 0.1, 3.84624, 414.558, -1.87447, -0.161929, 0.445995, 73.4136 
2001, 0.10005, 3.92931, 414.147, -1.87447, -0.161929, 0.445995, 73.4149 
2002, 0.1001, 3.91075, 415.379, -1.87447, -0.161929, 0.445995, 73.4163 
