 iteration, total, mesh processing, checkpoint/restart, post-processing, linear solvers, gradients reconstruction
    1866,  1.4888754e+01,  0.0000000e+00,  0.0000000e+00,  3.5630970e-01,  8.3579791e+00,  3.5751130e+00
    1867,  1.4907395e+01,  0.0000000e+00,  0.0000000e+00,  3.6273523e-01,  8.3805331e+00,  3.5598168e+00
    1868,  1.5122298e+01,  0.0000000e+00,  0.0000000e+00,  3.5627345e-01,  8.6065109e+00,  3.5758129e+00
    1869,  1.5237903e+01,  0.0000000e+00,  0.0000000e+00,  3.6246017e-01,  8.7135065e+00,  3.5720467e+00
    1870,  1.5261002e+01,  0.0000000e+00,  0.0000000e+00,  3.5580166e-01,  8.7431134e+00,  3.5674669e+00
    1871,  1.5329349e+01,  0.0000000e+00,  0.0000000e+00,  3.6277072e-01,  8.7985173e+00,  3.5660276e+00
    1872,  1.5229290e+01,  0.0000000e+00,  0.0000000e+00,  3.6264744e-01,  8.6966460e+00,  3.5733147e+00
    1873,  1.5241429e+01,  0.0000000e+00,  0.0000000e+00,  3.5577882e-01,  8.7155807e+00,  3.5715851e+00
    1874,  1.4920525e+01,  0.0000000e+00,  0.0000000e+00,  3.5571572e-01,  8.3997178e+00,  3.5759956e+00
    1875,  1.5129916e+01,  0.0000000e+00,  0.0000000e+00,  3.6269308e-01,  8.6101512e+00,  3.5672829e+00
    1876,  1.5210292e+01,  0.0000000e+00,  0.0000000e+00,  3.5593645e-01,  8.6891088e+00,  3.5705174e+00
    1877,  1.4930238e+01,  0.0000000e+00,  0.0000000e+00,  3.6342516e-01,  8.3948652e+00,  3.5747404e+00
    1878,  1.5144730e+01,  0.0000000e+00,  0.0000000e+00,  3.5629834e-01,  8.6186807e+00,  3.5691243e+00
    1879,  1.5273997e+01,  0.0000000e+00,  0.0000000e+00,  3.6966249e-01,  8.7410151e+00,  3.5732772e+00
    1880,  1.5180632e+01,  0.0000000e+00,  0.0000000e+00,  3.5620652e-01,  8.6641583e+00,  3.5764784e+00
    1881,  1.5438076e+01,  0.0000000e+00,  0.0000000e+00,  3.6220499e-01,  8.9035025e+00,  3.5723921e+00
    1882,  1.5354278e+01,  0.0000000e+00,  0.0000000e+00,  3.5555071e-01,  8.8393436e+00,  3.5719201e+00
    1883,  1.5039052e+01,  0.0000000e+00,  0.0000000e+00,  3.6237062e-01,  8.5154674e+00,  3.5681979e+00
    1884,  1.5472860e+01,  0.0000000e+00,  0.0000000e+00,  3.5502366e-01,  8.9514770e+00,  3.5706436e+00
    1885,  1.5478797e+01,  0.0000000e+00,  0.0000000e+00,  3.5534624e-01,  8.9585382e+00,  3.5716708e+00
    1886,  1.5453848e+01,  0.0000000e+00,  0.0000000e+00,  3.5593292e-01,  8.9380589e+00,  3.5761268e+00
    1887,  1.5543713e+01,  0.0000000e+00,  0.0000000e+00,  3.5638772e-01,  9.0261735e+00,  3.5747950e+00
    1888,  1.5637785e+01,  0.0000000e+00,  0.0000000e+00,  3.5553928e-01,  9.1216461e+00,  3.5688769e+00
    1889,  1.5328613e+01,  0.0000000e+00,  0.0000000e+00,  3.5606759e-01,  8.8081471e+00,  3.5739477e+00
    1890,  1.5384120e+01,  0.0000000e+00,  0.0000000e+00,  3.5553598e-01,  8.8677129e+00,  3.5708970e+00
    1891,  1.5643083e+01,  0.0000000e+00,  0.0000000e+00,  3.5653211e-01,  9.1102448e+00,  3.5751358e+00
    1892,  1.5638860e+01,  0.0000000e+00,  0.0000000e+00,  3.5683049e-01,  9.1110012e+00,  3.5764725e+00
    1893,  1.5469143e+01,  0.0000000e+00,  0.0000000e+00,  3.5903697e-01,  8.9464411e+00,  3.5717829e+00
    1894,  1.5280121e+01,  0.0000000e+00,  0.0000000e+00,  3.6366747e-01,  8.7531195e+00,  3.5756287e+00
    1895,  1.5297364e+01,  0.0000000e+00,  0.0000000e+00,  3.5609392e-01,  8.7683950e+00,  3.5701022e+00
    1896,  1.5251158e+01,  0.0000000e+00,  0.0000000e+00,  3.6236340e-01,  8.7246637e+00,  3.5778744e+00
    1897,  1.5264823e+01,  0.0000000e+00,  0.0000000e+00,  3.5619662e-01,  8.7408078e+00,  3.5749703e+00
    1898,  1.5454055e+01,  0.0000000e+00,  0.0000000e+00,  3.5632299e-01,  8.9308804e+00,  3.5612403e+00
    1899,  1.5272096e+01,  0.0000000e+00,  0.0000000e+00,  3.5653628e-01,  8.7444704e+00,  3.5671716e+00
    1900,  1.5401013e+01,  0.0000000e+00,  0.0000000e+00,  3.5685390e-01,  8.8815469e+00,  3.5726057e+00
    1901,  1.5335153e+01,  0.0000000e+00,  0.0000000e+00,  3.5516354e-01,  8.8061073e+00,  3.5734353e+00
    1902,  1.5422634e+01,  0.0000000e+00,  0.0000000e+00,  3.6307201e-01,  8.8987511e+00,  3.5743363e+00
    1903,  1.5319041e+01,  0.0000000e+00,  0.0000000e+00,  3.5667096e-01,  8.8012458e+00,  3.5710456e+00
    1904,  1.5258365e+01,  0.0000000e+00,  0.0000000e+00,  3.5540361e-01,  8.7378054e+00,  3.5722280e+00
    1905,  1.5514221e+01,  0.0000000e+00,  0.0000000e+00,  3.5602747e-01,  8.9898351e+00,  3.5715151e+00
    1906,  1.5452734e+01,  0.0000000e+00,  0.0000000e+00,  3.5577134e-01,  8.9267530e+00,  3.5681367e+00
    1907,  1.5287393e+01,  0.0000000e+00,  0.0000000e+00,  3.5633418e-01,  8.7700712e+00,  3.5685004e+00
    1908,  1.5433715e+01,  0.0000000e+00,  0.0000000e+00,  3.5515103e-01,  8.9120470e+00,  3.5680905e+00
    1909,  1.5387127e+01,  0.0000000e+00,  0.0000000e+00,  3.5504734e-01,  8.8648280e+00,  3.5745570e+00
    1910,  1.5296688e+01,  0.0000000e+00,  0.0000000e+00,  3.5602175e-01,  8.7755268e+00,  3.5702788e+00
    1911,  1.5380269e+01,  0.0000000e+00,  0.0000000e+00,  3.6383569e-01,  8.8471226e+00,  3.5765945e+00
    1912,  1.5337533e+01,  0.0000000e+00,  0.0000000e+00,  3.6222728e-01,  8.8033123e+00,  3.5709574e+00
    1913,  1.5180494e+01,  0.0000000e+00,  0.0000000e+00,  3.6309217e-01,  8.6550993e+00,  3.5698154e+00
    1914,  1.5168123e+01,  0.0000000e+00,  0.0000000e+00,  3.5567749e-01,  8.6563969e+00,  3.5735414e+00
    1915,  1.5169106e+01,  0.0000000e+00,  0.0000000e+00,  3.6205488e-01,  8.6476845e+00,  3.5734270e+00
    1916,  1.5339603e+01,  0.0000000e+00,  0.0000000e+00,  3.5665782e-01,  8.8250177e+00,  3.5612918e+00
    1917,  1.4977844e+01,  0.0000000e+00,  0.0000000e+00,  3.5529529e-01,  8.4652373e+00,  3.5749726e+00
    1918,  1.5296830e+01,  0.0000000e+00,  0.0000000e+00,  3.5561920e-01,  8.7779043e+00,  3.5727957e+00
    1919,  1.5040152e+01,  0.0000000e+00,  0.0000000e+00,  3.6317580e-01,  8.5119674e+00,  3.5582574e+00
    1920,  1.5298438e+01,  0.0000000e+00,  0.0000000e+00,  3.5571782e-01,  8.7737942e+00,  3.5731943e+00
    1921,  1.4926128e+01,  0.0000000e+00,  0.0000000e+00,  3.5572120e-01,  8.4056656e+00,  3.5794600e+00
    1922,  1.5079034e+01,  0.0000000e+00,  0.0000000e+00,  3.6221699e-01,  8.5471623e+00,  3.5672176e+00
    1923,  1.4878304e+01,  0.0000000e+00,  0.0000000e+00,  3.6311211e-01,  8.3474934e+00,  3.5821871e+00
    1924,  1.4206761e+01,  0.0000000e+00,  0.0000000e+00,  3.5641120e-01,  7.6892798e+00,  3.5686721e+00
    1925,  1.5009871e+01,  0.0000000e+00,  0.0000000e+00,  3.5610170e-01,  8.4940937e+00,  3.5718314e+00
    1926,  1.5034421e+01,  0.0000000e+00,  0.0000000e+00,  3.5508587e-01,  8.5146716e+00,  3.5679423e+00
    1927,  1.5139681e+01,  0.0000000e+00,  0.0000000e+00,  3.6267502e-01,  8.6138548e+00,  3.5732757e+00
    1928,  1.5176336e+01,  0.0000000e+00,  0.0000000e+00,  3.6198928e-01,  8.6506830e+00,  3.5726028e+00
    1929,  1.5352161e+01,  0.0000000e+00,  0.0000000e+00,  3.5559001e-01,  8.8316148e+00,  3.5664703e+00
    1930,  1.5267775e+01,  0.0000000e+00,  0.0000000e+00,  3.5646704e-01,  8.7412601e+00,  3.5690054e+00
    1931,  1.5022215e+01,  0.0000000e+00,  0.0000000e+00,  3.5539656e-01,  8.5020215e+00,  3.5726520e+00
    1932,  1.5157326e+01,  0.0000000e+00,  0.0000000e+00,  3.5568367e-01,  8.6372848e+00,  3.5716429e+00
    1933,  1.5179041e+01,  0.0000000e+00,  0.0000000e+00,  3.6249425e-01,  8.6476682e+00,  3.5755306e+00
    1934,  1.5152047e+01,  0.0000000e+00,  0.0000000e+00,  3.6237741e-01,  8.6185831e+00,  3.5749280e+00
    1935,  1.5234968e+01,  0.0000000e+00,  0.0000000e+00,  3.6173736e-01,  8.7105442e+00,  3.5635127e+00
    1936,  1.5021160e+01,  0.0000000e+00,  0.0000000e+00,  3.6326292e-01,  8.4934047e+00,  3.5673706e+00
    1937,  1.4891953e+01,  0.0000000e+00,  0.0000000e+00,  3.5582806e-01,  8.3667545e+00,  3.5668812e+00
    1938,  2.1580570e+01,  0.0000000e+00,  6.4281616e+00,  3.4999555e-01,  8.6428853e+00,  3.5740565e+00
    1939,  1.5169054e+01,  0.0000000e+00,  0.0000000e+00,  3.5740235e-01,  8.6428511e+00,  3.5820483e+00
    1940,  1.5083521e+01,  0.0000000e+00,  0.0000000e+00,  3.5621869e-01,  8.5536120e+00,  3.5739840e+00
    1941,  1.5148625e+01,  0.0000000e+00,  0.0000000e+00,  3.5749505e-01,  8.6333484e+00,  3.5747694e+00
    1942,  1.5006227e+01,  0.0000000e+00,  0.0000000e+00,  3.5691697e-01,  8.4797507e+00,  3.5778778e+00
    1943,  1.5291436e+01,  0.0000000e+00,  0.0000000e+00,  3.5585878e-01,  8.7706956e+00,  3.5671107e+00
    1944,  1.5304188e+01,  0.0000000e+00,  0.0000000e+00,  3.5683355e-01,  8.7801042e+00,  3.5750365e+00
    1945,  1.5273948e+01,  0.0000000e+00,  0.0000000e+00,  3.5594993e-01,  8.7565501e+00,  3.5774134e+00
    1946,  1.5367761e+01,  0.0000000e+00,  0.0000000e+00,  3.5774461e-01,  8.8444128e+00,  3.5690902e+00
    1947,  1.5196353e+01,  0.0000000e+00,  0.0000000e+00,  3.6337740e-01,  8.6729185e+00,  3.5725059e+00
    1948,  1.5252604e+01,  0.0000000e+00,  0.0000000e+00,  3.6361897e-01,  8.7323571e+00,  3.5763702e+00
    1949,  1.5148630e+01,  0.0000000e+00,  0.0000000e+00,  3.5591981e-01,  8.6196743e+00,  3.5786870e+00
    1950,  1.5297554e+01,  0.0000000e+00,  0.0000000e+00,  3.5593335e-01,  8.7751456e+00,  3.5627657e+00
    1951,  1.5378847e+01,  0.0000000e+00,  0.0000000e+00,  3.5640428e-01,  8.8570195e+00,  3.5725018e+00
    1952,  1.5081149e+01,  0.0000000e+00,  0.0000000e+00,  3.5556282e-01,  8.5634600e+00,  3.5702497e+00
    1953,  1.5139624e+01,  0.0000000e+00,  0.0000000e+00,  3.6129771e-01,  8.6186163e+00,  3.5713360e+00
    1954,  1.5322202e+01,  0.0000000e+00,  0.0000000e+00,  3.5601884e-01,  8.7968154e+00,  3.5677101e+00
    1955,  1.5002206e+01,  0.0000000e+00,  0.0000000e+00,  3.5614084e-01,  8.4708317e+00,  3.5693902e+00
    1956,  1.5352931e+01,  0.0000000e+00,  0.0000000e+00,  3.6250055e-01,  8.8201766e+00,  3.5715149e+00
    1957,  1.5141949e+01,  0.0000000e+00,  0.0000000e+00,  3.5581549e-01,  8.6153471e+00,  3.5785732e+00
    1958,  1.5292837e+01,  0.0000000e+00,  0.0000000e+00,  3.6370545e-01,  8.7667357e+00,  3.5711995e+00
    1959,  1.5155521e+01,  0.0000000e+00,  0.0000000e+00,  3.5690523e-01,  8.6289651e+00,  3.5728799e+00
    1960,  1.5456833e+01,  0.0000000e+00,  0.0000000e+00,  3.5570078e-01,  8.9398513e+00,  3.5763802e+00
    1961,  1.5471343e+01,  0.0000000e+00,  0.0000000e+00,  3.5481499e-01,  8.9512702e+00,  3.5718153e+00
    1962,  1.5452220e+01,  0.0000000e+00,  0.0000000e+00,  3.5600649e-01,  8.9351339e+00,  3.5700655e+00
    1963,  1.5288902e+01,  0.0000000e+00,  0.0000000e+00,  3.5578715e-01,  8.7714845e+00,  3.5737407e+00
    1964,  1.5302267e+01,  0.0000000e+00,  0.0000000e+00,  3.5562708e-01,  8.7878932e+00,  3.5787069e+00
    1965,  1.5318366e+01,  0.0000000e+00,  0.0000000e+00,  3.5519681e-01,  8.8044624e+00,  3.5659509e+00
    1966,  1.5516374e+01,  0.0000000e+00,  0.0000000e+00,  3.5491290e-01,  8.9975565e+00,  3.5742963e+00
    1967,  1.5239005e+01,  0.0000000e+00,  0.0000000e+00,  3.5550017e-01,  8.7246898e+00,  3.5714587e+00
    1968,  1.5381615e+01,  0.0000000e+00,  0.0000000e+00,  3.6253312e-01,  8.8460822e+00,  3.5722657e+00
    1969,  1.5425940e+01,  0.0000000e+00,  0.0000000e+00,  3.5601331e-01,  8.9060787e+00,  3.5743658e+00
    1970,  1.5247657e+01,  0.0000000e+00,  0.0000000e+00,  3.6311768e-01,  8.7086162e+00,  3.5671139e+00
    1971,  1.5207045e+01,  0.0000000e+00,  0.0000000e+00,  3.5535664e-01,  8.6952056e+00,  3.5642572e+00
    1972,  1.5360067e+01,  0.0000000e+00,  0.0000000e+00,  3.6317978e-01,  8.8369910e+00,  3.5682985e+00
    1973,  1.5421103e+01,  0.0000000e+00,  0.0000000e+00,  3.5521518e-01,  8.9040063e+00,  3.5792314e+00
    1974,  1.5264563e+01,  0.0000000e+00,  0.0000000e+00,  3.5532310e-01,  8.7444154e+00,  3.5729385e+00
    1975,  1.5244402e+01,  0.0000000e+00,  0.0000000e+00,  3.5637952e-01,  8.7330593e+00,  3.5665437e+00
    1976,  1.5217723e+01,  0.0000000e+00,  0.0000000e+00,  3.5549045e-01,  8.6951079e+00,  3.5733421e+00
    1977,  1.5313981e+01,  0.0000000e+00,  0.0000000e+00,  3.5590267e-01,  8.7852309e+00,  3.5761793e+00
    1978,  1.5447587e+01,  0.0000000e+00,  0.0000000e+00,  3.6225990e-01,  8.9192300e+00,  3.5756950e+00
    1979,  1.5311869e+01,  0.0000000e+00,  0.0000000e+00,  3.6261768e-01,  8.7885826e+00,  3.5734941e+00
    1980,  1.5487146e+01,  0.0000000e+00,  0.0000000e+00,  3.6407999e-01,  8.9558939e+00,  3.5705545e+00
    1981,  1.5320629e+01,  0.0000000e+00,  0.0000000e+00,  3.5562704e-01,  8.8029271e+00,  3.5606094e+00
    1982,  1.5416591e+01,  0.0000000e+00,  0.0000000e+00,  3.5647093e-01,  8.8923165e+00,  3.5702713e+00
    1983,  1.5484423e+01,  0.0000000e+00,  0.0000000e+00,  3.5662792e-01,  8.9637129e+00,  3.5692205e+00
    1984,  1.5239663e+01,  0.0000000e+00,  0.0000000e+00,  3.5687153e-01,  8.7117534e+00,  3.5715933e+00
    1985,  1.5502620e+01,  0.0000000e+00,  0.0000000e+00,  3.5490406e-01,  8.9867630e+00,  3.5710884e+00
    1986,  1.5148594e+01,  0.0000000e+00,  0.0000000e+00,  3.6163686e-01,  8.6234264e+00,  3.5767147e+00
    1987,  1.5021695e+01,  0.0000000e+00,  0.0000000e+00,  3.6389156e-01,  8.4905845e+00,  3.5789443e+00
    1988,  1.4855212e+01,  0.0000000e+00,  0.0000000e+00,  3.5608419e-01,  8.3359663e+00,  3.5722049e+00
    1989,  1.5018322e+01,  0.0000000e+00,  0.0000000e+00,  3.5637469e-01,  8.4891561e+00,  3.5625208e+00
    1990,  1.5108760e+01,  0.0000000e+00,  0.0000000e+00,  3.5687062e-01,  8.5909292e+00,  3.5719285e+00
    1991,  1.4966022e+01,  0.0000000e+00,  0.0000000e+00,  3.5737649e-01,  8.4450880e+00,  3.5778366e+00
    1992,  1.4989017e+01,  0.0000000e+00,  0.0000000e+00,  3.5574054e-01,  8.4765641e+00,  3.5736022e+00
    1993,  1.4879565e+01,  0.0000000e+00,  0.0000000e+00,  3.5593943e-01,  8.3582884e+00,  3.5722484e+00
    1994,  1.4912064e+01,  0.0000000e+00,  0.0000000e+00,  3.6307272e-01,  8.3796700e+00,  3.5736579e+00
    1995,  1.5049844e+01,  0.0000000e+00,  0.0000000e+00,  3.5580142e-01,  8.5333211e+00,  3.5736005e+00
    1996,  1.4986752e+01,  0.0000000e+00,  0.0000000e+00,  3.5573079e-01,  8.4645859e+00,  3.5667335e+00
    1997,  1.5284881e+01,  0.0000000e+00,  0.0000000e+00,  3.5576197e-01,  8.7536126e+00,  3.5760102e+00
    1998,  1.4992364e+01,  0.0000000e+00,  0.0000000e+00,  3.5661758e-01,  8.4722282e+00,  3.5736912e+00
    1999,  1.4944305e+01,  0.0000000e+00,  0.0000000e+00,  3.6257662e-01,  8.4223746e+00,  3.5668374e+00
    2000,  1.4952237e+01,  0.0000000e+00,  0.0000000e+00,  3.5696849e-01,  8.4351787e+00,  3.5713592e+00
    2001,  1.5133680e+01,  0.0000000e+00,  0.0000000e+00,  3.5600288e-01,  8.6077237e+00,  3.5716642e+00
    2002,  1.5174897e+01,  0.0000000e+00,  0.0000000e+00,  3.5678784e-01,  8.6558416e+00,  3.5737732e+00
    2003,  1.5498734e+01,  0.0000000e+00,  0.0000000e+00,  3.6443726e-01,  8.9737762e+00,  3.5770971e+00
    2004,  1.5320171e+01,  0.0000000e+00,  0.0000000e+00,  3.5559829e-01,  8.7970852e+00,  3.5708348e+00
    2005,  1.5206667e+01,  0.0000000e+00,  0.0000000e+00,  3.5599509e-01,  8.6851113e+00,  3.5818720e+00
    2006,  1.5377441e+01,  0.0000000e+00,  0.0000000e+00,  3.5732084e-01,  8.8546993e+00,  3.5764030e+00
    2007,  1.5485520e+01,  0.0000000e+00,  0.0000000e+00,  3.5678928e-01,  8.9652824e+00,  3.5732470e+00
    2008,  1.5247675e+01,  0.0000000e+00,  0.0000000e+00,  3.5695555e-01,  8.7287057e+00,  3.5726638e+00
    2009,  1.5168112e+01,  0.0000000e+00,  0.0000000e+00,  3.5635234e-01,  8.6439184e+00,  3.5698144e+00
    2010,  1.5327271e+01,  0.0000000e+00,  0.0000000e+00,  3.5649443e-01,  8.8048066e+00,  3.5736978e+00
    2011,  1.5022854e+01,  0.0000000e+00,  0.0000000e+00,  3.5643454e-01,  8.4944573e+00,  3.5773602e+00
    2012,  1.5165946e+01,  0.0000000e+00,  0.0000000e+00,  3.5605312e-01,  8.6456490e+00,  3.5782815e+00
    2013,  1.5101804e+01,  0.0000000e+00,  0.0000000e+00,  3.5566743e-01,  8.5759364e+00,  3.5684748e+00
    2014,  1.4936832e+01,  0.0000000e+00,  0.0000000e+00,  3.5548528e-01,  8.4199990e+00,  3.5754565e+00
    2015,  1.5086094e+01,  0.0000000e+00,  0.0000000e+00,  3.6334659e-01,  8.5611815e+00,  3.5677840e+00
    2016,  1.5076315e+01,  0.0000000e+00,  0.0000000e+00,  3.5575796e-01,  8.5535142e+00,  3.5748512e+00
    2017,  1.5202535e+01,  0.0000000e+00,  0.0000000e+00,  3.6400184e-01,  8.6718648e+00,  3.5675756e+00
    2018,  1.5136184e+01,  0.0000000e+00,  0.0000000e+00,  3.6246487e-01,  8.6118212e+00,  3.5785214e+00
    2019,  1.5095140e+01,  0.0000000e+00,  0.0000000e+00,  3.6204798e-01,  8.5695010e+00,  3.5716267e+00
    2020,  1.5361610e+01,  0.0000000e+00,  0.0000000e+00,  3.6330328e-01,  8.8253836e+00,  3.5733496e+00
    2021,  1.5386050e+01,  0.0000000e+00,  0.0000000e+00,  3.5632890e-01,  8.8556472e+00,  3.5747962e+00
    2022,  1.5439821e+01,  0.0000000e+00,  0.0000000e+00,  3.5703294e-01,  8.9169044e+00,  3.5680160e+00
    2023,  1.5539521e+01,  0.0000000e+00,  0.0000000e+00,  3.5632231e-01,  9.0185823e+00,  3.5758583e+00
    2024,  1.5584482e+01,  0.0000000e+00,  0.0000000e+00,  3.5656860e-01,  9.0658660e+00,  3.5779549e+00
    2025,  1.5593767e+01,  0.0000000e+00,  0.0000000e+00,  3.5797341e-01,  9.0656922e+00,  3.5747363e+00
    2026,  1.5462742e+01,  0.0000000e+00,  0.0000000e+00,  3.6278206e-01,  8.9264371e+00,  3.5766685e+00
    2027,  1.5655557e+01,  0.0000000e+00,  0.0000000e+00,  3.6308421e-01,  9.1289898e+00,  3.5784389e+00
    2028,  1.5631083e+01,  0.0000000e+00,  0.0000000e+00,  3.5608761e-01,  9.1099590e+00,  3.5726377e+00
    2029,  1.5432307e+01,  0.0000000e+00,  0.0000000e+00,  3.5611775e-01,  8.9040871e+00,  3.5721182e+00
    2030,  1.5445097e+01,  0.0000000e+00,  0.0000000e+00,  3.5648475e-01,  8.9285475e+00,  3.5727699e+00
    2031,  1.5265200e+01,  0.0000000e+00,  0.0000000e+00,  3.5686334e-01,  8.7407018e+00,  3.5742945e+00
    2032,  1.5364784e+01,  0.0000000e+00,  0.0000000e+00,  3.5578432e-01,  8.8454976e+00,  3.5732242e+00
    2033,  1.5276070e+01,  0.0000000e+00,  0.0000000e+00,  3.5557192e-01,  8.7617323e+00,  3.5726239e+00
    2034,  1.5290407e+01,  0.0000000e+00,  0.0000000e+00,  3.5553807e-01,  8.7772859e+00,  3.5715423e+00
    2035,  1.5430408e+01,  0.0000000e+00,  0.0000000e+00,  3.5590418e-01,  8.9083243e+00,  3.5758480e+00
    2036,  1.5439372e+01,  0.0000000e+00,  0.0000000e+00,  3.5526963e-01,  8.9134667e+00,  3.5740306e+00
    2037,  1.5571880e+01,  0.0000000e+00,  0.0000000e+00,  3.5605788e-01,  9.0474465e+00,  3.5742620e+00
    2038,  1.5475731e+01,  0.0000000e+00,  0.0000000e+00,  3.5597030e-01,  8.9521012e+00,  3.5719768e+00
    2039,  1.5653094e+01,  0.0000000e+00,  0.0000000e+00,  3.5620356e-01,  9.1281044e+00,  3.5729961e+00
    2040,  1.5657644e+01,  0.0000000e+00,  0.0000000e+00,  3.5567308e-01,  9.1323247e+00,  3.5765938e+00
    2041,  1.5653986e+01,  0.0000000e+00,  0.0000000e+00,  3.5572795e-01,  9.1344603e+00,  3.5706692e+00
    2042,  1.5647730e+01,  0.0000000e+00,  0.0000000e+00,  3.5603073e-01,  9.1294886e+00,  3.5679687e+00
    2043,  1.5642021e+01,  0.0000000e+00,  0.0000000e+00,  3.5562826e-01,  9.1229023e+00,  3.5669316e+00
    2044,  1.5621793e+01,  0.0000000e+00,  0.0000000e+00,  3.5631700e-01,  9.0985528e+00,  3.5816703e+00
    2045,  1.5642891e+01,  0.0000000e+00,  0.0000000e+00,  3.5492587e-01,  9.1149816e+00,  3.5765519e+00
    2046,  1.5664980e+01,  0.0000000e+00,  0.0000000e+00,  3.6242621e-01,  9.1377876e+00,  3.5804974e+00
    2047,  1.5616679e+01,  0.0000000e+00,  0.0000000e+00,  3.5616352e-01,  9.0883884e+00,  3.5710894e+00
    2048,  1.5276485e+01,  0.0000000e+00,  0.0000000e+00,  3.5615924e-01,  8.7538819e+00,  3.5774120e+00
    2049,  1.5169414e+01,  0.0000000e+00,  0.0000000e+00,  3.5609825e-01,  8.6513917e+00,  3.5663498e+00
    2050,  1.5029507e+01,  0.0000000e+00,  0.0000000e+00,  3.5660628e-01,  8.5135778e+00,  3.5755214e+00
    2051,  1.4997116e+01,  0.0000000e+00,  0.0000000e+00,  3.5632692e-01,  8.4741639e+00,  3.5800694e+00
    2052,  1.4894622e+01,  0.0000000e+00,  0.0000000e+00,  3.5723253e-01,  8.3700193e+00,  3.5766523e+00
    2053,  1.4859998e+01,  0.0000000e+00,  0.0000000e+00,  3.5525279e-01,  8.3415655e+00,  3.5688620e+00
    2054,  1.4978219e+01,  0.0000000e+00,  0.0000000e+00,  4.3183247e-01,  8.3764999e+00,  3.5769927e+00
    2055,  1.5045744e+01,  0.0000000e+00,  0.0000000e+00,  3.5510615e-01,  8.5245647e+00,  3.5783065e+00
    2056,  1.5165194e+01,  0.0000000e+00,  0.0000000e+00,  3.5588164e-01,  8.6469246e+00,  3.5730780e+00
    2057,  1.5193988e+01,  0.0000000e+00,  0.0000000e+00,  3.5703527e-01,  8.6650136e+00,  3.5822944e+00
    2058,  1.5210698e+01,  0.0000000e+00,  0.0000000e+00,  3.5580224e-01,  8.6911603e+00,  3.5838442e+00
    2059,  1.5271211e+01,  0.0000000e+00,  0.0000000e+00,  3.5596699e-01,  8.7461171e+00,  3.5724220e+00
    2060,  1.5523835e+01,  0.0000000e+00,  0.0000000e+00,  3.6197102e-01,  8.9986092e+00,  3.5719429e+00
    2061,  1.5443433e+01,  0.0000000e+00,  0.0000000e+00,  3.5628941e-01,  8.9204995e+00,  3.5759279e+00
    2062,  1.5381226e+01,  0.0000000e+00,  0.0000000e+00,  3.5631754e-01,  8.8589227e+00,  3.5698328e+00
    2063,  1.5614149e+01,  0.0000000e+00,  0.0000000e+00,  3.5657948e-01,  9.0935227e+00,  3.5761488e+00
    2064,  1.5477446e+01,  0.0000000e+00,  0.0000000e+00,  3.5607355e-01,  8.9574487e+00,  3.5705730e+00
    2065,  1.5671869e+01,  0.0000000e+00,  0.0000000e+00,  3.5536244e-01,  9.1466632e+00,  3.5710219e+00
    2066,  1.5502233e+01,  0.0000000e+00,  0.0000000e+00,  3.5591582e-01,  8.9808947e+00,  3.5746603e+00
    2067,  1.5513337e+01,  0.0000000e+00,  0.0000000e+00,  3.5582441e-01,  8.9933183e+00,  3.5743660e+00
    2068,  1.5523981e+01,  0.0000000e+00,  0.0000000e+00,  3.5529901e-01,  8.9951137e+00,  3.5695513e+00
    2069,  1.5339770e+01,  0.0000000e+00,  0.0000000e+00,  3.6212928e-01,  8.8117590e+00,  3.5781525e+00
    2070,  1.5447104e+01,  0.0000000e+00,  0.0000000e+00,  3.5572346e-01,  8.9347373e+00,  3.5707253e+00
    2071,  1.4887868e+01,  0.0000000e+00,  0.0000000e+00,  3.6245750e-01,  8.3473027e+00,  3.5763384e+00
    2072,  1.5290654e+01,  0.0000000e+00,  0.0000000e+00,  3.5685563e-01,  8.7630387e+00,  3.5723277e+00
    2073,  1.5248547e+01,  0.0000000e+00,  0.0000000e+00,  3.5588422e-01,  8.7298038e+00,  3.5701726e+00
    2074,  1.5089220e+01,  0.0000000e+00,  0.0000000e+00,  3.5546613e-01,  8.5713803e+00,  3.5798761e+00
    2075,  1.5216111e+01,  0.0000000e+00,  0.0000000e+00,  3.5579093e-01,  8.6876721e+00,  3.5716604e+00
    2076,  1.5277535e+01,  0.0000000e+00,  0.0000000e+00,  3.6406834e-01,  8.7459528e+00,  3.5717722e+00
    2077,  1.5265248e+01,  0.0000000e+00,  0.0000000e+00,  3.6449584e-01,  8.7268504e+00,  3.5700062e+00
    2078,  1.5257312e+01,  0.0000000e+00,  0.0000000e+00,  3.5618784e-01,  8.7296072e+00,  3.5720420e+00
    2079,  1.5142217e+01,  0.0000000e+00,  0.0000000e+00,  3.6199523e-01,  8.6086514e+00,  3.5742826e+00
    2080,  1.5235997e+01,  0.0000000e+00,  0.0000000e+00,  3.5578264e-01,  8.7116660e+00,  3.5768577e+00
    2081,  1.5114103e+01,  0.0000000e+00,  0.0000000e+00,  3.5729774e-01,  8.5975308e+00,  3.5709009e+00
    2082,  1.5293954e+01,  0.0000000e+00,  0.0000000e+00,  3.5588213e-01,  8.7766276e+00,  3.5726082e+00
    2083,  1.5391264e+01,  0.0000000e+00,  0.0000000e+00,  3.6454682e-01,  8.8634204e+00,  3.5747090e+00
