t, velocity, pressure, k, omega, wall_distance
 8.1550000e-02,  2.1571735e+01,  2.6292607e+03,  1.2721969e+02,  1.4076724e+02,  2.0000000e+04
 8.1600000e-02,  2.1560607e+01,  2.4799436e+03,  1.2707573e+02,  1.3419700e+02,  2.0000000e+04
 8.1650000e-02,  2.1550122e+01,  2.3187577e+03,  1.2686027e+02,  1.3231355e+02,  2.0000000e+04
 8.1700000e-02,  2.1539613e+01,  2.1318575e+03,  1.2667538e+02,  1.3393526e+02,  2.0000000e+04
 8.1750000e-02,  2.1529205e+01,  1.9417909e+03,  1.2657225e+02,  1.3071574e+02,  2.0000000e+04
 8.1800000e-02,  2.1518951e+01,  1.7660873e+03,  1.2650380e+02,  1.3403199e+02,  2.0000000e+04
 8.1850000e-02,  2.1508750e+01,  1.6095792e+03,  1.2640418e+02,  1.3146901e+02,  2.0000000e+04
 8.1900000e-02,  2.1497721e+01,  1.4656339e+03,  1.2647332e+02,  1.2731476e+02,  2.0000000e+04
 8.1950000e-02,  2.1485958e+01,  1.3438841e+03,  1.2671328e+02,  1.2743010e+02,  2.0000000e+04
 8.2000000e-02,  2.1473445e+01,  1.2431268e+03,  1.2692651e+02,  1.3283542e+02,  2.0000000e+04
 8.2050000e-02,  2.1461177e+01,  1.1455937e+03,  1.2669672e+02,  1.3138531e+02,  2.0000000e+04
 8.2100000e-02,  2.1448176e+01,  1.0644057e+03,  1.2652872e+02,  1.3490410e+02,  2.0000000e+04
 8.2150000e-02,  2.1436446e+01,  9.8792972e+02,  1.2642144e+02,  1.3338628e+02,  2.0000000e+04
 8.2200000e-02,  2.1423478e+01,  9.2472470e+02,  1.2637578e+02,  1.3001520e+02,  2.0000000e+04
 8.2250000e-02,  2.1411750e+01,  8.6456526e+02,  1.2637829e+02,  1.3406371e+02,  2.0000000e+04
 8.2300000e-02,  2.1398737e+01,  8.0830458e+02,  1.2640032e+02,  1.3440498e+02,  2.0000000e+04
 8.2350000e-02,  2.1388219e+01,  7.5996382e+02,  1.2638926e+02,  1.3267160e+02,  2.0000000e+04
 8.2400000e-02,  2.1376118e+01,  6.9312915e+02,  1.2630608e+02,  1.3273417e+02,  2.0000000e+04
 8.2450000e-02,  2.1365295e+01,  6.3990966e+02,  1.2630700e+02,  1.3218584e+02,  2.0000000e+04
 8.2500000e-02,  2.1355089e+01,  6.0432150e+02,  1.2624065e+02,  1.3240733e+02,  2.0000000e+04
 8.2550000e-02,  2.1345694e+01,  5.7219497e+02,  1.2628027e+02,  1.2897142e+02,  2.0000000e+04
 8.2600000e-02,  2.1336322e+01,  5.4681348e+02,  1.2652818e+02,  1.3150608e+02,  2.0000000e+04
 8.2650000e-02,  2.1329183e+01,  5.2580171e+02,  1.2659681e+02,  1.3134295e+02,  2.0000000e+04
 8.2700000e-02,  2.1320721e+01,  5.0185472e+02,  1.2650353e+02,  1.3671749e+02,  2.0000000e+04
 8.2750000e-02,  2.1313429e+01,  4.8169730e+02,  1.2617471e+02,  1.3422131e+02,  2.0000000e+04
 8.2800000e-02,  2.1306376e+01,  4.5810625e+02,  1.2558831e+02,  1.3375575e+02,  2.0000000e+04
 8.2850000e-02,  2.1299837e+01,  4.3813759e+02,  1.2514226e+02,  1.3551437e+02,  2.0000000e+04
 8.2900000e-02,  2.1293193e+01,  4.2257675e+02,  1.2462816e+02,  1.3270990e+02,  2.0000000e+04
 8.2950000e-02,  2.1286280e+01,  4.0328324e+02,  1.2403808e+02,  1.2833825e+02,  2.0000000e+04
 8.3000000e-02,  2.1278993e+01,  3.8693464e+02,  1.2352235e+02,  1.3133042e+02,  2.0000000e+04
 8.3050000e-02,  2.1273012e+01,  3.7481971e+02,  1.2290139e+02,  1.2960112e+02,  2.0000000e+04
 8.3100000e-02,  2.1265116e+01,  3.6273626e+02,  1.2229657e+02,  1.3173999e+02,  2.0000000e+04
 8.3150000e-02,  2.1258126e+01,  3.5347920e+02,  1.2174518e+02,  1.3097276e+02,  2.0000000e+04
 8.3200000e-02,  2.1250567e+01,  3.4078592e+02,  1.2108782e+02,  1.2931904e+02,  2.0000000e+04
 8.3250000e-02,  2.1243739e+01,  3.2794313e+02,  1.2058259e+02,  1.2992434e+02,  2.0000000e+04
 8.3300000e-02,  2.1235288e+01,  3.1285444e+02,  1.2006310e+02,  1.3137131e+02,  2.0000000e+04
 8.3350000e-02,  2.1226872e+01,  2.9927482e+02,  1.1948123e+02,  1.3181010e+02,  2.0000000e+04
 8.3400000e-02,  2.1219015e+01,  2.8815411e+02,  1.1908515e+02,  1.3249191e+02,  2.0000000e+04
 8.3450000e-02,  2.1211510e+01,  2.7621688e+02,  1.1874122e+02,  1.3060927e+02,  2.0000000e+04
 8.3500000e-02,  2.1204196e+01,  2.6855284e+02,  1.1835783e+02,  1.2906634e+02,  2.0000000e+04
 8.3550000e-02,  2.1196844e+01,  2.6504032e+02,  1.1806598e+02,  1.3101717e+02,  2.0000000e+04
 8.3600000e-02,  2.1191865e+01,  2.6046534e+02,  1.1777815e+02,  1.3338348e+02,  2.0000000e+04
 8.3650000e-02,  2.1187238e+01,  2.5521650e+02,  1.1767043e+02,  1.3131548e+02,  2.0000000e+04
 8.3700000e-02,  2.1183321e+01,  2.4631018e+02,  1.1753729e+02,  1.3111698e+02,  2.0000000e+04
 8.3750000e-02,  2.1180956e+01,  2.3554433e+02,  1.1762996e+02,  1.3115661e+02,  2.0000000e+04
 8.3800000e-02,  2.1180147e+01,  2.2601638e+02,  1.1769908e+02,  1.3019923e+02,  2.0000000e+04
 8.3850000e-02,  2.1180764e+01,  2.1898857e+02,  1.1781155e+02,  1.2845948e+02,  2.0000000e+04
 8.3900000e-02,  2.1182135e+01,  2.1145713e+02,  1.1801921e+02,  1.3241031e+02,  2.0000000e+04
 8.3950000e-02,  2.1184980e+01,  2.1446852e+02,  1.1824374e+02,  1.2943325e+02,  2.0000000e+04
 8.4000000e-02,  2.1187164e+01,  2.1261392e+02,  1.1844578e+02,  1.2968016e+02,  2.0000000e+04
 8.4050000e-02,  2.1189154e+01,  2.0423727e+02,  1.1874340e+02,  1.3177685e+02,  2.0000000e+04
 8.4100000e-02,  2.1190580e+01,  2.0425048e+02,  1.1893871e+02,  1.3074752e+02,  2.0000000e+04
 8.4150000e-02,  2.1192978e+01,  1.9952315e+02,  1.1882598e+02,  1.3022688e+02,  2.0000000e+04
 8.4200000e-02,  2.1192720e+01,  1.8062766e+02,  1.1883507e+02,  1.2971641e+02,  2.0000000e+04
 8.4250000e-02,  2.1192719e+01,  1.6783177e+02,  1.1890712e+02,  1.2852989e+02,  2.0000000e+04
 8.4300000e-02,  2.1192825e+01,  1.5264422e+02,  1.1886888e+02,  1.2724481e+02,  2.0000000e+04
 8.4350000e-02,  2.1191611e+01,  1.3718084e+02,  1.1878391e+02,  1.3005492e+02,  2.0000000e+04
 8.4400000e-02,  2.1191218e+01,  1.2225724e+02,  1.1877513e+02,  1.2897266e+02,  2.0000000e+04
 8.4450000e-02,  2.1191399e+01,  1.0877119e+02,  1.1893582e+02,  1.2801864e+02,  2.0000000e+04
 8.4500000e-02,  2.1193309e+01,  9.7254183e+01,  1.1907090e+02,  1.3098318e+02,  2.0000000e+04
 8.4550000e-02,  2.1197461e+01,  8.7221999e+01,  1.1952790e+02,  1.3035977e+02,  2.0000000e+04
 8.4600000e-02,  2.1202492e+01,  1.0325069e+02,  1.1994203e+02,  1.2854341e+02,  2.0000000e+04
 8.4650000e-02,  2.1207901e+01,  8.0090613e+01,  1.2042074e+02,  1.2919511e+02,  2.0000000e+04
 8.4700000e-02,  2.1214882e+01,  6.2917228e+01,  1.2078091e+02,  1.2910351e+02,  2.0000000e+04
 8.4750000e-02,  2.1224909e+01,  5.4909952e+01,  1.2138797e+02,  1.2861249e+02,  2.0000000e+04
 8.4800000e-02,  2.1235472e+01,  5.0819517e+01,  1.2173748e+02,  1.2926354e+02,  2.0000000e+04
 8.4850000e-02,  2.1247183e+01,  4.8063724e+01,  1.2209971e+02,  1.2886121e+02,  2.0000000e+04
 8.4900000e-02,  2.1259965e+01,  5.3659340e+01,  1.2232534e+02,  1.2855632e+02,  2.0000000e+04
 8.4950000e-02,  2.1273554e+01,  6.5052878e+01,  1.2242767e+02,  1.2888905e+02,  2.0000000e+04
 8.5000000e-02,  2.1285785e+01,  6.9272869e+01,  1.2248189e+02,  1.3218946e+02,  2.0000000e+04
 8.5050000e-02,  2.1299217e+01,  7.4474448e+01,  1.2272075e+02,  1.3011845e+02,  2.0000000e+04
 8.5100000e-02,  2.1311919e+01,  8.0494854e+01,  1.2290897e+02,  1.3176878e+02,  2.0000000e+04
 8.5150000e-02,  2.1323658e+01,  8.6269629e+01,  1.2325135e+02,  1.2993900e+02,  2.0000000e+04
 8.5200000e-02,  2.1335148e+01,  9.2120065e+01,  1.2360526e+02,  1.2741136e+02,  2.0000000e+04
 8.5250000e-02,  2.1345556e+01,  9.6150973e+01,  1.2375244e+02,  1.2977882e+02,  2.0000000e+04
 8.5300000e-02,  2.1354343e+01,  1.0131339e+02,  1.2415440e+02,  1.3162780e+02,  2.0000000e+04
 8.5350000e-02,  2.1362982e+01,  1.0469435e+02,  1.2458120e+02,  1.3006500e+02,  2.0000000e+04
 8.5400000e-02,  2.1369428e+01,  1.1111802e+02,  1.2493200e+02,  1.2863371e+02,  2.0000000e+04
 8.5450000e-02,  2.1375930e+01,  1.1833113e+02,  1.2523018e+02,  1.2783304e+02,  2.0000000e+04
 8.5500000e-02,  2.1383018e+01,  1.2382401e+02,  1.2536338e+02,  1.3307510e+02,  2.0000000e+04
 8.5550000e-02,  2.1389353e+01,  1.3161387e+02,  1.2576763e+02,  1.3035855e+02,  2.0000000e+04
 8.5600000e-02,  2.1395557e+01,  1.3111444e+02,  1.2603392e+02,  1.3123300e+02,  2.0000000e+04
 8.5650000e-02,  2.1401748e+01,  1.3660623e+02,  1.2650013e+02,  1.2742428e+02,  2.0000000e+04
 8.5700000e-02,  2.1409099e+01,  1.4632096e+02,  1.2647000e+02,  1.2939545e+02,  2.0000000e+04
 8.5750000e-02,  2.1415747e+01,  1.5968271e+02,  1.2666424e+02,  6.9576760e+03,  2.0000000e+04
 8.5800000e-02,  2.1423696e+01,  1.7094827e+02,  1.2699224e+02,  3.5619459e+03,  2.0000000e+04
 8.5850000e-02,  2.1431808e+01,  1.8317600e+02,  1.2740415e+02,  1.8116560e+03,  2.0000000e+04
 8.5900000e-02,  2.1440846e+01,  1.9525545e+02,  1.2783594e+02,  9.2169626e+02,  2.0000000e+04
 8.5950000e-02,  2.1451894e+01,  2.0747336e+02,  1.2806120e+02,  4.8140139e+02,  2.0000000e+04
 8.6000000e-02,  2.1462639e+01,  2.2001425e+02,  1.2852796e+02,  2.7393070e+02,  2.0000000e+04
 8.6050000e-02,  2.1474499e+01,  2.3400913e+02,  1.2895220e+02,  1.8515344e+02,  2.0000000e+04
 8.6100000e-02,  2.1485311e+01,  2.5086211e+02,  1.2935914e+02,  1.5236520e+02,  2.0000000e+04
 8.6150000e-02,  2.1497153e+01,  2.6762096e+02,  1.2980742e+02,  1.4041467e+02,  2.0000000e+04
 8.6200000e-02,  2.1508773e+01,  2.8052318e+02,  1.2992088e+02,  1.3585074e+02,  2.0000000e+04
 8.6250000e-02,  2.1520047e+01,  2.9043304e+02,  1.3041933e+02,  1.3138321e+02,  2.0000000e+04
 8.6300000e-02,  2.1532291e+01,  2.9997764e+02,  1.3066165e+02,  1.3591942e+02,  2.0000000e+04
 8.6350000e-02,  2.1543145e+01,  3.0862722e+02,  1.3073324e+02,  1.3510428e+02,  2.0000000e+04
 8.6400000e-02,  2.1552953e+01,  3.1548786e+02,  1.3103630e+02,  1.3129516e+02,  2.0000000e+04
 8.6450000e-02,  2.1561686e+01,  3.2200331e+02,  1.3108498e+02,  1.3027933e+02,  2.0000000e+04
 8.6500000e-02,  2.1571786e+01,  3.2608293e+02,  1.3095541e+02,  1.3117193e+02,  2.0000000e+04
 8.6550000e-02,  2.1579616e+01,  3.3293765e+02,  1.3102069e+02,  1.2469910e+02,  2.0000000e+04
 8.6600000e-02,  2.1588050e+01,  3.3838823e+02,  1.3133790e+02,  1.2796056e+02,  2.0000000e+04
 8.6650000e-02,  2.1595405e+01,  3.4612477e+02,  1.3119830e+02,  1.3328006e+02,  2.0000000e+04
 8.6700000e-02,  2.1605541e+01,  3.5366325e+02,  1.3093919e+02,  1.3351290e+02,  2.0000000e+04
 8.6750000e-02,  2.1614504e+01,  3.6290944e+02,  1.3081223e+02,  1.3090907e+02,  2.0000000e+04
 8.6800000e-02,  2.1626099e+01,  3.6689860e+02,  1.3032287e+02,  1.3404885e+02,  2.0000000e+04
 8.6850000e-02,  2.1636107e+01,  3.7149774e+02,  1.3014603e+02,  1.3264411e+02,  2.0000000e+04
 8.6900000e-02,  2.1647205e+01,  3.7248797e+02,  1.2995671e+02,  1.3396119e+02,  2.0000000e+04
 8.6950000e-02,  2.1658149e+01,  3.7368798e+02,  1.2963657e+02,  1.2961703e+02,  2.0000000e+04
 8.7000000e-02,  2.1668283e+01,  3.5597218e+02,  1.2953412e+02,  1.2765851e+02,  2.0000000e+04
 8.7050000e-02,  2.1678729e+01,  3.6781615e+02,  1.2943187e+02,  1.3252585e+02,  2.0000000e+04
 8.7100000e-02,  2.1688169e+01,  3.6265002e+02,  1.2885367e+02,  1.3381294e+02,  2.0000000e+04
 8.7150000e-02,  2.1698342e+01,  3.7553450e+02,  1.2827889e+02,  1.2992017e+02,  2.0000000e+04
 8.7200000e-02,  2.1706546e+01,  3.6792801e+02,  1.2801856e+02,  1.3174105e+02,  2.0000000e+04
 8.7250000e-02,  2.1713109e+01,  3.7728182e+02,  1.2789517e+02,  1.2924526e+02,  2.0000000e+04
 8.7300000e-02,  2.1719359e+01,  3.6480112e+02,  1.2790969e+02,  1.3412362e+02,  2.0000000e+04
 8.7350000e-02,  2.1723573e+01,  3.5383095e+02,  1.2736738e+02,  1.3464001e+02,  2.0000000e+04
 8.7400000e-02,  2.1726293e+01,  3.6356836e+02,  1.2713517e+02,  1.3457016e+02,  2.0000000e+04
 8.7450000e-02,  2.1726748e+01,  3.5677286e+02,  1.2670875e+02,  1.3059127e+02,  2.0000000e+04
 8.7500000e-02,  2.1725606e+01,  3.5102322e+02,  1.2633643e+02,  1.3333827e+02,  2.0000000e+04
 8.7550000e-02,  2.1722631e+01,  3.7166816e+02,  1.2601379e+02,  1.3154179e+02,  2.0000000e+04
 8.7600000e-02,  2.1719742e+01,  3.7463551e+02,  1.2555322e+02,  1.2866268e+02,  2.0000000e+04
 8.7650000e-02,  2.1713385e+01,  3.7571081e+02,  1.2558090e+02,  1.3247924e+02,  2.0000000e+04
 8.7700000e-02,  2.1706597e+01,  3.7761752e+02,  1.2497723e+02,  1.3551354e+02,  2.0000000e+04
 8.7750000e-02,  2.1698817e+01,  3.8144488e+02,  1.2422720e+02,  1.3172945e+02,  2.0000000e+04
 8.7800000e-02,  2.1690816e+01,  4.0344170e+02,  1.2362261e+02,  1.3229385e+02,  2.0000000e+04
 8.7850000e-02,  2.1681782e+01,  4.0687870e+02,  1.2323915e+02,  1.3345515e+02,  2.0000000e+04
 8.7900000e-02,  2.1673257e+01,  4.0736672e+02,  1.2275719e+02,  1.3545269e+02,  2.0000000e+04
 8.7950000e-02,  2.1663550e+01,  4.2866944e+02,  1.2226999e+02,  1.3506709e+02,  2.0000000e+04
 8.8000000e-02,  2.1655525e+01,  4.0322666e+02,  1.2184198e+02,  1.3219866e+02,  2.0000000e+04
 8.8050000e-02,  2.1648010e+01,  3.9462984e+02,  1.2141526e+02,  1.3062255e+02,  2.0000000e+04
 8.8100000e-02,  2.1641465e+01,  3.7108036e+02,  1.2108281e+02,  1.3502516e+02,  2.0000000e+04
 8.8150000e-02,  2.1635619e+01,  3.5577356e+02,  1.2080245e+02,  1.2807894e+02,  2.0000000e+04
 8.8200000e-02,  2.1630673e+01,  3.4182569e+02,  1.2078803e+02,  1.2964729e+02,  2.0000000e+04
 8.8250000e-02,  2.1625004e+01,  3.3199848e+02,  1.2059994e+02,  1.2915874e+02,  2.0000000e+04
 8.8300000e-02,  2.1620979e+01,  3.2221495e+02,  1.2041839e+02,  1.3544844e+02,  2.0000000e+04
 8.8350000e-02,  2.1615570e+01,  3.0703388e+02,  1.2002127e+02,  1.3167913e+02,  2.0000000e+04
 8.8400000e-02,  2.1608304e+01,  2.8668754e+02,  1.1982646e+02,  1.3434469e+02,  2.0000000e+04
 8.8450000e-02,  2.1600596e+01,  2.6696093e+02,  1.1979779e+02,  1.3306140e+02,  2.0000000e+04
 8.8500000e-02,  2.1591247e+01,  2.6870439e+02,  1.1991597e+02,  1.3081977e+02,  2.0000000e+04
 8.8550000e-02,  2.1581367e+01,  2.4972740e+02,  1.2023684e+02,  1.3162071e+02,  2.0000000e+04
 8.8600000e-02,  2.1570284e+01,  2.5011149e+02,  1.2049608e+02,  1.3109034e+02,  2.0000000e+04
 8.8650000e-02,  2.1557903e+01,  2.4500723e+02,  1.2060785e+02,  1.2992891e+02,  2.0000000e+04
 8.8700000e-02,  2.1544861e+01,  2.2965138e+02,  1.2047317e+02,  1.3896490e+02,  2.0000000e+04
 8.8750000e-02,  2.1531474e+01,  2.2096936e+02,  1.2007359e+02,  1.3711409e+02,  2.0000000e+04
 8.8800000e-02,  2.1519004e+01,  2.0594235e+02,  1.1982474e+02,  1.3489944e+02,  2.0000000e+04
 8.8850000e-02,  2.1505159e+01,  2.0460347e+02,  1.1963029e+02,  1.2862641e+02,  2.0000000e+04
 8.8900000e-02,  2.1491586e+01,  2.0322841e+02,  1.1944324e+02,  1.3062539e+02,  2.0000000e+04
 8.8950000e-02,  2.1479391e+01,  2.1760687e+02,  1.1939629e+02,  1.3215894e+02,  2.0000000e+04
 8.9000000e-02,  2.1468335e+01,  2.3531175e+02,  1.1924042e+02,  1.3353604e+02,  2.0000000e+04
 8.9050000e-02,  2.1459125e+01,  2.3464538e+02,  1.1902791e+02,  1.3204480e+02,  2.0000000e+04
 8.9100000e-02,  2.1451180e+01,  2.6920285e+02,  1.1875003e+02,  1.2861181e+02,  2.0000000e+04
 8.9150000e-02,  2.1446548e+01,  2.9313131e+02,  1.1851582e+02,  1.3786484e+02,  2.0000000e+04
 8.9200000e-02,  2.1441694e+01,  3.2755629e+02,  1.1801732e+02,  1.3577953e+02,  2.0000000e+04
 8.9250000e-02,  2.1438039e+01,  3.7426121e+02,  1.1780090e+02,  1.3369780e+02,  2.0000000e+04
 8.9300000e-02,  2.1435097e+01,  4.2378440e+02,  1.1757512e+02,  1.3427220e+02,  2.0000000e+04
 8.9350000e-02,  2.1431518e+01,  4.8098774e+02,  1.1753910e+02,  1.3583130e+02,  2.0000000e+04
 8.9400000e-02,  2.1428064e+01,  5.4202372e+02,  1.1756932e+02,  1.3492848e+02,  2.0000000e+04
 8.9450000e-02,  2.1422324e+01,  6.0491212e+02,  1.1750690e+02,  1.3378036e+02,  2.0000000e+04
 8.9500000e-02,  2.1416346e+01,  6.4563979e+02,  1.1746062e+02,  1.3409890e+02,  2.0000000e+04
 8.9550000e-02,  2.1409126e+01,  6.9046216e+02,  1.1750206e+02,  1.3254461e+02,  2.0000000e+04
 8.9600000e-02,  2.1401172e+01,  7.4560876e+02,  1.1747966e+02,  1.3027835e+02,  2.0000000e+04
 8.9650000e-02,  2.1393767e+01,  6.7451435e+02,  1.1748773e+02,  1.3288413e+02,  2.0000000e+04
 8.9700000e-02,  2.1386080e+01,  6.7627293e+02,  1.1745966e+02,  1.3442614e+02,  2.0000000e+04
 8.9750000e-02,  2.1379173e+01,  8.6138310e+02,  1.1760756e+02,  1.3566393e+02,  2.0000000e+04
 8.9800000e-02,  2.1372239e+01,  9.3001846e+02,  1.1755812e+02,  1.3585771e+02,  2.0000000e+04
 8.9850000e-02,  2.1367205e+01,  1.0227502e+03,  1.1740556e+02,  1.2949688e+02,  2.0000000e+04
 8.9900000e-02,  2.1361986e+01,  1.2167070e+03,  1.1730952e+02,  1.3236649e+02,  2.0000000e+04
 8.9950000e-02,  2.1358606e+01,  1.3929490e+03,  1.1729972e+02,  1.3178784e+02,  2.0000000e+04
 9.0000000e-02,  2.1356896e+01,  1.5518662e+03,  1.1723861e+02,  1.2930507e+02,  2.0000000e+04
 9.0050000e-02,  2.1357376e+01,  1.6918554e+03,  1.1712132e+02,  1.3007802e+02,  2.0000000e+04
 9.0100000e-02,  2.1358321e+01,  1.8307329e+03,  1.1712420e+02,  1.3199987e+02,  2.0000000e+04
 9.0150000e-02,  2.1361738e+01,  1.9536774e+03,  1.1724661e+02,  1.3200192e+02,  2.0000000e+04
 9.0200000e-02,  2.1364904e+01,  2.0630183e+03,  1.1726347e+02,  1.3225633e+02,  2.0000000e+04
 9.0250000e-02,  2.1368660e+01,  2.1085085e+03,  1.1747853e+02,  1.2986872e+02,  2.0000000e+04
 9.0300000e-02,  2.1372125e+01,  2.1273298e+03,  1.1771193e+02,  1.3238542e+02,  2.0000000e+04
 9.0350000e-02,  2.1375393e+01,  2.1225960e+03,  1.1792361e+02,  1.3594037e+02,  2.0000000e+04
 9.0400000e-02,  2.1379370e+01,  2.1064637e+03,  1.1821442e+02,  1.3127488e+02,  2.0000000e+04
 9.0450000e-02,  2.1379988e+01,  2.0729070e+03,  1.1853664e+02,  1.2930728e+02,  2.0000000e+04
 9.0500000e-02,  2.1380443e+01,  2.0346865e+03,  1.1873933e+02,  1.3299715e+02,  2.0000000e+04
 9.0550000e-02,  2.1379577e+01,  1.9939856e+03,  1.1898940e+02,  1.3492577e+02,  2.0000000e+04
 9.0600000e-02,  2.1378741e+01,  1.9598385e+03,  1.1919780e+02,  1.3049936e+02,  2.0000000e+04
 9.0650000e-02,  2.1374921e+01,  1.9116622e+03,  1.1946817e+02,  1.3088878e+02,  2.0000000e+04
 9.0700000e-02,  2.1371132e+01,  1.8548443e+03,  1.1955790e+02,  1.3163373e+02,  2.0000000e+04
 9.0750000e-02,  2.1366715e+01,  1.7871896e+03,  1.1973578e+02,  1.3164777e+02,  2.0000000e+04
 9.0800000e-02,  2.1361538e+01,  1.7218106e+03,  1.1984867e+02,  1.3336524e+02,  2.0000000e+04
 9.0850000e-02,  2.1357909e+01,  1.6607725e+03,  1.1998018e+02,  1.2799408e+02,  2.0000000e+04
 9.0900000e-02,  2.1354084e+01,  1.6053173e+03,  1.2031258e+02,  1.2970160e+02,  2.0000000e+04
 9.0950000e-02,  2.1352070e+01,  1.5481839e+03,  1.2054458e+02,  1.3300827e+02,  2.0000000e+04
 9.1000000e-02,  2.1350834e+01,  1.4886542e+03,  1.2049421e+02,  1.2886089e+02,  2.0000000e+04
 9.1050000e-02,  2.1351797e+01,  1.4257331e+03,  1.2061408e+02,  1.3224997e+02,  2.0000000e+04
 9.1100000e-02,  2.1352534e+01,  1.3634122e+03,  1.2036404e+02,  1.3384589e+02,  2.0000000e+04
 9.1150000e-02,  2.1354520e+01,  1.2985328e+03,  1.2037337e+02,  1.3149062e+02,  2.0000000e+04
 9.1200000e-02,  2.1357307e+01,  1.2323100e+03,  1.2050734e+02,  1.3272027e+02,  2.0000000e+04
 9.1250000e-02,  2.1359828e+01,  1.1675252e+03,  1.2053172e+02,  1.3429103e+02,  2.0000000e+04
 9.1300000e-02,  2.1363553e+01,  1.1056639e+03,  1.2037217e+02,  1.3200577e+02,  2.0000000e+04
 9.1350000e-02,  2.1365294e+01,  1.0821174e+03,  1.2056020e+02,  1.3107606e+02,  2.0000000e+04
 9.1400000e-02,  2.1368184e+01,  1.0435339e+03,  1.2043661e+02,  1.3288623e+02,  2.0000000e+04
 9.1450000e-02,  2.1370997e+01,  9.9905183e+02,  1.2050174e+02,  1.2961803e+02,  2.0000000e+04
 9.1500000e-02,  2.1371662e+01,  9.4792572e+02,  1.2026005e+02,  1.3015793e+02,  2.0000000e+04
 9.1550000e-02,  2.1372256e+01,  8.9156159e+02,  1.2016914e+02,  1.3162055e+02,  2.0000000e+04
 9.1600000e-02,  2.1371320e+01,  8.3403495e+02,  1.1996746e+02,  1.3359040e+02,  2.0000000e+04
 9.1650000e-02,  2.1371032e+01,  7.7265761e+02,  1.1981850e+02,  1.3188625e+02,  2.0000000e+04
 9.1700000e-02,  2.1370757e+01,  7.1540822e+02,  1.1955609e+02,  1.3198096e+02,  2.0000000e+04
 9.1750000e-02,  2.1373324e+01,  6.5921663e+02,  1.1944811e+02,  1.3264609e+02,  2.0000000e+04
 9.1800000e-02,  2.1376032e+01,  6.5599826e+02,  1.1939423e+02,  1.3208792e+02,  2.0000000e+04
 9.1850000e-02,  2.1381303e+01,  6.2497227e+02,  1.1958698e+02,  1.5367632e+02,  2.0000000e+04
 9.1900000e-02,  2.1388953e+01,  5.7309612e+02,  1.1978281e+02,  1.3227472e+02,  2.0000000e+04
 9.1950000e-02,  2.1397589e+01,  5.1560383e+02,  1.1997022e+02,  1.3218744e+02,  2.0000000e+04
 9.2000000e-02,  2.1406699e+01,  4.6011103e+02,  1.2043523e+02,  1.3251193e+02,  2.0000000e+04
 9.2050000e-02,  2.1415084e+01,  4.0665762e+02,  1.2066278e+02,  1.3243390e+02,  2.0000000e+04
 9.2100000e-02,  2.1422556e+01,  3.5679006e+02,  1.2083933e+02,  1.3299587e+02,  2.0000000e+04
 9.2150000e-02,  2.1428738e+01,  3.2846371e+02,  1.2085600e+02,  1.3254825e+02,  2.0000000e+04
 9.2200000e-02,  2.1433266e+01,  3.0144732e+02,  1.2069041e+02,  1.3052926e+02,  2.0000000e+04
 9.2250000e-02,  2.1435002e+01,  2.7293066e+02,  1.2038373e+02,  1.2943447e+02,  2.0000000e+04
 9.2300000e-02,  2.1435679e+01,  2.4639705e+02,  1.1997875e+02,  1.3247968e+02,  2.0000000e+04
 9.2350000e-02,  2.1433208e+01,  2.0654249e+02,  1.1953178e+02,  1.3257624e+02,  2.0000000e+04
 9.2400000e-02,  2.1429726e+01,  1.7999420e+02,  1.1902056e+02,  1.3322213e+02,  2.0000000e+04
 9.2450000e-02,  2.1425495e+01,  1.6780572e+02,  1.1841796e+02,  1.3082226e+02,  2.0000000e+04
 9.2500000e-02,  2.1420586e+01,  1.6624625e+02,  1.1780399e+02,  1.3315446e+02,  2.0000000e+04
 9.2550000e-02,  2.1418905e+01,  1.6359076e+02,  1.1748077e+02,  1.2926128e+02,  2.0000000e+04
 9.2600000e-02,  2.1418203e+01,  1.6398884e+02,  1.1703547e+02,  1.2549285e+02,  2.0000000e+04
 9.2650000e-02,  2.1421093e+01,  1.5608793e+02,  1.1710086e+02,  1.2700190e+02,  2.0000000e+04
 9.2700000e-02,  2.1426056e+01,  1.6111261e+02,  1.1710383e+02,  1.3594985e+02,  2.0000000e+04
 9.2750000e-02,  2.1433875e+01,  1.8637411e+02,  1.1674055e+02,  1.3395020e+02,  2.0000000e+04
 9.2800000e-02,  2.1443510e+01,  2.2591470e+02,  1.1668650e+02,  1.3205075e+02,  2.0000000e+04
 9.2850000e-02,  2.1456918e+01,  2.2737246e+02,  1.1671144e+02,  1.3173214e+02,  2.0000000e+04
 9.2900000e-02,  2.1469562e+01,  1.9774314e+02,  1.1699703e+02,  1.3452470e+02,  2.0000000e+04
 9.2950000e-02,  2.1483242e+01,  1.5236896e+02,  1.1709524e+02,  1.3358243e+02,  2.0000000e+04
 9.3000000e-02,  2.1498951e+01,  9.9056144e+01,  1.1724208e+02,  1.3217706e+02,  2.0000000e+04
 9.3050000e-02,  2.1512529e+01,  4.1241984e+01,  1.1740822e+02,  1.2986552e+02,  2.0000000e+04
 9.3100000e-02,  2.1523956e+01,  4.0531441e+01,  1.1742567e+02,  1.2925274e+02,  2.0000000e+04
