iteration, time, drag coeff, lift coeff, side force coeff, net force [x], net force [y], net force [z], net static pressure force [x], net static pressure force [y], net static pressure force [z] 
1217, 0.06085, 0.384256, -0.199341, -0.0517783, 310.841, -41.8857, -161.255, 266.808, -38.3562, -161.638 
1218, 0.0609, 0.384255, -0.196508, -0.0477138, 310.84, -38.5977, -158.963, 266.766, -34.2904, -159.609 
1219, 0.06095, 0.384209, -0.193997, -0.0426881, 310.803, -34.5323, -156.933, 266.662, -29.4102, -158.071 
1220, 0.061, 0.384087, -0.192095, -0.0366545, 310.705, -29.6514, -155.394, 266.581, -23.9041, -156.918 
1221, 0.06105, 0.383994, -0.190668, -0.0298459, 310.629, -24.1436, -154.239, 266.373, -17.8165, -156.23 
1222, 0.0611, 0.383743, -0.189815, -0.0223164, 310.426, -18.0527, -153.549, 266.164, -11.2714, -155.915 
1223, 0.06115, 0.38349, -0.189424, -0.01422, 310.222, -11.5031, -153.233, 265.955, -4.46787, -156.112 
1224, 0.0612, 0.383237, -0.189665, -0.00580273, 310.017, -4.69408, -153.428, 265.732, 2.41599, -156.686 
1225, 0.06125, 0.382967, -0.190372, 0.00271577, 309.798, 2.1969, -154, 265.528, 9.2488, -157.69 
1226, 0.0613, 0.382721, -0.19161, 0.0111722, 309.599, 9.03769, -155.002, 265.381, 15.89, -159.019 
1227, 0.06135, 0.382546, -0.193251, 0.0193927, 309.457, 15.6876, -156.329, 265.177, 22.0692, -160.711 
1228, 0.0614, 0.382303, -0.195338, 0.0270433, 309.261, 21.8764, -158.017, 265.035, 27.6905, -162.677 
1229, 0.06145, 0.382135, -0.197764, 0.0340044, 309.126, 27.5076, -159.98, 264.938, 32.6339, -164.878 
1230, 0.0615, 0.382025, -0.200481, 0.0401285, 309.036, 32.4616, -162.177, 264.85, 36.7206, -167.273 
1231, 0.06155, 0.381925, -0.203436, 0.0451938, 308.956, 36.5592, -164.568, 264.761, 39.9842, -169.809 
1232, 0.0616, 0.381824, -0.206567, 0.0492415, 308.874, 39.8336, -167.101, 264.739, 42.3066, -172.414 
1233, 0.06165, 0.381806, -0.209781, 0.0521249, 308.859, 42.1661, -169.701, 264.615, 43.6863, -175.023 
1234, 0.0617, 0.381661, -0.213001, 0.0538429, 308.742, 43.5559, -172.306, 264.506, 44.0156, -177.569 
1235, 0.06175, 0.381533, -0.216143, 0.0542615, 308.638, 43.8945, -174.847, 264.459, 43.4669, -180.038 
1236, 0.0618, 0.38148, -0.219191, 0.0535939, 308.596, 43.3544, -177.313, 264.333, 41.8964, -182.261 
1237, 0.06185, 0.381331, -0.221934, 0.0516625, 308.475, 41.792, -179.532, 264.187, 39.4249, -184.295 
1238, 0.0619, 0.381155, -0.224443, 0.0486162, 308.332, 39.3277, -181.562, 264.021, 36.1821, -185.975 
1239, 0.06195, 0.380954, -0.226516, 0.0446151, 308.17, 36.0911, -183.239, 263.749, 32.1359, -187.292 
1240, 0.062, 0.380622, -0.22814, 0.0396203, 307.902, 32.0505, -184.552, 263.497, 27.4669, -188.224 
1241, 0.06205, 0.380315, -0.229289, 0.0338542, 307.653, 27.3861, -185.481, 263.216, 22.3705, -188.715 
1242, 0.0621, 0.379969, -0.229893, 0.0275592, 307.373, 22.2938, -185.97, 262.9, 16.7413, -188.837 
1243, 0.06215, 0.379582, -0.230041, 0.0206041, 307.06, 16.6676, -186.09, 262.533, 10.8985, -188.468 
1244, 0.0622, 0.37913, -0.229581, 0.0133842, 306.695, 10.827, -185.718, 262.268, 4.81629, -187.75 
1245, 0.06225, 0.378804, -0.228692, 0.00586675, 306.431, 4.74587, -184.998, 261.859, -1.14942, -186.54 
1246, 0.0623, 0.378301, -0.227192, -0.00150796, 306.024, -1.21985, -183.785, 261.533, -7.06798, -185.089 
1247, 0.06235, 0.377899, -0.225397, -0.00882594, 305.699, -7.13968, -182.333, 261.266, -12.556, -183.209 
1248, 0.0624, 0.37757, -0.22307, -0.0156134, 305.433, -12.6303, -180.451, 260.96, -17.7169, -181.046 
1249, 0.06245, 0.377193, -0.220393, -0.021997, 305.128, -17.7943, -178.285, 260.665, -22.2056, -178.602 
1250, 0.0625, 0.37683, -0.217369, -0.0275502, 304.834, -22.2865, -175.839, 260.505, -26.1206, -175.976 
1251, 0.06255, 0.376634, -0.214119, -0.0323949, 304.675, -26.2056, -173.21, 260.239, -29.258, -173.114 
1252, 0.0626, 0.376305, -0.210577, -0.0362776, 304.409, -29.3465, -170.345, 260.101, -31.6423, -170.151 
1253, 0.06265, 0.376134, -0.206912, -0.0392296, 304.271, -31.7345, -167.38, 260, -33.0583, -167.144 
1254, 0.0627, 0.376009, -0.203191, -0.0409838, 304.17, -33.1535, -164.37, 259.968, -33.7322, -164.143 
1255, 0.06275, 0.37597, -0.199477, -0.0418204, 304.139, -33.8303, -161.365, 259.919, -33.4563, -161.29 
1256, 0.0628, 0.375911, -0.195946, -0.0414823, 304.09, -33.5568, -158.509, 259.956, -32.2961, -158.607 
1257, 0.06285, 0.375957, -0.192624, -0.0400503, 304.128, -32.3984, -155.822, 259.897, -30.2599, -156.19 
1258, 0.0629, 0.375887, -0.189631, -0.0375348, 304.071, -30.3635, -153.4, 259.829, -27.3808, -154.178 
1259, 0.06295, 0.375805, -0.187138, -0.0339771, 304.005, -27.4855, -151.384, 259.753, -23.8349, -152.515 
1260, 0.063, 0.375713, -0.185075, -0.0295942, 303.931, -23.94, -149.715, 259.604, -19.5917, -151.231 
1261, 0.06305, 0.375532, -0.183482, -0.0243492, 303.784, -19.6971, -148.426, 259.376, -14.7499, -150.449 
1262, 0.0631, 0.375252, -0.182511, -0.0183635, 303.557, -14.855, -147.641, 259.163, -9.53249, -150.057 
1263, 0.06315, 0.37499, -0.182021, -0.0119135, 303.345, -9.6373, -147.245, 258.821, -3.9709, -150.142 
1264, 0.0632, 0.374568, -0.182122, -0.00503708, 303.004, -4.07471, -147.327, 258.496, 1.81127, -150.515 
1265, 0.06325, 0.374168, -0.182581, 0.00211231, 302.68, 1.70874, -147.698, 258.241, 7.65274, -151.38 
1266, 0.0633, 0.373852, -0.183649, 0.00933597, 302.425, 7.55227, -148.562, 257.97, 13.2007, -152.597 
1267, 0.06335, 0.373517, -0.185152, 0.0161982, 302.154, 13.1034, -149.778, 257.679, 18.6488, -154.277 
1268, 0.0634, 0.373159, -0.18723, 0.0229376, 301.865, 18.5552, -151.458, 257.557, 23.6632, -156.176 
1269, 0.06345, 0.373008, -0.189579, 0.0291417, 301.742, 23.5739, -153.358, 257.329, 28.0311, -158.424 
1270, 0.0635, 0.372728, -0.192359, 0.0345482, 301.516, 27.9475, -155.607, 257.174, 31.8787, -160.917 
1271, 0.06355, 0.372538, -0.195444, 0.0393117, 301.362, 31.8009, -158.103, 257.046, 35.0276, -163.554 
1272, 0.0636, 0.372381, -0.198707, 0.0432124, 301.235, 34.9564, -160.743, 256.904, 37.3473, -166.3 
1273, 0.06365, 0.372208, -0.202106, 0.0460884, 301.095, 37.2828, -163.493, 256.745, 38.9323, -169.157 
1274, 0.0637, 0.372014, -0.205642, 0.0480559, 300.938, 38.8745, -166.353, 256.628, 39.644, -171.927 
1275, 0.06375, 0.371871, -0.209071, 0.0489429, 300.822, 39.592, -169.127, 256.434, 39.3847, -174.531 
1276, 0.0638, 0.371633, -0.212293, 0.0486289, 300.63, 39.338, -171.733, 256.244, 38.376, -176.992 
1277, 0.06385, 0.3714, -0.215339, 0.0473881, 300.442, 38.3342, -174.197, 256.062, 36.5416, -179.109 
1278, 0.0639, 0.371177, -0.217958, 0.0451253, 300.261, 36.5038, -176.316, 255.854, 33.9219, -180.958 
1279, 0.06395, 0.370922, -0.220247, 0.0418919, 300.055, 33.8881, -178.167, 255.629, 30.6488, -182.409 
1280, 0.064, 0.370645, -0.222042, 0.0378506, 299.831, 30.6189, -179.619, 255.466, 26.8127, -183.436 
1281, 0.06405, 0.370444, -0.223313, 0.0331131, 299.668, 26.7866, -180.648, 255.243, 22.467, -183.978 
1282, 0.0641, 0.370168, -0.223985, 0.0277465, 299.445, 22.4453, -181.191, 254.986, 17.7751, -184.119 
1283, 0.06415, 0.369849, -0.22416, 0.0219513, 299.187, 17.7573, -181.332, 254.816, 12.8956, -183.786 
1284, 0.0642, 0.369638, -0.223749, 0.0159231, 299.016, 12.8809, -181, 254.622, 7.8618, -183.035 
1285, 0.06425, 0.369397, -0.222821, 0.00970362, 298.821, 7.84967, -180.25, 254.458, 2.83183, -181.784 
1286, 0.0643, 0.369191, -0.221276, 0.00348743, 298.654, 2.82114, -178.999, 254.305, -1.9537, -180.157 
1287, 0.06435, 0.368999, -0.219265, -0.00242751, 298.499, -1.96372, -177.373, 254.119, -6.4472, -178.127 
1288, 0.0644, 0.368766, -0.216757, -0.00798274, 298.31, -6.45758, -175.344, 253.995, -10.5797, -175.727 
1289, 0.06445, 0.368609, -0.213793, -0.0130924, 298.184, -10.591, -172.946, 253.911, -14.1695, -173.048 
1290, 0.0645, 0.368501, -0.210484, -0.0175316, 298.096, -14.1821, -170.27, 253.785, -17.1853, -170.137 
1291, 0.06455, 0.368343, -0.206891, -0.0212619, 297.968, -17.1997, -167.363, 253.763, -19.6383, -167.057 
1292, 0.0646, 0.368311, -0.203087, -0.0242973, 297.943, -19.6551, -164.286, 253.667, -21.2442, -163.858 
1293, 0.06465, 0.36819, -0.199136, -0.0262861, 297.845, -21.2639, -161.09, 253.639, -22.1814, -160.704 
1294, 0.0647, 0.368153, -0.195242, -0.0274489, 297.814, -22.2046, -157.94, 253.615, -22.4252, -157.541 
1295, 0.06475, 0.368121, -0.191336, -0.0277549, 297.788, -22.4521, -154.78, 253.667, -21.9103, -154.627 
1296, 0.0648, 0.368184, -0.187738, -0.0271231, 297.84, -21.9411, -151.869, 253.696, -20.5484, -151.933 
1297, 0.06485, 0.368219, -0.18441, -0.025444, 297.868, -20.5827, -149.177, 253.71, -18.5874, -149.565 
1298, 0.0649, 0.368237, -0.181488, -0.023024, 297.883, -18.6251, -146.813, 253.736, -15.8284, -147.623 
1299, 0.06495, 0.36827, -0.17909, -0.0196159, 297.909, -15.8682, -144.873, 253.723, -12.5977, -146.077 
1300, 0.065, 0.368255, -0.177184, -0.0156235, 297.897, -12.6385, -143.332, 253.659, -8.76452, -144.942 
1301, 0.06505, 0.368178, -0.175786, -0.0108845, 297.835, -8.80495, -142.201, 253.652, -4.53179, -144.286 
1302, 0.0651, 0.36817, -0.174981, -0.00565011, 297.828, -4.57061, -141.55, 253.547, -0.0258568, -144.07 
1303, 0.06515, 0.368042, -0.174721, -7.68226e-05, 297.725, -0.0621451, -141.339, 253.555, 4.66156, -144.405 
1304, 0.0652, 0.368052, -0.175141, 0.0057217, 297.733, 4.62853, -141.679, 253.53, 9.42134, -145.081 
1305, 0.06525, 0.368022, -0.175986, 0.0116101, 297.709, 9.39193, -142.362, 253.58, 14.1388, -146.344 
1306, 0.0653, 0.368085, -0.177555, 0.0174462, 297.759, 14.113, -143.632, 253.672, 18.7029, -147.951 
1307, 0.06535, 0.368199, -0.17955, 0.023093, 297.852, 18.6809, -145.246, 253.912, 22.9489, -150.081 
1308, 0.0654, 0.368497, -0.182193, 0.0283462, 298.093, 22.9305, -147.383, 254.105, 26.9691, -152.47 
1309, 0.06545, 0.36874, -0.185155, 0.0333207, 298.29, 26.9545, -149.78, 254.545, 30.3823, -155.32 
1310, 0.0655, 0.369288, -0.188688, 0.0375445, 298.733, 30.3713, -152.638, 254.94, 33.3976, -158.425 
1311, 0.06555, 0.36978, -0.192535, 0.0412766, 299.131, 33.3904, -155.75, 255.373, 35.7557, -161.818 
1312, 0.0656, 0.370321, -0.196738, 0.0441967, 299.569, 35.7526, -159.15, 255.843, 37.4423, -165.252 
1313, 0.06565, 0.370909, -0.200992, 0.0462867, 300.044, 37.4433, -162.591, 256.348, 38.4893, -168.758 
1314, 0.0657, 0.371541, -0.205333, 0.0475861, 300.556, 38.4944, -166.102, 256.745, 38.7941, -172.118 
1315, 0.06575, 0.372041, -0.209492, 0.0479685, 300.96, 38.8038, -169.467, 257.201, 38.3502, -175.394 
1316, 0.0658, 0.372614, -0.213546, 0.0474249, 301.423, 38.364, -172.747, 257.578, 37.2213, -178.33 
1317, 0.06585, 0.373089, -0.217179, 0.0460344, 301.808, 37.2392, -175.685, 257.876, 35.3697, -181.016 
1318, 0.0659, 0.373467, -0.220498, 0.0437496, 302.114, 35.3909, -178.371, 258.154, 32.9483, -183.212 
1319, 0.06595, 0.37382, -0.223212, 0.0407597, 302.399, 32.9723, -180.566, 258.45, 29.9208, -185.17 
1320, 0.066, 0.374194, -0.225629, 0.0370193, 302.702, 29.9465, -182.521, 258.603, 26.455, -186.657 
1321, 0.06605, 0.374392, -0.227462, 0.0327363, 302.862, 26.4818, -184.004, 258.828, 22.4978, -187.752 
1322, 0.0661, 0.374678, -0.228808, 0.0278442, 303.093, 22.5243, -185.092, 258.947, 18.3336, -188.402 
1323, 0.06615, 0.374832, -0.229603, 0.0226944, 303.218, 18.3585, -185.736, 259.042, 14.0099, -188.667 
1324, 0.0662, 0.374957, -0.22992, 0.0173464, 303.318, 14.0322, -185.992, 259.152, 9.63361, -188.473 
1325, 0.06625, 0.375098, -0.22967, 0.0119317, 303.433, 9.65207, -185.79, 259.259, 5.28697, -187.941 
1326, 0.0663, 0.375238, -0.229002, 0.00655221, 303.546, 5.30036, -185.25, 259.312, 1.14344, -186.931 
1327, 0.06635, 0.37531, -0.227743, 0.00142308, 303.604, 1.15119, -184.231, 259.443, -2.7007, -185.624 
1328, 0.0664, 0.37548, -0.226117, -0.00333693, 303.742, -2.69939, -182.915, 259.592, -6.19039, -183.878 
1329, 0.06645, 0.375672, -0.223949, -0.00765981, 303.897, -6.19634, -181.162, 259.703, -9.35415, -181.911 
1330, 0.0665, 0.375817, -0.221507, -0.0115794, 304.014, -9.36703, -179.187, 259.867, -11.9615, -179.645 
1331, 0.06655, 0.376027, -0.218697, -0.0148108, 304.184, -11.9811, -176.914, 260.104, -14.1168, -177.279 
1332, 0.0666, 0.376327, -0.215764, -0.0174837, 304.427, -14.1434, -174.541, 260.248, -15.656, -174.668 
1333, 0.06665, 0.376513, -0.212529, -0.0193944, 304.577, -15.689, -171.923, 260.525, -16.7266, -172.108 
1334, 0.0667, 0.376862, -0.209355, -0.0207263, 304.859, -16.7664, -169.356, 260.775, -17.1614, -169.462 
1335, 0.06675, 0.377179, -0.206076, -0.0212725, 305.116, -17.2082, -166.703, 261.022, -17.0522, -167.063 
1336, 0.0668, 0.377493, -0.203101, -0.0211464, 305.37, -17.1062, -164.297, 261.293, -16.2509, -164.74 
1337, 0.06685, 0.377836, -0.200222, -0.0201644, 305.648, -16.3118, -161.968, 261.536, -14.8821, -162.683 
1338, 0.0669, 0.378147, -0.197669, -0.0184819, 305.899, -14.9508, -159.903, 261.737, -12.8847, -160.911 
1339, 0.06695, 0.378406, -0.195471, -0.0160212, 306.108, -12.9602, -158.125, 261.899, -10.5187, -159.533 
1340, 0.067, 0.378616, -0.19376, -0.0131043, 306.279, -10.6006, -156.741, 261.993, -7.56694, -158.483 
1341, 0.06705, 0.378742, -0.192455, -0.00946308, 306.381, -7.65509, -155.685, 262.028, -4.33302, -157.79 
1342, 0.0671, 0.378794, -0.191591, -0.00547126, 306.423, -4.42594, -154.986, 262.016, -0.702193, -157.462 
1343, 0.06715, 0.378787, -0.19118, -0.00098748, 306.417, -0.798815, -154.653, 261.994, 3.07932, -157.538 
1344, 0.0672, 0.378765, -0.191268, 0.00368351, 306.399, 2.97975, -154.725, 261.906, 7.09646, -157.96 
1345, 0.06725, 0.378662, -0.191786, 0.00864798, 306.316, 6.99572, -155.144, 261.864, 11.063, -158.76 
1346, 0.0673, 0.378613, -0.192772, 0.0135501, 306.276, 10.9613, -155.941, 261.837, 15.0441, -159.846 
1347, 0.06735, 0.378582, -0.194112, 0.0184721, 306.252, 14.9429, -157.026, 261.833, 18.7895, -161.4 
1348, 0.0674, 0.37858, -0.196033, 0.0231041, 306.25, 18.6899, -158.579, 261.906, 22.4403, -163.113 
1349, 0.06745, 0.378671, -0.198151, 0.0276204, 306.323, 22.3433, -160.293, 262.08, 25.5678, -165.278 
1350, 0.0675, 0.378888, -0.20083, 0.0314907, 306.499, 25.4742, -162.46, 262.266, 28.3627, -167.637 
1351, 0.06755, 0.379122, -0.203749, 0.0349516, 306.688, 28.2738, -164.821, 262.591, 30.5964, -170.275 
1352, 0.0676, 0.379525, -0.207014, 0.0377189, 307.014, 30.5124, -167.463, 262.964, 32.3844, -172.964 
1353, 0.06765, 0.379989, -0.210343, 0.0399356, 307.389, 32.3056, -170.156, 263.287, 33.5693, -175.913 
1354, 0.0677, 0.38039, -0.213994, 0.0414077, 307.713, 33.4964, -173.109, 263.652, 34.1539, -178.782 
1355, 0.06775, 0.380842, -0.217546, 0.0421372, 308.08, 34.0866, -175.983, 263.958, 34.1085, -181.664 
1356, 0.0678, 0.381224, -0.221113, 0.0420879, 308.388, 34.0467, -178.868, 264.23, 33.5224, -184.351 
1357, 0.06785, 0.381562, -0.224439, 0.0413702, 308.662, 33.4662, -181.558, 264.502, 32.2365, -186.862 
1358, 0.0679, 0.3819, -0.227548, 0.039787, 308.935, 32.1854, -184.073, 264.671, 30.4938, -189.058 
1359, 0.06795, 0.382111, -0.230265, 0.0376394, 309.106, 30.4481, -186.271, 264.778, 28.1258, -191.036 
1360, 0.068, 0.382245, -0.232713, 0.0347189, 309.215, 28.0856, -188.251, 264.852, 25.3984, -192.539 
1361, 0.06805, 0.382338, -0.234572, 0.0313536, 309.29, 25.3632, -189.756, 264.85, 22.182, -193.796 
1362, 0.0681, 0.382336, -0.236127, 0.0273841, 309.288, 22.1522, -191.013, 264.786, 18.7558, -194.539 
1363, 0.06815, 0.382258, -0.237046, 0.0231549, 309.224, 18.731, -191.757, 264.678, 15.0039, -195.102 
1364, 0.0682, 0.382123, -0.237743, 0.0185225, 309.116, 14.9836, -192.321, 264.507, 11.1436, -195.114 
1365, 0.06825, 0.381912, -0.237757, 0.0137552, 308.945, 11.1272, -192.332, 264.305, 7.17177, -194.912 
1366, 0.0683, 0.38166, -0.237507, 0.00884933, 308.741, 7.1586, -192.129, 264.11, 3.33732, -194.317 
1367, 0.06835, 0.381418, -0.236771, 0.00411211, 308.545, 3.32646, -191.534, 263.9, -0.435425, -193.455 
1368, 0.0684, 0.381157, -0.235703, -0.0005499, 308.334, -0.444838, -190.67, 263.736, -3.73515, -192.238 
1369, 0.06845, 0.380953, -0.234197, -0.00462819, 308.17, -3.74394, -189.452, 263.611, -6.86123, -190.81 
1370, 0.0685, 0.380799, -0.23243, -0.00849333, 308.044, -6.87062, -188.023, 263.557, -9.52688, -189.2 
1371, 0.06855, 0.380731, -0.230438, -0.01179, 307.989, -9.53746, -186.411, 263.514, -11.7839, -187.345 
1372, 0.0686, 0.380677, -0.228144, -0.0145826, 307.946, -11.7965, -184.556, 263.556, -13.5139, -185.358 
1373, 0.06865, 0.380729, -0.225686, -0.0167253, 307.988, -13.5298, -182.567, 263.629, -14.8858, -183.295 
1374, 0.0687, 0.38082, -0.223134, -0.0184267, 308.061, -14.9061, -180.503, 263.725, -15.6227, -181.126 
1375, 0.06875, 0.380938, -0.220451, -0.0193439, 308.157, -15.6481, -178.332, 263.885, -15.8736, -179.03 
1376, 0.0688, 0.381137, -0.217859, -0.0196625, 308.318, -15.9059, -176.235, 264.021, -15.5632, -176.92 
1377, 0.06885, 0.381308, -0.215248, -0.0192881, 308.456, -15.6029, -174.123, 264.089, -14.7674, -174.962 
1378, 0.0689, 0.381394, -0.212825, -0.0183138, 308.526, -14.8148, -172.163, 264.15, -13.3776, -173.107 
1379, 0.06895, 0.381473, -0.210532, -0.016606, 308.59, -13.4333, -170.308, 264.132, -11.5318, -171.55 
1380, 0.069, 0.381455, -0.208605, -0.0143341, 308.575, -11.5955, -168.75, 264.036, -9.21684, -170.085 
1381, 0.06905, 0.381339, -0.206795, -0.0114818, 308.482, -9.2881, -167.285, 263.937, -6.50537, -168.916 
1382, 0.0691, 0.381221, -0.205351, -0.00813824, 308.386, -6.58337, -166.117, 263.744, -3.50163, -168.006 
1383, 0.06915, 0.380984, -0.204229, -0.0044313, 308.194, -3.58467, -165.21, 263.514, -0.199386, -167.421 
1384, 0.0692, 0.380701, -0.20351, -0.000353422, 307.966, -0.285898, -164.628, 263.268, 3.32246, -167.023 
1385, 0.06925, 0.380398, -0.203024, 0.00399811, 307.72, 3.23424, -164.235, 263.009, 6.92653, -166.866 
1386, 0.0693, 0.380079, -0.202836, 0.00845342, 307.462, 6.83833, -164.083, 262.79, 10.4882, -166.983 
1387, 0.06935, 0.379808, -0.202987, 0.0128585, 307.243, 10.4018, -164.205, 262.607, 14.0751, -167.281 
1388, 0.0694, 0.379583, -0.203363, 0.0172965, 307.061, 13.9919, -164.509, 262.463, 17.4172, -167.821 
1389, 0.06945, 0.379405, -0.204039, 0.0214344, 306.917, 17.3392, -165.056, 262.367, 20.4878, -168.58 
1390, 0.0695, 0.379287, -0.204985, 0.0252392, 306.821, 20.4171, -165.821, 262.322, 23.3409, -169.489 
1391, 0.06955, 0.379234, -0.206118, 0.0287772, 306.778, 23.2791, -166.738, 262.415, 25.6779, -170.675 
1392, 0.0696, 0.379349, -0.207591, 0.0316794, 306.871, 25.6268, -167.929, 262.518, 27.5621, -171.996 
1393, 0.06965, 0.379478, -0.209233, 0.0340233, 306.976, 27.5229, -169.258, 262.757, 29.0136, -173.456 
1394, 0.0697, 0.379776, -0.211047, 0.0358328, 307.217, 28.9867, -170.725, 263, 29.7908, -175.012 
1395, 0.06975, 0.380078, -0.212978, 0.0368093, 307.461, 29.7766, -172.287, 263.215, 29.945, -176.664 
1396, 0.0698, 0.380345, -0.215029, 0.0370154, 307.677, 29.9434, -173.946, 263.488, 29.5284, -178.323 
1397, 0.06985, 0.380685, -0.217086, 0.0365154, 307.952, 29.5388, -175.61, 263.653, 28.4308, -179.824 
1398, 0.0699, 0.38089, -0.218949, 0.0351727, 308.118, 28.4527, -177.117, 263.81, 26.7616, -181.339 
1399, 0.06995, 0.381086, -0.220827, 0.0331222, 308.277, 26.794, -178.636, 263.87, 24.5923, -182.601 
1400, 0.07, 0.38116, -0.222394, 0.0304516, 308.337, 24.6336, -179.904, 263.874, 21.8502, -183.687 
1401, 0.07005, 0.381166, -0.223741, 0.0270713, 308.342, 21.8991, -180.994, 263.832, 18.6774, -184.543 
1402, 0.0701, 0.381113, -0.224804, 0.0231565, 308.298, 18.7323, -181.853, 263.663, 15.3395, -185.099 
1403, 0.07015, 0.380902, -0.225495, 0.019035, 308.128, 15.3983, -182.412, 263.475, 11.7637, -185.44 
1404, 0.0702, 0.380667, -0.22592, 0.0146171, 307.938, 11.8244, -182.756, 263.184, 7.99813, -185.51 
1405, 0.07025, 0.380304, -0.22601, 0.0099629, 307.644, 8.05941, -182.829, 262.953, 4.3294, -185.31 
1406, 0.0703, 0.380014, -0.225766, 0.00542579, 307.41, 4.38915, -182.632, 262.634, 0.738667, -184.851 
1407, 0.07035, 0.379616, -0.225202, 0.000983431, 307.087, 0.795539, -182.175, 262.333, -2.79016, -184.157 
1408, 0.0704, 0.379238, -0.224348, -0.00338436, 306.782, -2.73775, -181.485, 262.057, -5.99067, -183.266 
1409, 0.07045, 0.37889, -0.223251, -0.00734732, 306.501, -5.94356, -180.598, 261.856, -8.9479, -182.211 
1410, 0.0705, 0.378637, -0.221952, -0.0110113, 306.295, -8.90749, -179.546, 261.671, -11.6593, -181.023 
1411, 0.07055, 0.378403, -0.220487, -0.0143722, 306.106, -11.6263, -178.361, 261.615, -13.8781, -179.773 
1412, 0.0706, 0.378328, -0.218947, -0.0171255, 306.045, -13.8535, -177.116, 261.614, -15.6735, -178.418 
1413, 0.07065, 0.378322, -0.217276, -0.019356, 306.041, -15.6579, -175.764, 261.663, -16.8727, -177.07 
1414, 0.0707, 0.37838, -0.215613, -0.0208497, 306.088, -16.8662, -174.419, 261.754, -17.5153, -175.761 
1415, 0.07075, 0.37849, -0.213998, -0.0216554, 306.177, -17.518, -173.112, 261.874, -17.5661, -174.53 
1416, 0.0708, 0.378639, -0.212478, -0.0217302, 306.297, -17.5785, -171.882, 261.953, -17.0453, -173.311 
1417, 0.07085, 0.378736, -0.210972, -0.0210973, 306.376, -17.0665, -170.664, 262.051, -15.8418, -172.278 
1418, 0.0709, 0.378858, -0.209697, -0.0196203, 306.474, -15.8717, -169.633, 261.993, -14.1041, -171.252 
1419, 0.07095, 0.378788, -0.208429, -0.0174828, 306.418, -14.1426, -168.607, 261.881, -11.8796, -170.519 
1420, 0.071, 0.378651, -0.207524, -0.0147431, 306.307, -11.9263, -167.875, 261.644, -9.1325, -169.839 
1421, 0.07105, 0.37836, -0.206683, -0.0113566, 306.072, -9.18681, -167.194, 261.344, -6.06665, -169.364 
1422, 0.0711, 0.37799, -0.206097, -0.00757626, 305.772, -6.12876, -166.72, 260.909, -2.764, -169.069 
1423, 0.07115, 0.377454, -0.205731, -0.0035026, 305.339, -2.8334, -166.425, 260.475, 0.80813, -168.862 
1424, 0.0712, 0.376917, -0.205476, 0.000905067, 304.904, 0.732147, -166.218, 259.946, 4.30919, -168.798 
1425, 0.07125, 0.376262, -0.205397, 0.00522531, 304.375, 4.22698, -166.155, 259.419, 7.94273, -168.873 
1426, 0.0713, 0.375609, -0.205492, 0.00971049, 303.846, 7.85523, -166.231, 258.929, 11.4429, -168.991 
1427, 0.07135, 0.375, -0.205641, 0.0140317, 303.354, 11.3508, -166.352, 258.504, 14.7805, -169.261 
1428, 0.0714, 0.374473, -0.205978, 0.0181521, 302.927, 14.684, -166.624, 258.154, 17.9061, -169.537 
1429, 0.07145, 0.374036, -0.206324, 0.0220119, 302.573, 17.8063, -166.904, 257.931, 20.7451, -169.93 
1430, 0.0715, 0.373757, -0.206815, 0.0255185, 302.348, 20.643, -167.302, 257.848, 23.1007, -170.325 
1431, 0.07155, 0.373652, -0.207309, 0.0284274, 302.263, 22.9962, -167.701, 257.835, 25.0041, -170.776 
1432, 0.0716, 0.373635, -0.207872, 0.0307785, 302.249, 24.898, -168.157, 257.909, 26.446, -171.227 
1433, 0.07165, 0.373725, -0.208436, 0.0325587, 302.322, 26.3381, -168.613, 258.076, 27.2168, -171.656 
1434, 0.0717, 0.373932, -0.208973, 0.0335093, 302.489, 27.1071, -169.047, 258.281, 27.4099, -172.058 
1435, 0.07175, 0.374186, -0.209477, 0.0337466, 302.695, 27.2991, -169.455, 258.525, 27.119, -172.581 
1436, 0.0718, 0.374491, -0.210129, 0.0333855, 302.942, 27.007, -169.983, 258.732, 26.1928, -172.956 
1437, 0.07185, 0.37475, -0.210599, 0.0322391, 303.151, 26.0796, -170.362, 258.954, 24.7242, -173.435 
1438, 0.0719, 0.375029, -0.211198, 0.0304228, 303.377, 24.6103, -170.847, 259.08, 22.8265, -173.778 
1439, 0.07195, 0.37519, -0.211627, 0.0280771, 303.507, 22.7128, -171.194, 259.179, 20.3635, -174.152 
1440, 0.072, 0.375317, -0.212094, 0.025033, 303.61, 20.2503, -171.572, 259.179, 17.5368, -174.409 
1441, 0.07205, 0.375321, -0.212417, 0.0215413, 303.613, 17.4257, -171.833, 259.106, 14.4351, -174.642 
1442, 0.0721, 0.375236, -0.212709, 0.0177108, 303.544, 14.327, -172.069, 259.006, 11.1029, -174.737 
1443, 0.07215, 0.375116, -0.212829, 0.0135956, 303.448, 10.9981, -172.166, 258.812, 7.66697, -174.848 
1444, 0.0722, 0.374881, -0.212967, 0.00935341, 303.257, 7.56638, -172.279, 258.564, 4.23677, -174.738 
1445, 0.07225, 0.374576, -0.212832, 0.00511826, 303.011, 4.14038, -172.169, 258.415, 0.796212, -174.666 
