iteration, time, yplus_min, yplus_max, yplus_max_pos_x, yplus_max_pos_y, yplus_max_pos_z, yplus_prom 
1590, 0.0795, 3.20513, 457.493, -1.66761, -0.0923996, -0.0750026, 73.0594 
1591, 0.07955, 2.73223, 456.972, -1.66761, -0.0923996, -0.0750026, 73.0617 
1592, 0.0796, 2.14096, 453.46, -1.66761, -0.0923996, -0.0750026, 73.0638 
1593, 0.07965, 2.19084, 443.624, -1.66761, -0.0923996, -0.0750026, 73.0658 
1594, 0.0797, 2.82708, 432.722, -1.66761, -0.0923996, -0.0750026, 73.0676 
1595, 0.07975, 3.37405, 426.518, -1.66761, 0.0923996, -0.0750026, 73.0692 
1596, 0.0798, 3.41313, 445.528, -1.66761, 0.0923996, -0.0750026, 73.0706 
1597, 0.07985, 3.99423, 463.033, -1.66761, 0.0923996, -0.0750026, 73.0719 
1598, 0.0799, 3.55075, 481.313, -1.66761, 0.0923996, -0.0750026, 73.073 
1599, 0.07995, 2.33009, 502.56, -1.66761, 0.0923996, -0.0750026, 73.0741 
1600, 0.08, 1.98787, 507.205, -1.66761, 0.0923996, -0.0750026, 73.0747 
1601, 0.08005, 3.31061, 505.227, -1.66761, 0.0923996, -0.0750026, 73.0753 
1602, 0.0801, 3.97101, 495.252, -1.66761, 0.0923996, -0.0750026, 73.0759 
1603, 0.08015, 4.05809, 486.054, -1.66761, 0.0923996, -0.0750026, 73.0768 
1604, 0.0802, 3.96425, 476.921, -1.66761, 0.0923996, -0.0750026, 73.0777 
1605, 0.08025, 4.07517, 470.511, -1.66761, 0.0923996, -0.0750026, 73.0785 
1606, 0.0803, 4.60508, 468.112, -1.66761, 0.0923996, -0.0750026, 73.0792 
1607, 0.08035, 4.99677, 462.079, -1.66761, 0.0923996, -0.0750026, 73.0799 
1608, 0.0804, 4.89358, 455.741, -1.66761, 0.0923996, -0.0750026, 73.0805 
1609, 0.08045, 4.75014, 448.364, -1.66761, 0.0923996, -0.0750026, 73.081 
1610, 0.0805, 4.55448, 439.922, -1.66761, 0.0923996, -0.0750026, 73.0813 
1611, 0.08055, 4.26835, 428.837, -1.66761, 0.0923996, -0.0750026, 73.0814 
1612, 0.0806, 4.11657, 419.301, -1.66761, 0.0923996, -0.0750026, 73.0811 
1613, 0.08065, 3.79503, 412.447, -1.87447, -0.161929, 0.445995, 73.0805 
1614, 0.0807, 3.41651, 415.848, -1.87447, -0.161929, 0.445995, 73.0793 
1615, 0.08075, 3.16326, 414.52, -1.87447, -0.161929, 0.445995, 73.0779 
1616, 0.0808, 3.02218, 412.271, -1.87447, -0.161929, 0.445995, 73.0761 
1617, 0.08085, 2.4494, 415.543, -1.87447, -0.161929, 0.445995, 73.0742 
1618, 0.0809, 2.63268, 413.769, -1.87447, -0.161929, 0.445995, 73.0723 
1619, 0.08095, 3.19281, 422.242, -1.66761, 0.0923996, -0.0750026, 73.0704 
1620, 0.081, 3.42078, 425.686, -1.66761, 0.0923996, -0.0750026, 73.0685 
1621, 0.08105, 3.63935, 423.691, -1.66761, 0.0923996, -0.0750026, 73.0669 
1622, 0.0811, 3.75799, 413.434, -1.66761, 0.0923996, -0.0750026, 73.0654 
1623, 0.08115, 3.70733, 414.316, -1.87447, -0.161929, 0.445995, 73.0642 
1624, 0.0812, 3.83377, 413.257, -1.87447, -0.161929, 0.445995, 73.0632 
1625, 0.08125, 3.81819, 410.951, -1.87447, -0.161929, 0.445995, 73.0624 
1626, 0.0813, 3.96877, 414.158, -1.87447, -0.161929, 0.445995, 73.0619 
1627, 0.08135, 4.04069, 412.587, -1.87447, -0.161929, 0.445995, 73.0617 
1628, 0.0814, 4.20826, 410.639, -1.87447, -0.161929, 0.445995, 73.0617 
1629, 0.08145, 4.33163, 413.181, -1.87447, -0.161929, 0.445995, 73.0619 
1630, 0.0815, 4.46599, 412.343, -1.87447, -0.161929, 0.445995, 73.0621 
1631, 0.08155, 4.38432, 410.205, -1.87447, -0.161929, 0.445995, 73.062 
1632, 0.0816, 4.29325, 413.528, -1.87447, -0.161929, 0.445995, 73.0619 
1633, 0.08165, 4.23093, 412.04, -1.87447, -0.161929, 0.445995, 73.0614 
1634, 0.0817, 4.11319, 410.459, -1.87447, -0.161929, 0.445995, 73.0606 
1635, 0.08175, 3.93978, 413.016, -1.87447, -0.161929, 0.445995, 73.0595 
1636, 0.0818, 3.79397, 412.026, -1.87447, -0.161929, 0.445995, 73.0581 
1637, 0.08185, 3.69631, 409.643, -1.87447, -0.161929, 0.445995, 73.0563 
1638, 0.0819, 3.64817, 412.813, -1.87447, -0.161929, 0.445995, 73.0542 
1639, 0.08195, 3.71162, 411.421, -1.87447, -0.161929, 0.445995, 73.052 
1640, 0.082, 3.95422, 409.781, -1.87447, -0.161929, 0.445995, 73.0496 
1641, 0.08205, 4.25507, 412.51, -1.87447, -0.161929, 0.445995, 73.0473 
1642, 0.0821, 4.12444, 412.053, -1.87447, -0.161929, 0.445995, 73.0457 
1643, 0.08215, 4.12613, 409.933, -1.87447, -0.161929, 0.445995, 73.0444 
1644, 0.0822, 3.96466, 412.964, -1.87447, -0.161929, 0.445995, 73.0436 
1645, 0.08225, 3.76195, 411.365, -1.87447, -0.161929, 0.445995, 73.0433 
1646, 0.0823, 3.7728, 425.366, -1.66532, 0.105475, -0.0750015, 73.0435 
1647, 0.08235, 3.76363, 437.047, -1.66532, 0.105475, -0.0750015, 73.0441 
1648, 0.0824, 3.17135, 426.657, -1.66532, 0.105475, -0.0750015, 73.0449 
1649, 0.08245, 3.47888, 409.81, -1.87447, -0.161929, 0.445995, 73.0461 
1650, 0.0825, 3.01789, 412.793, -1.87447, -0.161929, 0.445995, 73.0475 
1651, 0.08255, 2.70837, 411.84, -1.87447, -0.161929, 0.445995, 73.0492 
1652, 0.0826, 3.16309, 409.975, -1.87447, -0.161929, 0.445995, 73.0512 
1653, 0.08265, 2.4584, 412.93, -1.87447, -0.161929, 0.445995, 73.0531 
1654, 0.0827, 2.65586, 411.964, -1.87447, -0.161929, 0.445995, 73.0552 
1655, 0.08275, 2.95006, 409.95, -1.87447, -0.161929, 0.445995, 73.0575 
1656, 0.0828, 2.90503, 413.247, -1.87447, -0.161929, 0.445995, 73.0596 
1657, 0.08285, 2.31511, 411.551, -1.87447, -0.161929, 0.445995, 73.0618 
1658, 0.0829, 2.73345, 409.575, -1.87447, -0.161929, 0.445995, 73.0637 
1659, 0.08295, 2.90795, 412.678, -1.87447, -0.161929, 0.445995, 73.0654 
1660, 0.083, 2.86461, 411.6, -1.87447, -0.161929, 0.445995, 73.0672 
1661, 0.08305, 2.98054, 409.774, -1.87447, -0.161929, 0.445995, 73.0691 
1662, 0.0831, 2.95391, 412.89, -1.87447, -0.161929, 0.445995, 73.071 
1663, 0.08315, 3.15868, 411.487, -1.87447, -0.161929, 0.445995, 73.0732 
1664, 0.0832, 3.37188, 409.424, -1.87447, -0.161929, 0.445995, 73.0756 
1665, 0.08325, 3.30234, 411.769, -1.87447, -0.161929, 0.445995, 73.0783 
1666, 0.0833, 2.91413, 410.128, -1.87447, -0.161929, 0.445995, 73.0813 
1667, 0.08335, 2.56647, 407.815, -1.87447, -0.161929, 0.445995, 73.0846 
1668, 0.0834, 2.4248, 410.387, -1.87447, -0.161929, 0.445995, 73.0882 
1669, 0.08345, 2.57669, 408.722, -1.87447, -0.161929, 0.445995, 73.092 
1670, 0.0835, 2.34602, 408.846, -1.87447, -0.161929, 0.445995, 73.0959 
1671, 0.08355, 1.73721, 410.15, -1.87447, -0.161929, 0.445995, 73.0997 
1672, 0.0836, 1.93396, 408.588, -1.87447, -0.161929, 0.445995, 73.1033 
1673, 0.08365, 2.17012, 406.069, -1.87447, -0.161929, 0.445995, 73.1067 
1674, 0.0837, 2.41932, 409.398, -1.87447, -0.161929, 0.445995, 73.1099 
1675, 0.08375, 2.20129, 407.819, -1.87447, -0.161929, 0.445995, 73.1129 
1676, 0.0838, 1.86029, 407.625, -1.87447, -0.161929, 0.445995, 73.1154 
1677, 0.08385, 3.04856, 408.95, -1.87447, -0.161929, 0.445995, 73.1177 
1678, 0.0839, 3.38315, 407.081, -1.87447, -0.161929, 0.445995, 73.1197 
1679, 0.08395, 3.95735, 406.596, -1.87447, -0.161929, 0.445995, 73.1216 
1680, 0.084, 3.35319, 408.484, -1.87447, -0.161929, 0.445995, 73.1231 
1681, 0.08405, 2.92659, 406.037, -1.87447, -0.161929, 0.445995, 73.1246 
1682, 0.0841, 2.84835, 405.538, -1.87447, -0.161929, 0.445995, 73.1258 
1683, 0.08415, 0.774825, 407.049, -1.87447, -0.161929, 0.445995, 73.1268 
1684, 0.0842, 2.06623, 405.458, -1.87447, -0.161929, 0.445995, 73.1275 
1685, 0.08425, 2.99457, 404.71, -1.87447, -0.161929, 0.445995, 73.1281 
1686, 0.0843, 2.71562, 406.468, -1.87447, -0.161929, 0.445995, 73.1283 
1687, 0.08435, 2.93185, 403.616, -1.87447, -0.161929, 0.445995, 73.1289 
1688, 0.0844, 3.36074, 405.602, -1.87447, -0.161929, 0.445995, 73.1292 
1689, 0.08445, 3.8792, 406.666, -1.87447, -0.161929, 0.445995, 73.1296 
1690, 0.0845, 4.00581, 403.367, -1.87447, -0.161929, 0.445995, 73.13 
1691, 0.08455, 3.92415, 404.83, -1.87447, -0.161929, 0.445995, 73.1305 
1692, 0.0846, 3.85998, 403.711, -1.87447, -0.161929, 0.445995, 73.1309 
1693, 0.08465, 3.81387, 406.781, -1.87447, -0.161929, 0.445995, 73.1313 
1694, 0.0847, 3.78571, 406.611, -1.87447, -0.161929, 0.445995, 73.1315 
1695, 0.08475, 3.77452, 402.936, -1.87447, -0.161929, 0.445995, 73.1316 
1696, 0.0848, 3.77954, 405.661, -1.87447, -0.161929, 0.445995, 73.1315 
1697, 0.08485, 3.70025, 402.283, -1.87447, -0.161929, 0.445995, 73.1313 
1698, 0.0849, 3.3784, 406.914, -1.87447, -0.161929, 0.445995, 73.1309 
1699, 0.08495, 3.33964, 403.379, -1.87447, -0.161929, 0.445995, 73.1304 
1700, 0.085, 3.60585, 402.991, -1.87447, -0.161929, 0.445995, 73.1296 
1701, 0.08505, 3.64426, 404.878, -1.87447, -0.161929, 0.445995, 73.1286 
1702, 0.0851, 3.43339, 402.615, -1.87447, -0.161929, 0.445995, 73.1275 
1703, 0.08515, 3.26996, 404.365, -1.87447, -0.161929, 0.445995, 73.1262 
1704, 0.0852, 3.2524, 408.114, -1.87447, -0.161929, 0.445995, 73.125 
1705, 0.08525, 3.21615, 403.787, -1.87447, -0.161929, 0.445995, 73.1242 
1706, 0.0853, 3.16475, 405.082, -1.87447, -0.161929, 0.445995, 73.1234 
1707, 0.08535, 3.18578, 404.711, -1.87447, -0.161929, 0.445995, 73.1231 
1708, 0.0854, 3.32563, 405.631, -1.87447, -0.161929, 0.445995, 73.1229 
1709, 0.08545, 3.27139, 407.153, -1.87447, -0.161929, 0.445995, 73.1231 
1710, 0.0855, 3.07928, 404.301, -1.87447, -0.161929, 0.445995, 73.1237 
1711, 0.08555, 2.60322, 405.479, -1.87447, -0.161929, 0.445995, 73.1248 
1712, 0.0856, 2.44002, 409.49, -1.87447, -0.161929, 0.445995, 73.1264 
1713, 0.08565, 2.62904, 404.577, -1.87447, -0.161929, 0.445995, 73.1285 
1714, 0.0857, 2.53809, 406.531, -1.87447, -0.161929, 0.445995, 73.1313 
1715, 0.08575, 1.87383, 405.556, -1.87447, -0.161929, 0.445995, 73.1346 
1716, 0.0858, 2.20588, 405.955, -1.87447, -0.161929, 0.445995, 73.1381 
1717, 0.08585, 2.46178, 408.001, -1.87447, -0.161929, 0.445995, 73.142 
1718, 0.0859, 3.41648, 406.088, -1.87447, -0.161929, 0.445995, 73.1457 
1719, 0.08595, 2.61842, 405.236, -1.87447, -0.161929, 0.445995, 73.1492 
1720, 0.086, 3.08387, 408.154, -1.87447, -0.161929, 0.445995, 73.1522 
1721, 0.08605, 3.75902, 406.217, -1.87447, -0.161929, 0.445995, 73.1546 
1722, 0.0861, 3.92671, 406.238, -1.87447, -0.161929, 0.445995, 73.1562 
1723, 0.08615, 3.85936, 408.44, -1.87447, -0.161929, 0.445995, 73.1573 
1724, 0.0862, 3.84797, 407.291, -1.87447, -0.161929, 0.445995, 73.1578 
1725, 0.08625, 3.87869, 407.032, -1.87447, -0.161929, 0.445995, 73.1577 
1726, 0.0863, 3.67989, 409.325, -1.87447, -0.161929, 0.445995, 73.1572 
1727, 0.08635, 3.70521, 407.55, -1.87447, -0.161929, 0.445995, 73.1565 
1728, 0.0864, 3.96168, 408.13, -1.87447, -0.161929, 0.445995, 73.1555 
1729, 0.08645, 3.99398, 410.172, -1.87447, -0.161929, 0.445995, 73.1546 
1730, 0.0865, 3.97429, 408.331, -1.87447, -0.161929, 0.445995, 73.1535 
1731, 0.08655, 3.82969, 408.232, -1.87447, -0.161929, 0.445995, 73.1526 
1732, 0.0866, 3.65743, 411.036, -1.87447, -0.161929, 0.445995, 73.152 
1733, 0.08665, 3.48864, 409.605, -1.87447, -0.161929, 0.445995, 73.1515 
1734, 0.0867, 3.40823, 409.633, -1.87447, -0.161929, 0.445995, 73.1515 
1735, 0.08675, 3.40963, 411.999, -1.87447, -0.161929, 0.445995, 73.152 
1736, 0.0868, 3.08577, 410.731, -1.87447, -0.161929, 0.445995, 73.1527 
1737, 0.08685, 2.78544, 408.659, -1.87447, -0.161929, 0.445995, 73.1538 
1738, 0.0869, 2.79815, 412.508, -1.87447, -0.161929, 0.445995, 73.1549 
1739, 0.08695, 3.15495, 410.706, -1.87447, -0.161929, 0.445995, 73.1561 
1740, 0.087, 3.29973, 411.093, -1.87447, -0.161929, 0.445995, 73.1572 
1741, 0.08705, 3.34676, 413.207, -1.87447, -0.161929, 0.445995, 73.1579 
1742, 0.0871, 3.34123, 412.112, -1.87447, -0.161929, 0.445995, 73.1587 
1743, 0.08715, 3.47141, 410.148, -1.87447, -0.161929, 0.445995, 73.1594 
1744, 0.0872, 3.77022, 413.535, -1.87447, -0.161929, 0.445995, 73.16 
1745, 0.08725, 3.75996, 411.964, -1.87447, -0.161929, 0.445995, 73.1601 
1746, 0.0873, 3.71007, 410.337, -1.87447, -0.161929, 0.445995, 73.1601 
1747, 0.08735, 3.46279, 413.441, -1.87447, -0.161929, 0.445995, 73.16 
1748, 0.0874, 3.65203, 412.825, -1.87447, -0.161929, 0.445995, 73.1601 
1749, 0.08745, 3.48604, 410.765, -1.87447, -0.161929, 0.445995, 73.16 
1750, 0.0875, 3.49234, 414.374, -1.87447, -0.161929, 0.445995, 73.1602 
1751, 0.08755, 3.4552, 413.128, -1.87447, -0.161929, 0.445995, 73.1602 
1752, 0.0876, 3.64025, 411.602, -1.87447, -0.161929, 0.445995, 73.1601 
1753, 0.08765, 3.95336, 414.476, -1.87447, -0.161929, 0.445995, 73.1601 
1754, 0.0877, 3.83377, 413.586, -1.87447, -0.161929, 0.445995, 73.1596 
1755, 0.08775, 3.71751, 411.271, -1.87447, -0.161929, 0.445995, 73.1591 
1756, 0.0878, 3.37537, 414.302, -1.87447, -0.161929, 0.445995, 73.1584 
1757, 0.08785, 3.35266, 413.478, -1.87447, -0.161929, 0.445995, 73.1576 
1758, 0.0879, 3.71918, 411.492, -1.87447, -0.161929, 0.445995, 73.1565 
1759, 0.08795, 3.67545, 414.013, -1.87447, -0.161929, 0.445995, 73.1553 
1760, 0.088, 3.34636, 413.262, -1.87447, -0.161929, 0.445995, 73.154 
1761, 0.08805, 2.98066, 411.142, -1.87447, -0.161929, 0.445995, 73.1527 
1762, 0.0881, 2.74363, 414.539, -1.87447, -0.161929, 0.445995, 73.1514 
1763, 0.08815, 2.39991, 413.116, -1.87447, -0.161929, 0.445995, 73.1498 
1764, 0.0882, 1.91223, 411.414, -1.87447, -0.161929, 0.445995, 73.1479 
1765, 0.08825, 2.06549, 414.229, -1.87447, -0.161929, 0.445995, 73.1456 
1766, 0.0883, 2.68382, 413.285, -1.87447, -0.161929, 0.445995, 73.1432 
1767, 0.08835, 3.10353, 411.014, -1.87447, -0.161929, 0.445995, 73.1406 
1768, 0.0884, 3.31083, 414.427, -1.87447, -0.161929, 0.445995, 73.1382 
1769, 0.08845, 3.65566, 413.008, -1.87447, -0.161929, 0.445995, 73.1359 
1770, 0.0885, 4.00654, 411.335, -1.87447, -0.161929, 0.445995, 73.1334 
1771, 0.08855, 4.30175, 414.174, -1.87447, -0.161929, 0.445995, 73.131 
1772, 0.0886, 4.3839, 413.226, -1.87447, -0.161929, 0.445995, 73.1285 
1773, 0.08865, 4.19327, 410.681, -1.87447, -0.161929, 0.445995, 73.1259 
1774, 0.0887, 4.00229, 413.853, -1.87447, -0.161929, 0.445995, 73.1236 
1775, 0.08875, 3.87795, 412.252, -1.87447, -0.161929, 0.445995, 73.1214 
1776, 0.0888, 3.88317, 410.325, -1.87447, -0.161929, 0.445995, 73.1193 
1777, 0.08885, 3.91256, 412.972, -1.87447, -0.161929, 0.445995, 73.1173 
1778, 0.0889, 3.42032, 411.783, -1.87447, -0.161929, 0.445995, 73.1152 
1779, 0.08895, 3.1933, 409.498, -1.87447, -0.161929, 0.445995, 73.1128 
1780, 0.089, 2.92611, 412.863, -1.87447, -0.161929, 0.445995, 73.1107 
1781, 0.08905, 2.81495, 411.011, -1.87447, -0.161929, 0.445995, 73.1086 
1782, 0.0891, 2.74791, 411.061, -1.87447, -0.161929, 0.445995, 73.1066 
1783, 0.08915, 2.54348, 412.431, -1.87447, -0.161929, 0.445995, 73.1045 
1784, 0.0892, 2.0966, 410.874, -1.87447, -0.161929, 0.445995, 73.1024 
1785, 0.08925, 2.0526, 408.561, -1.87447, -0.161929, 0.445995, 73.1003 
1786, 0.0893, 2.72877, 411.803, -1.87447, -0.161929, 0.445995, 73.0983 
1787, 0.08935, 3.60247, 409.894, -1.87447, -0.161929, 0.445995, 73.0962 
1788, 0.0894, 3.81239, 409.789, -1.87447, -0.161929, 0.445995, 73.094 
1789, 0.08945, 3.77046, 410.858, -1.87447, -0.161929, 0.445995, 73.0922 
1790, 0.0895, 3.72987, 409.317, -1.87447, -0.161929, 0.445995, 73.0906 
1791, 0.08955, 3.66792, 406.514, -1.87447, -0.161929, 0.445995, 73.0891 
1792, 0.0896, 3.58871, 409.556, -1.87447, -0.161929, 0.445995, 73.0881 
1793, 0.08965, 3.46969, 408.215, -1.87447, -0.161929, 0.445995, 73.0874 
1794, 0.0897, 3.30814, 408.344, -1.87447, -0.161929, 0.445995, 73.087 
1795, 0.08975, 3.16526, 410.423, -1.87447, -0.161929, 0.445995, 73.0869 
1796, 0.0898, 2.98386, 408.194, -1.87447, -0.161929, 0.445995, 73.0871 
1797, 0.08985, 2.80194, 407.81, -1.87447, -0.161929, 0.445995, 73.0876 
1798, 0.0899, 2.64268, 412.242, -1.87447, -0.161929, 0.445995, 73.0882 
1799, 0.08995, 2.55967, 407.805, -1.87447, -0.161929, 0.445995, 73.0887 
1800, 0.09, 2.54487, 408.98, -1.87447, -0.161929, 0.445995, 73.0892 
1801, 0.09005, 2.45618, 408.399, -1.87447, -0.161929, 0.445995, 73.0894 
1802, 0.0901, 2.37792, 407.903, -1.87447, -0.161929, 0.445995, 73.0894 
1803, 0.09015, 2.53007, 410.23, -1.87447, -0.161929, 0.445995, 73.089 
1804, 0.0902, 2.45092, 408.392, -1.87447, -0.161929, 0.445995, 73.0883 
1805, 0.09025, 2.75707, 407.576, -1.87447, -0.161929, 0.445995, 73.0872 
1806, 0.0903, 3.17909, 410.096, -1.87447, -0.161929, 0.445995, 73.0856 
1807, 0.09035, 3.46958, 408.126, -1.87447, -0.161929, 0.445995, 73.0838 
1808, 0.0904, 3.41079, 407.523, -1.87447, -0.161929, 0.445995, 73.0816 
1809, 0.09045, 3.27428, 410.193, -1.87447, -0.161929, 0.445995, 73.0791 
1810, 0.0905, 2.596, 408.508, -1.87447, -0.161929, 0.445995, 73.0763 
1811, 0.09055, 1.61864, 407.427, -1.87447, -0.161929, 0.445995, 73.0735 
1812, 0.0906, 1.83503, 410.045, -1.87447, -0.161929, 0.445995, 73.0706 
1813, 0.09065, 2.58451, 407.702, -1.87447, -0.161929, 0.445995, 73.0678 
1814, 0.0907, 3.10311, 407.605, -1.87447, -0.161929, 0.445995, 73.0651 
1815, 0.09075, 3.48217, 409.762, -1.87447, -0.161929, 0.445995, 73.0626 
1816, 0.0908, 3.66792, 407.733, -1.87447, -0.161929, 0.445995, 73.0601 
1817, 0.09085, 3.58029, 406.59, -1.87447, -0.161929, 0.445995, 73.0578 
1818, 0.0909, 3.326, 409.527, -1.87447, -0.161929, 0.445995, 73.0553 
1819, 0.09095, 3.20722, 407.669, -1.87447, -0.161929, 0.445995, 73.0527 
1820, 0.091, 3.14062, 407.467, -1.87447, -0.161929, 0.445995, 73.0501 
1821, 0.09105, 3.09694, 409.77, -1.87447, -0.161929, 0.445995, 73.0479 
1822, 0.0911, 3.09352, 408.521, -1.87447, -0.161929, 0.445995, 73.0457 
1823, 0.09115, 3.12386, 407.434, -1.87447, -0.161929, 0.445995, 73.0439 
1824, 0.0912, 3.12657, 409.94, -1.87447, -0.161929, 0.445995, 73.0423 
1825, 0.09125, 3.0116, 408.355, -1.87447, -0.161929, 0.445995, 73.0412 
1826, 0.0913, 3.03421, 407.855, -1.87447, -0.161929, 0.445995, 73.0402 
1827, 0.09135, 2.68097, 410.251, -1.87447, -0.161929, 0.445995, 73.0395 
1828, 0.0914, 2.28019, 409.168, -1.87447, -0.161929, 0.445995, 73.0391 
1829, 0.09145, 2.18991, 408.653, -1.87447, -0.161929, 0.445995, 73.0388 
1830, 0.0915, 2.78371, 411.49, -1.87447, -0.161929, 0.445995, 73.0387 
1831, 0.09155, 3.16054, 409.611, -1.87447, -0.161929, 0.445995, 73.0387 
1832, 0.0916, 3.16689, 409.212, -1.87447, -0.161929, 0.445995, 73.0387 
1833, 0.09165, 3.23779, 411.765, -1.87447, -0.161929, 0.445995, 73.0387 
1834, 0.0917, 3.38821, 410.128, -1.87447, -0.161929, 0.445995, 73.039 
1835, 0.09175, 3.68589, 408.823, -1.87447, -0.161929, 0.445995, 73.0389 
1836, 0.0918, 3.79867, 412.112, -1.87447, -0.161929, 0.445995, 73.0387 
1837, 0.09185, 3.86348, 411.151, -1.87447, -0.161929, 0.445995, 73.0386 
1838, 0.0919, 3.45585, 411.049, -1.87447, -0.161929, 0.445995, 73.0384 
1839, 0.09195, 3.20318, 412.996, -1.87447, -0.161929, 0.445995, 73.0379 
1840, 0.092, 3.59496, 412.307, -1.87447, -0.161929, 0.445995, 73.0374 
1841, 0.09205, 3.61053, 411.002, -1.87447, -0.161929, 0.445995, 73.0367 
1842, 0.0921, 3.24862, 413.935, -1.87447, -0.161929, 0.445995, 73.0358 
1843, 0.09215, 3.24743, 413.237, -1.87447, -0.161929, 0.445995, 73.0346 
1844, 0.0922, 3.27874, 411.961, -1.87447, -0.161929, 0.445995, 73.0332 
1845, 0.09225, 3.07168, 414.821, -1.87447, -0.161929, 0.445995, 73.0315 
1846, 0.0923, 2.26272, 414.1, -1.87447, -0.161929, 0.445995, 73.0297 
1847, 0.09235, 2.65583, 412.194, -1.87447, -0.161929, 0.445995, 73.0276 
1848, 0.0924, 3.12554, 411.668, -1.87447, -0.161929, 0.445995, 73.0253 
1849, 0.09245, 3.50214, 414.338, -1.87447, -0.161929, 0.445995, 73.0227 
1850, 0.0925, 3.69604, 413.144, -1.87447, -0.161929, 0.445995, 73.02 
1851, 0.09255, 3.84871, 412.314, -1.87447, -0.161929, 0.445995, 73.0171 
1852, 0.0926, 3.97044, 415.341, -1.87447, -0.161929, 0.445995, 73.0142 
1853, 0.09265, 4.00935, 413.995, -1.87447, -0.161929, 0.445995, 73.0113 
1854, 0.0927, 4.14235, 413.873, -1.87447, -0.161929, 0.445995, 73.0082 
1855, 0.09275, 4.29227, 413.921, -1.87447, -0.161929, 0.445995, 73.0053 
1856, 0.0928, 3.9256, 414.932, -1.87447, -0.161929, 0.445995, 73.0031 
1857, 0.09285, 3.97217, 414.016, -1.87447, -0.161929, 0.445995, 73.0012 
1858, 0.0929, 3.62433, 414.503, -1.87447, -0.161929, 0.445995, 72.9996 
1859, 0.09295, 3.41886, 414.473, -1.87447, -0.161929, 0.445995, 72.9981 
1860, 0.093, 3.23254, 415.401, -1.87447, -0.161929, 0.445995, 72.9973 
1861, 0.09305, 3.07132, 414.582, -1.87447, -0.161929, 0.445995, 72.9969 
1862, 0.0931, 2.97995, 417.54, -1.87447, -0.161929, 0.445995, 72.997 
1863, 0.09315, 3.11869, 417.56, -1.87447, -0.161929, 0.445995, 72.9978 
1864, 0.0932, 3.09152, 416.286, -1.87447, -0.161929, 0.445995, 72.9992 
1865, 0.09325, 2.79949, 416.652, -1.87447, -0.161929, 0.445995, 73.0013 
1866, 0.0933, 2.87269, 415.951, -1.87447, -0.161929, 0.445995, 73.004 
1867, 0.09335, 3.2692, 415.595, -1.87447, -0.161929, 0.445995, 73.007 
1868, 0.0934, 3.75181, 417.333, -1.87447, -0.161929, 0.445995, 73.01 
1869, 0.09345, 3.9073, 416.731, -1.87447, -0.161929, 0.445995, 73.013 
1870, 0.0935, 3.98382, 420.772, -1.87447, -0.161929, 0.445995, 73.0156 
1871, 0.09355, 4.03235, 417.744, -1.87447, -0.161929, 0.445995, 73.0178 
1872, 0.0936, 4.21916, 416.918, -1.87447, -0.161929, 0.445995, 73.0195 
1873, 0.09365, 3.88168, 417.919, -1.87447, -0.161929, 0.445995, 73.021 
1874, 0.0937, 4.06015, 416.497, -1.87447, -0.161929, 0.445995, 73.0221 
1875, 0.09375, 4.63745, 420.066, -1.87447, -0.161929, 0.445995, 73.023 
1876, 0.0938, 4.66028, 417.294, -1.87447, -0.161929, 0.445995, 73.0238 
1877, 0.09385, 4.41656, 416.069, -1.87447, -0.161929, 0.445995, 73.0243 
1878, 0.0939, 4.28798, 416.965, -1.87447, -0.161929, 0.445995, 73.0251 
1879, 0.09395, 4.28819, 416.898, -1.87447, -0.161929, 0.445995, 73.0258 
1880, 0.094, 4.27233, 415.793, -1.87447, -0.161929, 0.445995, 73.0266 
1881, 0.09405, 3.90175, 415.585, -1.87447, -0.161929, 0.445995, 73.0273 
1882, 0.0941, 3.65196, 416.318, -1.87447, -0.161929, 0.445995, 73.0281 
1883, 0.09415, 3.56891, 414.54, -1.87447, -0.161929, 0.445995, 73.029 
1884, 0.0942, 3.39356, 417.148, -1.87447, -0.161929, 0.445995, 73.0303 
1885, 0.09425, 3.03643, 415.73, -1.87447, -0.161929, 0.445995, 73.0322 
1886, 0.0943, 2.71744, 413.926, -1.87447, -0.161929, 0.445995, 73.0344 
1887, 0.09435, 2.49638, 416.363, -1.87447, -0.161929, 0.445995, 73.0367 
1888, 0.0944, 2.12789, 415.632, -1.87447, -0.161929, 0.445995, 73.0393 
1889, 0.09445, 2.36802, 413.488, -1.87447, -0.161929, 0.445995, 73.042 
1890, 0.0945, 2.40206, 417.036, -1.87447, -0.161929, 0.445995, 73.0446 
1891, 0.09455, 2.51337, 413.553, -1.87447, -0.161929, 0.445995, 73.0472 
1892, 0.0946, 2.63286, 411.923, -1.87447, -0.161929, 0.445995, 73.0495 
1893, 0.09465, 3.00124, 412.228, -1.87447, -0.161929, 0.445995, 73.0515 
1894, 0.0947, 3.57705, 410.119, -1.87447, -0.161929, 0.445995, 73.0534 
1895, 0.09475, 4.0274, 413.084, -1.87447, -0.161929, 0.445995, 73.0551 
1896, 0.0948, 4.26609, 411.851, -1.87447, -0.161929, 0.445995, 73.0568 
1897, 0.09485, 3.78266, 410.142, -1.87447, -0.161929, 0.445995, 73.0582 
1898, 0.0949, 2.84016, 413.63, -1.87447, -0.161929, 0.445995, 73.0598 
