 iteration, total, mesh processing, checkpoint/restart, post-processing, linear solvers, gradients reconstruction
     972,  1.4819044e+01,  0.0000000e+00,  0.0000000e+00,  3.6413743e-01,  8.2928338e+00,  3.5712053e+00
     973,  1.4764014e+01,  0.0000000e+00,  0.0000000e+00,  3.5830630e-01,  8.2429863e+00,  3.5696351e+00
     974,  1.4912455e+01,  0.0000000e+00,  0.0000000e+00,  3.5655023e-01,  8.3743165e+00,  3.5665764e+00
     975,  1.4896246e+01,  0.0000000e+00,  0.0000000e+00,  3.6448012e-01,  8.3650691e+00,  3.5688633e+00
     976,  1.4904108e+01,  0.0000000e+00,  0.0000000e+00,  3.6258936e-01,  8.3771604e+00,  3.5660616e+00
     977,  1.4654715e+01,  0.0000000e+00,  0.0000000e+00,  3.5560244e-01,  8.1370099e+00,  3.5666612e+00
     978,  1.4651600e+01,  0.0000000e+00,  0.0000000e+00,  3.5598914e-01,  8.1230608e+00,  3.5702466e+00
     979,  1.4515066e+01,  0.0000000e+00,  0.0000000e+00,  3.5738065e-01,  7.9929510e+00,  3.5682098e+00
     980,  1.4351009e+01,  0.0000000e+00,  0.0000000e+00,  3.5601551e-01,  7.8223488e+00,  3.5712508e+00
     981,  1.4568138e+01,  0.0000000e+00,  0.0000000e+00,  3.8725251e-01,  8.0124150e+00,  3.5667028e+00
     982,  1.4625611e+01,  0.0000000e+00,  0.0000000e+00,  3.5629874e-01,  8.1108887e+00,  3.5730014e+00
     983,  1.4787091e+01,  0.0000000e+00,  0.0000000e+00,  3.5723360e-01,  8.2625593e+00,  3.5673379e+00
     984,  1.4727874e+01,  0.0000000e+00,  0.0000000e+00,  3.5548611e-01,  8.2106503e+00,  3.5700509e+00
     985,  1.4860380e+01,  0.0000000e+00,  0.0000000e+00,  3.5601727e-01,  8.3336810e+00,  3.5561321e+00
     986,  1.4759056e+01,  0.0000000e+00,  0.0000000e+00,  3.5637336e-01,  8.2391584e+00,  3.5690724e+00
     987,  1.4750786e+01,  0.0000000e+00,  0.0000000e+00,  3.5667925e-01,  8.2223096e+00,  3.5659354e+00
     988,  1.4853523e+01,  0.0000000e+00,  0.0000000e+00,  3.5586191e-01,  8.3272887e+00,  3.5646545e+00
     989,  1.4951801e+01,  0.0000000e+00,  0.0000000e+00,  3.6292005e-01,  8.4298204e+00,  3.5622512e+00
     990,  1.4799454e+01,  0.0000000e+00,  0.0000000e+00,  3.5641639e-01,  8.2841899e+00,  3.5699820e+00
     991,  1.4900051e+01,  0.0000000e+00,  0.0000000e+00,  3.5654715e-01,  8.3808244e+00,  3.5708067e+00
     992,  1.4893085e+01,  0.0000000e+00,  0.0000000e+00,  3.5729440e-01,  8.3759727e+00,  3.5666417e+00
     993,  1.4917965e+01,  0.0000000e+00,  0.0000000e+00,  3.5865351e-01,  8.3788794e+00,  3.5755318e+00
     994,  1.4954754e+01,  0.0000000e+00,  0.0000000e+00,  3.5652677e-01,  8.4328146e+00,  3.5733808e+00
     995,  1.4900680e+01,  0.0000000e+00,  0.0000000e+00,  3.5636034e-01,  8.3820952e+00,  3.5709653e+00
     996,  1.4747272e+01,  0.0000000e+00,  0.0000000e+00,  3.5610523e-01,  8.2257237e+00,  3.5680991e+00
     997,  1.4894494e+01,  0.0000000e+00,  0.0000000e+00,  3.6263817e-01,  8.3676621e+00,  3.5730973e+00
     998,  1.4796646e+01,  0.0000000e+00,  0.0000000e+00,  3.6304345e-01,  8.2561392e+00,  3.5736683e+00
     999,  1.4668831e+01,  0.0000000e+00,  0.0000000e+00,  3.5602746e-01,  8.1529555e+00,  3.5720202e+00
    1000,  1.4762455e+01,  0.0000000e+00,  0.0000000e+00,  3.5649354e-01,  8.2308749e+00,  3.5603450e+00
    1001,  1.4696800e+01,  0.0000000e+00,  0.0000000e+00,  3.5594716e-01,  8.1784465e+00,  3.5626775e+00
    1002,  1.4589711e+01,  0.0000000e+00,  0.0000000e+00,  3.5670059e-01,  8.0757935e+00,  3.5744732e+00
    1003,  1.4742891e+01,  0.0000000e+00,  0.0000000e+00,  3.6183899e-01,  8.2087504e+00,  3.5689158e+00
    1004,  1.4710877e+01,  0.0000000e+00,  0.0000000e+00,  3.5660440e-01,  8.1947816e+00,  3.5716448e+00
    1005,  1.4741647e+01,  0.0000000e+00,  0.0000000e+00,  3.5643532e-01,  8.2037677e+00,  3.5698862e+00
    1006,  1.4591436e+01,  0.0000000e+00,  0.0000000e+00,  3.5607316e-01,  8.0696934e+00,  3.5665180e+00
    1007,  1.4751669e+01,  0.0000000e+00,  0.0000000e+00,  3.5594405e-01,  8.2397743e+00,  3.5707182e+00
    1008,  1.4893091e+01,  0.0000000e+00,  0.0000000e+00,  3.5671290e-01,  8.3743931e+00,  3.5734949e+00
    1009,  1.4857910e+01,  0.0000000e+00,  0.0000000e+00,  3.5605778e-01,  8.3350170e+00,  3.5753990e+00
    1010,  1.4730557e+01,  0.0000000e+00,  0.0000000e+00,  3.5588815e-01,  8.2152442e+00,  3.5745459e+00
    1011,  1.4783750e+01,  0.0000000e+00,  0.0000000e+00,  3.5604955e-01,  8.2673408e+00,  3.5684496e+00
    1012,  1.4758283e+01,  0.0000000e+00,  0.0000000e+00,  3.5712932e-01,  8.2210951e+00,  3.5756152e+00
    1013,  1.4826766e+01,  0.0000000e+00,  0.0000000e+00,  3.5664895e-01,  8.3078942e+00,  3.5697686e+00
    1014,  1.4929285e+01,  0.0000000e+00,  0.0000000e+00,  3.5726914e-01,  8.3715202e+00,  3.5664911e+00
    1015,  1.4844700e+01,  0.0000000e+00,  0.0000000e+00,  3.5609741e-01,  8.3132302e+00,  3.5689925e+00
    1016,  1.4756623e+01,  0.0000000e+00,  0.0000000e+00,  3.5592016e-01,  8.2330650e+00,  3.5691104e+00
    1017,  1.4870927e+01,  0.0000000e+00,  0.0000000e+00,  3.5840269e-01,  8.3517700e+00,  3.5665554e+00
    1018,  1.4638063e+01,  0.0000000e+00,  0.0000000e+00,  3.5672149e-01,  8.1114258e+00,  3.5566714e+00
    1019,  1.4702256e+01,  0.0000000e+00,  0.0000000e+00,  3.6415561e-01,  8.1725191e+00,  3.5689195e+00
    1020,  1.4599578e+01,  0.0000000e+00,  0.0000000e+00,  3.5789483e-01,  8.0764371e+00,  3.5571269e+00
    1021,  1.4694175e+01,  0.0000000e+00,  0.0000000e+00,  3.6196159e-01,  8.1661226e+00,  3.5765137e+00
    1022,  1.4844368e+01,  0.0000000e+00,  0.0000000e+00,  3.5640127e-01,  8.3185102e+00,  3.5685878e+00
    1023,  1.4646957e+01,  0.0000000e+00,  0.0000000e+00,  3.5830405e-01,  8.1241521e+00,  3.5677332e+00
    1024,  1.4932119e+01,  0.0000000e+00,  0.0000000e+00,  3.6475955e-01,  8.3996235e+00,  3.5690985e+00
    1025,  1.4751656e+01,  0.0000000e+00,  0.0000000e+00,  3.6393747e-01,  8.2233012e+00,  3.5748598e+00
    1026,  1.4928283e+01,  0.0000000e+00,  0.0000000e+00,  3.5718390e-01,  8.4035600e+00,  3.5712098e+00
    1027,  1.4833078e+01,  0.0000000e+00,  0.0000000e+00,  3.5840441e-01,  8.3045572e+00,  3.5684454e+00
    1028,  1.4959113e+01,  0.0000000e+00,  0.0000000e+00,  3.6336078e-01,  8.4280663e+00,  3.5664992e+00
    1029,  1.5005079e+01,  0.0000000e+00,  0.0000000e+00,  3.6330144e-01,  8.4675240e+00,  3.5635937e+00
    1030,  1.4616947e+01,  0.0000000e+00,  0.0000000e+00,  3.5546710e-01,  8.0809930e+00,  3.5707720e+00
    1031,  1.5015787e+01,  0.0000000e+00,  0.0000000e+00,  3.5837893e-01,  8.4896390e+00,  3.5696367e+00
    1032,  1.4680037e+01,  0.0000000e+00,  0.0000000e+00,  3.5762109e-01,  8.1570118e+00,  3.5714522e+00
    1033,  1.4975901e+01,  0.0000000e+00,  0.0000000e+00,  3.5940578e-01,  8.4522999e+00,  3.5678678e+00
    1034,  1.4800055e+01,  0.0000000e+00,  0.0000000e+00,  3.5580607e-01,  8.2849475e+00,  3.5701760e+00
    1035,  1.4883404e+01,  0.0000000e+00,  0.0000000e+00,  3.5695938e-01,  8.3575027e+00,  3.5736453e+00
    1036,  1.4863229e+01,  0.0000000e+00,  0.0000000e+00,  3.5595352e-01,  8.3468008e+00,  3.5672954e+00
    1037,  1.4913840e+01,  0.0000000e+00,  0.0000000e+00,  3.6236786e-01,  8.3901369e+00,  3.5744342e+00
    1038,  1.4826778e+01,  0.0000000e+00,  0.0000000e+00,  3.5676622e-01,  8.2988838e+00,  3.5757921e+00
    1039,  1.4750550e+01,  0.0000000e+00,  0.0000000e+00,  3.5572899e-01,  8.2381671e+00,  3.5764757e+00
    1040,  1.4557101e+01,  0.0000000e+00,  0.0000000e+00,  3.6325397e-01,  8.0303926e+00,  3.5620281e+00
    1041,  1.4820609e+01,  0.0000000e+00,  0.0000000e+00,  3.5589060e-01,  8.2962068e+00,  3.5656138e+00
    1042,  1.4813023e+01,  0.0000000e+00,  0.0000000e+00,  3.5722001e-01,  8.2854292e+00,  3.5806611e+00
    1043,  1.5020618e+01,  0.0000000e+00,  0.0000000e+00,  3.6224610e-01,  8.5013462e+00,  3.5704483e+00
    1044,  1.4973769e+01,  0.0000000e+00,  0.0000000e+00,  3.6349808e-01,  8.4505877e+00,  3.5712871e+00
    1045,  1.4911439e+01,  0.0000000e+00,  0.0000000e+00,  3.5661528e-01,  8.3826518e+00,  3.5747646e+00
    1046,  1.4792367e+01,  0.0000000e+00,  0.0000000e+00,  3.5896791e-01,  8.2669828e+00,  3.5690963e+00
    1047,  1.4810921e+01,  0.0000000e+00,  0.0000000e+00,  3.5601954e-01,  8.2826280e+00,  3.5746159e+00
    1048,  1.4679681e+01,  0.0000000e+00,  0.0000000e+00,  3.5919505e-01,  8.1550869e+00,  3.5716355e+00
    1049,  1.4582058e+01,  0.0000000e+00,  0.0000000e+00,  3.7006064e-01,  8.0390162e+00,  3.5626634e+00
    1050,  1.4939899e+01,  0.0000000e+00,  0.0000000e+00,  3.5881139e-01,  8.4157327e+00,  3.5740742e+00
    1051,  1.4979744e+01,  0.0000000e+00,  0.0000000e+00,  3.6486092e-01,  8.4525026e+00,  3.5712979e+00
    1052,  1.5063198e+01,  0.0000000e+00,  0.0000000e+00,  3.5834814e-01,  8.5405158e+00,  3.5721315e+00
    1053,  1.5104387e+01,  0.0000000e+00,  0.0000000e+00,  3.5875208e-01,  8.5758668e+00,  3.5715475e+00
    1054,  1.5383833e+01,  0.0000000e+00,  0.0000000e+00,  3.5706073e-01,  8.8674471e+00,  3.5591521e+00
    1055,  1.4963946e+01,  0.0000000e+00,  0.0000000e+00,  3.5795283e-01,  8.4445425e+00,  3.5687875e+00
    1056,  1.4655156e+01,  0.0000000e+00,  0.0000000e+00,  3.5598441e-01,  8.1361626e+00,  3.5665277e+00
    1057,  1.4720246e+01,  0.0000000e+00,  0.0000000e+00,  3.5608034e-01,  8.2062890e+00,  3.5619399e+00
    1058,  1.4861759e+01,  0.0000000e+00,  0.0000000e+00,  3.5640565e-01,  8.3450764e+00,  3.5750215e+00
    1059,  1.4786355e+01,  0.0000000e+00,  0.0000000e+00,  3.5760131e-01,  8.2713995e+00,  3.5677606e+00
    1060,  1.4872838e+01,  0.0000000e+00,  0.0000000e+00,  3.5662597e-01,  8.3547194e+00,  3.5676000e+00
    1061,  1.4667968e+01,  0.0000000e+00,  0.0000000e+00,  3.5649604e-01,  8.1530041e+00,  3.5728323e+00
    1062,  1.5041128e+01,  0.0000000e+00,  0.0000000e+00,  3.6405577e-01,  8.4977330e+00,  3.5681994e+00
    1063,  1.5066190e+01,  0.0000000e+00,  0.0000000e+00,  3.6372076e-01,  8.5403417e+00,  3.5687937e+00
    1064,  1.5032238e+01,  0.0000000e+00,  0.0000000e+00,  3.6222100e-01,  8.5039492e+00,  3.5662654e+00
    1065,  1.4922097e+01,  0.0000000e+00,  0.0000000e+00,  3.6419054e-01,  8.3810600e+00,  3.5715665e+00
    1066,  1.4930432e+01,  0.0000000e+00,  0.0000000e+00,  3.5654871e-01,  8.4043837e+00,  3.5716035e+00
    1067,  1.4974859e+01,  0.0000000e+00,  0.0000000e+00,  3.6354720e-01,  8.4429522e+00,  3.5765017e+00
    1068,  1.4967947e+01,  0.0000000e+00,  0.0000000e+00,  3.5791293e-01,  8.4522375e+00,  3.5612311e+00
    1069,  1.4696969e+01,  0.0000000e+00,  0.0000000e+00,  3.5667527e-01,  8.1700444e+00,  3.5726848e+00
    1070,  1.5091325e+01,  0.0000000e+00,  0.0000000e+00,  3.6303112e-01,  8.5627465e+00,  3.5651107e+00
    1071,  1.5244571e+01,  0.0000000e+00,  0.0000000e+00,  3.5571342e-01,  8.7256842e+00,  3.5694589e+00
    1072,  1.5073212e+01,  0.0000000e+00,  0.0000000e+00,  3.5682574e-01,  8.5462827e+00,  3.5652500e+00
    1073,  1.5237855e+01,  0.0000000e+00,  0.0000000e+00,  3.5695290e-01,  8.7130606e+00,  3.5684716e+00
    1074,  1.5147459e+01,  0.0000000e+00,  0.0000000e+00,  3.6392402e-01,  8.6087466e+00,  3.5685050e+00
    1075,  1.5113554e+01,  0.0000000e+00,  0.0000000e+00,  3.6283082e-01,  8.5880502e+00,  3.5610937e+00
    1076,  1.4965621e+01,  0.0000000e+00,  0.0000000e+00,  3.5640007e-01,  8.4435406e+00,  3.5702349e+00
    1077,  1.5033651e+01,  0.0000000e+00,  0.0000000e+00,  3.5655985e-01,  8.5095727e+00,  3.5731716e+00
    1078,  1.4983179e+01,  0.0000000e+00,  0.0000000e+00,  3.5723685e-01,  8.4551178e+00,  3.5696617e+00
    1079,  1.5068025e+01,  0.0000000e+00,  0.0000000e+00,  3.5608869e-01,  8.5455611e+00,  3.5750611e+00
    1080,  1.4639964e+01,  0.0000000e+00,  0.0000000e+00,  3.5720932e-01,  8.1217066e+00,  3.5653880e+00
    1081,  1.4624875e+01,  0.0000000e+00,  0.0000000e+00,  3.6263504e-01,  8.1092130e+00,  3.5739725e+00
    1082,  1.5040441e+01,  0.0000000e+00,  0.0000000e+00,  3.6312814e-01,  8.5146639e+00,  3.5672446e+00
    1083,  1.4606372e+01,  0.0000000e+00,  0.0000000e+00,  3.6246406e-01,  8.0785735e+00,  3.5731699e+00
    1084,  1.4912086e+01,  0.0000000e+00,  0.0000000e+00,  3.5565420e-01,  8.3865994e+00,  3.5676826e+00
    1085,  1.4736572e+01,  0.0000000e+00,  0.0000000e+00,  3.5714665e-01,  8.2087908e+00,  3.5717616e+00
    1086,  1.4917240e+01,  0.0000000e+00,  0.0000000e+00,  3.6327438e-01,  8.3841755e+00,  3.5749964e+00
    1087,  1.4984563e+01,  0.0000000e+00,  0.0000000e+00,  3.5597292e-01,  8.4539351e+00,  3.5716038e+00
    1088,  1.5076144e+01,  0.0000000e+00,  0.0000000e+00,  3.5690099e-01,  8.5517037e+00,  3.5688921e+00
    1089,  1.5348292e+01,  0.0000000e+00,  0.0000000e+00,  3.5718360e-01,  8.8324925e+00,  3.5670930e+00
    1090,  1.5246539e+01,  0.0000000e+00,  0.0000000e+00,  3.5647511e-01,  8.7146839e+00,  3.5716805e+00
    1091,  1.5105067e+01,  0.0000000e+00,  0.0000000e+00,  3.5696872e-01,  8.5853587e+00,  3.5699451e+00
    1092,  1.5030349e+01,  0.0000000e+00,  0.0000000e+00,  3.6314901e-01,  8.4945289e+00,  3.5679125e+00
    1093,  1.5103279e+01,  0.0000000e+00,  0.0000000e+00,  3.5631900e-01,  8.5891854e+00,  3.5695074e+00
    1094,  1.5043964e+01,  0.0000000e+00,  0.0000000e+00,  3.5837752e-01,  8.5182100e+00,  3.5707013e+00
    1095,  1.5129583e+01,  0.0000000e+00,  0.0000000e+00,  3.5719220e-01,  8.6044680e+00,  3.5679232e+00
    1096,  1.5021117e+01,  0.0000000e+00,  0.0000000e+00,  3.5606921e-01,  8.4995507e+00,  3.5691094e+00
    1097,  1.4890684e+01,  0.0000000e+00,  0.0000000e+00,  3.5569773e-01,  8.3702611e+00,  3.5737096e+00
    1098,  1.5113927e+01,  0.0000000e+00,  0.0000000e+00,  3.5845536e-01,  8.5820068e+00,  3.5787528e+00
    1099,  1.4935976e+01,  0.0000000e+00,  0.0000000e+00,  3.5690688e-01,  8.4043330e+00,  3.5717594e+00
    1100,  1.4858197e+01,  0.0000000e+00,  0.0000000e+00,  3.5833265e-01,  8.3248204e+00,  3.5593130e+00
    1101,  1.4747768e+01,  0.0000000e+00,  0.0000000e+00,  3.5968903e-01,  8.2191528e+00,  3.5679640e+00
    1102,  1.4604272e+01,  0.0000000e+00,  0.0000000e+00,  3.5584921e-01,  8.0752134e+00,  3.5739190e+00
    1103,  1.4754566e+01,  0.0000000e+00,  0.0000000e+00,  3.5658061e-01,  8.2307826e+00,  3.5631867e+00
    1104,  1.4682828e+01,  0.0000000e+00,  0.0000000e+00,  3.6277743e-01,  8.1528793e+00,  3.5796449e+00
    1105,  1.4695314e+01,  0.0000000e+00,  0.0000000e+00,  3.5723371e-01,  8.1664941e+00,  3.5680063e+00
    1106,  1.4637429e+01,  0.0000000e+00,  0.0000000e+00,  3.6307993e-01,  8.1096367e+00,  3.5677202e+00
    1107,  1.4921580e+01,  0.0000000e+00,  0.0000000e+00,  3.5619787e-01,  8.3810010e+00,  3.5639206e+00
    1108,  1.4904940e+01,  0.0000000e+00,  0.0000000e+00,  3.5716169e-01,  8.3902529e+00,  3.5758569e+00
    1109,  1.5036552e+01,  0.0000000e+00,  0.0000000e+00,  3.5590882e-01,  8.5176713e+00,  3.5716297e+00
    1110,  1.5036396e+01,  0.0000000e+00,  0.0000000e+00,  3.5663410e-01,  8.5195065e+00,  3.5731365e+00
    1111,  1.5104573e+01,  0.0000000e+00,  0.0000000e+00,  3.7001065e-01,  8.5686491e+00,  3.5775128e+00
    1112,  1.5169652e+01,  0.0000000e+00,  0.0000000e+00,  3.6331092e-01,  8.6456980e+00,  3.5724026e+00
    1113,  1.5062059e+01,  0.0000000e+00,  0.0000000e+00,  3.6426579e-01,  8.5260186e+00,  3.5704379e+00
    1114,  1.5111448e+01,  0.0000000e+00,  0.0000000e+00,  3.5630659e-01,  8.5822460e+00,  3.5726292e+00
    1115,  1.5282579e+01,  0.0000000e+00,  0.0000000e+00,  3.5612380e-01,  8.7564644e+00,  3.5732771e+00
    1116,  1.5101093e+01,  0.0000000e+00,  0.0000000e+00,  3.6419479e-01,  8.5787152e+00,  3.5714366e+00
    1117,  1.4955448e+01,  0.0000000e+00,  0.0000000e+00,  3.5567277e-01,  8.4339471e+00,  3.5645085e+00
    1118,  1.5092651e+01,  0.0000000e+00,  0.0000000e+00,  3.5661624e-01,  8.5701877e+00,  3.5769942e+00
    1119,  1.4892836e+01,  0.0000000e+00,  0.0000000e+00,  3.5658655e-01,  8.3599467e+00,  3.5750220e+00
    1120,  1.4999406e+01,  0.0000000e+00,  0.0000000e+00,  3.5705346e-01,  8.4753796e+00,  3.5796325e+00
    1121,  1.5047582e+01,  0.0000000e+00,  0.0000000e+00,  3.5698888e-01,  8.5163252e+00,  3.5728443e+00
    1122,  1.4909711e+01,  0.0000000e+00,  0.0000000e+00,  3.5712690e-01,  8.3902669e+00,  3.5748257e+00
    1123,  1.4984150e+01,  0.0000000e+00,  0.0000000e+00,  3.6215971e-01,  8.4430979e+00,  3.5704068e+00
    1124,  1.4919092e+01,  0.0000000e+00,  0.0000000e+00,  3.5622715e-01,  8.3960385e+00,  3.5766390e+00
    1125,  1.4785341e+01,  0.0000000e+00,  0.0000000e+00,  3.5648370e-01,  8.2660550e+00,  3.5658217e+00
    1126,  1.5179129e+01,  0.0000000e+00,  0.0000000e+00,  3.5746397e-01,  8.6513342e+00,  3.5689433e+00
    1127,  1.5270122e+01,  0.0000000e+00,  0.0000000e+00,  3.6160966e-01,  8.7415917e+00,  3.5699226e+00
    1128,  1.5026558e+01,  0.0000000e+00,  0.0000000e+00,  3.5597955e-01,  8.5112457e+00,  3.5782743e+00
    1129,  1.4988311e+01,  0.0000000e+00,  0.0000000e+00,  3.5590166e-01,  8.4619156e+00,  3.5759006e+00
    1130,  1.5137152e+01,  0.0000000e+00,  0.0000000e+00,  3.5586764e-01,  8.6152278e+00,  3.5742844e+00
    1131,  1.5070907e+01,  0.0000000e+00,  0.0000000e+00,  3.5598541e-01,  8.5448904e+00,  3.5723735e+00
    1132,  1.4832002e+01,  0.0000000e+00,  0.0000000e+00,  3.5647160e-01,  8.3017076e+00,  3.5652474e+00
    1133,  1.5251324e+01,  0.0000000e+00,  0.0000000e+00,  3.5549829e-01,  8.7360401e+00,  3.5613225e+00
    1134,  1.5266781e+01,  0.0000000e+00,  0.0000000e+00,  3.5762647e-01,  8.7437497e+00,  3.5723651e+00
    1135,  1.5266905e+01,  0.0000000e+00,  0.0000000e+00,  3.5618477e-01,  8.7472083e+00,  3.5702634e+00
    1136,  1.4974922e+01,  0.0000000e+00,  0.0000000e+00,  3.5693555e-01,  8.4508359e+00,  3.5737567e+00
    1137,  1.5120343e+01,  0.0000000e+00,  0.0000000e+00,  3.5535004e-01,  8.6058505e+00,  3.5681280e+00
    1138,  1.5299909e+01,  0.0000000e+00,  0.0000000e+00,  3.6219445e-01,  8.7739398e+00,  3.5702888e+00
    1139,  1.5178871e+01,  0.0000000e+00,  0.0000000e+00,  3.6320227e-01,  8.6470085e+00,  3.5737673e+00
    1140,  1.4949379e+01,  0.0000000e+00,  0.0000000e+00,  3.5513640e-01,  8.4360578e+00,  3.5576987e+00
    1141,  1.5040994e+01,  0.0000000e+00,  0.0000000e+00,  3.6248059e-01,  8.5104286e+00,  3.5652955e+00
    1142,  1.5001864e+01,  0.0000000e+00,  0.0000000e+00,  3.5605626e-01,  8.4835155e+00,  3.5677080e+00
    1143,  1.5153193e+01,  0.0000000e+00,  0.0000000e+00,  3.5681049e-01,  8.6350497e+00,  3.5676305e+00
    1144,  1.5017228e+01,  0.0000000e+00,  0.0000000e+00,  3.6269354e-01,  8.4800859e+00,  3.5761445e+00
    1145,  1.5125836e+01,  0.0000000e+00,  0.0000000e+00,  3.6606002e-01,  8.5999809e+00,  3.5736670e+00
    1146,  1.4734395e+01,  0.0000000e+00,  0.0000000e+00,  3.5804546e-01,  8.2103139e+00,  3.5565531e+00
    1147,  1.5213963e+01,  0.0000000e+00,  0.0000000e+00,  3.5824916e-01,  8.6881606e+00,  3.5619942e+00
    1148,  1.5337198e+01,  0.0000000e+00,  0.0000000e+00,  3.5564295e-01,  8.8102641e+00,  3.5676566e+00
    1149,  1.5126980e+01,  0.0000000e+00,  0.0000000e+00,  3.5625268e-01,  8.6110702e+00,  3.5670003e+00
    1150,  1.5186199e+01,  0.0000000e+00,  0.0000000e+00,  3.5634767e-01,  8.6626685e+00,  3.5706647e+00
    1151,  1.5162565e+01,  0.0000000e+00,  0.0000000e+00,  3.5586842e-01,  8.6432579e+00,  3.5724950e+00
    1152,  1.5392911e+01,  0.0000000e+00,  0.0000000e+00,  3.6368322e-01,  8.8536422e+00,  3.5724387e+00
    1153,  1.5275196e+01,  0.0000000e+00,  0.0000000e+00,  3.6341669e-01,  8.7495791e+00,  3.5670239e+00
    1154,  1.4878708e+01,  0.0000000e+00,  0.0000000e+00,  3.6286458e-01,  8.3592881e+00,  3.5772872e+00
    1155,  1.5251451e+01,  0.0000000e+00,  0.0000000e+00,  3.5632214e-01,  8.7321729e+00,  3.5767392e+00
    1156,  1.5294711e+01,  0.0000000e+00,  0.0000000e+00,  3.6408987e-01,  8.7578009e+00,  3.5697813e+00
    1157,  1.5345900e+01,  0.0000000e+00,  0.0000000e+00,  3.6187378e-01,  8.8111714e+00,  3.5678382e+00
    1158,  1.5307557e+01,  0.0000000e+00,  0.0000000e+00,  3.6215830e-01,  8.7869816e+00,  3.5770830e+00
    1159,  1.5305164e+01,  0.0000000e+00,  0.0000000e+00,  3.5648957e-01,  8.7864784e+00,  3.5674878e+00
    1160,  1.4993557e+01,  0.0000000e+00,  0.0000000e+00,  3.5708918e-01,  8.4775136e+00,  3.5681718e+00
    1161,  1.4983422e+01,  0.0000000e+00,  0.0000000e+00,  3.5946716e-01,  8.4531012e+00,  3.5673433e+00
    1162,  1.5173188e+01,  0.0000000e+00,  0.0000000e+00,  3.5615061e-01,  8.6617182e+00,  3.5734872e+00
    1163,  1.4990422e+01,  0.0000000e+00,  0.0000000e+00,  3.5617041e-01,  8.4682174e+00,  3.5704759e+00
    1164,  1.5177772e+01,  0.0000000e+00,  0.0000000e+00,  3.5615648e-01,  8.6632238e+00,  3.5705445e+00
    1165,  1.5276021e+01,  0.0000000e+00,  0.0000000e+00,  3.6477610e-01,  8.7395000e+00,  3.5652216e+00
    1166,  1.5305093e+01,  0.0000000e+00,  0.0000000e+00,  3.5597609e-01,  8.7897211e+00,  3.5725864e+00
    1167,  1.5169539e+01,  0.0000000e+00,  0.0000000e+00,  3.6423611e-01,  8.6308586e+00,  3.5711073e+00
    1168,  1.5195456e+01,  0.0000000e+00,  0.0000000e+00,  3.5728716e-01,  8.6751799e+00,  3.5687674e+00
    1169,  1.5277801e+01,  0.0000000e+00,  0.0000000e+00,  3.6668002e-01,  8.7400439e+00,  3.5641063e+00
    1170,  1.5317446e+01,  0.0000000e+00,  0.0000000e+00,  3.6370613e-01,  8.7817584e+00,  3.5719951e+00
    1171,  1.5302911e+01,  0.0000000e+00,  0.0000000e+00,  3.5657046e-01,  8.7891815e+00,  3.5689681e+00
    1172,  1.5137047e+01,  0.0000000e+00,  0.0000000e+00,  3.5675962e-01,  8.6246080e+00,  3.5640112e+00
    1173,  1.5296450e+01,  0.0000000e+00,  0.0000000e+00,  3.6250275e-01,  8.7738033e+00,  3.5632317e+00
    1174,  1.5293072e+01,  0.0000000e+00,  0.0000000e+00,  3.5624078e-01,  8.7717546e+00,  3.5718617e+00
    1175,  1.5315007e+01,  0.0000000e+00,  0.0000000e+00,  3.6577924e-01,  8.7777957e+00,  3.5615001e+00
    1176,  1.5282911e+01,  0.0000000e+00,  0.0000000e+00,  3.6435902e-01,  8.7595910e+00,  3.5682502e+00
    1177,  1.5073389e+01,  0.0000000e+00,  0.0000000e+00,  3.5844099e-01,  8.5538344e+00,  3.5698416e+00
    1178,  1.5101942e+01,  0.0000000e+00,  0.0000000e+00,  3.5874883e-01,  8.5781664e+00,  3.5722073e+00
    1179,  1.5104612e+01,  0.0000000e+00,  0.0000000e+00,  3.5888605e-01,  8.5747167e+00,  3.5745770e+00
    1180,  1.4982451e+01,  0.0000000e+00,  0.0000000e+00,  3.5656556e-01,  8.4610261e+00,  3.5696938e+00
    1181,  1.4987626e+01,  0.0000000e+00,  0.0000000e+00,  3.5755548e-01,  8.4671792e+00,  3.5728098e+00
    1182,  1.4963650e+01,  0.0000000e+00,  0.0000000e+00,  3.5663479e-01,  8.4450706e+00,  3.5721105e+00
    1183,  1.4926393e+01,  0.0000000e+00,  0.0000000e+00,  3.5617079e-01,  8.4089779e+00,  3.5749806e+00
    1184,  1.4864342e+01,  0.0000000e+00,  0.0000000e+00,  3.5592052e-01,  8.3456494e+00,  3.5724092e+00
    1185,  1.4851459e+01,  0.0000000e+00,  0.0000000e+00,  3.5630444e-01,  8.3212004e+00,  3.5650934e+00
    1186,  1.4919188e+01,  0.0000000e+00,  0.0000000e+00,  3.5610205e-01,  8.3860427e+00,  3.5708589e+00
    1187,  1.4913983e+01,  0.0000000e+00,  0.0000000e+00,  3.5625232e-01,  8.3780007e+00,  3.5616455e+00
    1188,  1.4817417e+01,  0.0000000e+00,  0.0000000e+00,  3.5596606e-01,  8.2949722e+00,  3.5782662e+00
    1189,  1.4872873e+01,  0.0000000e+00,  0.0000000e+00,  3.5800844e-01,  8.3542225e+00,  3.5707936e+00
