 iteration, total, mesh processing, checkpoint/restart, post-processing, linear solvers, gradients reconstruction
    2187,  1.5197009e+01,  0.0000000e+00,  0.0000000e+00,  4.1543626e-01,  7.9364736e+00,  4.1830572e+00
    2188,  1.5116724e+01,  0.0000000e+00,  0.0000000e+00,  4.1621180e-01,  7.8299669e+00,  4.1765352e+00
    2189,  1.5254573e+01,  0.0000000e+00,  0.0000000e+00,  4.1379250e-01,  8.0010037e+00,  4.1526348e+00
    2190,  1.5288838e+01,  0.0000000e+00,  0.0000000e+00,  4.1595422e-01,  8.0111471e+00,  4.1660951e+00
    2191,  1.5240055e+01,  0.0000000e+00,  0.0000000e+00,  4.0716365e-01,  7.9633308e+00,  4.1781491e+00
    2192,  1.5461702e+01,  0.0000000e+00,  0.0000000e+00,  4.1470981e-01,  8.1985174e+00,  4.1731022e+00
    2193,  1.5279371e+01,  0.0000000e+00,  0.0000000e+00,  4.0841075e-01,  8.0110782e+00,  4.1662860e+00
    2194,  1.5135370e+01,  0.0000000e+00,  0.0000000e+00,  4.1263195e-01,  7.8656352e+00,  4.1715326e+00
    2195,  1.5422947e+01,  0.0000000e+00,  0.0000000e+00,  4.1842961e-01,  8.1504674e+00,  4.1665751e+00
    2196,  1.5464501e+01,  0.0000000e+00,  0.0000000e+00,  4.2132314e-01,  8.1691380e+00,  4.1677798e+00
    2197,  1.5131534e+01,  0.0000000e+00,  0.0000000e+00,  4.0485468e-01,  7.8651759e+00,  4.1842479e+00
    2198,  1.5234857e+01,  0.0000000e+00,  0.0000000e+00,  4.1451663e-01,  7.9623106e+00,  4.1652266e+00
    2199,  1.5180549e+01,  0.0000000e+00,  0.0000000e+00,  4.0792557e-01,  7.9038818e+00,  4.1741214e+00
    2200,  1.5367590e+01,  0.0000000e+00,  0.0000000e+00,  4.0572051e-01,  8.0935528e+00,  4.1836052e+00
    2201,  1.5398797e+01,  0.0000000e+00,  0.0000000e+00,  4.1612765e-01,  8.1148422e+00,  4.1797723e+00
    2202,  1.5245690e+01,  0.0000000e+00,  0.0000000e+00,  4.0866686e-01,  7.9884171e+00,  4.1659233e+00
    2203,  1.5226039e+01,  0.0000000e+00,  0.0000000e+00,  4.1574492e-01,  7.9485427e+00,  4.1777358e+00
    2204,  1.5234756e+01,  0.0000000e+00,  0.0000000e+00,  4.2254849e-01,  7.9477891e+00,  4.1727223e+00
    2205,  1.5269885e+01,  0.0000000e+00,  0.0000000e+00,  4.0669786e-01,  8.0155293e+00,  4.1578095e+00
    2206,  1.5267219e+01,  0.0000000e+00,  0.0000000e+00,  4.0690657e-01,  7.9970187e+00,  4.1649611e+00
    2207,  1.5219562e+01,  0.0000000e+00,  0.0000000e+00,  4.0591798e-01,  7.9498272e+00,  4.1634176e+00
    2208,  1.5132235e+01,  0.0000000e+00,  0.0000000e+00,  4.0838120e-01,  7.8610107e+00,  4.1873598e+00
    2209,  1.5601592e+01,  0.0000000e+00,  0.0000000e+00,  4.1382184e-01,  8.2907012e+00,  4.1772464e+00
    2210,  1.5167613e+01,  0.0000000e+00,  0.0000000e+00,  4.0575648e-01,  7.8822490e+00,  4.1773097e+00
    2211,  1.5195596e+01,  0.0000000e+00,  0.0000000e+00,  4.2244156e-01,  7.9175730e+00,  4.1835446e+00
    2212,  1.5351436e+01,  0.0000000e+00,  0.0000000e+00,  4.1010469e-01,  8.0818536e+00,  4.1713572e+00
    2213,  1.5339599e+01,  0.0000000e+00,  0.0000000e+00,  4.0797858e-01,  8.0873791e+00,  4.1732483e+00
    2214,  1.5331668e+01,  0.0000000e+00,  0.0000000e+00,  4.1598118e-01,  8.0510376e+00,  4.1753464e+00
    2215,  1.5679885e+01,  0.0000000e+00,  0.0000000e+00,  4.0674177e-01,  8.4043981e+00,  4.1919916e+00
    2216,  1.5497331e+01,  0.0000000e+00,  0.0000000e+00,  4.0699023e-01,  8.2298347e+00,  4.1689054e+00
    2217,  1.5556748e+01,  0.0000000e+00,  0.0000000e+00,  4.1490486e-01,  8.2393571e+00,  4.1818534e+00
    2218,  1.5500337e+01,  0.0000000e+00,  0.0000000e+00,  4.0817433e-01,  8.2354342e+00,  4.1752459e+00
    2219,  1.5521858e+01,  0.0000000e+00,  0.0000000e+00,  4.0626586e-01,  8.2634886e+00,  4.1677957e+00
    2220,  1.5547656e+01,  0.0000000e+00,  0.0000000e+00,  4.2629069e-01,  8.2593046e+00,  4.1656302e+00
    2221,  1.5439239e+01,  0.0000000e+00,  0.0000000e+00,  4.0570617e-01,  8.1641655e+00,  4.1693589e+00
    2222,  1.5379174e+01,  0.0000000e+00,  0.0000000e+00,  4.1515952e-01,  8.1026140e+00,  4.1674040e+00
    2223,  1.5326038e+01,  0.0000000e+00,  0.0000000e+00,  4.2196066e-01,  8.0524562e+00,  4.1764099e+00
    2224,  1.5528445e+01,  0.0000000e+00,  0.0000000e+00,  4.0655944e-01,  8.2510870e+00,  4.1618515e+00
    2225,  1.5368940e+01,  0.0000000e+00,  0.0000000e+00,  4.0582600e-01,  8.0986335e+00,  4.1725838e+00
    2226,  1.5275599e+01,  0.0000000e+00,  0.0000000e+00,  4.0767486e-01,  8.0032919e+00,  4.1792757e+00
    2227,  1.5111524e+01,  0.0000000e+00,  0.0000000e+00,  4.0641813e-01,  7.8320066e+00,  4.1697258e+00
    2228,  1.5122750e+01,  0.0000000e+00,  0.0000000e+00,  4.0814220e-01,  7.8643042e+00,  4.1710316e+00
    2229,  1.5171239e+01,  0.0000000e+00,  0.0000000e+00,  4.1282524e-01,  7.9020747e+00,  4.1688192e+00
    2230,  1.5253607e+01,  0.0000000e+00,  0.0000000e+00,  4.0909053e-01,  7.9920681e+00,  4.1812148e+00
    2231,  1.5319788e+01,  0.0000000e+00,  0.0000000e+00,  4.0772335e-01,  8.0663144e+00,  4.1808235e+00
    2232,  1.5242843e+01,  0.0000000e+00,  0.0000000e+00,  4.0686992e-01,  7.9853464e+00,  4.1771516e+00
    2233,  1.5159647e+01,  0.0000000e+00,  0.0000000e+00,  4.1394521e-01,  7.8935414e+00,  4.1696359e+00
    2234,  1.5211153e+01,  0.0000000e+00,  0.0000000e+00,  4.1932048e-01,  7.9269277e+00,  4.1799765e+00
    2235,  1.5472602e+01,  0.0000000e+00,  0.0000000e+00,  4.0744795e-01,  8.2083952e+00,  4.1795183e+00
    2236,  1.5736752e+01,  0.0000000e+00,  0.0000000e+00,  4.0663457e-01,  8.4662827e+00,  4.1778667e+00
    2237,  1.5745962e+01,  0.0000000e+00,  0.0000000e+00,  4.0566062e-01,  8.4667608e+00,  4.2501366e+00
    2238,  1.5679092e+01,  0.0000000e+00,  0.0000000e+00,  4.0685793e-01,  8.4168491e+00,  4.1659140e+00
    2239,  1.5250977e+01,  0.0000000e+00,  0.0000000e+00,  4.1350929e-01,  7.9733287e+00,  4.1725707e+00
    2240,  1.5675688e+01,  0.0000000e+00,  0.0000000e+00,  4.1380479e-01,  8.3848651e+00,  4.1611813e+00
    2241,  1.5329591e+01,  0.0000000e+00,  0.0000000e+00,  4.0824338e-01,  8.0646447e+00,  4.1672988e+00
    2242,  1.5289686e+01,  0.0000000e+00,  0.0000000e+00,  4.1551047e-01,  8.0079454e+00,  4.1656637e+00
    2243,  1.5302569e+01,  0.0000000e+00,  0.0000000e+00,  4.0739776e-01,  8.0338972e+00,  4.1581798e+00
    2244,  1.5239052e+01,  0.0000000e+00,  0.0000000e+00,  4.1251577e-01,  7.9623615e+00,  4.1758857e+00
    2245,  1.5462434e+01,  0.0000000e+00,  0.0000000e+00,  4.0848218e-01,  8.1783191e+00,  4.1722481e+00
    2246,  1.5378546e+01,  0.0000000e+00,  0.0000000e+00,  4.1483208e-01,  8.0909959e+00,  4.1750133e+00
    2247,  1.5400659e+01,  0.0000000e+00,  0.0000000e+00,  4.0647870e-01,  8.1493649e+00,  4.1731379e+00
    2248,  1.5319460e+01,  0.0000000e+00,  0.0000000e+00,  4.1733964e-01,  8.0458899e+00,  4.1692619e+00
    2249,  1.5214031e+01,  0.0000000e+00,  0.0000000e+00,  4.2317970e-01,  7.9416294e+00,  4.1730881e+00
    2250,  1.5495759e+01,  0.0000000e+00,  0.0000000e+00,  4.0869406e-01,  8.2192186e+00,  4.1883606e+00
    2251,  1.5208987e+01,  0.0000000e+00,  0.0000000e+00,  4.0739162e-01,  7.9400357e+00,  4.1722669e+00
    2252,  1.5130088e+01,  0.0000000e+00,  0.0000000e+00,  4.0632289e-01,  7.8813449e+00,  4.1774806e+00
    2253,  1.5314679e+01,  0.0000000e+00,  0.0000000e+00,  4.0641297e-01,  8.0574361e+00,  4.1751757e+00
    2254,  1.5539505e+01,  0.0000000e+00,  0.0000000e+00,  4.1424445e-01,  8.2615260e+00,  4.1681659e+00
    2255,  1.5086282e+01,  0.0000000e+00,  0.0000000e+00,  4.1556565e-01,  7.7967791e+00,  4.1798826e+00
    2256,  1.5097577e+01,  0.0000000e+00,  0.0000000e+00,  4.0768638e-01,  7.8227075e+00,  4.1653511e+00
    2257,  1.5250301e+01,  0.0000000e+00,  0.0000000e+00,  4.0735661e-01,  7.9879061e+00,  4.1758368e+00
    2258,  1.5495401e+01,  0.0000000e+00,  0.0000000e+00,  4.0663066e-01,  8.2376039e+00,  4.1744433e+00
    2259,  1.5394376e+01,  0.0000000e+00,  0.0000000e+00,  4.0555601e-01,  8.1313600e+00,  4.1657079e+00
    2260,  1.5243723e+01,  0.0000000e+00,  0.0000000e+00,  4.0660954e-01,  7.9604595e+00,  4.1700458e+00
    2261,  1.5268075e+01,  0.0000000e+00,  0.0000000e+00,  4.1492491e-01,  7.9994789e+00,  4.1692606e+00
    2262,  1.5664329e+01,  0.0000000e+00,  0.0000000e+00,  4.0949690e-01,  8.3942776e+00,  4.1726360e+00
    2263,  1.5295288e+01,  0.0000000e+00,  0.0000000e+00,  4.1516059e-01,  8.0348872e+00,  4.1680147e+00
    2264,  1.5431695e+01,  0.0000000e+00,  0.0000000e+00,  4.1571186e-01,  8.1507819e+00,  4.1698086e+00
    2265,  1.5410619e+01,  0.0000000e+00,  0.0000000e+00,  4.1334998e-01,  8.1261073e+00,  4.1677634e+00
    2266,  1.5204240e+01,  0.0000000e+00,  0.0000000e+00,  4.1345953e-01,  7.9251714e+00,  4.1705237e+00
    2267,  1.5213426e+01,  0.0000000e+00,  0.0000000e+00,  4.0692509e-01,  7.9454282e+00,  4.1693130e+00
    2268,  1.5436963e+01,  0.0000000e+00,  0.0000000e+00,  4.2922035e-01,  8.1411365e+00,  4.1736745e+00
    2269,  1.5380859e+01,  0.0000000e+00,  0.0000000e+00,  4.1498844e-01,  8.0939460e+00,  4.1552983e+00
    2270,  1.5388084e+01,  0.0000000e+00,  0.0000000e+00,  4.0612657e-01,  8.1150234e+00,  4.1747345e+00
    2271,  1.5176026e+01,  0.0000000e+00,  0.0000000e+00,  4.0745050e-01,  7.9184805e+00,  4.1800816e+00
    2272,  1.5102186e+01,  0.0000000e+00,  0.0000000e+00,  4.0536891e-01,  7.8403861e+00,  4.1687389e+00
    2273,  1.5155644e+01,  0.0000000e+00,  0.0000000e+00,  4.0700592e-01,  7.9019368e+00,  4.1708437e+00
    2274,  1.5036387e+01,  0.0000000e+00,  0.0000000e+00,  4.0737378e-01,  7.7574262e+00,  4.1707708e+00
    2275,  1.5583274e+01,  0.0000000e+00,  0.0000000e+00,  4.1657251e-01,  8.2956744e+00,  4.1745774e+00
    2276,  1.5162094e+01,  0.0000000e+00,  0.0000000e+00,  4.1398716e-01,  7.8997562e+00,  4.1781025e+00
    2277,  1.5032329e+01,  0.0000000e+00,  0.0000000e+00,  4.0691152e-01,  7.7795212e+00,  4.1687112e+00
    2278,  1.5419847e+01,  0.0000000e+00,  0.0000000e+00,  4.1442835e-01,  8.1484182e+00,  4.1764958e+00
    2279,  1.5289876e+01,  0.0000000e+00,  0.0000000e+00,  4.1510250e-01,  8.0201434e+00,  4.1739539e+00
    2280,  1.5699314e+01,  0.0000000e+00,  0.0000000e+00,  4.1522738e-01,  8.4145667e+00,  4.1731239e+00
    2281,  1.5192225e+01,  0.0000000e+00,  0.0000000e+00,  4.1403976e-01,  7.9212318e+00,  4.1830021e+00
    2282,  1.5638167e+01,  0.0000000e+00,  0.0000000e+00,  4.0738366e-01,  8.3768468e+00,  4.1772785e+00
    2283,  1.5705599e+01,  0.0000000e+00,  0.0000000e+00,  4.0895288e-01,  8.4202100e+00,  4.1768768e+00
    2284,  1.5327690e+01,  0.0000000e+00,  0.0000000e+00,  4.0706714e-01,  8.0188965e+00,  4.1730099e+00
    2285,  1.5318884e+01,  0.0000000e+00,  0.0000000e+00,  4.0810263e-01,  8.0365108e+00,  4.1771777e+00
    2286,  1.5546963e+01,  0.0000000e+00,  0.0000000e+00,  4.0798309e-01,  8.2666585e+00,  4.1691574e+00
    2287,  1.5564695e+01,  0.0000000e+00,  0.0000000e+00,  4.0614535e-01,  8.2882402e+00,  4.1685212e+00
    2288,  1.5352826e+01,  0.0000000e+00,  0.0000000e+00,  4.0801705e-01,  8.0982860e+00,  4.1671805e+00
    2289,  1.5455164e+01,  0.0000000e+00,  0.0000000e+00,  4.0564286e-01,  8.1870558e+00,  4.1772642e+00
    2290,  1.5453421e+01,  0.0000000e+00,  0.0000000e+00,  4.2091663e-01,  8.1592336e+00,  4.1859119e+00
    2291,  1.5416211e+01,  0.0000000e+00,  0.0000000e+00,  4.0626212e-01,  8.1562894e+00,  4.1848675e+00
    2292,  1.5464087e+01,  0.0000000e+00,  0.0000000e+00,  4.0668922e-01,  8.1733062e+00,  4.1749891e+00
    2293,  1.5258283e+01,  0.0000000e+00,  0.0000000e+00,  4.2234020e-01,  7.9782012e+00,  4.1697873e+00
    2294,  1.5314530e+01,  0.0000000e+00,  0.0000000e+00,  4.1226439e-01,  8.0389904e+00,  4.1808706e+00
    2295,  1.5302660e+01,  0.0000000e+00,  0.0000000e+00,  4.0738201e-01,  8.0150376e+00,  4.1767818e+00
    2296,  1.5303304e+01,  0.0000000e+00,  0.0000000e+00,  4.1343363e-01,  8.0380030e+00,  4.1613068e+00
    2297,  1.5623652e+01,  0.0000000e+00,  0.0000000e+00,  4.1298310e-01,  8.3551399e+00,  4.1705888e+00
    2298,  1.5626693e+01,  0.0000000e+00,  0.0000000e+00,  4.0821351e-01,  8.3397791e+00,  4.1714746e+00
    2299,  1.5708033e+01,  0.0000000e+00,  0.0000000e+00,  4.0732285e-01,  8.4467349e+00,  4.1718966e+00
    2300,  1.5311640e+01,  0.0000000e+00,  0.0000000e+00,  4.1747319e-01,  8.0118421e+00,  4.1673844e+00
    2301,  1.5732831e+01,  0.0000000e+00,  0.0000000e+00,  4.1414583e-01,  8.4513197e+00,  4.1754623e+00
    2302,  1.5418718e+01,  0.0000000e+00,  0.0000000e+00,  4.0706708e-01,  8.1629780e+00,  4.1733531e+00
    2303,  1.5695261e+01,  0.0000000e+00,  0.0000000e+00,  4.2896639e-01,  8.4004013e+00,  4.1775301e+00
    2304,  1.5653937e+01,  0.0000000e+00,  0.0000000e+00,  4.0736760e-01,  8.3779049e+00,  4.1636110e+00
    2305,  1.5459324e+01,  0.0000000e+00,  0.0000000e+00,  4.0826797e-01,  8.1957771e+00,  4.1776400e+00
    2306,  1.5612059e+01,  0.0000000e+00,  0.0000000e+00,  4.1323636e-01,  8.3472885e+00,  4.1773189e+00
    2307,  1.5311428e+01,  0.0000000e+00,  0.0000000e+00,  4.1528586e-01,  8.0302155e+00,  4.1615591e+00
    2308,  1.5273656e+01,  0.0000000e+00,  0.0000000e+00,  4.1431573e-01,  7.9992313e+00,  4.1694243e+00
    2309,  1.5431881e+01,  0.0000000e+00,  0.0000000e+00,  4.1406839e-01,  8.1535774e+00,  4.1805707e+00
    2310,  1.5280997e+01,  0.0000000e+00,  0.0000000e+00,  4.0728976e-01,  8.0088353e+00,  4.1636289e+00
    2311,  1.5414785e+01,  0.0000000e+00,  0.0000000e+00,  4.1349081e-01,  8.1517971e+00,  4.1790215e+00
    2312,  1.5328652e+01,  0.0000000e+00,  0.0000000e+00,  4.1329392e-01,  8.0260765e+00,  4.1833624e+00
    2313,  1.5246542e+01,  0.0000000e+00,  0.0000000e+00,  4.1318991e-01,  7.9763139e+00,  4.1767023e+00
    2314,  1.5652273e+01,  0.0000000e+00,  0.0000000e+00,  4.1331772e-01,  8.3822713e+00,  4.1710710e+00
    2315,  1.5299733e+01,  0.0000000e+00,  0.0000000e+00,  4.0585296e-01,  8.0238927e+00,  4.1755965e+00
    2316,  1.5458649e+01,  0.0000000e+00,  0.0000000e+00,  4.1555384e-01,  8.1793323e+00,  4.1733124e+00
    2317,  1.5625626e+01,  0.0000000e+00,  0.0000000e+00,  4.0632747e-01,  8.3448915e+00,  4.1666501e+00
    2318,  1.5699531e+01,  0.0000000e+00,  0.0000000e+00,  4.0740239e-01,  8.4399602e+00,  4.1711740e+00
    2319,  1.5492667e+01,  0.0000000e+00,  0.0000000e+00,  4.0840755e-01,  8.2180978e+00,  4.1716641e+00
    2320,  1.5893096e+01,  0.0000000e+00,  0.0000000e+00,  4.1943215e-01,  8.6135454e+00,  4.1626951e+00
    2321,  1.5713875e+01,  0.0000000e+00,  0.0000000e+00,  4.0772236e-01,  8.4417315e+00,  4.1615277e+00
    2322,  1.5706295e+01,  0.0000000e+00,  0.0000000e+00,  4.0752463e-01,  8.4519310e+00,  4.1820728e+00
    2323,  1.5755469e+01,  0.0000000e+00,  0.0000000e+00,  4.0604477e-01,  8.4897308e+00,  4.1750143e+00
    2324,  1.5280912e+01,  0.0000000e+00,  0.0000000e+00,  4.0786975e-01,  7.9991340e+00,  4.1573284e+00
    2325,  1.5487210e+01,  0.0000000e+00,  0.0000000e+00,  4.0715693e-01,  8.2102629e+00,  4.1799449e+00
    2326,  1.5632304e+01,  0.0000000e+00,  0.0000000e+00,  4.0697209e-01,  8.3760802e+00,  4.1709961e+00
    2327,  1.5441867e+01,  0.0000000e+00,  0.0000000e+00,  4.0729223e-01,  8.1715927e+00,  4.1725300e+00
    2328,  1.5265855e+01,  0.0000000e+00,  0.0000000e+00,  4.1433958e-01,  8.0000335e+00,  4.1791697e+00
    2329,  1.5445381e+01,  0.0000000e+00,  0.0000000e+00,  4.0815972e-01,  8.1753223e+00,  4.1600017e+00
    2330,  1.5522062e+01,  0.0000000e+00,  0.0000000e+00,  4.1405958e-01,  8.2460218e+00,  4.1740227e+00
    2331,  1.5485669e+01,  0.0000000e+00,  0.0000000e+00,  4.0756574e-01,  8.2261691e+00,  4.1731711e+00
    2332,  1.5261328e+01,  0.0000000e+00,  0.0000000e+00,  4.0721162e-01,  7.9968885e+00,  4.1828195e+00
    2333,  1.5490675e+01,  0.0000000e+00,  0.0000000e+00,  4.0779238e-01,  8.2256809e+00,  4.1774163e+00
    2334,  1.5372027e+01,  0.0000000e+00,  0.0000000e+00,  4.1549440e-01,  8.0969153e+00,  4.1816107e+00
    2335,  1.5369950e+01,  0.0000000e+00,  0.0000000e+00,  4.0623302e-01,  8.0981008e+00,  4.1629255e+00
    2336,  1.5386280e+01,  0.0000000e+00,  0.0000000e+00,  4.2045916e-01,  8.1004324e+00,  4.1676367e+00
    2337,  1.5523324e+01,  0.0000000e+00,  0.0000000e+00,  4.0637602e-01,  8.2313357e+00,  4.1709007e+00
    2338,  1.5955623e+01,  0.0000000e+00,  0.0000000e+00,  4.0676875e-01,  8.6881821e+00,  4.1700720e+00
    2339,  1.5784234e+01,  0.0000000e+00,  0.0000000e+00,  4.1480545e-01,  8.5182079e+00,  4.1697255e+00
    2340,  1.5822108e+01,  0.0000000e+00,  0.0000000e+00,  4.1517392e-01,  8.5503367e+00,  4.1788577e+00
    2341,  1.5837636e+01,  0.0000000e+00,  0.0000000e+00,  4.1489871e-01,  8.5684810e+00,  4.1686628e+00
    2342,  1.5413277e+01,  0.0000000e+00,  0.0000000e+00,  4.0702654e-01,  8.1219161e+00,  4.1583394e+00
    2343,  1.5846782e+01,  0.0000000e+00,  0.0000000e+00,  4.1773825e-01,  8.5522907e+00,  4.1874658e+00
    2344,  1.5967579e+01,  0.0000000e+00,  0.0000000e+00,  4.1264812e-01,  8.6971647e+00,  4.1938999e+00
    2345,  1.5738581e+01,  0.0000000e+00,  0.0000000e+00,  4.0726688e-01,  8.4707713e+00,  4.1718244e+00
    2346,  1.5752415e+01,  0.0000000e+00,  0.0000000e+00,  4.0624826e-01,  8.4810878e+00,  4.1710847e+00
    2347,  1.5419766e+01,  0.0000000e+00,  0.0000000e+00,  4.0765757e-01,  8.1415342e+00,  4.1750045e+00
    2348,  1.5425574e+01,  0.0000000e+00,  0.0000000e+00,  4.2018993e-01,  8.1472641e+00,  4.1790034e+00
    2349,  1.5605896e+01,  0.0000000e+00,  0.0000000e+00,  4.1405263e-01,  8.3027027e+00,  4.1693383e+00
    2350,  1.5595657e+01,  0.0000000e+00,  0.0000000e+00,  4.1134920e-01,  8.3025637e+00,  4.1778279e+00
    2351,  1.5738597e+01,  0.0000000e+00,  0.0000000e+00,  4.1419788e-01,  8.4666007e+00,  4.1911233e+00
    2352,  1.5545206e+01,  0.0000000e+00,  0.0000000e+00,  4.1412821e-01,  8.2737964e+00,  4.1844429e+00
    2353,  1.5562635e+01,  0.0000000e+00,  0.0000000e+00,  4.1554060e-01,  8.2836247e+00,  4.1619320e+00
    2354,  1.5540083e+01,  0.0000000e+00,  0.0000000e+00,  4.0651893e-01,  8.2807933e+00,  4.1713366e+00
    2355,  1.5455562e+01,  0.0000000e+00,  0.0000000e+00,  4.2407606e-01,  8.1719360e+00,  4.1831265e+00
    2356,  1.5875210e+01,  0.0000000e+00,  0.0000000e+00,  4.0746796e-01,  8.6131710e+00,  4.1800990e+00
    2357,  1.5468176e+01,  0.0000000e+00,  0.0000000e+00,  4.1463953e-01,  8.2039171e+00,  4.1668704e+00
    2358,  1.5855980e+01,  0.0000000e+00,  0.0000000e+00,  4.1435179e-01,  8.5866938e+00,  4.1822671e+00
    2359,  1.5848938e+01,  0.0000000e+00,  0.0000000e+00,  4.1406535e-01,  8.5501163e+00,  4.1776903e+00
    2360,  1.5865713e+01,  0.0000000e+00,  0.0000000e+00,  4.1408441e-01,  8.5878264e+00,  4.1741740e+00
    2361,  1.5992945e+01,  0.0000000e+00,  0.0000000e+00,  4.1481142e-01,  8.7100311e+00,  4.1651764e+00
    2362,  1.5829584e+01,  0.0000000e+00,  0.0000000e+00,  4.0931802e-01,  8.5621548e+00,  4.2446441e+00
    2363,  1.5859447e+01,  0.0000000e+00,  0.0000000e+00,  4.0814177e-01,  8.5894248e+00,  4.1662758e+00
    2364,  1.5871668e+01,  0.0000000e+00,  0.0000000e+00,  4.0765788e-01,  8.5984900e+00,  4.1815138e+00
    2365,  1.5730697e+01,  0.0000000e+00,  0.0000000e+00,  4.1297842e-01,  8.4666425e+00,  4.1747494e+00
    2366,  1.5747946e+01,  0.0000000e+00,  0.0000000e+00,  4.0757749e-01,  8.4692321e+00,  4.1739136e+00
    2367,  1.5602357e+01,  0.0000000e+00,  0.0000000e+00,  4.0804005e-01,  8.3405778e+00,  4.1755665e+00
    2368,  1.5546646e+01,  0.0000000e+00,  0.0000000e+00,  4.1514642e-01,  8.2563715e+00,  4.1774332e+00
    2369,  1.5562372e+01,  0.0000000e+00,  0.0000000e+00,  4.1345661e-01,  8.2941633e+00,  4.1834308e+00
    2370,  1.5616755e+01,  0.0000000e+00,  0.0000000e+00,  4.0670573e-01,  8.3497593e+00,  4.1648802e+00
    2371,  1.5747995e+01,  0.0000000e+00,  0.0000000e+00,  4.1361701e-01,  8.4668559e+00,  4.1907859e+00
    2372,  1.5537588e+01,  0.0000000e+00,  0.0000000e+00,  4.1867555e-01,  8.2605764e+00,  4.1722216e+00
    2373,  1.5712332e+01,  0.0000000e+00,  0.0000000e+00,  4.0819053e-01,  8.4444532e+00,  4.1674302e+00
    2374,  1.5899257e+01,  0.0000000e+00,  0.0000000e+00,  4.0788687e-01,  8.6171508e+00,  4.1803809e+00
    2375,  1.5887793e+01,  0.0000000e+00,  0.0000000e+00,  4.1546114e-01,  8.6210663e+00,  4.1792157e+00
    2376,  1.5940950e+01,  0.0000000e+00,  0.0000000e+00,  4.1479498e-01,  8.6691714e+00,  4.1703751e+00
    2377,  1.6167732e+01,  0.0000000e+00,  0.0000000e+00,  4.0691809e-01,  8.9004783e+00,  4.1707660e+00
    2378,  1.5863291e+01,  0.0000000e+00,  0.0000000e+00,  4.0763271e-01,  8.5966318e+00,  4.1783794e+00
    2379,  1.5723476e+01,  0.0000000e+00,  0.0000000e+00,  4.0752980e-01,  8.4527157e+00,  4.2604096e+00
    2380,  1.6181996e+01,  0.0000000e+00,  0.0000000e+00,  4.1418255e-01,  8.8927184e+00,  4.1751577e+00
    2381,  1.6213485e+01,  0.0000000e+00,  0.0000000e+00,  4.1385938e-01,  8.9405303e+00,  4.1723686e+00
    2382,  1.5820200e+01,  0.0000000e+00,  0.0000000e+00,  4.2172383e-01,  8.5219941e+00,  4.1743725e+00
    2383,  1.5746363e+01,  0.0000000e+00,  0.0000000e+00,  4.0713349e-01,  8.4832479e+00,  4.1630704e+00
    2384,  1.5762351e+01,  0.0000000e+00,  0.0000000e+00,  4.1523501e-01,  8.4860802e+00,  4.1841770e+00
    2385,  1.5762495e+01,  0.0000000e+00,  0.0000000e+00,  4.1622697e-01,  8.4657931e+00,  4.1663187e+00
    2386,  1.6171268e+01,  0.0000000e+00,  0.0000000e+00,  4.0687407e-01,  8.9186581e+00,  4.1782470e+00
    2387,  1.5778421e+01,  0.0000000e+00,  0.0000000e+00,  4.0700540e-01,  8.5027399e+00,  4.1630995e+00
    2388,  1.5966373e+01,  0.0000000e+00,  0.0000000e+00,  4.1394943e-01,  8.7016872e+00,  4.1770895e+00
    2389,  1.5999122e+01,  0.0000000e+00,  0.0000000e+00,  4.0622610e-01,  8.7222244e+00,  4.1734437e+00
    2390,  1.5710694e+01,  0.0000000e+00,  0.0000000e+00,  4.0657841e-01,  8.4422901e+00,  4.1604449e+00
    2391,  1.5662992e+01,  0.0000000e+00,  0.0000000e+00,  4.1378058e-01,  8.3845005e+00,  4.1824014e+00
    2392,  1.5697021e+01,  0.0000000e+00,  0.0000000e+00,  4.0736059e-01,  8.4405721e+00,  4.1660913e+00
    2393,  1.5672128e+01,  0.0000000e+00,  0.0000000e+00,  4.0894788e-01,  8.3849682e+00,  4.1798749e+00
    2394,  1.5643699e+01,  0.0000000e+00,  0.0000000e+00,  4.0679209e-01,  8.3747492e+00,  4.1643980e+00
    2395,  1.5646878e+01,  0.0000000e+00,  0.0000000e+00,  4.1286393e-01,  8.3819007e+00,  4.1765720e+00
    2396,  1.5673358e+01,  0.0000000e+00,  0.0000000e+00,  4.1076274e-01,  8.3979741e+00,  4.1687942e+00
    2397,  1.5830825e+01,  0.0000000e+00,  0.0000000e+00,  4.0766241e-01,  8.5672396e+00,  4.1672639e+00
    2398,  1.5948027e+01,  0.0000000e+00,  0.0000000e+00,  4.0682980e-01,  8.6511124e+00,  4.1692905e+00
    2399,  1.6096495e+01,  0.0000000e+00,  0.0000000e+00,  4.2218785e-01,  8.8143906e+00,  4.1754288e+00
    2400,  1.5670138e+01,  0.0000000e+00,  0.0000000e+00,  4.0744861e-01,  8.4083854e+00,  4.1758992e+00
    2401,  1.6164590e+01,  0.0000000e+00,  0.0000000e+00,  4.0786616e-01,  8.8989199e+00,  4.1770630e+00
    2402,  1.6137764e+01,  0.0000000e+00,  0.0000000e+00,  4.2032363e-01,  8.8556787e+00,  4.1775106e+00
    2403,  1.6131505e+01,  0.0000000e+00,  0.0000000e+00,  4.1595953e-01,  8.8522321e+00,  4.1819438e+00
    2404,  1.5695493e+01,  0.0000000e+00,  0.0000000e+00,  4.0760276e-01,  8.4241566e+00,  4.1567902e+00
