iteration, time, yplus_min, yplus_max, yplus_max_pos_x, yplus_max_pos_y, yplus_max_pos_z, yplus_prom 
1186, 0.0593, 1.61804, 225.651, -2.45064, 0.160212, 0.00207001, 40.3139 
1187, 0.05935, 1.70839, 227.393, -2.45064, 0.160212, 0.00207001, 40.3162 
1188, 0.0594, 1.58959, 226.048, -2.45064, 0.160212, 0.00207001, 40.3185 
1189, 0.05945, 1.50169, 222.804, -2.45064, 0.160212, 0.00207001, 40.3207 
1190, 0.0595, 0.938689, 226.651, -2.45064, 0.160212, 0.00207001, 40.323 
1191, 0.05955, 1.30223, 224.306, -2.45064, 0.160212, 0.00207001, 40.3253 
1192, 0.0596, 1.27503, 224.608, -2.45064, 0.160212, 0.00207001, 40.3274 
1193, 0.05965, 1.11694, 225.025, -2.45064, 0.160212, 0.00207001, 40.3293 
1194, 0.0597, 1.12419, 226.691, -2.45064, 0.160212, 0.00207001, 40.3312 
1195, 0.05975, 1.29171, 224.334, -2.45064, 0.160212, 0.00207001, 40.333 
1196, 0.0598, 1.50905, 226.468, -2.45064, 0.160212, 0.00207001, 40.3348 
1197, 0.05985, 1.6169, 221.652, -2.45064, 0.160212, 0.00207001, 40.3364 
1198, 0.0599, 1.32647, 225.011, -2.45064, 0.160212, 0.00207001, 40.3378 
1199, 0.05995, 0.956917, 224.504, -1.6684, 0.112785, -0.0750096, 40.3388 
1200, 0.06, 1.14958, 230.858, -1.6684, 0.112785, -0.0750096, 40.3397 
1201, 0.06005, 1.40526, 234.345, -1.6684, 0.112785, -0.0750096, 40.3404 
1202, 0.0601, 1.43417, 237.238, -1.6684, 0.112785, -0.0750096, 40.3408 
1203, 0.06015, 1.22007, 239.87, -1.66841, -0.112793, -0.0726268, 40.3411 
1204, 0.0602, 0.986308, 241.915, -1.66841, -0.112793, -0.0726268, 40.3412 
1205, 0.06025, 0.891989, 243.523, -1.67055, -0.115375, -0.072628, 40.3409 
1206, 0.0603, 1.1184, 246.964, -1.67055, -0.115375, -0.072628, 40.3405 
1207, 0.06035, 1.23809, 250.159, -1.67055, -0.115375, -0.072628, 40.34 
1208, 0.0604, 1.1188, 250.822, -1.67055, -0.115375, -0.072628, 40.3395 
1209, 0.06045, 1.21066, 251.306, -1.67055, -0.115375, -0.072628, 40.3389 
1210, 0.0605, 1.42171, 249.687, -1.67055, -0.115375, -0.072628, 40.3383 
1211, 0.06055, 1.65337, 247.883, -1.67055, -0.115375, -0.072628, 40.3376 
1212, 0.0606, 1.63507, 244.206, -1.67055, -0.115375, -0.072628, 40.3368 
1213, 0.06065, 1.19697, 240.74, -1.67055, -0.115375, -0.072628, 40.3361 
1214, 0.0607, 1.23828, 236.928, -1.67055, -0.115375, -0.072628, 40.3354 
1215, 0.06075, 1.07572, 231.67, -1.67055, -0.115375, -0.072628, 40.3346 
1216, 0.0608, 1.1803, 226.284, -2.45064, 0.160212, 0.00207001, 40.3337 
1217, 0.06085, 1.25065, 223.75, -2.45064, 0.160212, 0.00207001, 40.3327 
1218, 0.0609, 1.42509, 225.367, -2.45064, 0.160212, 0.00207001, 40.3316 
1219, 0.06095, 1.34425, 222.719, -2.45064, 0.160212, 0.00207001, 40.3303 
1220, 0.061, 0.970377, 225.134, -2.45064, 0.160212, 0.00207001, 40.329 
1221, 0.06105, 1.2163, 226.675, -2.45064, 0.160212, 0.00207001, 40.3276 
1222, 0.0611, 1.09649, 225.794, -2.45064, 0.160212, 0.00207001, 40.3263 
1223, 0.06115, 1.23526, 222.23, -2.45064, 0.160212, 0.00207001, 40.3251 
1224, 0.0612, 1.08287, 223.789, -2.45064, 0.160212, 0.00207001, 40.3242 
1225, 0.06125, 1.37257, 222.841, -2.45064, 0.160212, 0.00207001, 40.3235 
1226, 0.0613, 1.32639, 224.772, -2.45064, 0.160212, 0.00207001, 40.3231 
1227, 0.06135, 1.29591, 223.496, -2.45064, 0.160212, 0.00207001, 40.3228 
1228, 0.0614, 1.66309, 224.656, -2.45064, 0.160212, 0.00207001, 40.3228 
1229, 0.06145, 1.44845, 226.022, -1.67535, 0.11895, -0.0726267, 40.3229 
1230, 0.0615, 1.25109, 228.69, -1.67535, 0.11895, -0.0726267, 40.3229 
1231, 0.06155, 0.849744, 232.262, -1.66702, -0.110549, -0.0726268, 40.3228 
1232, 0.0616, 1.04474, 233.084, -1.67535, 0.11895, -0.0726267, 40.3226 
1233, 0.06165, 1.07884, 235.61, -1.67535, 0.11895, -0.0726267, 40.3223 
1234, 0.0617, 0.758126, 237.488, -1.67535, 0.11895, -0.0726267, 40.3218 
1235, 0.06175, 1.02702, 239.2, -1.67535, 0.11895, -0.0726267, 40.3213 
1236, 0.0618, 1.18131, 240.815, -1.67535, 0.11895, -0.0726267, 40.3205 
1237, 0.06185, 1.15944, 242.376, -1.67535, 0.11895, -0.0726267, 40.3195 
1238, 0.0619, 0.680217, 243.494, -1.67535, 0.11895, -0.0726267, 40.3183 
1239, 0.06195, 1.11031, 243.962, -1.67535, 0.11895, -0.0726267, 40.317 
1240, 0.062, 1.23446, 244.621, -1.67535, 0.11895, -0.0726267, 40.3155 
1241, 0.06205, 1.09275, 245.099, -1.67535, 0.11895, -0.0726267, 40.314 
1242, 0.0621, 0.793474, 245.17, -1.67535, 0.11895, -0.0726267, 40.3125 
1243, 0.06215, 0.801205, 244.731, -1.67535, 0.11895, -0.0726267, 40.3111 
1244, 0.0622, 1.1249, 244.675, -1.67535, -0.11895, -0.0726267, 40.3097 
1245, 0.06225, 1.1301, 244.921, -1.67535, -0.11895, -0.0726267, 40.3082 
1246, 0.0623, 1.01366, 247.758, -1.6684, -0.112785, -0.0750096, 40.3067 
1247, 0.06235, 1.12727, 252.096, -1.6684, -0.112785, -0.0750096, 40.3052 
1248, 0.0624, 1.17269, 254.552, -1.6684, -0.112785, -0.0750096, 40.3037 
1249, 0.06245, 1.12029, 255.671, -1.6684, -0.112785, -0.0750096, 40.3022 
1250, 0.0625, 1.10023, 255.538, -1.6684, -0.112785, -0.0750096, 40.3008 
1251, 0.06255, 1.2961, 254.418, -1.6684, -0.112785, -0.0750096, 40.2994 
1252, 0.0626, 1.00667, 252.589, -1.6684, -0.112785, -0.0750096, 40.2979 
1253, 0.06265, 0.836061, 248.12, -1.6684, -0.112785, -0.0750096, 40.2964 
1254, 0.0627, 0.879443, 242.82, -1.67055, -0.115375, -0.072628, 40.2948 
1255, 0.06275, 1.11712, 240.256, -1.67535, -0.11895, -0.0726267, 40.2932 
1256, 0.0628, 0.938727, 238.545, -1.67535, -0.11895, -0.0726267, 40.2918 
1257, 0.06285, 1.15444, 238.552, -0.168702, 0.112377, -0.0726259, 40.2903 
1258, 0.0629, 0.799901, 239.197, -0.168702, 0.112377, -0.0726259, 40.2888 
1259, 0.06295, 0.980341, 235.329, -0.168702, 0.112377, -0.0726259, 40.2873 
1260, 0.063, 0.93665, 232.206, -1.67535, -0.11895, -0.0726267, 40.2858 
1261, 0.06305, 1.06614, 231.197, -1.67535, -0.11895, -0.0726267, 40.2843 
1262, 0.0631, 1.00528, 230.971, -1.67535, -0.11895, -0.0726267, 40.2829 
1263, 0.06315, 0.953234, 231.682, -1.67535, -0.11895, -0.0726267, 40.2815 
1264, 0.0632, 0.853485, 231.036, -1.67535, -0.11895, -0.0726267, 40.2802 
1265, 0.06325, 0.949905, 231.914, -1.67535, -0.11895, -0.0726267, 40.2789 
1266, 0.0633, 0.800821, 231.438, -1.67535, -0.11895, -0.0726267, 40.2776 
1267, 0.06335, 0.906739, 232.562, -1.67535, 0.11895, -0.0726267, 40.2765 
1268, 0.0634, 1.02991, 234.88, -1.67535, 0.11895, -0.0726267, 40.2754 
1269, 0.06345, 0.88639, 236.611, -1.66702, 0.110549, -0.0726268, 40.2743 
1270, 0.0635, 0.694686, 242.03, -1.66702, 0.110549, -0.0726268, 40.2731 
1271, 0.06355, 0.706032, 245.308, -1.66702, 0.110549, -0.0726268, 40.2717 
1272, 0.0636, 0.828437, 245.223, -1.66702, 0.110549, -0.0726268, 40.2702 
1273, 0.06365, 0.965085, 243.072, -1.67535, 0.11895, -0.0726267, 40.2685 
1274, 0.0637, 0.922354, 245.5, -1.67535, 0.11895, -0.0726267, 40.2666 
1275, 0.06375, 0.852571, 247.904, -1.67535, 0.11895, -0.0726267, 40.2646 
1276, 0.0638, 0.625281, 250.171, -1.67535, 0.11895, -0.0726267, 40.2624 
1277, 0.06385, 1.10783, 252.076, -1.67535, 0.11895, -0.0726267, 40.26 
1278, 0.0639, 1.07536, 254.19, -1.67535, 0.11895, -0.0726267, 40.2575 
1279, 0.06395, 1.05873, 255.87, -1.67535, 0.11895, -0.0726267, 40.2551 
1280, 0.064, 1.05645, 257.599, -1.67535, 0.11895, -0.0726267, 40.2528 
1281, 0.06405, 1.11909, 258.596, -1.67535, 0.11895, -0.0726267, 40.2506 
1282, 0.0641, 1.14148, 259.665, -1.67535, 0.11895, -0.0726267, 40.2484 
1283, 0.06415, 0.964565, 260.241, -1.67535, 0.11895, -0.0726267, 40.2465 
1284, 0.0642, 0.741693, 261.032, -1.67535, 0.11895, -0.0726267, 40.2447 
1285, 0.06425, 0.708832, 261.182, -1.67535, 0.11895, -0.0726267, 40.2432 
1286, 0.0643, 0.634086, 260.67, -1.67535, 0.11895, -0.0726267, 40.2419 
1287, 0.06435, 1.119, 260.361, -1.67535, -0.11895, -0.0726267, 40.2407 
1288, 0.0644, 1.1106, 259.211, -1.67535, 0.11895, -0.0726267, 40.2395 
1289, 0.06445, 0.770862, 260.382, -1.67535, -0.11895, -0.0726267, 40.2385 
1290, 0.0645, 1.04078, 259.286, -1.67535, -0.11895, -0.0726267, 40.2375 
1291, 0.06455, 1.11014, 259.782, -1.67535, -0.11895, -0.0726267, 40.2366 
1292, 0.0646, 0.737285, 258.9, -1.67535, -0.11895, -0.0726267, 40.2358 
1293, 0.06465, 0.978986, 258.547, -1.67535, -0.11895, -0.0726267, 40.2349 
1294, 0.0647, 1.03, 255.959, -1.67535, -0.11895, -0.0726267, 40.2339 
1295, 0.06475, 0.718006, 255.886, -1.67535, -0.11895, -0.0726267, 40.2329 
1296, 0.0648, 1.00644, 253.428, -1.67535, -0.11895, -0.0726267, 40.2319 
1297, 0.06485, 1.20535, 254.628, -1.67535, -0.11895, -0.0726267, 40.2309 
1298, 0.0649, 0.940436, 253.032, -1.67535, -0.11895, -0.0726267, 40.2297 
1299, 0.06495, 1.0975, 251.843, -1.67535, -0.11895, -0.0726267, 40.2284 
1300, 0.065, 0.834982, 250.414, -1.67535, -0.11895, -0.0726267, 40.2268 
1301, 0.06505, 1.17204, 249.633, -1.67535, -0.11895, -0.0726267, 40.2254 
1302, 0.0651, 0.988354, 246.698, -1.67535, -0.11895, -0.0726267, 40.2238 
1303, 0.06515, 0.854712, 246.395, -1.67535, -0.11895, -0.0726267, 40.2223 
1304, 0.0652, 0.86119, 246.091, -1.67535, -0.11895, -0.0726267, 40.2208 
1305, 0.06525, 1.11996, 245.704, -1.67535, -0.11895, -0.0726267, 40.2195 
1306, 0.0653, 1.16102, 246.205, -1.67535, -0.11895, -0.0726267, 40.2181 
1307, 0.06535, 1.22214, 246.36, -1.67535, -0.11895, -0.0726267, 40.2167 
1308, 0.0654, 0.919662, 246.229, -1.67535, -0.11895, -0.0726267, 40.2157 
1309, 0.06545, 1.0626, 245.298, -1.67535, -0.11895, -0.0726267, 40.2147 
1310, 0.0655, 1.27539, 245, -1.67535, 0.11895, -0.0726267, 40.214 
1311, 0.06555, 1.25793, 246.327, -1.67535, 0.11895, -0.0726267, 40.2133 
1312, 0.0656, 1.31933, 246.964, -1.67535, 0.11895, -0.0726267, 40.2127 
1313, 0.06565, 1.36223, 248.384, -1.67535, 0.11895, -0.0726267, 40.2122 
1314, 0.0657, 1.46955, 252.972, -1.66702, 0.110549, -0.0726268, 40.212 
1315, 0.06575, 1.22793, 263.56, -1.66702, 0.110549, -0.0726268, 40.2119 
1316, 0.0658, 1.55705, 270.696, -1.66702, 0.110549, -0.0726268, 40.2119 
1317, 0.06585, 1.22976, 274.212, -1.66702, 0.110549, -0.0726268, 40.212 
1318, 0.0659, 1.19494, 273.046, -1.66702, 0.110549, -0.0726268, 40.2118 
1319, 0.06595, 1.19164, 264.563, -1.66702, 0.110549, -0.0726268, 40.2115 
1320, 0.066, 1.4016, 257.239, -1.66702, 0.110549, -0.0726268, 40.2112 
1321, 0.06605, 1.18218, 258.236, -1.67535, 0.11895, -0.0726267, 40.2108 
1322, 0.0661, 1.01637, 259.334, -1.67535, 0.11895, -0.0726267, 40.2104 
1323, 0.06615, 0.830082, 260.385, -1.67535, 0.11895, -0.0726267, 40.2099 
1324, 0.0662, 1.03835, 261.2, -1.67535, 0.11895, -0.0726267, 40.2091 
1325, 0.06625, 0.886625, 263.136, -1.67535, -0.11895, -0.0726267, 40.2081 
1326, 0.0663, 0.699661, 264.861, -1.67535, -0.11895, -0.0726267, 40.2069 
1327, 0.06635, 0.61346, 264.216, -1.67535, -0.11895, -0.0726267, 40.2055 
1328, 0.0664, 0.862538, 264.64, -1.67535, -0.11895, -0.0726267, 40.204 
1329, 0.06645, 1.0386, 265.595, -1.67535, -0.11895, -0.0726267, 40.2025 
1330, 0.0665, 1.03836, 268.017, -1.67535, -0.11895, -0.0726267, 40.2011 
1331, 0.06655, 1.06799, 266.249, -1.67535, -0.11895, -0.0726267, 40.1997 
1332, 0.0666, 1.18003, 267.393, -1.67535, -0.11895, -0.0726267, 40.1985 
1333, 0.06665, 1.24888, 267.515, -1.67535, -0.11895, -0.0726267, 40.1974 
1334, 0.0667, 1.02401, 266.576, -1.67535, -0.11895, -0.0726267, 40.1965 
1335, 0.06675, 1.03473, 265.163, -1.67535, -0.11895, -0.0726267, 40.1956 
1336, 0.0668, 0.498789, 264.111, -1.67535, -0.11895, -0.0726267, 40.1947 
1337, 0.06685, 0.691218, 262.765, -1.67535, -0.11895, -0.0726267, 40.1939 
1338, 0.0669, 0.669026, 261.383, -1.67535, -0.11895, -0.0726267, 40.1931 
1339, 0.06695, 0.82346, 260.085, -1.67535, -0.11895, -0.0726267, 40.1923 
1340, 0.067, 0.968257, 259.016, -1.67535, -0.11895, -0.0726267, 40.1915 
1341, 0.06705, 1.08395, 257.439, -1.67535, -0.11895, -0.0726267, 40.1906 
1342, 0.0671, 1.11336, 256.145, -1.67535, -0.11895, -0.0726267, 40.1895 
1343, 0.06715, 0.794019, 253.892, -1.67535, -0.11895, -0.0726267, 40.1882 
1344, 0.0672, 0.912045, 252.106, -1.67535, -0.11895, -0.0726267, 40.1868 
1345, 0.06725, 1.27907, 250.91, -1.67535, -0.11895, -0.0726267, 40.1853 
1346, 0.0673, 1.22838, 248.876, -1.67535, -0.11895, -0.0726267, 40.1838 
1347, 0.06735, 1.00034, 246.267, -1.67535, 0.11895, -0.0726267, 40.1823 
1348, 0.0674, 0.819796, 246.956, -1.67535, 0.11895, -0.0726267, 40.1809 
1349, 0.06745, 0.922423, 246.19, -1.67535, 0.11895, -0.0726267, 40.1796 
1350, 0.0675, 0.901457, 246.654, -1.67535, 0.11895, -0.0726267, 40.1784 
1351, 0.06755, 0.967882, 246.859, -1.67535, 0.11895, -0.0726267, 40.1774 
1352, 0.0676, 0.816617, 247.979, -1.67535, 0.11895, -0.0726267, 40.1767 
1353, 0.06765, 0.503, 249.288, -1.67535, 0.11895, -0.0726267, 40.1763 
1354, 0.0677, 0.877122, 249.135, -1.67535, 0.11895, -0.0726267, 40.1764 
1355, 0.06775, 0.594021, 250.387, -1.67535, 0.11895, -0.0726267, 40.1768 
1356, 0.0678, 0.557994, 251.561, -1.67535, 0.11895, -0.0726267, 40.1778 
1357, 0.06785, 0.741825, 252.564, -1.67535, 0.11895, -0.0726267, 40.1793 
1358, 0.0679, 0.792015, 253.889, -1.67535, 0.11895, -0.0726267, 40.181 
1359, 0.06795, 0.792439, 253.289, -1.67535, 0.11895, -0.0726267, 40.1829 
1360, 0.068, 0.638418, 255.867, -1.67535, 0.11895, -0.0726267, 40.185 
1361, 0.06805, 0.86431, 256.819, -1.67535, 0.11895, -0.0726267, 40.1868 
1362, 0.0681, 0.731194, 257.249, -1.67535, 0.11895, -0.0726267, 40.1885 
1363, 0.06815, 0.551144, 258.979, -1.67535, 0.11895, -0.0726267, 40.19 
1364, 0.0682, 0.359735, 259.766, -1.67535, 0.11895, -0.0726267, 40.1911 
1365, 0.06825, 0.565951, 260.312, -1.67535, 0.11895, -0.0726267, 40.1916 
1366, 0.0683, 0.785315, 259.089, -1.67535, 0.11895, -0.0726267, 40.1916 
1367, 0.06835, 0.972594, 260.885, -1.67535, 0.11895, -0.0726267, 40.1909 
1368, 0.0684, 1.09675, 260.14, -1.67535, -0.11895, -0.0726267, 40.1896 
1369, 0.06845, 1.28547, 261.374, -1.67535, -0.11895, -0.0726267, 40.1879 
1370, 0.0685, 1.33994, 263.234, -1.67535, -0.11895, -0.0726267, 40.1859 
1371, 0.06855, 1.21581, 264.318, -1.67535, -0.11895, -0.0726267, 40.1835 
1372, 0.0686, 1.21064, 265.28, -1.67535, -0.11895, -0.0726267, 40.1808 
1373, 0.06865, 1.07334, 264.588, -1.67535, -0.11895, -0.0726267, 40.1778 
1374, 0.0687, 1.28241, 264.851, -1.67535, -0.11895, -0.0726267, 40.1748 
1375, 0.06875, 1.13855, 265.359, -1.67535, -0.11895, -0.0726267, 40.1718 
1376, 0.0688, 1.13539, 265.382, -1.67535, -0.11895, -0.0726267, 40.1692 
1377, 0.06885, 0.817705, 265.059, -1.67535, -0.11895, -0.0726267, 40.1666 
1378, 0.0689, 0.924707, 264.588, -1.67535, -0.11895, -0.0726267, 40.1643 
1379, 0.06895, 1.10907, 264.219, -1.67535, -0.11895, -0.0726267, 40.1621 
1380, 0.069, 1.1408, 264.952, -1.67535, -0.11895, -0.0726267, 40.1603 
1381, 0.06905, 1.18489, 264.047, -1.67535, -0.11895, -0.0726267, 40.1586 
1382, 0.0691, 1.05194, 262.52, -1.67535, -0.11895, -0.0726267, 40.1571 
1383, 0.06915, 0.56873, 263.344, -1.6684, -0.112785, -0.0750096, 40.1558 
1384, 0.0692, 0.840796, 264.046, -1.6684, -0.112785, -0.0750096, 40.1547 
1385, 0.06925, 1.05636, 262.356, -1.6684, -0.112785, -0.0750096, 40.1537 
1386, 0.0693, 1.00356, 259.029, -1.67535, -0.11895, -0.0726267, 40.1527 
1387, 0.06935, 1.37691, 258.078, -1.67535, -0.11895, -0.0726267, 40.1519 
1388, 0.0694, 1.19731, 257.071, -1.67535, -0.11895, -0.0726267, 40.1511 
1389, 0.06945, 1.07468, 256.186, -1.67535, -0.11895, -0.0726267, 40.1505 
1390, 0.0695, 1.11126, 255.121, -1.67535, -0.11895, -0.0726267, 40.1501 
1391, 0.06955, 0.956272, 252.719, -1.67535, -0.11895, -0.0726267, 40.1498 
1392, 0.0696, 1.14379, 251.312, -1.67535, -0.11895, -0.0726267, 40.1498 
1393, 0.06965, 0.902199, 249.246, -1.67535, -0.11895, -0.0726267, 40.15 
1394, 0.0697, 0.660523, 248.133, -1.67535, -0.11895, -0.0726267, 40.1502 
1395, 0.06975, 0.774742, 245.771, -1.67535, -0.11895, -0.0726267, 40.1502 
1396, 0.0698, 0.676464, 246.654, -1.67535, 0.11895, -0.0726267, 40.1503 
1397, 0.06985, 0.960915, 247.446, -1.67535, 0.11895, -0.0726267, 40.1503 
1398, 0.0699, 0.916239, 248.796, -1.67535, 0.11895, -0.0726267, 40.1503 
1399, 0.06995, 1.39351, 249.767, -1.67535, 0.11895, -0.0726267, 40.1503 
1400, 0.07, 0.843844, 251.122, -1.67535, 0.11895, -0.0726267, 40.1504 
1401, 0.07005, 0.992396, 251.909, -1.67535, 0.11895, -0.0726267, 40.1505 
1402, 0.0701, 0.907252, 253.393, -1.67535, 0.11895, -0.0726267, 40.1506 
1403, 0.07015, 0.917284, 255.345, -1.67535, 0.11895, -0.0726267, 40.1505 
1404, 0.0702, 1.20224, 255.857, -1.67535, 0.11895, -0.0726267, 40.1503 
1405, 0.07025, 1.17347, 256.362, -1.67535, 0.11895, -0.0726267, 40.15 
1406, 0.0703, 0.970198, 257.829, -1.67535, 0.11895, -0.0726267, 40.1496 
1407, 0.07035, 1.01088, 258.899, -1.67535, 0.11895, -0.0726267, 40.1492 
1408, 0.0704, 1.01435, 260.172, -1.67535, 0.11895, -0.0726267, 40.1487 
1409, 0.07045, 1.12574, 261.335, -1.67535, 0.11895, -0.0726267, 40.1482 
1410, 0.0705, 0.917262, 262.228, -1.67535, 0.11895, -0.0726267, 40.1478 
1411, 0.07055, 0.971433, 262.932, -1.67535, 0.11895, -0.0726267, 40.1475 
1412, 0.0706, 0.92625, 263.313, -1.67535, -0.11895, -0.0726267, 40.1473 
1413, 0.07065, 1.13082, 264.425, -1.67535, -0.11895, -0.0726267, 40.1471 
1414, 0.0707, 1.23772, 264.843, -1.67535, -0.11895, -0.0726267, 40.1469 
1415, 0.07075, 0.901243, 265.206, -1.67535, -0.11895, -0.0726267, 40.1469 
1416, 0.0708, 0.655138, 266.444, -1.67535, -0.11895, -0.0726267, 40.147 
1417, 0.07085, 0.978934, 267.319, -1.67535, -0.11895, -0.0726267, 40.1471 
1418, 0.0709, 1.07902, 267.395, -1.67535, -0.11895, -0.0726267, 40.1473 
1419, 0.07095, 1.09668, 267.336, -1.67535, -0.11895, -0.0726267, 40.1476 
1420, 0.071, 1.22492, 266.816, -1.67535, -0.11895, -0.0726267, 40.148 
1421, 0.07105, 1.09946, 268.283, -1.67535, -0.11895, -0.0726267, 40.1484 
1422, 0.0711, 0.76134, 266.006, -1.67535, -0.11895, -0.0726267, 40.1487 
1423, 0.07115, 0.742801, 271.101, -1.67055, -0.115375, -0.072628, 40.149 
1424, 0.0712, 1.04152, 276.856, -1.67055, -0.115375, -0.072628, 40.1493 
1425, 0.07125, 1.1115, 282.478, -1.67055, -0.115375, -0.072628, 40.1495 
1426, 0.0713, 1.16596, 286.652, -1.67055, -0.115375, -0.072628, 40.1496 
1427, 0.07135, 1.27352, 290.001, -1.67055, -0.115375, -0.072628, 40.1496 
1428, 0.0714, 1.18732, 291.251, -1.67055, -0.115375, -0.072628, 40.1496 
1429, 0.07145, 1.19899, 290.065, -1.67055, -0.115375, -0.072628, 40.1496 
1430, 0.0715, 0.978827, 288.799, -1.67055, -0.115375, -0.072628, 40.1497 
1431, 0.07155, 1.02315, 282.915, -1.67055, -0.115375, -0.072628, 40.1498 
1432, 0.0716, 0.89319, 275.59, -1.67055, -0.115375, -0.072628, 40.1501 
1433, 0.07165, 0.836521, 267.85, -1.67055, -0.115375, -0.072628, 40.1505 
1434, 0.0717, 0.841576, 260.41, -1.67055, -0.115375, -0.072628, 40.1511 
1435, 0.07175, 0.877544, 256.956, -1.67535, -0.11895, -0.0726267, 40.1516 
1436, 0.0718, 0.727463, 256.748, -1.67535, -0.11895, -0.0726267, 40.1521 
1437, 0.07185, 0.612344, 255.646, -1.67535, -0.11895, -0.0726267, 40.1525 
1438, 0.0719, 1.10827, 255.721, -1.67535, -0.11895, -0.0726267, 40.1526 
1439, 0.07195, 1.23799, 253.411, -1.67535, -0.11895, -0.0726267, 40.1523 
1440, 0.072, 1.22084, 252.514, -1.67535, -0.11895, -0.0726267, 40.1517 
1441, 0.07205, 1.44264, 250.309, -1.67535, -0.11895, -0.0726267, 40.1508 
1442, 0.0721, 1.4525, 250.629, -1.67535, -0.11895, -0.0726267, 40.1498 
1443, 0.07215, 0.955782, 250.25, -1.67535, 0.11895, -0.0726267, 40.1485 
1444, 0.0722, 0.745805, 250.057, -1.67535, 0.11895, -0.0726267, 40.1469 
1445, 0.07225, 1.15944, 252.093, -1.67535, 0.11895, -0.0726267, 40.1452 
1446, 0.0723, 1.26005, 252.227, -1.67535, 0.11895, -0.0726267, 40.1435 
1447, 0.07235, 1.30646, 254.135, -1.67535, 0.11895, -0.0726267, 40.1419 
1448, 0.0724, 1.20317, 255.367, -1.67535, 0.11895, -0.0726267, 40.1402 
1449, 0.07245, 0.94629, 255.835, -1.67535, 0.11895, -0.0726267, 40.1384 
1450, 0.0725, 1.10626, 256.819, -1.67535, 0.11895, -0.0726267, 40.1367 
1451, 0.07255, 1.01947, 258.227, -1.67535, 0.11895, -0.0726267, 40.135 
1452, 0.0726, 1.089, 259.606, -1.67535, 0.11895, -0.0726267, 40.1337 
1453, 0.07265, 1.2109, 261.066, -1.67535, 0.11895, -0.0726267, 40.1323 
1454, 0.0727, 1.26318, 262.381, -1.67535, 0.11895, -0.0726267, 40.1309 
1455, 0.07275, 1.09925, 263.333, -1.67535, 0.11895, -0.0726267, 40.1295 
1456, 0.0728, 1.08731, 262.381, -1.67535, 0.11895, -0.0726267, 40.128 
1457, 0.07285, 0.900686, 264.332, -1.67535, 0.11895, -0.0726267, 40.1265 
1458, 0.0729, 0.930462, 265.153, -1.67535, 0.11895, -0.0726267, 40.125 
1459, 0.07295, 0.953896, 265.485, -1.67535, 0.11895, -0.0726267, 40.1233 
1460, 0.073, 1.19417, 265.469, -1.67535, 0.11895, -0.0726267, 40.1216 
1461, 0.07305, 1.17409, 263.034, -1.67535, 0.11895, -0.0726267, 40.12 
1462, 0.0731, 1.12249, 262.076, -1.67535, 0.11895, -0.0726267, 40.1186 
1463, 0.07315, 1.14183, 261.528, -1.67535, -0.11895, -0.0726267, 40.1173 
1464, 0.0732, 1.23915, 262.554, -1.67535, -0.11895, -0.0726267, 40.1162 
1465, 0.07325, 0.881552, 263.313, -1.67535, -0.11895, -0.0726267, 40.1152 
1466, 0.0733, 0.913909, 264.178, -1.67535, -0.11895, -0.0726267, 40.1145 
1467, 0.07335, 1.25328, 264.611, -1.67535, -0.11895, -0.0726267, 40.114 
1468, 0.0734, 1.26833, 265.127, -1.67535, -0.11895, -0.0726267, 40.1137 
1469, 0.07345, 1.11721, 265.236, -1.67535, -0.11895, -0.0726267, 40.1135 
1470, 0.0735, 1.06005, 265.037, -1.67535, -0.11895, -0.0726267, 40.1133 
1471, 0.07355, 1.2516, 264.449, -1.67535, -0.11895, -0.0726267, 40.113 
1472, 0.0736, 1.28419, 264.43, -1.67535, -0.11895, -0.0726267, 40.1127 
1473, 0.07365, 1.21065, 264.026, -1.67535, -0.11895, -0.0726267, 40.1126 
1474, 0.0737, 1.20646, 266.918, -1.67055, -0.115375, -0.072628, 40.1123 
1475, 0.07375, 1.37901, 269.879, -1.67055, -0.115375, -0.072628, 40.112 
1476, 0.0738, 1.12374, 272.024, -1.67055, -0.115375, -0.072628, 40.1114 
1477, 0.07385, 0.998226, 273.734, -1.67055, -0.115375, -0.072628, 40.1108 
1478, 0.0739, 0.519262, 272.666, -1.67055, -0.115375, -0.072628, 40.11 
1479, 0.07395, 1.11993, 269.977, -1.67055, -0.115375, -0.072628, 40.1092 
1480, 0.074, 1.02632, 268.748, -1.67055, -0.115375, -0.072628, 40.1084 
1481, 0.07405, 0.854904, 266.809, -1.67055, -0.115375, -0.072628, 40.1077 
1482, 0.0741, 1.03448, 263.631, -1.67055, -0.115375, -0.072628, 40.107 
1483, 0.07415, 0.899669, 261.737, -1.67055, -0.115375, -0.072628, 40.1064 
1484, 0.0742, 1.11397, 257.714, -1.67055, -0.115375, -0.072628, 40.1058 
1485, 0.07425, 1.16974, 254.621, -1.67535, -0.11895, -0.0726267, 40.1054 
1486, 0.0743, 0.784685, 252.939, -1.67535, -0.11895, -0.0726267, 40.105 
1487, 0.07435, 1.31203, 252.75, -1.67535, -0.11895, -0.0726267, 40.1047 
1488, 0.0744, 0.710996, 253.415, -1.67535, -0.11895, -0.0726267, 40.1043 
1489, 0.07445, 1.24443, 253.53, -1.67535, -0.11895, -0.0726267, 40.1041 
