t, velocity, pressure, k, omega, wall_distance
 1.0365000e-01,  1.7022868e+01,  1.3412094e+02,  1.0703531e+02,  4.7433015e+01,  2.0000000e+04
 1.0370000e-01,  1.7019430e+01,  1.3434488e+02,  1.0684592e+02,  4.7027586e+01,  2.0000000e+04
 1.0375000e-01,  1.7016963e+01,  1.3442474e+02,  1.0688182e+02,  4.7115340e+01,  2.0000000e+04
 1.0380000e-01,  1.7013597e+01,  1.3458503e+02,  1.0671828e+02,  4.6872690e+01,  2.0000000e+04
 1.0385000e-01,  1.7011929e+01,  1.3459929e+02,  1.0669474e+02,  4.6972540e+01,  2.0000000e+04
 1.0390000e-01,  1.7011339e+01,  1.3466223e+02,  1.0673999e+02,  4.7081573e+01,  2.0000000e+04
 1.0395000e-01,  1.7011191e+01,  1.3475889e+02,  1.0672630e+02,  4.6864113e+01,  2.0000000e+04
 1.0400000e-01,  1.7011680e+01,  1.3477734e+02,  1.0694363e+02,  4.7023058e+01,  2.0000000e+04
 1.0405000e-01,  1.7013011e+01,  1.3496498e+02,  1.0709927e+02,  4.6960764e+01,  2.0000000e+04
 1.0410000e-01,  1.7014721e+01,  1.3514444e+02,  1.0738018e+02,  4.7030154e+01,  2.0000000e+04
 1.0415000e-01,  1.7017013e+01,  1.3537637e+02,  1.0753547e+02,  4.7162164e+01,  2.0000000e+04
 1.0420000e-01,  1.7019402e+01,  1.3554903e+02,  1.0780808e+02,  4.6974989e+01,  2.0000000e+04
 1.0425000e-01,  1.7022542e+01,  1.3587039e+02,  1.0810696e+02,  4.7102496e+01,  2.0000000e+04
 1.0430000e-01,  1.7025782e+01,  1.3618109e+02,  1.0824539e+02,  4.6931937e+01,  2.0000000e+04
 1.0435000e-01,  1.7027548e+01,  1.3658519e+02,  1.0836059e+02,  4.6966653e+01,  2.0000000e+04
 1.0440000e-01,  1.7029800e+01,  1.3680508e+02,  1.0831164e+02,  4.6903508e+01,  2.0000000e+04
 1.0445000e-01,  1.7030799e+01,  1.3715346e+02,  1.0839268e+02,  4.6836057e+01,  2.0000000e+04
 1.0450000e-01,  1.7031711e+01,  1.3745845e+02,  1.0840354e+02,  4.6729575e+01,  2.0000000e+04
 1.0455000e-01,  1.7031581e+01,  1.3770920e+02,  1.0820680e+02,  4.6717285e+01,  2.0000000e+04
 1.0460000e-01,  1.7030269e+01,  1.3786885e+02,  1.0809216e+02,  4.6653065e+01,  2.0000000e+04
 1.0465000e-01,  1.7029000e+01,  1.3794382e+02,  1.0782960e+02,  4.6605377e+01,  2.0000000e+04
 1.0470000e-01,  1.7028456e+01,  1.3787070e+02,  1.0758519e+02,  4.6470994e+01,  2.0000000e+04
 1.0475000e-01,  1.7024845e+01,  1.3797560e+02,  1.0755254e+02,  4.6405112e+01,  2.0000000e+04
 1.0480000e-01,  1.7020676e+01,  1.3790563e+02,  1.0730947e+02,  4.6320462e+01,  2.0000000e+04
 1.0485000e-01,  1.7016618e+01,  1.3795277e+02,  1.0736919e+02,  4.6282952e+01,  2.0000000e+04
 1.0490000e-01,  1.7012160e+01,  1.3803203e+02,  1.0725357e+02,  4.6061475e+01,  2.0000000e+04
 1.0495000e-01,  1.7008841e+01,  1.3805075e+02,  1.0722437e+02,  4.6141060e+01,  2.0000000e+04
 1.0500000e-01,  1.7003977e+01,  1.3817711e+02,  1.0724582e+02,  4.6108457e+01,  2.0000000e+04
 1.0505000e-01,  1.6999738e+01,  1.3853645e+02,  1.0731964e+02,  4.6066474e+01,  2.0000000e+04
 1.0510000e-01,  1.6994388e+01,  1.3872689e+02,  1.0743633e+02,  4.6177452e+01,  2.0000000e+04
 1.0515000e-01,  1.6990207e+01,  1.3894986e+02,  1.0749184e+02,  4.6058741e+01,  2.0000000e+04
 1.0520000e-01,  1.6985105e+01,  1.3933388e+02,  1.0736833e+02,  4.6102484e+01,  2.0000000e+04
 1.0525000e-01,  1.6981508e+01,  1.3961627e+02,  1.0728682e+02,  4.6273640e+01,  2.0000000e+04
 1.0530000e-01,  1.6977913e+01,  1.3997133e+02,  1.0704265e+02,  4.6106098e+01,  2.0000000e+04
 1.0535000e-01,  1.6977239e+01,  1.4037276e+02,  1.0709663e+02,  4.6089968e+01,  2.0000000e+04
 1.0540000e-01,  1.6977045e+01,  1.4086431e+02,  1.0704181e+02,  4.6235318e+01,  2.0000000e+04
 1.0545000e-01,  1.6977809e+01,  1.4130408e+02,  1.0699061e+02,  4.6127239e+01,  2.0000000e+04
 1.0550000e-01,  1.6979074e+01,  1.4169638e+02,  1.0709470e+02,  4.6367878e+01,  2.0000000e+04
 1.0555000e-01,  1.6981118e+01,  1.4218211e+02,  1.0719929e+02,  4.6333195e+01,  2.0000000e+04
 1.0560000e-01,  1.6983489e+01,  1.4253857e+02,  1.0736396e+02,  4.6471381e+01,  2.0000000e+04
 1.0565000e-01,  1.6985820e+01,  1.4295915e+02,  1.0762200e+02,  4.6641337e+01,  2.0000000e+04
 1.0570000e-01,  1.6989237e+01,  1.4322496e+02,  1.0782568e+02,  4.6719243e+01,  2.0000000e+04
 1.0575000e-01,  1.6992914e+01,  1.4349101e+02,  1.0816875e+02,  4.6753799e+01,  2.0000000e+04
 1.0580000e-01,  1.6997694e+01,  1.4370980e+02,  1.0850299e+02,  4.6821526e+01,  2.0000000e+04
 1.0585000e-01,  1.7002837e+01,  1.4379277e+02,  1.0860941e+02,  4.6989464e+01,  2.0000000e+04
 1.0590000e-01,  1.7007383e+01,  1.4401181e+02,  1.0894315e+02,  4.6937901e+01,  2.0000000e+04
 1.0595000e-01,  1.7012155e+01,  1.4407591e+02,  1.0897136e+02,  4.7074784e+01,  2.0000000e+04
 1.0600000e-01,  1.7017336e+01,  1.4403091e+02,  1.0905720e+02,  4.6941251e+01,  2.0000000e+04
 1.0605000e-01,  1.7022033e+01,  1.4399719e+02,  1.0910273e+02,  4.6923310e+01,  2.0000000e+04
 1.0610000e-01,  1.7026866e+01,  1.4403464e+02,  1.0914411e+02,  4.7297545e+01,  2.0000000e+04
 1.0615000e-01,  1.7030440e+01,  1.4395396e+02,  1.0907047e+02,  4.7047884e+01,  2.0000000e+04
 1.0620000e-01,  1.7032920e+01,  1.4388128e+02,  1.0899106e+02,  4.7158234e+01,  2.0000000e+04
 1.0625000e-01,  1.7033663e+01,  1.4386308e+02,  1.0880490e+02,  4.7077281e+01,  2.0000000e+04
 1.0630000e-01,  1.7034125e+01,  1.4380912e+02,  1.0863939e+02,  4.7158439e+01,  2.0000000e+04
 1.0635000e-01,  1.7032001e+01,  1.4377575e+02,  1.0843729e+02,  4.7135426e+01,  2.0000000e+04
 1.0640000e-01,  1.7029000e+01,  1.4389269e+02,  1.0815581e+02,  4.7114985e+01,  2.0000000e+04
 1.0645000e-01,  1.7025279e+01,  1.4419365e+02,  1.0785657e+02,  4.7176324e+01,  2.0000000e+04
 1.0650000e-01,  1.7018889e+01,  1.4406851e+02,  1.0752251e+02,  4.7077431e+01,  2.0000000e+04
 1.0655000e-01,  1.7011226e+01,  1.4436463e+02,  1.0716418e+02,  4.7008624e+01,  2.0000000e+04
 1.0660000e-01,  1.7003770e+01,  1.4448260e+02,  1.0671234e+02,  4.7067972e+01,  2.0000000e+04
 1.0665000e-01,  1.6996483e+01,  1.4440331e+02,  1.0643469e+02,  4.7111123e+01,  2.0000000e+04
 1.0670000e-01,  1.6989430e+01,  1.4431771e+02,  1.0602120e+02,  4.6963620e+01,  2.0000000e+04
 1.0675000e-01,  1.6983292e+01,  1.4450058e+02,  1.0577040e+02,  4.6767199e+01,  2.0000000e+04
 1.0680000e-01,  1.6978385e+01,  1.4423179e+02,  1.0565653e+02,  4.6811446e+01,  2.0000000e+04
 1.0685000e-01,  1.6975289e+01,  1.4432681e+02,  1.0561998e+02,  4.6789753e+01,  2.0000000e+04
 1.0690000e-01,  1.6971329e+01,  1.4412365e+02,  1.0570365e+02,  4.6713543e+01,  2.0000000e+04
 1.0695000e-01,  1.6970696e+01,  1.4409212e+02,  1.0585365e+02,  4.7007533e+01,  2.0000000e+04
 1.0700000e-01,  1.6970195e+01,  1.4394623e+02,  1.0617489e+02,  4.6828935e+01,  2.0000000e+04
 1.0705000e-01,  1.6970868e+01,  1.4405136e+02,  1.0645529e+02,  4.6829180e+01,  2.0000000e+04
 1.0710000e-01,  1.6972310e+01,  1.4405201e+02,  1.0674119e+02,  4.6783765e+01,  2.0000000e+04
 1.0715000e-01,  1.6975456e+01,  1.4410393e+02,  1.0703244e+02,  4.6745735e+01,  2.0000000e+04
 1.0720000e-01,  1.6980119e+01,  1.4426562e+02,  1.0740114e+02,  4.6902830e+01,  2.0000000e+04
 1.0725000e-01,  1.6985173e+01,  1.4444052e+02,  1.0752076e+02,  4.6871035e+01,  2.0000000e+04
 1.0730000e-01,  1.6991116e+01,  1.4471041e+02,  1.0786492e+02,  4.6942371e+01,  2.0000000e+04
 1.0735000e-01,  1.6997913e+01,  1.4512395e+02,  1.0794452e+02,  4.7037375e+01,  2.0000000e+04
 1.0740000e-01,  1.7005928e+01,  1.4549000e+02,  1.0817141e+02,  4.6906675e+01,  2.0000000e+04
 1.0745000e-01,  1.7013919e+01,  1.4591367e+02,  1.0837007e+02,  4.7093301e+01,  2.0000000e+04
 1.0750000e-01,  1.7022519e+01,  1.4628183e+02,  1.0832179e+02,  4.7193450e+01,  2.0000000e+04
 1.0755000e-01,  1.7031743e+01,  1.4687193e+02,  1.0820496e+02,  4.7244441e+01,  2.0000000e+04
 1.0760000e-01,  1.7041361e+01,  1.4730621e+02,  1.0832908e+02,  4.7392849e+01,  2.0000000e+04
 1.0765000e-01,  1.7050413e+01,  1.4777407e+02,  1.0813824e+02,  4.7402545e+01,  2.0000000e+04
 1.0770000e-01,  1.7060425e+01,  1.4787847e+02,  1.0785070e+02,  4.7548477e+01,  2.0000000e+04
 1.0775000e-01,  1.7070860e+01,  1.4804871e+02,  1.0763395e+02,  4.7579074e+01,  2.0000000e+04
 1.0780000e-01,  1.7080267e+01,  1.4823817e+02,  1.0731903e+02,  4.7619673e+01,  2.0000000e+04
 1.0785000e-01,  1.7087882e+01,  1.4819215e+02,  1.0706653e+02,  4.7792459e+01,  2.0000000e+04
 1.0790000e-01,  1.7094357e+01,  1.4824989e+02,  1.0682515e+02,  4.7782802e+01,  2.0000000e+04
 1.0795000e-01,  1.7099778e+01,  1.4829816e+02,  1.0643900e+02,  4.7671044e+01,  2.0000000e+04
 1.0800000e-01,  1.7103706e+01,  1.4809178e+02,  1.0615605e+02,  4.7700939e+01,  2.0000000e+04
 1.0805000e-01,  1.7105257e+01,  1.4809110e+02,  1.0588042e+02,  4.7624620e+01,  2.0000000e+04
 1.0810000e-01,  1.7104995e+01,  1.4805660e+02,  1.0564893e+02,  4.7592660e+01,  2.0000000e+04
 1.0815000e-01,  1.7102512e+01,  1.4809162e+02,  1.0525865e+02,  4.7649371e+01,  2.0000000e+04
 1.0820000e-01,  1.7098359e+01,  1.4834147e+02,  1.0487339e+02,  4.7455500e+01,  2.0000000e+04
 1.0825000e-01,  1.7092011e+01,  1.4858577e+02,  1.0453641e+02,  4.7469732e+01,  2.0000000e+04
 1.0830000e-01,  1.7084884e+01,  1.4848116e+02,  1.0403671e+02,  4.7373773e+01,  2.0000000e+04
 1.0835000e-01,  1.7077269e+01,  1.4865894e+02,  1.0376868e+02,  4.7449404e+01,  2.0000000e+04
 1.0840000e-01,  1.7068739e+01,  1.4874085e+02,  1.0330422e+02,  4.7421557e+01,  2.0000000e+04
 1.0845000e-01,  1.7061847e+01,  1.4887794e+02,  1.0294548e+02,  4.7357112e+01,  2.0000000e+04
 1.0850000e-01,  1.7053053e+01,  1.4902499e+02,  1.0263996e+02,  4.7342954e+01,  2.0000000e+04
 1.0855000e-01,  1.7045243e+01,  1.4907412e+02,  1.0226640e+02,  4.7259143e+01,  2.0000000e+04
 1.0860000e-01,  1.7038571e+01,  1.4935442e+02,  1.0193119e+02,  4.7385456e+01,  2.0000000e+04
 1.0865000e-01,  1.7031430e+01,  1.4963632e+02,  1.0154749e+02,  4.7544716e+01,  2.0000000e+04
 1.0870000e-01,  1.7026289e+01,  1.4967561e+02,  1.0129840e+02,  4.7441896e+01,  2.0000000e+04
 1.0875000e-01,  1.7021593e+01,  1.5024759e+02,  1.0108755e+02,  4.7467407e+01,  2.0000000e+04
 1.0880000e-01,  1.7019132e+01,  1.5010612e+02,  1.0094288e+02,  4.7554075e+01,  2.0000000e+04
 1.0885000e-01,  1.7016040e+01,  1.5043053e+02,  1.0091372e+02,  4.7575014e+01,  2.0000000e+04
 1.0890000e-01,  1.7013579e+01,  1.5066009e+02,  1.0091269e+02,  4.7569830e+01,  2.0000000e+04
 1.0895000e-01,  1.7009695e+01,  1.5097219e+02,  1.0098012e+02,  4.7626689e+01,  2.0000000e+04
 1.0900000e-01,  1.7007266e+01,  1.5115927e+02,  1.0089351e+02,  4.7788079e+01,  2.0000000e+04
 1.0905000e-01,  1.7004229e+01,  1.5128717e+02,  1.0095462e+02,  4.7759260e+01,  2.0000000e+04
 1.0910000e-01,  1.7002955e+01,  1.5176183e+02,  1.0088081e+02,  4.7803247e+01,  2.0000000e+04
 1.0915000e-01,  1.7001349e+01,  1.5171514e+02,  1.0086668e+02,  4.7725311e+01,  2.0000000e+04
 1.0920000e-01,  1.6999737e+01,  1.5185776e+02,  1.0087545e+02,  4.7760899e+01,  2.0000000e+04
 1.0925000e-01,  1.6998386e+01,  1.5187126e+02,  1.0093511e+02,  4.7818100e+01,  2.0000000e+04
 1.0930000e-01,  1.6998828e+01,  1.5231722e+02,  1.0116756e+02,  4.7717443e+01,  2.0000000e+04
 1.0935000e-01,  1.7000199e+01,  1.5247144e+02,  1.0159940e+02,  4.7986332e+01,  2.0000000e+04
 1.0940000e-01,  1.7003614e+01,  1.5248742e+02,  1.0216247e+02,  4.7697310e+01,  2.0000000e+04
 1.0945000e-01,  1.7008111e+01,  1.5256270e+02,  1.0273301e+02,  4.7838806e+01,  2.0000000e+04
 1.0950000e-01,  1.7013405e+01,  1.5289806e+02,  1.0353675e+02,  4.8038806e+01,  2.0000000e+04
 1.0955000e-01,  1.7018058e+01,  1.5262980e+02,  1.0418105e+02,  4.7899146e+01,  2.0000000e+04
 1.0960000e-01,  1.7024525e+01,  1.5306585e+02,  1.0479487e+02,  4.8030993e+01,  2.0000000e+04
 1.0965000e-01,  1.7030496e+01,  1.5334941e+02,  1.0546006e+02,  4.8248452e+01,  2.0000000e+04
 1.0970000e-01,  1.7037146e+01,  1.5351664e+02,  1.0600667e+02,  4.8241854e+01,  2.0000000e+04
 1.0975000e-01,  1.7044434e+01,  1.5395885e+02,  1.0649462e+02,  4.8452077e+01,  2.0000000e+04
 1.0980000e-01,  1.7050839e+01,  1.5413688e+02,  1.0701095e+02,  4.8348813e+01,  2.0000000e+04
 1.0985000e-01,  1.7057212e+01,  1.5429916e+02,  1.0730186e+02,  4.8480830e+01,  2.0000000e+04
 1.0990000e-01,  1.7063446e+01,  1.5485161e+02,  1.0762875e+02,  4.8669917e+01,  2.0000000e+04
 1.0995000e-01,  1.7067756e+01,  1.5502032e+02,  1.0773869e+02,  4.8628930e+01,  2.0000000e+04
 1.1000000e-01,  1.7072081e+01,  1.5566990e+02,  1.0792227e+02,  4.8695760e+01,  2.0000000e+04
 1.1005000e-01,  1.7073989e+01,  1.5541174e+02,  1.0790207e+02,  4.8867268e+01,  2.0000000e+04
 1.1010000e-01,  1.7076266e+01,  1.5606615e+02,  1.0793994e+02,  4.8772016e+01,  2.0000000e+04
 1.1015000e-01,  1.7077978e+01,  1.5622452e+02,  1.0788051e+02,  4.8947114e+01,  2.0000000e+04
 1.1020000e-01,  1.7079782e+01,  1.5639149e+02,  1.0767326e+02,  4.8737669e+01,  2.0000000e+04
 1.1025000e-01,  1.7081903e+01,  1.5692815e+02,  1.0744574e+02,  4.8761811e+01,  2.0000000e+04
 1.1030000e-01,  1.7083822e+01,  1.5699499e+02,  1.0745732e+02,  4.8757206e+01,  2.0000000e+04
 1.1035000e-01,  1.7085266e+01,  1.5742161e+02,  1.0744448e+02,  4.8555542e+01,  2.0000000e+04
 1.1040000e-01,  1.7088633e+01,  1.5738489e+02,  1.0743851e+02,  4.8611718e+01,  2.0000000e+04
 1.1045000e-01,  1.7091860e+01,  1.5773401e+02,  1.0738451e+02,  4.8573606e+01,  2.0000000e+04
 1.1050000e-01,  1.7094305e+01,  1.5769248e+02,  1.0718118e+02,  4.8396675e+01,  2.0000000e+04
 1.1055000e-01,  1.7096328e+01,  1.5791952e+02,  1.0688217e+02,  4.8380546e+01,  2.0000000e+04
 1.1060000e-01,  1.7097367e+01,  1.5820912e+02,  1.0657801e+02,  4.8592251e+01,  2.0000000e+04
 1.1065000e-01,  1.7098946e+01,  1.5797518e+02,  1.0612754e+02,  4.8393541e+01,  2.0000000e+04
 1.1070000e-01,  1.7100136e+01,  1.5841706e+02,  1.0576181e+02,  4.8290962e+01,  2.0000000e+04
 1.1075000e-01,  1.7101938e+01,  1.5880729e+02,  1.0558401e+02,  4.8395926e+01,  2.0000000e+04
 1.1080000e-01,  1.7101341e+01,  1.5903503e+02,  1.0528976e+02,  4.8281000e+01,  2.0000000e+04
 1.1085000e-01,  1.7102063e+01,  1.5942989e+02,  1.0525384e+02,  4.8602583e+01,  2.0000000e+04
 1.1090000e-01,  1.7101900e+01,  1.6003932e+02,  1.0523587e+02,  4.8468272e+01,  2.0000000e+04
 1.1095000e-01,  1.7101377e+01,  1.6055216e+02,  1.0525245e+02,  4.8574627e+01,  2.0000000e+04
 1.1100000e-01,  1.7099228e+01,  1.6082508e+02,  1.0514707e+02,  4.8518925e+01,  2.0000000e+04
 1.1105000e-01,  1.7096683e+01,  1.6123583e+02,  1.0514769e+02,  4.8678219e+01,  2.0000000e+04
 1.1110000e-01,  1.7093156e+01,  1.6142877e+02,  1.0505440e+02,  4.8786302e+01,  2.0000000e+04
 1.1115000e-01,  1.7090460e+01,  1.6199989e+02,  1.0501863e+02,  4.8457523e+01,  2.0000000e+04
 1.1120000e-01,  1.7088326e+01,  1.6237672e+02,  1.0488812e+02,  4.8595990e+01,  2.0000000e+04
 1.1125000e-01,  1.7085686e+01,  1.6203866e+02,  1.0485810e+02,  4.8565296e+01,  2.0000000e+04
 1.1130000e-01,  1.7085389e+01,  1.6234145e+02,  1.0465090e+02,  4.8536635e+01,  2.0000000e+04
 1.1135000e-01,  1.7086320e+01,  1.6234757e+02,  1.0467685e+02,  4.8768732e+01,  2.0000000e+04
 1.1140000e-01,  1.7088865e+01,  1.6204802e+02,  1.0451716e+02,  4.8685927e+01,  2.0000000e+04
 1.1145000e-01,  1.7091519e+01,  1.6170368e+02,  1.0433206e+02,  4.8732030e+01,  2.0000000e+04
 1.1150000e-01,  1.7095483e+01,  1.6125216e+02,  1.0426916e+02,  4.8662331e+01,  2.0000000e+04
 1.1155000e-01,  1.7099716e+01,  1.6083516e+02,  1.0405221e+02,  4.8708562e+01,  2.0000000e+04
 1.1160000e-01,  1.7103254e+01,  1.6058645e+02,  1.0396669e+02,  4.8877265e+01,  2.0000000e+04
 1.1165000e-01,  1.7107861e+01,  1.6032545e+02,  1.0376669e+02,  4.8754869e+01,  2.0000000e+04
 1.1170000e-01,  1.7111000e+01,  1.6015202e+02,  1.0353826e+02,  4.8942722e+01,  2.0000000e+04
 1.1175000e-01,  1.7115405e+01,  1.6042695e+02,  1.0351181e+02,  4.8696680e+01,  2.0000000e+04
 1.1180000e-01,  1.7120132e+01,  1.6085342e+02,  1.0325767e+02,  4.8823036e+01,  2.0000000e+04
 1.1185000e-01,  1.7126775e+01,  1.6162022e+02,  1.0304727e+02,  4.8657272e+01,  2.0000000e+04
 1.1190000e-01,  1.7133712e+01,  1.6214016e+02,  1.0292442e+02,  4.8889563e+01,  2.0000000e+04
 1.1195000e-01,  1.7141900e+01,  1.6288869e+02,  1.0273399e+02,  4.8645381e+01,  2.0000000e+04
 1.1200000e-01,  1.7150465e+01,  1.6353974e+02,  1.0258373e+02,  4.8689497e+01,  2.0000000e+04
 1.1205000e-01,  1.7159903e+01,  1.6430383e+02,  1.0239170e+02,  4.8744523e+01,  2.0000000e+04
 1.1210000e-01,  1.7170072e+01,  1.6479308e+02,  1.0229785e+02,  4.8788876e+01,  2.0000000e+04
 1.1215000e-01,  1.7181899e+01,  1.6505718e+02,  1.0206257e+02,  4.8708977e+01,  2.0000000e+04
 1.1220000e-01,  1.7194151e+01,  1.6531460e+02,  1.0195004e+02,  4.8799136e+01,  2.0000000e+04
 1.1225000e-01,  1.7207324e+01,  1.6525153e+02,  1.0183611e+02,  4.8731236e+01,  2.0000000e+04
 1.1230000e-01,  1.7222670e+01,  1.6515584e+02,  1.0186344e+02,  4.8707334e+01,  2.0000000e+04
 1.1235000e-01,  1.7238072e+01,  1.6517140e+02,  1.0185949e+02,  4.8631741e+01,  2.0000000e+04
 1.1240000e-01,  1.7255079e+01,  1.6517678e+02,  1.0198229e+02,  4.8574307e+01,  2.0000000e+04
 1.1245000e-01,  1.7272292e+01,  1.6503247e+02,  1.0217177e+02,  4.8652175e+01,  2.0000000e+04
 1.1250000e-01,  1.7288169e+01,  1.6491660e+02,  1.0238833e+02,  4.8664032e+01,  2.0000000e+04
 1.1255000e-01,  1.7304349e+01,  1.6481362e+02,  1.0242533e+02,  4.8667195e+01,  2.0000000e+04
 1.1260000e-01,  1.7318612e+01,  1.6483687e+02,  1.0267742e+02,  4.8708191e+01,  2.0000000e+04
 1.1265000e-01,  1.7331034e+01,  1.6504764e+02,  1.0266521e+02,  4.8541674e+01,  2.0000000e+04
 1.1270000e-01,  1.7342991e+01,  1.6530767e+02,  1.0263883e+02,  4.8503727e+01,  2.0000000e+04
 1.1275000e-01,  1.7352339e+01,  1.6586437e+02,  1.0257701e+02,  4.8544133e+01,  2.0000000e+04
 1.1280000e-01,  1.7363150e+01,  1.6649112e+02,  1.0250479e+02,  4.8568518e+01,  2.0000000e+04
 1.1285000e-01,  1.7372804e+01,  1.6738361e+02,  1.0236648e+02,  4.8657399e+01,  2.0000000e+04
 1.1290000e-01,  1.7380621e+01,  1.6816403e+02,  1.0217012e+02,  4.8748252e+01,  2.0000000e+04
 1.1295000e-01,  1.7387148e+01,  1.6901468e+02,  1.0193304e+02,  4.8687428e+01,  2.0000000e+04
 1.1300000e-01,  1.7394041e+01,  1.6987441e+02,  1.0164089e+02,  4.8898955e+01,  2.0000000e+04
 1.1305000e-01,  1.7400389e+01,  1.7051868e+02,  1.0138319e+02,  4.9016263e+01,  2.0000000e+04
 1.1310000e-01,  1.7407641e+01,  1.7128188e+02,  1.0123791e+02,  4.8922364e+01,  2.0000000e+04
 1.1315000e-01,  1.7413433e+01,  1.7175085e+02,  1.0115285e+02,  4.9185814e+01,  2.0000000e+04
 1.1320000e-01,  1.7420530e+01,  1.7212002e+02,  1.0104992e+02,  4.9291099e+01,  2.0000000e+04
 1.1325000e-01,  1.7426885e+01,  1.7233274e+02,  1.0108915e+02,  4.9465707e+01,  2.0000000e+04
 1.1330000e-01,  1.7432767e+01,  1.7275260e+02,  1.0121395e+02,  4.9489148e+01,  2.0000000e+04
 1.1335000e-01,  1.7439031e+01,  1.7257662e+02,  1.0140216e+02,  4.9550317e+01,  2.0000000e+04
 1.1340000e-01,  1.7444562e+01,  1.7225449e+02,  1.0152317e+02,  4.9750760e+01,  2.0000000e+04
 1.1345000e-01,  1.7449808e+01,  1.7193425e+02,  1.0185064e+02,  4.9861105e+01,  2.0000000e+04
 1.1350000e-01,  1.7454061e+01,  1.7127451e+02,  1.0193071e+02,  4.9851442e+01,  2.0000000e+04
 1.1355000e-01,  1.7458607e+01,  1.7096885e+02,  1.0196455e+02,  4.9788322e+01,  2.0000000e+04
 1.1360000e-01,  1.7461652e+01,  1.7038460e+02,  1.0202120e+02,  4.9688780e+01,  2.0000000e+04
 1.1365000e-01,  1.7464293e+01,  1.6981102e+02,  1.0214548e+02,  4.9687653e+01,  2.0000000e+04
 1.1370000e-01,  1.7466434e+01,  1.6972885e+02,  1.0211936e+02,  4.9677505e+01,  2.0000000e+04
 1.1375000e-01,  1.7466514e+01,  1.6952299e+02,  1.0213077e+02,  4.9664245e+01,  2.0000000e+04
 1.1380000e-01,  1.7468620e+01,  1.6970105e+02,  1.0203657e+02,  4.9664960e+01,  2.0000000e+04
 1.1385000e-01,  1.7469524e+01,  1.7006393e+02,  1.0196757e+02,  4.9806234e+01,  2.0000000e+04
 1.1390000e-01,  1.7470868e+01,  1.7052622e+02,  1.0203789e+02,  4.9620252e+01,  2.0000000e+04
 1.1395000e-01,  1.7471433e+01,  1.7112770e+02,  1.0201428e+02,  4.9674416e+01,  2.0000000e+04
 1.1400000e-01,  1.7474132e+01,  1.7147186e+02,  1.0206064e+02,  4.9625318e+01,  2.0000000e+04
 1.1405000e-01,  1.7476295e+01,  1.7201534e+02,  1.0235091e+02,  4.9635001e+01,  2.0000000e+04
 1.1410000e-01,  1.7480028e+01,  1.7230506e+02,  1.0274053e+02,  4.9663130e+01,  2.0000000e+04
 1.1415000e-01,  1.7484829e+01,  1.7244005e+02,  1.0306133e+02,  4.9768888e+01,  2.0000000e+04
 1.1420000e-01,  1.7489780e+01,  1.7238245e+02,  1.0344270e+02,  4.9694860e+01,  2.0000000e+04
 1.1425000e-01,  1.7496831e+01,  1.7199399e+02,  1.0369033e+02,  4.9714939e+01,  2.0000000e+04
 1.1430000e-01,  1.7504390e+01,  1.7152664e+02,  1.0395759e+02,  4.9653354e+01,  2.0000000e+04
 1.1435000e-01,  1.7513867e+01,  1.7110329e+02,  1.0440491e+02,  4.9603838e+01,  2.0000000e+04
 1.1440000e-01,  1.7523527e+01,  1.7039359e+02,  1.0451794e+02,  4.9517743e+01,  2.0000000e+04
 1.1445000e-01,  1.7531513e+01,  1.6998490e+02,  1.0492731e+02,  4.9495282e+01,  2.0000000e+04
 1.1450000e-01,  1.7541857e+01,  1.6930027e+02,  1.0517886e+02,  4.9571908e+01,  2.0000000e+04
 1.1455000e-01,  1.7550068e+01,  1.6853612e+02,  1.0556252e+02,  4.9429093e+01,  2.0000000e+04
 1.1460000e-01,  1.7559654e+01,  1.6822977e+02,  1.0599061e+02,  4.9415741e+01,  2.0000000e+04
 1.1465000e-01,  1.7567852e+01,  1.6765766e+02,  1.0641303e+02,  4.9340078e+01,  2.0000000e+04
 1.1470000e-01,  1.7574992e+01,  1.6772349e+02,  1.0675788e+02,  4.9419721e+01,  2.0000000e+04
 1.1475000e-01,  1.7581387e+01,  1.6766237e+02,  1.0711854e+02,  4.9376001e+01,  2.0000000e+04
 1.1480000e-01,  1.7588139e+01,  1.6829081e+02,  1.0731067e+02,  4.9485546e+01,  2.0000000e+04
 1.1485000e-01,  1.7594729e+01,  1.6867744e+02,  1.0758918e+02,  4.9614383e+01,  2.0000000e+04
 1.1490000e-01,  1.7601083e+01,  1.6921824e+02,  1.0774092e+02,  4.9691245e+01,  2.0000000e+04
 1.1495000e-01,  1.7605720e+01,  1.6982144e+02,  1.0755254e+02,  4.9842784e+01,  2.0000000e+04
 1.1500000e-01,  1.7611046e+01,  1.7022821e+02,  1.0757472e+02,  4.9770746e+01,  2.0000000e+04
 1.1505000e-01,  1.7616601e+01,  1.7120653e+02,  1.0732698e+02,  4.9811419e+01,  2.0000000e+04
 1.1510000e-01,  1.7623075e+01,  1.7133293e+02,  1.0736197e+02,  4.9852361e+01,  2.0000000e+04
 1.1515000e-01,  1.7628422e+01,  1.7196518e+02,  1.0731884e+02,  4.9885936e+01,  2.0000000e+04
 1.1520000e-01,  1.7634834e+01,  1.7150538e+02,  1.0743080e+02,  4.9849064e+01,  2.0000000e+04
