iteration, time, drag coeff, lift coeff, side force coeff, net force [x], net force [y], net force [z], net static pressure force [x], net static pressure force [y], net static pressure force [z] 
2062, 0.1031, 0.281954, -0.160736, 0.0194644, 219.36, 15.1433, -125.053, 174.53, 15.425, -128.804 
2063, 0.10315, 0.281937, -0.16219, 0.0190105, 219.347, 14.7901, -126.184, 174.499, 14.9733, -130.095 
2064, 0.1032, 0.281899, -0.163847, 0.0184281, 219.317, 14.3371, -127.473, 174.491, 14.3016, -131.477 
2065, 0.10325, 0.281889, -0.165622, 0.017563, 219.31, 13.664, -128.854, 174.498, 13.5329, -132.892 
2066, 0.1033, 0.281899, -0.167438, 0.0165741, 219.317, 12.8946, -130.267, 174.509, 12.592, -134.346 
2067, 0.10335, 0.281916, -0.169306, 0.0153647, 219.33, 11.9537, -131.72, 174.532, 11.5181, -135.752 
2068, 0.1034, 0.281948, -0.17111, 0.0139856, 219.355, 10.8808, -133.123, 174.566, 10.2943, -137.181 
2069, 0.10345, 0.281994, -0.172944, 0.0124144, 219.391, 9.65838, -134.551, 174.605, 9.03707, -138.483 
2070, 0.1035, 0.282046, -0.174616, 0.0108013, 219.432, 8.40339, -135.852, 174.668, 7.62197, -139.715 
2071, 0.10355, 0.282129, -0.176198, 0.00898495, 219.496, 6.99029, -137.082, 174.729, 6.27382, -140.756 
2072, 0.1036, 0.28221, -0.177533, 0.00725516, 219.559, 5.64452, -138.121, 174.819, 4.85322, -141.657 
2073, 0.10365, 0.282327, -0.17869, 0.00543186, 219.65, 4.22598, -139.021, 174.889, 3.53637, -142.304 
2074, 0.1037, 0.282419, -0.179518, 0.00374224, 219.722, 2.91147, -139.665, 175, 2.26619, -142.765 
2075, 0.10375, 0.282565, -0.180109, 0.00211173, 219.835, 1.64292, -140.125, 175.09, 1.12576, -143.018 
2076, 0.1038, 0.282682, -0.180432, 0.000647897, 219.927, 0.504064, -140.376, 175.209, 0.0490785, -143.111 
2077, 0.10385, 0.282835, -0.18055, -0.000735419, 220.046, -0.572155, -140.468, 175.319, -0.859026, -143.01 
2078, 0.1039, 0.282977, -0.18042, -0.00190239, 220.156, -1.48006, -140.366, 175.435, -1.65333, -142.753 
2079, 0.10395, 0.283127, -0.180091, -0.00292346, 220.272, -2.27445, -140.111, 175.541, -2.18348, -142.337 
2080, 0.104, 0.283263, -0.179557, -0.00360549, 220.378, -2.80507, -139.695, 175.651, -2.57146, -141.762 
2081, 0.10405, 0.283405, -0.178821, -0.00410492, 220.489, -3.19363, -139.123, 175.73, -2.7417, -141.07 
2082, 0.1041, 0.283507, -0.177935, -0.00432473, 220.569, -3.36464, -138.434, 175.826, -2.72865, -140.323 
2083, 0.10415, 0.28363, -0.176979, -0.00430941, 220.664, -3.35272, -137.69, 175.888, -2.47699, -139.482 
2084, 0.1042, 0.283708, -0.175902, -0.00398773, 220.725, -3.10245, -136.852, 175.963, -2.0813, -138.617 
2085, 0.10425, 0.283802, -0.174796, -0.00348122, 220.798, -2.70839, -135.991, 176.017, -1.46098, -137.664 
2086, 0.1043, 0.283871, -0.173575, -0.00268597, 220.851, -2.08968, -135.041, 176.052, -0.709594, -136.715 
2087, 0.10435, 0.283916, -0.172359, -0.00172251, 220.886, -1.34011, -134.095, 176.082, 0.244795, -135.677 
2088, 0.1044, 0.283953, -0.171029, -0.000496733, 220.915, -0.386458, -133.06, 176.101, 1.26866, -134.712 
2089, 0.10445, 0.283976, -0.169792, 0.000818891, 220.933, 0.637097, -132.098, 176.105, 2.39506, -133.664 
2090, 0.1045, 0.28398, -0.168447, 0.002268, 220.936, 1.76451, -131.052, 176.096, 3.60316, -132.623 
2091, 0.10455, 0.283966, -0.167111, 0.00382322, 220.925, 2.97446, -130.012, 176.059, 4.83663, -131.653 
2092, 0.1046, 0.283919, -0.165866, 0.00541183, 220.889, 4.2104, -129.043, 176.041, 6.00363, -130.647 
2093, 0.10465, 0.283895, -0.164575, 0.00691568, 220.87, 5.38039, -128.039, 175.99, 7.15471, -129.723 
2094, 0.1047, 0.283829, -0.163387, 0.00839899, 220.819, 6.53441, -127.115, 175.951, 8.16907, -128.875 
2095, 0.10475, 0.283779, -0.162299, 0.00970538, 220.78, 7.55079, -126.269, 175.9, 9.12769, -128.1 
2096, 0.1048, 0.283714, -0.161304, 0.010939, 220.73, 8.51054, -125.494, 175.851, 9.92582, -127.455 
2097, 0.10485, 0.283652, -0.160476, 0.0119649, 220.681, 9.30867, -124.85, 175.804, 10.6368, -126.954 
2098, 0.1049, 0.283593, -0.159833, 0.0128773, 220.635, 10.0186, -124.35, 175.766, 11.1152, -126.55 
2099, 0.10495, 0.283546, -0.159315, 0.0134888, 220.599, 10.4943, -123.947, 175.705, 11.5073, -126.293 
2100, 0.105, 0.28347, -0.158986, 0.013989, 220.54, 10.8835, -123.691, 175.663, 11.6742, -126.215 
2101, 0.10505, 0.28342, -0.158887, 0.0141987, 220.501, 11.0465, -123.614, 175.628, 11.7073, -126.204 
2102, 0.1051, 0.283378, -0.158872, 0.0142362, 220.468, 11.0758, -123.602, 175.588, 11.4934, -126.427 
2103, 0.10515, 0.28333, -0.159158, 0.0139563, 220.431, 10.858, -123.825, 175.542, 11.1443, -126.712 
2104, 0.1052, 0.283274, -0.159524, 0.0135028, 220.387, 10.5052, -124.109, 175.509, 10.5841, -127.138 
2105, 0.10525, 0.283235, -0.160069, 0.0127784, 220.357, 9.94158, -124.534, 175.474, 9.89311, -127.642 
2106, 0.1053, 0.283196, -0.160714, 0.0118867, 220.327, 9.24782, -125.036, 175.437, 8.96022, -128.259 
2107, 0.10535, 0.283153, -0.161504, 0.0106845, 220.293, 8.31252, -125.65, 175.4, 7.94522, -128.888 
2108, 0.1054, 0.28311, -0.162309, 0.00937784, 220.26, 7.29595, -126.276, 175.38, 6.75072, -129.646 
2109, 0.10545, 0.283087, -0.163279, 0.00784096, 220.242, 6.10026, -127.031, 175.357, 5.44017, -130.441 
2110, 0.1055, 0.283062, -0.164298, 0.00615502, 220.222, 4.78861, -127.824, 175.351, 4.01235, -131.244 
2111, 0.10555, 0.283058, -0.165327, 0.00431812, 220.219, 3.3595, -128.624, 175.31, 2.56561, -132.13 
2112, 0.1056, 0.283008, -0.166461, 0.00245688, 220.18, 1.91145, -129.506, 175.307, 1.0941, -132.981 
2113, 0.10565, 0.283008, -0.167551, 0.000562869, 220.18, 0.437912, -130.355, 175.284, -0.360431, -133.799 
2114, 0.1057, 0.282981, -0.1686, -0.00130988, 220.159, -1.01908, -131.171, 175.265, -1.75851, -134.634 
2115, 0.10575, 0.282958, -0.169669, -0.00311054, 220.141, -2.42, -132.002, 175.232, -3.04294, -135.384 
2116, 0.1058, 0.282917, -0.17063, -0.00476542, 220.109, -3.70749, -132.75, 175.185, -4.22829, -136.122 
2117, 0.10585, 0.282858, -0.171576, -0.00629277, 220.064, -4.89578, -133.486, 175.137, -5.28769, -136.776 
2118, 0.1059, 0.282798, -0.172415, -0.00765749, 220.017, -5.95753, -134.139, 175.079, -6.20881, -137.402 
2119, 0.10595, 0.282725, -0.173219, -0.00884419, 219.96, -6.88078, -134.764, 175.004, -6.93656, -137.919 
2120, 0.106, 0.282629, -0.173882, -0.00978127, 219.885, -7.60983, -135.28, 174.918, -7.53164, -138.398 
2121, 0.10605, 0.28252, -0.174499, -0.0105471, 219.8, -8.20561, -135.76, 174.828, -7.89641, -138.791 
2122, 0.1061, 0.282405, -0.175005, -0.0110157, 219.711, -8.57022, -136.154, 174.73, -8.10572, -139.113 
2123, 0.10615, 0.282279, -0.175419, -0.0112833, 219.613, -8.77837, -136.476, 174.606, -8.06085, -139.313 
2124, 0.1062, 0.282119, -0.175678, -0.0112231, 219.489, -8.73154, -136.678, 174.505, -7.83224, -139.443 
2125, 0.10625, 0.28199, -0.175847, -0.0109259, 219.388, -8.50034, -136.809, 174.412, -7.32092, -139.389 
2126, 0.1063, 0.281869, -0.175779, -0.0102643, 219.294, -7.98561, -136.756, 174.314, -6.68098, -139.323 
2127, 0.10635, 0.281744, -0.175694, -0.0094362, 219.196, -7.34136, -136.69, 174.229, -5.78104, -139.031 
2128, 0.1064, 0.281635, -0.175319, -0.00827281, 219.112, -6.43624, -136.398, 174.157, -4.71889, -138.729 
2129, 0.10645, 0.281544, -0.174931, -0.00689937, 219.041, -5.36771, -136.096, 174.086, -3.4946, -138.246 
2130, 0.1065, 0.281452, -0.17431, -0.00531556, 218.97, -4.1355, -135.613, 174.013, -2.17065, -137.709 
2131, 0.10655, 0.281359, -0.173619, -0.00360241, 218.897, -2.80267, -135.076, 173.944, -0.726605, -136.985 
2132, 0.1066, 0.281272, -0.172688, -0.00173285, 218.829, -1.34815, -134.352, 173.854, 0.73822, -136.301 
2133, 0.10665, 0.281156, -0.171808, 0.000164349, 218.739, 0.127864, -133.667, 173.777, 2.20353, -135.423 
2134, 0.1067, 0.281057, -0.17068, 0.00206321, 218.662, 1.60517, -132.789, 173.681, 3.57844, -134.54 
2135, 0.10675, 0.280933, -0.169545, 0.00384592, 218.566, 2.99212, -131.906, 173.57, 4.95395, -133.554 
2136, 0.1068, 0.280791, -0.168279, 0.00562907, 218.456, 4.37942, -130.921, 173.471, 6.15513, -132.577 
2137, 0.10685, 0.280663, -0.167026, 0.00718631, 218.356, 5.59095, -129.946, 173.379, 7.27114, -131.506 
2138, 0.1069, 0.280544, -0.165651, 0.008632, 218.263, 6.71569, -128.877, 173.267, 8.20162, -130.554 
2139, 0.10695, 0.280399, -0.164431, 0.00983535, 218.15, 7.6519, -127.927, 173.172, 8.97763, -129.508 
2140, 0.107, 0.280275, -0.163089, 0.0108367, 218.054, 8.43097, -126.883, 173.067, 9.50394, -128.644 
2141, 0.10705, 0.280139, -0.161982, 0.0115132, 217.948, 8.95728, -126.022, 172.987, 9.87262, -127.766 
2142, 0.1071, 0.280034, -0.160858, 0.0119832, 217.866, 9.32294, -125.147, 172.908, 9.95366, -127.024 
2143, 0.10715, 0.27993, -0.159909, 0.0120801, 217.786, 9.39832, -124.409, 172.837, 9.88373, -126.292 
2144, 0.1072, 0.279838, -0.158971, 0.0119807, 217.714, 9.32098, -123.68, 172.766, 9.52126, -125.771 
2145, 0.10725, 0.279745, -0.158305, 0.0115037, 217.642, 8.94991, -123.161, 172.717, 8.93361, -125.32 
2146, 0.1073, 0.279681, -0.157729, 0.010737, 217.591, 8.3534, -122.713, 172.655, 8.12164, -125.06 
2147, 0.10735, 0.279599, -0.157397, 0.00968304, 217.528, 7.5334, -122.454, 172.617, 7.159, -124.851 
2148, 0.1074, 0.279549, -0.15713, 0.0084379, 217.489, 6.56469, -122.247, 172.546, 5.95744, -124.909 
2149, 0.10745, 0.279457, -0.157205, 0.00688809, 217.418, 5.35894, -122.305, 172.506, 4.66424, -125.001 
2150, 0.1075, 0.279406, -0.157324, 0.00522307, 217.378, 4.06355, -122.398, 172.463, 3.16066, -125.392 
2151, 0.10755, 0.27935, -0.157828, 0.00328971, 217.334, 2.55939, -122.79, 172.404, 1.58863, -125.864 
2152, 0.1076, 0.279274, -0.158434, 0.00127044, 217.275, 0.988401, -123.262, 172.373, -0.033738, -126.514 
2153, 0.10765, 0.279233, -0.159271, -0.000812712, 217.243, -0.63229, -123.912, 172.32, -1.66515, -127.315 
2154, 0.1077, 0.279164, -0.1603, -0.00290649, 217.19, -2.26125, -124.713, 172.28, -3.29035, -128.255 
2155, 0.10775, 0.279113, -0.16151, -0.00499257, 217.15, -3.88422, -125.655, 172.239, -4.78224, -129.284 
2156, 0.1078, 0.27906, -0.162836, -0.00690738, 217.109, -5.37394, -126.686, 172.189, -6.24369, -130.429 
2157, 0.10785, 0.278996, -0.164312, -0.00878363, 217.059, -6.83366, -127.835, 172.179, -7.46988, -131.612 
2158, 0.1079, 0.278981, -0.165839, -0.010358, 217.047, -8.05853, -129.022, 172.163, -8.59999, -132.855 
2159, 0.10795, 0.278961, -0.167442, -0.0118091, 217.031, -9.18752, -130.27, 172.16, -9.4617, -134.124 
2160, 0.108, 0.278957, -0.169081, -0.0129151, 217.028, -10.0479, -131.545, 172.195, -10.1662, -135.424 
2161, 0.10805, 0.279, -0.17076, -0.0138185, 217.062, -10.7508, -132.851, 172.232, -10.5756, -136.579 
2162, 0.1081, 0.279048, -0.172252, -0.0143416, 217.099, -11.1578, -134.012, 172.291, -10.7852, -137.821 
2163, 0.10815, 0.279124, -0.173857, -0.0146075, 217.159, -11.3646, -135.261, 172.363, -10.6873, -138.881 
2164, 0.1082, 0.279217, -0.175227, -0.0144771, 217.231, -11.2632, -136.326, 172.438, -10.3986, -139.9 
2165, 0.10825, 0.279314, -0.176543, -0.0141016, 217.306, -10.9711, -137.351, 172.524, -9.77928, -140.725 
2166, 0.1083, 0.279424, -0.177611, -0.0133009, 217.392, -10.3481, -138.181, 172.603, -8.9991, -141.443 
2167, 0.10835, 0.279524, -0.17854, -0.0122936, 217.47, -9.56445, -138.904, 172.679, -7.92912, -141.947 
2168, 0.1084, 0.279623, -0.179193, -0.010914, 217.546, -8.4911, -139.412, 172.742, -6.75891, -142.322 
2169, 0.10845, 0.279704, -0.17968, -0.00940643, 217.61, -7.3182, -139.791, 172.8, -5.38272, -142.43 
2170, 0.1085, 0.279778, -0.17982, -0.00763467, 217.668, -5.93977, -139.9, 172.842, -3.9737, -142.339 
2171, 0.10855, 0.279833, -0.179705, -0.00582207, 217.71, -4.52957, -139.811, 172.866, -2.37625, -141.996 
2172, 0.1086, 0.279865, -0.179264, -0.00376811, 217.735, -2.93159, -139.467, 172.908, -0.826934, -141.456 
2173, 0.10865, 0.27992, -0.178569, -0.00177735, 217.778, -1.38278, -138.927, 172.903, 0.810314, -140.603 
2174, 0.1087, 0.279915, -0.177469, 0.000325464, 217.774, 0.253211, -138.071, 172.908, 2.33773, -139.668 
2175, 0.10875, 0.279922, -0.176262, 0.00228622, 217.779, 1.77868, -137.132, 172.899, 3.90445, -138.464 
2176, 0.1088, 0.279913, -0.17471, 0.00429714, 217.772, 3.34317, -135.924, 172.885, 5.25079, -137.139 
2177, 0.10885, 0.279897, -0.173001, 0.00602425, 217.76, 4.68686, -134.594, 172.853, 6.54555, -135.689 
2178, 0.1089, 0.279859, -0.17113, 0.00768532, 217.73, 5.97918, -133.139, 172.833, 7.5327, -134.093 
2179, 0.10895, 0.279836, -0.169071, 0.00895039, 217.712, 6.9634, -131.538, 172.788, 8.41162, -132.431 
2180, 0.109, 0.279781, -0.166928, 0.010076, 217.669, 7.83909, -129.87, 172.785, 8.9998, -130.715 
2181, 0.10905, 0.279779, -0.164715, 0.0108277, 217.668, 8.42391, -128.148, 172.762, 9.40216, -128.977 
2182, 0.1091, 0.279753, -0.162473, 0.0113404, 217.648, 8.82281, -126.404, 172.778, 9.45416, -127.271 
2183, 0.10915, 0.279777, -0.160274, 0.0114029, 217.666, 8.87148, -124.693, 172.785, 9.35265, -125.672 
2184, 0.1092, 0.279789, -0.158211, 0.0112686, 217.676, 8.76693, -123.088, 172.836, 8.90834, -124.123 
2185, 0.10925, 0.279859, -0.156212, 0.010694, 217.73, 8.31993, -121.533, 172.876, 8.2492, -122.76 
2186, 0.1093, 0.279915, -0.154453, 0.00984393, 217.774, 7.65858, -120.164, 172.915, 7.2961, -121.557 
2187, 0.10935, 0.279971, -0.1529, 0.00861632, 217.817, 6.70349, -118.956, 172.958, 6.15611, -120.576 
2188, 0.1094, 0.28003, -0.151631, 0.00714875, 217.864, 5.56173, -117.969, 172.986, 4.81411, -119.782 
2189, 0.10945, 0.280073, -0.150602, 0.00542155, 217.896, 4.21797, -117.169, 173.018, 3.36177, -119.297 
2190, 0.1095, 0.280118, -0.149972, 0.00355296, 217.932, 2.7642, -116.678, 173.026, 1.66361, -119.104 
2191, 0.10955, 0.280134, -0.149716, 0.00136787, 217.944, 1.06421, -116.479, 173.033, 0.00412469, -119.18 
2192, 0.1096, 0.280149, -0.149807, -0.000767342, 217.956, -0.596992, -116.55, 173.042, -1.84994, -119.595 
2193, 0.10965, 0.280166, -0.150334, -0.00315225, 217.969, -2.45245, -116.96, 173.042, -3.66801, -120.24 
2194, 0.1097, 0.280171, -0.151155, -0.0054903, 217.973, -4.27145, -117.599, 173.056, -5.51775, -121.202 
2195, 0.10975, 0.280195, -0.152385, -0.00786866, 217.992, -6.12181, -118.556, 173.045, -7.25091, -122.404 
2196, 0.1098, 0.280186, -0.153923, -0.0100969, 217.984, -7.85537, -119.752, 173.045, -8.88972, -123.82 
2197, 0.10985, 0.28019, -0.155736, -0.012204, 217.988, -9.49469, -121.163, 173.042, -10.3283, -125.416 
2198, 0.1099, 0.28019, -0.157782, -0.0140534, 217.988, -10.9335, -122.755, 173.053, -11.5785, -127.173 
2199, 0.10995, 0.280208, -0.160035, -0.0156614, 218.002, -12.1845, -124.507, 173.053, -12.5271, -128.987 
2200, 0.11, 0.28021, -0.162362, -0.0168816, 218.004, -13.1338, -126.318, 173.08, -13.2723, -130.883 
2201, 0.11005, 0.280248, -0.164795, -0.0178408, 218.033, -13.8801, -128.211, 173.067, -13.6737, -132.773 
2202, 0.1101, 0.280235, -0.167222, -0.0183584, 218.022, -14.2828, -130.099, 173.079, -13.8844, -134.699 
2203, 0.11015, 0.280253, -0.169696, -0.0186308, 218.036, -14.4948, -132.023, 173.069, -13.7036, -136.459 
2204, 0.1102, 0.280243, -0.171956, -0.0184002, 218.029, -14.3153, -133.781, 173.058, -13.2739, -138.168 
2205, 0.11025, 0.280231, -0.174152, -0.0178499, 218.02, -13.8872, -135.49, 173.022, -12.5325, -139.706 
2206, 0.1103, 0.280188, -0.176129, -0.0168988, 217.986, -13.1473, -137.028, 172.979, -11.6003, -141.12 
2207, 0.11035, 0.280136, -0.177948, -0.0157031, 217.945, -12.217, -138.443, 172.905, -10.3665, -142.317 
2208, 0.1104, 0.280044, -0.179487, -0.0141191, 217.874, -10.9847, -139.641, 172.825, -9.00889, -143.382 
2209, 0.11045, 0.279944, -0.180858, -0.0123762, 217.796, -9.62871, -140.707, 172.731, -7.40656, -144.174 
2210, 0.1105, 0.279826, -0.181878, -0.0103185, 217.705, -8.02782, -141.501, 172.631, -5.76, -144.737 
2211, 0.11055, 0.279698, -0.182606, -0.0082037, 217.605, -6.38248, -142.067, 172.541, -4.0219, -145.025 
2212, 0.1106, 0.279583, -0.182979, -0.00596983, 217.516, -4.64453, -142.357, 172.469, -2.29031, -145.006 
2213, 0.11065, 0.279489, -0.182958, -0.00374278, 217.443, -2.91188, -142.341, 172.385, -0.563351, -144.631 
2214, 0.1107, 0.279381, -0.182481, -0.00151897, 217.358, -1.18176, -141.97, 172.329, 1.06775, -143.887 
2215, 0.11075, 0.279308, -0.181528, 0.000583578, 217.301, 0.454023, -141.229, 172.304, 2.67431, -142.793 
2216, 0.1108, 0.279274, -0.180126, 0.00265733, 217.275, 2.0674, -140.138, 172.309, 4.08831, -141.334 
2217, 0.11085, 0.279277, -0.178256, 0.0044852, 217.277, 3.48948, -138.683, 172.332, 5.35027, -139.547 
2218, 0.1109, 0.279304, -0.175963, 0.00611895, 217.299, 4.76054, -136.899, 172.377, 6.34094, -137.548 
2219, 0.11095, 0.27936, -0.173397, 0.00740432, 217.342, 5.76056, -134.903, 172.428, 7.11357, -135.341 
2220, 0.111, 0.279422, -0.170564, 0.00840963, 217.39, 6.54269, -132.698, 172.487, 7.5637, -133.042 
2221, 0.11105, 0.279494, -0.167611, 0.0089995, 217.446, 7.00161, -130.401, 172.533, 7.74159, -130.716 
2222, 0.1111, 0.27955, -0.164624, 0.00923837, 217.49, 7.18745, -128.078, 172.59, 7.50991, -128.338 
2223, 0.11115, 0.27962, -0.16157, 0.00894951, 217.545, 6.96272, -125.702, 172.603, 7.03663, -126.119 
2224, 0.1112, 0.279636, -0.15872, 0.00834861, 217.556, 6.49522, -123.484, 172.623, 6.16691, -123.946 
2225, 0.11125, 0.279658, -0.155928, 0.00723664, 217.574, 5.6301, -121.312, 172.612, 5.05436, -122.009 
2226, 0.1113, 0.279641, -0.153439, 0.00581207, 217.561, 4.52179, -119.375, 172.585, 3.63107, -120.24 
2227, 0.11135, 0.279603, -0.151167, 0.00398715, 217.531, 3.102, -117.608, 172.557, 2.08235, -118.726 
2228, 0.1114, 0.279563, -0.14922, 0.00200061, 217.5, 1.55647, -116.093, 172.52, 0.302761, -117.509 
2229, 0.11145, 0.279511, -0.147657, -0.000283095, 217.46, -0.220248, -114.877, 172.478, -1.4816, -116.567 
2230, 0.1115, 0.279455, -0.146446, -0.00257277, 217.416, -2.00161, -113.935, 172.434, -3.33648, -116.017 
2231, 0.11155, 0.279395, -0.145739, -0.00495329, 217.37, -3.85366, -113.385, 172.385, -5.13578, -115.826 
2232, 0.1116, 0.279328, -0.145493, -0.00726142, 217.317, -5.64938, -113.194, 172.34, -6.93752, -116.09 
2233, 0.11165, 0.279266, -0.145833, -0.00957247, 217.269, -7.44738, -113.458, 172.292, -8.56265, -116.673 
2234, 0.1117, 0.279201, -0.146583, -0.0116551, 217.218, -9.0677, -114.041, 172.249, -10.0245, -117.691 
2235, 0.11175, 0.279143, -0.147893, -0.0135276, 217.173, -10.5245, -115.061, 172.201, -11.3063, -119.041 
2236, 0.1118, 0.279079, -0.14963, -0.0151677, 217.123, -11.8005, -116.412, 172.194, -12.4331, -120.729 
2237, 0.11185, 0.279068, -0.151802, -0.0166086, 217.115, -12.9215, -118.102, 172.143, -13.2693, -122.705 
2238, 0.1119, 0.278999, -0.154345, -0.0176756, 217.061, -13.7516, -120.081, 172.122, -13.9094, -124.913 
2239, 0.11195, 0.27897, -0.157188, -0.0184913, 217.039, -14.3863, -122.292, 172.099, -14.1922, -127.213 
2240, 0.112, 0.278939, -0.160149, -0.0188482, 217.014, -14.6639, -124.596, 172.082, -14.2331, -129.637 
2241, 0.11205, 0.278917, -0.163268, -0.0188946, 216.998, -14.7, -127.023, 172.051, -13.9832, -132.056 
2242, 0.1121, 0.278876, -0.166382, -0.0185675, 216.965, -14.4455, -129.445, 172.077, -13.4827, -134.412 
2243, 0.11215, 0.278908, -0.169415, -0.0179177, 216.99, -13.9399, -131.805, 172.073, -12.6724, -136.707 
2244, 0.1122, 0.278901, -0.172368, -0.0168692, 216.985, -13.1243, -134.103, 172.1, -11.6854, -138.843 
2245, 0.11225, 0.278934, -0.175119, -0.0155932, 217.01, -12.1315, -136.243, 172.138, -10.4112, -140.751 
2246, 0.1123, 0.278982, -0.177574, -0.0139471, 217.048, -10.8508, -138.153, 172.195, -8.94349, -142.457 
2247, 0.11235, 0.279056, -0.17977, -0.0120529, 217.105, -9.37716, -139.861, 172.265, -7.34224, -143.876 
2248, 0.1124, 0.279147, -0.181597, -0.0099869, 217.176, -7.76981, -141.282, 172.362, -5.66328, -145.031 
2249, 0.11245, 0.279272, -0.183084, -0.00782233, 217.273, -6.08577, -142.439, 172.429, -3.84326, -145.884 
2250, 0.1125, 0.279359, -0.18418, -0.00547715, 217.341, -4.26122, -143.292, 172.509, -2.10682, -146.449 
2251, 0.11255, 0.279461, -0.184906, -0.00324102, 217.421, -2.52151, -143.857, 172.566, -0.359036, -146.636 
2252, 0.1126, 0.279536, -0.185147, -0.000991122, 217.479, -0.771093, -144.044, 172.603, 1.25646, -146.533 
2253, 0.11265, 0.279585, -0.185013, 0.00108691, 217.517, 0.845619, -143.94, 172.619, 2.77011, -146.026 
2254, 0.1127, 0.279606, -0.184361, 0.00303315, 217.534, 2.35979, -143.433, 172.618, 4.09111, -145.216 
2255, 0.11275, 0.279607, -0.183318, 0.00473049, 217.534, 3.68032, -142.622, 172.577, 5.30915, -144.053 
2256, 0.1128, 0.279554, -0.181821, 0.00629459, 217.493, 4.89719, -141.457, 172.527, 6.30252, -142.564 
2257, 0.11285, 0.27949, -0.179906, 0.00756871, 217.443, 5.88845, -139.967, 172.453, 7.15937, -140.738 
2258, 0.1129, 0.279396, -0.177558, 0.00866682, 217.37, 6.74278, -138.14, 172.38, 7.77703, -138.671 
2259, 0.11295, 0.279302, -0.1749, 0.0094561, 217.297, 7.35685, -136.073, 172.301, 8.18566, -136.332 
2260, 0.113, 0.279202, -0.171893, 0.00997674, 217.219, 7.7619, -133.733, 172.232, 8.29401, -133.884 
2261, 0.11305, 0.279112, -0.168745, 0.0101108, 217.149, 7.86616, -131.284, 172.137, 8.15862, -131.332 
2262, 0.1131, 0.278991, -0.165466, 0.00993229, 217.055, 7.72732, -128.732, 172.053, 7.62594, -128.812 
2263, 0.11315, 0.278883, -0.162227, 0.00924393, 216.971, 7.19178, -126.213, 171.981, 6.83672, -126.305 
2264, 0.1132, 0.27879, -0.159006, 0.00822748, 216.899, 6.40098, -123.707, 171.88, 5.69543, -123.999 
2265, 0.11325, 0.278662, -0.156044, 0.00675932, 216.799, 5.25875, -121.403, 171.812, 4.30386, -121.734 
2266, 0.1133, 0.278576, -0.153135, 0.00497039, 216.732, 3.86696, -119.139, 171.743, 2.5998, -119.802 
2267, 0.11335, 0.278489, -0.150655, 0.00278038, 216.664, 2.16314, -117.21, 171.684, 0.72041, -118.054 
2268, 0.1134, 0.278414, -0.148411, 0.000366336, 216.606, 0.285009, -115.464, 171.64, -1.37439, -116.67 
2269, 0.11345, 0.278357, -0.146635, -0.00232441, 216.562, -1.80839, -114.082, 171.617, -3.52543, -115.606 
2270, 0.1135, 0.27833, -0.145269, -0.00508637, 216.54, -3.9572, -113.019, 171.622, -5.6843, -115.002 
2271, 0.11355, 0.278338, -0.144493, -0.00785793, 216.547, -6.11347, -112.416, 171.65, -7.82934, -114.749 
2272, 0.1136, 0.278375, -0.144168, -0.0106115, 216.576, -8.25572, -112.163, 171.716, -9.87143, -114.915 
2273, 0.11365, 0.278463, -0.144379, -0.0132325, 216.644, -10.2949, -112.327, 171.77, -11.7595, -115.551 
2274, 0.1137, 0.278535, -0.145194, -0.0156554, 216.7, -12.1799, -112.961, 171.849, -13.516, -116.613 
2275, 0.11375, 0.27864, -0.146556, -0.0179098, 216.782, -13.9338, -114.021, 171.944, -14.9881, -118.056 
2276, 0.1138, 0.278767, -0.148406, -0.0197985, 216.881, -15.4032, -115.46, 172.038, -16.2638, -119.894 
2277, 0.11385, 0.278894, -0.150764, -0.0214341, 216.979, -16.6757, -117.294, 172.122, -17.2583, -122.04 
2278, 0.1139, 0.279009, -0.153518, -0.0227072, 217.069, -17.6662, -119.437, 172.231, -17.9896, -124.464 
2279, 0.11395, 0.279156, -0.156628, -0.0236406, 217.183, -18.3924, -121.857, 172.303, -18.3523, -127.066 
2280, 0.114, 0.279255, -0.159967, -0.0240983, 217.26, -18.7485, -124.455, 172.371, -18.3869, -129.797 
2281, 0.11405, 0.279349, -0.163473, -0.024132, 217.334, -18.7747, -127.182, 172.431, -18.0986, -132.595 
2282, 0.1141, 0.279434, -0.167063, -0.0237488, 217.399, -18.4765, -129.975, 172.459, -17.445, -135.359 
2283, 0.11415, 0.279478, -0.170611, -0.0228944, 217.434, -17.8118, -132.735, 172.477, -16.4989, -138.018 
2284, 0.1142, 0.279508, -0.174024, -0.0216629, 217.457, -16.8537, -135.391, 172.485, -15.2242, -140.557 
2285, 0.11425, 0.279525, -0.177283, -0.0200081, 217.47, -15.5663, -137.926, 172.461, -13.6967, -142.867 
2286, 0.1143, 0.279499, -0.180248, -0.0180278, 217.45, -14.0256, -140.233, 172.436, -11.9564, -144.965 
2287, 0.11435, 0.27947, -0.182939, -0.0157741, 217.428, -12.2723, -142.327, 172.415, -10.0025, -146.748 
2288, 0.1144, 0.279448, -0.185227, -0.0132455, 217.41, -10.305, -144.106, 172.396, -7.89104, -148.153 
2289, 0.11445, 0.279428, -0.187028, -0.010514, 217.395, -8.17988, -145.508, 172.377, -5.66779, -149.248 
2290, 0.1145, 0.279407, -0.188429, -0.0076389, 217.379, -5.94307, -146.598, 172.376, -3.40974, -149.89 
