iteration, time, drag coeff, lift coeff, side force coeff, net force [x], net force [y], net force [z], net static pressure force [x], net static pressure force [y], net static pressure force [z] 
1523, 0.07615, 0.327223, -0.20084, 0.0112644, 264.705, 9.11224, -162.468, 220.547, 9.33447, -165.693 
1524, 0.0762, 0.327288, -0.201244, 0.0114815, 264.757, 9.28791, -162.795, 220.764, 9.43752, -166.145 
1525, 0.07625, 0.327554, -0.201803, 0.0116104, 264.972, 9.39214, -163.247, 220.76, 9.05358, -166.116 
1526, 0.0763, 0.32755, -0.201768, 0.0111365, 264.969, 9.00878, -163.219, 220.886, 8.46035, -166.008 
1527, 0.07635, 0.327705, -0.201634, 0.0104053, 265.095, 8.41732, -163.11, 220.815, 7.53165, -165.493 
1528, 0.0764, 0.327619, -0.200997, 0.00925939, 265.025, 7.49032, -162.595, 220.784, 6.33184, -164.826 
1529, 0.07645, 0.327578, -0.200171, 0.00777812, 264.992, 6.29205, -161.927, 220.493, 4.98444, -163.796 
1530, 0.0765, 0.32722, -0.198898, 0.00611291, 264.702, 4.94499, -160.897, 220.463, 3.39008, -162.628 
1531, 0.07655, 0.327181, -0.197454, 0.00414224, 264.671, 3.35083, -159.729, 220.1, 1.52677, -161.243 
1532, 0.0766, 0.326732, -0.195741, 0.00183991, 264.308, 1.48838, -158.343, 219.994, -0.183896, -159.845 
1533, 0.07665, 0.326601, -0.194013, -0.000273389, 264.201, -0.221156, -156.946, 219.629, -2.13336, -158.134 
1534, 0.0767, 0.326152, -0.191898, -0.00268314, 263.838, -2.1705, -155.234, 219.574, -4.0009, -156.62 
1535, 0.07675, 0.326081, -0.190026, -0.00499058, 263.781, -4.03709, -153.72, 219.184, -6.0809, -154.654 
1536, 0.0768, 0.325601, -0.187595, -0.00756109, 263.392, -6.11649, -151.753, 219.141, -7.71911, -152.952 
1537, 0.07685, 0.325546, -0.185491, -0.00958555, 263.348, -7.75416, -150.051, 218.792, -9.37913, -151.016 
1538, 0.0769, 0.325115, -0.183096, -0.011637, 263, -9.41366, -148.115, 218.696, -10.6614, -149.403 
1539, 0.07695, 0.324994, -0.181102, -0.0132201, 262.901, -10.6943, -146.501, 218.454, -11.8098, -147.609 
1540, 0.077, 0.324696, -0.178883, -0.0146385, 262.661, -11.8417, -144.706, 218.378, -12.564, -146.109 
1541, 0.07705, 0.324604, -0.177027, -0.0155695, 262.586, -12.5948, -143.205, 218.153, -13.08, -144.482 
1542, 0.0771, 0.324328, -0.175014, -0.0162066, 262.363, -13.1102, -141.577, 218.138, -13.2587, -143.288 
1543, 0.07715, 0.324307, -0.173537, -0.0164257, 262.346, -13.2874, -140.381, 217.864, -13.0212, -141.978 
1544, 0.0772, 0.323968, -0.171916, -0.0161312, 262.072, -13.0492, -139.07, 217.846, -12.4609, -141.269 
1545, 0.07725, 0.323943, -0.171038, -0.0154375, 262.052, -12.4881, -138.36, 217.614, -11.6844, -140.334 
1546, 0.0773, 0.32366, -0.169881, -0.0144774, 261.823, -11.7114, -137.424, 217.656, -10.6603, -140.088 
1547, 0.07735, 0.323712, -0.169577, -0.0132105, 261.865, -10.6865, -137.178, 217.453, -9.43213, -139.737 
1548, 0.0774, 0.323464, -0.169141, -0.0116922, 261.663, -9.45829, -136.825, 217.549, -7.99615, -139.906 
1549, 0.07745, 0.323578, -0.169348, -0.00991617, 261.756, -8.02161, -136.993, 217.331, -6.51374, -139.968 
1550, 0.0775, 0.323308, -0.169424, -0.00808396, 261.538, -6.53946, -137.055, 217.415, -4.89583, -140.693 
1551, 0.07755, 0.323409, -0.170321, -0.00608343, 261.62, -4.92114, -137.78, 217.256, -3.4082, -141.232 
1552, 0.0776, 0.323214, -0.170988, -0.00424442, 261.462, -3.43349, -138.32, 217.284, -1.7664, -142.247 
1553, 0.07765, 0.323248, -0.172245, -0.00221518, 261.489, -1.79196, -139.337, 217.187, -0.291688, -143.213 
1554, 0.0777, 0.323128, -0.173441, -0.000393115, 261.392, -0.318007, -140.304, 217.295, 1.19839, -144.382 
1555, 0.07775, 0.323258, -0.174887, 0.0014482, 261.497, 1.17151, -141.474, 217.141, 2.38952, -145.522 
1556, 0.0778, 0.323067, -0.176299, 0.00291954, 261.343, 2.36174, -142.616, 217.222, 3.54369, -146.98 
1557, 0.07785, 0.323163, -0.178104, 0.00434614, 261.421, 3.51578, -144.076, 217.117, 4.3947, -148.222 
1558, 0.0779, 0.323032, -0.179642, 0.00539819, 261.315, 4.36683, -145.32, 217.29, 5.40538, -149.606 
1559, 0.07795, 0.323245, -0.181356, 0.00664752, 261.487, 5.37746, -146.707, 217.273, 5.87088, -150.823 
1560, 0.078, 0.323226, -0.182863, 0.00722147, 261.471, 5.84175, -147.926, 217.462, 6.20754, -152.201 
1561, 0.07805, 0.323457, -0.184569, 0.00763756, 261.658, 6.17835, -149.306, 217.399, 6.3725, -153.222 
1562, 0.0781, 0.323379, -0.185834, 0.00784106, 261.595, 6.34297, -150.329, 217.55, 6.428, -154.256 
1563, 0.07815, 0.323563, -0.187116, 0.00791012, 261.744, 6.39883, -151.366, 217.565, 6.09188, -155.053 
1564, 0.0782, 0.323585, -0.188104, 0.00749528, 261.761, 6.06326, -152.166, 217.737, 5.64807, -155.864 
1565, 0.07825, 0.323798, -0.189109, 0.00694733, 261.934, 5.61999, -152.979, 217.75, 5.14719, -156.27 
1566, 0.0783, 0.323815, -0.189614, 0.00632808, 261.948, 5.11906, -153.387, 217.955, 4.5529, -156.722 
1567, 0.07835, 0.324068, -0.190175, 0.00559386, 262.153, 4.52511, -153.841, 217.935, 3.71455, -156.854 
1568, 0.0784, 0.324046, -0.19034, 0.00455819, 262.134, 3.68732, -153.974, 218.141, 3.09466, -156.987 
1569, 0.07845, 0.324299, -0.190505, 0.00379356, 262.339, 3.06877, -154.108, 218.051, 2.35207, -156.769 
1570, 0.0785, 0.32419, -0.190234, 0.00287554, 262.251, 2.32614, -153.888, 218.168, 1.73089, -156.671 
1571, 0.07855, 0.324334, -0.190112, 0.00210812, 262.368, 1.70535, -153.79, 217.995, 1.1481, -156.172 
1572, 0.0786, 0.324124, -0.189494, 0.00138714, 262.198, 1.12212, -153.29, 218.129, 0.793998, -155.68 
1573, 0.07865, 0.324288, -0.188883, 0.000950582, 262.331, 0.768967, -152.795, 217.929, 0.472709, -154.997 
1574, 0.0787, 0.324045, -0.188035, 0.000554048, 262.134, 0.448193, -152.109, 217.85, 0.368214, -154.271 
1575, 0.07875, 0.323947, -0.187133, 0.000426276, 262.055, 0.344832, -151.38, 217.6, 0.27604, -153.384 
1576, 0.0788, 0.323643, -0.186032, 0.000312924, 261.809, 0.253137, -150.489, 217.534, 0.192067, -152.521 
1577, 0.07885, 0.323563, -0.184958, 0.000210273, 261.744, 0.170099, -149.62, 217.299, 0.384996, -151.375 
1578, 0.0789, 0.323277, -0.183535, 0.000449628, 261.513, 0.363723, -148.469, 217.26, 0.512742, -150.346 
1579, 0.07895, 0.323231, -0.182256, 0.000608407, 261.475, 0.492167, -147.435, 216.971, 0.471556, -148.981 
1580, 0.079, 0.322876, -0.18056, 0.000557743, 261.188, 0.451182, -146.063, 217.011, 0.739966, -147.933 
1581, 0.07905, 0.322928, -0.179257, 0.000890252, 261.23, 0.720163, -145.009, 216.739, 0.98742, -146.651 
1582, 0.0791, 0.322595, -0.177666, 0.00119749, 260.961, 0.968704, -143.721, 216.83, 1.29671, -145.63 
1583, 0.07915, 0.322708, -0.176398, 0.0015821, 261.052, 1.27983, -142.696, 216.62, 1.67919, -144.376 
1584, 0.0792, 0.322451, -0.174843, 0.00205594, 260.844, 1.66314, -141.438, 216.674, 2.05556, -143.419 
1585, 0.07925, 0.322522, -0.173656, 0.00252254, 260.902, 2.04059, -140.477, 216.465, 2.50032, -142.339 
1586, 0.0793, 0.322267, -0.172316, 0.00307327, 260.696, 2.4861, -139.394, 216.615, 3.01864, -141.607 
1587, 0.07935, 0.322455, -0.171409, 0.0037164, 260.848, 3.00635, -138.66, 216.345, 3.55029, -140.665 
1588, 0.0794, 0.322123, -0.170242, 0.00437552, 260.579, 3.53954, -137.716, 216.373, 4.04435, -140.129 
1589, 0.07945, 0.322158, -0.169578, 0.00498811, 260.607, 4.03509, -137.179, 216.142, 4.44532, -139.382 
1590, 0.0795, 0.321876, -0.168653, 0.00548463, 260.379, 4.43675, -136.431, 216.128, 4.74818, -139.158 
1591, 0.07955, 0.321859, -0.168375, 0.00586041, 260.366, 4.74074, -136.205, 215.951, 5.02976, -138.785 
1592, 0.0796, 0.321646, -0.167912, 0.00620991, 260.193, 5.02346, -135.831, 215.965, 5.12952, -138.827 
1593, 0.07965, 0.321664, -0.167963, 0.00633466, 260.208, 5.12437, -135.873, 215.801, 5.17642, -138.751 
1594, 0.0797, 0.321465, -0.167868, 0.00639323, 260.047, 5.17176, -135.795, 215.823, 5.10197, -139.191 
1595, 0.07975, 0.321494, -0.16841, 0.00630154, 260.07, 5.09759, -136.234, 215.672, 4.82154, -139.548 
1596, 0.0798, 0.321311, -0.16885, 0.00595548, 259.922, 4.81764, -136.59, 215.768, 4.49807, -140.341 
1597, 0.07985, 0.32143, -0.169829, 0.00555599, 260.018, 4.49448, -137.382, 215.645, 4.14857, -140.929 
1598, 0.0799, 0.321283, -0.170554, 0.00512354, 259.9, 4.14465, -137.969, 215.671, 3.77541, -141.974 
1599, 0.07995, 0.321317, -0.171844, 0.00466171, 259.927, 3.77105, -139.012, 215.527, 3.32158, -142.892 
1600, 0.08, 0.321143, -0.172977, 0.00410121, 259.786, 3.31765, -139.928, 215.559, 2.73078, -144.015 
1601, 0.08005, 0.321182, -0.174364, 0.00337089, 259.818, 2.72686, -141.05, 215.31, 2.23332, -144.866 
1602, 0.0801, 0.320878, -0.175415, 0.00275553, 259.572, 2.22907, -141.9, 215.376, 1.76134, -146.003 
1603, 0.08015, 0.320961, -0.17682, 0.00217165, 259.639, 1.75674, -143.037, 215.138, 1.19111, -146.857 
1604, 0.0802, 0.320671, -0.177874, 0.00146523, 259.404, 1.18528, -143.89, 215.147, 0.731729, -147.903 
1605, 0.08025, 0.32068, -0.179166, 0.00089638, 259.412, 0.72512, -144.935, 214.96, 0.328246, -148.599 
1606, 0.0803, 0.320453, -0.180027, 0.00039678, 259.228, 0.320972, -145.632, 214.907, -0.0558148, -149.302 
1607, 0.08035, 0.320388, -0.180899, -7.88096e-05, 259.176, -0.0637525, -146.337, 214.687, -0.394483, -149.834 
1608, 0.0804, 0.32012, -0.181557, -0.000499134, 258.958, -0.403771, -146.87, 214.671, -0.717599, -150.349 
1609, 0.08045, 0.320098, -0.182197, -0.000900521, 258.941, -0.72847, -147.387, 214.459, -0.936742, -150.469 
1610, 0.0805, 0.319838, -0.182347, -0.0011732, 258.731, -0.949051, -147.508, 214.398, -1.01903, -150.724 
1611, 0.08055, 0.319763, -0.182666, -0.00127616, 258.67, -1.03234, -147.766, 214.152, -1.10705, -150.631 
1612, 0.0806, 0.319461, -0.182556, -0.00138665, 258.426, -1.12172, -147.677, 214.171, -1.00184, -150.527 
1613, 0.08065, 0.319482, -0.182432, -0.00125732, 258.443, -1.0171, -147.577, 213.894, -0.797438, -150.084 
1614, 0.0807, 0.319141, -0.181888, -0.00100591, 258.167, -0.813727, -147.137, 213.888, -0.586121, -149.794 
1615, 0.08075, 0.319134, -0.181532, -0.000746443, 258.161, -0.603829, -146.849, 213.626, -0.336932, -149.109 
1616, 0.0808, 0.318811, -0.180689, -0.000440541, 257.9, -0.356373, -146.167, 213.593, 0.110353, -148.549 
1617, 0.08085, 0.318769, -0.18, 0.000110942, 257.866, 0.089746, -145.61, 213.32, 0.48986, -147.686 
1618, 0.0809, 0.318433, -0.178936, 0.000579353, 257.594, 0.468663, -144.749, 213.253, 1.03033, -146.995 
1619, 0.08095, 0.318349, -0.178085, 0.00124711, 257.526, 1.00884, -144.061, 213.025, 1.45953, -145.997 
1620, 0.081, 0.31807, -0.176853, 0.00177632, 257.3, 1.43694, -143.064, 212.972, 2.11492, -145.278 
1621, 0.08105, 0.318005, -0.175967, 0.00258552, 257.248, 2.09154, -142.347, 212.692, 2.6655, -144.236 
1622, 0.0811, 0.317662, -0.174678, 0.00326477, 256.971, 2.64101, -141.305, 212.732, 3.37047, -143.47 
1623, 0.08115, 0.317712, -0.173731, 0.00413551, 257.011, 3.34539, -140.538, 212.455, 3.92626, -142.602 
1624, 0.0812, 0.317372, -0.172658, 0.00482271, 256.736, 3.9013, -139.67, 212.41, 4.59582, -141.894 
1625, 0.08125, 0.317315, -0.171782, 0.0056513, 256.689, 4.57158, -138.962, 212.185, 5.0675, -141 
1626, 0.0813, 0.317041, -0.170675, 0.00623421, 256.468, 5.04312, -138.066, 212.213, 5.74538, -140.492 
1627, 0.08135, 0.317079, -0.170045, 0.0070732, 256.499, 5.72181, -137.557, 211.974, 6.0993, -139.821 
1628, 0.0814, 0.316787, -0.169213, 0.00751006, 256.263, 6.07521, -136.884, 211.949, 6.5696, -139.532 
1629, 0.08145, 0.316755, -0.168854, 0.00809279, 256.237, 6.5466, -136.593, 211.794, 6.8599, -139.043 
1630, 0.0815, 0.316566, -0.168246, 0.00845253, 256.084, 6.83761, -136.101, 211.843, 7.12701, -138.852 
1631, 0.08155, 0.316627, -0.168008, 0.00878343, 256.133, 7.10529, -135.909, 211.688, 7.30345, -138.6 
1632, 0.0816, 0.316438, -0.167693, 0.00900156, 255.98, 7.28175, -135.654, 211.676, 7.57231, -138.667 
1633, 0.08165, 0.316424, -0.167772, 0.00933456, 255.969, 7.55113, -135.718, 211.466, 7.56686, -138.568 
1634, 0.0817, 0.316169, -0.167647, 0.00932779, 255.763, 7.54565, -135.617, 211.513, 7.5396, -138.765 
1635, 0.08175, 0.316227, -0.167887, 0.00929435, 255.809, 7.51859, -135.811, 211.332, 7.29796, -138.822 
1636, 0.0818, 0.316005, -0.167956, 0.00899511, 255.63, 7.27653, -135.867, 211.323, 7.05237, -139.212 
1637, 0.08185, 0.315993, -0.168434, 0.00869113, 255.621, 7.03063, -136.254, 211.001, 6.76656, -139.299 
1638, 0.0819, 0.315599, -0.168538, 0.00833761, 255.302, 6.74465, -136.338, 210.921, 6.29636, -139.732 
1639, 0.08195, 0.315501, -0.169069, 0.0077557, 255.222, 6.27391, -136.767, 210.69, 5.8321, -139.889 
1640, 0.082, 0.315217, -0.16926, 0.00718043, 254.992, 5.80856, -136.921, 210.613, 5.14538, -140.287 
1641, 0.08205, 0.31512, -0.169749, 0.00633067, 254.914, 5.12115, -137.317, 210.334, 4.35936, -140.426 
1642, 0.0821, 0.314779, -0.169916, 0.0053571, 254.638, 4.33359, -137.452, 210.286, 3.6458, -140.765 
1643, 0.08215, 0.31472, -0.170332, 0.00447361, 254.59, 3.6189, -137.788, 210.045, 2.87965, -140.884 
1644, 0.0822, 0.314423, -0.170474, 0.00352417, 254.35, 2.85085, -137.904, 210.006, 1.99377, -141.156 
1645, 0.08225, 0.314373, -0.170806, 0.00242755, 254.31, 1.96375, -138.172, 209.797, 1.12327, -141.155 
1646, 0.0823, 0.314119, -0.1708, 0.00135014, 254.104, 1.09218, -138.168, 209.812, 0.26439, -141.375 
1647, 0.08235, 0.314137, -0.171067, 0.00028713, 254.119, 0.232272, -138.383, 209.571, -0.499296, -141.254 
1648, 0.0824, 0.313841, -0.170912, -0.000658653, 253.88, -0.532812, -138.258, 209.655, -1.26671, -141.458 
1649, 0.08245, 0.313944, -0.17116, -0.00160924, 253.963, -1.30178, -138.458, 209.425, -1.89356, -141.218 
1650, 0.0825, 0.313662, -0.170859, -0.00238541, 253.735, -1.92966, -138.215, 209.478, -2.4665, -141.414 
1651, 0.08255, 0.313729, -0.171097, -0.00309555, 253.789, -2.50412, -138.408, 209.317, -2.9291, -141.146 
1652, 0.0826, 0.313532, -0.170763, -0.00366986, 253.629, -2.96871, -138.137, 209.386, -3.24668, -141.263 
1653, 0.08265, 0.313616, -0.170905, -0.00406372, 253.698, -3.28732, -138.252, 209.192, -3.65523, -141.036 
1654, 0.0827, 0.31338, -0.170622, -0.00457051, 253.507, -3.69728, -138.024, 209.257, -3.60519, -141.106 
1655, 0.08275, 0.313459, -0.170706, -0.00451034, 253.571, -3.64861, -138.091, 208.989, -3.70404, -140.79 
1656, 0.0828, 0.31313, -0.170314, -0.00463468, 253.304, -3.74919, -137.774, 209.047, -3.63615, -140.714 
1657, 0.08285, 0.313202, -0.17022, -0.00455234, 253.363, -3.68258, -137.698, 208.788, -3.46622, -140.46 
1658, 0.0829, 0.312887, -0.169906, -0.0043443, 253.108, -3.51429, -137.444, 208.763, -3.17574, -140.383 
1659, 0.08295, 0.312855, -0.16981, -0.00398553, 253.082, -3.22406, -137.366, 208.495, -2.7606, -140.143 
1660, 0.083, 0.312526, -0.169512, -0.00347308, 252.816, -2.80953, -137.126, 208.43, -2.36459, -139.907 
1661, 0.08305, 0.312446, -0.16922, -0.00298456, 252.751, -2.41434, -136.889, 208.091, -1.78802, -139.671 
1662, 0.0831, 0.31203, -0.168927, -0.00227322, 252.414, -1.83891, -136.652, 208.08, -1.06646, -139.466 
1663, 0.08315, 0.312017, -0.168673, -0.00138183, 252.404, -1.11782, -136.447, 207.705, -0.381716, -139.124 
1664, 0.0832, 0.311557, -0.168248, -0.000536439, 252.032, -0.433949, -136.103, 207.615, 0.289806, -138.953 
1665, 0.08325, 0.311447, -0.168034, 0.000294025, 251.943, 0.237849, -135.93, 207.238, 0.976978, -138.647 
1666, 0.0833, 0.310985, -0.167654, 0.00114354, 251.569, 0.925062, -135.622, 207.149, 1.77148, -138.526 
1667, 0.08335, 0.310877, -0.167502, 0.00212597, 251.481, 1.71979, -135.499, 206.798, 2.43772, -138.182 
1668, 0.0834, 0.310448, -0.167073, 0.00294908, 251.134, 2.38564, -135.153, 206.761, 3.09889, -138.108 
1669, 0.08345, 0.3104, -0.166978, 0.00376654, 251.096, 3.04692, -135.075, 206.475, 3.60491, -137.793 
1670, 0.0835, 0.310051, -0.166584, 0.00439214, 250.813, 3.55299, -134.757, 206.452, 4.19156, -137.884 
1671, 0.08355, 0.310025, -0.166692, 0.0051183, 250.793, 4.14041, -134.844, 206.173, 4.5622, -137.681 
1672, 0.0836, 0.309685, -0.166436, 0.00557701, 250.518, 4.51148, -134.637, 206.156, 4.6058, -137.828 
1673, 0.08365, 0.309664, -0.166613, 0.00562944, 250.501, 4.5539, -134.781, 205.956, 4.82683, -137.758 
1674, 0.0837, 0.309422, -0.166522, 0.00590367, 250.304, 4.77573, -134.707, 205.955, 4.76984, -138.004 
1675, 0.08375, 0.309421, -0.16682, 0.0058342, 250.304, 4.71953, -134.948, 205.778, 4.41058, -138.002 
1676, 0.0838, 0.309205, -0.166812, 0.00538937, 250.129, 4.35969, -134.941, 205.799, 4.12895, -138.318 
1677, 0.08385, 0.309232, -0.167198, 0.00504196, 250.151, 4.07865, -135.254, 205.65, 3.54338, -138.413 
1678, 0.0839, 0.309053, -0.167311, 0.00431897, 250.006, 3.4938, -135.345, 205.624, 2.98991, -138.764 
1679, 0.08395, 0.309023, -0.167742, 0.0036355, 249.982, 2.94091, -135.693, 205.434, 2.33175, -138.841 
1680, 0.084, 0.308792, -0.167833, 0.00282212, 249.795, 2.28293, -135.767, 205.514, 1.48281, -139.175 
1681, 0.08405, 0.308889, -0.168242, 0.00177394, 249.874, 1.43502, -136.099, 205.342, 0.746268, -139.257 
1682, 0.0841, 0.308678, -0.168342, 0.000864226, 249.702, 0.699109, -136.179, 205.427, -0.167856, -139.675 
1683, 0.08415, 0.308783, -0.168858, -0.000264585, 249.788, -0.214034, -136.597, 205.322, -1.0141, -139.697 
1684, 0.0842, 0.308657, -0.168884, -0.00131145, 249.686, -1.06089, -136.618, 205.453, -1.81401, -139.968 
1685, 0.08425, 0.308816, -0.16922, -0.00229944, 249.814, -1.86012, -136.889, 205.281, -2.62907, -140.003 
1686, 0.0843, 0.308603, -0.169264, -0.00330631, 249.642, -2.67461, -136.925, 205.43, -3.40814, -140.351 
1687, 0.08435, 0.308786, -0.169696, -0.0042673, 249.79, -3.452, -137.274, 205.334, -4.10179, -140.265 
1688, 0.0844, 0.308669, -0.169592, -0.00512309, 249.695, -4.14428, -137.19, 205.535, -4.6676, -140.426 
1689, 0.08445, 0.308914, -0.169795, -0.00582077, 249.894, -4.70867, -137.354, 205.426, -5.2374, -140.29 
1690, 0.0845, 0.308778, -0.16963, -0.00652316, 249.784, -5.27686, -137.221, 205.555, -5.64972, -140.462 
1691, 0.08455, 0.308935, -0.169848, -0.00703061, 249.91, -5.68736, -137.397, 205.591, -6.10393, -140.329 
1692, 0.0846, 0.308979, -0.169689, -0.00759038, 249.947, -6.14019, -137.269, 205.711, -6.20055, -140.366 
1693, 0.08465, 0.309124, -0.16974, -0.00770811, 250.063, -6.23542, -137.31, 205.691, -6.25156, -140.201 
1694, 0.0847, 0.309096, -0.169542, -0.00776863, 250.041, -6.28437, -137.15, 205.902, -6.20283, -140.271 
1695, 0.08475, 0.309353, -0.169635, -0.00770587, 250.249, -6.23361, -137.225, 205.919, -6.01838, -139.96 
1696, 0.0848, 0.309373, -0.169257, -0.00747596, 250.265, -6.04762, -136.919, 206.102, -5.81299, -139.935 
1697, 0.08485, 0.309594, -0.169234, -0.00721991, 250.444, -5.84049, -136.9, 205.984, -5.58594, -139.811 
1698, 0.0849, 0.309447, -0.169088, -0.0069364, 250.325, -5.61115, -136.782, 206.169, -5.10024, -139.789 
1699, 0.08495, 0.30967, -0.169069, -0.00633282, 250.506, -5.12289, -136.767, 206.095, -4.6783, -139.591 
1700, 0.085, 0.309576, -0.168832, -0.00580851, 250.429, -4.69875, -136.575, 206.211, -4.26934, -139.611 
1701, 0.08505, 0.309713, -0.168864, -0.00530002, 250.54, -4.28742, -136.602, 206.19, -3.83546, -139.509 
1702, 0.0851, 0.309684, -0.168746, -0.00476122, 250.517, -3.85155, -136.506, 206.254, -3.50303, -139.586 
1703, 0.08515, 0.309758, -0.16885, -0.0043476, 250.576, -3.51696, -136.59, 206.116, -3.01095, -139.638 
1704, 0.0852, 0.309587, -0.168924, -0.00373727, 250.438, -3.02324, -136.65, 206.269, -2.71569, -139.733 
1705, 0.08525, 0.30977, -0.169051, -0.00336915, 250.586, -2.72545, -136.753, 206.128, -2.49487, -139.806 
1706, 0.0853, 0.309593, -0.169151, -0.00309435, 250.443, -2.50316, -136.833, 206.205, -2.255, -140.159 
1707, 0.08535, 0.309682, -0.169598, -0.00279585, 250.515, -2.26168, -137.195, 206.055, -2.22012, -140.212 
1708, 0.0854, 0.309493, -0.169674, -0.00275064, 250.362, -2.22511, -137.257, 206.207, -2.23185, -140.73 
1709, 0.08545, 0.309674, -0.170326, -0.00276291, 250.508, -2.23503, -137.784, 206.064, -2.30061, -140.86 
1710, 0.0855, 0.309494, -0.170496, -0.00284665, 250.363, -2.30278, -137.921, 206.2, -2.48364, -141.391 
1711, 0.08555, 0.309657, -0.171163, -0.00307112, 250.494, -2.48436, -138.461, 206.142, -2.66227, -141.73 
1712, 0.0856, 0.309582, -0.171593, -0.00329059, 250.434, -2.6619, -138.809, 206.345, -2.8927, -142.309 
1713, 0.08565, 0.309825, -0.172319, -0.00357395, 250.631, -2.89112, -139.396, 206.25, -3.30511, -142.623 
1714, 0.0857, 0.309705, -0.172717, -0.0040831, 250.533, -3.30299, -139.718, 206.415, -3.65918, -143.265 
1715, 0.08575, 0.309903, -0.173519, -0.00451948, 250.694, -3.656, -140.367, 206.355, -4.03195, -143.583 
1716, 0.0858, 0.309827, -0.173922, -0.004979, 250.632, -4.02773, -140.693, 206.445, -4.50922, -144.199 
1717, 0.08585, 0.309932, -0.174693, -0.00556819, 250.717, -4.50435, -141.316, 206.327, -4.86466, -144.519 
1718, 0.0859, 0.309784, -0.175097, -0.00600723, 250.597, -4.85951, -141.643, 206.479, -5.2921, -144.946 
1719, 0.08595, 0.309964, -0.175632, -0.00653459, 250.743, -5.28611, -142.076, 206.365, -5.64582, -145.266 
1720, 0.086, 0.309822, -0.176035, -0.00697209, 250.628, -5.64003, -142.402, 206.489, -6.02204, -145.711 
1721, 0.08605, 0.309969, -0.176593, -0.00743658, 250.747, -6.01577, -142.853, 206.4, -6.2408, -145.756 
1722, 0.0861, 0.309857, -0.176655, -0.00770714, 250.657, -6.23464, -142.903, 206.462, -6.49373, -146.139 
1723, 0.08615, 0.309931, -0.177134, -0.00802, 250.716, -6.48772, -143.291, 206.323, -6.68284, -146.118 
1724, 0.0862, 0.309757, -0.177113, -0.00825376, 250.576, -6.67682, -143.274, 206.461, -6.73492, -146.373 
1725, 0.08625, 0.30992, -0.177435, -0.00831819, 250.708, -6.72894, -143.535, 206.332, -6.72654, -146.323 
1726, 0.0863, 0.309759, -0.177378, -0.00830824, 250.578, -6.72089, -143.489, 206.428, -6.82653, -146.444 
1727, 0.08635, 0.309874, -0.177533, -0.00843225, 250.67, -6.82121, -143.614, 206.287, -6.65917, -146.223 
1728, 0.0864, 0.309699, -0.177264, -0.00822599, 250.529, -6.65436, -143.396, 206.423, -6.50413, -146.287 
1729, 0.08645, 0.309862, -0.177348, -0.00803417, 250.66, -6.49919, -143.464, 206.343, -6.31261, -146.072 
1730, 0.0865, 0.30976, -0.177086, -0.00779793, 250.578, -6.30808, -143.252, 206.432, -6.03589, -146.049 
1731, 0.08655, 0.309865, -0.17706, -0.00745598, 250.663, -6.03146, -143.232, 206.279, -5.8258, -145.861 
1732, 0.0866, 0.309675, -0.17683, -0.00719721, 250.509, -5.82213, -143.046, 206.381, -5.38413, -145.808 
1733, 0.08665, 0.309795, -0.176767, -0.00665129, 250.607, -5.38051, -142.994, 206.238, -4.99128, -145.618 
1734, 0.0867, 0.309617, -0.176535, -0.0061659, 250.463, -4.98786, -142.807, 206.327, -4.75046, -145.563 
1735, 0.08675, 0.309723, -0.176469, -0.005869, 250.549, -4.74769, -142.753, 206.173, -4.39858, -145.326 
1736, 0.0868, 0.309535, -0.176177, -0.00543474, 250.396, -4.39639, -142.517, 206.199, -4.1669, -145.26 
1737, 0.08685, 0.309564, -0.176098, -0.0051489, 250.419, -4.16516, -142.453, 205.97, -3.84269, -145.033 
1738, 0.0869, 0.309281, -0.175818, -0.00474914, 250.19, -3.84178, -142.227, 206.021, -3.62605, -145.053 
1739, 0.08695, 0.30934, -0.175845, -0.00448138, 250.239, -3.62518, -142.249, 205.829, -3.33878, -144.848 
1740, 0.087, 0.309103, -0.175594, -0.00412638, 250.046, -3.338, -142.046, 205.951, -3.23683, -144.919 
1741, 0.08705, 0.309248, -0.175683, -0.00400179, 250.164, -3.23722, -142.117, 205.778, -3.21461, -144.79 
1742, 0.0871, 0.309036, -0.175524, -0.00397662, 249.993, -3.21686, -141.989, 205.846, -3.21062, -144.908 
1743, 0.08715, 0.309119, -0.175672, -0.00397306, 250.06, -3.21398, -142.109, 205.691, -3.31895, -144.846 
1744, 0.0872, 0.308928, -0.175595, -0.0041078, 249.905, -3.32297, -142.046, 205.739, -3.60102, -144.933 
1745, 0.08725, 0.308983, -0.175704, -0.00445653, 249.95, -3.60508, -142.134, 205.578, -3.81908, -144.886 
1746, 0.0873, 0.308786, -0.175646, -0.00472764, 249.79, -3.82439, -142.087, 205.596, -4.13559, -145.071 
1747, 0.08735, 0.308806, -0.175875, -0.00512073, 249.806, -4.14238, -142.273, 205.384, -4.70666, -145.008 
1748, 0.0874, 0.308544, -0.175797, -0.00582836, 249.595, -4.71481, -142.21, 205.405, -5.2191, -145.165 
1749, 0.08745, 0.308568, -0.175991, -0.00646163, 249.614, -5.22709, -142.367, 205.194, -5.78363, -145.159 
1750, 0.0875, 0.308308, -0.175985, -0.00716018, 249.403, -5.79218, -142.362, 205.168, -6.40658, -145.221 
