 iteration, total, mesh processing, checkpoint/restart, post-processing, linear solvers, gradients reconstruction
    1844,  6.5231589e+00,  0.0000000e+00,  0.0000000e+00,  1.9453980e-01,  3.2451999e+00,  1.9504440e+00
    1845,  6.6054353e+00,  0.0000000e+00,  0.0000000e+00,  1.9231303e-01,  3.3318065e+00,  1.9586020e+00
    1846,  6.6196658e+00,  0.0000000e+00,  0.0000000e+00,  1.9070909e-01,  3.3528059e+00,  1.9439509e+00
    1847,  6.6841606e+00,  0.0000000e+00,  0.0000000e+00,  1.9507458e-01,  3.4027480e+00,  1.9499278e+00
    1848,  6.7253376e+00,  0.0000000e+00,  0.0000000e+00,  1.9352080e-01,  3.4474395e+00,  1.9516903e+00
    1849,  6.7324497e+00,  0.0000000e+00,  0.0000000e+00,  1.9353857e-01,  3.4590049e+00,  1.9392687e+00
    1850,  6.7500686e+00,  0.0000000e+00,  0.0000000e+00,  1.8490790e-01,  3.4858372e+00,  1.9489999e+00
    1851,  6.7501895e+00,  0.0000000e+00,  0.0000000e+00,  1.9328938e-01,  3.4829449e+00,  1.9384392e+00
    1852,  6.8269293e+00,  0.0000000e+00,  0.0000000e+00,  1.9294389e-01,  3.5573922e+00,  1.9421461e+00
    1853,  6.8339332e+00,  0.0000000e+00,  0.0000000e+00,  1.9317389e-01,  3.5593048e+00,  1.9534144e+00
    1854,  6.7660955e+00,  0.0000000e+00,  0.0000000e+00,  1.8613934e-01,  3.5004423e+00,  1.9492760e+00
    1855,  6.6931667e+00,  0.0000000e+00,  0.0000000e+00,  1.8489313e-01,  3.4300532e+00,  1.9506070e+00
    1856,  6.8049910e+00,  0.0000000e+00,  0.0000000e+00,  1.9423536e-01,  3.5205578e+00,  1.9515957e+00
    1857,  6.7962847e+00,  0.0000000e+00,  0.0000000e+00,  1.9272611e-01,  3.5194702e+00,  1.9474050e+00
    1858,  6.8250849e+00,  0.0000000e+00,  0.0000000e+00,  1.9305505e-01,  3.5525509e+00,  1.9469814e+00
    1859,  6.8125526e+00,  0.0000000e+00,  0.0000000e+00,  1.8533587e-01,  3.5509074e+00,  1.9372050e+00
    1860,  6.8794710e+00,  0.0000000e+00,  0.0000000e+00,  1.9348908e-01,  3.6077856e+00,  1.9493948e+00
    1861,  6.9194367e+00,  0.0000000e+00,  0.0000000e+00,  1.8570110e-01,  3.6504304e+00,  1.9456585e+00
    1862,  6.7768524e+00,  0.0000000e+00,  0.0000000e+00,  1.8530991e-01,  3.5112190e+00,  1.9411424e+00
    1863,  6.7473099e+00,  0.0000000e+00,  0.0000000e+00,  1.8524435e-01,  3.4764771e+00,  1.9427666e+00
    1864,  6.7409025e+00,  0.0000000e+00,  0.0000000e+00,  1.9388961e-01,  3.4667083e+00,  1.9513441e+00
    1865,  6.7824155e+00,  0.0000000e+00,  0.0000000e+00,  1.9267340e-01,  3.4994808e+00,  1.9482857e+00
    1866,  6.6778862e+00,  0.0000000e+00,  0.0000000e+00,  1.8541170e-01,  3.4100249e+00,  1.9456456e+00
    1867,  6.6965751e+00,  0.0000000e+00,  0.0000000e+00,  1.8675906e-01,  3.4205978e+00,  1.9440728e+00
    1868,  6.6955304e+00,  0.0000000e+00,  0.0000000e+00,  1.9321755e-01,  3.4202373e+00,  1.9501254e+00
    1869,  6.7594593e+00,  0.0000000e+00,  0.0000000e+00,  1.9275404e-01,  3.4841038e+00,  1.9485806e+00
    1870,  6.7468450e+00,  0.0000000e+00,  0.0000000e+00,  1.9219542e-01,  3.4597212e+00,  1.9659848e+00
    1871,  6.7695840e+00,  0.0000000e+00,  0.0000000e+00,  2.2458332e-01,  3.4560711e+00,  1.9498473e+00
    1872,  6.7881609e+00,  0.0000000e+00,  0.0000000e+00,  1.9351491e-01,  3.5122980e+00,  1.9493104e+00
    1873,  6.7097904e+00,  0.0000000e+00,  0.0000000e+00,  1.9368475e-01,  3.4327130e+00,  1.9471049e+00
    1874,  6.7393562e+00,  0.0000000e+00,  0.0000000e+00,  1.9130792e-01,  3.4707798e+00,  1.9412612e+00
    1875,  6.7593902e+00,  0.0000000e+00,  0.0000000e+00,  1.9286797e-01,  3.4612473e+00,  1.9535436e+00
    1876,  6.7858438e+00,  0.0000000e+00,  0.0000000e+00,  1.9278350e-01,  3.5008743e+00,  1.9535619e+00
    1877,  6.5003405e+00,  0.0000000e+00,  0.0000000e+00,  1.9262448e-01,  3.2249841e+00,  1.9523226e+00
    1878,  6.7353213e+00,  0.0000000e+00,  0.0000000e+00,  1.8492324e-01,  3.4573654e+00,  1.9432773e+00
    1879,  6.7518228e+00,  0.0000000e+00,  0.0000000e+00,  1.9241109e-01,  3.4775952e+00,  1.9482741e+00
    1880,  6.7079232e+00,  0.0000000e+00,  0.0000000e+00,  1.9360594e-01,  3.4372413e+00,  1.9398188e+00
    1881,  6.6691561e+00,  0.0000000e+00,  0.0000000e+00,  2.0305902e-01,  3.3815549e+00,  1.9509332e+00
    1882,  6.8027736e+00,  0.0000000e+00,  0.0000000e+00,  1.9845014e-01,  3.5149860e+00,  1.9560987e+00
    1883,  6.5837232e+00,  0.0000000e+00,  0.0000000e+00,  2.0381068e-01,  3.3000818e+00,  1.9431182e+00
    1884,  6.6139116e+00,  0.0000000e+00,  0.0000000e+00,  1.9335552e-01,  3.3380171e+00,  1.9517259e+00
    1885,  6.5825594e+00,  0.0000000e+00,  0.0000000e+00,  1.9880142e-01,  3.2934187e+00,  1.9425131e+00
    1886,  6.4325481e+00,  0.0000000e+00,  0.0000000e+00,  1.8531694e-01,  3.1639887e+00,  1.9444572e+00
    1887,  6.4155280e+00,  0.0000000e+00,  0.0000000e+00,  1.8651977e-01,  3.1432688e+00,  1.9519078e+00
    1888,  6.3639477e+00,  0.0000000e+00,  0.0000000e+00,  1.9384996e-01,  3.0686764e+00,  1.9553034e+00
    1889,  6.5176182e+00,  0.0000000e+00,  0.0000000e+00,  1.9263090e-01,  3.2300323e+00,  1.9501332e+00
    1890,  6.7419896e+00,  0.0000000e+00,  0.0000000e+00,  1.8540410e-01,  3.4639283e+00,  1.9486332e+00
    1891,  6.9178795e+00,  0.0000000e+00,  0.0000000e+00,  1.9325499e-01,  3.6396498e+00,  1.9505290e+00
    1892,  6.9622223e+00,  0.0000000e+00,  0.0000000e+00,  1.9369834e-01,  3.6755437e+00,  1.9593855e+00
    1893,  6.7827933e+00,  0.0000000e+00,  0.0000000e+00,  1.8612777e-01,  3.5088564e+00,  1.9461162e+00
    1894,  6.8453653e+00,  0.0000000e+00,  0.0000000e+00,  1.8656895e-01,  3.5826164e+00,  1.9493573e+00
    1895,  6.6893328e+00,  0.0000000e+00,  0.0000000e+00,  1.8505669e-01,  3.4167128e+00,  1.9484692e+00
    1896,  6.7023651e+00,  0.0000000e+00,  0.0000000e+00,  1.9308122e-01,  3.4274680e+00,  1.9510718e+00
    1897,  6.7417843e+00,  0.0000000e+00,  0.0000000e+00,  1.9981372e-01,  3.4617374e+00,  1.9468734e+00
    1898,  6.3931585e+00,  0.0000000e+00,  0.0000000e+00,  1.8475222e-01,  3.1193832e+00,  1.9432757e+00
    1899,  6.5212432e+00,  0.0000000e+00,  0.0000000e+00,  1.8478324e-01,  3.2411352e+00,  1.9418372e+00
    1900,  6.5240321e+00,  0.0000000e+00,  0.0000000e+00,  1.9296709e-01,  3.2537206e+00,  1.9476393e+00
    1901,  6.5915816e+00,  0.0000000e+00,  0.0000000e+00,  1.9393259e-01,  3.3017385e+00,  1.9439887e+00
    1902,  6.3545649e+00,  0.0000000e+00,  0.0000000e+00,  1.8557304e-01,  3.0925840e+00,  1.9463503e+00
    1903,  6.2482350e+00,  0.0000000e+00,  0.0000000e+00,  1.9812579e-01,  2.9652972e+00,  1.9445047e+00
    1904,  6.3690844e+00,  0.0000000e+00,  0.0000000e+00,  1.9308150e-01,  3.0946996e+00,  1.9515742e+00
    1905,  6.4819419e+00,  0.0000000e+00,  0.0000000e+00,  1.9248377e-01,  3.2106818e+00,  1.9423297e+00
    1906,  6.5476135e+00,  0.0000000e+00,  0.0000000e+00,  1.9240530e-01,  3.2711452e+00,  1.9424673e+00
    1907,  6.5626646e+00,  0.0000000e+00,  0.0000000e+00,  1.8546283e-01,  3.2928485e+00,  1.9393268e+00
    1908,  6.5814048e+00,  0.0000000e+00,  0.0000000e+00,  1.9340159e-01,  3.3053614e+00,  1.9476046e+00
    1909,  6.5032096e+00,  0.0000000e+00,  0.0000000e+00,  1.9308163e-01,  3.2327523e+00,  1.9446721e+00
    1910,  6.6099245e+00,  0.0000000e+00,  0.0000000e+00,  1.8476070e-01,  3.3385117e+00,  1.9430748e+00
    1911,  6.4131584e+00,  0.0000000e+00,  0.0000000e+00,  1.8508363e-01,  3.1497595e+00,  1.9456016e+00
    1912,  6.3015655e+00,  0.0000000e+00,  0.0000000e+00,  1.8781658e-01,  3.0274090e+00,  1.9532404e+00
    1913,  6.7588628e+00,  0.0000000e+00,  0.0000000e+00,  1.9305664e-01,  3.4799108e+00,  1.9528849e+00
    1914,  6.4310348e+00,  0.0000000e+00,  0.0000000e+00,  1.8506564e-01,  3.1633362e+00,  1.9488349e+00
    1915,  6.5725668e+00,  0.0000000e+00,  0.0000000e+00,  1.8640781e-01,  3.3043638e+00,  1.9422035e+00
    1916,  6.4789437e+00,  0.0000000e+00,  0.0000000e+00,  1.9307130e-01,  3.2012504e+00,  1.9510565e+00
    1917,  6.6537995e+00,  0.0000000e+00,  0.0000000e+00,  1.9405086e-01,  3.3596565e+00,  1.9673142e+00
    1918,  6.5355452e+00,  0.0000000e+00,  0.0000000e+00,  1.9293530e-01,  3.2542461e+00,  1.9442669e+00
    1919,  6.3565829e+00,  0.0000000e+00,  0.0000000e+00,  1.8551086e-01,  3.0876202e+00,  1.9522752e+00
    1920,  6.5759960e+00,  0.0000000e+00,  0.0000000e+00,  1.8494356e-01,  3.3039559e+00,  1.9395767e+00
    1921,  6.4513717e+00,  0.0000000e+00,  0.0000000e+00,  1.9544701e-01,  3.1769063e+00,  1.9415773e+00
    1922,  6.5221893e+00,  0.0000000e+00,  0.0000000e+00,  1.8475472e-01,  3.2387008e+00,  1.9452087e+00
    1923,  6.5498464e+00,  0.0000000e+00,  0.0000000e+00,  1.8493876e-01,  3.2789223e+00,  1.9493091e+00
    1924,  6.6258225e+00,  0.0000000e+00,  0.0000000e+00,  1.9268332e-01,  3.3369161e+00,  1.9462034e+00
    1925,  6.8050950e+00,  0.0000000e+00,  0.0000000e+00,  2.0064994e-01,  3.5213252e+00,  1.9474104e+00
    1926,  6.7160086e+00,  0.0000000e+00,  0.0000000e+00,  1.8532907e-01,  3.4239484e+00,  1.9460724e+00
    1927,  6.8756513e+00,  0.0000000e+00,  0.0000000e+00,  1.9276313e-01,  3.5881825e+00,  1.9481972e+00
    1928,  6.8403565e+00,  0.0000000e+00,  0.0000000e+00,  1.8518073e-01,  3.5686128e+00,  1.9461399e+00
    1929,  6.9543980e+00,  0.0000000e+00,  0.0000000e+00,  1.9379719e-01,  3.6746521e+00,  1.9498851e+00
    1930,  6.9799439e+00,  0.0000000e+00,  0.0000000e+00,  1.9617864e-01,  3.6968053e+00,  1.9576485e+00
    1931,  6.7947439e+00,  0.0000000e+00,  0.0000000e+00,  1.9243698e-01,  3.5215221e+00,  1.9483193e+00
    1932,  6.8808815e+00,  0.0000000e+00,  0.0000000e+00,  2.0094862e-01,  3.5952469e+00,  1.9407714e+00
    1933,  6.8717314e+00,  0.0000000e+00,  0.0000000e+00,  2.0012335e-01,  3.5813320e+00,  1.9462711e+00
    1934,  6.4777975e+00,  0.0000000e+00,  0.0000000e+00,  1.8446242e-01,  3.2055352e+00,  1.9448619e+00
    1935,  6.7120784e+00,  0.0000000e+00,  0.0000000e+00,  1.9284480e-01,  3.4421004e+00,  1.9465539e+00
    1936,  6.6795652e+00,  0.0000000e+00,  0.0000000e+00,  2.0011912e-01,  3.3997204e+00,  1.9476864e+00
    1937,  6.7455467e+00,  0.0000000e+00,  0.0000000e+00,  1.9392286e-01,  3.4656021e+00,  1.9470674e+00
    1938,  1.0338572e+01,  0.0000000e+00,  3.6928384e+00,  1.8732990e-01,  3.3773243e+00,  1.9460061e+00
    1939,  6.6051749e+00,  0.0000000e+00,  0.0000000e+00,  2.0057042e-01,  3.3181268e+00,  1.9364416e+00
    1940,  6.2889398e+00,  0.0000000e+00,  0.0000000e+00,  2.0004459e-01,  3.0073631e+00,  1.9466371e+00
    1941,  6.6266617e+00,  0.0000000e+00,  0.0000000e+00,  2.0177424e-01,  3.3459934e+00,  1.9440149e+00
    1942,  6.4947021e+00,  0.0000000e+00,  0.0000000e+00,  1.9340863e-01,  3.2239053e+00,  1.9372064e+00
    1943,  6.5818571e+00,  0.0000000e+00,  0.0000000e+00,  1.9515913e-01,  3.3004208e+00,  1.9525474e+00
    1944,  6.3462734e+00,  0.0000000e+00,  0.0000000e+00,  1.9267666e-01,  3.0698111e+00,  1.9378767e+00
    1945,  6.2943010e+00,  0.0000000e+00,  0.0000000e+00,  1.9218472e-01,  3.0137275e+00,  1.9427509e+00
    1946,  6.2536432e+00,  0.0000000e+00,  0.0000000e+00,  1.9205177e-01,  2.9773639e+00,  1.9465453e+00
    1947,  6.5741893e+00,  0.0000000e+00,  0.0000000e+00,  1.9211664e-01,  3.2996117e+00,  1.9473254e+00
    1948,  6.6197403e+00,  0.0000000e+00,  0.0000000e+00,  1.9544080e-01,  3.3402973e+00,  1.9466662e+00
    1949,  6.7323816e+00,  0.0000000e+00,  0.0000000e+00,  1.9277261e-01,  3.4569664e+00,  1.9513443e+00
    1950,  6.8498243e+00,  0.0000000e+00,  0.0000000e+00,  1.9585217e-01,  3.5727699e+00,  1.9453030e+00
    1951,  6.7160133e+00,  0.0000000e+00,  0.0000000e+00,  1.8496780e-01,  3.4477533e+00,  1.9456025e+00
    1952,  6.7574974e+00,  0.0000000e+00,  0.0000000e+00,  1.9229819e-01,  3.4808556e+00,  1.9470141e+00
    1953,  6.7717931e+00,  0.0000000e+00,  0.0000000e+00,  1.9250679e-01,  3.4978743e+00,  1.9448125e+00
    1954,  6.7323383e+00,  0.0000000e+00,  0.0000000e+00,  1.9227105e-01,  3.4544616e+00,  1.9418782e+00
    1955,  6.5796801e+00,  0.0000000e+00,  0.0000000e+00,  1.8467264e-01,  3.3096484e+00,  1.9501459e+00
    1956,  6.4452890e+00,  0.0000000e+00,  0.0000000e+00,  1.9257383e-01,  3.1595511e+00,  1.9435276e+00
    1957,  6.4623306e+00,  0.0000000e+00,  0.0000000e+00,  1.9246437e-01,  3.1814432e+00,  1.9402630e+00
    1958,  6.6926918e+00,  0.0000000e+00,  0.0000000e+00,  1.9321968e-01,  3.4145249e+00,  1.9458252e+00
    1959,  6.7142309e+00,  0.0000000e+00,  0.0000000e+00,  2.0126301e-01,  3.4237128e+00,  1.9413838e+00
    1960,  6.6355420e+00,  0.0000000e+00,  0.0000000e+00,  1.9205882e-01,  3.3357848e+00,  1.9418293e+00
    1961,  6.4617259e+00,  0.0000000e+00,  0.0000000e+00,  1.9249150e-01,  3.1876689e+00,  1.9370887e+00
    1962,  6.2914253e+00,  0.0000000e+00,  0.0000000e+00,  2.0239871e-01,  3.0056022e+00,  1.9474345e+00
    1963,  6.3729088e+00,  0.0000000e+00,  0.0000000e+00,  1.9216534e-01,  3.1038522e+00,  1.9531611e+00
    1964,  6.2820983e+00,  0.0000000e+00,  0.0000000e+00,  2.0459516e-01,  2.9998488e+00,  1.9403289e+00
    1965,  6.1040634e+00,  0.0000000e+00,  0.0000000e+00,  1.9291401e-01,  2.8321401e+00,  1.9511103e+00
    1966,  6.5917172e+00,  0.0000000e+00,  0.0000000e+00,  1.9225077e-01,  3.3215135e+00,  1.9504739e+00
    1967,  6.4852557e+00,  0.0000000e+00,  0.0000000e+00,  1.9168143e-01,  3.2108002e+00,  1.9442756e+00
    1968,  6.6966197e+00,  0.0000000e+00,  0.0000000e+00,  1.9210607e-01,  3.4248691e+00,  1.9439410e+00
    1969,  6.7420051e+00,  0.0000000e+00,  0.0000000e+00,  1.9253268e-01,  3.4654142e+00,  1.9443061e+00
    1970,  6.7082029e+00,  0.0000000e+00,  0.0000000e+00,  1.9342979e-01,  3.4335982e+00,  1.9448286e+00
    1971,  6.8262592e+00,  0.0000000e+00,  0.0000000e+00,  1.9204894e-01,  3.5587199e+00,  1.9493413e+00
    1972,  6.8507316e+00,  0.0000000e+00,  0.0000000e+00,  1.9320353e-01,  3.5814512e+00,  1.9433408e+00
    1973,  6.6880687e+00,  0.0000000e+00,  0.0000000e+00,  1.9229298e-01,  3.4145379e+00,  1.9410779e+00
    1974,  6.7563560e+00,  0.0000000e+00,  0.0000000e+00,  1.9210863e-01,  3.4884243e+00,  1.9447537e+00
    1975,  6.7696525e+00,  0.0000000e+00,  0.0000000e+00,  1.9792329e-01,  3.4914325e+00,  1.9462974e+00
    1976,  6.7281576e+00,  0.0000000e+00,  0.0000000e+00,  1.8450448e-01,  3.4553618e+00,  1.9336310e+00
    1977,  6.3562218e+00,  0.0000000e+00,  0.0000000e+00,  1.9337690e-01,  3.0763519e+00,  1.9434395e+00
    1978,  6.3818563e+00,  0.0000000e+00,  0.0000000e+00,  1.9209954e-01,  3.0971246e+00,  1.9475702e+00
    1979,  6.3226645e+00,  0.0000000e+00,  0.0000000e+00,  1.9329623e-01,  3.0449985e+00,  1.9386705e+00
    1980,  6.4920232e+00,  0.0000000e+00,  0.0000000e+00,  1.8558256e-01,  3.2154469e+00,  1.9471747e+00
    1981,  6.5570143e+00,  0.0000000e+00,  0.0000000e+00,  1.9953291e-01,  3.2835107e+00,  1.9363966e+00
    1982,  6.4456490e+00,  0.0000000e+00,  0.0000000e+00,  1.9238819e-01,  3.1785328e+00,  1.9540501e+00
    1983,  6.8320525e+00,  0.0000000e+00,  0.0000000e+00,  2.0177825e-01,  3.5506954e+00,  1.9410495e+00
    1984,  6.4600426e+00,  0.0000000e+00,  0.0000000e+00,  1.9988179e-01,  3.1650277e+00,  1.9473762e+00
    1985,  6.8511355e+00,  0.0000000e+00,  0.0000000e+00,  1.9319663e-01,  3.5767214e+00,  1.9379001e+00
    1986,  6.4259346e+00,  0.0000000e+00,  0.0000000e+00,  1.9225767e-01,  3.1529810e+00,  1.9394537e+00
    1987,  6.6728636e+00,  0.0000000e+00,  0.0000000e+00,  1.9318239e-01,  3.4051354e+00,  1.9393944e+00
    1988,  6.7829102e+00,  0.0000000e+00,  0.0000000e+00,  1.8443440e-01,  3.5241756e+00,  1.9424641e+00
    1989,  6.7658711e+00,  0.0000000e+00,  0.0000000e+00,  1.9510590e-01,  3.4790331e+00,  1.9538028e+00
    1990,  6.6498156e+00,  0.0000000e+00,  0.0000000e+00,  1.9274975e-01,  3.3651629e+00,  1.9338505e+00
    1991,  6.2832945e+00,  0.0000000e+00,  0.0000000e+00,  1.9308298e-01,  3.0108489e+00,  1.9443477e+00
    1992,  6.1406328e+00,  0.0000000e+00,  0.0000000e+00,  1.9224422e-01,  2.8673143e+00,  1.9510104e+00
    1993,  6.4392490e+00,  0.0000000e+00,  0.0000000e+00,  1.9315813e-01,  3.1687446e+00,  1.9498438e+00
    1994,  6.3504925e+00,  0.0000000e+00,  0.0000000e+00,  1.9205977e-01,  3.0637886e+00,  1.9390553e+00
    1995,  6.3453271e+00,  0.0000000e+00,  0.0000000e+00,  1.9262045e-01,  3.0694835e+00,  1.9442326e+00
    1996,  6.3568718e+00,  0.0000000e+00,  0.0000000e+00,  1.8434439e-01,  3.0960074e+00,  1.9387821e+00
    1997,  6.4971900e+00,  0.0000000e+00,  0.0000000e+00,  1.9891806e-01,  3.2027319e+00,  1.9452037e+00
    1998,  6.5354118e+00,  0.0000000e+00,  0.0000000e+00,  1.9255475e-01,  3.2538559e+00,  1.9450237e+00
    1999,  6.5680278e+00,  0.0000000e+00,  0.0000000e+00,  1.9405897e-01,  3.2901445e+00,  1.9438349e+00
    2000,  6.3399033e+00,  0.0000000e+00,  0.0000000e+00,  1.8498948e-01,  3.0703900e+00,  1.9459270e+00
    2001,  6.5199542e+00,  0.0000000e+00,  0.0000000e+00,  2.0521032e-01,  3.2232983e+00,  1.9436725e+00
    2002,  6.3007422e+00,  0.0000000e+00,  0.0000000e+00,  1.9398880e-01,  3.0199195e+00,  1.9504666e+00
    2003,  6.4413431e+00,  0.0000000e+00,  0.0000000e+00,  1.9765817e-01,  3.1646460e+00,  1.9495215e+00
    2004,  6.4018000e+00,  0.0000000e+00,  0.0000000e+00,  1.8528749e-01,  3.1338078e+00,  1.9377504e+00
    2005,  6.5825614e+00,  0.0000000e+00,  0.0000000e+00,  1.8590122e-01,  3.2994997e+00,  1.9473282e+00
    2006,  6.6436444e+00,  0.0000000e+00,  0.0000000e+00,  1.9253462e-01,  3.3653528e+00,  1.9452727e+00
    2007,  6.6154721e+00,  0.0000000e+00,  0.0000000e+00,  2.0112100e-01,  3.3335299e+00,  1.9440061e+00
    2008,  6.7131718e+00,  0.0000000e+00,  0.0000000e+00,  1.8515535e-01,  3.4409128e+00,  1.9449563e+00
    2009,  6.6853745e+00,  0.0000000e+00,  0.0000000e+00,  1.8487521e-01,  3.4214417e+00,  1.9478008e+00
    2010,  6.7806191e+00,  0.0000000e+00,  0.0000000e+00,  1.9321747e-01,  3.5032152e+00,  1.9391815e+00
    2011,  6.8421653e+00,  0.0000000e+00,  0.0000000e+00,  1.9349622e-01,  3.5720529e+00,  1.9458939e+00
    2012,  6.8306329e+00,  0.0000000e+00,  0.0000000e+00,  2.0273653e-01,  3.5458923e+00,  1.9553622e+00
    2013,  6.8675492e+00,  0.0000000e+00,  0.0000000e+00,  1.9291750e-01,  3.5894116e+00,  1.9457895e+00
    2014,  6.8053665e+00,  0.0000000e+00,  0.0000000e+00,  1.9353354e-01,  3.5242199e+00,  1.9495529e+00
    2015,  6.6814396e+00,  0.0000000e+00,  0.0000000e+00,  1.9236063e-01,  3.3955816e+00,  1.9479970e+00
    2016,  6.6470225e+00,  0.0000000e+00,  0.0000000e+00,  1.9200722e-01,  3.3695056e+00,  1.9479988e+00
    2017,  6.8385879e+00,  0.0000000e+00,  0.0000000e+00,  1.8540690e-01,  3.5728046e+00,  1.9354689e+00
    2018,  6.8459585e+00,  0.0000000e+00,  0.0000000e+00,  1.9288190e-01,  3.5691608e+00,  1.9472648e+00
    2019,  6.8811046e+00,  0.0000000e+00,  0.0000000e+00,  2.0158306e-01,  3.5982988e+00,  1.9438425e+00
    2020,  6.6385075e+00,  0.0000000e+00,  0.0000000e+00,  1.9207150e-01,  3.3681043e+00,  1.9424618e+00
    2021,  7.0118387e+00,  0.0000000e+00,  0.0000000e+00,  1.9307551e-01,  3.7257222e+00,  1.9509174e+00
    2022,  6.9110732e+00,  0.0000000e+00,  0.0000000e+00,  1.9361281e-01,  3.6283486e+00,  1.9566634e+00
    2023,  6.9677858e+00,  0.0000000e+00,  0.0000000e+00,  1.9368570e-01,  3.6838070e+00,  1.9573603e+00
    2024,  6.8928254e+00,  0.0000000e+00,  0.0000000e+00,  1.8515420e-01,  3.6218726e+00,  1.9404442e+00
    2025,  6.8965397e+00,  0.0000000e+00,  0.0000000e+00,  1.9327094e-01,  3.6138882e+00,  1.9397909e+00
    2026,  7.0679055e+00,  0.0000000e+00,  0.0000000e+00,  1.9376197e-01,  3.7621583e+00,  1.9413776e+00
    2027,  6.9466624e+00,  0.0000000e+00,  0.0000000e+00,  1.9226630e-01,  3.6767189e+00,  1.9406641e+00
    2028,  7.0176797e+00,  0.0000000e+00,  0.0000000e+00,  1.9223372e-01,  3.7368966e+00,  1.9356059e+00
    2029,  6.9629563e+00,  0.0000000e+00,  0.0000000e+00,  1.9204566e-01,  3.6904889e+00,  1.9425417e+00
    2030,  7.0398846e+00,  0.0000000e+00,  0.0000000e+00,  1.9293763e-01,  3.7704495e+00,  1.9459939e+00
    2031,  6.9842700e+00,  0.0000000e+00,  0.0000000e+00,  1.9293970e-01,  3.7135497e+00,  1.9447329e+00
    2032,  7.0356744e+00,  0.0000000e+00,  0.0000000e+00,  1.8481475e-01,  3.7658658e+00,  1.9439143e+00
    2033,  6.8567515e+00,  0.0000000e+00,  0.0000000e+00,  1.9922503e-01,  3.5753566e+00,  1.9402269e+00
    2034,  6.8681623e+00,  0.0000000e+00,  0.0000000e+00,  1.9276745e-01,  3.5940169e+00,  1.9359579e+00
    2035,  6.8029940e+00,  0.0000000e+00,  0.0000000e+00,  1.9496824e-01,  3.5263122e+00,  1.9419303e+00
    2036,  6.9870191e+00,  0.0000000e+00,  0.0000000e+00,  1.9286810e-01,  3.7064980e+00,  1.9455376e+00
    2037,  6.5844721e+00,  0.0000000e+00,  0.0000000e+00,  1.8444288e-01,  3.3188262e+00,  1.9386936e+00
    2038,  6.8255520e+00,  0.0000000e+00,  0.0000000e+00,  1.9279875e-01,  3.5483302e+00,  1.9440286e+00
    2039,  6.7687923e+00,  0.0000000e+00,  0.0000000e+00,  1.9314881e-01,  3.4826081e+00,  1.9466789e+00
    2040,  6.5189106e+00,  0.0000000e+00,  0.0000000e+00,  1.9282357e-01,  3.2372320e+00,  1.9507389e+00
    2041,  6.7329919e+00,  0.0000000e+00,  0.0000000e+00,  1.9229390e-01,  3.4567297e+00,  1.9506670e+00
    2042,  6.9042712e+00,  0.0000000e+00,  0.0000000e+00,  1.9351172e-01,  3.6306092e+00,  1.9414052e+00
    2043,  6.8989775e+00,  0.0000000e+00,  0.0000000e+00,  1.9308909e-01,  3.6142442e+00,  1.9460357e+00
    2044,  6.8747893e+00,  0.0000000e+00,  0.0000000e+00,  1.8432283e-01,  3.6090973e+00,  1.9403456e+00
    2045,  6.9457988e+00,  0.0000000e+00,  0.0000000e+00,  1.8460502e-01,  3.6804030e+00,  1.9402992e+00
    2046,  6.9108939e+00,  0.0000000e+00,  0.0000000e+00,  1.9328440e-01,  3.6232275e+00,  1.9563703e+00
    2047,  6.9878651e+00,  0.0000000e+00,  0.0000000e+00,  1.9295395e-01,  3.7019950e+00,  1.9394282e+00
    2048,  6.9367228e+00,  0.0000000e+00,  0.0000000e+00,  1.9597616e-01,  3.6593786e+00,  1.9461246e+00
    2049,  7.0265097e+00,  0.0000000e+00,  0.0000000e+00,  2.0130502e-01,  3.7423878e+00,  1.9437669e+00
    2050,  6.9908381e+00,  0.0000000e+00,  0.0000000e+00,  1.9337468e-01,  3.6976770e+00,  1.9664371e+00
    2051,  6.8716652e+00,  0.0000000e+00,  0.0000000e+00,  1.9897531e-01,  3.5888304e+00,  1.9450796e+00
    2052,  7.0145270e+00,  0.0000000e+00,  0.0000000e+00,  1.9254316e-01,  3.7273366e+00,  1.9484188e+00
    2053,  6.9919475e+00,  0.0000000e+00,  0.0000000e+00,  1.8507497e-01,  3.7292535e+00,  1.9363061e+00
    2054,  6.9398283e+00,  0.0000000e+00,  0.0000000e+00,  1.9376813e-01,  3.6685385e+00,  1.9392872e+00
    2055,  7.0485177e+00,  0.0000000e+00,  0.0000000e+00,  1.9281223e-01,  3.7783029e+00,  1.9352331e+00
    2056,  7.1039942e+00,  0.0000000e+00,  0.0000000e+00,  1.8515433e-01,  3.8407510e+00,  1.9456414e+00
    2057,  7.0214349e+00,  0.0000000e+00,  0.0000000e+00,  1.8997287e-01,  3.7585914e+00,  1.9497775e+00
    2058,  7.0689965e+00,  0.0000000e+00,  0.0000000e+00,  1.9822289e-01,  3.7953134e+00,  1.9391692e+00
    2059,  7.0373297e+00,  0.0000000e+00,  0.0000000e+00,  1.9324869e-01,  3.7646038e+00,  1.9429488e+00
    2060,  6.9462556e+00,  0.0000000e+00,  0.0000000e+00,  1.9226986e-01,  3.6712589e+00,  1.9333504e+00
    2061,  6.9026819e+00,  0.0000000e+00,  0.0000000e+00,  1.9259675e-01,  3.6345785e+00,  1.9365233e+00
