t, velocity, pressure, k, omega, wall_distance
 4.1600000e-02,  1.5802672e+01,  1.8705270e+02,  2.7915870e+02,  6.8220622e+01,  2.0000000e+04
 4.1650000e-02,  1.5796346e+01,  1.8898287e+02,  2.7869307e+02,  6.8671033e+01,  2.0000000e+04
 4.1700000e-02,  1.5792105e+01,  1.8820811e+02,  2.7833591e+02,  6.7968374e+01,  2.0000000e+04
 4.1750000e-02,  1.5785090e+01,  1.8837761e+02,  2.7808109e+02,  6.9886958e+01,  2.0000000e+04
 4.1800000e-02,  1.5779699e+01,  1.8969834e+02,  2.7767722e+02,  6.8785868e+01,  2.0000000e+04
 4.1850000e-02,  1.5780118e+01,  1.9001988e+02,  2.7748549e+02,  6.9670777e+01,  2.0000000e+04
 4.1900000e-02,  1.5776423e+01,  1.9124112e+02,  2.7729591e+02,  6.9080098e+01,  2.0000000e+04
 4.1950000e-02,  1.5770005e+01,  1.9142892e+02,  2.7722612e+02,  6.9135730e+01,  2.0000000e+04
 4.2000000e-02,  1.5772521e+01,  1.9160104e+02,  2.7682519e+02,  7.1001209e+01,  2.0000000e+04
 4.2050000e-02,  1.5772258e+01,  1.9192788e+02,  2.7659118e+02,  6.9420600e+01,  2.0000000e+04
 4.2100000e-02,  1.5772878e+01,  1.9197760e+02,  2.7646867e+02,  7.0283981e+01,  2.0000000e+04
 4.2150000e-02,  1.5779482e+01,  1.9329681e+02,  2.7635362e+02,  7.0017517e+01,  2.0000000e+04
 4.2200000e-02,  1.5777359e+01,  1.9248459e+02,  2.7644120e+02,  7.0095254e+01,  2.0000000e+04
 4.2250000e-02,  1.5781298e+01,  1.9205026e+02,  2.7612940e+02,  6.9852211e+01,  2.0000000e+04
 4.2300000e-02,  1.5785621e+01,  1.9234658e+02,  2.7609927e+02,  6.8969813e+01,  2.0000000e+04
 4.2350000e-02,  1.5796251e+01,  1.9180500e+02,  2.7599472e+02,  7.0505204e+01,  2.0000000e+04
 4.2400000e-02,  1.5791677e+01,  1.9158002e+02,  2.7614540e+02,  6.7831160e+01,  2.0000000e+04
 4.2450000e-02,  1.5794348e+01,  1.9120958e+02,  2.7628110e+02,  6.9579772e+01,  2.0000000e+04
 4.2500000e-02,  1.5797635e+01,  1.9145346e+02,  2.7618886e+02,  6.7776967e+01,  2.0000000e+04
 4.2550000e-02,  1.5803899e+01,  1.9177625e+02,  2.7622139e+02,  6.9771375e+01,  2.0000000e+04
 4.2600000e-02,  1.5799911e+01,  1.9134247e+02,  2.7616436e+02,  6.7346892e+01,  2.0000000e+04
 4.2650000e-02,  1.5800557e+01,  1.9260776e+02,  2.7609712e+02,  6.8771984e+01,  2.0000000e+04
 4.2700000e-02,  1.5802887e+01,  1.9319461e+02,  2.7587555e+02,  6.6880563e+01,  2.0000000e+04
 4.2750000e-02,  1.5811168e+01,  1.9503234e+02,  2.7553676e+02,  6.8408625e+01,  2.0000000e+04
 4.2800000e-02,  1.5811408e+01,  1.9529592e+02,  2.7543900e+02,  6.8000944e+01,  2.0000000e+04
 4.2850000e-02,  1.5816475e+01,  1.9589561e+02,  2.7489139e+02,  6.8024294e+01,  2.0000000e+04
 4.2900000e-02,  1.5827757e+01,  1.9743690e+02,  2.7450925e+02,  6.8843673e+01,  2.0000000e+04
 4.2950000e-02,  1.5831064e+01,  1.9836616e+02,  2.7436968e+02,  6.8723993e+01,  2.0000000e+04
 4.3000000e-02,  1.5838768e+01,  1.9984065e+02,  2.7409569e+02,  6.8299844e+01,  2.0000000e+04
 4.3050000e-02,  1.5842706e+01,  2.0048951e+02,  2.7381652e+02,  7.0106121e+01,  2.0000000e+04
 4.3100000e-02,  1.5855846e+01,  2.0104372e+02,  2.7366104e+02,  6.8188800e+01,  2.0000000e+04
 4.3150000e-02,  1.5867534e+01,  2.0126338e+02,  2.7350998e+02,  7.1287485e+01,  2.0000000e+04
 4.3200000e-02,  1.5871144e+01,  2.0098550e+02,  2.7357795e+02,  6.7941917e+01,  2.0000000e+04
 4.3250000e-02,  1.5888286e+01,  2.0180219e+02,  2.7324200e+02,  6.9367731e+01,  2.0000000e+04
 4.3300000e-02,  1.5903076e+01,  2.0222274e+02,  2.7289050e+02,  6.9792704e+01,  2.0000000e+04
 4.3350000e-02,  1.5908066e+01,  2.0161679e+02,  2.7281173e+02,  6.7918041e+01,  2.0000000e+04
 4.3400000e-02,  1.5924937e+01,  2.0109932e+02,  2.7242486e+02,  6.9464768e+01,  2.0000000e+04
 4.3450000e-02,  1.5937148e+01,  2.0202931e+02,  2.7230339e+02,  7.0213547e+01,  2.0000000e+04
 4.3500000e-02,  1.5941258e+01,  2.0028648e+02,  2.7206631e+02,  6.9260864e+01,  2.0000000e+04
 4.3550000e-02,  1.5949683e+01,  2.0170278e+02,  2.7182695e+02,  6.9427511e+01,  2.0000000e+04
 4.3600000e-02,  1.5959564e+01,  2.0171374e+02,  2.7146721e+02,  6.8689208e+01,  2.0000000e+04
 4.3650000e-02,  1.5975668e+01,  2.0231511e+02,  2.7123464e+02,  6.8529131e+01,  2.0000000e+04
 4.3700000e-02,  1.5984756e+01,  2.0298789e+02,  2.7103370e+02,  6.8642173e+01,  2.0000000e+04
 4.3750000e-02,  1.5997520e+01,  2.0381422e+02,  2.7079689e+02,  6.9129664e+01,  2.0000000e+04
 4.3800000e-02,  1.6007965e+01,  2.0505106e+02,  2.7080480e+02,  7.0971396e+01,  2.0000000e+04
 4.3850000e-02,  1.6026259e+01,  2.0593472e+02,  2.7076603e+02,  6.9622405e+01,  2.0000000e+04
 4.3900000e-02,  1.6033394e+01,  2.0966005e+02,  2.7093236e+02,  6.9143897e+01,  2.0000000e+04
 4.3950000e-02,  1.6048160e+01,  2.0841860e+02,  2.7105534e+02,  7.0017128e+01,  2.0000000e+04
 4.4000000e-02,  1.6059027e+01,  2.0869135e+02,  2.7109821e+02,  6.9696767e+01,  2.0000000e+04
 4.4050000e-02,  1.6081539e+01,  2.0972180e+02,  2.7141162e+02,  7.1236158e+01,  2.0000000e+04
 4.4100000e-02,  1.6100578e+01,  2.1005256e+02,  2.7176015e+02,  6.9783873e+01,  2.0000000e+04
 4.4150000e-02,  1.6110956e+01,  2.0984139e+02,  2.7216762e+02,  7.0620544e+01,  2.0000000e+04
 4.4200000e-02,  1.6133065e+01,  2.1073198e+02,  2.7251435e+02,  7.0025520e+01,  2.0000000e+04
 4.4250000e-02,  1.6155736e+01,  2.1072636e+02,  2.7283934e+02,  6.9308683e+01,  2.0000000e+04
 4.4300000e-02,  1.6186518e+01,  2.1065793e+02,  2.7321386e+02,  6.9996928e+01,  2.0000000e+04
 4.4350000e-02,  1.6198445e+01,  2.1086668e+02,  2.7366426e+02,  6.7554804e+01,  2.0000000e+04
 4.4400000e-02,  1.6223999e+01,  2.1128883e+02,  2.7394388e+02,  6.8958148e+01,  2.0000000e+04
 4.4450000e-02,  1.6241178e+01,  2.1052205e+02,  2.7439315e+02,  6.7367013e+01,  2.0000000e+04
 4.4500000e-02,  1.6263748e+01,  2.0964085e+02,  2.7457973e+02,  7.1098189e+01,  2.0000000e+04
 4.4550000e-02,  1.6276420e+01,  2.0973057e+02,  2.7492083e+02,  7.0315129e+01,  2.0000000e+04
 4.4600000e-02,  1.6299356e+01,  2.0955359e+02,  2.7522958e+02,  6.8512800e+01,  2.0000000e+04
 4.4650000e-02,  1.6315032e+01,  2.0980443e+02,  2.7581453e+02,  6.9232221e+01,  2.0000000e+04
 4.4700000e-02,  1.6336435e+01,  2.1052411e+02,  2.7625905e+02,  6.9548063e+01,  2.0000000e+04
 4.4750000e-02,  1.6351957e+01,  2.1116485e+02,  2.7651072e+02,  6.8813197e+01,  2.0000000e+04
 4.4800000e-02,  1.6372311e+01,  2.2183149e+02,  2.7676064e+02,  7.2124355e+01,  2.0000000e+04
 4.4850000e-02,  1.6392679e+01,  2.2087964e+02,  2.7705671e+02,  6.8401623e+01,  2.0000000e+04
 4.4900000e-02,  1.6414826e+01,  2.1494678e+02,  2.7762919e+02,  7.0884425e+01,  2.0000000e+04
 4.4950000e-02,  1.6437924e+01,  2.1500870e+02,  2.7819219e+02,  7.0354558e+01,  2.0000000e+04
 4.5000000e-02,  1.6460875e+01,  2.1439683e+02,  2.7877054e+02,  6.8964558e+01,  2.0000000e+04
 4.5050000e-02,  1.6490509e+01,  2.1532935e+02,  2.7935620e+02,  7.2032231e+01,  2.0000000e+04
 4.5100000e-02,  1.6521461e+01,  2.1556634e+02,  2.8019140e+02,  7.1158195e+01,  2.0000000e+04
 4.5150000e-02,  1.6541169e+01,  2.1643110e+02,  2.8145931e+02,  7.0281696e+01,  2.0000000e+04
 4.5200000e-02,  1.6574806e+01,  2.1752083e+02,  2.8228146e+02,  7.0912208e+01,  2.0000000e+04
 4.5250000e-02,  1.6600459e+01,  2.1784775e+02,  2.8313259e+02,  7.0380602e+01,  2.0000000e+04
 4.5300000e-02,  1.6634247e+01,  2.1735783e+02,  2.8414824e+02,  7.1125646e+01,  2.0000000e+04
 4.5350000e-02,  1.6659919e+01,  2.1733225e+02,  2.8525857e+02,  7.2595893e+01,  2.0000000e+04
 4.5400000e-02,  1.6690668e+01,  2.1649452e+02,  2.8603408e+02,  7.0644682e+01,  2.0000000e+04
 4.5450000e-02,  1.6712058e+01,  2.1557570e+02,  2.8710215e+02,  7.1534222e+01,  2.0000000e+04
 4.5500000e-02,  1.6742669e+01,  2.1620115e+02,  2.8812304e+02,  7.0483938e+01,  2.0000000e+04
 4.5550000e-02,  1.6763895e+01,  2.1693297e+02,  2.8916902e+02,  7.0973416e+01,  2.0000000e+04
 4.5600000e-02,  1.6787250e+01,  2.2371403e+02,  2.8998999e+02,  7.1683511e+01,  2.0000000e+04
 4.5650000e-02,  1.6803892e+01,  2.1872461e+02,  2.9092365e+02,  7.1267013e+01,  2.0000000e+04
 4.5700000e-02,  1.6827678e+01,  2.1598409e+02,  2.9180513e+02,  7.2074046e+01,  2.0000000e+04
 4.5750000e-02,  1.6837911e+01,  2.1452679e+02,  2.9255764e+02,  7.1120372e+01,  2.0000000e+04
 4.5800000e-02,  1.6864280e+01,  2.1534446e+02,  2.9296562e+02,  7.1959858e+01,  2.0000000e+04
 4.5850000e-02,  1.6876685e+01,  2.1966851e+02,  2.9353682e+02,  7.3108066e+01,  2.0000000e+04
 4.5900000e-02,  1.6896985e+01,  2.1837464e+02,  2.9414654e+02,  7.1943405e+01,  2.0000000e+04
 4.5950000e-02,  1.6916251e+01,  2.1826356e+02,  2.9456190e+02,  7.1424109e+01,  2.0000000e+04
 4.6000000e-02,  1.6935223e+01,  2.1922261e+02,  2.9506984e+02,  7.0854260e+01,  2.0000000e+04
 4.6050000e-02,  1.6958917e+01,  2.2022948e+02,  2.9528145e+02,  7.1881711e+01,  2.0000000e+04
 4.6100000e-02,  1.6977184e+01,  2.1969289e+02,  2.9553201e+02,  7.1003910e+01,  2.0000000e+04
 4.6150000e-02,  1.6991835e+01,  2.2360751e+02,  2.9550433e+02,  7.2281048e+01,  2.0000000e+04
 4.6200000e-02,  1.7022234e+01,  2.2015059e+02,  2.9509075e+02,  7.1267013e+01,  2.0000000e+04
 4.6250000e-02,  1.7042065e+01,  2.2106612e+02,  2.9520701e+02,  7.3510070e+01,  2.0000000e+04
 4.6300000e-02,  1.7061747e+01,  2.1998243e+02,  2.9562437e+02,  7.0501188e+01,  2.0000000e+04
 4.6350000e-02,  1.7080282e+01,  2.2128986e+02,  2.9546275e+02,  7.2790380e+01,  2.0000000e+04
 4.6400000e-02,  1.7100797e+01,  2.1997773e+02,  2.9503693e+02,  7.0762428e+01,  2.0000000e+04
 4.6450000e-02,  1.7113974e+01,  2.1931743e+02,  2.9474250e+02,  7.1990743e+01,  2.0000000e+04
 4.6500000e-02,  1.7130874e+01,  2.2204394e+02,  2.9434271e+02,  7.1322096e+01,  2.0000000e+04
 4.6550000e-02,  1.7149042e+01,  2.1968913e+02,  2.9407224e+02,  7.0706564e+01,  2.0000000e+04
 4.6600000e-02,  1.7165974e+01,  2.1926054e+02,  2.9370245e+02,  7.1669167e+01,  2.0000000e+04
 4.6650000e-02,  1.7178230e+01,  2.1830364e+02,  2.9316753e+02,  7.2886191e+01,  2.0000000e+04
 4.6700000e-02,  1.7197596e+01,  2.2059974e+02,  2.9245712e+02,  7.1623483e+01,  2.0000000e+04
 4.6750000e-02,  1.7205163e+01,  2.1821325e+02,  2.9196556e+02,  7.2768387e+01,  2.0000000e+04
 4.6800000e-02,  1.7239155e+01,  2.2321268e+02,  2.9109590e+02,  7.1220476e+01,  2.0000000e+04
 4.6850000e-02,  1.7235042e+01,  2.2281148e+02,  2.9048948e+02,  7.5261753e+01,  2.0000000e+04
 4.6900000e-02,  1.7256414e+01,  2.2772367e+02,  2.8982192e+02,  7.3114971e+01,  2.0000000e+04
 4.6950000e-02,  1.7257159e+01,  2.2571193e+02,  2.8941834e+02,  7.4063882e+01,  2.0000000e+04
 4.7000000e-02,  1.7279936e+01,  2.1927778e+02,  2.8882582e+02,  7.3712833e+01,  2.0000000e+04
 4.7050000e-02,  1.7284848e+01,  2.1418934e+02,  2.8847323e+02,  7.3584314e+01,  2.0000000e+04
 4.7100000e-02,  1.7299201e+01,  2.1305459e+02,  2.8742290e+02,  7.3167622e+01,  2.0000000e+04
 4.7150000e-02,  1.7314659e+01,  2.4076270e+02,  2.8683301e+02,  7.3692894e+01,  2.0000000e+04
 4.7200000e-02,  1.7326109e+01,  2.1956625e+02,  2.8646531e+02,  7.5512767e+01,  2.0000000e+04
 4.7250000e-02,  1.7342130e+01,  2.4019071e+02,  2.8593157e+02,  7.5105815e+01,  2.0000000e+04
 4.7300000e-02,  1.7359742e+01,  2.4981440e+02,  2.8516902e+02,  7.3862461e+01,  2.0000000e+04
 4.7350000e-02,  1.7377619e+01,  2.1892941e+02,  2.8418877e+02,  7.3716172e+01,  2.0000000e+04
 4.7400000e-02,  1.7393394e+01,  2.2883154e+02,  2.8374352e+02,  7.6013344e+01,  2.0000000e+04
 4.7450000e-02,  1.7413215e+01,  2.3557955e+02,  2.8299261e+02,  7.4091403e+01,  2.0000000e+04
 4.7500000e-02,  1.7431762e+01,  2.3558241e+02,  2.8237642e+02,  7.2353225e+01,  2.0000000e+04
 4.7550000e-02,  1.7446023e+01,  2.1668539e+02,  2.8153718e+02,  7.4107395e+01,  2.0000000e+04
 4.7600000e-02,  1.7464312e+01,  2.0740289e+02,  2.8075537e+02,  7.3242683e+01,  2.0000000e+04
 4.7650000e-02,  1.7480588e+01,  2.0770377e+02,  2.8022870e+02,  7.4186105e+01,  2.0000000e+04
 4.7700000e-02,  1.7492314e+01,  2.0765396e+02,  2.7980720e+02,  7.1673477e+01,  2.0000000e+04
 4.7750000e-02,  1.7504598e+01,  2.0730604e+02,  2.7905176e+02,  7.2129119e+01,  2.0000000e+04
 4.7800000e-02,  1.7514373e+01,  2.0647129e+02,  2.7824936e+02,  7.2953354e+01,  2.0000000e+04
 4.7850000e-02,  1.7525044e+01,  2.0539274e+02,  2.7746562e+02,  7.2495299e+01,  2.0000000e+04
 4.7900000e-02,  1.7533995e+01,  2.0642444e+02,  2.7707539e+02,  7.2115728e+01,  2.0000000e+04
 4.7950000e-02,  1.7541697e+01,  2.0881551e+02,  2.7647889e+02,  7.1601807e+01,  2.0000000e+04
 4.8000000e-02,  1.7553483e+01,  2.0772399e+02,  2.7622262e+02,  7.1476580e+01,  2.0000000e+04
 4.8050000e-02,  1.7562395e+01,  2.0852491e+02,  2.7585099e+02,  7.3840886e+01,  2.0000000e+04
 4.8100000e-02,  1.7567064e+01,  2.0845751e+02,  2.7567369e+02,  7.3594165e+01,  2.0000000e+04
 4.8150000e-02,  1.7579986e+01,  2.0898953e+02,  2.7513162e+02,  7.3313931e+01,  2.0000000e+04
 4.8200000e-02,  1.7580696e+01,  2.1277572e+02,  2.7503789e+02,  7.3106365e+01,  2.0000000e+04
 4.8250000e-02,  1.7600582e+01,  2.1251272e+02,  2.7475299e+02,  7.2116377e+01,  2.0000000e+04
 4.8300000e-02,  1.7612278e+01,  2.1069318e+02,  2.7461680e+02,  7.2771994e+01,  2.0000000e+04
 4.8350000e-02,  1.7623223e+01,  2.1038711e+02,  2.7434097e+02,  7.3083994e+01,  2.0000000e+04
 4.8400000e-02,  1.7630968e+01,  2.0877126e+02,  2.7411962e+02,  7.3933898e+01,  2.0000000e+04
 4.8450000e-02,  1.7641806e+01,  2.1203053e+02,  2.7383558e+02,  7.2394423e+01,  2.0000000e+04
 4.8500000e-02,  1.7647630e+01,  2.1399895e+02,  2.7351472e+02,  7.1003447e+01,  2.0000000e+04
 4.8550000e-02,  1.7661509e+01,  2.0926485e+02,  2.7307577e+02,  7.2193818e+01,  2.0000000e+04
 4.8600000e-02,  1.7670127e+01,  2.0673741e+02,  2.7265083e+02,  7.2582497e+01,  2.0000000e+04
 4.8650000e-02,  1.7670074e+01,  2.0530879e+02,  2.7228238e+02,  7.3451625e+01,  2.0000000e+04
 4.8700000e-02,  1.7673865e+01,  2.0596632e+02,  2.7177631e+02,  7.1915491e+01,  2.0000000e+04
 4.8750000e-02,  1.7678128e+01,  2.0458532e+02,  2.7109997e+02,  7.1964006e+01,  2.0000000e+04
 4.8800000e-02,  1.7677724e+01,  2.0327529e+02,  2.7061943e+02,  7.2058817e+01,  2.0000000e+04
 4.8850000e-02,  1.7684231e+01,  2.0583288e+02,  2.6996462e+02,  7.2043288e+01,  2.0000000e+04
 4.8900000e-02,  1.7679971e+01,  2.0747461e+02,  2.6928216e+02,  7.1484644e+01,  2.0000000e+04
 4.8950000e-02,  1.7685776e+01,  2.0435386e+02,  2.6840804e+02,  7.1937009e+01,  2.0000000e+04
 4.9000000e-02,  1.7690411e+01,  2.0573216e+02,  2.6756693e+02,  7.1998456e+01,  2.0000000e+04
 4.9050000e-02,  1.7678513e+01,  2.0677144e+02,  2.6676844e+02,  7.1732648e+01,  2.0000000e+04
 4.9100000e-02,  1.7695391e+01,  2.0472079e+02,  2.6587773e+02,  7.1627547e+01,  2.0000000e+04
 4.9150000e-02,  1.7694399e+01,  2.0648678e+02,  2.6537189e+02,  7.1473927e+01,  2.0000000e+04
 4.9200000e-02,  1.7700225e+01,  2.0743874e+02,  2.6467726e+02,  7.2398272e+01,  2.0000000e+04
 4.9250000e-02,  1.7701839e+01,  2.0536402e+02,  2.6409119e+02,  7.2436062e+01,  2.0000000e+04
 4.9300000e-02,  1.7704344e+01,  2.0543724e+02,  2.6343210e+02,  7.1336992e+01,  2.0000000e+04
 4.9350000e-02,  1.7713559e+01,  2.0659431e+02,  2.6269752e+02,  7.2680015e+01,  2.0000000e+04
 4.9400000e-02,  1.7714626e+01,  2.0442670e+02,  2.6212807e+02,  7.0576147e+01,  2.0000000e+04
 4.9450000e-02,  1.7723222e+01,  2.0470745e+02,  2.6160170e+02,  7.2787964e+01,  2.0000000e+04
 4.9500000e-02,  1.7727311e+01,  2.0388736e+02,  2.6108995e+02,  7.0511793e+01,  2.0000000e+04
 4.9550000e-02,  1.7727806e+01,  2.0417824e+02,  2.6076445e+02,  7.1595229e+01,  2.0000000e+04
 4.9600000e-02,  1.7731925e+01,  2.0364484e+02,  2.6043333e+02,  7.0846217e+01,  2.0000000e+04
 4.9650000e-02,  1.7730411e+01,  2.0221857e+02,  2.5999094e+02,  7.2296194e+01,  2.0000000e+04
 4.9700000e-02,  1.7737042e+01,  2.0161483e+02,  2.5925402e+02,  7.0978893e+01,  2.0000000e+04
 4.9750000e-02,  1.7735567e+01,  2.0093462e+02,  2.5911912e+02,  7.0545878e+01,  2.0000000e+04
 4.9800000e-02,  1.7738533e+01,  1.9969349e+02,  2.5864497e+02,  7.1661862e+01,  2.0000000e+04
 4.9850000e-02,  1.7738217e+01,  1.9894134e+02,  2.5801253e+02,  7.1492450e+01,  2.0000000e+04
 4.9900000e-02,  1.7739596e+01,  1.9875176e+02,  2.5725660e+02,  7.3352713e+01,  2.0000000e+04
 4.9950000e-02,  1.7742341e+01,  1.9889328e+02,  2.5649571e+02,  7.1469127e+01,  2.0000000e+04
 5.0000000e-02,  1.7736829e+01,  1.9811399e+02,  2.5578811e+02,  7.1152522e+01,  2.0000000e+04
 5.0050000e-02,  1.7745114e+01,  1.9945456e+02,  2.5496222e+02,  7.2247489e+01,  2.0000000e+04
 5.0100000e-02,  1.7740111e+01,  1.9893172e+02,  2.5426207e+02,  7.1204327e+01,  2.0000000e+04
 5.0150000e-02,  1.7740544e+01,  1.9939173e+02,  2.5359879e+02,  7.1214339e+01,  2.0000000e+04
 5.0200000e-02,  1.7740788e+01,  1.9968464e+02,  2.5301649e+02,  7.1600787e+01,  2.0000000e+04
 5.0250000e-02,  1.7740974e+01,  2.0151545e+02,  2.5234357e+02,  7.1512274e+01,  2.0000000e+04
 5.0300000e-02,  1.7740987e+01,  2.0751601e+02,  2.5171957e+02,  7.1384844e+01,  2.0000000e+04
 5.0350000e-02,  1.7740003e+01,  3.5408080e+02,  2.5111919e+02,  7.0502236e+01,  2.0000000e+04
 5.0400000e-02,  1.7731605e+01,  2.5158730e+02,  2.5042661e+02,  7.1355946e+01,  2.0000000e+04
 5.0450000e-02,  1.7735565e+01,  2.0552951e+02,  2.4964879e+02,  7.1241733e+01,  2.0000000e+04
 5.0500000e-02,  1.7729251e+01,  1.9711627e+02,  2.4909452e+02,  6.9897670e+01,  2.0000000e+04
 5.0550000e-02,  1.7729899e+01,  1.9784357e+02,  2.4839269e+02,  7.1414335e+01,  2.0000000e+04
 5.0600000e-02,  1.7731660e+01,  2.0146639e+02,  2.4795261e+02,  7.0190815e+01,  2.0000000e+04
 5.0650000e-02,  1.7721383e+01,  2.0013075e+02,  2.4747191e+02,  7.0440515e+01,  2.0000000e+04
 5.0700000e-02,  1.7727495e+01,  1.9376311e+02,  2.4689246e+02,  7.1382354e+01,  2.0000000e+04
 5.0750000e-02,  1.7711822e+01,  3.3816867e+02,  2.4639460e+02,  7.1517392e+01,  2.0000000e+04
 5.0800000e-02,  1.7711767e+01,  2.3676187e+02,  2.4581755e+02,  7.0668910e+01,  2.0000000e+04
 5.0850000e-02,  1.7703755e+01,  1.9628434e+02,  2.4538934e+02,  7.0868589e+01,  2.0000000e+04
 5.0900000e-02,  1.7697956e+01,  1.8831249e+02,  2.4478348e+02,  6.8644111e+01,  2.0000000e+04
 5.0950000e-02,  1.7681102e+01,  1.8706948e+02,  2.4433050e+02,  7.1136894e+01,  2.0000000e+04
 5.1000000e-02,  1.7676117e+01,  1.8804748e+02,  2.4383662e+02,  7.0339790e+01,  2.0000000e+04
 5.1050000e-02,  1.7668266e+01,  1.8607005e+02,  2.4350117e+02,  7.1658085e+01,  2.0000000e+04
 5.1100000e-02,  1.7658195e+01,  1.8744533e+02,  2.4322066e+02,  7.2140165e+01,  2.0000000e+04
 5.1150000e-02,  1.7652892e+01,  1.8782704e+02,  2.4300598e+02,  7.1300361e+01,  2.0000000e+04
 5.1200000e-02,  1.7642196e+01,  1.8789295e+02,  2.4292597e+02,  7.0354618e+01,  2.0000000e+04
 5.1250000e-02,  1.7632959e+01,  1.8786075e+02,  2.4290348e+02,  7.0690365e+01,  2.0000000e+04
 5.1300000e-02,  1.7629153e+01,  1.8940032e+02,  2.4285378e+02,  7.3820804e+01,  2.0000000e+04
 5.1350000e-02,  1.7619049e+01,  1.9744913e+02,  2.4272238e+02,  7.1809774e+01,  2.0000000e+04
 5.1400000e-02,  1.7613744e+01,  1.9531806e+02,  2.4256095e+02,  7.1771742e+01,  2.0000000e+04
 5.1450000e-02,  1.7613540e+01,  1.9463522e+02,  2.4237010e+02,  7.3319246e+01,  2.0000000e+04
 5.1500000e-02,  1.7608835e+01,  1.9224421e+02,  2.4221076e+02,  7.2721401e+01,  2.0000000e+04
 5.1550000e-02,  1.7608891e+01,  3.9618187e+02,  2.4213067e+02,  7.3419678e+01,  2.0000000e+04
 5.1600000e-02,  1.7606823e+01,  2.8346374e+02,  2.4224321e+02,  7.3209999e+01,  2.0000000e+04
 5.1650000e-02,  1.7602941e+01,  2.2555380e+02,  2.4231951e+02,  7.3188434e+01,  2.0000000e+04
 5.1700000e-02,  1.7601145e+01,  2.0620265e+02,  2.4238524e+02,  7.2181809e+01,  2.0000000e+04
 5.1750000e-02,  1.7598823e+01,  1.8824560e+02,  2.4258482e+02,  7.3490624e+01,  2.0000000e+04
 5.1800000e-02,  1.7589715e+01,  1.9570780e+02,  2.4218598e+02,  7.1371179e+01,  2.0000000e+04
 5.1850000e-02,  1.7588237e+01,  1.8627361e+02,  2.4174830e+02,  7.0800540e+01,  2.0000000e+04
 5.1900000e-02,  1.7588062e+01,  1.8284932e+02,  2.4124470e+02,  7.0467506e+01,  2.0000000e+04
 5.1950000e-02,  1.7582034e+01,  1.8930834e+02,  2.4089635e+02,  6.9648224e+01,  2.0000000e+04
 5.2000000e-02,  1.7576993e+01,  1.8568869e+02,  2.4030795e+02,  7.0687294e+01,  2.0000000e+04
 5.2050000e-02,  1.7572254e+01,  2.9273598e+02,  2.3975938e+02,  7.2011619e+01,  2.0000000e+04
 5.2100000e-02,  1.7568332e+01,  2.4218634e+02,  2.3920898e+02,  7.2153573e+01,  2.0000000e+04
 5.2150000e-02,  1.7560554e+01,  1.9879016e+02,  2.3886610e+02,  7.0735160e+01,  2.0000000e+04
 5.2200000e-02,  1.7551279e+01,  4.3249057e+02,  2.3870627e+02,  7.0710428e+01,  2.0000000e+04
 5.2250000e-02,  1.7546740e+01,  3.2032605e+02,  2.3848066e+02,  7.0931561e+01,  2.0000000e+04
 5.2300000e-02,  1.7537486e+01,  2.0852135e+02,  2.3823428e+02,  7.1018416e+01,  2.0000000e+04
 5.2350000e-02,  1.7526395e+01,  1.8373771e+02,  2.3784833e+02,  7.2063706e+01,  2.0000000e+04
 5.2400000e-02,  1.7522147e+01,  1.7978865e+02,  2.3750979e+02,  7.1714647e+01,  2.0000000e+04
 5.2450000e-02,  1.7514512e+01,  1.8140796e+02,  2.3701533e+02,  7.2790272e+01,  2.0000000e+04
 5.2500000e-02,  1.7511200e+01,  1.8396039e+02,  2.3652272e+02,  7.2639125e+01,  2.0000000e+04
 5.2550000e-02,  1.7509835e+01,  1.8304395e+02,  2.3605648e+02,  7.3470379e+01,  2.0000000e+04
 5.2600000e-02,  1.7508202e+01,  1.8177543e+02,  2.3578924e+02,  7.2676581e+01,  2.0000000e+04
 5.2650000e-02,  1.7512037e+01,  1.8179750e+02,  2.3570040e+02,  7.2829191e+01,  2.0000000e+04
 5.2700000e-02,  1.7506569e+01,  1.8118837e+02,  2.3555972e+02,  7.1647854e+01,  2.0000000e+04
 5.2750000e-02,  1.7512363e+01,  3.3837254e+02,  2.3529540e+02,  7.2591462e+01,  2.0000000e+04
 5.2800000e-02,  1.7499670e+01,  5.7464880e+02,  2.3526049e+02,  7.2991579e+01,  2.0000000e+04
 5.2850000e-02,  1.7500682e+01,  3.3487170e+02,  2.3466730e+02,  7.1616103e+01,  2.0000000e+04
 5.2900000e-02,  1.7496786e+01,  1.9745782e+02,  2.3429728e+02,  7.1417695e+01,  2.0000000e+04
 5.2950000e-02,  1.7493957e+01,  1.7226912e+02,  2.3390309e+02,  7.1340120e+01,  2.0000000e+04
 5.3000000e-02,  1.7485478e+01,  1.8114086e+02,  2.3342206e+02,  7.1330631e+01,  2.0000000e+04
 5.3050000e-02,  1.7478119e+01,  1.7542921e+02,  2.3296506e+02,  7.2898094e+01,  2.0000000e+04
 5.3100000e-02,  1.7466821e+01,  1.7968368e+02,  2.3222196e+02,  7.1251872e+01,  2.0000000e+04
 5.3150000e-02,  1.7453652e+01,  1.8678444e+02,  2.3139490e+02,  7.1876855e+01,  2.0000000e+04
