iteration, time, yplus_min, yplus_max, yplus_max_pos_x, yplus_max_pos_y, yplus_max_pos_z, yplus_prom 
1289, 0.06445, 1.33545, 473.365, -1.87492, -0.153545, 0.4508, 39.374 
1290, 0.0645, 1.47793, 473.138, -1.87492, -0.153545, 0.4508, 39.3741 
1291, 0.06455, 1.63627, 473.207, -1.87492, -0.153545, 0.4508, 39.3742 
1292, 0.0646, 1.64447, 473.054, -1.87492, -0.153545, 0.4508, 39.3741 
1293, 0.06465, 1.28082, 473.003, -1.87492, -0.153545, 0.4508, 39.374 
1294, 0.0647, 1.89003, 473.12, -1.87492, -0.153545, 0.4508, 39.3738 
1295, 0.06475, 1.91474, 473.141, -1.87492, -0.153545, 0.4508, 39.3736 
1296, 0.0648, 1.85208, 472.891, -1.87492, -0.153545, 0.4508, 39.3733 
1297, 0.06485, 1.727, 473.127, -1.87492, -0.153545, 0.4508, 39.3729 
1298, 0.0649, 1.60707, 473.043, -1.87492, -0.153545, 0.4508, 39.3721 
1299, 0.06495, 1.50624, 472.802, -1.87492, -0.153545, 0.4508, 39.3715 
1300, 0.065, 1.45245, 472.784, -1.87492, -0.153545, 0.4508, 39.3707 
1301, 0.06505, 1.46842, 472.779, -1.87492, -0.153545, 0.4508, 39.3701 
1302, 0.0651, 1.54078, 472.664, -1.87492, -0.153545, 0.4508, 39.3694 
1303, 0.06515, 1.64704, 472.621, -1.87492, -0.153545, 0.4508, 39.3685 
1304, 0.0652, 1.76374, 472.451, -1.87492, -0.153545, 0.4508, 39.3675 
1305, 0.06525, 1.81531, 472.349, -1.87492, -0.153545, 0.4508, 39.3665 
1306, 0.0653, 1.84749, 472.448, -1.87492, -0.153545, 0.4508, 39.3655 
1307, 0.06535, 1.68399, 472.462, -1.87492, -0.153545, 0.4508, 39.3646 
1308, 0.0654, 1.74421, 472.309, -1.87492, -0.153545, 0.4508, 39.3635 
1309, 0.06545, 1.59154, 472.454, -1.87492, -0.153545, 0.4508, 39.3624 
1310, 0.0655, 1.63312, 472.408, -1.87492, -0.153545, 0.4508, 39.3611 
1311, 0.06555, 1.72435, 472.391, -1.87492, -0.153545, 0.4508, 39.3599 
1312, 0.0656, 2.08806, 472.445, -1.87492, -0.153545, 0.4508, 39.3588 
1313, 0.06565, 2.09031, 472.562, -1.87492, -0.153545, 0.4508, 39.3579 
1314, 0.0657, 1.59729, 472.373, -1.87492, -0.153545, 0.4508, 39.3569 
1315, 0.06575, 1.73557, 472.55, -1.87492, -0.153545, 0.4508, 39.356 
1316, 0.0658, 1.75613, 472.58, -1.87492, -0.153545, 0.4508, 39.3551 
1317, 0.06585, 1.91052, 472.823, -1.87492, -0.153545, 0.4508, 39.3544 
1318, 0.0659, 1.93024, 472.722, -1.87492, -0.153545, 0.4508, 39.3538 
1319, 0.06595, 1.65461, 472.677, -1.87492, -0.153545, 0.4508, 39.3535 
1320, 0.066, 1.78796, 472.869, -1.87492, -0.153545, 0.4508, 39.3531 
1321, 0.06605, 1.95213, 472.71, -1.87492, -0.153545, 0.4508, 39.3529 
1322, 0.0661, 1.66821, 472.762, -1.87492, -0.153545, 0.4508, 39.3527 
1323, 0.06615, 1.30401, 472.731, -1.87492, -0.153545, 0.4508, 39.3526 
1324, 0.0662, 1.27447, 472.795, -1.87492, -0.153545, 0.4508, 39.3524 
1325, 0.06625, 1.6459, 472.823, -1.87492, -0.153545, 0.4508, 39.3524 
1326, 0.0663, 1.63367, 472.906, -1.87492, -0.153545, 0.4508, 39.3522 
1327, 0.06635, 1.6037, 472.796, -1.87492, -0.153545, 0.4508, 39.3521 
1328, 0.0664, 1.71205, 472.93, -1.87492, -0.153545, 0.4508, 39.3519 
1329, 0.06645, 1.77459, 473.037, -1.87492, -0.153545, 0.4508, 39.3517 
1330, 0.0665, 1.90498, 473.046, -1.87492, -0.153545, 0.4508, 39.3513 
1331, 0.06655, 1.98733, 473.379, -1.87492, -0.153545, 0.4508, 39.3511 
1332, 0.0666, 1.8865, 473.44, -1.87492, -0.153545, 0.4508, 39.3508 
1333, 0.06665, 1.97022, 473.421, -1.87492, -0.153545, 0.4508, 39.3506 
1334, 0.0667, 2.06813, 473.637, -1.87492, -0.153545, 0.4508, 39.3504 
1335, 0.06675, 2.20308, 473.744, -1.87492, -0.153545, 0.4508, 39.3504 
1336, 0.0668, 2.20771, 473.701, -1.87492, -0.153545, 0.4508, 39.3504 
1337, 0.06685, 2.24633, 473.788, -1.87492, -0.153545, 0.4508, 39.3507 
1338, 0.0669, 2.09682, 473.75, -1.87492, -0.153545, 0.4508, 39.3509 
1339, 0.06695, 2.00054, 473.768, -1.87492, -0.153545, 0.4508, 39.3511 
1340, 0.067, 2.07157, 473.826, -1.87492, -0.153545, 0.4508, 39.3513 
1341, 0.06705, 1.88094, 473.755, -1.87492, -0.153545, 0.4508, 39.3515 
1342, 0.0671, 1.91852, 473.754, -1.87492, -0.153545, 0.4508, 39.3515 
1343, 0.06715, 2.11291, 473.851, -1.87492, -0.153545, 0.4508, 39.3516 
1344, 0.0672, 2.24054, 473.805, -1.87492, -0.153545, 0.4508, 39.3514 
1345, 0.06725, 2.03611, 473.84, -1.87492, -0.153545, 0.4508, 39.3512 
1346, 0.0673, 1.8666, 473.916, -1.87492, -0.153545, 0.4508, 39.3507 
1347, 0.06735, 1.82274, 473.959, -1.87492, -0.153545, 0.4508, 39.3503 
1348, 0.0674, 1.6701, 473.885, -1.87492, -0.153545, 0.4508, 39.3497 
1349, 0.06745, 1.57356, 473.847, -1.87492, -0.153545, 0.4508, 39.3491 
1350, 0.0675, 1.80382, 473.858, -1.87492, -0.153545, 0.4508, 39.3483 
1351, 0.06755, 1.76717, 473.995, -1.87492, -0.153545, 0.4508, 39.3476 
1352, 0.0676, 1.30002, 473.882, -1.87492, -0.153545, 0.4508, 39.3467 
1353, 0.06765, 1.36469, 473.764, -1.87492, -0.153545, 0.4508, 39.3459 
1354, 0.0677, 1.55097, 473.694, -1.87492, -0.153545, 0.4508, 39.345 
1355, 0.06775, 1.74949, 473.703, -1.87492, -0.153545, 0.4508, 39.3443 
1356, 0.0678, 1.72472, 473.522, -1.87492, -0.153545, 0.4508, 39.3437 
1357, 0.06785, 1.79538, 473.469, -1.87492, -0.153545, 0.4508, 39.3433 
1358, 0.0679, 1.67692, 473.441, -1.87492, -0.153545, 0.4508, 39.343 
1359, 0.06795, 1.53724, 473.394, -1.87492, -0.153545, 0.4508, 39.3429 
1360, 0.068, 1.49862, 473.276, -1.87492, -0.153545, 0.4508, 39.3429 
1361, 0.06805, 1.44995, 473.21, -1.87492, -0.153545, 0.4508, 39.3432 
1362, 0.0681, 1.48362, 473.153, -1.87492, -0.153545, 0.4508, 39.3437 
1363, 0.06815, 1.70406, 473.428, -1.87492, -0.153545, 0.4508, 39.3445 
1364, 0.0682, 1.28999, 473.354, -1.87492, -0.153545, 0.4508, 39.3452 
1365, 0.06825, 0.986009, 473.146, -1.87492, -0.153545, 0.4508, 39.3461 
1366, 0.0683, 1.62088, 473.119, -1.87492, -0.153545, 0.4508, 39.3469 
1367, 0.06835, 1.85976, 473.097, -1.87492, -0.153545, 0.4508, 39.3478 
1368, 0.0684, 1.68913, 472.896, -1.87492, -0.153545, 0.4508, 39.3485 
1369, 0.06845, 1.47176, 472.874, -1.87492, -0.153545, 0.4508, 39.3491 
1370, 0.0685, 1.50967, 472.782, -1.87492, -0.153545, 0.4508, 39.3497 
1371, 0.06855, 1.45846, 472.972, -1.87492, -0.153545, 0.4508, 39.35 
1372, 0.0686, 1.42973, 472.879, -1.87492, -0.153545, 0.4508, 39.3501 
1373, 0.06865, 1.35281, 472.777, -1.87492, -0.153545, 0.4508, 39.3501 
1374, 0.0687, 1.354, 472.859, -1.87492, -0.153545, 0.4508, 39.3502 
1375, 0.06875, 1.27325, 472.789, -1.87492, -0.153545, 0.4508, 39.3503 
1376, 0.0688, 1.2847, 472.741, -1.87492, -0.153545, 0.4508, 39.3504 
1377, 0.06885, 1.34738, 472.828, -1.87492, -0.153545, 0.4508, 39.3507 
1378, 0.0689, 1.41458, 472.79, -1.87492, -0.153545, 0.4508, 39.3509 
1379, 0.06895, 1.43901, 473.097, -1.87492, -0.153545, 0.4508, 39.3512 
1380, 0.069, 1.39482, 473.206, -1.87492, -0.153545, 0.4508, 39.3516 
1381, 0.06905, 1.24237, 473.085, -1.87492, -0.153545, 0.4508, 39.3523 
1382, 0.0691, 1.07314, 473.126, -1.87492, -0.153545, 0.4508, 39.353 
1383, 0.06915, 1.18763, 473.303, -1.87492, -0.153545, 0.4508, 39.3539 
1384, 0.0692, 1.51604, 473.332, -1.87492, -0.153545, 0.4508, 39.3546 
1385, 0.06925, 1.03069, 473.322, -1.87492, -0.153545, 0.4508, 39.3553 
1386, 0.0693, 1.43104, 473.427, -1.87492, -0.153545, 0.4508, 39.3559 
1387, 0.06935, 1.59093, 473.81, -1.87492, -0.153545, 0.4508, 39.3565 
1388, 0.0694, 1.36026, 473.908, -1.87492, -0.153545, 0.4508, 39.3569 
1389, 0.06945, 1.17381, 473.951, -1.87492, -0.153545, 0.4508, 39.3572 
1390, 0.0695, 1.35469, 474.222, -1.87492, -0.153545, 0.4508, 39.3573 
1391, 0.06955, 1.32888, 474.219, -1.87492, -0.153545, 0.4508, 39.3572 
1392, 0.0696, 1.73355, 474.378, -1.87492, -0.153545, 0.4508, 39.3568 
1393, 0.06965, 1.73574, 474.602, -1.87492, -0.153545, 0.4508, 39.3565 
1394, 0.0697, 1.80951, 474.664, -1.87492, -0.153545, 0.4508, 39.3562 
1395, 0.06975, 1.68629, 474.806, -1.87492, -0.153545, 0.4508, 39.3559 
1396, 0.0698, 1.55463, 475.127, -1.87492, -0.153545, 0.4508, 39.3556 
1397, 0.06985, 1.5388, 475.212, -1.87492, -0.153545, 0.4508, 39.3554 
1398, 0.0699, 1.59816, 475.293, -1.87492, -0.153545, 0.4508, 39.3555 
1399, 0.06995, 1.6953, 475.528, -1.87492, -0.153545, 0.4508, 39.3558 
1400, 0.07, 1.87897, 475.727, -1.87492, -0.153545, 0.4508, 39.3563 
1401, 0.07005, 1.92687, 475.757, -1.87492, -0.153545, 0.4508, 39.3569 
1402, 0.0701, 2.2403, 475.962, -1.87492, -0.153545, 0.4508, 39.3576 
1403, 0.07015, 2.35172, 475.983, -1.87492, -0.153545, 0.4508, 39.3585 
1404, 0.0702, 2.236, 476.014, -1.87492, -0.153545, 0.4508, 39.3594 
1405, 0.07025, 2.11107, 476.227, -1.87492, -0.153545, 0.4508, 39.3604 
1406, 0.0703, 1.73233, 476.309, -1.87492, -0.153545, 0.4508, 39.3612 
1407, 0.07035, 1.9589, 476.201, -1.87492, -0.153545, 0.4508, 39.362 
1408, 0.0704, 2.12183, 476.219, -1.87492, -0.153545, 0.4508, 39.3625 
1409, 0.07045, 1.96578, 476.285, -1.87492, -0.153545, 0.4508, 39.3631 
1410, 0.0705, 2.07411, 476.277, -1.87492, -0.153545, 0.4508, 39.3635 
1411, 0.07055, 2.02653, 476.237, -1.87492, -0.153545, 0.4508, 39.3639 
1412, 0.0706, 2.10413, 476.18, -1.87492, -0.153545, 0.4508, 39.364 
1413, 0.07065, 2.03133, 476.06, -1.87492, -0.153545, 0.4508, 39.3641 
1414, 0.0707, 1.95761, 476.208, -1.87492, -0.153545, 0.4508, 39.3641 
1415, 0.07075, 1.8434, 476.241, -1.87492, -0.153545, 0.4508, 39.3641 
1416, 0.0708, 1.61781, 476.207, -1.87492, -0.153545, 0.4508, 39.3639 
1417, 0.07085, 1.34296, 476.133, -1.87492, -0.153545, 0.4508, 39.3638 
1418, 0.0709, 1.37381, 475.956, -1.87492, -0.153545, 0.4508, 39.3638 
1419, 0.07095, 1.41071, 475.909, -1.87492, -0.153545, 0.4508, 39.3639 
1420, 0.071, 1.60374, 475.753, -1.87492, -0.153545, 0.4508, 39.3638 
1421, 0.07105, 1.58783, 475.629, -1.87492, -0.153545, 0.4508, 39.364 
1422, 0.0711, 1.58151, 475.469, -1.87492, -0.153545, 0.4508, 39.364 
1423, 0.07115, 1.78097, 475.482, -1.87492, -0.153545, 0.4508, 39.3643 
1424, 0.0712, 1.75018, 475.191, -1.87492, -0.153545, 0.4508, 39.3646 
1425, 0.07125, 1.92909, 475.19, -1.87492, -0.153545, 0.4508, 39.3648 
1426, 0.0713, 1.89439, 475.116, -1.87492, -0.153545, 0.4508, 39.3649 
1427, 0.07135, 1.79168, 475.025, -1.87492, -0.153545, 0.4508, 39.3652 
1428, 0.0714, 1.7055, 474.813, -1.87492, -0.153545, 0.4508, 39.3653 
1429, 0.07145, 1.61061, 474.848, -1.87492, -0.153545, 0.4508, 39.3654 
1430, 0.0715, 1.51912, 474.66, -1.87492, -0.153545, 0.4508, 39.3653 
1431, 0.07155, 1.46101, 475.003, -1.87492, -0.153545, 0.4508, 39.3653 
1432, 0.0716, 1.42003, 474.968, -1.87492, -0.153545, 0.4508, 39.3651 
1433, 0.07165, 1.5294, 474.746, -1.87492, -0.153545, 0.4508, 39.3649 
1434, 0.0717, 1.61804, 474.78, -1.87492, -0.153545, 0.4508, 39.3647 
1435, 0.07175, 1.7826, 474.816, -1.87492, -0.153545, 0.4508, 39.3646 
1436, 0.0718, 2.00798, 474.691, -1.87492, -0.153545, 0.4508, 39.3642 
1437, 0.07185, 2.14976, 474.6, -1.87492, -0.153545, 0.4508, 39.3639 
1438, 0.0719, 2.36396, 474.713, -1.87492, -0.153545, 0.4508, 39.3636 
1439, 0.07195, 2.26613, 474.859, -1.87492, -0.153545, 0.4508, 39.3634 
1440, 0.072, 2.04027, 474.875, -1.87492, -0.153545, 0.4508, 39.3633 
1441, 0.07205, 1.80535, 474.793, -1.87492, -0.153545, 0.4508, 39.3633 
1442, 0.0721, 1.93419, 475.009, -1.87492, -0.153545, 0.4508, 39.3632 
1443, 0.07215, 2.29604, 474.954, -1.87492, -0.153545, 0.4508, 39.3633 
1444, 0.0722, 2.1718, 475.043, -1.87492, -0.153545, 0.4508, 39.3634 
1445, 0.07225, 2.05135, 475.026, -1.87492, -0.153545, 0.4508, 39.3636 
1446, 0.0723, 1.80327, 475.163, -1.87492, -0.153545, 0.4508, 39.3639 
1447, 0.07235, 1.13121, 475.485, -1.87492, -0.153545, 0.4508, 39.3643 
1448, 0.0724, 1.75072, 475.682, -1.87492, -0.153545, 0.4508, 39.3647 
1449, 0.07245, 2.00362, 475.606, -1.87492, -0.153545, 0.4508, 39.3651 
1450, 0.0725, 1.89886, 475.878, -1.87492, -0.153545, 0.4508, 39.3653 
1451, 0.07255, 1.22433, 475.97, -1.87492, -0.153545, 0.4508, 39.3657 
1452, 0.0726, 1.97507, 476.073, -1.87492, -0.153545, 0.4508, 39.3661 
1453, 0.07265, 1.78284, 476.144, -1.87492, -0.153545, 0.4508, 39.3665 
1454, 0.0727, 1.57691, 476.416, -1.87492, -0.153545, 0.4508, 39.3667 
1455, 0.07275, 1.81713, 476.336, -1.87492, -0.153545, 0.4508, 39.3671 
1456, 0.0728, 2.00473, 476.535, -1.87492, -0.153545, 0.4508, 39.3671 
1457, 0.07285, 2.42688, 476.602, -1.87492, -0.153545, 0.4508, 39.3672 
1458, 0.0729, 2.49192, 476.74, -1.87492, -0.153545, 0.4508, 39.3669 
1459, 0.07295, 2.22116, 476.818, -1.87492, -0.153545, 0.4508, 39.3668 
1460, 0.073, 1.94542, 476.879, -1.87492, -0.153545, 0.4508, 39.3667 
1461, 0.07305, 1.70012, 476.836, -1.87492, -0.153545, 0.4508, 39.3665 
1462, 0.0731, 1.58261, 477.103, -1.87492, -0.153545, 0.4508, 39.3661 
1463, 0.07315, 1.59594, 476.912, -1.87492, -0.153545, 0.4508, 39.3658 
1464, 0.0732, 1.70128, 477.008, -1.87492, -0.153545, 0.4508, 39.3655 
1465, 0.07325, 1.83384, 477.205, -1.87492, -0.153545, 0.4508, 39.3653 
1466, 0.0733, 1.96093, 477.288, -1.87492, -0.153545, 0.4508, 39.365 
1467, 0.07335, 2.10189, 477.138, -1.87492, -0.153545, 0.4508, 39.3649 
1468, 0.0734, 1.96997, 477.388, -1.87492, -0.153545, 0.4508, 39.3646 
1469, 0.07345, 2.31123, 477.421, -1.87492, -0.153545, 0.4508, 39.3645 
1470, 0.0735, 2.39933, 477.416, -1.87492, -0.153545, 0.4508, 39.3642 
1471, 0.07355, 2.2826, 477.484, -1.87492, -0.153545, 0.4508, 39.3638 
1472, 0.0736, 1.99226, 477.604, -1.87492, -0.153545, 0.4508, 39.3631 
1473, 0.07365, 1.77777, 477.468, -1.87492, -0.153545, 0.4508, 39.3624 
1474, 0.0737, 1.77095, 477.554, -1.87492, -0.153545, 0.4508, 39.3616 
1475, 0.07375, 2.00693, 477.461, -1.87492, -0.153545, 0.4508, 39.3608 
1476, 0.0738, 2.15276, 477.551, -1.87492, -0.153545, 0.4508, 39.36 
1477, 0.07385, 2.31009, 477.406, -1.87492, -0.153545, 0.4508, 39.3592 
1478, 0.0739, 2.47989, 477.427, -1.87492, -0.153545, 0.4508, 39.3585 
1479, 0.07395, 2.59274, 477.577, -1.87492, -0.153545, 0.4508, 39.3578 
1480, 0.074, 2.52718, 477.656, -1.87492, -0.153545, 0.4508, 39.3571 
1481, 0.07405, 2.65669, 477.27, -1.87492, -0.153545, 0.4508, 39.3564 
1482, 0.0741, 2.20887, 477.327, -1.87492, -0.153545, 0.4508, 39.3557 
1483, 0.07415, 2.02903, 477.328, -1.87492, -0.153545, 0.4508, 39.3552 
1484, 0.0742, 2.20957, 477.098, -1.87492, -0.153545, 0.4508, 39.3547 
1485, 0.07425, 2.58096, 476.957, -1.87492, -0.153545, 0.4508, 39.3542 
1486, 0.0743, 2.02477, 477.06, -1.87492, -0.153545, 0.4508, 39.3536 
1487, 0.07435, 2.13447, 476.779, -1.87492, -0.153545, 0.4508, 39.3531 
1488, 0.0744, 2.03634, 476.761, -1.87492, -0.153545, 0.4508, 39.3524 
1489, 0.07445, 2.42102, 476.625, -1.87492, -0.153545, 0.4508, 39.3518 
1490, 0.0745, 2.40741, 476.606, -1.87492, -0.153545, 0.4508, 39.3512 
1491, 0.07455, 2.5611, 476.651, -1.87492, -0.153545, 0.4508, 39.3507 
1492, 0.0746, 2.41866, 476.496, -1.87492, -0.153545, 0.4508, 39.3502 
1493, 0.07465, 2.28023, 476.272, -1.87492, -0.153545, 0.4508, 39.3497 
1494, 0.0747, 2.14732, 476.198, -1.87492, -0.153545, 0.4508, 39.349 
1495, 0.07475, 1.98978, 476.141, -1.87492, -0.153545, 0.4508, 39.3485 
1496, 0.0748, 1.88006, 475.997, -1.87492, -0.153545, 0.4508, 39.3479 
1497, 0.07485, 1.90669, 475.957, -1.87492, -0.153545, 0.4508, 39.3474 
1498, 0.0749, 2.21946, 475.903, -1.87492, -0.153545, 0.4508, 39.3465 
1499, 0.07495, 2.16317, 475.844, -1.87492, -0.153545, 0.4508, 39.3456 
1500, 0.075, 2.33082, 475.85, -1.87492, -0.153545, 0.4508, 39.3444 
1501, 0.07505, 2.17568, 475.738, -1.87492, -0.153545, 0.4508, 39.3434 
1502, 0.0751, 2.13523, 475.74, -1.87492, -0.153545, 0.4508, 39.3421 
1503, 0.07515, 2.00309, 475.848, -1.87492, -0.153545, 0.4508, 39.3409 
1504, 0.0752, 1.62354, 475.71, -1.87492, -0.153545, 0.4508, 39.3394 
1505, 0.07525, 1.8596, 475.561, -1.87492, -0.153545, 0.4508, 39.338 
1506, 0.0753, 2.201, 475.585, -1.87492, -0.153545, 0.4508, 39.3365 
1507, 0.07535, 2.15821, 475.551, -1.87492, -0.153545, 0.4508, 39.3353 
1508, 0.0754, 2.09545, 475.453, -1.87492, -0.153545, 0.4508, 39.3341 
1509, 0.07545, 1.92554, 475.491, -1.87492, -0.153545, 0.4508, 39.333 
1510, 0.0755, 1.22064, 475.498, -1.87492, -0.153545, 0.4508, 39.3319 
1511, 0.07555, 1.70364, 475.512, -1.87492, -0.153545, 0.4508, 39.3307 
1512, 0.0756, 1.87301, 475.528, -1.87492, -0.153545, 0.4508, 39.3296 
1513, 0.07565, 1.44824, 475.456, -1.87492, -0.153545, 0.4508, 39.3286 
1514, 0.0757, 1.5703, 475.464, -1.87492, -0.153545, 0.4508, 39.3277 
1515, 0.07575, 1.67237, 475.564, -1.87492, -0.153545, 0.4508, 39.3269 
1516, 0.0758, 1.56928, 475.461, -1.87492, -0.153545, 0.4508, 39.3259 
1517, 0.07585, 1.57679, 475.395, -1.87492, -0.153545, 0.4508, 39.325 
1518, 0.0759, 1.63436, 475.489, -1.87492, -0.153545, 0.4508, 39.324 
1519, 0.07595, 1.73036, 475.452, -1.87492, -0.153545, 0.4508, 39.3231 
1520, 0.076, 1.64231, 475.362, -1.87492, -0.153545, 0.4508, 39.3222 
1521, 0.07605, 1.8392, 475.42, -1.87492, -0.153545, 0.4508, 39.3213 
1522, 0.0761, 1.71632, 475.465, -1.87492, -0.153545, 0.4508, 39.3204 
1523, 0.07615, 1.46749, 475.315, -1.87492, -0.153545, 0.4508, 39.3197 
1524, 0.0762, 1.74884, 475.349, -1.87492, -0.153545, 0.4508, 39.319 
1525, 0.07625, 1.66316, 475.332, -1.87492, -0.153545, 0.4508, 39.3185 
1526, 0.0763, 1.57585, 475.171, -1.87492, -0.153545, 0.4508, 39.3181 
1527, 0.07635, 1.52031, 475.105, -1.87492, -0.153545, 0.4508, 39.318 
1528, 0.0764, 1.45107, 475.047, -1.87492, -0.153545, 0.4508, 39.3177 
1529, 0.07645, 1.37301, 474.991, -1.87492, -0.153545, 0.4508, 39.3174 
1530, 0.0765, 1.14849, 474.828, -1.87492, -0.153545, 0.4508, 39.317 
1531, 0.07655, 1.17345, 474.728, -1.87492, -0.153545, 0.4508, 39.3168 
1532, 0.0766, 1.08812, 474.749, -1.87492, -0.153545, 0.4508, 39.3164 
1533, 0.07665, 1.007, 474.619, -1.87492, -0.153545, 0.4508, 39.316 
1534, 0.0767, 0.912981, 474.435, -1.87492, -0.153545, 0.4508, 39.3155 
1535, 0.07675, 0.961204, 474.354, -1.87492, -0.153545, 0.4508, 39.3151 
1536, 0.0768, 1.04967, 474.341, -1.87492, -0.153545, 0.4508, 39.3145 
1537, 0.07685, 1.16856, 474.131, -1.87492, -0.153545, 0.4508, 39.3141 
1538, 0.0769, 1.29456, 474.031, -1.87492, -0.153545, 0.4508, 39.3136 
1539, 0.07695, 1.40677, 474.011, -1.87492, -0.153545, 0.4508, 39.3132 
1540, 0.077, 1.49875, 473.851, -1.87492, -0.153545, 0.4508, 39.3127 
1541, 0.07705, 1.51698, 473.669, -1.87492, -0.153545, 0.4508, 39.3124 
1542, 0.0771, 1.46456, 473.625, -1.87492, -0.153545, 0.4508, 39.3122 
1543, 0.07715, 1.32512, 473.573, -1.87492, -0.153545, 0.4508, 39.3122 
1544, 0.0772, 1.10897, 473.261, -1.87492, -0.153545, 0.4508, 39.312 
1545, 0.07725, 0.679625, 473.328, -1.87492, -0.153545, 0.4508, 39.3118 
1546, 0.0773, 1.15386, 473.243, -1.87492, -0.153545, 0.4508, 39.3114 
1547, 0.07735, 1.75317, 473.201, -1.87492, -0.153545, 0.4508, 39.3111 
1548, 0.0774, 2.25531, 473.197, -1.87492, -0.153545, 0.4508, 39.3108 
1549, 0.07745, 2.25195, 473.196, -1.87492, -0.153545, 0.4508, 39.3106 
1550, 0.0775, 2.14877, 473.046, -1.87492, -0.153545, 0.4508, 39.3101 
1551, 0.07755, 2.04852, 473.34, -1.87492, -0.153545, 0.4508, 39.3094 
1552, 0.0776, 1.96281, 473.287, -1.87492, -0.153545, 0.4508, 39.3084 
1553, 0.07765, 1.86962, 473.198, -1.87492, -0.153545, 0.4508, 39.3075 
1554, 0.0777, 1.81128, 473.361, -1.87492, -0.153545, 0.4508, 39.3066 
1555, 0.07775, 1.76499, 473.433, -1.87492, -0.153545, 0.4508, 39.3057 
1556, 0.0778, 1.75787, 473.408, -1.87492, -0.153545, 0.4508, 39.3047 
1557, 0.07785, 1.78612, 473.451, -1.87492, -0.153545, 0.4508, 39.3037 
1558, 0.0779, 1.84121, 473.407, -1.87492, -0.153545, 0.4508, 39.3024 
1559, 0.07795, 1.89524, 473.43, -1.87492, -0.153545, 0.4508, 39.3012 
1560, 0.078, 1.95888, 473.518, -1.87492, -0.153545, 0.4508, 39.2998 
1561, 0.07805, 2.02016, 473.308, -1.87492, -0.153545, 0.4508, 39.2985 
1562, 0.0781, 2.08663, 473.373, -1.87492, -0.153545, 0.4508, 39.2972 
1563, 0.07815, 2.1625, 473.547, -1.87492, -0.153545, 0.4508, 39.2958 
1564, 0.0782, 1.49626, 473.633, -1.87492, -0.153545, 0.4508, 39.2942 
1565, 0.07825, 1.62502, 473.478, -1.87492, -0.153545, 0.4508, 39.2928 
1566, 0.0783, 2.39249, 473.636, -1.87492, -0.153545, 0.4508, 39.2915 
1567, 0.07835, 2.41042, 473.692, -1.87492, -0.153545, 0.4508, 39.2904 
1568, 0.0784, 2.29669, 473.754, -1.87492, -0.153545, 0.4508, 39.2893 
1569, 0.07845, 2.1264, 473.807, -1.87492, -0.153545, 0.4508, 39.2886 
1570, 0.0785, 1.91177, 474.035, -1.87492, -0.153545, 0.4508, 39.2878 
1571, 0.07855, 1.48003, 473.965, -1.87492, -0.153545, 0.4508, 39.2872 
1572, 0.0786, 1.67414, 474.115, -1.87492, -0.153545, 0.4508, 39.2866 
1573, 0.07865, 1.93454, 474.079, -1.87492, -0.153545, 0.4508, 39.2862 
1574, 0.0787, 1.73227, 474.224, -1.87492, -0.153545, 0.4508, 39.286 
1575, 0.07875, 1.53399, 474.341, -1.87492, -0.153545, 0.4508, 39.2861 
1576, 0.0788, 1.6075, 474.309, -1.87492, -0.153545, 0.4508, 39.2862 
1577, 0.07885, 1.58454, 474.301, -1.87492, -0.153545, 0.4508, 39.2865 
1578, 0.0789, 0.993292, 474.597, -1.87492, -0.153545, 0.4508, 39.2866 
1579, 0.07895, 1.25325, 474.568, -1.87492, -0.153545, 0.4508, 39.2869 
1580, 0.079, 1.60127, 474.503, -1.87492, -0.153545, 0.4508, 39.287 
1581, 0.07905, 1.54889, 474.691, -1.87492, -0.153545, 0.4508, 39.2871 
1582, 0.0791, 1.66156, 474.817, -1.87492, -0.153545, 0.4508, 39.2867 
1583, 0.07915, 1.67516, 474.753, -1.87492, -0.153545, 0.4508, 39.2865 
1584, 0.0792, 1.51645, 474.857, -1.87492, -0.153545, 0.4508, 39.2858 
1585, 0.07925, 1.34004, 475.033, -1.87492, -0.153545, 0.4508, 39.2852 
1586, 0.0793, 1.17198, 475.007, -1.87492, -0.153545, 0.4508, 39.2844 
1587, 0.07935, 1.05741, 475.145, -1.87492, -0.153545, 0.4508, 39.2838 
1588, 0.0794, 1.06595, 475.148, -1.87492, -0.153545, 0.4508, 39.283 
1589, 0.07945, 1.18358, 475.143, -1.87492, -0.153545, 0.4508, 39.2823 
1590, 0.0795, 1.31156, 475.294, -1.87492, -0.153545, 0.4508, 39.2813 
1591, 0.07955, 1.43452, 475.268, -1.87492, -0.153545, 0.4508, 39.2804 
1592, 0.0796, 1.54712, 475.258, -1.87492, -0.153545, 0.4508, 39.2794 
1593, 0.07965, 1.66899, 475.422, -1.87492, -0.153545, 0.4508, 39.2787 
1594, 0.0797, 1.60713, 475.398, -1.87492, -0.153545, 0.4508, 39.2779 
1595, 0.07975, 1.49835, 475.19, -1.87492, -0.153545, 0.4508, 39.2771 
1596, 0.0798, 1.35741, 475.361, -1.87492, -0.153545, 0.4508, 39.2762 
1597, 0.07985, 1.1929, 475.359, -1.87492, -0.153545, 0.4508, 39.2752 
1598, 0.0799, 1.35194, 475.339, -1.87492, -0.153545, 0.4508, 39.2743 
