t, velocity, pressure, k, omega, wall_distance
 4.3218000e-01,  2.2652125e+01,  1.0898219e+03,  1.5172932e+02,  1.1527744e+03,  0.0000000e+00
 4.3219000e-01,  2.2652660e+01,  1.0321229e+03,  1.5139431e+02,  1.1181757e+03,  0.0000000e+00
 4.3220000e-01,  2.2651878e+01,  1.0231818e+03,  1.5153960e+02,  1.1182623e+03,  0.0000000e+00
 4.3221000e-01,  2.2648168e+01,  8.1902741e+02,  1.5125403e+02,  1.1250687e+03,  0.0000000e+00
 4.3222000e-01,  2.2648043e+01,  8.2171883e+02,  1.5098994e+02,  1.0765676e+03,  0.0000000e+00
 4.3223000e-01,  2.2646806e+01,  9.7668618e+02,  1.5155675e+02,  1.1206059e+03,  0.0000000e+00
 4.3224000e-01,  2.2644221e+01,  1.2794540e+03,  1.5169817e+02,  1.1643123e+03,  0.0000000e+00
 4.3225000e-01,  2.2645928e+01,  9.3110932e+02,  1.5153391e+02,  1.1018414e+03,  0.0000000e+00
 4.3226000e-01,  2.2644513e+01,  1.9452207e+03,  1.5174307e+02,  1.1597349e+03,  0.0000000e+00
 4.3227000e-01,  2.2640979e+01,  9.1307176e+02,  1.5157059e+02,  1.1218176e+03,  0.0000000e+00
 4.3228000e-01,  2.2643357e+01,  2.4164594e+03,  1.5124887e+02,  1.0994839e+03,  0.0000000e+00
 4.3229000e-01,  2.2640621e+01,  1.5825637e+03,  1.5141909e+02,  1.1236073e+03,  0.0000000e+00
 4.3230000e-01,  2.2639505e+01,  1.6505158e+03,  1.5152508e+02,  1.1280701e+03,  0.0000000e+00
 4.3231000e-01,  2.2640296e+01,  7.9932435e+02,  1.5153103e+02,  1.1157162e+03,  0.0000000e+00
 4.3232000e-01,  2.2637354e+01,  8.3508467e+02,  1.5147129e+02,  1.1298443e+03,  0.0000000e+00
 4.3233000e-01,  2.2636803e+01,  8.2022243e+02,  1.5130575e+02,  1.0993714e+03,  0.0000000e+00
 4.3234000e-01,  2.2635555e+01,  8.3609808e+02,  1.5133260e+02,  1.1069117e+03,  0.0000000e+00
 4.3235000e-01,  2.2637068e+01,  1.7209794e+03,  1.5166696e+02,  1.1142297e+03,  0.0000000e+00
 4.3236000e-01,  2.2635300e+01,  1.0558078e+03,  1.5168196e+02,  1.1546051e+03,  0.0000000e+00
 4.3237000e-01,  2.2634554e+01,  9.7055584e+02,  1.5180617e+02,  1.1129878e+03,  0.0000000e+00
 4.3238000e-01,  2.2632496e+01,  9.6074735e+02,  1.5166448e+02,  1.1440396e+03,  0.0000000e+00
 4.3239000e-01,  2.2631024e+01,  2.2167240e+03,  1.5166047e+02,  1.1449783e+03,  0.0000000e+00
 4.3240000e-01,  2.2632194e+01,  2.8908789e+03,  1.5110794e+02,  1.0772512e+03,  0.0000000e+00
 4.3241000e-01,  2.2629673e+01,  1.1424774e+03,  1.5144314e+02,  1.1235807e+03,  0.0000000e+00
 4.3242000e-01,  2.2630552e+01,  9.7817764e+02,  1.5135176e+02,  1.1143624e+03,  0.0000000e+00
 4.3243000e-01,  2.2629226e+01,  1.2625223e+03,  1.5156475e+02,  1.1111340e+03,  0.0000000e+00
 4.3244000e-01,  2.2627669e+01,  2.3154831e+03,  1.5210828e+02,  1.1613421e+03,  0.0000000e+00
 4.3245000e-01,  2.2627288e+01,  9.3682485e+02,  1.5174289e+02,  1.1463740e+03,  0.0000000e+00
 4.3246000e-01,  2.2627339e+01,  1.4520646e+03,  1.5163556e+02,  1.1097856e+03,  0.0000000e+00
 4.3247000e-01,  2.2626604e+01,  1.0947667e+03,  1.5131064e+02,  1.0896996e+03,  0.0000000e+00
 4.3248000e-01,  2.2624775e+01,  1.7729412e+03,  1.5141995e+02,  1.1086522e+03,  0.0000000e+00
 4.3249000e-01,  2.2624996e+01,  9.3665419e+02,  1.5185538e+02,  1.1237349e+03,  0.0000000e+00
 4.3250000e-01,  2.2626368e+01,  9.0686006e+02,  1.5207970e+02,  1.1418245e+03,  0.0000000e+00
 4.3251000e-01,  2.2623764e+01,  1.0672397e+03,  1.5181535e+02,  1.1532719e+03,  0.0000000e+00
 4.3252000e-01,  2.2624596e+01,  1.4247922e+03,  1.5142863e+02,  1.0889004e+03,  0.0000000e+00
 4.3253000e-01,  2.2623250e+01,  9.9978811e+02,  1.5176387e+02,  1.1101799e+03,  0.0000000e+00
 4.3254000e-01,  2.2622769e+01,  1.6328890e+03,  1.5189155e+02,  1.1297454e+03,  0.0000000e+00
 4.3255000e-01,  2.2623129e+01,  1.8677068e+03,  1.5189175e+02,  1.1076709e+03,  0.0000000e+00
 4.3256000e-01,  2.2622763e+01,  9.8859272e+02,  1.5227651e+02,  1.1611354e+03,  0.0000000e+00
 4.3257000e-01,  2.2619793e+01,  1.1009258e+03,  1.5193815e+02,  1.1279246e+03,  0.0000000e+00
 4.3258000e-01,  2.2622351e+01,  1.4396495e+03,  1.5175946e+02,  1.0883700e+03,  0.0000000e+00
 4.3259000e-01,  2.2620655e+01,  1.0542513e+03,  1.5175896e+02,  1.1120479e+03,  0.0000000e+00
 4.3260000e-01,  2.2622216e+01,  1.7273398e+03,  1.5172636e+02,  1.1185705e+03,  0.0000000e+00
 4.3261000e-01,  2.2621864e+01,  1.2003787e+03,  1.5201332e+02,  1.1109257e+03,  0.0000000e+00
 4.3262000e-01,  2.2620791e+01,  9.9309515e+02,  1.5212822e+02,  1.1325419e+03,  0.0000000e+00
 4.3263000e-01,  2.2620705e+01,  1.1730429e+03,  1.5211294e+02,  1.1143274e+03,  0.0000000e+00
 4.3264000e-01,  2.2619599e+01,  1.3238193e+03,  1.5195408e+02,  1.1090473e+03,  0.0000000e+00
 4.3265000e-01,  2.2621834e+01,  1.6248586e+03,  1.5215516e+02,  1.1126474e+03,  0.0000000e+00
 4.3266000e-01,  2.2620699e+01,  2.0924424e+03,  1.5216832e+02,  1.1413709e+03,  0.0000000e+00
 4.3267000e-01,  2.2619504e+01,  1.9060438e+03,  1.5228929e+02,  1.1094120e+03,  0.0000000e+00
 4.3268000e-01,  2.2619364e+01,  2.3780770e+03,  1.5226115e+02,  1.1291862e+03,  0.0000000e+00
 4.3269000e-01,  2.2619490e+01,  2.2089529e+03,  1.5223113e+02,  1.1211470e+03,  0.0000000e+00
 4.3270000e-01,  2.2620293e+01,  2.4852439e+03,  1.5220924e+02,  1.0898630e+03,  0.0000000e+00
 4.3271000e-01,  2.2620256e+01,  2.5307915e+03,  1.5239570e+02,  1.1155782e+03,  0.0000000e+00
 4.3272000e-01,  2.2618637e+01,  1.7301071e+03,  1.5249614e+02,  1.1462858e+03,  0.0000000e+00
 4.3273000e-01,  2.2620370e+01,  1.4132885e+03,  1.5253121e+02,  1.1141138e+03,  0.0000000e+00
 4.3274000e-01,  2.2619603e+01,  1.7221918e+03,  1.5269426e+02,  1.1510571e+03,  0.0000000e+00
 4.3275000e-01,  2.2619339e+01,  1.3306651e+03,  1.5254323e+02,  1.1225092e+03,  0.0000000e+00
 4.3276000e-01,  2.2620607e+01,  1.1476038e+03,  1.5249778e+02,  1.0912707e+03,  0.0000000e+00
 4.3277000e-01,  2.2620995e+01,  1.3769888e+03,  1.5254868e+02,  1.1083768e+03,  0.0000000e+00
 4.3278000e-01,  2.2621620e+01,  9.9495215e+02,  1.5257246e+02,  1.1172152e+03,  0.0000000e+00
 4.3279000e-01,  2.2619207e+01,  1.3492208e+03,  1.5277920e+02,  1.1173807e+03,  0.0000000e+00
 4.3280000e-01,  2.2620913e+01,  3.3242301e+03,  1.5291610e+02,  1.1400188e+03,  0.0000000e+00
 4.3281000e-01,  2.2619283e+01,  2.7798838e+03,  1.5280034e+02,  1.1227513e+03,  0.0000000e+00
 4.3282000e-01,  2.2619837e+01,  1.4961692e+03,  1.5275351e+02,  1.1003679e+03,  0.0000000e+00
 4.3283000e-01,  2.2620058e+01,  1.0904937e+03,  1.5282155e+02,  1.1404777e+03,  0.0000000e+00
 4.3284000e-01,  2.2620768e+01,  1.1600281e+03,  1.5278593e+02,  1.1341787e+03,  0.0000000e+00
 4.3285000e-01,  2.2622138e+01,  1.2155055e+03,  1.5288758e+02,  1.1200354e+03,  0.0000000e+00
 4.3286000e-01,  2.2621611e+01,  1.6545558e+03,  1.5331317e+02,  1.1502748e+03,  0.0000000e+00
 4.3287000e-01,  2.2620086e+01,  2.5085676e+03,  1.5306360e+02,  1.1190935e+03,  0.0000000e+00
 4.3288000e-01,  2.2621746e+01,  1.6976364e+03,  1.5283598e+02,  1.0713472e+03,  0.0000000e+00
 4.3289000e-01,  2.2622334e+01,  2.0839667e+03,  1.5311308e+02,  1.1255100e+03,  0.0000000e+00
 4.3290000e-01,  2.2622354e+01,  2.4465397e+03,  1.5322244e+02,  1.1314431e+03,  0.0000000e+00
 4.3291000e-01,  2.2623334e+01,  1.3039588e+03,  1.5313791e+02,  1.1117947e+03,  0.0000000e+00
 4.3292000e-01,  2.2622466e+01,  1.5058071e+03,  1.5345197e+02,  1.1479568e+03,  0.0000000e+00
 4.3293000e-01,  2.2620814e+01,  1.4349589e+03,  1.5311032e+02,  1.1099197e+03,  0.0000000e+00
 4.3294000e-01,  2.2622750e+01,  1.6102670e+03,  1.5291262e+02,  1.0847812e+03,  0.0000000e+00
 4.3295000e-01,  2.2622409e+01,  2.8108224e+03,  1.5327209e+02,  1.1311721e+03,  0.0000000e+00
 4.3296000e-01,  2.2622405e+01,  1.6574855e+03,  1.5346877e+02,  1.1283398e+03,  0.0000000e+00
 4.3297000e-01,  2.2625462e+01,  1.1851578e+03,  1.5327692e+02,  1.0946395e+03,  0.0000000e+00
 4.3298000e-01,  2.2624260e+01,  1.7248265e+03,  1.5354016e+02,  1.1515245e+03,  0.0000000e+00
 4.3299000e-01,  2.2621988e+01,  1.2241183e+03,  1.5365167e+02,  1.1315329e+03,  0.0000000e+00
 4.3300000e-01,  2.2623842e+01,  1.1793062e+03,  1.5331930e+02,  1.0950911e+03,  0.0000000e+00
 4.3301000e-01,  2.2622635e+01,  1.2946419e+03,  1.5360836e+02,  1.1438584e+03,  0.0000000e+00
 4.3302000e-01,  2.2622754e+01,  1.1839874e+03,  1.5345656e+02,  1.1063305e+03,  0.0000000e+00
 4.3303000e-01,  2.2625336e+01,  1.4925929e+03,  1.5326483e+02,  1.0826307e+03,  0.0000000e+00
 4.3304000e-01,  2.2623213e+01,  2.3279487e+03,  1.5357577e+02,  1.1669659e+03,  0.0000000e+00
 4.3305000e-01,  2.2624584e+01,  1.7316033e+03,  1.5357212e+02,  1.0873180e+03,  0.0000000e+00
 4.3306000e-01,  2.2623141e+01,  1.6776004e+03,  1.5327366e+02,  1.1088493e+03,  0.0000000e+00
 4.3307000e-01,  2.2622786e+01,  2.0226395e+03,  1.5343822e+02,  1.1399207e+03,  0.0000000e+00
 4.3308000e-01,  2.2625167e+01,  2.9684750e+03,  1.5316167e+02,  1.0925983e+03,  0.0000000e+00
 4.3309000e-01,  2.2622434e+01,  2.4953049e+03,  1.5352839e+02,  1.1173712e+03,  0.0000000e+00
 4.3310000e-01,  2.2623867e+01,  3.1236083e+03,  1.5375972e+02,  1.1567245e+03,  0.0000000e+00
 4.3311000e-01,  2.2622959e+01,  1.8503774e+03,  1.5349935e+02,  1.1158250e+03,  0.0000000e+00
 4.3312000e-01,  2.2623248e+01,  1.5432920e+03,  1.5316345e+02,  1.1065286e+03,  0.0000000e+00
 4.3313000e-01,  2.2622402e+01,  2.4127746e+03,  1.5343933e+02,  1.1345331e+03,  0.0000000e+00
 4.3314000e-01,  2.2623661e+01,  2.1269056e+03,  1.5330937e+02,  1.1272516e+03,  0.0000000e+00
 4.3315000e-01,  2.2623119e+01,  1.5225200e+03,  1.5329845e+02,  1.1060590e+03,  0.0000000e+00
 4.3316000e-01,  2.2623648e+01,  1.5284955e+03,  1.5335902e+02,  1.1400783e+03,  0.0000000e+00
 4.3317000e-01,  2.2620902e+01,  1.8090247e+03,  1.5322338e+02,  1.1137157e+03,  0.0000000e+00
 4.3318000e-01,  2.2623067e+01,  1.4038129e+03,  1.5302708e+02,  1.1035929e+03,  0.0000000e+00
 4.3319000e-01,  2.2620511e+01,  1.7625987e+03,  1.5305001e+02,  1.1244403e+03,  0.0000000e+00
 4.3320000e-01,  2.2621420e+01,  2.9985483e+03,  1.5303205e+02,  1.0983388e+03,  0.0000000e+00
 4.3321000e-01,  2.2622514e+01,  2.4646730e+03,  1.5317074e+02,  1.1154410e+03,  0.0000000e+00
 4.3322000e-01,  2.2620114e+01,  1.3294166e+03,  1.5323099e+02,  1.1508687e+03,  0.0000000e+00
 4.3323000e-01,  2.2619586e+01,  2.8106558e+03,  1.5318254e+02,  1.1008924e+03,  0.0000000e+00
 4.3324000e-01,  2.2619937e+01,  3.6082428e+03,  1.5285501e+02,  1.1043232e+03,  0.0000000e+00
 4.3325000e-01,  2.2619526e+01,  2.8413713e+03,  1.5305174e+02,  1.1444737e+03,  0.0000000e+00
 4.3326000e-01,  2.2617547e+01,  1.9891674e+03,  1.5300788e+02,  1.1067538e+03,  0.0000000e+00
 4.3327000e-01,  2.2619618e+01,  1.5897716e+03,  1.5316380e+02,  1.1104165e+03,  0.0000000e+00
 4.3328000e-01,  2.2618086e+01,  1.5128696e+03,  1.5321494e+02,  1.1481380e+03,  0.0000000e+00
 4.3329000e-01,  2.2616261e+01,  1.5304494e+03,  1.5301352e+02,  1.1903926e+03,  0.0000000e+00
 4.3330000e-01,  2.2617959e+01,  3.4425493e+03,  1.5272037e+02,  1.1060617e+03,  0.0000000e+00
 4.3331000e-01,  2.2614975e+01,  1.6466847e+03,  1.5265836e+02,  1.1270035e+03,  0.0000000e+00
 4.3332000e-01,  2.2612945e+01,  2.2796140e+03,  1.5270382e+02,  1.1186793e+03,  0.0000000e+00
 4.3333000e-01,  2.2613392e+01,  1.6870938e+03,  1.5268189e+02,  1.0715338e+03,  0.0000000e+00
 4.3334000e-01,  2.2613036e+01,  2.3880531e+03,  1.5283750e+02,  1.1309232e+03,  0.0000000e+00
 4.3335000e-01,  2.2612330e+01,  1.5725685e+03,  1.5299334e+02,  1.1450266e+03,  0.0000000e+00
 4.3336000e-01,  2.2612045e+01,  1.4782036e+03,  1.5270243e+02,  1.1126621e+03,  0.0000000e+00
 4.3337000e-01,  2.2610869e+01,  2.0637127e+03,  1.5279180e+02,  1.1257700e+03,  0.0000000e+00
 4.3338000e-01,  2.2610217e+01,  1.4934604e+03,  1.5269994e+02,  1.1183877e+03,  0.0000000e+00
 4.3339000e-01,  2.2609518e+01,  1.9010381e+03,  1.5240883e+02,  1.1038147e+03,  0.0000000e+00
 4.3340000e-01,  2.2609594e+01,  3.6049458e+03,  1.5271469e+02,  1.1251691e+03,  0.0000000e+00
 4.3341000e-01,  2.2607066e+01,  1.8446865e+03,  1.5282156e+02,  1.1434125e+03,  0.0000000e+00
 4.3342000e-01,  2.2607435e+01,  1.5586757e+03,  1.5253276e+02,  1.1134764e+03,  0.0000000e+00
 4.3343000e-01,  2.2605184e+01,  1.5209161e+03,  1.5242105e+02,  1.1217008e+03,  0.0000000e+00
 4.3344000e-01,  2.2602989e+01,  1.4172581e+03,  1.5246870e+02,  1.1239386e+03,  0.0000000e+00
 4.3345000e-01,  2.2606159e+01,  1.7849385e+03,  1.5222731e+02,  1.0580879e+03,  0.0000000e+00
 4.3346000e-01,  2.2604432e+01,  1.5346971e+03,  1.5239744e+02,  1.1419323e+03,  0.0000000e+00
 4.3347000e-01,  2.2602604e+01,  1.7634021e+03,  1.5260152e+02,  1.1380826e+03,  0.0000000e+00
 4.3348000e-01,  2.2604203e+01,  1.8336925e+03,  1.5225254e+02,  1.0926255e+03,  0.0000000e+00
 4.3349000e-01,  2.2599730e+01,  2.8790751e+03,  1.5238730e+02,  1.1414860e+03,  0.0000000e+00
 4.3350000e-01,  2.2601115e+01,  2.0757736e+03,  1.5238929e+02,  1.1181205e+03,  0.0000000e+00
 4.3351000e-01,  2.2601780e+01,  1.6314296e+03,  1.5214525e+02,  1.0850605e+03,  0.0000000e+00
 4.3352000e-01,  2.2598880e+01,  2.9905387e+03,  1.5258866e+02,  1.1554214e+03,  0.0000000e+00
 4.3353000e-01,  2.2598684e+01,  4.9491412e+03,  1.5235802e+02,  1.1411297e+03,  0.0000000e+00
 4.3354000e-01,  2.2596638e+01,  1.6813604e+03,  1.5223980e+02,  1.1054612e+03,  0.0000000e+00
 4.3355000e-01,  2.2596305e+01,  2.3170531e+03,  1.5232920e+02,  1.1167137e+03,  0.0000000e+00
 4.3356000e-01,  2.2595067e+01,  1.5210333e+03,  1.5221115e+02,  1.1082735e+03,  0.0000000e+00
 4.3357000e-01,  2.2596374e+01,  1.9382417e+03,  1.5214932e+02,  1.0829312e+03,  0.0000000e+00
 4.3358000e-01,  2.2595082e+01,  2.5003615e+03,  1.5256155e+02,  2.3397020e+03,  0.0000000e+00
 4.3359000e-01,  2.2593378e+01,  1.8023269e+03,  1.5264363e+02,  1.5072933e+03,  0.0000000e+00
 4.3360000e-01,  2.2594208e+01,  1.7859796e+03,  1.5225552e+02,  1.2091139e+03,  0.0000000e+00
 4.3361000e-01,  2.2591552e+01,  2.0765841e+03,  1.5234407e+02,  1.1612190e+03,  0.0000000e+00
 4.3362000e-01,  2.2590367e+01,  1.8738419e+03,  1.5237196e+02,  1.1176610e+03,  0.0000000e+00
 4.3363000e-01,  2.2591657e+01,  2.7813135e+03,  1.5192329e+02,  1.0829860e+03,  0.0000000e+00
 4.3364000e-01,  2.2590419e+01,  1.7354768e+03,  1.5261911e+02,  1.1703167e+03,  0.0000000e+00
 4.3365000e-01,  2.2588220e+01,  2.5915735e+03,  1.5248870e+02,  1.1429208e+03,  0.0000000e+00
 4.3366000e-01,  2.2589407e+01,  4.3647886e+03,  1.5204248e+02,  1.0728439e+03,  0.0000000e+00
 4.3367000e-01,  2.2585001e+01,  4.9900534e+03,  1.5227637e+02,  1.1360412e+03,  0.0000000e+00
 4.3368000e-01,  2.2585424e+01,  2.4404896e+03,  1.5227514e+02,  1.1051884e+03,  0.0000000e+00
 4.3369000e-01,  2.2585229e+01,  2.2002354e+03,  1.5190443e+02,  1.0948409e+03,  0.0000000e+00
 4.3370000e-01,  2.2584337e+01,  2.2644182e+03,  1.5234796e+02,  1.1439483e+03,  0.0000000e+00
 4.3371000e-01,  2.2583648e+01,  2.3787669e+03,  1.5242231e+02,  1.1344731e+03,  0.0000000e+00
 4.3372000e-01,  2.2583358e+01,  2.7960750e+03,  1.5213195e+02,  1.1040980e+03,  0.0000000e+00
 4.3373000e-01,  2.2580483e+01,  1.7688193e+03,  1.5209523e+02,  1.1070930e+03,  0.0000000e+00
 4.3374000e-01,  2.2580278e+01,  2.5197285e+03,  1.5237059e+02,  1.1414831e+03,  0.0000000e+00
 4.3375000e-01,  2.2580277e+01,  1.8911571e+03,  1.5218220e+02,  1.0989858e+03,  0.0000000e+00
 4.3376000e-01,  2.2578085e+01,  3.2724114e+03,  1.5225564e+02,  1.1471709e+03,  0.0000000e+00
 4.3377000e-01,  2.2577131e+01,  2.6031912e+03,  1.5221525e+02,  1.1169517e+03,  0.0000000e+00
 4.3378000e-01,  2.2576979e+01,  2.0039709e+03,  1.5181926e+02,  1.0968787e+03,  0.0000000e+00
 4.3379000e-01,  2.2576186e+01,  4.5324040e+03,  1.5205984e+02,  1.1305193e+03,  0.0000000e+00
 4.3380000e-01,  2.2573544e+01,  5.7201279e+03,  1.5218441e+02,  1.1193822e+03,  0.0000000e+00
 4.3381000e-01,  2.2572969e+01,  3.5834311e+03,  1.5230450e+02,  1.1013987e+03,  0.0000000e+00
 4.3382000e-01,  2.2572626e+01,  2.2469381e+03,  1.5246897e+02,  1.1534344e+03,  0.0000000e+00
 4.3383000e-01,  2.2570480e+01,  2.3913155e+03,  1.5223078e+02,  1.1359551e+03,  0.0000000e+00
 4.3384000e-01,  2.2569921e+01,  1.9764600e+03,  1.5204905e+02,  1.1168786e+03,  0.0000000e+00
 4.3385000e-01,  2.2569108e+01,  2.0481399e+03,  1.5205564e+02,  1.1099017e+03,  0.0000000e+00
 4.3386000e-01,  2.2566916e+01,  2.6273382e+03,  1.5162546e+02,  1.1095876e+03,  0.0000000e+00
 4.3387000e-01,  2.2566815e+01,  2.8450342e+03,  1.5167769e+02,  1.0701242e+03,  0.0000000e+00
 4.3388000e-01,  2.2565700e+01,  2.1804822e+03,  1.5229532e+02,  1.1555657e+03,  0.0000000e+00
 4.3389000e-01,  2.2564163e+01,  2.2367766e+03,  1.5210479e+02,  1.1363004e+03,  0.0000000e+00
 4.3390000e-01,  2.2565460e+01,  1.9256999e+03,  1.5191337e+02,  1.1133409e+03,  0.0000000e+00
 4.3391000e-01,  2.2560854e+01,  2.2240525e+03,  1.5216052e+02,  1.1473722e+03,  0.0000000e+00
 4.3392000e-01,  2.2560466e+01,  5.8036683e+03,  1.5185916e+02,  1.1098169e+03,  0.0000000e+00
 4.3393000e-01,  2.2562180e+01,  5.3027436e+03,  1.5178729e+02,  1.0722850e+03,  0.0000000e+00
 4.3394000e-01,  2.2556758e+01,  4.2151594e+03,  1.5198747e+02,  1.1670345e+03,  0.0000000e+00
 4.3395000e-01,  2.2555894e+01,  2.1778542e+03,  1.5181650e+02,  1.1092462e+03,  0.0000000e+00
 4.3396000e-01,  2.2556374e+01,  1.9983771e+03,  1.5149126e+02,  1.1040477e+03,  0.0000000e+00
 4.3397000e-01,  2.2551796e+01,  2.1711637e+03,  1.5190961e+02,  1.1432855e+03,  0.0000000e+00
 4.3398000e-01,  2.2551296e+01,  2.0733891e+03,  1.5166270e+02,  1.0971683e+03,  0.0000000e+00
 4.3399000e-01,  2.2550162e+01,  3.1853345e+03,  1.5168645e+02,  1.1101133e+03,  0.0000000e+00
 4.3400000e-01,  2.2546843e+01,  2.9804052e+03,  1.5196701e+02,  1.1586487e+03,  0.0000000e+00
 4.3401000e-01,  2.2547754e+01,  3.0843472e+03,  1.5167893e+02,  1.0889006e+03,  0.0000000e+00
 4.3402000e-01,  2.2546299e+01,  4.7983457e+03,  1.5146536e+02,  1.1091087e+03,  0.0000000e+00
 4.3403000e-01,  2.2544894e+01,  2.1517213e+03,  1.5178079e+02,  1.1267020e+03,  0.0000000e+00
 4.3404000e-01,  2.2541727e+01,  2.1846159e+03,  1.5180695e+02,  1.1351941e+03,  0.0000000e+00
 4.3405000e-01,  2.2542089e+01,  3.8128820e+03,  1.5153579e+02,  1.0994024e+03,  0.0000000e+00
 4.3406000e-01,  2.2538145e+01,  4.6434789e+03,  1.5172974e+02,  1.1625843e+03,  0.0000000e+00
 4.3407000e-01,  2.2537913e+01,  3.5020960e+03,  1.5144109e+02,  1.0925153e+03,  0.0000000e+00
 4.3408000e-01,  2.2534809e+01,  2.2911298e+03,  1.5111398e+02,  1.1030225e+03,  0.0000000e+00
 4.3409000e-01,  2.2533526e+01,  2.9532295e+03,  1.5159646e+02,  1.1329096e+03,  0.0000000e+00
 4.3410000e-01,  2.2532599e+01,  3.8020710e+03,  1.5120020e+02,  1.0991322e+03,  0.0000000e+00
 4.3411000e-01,  2.2530386e+01,  2.7211191e+03,  1.5121071e+02,  1.1033603e+03,  0.0000000e+00
 4.3412000e-01,  2.2529075e+01,  2.3903937e+03,  1.5172260e+02,  1.1594873e+03,  0.0000000e+00
 4.3413000e-01,  2.2526737e+01,  2.3266712e+03,  1.5164793e+02,  1.1224267e+03,  0.0000000e+00
 4.3414000e-01,  2.2525044e+01,  4.1545558e+03,  1.5117787e+02,  1.1404262e+03,  0.0000000e+00
 4.3415000e-01,  2.2524412e+01,  2.4870872e+03,  1.5145628e+02,  1.1168998e+03,  0.0000000e+00
 4.3416000e-01,  2.2520896e+01,  2.8593995e+03,  1.5113333e+02,  1.1218085e+03,  0.0000000e+00
 4.3417000e-01,  2.2521373e+01,  5.0981198e+03,  1.5095267e+02,  1.0872853e+03,  0.0000000e+00
 4.3418000e-01,  2.2519178e+01,  2.1165909e+03,  1.5115618e+02,  1.1513458e+03,  0.0000000e+00
 4.3419000e-01,  2.2516596e+01,  6.9535583e+03,  1.5118852e+02,  1.1256338e+03,  0.0000000e+00
 4.3420000e-01,  2.2514461e+01,  4.2387400e+03,  1.5111678e+02,  1.1018063e+03,  0.0000000e+00
 4.3421000e-01,  2.2512950e+01,  2.9290656e+03,  1.5104428e+02,  1.1040495e+03,  0.0000000e+00
 4.3422000e-01,  2.2510644e+01,  3.0929532e+03,  1.5127227e+02,  1.1203319e+03,  0.0000000e+00
 4.3423000e-01,  2.2510634e+01,  3.5575594e+03,  1.5136725e+02,  1.0969676e+03,  0.0000000e+00
 4.3424000e-01,  2.2507506e+01,  2.6966233e+03,  1.5142571e+02,  1.1704783e+03,  0.0000000e+00
 4.3425000e-01,  2.2507545e+01,  3.7950918e+03,  1.5132681e+02,  1.1262066e+03,  0.0000000e+00
 4.3426000e-01,  2.2505532e+01,  3.6702548e+03,  1.5118440e+02,  1.1050728e+03,  0.0000000e+00
 4.3427000e-01,  2.2502870e+01,  2.5409024e+03,  1.5129035e+02,  1.1334633e+03,  0.0000000e+00
 4.3428000e-01,  2.2502046e+01,  2.7186047e+03,  1.5117706e+02,  1.1125909e+03,  0.0000000e+00
 4.3429000e-01,  2.2499452e+01,  3.0113569e+03,  1.5122795e+02,  1.1058768e+03,  0.0000000e+00
 4.3430000e-01,  2.2497600e+01,  5.3177174e+03,  1.5121489e+02,  1.1363330e+03,  0.0000000e+00
 4.3431000e-01,  2.2495775e+01,  3.9826712e+03,  1.5107124e+02,  1.1118709e+03,  0.0000000e+00
 4.3432000e-01,  2.2495552e+01,  4.8111638e+03,  1.5092847e+02,  1.1060215e+03,  0.0000000e+00
 4.3433000e-01,  2.2493323e+01,  2.9148296e+03,  1.5122540e+02,  1.1148919e+03,  0.0000000e+00
 4.3434000e-01,  2.2490465e+01,  2.3463058e+03,  1.5143827e+02,  1.1628598e+03,  0.0000000e+00
 4.3435000e-01,  2.2489429e+01,  3.2945431e+03,  1.5136970e+02,  1.0889538e+03,  0.0000000e+00
 4.3436000e-01,  2.2486088e+01,  2.4556724e+03,  1.5115501e+02,  1.1490686e+03,  0.0000000e+00
 4.3437000e-01,  2.2484860e+01,  2.8082262e+03,  1.5142364e+02,  1.1145052e+03,  0.0000000e+00
 4.3438000e-01,  2.2485955e+01,  3.5894204e+03,  1.5092766e+02,  1.0795675e+03,  0.0000000e+00
 4.3439000e-01,  2.2482048e+01,  2.7128034e+03,  1.5139032e+02,  1.1652572e+03,  0.0000000e+00
 4.3440000e-01,  2.2482075e+01,  3.1547174e+03,  1.5138605e+02,  1.1089938e+03,  0.0000000e+00
 4.3441000e-01,  2.2481911e+01,  2.7135553e+03,  1.5098688e+02,  1.0766707e+03,  0.0000000e+00
 4.3442000e-01,  2.2477988e+01,  2.8055495e+03,  1.5150312e+02,  1.1539544e+03,  0.0000000e+00
 4.3443000e-01,  2.2477128e+01,  2.8806346e+03,  1.5151822e+02,  1.1110119e+03,  0.0000000e+00
 4.3444000e-01,  2.2475618e+01,  2.5173281e+03,  1.5146589e+02,  1.1294714e+03,  0.0000000e+00
 4.3445000e-01,  2.2473936e+01,  2.5237193e+03,  1.5158375e+02,  1.1520602e+03,  0.0000000e+00
 4.3446000e-01,  2.2471457e+01,  6.0900783e+03,  1.5126356e+02,  1.1196186e+03,  0.0000000e+00
 4.3447000e-01,  2.2470306e+01,  3.7114094e+03,  1.5102900e+02,  1.0658103e+03,  0.0000000e+00
 4.3448000e-01,  2.2470427e+01,  2.3089270e+03,  1.5147126e+02,  1.1465796e+03,  0.0000000e+00
 4.3449000e-01,  2.2468011e+01,  3.2397971e+03,  1.5143062e+02,  1.1333534e+03,  0.0000000e+00
