 iteration, total, mesh processing, checkpoint/restart, post-processing, linear solvers, gradients reconstruction
   10971,  1.4996226e+01,  0.0000000e+00,  0.0000000e+00,  3.9641674e-01,  7.5987989e+00,  4.0248108e+00
   10972,  1.4567321e+01,  0.0000000e+00,  0.0000000e+00,  3.9648901e-01,  7.2221589e+00,  4.0358435e+00
   10973,  1.4457187e+01,  0.0000000e+00,  0.0000000e+00,  3.9383176e-01,  7.0801144e+00,  4.0386387e+00
   10974,  1.4767385e+01,  0.0000000e+00,  0.0000000e+00,  3.9368351e-01,  7.3720289e+00,  4.0273037e+00
   10975,  1.4701927e+01,  0.0000000e+00,  0.0000000e+00,  3.9691650e-01,  7.3369415e+00,  4.0308470e+00
   10976,  1.4840418e+01,  0.0000000e+00,  0.0000000e+00,  4.0994565e-01,  7.4693230e+00,  4.0259530e+00
   10977,  1.4786532e+01,  0.0000000e+00,  0.0000000e+00,  3.9972016e-01,  7.4136666e+00,  4.0233673e+00
   10978,  1.4568780e+01,  0.0000000e+00,  0.0000000e+00,  3.9826641e-01,  7.2052622e+00,  4.0398451e+00
   10979,  1.4290197e+01,  0.0000000e+00,  0.0000000e+00,  3.9514332e-01,  6.9276930e+00,  4.0415188e+00
   10980,  1.4565658e+01,  0.0000000e+00,  0.0000000e+00,  3.9690928e-01,  7.1706510e+00,  4.0280214e+00
   10981,  1.4558134e+01,  0.0000000e+00,  0.0000000e+00,  3.9455229e-01,  7.1530147e+00,  4.0333594e+00
   10982,  1.4648228e+01,  0.0000000e+00,  0.0000000e+00,  3.9754245e-01,  7.2766206e+00,  4.0368755e+00
   10983,  1.4784891e+01,  0.0000000e+00,  0.0000000e+00,  3.9389465e-01,  7.4299196e+00,  4.0357196e+00
   10984,  1.4405744e+01,  0.0000000e+00,  0.0000000e+00,  3.9625046e-01,  7.0368612e+00,  4.0271599e+00
   10985,  1.4659829e+01,  0.0000000e+00,  0.0000000e+00,  3.9567921e-01,  7.2555507e+00,  4.0380891e+00
   10986,  1.4459083e+01,  0.0000000e+00,  0.0000000e+00,  3.9636902e-01,  7.0942950e+00,  4.0358860e+00
   10987,  1.4328641e+01,  0.0000000e+00,  0.0000000e+00,  3.9754292e-01,  6.9652740e+00,  4.0241365e+00
   10988,  1.3633646e+01,  0.0000000e+00,  0.0000000e+00,  3.9678413e-01,  6.2727485e+00,  4.0349420e+00
   10989,  1.4679067e+01,  0.0000000e+00,  0.0000000e+00,  3.9733492e-01,  7.3066010e+00,  4.0329082e+00
   10990,  1.4811459e+01,  0.0000000e+00,  0.0000000e+00,  3.9787001e-01,  7.4376016e+00,  4.0327319e+00
   10991,  1.4705019e+01,  0.0000000e+00,  0.0000000e+00,  3.9469837e-01,  7.3438048e+00,  4.0319594e+00
   10992,  1.5395045e+01,  0.0000000e+00,  0.0000000e+00,  9.3374194e-01,  7.4820017e+00,  4.2663363e+00
   10993,  1.4728935e+01,  0.0000000e+00,  0.0000000e+00,  3.9795577e-01,  7.3614284e+00,  4.0300450e+00
   10994,  1.4705461e+01,  0.0000000e+00,  0.0000000e+00,  3.9473359e-01,  7.3289517e+00,  4.0340243e+00
   10995,  1.4753833e+01,  0.0000000e+00,  0.0000000e+00,  3.9841585e-01,  7.3899016e+00,  4.0438077e+00
   10996,  1.4906161e+01,  0.0000000e+00,  0.0000000e+00,  3.9677520e-01,  7.5337741e+00,  4.0427363e+00
   10997,  1.4941649e+01,  0.0000000e+00,  0.0000000e+00,  3.9543927e-01,  7.5440563e+00,  4.0450237e+00
   10998,  1.4777049e+01,  0.0000000e+00,  0.0000000e+00,  3.9612835e-01,  7.2984527e+00,  4.0367895e+00
   10999,  1.4616746e+01,  0.0000000e+00,  0.0000000e+00,  3.9789826e-01,  7.2210907e+00,  4.0347008e+00
   11000,  1.4526981e+01,  0.0000000e+00,  0.0000000e+00,  3.9560359e-01,  7.1544611e+00,  4.0344993e+00
   11001,  1.4906460e+01,  0.0000000e+00,  0.0000000e+00,  3.9785809e-01,  7.5552714e+00,  4.0334410e+00
   11002,  1.4835448e+01,  0.0000000e+00,  0.0000000e+00,  3.9615865e-01,  7.4710618e+00,  4.0263014e+00
   11003,  1.4808843e+01,  0.0000000e+00,  0.0000000e+00,  3.9814319e-01,  7.4278662e+00,  4.0390344e+00
   11004,  1.4704231e+01,  0.0000000e+00,  0.0000000e+00,  3.9641209e-01,  7.3550433e+00,  4.0125271e+00
   11005,  1.4611130e+01,  0.0000000e+00,  0.0000000e+00,  3.9499404e-01,  7.2437812e+00,  4.0343175e+00
   11006,  1.4781651e+01,  0.0000000e+00,  0.0000000e+00,  3.9590802e-01,  7.3221004e+00,  4.0407405e+00
   11007,  1.4362821e+01,  0.0000000e+00,  0.0000000e+00,  3.9415577e-01,  6.9840513e+00,  4.0382552e+00
   11008,  1.4739154e+01,  0.0000000e+00,  0.0000000e+00,  3.9464753e-01,  7.3770309e+00,  4.0322910e+00
   11009,  1.4473657e+01,  0.0000000e+00,  0.0000000e+00,  3.9519769e-01,  7.1187719e+00,  4.0371939e+00
   11010,  1.4597079e+01,  0.0000000e+00,  0.0000000e+00,  3.9545192e-01,  7.2294485e+00,  4.0462937e+00
   11011,  1.4821115e+01,  0.0000000e+00,  0.0000000e+00,  4.2121911e-01,  7.4298803e+00,  4.0351636e+00
   11012,  1.4706288e+01,  0.0000000e+00,  0.0000000e+00,  3.9392422e-01,  7.3448723e+00,  4.0375447e+00
   11013,  1.4713864e+01,  0.0000000e+00,  0.0000000e+00,  3.9924508e-01,  7.3412780e+00,  4.0401901e+00
   11014,  1.4606437e+01,  0.0000000e+00,  0.0000000e+00,  3.9716228e-01,  7.2128898e+00,  4.0385614e+00
   11015,  1.4625133e+01,  0.0000000e+00,  0.0000000e+00,  3.9404826e-01,  7.2714463e+00,  4.0342253e+00
   11016,  1.3755273e+01,  0.0000000e+00,  0.0000000e+00,  3.9486022e-01,  6.4078300e+00,  4.0419812e+00
   11017,  1.4378475e+01,  0.0000000e+00,  0.0000000e+00,  3.9619212e-01,  7.0162406e+00,  4.0294443e+00
   11018,  1.4916909e+01,  0.0000000e+00,  0.0000000e+00,  4.0069217e-01,  7.5436386e+00,  4.0250542e+00
   11019,  1.4597227e+01,  0.0000000e+00,  0.0000000e+00,  3.9445169e-01,  7.2402305e+00,  4.0278914e+00
   11020,  1.4440414e+01,  0.0000000e+00,  0.0000000e+00,  3.9569059e-01,  7.0730970e+00,  4.0253116e+00
   11021,  1.4524783e+01,  0.0000000e+00,  0.0000000e+00,  3.9434774e-01,  7.1366705e+00,  4.0408078e+00
   11022,  1.4827292e+01,  0.0000000e+00,  0.0000000e+00,  3.9679743e-01,  7.4717127e+00,  4.0432420e+00
   11023,  1.4851743e+01,  0.0000000e+00,  0.0000000e+00,  3.9831558e-01,  7.4885957e+00,  4.0270562e+00
   11024,  1.4811372e+01,  0.0000000e+00,  0.0000000e+00,  3.9857579e-01,  7.4359362e+00,  4.0282665e+00
   11025,  1.4322316e+01,  0.0000000e+00,  0.0000000e+00,  3.9577231e-01,  6.9492262e+00,  4.0416211e+00
   11026,  1.4964555e+01,  0.0000000e+00,  0.0000000e+00,  3.9658744e-01,  7.5949485e+00,  4.0262743e+00
   11027,  1.4760232e+01,  0.0000000e+00,  0.0000000e+00,  3.9641282e-01,  7.3730174e+00,  4.0229172e+00
   11028,  1.4590512e+01,  0.0000000e+00,  0.0000000e+00,  3.9756705e-01,  7.2498450e+00,  4.0187414e+00
   11029,  1.4522977e+01,  0.0000000e+00,  0.0000000e+00,  3.9397597e-01,  7.1503795e+00,  4.0129240e+00
   11030,  1.4149681e+01,  0.0000000e+00,  0.0000000e+00,  3.9561040e-01,  6.8070057e+00,  4.0197497e+00
   11031,  1.4629588e+01,  0.0000000e+00,  0.0000000e+00,  3.9616020e-01,  7.2808549e+00,  4.0246910e+00
   11032,  1.4667820e+01,  0.0000000e+00,  0.0000000e+00,  3.9509633e-01,  7.3054986e+00,  4.0377271e+00
   11033,  1.4912802e+01,  0.0000000e+00,  0.0000000e+00,  3.9632647e-01,  7.4908479e+00,  4.0203240e+00
   11034,  1.4539480e+01,  0.0000000e+00,  0.0000000e+00,  3.9666954e-01,  7.1895353e+00,  4.0389120e+00
   11035,  1.4965627e+01,  0.0000000e+00,  0.0000000e+00,  3.9631643e-01,  7.5358264e+00,  4.0258229e+00
   11036,  1.4461751e+01,  0.0000000e+00,  0.0000000e+00,  3.9465917e-01,  7.1028748e+00,  4.0461151e+00
   11037,  1.4806347e+01,  0.0000000e+00,  0.0000000e+00,  3.9432970e-01,  7.3536123e+00,  4.0446958e+00
   11038,  1.4780156e+01,  0.0000000e+00,  0.0000000e+00,  3.9532650e-01,  7.4122745e+00,  4.0391017e+00
   11039,  1.4647924e+01,  0.0000000e+00,  0.0000000e+00,  3.9445950e-01,  7.2813041e+00,  4.0264119e+00
   11040,  1.4108344e+01,  0.0000000e+00,  0.0000000e+00,  4.0022286e-01,  6.7532555e+00,  4.0327558e+00
   11041,  1.3520042e+01,  0.0000000e+00,  0.0000000e+00,  3.9694808e-01,  6.1712204e+00,  4.0220797e+00
   11042,  1.4578134e+01,  0.0000000e+00,  0.0000000e+00,  3.9776856e-01,  7.2361371e+00,  4.0179831e+00
   11043,  1.4780359e+01,  0.0000000e+00,  0.0000000e+00,  3.9731587e-01,  7.4215260e+00,  4.0253932e+00
   11044,  1.4750359e+01,  0.0000000e+00,  0.0000000e+00,  3.9293515e-01,  7.3523962e+00,  4.0209807e+00
   11045,  1.4723322e+01,  0.0000000e+00,  0.0000000e+00,  3.9480038e-01,  7.3813356e+00,  4.0341017e+00
   11046,  1.4865506e+01,  0.0000000e+00,  0.0000000e+00,  3.9567505e-01,  7.4934822e+00,  4.0090242e+00
   11047,  1.4540536e+01,  0.0000000e+00,  0.0000000e+00,  3.9613163e-01,  7.2083195e+00,  4.0224300e+00
   11048,  1.4669671e+01,  0.0000000e+00,  0.0000000e+00,  4.2264135e-01,  7.2400890e+00,  4.0357409e+00
   11049,  1.4405500e+01,  0.0000000e+00,  0.0000000e+00,  3.9654060e-01,  7.0326863e+00,  4.0239180e+00
   11050,  1.4544094e+01,  0.0000000e+00,  0.0000000e+00,  4.0166470e-01,  7.1869433e+00,  4.0321799e+00
   11051,  1.4957557e+01,  0.0000000e+00,  0.0000000e+00,  4.0096981e-01,  7.6107295e+00,  4.0305693e+00
   11052,  1.4793720e+01,  0.0000000e+00,  0.0000000e+00,  3.9390643e-01,  7.4532420e+00,  4.0238646e+00
   11053,  1.4609750e+01,  0.0000000e+00,  0.0000000e+00,  3.9476698e-01,  7.2179306e+00,  4.0217263e+00
   11054,  1.4839702e+01,  0.0000000e+00,  0.0000000e+00,  3.9417524e-01,  7.4623510e+00,  4.0194394e+00
   11055,  1.4387440e+01,  0.0000000e+00,  0.0000000e+00,  3.9613569e-01,  7.0163825e+00,  4.0368158e+00
   11056,  1.4627995e+01,  0.0000000e+00,  0.0000000e+00,  3.9704932e-01,  7.2755367e+00,  4.0136070e+00
   11057,  1.4659349e+01,  0.0000000e+00,  0.0000000e+00,  3.9795660e-01,  7.2747637e+00,  4.0185926e+00
   11058,  1.4783752e+01,  0.0000000e+00,  0.0000000e+00,  3.9407460e-01,  7.4254524e+00,  4.0175109e+00
   11059,  1.4543534e+01,  0.0000000e+00,  0.0000000e+00,  3.9503499e-01,  7.1700888e+00,  4.0206723e+00
   11060,  1.4594059e+01,  0.0000000e+00,  0.0000000e+00,  3.9480741e-01,  7.2384129e+00,  4.0327579e+00
   11061,  1.4635141e+01,  0.0000000e+00,  0.0000000e+00,  3.9542159e-01,  7.2816445e+00,  4.0251877e+00
   11062,  1.3542465e+01,  0.0000000e+00,  0.0000000e+00,  3.9662177e-01,  6.1750802e+00,  4.0268347e+00
   11063,  1.4371904e+01,  0.0000000e+00,  0.0000000e+00,  3.9794949e-01,  7.0213068e+00,  4.0360809e+00
   11064,  1.4395184e+01,  0.0000000e+00,  0.0000000e+00,  3.9836130e-01,  7.0295955e+00,  4.0389967e+00
   11065,  1.4599526e+01,  0.0000000e+00,  0.0000000e+00,  3.9419932e-01,  7.2323596e+00,  4.0391960e+00
   11066,  1.4849717e+01,  0.0000000e+00,  0.0000000e+00,  3.9423449e-01,  7.4764258e+00,  4.0288994e+00
   11067,  1.4958845e+01,  0.0000000e+00,  0.0000000e+00,  3.9444029e-01,  7.6133967e+00,  4.0281440e+00
   11068,  1.4886789e+01,  0.0000000e+00,  0.0000000e+00,  3.9644097e-01,  7.5324392e+00,  4.0259380e+00
   11069,  1.4756214e+01,  0.0000000e+00,  0.0000000e+00,  3.9370393e-01,  7.3966315e+00,  4.0359666e+00
   11070,  1.4692368e+01,  0.0000000e+00,  0.0000000e+00,  3.9960528e-01,  7.3038104e+00,  4.0255969e+00
   11071,  1.4634149e+01,  0.0000000e+00,  0.0000000e+00,  3.9586619e-01,  7.2737267e+00,  4.0272279e+00
   11072,  1.4859459e+01,  0.0000000e+00,  0.0000000e+00,  3.9789817e-01,  7.5129534e+00,  4.0285419e+00
   11073,  1.4878263e+01,  0.0000000e+00,  0.0000000e+00,  3.9495019e-01,  7.5235082e+00,  4.0252977e+00
   11074,  1.4527886e+01,  0.0000000e+00,  0.0000000e+00,  3.9479884e-01,  7.1913416e+00,  4.0134403e+00
   11075,  1.4657135e+01,  0.0000000e+00,  0.0000000e+00,  3.9548633e-01,  7.3056772e+00,  4.0093979e+00
   11076,  1.4932038e+01,  0.0000000e+00,  0.0000000e+00,  3.9510209e-01,  7.5514022e+00,  4.0054621e+00
   11077,  1.4943780e+01,  0.0000000e+00,  0.0000000e+00,  3.9858103e-01,  7.5738189e+00,  4.0217702e+00
   11078,  1.4446168e+01,  0.0000000e+00,  0.0000000e+00,  3.9509297e-01,  7.0802808e+00,  4.0160663e+00
   11079,  1.4672039e+01,  0.0000000e+00,  0.0000000e+00,  3.9662639e-01,  7.3001721e+00,  4.0312617e+00
   11080,  1.4683971e+01,  0.0000000e+00,  0.0000000e+00,  3.9529651e-01,  7.3473073e+00,  4.0252460e+00
   11081,  1.4737355e+01,  0.0000000e+00,  0.0000000e+00,  3.9678264e-01,  7.4012803e+00,  4.0249934e+00
   11082,  1.4605024e+01,  0.0000000e+00,  0.0000000e+00,  3.9819042e-01,  7.1875086e+00,  4.0844409e+00
   11083,  1.4663522e+01,  0.0000000e+00,  0.0000000e+00,  3.9556274e-01,  7.3077267e+00,  4.0393625e+00
   11084,  1.4929570e+01,  0.0000000e+00,  0.0000000e+00,  3.9715864e-01,  7.5621764e+00,  4.0417129e+00
   11085,  1.4768188e+01,  0.0000000e+00,  0.0000000e+00,  3.9422883e-01,  7.3645690e+00,  4.0432290e+00
   11086,  1.5168847e+01,  0.0000000e+00,  0.0000000e+00,  3.9529106e-01,  7.8028505e+00,  4.0247384e+00
   11087,  1.5017384e+01,  0.0000000e+00,  0.0000000e+00,  3.9447769e-01,  7.6721587e+00,  4.0398727e+00
   11088,  1.4718895e+01,  0.0000000e+00,  0.0000000e+00,  3.9561705e-01,  7.3822350e+00,  4.0261430e+00
   11089,  1.4521240e+01,  0.0000000e+00,  0.0000000e+00,  3.9417480e-01,  7.1668720e+00,  4.0271863e+00
   11090,  1.4526656e+01,  0.0000000e+00,  0.0000000e+00,  3.9687812e-01,  7.1595565e+00,  4.0254044e+00
   11091,  1.4619893e+01,  0.0000000e+00,  0.0000000e+00,  3.9707502e-01,  7.2476328e+00,  4.0289901e+00
   11092,  1.4947893e+01,  0.0000000e+00,  0.0000000e+00,  3.9475957e-01,  7.5588722e+00,  4.0341215e+00
   11093,  1.4856535e+01,  0.0000000e+00,  0.0000000e+00,  3.9722741e-01,  7.4511143e+00,  4.0326014e+00
   11094,  1.4881980e+01,  0.0000000e+00,  0.0000000e+00,  3.9441557e-01,  7.4866402e+00,  4.0209936e+00
   11095,  1.4290500e+01,  0.0000000e+00,  0.0000000e+00,  4.0927257e-01,  6.9289144e+00,  4.0188377e+00
   11096,  1.4704249e+01,  0.0000000e+00,  0.0000000e+00,  3.9574312e-01,  7.2915312e+00,  4.0266463e+00
   11097,  1.4467190e+01,  0.0000000e+00,  0.0000000e+00,  3.9529633e-01,  7.1089882e+00,  4.0341224e+00
   11098,  1.4007888e+01,  0.0000000e+00,  0.0000000e+00,  3.9295449e-01,  6.6387204e+00,  4.0278126e+00
   11099,  1.4374726e+01,  0.0000000e+00,  0.0000000e+00,  3.9708711e-01,  7.0026077e+00,  4.0279346e+00
   11100,  1.3789013e+01,  0.0000000e+00,  0.0000000e+00,  3.9399348e-01,  6.4422766e+00,  4.0252207e+00
   11101,  1.4693725e+01,  0.0000000e+00,  0.0000000e+00,  3.9358836e-01,  7.3449863e+00,  4.0129400e+00
   11102,  1.4698358e+01,  0.0000000e+00,  0.0000000e+00,  3.9640372e-01,  7.3360639e+00,  4.0296043e+00
   11103,  1.3669718e+01,  0.0000000e+00,  0.0000000e+00,  3.9567290e-01,  6.3073960e+00,  4.0127436e+00
   11104,  1.4178162e+01,  0.0000000e+00,  0.0000000e+00,  3.9761718e-01,  6.8287241e+00,  4.0302927e+00
   11105,  1.4026384e+01,  0.0000000e+00,  0.0000000e+00,  3.9327588e-01,  6.6611411e+00,  4.0254177e+00
   11106,  1.4013302e+01,  0.0000000e+00,  0.0000000e+00,  3.9786944e-01,  6.6471892e+00,  4.0318103e+00
   11107,  1.4500933e+01,  0.0000000e+00,  0.0000000e+00,  3.9565940e-01,  7.1593185e+00,  4.0155374e+00
   11108,  1.4829978e+01,  0.0000000e+00,  0.0000000e+00,  3.9577067e-01,  7.4642394e+00,  4.0342334e+00
   11109,  1.4717761e+01,  0.0000000e+00,  0.0000000e+00,  3.9450952e-01,  7.3669655e+00,  4.0405851e+00
   11110,  1.4621447e+01,  0.0000000e+00,  0.0000000e+00,  3.9640306e-01,  7.2538633e+00,  4.0387321e+00
   11111,  1.4576393e+01,  0.0000000e+00,  0.0000000e+00,  3.9548411e-01,  7.1982598e+00,  4.0350182e+00
   11112,  1.4451981e+01,  0.0000000e+00,  0.0000000e+00,  3.9433191e-01,  7.1157005e+00,  4.0229210e+00
   11113,  1.4735485e+01,  0.0000000e+00,  0.0000000e+00,  3.9581364e-01,  7.3769684e+00,  4.0239080e+00
   11114,  1.5007624e+01,  0.0000000e+00,  0.0000000e+00,  3.9575349e-01,  7.6370601e+00,  4.0276300e+00
   11115,  1.4691159e+01,  0.0000000e+00,  0.0000000e+00,  3.9596169e-01,  7.3351096e+00,  4.0331867e+00
   11116,  1.4980247e+01,  0.0000000e+00,  0.0000000e+00,  3.9489367e-01,  7.6209346e+00,  4.0334712e+00
   11117,  1.4732513e+01,  0.0000000e+00,  0.0000000e+00,  3.9459263e-01,  7.3826909e+00,  4.0199680e+00
   11118,  1.3931526e+01,  0.0000000e+00,  0.0000000e+00,  3.9822957e-01,  6.4196097e+00,  4.0376230e+00
   11119,  1.3805447e+01,  0.0000000e+00,  0.0000000e+00,  3.9472722e-01,  6.4432007e+00,  4.0081469e+00
   11120,  1.4425312e+01,  0.0000000e+00,  0.0000000e+00,  3.9547241e-01,  7.0722608e+00,  4.0259392e+00
   11121,  1.4621830e+01,  0.0000000e+00,  0.0000000e+00,  3.9785707e-01,  7.2496459e+00,  4.0421191e+00
   11122,  1.4685070e+01,  0.0000000e+00,  0.0000000e+00,  3.9382691e-01,  7.2932052e+00,  4.0220970e+00
   11123,  1.4537759e+01,  0.0000000e+00,  0.0000000e+00,  3.9731387e-01,  7.1819550e+00,  4.0118981e+00
   11124,  1.4744152e+01,  0.0000000e+00,  0.0000000e+00,  3.9454327e-01,  7.4008873e+00,  4.0202334e+00
   11125,  1.4593327e+01,  0.0000000e+00,  0.0000000e+00,  3.9432902e-01,  7.2367582e+00,  4.0188794e+00
   11126,  1.4651627e+01,  0.0000000e+00,  0.0000000e+00,  3.9744790e-01,  7.3090512e+00,  4.0137679e+00
   11127,  1.3722884e+01,  0.0000000e+00,  0.0000000e+00,  3.9769857e-01,  6.3676550e+00,  4.0221631e+00
   11128,  1.4927644e+01,  0.0000000e+00,  0.0000000e+00,  4.1192299e-01,  7.5429279e+00,  4.0154670e+00
   11129,  1.4811097e+01,  0.0000000e+00,  0.0000000e+00,  3.9812088e-01,  7.4647675e+00,  4.0165103e+00
   11130,  1.4505441e+01,  0.0000000e+00,  0.0000000e+00,  3.9646453e-01,  7.1558347e+00,  4.0180867e+00
   11131,  1.4780354e+01,  0.0000000e+00,  0.0000000e+00,  3.9970836e-01,  7.4141694e+00,  4.0439305e+00
   11132,  1.4614137e+01,  0.0000000e+00,  0.0000000e+00,  3.9689904e-01,  7.2060607e+00,  4.0320912e+00
   11133,  1.4872478e+01,  0.0000000e+00,  0.0000000e+00,  3.9813452e-01,  7.4865927e+00,  4.0317924e+00
   11134,  1.4772454e+01,  0.0000000e+00,  0.0000000e+00,  3.9787306e-01,  7.4015712e+00,  4.0360980e+00
   11135,  1.4674074e+01,  0.0000000e+00,  0.0000000e+00,  3.9552292e-01,  7.2972780e+00,  4.0387750e+00
   11136,  1.4627971e+01,  0.0000000e+00,  0.0000000e+00,  3.9424223e-01,  7.2547439e+00,  4.0295737e+00
   11137,  1.4375700e+01,  0.0000000e+00,  0.0000000e+00,  3.9498012e-01,  7.0034814e+00,  4.0284884e+00
   11138,  1.4898142e+01,  0.0000000e+00,  0.0000000e+00,  3.9473631e-01,  7.5200338e+00,  4.0311680e+00
   11139,  1.4963128e+01,  0.0000000e+00,  0.0000000e+00,  3.9604215e-01,  7.5847931e+00,  4.0394656e+00
   11140,  1.4563411e+01,  0.0000000e+00,  0.0000000e+00,  3.9851790e-01,  7.1630609e+00,  4.0397312e+00
   11141,  1.4878238e+01,  0.0000000e+00,  0.0000000e+00,  3.9658936e-01,  7.5222817e+00,  4.0373503e+00
   11142,  1.5003177e+01,  0.0000000e+00,  0.0000000e+00,  3.9863045e-01,  7.6448845e+00,  4.0329049e+00
   11143,  1.5149786e+01,  0.0000000e+00,  0.0000000e+00,  3.9688512e-01,  7.6826641e+00,  4.0451718e+00
   11144,  1.4469477e+01,  0.0000000e+00,  0.0000000e+00,  3.9424490e-01,  7.0965053e+00,  4.0392405e+00
   11145,  1.4634854e+01,  0.0000000e+00,  0.0000000e+00,  3.9669495e-01,  7.2697937e+00,  4.0422425e+00
   11146,  1.4640716e+01,  0.0000000e+00,  0.0000000e+00,  3.9482817e-01,  7.2679606e+00,  4.0324332e+00
   11147,  1.4495982e+01,  0.0000000e+00,  0.0000000e+00,  3.9433693e-01,  7.1294078e+00,  4.0330276e+00
   11148,  1.4576643e+01,  0.0000000e+00,  0.0000000e+00,  3.9488428e-01,  7.2075783e+00,  4.0393976e+00
   11149,  1.4506896e+01,  0.0000000e+00,  0.0000000e+00,  3.9698397e-01,  7.1497816e+00,  4.0435112e+00
   11150,  1.4771717e+01,  0.0000000e+00,  0.0000000e+00,  3.9469060e-01,  7.3895360e+00,  4.0367422e+00
   11151,  1.4596252e+01,  0.0000000e+00,  0.0000000e+00,  3.9704164e-01,  7.2305534e+00,  4.0370254e+00
   11152,  1.4662485e+01,  0.0000000e+00,  0.0000000e+00,  3.9952826e-01,  7.2854058e+00,  4.0428352e+00
   11153,  1.4852729e+01,  0.0000000e+00,  0.0000000e+00,  3.9740099e-01,  7.4982350e+00,  4.0360377e+00
   11154,  1.4945351e+01,  0.0000000e+00,  0.0000000e+00,  3.9653437e-01,  7.6010961e+00,  4.0410350e+00
   11155,  1.4425818e+01,  0.0000000e+00,  0.0000000e+00,  3.9489046e-01,  7.0667271e+00,  4.0411825e+00
   11156,  1.4807794e+01,  0.0000000e+00,  0.0000000e+00,  3.9423933e-01,  7.4414567e+00,  4.0363353e+00
   11157,  1.4763543e+01,  0.0000000e+00,  0.0000000e+00,  3.9597145e-01,  7.3981060e+00,  4.0337411e+00
   11158,  1.4694334e+01,  0.0000000e+00,  0.0000000e+00,  3.9464316e-01,  7.3368030e+00,  4.0270778e+00
   11159,  1.4776603e+01,  0.0000000e+00,  0.0000000e+00,  3.9575426e-01,  7.4146517e+00,  4.0338761e+00
   11160,  1.4800493e+01,  0.0000000e+00,  0.0000000e+00,  3.9523734e-01,  7.4140488e+00,  4.0230879e+00
   11161,  1.4735035e+01,  0.0000000e+00,  0.0000000e+00,  3.9895743e-01,  7.3405469e+00,  4.0403483e+00
   11162,  1.4715876e+01,  0.0000000e+00,  0.0000000e+00,  3.9428426e-01,  7.3545643e+00,  4.0290882e+00
   11163,  1.4440613e+01,  0.0000000e+00,  0.0000000e+00,  3.9961745e-01,  7.0354394e+00,  4.0321143e+00
   11164,  1.4548971e+01,  0.0000000e+00,  0.0000000e+00,  3.9747341e-01,  7.1895410e+00,  4.0302097e+00
   11165,  1.4815540e+01,  0.0000000e+00,  0.0000000e+00,  3.9527671e-01,  7.3978786e+00,  4.0390484e+00
   11166,  1.4642627e+01,  0.0000000e+00,  0.0000000e+00,  3.9641663e-01,  7.2562251e+00,  4.0256718e+00
   11167,  1.4971153e+01,  0.0000000e+00,  0.0000000e+00,  3.9521129e-01,  7.5839562e+00,  4.0280337e+00
   11168,  1.4168407e+01,  0.0000000e+00,  0.0000000e+00,  3.9632962e-01,  6.8290732e+00,  4.0254279e+00
   11169,  1.4898118e+01,  0.0000000e+00,  0.0000000e+00,  4.0916892e-01,  7.5249766e+00,  4.0261711e+00
   11170,  1.3511040e+01,  0.0000000e+00,  0.0000000e+00,  3.9451520e-01,  6.1408800e+00,  4.0363694e+00
   11171,  1.4755786e+01,  0.0000000e+00,  0.0000000e+00,  3.9639048e-01,  7.3471600e+00,  4.0316819e+00
   11172,  1.4617031e+01,  0.0000000e+00,  0.0000000e+00,  3.9754851e-01,  7.2534652e+00,  4.0339992e+00
   11173,  1.4670073e+01,  0.0000000e+00,  0.0000000e+00,  3.9384035e-01,  7.2698301e+00,  4.0358498e+00
   11174,  1.4734390e+01,  0.0000000e+00,  0.0000000e+00,  3.9709544e-01,  7.3577438e+00,  4.0399745e+00
   11175,  1.4485389e+01,  0.0000000e+00,  0.0000000e+00,  3.9532561e-01,  7.0863066e+00,  4.0291816e+00
   11176,  1.4010903e+01,  0.0000000e+00,  0.0000000e+00,  3.9432025e-01,  6.6337082e+00,  4.0271872e+00
   11177,  1.4747349e+01,  0.0000000e+00,  0.0000000e+00,  3.9661112e-01,  7.3768532e+00,  4.0335011e+00
   11178,  1.4782130e+01,  0.0000000e+00,  0.0000000e+00,  3.9416249e-01,  7.4159027e+00,  4.0344993e+00
   11179,  1.4870560e+01,  0.0000000e+00,  0.0000000e+00,  3.9777432e-01,  7.5250160e+00,  4.0227891e+00
   11180,  1.4808360e+01,  0.0000000e+00,  0.0000000e+00,  3.9365601e-01,  7.4371377e+00,  4.0260212e+00
   11181,  1.5236211e+01,  0.0000000e+00,  0.0000000e+00,  3.9513550e-01,  7.8787725e+00,  4.0363925e+00
   11182,  1.4354386e+01,  0.0000000e+00,  0.0000000e+00,  3.9450128e-01,  6.9939890e+00,  4.0357843e+00
   11183,  1.4671156e+01,  0.0000000e+00,  0.0000000e+00,  3.9374512e-01,  7.3105740e+00,  4.0433410e+00
   11184,  1.4667429e+01,  0.0000000e+00,  0.0000000e+00,  3.9717322e-01,  7.3081781e+00,  4.0287535e+00
   11185,  1.4569130e+01,  0.0000000e+00,  0.0000000e+00,  3.9718664e-01,  7.1777408e+00,  4.0302679e+00
   11186,  1.4743761e+01,  0.0000000e+00,  0.0000000e+00,  3.9957875e-01,  7.3879952e+00,  4.0347061e+00
   11187,  1.4469160e+01,  0.0000000e+00,  0.0000000e+00,  3.9766174e-01,  7.1020944e+00,  4.0303671e+00
   11188,  1.4983973e+01,  0.0000000e+00,  0.0000000e+00,  3.9802151e-01,  7.6166770e+00,  4.0387040e+00
