 iteration, total, mesh processing, checkpoint/restart, post-processing, linear solvers, gradients reconstruction
    2081,  2.8274516e+01,  0.0000000e+00,  0.0000000e+00,  7.3810253e-01,  1.4737196e+01,  7.4573310e+00
    2082,  2.8126014e+01,  0.0000000e+00,  0.0000000e+00,  7.3907353e-01,  1.4731134e+01,  7.3786606e+00
    2083,  2.8095603e+01,  0.0000000e+00,  0.0000000e+00,  7.3722710e-01,  1.4699263e+01,  7.4107577e+00
    2084,  2.8093733e+01,  0.0000000e+00,  0.0000000e+00,  7.3598089e-01,  1.4688510e+01,  7.4032089e+00
    2085,  2.8172566e+01,  0.0000000e+00,  0.0000000e+00,  7.3568790e-01,  1.4676098e+01,  7.5112010e+00
    2086,  2.7456212e+01,  0.0000000e+00,  0.0000000e+00,  7.3794985e-01,  1.4002970e+01,  7.4458558e+00
    2087,  2.7398090e+01,  0.0000000e+00,  0.0000000e+00,  7.3575662e-01,  1.3996119e+01,  7.4310137e+00
    2088,  2.7472978e+01,  0.0000000e+00,  0.0000000e+00,  7.3574786e-01,  1.3974046e+01,  7.4930256e+00
    2089,  2.7035927e+01,  0.0000000e+00,  0.0000000e+00,  7.3643196e-01,  1.3671959e+01,  7.3448177e+00
    2090,  2.8152107e+01,  0.0000000e+00,  0.0000000e+00,  7.3450849e-01,  1.4652505e+01,  7.5151003e+00
    2091,  2.7946090e+01,  0.0000000e+00,  0.0000000e+00,  7.3636030e-01,  1.4341409e+01,  7.5381042e+00
    2092,  2.7722668e+01,  0.0000000e+00,  0.0000000e+00,  7.4060416e-01,  1.4303745e+01,  7.3761391e+00
    2093,  2.7631986e+01,  0.0000000e+00,  0.0000000e+00,  7.3643268e-01,  1.4240038e+01,  7.3805321e+00
    2094,  2.8552980e+01,  0.0000000e+00,  0.0000000e+00,  7.3662262e-01,  1.4946100e+01,  7.5016625e+00
    2095,  2.8185268e+01,  0.0000000e+00,  0.0000000e+00,  7.3656134e-01,  1.4624618e+01,  7.4960015e+00
    2096,  2.7815813e+01,  0.0000000e+00,  0.0000000e+00,  7.3600870e-01,  1.4336759e+01,  7.3686873e+00
    2097,  2.8483386e+01,  0.0000000e+00,  0.0000000e+00,  7.3629424e-01,  1.4953993e+01,  7.4370228e+00
    2098,  2.8666467e+01,  0.0000000e+00,  0.0000000e+00,  7.3648833e-01,  1.5239846e+01,  7.4474492e+00
    2099,  2.8622488e+01,  0.0000000e+00,  0.0000000e+00,  7.3932961e-01,  1.5248911e+01,  7.3571792e+00
    2100,  2.8691366e+01,  0.0000000e+00,  0.0000000e+00,  7.3853777e-01,  1.5243454e+01,  7.4583279e+00
    2101,  2.8691496e+01,  0.0000000e+00,  0.0000000e+00,  7.3560472e-01,  1.5260307e+01,  7.4375621e+00
    2102,  2.8708676e+01,  0.0000000e+00,  0.0000000e+00,  7.3733995e-01,  1.5234878e+01,  7.4767525e+00
    2103,  2.8724518e+01,  0.0000000e+00,  0.0000000e+00,  7.3690908e-01,  1.5235480e+01,  7.3732472e+00
    2104,  2.9157359e+01,  0.0000000e+00,  0.0000000e+00,  7.3787178e-01,  1.5555704e+01,  7.5038523e+00
    2105,  2.8920783e+01,  0.0000000e+00,  0.0000000e+00,  7.3647576e-01,  1.5255586e+01,  7.4987389e+00
    2106,  2.8759565e+01,  0.0000000e+00,  0.0000000e+00,  7.3726330e-01,  1.5242351e+01,  7.5024297e+00
    2107,  2.8945595e+01,  0.0000000e+00,  0.0000000e+00,  7.3569086e-01,  1.5567091e+01,  7.3736471e+00
    2108,  2.8677811e+01,  0.0000000e+00,  0.0000000e+00,  7.3504786e-01,  1.5192723e+01,  7.3580985e+00
    2109,  2.9217609e+01,  0.0000000e+00,  0.0000000e+00,  7.3743855e-01,  1.5578057e+01,  7.5337823e+00
    2110,  2.8716226e+01,  0.0000000e+00,  0.0000000e+00,  7.3559806e-01,  1.5257840e+01,  7.4793919e+00
    2111,  2.8706436e+01,  0.0000000e+00,  0.0000000e+00,  7.3565501e-01,  1.5277919e+01,  7.4002204e+00
    2112,  2.9019585e+01,  0.0000000e+00,  0.0000000e+00,  7.3757814e-01,  1.5552733e+01,  7.4366897e+00
    2113,  2.9048759e+01,  0.0000000e+00,  0.0000000e+00,  7.3808456e-01,  1.5557826e+01,  7.4785787e+00
    2114,  2.8749345e+01,  0.0000000e+00,  0.0000000e+00,  7.3731495e-01,  1.5255814e+01,  7.3957410e+00
    2115,  2.9020304e+01,  0.0000000e+00,  0.0000000e+00,  7.3702465e-01,  1.5559223e+01,  7.4791286e+00
    2116,  2.8862081e+01,  0.0000000e+00,  0.0000000e+00,  7.3778594e-01,  1.5484061e+01,  7.3846055e+00
    2117,  2.9273964e+01,  0.0000000e+00,  0.0000000e+00,  7.3865061e-01,  1.5812359e+01,  7.4840110e+00
    2118,  2.9442650e+01,  0.0000000e+00,  0.0000000e+00,  7.3817752e-01,  1.5822944e+01,  7.4423936e+00
    2119,  2.9300740e+01,  0.0000000e+00,  0.0000000e+00,  7.3436523e-01,  1.5751502e+01,  7.4641368e+00
    2120,  2.9241252e+01,  0.0000000e+00,  0.0000000e+00,  7.3675113e-01,  1.5780281e+01,  7.4350689e+00
    2121,  2.9393605e+01,  0.0000000e+00,  0.0000000e+00,  7.3723722e-01,  1.5865167e+01,  7.4399484e+00
    2122,  2.9262510e+01,  0.0000000e+00,  0.0000000e+00,  7.3766334e-01,  1.5793102e+01,  7.4368557e+00
    2123,  2.9211790e+01,  0.0000000e+00,  0.0000000e+00,  7.3671991e-01,  1.5630294e+01,  7.4837404e+00
    2124,  2.8856438e+01,  0.0000000e+00,  0.0000000e+00,  7.3550655e-01,  1.5330254e+01,  7.4192214e+00
    2125,  2.8810528e+01,  0.0000000e+00,  0.0000000e+00,  7.3685373e-01,  1.5400462e+01,  7.3481747e+00
    2126,  2.8449826e+01,  0.0000000e+00,  0.0000000e+00,  7.3584004e-01,  1.5080172e+01,  7.3456172e+00
    2127,  2.8899628e+01,  0.0000000e+00,  0.0000000e+00,  7.3539560e-01,  1.5376817e+01,  7.4043324e+00
    2128,  2.8851741e+01,  0.0000000e+00,  0.0000000e+00,  7.3691291e-01,  1.5367687e+01,  7.5068581e+00
    2129,  2.8434209e+01,  0.0000000e+00,  0.0000000e+00,  7.3849851e-01,  1.5069008e+01,  7.3490593e+00
    2130,  2.8479814e+01,  0.0000000e+00,  0.0000000e+00,  7.3979927e-01,  1.5057211e+01,  7.3830658e+00
    2131,  2.8676446e+01,  0.0000000e+00,  0.0000000e+00,  7.3837185e-01,  1.5213447e+01,  7.4709027e+00
    2132,  2.8666461e+01,  0.0000000e+00,  0.0000000e+00,  7.3670780e-01,  1.5179913e+01,  7.3652306e+00
    2133,  2.8184270e+01,  0.0000000e+00,  0.0000000e+00,  7.3800331e-01,  1.4695655e+01,  7.5087152e+00
    2134,  2.8248827e+01,  0.0000000e+00,  0.0000000e+00,  7.3611960e-01,  1.4743522e+01,  7.4010287e+00
    2135,  2.8381920e+01,  0.0000000e+00,  0.0000000e+00,  7.3844261e-01,  1.4905097e+01,  7.4680305e+00
    2136,  2.8576981e+01,  0.0000000e+00,  0.0000000e+00,  7.3607165e-01,  1.5044547e+01,  7.4475044e+00
    2137,  2.8080544e+01,  0.0000000e+00,  0.0000000e+00,  7.3570130e-01,  1.4688128e+01,  7.3924124e+00
    2138,  2.7961645e+01,  0.0000000e+00,  0.0000000e+00,  7.3793229e-01,  1.4435285e+01,  7.4082246e+00
    2139,  2.7943659e+01,  0.0000000e+00,  0.0000000e+00,  7.3700937e-01,  1.4447545e+01,  7.5275069e+00
    2140,  2.7340270e+01,  0.0000000e+00,  0.0000000e+00,  7.3556169e-01,  1.3777455e+01,  7.4658990e+00
    2141,  2.7831788e+01,  0.0000000e+00,  0.0000000e+00,  7.3833006e-01,  1.4402744e+01,  7.4020886e+00
    2142,  2.7787698e+01,  0.0000000e+00,  0.0000000e+00,  7.3684635e-01,  1.4414882e+01,  7.3474740e+00
    2143,  2.8551036e+01,  0.0000000e+00,  0.0000000e+00,  7.3734651e-01,  1.5049942e+01,  7.4076349e+00
    2144,  2.8461509e+01,  0.0000000e+00,  0.0000000e+00,  7.3742512e-01,  1.4876737e+01,  7.4560932e+00
    2145,  2.8298796e+01,  0.0000000e+00,  0.0000000e+00,  7.3754954e-01,  1.4727328e+01,  7.4672815e+00
    2146,  2.8466172e+01,  0.0000000e+00,  0.0000000e+00,  7.3577357e-01,  1.4861931e+01,  7.5300731e+00
    2147,  2.8348446e+01,  0.0000000e+00,  0.0000000e+00,  7.3844427e-01,  1.4878306e+01,  7.4678109e+00
    2148,  2.8120051e+01,  0.0000000e+00,  0.0000000e+00,  7.3754034e-01,  1.4636294e+01,  7.3677364e+00
    2149,  2.8100885e+01,  0.0000000e+00,  0.0000000e+00,  7.3817941e-01,  1.4638954e+01,  7.4642445e+00
    2150,  2.8051473e+01,  0.0000000e+00,  0.0000000e+00,  7.3742859e-01,  1.4587616e+01,  7.4430194e+00
    2151,  2.8115187e+01,  0.0000000e+00,  0.0000000e+00,  7.3820660e-01,  1.4622829e+01,  7.4061211e+00
    2152,  2.8059878e+01,  0.0000000e+00,  0.0000000e+00,  7.3714618e-01,  1.4602475e+01,  7.4793147e+00
    2153,  2.8114034e+01,  0.0000000e+00,  0.0000000e+00,  7.3561431e-01,  1.4601560e+01,  7.4037584e+00
    2154,  2.8241187e+01,  0.0000000e+00,  0.0000000e+00,  7.3557932e-01,  1.4585799e+01,  7.4964933e+00
    2155,  2.8060733e+01,  0.0000000e+00,  0.0000000e+00,  7.3577644e-01,  1.4582914e+01,  7.4669609e+00
    2156,  2.8418708e+01,  0.0000000e+00,  0.0000000e+00,  7.3747891e-01,  1.4922527e+01,  7.3973720e+00
    2157,  2.8515418e+01,  0.0000000e+00,  0.0000000e+00,  7.3612411e-01,  1.4935489e+01,  7.4716005e+00
    2158,  2.8887350e+01,  0.0000000e+00,  0.0000000e+00,  7.3385429e-01,  1.5234974e+01,  7.4924997e+00
    2159,  2.8680991e+01,  0.0000000e+00,  0.0000000e+00,  7.3495880e-01,  1.5200421e+01,  7.4851410e+00
    2160,  2.8302830e+01,  0.0000000e+00,  0.0000000e+00,  7.3564867e-01,  1.4938373e+01,  7.3497599e+00
    2161,  2.8452457e+01,  0.0000000e+00,  0.0000000e+00,  7.3713980e-01,  1.4940121e+01,  7.3864251e+00
    2162,  2.8445425e+01,  0.0000000e+00,  0.0000000e+00,  7.3662303e-01,  1.4930380e+01,  7.4428931e+00
    2163,  2.8428194e+01,  0.0000000e+00,  0.0000000e+00,  7.3661574e-01,  1.4955266e+01,  7.4425208e+00
    2164,  2.8274180e+01,  0.0000000e+00,  0.0000000e+00,  7.3694064e-01,  1.4890228e+01,  7.4017343e+00
    2165,  2.8356732e+01,  0.0000000e+00,  0.0000000e+00,  7.3694216e-01,  1.4937758e+01,  7.4040875e+00
    2166,  2.8322159e+01,  0.0000000e+00,  0.0000000e+00,  7.3593565e-01,  1.4949627e+01,  7.3809539e+00
    2167,  2.8666064e+01,  0.0000000e+00,  0.0000000e+00,  7.3703431e-01,  1.5268512e+01,  7.3822983e+00
    2168,  2.8733993e+01,  0.0000000e+00,  0.0000000e+00,  7.3713005e-01,  1.5244698e+01,  7.3709364e+00
    2169,  2.8839832e+01,  0.0000000e+00,  0.0000000e+00,  7.3563094e-01,  1.5248501e+01,  7.4923876e+00
    2170,  2.8443048e+01,  0.0000000e+00,  0.0000000e+00,  7.3526464e-01,  1.4963846e+01,  7.4847196e+00
    2171,  2.8388449e+01,  0.0000000e+00,  0.0000000e+00,  7.3575850e-01,  1.4912883e+01,  7.3733320e+00
    2172,  2.8394700e+01,  0.0000000e+00,  0.0000000e+00,  7.3696507e-01,  1.4937643e+01,  7.4704804e+00
    2173,  2.8366764e+01,  0.0000000e+00,  0.0000000e+00,  7.3470915e-01,  1.4958265e+01,  7.3675444e+00
    2174,  2.8584704e+01,  0.0000000e+00,  0.0000000e+00,  7.3463294e-01,  1.5187817e+01,  7.3575825e+00
    2175,  2.8947720e+01,  0.0000000e+00,  0.0000000e+00,  7.3527658e-01,  1.5548787e+01,  7.3879910e+00
    2176,  2.9051220e+01,  0.0000000e+00,  0.0000000e+00,  7.3595819e-01,  1.5682166e+01,  7.3456493e+00
    2177,  2.8915050e+01,  0.0000000e+00,  0.0000000e+00,  7.3731627e-01,  1.5536955e+01,  7.3782666e+00
    2178,  2.8957501e+01,  0.0000000e+00,  0.0000000e+00,  7.3672541e-01,  1.5550151e+01,  7.3779816e+00
    2179,  2.8600112e+01,  0.0000000e+00,  0.0000000e+00,  7.3701101e-01,  1.5236754e+01,  7.3406743e+00
    2180,  2.8336131e+01,  0.0000000e+00,  0.0000000e+00,  7.3835091e-01,  1.4935336e+01,  7.4022299e+00
    2181,  2.8696517e+01,  0.0000000e+00,  0.0000000e+00,  7.3762118e-01,  1.5251640e+01,  7.4421729e+00
    2182,  2.8762888e+01,  0.0000000e+00,  0.0000000e+00,  7.3843735e-01,  1.5173093e+01,  7.4654589e+00
    2183,  2.8138393e+01,  0.0000000e+00,  0.0000000e+00,  7.3756902e-01,  1.4633937e+01,  7.5111520e+00
    2184,  2.8096539e+01,  0.0000000e+00,  0.0000000e+00,  7.3566258e-01,  1.4628092e+01,  7.4334292e+00
    2185,  2.7696489e+01,  0.0000000e+00,  0.0000000e+00,  7.3930527e-01,  1.4324910e+01,  7.3591440e+00
    2186,  2.7713219e+01,  0.0000000e+00,  0.0000000e+00,  7.3672275e-01,  1.4304535e+01,  7.3803237e+00
    2187,  2.6433275e+01,  0.0000000e+00,  0.0000000e+00,  7.3537045e-01,  1.3078288e+01,  7.3496358e+00
    2188,  2.6439761e+01,  0.0000000e+00,  0.0000000e+00,  7.3811630e-01,  1.3039751e+01,  7.3772882e+00
    2189,  2.7467046e+01,  0.0000000e+00,  0.0000000e+00,  7.3848143e-01,  1.3981517e+01,  7.3813274e+00
    2190,  2.7587550e+01,  0.0000000e+00,  0.0000000e+00,  7.3953557e-01,  1.4016198e+01,  7.4728998e+00
    2191,  2.7496433e+01,  0.0000000e+00,  0.0000000e+00,  7.4001875e-01,  1.3987281e+01,  7.4281098e+00
    2192,  2.7539261e+01,  0.0000000e+00,  0.0000000e+00,  7.3608901e-01,  1.4005299e+01,  7.4295502e+00
    2193,  2.7719208e+01,  0.0000000e+00,  0.0000000e+00,  7.3777882e-01,  1.4117609e+01,  7.4951553e+00
    2194,  2.7829166e+01,  0.0000000e+00,  0.0000000e+00,  7.3678887e-01,  1.4308183e+01,  7.5202485e+00
    2195,  2.7238923e+01,  0.0000000e+00,  0.0000000e+00,  7.4028837e-01,  1.3704298e+01,  7.4097540e+00
    2196,  2.7175410e+01,  0.0000000e+00,  0.0000000e+00,  7.3834443e-01,  1.3688338e+01,  7.5124629e+00
    2197,  2.7061514e+01,  0.0000000e+00,  0.0000000e+00,  7.4011847e-01,  1.3682342e+01,  7.3473582e+00
    2198,  2.7370160e+01,  0.0000000e+00,  0.0000000e+00,  7.3724776e-01,  1.3991187e+01,  7.3804420e+00
    2199,  2.6976328e+01,  0.0000000e+00,  0.0000000e+00,  7.3558790e-01,  1.3469427e+01,  7.4661755e+00
    2200,  2.7450468e+01,  0.0000000e+00,  0.0000000e+00,  7.3725850e-01,  1.3963362e+01,  7.4344834e+00
    2201,  2.7046526e+01,  0.0000000e+00,  0.0000000e+00,  7.3653018e-01,  1.3667761e+01,  7.3750739e+00
    2202,  2.7057322e+01,  0.0000000e+00,  0.0000000e+00,  7.3697703e-01,  1.3677962e+01,  7.3918291e+00
    2203,  2.7658282e+01,  0.0000000e+00,  0.0000000e+00,  7.3813192e-01,  1.4299165e+01,  7.3573397e+00
    2204,  2.7702787e+01,  0.0000000e+00,  0.0000000e+00,  7.3926525e-01,  1.4318069e+01,  7.3951510e+00
    2205,  2.8100258e+01,  0.0000000e+00,  0.0000000e+00,  7.3594652e-01,  1.4576670e+01,  7.4033090e+00
    2206,  2.8559135e+01,  0.0000000e+00,  0.0000000e+00,  7.3713810e-01,  1.4934594e+01,  7.5010602e+00
    2207,  2.7749364e+01,  0.0000000e+00,  0.0000000e+00,  7.3579206e-01,  1.4298534e+01,  7.4683045e+00
    2208,  2.7939927e+01,  0.0000000e+00,  0.0000000e+00,  7.3829306e-01,  1.4523531e+01,  7.3748380e+00
    2209,  2.7930034e+01,  0.0000000e+00,  0.0000000e+00,  7.3747065e-01,  1.4482032e+01,  7.4118806e+00
    2210,  2.8078395e+01,  0.0000000e+00,  0.0000000e+00,  7.3874933e-01,  1.4614899e+01,  7.4636205e+00
    2211,  2.8003001e+01,  0.0000000e+00,  0.0000000e+00,  7.3749268e-01,  1.4571746e+01,  7.4134399e+00
    2212,  2.8170748e+01,  0.0000000e+00,  0.0000000e+00,  7.3669385e-01,  1.4600951e+01,  7.4855791e+00
    2213,  2.8420522e+01,  0.0000000e+00,  0.0000000e+00,  7.3690587e-01,  1.4927742e+01,  7.4993632e+00
    2214,  2.8203710e+01,  0.0000000e+00,  0.0000000e+00,  7.3809060e-01,  1.4629750e+01,  7.4299140e+00
    2215,  2.8066985e+01,  0.0000000e+00,  0.0000000e+00,  7.3956523e-01,  1.4577077e+01,  7.4823616e+00
    2216,  2.7982355e+01,  0.0000000e+00,  0.0000000e+00,  7.3819089e-01,  1.4480005e+01,  7.5110813e+00
    2217,  2.7850786e+01,  0.0000000e+00,  0.0000000e+00,  7.3772792e-01,  1.4472610e+01,  7.3454746e+00
    2218,  2.8067778e+01,  0.0000000e+00,  0.0000000e+00,  7.3560275e-01,  1.4602261e+01,  7.4744534e+00
    2219,  2.8373924e+01,  0.0000000e+00,  0.0000000e+00,  7.3769196e-01,  1.4895517e+01,  7.4711934e+00
    2220,  2.8713795e+01,  0.0000000e+00,  0.0000000e+00,  7.3813126e-01,  1.5278293e+01,  7.4127230e+00
    2221,  2.8659308e+01,  0.0000000e+00,  0.0000000e+00,  7.3729679e-01,  1.5191318e+01,  7.3765818e+00
    2222,  2.8592931e+01,  0.0000000e+00,  0.0000000e+00,  7.3768149e-01,  1.5205964e+01,  7.3675740e+00
    2223,  2.8423062e+01,  0.0000000e+00,  0.0000000e+00,  7.3704985e-01,  1.4977860e+01,  7.4379289e+00
    2224,  2.8675067e+01,  0.0000000e+00,  0.0000000e+00,  7.3872321e-01,  1.5188284e+01,  7.4899174e+00
    2225,  2.8600863e+01,  0.0000000e+00,  0.0000000e+00,  7.3863185e-01,  1.5232521e+01,  7.3493423e+00
    2226,  2.8620457e+01,  0.0000000e+00,  0.0000000e+00,  7.3986585e-01,  1.5248261e+01,  7.3558052e+00
    2227,  2.8540827e+01,  0.0000000e+00,  0.0000000e+00,  7.3789461e-01,  1.5083459e+01,  7.4772759e+00
    2228,  2.8635345e+01,  0.0000000e+00,  0.0000000e+00,  7.3702561e-01,  1.5266210e+01,  7.3410599e+00
    2229,  2.8289575e+01,  0.0000000e+00,  0.0000000e+00,  7.3782430e-01,  1.4905233e+01,  7.3880708e+00
    2230,  2.8412817e+01,  0.0000000e+00,  0.0000000e+00,  7.3609054e-01,  1.4939167e+01,  7.4363756e+00
    2231,  2.8112605e+01,  0.0000000e+00,  0.0000000e+00,  7.3545489e-01,  1.4586015e+01,  7.4252368e+00
    2232,  2.7824487e+01,  0.0000000e+00,  0.0000000e+00,  7.3735978e-01,  1.4322166e+01,  7.4512923e+00
    2233,  2.7802959e+01,  0.0000000e+00,  0.0000000e+00,  7.3636975e-01,  1.4305770e+01,  7.4145242e+00
    2234,  2.7792962e+01,  0.0000000e+00,  0.0000000e+00,  7.3621536e-01,  1.4304755e+01,  7.4880548e+00
    2235,  2.7308454e+01,  0.0000000e+00,  0.0000000e+00,  7.3670077e-01,  1.3928957e+01,  7.3506298e+00
    2236,  2.7844660e+01,  0.0000000e+00,  0.0000000e+00,  7.3890830e-01,  1.4250927e+01,  7.5085408e+00
    2237,  2.7677853e+01,  0.0000000e+00,  0.0000000e+00,  7.3735587e-01,  1.4220671e+01,  7.4682702e+00
    2238,  2.8118374e+01,  0.0000000e+00,  0.0000000e+00,  7.3849944e-01,  1.4634813e+01,  7.3685531e+00
    2239,  2.8251992e+01,  0.0000000e+00,  0.0000000e+00,  7.3740211e-01,  1.4748855e+01,  7.4714087e+00
    2240,  2.8137432e+01,  0.0000000e+00,  0.0000000e+00,  7.3944927e-01,  1.4645989e+01,  7.3682031e+00
    2241,  2.8083458e+01,  0.0000000e+00,  0.0000000e+00,  7.3837233e-01,  1.4594439e+01,  7.4810397e+00
    2242,  2.7706612e+01,  0.0000000e+00,  0.0000000e+00,  7.4101557e-01,  1.4325370e+01,  7.3933506e+00
    2243,  2.8016363e+01,  0.0000000e+00,  0.0000000e+00,  7.3693659e-01,  1.4629024e+01,  7.3776439e+00
    2244,  2.7840339e+01,  0.0000000e+00,  0.0000000e+00,  7.3743172e-01,  1.4326646e+01,  7.5081477e+00
    2245,  2.7718004e+01,  0.0000000e+00,  0.0000000e+00,  7.3780310e-01,  1.4318061e+01,  7.3729570e+00
    2246,  2.7726164e+01,  0.0000000e+00,  0.0000000e+00,  7.3871940e-01,  1.4345629e+01,  7.3727271e+00
    2247,  2.7681220e+01,  0.0000000e+00,  0.0000000e+00,  7.3680627e-01,  1.4307569e+01,  7.3630197e+00
    2248,  2.7572163e+01,  0.0000000e+00,  0.0000000e+00,  7.3817291e-01,  1.4196962e+01,  7.3755044e+00
    2249,  2.7376528e+01,  0.0000000e+00,  0.0000000e+00,  7.3635060e-01,  1.3973184e+01,  7.3723692e+00
    2250,  2.7935401e+01,  0.0000000e+00,  0.0000000e+00,  7.3745692e-01,  1.4434975e+01,  7.4014004e+00
    2251,  2.7464431e+01,  0.0000000e+00,  0.0000000e+00,  7.4182153e-01,  1.3992844e+01,  7.4489703e+00
    2252,  2.7367510e+01,  0.0000000e+00,  0.0000000e+00,  7.3864801e-01,  1.3983475e+01,  7.3931565e+00
    2253,  2.7119253e+01,  0.0000000e+00,  0.0000000e+00,  7.3662579e-01,  1.3664697e+01,  7.3810944e+00
    2254,  2.7055929e+01,  0.0000000e+00,  0.0000000e+00,  7.3803822e-01,  1.3613276e+01,  7.4370474e+00
    2255,  2.6535230e+01,  0.0000000e+00,  0.0000000e+00,  7.3816364e-01,  1.3171622e+01,  7.3488603e+00
    2256,  2.6519174e+01,  0.0000000e+00,  0.0000000e+00,  7.3625176e-01,  1.3142494e+01,  7.3433958e+00
    2257,  2.6515536e+01,  0.0000000e+00,  0.0000000e+00,  7.3716830e-01,  1.3130558e+01,  7.3542942e+00
    2258,  2.6975793e+01,  0.0000000e+00,  0.0000000e+00,  7.3947522e-01,  1.3448369e+01,  7.3795339e+00
    2259,  2.7400854e+01,  0.0000000e+00,  0.0000000e+00,  7.3798414e-01,  1.3787138e+01,  7.5260761e+00
    2260,  2.7815572e+01,  0.0000000e+00,  0.0000000e+00,  7.3750841e-01,  1.4249738e+01,  7.4908627e+00
    2261,  2.7732695e+01,  0.0000000e+00,  0.0000000e+00,  7.3626046e-01,  1.4233805e+01,  7.4690727e+00
    2262,  2.8018019e+01,  0.0000000e+00,  0.0000000e+00,  7.3743670e-01,  1.4438377e+01,  7.4758644e+00
    2263,  2.7979711e+01,  0.0000000e+00,  0.0000000e+00,  7.3954585e-01,  1.4443507e+01,  7.4221313e+00
    2264,  2.8236315e+01,  0.0000000e+00,  0.0000000e+00,  7.3716370e-01,  1.4721547e+01,  7.4842564e+00
    2265,  2.8441312e+01,  0.0000000e+00,  0.0000000e+00,  7.3829120e-01,  1.5072334e+01,  7.3596214e+00
    2266,  2.8510763e+01,  0.0000000e+00,  0.0000000e+00,  7.3744994e-01,  1.5012929e+01,  7.3947370e+00
    2267,  2.8591586e+01,  0.0000000e+00,  0.0000000e+00,  7.3927875e-01,  1.5055785e+01,  7.5421899e+00
    2268,  2.8577777e+01,  0.0000000e+00,  0.0000000e+00,  7.3551385e-01,  1.5010775e+01,  7.4505139e+00
    2269,  2.8402031e+01,  0.0000000e+00,  0.0000000e+00,  7.3664847e-01,  1.4962513e+01,  7.4341135e+00
    2270,  2.8568495e+01,  0.0000000e+00,  0.0000000e+00,  7.3746138e-01,  1.5071325e+01,  7.5026419e+00
    2271,  2.8575805e+01,  0.0000000e+00,  0.0000000e+00,  7.3726787e-01,  1.5055454e+01,  7.4484888e+00
    2272,  2.8463863e+01,  0.0000000e+00,  0.0000000e+00,  7.3694031e-01,  1.5053260e+01,  7.3762699e+00
    2273,  2.8481330e+01,  0.0000000e+00,  0.0000000e+00,  7.3728839e-01,  1.5051288e+01,  7.4607606e+00
    2274,  2.8598515e+01,  0.0000000e+00,  0.0000000e+00,  7.3818201e-01,  1.5066240e+01,  7.4061858e+00
    2275,  2.8517647e+01,  0.0000000e+00,  0.0000000e+00,  7.3680282e-01,  1.5057839e+01,  7.4380523e+00
    2276,  2.7808441e+01,  0.0000000e+00,  0.0000000e+00,  7.3721477e-01,  1.4439964e+01,  7.3521239e+00
    2277,  2.7780200e+01,  0.0000000e+00,  0.0000000e+00,  7.3998664e-01,  1.4417538e+01,  7.3434828e+00
    2278,  2.7852981e+01,  0.0000000e+00,  0.0000000e+00,  7.3762010e-01,  1.4432452e+01,  7.3862480e+00
    2279,  2.8467041e+01,  0.0000000e+00,  0.0000000e+00,  7.3960958e-01,  1.4875183e+01,  7.4917685e+00
    2280,  2.8587655e+01,  0.0000000e+00,  0.0000000e+00,  7.3862861e-01,  1.5003779e+01,  7.4897305e+00
    2281,  2.8437772e+01,  0.0000000e+00,  0.0000000e+00,  7.3625870e-01,  1.5029681e+01,  7.4331012e+00
    2282,  2.8545106e+01,  0.0000000e+00,  0.0000000e+00,  7.3622251e-01,  1.5142181e+01,  7.3702168e+00
    2283,  2.8616515e+01,  0.0000000e+00,  0.0000000e+00,  7.3799293e-01,  1.5149841e+01,  7.4696905e+00
    2284,  2.8376527e+01,  0.0000000e+00,  0.0000000e+00,  7.3600144e-01,  1.4887354e+01,  7.5138624e+00
    2285,  2.8388379e+01,  0.0000000e+00,  0.0000000e+00,  7.3996165e-01,  1.4944971e+01,  7.3678251e+00
    2286,  2.8359381e+01,  0.0000000e+00,  0.0000000e+00,  7.3950864e-01,  1.4950064e+01,  7.3734651e+00
    2287,  2.8312139e+01,  0.0000000e+00,  0.0000000e+00,  7.3910228e-01,  1.4927506e+01,  7.3853667e+00
    2288,  2.8315780e+01,  0.0000000e+00,  0.0000000e+00,  7.3538475e-01,  1.4940698e+01,  7.3539068e+00
    2289,  2.8514458e+01,  0.0000000e+00,  0.0000000e+00,  7.3577213e-01,  1.4934395e+01,  7.4074595e+00
    2290,  2.8377141e+01,  0.0000000e+00,  0.0000000e+00,  7.3692581e-01,  1.4941487e+01,  7.4281043e+00
    2291,  2.8445071e+01,  0.0000000e+00,  0.0000000e+00,  7.4035141e-01,  1.4955337e+01,  7.3706357e+00
    2292,  2.8670656e+01,  0.0000000e+00,  0.0000000e+00,  7.3801878e-01,  1.5210491e+01,  7.4858362e+00
    2293,  2.8620923e+01,  0.0000000e+00,  0.0000000e+00,  7.4016177e-01,  1.5244305e+01,  7.3800713e+00
    2294,  2.8344083e+01,  0.0000000e+00,  0.0000000e+00,  7.3906452e-01,  1.4963562e+01,  7.3802565e+00
    2295,  2.8474160e+01,  0.0000000e+00,  0.0000000e+00,  7.3722443e-01,  1.4965660e+01,  7.3991787e+00
    2296,  2.8484688e+01,  0.0000000e+00,  0.0000000e+00,  7.3719620e-01,  1.5062421e+01,  7.4093234e+00
    2297,  2.8326341e+01,  0.0000000e+00,  0.0000000e+00,  7.3956142e-01,  1.4938036e+01,  7.3809732e+00
    2298,  2.8620548e+01,  0.0000000e+00,  0.0000000e+00,  7.3602865e-01,  1.5073226e+01,  7.4573221e+00
