iteration, time, yplus_min, yplus_max, yplus_max_pos_x, yplus_max_pos_y, yplus_max_pos_z, yplus_prom 
1375, 0.06875, 2.55462, 470.089, -1.66761, -0.0923996, -0.0750026, 72.8387 
1376, 0.0688, 2.72405, 475.183, -1.66761, -0.0923996, -0.0750026, 72.8384 
1377, 0.06885, 2.84122, 474.642, -1.66761, -0.0923996, -0.0750026, 72.8385 
1378, 0.0689, 2.43988, 472.859, -1.66761, -0.0923996, -0.0750026, 72.8389 
1379, 0.06895, 1.59181, 458.615, -1.66761, -0.0923996, -0.0750026, 72.8399 
1380, 0.069, 1.67804, 442.383, -1.66761, -0.0923996, -0.0750026, 72.8414 
1381, 0.06905, 2.40969, 426.595, -1.66761, -0.0923996, -0.0750026, 72.8433 
1382, 0.0691, 2.11134, 409.15, -1.66761, -0.0923996, -0.0750026, 72.8456 
1383, 0.06915, 2.10716, 395.358, -1.66761, -0.0923996, -0.0750026, 72.848 
1384, 0.0692, 2.01438, 392.666, -1.87447, 0.161929, 0.445995, 72.8502 
1385, 0.06925, 1.98246, 391.096, -1.87447, 0.161929, 0.445995, 72.8525 
1386, 0.0693, 2.03793, 391.487, -1.87447, 0.161929, 0.445995, 72.8544 
1387, 0.06935, 2.14719, 390.301, -1.87447, 0.161929, 0.445995, 72.856 
1388, 0.0694, 1.97558, 392.192, -1.87447, 0.161929, 0.445995, 72.8573 
1389, 0.06945, 1.80325, 387.071, -1.87447, 0.161929, 0.445995, 72.8584 
1390, 0.0695, 1.64389, 387.954, -1.87447, 0.161929, 0.445995, 72.8591 
1391, 0.06955, 1.48763, 386.654, -1.87447, 0.161929, 0.445995, 72.8598 
1392, 0.0696, 1.41427, 387.117, -1.87447, 0.161929, 0.445995, 72.8602 
1393, 0.06965, 1.49799, 386.884, -1.87447, 0.161929, 0.445995, 72.8605 
1394, 0.0697, 1.65689, 386.487, -1.87447, 0.161929, 0.445995, 72.861 
1395, 0.06975, 1.83876, 384.386, -1.87447, 0.161929, 0.445995, 72.8618 
1396, 0.0698, 2.03848, 384.498, -1.87447, 0.161929, 0.445995, 72.8631 
1397, 0.06985, 1.93973, 385.645, -1.87447, 0.161929, 0.445995, 72.8648 
1398, 0.0699, 1.91829, 384.044, -1.87447, 0.161929, 0.445995, 72.8668 
1399, 0.06995, 2.00247, 382.43, -1.87447, -0.161929, 0.445995, 72.8695 
1400, 0.07, 1.79818, 383.431, -1.87447, -0.161929, 0.445995, 72.8724 
1401, 0.07005, 1.64197, 383.497, -1.87447, -0.161929, 0.445995, 72.8755 
1402, 0.0701, 1.53607, 384.122, -1.87447, -0.161929, 0.445995, 72.8787 
1403, 0.07015, 1.45205, 382.595, -1.87447, -0.161929, 0.445995, 72.8818 
1404, 0.0702, 1.53074, 382.271, -1.87447, -0.161929, 0.445995, 72.8849 
1405, 0.07025, 1.75701, 383.511, -1.87447, -0.161929, 0.445995, 72.888 
1406, 0.0703, 1.94108, 383.012, -1.87447, -0.161929, 0.445995, 72.8907 
1407, 0.07035, 2.26595, 381.729, -1.87447, -0.161929, 0.445995, 72.8934 
1408, 0.0704, 2.66696, 382.953, -1.87447, -0.161929, 0.445995, 72.896 
1409, 0.07045, 2.81068, 382.332, -1.87447, -0.161929, 0.445995, 72.8985 
1410, 0.0705, 2.91324, 382.201, -1.87447, -0.161929, 0.445995, 72.9008 
1411, 0.07055, 3.39639, 383.189, -1.87447, -0.161929, 0.445995, 72.903 
1412, 0.0706, 3.68713, 383.393, -1.87447, -0.161929, 0.445995, 72.9049 
1413, 0.07065, 3.76615, 382.757, -1.87447, -0.161929, 0.445995, 72.9066 
1414, 0.0707, 3.82741, 383.031, -1.87447, -0.161929, 0.445995, 72.9081 
1415, 0.07075, 3.76263, 383.857, -1.87447, -0.161929, 0.445995, 72.9094 
1416, 0.0708, 3.6991, 384.226, -1.87447, -0.161929, 0.445995, 72.9106 
1417, 0.07085, 3.65224, 383.222, -1.87447, -0.161929, 0.445995, 72.9118 
1418, 0.0709, 3.63174, 383.007, -1.87447, -0.161929, 0.445995, 72.9129 
1419, 0.07095, 3.58694, 383.705, -1.87447, -0.161929, 0.445995, 72.9138 
1420, 0.071, 3.30098, 383.477, -1.87447, -0.161929, 0.445995, 72.9147 
1421, 0.07105, 3.16107, 392.446, -1.66761, -0.0923996, -0.0750026, 72.9155 
1422, 0.0711, 2.36531, 395.323, -1.66761, -0.0923996, -0.0750026, 72.916 
1423, 0.07115, 1.85035, 398.909, -1.66761, -0.0923996, -0.0750026, 72.9164 
1424, 0.0712, 1.01086, 397.154, -1.66761, -0.0923996, -0.0750026, 72.9162 
1425, 0.07125, 1.43191, 396.529, -1.66761, -0.0923996, -0.0750026, 72.9157 
1426, 0.0713, 1.90405, 393.905, -1.66761, -0.0923996, -0.0750026, 72.9146 
1427, 0.07135, 2.59362, 385.915, -1.66761, -0.0923996, -0.0750026, 72.913 
1428, 0.0714, 2.87436, 382.852, -1.87447, -0.161929, 0.445995, 72.911 
1429, 0.07145, 3.16325, 382.66, -1.87447, -0.161929, 0.445995, 72.9084 
1430, 0.0715, 3.49776, 383.543, -1.87447, -0.161929, 0.445995, 72.9055 
1431, 0.07155, 3.035, 382.354, -1.87447, -0.161929, 0.445995, 72.9022 
1432, 0.0716, 2.47405, 382.673, -1.87447, -0.161929, 0.445995, 72.8987 
1433, 0.07165, 1.61609, 383.826, -1.87447, -0.161929, 0.445995, 72.8951 
1434, 0.0717, 2.42234, 384.588, -1.87447, -0.161929, 0.445995, 72.8916 
1435, 0.07175, 3.07135, 384.919, -1.87447, -0.161929, 0.445995, 72.8882 
1436, 0.0718, 3.29841, 383.492, -1.87447, -0.161929, 0.445995, 72.885 
1437, 0.07185, 3.11627, 382.426, -1.87447, -0.161929, 0.445995, 72.882 
1438, 0.0719, 2.91765, 383.808, -1.87447, -0.161929, 0.445995, 72.8793 
1439, 0.07195, 2.70929, 383.789, -1.87447, -0.161929, 0.445995, 72.877 
1440, 0.072, 2.62042, 384.036, -1.87447, -0.161929, 0.445995, 72.8748 
1441, 0.07205, 2.76968, 385.152, -1.87447, -0.161929, 0.445995, 72.8731 
1442, 0.0721, 2.93641, 384.522, -1.87447, -0.161929, 0.445995, 72.8714 
1443, 0.07215, 3.06495, 384.602, -1.87447, -0.161929, 0.445995, 72.8698 
1444, 0.0722, 3.25344, 385.66, -1.87447, -0.161929, 0.445995, 72.8684 
1445, 0.07225, 3.40186, 385.49, -1.87447, -0.161929, 0.445995, 72.8671 
1446, 0.0723, 3.54196, 385.582, -1.87447, -0.161929, 0.445995, 72.8661 
1447, 0.07235, 3.67532, 385.578, -1.87447, -0.161929, 0.445995, 72.8652 
1448, 0.0724, 3.64971, 385.783, -1.87447, -0.161929, 0.445995, 72.8642 
1449, 0.07245, 3.46683, 386.793, -1.87447, -0.161929, 0.445995, 72.8636 
1450, 0.0725, 3.28243, 396.388, -1.66761, -0.0923996, -0.0750026, 72.8631 
1451, 0.07255, 3.2537, 410.92, -1.66761, -0.0923996, -0.0750026, 72.8626 
1452, 0.0726, 3.35035, 424.602, -1.66761, -0.0923996, -0.0750026, 72.8621 
1453, 0.07265, 3.59191, 431.526, -1.66761, -0.0923996, -0.0750026, 72.8615 
1454, 0.0727, 3.74665, 432.865, -1.66761, -0.0923996, -0.0750026, 72.8611 
1455, 0.07275, 3.93373, 429.771, -1.66761, -0.0923996, -0.0750026, 72.8609 
1456, 0.0728, 3.93532, 422.508, -1.66761, -0.0923996, -0.0750026, 72.861 
1457, 0.07285, 3.87914, 409.977, -1.66761, -0.0923996, -0.0750026, 72.8613 
1458, 0.0729, 3.79901, 393.558, -1.66761, -0.0923996, -0.0750026, 72.8619 
1459, 0.07295, 3.70046, 389.544, -1.87447, -0.161929, 0.445995, 72.8628 
1460, 0.073, 3.57447, 389.981, -1.87447, -0.161929, 0.445995, 72.8641 
1461, 0.07305, 3.41765, 390.058, -1.87447, -0.161929, 0.445995, 72.8658 
1462, 0.0731, 3.22154, 390.266, -1.87447, -0.161929, 0.445995, 72.8675 
1463, 0.07315, 2.98339, 390.081, -1.87447, -0.161929, 0.445995, 72.8691 
1464, 0.0732, 2.70238, 391.099, -1.87447, -0.161929, 0.445995, 72.8709 
1465, 0.07325, 2.58402, 404.774, -1.66761, 0.0923996, -0.0750026, 72.8724 
1466, 0.0733, 2.77487, 431.8, -1.66761, 0.0923996, -0.0750026, 72.8738 
1467, 0.07335, 3.03444, 450.673, -1.66761, 0.0923996, -0.0750026, 72.8754 
1468, 0.0734, 2.83492, 450.711, -1.66761, 0.0923996, -0.0750026, 72.877 
1469, 0.07345, 2.6228, 442.905, -1.66761, 0.0923996, -0.0750026, 72.8788 
1470, 0.0735, 3.04925, 432.002, -1.66761, 0.0923996, -0.0750026, 72.881 
1471, 0.07355, 3.10629, 422.883, -1.66761, 0.0923996, -0.0750026, 72.8835 
1472, 0.0736, 3.13917, 413.628, -1.66761, 0.0923996, -0.0750026, 72.8863 
1473, 0.07365, 3.34421, 404.993, -1.66761, 0.0923996, -0.0750026, 72.8896 
1474, 0.0737, 3.40676, 398.386, -1.66761, 0.0923996, -0.0750026, 72.8929 
1475, 0.07375, 3.38347, 394.133, -1.87447, -0.161929, 0.445995, 72.8963 
1476, 0.0738, 3.63499, 394.275, -1.87447, -0.161929, 0.445995, 72.8992 
1477, 0.07385, 3.51033, 394.082, -1.87447, -0.161929, 0.445995, 72.9021 
1478, 0.0739, 3.42337, 395.171, -1.87447, -0.161929, 0.445995, 72.9044 
1479, 0.07395, 3.59975, 395.082, -1.87447, -0.161929, 0.445995, 72.9068 
1480, 0.074, 3.62693, 395.534, -1.87447, -0.161929, 0.445995, 72.9085 
1481, 0.07405, 3.77461, 395.408, -1.87447, -0.161929, 0.445995, 72.9099 
1482, 0.0741, 3.54787, 395.948, -1.87447, -0.161929, 0.445995, 72.911 
1483, 0.07415, 3.62556, 395.605, -1.87447, -0.161929, 0.445995, 72.912 
1484, 0.0742, 3.55387, 395.215, -1.87447, -0.161929, 0.445995, 72.9125 
1485, 0.07425, 3.65803, 395.025, -1.87447, -0.161929, 0.445995, 72.9129 
1486, 0.0743, 3.8096, 396.547, -1.87447, -0.161929, 0.445995, 72.9133 
1487, 0.07435, 3.69364, 396.585, -1.87447, -0.161929, 0.445995, 72.9136 
1488, 0.0744, 3.48873, 396.67, -1.87447, -0.161929, 0.445995, 72.9136 
1489, 0.07445, 3.46536, 396.742, -1.87447, -0.161929, 0.445995, 72.9137 
1490, 0.0745, 3.55823, 397.422, -1.87447, -0.161929, 0.445995, 72.9138 
1491, 0.07455, 3.11172, 397.371, -1.87447, -0.161929, 0.445995, 72.9141 
1492, 0.0746, 2.99597, 397.244, -1.87447, -0.161929, 0.445995, 72.9144 
1493, 0.07465, 3.43542, 400.666, -1.66761, -0.0923996, -0.0750026, 72.9153 
1494, 0.0747, 3.53231, 422.793, -1.66761, -0.0923996, -0.0750026, 72.9163 
1495, 0.07475, 3.68822, 435.772, -1.66761, -0.0923996, -0.0750026, 72.9178 
1496, 0.0748, 3.76078, 449.128, -1.66761, -0.0923996, -0.0750026, 72.9194 
1497, 0.07485, 3.67436, 464.986, -1.66761, -0.0923996, -0.0750026, 72.9214 
1498, 0.0749, 3.62043, 475.752, -1.66761, -0.0923996, -0.0750026, 72.9236 
1499, 0.07495, 3.59588, 478.031, -1.66761, -0.0923996, -0.0750026, 72.9261 
1500, 0.075, 3.7009, 477.317, -1.66761, -0.0923996, -0.0750026, 72.9287 
1501, 0.07505, 3.89347, 470.962, -1.66761, -0.0923996, -0.0750026, 72.9314 
1502, 0.0751, 3.72958, 463.551, -1.66761, -0.0923996, -0.0750026, 72.934 
1503, 0.07515, 3.56744, 455.046, -1.66761, -0.0923996, -0.0750026, 72.9364 
1504, 0.0752, 3.28871, 445.714, -1.66761, -0.0923996, -0.0750026, 72.9391 
1505, 0.07525, 3.34062, 435.239, -1.66761, -0.0923996, -0.0750026, 72.9417 
1506, 0.0753, 3.05854, 425.336, -1.66761, -0.0923996, -0.0750026, 72.944 
1507, 0.07535, 3.00257, 413.292, -1.66761, -0.0923996, -0.0750026, 72.9462 
1508, 0.0754, 2.82995, 403.206, -1.66761, -0.0923996, -0.0750026, 72.948 
1509, 0.07545, 2.72673, 402.654, -1.87447, -0.161929, 0.445995, 72.9497 
1510, 0.0755, 2.43066, 403.712, -1.87447, -0.161929, 0.445995, 72.9515 
1511, 0.07555, 2.69634, 405.631, -1.87447, -0.161929, 0.445995, 72.9531 
1512, 0.0756, 2.63808, 404.829, -1.87447, -0.161929, 0.445995, 72.9546 
1513, 0.07565, 2.4193, 404.825, -1.87447, -0.161929, 0.445995, 72.9561 
1514, 0.0757, 2.48299, 405.244, -1.87447, -0.161929, 0.445995, 72.9577 
1515, 0.07575, 2.55447, 404.804, -1.87447, -0.161929, 0.445995, 72.9594 
1516, 0.0758, 2.3401, 405.009, -1.87447, -0.161929, 0.445995, 72.961 
1517, 0.07585, 2.02976, 406.901, -1.87447, -0.161929, 0.445995, 72.963 
1518, 0.0759, 1.62234, 406.282, -1.87447, -0.161929, 0.445995, 72.9648 
1519, 0.07595, 1.04009, 406.124, -1.87447, -0.161929, 0.445995, 72.9663 
1520, 0.076, 1.322, 407.299, -1.87447, -0.161929, 0.445995, 72.9675 
1521, 0.07605, 1.82036, 406.8, -1.87447, -0.161929, 0.445995, 72.9685 
1522, 0.0761, 2.21129, 405.867, -1.87447, -0.161929, 0.445995, 72.9688 
1523, 0.07615, 2.60082, 407.163, -1.87447, -0.161929, 0.445995, 72.9685 
1524, 0.0762, 2.87174, 406.4, -1.87447, -0.161929, 0.445995, 72.9674 
1525, 0.07625, 3.1968, 406.15, -1.87447, -0.161929, 0.445995, 72.9654 
1526, 0.0763, 3.47273, 406.094, -1.87447, -0.161929, 0.445995, 72.9632 
1527, 0.07635, 3.60005, 406.024, -1.87447, -0.161929, 0.445995, 72.9608 
1528, 0.0764, 3.77741, 405.682, -1.87447, -0.161929, 0.445995, 72.9579 
1529, 0.07645, 3.38818, 406.534, -1.87447, -0.161929, 0.445995, 72.955 
1530, 0.0765, 3.8914, 405.464, -1.87447, -0.161929, 0.445995, 72.9518 
1531, 0.07655, 3.69637, 405.039, -1.87447, -0.161929, 0.445995, 72.9486 
1532, 0.0766, 3.56954, 406.764, -1.87447, -0.161929, 0.445995, 72.9455 
1533, 0.07665, 3.4958, 406.163, -1.87447, -0.161929, 0.445995, 72.9428 
1534, 0.0767, 3.48243, 406.063, -1.87447, -0.161929, 0.445995, 72.9403 
1535, 0.07675, 3.55447, 406.62, -1.87447, -0.161929, 0.445995, 72.9383 
1536, 0.0768, 3.63323, 405.571, -1.87447, -0.161929, 0.445995, 72.9367 
1537, 0.07685, 3.3827, 405.209, -1.87447, -0.161929, 0.445995, 72.9356 
1538, 0.0769, 3.27741, 406.093, -1.87447, -0.161929, 0.445995, 72.9345 
1539, 0.07695, 3.31935, 404.895, -1.87447, -0.161929, 0.445995, 72.9336 
1540, 0.077, 3.00204, 405.348, -1.87447, -0.161929, 0.445995, 72.9329 
1541, 0.07705, 2.6435, 406.146, -1.87447, -0.161929, 0.445995, 72.9323 
1542, 0.0771, 2.89805, 405.255, -1.87447, -0.161929, 0.445995, 72.9314 
1543, 0.07715, 3.46523, 404.009, -1.87447, -0.161929, 0.445995, 72.9305 
1544, 0.0772, 3.57179, 405.97, -1.87447, -0.161929, 0.445995, 72.9295 
1545, 0.07725, 3.69521, 405.717, -1.87447, -0.161929, 0.445995, 72.9282 
1546, 0.0773, 3.29662, 403.995, -1.87447, -0.161929, 0.445995, 72.9268 
1547, 0.07735, 2.99575, 405.25, -1.87447, -0.161929, 0.445995, 72.9254 
1548, 0.0774, 2.9112, 417.879, -1.66761, -0.0923996, -0.0750026, 72.924 
1549, 0.07745, 2.86989, 438.782, -1.66761, -0.0923996, -0.0750026, 72.9226 
1550, 0.0775, 2.73155, 455.425, -1.66761, -0.0923996, -0.0750026, 72.9209 
1551, 0.07755, 3.00209, 467.444, -1.66761, -0.0923996, -0.0750026, 72.9191 
1552, 0.0776, 3.32289, 473.628, -1.66761, -0.0923996, -0.0750026, 72.9169 
1553, 0.07765, 2.86785, 474.74, -1.66761, -0.0923996, -0.0750026, 72.915 
1554, 0.0777, 3.21394, 475.101, -1.66761, -0.0923996, -0.0750026, 72.913 
1555, 0.07775, 3.12496, 471.595, -1.66761, -0.0923996, -0.0750026, 72.9113 
1556, 0.0778, 3.13277, 461.156, -1.66761, -0.0923996, -0.0750026, 72.9093 
1557, 0.07785, 3.09413, 441.785, -1.66761, -0.0923996, -0.0750026, 72.908 
1558, 0.0779, 2.95699, 419.641, -1.66761, -0.0923996, -0.0750026, 72.9068 
1559, 0.07795, 2.90406, 404.639, -1.87447, -0.161929, 0.445995, 72.9056 
1560, 0.078, 2.79321, 404.016, -1.87447, -0.161929, 0.445995, 72.9044 
1561, 0.07805, 3.01928, 402.926, -1.87447, -0.161929, 0.445995, 72.9032 
1562, 0.0781, 3.35857, 404.225, -1.87447, -0.161929, 0.445995, 72.9022 
1563, 0.07815, 3.50685, 403.693, -1.87447, -0.161929, 0.445995, 72.9011 
1564, 0.0782, 3.84088, 403.126, -1.87447, -0.161929, 0.445995, 72.8999 
1565, 0.07825, 3.90221, 405.86, -1.87447, -0.161929, 0.445995, 72.8988 
1566, 0.0783, 3.26405, 404.571, -1.87447, -0.161929, 0.445995, 72.8975 
1567, 0.07835, 2.52382, 403.807, -1.87447, -0.161929, 0.445995, 72.8959 
1568, 0.0784, 2.55029, 405.832, -1.87447, -0.161929, 0.445995, 72.8944 
1569, 0.07845, 3.00185, 405.196, -1.87447, -0.161929, 0.445995, 72.8929 
1570, 0.0785, 3.45154, 404.149, -1.87447, -0.161929, 0.445995, 72.8912 
1571, 0.07855, 3.60979, 406.532, -1.87447, -0.161929, 0.445995, 72.8897 
1572, 0.0786, 3.31772, 405.327, -1.87447, -0.161929, 0.445995, 72.888 
1573, 0.07865, 3.51312, 405.092, -1.87447, -0.161929, 0.445995, 72.8867 
1574, 0.0787, 3.53072, 406.28, -1.87447, -0.161929, 0.445995, 72.8855 
1575, 0.07875, 3.3574, 404.919, -1.87447, -0.161929, 0.445995, 72.8847 
1576, 0.0788, 3.19182, 405.308, -1.87447, -0.161929, 0.445995, 72.8842 
1577, 0.07885, 3.02896, 407.838, -1.87447, -0.161929, 0.445995, 72.8837 
1578, 0.0789, 2.9473, 405.979, -1.87447, -0.161929, 0.445995, 72.8837 
1579, 0.07895, 2.96748, 406.745, -1.87447, -0.161929, 0.445995, 72.8839 
1580, 0.079, 3.16173, 407.563, -1.87447, -0.161929, 0.445995, 72.884 
1581, 0.07905, 2.93525, 407.377, -1.87447, -0.161929, 0.445995, 72.8841 
1582, 0.0791, 2.26658, 406.62, -1.87447, -0.161929, 0.445995, 72.884 
1583, 0.07915, 3.11557, 408.969, -1.87447, -0.161929, 0.445995, 72.8837 
1584, 0.0792, 3.81847, 406.9, -1.87447, -0.161929, 0.445995, 72.8829 
1585, 0.07925, 3.8733, 406.829, -1.87447, -0.161929, 0.445995, 72.8815 
1586, 0.0793, 3.79456, 409.534, -1.87447, -0.161929, 0.445995, 72.8796 
1587, 0.07935, 3.84193, 408.038, -1.87447, -0.161929, 0.445995, 72.8773 
1588, 0.0794, 4.13848, 408.845, -1.87447, -0.161929, 0.445995, 72.8745 
1589, 0.07945, 4.14831, 410.178, -1.87447, -0.161929, 0.445995, 72.8714 
1590, 0.0795, 4.01813, 408.776, -1.87447, -0.161929, 0.445995, 72.868 
1591, 0.07955, 3.98037, 410.658, -1.87447, -0.161929, 0.445995, 72.8645 
1592, 0.0796, 4.0139, 408.832, -1.87447, -0.161929, 0.445995, 72.8609 
1593, 0.07965, 4.07586, 409.596, -1.87447, -0.161929, 0.445995, 72.8574 
1594, 0.0797, 3.93205, 410.709, -1.87447, -0.161929, 0.445995, 72.8538 
1595, 0.07975, 3.91601, 409.972, -1.87447, -0.161929, 0.445995, 72.8509 
1596, 0.0798, 4.01052, 410.883, -1.87447, -0.161929, 0.445995, 72.8476 
1597, 0.07985, 4.18947, 411.858, -1.87447, -0.161929, 0.445995, 72.8448 
1598, 0.0799, 3.99665, 410.907, -1.87447, -0.161929, 0.445995, 72.8423 
1599, 0.07995, 3.97914, 412.288, -1.87447, -0.161929, 0.445995, 72.84 
1600, 0.08, 3.9167, 410.87, -1.87447, -0.161929, 0.445995, 72.8382 
1601, 0.08005, 3.86512, 411.429, -1.87447, -0.161929, 0.445995, 72.8365 
1602, 0.0801, 3.81138, 412.819, -1.87447, -0.161929, 0.445995, 72.8349 
1603, 0.08015, 3.75394, 412.043, -1.87447, -0.161929, 0.445995, 72.8333 
1604, 0.0802, 3.68983, 411.584, -1.87447, -0.161929, 0.445995, 72.8312 
1605, 0.08025, 3.61546, 413.203, -1.87447, -0.161929, 0.445995, 72.8293 
1606, 0.0803, 3.5301, 411.767, -1.87447, -0.161929, 0.445995, 72.827 
1607, 0.08035, 3.43252, 412.652, -1.87447, -0.161929, 0.445995, 72.8248 
1608, 0.0804, 2.70341, 414.06, -1.87447, -0.161929, 0.445995, 72.8222 
1609, 0.08045, 3.20844, 412.781, -1.87447, -0.161929, 0.445995, 72.8196 
1610, 0.0805, 3.08786, 415.516, -1.87447, -0.161929, 0.445995, 72.8167 
1611, 0.08055, 2.97337, 413.918, -1.87447, -0.161929, 0.445995, 72.814 
1612, 0.0806, 2.81857, 411.492, -1.87447, -0.161929, 0.445995, 72.8112 
1613, 0.08065, 2.68066, 411.571, -1.87447, -0.161929, 0.445995, 72.809 
1614, 0.0807, 2.7865, 412.499, -1.87447, -0.161929, 0.445995, 72.8071 
1615, 0.08075, 2.98458, 412.461, -1.87447, -0.161929, 0.445995, 72.8058 
1616, 0.0808, 3.10802, 411.171, -1.87447, -0.161929, 0.445995, 72.8049 
1617, 0.08085, 2.93289, 412.108, -1.87447, -0.161929, 0.445995, 72.8047 
1618, 0.0809, 3.00185, 410.292, -1.87447, -0.161929, 0.445995, 72.805 
1619, 0.08095, 2.84078, 410.201, -1.87447, -0.161929, 0.445995, 72.8059 
1620, 0.081, 2.65027, 410.24, -1.87447, -0.161929, 0.445995, 72.8073 
1621, 0.08105, 2.67326, 410.889, -1.87447, -0.161929, 0.445995, 72.8092 
1622, 0.0811, 2.46476, 408.875, -1.87447, -0.161929, 0.445995, 72.8114 
1623, 0.08115, 2.67294, 411.839, -1.87447, -0.161929, 0.445995, 72.8136 
1624, 0.0812, 2.60572, 408.842, -1.87447, -0.161929, 0.445995, 72.8157 
1625, 0.08125, 2.27449, 407.838, -1.87447, -0.161929, 0.445995, 72.818 
1626, 0.0813, 3.01982, 410.214, -1.87447, -0.161929, 0.445995, 72.8202 
1627, 0.08135, 3.06418, 407.594, -1.87447, -0.161929, 0.445995, 72.822 
1628, 0.0814, 3.06596, 406.434, -1.87447, -0.161929, 0.445995, 72.8234 
1629, 0.08145, 3.03716, 408.65, -1.87447, -0.161929, 0.445995, 72.8244 
1630, 0.0815, 2.8043, 405.477, -1.87447, -0.161929, 0.445995, 72.8249 
1631, 0.08155, 2.46418, 404.759, -1.87447, -0.161929, 0.445995, 72.8251 
1632, 0.0816, 2.8589, 407.082, -1.87447, -0.161929, 0.445995, 72.8254 
1633, 0.08165, 3.26523, 403.991, -1.87447, -0.161929, 0.445995, 72.8253 
1634, 0.0817, 3.06469, 402.42, -1.87447, -0.161929, 0.445995, 72.8252 
1635, 0.08175, 2.88766, 404.443, -1.87447, -0.161929, 0.445995, 72.8249 
1636, 0.0818, 2.95975, 403.58, -1.87447, -0.161929, 0.445995, 72.8245 
1637, 0.08185, 3.30901, 402.64, -1.87447, -0.161929, 0.445995, 72.8241 
1638, 0.0819, 3.81424, 404.954, -1.87447, -0.161929, 0.445995, 72.8238 
1639, 0.08195, 3.55924, 402.071, -1.87447, -0.161929, 0.445995, 72.8236 
1640, 0.082, 3.20201, 402.553, -1.87447, -0.161929, 0.445995, 72.8236 
1641, 0.08205, 3.32273, 401.389, -1.87447, -0.161929, 0.445995, 72.8238 
1642, 0.0821, 3.20261, 403.337, -1.87447, -0.161929, 0.445995, 72.824 
1643, 0.08215, 3.13592, 398.972, -1.87447, -0.161929, 0.445995, 72.8246 
1644, 0.0822, 3.51363, 397.669, -1.87447, -0.161929, 0.445995, 72.8253 
1645, 0.08225, 3.3855, 397.176, -1.87447, -0.161929, 0.445995, 72.8261 
1646, 0.0823, 3.46032, 397.805, -1.87447, -0.161929, 0.445995, 72.8273 
1647, 0.08235, 3.3474, 396.5, -1.87447, -0.161929, 0.445995, 72.8287 
1648, 0.0824, 3.41242, 395.891, -1.87447, -0.161929, 0.445995, 72.8303 
1649, 0.08245, 3.53829, 395.984, -1.87447, -0.161929, 0.445995, 72.8322 
1650, 0.0825, 3.54312, 395.942, -1.87447, -0.161929, 0.445995, 72.8344 
1651, 0.08255, 3.66332, 395.795, -1.87447, -0.161929, 0.445995, 72.8369 
1652, 0.0826, 3.89946, 394.541, -1.87447, -0.161929, 0.445995, 72.8398 
1653, 0.08265, 4.0163, 395.475, -1.87447, -0.161929, 0.445995, 72.8431 
1654, 0.0827, 3.93325, 394.298, -1.87447, -0.161929, 0.445995, 72.8465 
1655, 0.08275, 3.85579, 394.646, -1.87447, -0.161929, 0.445995, 72.8504 
1656, 0.0828, 3.90827, 394.747, -1.87447, -0.161929, 0.445995, 72.8545 
1657, 0.08285, 3.90393, 395.269, -1.87447, -0.161929, 0.445995, 72.8589 
1658, 0.0829, 3.82212, 394.847, -1.87447, -0.161929, 0.445995, 72.8635 
1659, 0.08295, 3.85263, 395.452, -1.87447, -0.161929, 0.445995, 72.8685 
1660, 0.083, 4.01877, 394.878, -1.87447, -0.161929, 0.445995, 72.8736 
1661, 0.08305, 3.52919, 395.32, -1.87447, -0.161929, 0.445995, 72.8788 
1662, 0.0831, 3.57077, 395.133, -1.87447, -0.161929, 0.445995, 72.8841 
1663, 0.08315, 3.97561, 395.553, -1.87447, -0.161929, 0.445995, 72.8895 
1664, 0.0832, 4.16279, 395.353, -1.87447, -0.161929, 0.445995, 72.8948 
1665, 0.08325, 4.30203, 397.974, -1.87447, 0.161929, 0.445995, 72.9002 
1666, 0.0833, 4.21108, 396.291, -1.87447, -0.161929, 0.445995, 72.9055 
1667, 0.08335, 4.16754, 396.618, -1.87447, -0.161929, 0.445995, 72.9107 
1668, 0.0834, 4.08131, 397.058, -1.87447, -0.161929, 0.445995, 72.9157 
1669, 0.08345, 4.12346, 397.722, -1.87447, -0.161929, 0.445995, 72.9204 
1670, 0.0835, 3.80452, 397.855, -1.87447, -0.161929, 0.445995, 72.925 
1671, 0.08355, 3.42107, 398.537, -1.87447, -0.161929, 0.445995, 72.9294 
1672, 0.0836, 3.15217, 399.194, -1.87447, -0.161929, 0.445995, 72.9338 
1673, 0.08365, 3.14823, 399.831, -1.87447, -0.161929, 0.445995, 72.9381 
1674, 0.0837, 3.56622, 400.286, -1.87447, -0.161929, 0.445995, 72.9423 
1675, 0.08375, 3.716, 401.068, -1.87447, -0.161929, 0.445995, 72.9466 
1676, 0.0838, 3.73579, 402.251, -1.87447, -0.161929, 0.445995, 72.9509 
1677, 0.08385, 3.80283, 403.159, -1.87447, -0.161929, 0.445995, 72.9551 
1678, 0.0839, 3.64822, 404.051, -1.87447, -0.161929, 0.445995, 72.9592 
1679, 0.08395, 3.67069, 404.6, -1.87447, -0.161929, 0.445995, 72.9633 
1680, 0.084, 3.52321, 406.647, -1.87447, -0.161929, 0.445995, 72.9673 
1681, 0.08405, 3.51664, 406.398, -1.87447, -0.161929, 0.445995, 72.9711 
1682, 0.0841, 3.56977, 405.116, -1.87447, -0.161929, 0.445995, 72.9747 
