iteration, time, drag coeff, lift coeff, side force coeff, net force [x], net force [y], net force [z], net static pressure force [x], net static pressure force [y], net static pressure force [z] 
1746, 0.0873, 0.365637, -0.195107, 0.0334439, 295.779, 27.0542, -157.831, 250.945, 29.2589, -157.284 
1747, 0.08735, 0.365522, -0.191074, 0.0363918, 295.686, 29.4388, -154.568, 250.951, 30.9477, -154.229 
1748, 0.0874, 0.365531, -0.1873, 0.0384869, 295.693, 31.1337, -151.515, 251.02, 31.8176, -151.587 
1749, 0.08745, 0.365616, -0.184038, 0.0395686, 295.763, 32.0088, -148.877, 251.149, 31.8203, -149.204 
1750, 0.0875, 0.36578, -0.181097, 0.0395778, 295.895, 32.0162, -146.497, 251.277, 31.0502, -147.36 
1751, 0.08755, 0.365941, -0.178821, 0.0386304, 296.026, 31.2498, -144.656, 251.415, 29.4356, -145.947 
1752, 0.0876, 0.366117, -0.177078, 0.0366379, 296.168, 29.638, -143.246, 251.527, 27.0803, -145.018 
1753, 0.08765, 0.36626, -0.175931, 0.0337288, 296.283, 27.2847, -142.318, 251.67, 23.9489, -144.628 
1754, 0.0877, 0.366441, -0.175452, 0.0298594, 296.43, 24.1545, -141.93, 251.705, 20.2842, -144.804 
1755, 0.08775, 0.366487, -0.17567, 0.0253304, 296.467, 20.4908, -142.107, 251.74, 16.0081, -145.42 
1756, 0.0878, 0.366533, -0.176431, 0.0200453, 296.504, 16.2155, -142.723, 251.739, 11.4204, -146.567 
1757, 0.08785, 0.366533, -0.177848, 0.0143748, 296.504, 11.6284, -143.869, 251.742, 6.58861, -148.222 
1758, 0.0879, 0.366537, -0.179894, 0.00840315, 296.507, 6.79767, -145.524, 251.726, 1.65431, -150.352 
1759, 0.08795, 0.366519, -0.182526, 0.0023048, 296.493, 1.86445, -147.653, 251.683, -3.24695, -152.875 
1760, 0.088, 0.366465, -0.185644, -0.00375277, 296.449, -3.03578, -150.175, 251.672, -7.91701, -155.862 
1761, 0.08805, 0.366451, -0.189335, -0.00952515, 296.438, -7.7053, -153.161, 251.625, -12.2927, -159.05 
1762, 0.0881, 0.366393, -0.193274, -0.0149338, 296.391, -12.0806, -156.348, 251.651, -16.2283, -162.692 
1763, 0.08815, 0.366425, -0.197775, -0.0197997, 296.417, -16.0168, -159.989, 251.69, -19.6193, -166.451 
1764, 0.0882, 0.366473, -0.20242, -0.0239924, 296.456, -19.4085, -163.746, 251.743, -22.4042, -170.377 
1765, 0.08825, 0.366538, -0.207273, -0.0274374, 296.508, -22.1953, -167.672, 251.849, -24.5259, -174.408 
1766, 0.0883, 0.36667, -0.212255, -0.0300627, 296.615, -24.319, -171.702, 251.943, -26.0196, -178.355 
1767, 0.08835, 0.366785, -0.217134, -0.0319117, 296.708, -25.8147, -175.649, 252.041, -26.7252, -182.208 
1768, 0.0884, 0.366909, -0.221897, -0.0327867, 296.808, -26.5226, -179.502, 252.117, -26.6456, -185.777 
1769, 0.08845, 0.367005, -0.22631, -0.032691, 296.886, -26.4452, -183.071, 252.246, -25.8311, -189.039 
1770, 0.0885, 0.367167, -0.230342, -0.0316866, 297.017, -25.6326, -186.334, 252.329, -24.2422, -191.867 
1771, 0.08855, 0.367273, -0.233839, -0.0297248, 297.103, -24.0456, -189.163, 252.382, -21.9009, -194.155 
1772, 0.0886, 0.367343, -0.236669, -0.0268319, 297.16, -21.7055, -191.452, 252.428, -18.9043, -196.019 
1773, 0.08865, 0.367405, -0.238975, -0.0231283, 297.21, -18.7095, -193.317, 252.45, -15.4004, -197.266 
1774, 0.0887, 0.367438, -0.240518, -0.0187962, 297.236, -15.2051, -194.565, 252.465, -11.366, -197.888 
1775, 0.08875, 0.36746, -0.241288, -0.0138084, 297.254, -11.1702, -195.188, 252.513, -6.92916, -197.904 
1776, 0.0888, 0.367524, -0.241309, -0.00832176, 297.306, -6.73183, -195.205, 252.476, -2.31657, -197.248 
1777, 0.08885, 0.367483, -0.240498, -0.0026176, 297.273, -2.11749, -194.549, 252.494, 2.48047, -195.905 
1778, 0.0889, 0.367511, -0.238836, 0.00331429, 297.295, 2.68107, -193.205, 252.502, 7.15312, -194.022 
1779, 0.08895, 0.367525, -0.236507, 0.00909271, 297.307, 7.35548, -191.32, 252.466, 11.6662, -191.47 
1780, 0.089, 0.367485, -0.23335, 0.0146737, 297.274, 11.8702, -188.767, 252.419, 15.7984, -188.391 
1781, 0.08905, 0.367431, -0.229542, 0.0197835, 297.231, 16.0037, -185.686, 252.368, 19.4515, -184.808 
1782, 0.0891, 0.36737, -0.22511, 0.0243012, 297.181, 19.6583, -182.101, 252.201, 22.5408, -180.84 
1783, 0.08915, 0.367166, -0.220204, 0.0281217, 297.016, 22.7489, -178.132, 252.07, 25.1802, -176.547 
1784, 0.0892, 0.367006, -0.214895, 0.0313865, 296.887, 25.3898, -173.838, 251.856, 27.1061, -172.058 
1785, 0.08925, 0.366741, -0.209344, 0.03377, 296.672, 27.318, -169.347, 251.667, 28.4157, -167.431 
1786, 0.0893, 0.366508, -0.203624, 0.035393, 296.484, 28.6309, -164.72, 251.409, 29.1179, -162.812 
1787, 0.08935, 0.366189, -0.197912, 0.036265, 296.226, 29.3363, -160.1, 251.19, 29.0936, -158.352 
1788, 0.0894, 0.365919, -0.192398, 0.0362392, 296.007, 29.3154, -155.639, 251.005, 28.3874, -154.137 
1789, 0.08945, 0.365691, -0.187187, 0.0353709, 295.823, 28.613, -151.423, 250.84, 26.9678, -150.308 
1790, 0.0895, 0.365488, -0.182453, 0.033619, 295.659, 27.1958, -147.594, 250.684, 24.8313, -147.035 
1791, 0.08955, 0.365297, -0.178404, 0.0309799, 295.505, 25.061, -144.319, 250.558, 22.0866, -144.304 
1792, 0.0896, 0.365145, -0.175027, 0.0275874, 295.381, 22.3167, -141.587, 250.402, 18.7024, -142.108 
1793, 0.08965, 0.364955, -0.172311, 0.0234022, 295.228, 18.9311, -139.39, 250.351, 14.886, -140.746 
1794, 0.0897, 0.364897, -0.170627, 0.0186815, 295.181, 15.1123, -138.027, 250.261, 10.5646, -139.939 
1795, 0.08975, 0.36479, -0.169629, 0.0133347, 295.094, 10.787, -137.22, 250.22, 5.9869, -139.953 
1796, 0.0898, 0.364744, -0.169645, 0.00766975, 295.057, 6.20439, -137.233, 250.159, 1.28178, -140.578 
1797, 0.08985, 0.364672, -0.170416, 0.00184704, 294.999, 1.49415, -137.857, 250.119, -3.35963, -141.965 
1798, 0.0899, 0.364627, -0.17213, -0.00389715, 294.963, -3.15257, -139.243, 250.058, -7.87218, -144.072 
1799, 0.08995, 0.364556, -0.174734, -0.0094827, 294.905, -7.67096, -141.35, 250.051, -12.0363, -146.854 
1800, 0.09, 0.364552, -0.17817, -0.0146362, 294.902, -11.8399, -144.13, 249.944, -15.8317, -150.139 
1801, 0.09005, 0.364425, -0.18223, -0.0193342, 294.799, -15.6402, -147.413, 249.853, -19.0848, -154.049 
1802, 0.0901, 0.364316, -0.187061, -0.0233607, 294.71, -18.8975, -151.322, 249.733, -21.8042, -158.388 
1803, 0.09015, 0.364169, -0.192421, -0.026727, 294.592, -21.6206, -155.658, 249.56, -23.8339, -162.993 
1804, 0.0902, 0.363958, -0.198111, -0.02924, 294.421, -23.6535, -160.261, 249.421, -25.3336, -167.859 
1805, 0.09025, 0.363787, -0.204122, -0.0310977, 294.283, -25.1562, -165.123, 249.27, -26.129, -172.824 
1806, 0.0903, 0.363601, -0.210256, -0.0320845, 294.133, -25.9546, -170.085, 249.097, -26.115, -177.715 
1807, 0.09035, 0.363388, -0.216298, -0.0320711, 293.96, -25.9436, -174.973, 248.958, -25.3722, -182.364 
1808, 0.0904, 0.363218, -0.222042, -0.0311567, 293.823, -25.204, -179.619, 248.835, -23.8988, -186.689 
1809, 0.09045, 0.363067, -0.227383, -0.0293397, 293.701, -23.7341, -183.94, 248.748, -21.6727, -190.641 
1810, 0.0905, 0.36296, -0.232264, -0.0265913, 293.614, -21.5109, -187.888, 248.661, -18.8438, -193.967 
1811, 0.09055, 0.362854, -0.23637, -0.0230975, 293.528, -18.6846, -191.21, 248.667, -15.4388, -196.788 
1812, 0.0906, 0.362862, -0.239853, -0.01889, 293.534, -15.281, -194.027, 248.628, -11.4893, -198.941 
1813, 0.09065, 0.362816, -0.24251, -0.0140082, 293.497, -11.3318, -196.177, 248.691, -7.15033, -200.424 
1814, 0.0907, 0.362895, -0.244339, -0.00864338, 293.561, -6.992, -197.656, 248.73, -2.50654, -201.134 
1815, 0.09075, 0.362944, -0.245211, -0.00290056, 293.601, -2.34638, -198.362, 248.803, 2.26166, -201.182 
1816, 0.0908, 0.363036, -0.245265, 0.0029983, 293.675, 2.42545, -198.405, 248.841, 6.96882, -200.285 
1817, 0.09085, 0.363084, -0.244151, 0.00882198, 293.714, 7.13648, -197.504, 248.868, 11.6326, -198.697 
1818, 0.0909, 0.363118, -0.242184, 0.0145931, 293.742, 11.805, -195.913, 248.859, 15.9403, -196.438 
1819, 0.09095, 0.36311, -0.239385, 0.0199247, 293.735, 16.118, -193.649, 248.857, 19.9094, -193.381 
1820, 0.091, 0.36311, -0.235601, 0.0248378, 293.736, 20.0923, -190.588, 248.791, 23.4084, -189.752 
1821, 0.09105, 0.363031, -0.231109, 0.0291699, 293.671, 23.5967, -186.954, 248.725, 26.3187, -185.64 
1822, 0.0911, 0.362952, -0.226022, 0.0327746, 293.608, 26.5127, -182.839, 248.626, 28.6332, -180.995 
1823, 0.09115, 0.362831, -0.220275, 0.035643, 293.51, 28.8332, -178.19, 248.507, 30.3162, -176.138 
1824, 0.0912, 0.362685, -0.214266, 0.0377316, 293.391, 30.5227, -173.329, 248.345, 31.2479, -171.077 
1825, 0.09125, 0.362486, -0.208005, 0.0388918, 293.231, 31.4612, -168.264, 248.205, 31.4936, -165.916 
1826, 0.0913, 0.362314, -0.201621, 0.0392047, 293.091, 31.7144, -163.1, 248.068, 30.9511, -160.823 
1827, 0.09135, 0.362146, -0.195323, 0.0385432, 292.955, 31.1793, -158.005, 247.935, 29.6617, -155.975 
1828, 0.0914, 0.361985, -0.189326, 0.0369586, 292.825, 29.8974, -153.154, 247.849, 27.8004, -151.428 
1829, 0.09145, 0.361881, -0.183703, 0.0346668, 292.741, 28.0434, -148.605, 247.765, 25.1337, -147.355 
1830, 0.0915, 0.361779, -0.178666, 0.0313791, 292.659, 25.3839, -144.53, 247.697, 21.8936, -143.777 
1831, 0.09155, 0.361698, -0.174241, 0.0273815, 292.593, 22.1501, -140.951, 247.631, 18.1286, -140.738 
1832, 0.0916, 0.361619, -0.170484, 0.0227342, 292.529, 18.3907, -137.912, 247.591, 13.9785, -138.388 
1833, 0.09165, 0.361572, -0.167582, 0.0176094, 292.491, 14.245, -135.564, 247.537, 9.42121, -136.683 
1834, 0.0917, 0.361507, -0.165475, 0.0119805, 292.439, 9.69155, -133.86, 247.541, 4.73955, -135.744 
1835, 0.09175, 0.361514, -0.164318, 0.00619688, 292.444, 5.01292, -132.924, 247.577, -0.0226652, -135.535 
1836, 0.0918, 0.36156, -0.164063, 0.000312818, 292.481, 0.253052, -132.718, 247.622, -4.65068, -136.152 
1837, 0.09185, 0.361617, -0.164829, -0.00540633, 292.528, -4.37341, -133.338, 247.724, -9.02819, -137.464 
1838, 0.0919, 0.361746, -0.166457, -0.0108169, 292.632, -8.75024, -134.654, 247.885, -13.0228, -139.596 
1839, 0.09195, 0.361946, -0.169097, -0.0157551, 292.794, -12.745, -136.79, 248.063, -16.6192, -142.359 
1840, 0.092, 0.362167, -0.172518, -0.0202023, 292.973, -16.3425, -139.557, 248.315, -19.6688, -145.774 
1841, 0.09205, 0.362479, -0.176744, -0.0239745, 293.225, -19.394, -142.976, 248.559, -22.269, -149.7 
1842, 0.0921, 0.362781, -0.181602, -0.0271927, 293.469, -21.9973, -146.906, 248.795, -24.2222, -154.092 
1843, 0.09215, 0.363072, -0.187037, -0.0296124, 293.705, -23.9548, -151.302, 249.054, -25.5913, -158.761 
1844, 0.0922, 0.363393, -0.192813, -0.0313119, 293.964, -25.3295, -155.974, 249.29, -26.1834, -163.646 
1845, 0.09225, 0.363684, -0.198855, -0.0320516, 294.2, -25.9279, -160.862, 249.485, -26.0867, -168.483 
1846, 0.0923, 0.363926, -0.204837, -0.0319407, 294.395, -25.8382, -165.702, 249.653, -25.1564, -173.323 
1847, 0.09235, 0.364135, -0.210824, -0.0308, 294.564, -24.9154, -170.545, 249.811, -23.4967, -177.887 
1848, 0.0924, 0.364331, -0.216467, -0.0287573, 294.723, -23.263, -175.11, 249.916, -21.1222, -182.159 
1849, 0.09245, 0.364464, -0.221748, -0.0258303, 294.831, -20.8952, -179.381, 250.041, -18.1622, -186.018 
1850, 0.0925, 0.36462, -0.226518, -0.0221789, 294.957, -17.9414, -183.24, 250.149, -14.7287, -189.481 
1851, 0.09255, 0.364756, -0.230798, -0.0179409, 295.067, -14.5132, -186.702, 250.179, -10.8385, -192.4 
1852, 0.0926, 0.364796, -0.234403, -0.0131369, 295.099, -10.627, -189.619, 250.32, -6.56989, -194.787 
1853, 0.09265, 0.364971, -0.23735, -0.00786385, 295.241, -6.36141, -192.003, 250.443, -2.18123, -196.503 
1854, 0.0927, 0.365126, -0.239468, -0.00244072, 295.366, -1.9744, -193.716, 250.533, 2.32153, -197.695 
1855, 0.09275, 0.365239, -0.240937, 0.0031249, 295.458, 2.52786, -194.904, 250.667, 6.69901, -198.146 
1856, 0.0928, 0.365408, -0.241488, 0.00853721, 295.594, 6.90611, -195.35, 250.752, 10.9198, -197.931 
1857, 0.09285, 0.365516, -0.241215, 0.0137575, 295.682, 11.129, -195.129, 250.835, 14.7874, -196.997 
1858, 0.0929, 0.365623, -0.240053, 0.0185419, 295.768, 14.9993, -194.189, 250.975, 18.2975, -195.517 
1859, 0.09295, 0.365801, -0.238215, 0.0228854, 295.912, 18.5129, -192.703, 251.123, 21.3617, -193.354 
1860, 0.093, 0.365988, -0.235531, 0.0266787, 296.063, 21.5816, -190.531, 251.228, 23.9255, -190.629 
1861, 0.09305, 0.366123, -0.232154, 0.0298543, 296.172, 24.1504, -187.799, 251.436, 26.0155, -187.461 
1862, 0.0931, 0.366384, -0.22823, 0.0324455, 296.384, 26.2466, -184.625, 251.589, 27.5276, -183.947 
1863, 0.09315, 0.366577, -0.223876, 0.0343237, 296.54, 27.7659, -181.103, 251.704, 28.526, -180.05 
1864, 0.0932, 0.366723, -0.219049, 0.0355683, 296.658, 28.7727, -177.198, 251.858, 28.9157, -175.959 
1865, 0.09325, 0.366916, -0.213984, 0.0360616, 296.814, 29.1718, -173.101, 252.02, 28.6839, -171.741 
1866, 0.0933, 0.36712, -0.208761, 0.0357877, 296.979, 28.9502, -168.876, 252.124, 27.8045, -167.501 
1867, 0.09335, 0.367252, -0.203512, 0.0347142, 297.086, 28.0818, -164.629, 252.231, 26.3838, -163.422 
1868, 0.0934, 0.367387, -0.198461, 0.0329713, 297.195, 26.6719, -160.543, 252.336, 24.3161, -159.498 
1869, 0.09345, 0.367519, -0.193604, 0.030429, 297.302, 24.6153, -156.615, 252.41, 21.7354, -155.934 
1870, 0.0935, 0.367614, -0.189192, 0.0272525, 297.379, 22.0457, -153.046, 252.471, 18.5271, -152.666 
1871, 0.09355, 0.36769, -0.185148, 0.0232989, 297.44, 18.8475, -149.775, 252.52, 14.883, -149.76 
1872, 0.0936, 0.36775, -0.181553, 0.0188053, 297.489, 15.2124, -146.866, 252.56, 10.8547, -147.346 
1873, 0.09365, 0.367799, -0.178567, 0.0138357, 297.528, 11.1922, -144.451, 252.589, 6.60504, -145.335 
1874, 0.0937, 0.367834, -0.176082, 0.00858999, 297.556, 6.94881, -142.441, 252.604, 2.04811, -143.856 
1875, 0.09375, 0.36785, -0.174255, 0.00296325, 297.57, 2.3971, -140.962, 252.642, -2.49129, -142.909 
1876, 0.0938, 0.367895, -0.173086, -0.00264298, 297.606, -2.13802, -140.017, 252.678, -6.94442, -142.511 
1877, 0.09385, 0.367939, -0.172596, -0.00814461, 297.641, -6.58852, -139.621, 252.776, -11.1555, -142.735 
1878, 0.0939, 0.368059, -0.172877, -0.0133477, 297.738, -10.7976, -139.848, 252.814, -15.02, -143.571 
1879, 0.09395, 0.368106, -0.173914, -0.018123, 297.777, -14.6605, -140.687, 252.928, -18.4391, -144.998 
1880, 0.094, 0.368247, -0.175681, -0.0223488, 297.891, -18.0789, -142.116, 253.049, -21.3797, -147.023 
1881, 0.09405, 0.368398, -0.178187, -0.0259832, 298.013, -21.019, -144.143, 253.099, -23.6691, -149.538 
1882, 0.0941, 0.368461, -0.181299, -0.0288136, 298.064, -23.3085, -146.66, 253.237, -25.3964, -152.498 
1883, 0.09415, 0.368632, -0.18496, -0.0309503, 298.202, -25.037, -149.622, 253.333, -26.3116, -155.806 
1884, 0.0942, 0.368751, -0.189052, -0.032084, 298.298, -25.9542, -152.933, 253.398, -26.6711, -159.479 
1885, 0.09425, 0.368831, -0.193595, -0.0325322, 298.363, -26.3167, -156.607, 253.473, -26.2905, -163.289 
1886, 0.0943, 0.368925, -0.198306, -0.032067, 298.439, -25.9404, -160.418, 253.49, -25.2277, -167.251 
1887, 0.09435, 0.368947, -0.203206, -0.0307594, 298.457, -24.8826, -164.382, 253.451, -23.3859, -171.1 
1888, 0.0944, 0.368903, -0.207965, -0.0284889, 298.421, -23.0459, -168.232, 253.477, -20.8898, -174.871 
1889, 0.09445, 0.368937, -0.212629, -0.02541, 298.449, -20.5552, -172.005, 253.485, -17.7994, -178.384 
1890, 0.0945, 0.36895, -0.216972, -0.0215958, 298.459, -17.4698, -175.518, 253.441, -14.3299, -181.664 
1891, 0.09455, 0.368898, -0.221029, -0.0173109, 298.418, -14.0035, -178.799, 253.402, -10.307, -184.571 
1892, 0.0946, 0.368853, -0.224621, -0.0123406, 298.381, -9.98286, -181.706, 253.292, -6.0677, -187.118 
1893, 0.09465, 0.368721, -0.227768, -0.00710108, 298.274, -5.74437, -184.251, 253.16, -1.52278, -189.198 
1894, 0.0947, 0.368562, -0.230339, -0.00148209, 298.145, -1.19893, -186.331, 252.994, 3.04006, -190.884 
1895, 0.09475, 0.36836, -0.232421, 0.00416018, 297.982, 3.36535, -188.016, 252.84, 7.69479, -192.046 
1896, 0.0948, 0.368173, -0.233855, 0.00991782, 297.831, 8.02295, -189.175, 252.612, 12.2043, -192.711 
1897, 0.09485, 0.367894, -0.234675, 0.0154968, 297.605, 12.536, -189.839, 252.384, 16.5584, -192.861 
1898, 0.0949, 0.367617, -0.234858, 0.0208852, 297.381, 16.8949, -189.987, 252.175, 20.5027, -192.548 
1899, 0.09495, 0.367363, -0.234469, 0.0257673, 297.175, 20.8443, -189.672, 251.941, 24.0315, -191.769 
1900, 0.095, 0.367077, -0.233503, 0.0301368, 296.944, 24.3789, -188.89, 251.8, 27.1101, -190.478 
1901, 0.09505, 0.366907, -0.231904, 0.03395, 296.807, 27.4636, -187.597, 251.595, 29.6934, -188.742 
1902, 0.0951, 0.366658, -0.229754, 0.0371504, 296.605, 30.0525, -185.858, 251.54, 31.6898, -186.61 
1903, 0.09515, 0.366592, -0.227116, 0.0396249, 296.552, 32.0543, -183.724, 251.472, 33.2427, -184.069 
1904, 0.0952, 0.36651, -0.22397, 0.0415503, 296.486, 33.6118, -181.179, 251.399, 34.1157, -181.306 
1905, 0.09525, 0.366423, -0.220549, 0.0426346, 296.415, 34.4889, -178.412, 251.405, 34.3057, -178.24 
1906, 0.0953, 0.366431, -0.216753, 0.0428739, 296.422, 34.6825, -175.341, 251.302, 33.968, -175.125 
1907, 0.09535, 0.366305, -0.212897, 0.0424594, 296.319, 34.3472, -172.222, 251.229, 32.9027, -171.926 
1908, 0.0954, 0.366216, -0.208935, 0.0411451, 296.248, 33.284, -169.016, 251.142, 31.2182, -168.814 
1909, 0.09545, 0.36611, -0.20508, 0.0390644, 296.162, 31.6009, -165.898, 250.957, 28.9919, -165.799 
1910, 0.0955, 0.365882, -0.201346, 0.0363125, 295.978, 29.3748, -162.878, 250.762, 26.0497, -163.029 
1911, 0.09555, 0.365642, -0.197913, 0.0326752, 295.783, 26.4323, -160.1, 250.508, 22.661, -160.447 
1912, 0.0956, 0.365328, -0.194714, 0.0284847, 295.53, 23.0425, -157.513, 250.25, 18.8115, -158.147 
1913, 0.09565, 0.36501, -0.191863, 0.0237229, 295.272, 19.1904, -155.206, 249.983, 14.5791, -156.177 
1914, 0.0957, 0.36468, -0.18942, 0.0184868, 295.005, 14.9547, -153.23, 249.733, 10.0054, -154.566 
1915, 0.09575, 0.364369, -0.187422, 0.0128268, 294.753, 10.3761, -151.614, 249.457, 5.41411, -153.318 
1916, 0.0958, 0.364026, -0.185873, 0.00714406, 294.476, 5.77913, -150.36, 249.257, 0.726307, -152.574 
1917, 0.09585, 0.363778, -0.184946, 0.00134117, 294.276, 1.08493, -149.611, 249.038, -3.77567, -152.179 
1918, 0.0959, 0.363507, -0.184453, -0.00423254, 294.056, -3.42388, -149.212, 248.891, -7.96886, -152.351 
1919, 0.09595, 0.363325, -0.18466, -0.00942509, 293.909, -7.62436, -149.379, 248.756, -11.7488, -152.938 
1920, 0.096, 0.363158, -0.185382, -0.0141066, 293.774, -11.4114, -149.963, 248.618, -15.0987, -154.053 
1921, 0.09605, 0.362987, -0.186756, -0.0182563, 293.636, -14.7683, -151.075, 248.521, -17.8849, -155.556 
1922, 0.0961, 0.362865, -0.188612, -0.0217099, 293.537, -17.5621, -152.576, 248.481, -20.0543, -157.556 
1923, 0.09615, 0.362813, -0.191084, -0.0244003, 293.495, -19.7385, -154.576, 248.405, -21.5814, -159.845 
1924, 0.0962, 0.362717, -0.193913, -0.0262964, 293.417, -21.2722, -156.865, 248.452, -22.4554, -162.398 
1925, 0.09625, 0.36277, -0.197071, -0.0273855, 293.46, -22.1533, -159.419, 248.46, -22.602, -165.156 
1926, 0.0963, 0.362775, -0.200483, -0.0275745, 293.464, -22.3062, -162.179, 248.463, -22.0685, -168.018 
1927, 0.09635, 0.362773, -0.204024, -0.0269228, 293.463, -21.779, -165.044, 248.433, -20.7149, -170.897 
1928, 0.0964, 0.362731, -0.207586, -0.0252563, 293.429, -20.4309, -167.925, 248.428, -18.783, -173.733 
1929, 0.09645, 0.362719, -0.211095, -0.022873, 293.419, -18.503, -170.763, 248.381, -16.189, -176.444 
1930, 0.0965, 0.362655, -0.214448, -0.0196699, 293.367, -15.9118, -173.476, 248.315, -13.0749, -178.893 
1931, 0.09655, 0.362567, -0.217477, -0.0158222, 293.296, -12.7993, -175.927, 248.192, -9.42795, -181.175 
1932, 0.0966, 0.362409, -0.2203, -0.0113135, 293.168, -9.152, -178.21, 248.035, -5.45481, -183.069 
1933, 0.09665, 0.362209, -0.222641, -0.00640038, 293.006, -5.17754, -180.104, 247.941, -1.12083, -184.773 
1934, 0.0967, 0.362086, -0.224747, -0.00104005, 292.906, -0.841343, -181.808, 247.759, 3.30354, -186.116 
1935, 0.09675, 0.361854, -0.226406, 0.00443309, 292.719, 3.58612, -183.149, 247.572, 7.83179, -187.103 
1936, 0.0968, 0.361616, -0.227624, 0.0100355, 292.527, 8.11812, -184.135, 247.421, 12.1433, -187.742 
1937, 0.09685, 0.361421, -0.228412, 0.0153699, 292.369, 12.4333, -184.772, 247.252, 16.2756, -187.974 
1938, 0.0969, 0.361205, -0.228696, 0.0204842, 292.194, 16.5705, -185.002, 247.087, 19.9975, -187.77 
1939, 0.09695, 0.360996, -0.228443, 0.0250917, 292.025, 20.2978, -184.798, 246.907, 23.3572, -187.199 
1940, 0.097, 0.360766, -0.227736, 0.0292519, 291.839, 23.6631, -184.225, 246.729, 26.1457, -186.249 
1941, 0.09705, 0.360541, -0.226561, 0.0327077, 291.657, 26.4586, -183.275, 246.589, 28.4481, -184.925 
1942, 0.0971, 0.360363, -0.224925, 0.0355635, 291.513, 28.7688, -181.951, 246.496, 30.0581, -183.19 
1943, 0.09715, 0.360241, -0.222782, 0.0375642, 291.415, 30.3873, -180.218, 246.43, 31.0431, -181.263 
1944, 0.0972, 0.360155, -0.220402, 0.0387941, 291.345, 31.3822, -178.292, 246.412, 31.2929, -179.028 
1945, 0.09725, 0.360129, -0.217642, 0.0391157, 291.323, 31.6424, -176.06, 246.393, 30.9015, -176.707 
1946, 0.0973, 0.360101, -0.214776, 0.0386458, 291.301, 31.2623, -173.742, 246.42, 29.7608, -174.305 
1947, 0.09735, 0.360129, -0.21181, 0.0372501, 291.324, 30.1332, -171.342, 246.408, 28.1046, -171.859 
1948, 0.0974, 0.360109, -0.20879, 0.0352166, 291.308, 28.4882, -168.899, 246.456, 25.7293, -169.463 
1949, 0.09745, 0.360163, -0.205833, 0.0322947, 291.352, 26.1246, -166.507, 246.513, 22.8104, -167.168 
1950, 0.0975, 0.360229, -0.203, 0.0286999, 291.405, 23.2166, -164.215, 246.488, 19.3468, -164.922 
1951, 0.09755, 0.360194, -0.200228, 0.0244308, 291.376, 19.7631, -161.973, 246.467, 15.5375, -162.926 
1952, 0.0976, 0.360163, -0.197765, 0.0197324, 291.351, 15.9624, -159.98, 246.391, 11.4209, -161.095 
1953, 0.09765, 0.360064, -0.195505, 0.0146521, 291.272, 11.8527, -158.152, 246.307, 7.02206, -159.509 
1954, 0.0977, 0.359955, -0.193547, 0.00922095, 291.183, 7.45922, -156.569, 246.226, 2.61147, -158.215 
1955, 0.09775, 0.359849, -0.19195, 0.00377239, 291.097, 3.05164, -155.276, 246.142, -1.68088, -157.198 
1956, 0.0978, 0.35974, -0.190695, -0.00153252, 291.009, -1.23972, -154.261, 246.061, -5.88367, -156.44 
1957, 0.09785, 0.359633, -0.18976, -0.00672867, 290.923, -5.44311, -153.505, 246.04, -9.75254, -156.037 
1958, 0.0979, 0.359601, -0.189264, -0.0115145, 290.897, -9.31456, -153.104, 246.042, -13.209, -155.988 
1959, 0.09795, 0.359597, -0.189206, -0.0157918, 290.894, -12.7746, -153.057, 246.081, -16.2949, -156.296 
1960, 0.098, 0.35964, -0.189592, -0.0196117, 290.928, -15.8647, -153.369, 246.248, -18.7712, -156.977 
1961, 0.09805, 0.359841, -0.19044, -0.0226786, 291.09, -18.3457, -154.055, 246.488, -20.7032, -157.98 
1962, 0.0981, 0.360132, -0.191687, -0.0250727, 291.326, -20.2824, -155.064, 246.744, -21.8497, -159.271 
1963, 0.09815, 0.360443, -0.193292, -0.026495, 291.578, -21.4329, -156.362, 247.081, -22.3293, -160.834 
1964, 0.0982, 0.360856, -0.195236, -0.0270921, 291.912, -21.9159, -157.935, 247.452, -22.0638, -162.581 
1965, 0.09825, 0.36131, -0.197408, -0.026767, 292.279, -21.653, -159.692, 247.768, -21.1425, -164.462 
1966, 0.0983, 0.361694, -0.199747, -0.02563, 292.59, -20.7332, -161.584, 248.173, -19.4735, -166.476 
1967, 0.09835, 0.362188, -0.202251, -0.0235678, 292.989, -19.065, -163.609, 248.527, -17.1812, -168.64 
1968, 0.0984, 0.362618, -0.20494, -0.0207339, 293.337, -16.7726, -165.785, 248.883, -14.3972, -170.765 
1969, 0.09845, 0.363052, -0.207581, -0.0172919, 293.688, -13.9881, -167.921, 249.192, -10.9633, -172.946 
1970, 0.0985, 0.363425, -0.210292, -0.0130465, 293.99, -10.5539, -170.114, 249.475, -7.13583, -175.083 
1971, 0.09855, 0.363767, -0.212946, -0.00831434, 294.267, -6.72582, -172.261, 249.675, -2.85177, -177.181 
1972, 0.0986, 0.364006, -0.215553, -0.00301784, 294.46, -2.44126, -174.37, 249.873, 1.61639, -179.085 
1973, 0.09865, 0.364241, -0.217919, 0.00250515, 294.65, 2.02652, -176.284, 250.012, 6.20365, -180.893 
1974, 0.0987, 0.364403, -0.220163, 0.00817492, 294.781, 6.61304, -178.099, 250.137, 10.7308, -182.436 
