t, velocity, pressure, k, omega, wall_distance
 7.7450000e-02,  2.1601952e+01,  9.2911698e+02,  1.3127149e+02,  1.3660672e+02,  2.0000000e+04
 7.7500000e-02,  2.1606363e+01,  8.9362712e+02,  1.3176594e+02,  1.3981200e+02,  2.0000000e+04
 7.7550000e-02,  2.1609186e+01,  7.9792460e+02,  1.3212102e+02,  1.3783269e+02,  2.0000000e+04
 7.7600000e-02,  2.1609187e+01,  7.7447972e+02,  1.3246537e+02,  1.3412893e+02,  2.0000000e+04
 7.7650000e-02,  2.1607776e+01,  7.5064671e+02,  1.3257124e+02,  1.3824472e+02,  2.0000000e+04
 7.7700000e-02,  2.1605654e+01,  8.7081875e+02,  1.3271566e+02,  1.3145089e+02,  2.0000000e+04
 7.7750000e-02,  2.1601364e+01,  9.0057474e+02,  1.3310347e+02,  1.3810934e+02,  2.0000000e+04
 7.7800000e-02,  2.1595642e+01,  7.3405421e+02,  1.3296139e+02,  1.3989188e+02,  2.0000000e+04
 7.7850000e-02,  2.1588767e+01,  6.6155769e+02,  1.3289645e+02,  1.3951531e+02,  2.0000000e+04
 7.7900000e-02,  2.1581562e+01,  5.9606827e+02,  1.3275547e+02,  1.3745957e+02,  2.0000000e+04
 7.7950000e-02,  2.1573037e+01,  5.9832640e+02,  1.3260183e+02,  1.3525337e+02,  2.0000000e+04
 7.8000000e-02,  2.1563805e+01,  7.3827826e+02,  1.3243337e+02,  1.3567091e+02,  2.0000000e+04
 7.8050000e-02,  2.1554779e+01,  6.9102799e+02,  1.3232974e+02,  1.3615339e+02,  2.0000000e+04
 7.8100000e-02,  2.1546588e+01,  7.2618259e+02,  1.3206513e+02,  1.3810911e+02,  2.0000000e+04
 7.8150000e-02,  2.1538915e+01,  7.1527463e+02,  1.3193183e+02,  1.3551228e+02,  2.0000000e+04
 7.8200000e-02,  2.1532204e+01,  6.0016704e+02,  1.3164469e+02,  1.3612643e+02,  2.0000000e+04
 7.8250000e-02,  2.1526792e+01,  6.2850123e+02,  1.3168876e+02,  1.3371136e+02,  2.0000000e+04
 7.8300000e-02,  2.1522498e+01,  6.1485401e+02,  1.3190096e+02,  1.3822221e+02,  2.0000000e+04
 7.8350000e-02,  2.1518574e+01,  5.8317744e+02,  1.3172153e+02,  1.3981738e+02,  2.0000000e+04
 7.8400000e-02,  2.1517387e+01,  5.5774778e+02,  1.3182849e+02,  1.3548200e+02,  2.0000000e+04
 7.8450000e-02,  2.1517221e+01,  5.4971180e+02,  1.3175617e+02,  1.3341926e+02,  2.0000000e+04
 7.8500000e-02,  2.1514908e+01,  5.1094331e+02,  1.3181033e+02,  1.3677800e+02,  2.0000000e+04
 7.8550000e-02,  2.1516095e+01,  4.7101099e+02,  1.3187446e+02,  1.3778439e+02,  2.0000000e+04
 7.8600000e-02,  2.1516714e+01,  4.8542475e+02,  1.3197620e+02,  1.3703791e+02,  2.0000000e+04
 7.8650000e-02,  2.1517536e+01,  4.6209917e+02,  1.3199052e+02,  1.5885345e+02,  2.0000000e+04
 7.8700000e-02,  2.1518143e+01,  4.1636882e+02,  1.3211393e+02,  1.4601175e+02,  2.0000000e+04
 7.8750000e-02,  2.1522008e+01,  3.0198427e+02,  1.3227654e+02,  1.3382665e+02,  2.0000000e+04
 7.8800000e-02,  2.1525745e+01,  2.2290029e+02,  1.3265149e+02,  1.3318521e+02,  2.0000000e+04
 7.8850000e-02,  2.1530355e+01,  1.4947356e+02,  1.3277916e+02,  1.3719894e+02,  2.0000000e+04
 7.8900000e-02,  2.1535057e+01,  1.3497897e+02,  1.3251162e+02,  1.3852005e+02,  2.0000000e+04
 7.8950000e-02,  2.1539748e+01,  1.2984962e+02,  1.3220652e+02,  1.4028655e+02,  2.0000000e+04
 7.9000000e-02,  2.1542905e+01,  1.2479245e+02,  1.3176177e+02,  1.3863963e+02,  2.0000000e+04
 7.9050000e-02,  2.1546721e+01,  1.1809218e+02,  1.3143136e+02,  1.3801593e+02,  2.0000000e+04
 7.9100000e-02,  2.1549301e+01,  1.0875561e+02,  1.3092177e+02,  1.3552865e+02,  2.0000000e+04
 7.9150000e-02,  2.1551683e+01,  1.0611238e+02,  1.3060668e+02,  1.3679064e+02,  2.0000000e+04
 7.9200000e-02,  2.1554407e+01,  1.0222469e+02,  1.3028201e+02,  1.3573207e+02,  2.0000000e+04
 7.9250000e-02,  2.1557070e+01,  1.0207472e+02,  1.3008498e+02,  1.3764734e+02,  2.0000000e+04
 7.9300000e-02,  2.1559584e+01,  1.0590640e+02,  1.2962524e+02,  1.4390698e+02,  2.0000000e+04
 7.9350000e-02,  2.1561196e+01,  1.1526393e+02,  1.2952549e+02,  1.3496366e+02,  2.0000000e+04
 7.9400000e-02,  2.1561482e+01,  1.3109861e+02,  1.2927050e+02,  1.3886340e+02,  2.0000000e+04
 7.9450000e-02,  2.1560796e+01,  1.1504886e+02,  1.2918516e+02,  1.3607517e+02,  2.0000000e+04
 7.9500000e-02,  2.1557953e+01,  1.0595281e+02,  1.2931523e+02,  1.3608084e+02,  2.0000000e+04
 7.9550000e-02,  2.1553139e+01,  1.0617347e+02,  1.2931316e+02,  1.3965880e+02,  2.0000000e+04
 7.9600000e-02,  2.1547322e+01,  1.1368374e+02,  1.2935473e+02,  1.3275006e+02,  2.0000000e+04
 7.9650000e-02,  2.1540802e+01,  1.2529357e+02,  1.2950620e+02,  1.3714822e+02,  2.0000000e+04
 7.9700000e-02,  2.1532946e+01,  1.8783078e+02,  1.2962967e+02,  1.3114677e+02,  2.0000000e+04
 7.9750000e-02,  2.1525106e+01,  2.4865457e+02,  1.2969223e+02,  1.3396881e+02,  2.0000000e+04
 7.9800000e-02,  2.1516313e+01,  2.8789549e+02,  1.2974457e+02,  1.3399543e+02,  2.0000000e+04
 7.9850000e-02,  2.1508102e+01,  3.1019822e+02,  1.2967435e+02,  1.3673066e+02,  2.0000000e+04
 7.9900000e-02,  2.1498846e+01,  3.2523770e+02,  1.2949329e+02,  1.3996401e+02,  2.0000000e+04
 7.9950000e-02,  2.1492215e+01,  3.3037992e+02,  1.2913149e+02,  1.3964279e+02,  2.0000000e+04
 8.0000000e-02,  2.1484444e+01,  3.6288253e+02,  1.2864144e+02,  1.3893712e+02,  2.0000000e+04
 8.0050000e-02,  2.1480773e+01,  3.8350699e+02,  1.2846828e+02,  1.3887443e+02,  2.0000000e+04
 8.0100000e-02,  2.1478642e+01,  3.9573272e+02,  1.2841905e+02,  1.3679395e+02,  2.0000000e+04
 8.0150000e-02,  2.1476264e+01,  3.9949874e+02,  1.2839274e+02,  1.3593277e+02,  2.0000000e+04
 8.0200000e-02,  2.1475148e+01,  4.0389185e+02,  1.2851565e+02,  1.3444233e+02,  2.0000000e+04
 8.0250000e-02,  2.1474351e+01,  3.7924081e+02,  1.2871911e+02,  1.3856877e+02,  2.0000000e+04
 8.0300000e-02,  2.1473384e+01,  3.5673622e+02,  1.2862486e+02,  1.3890386e+02,  2.0000000e+04
 8.0350000e-02,  2.1471747e+01,  3.7283077e+02,  1.2892788e+02,  1.3503226e+02,  2.0000000e+04
 8.0400000e-02,  2.1469216e+01,  3.2160255e+02,  1.2889948e+02,  1.3474031e+02,  2.0000000e+04
 8.0450000e-02,  2.1465109e+01,  2.8246453e+02,  1.2893003e+02,  1.3904308e+02,  2.0000000e+04
 8.0500000e-02,  2.1458888e+01,  3.1383763e+02,  1.2910737e+02,  1.3232272e+02,  2.0000000e+04
 8.0550000e-02,  2.1451588e+01,  3.0256135e+02,  1.2925733e+02,  1.3563668e+02,  2.0000000e+04
 8.0600000e-02,  2.1444457e+01,  3.6557613e+02,  1.2928594e+02,  1.3721562e+02,  2.0000000e+04
 8.0650000e-02,  2.1436689e+01,  3.8292689e+02,  1.2914469e+02,  1.3699201e+02,  2.0000000e+04
 8.0700000e-02,  2.1430020e+01,  3.7845038e+02,  1.2921278e+02,  1.3601897e+02,  2.0000000e+04
 8.0750000e-02,  2.1423477e+01,  3.6060850e+02,  1.2926540e+02,  1.3511815e+02,  2.0000000e+04
 8.0800000e-02,  2.1418382e+01,  3.4844545e+02,  1.2942788e+02,  1.3332515e+02,  2.0000000e+04
 8.0850000e-02,  2.1413603e+01,  3.2865925e+02,  1.2968433e+02,  1.3600829e+02,  2.0000000e+04
 8.0900000e-02,  2.1408657e+01,  3.2009551e+02,  1.2967737e+02,  1.3919029e+02,  2.0000000e+04
 8.0950000e-02,  2.1406257e+01,  3.1541821e+02,  1.2995302e+02,  1.3782567e+02,  2.0000000e+04
 8.1000000e-02,  2.1403416e+01,  3.2029952e+02,  1.3004940e+02,  1.3538035e+02,  2.0000000e+04
 8.1050000e-02,  2.1401762e+01,  3.2956163e+02,  1.3017221e+02,  1.3280620e+02,  2.0000000e+04
 8.1100000e-02,  2.1399603e+01,  3.4677090e+02,  1.3059474e+02,  1.3519278e+02,  2.0000000e+04
 8.1150000e-02,  2.1398316e+01,  3.6747556e+02,  1.3061697e+02,  1.3258840e+02,  2.0000000e+04
 8.1200000e-02,  2.1398609e+01,  3.9506974e+02,  1.3047710e+02,  1.3900950e+02,  2.0000000e+04
 8.1250000e-02,  2.1397054e+01,  4.1777514e+02,  1.3001525e+02,  1.4044920e+02,  2.0000000e+04
 8.1300000e-02,  2.1396725e+01,  3.0971545e+02,  1.2968404e+02,  1.3702544e+02,  2.0000000e+04
 8.1350000e-02,  2.1393439e+01,  2.6473179e+02,  1.2935244e+02,  1.3867018e+02,  2.0000000e+04
 8.1400000e-02,  2.1388551e+01,  2.6344199e+02,  1.2899612e+02,  1.6286412e+02,  2.0000000e+04
 8.1450000e-02,  2.1382176e+01,  2.8825365e+02,  1.2890520e+02,  1.4318475e+02,  2.0000000e+04
 8.1500000e-02,  2.1371902e+01,  3.1846556e+02,  1.2849789e+02,  1.3754619e+02,  2.0000000e+04
 8.1550000e-02,  2.1361605e+01,  3.6254352e+02,  1.2838808e+02,  1.3684668e+02,  2.0000000e+04
 8.1600000e-02,  2.1350420e+01,  4.2886868e+02,  1.2835157e+02,  1.3441731e+02,  2.0000000e+04
 8.1650000e-02,  2.1338182e+01,  4.9380632e+02,  1.2827978e+02,  1.3726906e+02,  2.0000000e+04
 8.1700000e-02,  2.1327981e+01,  5.4744030e+02,  1.2824815e+02,  1.3726766e+02,  2.0000000e+04
 8.1750000e-02,  2.1318054e+01,  5.8812581e+02,  1.2825842e+02,  1.3493413e+02,  2.0000000e+04
 8.1800000e-02,  2.1307299e+01,  6.4350817e+02,  1.2851189e+02,  1.3551980e+02,  2.0000000e+04
 8.1850000e-02,  2.1297707e+01,  6.7707022e+02,  1.2843251e+02,  1.3565121e+02,  2.0000000e+04
 8.1900000e-02,  2.1290636e+01,  7.1937101e+02,  1.2857597e+02,  1.3452290e+02,  2.0000000e+04
 8.1950000e-02,  2.1283753e+01,  7.5592727e+02,  1.2851932e+02,  1.3535193e+02,  2.0000000e+04
 8.2000000e-02,  2.1279084e+01,  7.5450199e+02,  1.2837596e+02,  1.4154370e+02,  2.0000000e+04
 8.2050000e-02,  2.1277045e+01,  7.6412432e+02,  1.2828635e+02,  1.3354444e+02,  2.0000000e+04
 8.2100000e-02,  2.1275007e+01,  7.8818818e+02,  1.2830529e+02,  1.3346477e+02,  2.0000000e+04
 8.2150000e-02,  2.1273193e+01,  8.1361086e+02,  1.2794958e+02,  1.3259194e+02,  2.0000000e+04
 8.2200000e-02,  2.1272505e+01,  8.4552276e+02,  1.2801404e+02,  1.3730399e+02,  2.0000000e+04
 8.2250000e-02,  2.1273794e+01,  8.7446923e+02,  1.2740673e+02,  1.3602824e+02,  2.0000000e+04
 8.2300000e-02,  2.1274008e+01,  9.9004903e+02,  1.2706523e+02,  1.3552082e+02,  2.0000000e+04
 8.2350000e-02,  2.1274980e+01,  1.0772495e+03,  1.2679334e+02,  1.3527702e+02,  2.0000000e+04
 8.2400000e-02,  2.1273866e+01,  1.1260779e+03,  1.2647029e+02,  1.3621490e+02,  2.0000000e+04
 8.2450000e-02,  2.1271743e+01,  1.1634587e+03,  1.2635194e+02,  1.3424242e+02,  2.0000000e+04
 8.2500000e-02,  2.1269591e+01,  1.2032875e+03,  1.2623171e+02,  1.3294492e+02,  2.0000000e+04
 8.2550000e-02,  2.1266365e+01,  1.2047646e+03,  1.2620077e+02,  1.3617793e+02,  2.0000000e+04
 8.2600000e-02,  2.1263985e+01,  1.2447096e+03,  1.2627960e+02,  1.3488937e+02,  2.0000000e+04
 8.2650000e-02,  2.1260721e+01,  1.2415397e+03,  1.2633519e+02,  1.3391506e+02,  2.0000000e+04
 8.2700000e-02,  2.1257898e+01,  1.2574354e+03,  1.2607947e+02,  1.3825982e+02,  2.0000000e+04
 8.2750000e-02,  2.1257405e+01,  1.2081019e+03,  1.2604151e+02,  1.3451969e+02,  2.0000000e+04
 8.2800000e-02,  2.1257393e+01,  1.1671925e+03,  1.2603829e+02,  1.3436051e+02,  2.0000000e+04
 8.2850000e-02,  2.1258843e+01,  1.2344906e+03,  1.2596937e+02,  1.3607248e+02,  2.0000000e+04
 8.2900000e-02,  2.1261701e+01,  1.1616657e+03,  1.2598861e+02,  1.3431845e+02,  2.0000000e+04
 8.2950000e-02,  2.1265204e+01,  1.1761567e+03,  1.2599452e+02,  1.3260853e+02,  2.0000000e+04
 8.3000000e-02,  2.1270119e+01,  1.0659108e+03,  1.2597820e+02,  1.3382739e+02,  2.0000000e+04
 8.3050000e-02,  2.1276358e+01,  9.6167094e+02,  1.2588174e+02,  1.3661455e+02,  2.0000000e+04
 8.3100000e-02,  2.1284409e+01,  9.6278415e+02,  1.2580109e+02,  1.3467870e+02,  2.0000000e+04
 8.3150000e-02,  2.1292354e+01,  8.4319591e+02,  1.2565763e+02,  1.3746494e+02,  2.0000000e+04
 8.3200000e-02,  2.1300875e+01,  7.4762843e+02,  1.2566970e+02,  1.3464457e+02,  2.0000000e+04
 8.3250000e-02,  2.1308788e+01,  6.4485442e+02,  1.2567912e+02,  1.3569813e+02,  2.0000000e+04
 8.3300000e-02,  2.1315971e+01,  5.7329978e+02,  1.2553850e+02,  1.3704748e+02,  2.0000000e+04
 8.3350000e-02,  2.1321590e+01,  4.9652162e+02,  1.2561406e+02,  1.3527984e+02,  2.0000000e+04
 8.3400000e-02,  2.1325203e+01,  4.4118605e+02,  1.2554075e+02,  1.3572680e+02,  2.0000000e+04
 8.3450000e-02,  2.1326543e+01,  3.9361442e+02,  1.2544118e+02,  1.3691452e+02,  2.0000000e+04
 8.3500000e-02,  2.1326837e+01,  3.5352950e+02,  1.2541492e+02,  1.3469758e+02,  2.0000000e+04
 8.3550000e-02,  2.1324155e+01,  3.1219728e+02,  1.2542088e+02,  1.3421908e+02,  2.0000000e+04
 8.3600000e-02,  2.1320345e+01,  2.8250792e+02,  1.2529036e+02,  1.3165733e+02,  2.0000000e+04
 8.3650000e-02,  2.1316021e+01,  2.5660357e+02,  1.2510509e+02,  1.3623322e+02,  2.0000000e+04
 8.3700000e-02,  2.1312647e+01,  2.3821325e+02,  1.2510654e+02,  1.3841955e+02,  2.0000000e+04
 8.3750000e-02,  2.1309903e+01,  2.3231053e+02,  1.2490282e+02,  1.3621262e+02,  2.0000000e+04
 8.3800000e-02,  2.1306787e+01,  2.3220744e+02,  1.2479313e+02,  1.3300374e+02,  2.0000000e+04
 8.3850000e-02,  2.1305525e+01,  2.3131541e+02,  1.2492224e+02,  1.3192651e+02,  2.0000000e+04
 8.3900000e-02,  2.1305162e+01,  2.4037888e+02,  1.2469498e+02,  1.3257576e+02,  2.0000000e+04
 8.3950000e-02,  2.1305377e+01,  2.4914727e+02,  1.2465237e+02,  1.3373402e+02,  2.0000000e+04
 8.4000000e-02,  2.1306786e+01,  2.6234167e+02,  1.2425679e+02,  1.2968716e+02,  2.0000000e+04
 8.4050000e-02,  2.1308780e+01,  2.7694521e+02,  1.2399106e+02,  1.3687336e+02,  2.0000000e+04
 8.4100000e-02,  2.1312855e+01,  5.5095303e+02,  1.2362233e+02,  1.3572292e+02,  2.0000000e+04
 8.4150000e-02,  2.1313870e+01,  6.6802928e+02,  1.2339584e+02,  1.3386296e+02,  2.0000000e+04
 8.4200000e-02,  2.1315619e+01,  6.7451560e+02,  1.2295564e+02,  1.3750898e+02,  2.0000000e+04
 8.4250000e-02,  2.1316205e+01,  6.2661726e+02,  1.2250981e+02,  1.3747939e+02,  2.0000000e+04
 8.4300000e-02,  2.1314168e+01,  5.6159324e+02,  1.2197948e+02,  1.4136703e+02,  2.0000000e+04
 8.4350000e-02,  2.1310551e+01,  4.8952329e+02,  1.2103695e+02,  1.4219760e+02,  2.0000000e+04
 8.4400000e-02,  2.1305694e+01,  4.2523898e+02,  1.2040099e+02,  1.4066694e+02,  2.0000000e+04
 8.4450000e-02,  2.1298895e+01,  3.7090935e+02,  1.1967672e+02,  1.3867563e+02,  2.0000000e+04
 8.4500000e-02,  2.1289916e+01,  3.2036308e+02,  1.1919536e+02,  1.4064496e+02,  2.0000000e+04
 8.4550000e-02,  2.1278993e+01,  2.7891158e+02,  1.1860281e+02,  1.3371838e+02,  2.0000000e+04
 8.4600000e-02,  2.1267311e+01,  2.5773245e+02,  1.1809611e+02,  1.3693432e+02,  2.0000000e+04
 8.4650000e-02,  2.1254368e+01,  2.3905985e+02,  1.1781109e+02,  1.3981073e+02,  2.0000000e+04
 8.4700000e-02,  2.1241680e+01,  2.2806895e+02,  1.1745708e+02,  1.3480361e+02,  2.0000000e+04
 8.4750000e-02,  2.1229954e+01,  1.5603247e+02,  1.1715527e+02,  1.3429986e+02,  2.0000000e+04
 8.4800000e-02,  2.1221709e+01,  1.3097800e+02,  1.1696595e+02,  1.3646932e+02,  2.0000000e+04
 8.4850000e-02,  2.1215668e+01,  1.8104374e+02,  1.1692841e+02,  1.3578618e+02,  2.0000000e+04
 8.4900000e-02,  2.1211958e+01,  1.6545311e+02,  1.1701767e+02,  1.3601655e+02,  2.0000000e+04
 8.4950000e-02,  2.1209888e+01,  2.2005388e+02,  1.1716733e+02,  1.3870337e+02,  2.0000000e+04
 8.5000000e-02,  2.1211045e+01,  3.3368362e+02,  1.1734075e+02,  1.3629532e+02,  2.0000000e+04
 8.5050000e-02,  2.1215757e+01,  3.2397849e+02,  1.1760152e+02,  1.3379785e+02,  2.0000000e+04
 8.5100000e-02,  2.1223206e+01,  3.7522792e+02,  1.1784520e+02,  1.3842722e+02,  2.0000000e+04
 8.5150000e-02,  2.1231517e+01,  3.9236049e+02,  1.1819753e+02,  1.3832213e+02,  2.0000000e+04
 8.5200000e-02,  2.1241300e+01,  2.8896917e+02,  1.1844152e+02,  1.3413318e+02,  2.0000000e+04
 8.5250000e-02,  2.1254709e+01,  2.3114460e+02,  1.1875959e+02,  1.3663643e+02,  2.0000000e+04
 8.5300000e-02,  2.1264225e+01,  1.9420885e+02,  1.1902197e+02,  1.3676400e+02,  2.0000000e+04
 8.5350000e-02,  2.1271455e+01,  1.7971263e+02,  1.1920406e+02,  1.3391628e+02,  2.0000000e+04
 8.5400000e-02,  2.1278508e+01,  1.7712329e+02,  1.1937456e+02,  1.3519442e+02,  2.0000000e+04
 8.5450000e-02,  2.1279587e+01,  1.8478518e+02,  1.1951578e+02,  1.3100155e+02,  2.0000000e+04
 8.5500000e-02,  2.1280504e+01,  1.9181204e+02,  1.1954119e+02,  1.3110275e+02,  2.0000000e+04
 8.5550000e-02,  2.1279066e+01,  1.9838634e+02,  1.1968479e+02,  1.3695043e+02,  2.0000000e+04
 8.5600000e-02,  2.1275541e+01,  2.0885664e+02,  1.1955304e+02,  1.3717296e+02,  2.0000000e+04
 8.5650000e-02,  2.1270855e+01,  2.1259363e+02,  1.1955045e+02,  1.3498807e+02,  2.0000000e+04
 8.5700000e-02,  2.1264645e+01,  2.0745277e+02,  1.1957952e+02,  1.3721723e+02,  2.0000000e+04
 8.5750000e-02,  2.1258147e+01,  1.9821218e+02,  1.1937842e+02,  1.3592751e+02,  2.0000000e+04
 8.5800000e-02,  2.1251071e+01,  1.8878898e+02,  1.1938317e+02,  1.3421311e+02,  2.0000000e+04
 8.5850000e-02,  2.1245347e+01,  1.8398396e+02,  1.1916623e+02,  1.3491181e+02,  2.0000000e+04
 8.5900000e-02,  2.1241045e+01,  1.7649914e+02,  1.1896763e+02,  1.3618272e+02,  2.0000000e+04
 8.5950000e-02,  2.1239164e+01,  1.7123648e+02,  1.1908221e+02,  1.3313968e+02,  2.0000000e+04
 8.6000000e-02,  2.1239137e+01,  1.6445534e+02,  1.1897598e+02,  1.3564658e+02,  2.0000000e+04
 8.6050000e-02,  2.1239996e+01,  1.6005168e+02,  1.1896105e+02,  1.3238166e+02,  2.0000000e+04
 8.6100000e-02,  2.1242331e+01,  1.3774449e+02,  1.1889505e+02,  1.3354587e+02,  2.0000000e+04
 8.6150000e-02,  2.1245931e+01,  1.2229661e+02,  1.1895031e+02,  1.3796023e+02,  2.0000000e+04
 8.6200000e-02,  2.1246826e+01,  1.1699021e+02,  1.1909655e+02,  1.3477616e+02,  2.0000000e+04
 8.6250000e-02,  2.1248110e+01,  1.1197342e+02,  1.1897888e+02,  1.3314218e+02,  2.0000000e+04
 8.6300000e-02,  2.1245270e+01,  1.1336485e+02,  1.1896616e+02,  1.3495357e+02,  2.0000000e+04
 8.6350000e-02,  2.1240061e+01,  1.1236933e+02,  1.1898213e+02,  1.3405294e+02,  2.0000000e+04
 8.6400000e-02,  2.1233534e+01,  1.1124144e+02,  1.1900961e+02,  1.3293840e+02,  2.0000000e+04
 8.6450000e-02,  2.1224260e+01,  1.1203409e+02,  1.1875578e+02,  1.3438095e+02,  2.0000000e+04
 8.6500000e-02,  2.1213156e+01,  1.1235275e+02,  1.1887682e+02,  1.3328720e+02,  2.0000000e+04
 8.6550000e-02,  2.1200848e+01,  1.1131069e+02,  1.1882578e+02,  1.3429198e+02,  2.0000000e+04
 8.6600000e-02,  2.1186843e+01,  1.1277768e+02,  1.1895210e+02,  1.3423403e+02,  2.0000000e+04
 8.6650000e-02,  2.1174162e+01,  1.1186709e+02,  1.1905043e+02,  1.3597960e+02,  2.0000000e+04
 8.6700000e-02,  2.1165334e+01,  1.1289731e+02,  1.1925217e+02,  1.3503475e+02,  2.0000000e+04
 8.6750000e-02,  2.1156426e+01,  1.1487350e+02,  1.1945718e+02,  1.3537515e+02,  2.0000000e+04
 8.6800000e-02,  2.1152326e+01,  1.1483332e+02,  1.1981179e+02,  1.2940408e+02,  2.0000000e+04
 8.6850000e-02,  2.1150843e+01,  1.1418466e+02,  1.2040641e+02,  1.3366097e+02,  2.0000000e+04
 8.6900000e-02,  2.1152162e+01,  1.1666666e+02,  1.2084458e+02,  1.3540817e+02,  2.0000000e+04
 8.6950000e-02,  2.1157208e+01,  1.1531994e+02,  1.2160786e+02,  1.3775381e+02,  2.0000000e+04
 8.7000000e-02,  2.1164172e+01,  1.1377973e+02,  1.2189077e+02,  1.3641890e+02,  2.0000000e+04
 8.7050000e-02,  2.1173909e+01,  1.1097466e+02,  1.2205630e+02,  1.3711878e+02,  2.0000000e+04
 8.7100000e-02,  2.1187600e+01,  1.0873313e+02,  1.2269118e+02,  1.3802758e+02,  2.0000000e+04
 8.7150000e-02,  2.1202757e+01,  1.0619937e+02,  1.2332675e+02,  1.3584126e+02,  2.0000000e+04
 8.7200000e-02,  2.1216767e+01,  1.0278544e+02,  1.2401740e+02,  1.3720436e+02,  2.0000000e+04
 8.7250000e-02,  2.1231505e+01,  1.0129578e+02,  1.2471281e+02,  1.3424833e+02,  2.0000000e+04
 8.7300000e-02,  2.1245476e+01,  9.8619699e+01,  1.2522598e+02,  1.3701521e+02,  2.0000000e+04
 8.7350000e-02,  2.1260005e+01,  9.7228471e+01,  1.2542699e+02,  1.3577517e+02,  2.0000000e+04
 8.7400000e-02,  2.1271946e+01,  9.5485501e+01,  1.2617161e+02,  1.3778746e+02,  2.0000000e+04
 8.7450000e-02,  2.1279514e+01,  9.4476950e+01,  1.2642454e+02,  1.3354085e+02,  2.0000000e+04
 8.7500000e-02,  2.1285996e+01,  9.3634170e+01,  1.2678801e+02,  1.3630713e+02,  2.0000000e+04
 8.7550000e-02,  2.1289157e+01,  9.4422306e+01,  1.2661877e+02,  1.3621203e+02,  2.0000000e+04
 8.7600000e-02,  2.1293180e+01,  9.4133101e+01,  1.2680396e+02,  1.3450243e+02,  2.0000000e+04
 8.7650000e-02,  2.1295781e+01,  9.4910524e+01,  1.2675810e+02,  1.3403982e+02,  2.0000000e+04
 8.7700000e-02,  2.1300320e+01,  9.5318325e+01,  1.2668259e+02,  1.3746363e+02,  2.0000000e+04
 8.7750000e-02,  2.1304883e+01,  9.5688031e+01,  1.2653522e+02,  1.3677332e+02,  2.0000000e+04
 8.7800000e-02,  2.1310796e+01,  9.5667782e+01,  1.2617387e+02,  1.3700311e+02,  2.0000000e+04
 8.7850000e-02,  2.1317193e+01,  9.4693441e+01,  1.2582305e+02,  1.3187326e+02,  2.0000000e+04
 8.7900000e-02,  2.1325019e+01,  9.5159514e+01,  1.2565381e+02,  1.3427221e+02,  2.0000000e+04
 8.7950000e-02,  2.1331842e+01,  9.6002131e+01,  1.2516739e+02,  1.3707258e+02,  2.0000000e+04
 8.8000000e-02,  2.1339540e+01,  9.7390888e+01,  1.2502549e+02,  1.3506289e+02,  2.0000000e+04
 8.8050000e-02,  2.1346046e+01,  1.0215657e+02,  1.2450245e+02,  1.3532838e+02,  2.0000000e+04
 8.8100000e-02,  2.1351640e+01,  1.0533476e+02,  1.2417744e+02,  1.3558554e+02,  2.0000000e+04
 8.8150000e-02,  2.1353646e+01,  1.1256812e+02,  1.2404850e+02,  1.3499185e+02,  2.0000000e+04
 8.8200000e-02,  2.1355509e+01,  1.2882841e+02,  1.2364710e+02,  1.3449093e+02,  2.0000000e+04
 8.8250000e-02,  2.1354815e+01,  1.3295207e+02,  1.2343864e+02,  1.3630086e+02,  2.0000000e+04
 8.8300000e-02,  2.1352282e+01,  1.4546305e+02,  1.2314231e+02,  1.3602337e+02,  2.0000000e+04
 8.8350000e-02,  2.1347449e+01,  1.6119285e+02,  1.2316259e+02,  1.3461219e+02,  2.0000000e+04
 8.8400000e-02,  2.1338057e+01,  1.7300077e+02,  1.2282896e+02,  1.3459527e+02,  2.0000000e+04
 8.8450000e-02,  2.1327943e+01,  1.6907330e+02,  1.2288960e+02,  1.3396718e+02,  2.0000000e+04
 8.8500000e-02,  2.1316770e+01,  1.6385842e+02,  1.2243433e+02,  1.3471450e+02,  2.0000000e+04
 8.8550000e-02,  2.1305999e+01,  1.5724151e+02,  1.2230015e+02,  1.3458087e+02,  2.0000000e+04
 8.8600000e-02,  2.1293930e+01,  1.4463033e+02,  1.2230311e+02,  1.3504424e+02,  2.0000000e+04
 8.8650000e-02,  2.1283592e+01,  1.3041690e+02,  1.2229372e+02,  1.3280700e+02,  2.0000000e+04
 8.8700000e-02,  2.1274520e+01,  1.1952558e+02,  1.2193228e+02,  1.2941176e+02,  2.0000000e+04
 8.8750000e-02,  2.1267178e+01,  1.0749146e+02,  1.2220884e+02,  2.0000000e+04,  2.0000000e+04
 8.8800000e-02,  2.1262060e+01,  9.8742066e+01,  1.2194018e+02,  2.0000000e+04,  2.0000000e+04
 8.8850000e-02,  2.1256822e+01,  8.4016974e+01,  1.2174538e+02,  2.0000000e+04,  2.0000000e+04
 8.8900000e-02,  2.1254010e+01,  7.7611639e+01,  1.2164452e+02,  1.9999999e+04,  2.0000000e+04
 8.8950000e-02,  2.1251925e+01,  7.6180082e+01,  1.2193147e+02,  1.9999999e+04,  2.0000000e+04
 8.9000000e-02,  2.1253103e+01,  8.1673466e+01,  1.2168833e+02,  1.9999997e+04,  2.0000000e+04
