iteration, time, yplus_min, yplus_max, yplus_max_pos_x, yplus_max_pos_y, yplus_max_pos_z, yplus_prom 
1648, 0.0824, 1.14008, 483.404, -2.46382, 0.157114, 0.0422672, 39.516 
1649, 0.08245, 1.12546, 488.973, -2.46382, 0.157114, 0.0422672, 39.5158 
1650, 0.0825, 1.12496, 481.591, -2.46382, 0.157114, 0.0422672, 39.5153 
1651, 0.08255, 1.13469, 483.998, -2.46382, 0.157114, 0.0422672, 39.5149 
1652, 0.0826, 1.14694, 482.909, -2.46382, 0.157114, 0.0422672, 39.5142 
1653, 0.08265, 1.15791, 489.676, -2.46382, 0.157114, 0.0422672, 39.5135 
1654, 0.0827, 1.17224, 482.436, -2.46382, 0.157114, 0.0422672, 39.5123 
1655, 0.08275, 1.1949, 483.545, -2.46382, 0.157114, 0.0422672, 39.5113 
1656, 0.0828, 1.18015, 483.281, -2.46382, 0.157114, 0.0422672, 39.51 
1657, 0.08285, 1.25065, 489.823, -2.46382, 0.157114, 0.0422672, 39.5089 
1658, 0.0829, 1.29584, 482.488, -2.46382, 0.157114, 0.0422672, 39.5075 
1659, 0.08295, 1.36307, 484.142, -2.46382, 0.157114, 0.0422672, 39.5065 
1660, 0.083, 1.45449, 482.652, -2.46382, 0.157114, 0.0422672, 39.5053 
1661, 0.08305, 1.57408, 489.717, -2.46382, 0.157114, 0.0422672, 39.5045 
1662, 0.0831, 1.24102, 483.207, -2.46382, 0.157114, 0.0422672, 39.5035 
1663, 0.08315, 1.3078, 483.667, -2.46382, 0.157114, 0.0422672, 39.503 
1664, 0.0832, 1.56283, 482.365, -2.46382, 0.157114, 0.0422672, 39.5024 
1665, 0.08325, 1.69814, 489.517, -2.46382, 0.157114, 0.0422672, 39.5022 
1666, 0.0833, 1.74881, 482.014, -2.46382, 0.157114, 0.0422672, 39.5019 
1667, 0.08335, 1.74395, 487.771, -2.46382, 0.157114, 0.0422672, 39.5018 
1668, 0.0834, 1.73833, 481.746, -2.46382, 0.157114, 0.0422672, 39.5015 
1669, 0.08345, 1.73327, 482.339, -2.46382, 0.157114, 0.0422672, 39.5012 
1670, 0.0835, 1.72713, 481.454, -2.46382, 0.157114, 0.0422672, 39.5005 
1671, 0.08355, 1.72073, 488.759, -2.46382, 0.157114, 0.0422672, 39.4999 
1672, 0.0836, 1.70881, 481.282, -2.46382, 0.157114, 0.0422672, 39.499 
1673, 0.08365, 1.16202, 487.112, -2.46382, 0.157114, 0.0422672, 39.4981 
1674, 0.0837, 1.11243, 481.202, -2.46382, 0.157114, 0.0422672, 39.4968 
1675, 0.08375, 1.6946, 482.084, -2.46382, 0.157114, 0.0422672, 39.4957 
1676, 0.0838, 1.68841, 481.187, -2.46382, 0.157114, 0.0422672, 39.4942 
1677, 0.08385, 1.68095, 488.729, -2.46382, 0.157114, 0.0422672, 39.4929 
1678, 0.0839, 1.6744, 481.415, -2.46382, 0.157114, 0.0422672, 39.4915 
1679, 0.08395, 1.66708, 483.528, -2.46382, 0.157114, 0.0422672, 39.4905 
1680, 0.084, 1.66025, 483.667, -2.46382, 0.157114, 0.0422672, 39.4894 
1681, 0.08405, 1.65316, 488.887, -2.46382, 0.157114, 0.0422672, 39.4886 
1682, 0.0841, 1.64561, 481.07, -2.46382, 0.157114, 0.0422672, 39.4876 
1683, 0.08415, 1.49329, 483.382, -2.46382, 0.157114, 0.0422672, 39.487 
1684, 0.0842, 1.3568, 482.77, -2.46382, 0.157114, 0.0422672, 39.4863 
1685, 0.08425, 1.63589, 489.438, -2.46382, 0.157114, 0.0422672, 39.486 
1686, 0.0843, 1.62538, 483.166, -2.46382, 0.157114, 0.0422672, 39.4854 
1687, 0.08435, 1.62611, 483.714, -2.46382, 0.157114, 0.0422672, 39.4848 
1688, 0.0844, 1.52151, 482.505, -2.46382, 0.157114, 0.0422672, 39.4839 
1689, 0.08445, 1.56606, 489.732, -2.46382, 0.157114, 0.0422672, 39.483 
1690, 0.0845, 1.57362, 482.192, -2.46382, 0.157114, 0.0422672, 39.4818 
1691, 0.08455, 1.52999, 483.843, -2.46382, 0.157114, 0.0422672, 39.4808 
1692, 0.0846, 1.51136, 483.809, -2.46382, 0.157114, 0.0422672, 39.4794 
1693, 0.08465, 1.4686, 489.494, -2.46382, 0.157114, 0.0422672, 39.4782 
1694, 0.0847, 1.44779, 482.044, -2.46382, 0.157114, 0.0422672, 39.4767 
1695, 0.08475, 1.42496, 484.419, -2.46382, 0.157114, 0.0422672, 39.4756 
1696, 0.0848, 1.38935, 483.287, -2.46382, 0.157114, 0.0422672, 39.4745 
1697, 0.08485, 1.32249, 490.105, -2.46382, 0.157114, 0.0422672, 39.4738 
1698, 0.0849, 1.58213, 483.648, -2.46382, 0.157114, 0.0422672, 39.4732 
1699, 0.08495, 1.57554, 484.276, -2.46382, 0.157114, 0.0422672, 39.4732 
1700, 0.085, 1.56973, 482.98, -2.46382, 0.157114, 0.0422672, 39.4732 
1701, 0.08505, 1.56365, 489.654, -2.46382, 0.157114, 0.0422672, 39.4737 
1702, 0.0851, 1.55824, 481.977, -2.46382, 0.157114, 0.0422672, 39.474 
1703, 0.08515, 1.55304, 483.419, -2.46382, 0.157114, 0.0422672, 39.4748 
1704, 0.0852, 1.5486, 483.538, -2.46382, 0.157114, 0.0422672, 39.4753 
1705, 0.08525, 1.54455, 489.385, -2.46382, 0.157114, 0.0422672, 39.4759 
1706, 0.0853, 1.54136, 481.901, -2.46382, 0.157114, 0.0422672, 39.4761 
1707, 0.08535, 1.53832, 483.399, -2.46382, 0.157114, 0.0422672, 39.4763 
1708, 0.0854, 1.5284, 482.031, -2.46382, 0.157114, 0.0422672, 39.476 
1709, 0.08545, 1.49593, 488.384, -2.46382, 0.157114, 0.0422672, 39.4758 
1710, 0.0855, 1.43203, 482.195, -2.46382, 0.157114, 0.0422672, 39.4749 
1711, 0.08555, 1.40971, 483.293, -2.46382, 0.157114, 0.0422672, 39.4742 
1712, 0.0856, 1.50476, 482.527, -2.46382, 0.157114, 0.0422672, 39.4732 
1713, 0.08565, 1.50328, 489.519, -2.46382, 0.157114, 0.0422672, 39.4724 
1714, 0.0857, 1.50347, 482.06, -2.46382, 0.157114, 0.0422672, 39.4714 
1715, 0.08575, 1.50543, 487.3, -2.46382, 0.157114, 0.0422672, 39.4709 
1716, 0.0858, 1.38559, 481.423, -2.46382, 0.157114, 0.0422672, 39.4705 
1717, 0.08585, 1.27912, 482.465, -2.46382, 0.157114, 0.0422672, 39.4706 
1718, 0.0859, 1.35703, 481.776, -2.46382, 0.157114, 0.0422672, 39.4705 
1719, 0.08595, 1.52358, 488.491, -2.46382, 0.157114, 0.0422672, 39.4709 
1720, 0.086, 1.54816, 481.378, -2.46382, 0.157114, 0.0422672, 39.4712 
1721, 0.08605, 1.49619, 487.035, -2.46382, 0.157114, 0.0422672, 39.4717 
1722, 0.0861, 1.32677, 480.986, -2.46382, 0.157114, 0.0422672, 39.472 
1723, 0.08615, 1.1345, 481.956, -2.46382, 0.157114, 0.0422672, 39.4725 
1724, 0.0862, 0.900758, 481.534, -2.46382, 0.157114, 0.0422672, 39.4727 
1725, 0.08625, 0.603006, 488.548, -2.46382, 0.157114, 0.0422672, 39.4728 
1726, 0.0863, 0.688667, 481.108, -2.46382, 0.157114, 0.0422672, 39.4725 
1727, 0.08635, 0.963408, 486.766, -2.46382, 0.157114, 0.0422672, 39.4724 
1728, 0.0864, 1.07204, 480.759, -2.46382, 0.157114, 0.0422672, 39.4719 
1729, 0.08645, 0.811003, 482.12, -2.46382, 0.157114, 0.0422672, 39.4714 
1730, 0.0865, 0.704571, 481.719, -2.46382, 0.157114, 0.0422672, 39.4705 
1731, 0.08655, 0.980319, 487.862, -2.46382, 0.157114, 0.0422672, 39.4699 
1732, 0.0866, 1.21183, 480.691, -2.46382, 0.157114, 0.0422672, 39.4691 
1733, 0.08665, 1.36446, 482.399, -2.46382, 0.157114, 0.0422672, 39.4686 
1734, 0.0867, 1.48293, 481.481, -2.46382, 0.157114, 0.0422672, 39.4679 
1735, 0.08675, 1.6155, 488.291, -2.46382, 0.157114, 0.0422672, 39.4676 
1736, 0.0868, 1.67327, 482.054, -2.46382, 0.157114, 0.0422672, 39.4672 
1737, 0.08685, 1.68272, 482.843, -2.46382, 0.157114, 0.0422672, 39.467 
1738, 0.0869, 1.55213, 481.675, -2.46382, 0.157114, 0.0422672, 39.4665 
1739, 0.08695, 1.26779, 488.851, -2.46382, 0.157114, 0.0422672, 39.4663 
1740, 0.087, 0.980107, 481.892, -2.46382, 0.157114, 0.0422672, 39.4657 
1741, 0.08705, 1.24557, 487.123, -2.46382, 0.157114, 0.0422672, 39.4652 
1742, 0.0871, 1.4611, 480.687, -2.46382, 0.157114, 0.0422672, 39.4642 
1743, 0.08715, 1.64837, 481.248, -2.46382, 0.157114, 0.0422672, 39.4633 
1744, 0.0872, 1.69054, 480.908, -2.46382, 0.157114, 0.0422672, 39.4622 
1745, 0.08725, 1.55005, 488.505, -2.46382, 0.157114, 0.0422672, 39.4611 
1746, 0.0873, 1.41778, 481.244, -2.46382, 0.157114, 0.0422672, 39.4595 
1747, 0.08735, 1.30783, 487.33, -2.46382, 0.157114, 0.0422672, 39.4581 
1748, 0.0874, 1.24861, 481.272, -2.46382, 0.157114, 0.0422672, 39.4564 
1749, 0.08745, 1.24915, 482.116, -2.46382, 0.157114, 0.0422672, 39.4549 
1750, 0.0875, 1.28798, 481.191, -2.46382, 0.157114, 0.0422672, 39.4535 
1751, 0.08755, 1.34304, 488.597, -2.46382, 0.157114, 0.0422672, 39.4525 
1752, 0.0876, 1.40347, 481.761, -2.46382, 0.157114, 0.0422672, 39.4516 
1753, 0.08765, 1.31066, 486.965, -2.46382, 0.157114, 0.0422672, 39.4511 
1754, 0.0877, 1.53796, 480.994, -2.46382, 0.157114, 0.0422672, 39.4505 
1755, 0.08775, 1.55163, 481.821, -2.46382, 0.157114, 0.0422672, 39.4504 
1756, 0.0878, 1.67928, 481.204, -2.46382, 0.157114, 0.0422672, 39.4503 
1757, 0.08785, 1.56499, 488.541, -2.46382, 0.157114, 0.0422672, 39.4507 
1758, 0.0879, 1.40634, 481.287, -2.46382, 0.157114, 0.0422672, 39.4509 
1759, 0.08795, 1.27447, 486.841, -2.46382, 0.157114, 0.0422672, 39.4513 
1760, 0.088, 1.21261, 480.707, -2.46382, 0.157114, 0.0422672, 39.4512 
1761, 0.08805, 1.17497, 481.767, -2.46382, 0.157114, 0.0422672, 39.4512 
1762, 0.0881, 0.927748, 481.043, -2.46382, 0.157114, 0.0422672, 39.4507 
1763, 0.08815, 0.757909, 488.312, -2.46382, 0.157114, 0.0422672, 39.4505 
1764, 0.0882, 0.894178, 481.506, -2.46382, 0.157114, 0.0422672, 39.45 
1765, 0.08825, 0.978056, 487.507, -2.46382, 0.157114, 0.0422672, 39.4496 
1766, 0.0883, 1.06782, 480.726, -2.46382, 0.157114, 0.0422672, 39.4487 
1767, 0.08835, 1.1295, 481.362, -2.46382, 0.157114, 0.0422672, 39.448 
1768, 0.0884, 1.13976, 481.254, -2.46382, 0.157114, 0.0422672, 39.4472 
1769, 0.08845, 1.01783, 488.156, -2.46382, 0.157114, 0.0422672, 39.4468 
1770, 0.0885, 0.906385, 481.328, -2.46382, 0.157114, 0.0422672, 39.4465 
1771, 0.08855, 0.819019, 482.996, -2.46382, 0.157114, 0.0422672, 39.4465 
1772, 0.0886, 0.778736, 482.124, -2.46382, 0.157114, 0.0422672, 39.4464 
1773, 0.08865, 0.788335, 488.739, -2.46382, 0.157114, 0.0422672, 39.4465 
1774, 0.0887, 0.82877, 482.31, -2.46382, 0.157114, 0.0422672, 39.4463 
1775, 0.08875, 0.868726, 482.906, -2.46382, 0.157114, 0.0422672, 39.4464 
1776, 0.0888, 0.902595, 482.194, -2.46382, 0.157114, 0.0422672, 39.4462 
1777, 0.08885, 0.919853, 489.205, -2.46382, 0.157114, 0.0422672, 39.4463 
1778, 0.0889, 0.833283, 481.794, -2.46382, 0.157114, 0.0422672, 39.446 
1779, 0.08895, 0.665611, 483.113, -2.46382, 0.157114, 0.0422672, 39.4458 
1780, 0.089, 0.593261, 483.017, -2.46382, 0.157114, 0.0422672, 39.4452 
1781, 0.08905, 0.696385, 488.594, -2.46382, 0.157114, 0.0422672, 39.4447 
1782, 0.0891, 0.740342, 481.165, -2.46382, 0.157114, 0.0422672, 39.4438 
1783, 0.08915, 0.710115, 483.119, -2.46382, 0.157114, 0.0422672, 39.4434 
1784, 0.0892, 0.864802, 483.002, -2.46382, 0.157114, 0.0422672, 39.4426 
1785, 0.08925, 1.03204, 489.323, -2.46382, 0.157114, 0.0422672, 39.4421 
1786, 0.0893, 1.19093, 482.2, -2.46382, 0.157114, 0.0422672, 39.4413 
1787, 0.08935, 1.1779, 483.5, -2.46382, 0.157114, 0.0422672, 39.4408 
1788, 0.0894, 1.1753, 483.144, -2.46382, 0.157114, 0.0422672, 39.4403 
1789, 0.08945, 1.11842, 489.931, -2.46382, 0.157114, 0.0422672, 39.44 
1790, 0.0895, 1.07277, 482.275, -2.46382, 0.157114, 0.0422672, 39.4397 
1791, 0.08955, 0.943643, 487.617, -2.46382, 0.157114, 0.0422672, 39.4399 
1792, 0.0896, 0.78447, 481.525, -2.46382, 0.157114, 0.0422672, 39.4399 
1793, 0.08965, 0.639912, 482.147, -2.46382, 0.157114, 0.0422672, 39.4403 
1794, 0.0897, 0.77462, 480.979, -2.46382, 0.157114, 0.0422672, 39.4403 
1795, 0.08975, 1.02104, 488.42, -2.46382, 0.157114, 0.0422672, 39.4406 
1796, 0.0898, 1.1234, 481.523, -2.46382, 0.157114, 0.0422672, 39.4408 
1797, 0.08985, 1.0623, 487.505, -2.46382, 0.157114, 0.0422672, 39.441 
1798, 0.0899, 1.08053, 481.013, -2.46382, 0.157114, 0.0422672, 39.4408 
1799, 0.08995, 1.2126, 481.207, -2.46382, 0.157114, 0.0422672, 39.4407 
1800, 0.09, 1.31115, 480.123, -2.46382, 0.157114, 0.0422672, 39.4402 
1801, 0.09005, 1.31022, 487.416, -2.46382, 0.157114, 0.0422672, 39.4397 
1802, 0.0901, 1.4312, 480.502, -2.46382, 0.157114, 0.0422672, 39.4389 
1803, 0.09015, 1.35932, 486.377, -2.46382, 0.157114, 0.0422672, 39.4383 
1804, 0.0902, 1.25904, 480.735, -2.46382, 0.157114, 0.0422672, 39.4375 
1805, 0.09025, 1.37127, 481.739, -2.46382, 0.157114, 0.0422672, 39.4371 
1806, 0.0903, 1.20285, 481.107, -2.46382, 0.157114, 0.0422672, 39.4363 
1807, 0.09035, 1.32685, 488.48, -2.46382, 0.157114, 0.0422672, 39.4359 
1808, 0.0904, 1.41042, 481.229, -2.46382, 0.157114, 0.0422672, 39.4354 
1809, 0.09045, 1.31083, 487.016, -2.46382, 0.157114, 0.0422672, 39.4354 
1810, 0.0905, 1.30421, 481.214, -2.46382, 0.157114, 0.0422672, 39.4352 
1811, 0.09055, 1.57554, 482.176, -2.46382, 0.157114, 0.0422672, 39.4355 
1812, 0.0906, 1.81906, 481.797, -2.46382, 0.157114, 0.0422672, 39.4355 
1813, 0.09065, 1.56262, 489.385, -2.46382, 0.157114, 0.0422672, 39.4357 
1814, 0.0907, 1.35447, 482.115, -2.46382, 0.157114, 0.0422672, 39.4356 
1815, 0.09075, 1.46168, 487.735, -2.46382, 0.157114, 0.0422672, 39.4357 
1816, 0.0908, 1.50089, 481.77, -2.46382, 0.157114, 0.0422672, 39.4355 
1817, 0.09085, 1.45767, 482.628, -2.46382, 0.157114, 0.0422672, 39.4354 
1818, 0.0909, 1.10491, 481.837, -2.46382, 0.157114, 0.0422672, 39.4348 
1819, 0.09095, 0.828453, 489.015, -2.46382, 0.157114, 0.0422672, 39.4345 
1820, 0.091, 1.24036, 481.383, -2.46382, 0.157114, 0.0422672, 39.434 
1821, 0.09105, 1.492, 486.972, -2.46382, 0.157114, 0.0422672, 39.4336 
1822, 0.0911, 1.41112, 480.756, -2.46382, 0.157114, 0.0422672, 39.4331 
1823, 0.09115, 1.47618, 481.491, -2.46382, 0.157114, 0.0422672, 39.433 
1824, 0.0912, 1.6487, 481.172, -2.46382, 0.157114, 0.0422672, 39.4328 
1825, 0.09125, 1.60115, 488.857, -2.46382, 0.157114, 0.0422672, 39.4332 
1826, 0.0913, 1.53697, 481.636, -2.46382, 0.157114, 0.0422672, 39.4336 
1827, 0.09135, 1.52085, 487.196, -2.46382, 0.157114, 0.0422672, 39.4348 
1828, 0.0914, 1.69651, 481.179, -2.46382, 0.157114, 0.0422672, 39.4358 
1829, 0.09145, 1.85504, 481.998, -2.46382, 0.157114, 0.0422672, 39.4372 
1830, 0.0915, 1.85923, 481.442, -2.46382, 0.157114, 0.0422672, 39.4384 
1831, 0.09155, 1.62658, 489.059, -2.46382, 0.157114, 0.0422672, 39.4399 
1832, 0.0916, 1.14756, 481.602, -2.46382, 0.157114, 0.0422672, 39.4411 
1833, 0.09165, 1.71948, 487.439, -2.46382, 0.157114, 0.0422672, 39.4425 
1834, 0.0917, 1.54054, 481.485, -2.46382, 0.157114, 0.0422672, 39.4435 
1835, 0.09175, 1.58886, 482.067, -2.46382, 0.157114, 0.0422672, 39.4446 
1836, 0.0918, 1.7082, 481.153, -2.46382, 0.157114, 0.0422672, 39.4453 
1837, 0.09185, 1.76218, 488.673, -2.46382, 0.157114, 0.0422672, 39.4459 
1838, 0.0919, 1.86531, 481.552, -2.46382, 0.157114, 0.0422672, 39.4461 
1839, 0.09195, 1.58456, 487.441, -2.46382, 0.157114, 0.0422672, 39.4462 
1840, 0.092, 1.65229, 481.418, -2.46382, 0.157114, 0.0422672, 39.4459 
1841, 0.09205, 1.82783, 482.381, -2.46382, 0.157114, 0.0422672, 39.4458 
1842, 0.0921, 1.78717, 481.548, -2.46382, 0.157114, 0.0422672, 39.4455 
1843, 0.09215, 1.68287, 488.646, -2.46382, 0.157114, 0.0422672, 39.4455 
1844, 0.0922, 1.84246, 481.287, -2.46382, 0.157114, 0.0422672, 39.4454 
1845, 0.09225, 1.84262, 486.725, -2.46382, 0.157114, 0.0422672, 39.4457 
1846, 0.0923, 1.64562, 480.999, -2.46382, 0.157114, 0.0422672, 39.4458 
1847, 0.09235, 1.49235, 482.249, -2.46382, 0.157114, 0.0422672, 39.4462 
1848, 0.0924, 1.47175, 481.362, -2.46382, 0.157114, 0.0422672, 39.4463 
1849, 0.09245, 1.61892, 488.869, -2.46382, 0.157114, 0.0422672, 39.4465 
1850, 0.0925, 1.21758, 481.719, -2.46382, 0.157114, 0.0422672, 39.4464 
1851, 0.09255, 1.51745, 487.093, -2.46382, 0.157114, 0.0422672, 39.4466 
1852, 0.0926, 1.45694, 480.89, -2.46382, 0.157114, 0.0422672, 39.4466 
1853, 0.09265, 1.38565, 481.529, -2.46382, 0.157114, 0.0422672, 39.4465 
1854, 0.0927, 1.27212, 480.806, -2.46382, 0.157114, 0.0422672, 39.4459 
1855, 0.09275, 1.06398, 488.072, -2.46382, 0.157114, 0.0422672, 39.4454 
1856, 0.0928, 0.905529, 480.848, -2.46382, 0.157114, 0.0422672, 39.4443 
1857, 0.09285, 0.902372, 486.384, -2.46382, 0.157114, 0.0422672, 39.4433 
1858, 0.0929, 1.19104, 480.39, -2.46382, 0.157114, 0.0422672, 39.442 
1859, 0.09295, 0.909035, 481.648, -2.46382, 0.157114, 0.0422672, 39.4408 
1860, 0.093, 1.22549, 481.313, -2.46382, 0.157114, 0.0422672, 39.4394 
1861, 0.09305, 1.15773, 488.549, -2.46382, 0.157114, 0.0422672, 39.4381 
1862, 0.0931, 1.06426, 481.362, -2.46382, 0.157114, 0.0422672, 39.4366 
1863, 0.09315, 1.15307, 486.969, -2.46382, 0.157114, 0.0422672, 39.4356 
1864, 0.0932, 1.25901, 481.184, -2.46382, 0.157114, 0.0422672, 39.4346 
1865, 0.09325, 1.51119, 482.181, -2.46382, 0.157114, 0.0422672, 39.434 
1866, 0.0933, 1.64702, 481.25, -2.46382, 0.157114, 0.0422672, 39.4333 
1867, 0.09335, 1.4226, 488.509, -2.46382, 0.157114, 0.0422672, 39.4329 
1868, 0.0934, 1.00002, 481.446, -2.46382, 0.157114, 0.0422672, 39.4322 
1869, 0.09345, 1.02162, 486.95, -2.46382, 0.157114, 0.0422672, 39.4317 
1870, 0.0935, 1.4039, 481.133, -2.46382, 0.157114, 0.0422672, 39.431 
1871, 0.09355, 1.20012, 482.156, -2.46382, 0.157114, 0.0422672, 39.4307 
1872, 0.0936, 0.910084, 481.401, -2.46382, 0.157114, 0.0422672, 39.43 
1873, 0.09365, 0.930106, 488.553, -2.46382, 0.157114, 0.0422672, 39.4294 
1874, 0.0937, 1.13884, 481.211, -2.46382, 0.157114, 0.0422672, 39.4284 
1875, 0.09375, 1.23014, 486.655, -2.46382, 0.157114, 0.0422672, 39.4277 
1876, 0.0938, 1.20024, 480.975, -2.46382, 0.157114, 0.0422672, 39.4268 
1877, 0.09385, 1.14874, 482.303, -2.46382, 0.157114, 0.0422672, 39.4262 
1878, 0.0939, 1.13739, 481.416, -2.46382, 0.157114, 0.0422672, 39.4254 
1879, 0.09395, 1.14801, 488.718, -2.46382, 0.157114, 0.0422672, 39.425 
1880, 0.094, 1.17671, 481.58, -2.46382, 0.157114, 0.0422672, 39.4246 
1881, 0.09405, 1.06805, 486.797, -2.46382, 0.157114, 0.0422672, 39.4246 
1882, 0.0941, 0.954215, 480.886, -2.46382, 0.157114, 0.0422672, 39.4244 
1883, 0.09415, 0.861952, 481.781, -2.46382, 0.157114, 0.0422672, 39.4249 
1884, 0.0942, 0.812644, 481.432, -2.46382, 0.157114, 0.0422672, 39.4252 
1885, 0.09425, 0.804854, 489.201, -2.46382, 0.157114, 0.0422672, 39.4256 
1886, 0.0943, 0.803422, 482.032, -2.46382, 0.157114, 0.0422672, 39.4256 
1887, 0.09435, 0.790616, 483.877, -2.46382, 0.157114, 0.0422672, 39.4259 
1888, 0.0944, 0.754654, 483.226, -2.46382, 0.157114, 0.0422672, 39.4256 
1889, 0.09445, 0.697729, 489.059, -2.46382, 0.157114, 0.0422672, 39.4256 
1890, 0.0945, 0.607432, 482.251, -2.46382, 0.157114, 0.0422672, 39.4252 
1891, 0.09455, 0.516912, 483.592, -2.46382, 0.157114, 0.0422672, 39.4249 
1892, 0.0946, 0.622915, 483.58, -2.46382, 0.157114, 0.0422672, 39.4242 
1893, 0.09465, 0.749892, 490.206, -2.46382, 0.157114, 0.0422672, 39.4235 
1894, 0.0947, 0.864759, 482.003, -2.46382, 0.157114, 0.0422672, 39.4224 
1895, 0.09475, 0.974278, 483.368, -2.46382, 0.157114, 0.0422672, 39.4217 
1896, 0.0948, 0.999687, 483.378, -2.46382, 0.157114, 0.0422672, 39.4209 
1897, 0.09485, 1.01225, 489.065, -2.46382, 0.157114, 0.0422672, 39.4204 
1898, 0.0949, 0.729651, 482.053, -2.46382, 0.157114, 0.0422672, 39.4196 
1899, 0.09495, 1.05547, 484.653, -2.46382, 0.157114, 0.0422672, 39.4193 
1900, 0.095, 0.998351, 483.788, -2.46382, 0.157114, 0.0422672, 39.4189 
1901, 0.09505, 1.11597, 489.705, -2.46382, 0.157114, 0.0422672, 39.4188 
1902, 0.0951, 1.33635, 483.078, -2.46382, 0.157114, 0.0422672, 39.4186 
1903, 0.09515, 1.48978, 483.894, -2.46382, 0.157114, 0.0422672, 39.4187 
1904, 0.0952, 1.25979, 483.233, -2.46382, 0.157114, 0.0422672, 39.4186 
1905, 0.09525, 0.98326, 490.268, -2.46382, 0.157114, 0.0422672, 39.4186 
1906, 0.0953, 0.748552, 482.93, -2.46382, 0.157114, 0.0422672, 39.4182 
1907, 0.09535, 1.0309, 488.106, -2.46382, 0.157114, 0.0422672, 39.4181 
1908, 0.0954, 1.24655, 481.693, -2.46382, 0.157114, 0.0422672, 39.4176 
1909, 0.09545, 1.03369, 482.474, -2.46382, 0.157114, 0.0422672, 39.4172 
1910, 0.0955, 0.793093, 481.503, -2.46382, 0.157114, 0.0422672, 39.4163 
1911, 0.09555, 0.747609, 488.845, -2.46382, 0.157114, 0.0422672, 39.4157 
1912, 0.0956, 0.99855, 481.753, -2.46382, 0.157114, 0.0422672, 39.4147 
1913, 0.09565, 1.08736, 487.483, -2.46382, 0.157114, 0.0422672, 39.4138 
1914, 0.0957, 1.36711, 481.329, -2.46382, 0.157114, 0.0422672, 39.4128 
1915, 0.09575, 1.13902, 482.208, -2.46382, 0.157114, 0.0422672, 39.4121 
1916, 0.0958, 1.16501, 481.698, -2.46382, 0.157114, 0.0422672, 39.4112 
1917, 0.09585, 1.09661, 488.394, -2.46382, 0.157114, 0.0422672, 39.4107 
1918, 0.0959, 1.0758, 480.841, -2.46382, 0.157114, 0.0422672, 39.4099 
1919, 0.09595, 1.10631, 486.643, -2.46382, 0.157114, 0.0422672, 39.4095 
1920, 0.096, 1.17193, 481.109, -2.46382, 0.157114, 0.0422672, 39.4089 
1921, 0.09605, 1.08357, 481.979, -2.46382, 0.157114, 0.0422672, 39.4085 
1922, 0.0961, 0.875666, 481.407, -2.46382, 0.157114, 0.0422672, 39.4078 
1923, 0.09615, 1.1043, 488.41, -2.46382, 0.157114, 0.0422672, 39.4075 
1924, 0.0962, 1.16708, 480.939, -2.46382, 0.157114, 0.0422672, 39.4069 
1925, 0.09625, 0.911152, 482.729, -2.46382, 0.157114, 0.0422672, 39.4064 
1926, 0.0963, 1.12198, 483.177, -2.46382, 0.157114, 0.0422672, 39.4056 
1927, 0.09635, 1.10561, 489.12, -2.46382, 0.157114, 0.0422672, 39.4049 
1928, 0.0964, 1.02998, 481.509, -2.46382, 0.157114, 0.0422672, 39.404 
1929, 0.09645, 1.02131, 483.683, -2.46382, 0.157114, 0.0422672, 39.4032 
1930, 0.0965, 1.0176, 482.822, -2.46382, 0.157114, 0.0422672, 39.4022 
1931, 0.09655, 0.875253, 489.344, -2.46382, 0.157114, 0.0422672, 39.4013 
1932, 0.0966, 0.814373, 482.706, -2.46382, 0.157114, 0.0422672, 39.4003 
1933, 0.09665, 0.900884, 483.057, -2.46382, 0.157114, 0.0422672, 39.3998 
1934, 0.0967, 1.03457, 481.735, -2.46382, 0.157114, 0.0422672, 39.3991 
1935, 0.09675, 1.00727, 488.722, -2.46382, 0.157114, 0.0422672, 39.399 
1936, 0.0968, 1.2326, 481.549, -2.46382, 0.157114, 0.0422672, 39.3988 
1937, 0.09685, 1.32898, 487.035, -2.46382, 0.157114, 0.0422672, 39.399 
1938, 0.0969, 1.45773, 480.778, -2.46382, 0.157114, 0.0422672, 39.3992 
1939, 0.09695, 1.4575, 481.513, -2.46382, 0.157114, 0.0422672, 39.3998 
1940, 0.097, 1.36616, 480.808, -2.46382, 0.157114, 0.0422672, 39.4003 
1941, 0.09705, 1.21655, 488.142, -2.46382, 0.157114, 0.0422672, 39.4008 
1942, 0.0971, 1.04228, 480.996, -2.46382, 0.157114, 0.0422672, 39.4012 
1943, 0.09715, 1.20923, 487.373, -2.46382, 0.157114, 0.0422672, 39.4018 
1944, 0.0972, 1.27532, 480.72, -2.46382, 0.157114, 0.0422672, 39.402 
1945, 0.09725, 1.35245, 482.089, -2.46382, 0.157114, 0.0422672, 39.4024 
1946, 0.0973, 1.31219, 482.009, -2.46382, 0.157114, 0.0422672, 39.4024 
1947, 0.09735, 1.2801, 488.15, -2.46382, 0.157114, 0.0422672, 39.4025 
1948, 0.0974, 1.34957, 481.08, -2.46382, 0.157114, 0.0422672, 39.4021 
1949, 0.09745, 1.22752, 483.209, -2.46382, 0.157114, 0.0422672, 39.4021 
1950, 0.0975, 1.15777, 482.327, -2.46382, 0.157114, 0.0422672, 39.4019 
1951, 0.09755, 1.27798, 489.43, -2.46382, 0.157114, 0.0422672, 39.4023 
