 iteration, total, mesh processing, checkpoint/restart, post-processing, linear solvers, gradients reconstruction
    1588,  1.6619165e+01,  0.0000000e+00,  0.0000000e+00,  3.8300513e-01,  9.7655615e+00,  3.9478324e+00
    1589,  1.6909072e+01,  0.0000000e+00,  0.0000000e+00,  3.8208202e-01,  1.0048436e+01,  3.9508417e+00
    1590,  1.6823298e+01,  0.0000000e+00,  0.0000000e+00,  3.8264185e-01,  9.9654006e+00,  3.9490089e+00
    1591,  1.6882269e+01,  0.0000000e+00,  0.0000000e+00,  3.8222809e-01,  1.0023811e+01,  3.9536972e+00
    1592,  1.6887057e+01,  0.0000000e+00,  0.0000000e+00,  3.8129555e-01,  1.0037073e+01,  3.9458457e+00
    1593,  1.6517091e+01,  0.0000000e+00,  0.0000000e+00,  3.8214983e-01,  9.6631280e+00,  3.9555421e+00
    1594,  1.6879003e+01,  0.0000000e+00,  0.0000000e+00,  3.8153725e-01,  1.0023369e+01,  3.9508779e+00
    1595,  1.6904920e+01,  0.0000000e+00,  0.0000000e+00,  3.8170592e-01,  1.0052236e+01,  3.9505668e+00
    1596,  1.6694333e+01,  0.0000000e+00,  0.0000000e+00,  3.8214048e-01,  9.8324030e+00,  3.9511243e+00
    1597,  1.6846570e+01,  0.0000000e+00,  0.0000000e+00,  3.8179952e-01,  9.9937248e+00,  3.9467783e+00
    1598,  1.6890892e+01,  0.0000000e+00,  0.0000000e+00,  3.8134647e-01,  1.0031911e+01,  3.9494658e+00
    1599,  1.6166229e+01,  0.0000000e+00,  0.0000000e+00,  3.8464960e-01,  9.3065437e+00,  3.9557218e+00
    1600,  1.6539106e+01,  0.0000000e+00,  0.0000000e+00,  3.8515284e-01,  9.6780913e+00,  3.9538986e+00
    1601,  1.5752067e+01,  0.0000000e+00,  0.0000000e+00,  3.8519581e-01,  8.8968943e+00,  3.9512787e+00
    1602,  1.6527679e+01,  0.0000000e+00,  0.0000000e+00,  3.8180614e-01,  9.6635785e+00,  3.9509042e+00
    1603,  1.6179043e+01,  0.0000000e+00,  0.0000000e+00,  3.8150001e-01,  9.3206863e+00,  3.9543586e+00
    1604,  1.6672082e+01,  0.0000000e+00,  0.0000000e+00,  3.8193696e-01,  9.8156650e+00,  3.9510340e+00
    1605,  1.6637832e+01,  0.0000000e+00,  0.0000000e+00,  3.8191448e-01,  9.7876584e+00,  3.9495225e+00
    1606,  1.6719660e+01,  0.0000000e+00,  0.0000000e+00,  3.8227957e-01,  9.8660676e+00,  3.9468537e+00
    1607,  1.6467615e+01,  0.0000000e+00,  0.0000000e+00,  3.8178185e-01,  9.6065400e+00,  3.9596820e+00
    1608,  1.6861647e+01,  0.0000000e+00,  0.0000000e+00,  3.8149997e-01,  1.0009212e+01,  3.9535560e+00
    1609,  1.6614182e+01,  0.0000000e+00,  0.0000000e+00,  3.8338040e-01,  9.7459426e+00,  3.9568526e+00
    1610,  1.6810580e+01,  0.0000000e+00,  0.0000000e+00,  3.8424928e-01,  9.9480012e+00,  3.9573876e+00
    1611,  1.6442151e+01,  0.0000000e+00,  0.0000000e+00,  3.8352408e-01,  9.5922874e+00,  3.9414214e+00
    1612,  1.6868199e+01,  0.0000000e+00,  0.0000000e+00,  3.8204823e-01,  1.0004014e+01,  3.9469090e+00
    1613,  1.6798814e+01,  0.0000000e+00,  0.0000000e+00,  3.8168455e-01,  9.9463803e+00,  3.9481191e+00
    1614,  1.6875119e+01,  0.0000000e+00,  0.0000000e+00,  3.8206873e-01,  1.0014625e+01,  3.9454329e+00
    1615,  1.6516015e+01,  0.0000000e+00,  0.0000000e+00,  3.8358630e-01,  9.6626746e+00,  3.9503039e+00
    1616,  1.6962524e+01,  0.0000000e+00,  0.0000000e+00,  3.8200122e-01,  1.0095987e+01,  3.9558214e+00
    1617,  1.6598467e+01,  0.0000000e+00,  0.0000000e+00,  4.1531072e-01,  9.7039185e+00,  3.9567470e+00
    1618,  1.6454921e+01,  0.0000000e+00,  0.0000000e+00,  3.8165358e-01,  9.5884417e+00,  3.9526708e+00
    1619,  1.6362867e+01,  0.0000000e+00,  0.0000000e+00,  3.8287419e-01,  9.4906258e+00,  3.9571242e+00
    1620,  1.6514667e+01,  0.0000000e+00,  0.0000000e+00,  3.8188616e-01,  9.6646995e+00,  3.9491258e+00
    1621,  1.6533064e+01,  0.0000000e+00,  0.0000000e+00,  3.8258963e-01,  9.6818193e+00,  3.9519430e+00
    1622,  1.6720135e+01,  0.0000000e+00,  0.0000000e+00,  3.8146724e-01,  9.8708957e+00,  3.9417795e+00
    1623,  1.6499027e+01,  0.0000000e+00,  0.0000000e+00,  3.8154047e-01,  9.6546688e+00,  3.9452664e+00
    1624,  1.6678783e+01,  0.0000000e+00,  0.0000000e+00,  3.8182992e-01,  9.8310504e+00,  3.9454022e+00
    1625,  1.6783582e+01,  0.0000000e+00,  0.0000000e+00,  3.8204798e-01,  9.9352240e+00,  3.9418888e+00
    1626,  1.6855601e+01,  0.0000000e+00,  0.0000000e+00,  3.8289210e-01,  1.0007349e+01,  3.9422781e+00
    1627,  1.6854560e+01,  0.0000000e+00,  0.0000000e+00,  3.8257556e-01,  9.9894675e+00,  3.9498168e+00
    1628,  1.6887640e+01,  0.0000000e+00,  0.0000000e+00,  3.8241900e-01,  1.0027275e+01,  3.9544939e+00
    1629,  1.6927756e+01,  0.0000000e+00,  0.0000000e+00,  3.8183176e-01,  1.0072151e+01,  3.9525806e+00
    1630,  1.6893797e+01,  0.0000000e+00,  0.0000000e+00,  3.8439140e-01,  1.0039695e+01,  3.9522719e+00
    1631,  1.6770476e+01,  0.0000000e+00,  0.0000000e+00,  3.8191125e-01,  9.9175622e+00,  3.9529851e+00
    1632,  1.6875488e+01,  0.0000000e+00,  0.0000000e+00,  3.8134856e-01,  1.0024808e+01,  3.9554958e+00
    1633,  1.6623872e+01,  0.0000000e+00,  0.0000000e+00,  3.8552134e-01,  9.7614437e+00,  3.9535783e+00
    1634,  1.6890402e+01,  0.0000000e+00,  0.0000000e+00,  3.8204256e-01,  1.0037883e+01,  3.9533791e+00
    1635,  1.5415302e+01,  0.0000000e+00,  0.0000000e+00,  3.8133299e-01,  8.5628317e+00,  3.9515810e+00
    1636,  1.6561791e+01,  0.0000000e+00,  0.0000000e+00,  3.8160450e-01,  9.7056204e+00,  3.9545483e+00
    1637,  1.6583287e+01,  0.0000000e+00,  0.0000000e+00,  3.8200443e-01,  9.7241488e+00,  3.9494470e+00
    1638,  1.6450000e+01,  0.0000000e+00,  0.0000000e+00,  3.8365048e-01,  9.5924561e+00,  3.9524931e+00
    1639,  1.5281477e+01,  0.0000000e+00,  0.0000000e+00,  3.8239270e-01,  8.4252289e+00,  3.9556261e+00
    1640,  1.6615813e+01,  0.0000000e+00,  0.0000000e+00,  3.8140373e-01,  9.7612927e+00,  3.9494521e+00
    1641,  1.6478629e+01,  0.0000000e+00,  0.0000000e+00,  3.8219214e-01,  9.6217459e+00,  3.9560363e+00
    1642,  1.6712531e+01,  0.0000000e+00,  0.0000000e+00,  3.8159690e-01,  9.8623305e+00,  3.9525279e+00
    1643,  1.6586606e+01,  0.0000000e+00,  0.0000000e+00,  3.8200000e-01,  9.7297101e+00,  3.9568080e+00
    1644,  1.6747529e+01,  0.0000000e+00,  0.0000000e+00,  3.8160830e-01,  9.8938452e+00,  3.9498000e+00
    1645,  1.6669539e+01,  0.0000000e+00,  0.0000000e+00,  3.8141349e-01,  9.8182914e+00,  3.9467720e+00
    1646,  1.6842784e+01,  0.0000000e+00,  0.0000000e+00,  3.8191954e-01,  9.9756334e+00,  3.9541820e+00
    1647,  1.6766729e+01,  0.0000000e+00,  0.0000000e+00,  3.8170157e-01,  9.9168231e+00,  3.9515787e+00
    1648,  1.7001812e+01,  0.0000000e+00,  0.0000000e+00,  3.8163191e-01,  1.0120045e+01,  3.9839545e+00
    1649,  1.6817534e+01,  0.0000000e+00,  0.0000000e+00,  3.8315107e-01,  9.9622481e+00,  3.9516946e+00
    1650,  1.6537613e+01,  0.0000000e+00,  0.0000000e+00,  3.8227547e-01,  9.6556935e+00,  3.9792376e+00
    1651,  1.6351220e+01,  0.0000000e+00,  0.0000000e+00,  3.8664487e-01,  9.4902611e+00,  3.9482791e+00
    1652,  1.6699198e+01,  0.0000000e+00,  0.0000000e+00,  3.8253891e-01,  9.8379852e+00,  3.9508334e+00
    1653,  1.6663731e+01,  0.0000000e+00,  0.0000000e+00,  3.8159937e-01,  9.8112646e+00,  3.9475824e+00
    1654,  1.6693324e+01,  0.0000000e+00,  0.0000000e+00,  3.8122132e-01,  9.8036395e+00,  3.9493968e+00
    1655,  1.6437568e+01,  0.0000000e+00,  0.0000000e+00,  3.8384583e-01,  9.5767189e+00,  3.9532074e+00
    1656,  1.6487286e+01,  0.0000000e+00,  0.0000000e+00,  3.8216974e-01,  9.6409491e+00,  3.9444428e+00
    1657,  1.6340764e+01,  0.0000000e+00,  0.0000000e+00,  3.8192325e-01,  9.4930283e+00,  3.9496439e+00
    1658,  1.6492470e+01,  0.0000000e+00,  0.0000000e+00,  3.8162225e-01,  9.6413404e+00,  3.9428908e+00
    1659,  1.6610366e+01,  0.0000000e+00,  0.0000000e+00,  3.8184178e-01,  9.7590049e+00,  3.9418361e+00
    1660,  1.6756398e+01,  0.0000000e+00,  0.0000000e+00,  3.8184019e-01,  9.9020117e+00,  3.9563828e+00
    1661,  1.6615899e+01,  0.0000000e+00,  0.0000000e+00,  3.8694065e-01,  9.7587375e+00,  3.9563045e+00
    1662,  1.6828220e+01,  0.0000000e+00,  0.0000000e+00,  3.8159891e-01,  9.9764993e+00,  3.9487638e+00
    1663,  1.6330180e+01,  0.0000000e+00,  0.0000000e+00,  3.8192069e-01,  9.4784493e+00,  3.9508426e+00
    1664,  1.6670455e+01,  0.0000000e+00,  0.0000000e+00,  3.9922162e-01,  9.7957463e+00,  3.9672221e+00
    1665,  1.6455428e+01,  0.0000000e+00,  0.0000000e+00,  3.8142516e-01,  9.6033364e+00,  3.9507389e+00
    1666,  1.6943451e+01,  0.0000000e+00,  0.0000000e+00,  3.8370731e-01,  1.0092268e+01,  3.9502908e+00
    1667,  1.6758909e+01,  0.0000000e+00,  0.0000000e+00,  3.8211407e-01,  9.9042050e+00,  3.9529487e+00
    1668,  1.6689521e+01,  0.0000000e+00,  0.0000000e+00,  3.8468526e-01,  9.8332579e+00,  3.9516347e+00
    1669,  1.6725503e+01,  0.0000000e+00,  0.0000000e+00,  3.8103860e-01,  9.8729617e+00,  3.9497395e+00
    1670,  1.6925720e+01,  0.0000000e+00,  0.0000000e+00,  3.8243569e-01,  1.0069871e+01,  3.9506477e+00
    1671,  1.6549418e+01,  0.0000000e+00,  0.0000000e+00,  3.8189582e-01,  9.6963312e+00,  3.9533160e+00
    1672,  1.6663116e+01,  0.0000000e+00,  0.0000000e+00,  3.8165666e-01,  9.8096932e+00,  3.9494478e+00
    1673,  1.6252061e+01,  0.0000000e+00,  0.0000000e+00,  4.5405170e-01,  9.3244119e+00,  3.9546337e+00
    1674,  1.6631366e+01,  0.0000000e+00,  0.0000000e+00,  3.8123104e-01,  9.7761442e+00,  3.9554652e+00
    1675,  1.6526485e+01,  0.0000000e+00,  0.0000000e+00,  3.8173499e-01,  9.6507411e+00,  3.9468294e+00
    1676,  1.6384175e+01,  0.0000000e+00,  0.0000000e+00,  3.8190396e-01,  9.5301600e+00,  3.9489387e+00
    1677,  1.6582500e+01,  0.0000000e+00,  0.0000000e+00,  3.8200920e-01,  9.7270677e+00,  3.9509647e+00
    1678,  1.6799484e+01,  0.0000000e+00,  0.0000000e+00,  3.8188860e-01,  9.9468594e+00,  3.9547077e+00
    1679,  1.6424843e+01,  0.0000000e+00,  0.0000000e+00,  3.8366353e-01,  9.5668320e+00,  3.9494216e+00
    1680,  1.6718516e+01,  0.0000000e+00,  0.0000000e+00,  3.8151948e-01,  9.8698348e+00,  3.9461906e+00
    1681,  1.6846176e+01,  0.0000000e+00,  0.0000000e+00,  3.8229794e-01,  9.9976852e+00,  3.9397595e+00
    1682,  1.6824256e+01,  0.0000000e+00,  0.0000000e+00,  3.8155745e-01,  9.9784915e+00,  3.9449811e+00
    1683,  1.6743765e+01,  0.0000000e+00,  0.0000000e+00,  3.8167639e-01,  9.8894921e+00,  3.9468441e+00
    1684,  1.6952825e+01,  0.0000000e+00,  0.0000000e+00,  3.8182346e-01,  1.0103887e+01,  3.9454367e+00
    1685,  1.6529316e+01,  0.0000000e+00,  0.0000000e+00,  3.8178189e-01,  9.6697258e+00,  3.9454961e+00
    1686,  1.6977589e+01,  0.0000000e+00,  0.0000000e+00,  3.8164599e-01,  1.0133580e+01,  3.9390333e+00
    1687,  1.6777673e+01,  0.0000000e+00,  0.0000000e+00,  3.8141961e-01,  9.9328557e+00,  3.9405132e+00
    1688,  1.6890846e+01,  0.0000000e+00,  0.0000000e+00,  3.8245197e-01,  1.0030682e+01,  3.9535193e+00
    1689,  1.6389852e+01,  0.0000000e+00,  0.0000000e+00,  3.8311871e-01,  9.5305295e+00,  3.9592270e+00
    1690,  1.6532456e+01,  0.0000000e+00,  0.0000000e+00,  3.8185582e-01,  9.6774996e+00,  3.9593218e+00
    1691,  1.6423755e+01,  0.0000000e+00,  0.0000000e+00,  3.9072816e-01,  9.5505952e+00,  3.9585061e+00
    1692,  1.6701148e+01,  0.0000000e+00,  0.0000000e+00,  3.8295471e-01,  9.8306302e+00,  3.9602250e+00
    1693,  1.6618337e+01,  0.0000000e+00,  0.0000000e+00,  3.8160604e-01,  9.7433941e+00,  3.9537260e+00
    1694,  1.6427322e+01,  0.0000000e+00,  0.0000000e+00,  3.8189946e-01,  9.5657098e+00,  3.9639461e+00
    1695,  1.6387006e+01,  0.0000000e+00,  0.0000000e+00,  3.8155845e-01,  9.5114284e+00,  3.9624233e+00
    1696,  1.5417410e+01,  0.0000000e+00,  0.0000000e+00,  3.8198358e-01,  8.5559502e+00,  3.9644005e+00
    1697,  1.6193221e+01,  0.0000000e+00,  0.0000000e+00,  3.8252381e-01,  9.3346683e+00,  3.9582319e+00
    1698,  1.6502327e+01,  0.0000000e+00,  0.0000000e+00,  3.8195954e-01,  9.6395518e+00,  3.9614798e+00
    1699,  1.6811665e+01,  0.0000000e+00,  0.0000000e+00,  3.8260099e-01,  9.9511668e+00,  3.9607537e+00
    1700,  1.6605461e+01,  0.0000000e+00,  0.0000000e+00,  3.8433366e-01,  9.7399057e+00,  3.9519824e+00
    1701,  1.6877904e+01,  0.0000000e+00,  0.0000000e+00,  3.8217952e-01,  1.0010371e+01,  3.9639054e+00
    1702,  1.6977771e+01,  0.0000000e+00,  0.0000000e+00,  3.8249072e-01,  1.0108908e+01,  3.9585821e+00
    1703,  1.6716490e+01,  0.0000000e+00,  0.0000000e+00,  3.8188012e-01,  9.8512257e+00,  3.9620226e+00
    1704,  1.6710199e+01,  0.0000000e+00,  0.0000000e+00,  3.8314844e-01,  9.8450753e+00,  3.9610329e+00
    1705,  1.6748003e+01,  0.0000000e+00,  0.0000000e+00,  3.8225230e-01,  9.8830589e+00,  3.9596347e+00
    1706,  1.6959701e+01,  0.0000000e+00,  0.0000000e+00,  3.8824583e-01,  1.0086635e+01,  3.9660559e+00
    1707,  1.6932520e+01,  0.0000000e+00,  0.0000000e+00,  3.8328810e-01,  1.0065222e+01,  3.9677763e+00
    1708,  1.6796405e+01,  0.0000000e+00,  0.0000000e+00,  3.8214671e-01,  9.9292670e+00,  3.9646908e+00
    1709,  1.6774285e+01,  0.0000000e+00,  0.0000000e+00,  3.8243109e-01,  9.9004423e+00,  3.9643685e+00
    1710,  1.6783031e+01,  0.0000000e+00,  0.0000000e+00,  3.8220992e-01,  9.9090772e+00,  3.9779332e+00
    1711,  1.6531772e+01,  0.0000000e+00,  0.0000000e+00,  3.8252907e-01,  9.6620081e+00,  3.9713576e+00
    1712,  1.5126189e+01,  0.0000000e+00,  0.0000000e+00,  3.8252293e-01,  8.2591417e+00,  3.9641859e+00
    1713,  1.6693765e+01,  0.0000000e+00,  0.0000000e+00,  3.8283460e-01,  9.8257417e+00,  3.9676387e+00
    1714,  1.6749048e+01,  0.0000000e+00,  0.0000000e+00,  3.8208289e-01,  9.8819634e+00,  3.9686446e+00
    1715,  1.6606481e+01,  0.0000000e+00,  0.0000000e+00,  3.8206128e-01,  9.7439463e+00,  3.9587345e+00
    1716,  1.6710426e+01,  0.0000000e+00,  0.0000000e+00,  3.8249020e-01,  9.8451535e+00,  3.9662655e+00
    1717,  1.6678530e+01,  0.0000000e+00,  0.0000000e+00,  3.8401713e-01,  9.8146800e+00,  3.9612084e+00
    1718,  1.6643273e+01,  0.0000000e+00,  0.0000000e+00,  3.8245797e-01,  9.7833462e+00,  3.9609576e+00
    1719,  1.6514493e+01,  0.0000000e+00,  0.0000000e+00,  3.8106500e-01,  9.6575725e+00,  3.9589701e+00
    1720,  1.6951002e+01,  0.0000000e+00,  0.0000000e+00,  3.8194932e-01,  1.0093350e+01,  3.9584368e+00
    1721,  1.6146186e+01,  0.0000000e+00,  0.0000000e+00,  3.8261787e-01,  9.2935484e+00,  3.9499573e+00
    1722,  1.6866699e+01,  0.0000000e+00,  0.0000000e+00,  3.8109453e-01,  1.0012394e+01,  3.9562400e+00
    1723,  1.6485082e+01,  0.0000000e+00,  0.0000000e+00,  3.8209042e-01,  9.6282775e+00,  3.9547609e+00
    1724,  1.6846886e+01,  0.0000000e+00,  0.0000000e+00,  3.8095694e-01,  9.9930513e+00,  3.9570328e+00
    1725,  1.6488666e+01,  0.0000000e+00,  0.0000000e+00,  3.8214888e-01,  9.6367489e+00,  3.9526845e+00
    1726,  1.6686093e+01,  0.0000000e+00,  0.0000000e+00,  3.8200675e-01,  9.8238432e+00,  3.9591047e+00
    1727,  1.6419708e+01,  0.0000000e+00,  0.0000000e+00,  3.8181622e-01,  9.5662433e+00,  3.9532434e+00
    1728,  1.6775140e+01,  0.0000000e+00,  0.0000000e+00,  3.8181924e-01,  9.9250492e+00,  3.9490947e+00
    1729,  1.6513606e+01,  0.0000000e+00,  0.0000000e+00,  3.8221299e-01,  9.6511223e+00,  3.9688224e+00
    1730,  1.6435914e+01,  0.0000000e+00,  0.0000000e+00,  3.8434948e-01,  9.5831575e+00,  3.9513089e+00
    1731,  1.6190840e+01,  0.0000000e+00,  0.0000000e+00,  3.8213755e-01,  9.3288037e+00,  3.9541645e+00
    1732,  1.6445464e+01,  0.0000000e+00,  0.0000000e+00,  3.8218255e-01,  9.5908051e+00,  3.9562411e+00
    1733,  1.6535279e+01,  0.0000000e+00,  0.0000000e+00,  3.8145871e-01,  9.6745038e+00,  3.9580359e+00
    1734,  1.6562135e+01,  0.0000000e+00,  0.0000000e+00,  3.8270402e-01,  9.7042485e+00,  3.9632515e+00
    1735,  1.6707559e+01,  0.0000000e+00,  0.0000000e+00,  3.8104899e-01,  9.8586257e+00,  3.9504880e+00
    1736,  1.6583136e+01,  0.0000000e+00,  0.0000000e+00,  3.8206813e-01,  9.7313898e+00,  3.9531273e+00
    1737,  1.6786054e+01,  0.0000000e+00,  0.0000000e+00,  3.8141168e-01,  9.9205179e+00,  3.9719293e+00
    1738,  1.6755436e+01,  0.0000000e+00,  0.0000000e+00,  3.8160956e-01,  9.9001602e+00,  3.9505166e+00
    1739,  1.6870920e+01,  0.0000000e+00,  0.0000000e+00,  3.8267859e-01,  1.0013095e+01,  3.9555293e+00
    1740,  1.6835993e+01,  0.0000000e+00,  0.0000000e+00,  3.8448275e-01,  9.9759611e+00,  3.9503266e+00
    1741,  1.5394801e+01,  0.0000000e+00,  0.0000000e+00,  3.8434230e-01,  8.5377550e+00,  3.9562222e+00
    1742,  1.7042871e+01,  0.0000000e+00,  0.0000000e+00,  3.8195874e-01,  1.0190902e+01,  3.9534900e+00
    1743,  1.6646867e+01,  0.0000000e+00,  0.0000000e+00,  3.8143983e-01,  9.7968249e+00,  3.9520715e+00
    1744,  1.6678484e+01,  0.0000000e+00,  0.0000000e+00,  3.8194542e-01,  9.8251936e+00,  3.9533356e+00
    1745,  1.6563977e+01,  0.0000000e+00,  0.0000000e+00,  3.8192073e-01,  9.7157986e+00,  3.9449934e+00
    1746,  1.6647829e+01,  0.0000000e+00,  0.0000000e+00,  3.8166455e-01,  9.7932155e+00,  3.9505414e+00
    1747,  1.6451119e+01,  0.0000000e+00,  0.0000000e+00,  3.8287958e-01,  9.5986633e+00,  3.9487236e+00
    1748,  1.6597628e+01,  0.0000000e+00,  0.0000000e+00,  3.8309554e-01,  9.7408938e+00,  3.9510387e+00
    1749,  1.6590318e+01,  0.0000000e+00,  0.0000000e+00,  3.8182145e-01,  9.7402881e+00,  3.9507704e+00
    1750,  1.6670638e+01,  0.0000000e+00,  0.0000000e+00,  3.8149851e-01,  9.8236524e+00,  3.9428827e+00
    1751,  1.6628588e+01,  0.0000000e+00,  0.0000000e+00,  3.8416761e-01,  9.7763618e+00,  3.9464333e+00
    1752,  1.6748795e+01,  0.0000000e+00,  0.0000000e+00,  3.8164608e-01,  9.8970317e+00,  3.9524877e+00
    1753,  1.6844680e+01,  0.0000000e+00,  0.0000000e+00,  3.8282299e-01,  9.9893344e+00,  3.9556767e+00
    1754,  1.6749070e+01,  0.0000000e+00,  0.0000000e+00,  3.8260671e-01,  9.8974940e+00,  3.9517920e+00
    1755,  1.5737145e+01,  0.0000000e+00,  0.0000000e+00,  3.8168699e-01,  8.8789244e+00,  3.9543443e+00
    1756,  1.6745800e+01,  0.0000000e+00,  0.0000000e+00,  3.8164704e-01,  9.8998154e+00,  3.9456215e+00
    1757,  1.6851090e+01,  0.0000000e+00,  0.0000000e+00,  3.8520621e-01,  9.9849741e+00,  3.9436311e+00
    1758,  1.6851465e+01,  0.0000000e+00,  0.0000000e+00,  3.8255224e-01,  9.9938545e+00,  3.9510365e+00
    1759,  1.6798094e+01,  0.0000000e+00,  0.0000000e+00,  3.8204580e-01,  9.9463269e+00,  3.9439160e+00
    1760,  1.6954217e+01,  0.0000000e+00,  0.0000000e+00,  3.8251465e-01,  1.0103731e+01,  3.9459873e+00
    1761,  1.6861519e+01,  0.0000000e+00,  0.0000000e+00,  3.8337870e-01,  1.0008013e+01,  3.9521612e+00
    1762,  1.7030198e+01,  0.0000000e+00,  0.0000000e+00,  3.8167515e-01,  1.0176489e+01,  3.9492607e+00
    1763,  1.6349868e+01,  0.0000000e+00,  0.0000000e+00,  3.8138897e-01,  9.4925233e+00,  3.9516999e+00
    1764,  1.6911480e+01,  0.0000000e+00,  0.0000000e+00,  3.8131713e-01,  1.0056774e+01,  3.9493755e+00
    1765,  1.6295689e+01,  0.0000000e+00,  0.0000000e+00,  3.8135708e-01,  9.4374970e+00,  3.9532239e+00
    1766,  1.6809478e+01,  0.0000000e+00,  0.0000000e+00,  3.8157462e-01,  9.9550999e+00,  3.9485994e+00
    1767,  1.6167287e+01,  0.0000000e+00,  0.0000000e+00,  3.8182889e-01,  9.3098504e+00,  3.9555771e+00
    1768,  1.6634408e+01,  0.0000000e+00,  0.0000000e+00,  3.8200171e-01,  9.7797904e+00,  3.9519033e+00
    1769,  1.6722654e+01,  0.0000000e+00,  0.0000000e+00,  3.8162367e-01,  9.8723005e+00,  3.9515260e+00
    1770,  1.6729948e+01,  0.0000000e+00,  0.0000000e+00,  3.8143863e-01,  9.8748826e+00,  3.9523864e+00
    1771,  1.6520865e+01,  0.0000000e+00,  0.0000000e+00,  3.8175523e-01,  9.6716559e+00,  3.9532786e+00
    1772,  1.6704178e+01,  0.0000000e+00,  0.0000000e+00,  3.8261633e-01,  9.8472420e+00,  3.9543358e+00
    1773,  1.6784107e+01,  0.0000000e+00,  0.0000000e+00,  3.8196056e-01,  9.9219361e+00,  3.9524315e+00
    1774,  1.6857896e+01,  0.0000000e+00,  0.0000000e+00,  3.8118107e-01,  1.0006341e+01,  3.9479398e+00
    1775,  1.6630650e+01,  0.0000000e+00,  0.0000000e+00,  3.8184641e-01,  9.7798853e+00,  3.9501540e+00
    1776,  1.6555193e+01,  0.0000000e+00,  0.0000000e+00,  3.8264061e-01,  9.6619376e+00,  3.9455705e+00
    1777,  1.5425772e+01,  0.0000000e+00,  0.0000000e+00,  3.8216219e-01,  8.5792279e+00,  3.9424245e+00
    1778,  1.6876938e+01,  0.0000000e+00,  0.0000000e+00,  3.8168434e-01,  1.0020898e+01,  3.9528576e+00
    1779,  1.6795767e+01,  0.0000000e+00,  0.0000000e+00,  3.8539905e-01,  9.9378579e+00,  3.9523974e+00
    1780,  1.6756063e+01,  0.0000000e+00,  0.0000000e+00,  3.8243136e-01,  9.8967688e+00,  3.9525096e+00
    1781,  1.6872847e+01,  0.0000000e+00,  0.0000000e+00,  3.8372704e-01,  1.0014802e+01,  3.9542447e+00
    1782,  1.7049041e+01,  0.0000000e+00,  0.0000000e+00,  3.8210092e-01,  1.0193099e+01,  3.9525891e+00
    1783,  1.6404080e+01,  0.0000000e+00,  0.0000000e+00,  3.8218405e-01,  9.5566618e+00,  3.9447580e+00
    1784,  1.6691923e+01,  0.0000000e+00,  0.0000000e+00,  3.8286151e-01,  9.8359982e+00,  3.9433085e+00
    1785,  1.6258750e+01,  0.0000000e+00,  0.0000000e+00,  3.8167466e-01,  9.4056729e+00,  3.9492168e+00
    1786,  1.6613041e+01,  0.0000000e+00,  0.0000000e+00,  3.8187168e-01,  9.7642114e+00,  3.9456714e+00
    1787,  1.6338528e+01,  0.0000000e+00,  0.0000000e+00,  3.8255086e-01,  9.4861940e+00,  3.9456675e+00
    1788,  1.6747981e+01,  0.0000000e+00,  0.0000000e+00,  3.8165864e-01,  9.9056388e+00,  3.9381605e+00
    1789,  1.6469169e+01,  0.0000000e+00,  0.0000000e+00,  3.8225478e-01,  9.6205680e+00,  3.9439443e+00
    1790,  1.6636813e+01,  0.0000000e+00,  0.0000000e+00,  3.8164206e-01,  9.7876980e+00,  3.9446824e+00
    1791,  1.6497376e+01,  0.0000000e+00,  0.0000000e+00,  3.8425085e-01,  9.6450906e+00,  3.9388144e+00
    1792,  1.6765187e+01,  0.0000000e+00,  0.0000000e+00,  3.8267499e-01,  9.9137469e+00,  3.9406254e+00
    1793,  1.6752863e+01,  0.0000000e+00,  0.0000000e+00,  3.8182891e-01,  9.9014848e+00,  3.9439143e+00
    1794,  1.6552393e+01,  0.0000000e+00,  0.0000000e+00,  3.8668300e-01,  9.6939595e+00,  3.9513427e+00
    1795,  1.6663817e+01,  0.0000000e+00,  0.0000000e+00,  3.8218463e-01,  9.8132011e+00,  3.9400432e+00
    1796,  1.6841323e+01,  0.0000000e+00,  0.0000000e+00,  3.8203131e-01,  9.9881793e+00,  3.9398520e+00
    1797,  1.6292968e+01,  0.0000000e+00,  0.0000000e+00,  3.8161024e-01,  9.4408476e+00,  3.9439134e+00
    1798,  1.6750948e+01,  0.0000000e+00,  0.0000000e+00,  3.8200839e-01,  9.9026801e+00,  3.9413201e+00
    1799,  1.6585007e+01,  0.0000000e+00,  0.0000000e+00,  3.8173274e-01,  9.7393332e+00,  3.9410508e+00
    1800,  1.6856208e+01,  0.0000000e+00,  0.0000000e+00,  3.8245219e-01,  1.0003957e+01,  3.9498218e+00
    1801,  1.6598590e+01,  0.0000000e+00,  0.0000000e+00,  3.8161119e-01,  9.7459138e+00,  3.9495328e+00
    1802,  1.6072186e+01,  0.0000000e+00,  0.0000000e+00,  3.8326226e-01,  9.2161844e+00,  3.9459315e+00
    1803,  1.6514022e+01,  0.0000000e+00,  0.0000000e+00,  3.8202198e-01,  9.6600582e+00,  3.9520153e+00
    1804,  1.6673151e+01,  0.0000000e+00,  0.0000000e+00,  3.8182258e-01,  9.8117615e+00,  3.9551185e+00
    1805,  1.6434393e+01,  0.0000000e+00,  0.0000000e+00,  3.8214184e-01,  9.5607385e+00,  3.9560238e+00
