t, velocity, pressure, k, omega, wall_distance
 6.6450000e-02,  1.8458948e+01,  1.7790543e+02,  1.0937381e+02,  4.5631572e+02,  2.0000000e+04
 6.6500000e-02,  1.8463248e+01,  1.7606490e+02,  1.0930584e+02,  4.5830859e+02,  2.0000000e+04
 6.6550000e-02,  1.8464448e+01,  1.7895274e+02,  1.0917324e+02,  4.6914697e+02,  2.0000000e+04
 6.6600000e-02,  1.8464479e+01,  1.7689468e+02,  1.0895204e+02,  4.5605334e+02,  2.0000000e+04
 6.6650000e-02,  1.8466622e+01,  1.6887940e+02,  1.0867219e+02,  4.6855754e+02,  2.0000000e+04
 6.6700000e-02,  1.8465036e+01,  1.8163522e+02,  1.0832831e+02,  4.4520392e+02,  2.0000000e+04
 6.6750000e-02,  1.8463025e+01,  1.7866194e+02,  1.0813894e+02,  4.7454279e+02,  2.0000000e+04
 6.6800000e-02,  1.8459755e+01,  2.0491263e+02,  1.0785267e+02,  4.6425560e+02,  2.0000000e+04
 6.6850000e-02,  1.8456728e+01,  1.9286536e+02,  1.0755299e+02,  4.5982701e+02,  2.0000000e+04
 6.6900000e-02,  1.8455191e+01,  1.8357763e+02,  1.0715097e+02,  4.5535675e+02,  2.0000000e+04
 6.6950000e-02,  1.8454699e+01,  1.7593383e+02,  1.0685815e+02,  4.6541361e+02,  2.0000000e+04
 6.7000000e-02,  1.8451262e+01,  2.0204455e+02,  1.0654847e+02,  4.6340228e+02,  2.0000000e+04
 6.7050000e-02,  1.8453023e+01,  1.7851308e+02,  1.0640958e+02,  4.6978836e+02,  2.0000000e+04
 6.7100000e-02,  1.8454851e+01,  2.2076834e+02,  1.0608562e+02,  4.4477882e+02,  2.0000000e+04
 6.7150000e-02,  1.8454334e+01,  1.7565060e+02,  1.0603202e+02,  4.8281318e+02,  2.0000000e+04
 6.7200000e-02,  1.8454839e+01,  1.7359663e+02,  1.0572044e+02,  4.5250858e+02,  2.0000000e+04
 6.7250000e-02,  1.8457431e+01,  1.8562694e+02,  1.0569125e+02,  4.6862579e+02,  2.0000000e+04
 6.7300000e-02,  1.8456864e+01,  1.6988661e+02,  1.0557367e+02,  4.5381069e+02,  2.0000000e+04
 6.7350000e-02,  1.8455600e+01,  1.9291424e+02,  1.0551429e+02,  4.6157029e+02,  2.0000000e+04
 6.7400000e-02,  1.8455056e+01,  1.8482311e+02,  1.0548775e+02,  4.7648038e+02,  2.0000000e+04
 6.7450000e-02,  1.8450492e+01,  1.6935593e+02,  1.0536458e+02,  4.4784946e+02,  2.0000000e+04
 6.7500000e-02,  1.8446542e+01,  1.7232492e+02,  1.0543607e+02,  4.6238812e+02,  2.0000000e+04
 6.7550000e-02,  1.8437794e+01,  1.6964274e+02,  1.0553040e+02,  4.7127050e+02,  2.0000000e+04
 6.7600000e-02,  1.8431355e+01,  1.7502278e+02,  1.0548204e+02,  4.6085097e+02,  2.0000000e+04
 6.7650000e-02,  1.8423565e+01,  1.6914433e+02,  1.0550525e+02,  4.6799764e+02,  2.0000000e+04
 6.7700000e-02,  1.8416222e+01,  1.7952675e+02,  1.0551555e+02,  4.4259699e+02,  2.0000000e+04
 6.7750000e-02,  1.8414584e+01,  1.7222355e+02,  1.0566012e+02,  4.7266434e+02,  2.0000000e+04
 6.7800000e-02,  1.8408095e+01,  2.0153218e+02,  1.0580048e+02,  4.6982196e+02,  2.0000000e+04
 6.7850000e-02,  1.8402931e+01,  2.0002367e+02,  1.0592701e+02,  4.6529930e+02,  2.0000000e+04
 6.7900000e-02,  1.8399713e+01,  1.6913139e+02,  1.0601504e+02,  4.5824975e+02,  2.0000000e+04
 6.7950000e-02,  1.8398498e+01,  1.6888282e+02,  1.0610285e+02,  4.6704243e+02,  2.0000000e+04
 6.8000000e-02,  1.8391466e+01,  1.7524011e+02,  1.0610803e+02,  4.5984471e+02,  2.0000000e+04
 6.8050000e-02,  1.8393981e+01,  1.7262816e+02,  1.0626208e+02,  4.7464579e+02,  2.0000000e+04
 6.8100000e-02,  1.8394197e+01,  2.0089522e+02,  1.0630207e+02,  4.4601636e+02,  2.0000000e+04
 6.8150000e-02,  1.8391683e+01,  1.7303259e+02,  1.0638487e+02,  4.7974554e+02,  2.0000000e+04
 6.8200000e-02,  1.8392874e+01,  1.6361780e+02,  1.0639953e+02,  4.5276020e+02,  2.0000000e+04
 6.8250000e-02,  1.8388251e+01,  1.6594817e+02,  1.0663129e+02,  4.7223590e+02,  2.0000000e+04
 6.8300000e-02,  1.8385987e+01,  1.6097117e+02,  1.0669662e+02,  4.6073255e+02,  2.0000000e+04
 6.8350000e-02,  1.8381711e+01,  1.6786411e+02,  1.0682601e+02,  4.6859649e+02,  2.0000000e+04
 6.8400000e-02,  1.8376501e+01,  1.6428738e+02,  1.0694017e+02,  4.6485460e+02,  2.0000000e+04
 6.8450000e-02,  1.8368234e+01,  1.6270468e+02,  1.0711432e+02,  4.5750858e+02,  2.0000000e+04
 6.8500000e-02,  1.8358683e+01,  1.6708716e+02,  1.0725246e+02,  4.6211524e+02,  2.0000000e+04
 6.8550000e-02,  1.8350599e+01,  1.7820642e+02,  1.0750387e+02,  4.7270410e+02,  2.0000000e+04
 6.8600000e-02,  1.8341125e+01,  1.6491708e+02,  1.0772719e+02,  4.6328817e+02,  2.0000000e+04
 6.8650000e-02,  1.8331906e+01,  1.5505884e+02,  1.0791095e+02,  4.6463566e+02,  2.0000000e+04
 6.8700000e-02,  1.8320909e+01,  1.6890240e+02,  1.0810055e+02,  4.5731786e+02,  2.0000000e+04
 6.8750000e-02,  1.8315464e+01,  1.6888133e+02,  1.0823710e+02,  4.6912677e+02,  2.0000000e+04
 6.8800000e-02,  1.8305800e+01,  1.8176363e+02,  1.0850566e+02,  4.7332790e+02,  2.0000000e+04
 6.8850000e-02,  1.8300495e+01,  2.0364580e+02,  1.0859882e+02,  4.5604989e+02,  2.0000000e+04
 6.8900000e-02,  1.8293399e+01,  1.5818901e+02,  1.0876491e+02,  4.6997739e+02,  2.0000000e+04
 6.8950000e-02,  1.8284782e+01,  1.6094184e+02,  1.0897765e+02,  4.6026942e+02,  2.0000000e+04
 6.9000000e-02,  1.8278440e+01,  1.9364479e+02,  1.0904052e+02,  4.6435499e+02,  2.0000000e+04
 6.9050000e-02,  1.8272271e+01,  1.5845959e+02,  1.0925839e+02,  4.7153965e+02,  2.0000000e+04
 6.9100000e-02,  1.8271315e+01,  2.2562279e+02,  1.0929560e+02,  4.5039011e+02,  2.0000000e+04
 6.9150000e-02,  1.8266205e+01,  1.8185355e+02,  1.0950943e+02,  4.8226198e+02,  2.0000000e+04
 6.9200000e-02,  1.8258382e+01,  1.5482608e+02,  1.0952534e+02,  4.5464533e+02,  2.0000000e+04
 6.9250000e-02,  1.8255176e+01,  1.6190787e+02,  1.0962493e+02,  4.6508855e+02,  2.0000000e+04
 6.9300000e-02,  1.8248991e+01,  1.5798037e+02,  1.0977267e+02,  4.6837889e+02,  2.0000000e+04
 6.9350000e-02,  1.8244415e+01,  1.7957819e+02,  1.0974739e+02,  4.6564518e+02,  2.0000000e+04
 6.9400000e-02,  1.8236121e+01,  1.9852551e+02,  1.0982732e+02,  4.7735607e+02,  2.0000000e+04
 6.9450000e-02,  1.8234867e+01,  1.5925458e+02,  1.0986758e+02,  4.4733521e+02,  2.0000000e+04
 6.9500000e-02,  1.8228988e+01,  1.5912169e+02,  1.0985025e+02,  4.6095495e+02,  2.0000000e+04
 6.9550000e-02,  1.8229012e+01,  1.5745520e+02,  1.0989039e+02,  4.7979716e+02,  2.0000000e+04
 6.9600000e-02,  1.8231285e+01,  1.7090964e+02,  1.0974919e+02,  4.6658314e+02,  2.0000000e+04
 6.9650000e-02,  1.8232509e+01,  1.8231932e+02,  1.0979582e+02,  4.7275182e+02,  2.0000000e+04
 6.9700000e-02,  1.8235110e+01,  1.7993261e+02,  1.0969255e+02,  4.4662088e+02,  2.0000000e+04
 6.9750000e-02,  1.8242839e+01,  1.5965421e+02,  1.0967884e+02,  4.7337572e+02,  2.0000000e+04
 6.9800000e-02,  1.8247643e+01,  1.6993935e+02,  1.0978294e+02,  4.8084031e+02,  2.0000000e+04
 6.9850000e-02,  1.8258005e+01,  1.7467948e+02,  1.0971074e+02,  4.5711781e+02,  2.0000000e+04
 6.9900000e-02,  1.8269858e+01,  1.5821072e+02,  1.0960705e+02,  4.6898784e+02,  2.0000000e+04
 6.9950000e-02,  1.8279928e+01,  1.6741682e+02,  1.0955402e+02,  4.4963919e+02,  2.0000000e+04
 7.0000000e-02,  1.8293373e+01,  1.7103380e+02,  1.0965841e+02,  4.8142190e+02,  2.0000000e+04
 7.0050000e-02,  1.8303125e+01,  1.5812188e+02,  1.0972538e+02,  4.6982766e+02,  2.0000000e+04
 7.0100000e-02,  1.8314138e+01,  1.7254649e+02,  1.0974504e+02,  4.6745961e+02,  2.0000000e+04
 7.0150000e-02,  1.8324237e+01,  1.5962857e+02,  1.0992175e+02,  4.7241594e+02,  2.0000000e+04
 7.0200000e-02,  1.8336068e+01,  1.5265417e+02,  1.0995073e+02,  4.5709173e+02,  2.0000000e+04
 7.0250000e-02,  1.8349362e+01,  1.5711041e+02,  1.1023607e+02,  4.6976935e+02,  2.0000000e+04
 7.0300000e-02,  1.8356507e+01,  1.5745227e+02,  1.1052734e+02,  4.7367728e+02,  2.0000000e+04
 7.0350000e-02,  1.8367921e+01,  1.6579931e+02,  1.1078836e+02,  4.6437466e+02,  2.0000000e+04
 7.0400000e-02,  1.8377337e+01,  1.7965696e+02,  1.1101917e+02,  4.7910193e+02,  2.0000000e+04
 7.0450000e-02,  1.8387165e+01,  1.5832885e+02,  1.1122481e+02,  4.5115805e+02,  2.0000000e+04
 7.0500000e-02,  1.8402100e+01,  1.6157570e+02,  1.1152212e+02,  4.7258321e+02,  2.0000000e+04
 7.0550000e-02,  1.8412052e+01,  1.5571407e+02,  1.1185962e+02,  4.7264370e+02,  2.0000000e+04
 7.0600000e-02,  1.8426547e+01,  1.6126228e+02,  1.1200682e+02,  4.6799931e+02,  2.0000000e+04
 7.0650000e-02,  1.8439693e+01,  1.4982888e+02,  1.1229926e+02,  4.7005241e+02,  2.0000000e+04
 7.0700000e-02,  1.8454978e+01,  1.6029639e+02,  1.1236676e+02,  4.5059718e+02,  2.0000000e+04
 7.0750000e-02,  1.8469543e+01,  1.6241473e+02,  1.1265019e+02,  4.8078268e+02,  2.0000000e+04
 7.0800000e-02,  1.8487057e+01,  1.6264676e+02,  1.1281208e+02,  4.6703428e+02,  2.0000000e+04
 7.0850000e-02,  1.8503544e+01,  1.7420115e+02,  1.1307818e+02,  4.6940016e+02,  2.0000000e+04
 7.0900000e-02,  1.8518794e+01,  1.5271162e+02,  1.1323719e+02,  4.6482324e+02,  2.0000000e+04
 7.0950000e-02,  1.8533277e+01,  1.5906974e+02,  1.1352105e+02,  4.6242656e+02,  2.0000000e+04
 7.1000000e-02,  1.8548234e+01,  1.6667242e+02,  1.1383124e+02,  4.7122098e+02,  2.0000000e+04
 7.1050000e-02,  1.8557163e+01,  1.6049141e+02,  1.1419979e+02,  4.7156956e+02,  2.0000000e+04
 7.1100000e-02,  1.8569354e+01,  1.7421352e+02,  1.1439272e+02,  4.6184780e+02,  2.0000000e+04
 7.1150000e-02,  1.8579348e+01,  1.6167157e+02,  1.1467214e+02,  4.8367157e+02,  2.0000000e+04
 7.1200000e-02,  1.8584716e+01,  1.6155309e+02,  1.1486773e+02,  4.4858650e+02,  2.0000000e+04
 7.1250000e-02,  1.8588381e+01,  1.5590249e+02,  1.1529068e+02,  4.7850523e+02,  2.0000000e+04
 7.1300000e-02,  1.8591201e+01,  1.6861441e+02,  1.1544851e+02,  4.5730591e+02,  2.0000000e+04
 7.1350000e-02,  1.8593547e+01,  1.5637827e+02,  1.1565970e+02,  4.8409118e+02,  2.0000000e+04
 7.1400000e-02,  1.8595565e+01,  1.6881372e+02,  1.1580828e+02,  4.6363365e+02,  2.0000000e+04
 7.1450000e-02,  1.8597315e+01,  1.5677840e+02,  1.1588739e+02,  4.5451999e+02,  2.0000000e+04
 7.1500000e-02,  1.8601135e+01,  1.6452366e+02,  1.1605146e+02,  4.7085850e+02,  2.0000000e+04
 7.1550000e-02,  1.8600988e+01,  1.5895596e+02,  1.1614308e+02,  4.8051822e+02,  2.0000000e+04
 7.1600000e-02,  1.8606941e+01,  1.6311916e+02,  1.1614997e+02,  4.6894223e+02,  2.0000000e+04
 7.1650000e-02,  1.8607699e+01,  1.5325226e+02,  1.1616019e+02,  4.7271534e+02,  2.0000000e+04
 7.1700000e-02,  1.8613327e+01,  1.5903335e+02,  1.1605110e+02,  4.4551111e+02,  2.0000000e+04
 7.1750000e-02,  1.8617288e+01,  1.5959430e+02,  1.1616263e+02,  4.8294669e+02,  2.0000000e+04
 7.1800000e-02,  1.8623417e+01,  1.6042423e+02,  1.1609593e+02,  4.6657962e+02,  2.0000000e+04
 7.1850000e-02,  1.8627144e+01,  1.6403966e+02,  1.1609532e+02,  4.7242402e+02,  2.0000000e+04
 7.1900000e-02,  1.8628055e+01,  1.5364096e+02,  1.1598361e+02,  4.6890094e+02,  2.0000000e+04
 7.1950000e-02,  1.8629698e+01,  1.5759694e+02,  1.1583004e+02,  4.5845872e+02,  2.0000000e+04
 7.2000000e-02,  1.8629844e+01,  1.6799712e+02,  1.1571858e+02,  4.7661122e+02,  2.0000000e+04
 7.2050000e-02,  1.8633238e+01,  1.6509540e+02,  1.1562808e+02,  4.6658915e+02,  2.0000000e+04
 7.2100000e-02,  1.8630242e+01,  1.6259665e+02,  1.1537741e+02,  4.6660585e+02,  2.0000000e+04
 7.2150000e-02,  1.8632911e+01,  1.5740800e+02,  1.1532749e+02,  4.7908864e+02,  2.0000000e+04
 7.2200000e-02,  1.8630154e+01,  1.5775299e+02,  1.1505447e+02,  4.5027459e+02,  2.0000000e+04
 7.2250000e-02,  1.8631116e+01,  1.5996213e+02,  1.1504553e+02,  4.7968063e+02,  2.0000000e+04
 7.2300000e-02,  1.8627781e+01,  1.6546511e+02,  1.1490709e+02,  4.6164300e+02,  2.0000000e+04
 7.2350000e-02,  1.8633236e+01,  1.6125312e+02,  1.1483043e+02,  4.8028569e+02,  2.0000000e+04
 7.2400000e-02,  1.8632366e+01,  1.6916734e+02,  1.1473719e+02,  4.6613177e+02,  2.0000000e+04
 7.2450000e-02,  1.8636328e+01,  1.5863593e+02,  1.1475957e+02,  4.5920548e+02,  2.0000000e+04
 7.2500000e-02,  1.8640394e+01,  1.6986072e+02,  1.1480262e+02,  4.6714376e+02,  2.0000000e+04
 7.2550000e-02,  1.8646520e+01,  1.5982013e+02,  1.1486667e+02,  4.8617696e+02,  2.0000000e+04
 7.2600000e-02,  1.8647378e+01,  1.6599635e+02,  1.1479146e+02,  4.6605107e+02,  2.0000000e+04
 7.2650000e-02,  1.8653702e+01,  1.5978824e+02,  1.1485337e+02,  4.8094304e+02,  2.0000000e+04
 7.2700000e-02,  1.8658299e+01,  1.7672347e+02,  1.1464138e+02,  4.3870463e+02,  2.0000000e+04
 7.2750000e-02,  1.8662474e+01,  1.6799920e+02,  1.1484785e+02,  4.8822228e+02,  2.0000000e+04
 7.2800000e-02,  1.8666170e+01,  1.6477921e+02,  1.1487043e+02,  4.7152937e+02,  2.0000000e+04
 7.2850000e-02,  1.8668594e+01,  1.7284316e+02,  1.1492461e+02,  4.6575653e+02,  2.0000000e+04
 7.2900000e-02,  1.8671005e+01,  1.5607161e+02,  1.1492159e+02,  4.7955505e+02,  2.0000000e+04
 7.2950000e-02,  1.8670846e+01,  1.6315276e+02,  1.1478586e+02,  4.5161251e+02,  2.0000000e+04
 7.3000000e-02,  1.8665973e+01,  1.8860818e+02,  1.1490828e+02,  4.8575044e+02,  2.0000000e+04
 7.3050000e-02,  1.8669271e+01,  1.6727664e+02,  1.1477003e+02,  4.6422686e+02,  2.0000000e+04
 7.3100000e-02,  1.8670104e+01,  1.8620321e+02,  1.1464244e+02,  4.6984405e+02,  2.0000000e+04
 7.3150000e-02,  1.8670645e+01,  1.6724889e+02,  1.1458033e+02,  4.8284388e+02,  2.0000000e+04
 7.3200000e-02,  1.8670296e+01,  1.7102859e+02,  1.1438595e+02,  4.5418022e+02,  2.0000000e+04
 7.3250000e-02,  1.8678664e+01,  1.6772337e+02,  1.1432596e+02,  4.7947481e+02,  2.0000000e+04
 7.3300000e-02,  1.8681667e+01,  1.8239150e+02,  1.1422347e+02,  4.6341531e+02,  2.0000000e+04
 7.3350000e-02,  1.8690475e+01,  1.7404653e+02,  1.1418697e+02,  4.8700438e+02,  2.0000000e+04
 7.3400000e-02,  1.8695117e+01,  1.9807005e+02,  1.1412197e+02,  4.7285759e+02,  2.0000000e+04
 7.3450000e-02,  1.8705428e+01,  1.6468973e+02,  1.1402553e+02,  4.5431437e+02,  2.0000000e+04
 7.3500000e-02,  1.8715553e+01,  1.7749644e+02,  1.1412556e+02,  4.7158536e+02,  2.0000000e+04
 7.3550000e-02,  1.8727053e+01,  1.6657941e+02,  1.1402840e+02,  4.7801208e+02,  2.0000000e+04
 7.3600000e-02,  1.8739491e+01,  1.6892055e+02,  1.1405564e+02,  4.7720726e+02,  2.0000000e+04
 7.3650000e-02,  1.8748598e+01,  1.6475428e+02,  1.1401960e+02,  4.7055243e+02,  2.0000000e+04
 7.3700000e-02,  1.8758020e+01,  1.7270180e+02,  1.1404695e+02,  4.4917436e+02,  2.0000000e+04
 7.3750000e-02,  1.8764445e+01,  1.6429464e+02,  1.1418622e+02,  4.8778321e+02,  2.0000000e+04
 7.3800000e-02,  1.8773920e+01,  1.7311863e+02,  1.1414640e+02,  4.7071710e+02,  2.0000000e+04
 7.3850000e-02,  1.8777063e+01,  1.7061651e+02,  1.1427711e+02,  4.7508120e+02,  2.0000000e+04
 7.3900000e-02,  1.8785727e+01,  1.5962435e+02,  1.1420016e+02,  4.6149735e+02,  2.0000000e+04
 7.3950000e-02,  1.8785838e+01,  1.6673176e+02,  1.1428252e+02,  4.6331950e+02,  2.0000000e+04
 7.4000000e-02,  1.8789248e+01,  1.7321694e+02,  1.1442056e+02,  4.7851846e+02,  2.0000000e+04
 7.4050000e-02,  1.8783620e+01,  1.7108793e+02,  1.1458713e+02,  4.7390487e+02,  2.0000000e+04
 7.4100000e-02,  1.8784958e+01,  1.8243706e+02,  1.1463651e+02,  4.6535617e+02,  2.0000000e+04
 7.4150000e-02,  1.8786371e+01,  1.6750045e+02,  1.1476961e+02,  4.8045804e+02,  2.0000000e+04
 7.4200000e-02,  1.8784186e+01,  1.6925487e+02,  1.1480435e+02,  4.5707504e+02,  2.0000000e+04
 7.4250000e-02,  1.8787604e+01,  1.6947140e+02,  1.1499543e+02,  4.8137354e+02,  2.0000000e+04
 7.4300000e-02,  1.8785230e+01,  1.7423220e+02,  1.1507721e+02,  4.6145934e+02,  2.0000000e+04
 7.4350000e-02,  1.8787468e+01,  1.7194100e+02,  1.1516290e+02,  4.7614894e+02,  2.0000000e+04
 7.4400000e-02,  1.8789642e+01,  1.7102531e+02,  1.1517503e+02,  4.7988808e+02,  2.0000000e+04
 7.4450000e-02,  1.8795634e+01,  1.6841317e+02,  1.1513965e+02,  4.5228352e+02,  2.0000000e+04
 7.4500000e-02,  1.8799437e+01,  1.7169023e+02,  1.1542158e+02,  4.8236420e+02,  2.0000000e+04
 7.4550000e-02,  1.8799869e+01,  1.6750001e+02,  1.1552061e+02,  4.6895207e+02,  2.0000000e+04
 7.4600000e-02,  1.8802763e+01,  1.6960217e+02,  1.1562601e+02,  4.7245093e+02,  2.0000000e+04
 7.4650000e-02,  1.8805640e+01,  1.5890503e+02,  1.1571782e+02,  4.7751353e+02,  2.0000000e+04
 7.4700000e-02,  1.8804074e+01,  1.7412924e+02,  1.1573942e+02,  4.4879767e+02,  2.0000000e+04
 7.4750000e-02,  1.8809213e+01,  1.6954213e+02,  1.1597609e+02,  4.8880929e+02,  2.0000000e+04
 7.4800000e-02,  1.8806147e+01,  1.6916295e+02,  1.1609089e+02,  4.6977104e+02,  2.0000000e+04
 7.4850000e-02,  1.8803993e+01,  1.8205488e+02,  1.1628661e+02,  4.6873672e+02,  2.0000000e+04
 7.4900000e-02,  1.8807571e+01,  1.6109671e+02,  1.1647417e+02,  4.7492991e+02,  2.0000000e+04
 7.4950000e-02,  1.8802806e+01,  1.6789576e+02,  1.1671910e+02,  4.5463557e+02,  2.0000000e+04
 7.5000000e-02,  1.8804634e+01,  1.7898543e+02,  1.1699634e+02,  4.8332118e+02,  2.0000000e+04
 7.5050000e-02,  1.8806673e+01,  1.8407896e+02,  1.1721896e+02,  4.6341932e+02,  2.0000000e+04
 7.5100000e-02,  1.8808091e+01,  1.8298209e+02,  1.1738523e+02,  4.7612483e+02,  2.0000000e+04
 7.5150000e-02,  1.8814016e+01,  1.7658135e+02,  1.1749645e+02,  4.7741193e+02,  2.0000000e+04
 7.5200000e-02,  1.8818939e+01,  1.7149189e+02,  1.1758953e+02,  4.5467494e+02,  2.0000000e+04
 7.5250000e-02,  1.8824308e+01,  1.7292910e+02,  1.1787816e+02,  4.7639491e+02,  2.0000000e+04
 7.5300000e-02,  1.8830205e+01,  1.8244992e+02,  1.1793082e+02,  4.6411499e+02,  2.0000000e+04
 7.5350000e-02,  1.8841334e+01,  1.6846085e+02,  1.1805813e+02,  4.8276261e+02,  2.0000000e+04
 7.5400000e-02,  1.8845053e+01,  1.8575885e+02,  1.1807233e+02,  4.7066849e+02,  2.0000000e+04
 7.5450000e-02,  1.8854025e+01,  1.6902278e+02,  1.1800954e+02,  4.5784431e+02,  2.0000000e+04
 7.5500000e-02,  1.8861198e+01,  1.7143318e+02,  1.1798356e+02,  4.7225972e+02,  2.0000000e+04
 7.5550000e-02,  1.8867310e+01,  1.6479992e+02,  1.1793247e+02,  4.7845508e+02,  2.0000000e+04
 7.5600000e-02,  1.8874018e+01,  1.6760246e+02,  1.1779257e+02,  4.6939904e+02,  2.0000000e+04
 7.5650000e-02,  1.8876218e+01,  1.5678272e+02,  1.1778036e+02,  4.7447893e+02,  2.0000000e+04
 7.5700000e-02,  1.8878561e+01,  1.6451692e+02,  1.1759751e+02,  4.5113048e+02,  2.0000000e+04
 7.5750000e-02,  1.8880798e+01,  1.7054116e+02,  1.1763819e+02,  4.8358026e+02,  2.0000000e+04
 7.5800000e-02,  1.8877537e+01,  1.6791416e+02,  1.1757147e+02,  4.7015739e+02,  2.0000000e+04
 7.5850000e-02,  1.8878223e+01,  1.7575504e+02,  1.1750954e+02,  4.7808692e+02,  2.0000000e+04
 7.5900000e-02,  1.8875351e+01,  1.6240377e+02,  1.1733108e+02,  4.7738838e+02,  2.0000000e+04
 7.5950000e-02,  1.8873120e+01,  1.7207722e+02,  1.1707070e+02,  4.5771815e+02,  2.0000000e+04
 7.6000000e-02,  1.8871497e+01,  1.7170789e+02,  1.1700225e+02,  4.8030283e+02,  2.0000000e+04
 7.6050000e-02,  1.8872077e+01,  1.8556048e+02,  1.1678964e+02,  4.6779071e+02,  2.0000000e+04
 7.6100000e-02,  1.8870274e+01,  1.7573884e+02,  1.1655442e+02,  4.8020739e+02,  2.0000000e+04
 7.6150000e-02,  1.8871299e+01,  1.7551081e+02,  1.1631064e+02,  4.8099342e+02,  2.0000000e+04
 7.6200000e-02,  1.8874516e+01,  1.7458524e+02,  1.1595517e+02,  4.5379280e+02,  2.0000000e+04
 7.6250000e-02,  1.8874098e+01,  1.7396762e+02,  1.1584246e+02,  4.7765395e+02,  2.0000000e+04
 7.6300000e-02,  1.8877703e+01,  1.7760758e+02,  1.1550087e+02,  4.7010483e+02,  2.0000000e+04
 7.6350000e-02,  1.8877532e+01,  1.6773893e+02,  1.1528896e+02,  4.8320812e+02,  2.0000000e+04
 7.6400000e-02,  1.8877692e+01,  1.8072489e+02,  1.1503748e+02,  4.6984360e+02,  2.0000000e+04
 7.6450000e-02,  1.8874087e+01,  1.6326819e+02,  1.1484569e+02,  4.5682621e+02,  2.0000000e+04
 7.6500000e-02,  1.8868517e+01,  1.6889704e+02,  1.1470407e+02,  4.7488753e+02,  2.0000000e+04
 7.6550000e-02,  1.8862718e+01,  1.6361013e+02,  1.1448013e+02,  4.7708378e+02,  2.0000000e+04
 7.6600000e-02,  1.8854374e+01,  1.6842400e+02,  1.1429812e+02,  4.7651664e+02,  2.0000000e+04
 7.6650000e-02,  1.8847907e+01,  1.5751065e+02,  1.1408458e+02,  4.7165017e+02,  2.0000000e+04
 7.6700000e-02,  1.8840390e+01,  1.6463970e+02,  1.1396558e+02,  4.5474511e+02,  2.0000000e+04
 7.6750000e-02,  1.8827772e+01,  1.6082227e+02,  1.1400955e+02,  4.7707954e+02,  2.0000000e+04
 7.6800000e-02,  1.8823129e+01,  1.7075972e+02,  1.1390631e+02,  4.7063804e+02,  2.0000000e+04
 7.6850000e-02,  1.8813882e+01,  1.6983981e+02,  1.1399469e+02,  4.8259574e+02,  2.0000000e+04
 7.6900000e-02,  1.8808060e+01,  1.6462757e+02,  1.1397718e+02,  4.7221974e+02,  2.0000000e+04
 7.6950000e-02,  1.8804517e+01,  1.7519735e+02,  1.1407632e+02,  4.5883144e+02,  2.0000000e+04
 7.7000000e-02,  1.8800877e+01,  1.6760807e+02,  1.1433203e+02,  4.7407074e+02,  2.0000000e+04
 7.7050000e-02,  1.8799107e+01,  1.9014154e+02,  1.1447079e+02,  4.7156748e+02,  2.0000000e+04
 7.7100000e-02,  1.8797342e+01,  1.6733633e+02,  1.1461074e+02,  4.8004227e+02,  2.0000000e+04
 7.7150000e-02,  1.8793945e+01,  1.6868134e+02,  1.1481591e+02,  4.8209442e+02,  2.0000000e+04
 7.7200000e-02,  1.8796394e+01,  1.7400000e+02,  1.1496675e+02,  4.4813080e+02,  2.0000000e+04
 7.7250000e-02,  1.8793627e+01,  1.7195596e+02,  1.1528878e+02,  4.8495156e+02,  2.0000000e+04
 7.7300000e-02,  1.8794717e+01,  1.8784751e+02,  1.1527635e+02,  4.5984772e+02,  2.0000000e+04
 7.7350000e-02,  1.8791522e+01,  1.7397227e+02,  1.1539887e+02,  4.9681984e+02,  2.0000000e+04
 7.7400000e-02,  1.8788057e+01,  1.6108648e+02,  1.1547134e+02,  4.6365275e+02,  2.0000000e+04
 7.7450000e-02,  1.8786230e+01,  1.5995893e+02,  1.1545350e+02,  4.5978839e+02,  2.0000000e+04
 7.7500000e-02,  1.8779964e+01,  1.6792863e+02,  1.1554633e+02,  4.7664841e+02,  2.0000000e+04
 7.7550000e-02,  1.8773596e+01,  1.5914476e+02,  1.1554178e+02,  4.8013376e+02,  2.0000000e+04
 7.7600000e-02,  1.8767764e+01,  1.6624775e+02,  1.1550556e+02,  4.7073979e+02,  2.0000000e+04
 7.7650000e-02,  1.8760025e+01,  1.5407080e+02,  1.1553297e+02,  4.7312967e+02,  2.0000000e+04
 7.7700000e-02,  1.8750346e+01,  1.7371480e+02,  1.1551335e+02,  4.4946893e+02,  2.0000000e+04
 7.7750000e-02,  1.8742761e+01,  1.6595212e+02,  1.1563263e+02,  4.8703069e+02,  2.0000000e+04
 7.7800000e-02,  1.8735132e+01,  1.6628637e+02,  1.1563650e+02,  4.7247308e+02,  2.0000000e+04
 7.7850000e-02,  1.8730514e+01,  1.7939635e+02,  1.1556673e+02,  4.6660929e+02,  2.0000000e+04
 7.7900000e-02,  1.8731011e+01,  1.5743783e+02,  1.1548690e+02,  4.8289167e+02,  2.0000000e+04
 7.7950000e-02,  1.8729740e+01,  1.7820516e+02,  1.1533529e+02,  4.5695920e+02,  2.0000000e+04
 7.8000000e-02,  1.8730636e+01,  1.7030196e+02,  1.1541906e+02,  4.7764570e+02,  2.0000000e+04
