iteration, time, drag coeff, lift coeff, side force coeff, net force [x], net force [y], net force [z], net static pressure force [x], net static pressure force [y], net static pressure force [z] 
1946, 0.0973, 0.249157, -0.156379, 0.0221397, 193.844, 17.2247, -121.663, 149.819, 16.5761, -127.997 
1947, 0.09735, 0.249945, -0.160871, 0.0206507, 194.457, 16.0662, -125.158, 149.183, 15.1411, -131.248 
1948, 0.0974, 0.249132, -0.165046, 0.0188083, 193.824, 14.6329, -128.406, 149.816, 13.6304, -134.134 
1949, 0.09745, 0.249946, -0.168754, 0.0168682, 194.458, 13.1235, -131.29, 149.264, 12.2733, -136.45 
1950, 0.0975, 0.249241, -0.171728, 0.0151268, 193.909, 11.7686, -133.604, 149.87, 10.5446, -138.301 
1951, 0.09755, 0.25002, -0.174102, 0.0129069, 194.516, 10.0415, -135.452, 149.304, 8.48535, -139.411 
1952, 0.0976, 0.249296, -0.175525, 0.0102631, 193.953, 7.98472, -136.559, 149.94, 6.70639, -139.967 
1953, 0.09765, 0.250113, -0.176236, 0.0079791, 194.588, 6.20774, -137.112, 149.366, 5.21418, -139.783 
1954, 0.0977, 0.249379, -0.175994, 0.00606407, 194.017, 4.71785, -136.923, 149.946, 3.74947, -138.894 
1955, 0.09775, 0.250126, -0.174847, 0.00418324, 194.598, 3.25456, -136.031, 149.356, 2.24698, -137.351 
1956, 0.0978, 0.249373, -0.172858, 0.00225486, 194.012, 1.75428, -134.484, 150.026, 0.939247, -135.213 
1957, 0.09785, 0.250234, -0.170106, 0.000576212, 194.682, 0.448293, -132.343, 149.395, 0.0661935, -132.558 
1958, 0.0979, 0.249427, -0.166689, -0.000542465, 194.054, -0.422037, -129.684, 149.907, -0.696898, -129.435 
1959, 0.09795, 0.250082, -0.16267, -0.00152049, 194.564, -1.18294, -126.558, 149.271, -1.38091, -125.891 
1960, 0.098, 0.249269, -0.158112, -0.00239714, 193.931, -1.86498, -123.011, 149.889, -1.68366, -122.216 
1961, 0.09805, 0.250064, -0.153386, -0.00278462, 194.55, -2.16643, -119.334, 149.263, -1.65745, -118.144 
1962, 0.0981, 0.249262, -0.148149, -0.00274797, 193.926, -2.13792, -115.26, 149.78, -1.5666, -114.27 
1963, 0.09815, 0.249926, -0.143169, -0.0026287, 194.442, -2.04513, -111.385, 149.074, -1.54948, -110.171 
1964, 0.0982, 0.249019, -0.137902, -0.00260504, 193.737, -2.02672, -107.287, 149.645, -0.973454, -106.472 
1965, 0.09825, 0.24975, -0.13315, -0.00186178, 194.305, -1.44846, -103.59, 149.033, -0.094434, -102.886 
1966, 0.0983, 0.248964, -0.128545, -0.000729123, 193.694, -0.567258, -100.008, 149.599, 0.702835, -99.9572 
1967, 0.09835, 0.249688, -0.124784, 0.000297663, 194.257, 0.231582, -97.0822, 148.862, 1.44579, -97.2355 
1968, 0.0984, 0.248741, -0.121292, 0.00125464, 193.521, 0.976111, -94.3648, 149.46, 2.63518, -95.4571 
1969, 0.09845, 0.249506, -0.119011, 0.00278492, 194.116, 2.16667, -92.5906, 148.835, 4.1012, -94.1813 
1970, 0.0985, 0.248703, -0.117377, 0.00467056, 193.491, 3.6337, -91.3189, 149.39, 5.3574, -93.6723 
1971, 0.09855, 0.249412, -0.116727, 0.00628759, 194.042, 4.89175, -90.8137, 148.75, 6.36379, -93.7909 
1972, 0.0986, 0.248591, -0.116885, 0.00758212, 193.403, 5.89889, -90.9362, 149.372, 7.54881, -94.7474 
1973, 0.09865, 0.249387, -0.118118, 0.00910734, 194.023, 7.08551, -91.8958, 148.704, 8.74244, -96.128 
1974, 0.0987, 0.248528, -0.119896, 0.010643, 193.355, 8.28022, -93.2793, 149.32, 9.77156, -98.4443 
1975, 0.09875, 0.249317, -0.122877, 0.0119673, 193.968, 9.31053, -95.5979, 148.64, 10.3348, -101.109 
1976, 0.0988, 0.248443, -0.126304, 0.0126924, 193.289, 9.87466, -98.2642, 149.316, 10.9358, -104.312 
1977, 0.09885, 0.24931, -0.130423, 0.0134658, 193.963, 10.4764, -101.469, 148.705, 11.3998, -107.664 
1978, 0.0989, 0.248528, -0.134733, 0.0140629, 193.355, 10.941, -104.822, 149.243, 11.5177, -111.474 
1979, 0.09895, 0.249218, -0.139632, 0.014216, 193.891, 11.0601, -108.634, 148.631, 11.3319, -115.221 
1980, 0.099, 0.248435, -0.144449, 0.0139775, 193.282, 10.8745, -112.381, 149.258, 10.9873, -119.178 
1981, 0.09905, 0.249239, -0.149536, 0.0135361, 193.908, 10.5311, -116.339, 148.736, 10.6325, -122.959 
1982, 0.0991, 0.24857, -0.154396, 0.0130812, 193.388, 10.1772, -120.12, 149.257, 9.81291, -126.626 
1983, 0.09915, 0.249238, -0.159109, 0.0120287, 193.907, 9.35836, -123.787, 148.62, 8.61099, -129.715 
1984, 0.0992, 0.248425, -0.163081, 0.010485, 193.275, 8.1573, -126.877, 149.252, 7.43122, -132.684 
1985, 0.09925, 0.249237, -0.166896, 0.00896926, 193.907, 6.97809, -129.845, 148.67, 6.26793, -135.009 
1986, 0.0993, 0.248493, -0.169883, 0.00747529, 193.328, 5.81578, -132.169, 149.294, 4.67634, -136.93 
1987, 0.09935, 0.249295, -0.172352, 0.00543077, 193.951, 4.22514, -134.09, 148.651, 2.78955, -138.044 
1988, 0.0994, 0.248472, -0.173783, 0.0030074, 193.311, 2.33976, -135.203, 149.188, 1.17907, -138.629 
1989, 0.09945, 0.249162, -0.174535, 0.000938298, 193.848, 0.729996, -135.788, 148.627, -0.183136, -138.505 
1990, 0.0995, 0.248445, -0.174375, -0.000811548, 193.29, -0.631384, -135.663, 149.142, -1.71654, -137.811 
1991, 0.09955, 0.249106, -0.173482, -0.00278105, 193.804, -2.16365, -134.969, 148.52, -3.27134, -136.318 
1992, 0.0996, 0.248311, -0.171562, -0.00477855, 193.186, -3.71771, -133.475, 149.066, -4.67303, -134.501 
1993, 0.09965, 0.249013, -0.169225, -0.00657975, 193.732, -5.11904, -131.657, 148.423, -5.46627, -131.835 
1994, 0.0997, 0.248188, -0.165797, -0.00759841, 193.09, -5.91156, -128.99, 148.97, -6.20816, -128.972 
1995, 0.09975, 0.248891, -0.162117, -0.0085527, 193.637, -6.654, -126.127, 148.295, -6.96924, -125.528 
1996, 0.0998, 0.248028, -0.157688, -0.00953058, 192.966, -7.41479, -122.682, 148.908, -7.32861, -121.941 
1997, 0.09985, 0.248816, -0.153077, -0.00999192, 193.579, -7.77371, -119.094, 148.288, -7.24784, -118.181 
1998, 0.0999, 0.248022, -0.148243, -0.00988848, 192.961, -7.69324, -115.333, 148.818, -6.92761, -114.339 
1999, 0.09995, 0.248702, -0.143304, -0.00947647, 193.49, -7.37269, -111.49, 148.213, -6.74928, -110.45 
2000, 0.1, 0.247929, -0.138305, -0.00924722, 192.888, -7.19434, -107.601, 148.836, -6.10279, -106.766 
2001, 0.10005, 0.248728, -0.13357, -0.00841667, 193.511, -6.54817, -103.917, 148.361, -5.01082, -103.182 
2002, 0.1001, 0.24812, -0.128963, -0.00701367, 193.038, -5.45664, -100.333, 148.935, -3.97679, -100.144 
2003, 0.10015, 0.248857, -0.125057, -0.0056839, 193.61, -4.42207, -97.2942, 148.339, -2.84576, -97.2855 
2004, 0.1002, 0.248093, -0.121382, -0.00423085, 193.017, -3.2916, -94.4353, 149.023, -1.36026, -95.2526 
2005, 0.10025, 0.248971, -0.118768, -0.00232101, 193.699, -1.80574, -92.4017, 148.568, 0.376626, -93.6148 
2006, 0.1003, 0.248388, -0.116661, -8.90172e-05, 193.246, -0.0692554, -90.7622, 149.264, 1.98897, -92.9132 
2007, 0.10035, 0.249281, -0.115756, 0.00198254, 193.94, 1.54241, -90.0582, 148.681, 3.27068, -92.6292 
2008, 0.1004, 0.248535, -0.115388, 0.0036294, 193.36, 2.82367, -89.7715, 149.329, 4.81127, -93.3295 
2009, 0.10045, 0.249366, -0.116283, 0.00560888, 194.007, 4.36371, -90.4685, 148.895, 6.44209, -94.6586 
2010, 0.1005, 0.248812, -0.117986, 0.00770457, 193.576, 5.99415, -91.7935, 149.545, 7.67927, -96.6369 
2011, 0.10055, 0.249645, -0.120524, 0.00929344, 194.224, 7.2303, -93.7673, 149.028, 8.38808, -99.0854 
2012, 0.1006, 0.248985, -0.123665, 0.0102037, 193.711, 7.93849, -96.2115, 149.655, 9.14377, -102.166 
2013, 0.10065, 0.24979, -0.127619, 0.0111737, 194.337, 8.69313, -99.2875, 149.107, 9.83556, -105.592 
2014, 0.1007, 0.24909, -0.132017, 0.0120619, 193.792, 9.38417, -102.709, 149.736, 10.0591, -109.351 
2015, 0.10075, 0.249896, -0.136843, 0.0123491, 194.419, 9.60763, -106.464, 149.127, 9.7739, -113.262 
2016, 0.1008, 0.249118, -0.141865, 0.011981, 193.813, 9.3212, -110.371, 149.789, 9.39365, -117.231 
2017, 0.10085, 0.249969, -0.146962, 0.011492, 194.476, 8.94077, -114.336, 149.157, 9.0146, -121.151 
2018, 0.1009, 0.249159, -0.151997, 0.0110039, 193.846, 8.56101, -118.253, 149.652, 8.22724, -125.116 
2019, 0.10095, 0.249794, -0.157089, 0.00999199, 194.34, 7.77376, -122.215, 148.991, 6.9512, -128.672 
2020, 0.101, 0.248948, -0.161655, 0.00835095, 193.682, 6.49703, -125.768, 149.576, 5.75726, -131.983 
2021, 0.10105, 0.249699, -0.165909, 0.00681606, 194.266, 5.30289, -129.077, 148.973, 4.4622, -134.761 
2022, 0.1011, 0.248926, -0.169477, 0.0051509, 193.664, 4.0074, -131.853, 149.406, 2.81445, -137.144 
2023, 0.10115, 0.249482, -0.172538, 0.00303337, 194.097, 2.35996, -134.234, 148.639, 1.07596, -138.775 
2024, 0.1012, 0.248499, -0.174631, 0.000798817, 193.332, 0.62148, -135.863, 149.194, -0.792152, -139.861 
2025, 0.10125, 0.249209, -0.176025, -0.0016015, 193.885, -1.24597, -136.948, 148.544, -2.2826, -140.279 
2026, 0.1013, 0.248374, -0.176563, -0.00351706, 193.235, -2.73627, -137.366, 149.038, -3.98912, -139.961 
2027, 0.10135, 0.249007, -0.176153, -0.00570982, 193.728, -4.44224, -137.047, 148.248, -5.80936, -138.79 
2028, 0.1014, 0.247995, -0.174647, -0.00804917, 192.94, -6.26225, -135.875, 148.75, -7.28187, -137.082 
2029, 0.10145, 0.248638, -0.172451, -0.00994166, 193.44, -7.73461, -134.167, 148.111, -8.394, -134.683 
2030, 0.1015, 0.247817, -0.169368, -0.0113709, 192.802, -8.84654, -131.768, 148.628, -9.50719, -131.751 
2031, 0.10155, 0.248478, -0.1656, -0.0128006, 193.316, -9.95888, -128.837, 147.919, -10.6739, -128.392 
2032, 0.1016, 0.247567, -0.161286, -0.0143003, 192.607, -11.1256, -125.48, 148.428, -11.4974, -124.707 
2033, 0.10165, 0.248218, -0.156552, -0.0153581, 193.113, -11.9486, -121.798, 147.719, -11.6996, -120.627 
2034, 0.1017, 0.247305, -0.151311, -0.0156173, 192.404, -12.1503, -117.72, 148.24, -11.8694, -116.677 
2035, 0.10175, 0.247972, -0.146238, -0.0158354, 192.922, -12.32, -113.773, 147.503, -11.9949, -112.486 
2036, 0.1018, 0.247025, -0.140855, -0.0159959, 192.186, -12.4448, -109.585, 148.066, -11.7986, -108.614 
2037, 0.10185, 0.247745, -0.135882, -0.0157429, 192.745, -12.248, -105.717, 147.371, -11.1307, -104.819 
2038, 0.1019, 0.246851, -0.13101, -0.0148829, 192.05, -11.5789, -101.926, 147.844, -10.2257, -101.575 
2039, 0.10195, 0.247453, -0.126846, -0.0137192, 192.519, -10.6735, -98.6863, 147.103, -9.29302, -98.5359 
2040, 0.102, 0.246502, -0.122944, -0.0125194, 191.778, -9.74009, -95.6508, 147.677, -8.14176, -96.2583 
2041, 0.10205, 0.247236, -0.120022, -0.0110392, 192.349, -8.58849, -93.3769, 147.101, -6.45066, -94.4417 
2042, 0.1021, 0.246496, -0.117691, -0.00886401, 191.774, -6.8962, -91.5634, 147.615, -5.02816, -93.4218 
2043, 0.10215, 0.247153, -0.116383, -0.00703537, 192.285, -5.47352, -90.5459, 146.915, -3.48002, -92.9356 
2044, 0.1022, 0.246253, -0.115761, -0.00504455, 191.585, -3.92466, -90.062, 147.525, -1.85161, -93.3773 
2045, 0.10225, 0.247034, -0.116331, -0.00295127, 192.192, -2.29609, -90.5055, 146.953, -0.0835733, -94.3572 
2046, 0.1023, 0.246299, -0.117592, -0.000678071, 191.621, -0.527539, -91.4864, 147.548, 1.34203, -96.0441 
2047, 0.10235, 0.247061, -0.119761, 0.00115469, 192.213, 0.898348, -93.1739, 146.898, 2.44402, -98.3343 
2048, 0.1024, 0.246228, -0.122705, 0.00257198, 191.565, 2.001, -95.4644, 147.475, 3.66288, -101.207 
2049, 0.10245, 0.246968, -0.126398, 0.0041387, 192.141, 3.21991, -98.3378, 146.973, 4.68436, -104.525 
2050, 0.1025, 0.246324, -0.130661, 0.00545251, 191.64, 4.24205, -101.655, 147.603, 5.45793, -108.203 
2051, 0.10255, 0.247131, -0.135389, 0.00644759, 192.268, 5.01622, -105.332, 147.016, 5.67162, -111.964 
2052, 0.1026, 0.246381, -0.140222, 0.00672333, 191.684, 5.23075, -109.093, 147.651, 5.7517, -115.918 
2053, 0.10265, 0.247196, -0.145302, 0.00682659, 192.319, 5.31109, -113.045, 147.085, 5.77668, -119.8 
2054, 0.1027, 0.246472, -0.150291, 0.00686, 191.755, 5.33708, -116.926, 147.764, 5.43898, -123.81 
2055, 0.10275, 0.247344, -0.155441, 0.00642669, 192.434, 4.99996, -120.933, 147.149, 4.61036, -127.31 
2056, 0.1028, 0.246558, -0.159938, 0.00536278, 191.822, 4.17224, -124.432, 147.832, 3.68327, -130.65 
2057, 0.10285, 0.247435, -0.164229, 0.00417227, 192.505, 3.24603, -127.77, 147.294, 2.69517, -133.484 
2058, 0.1029, 0.246748, -0.167868, 0.00290398, 191.97, 2.2593, -130.601, 147.888, 1.35155, -135.838 
2059, 0.10295, 0.247512, -0.17089, 0.00117839, 192.564, 0.916787, -132.953, 147.318, -0.325792, -137.692 
2060, 0.103, 0.246782, -0.17327, -0.000976372, 191.996, -0.759618, -134.804, 147.979, -1.89872, -138.725 
2061, 0.10305, 0.247632, -0.174594, -0.00299643, 192.658, -2.33122, -135.834, 147.463, -3.43907, -139.329 
2062, 0.1031, 0.246973, -0.175367, -0.00497441, 192.145, -3.87009, -136.436, 148.052, -5.14409, -139.16 
2063, 0.10315, 0.247731, -0.175147, -0.00716434, 192.734, -5.57386, -136.264, 147.402, -6.92797, -138.246 
2064, 0.1032, 0.2469, -0.173969, -0.00945566, 192.088, -7.3565, -135.348, 148.078, -8.40017, -136.758 
2065, 0.10325, 0.247768, -0.172054, -0.0113465, 192.763, -8.82756, -133.858, 147.5, -9.66446, -134.529 
2066, 0.1033, 0.247027, -0.169186, -0.0129698, 192.187, -10.0905, -131.627, 148.113, -10.8699, -131.851 
2067, 0.10335, 0.247815, -0.165741, -0.0145184, 192.8, -11.2953, -128.947, 147.471, -12.1192, -128.644 
2068, 0.1034, 0.246994, -0.161618, -0.0161231, 192.161, -12.5438, -125.739, 148.019, -13.0442, -125.18 
2069, 0.10345, 0.247698, -0.157163, -0.0173103, 192.709, -13.4674, -122.273, 147.461, -13.3271, -121.327 
2070, 0.1035, 0.246982, -0.152211, -0.017673, 192.152, -13.7496, -118.42, 147.987, -13.713, -117.385 
2071, 0.10355, 0.247656, -0.147144, -0.0181672, 192.676, -14.1341, -114.478, 147.35, -14.1126, -113.36 
2072, 0.1036, 0.246838, -0.141971, -0.0186795, 192.04, -14.5327, -110.453, 147.891, -14.0429, -109.446 
2073, 0.10365, 0.247532, -0.13694, -0.0185881, 192.58, -14.4616, -106.539, 147.261, -13.6661, -105.57 
2074, 0.1037, 0.246725, -0.131958, -0.0181018, 191.952, -14.0832, -102.663, 147.809, -13.0013, -102.157 
2075, 0.10375, 0.247427, -0.127572, -0.0172463, 192.498, -13.4176, -99.2512, 147.16, -12.4414, -98.9286 
2076, 0.1038, 0.246595, -0.123423, -0.0165259, 191.851, -12.8572, -96.0231, 147.75, -11.6428, -96.3993 
2077, 0.10385, 0.247352, -0.120173, -0.0154976, 192.439, -12.0572, -93.4945, 147.119, -10.3054, -94.2693 
2078, 0.1039, 0.246541, -0.117436, -0.013778, 191.809, -10.7193, -91.3651, 147.676, -8.99122, -92.8862 
2079, 0.10395, 0.247256, -0.115658, -0.0120872, 192.365, -9.40386, -89.9817, 147.056, -7.6825, -92.1991 
2080, 0.104, 0.246462, -0.114775, -0.0104048, 191.748, -8.09494, -89.2947, 147.677, -6.26104, -92.1802 
2081, 0.10405, 0.24726, -0.11475, -0.00857658, 192.369, -6.67258, -89.2757, 147.136, -4.7275, -92.8364 
2082, 0.1041, 0.246567, -0.115593, -0.00660463, 191.829, -5.1384, -89.9312, 147.737, -3.33974, -94.1815 
2083, 0.10415, 0.247338, -0.11732, -0.00482102, 192.429, -3.75075, -91.2748, 147.051, -2.3402, -96.0826 
2084, 0.1042, 0.246458, -0.119761, -0.00353636, 191.744, -2.75129, -93.1744, 147.748, -1.13675, -98.6531 
2085, 0.10425, 0.247355, -0.123063, -0.00198857, 192.442, -1.54711, -95.743, 147.164, -0.0067731, -101.598 
2086, 0.1043, 0.246608, -0.126845, -0.000535877, 191.861, -0.416912, -98.6856, 147.817, 0.668304, -104.956 
2087, 0.10435, 0.247448, -0.131158, 0.00033324, 192.515, 0.259261, -102.041, 147.139, 0.955291, -108.471 
2088, 0.1044, 0.246581, -0.135674, 0.000702272, 191.84, 0.546368, -105.554, 147.738, 1.24133, -112.325 
2089, 0.10445, 0.247352, -0.140624, 0.00107126, 192.439, 0.83344, -109.406, 147.151, 1.55397, -116.191 
2090, 0.1045, 0.2466, -0.145589, 0.00147394, 191.854, 1.14672, -113.269, 147.715, 1.46321, -120.157 
2091, 0.10455, 0.247324, -0.150684, 0.00135761, 192.418, 1.05622, -117.232, 147.052, 0.933942, -123.884 
2092, 0.1046, 0.246478, -0.155472, 0.000677717, 191.76, 0.527264, -120.957, 147.587, 0.194478, -127.566 
2093, 0.10465, 0.247166, -0.160202, -0.000271753, 192.295, -0.211424, -124.637, 146.948, -0.245206, -130.808 
2094, 0.1047, 0.24635, -0.164364, -0.000836676, 191.66, -0.650934, -127.875, 147.546, -1.12941, -133.674 
2095, 0.10475, 0.247118, -0.168044, -0.00197196, 192.258, -1.53419, -130.738, 146.875, -2.45153, -135.905 
2096, 0.1048, 0.24626, -0.170909, -0.00367078, 191.59, -2.85587, -132.967, 147.544, -3.62928, -137.69 
2097, 0.10485, 0.24712, -0.1732, -0.00518294, 192.259, -4.03233, -134.749, 146.923, -4.79378, -138.856 
2098, 0.1049, 0.246327, -0.174695, -0.00667842, 191.642, -5.19581, -135.912, 147.499, -5.95525, -139.239 
2099, 0.10495, 0.247067, -0.175183, -0.00816989, 192.218, -6.35617, -136.292, 146.927, -7.29941, -139.034 
2100, 0.105, 0.246337, -0.174917, -0.00989604, 191.65, -7.69912, -136.085, 147.566, -8.42953, -138.19 
2101, 0.10505, 0.247159, -0.173828, -0.0113471, 192.289, -8.82804, -135.238, 147.066, -9.27408, -136.634 
2102, 0.1051, 0.24652, -0.171822, -0.0124308, 191.793, -9.6712, -133.678, 147.657, -10.2508, -134.541 
2103, 0.10515, 0.247278, -0.169128, -0.0136852, 192.382, -10.6471, -131.582, 146.983, -11.18, -131.914 
2104, 0.1052, 0.246419, -0.165747, -0.0148784, 191.714, -11.5754, -128.951, 147.637, -11.7802, -128.929 
2105, 0.10525, 0.247258, -0.161906, -0.015649, 192.367, -12.1749, -125.963, 147.049, -12.0363, -125.582 
2106, 0.1053, 0.246505, -0.1576, -0.0159769, 191.781, -12.43, -122.613, 147.643, -12.3023, -122.168 
2107, 0.10535, 0.247267, -0.153209, -0.0163186, 192.374, -12.6959, -119.197, 146.902, -12.6428, -118.42 
2108, 0.1054, 0.246319, -0.14839, -0.0167549, 191.636, -13.0353, -115.448, 147.466, -12.6092, -114.798 
2109, 0.10545, 0.247041, -0.143733, -0.016711, 192.198, -13.0011, -111.824, 146.848, -12.1723, -111.101 
2110, 0.1055, 0.24625, -0.138981, -0.0161473, 191.582, -12.5626, -108.127, 147.393, -11.7596, -107.594 
2111, 0.10555, 0.246947, -0.134475, -0.0156164, 192.125, -12.1495, -104.622, 146.736, -11.4572, -104.385 
2112, 0.1056, 0.246104, -0.130354, -0.0152269, 191.469, -11.8465, -101.415, 147.313, -10.9056, -101.513 
2113, 0.10565, 0.246842, -0.126665, -0.014517, 192.043, -11.2942, -98.5453, 146.709, -9.73873, -99.0757 
2114, 0.1057, 0.246065, -0.123537, -0.013016, 191.439, -10.1264, -96.1114, 147.327, -8.76556, -97.2234 
2115, 0.10575, 0.246855, -0.12116, -0.0117649, 192.053, -9.15308, -94.2623, 146.745, -7.94553, -95.9516 
2116, 0.1058, 0.246108, -0.119528, -0.01071, 191.472, -8.33238, -92.9931, 147.472, -6.82298, -95.463 
2117, 0.10585, 0.247041, -0.118903, -0.009267, 192.198, -7.20972, -92.5063, 146.934, -5.51818, -95.5349 
2118, 0.1059, 0.24635, -0.118996, -0.00758927, 191.66, -5.90445, -92.5792, 147.623, -4.42642, -96.4855 
2119, 0.10595, 0.247231, -0.120218, -0.0061863, 192.346, -4.81294, -93.5299, 147.081, -3.5375, -97.8782 
2120, 0.106, 0.246537, -0.122008, -0.00504359, 191.806, -3.92391, -94.9218, 147.861, -2.57359, -100.005 
2121, 0.10605, 0.247539, -0.124739, -0.0038053, 192.586, -2.96052, -97.0467, 147.412, -1.58306, -102.68 
2122, 0.1061, 0.246966, -0.128173, -0.00253178, 192.139, -1.96972, -99.7186, 148.142, -0.829733, -105.777 
2123, 0.10615, 0.247902, -0.13215, -0.00156383, 192.868, -1.21666, -102.812, 147.549, -0.369478, -109.112 
2124, 0.1062, 0.247145, -0.136432, -0.000972283, 192.279, -0.756436, -106.144, 148.328, 0.0490042, -112.899 
2125, 0.10625, 0.248147, -0.141293, -0.000435331, 193.058, -0.338687, -109.926, 147.859, 0.546179, -116.663 
2126, 0.1063, 0.247547, -0.146127, 0.000203871, 192.592, 0.158612, -113.686, 148.574, 0.61212, -120.622 
2127, 0.10635, 0.248465, -0.15121, 0.000287603, 193.306, 0.223755, -117.641, 147.983, 0.299526, -124.493 
2128, 0.1064, 0.24771, -0.156181, -0.000114749, 192.719, -0.0892749, -121.509, 148.639, -0.022962, -128.116 
2129, 0.10645, 0.248554, -0.160835, -0.000530706, 193.375, -0.412889, -125.129, 148.147, -0.122907, -131.597 
2130, 0.1065, 0.247925, -0.165305, -0.000659898, 192.886, -0.5134, -128.608, 148.767, -0.805964, -134.569 
2131, 0.10655, 0.248722, -0.169123, -0.00153869, 193.506, -1.1971, -131.577, 148.183, -1.84672, -137.046 
2132, 0.1066, 0.247975, -0.172304, -0.00287727, 192.924, -2.23852, -134.053, 148.827, -2.77019, -139.146 
2133, 0.10665, 0.248801, -0.175002, -0.00406416, 193.567, -3.16192, -136.152, 148.223, -3.68128, -140.582 
2134, 0.1067, 0.248027, -0.176846, -0.00523483, 192.965, -4.07269, -137.586, 148.839, -4.6704, -141.241 
2135, 0.10675, 0.248819, -0.177692, -0.00650649, 193.581, -5.06205, -138.244, 148.195, -5.97965, -141.311 
2136, 0.1068, 0.247994, -0.177782, -0.00818925, 192.94, -6.37123, -138.314, 148.874, -6.9971, -140.738 
2137, 0.10685, 0.248865, -0.177046, -0.00949752, 193.617, -7.38907, -137.741, 148.256, -7.77082, -139.421 
2138, 0.1069, 0.248073, -0.175352, -0.0104921, 193.001, -8.16282, -136.424, 148.778, -8.64782, -137.591 
2139, 0.10695, 0.248742, -0.173001, -0.0116196, 193.521, -9.04004, -134.594, 148.157, -9.55741, -135.181 
2140, 0.107, 0.247946, -0.169904, -0.0127897, 192.902, -9.95042, -132.186, 148.792, -10.1402, -132.231 
2141, 0.10705, 0.248761, -0.166113, -0.0135391, 193.536, -10.5334, -129.236, 148.259, -10.3404, -128.97 
2142, 0.1071, 0.248078, -0.161924, -0.0137976, 193.004, -10.7345, -125.977, 148.833, -10.7047, -125.398 
2143, 0.10715, 0.248813, -0.157335, -0.0142664, 193.577, -11.0992, -122.407, 148.15, -10.8993, -121.657 
2144, 0.1072, 0.247937, -0.152529, -0.0145171, 192.895, -11.2943, -118.667, 148.816, -10.8957, -117.865 
2145, 0.10725, 0.24879, -0.147658, -0.0145143, 193.558, -11.2921, -114.878, 148.294, -10.435, -114.057 
2146, 0.1073, 0.248121, -0.142768, -0.0139234, 193.038, -10.8324, -111.073, 148.963, -10.1203, -110.321 
2147, 0.10735, 0.248976, -0.137971, -0.0135192, 193.704, -10.518, -107.341, 148.315, -9.85066, -106.895 
2148, 0.1074, 0.248146, -0.133572, -0.0131742, 193.057, -10.2495, -103.919, 148.988, -9.20869, -103.718 
2149, 0.10745, 0.249007, -0.129494, -0.0123494, 193.728, -9.60786, -100.746, 148.501, -8.05253, -101.06 
2150, 0.1075, 0.248381, -0.126082, -0.0108642, 193.241, -8.45231, -98.0916, 149.157, -7.04866, -98.8374 
2151, 0.10755, 0.249221, -0.12323, -0.00957525, 193.894, -7.44954, -95.8727, 148.633, -6.15919, -97.3488 
2152, 0.1076, 0.248548, -0.121321, -0.00843273, 193.371, -6.56066, -94.3876, 149.254, -4.90927, -96.5459 
2153, 0.10765, 0.249345, -0.120293, -0.00682759, 193.99, -5.31187, -93.5877, 148.729, -3.41305, -96.3406 
2154, 0.1077, 0.248671, -0.120031, -0.00490592, 193.466, -3.8168, -93.3845, 149.381, -2.15352, -96.9822 
2155, 0.10775, 0.249506, -0.120858, -0.00328812, 194.116, -2.55816, -94.0274, 148.766, -1.0674, -98.158 
2156, 0.1078, 0.248716, -0.12237, -0.00189463, 193.501, -1.47402, -95.2038, 149.433, 0.0104276, -100.138 
2157, 0.10785, 0.249571, -0.124915, -0.000510723, 194.167, -0.397342, -97.1839, 148.847, 1.20713, -102.619 
2158, 0.1079, 0.248822, -0.128102, 0.00102591, 193.583, 0.798155, -99.6634, 149.349, 2.17847, -105.634 
2159, 0.10795, 0.249466, -0.131976, 0.0022731, 194.085, 1.76847, -102.678, 148.711, 2.71938, -109.004 
2160, 0.108, 0.24865, -0.136306, 0.00296725, 193.45, 2.30852, -106.046, 149.263, 3.27466, -112.814 
2161, 0.10805, 0.249359, -0.141201, 0.00367905, 194.001, 2.8623, -109.855, 148.665, 3.82664, -116.646 
2162, 0.1081, 0.248592, -0.146123, 0.0043874, 193.404, 3.4134, -113.684, 149.124, 4.01306, -120.708 
2163, 0.10815, 0.249181, -0.151343, 0.0046245, 193.863, 3.59786, -117.745, 148.381, 3.78236, -124.598 
2164, 0.1082, 0.24823, -0.15634, 0.00432525, 193.123, 3.36504, -121.633, 148.961, 3.6559, -128.496 
2165, 0.10825, 0.248975, -0.161348, 0.00416074, 193.702, 3.23706, -125.529, 148.297, 3.5568, -132.054 
2166, 0.1083, 0.248126, -0.165919, 0.00403153, 193.042, 3.13653, -129.085, 148.843, 3.00031, -135.379 
2167, 0.10835, 0.248827, -0.17019, 0.00331366, 193.587, 2.57803, -132.407, 148.178, 2.09403, -138.107 
2168, 0.1084, 0.247974, -0.173694, 0.0021471, 192.924, 1.67044, -135.134, 148.752, 1.3238, -140.488 
2169, 0.10845, 0.248711, -0.176751, 0.00115509, 193.497, 0.89866, -137.512, 148.223, 0.70437, -142.1 
2170, 0.1085, 0.248034, -0.178822, 0.000357023, 192.97, 0.277764, -139.123, 148.791, -0.267411, -143.223 
2171, 0.10855, 0.248764, -0.180263, -0.000893449, 193.539, -0.695103, -140.244, 148.26, -1.40699, -143.493 
2172, 0.1086, 0.248087, -0.180607, -0.00235983, 193.011, -1.83595, -140.512, 148.926, -2.40766, -143.295 
