t, velocity, pressure, k, omega, wall_distance
 4.3988000e-01,  3.4810701e+01,  2.1274738e+03,  3.0438668e+02,  1.1183294e+03,  0.0000000e+00
 4.3989000e-01,  3.4810751e+01,  2.2216609e+03,  3.0450447e+02,  1.1471520e+03,  0.0000000e+00
 4.3990000e-01,  3.4814290e+01,  2.1578501e+03,  3.0485055e+02,  1.1207658e+03,  0.0000000e+00
 4.3991000e-01,  3.4815580e+01,  2.7106123e+03,  3.0452287e+02,  1.1160697e+03,  0.0000000e+00
 4.3992000e-01,  3.4813490e+01,  4.3450118e+03,  3.0469874e+02,  1.0999931e+03,  0.0000000e+00
 4.3993000e-01,  3.4814879e+01,  3.4884027e+03,  3.0492711e+02,  1.1062716e+03,  0.0000000e+00
 4.3994000e-01,  3.4816467e+01,  3.1412876e+03,  3.0495165e+02,  1.1114701e+03,  0.0000000e+00
 4.3995000e-01,  3.4814715e+01,  2.8198178e+03,  3.0487795e+02,  1.1409401e+03,  0.0000000e+00
 4.3996000e-01,  3.4820784e+01,  2.3092352e+03,  3.0510131e+02,  1.1244141e+03,  0.0000000e+00
 4.3997000e-01,  3.4815664e+01,  3.1401786e+03,  3.0521363e+02,  1.1190788e+03,  0.0000000e+00
 4.3998000e-01,  3.4816428e+01,  2.6314622e+03,  3.0494062e+02,  1.0766311e+03,  0.0000000e+00
 4.3999000e-01,  3.4816535e+01,  2.8491975e+03,  3.0498307e+02,  1.0985986e+03,  0.0000000e+00
 4.4000000e-01,  3.4814155e+01,  2.2864432e+03,  3.0506648e+02,  1.1258176e+03,  0.0000000e+00
 4.4001000e-01,  3.4815854e+01,  3.3280011e+03,  3.0530589e+02,  1.1234536e+03,  0.0000000e+00
 4.4002000e-01,  3.4818991e+01,  4.4000870e+03,  3.0533875e+02,  1.1350823e+03,  0.0000000e+00
 4.4003000e-01,  3.4814491e+01,  3.7087404e+03,  3.0530772e+02,  1.1025819e+03,  0.0000000e+00
 4.4004000e-01,  3.4812556e+01,  4.8559639e+03,  3.0529130e+02,  1.1065051e+03,  0.0000000e+00
 4.4005000e-01,  3.4809945e+01,  6.6672229e+03,  3.0540896e+02,  1.0795203e+03,  0.0000000e+00
 4.4006000e-01,  3.4809599e+01,  2.6666119e+03,  3.0515636e+02,  1.1257419e+03,  0.0000000e+00
 4.4007000e-01,  3.4816295e+01,  2.7363430e+03,  3.0505428e+02,  1.1488909e+03,  0.0000000e+00
 4.4008000e-01,  3.4811074e+01,  2.5304880e+03,  3.0546802e+02,  1.1339416e+03,  0.0000000e+00
 4.4009000e-01,  3.4812422e+01,  2.1177796e+03,  3.0547530e+02,  1.1328533e+03,  0.0000000e+00
 4.4010000e-01,  3.4811228e+01,  3.9884275e+03,  3.0523923e+02,  1.0701193e+03,  0.0000000e+00
 4.4011000e-01,  3.4810452e+01,  3.7814484e+03,  3.0523602e+02,  1.1051219e+03,  0.0000000e+00
 4.4012000e-01,  3.4807830e+01,  2.0306098e+03,  3.0556138e+02,  1.0893483e+03,  0.0000000e+00
 4.4013000e-01,  3.4806401e+01,  2.4596180e+03,  3.0559370e+02,  1.1061069e+03,  0.0000000e+00
 4.4014000e-01,  3.4809265e+01,  2.3034305e+03,  3.0579129e+02,  1.1434797e+03,  0.0000000e+00
 4.4015000e-01,  3.4804984e+01,  2.1312132e+03,  3.0557112e+02,  1.1230844e+03,  0.0000000e+00
 4.4016000e-01,  3.4807714e+01,  2.3374662e+03,  3.0547199e+02,  1.1035468e+03,  0.0000000e+00
 4.4017000e-01,  3.4802256e+01,  4.3079303e+03,  3.0553065e+02,  1.1245664e+03,  0.0000000e+00
 4.4018000e-01,  3.4807669e+01,  2.1000603e+03,  3.0544897e+02,  1.1138107e+03,  0.0000000e+00
 4.4019000e-01,  3.4803826e+01,  2.3635305e+03,  3.0540242e+02,  1.1171609e+03,  0.0000000e+00
 4.4020000e-01,  3.4803786e+01,  2.3867365e+03,  3.0555721e+02,  1.1142840e+03,  0.0000000e+00
 4.4021000e-01,  3.4801342e+01,  2.5118524e+03,  3.0562272e+02,  1.1241557e+03,  0.0000000e+00
 4.4022000e-01,  3.4802778e+01,  2.3283209e+03,  3.0550745e+02,  1.1082305e+03,  0.0000000e+00
 4.4023000e-01,  3.4801274e+01,  2.3353000e+03,  3.0564712e+02,  1.1118107e+03,  0.0000000e+00
 4.4024000e-01,  3.4798338e+01,  3.8212725e+03,  3.0571177e+02,  1.1210409e+03,  0.0000000e+00
 4.4025000e-01,  3.4800839e+01,  2.5093767e+03,  3.0564740e+02,  1.0935047e+03,  0.0000000e+00
 4.4026000e-01,  3.4800950e+01,  4.0135449e+03,  3.0574549e+02,  1.1086036e+03,  0.0000000e+00
 4.4027000e-01,  3.4796913e+01,  3.0144562e+03,  3.0583060e+02,  1.1335350e+03,  0.0000000e+00
 4.4028000e-01,  3.4801076e+01,  2.4722854e+03,  3.0579982e+02,  1.0941437e+03,  0.0000000e+00
 4.4029000e-01,  3.4799025e+01,  5.4112886e+03,  3.0567798e+02,  1.1292966e+03,  0.0000000e+00
 4.4030000e-01,  3.4801106e+01,  5.6700591e+03,  3.0612200e+02,  1.0958528e+03,  0.0000000e+00
 4.4031000e-01,  3.4798753e+01,  3.1872807e+03,  3.0584822e+02,  1.0961223e+03,  0.0000000e+00
 4.4032000e-01,  3.4799728e+01,  2.8652155e+03,  3.0597825e+02,  1.1184958e+03,  0.0000000e+00
 4.4033000e-01,  3.4804654e+01,  2.7403182e+03,  3.0599262e+02,  1.1052830e+03,  0.0000000e+00
 4.4034000e-01,  3.4806818e+01,  3.9020824e+03,  3.0622260e+02,  1.1413251e+03,  0.0000000e+00
 4.4035000e-01,  3.4807796e+01,  5.3944823e+03,  3.0635661e+02,  1.1201948e+03,  0.0000000e+00
 4.4036000e-01,  3.4799180e+01,  3.0905722e+03,  3.0608660e+02,  1.1211545e+03,  0.0000000e+00
 4.4037000e-01,  3.4798508e+01,  2.3615352e+03,  3.0620949e+02,  1.1074763e+03,  0.0000000e+00
 4.4038000e-01,  3.4802605e+01,  2.1502586e+03,  3.0624231e+02,  1.0993421e+03,  0.0000000e+00
 4.4039000e-01,  3.4805900e+01,  2.0513709e+03,  3.0639696e+02,  1.1297030e+03,  0.0000000e+00
 4.4040000e-01,  3.4802329e+01,  2.4303947e+03,  3.0615072e+02,  1.0907589e+03,  0.0000000e+00
 4.4041000e-01,  3.4804155e+01,  2.8412964e+03,  3.0633616e+02,  1.1049051e+03,  0.0000000e+00
 4.4042000e-01,  3.4804753e+01,  1.9957052e+03,  3.0638061e+02,  1.1080997e+03,  0.0000000e+00
 4.4043000e-01,  3.4806925e+01,  2.3705269e+03,  3.0682696e+02,  1.0992188e+03,  0.0000000e+00
 4.4044000e-01,  3.4804484e+01,  2.1448383e+03,  3.0696480e+02,  1.1375918e+03,  0.0000000e+00
 4.4045000e-01,  3.4807386e+01,  2.1432537e+03,  3.0714472e+02,  1.1319950e+03,  0.0000000e+00
 4.4046000e-01,  3.4806775e+01,  2.4090107e+03,  3.0678994e+02,  1.0985506e+03,  0.0000000e+00
 4.4047000e-01,  3.4805277e+01,  3.3872528e+03,  3.0728032e+02,  1.1221150e+03,  0.0000000e+00
 4.4048000e-01,  3.4809787e+01,  2.8204530e+03,  3.0693703e+02,  1.0959380e+03,  0.0000000e+00
 4.4049000e-01,  3.4809074e+01,  6.2385122e+03,  3.0702226e+02,  1.1163123e+03,  0.0000000e+00
 4.4050000e-01,  3.4810105e+01,  3.6889305e+03,  3.0720731e+02,  1.1285654e+03,  0.0000000e+00
 4.4051000e-01,  3.4813435e+01,  2.2987345e+03,  3.0740022e+02,  1.1042126e+03,  0.0000000e+00
 4.4052000e-01,  3.4813833e+01,  2.3842333e+03,  3.0705675e+02,  1.1141127e+03,  0.0000000e+00
 4.4053000e-01,  3.4811638e+01,  2.3401995e+03,  3.0738177e+02,  1.1147559e+03,  0.0000000e+00
 4.4054000e-01,  3.4814462e+01,  2.0452678e+03,  3.0747085e+02,  1.1284950e+03,  0.0000000e+00
 4.4055000e-01,  3.4810865e+01,  3.4262728e+03,  3.0769895e+02,  1.1216265e+03,  0.0000000e+00
 4.4056000e-01,  3.4813516e+01,  4.3527420e+03,  3.0769539e+02,  1.1141012e+03,  0.0000000e+00
 4.4057000e-01,  3.4819436e+01,  3.3519894e+03,  3.0751889e+02,  1.1245974e+03,  0.0000000e+00
 4.4058000e-01,  3.4816608e+01,  3.4425000e+03,  3.0776344e+02,  1.0994080e+03,  0.0000000e+00
 4.4059000e-01,  3.4818204e+01,  3.1044022e+03,  3.0829525e+02,  1.1224526e+03,  0.0000000e+00
 4.4060000e-01,  3.4822435e+01,  4.2410256e+03,  3.0808206e+02,  1.0964733e+03,  0.0000000e+00
 4.4061000e-01,  3.4824213e+01,  2.2007292e+03,  3.0815676e+02,  1.1163475e+03,  0.0000000e+00
 4.4062000e-01,  3.4817486e+01,  2.0356548e+03,  3.0804494e+02,  1.1155889e+03,  0.0000000e+00
 4.4063000e-01,  3.4827506e+01,  2.7787710e+03,  3.0830311e+02,  1.1143399e+03,  0.0000000e+00
 4.4064000e-01,  3.4826346e+01,  2.1496549e+03,  3.0818812e+02,  1.1349819e+03,  0.0000000e+00
 4.4065000e-01,  3.4821415e+01,  3.4090336e+03,  3.0852524e+02,  1.1247274e+03,  0.0000000e+00
 4.4066000e-01,  3.4829301e+01,  4.0744292e+03,  3.0874431e+02,  1.1124775e+03,  0.0000000e+00
 4.4067000e-01,  3.4825805e+01,  3.9864908e+03,  3.0874684e+02,  1.0906309e+03,  0.0000000e+00
 4.4068000e-01,  3.4825549e+01,  3.8841849e+03,  3.0894544e+02,  1.0838602e+03,  0.0000000e+00
 4.4069000e-01,  3.4824701e+01,  3.4655510e+03,  3.0890773e+02,  1.1287459e+03,  0.0000000e+00
 4.4070000e-01,  3.4828567e+01,  2.3121745e+03,  3.0940532e+02,  1.1097797e+03,  0.0000000e+00
 4.4071000e-01,  3.4825039e+01,  4.4754284e+03,  3.0919710e+02,  1.1151014e+03,  0.0000000e+00
 4.4072000e-01,  3.4828450e+01,  3.0374766e+03,  3.0900488e+02,  1.1260703e+03,  0.0000000e+00
 4.4073000e-01,  3.4827470e+01,  3.6529881e+03,  3.0955725e+02,  1.0952014e+03,  0.0000000e+00
 4.4074000e-01,  3.4832094e+01,  4.2271567e+03,  3.0978314e+02,  1.1232851e+03,  0.0000000e+00
 4.4075000e-01,  3.4831938e+01,  1.8563767e+03,  3.1028197e+02,  1.1390002e+03,  0.0000000e+00
 4.4076000e-01,  3.4830156e+01,  1.8837177e+03,  3.1011972e+02,  1.0966642e+03,  0.0000000e+00
 4.4077000e-01,  3.4831732e+01,  3.4047282e+03,  3.1026916e+02,  1.1185721e+03,  0.0000000e+00
 4.4078000e-01,  3.4832180e+01,  1.9981897e+03,  3.1058236e+02,  1.0917878e+03,  0.0000000e+00
 4.4079000e-01,  3.4825508e+01,  2.0216891e+03,  3.1044671e+02,  1.1193769e+03,  0.0000000e+00
 4.4080000e-01,  3.4835038e+01,  2.3141000e+03,  3.1044226e+02,  1.1092841e+03,  0.0000000e+00
 4.4081000e-01,  3.4828340e+01,  6.0405092e+03,  3.1043611e+02,  1.1317032e+03,  0.0000000e+00
 4.4082000e-01,  3.4831093e+01,  4.2750642e+03,  3.1058030e+02,  1.1043035e+03,  0.0000000e+00
 4.4083000e-01,  3.4833241e+01,  3.9979519e+03,  3.1089379e+02,  1.1727805e+03,  0.0000000e+00
 4.4084000e-01,  3.4832586e+01,  3.5300706e+03,  3.1091962e+02,  1.1380144e+03,  0.0000000e+00
 4.4085000e-01,  3.4833555e+01,  2.2349450e+03,  3.1097934e+02,  1.1244617e+03,  0.0000000e+00
 4.4086000e-01,  3.4831649e+01,  2.0394070e+03,  3.1084721e+02,  1.1082993e+03,  0.0000000e+00
 4.4087000e-01,  3.4832356e+01,  2.0465833e+03,  3.1096318e+02,  1.1353632e+03,  0.0000000e+00
 4.4088000e-01,  3.4830496e+01,  2.0200201e+03,  3.1071066e+02,  1.1038966e+03,  0.0000000e+00
 4.4089000e-01,  3.4831762e+01,  3.2887438e+03,  3.1090254e+02,  1.1157434e+03,  0.0000000e+00
 4.4090000e-01,  3.4833934e+01,  3.4954203e+03,  3.1087388e+02,  1.0984343e+03,  0.0000000e+00
 4.4091000e-01,  3.4829602e+01,  1.8821798e+03,  3.1059146e+02,  1.1092453e+03,  0.0000000e+00
 4.4092000e-01,  3.4835289e+01,  2.4474055e+03,  3.1029585e+02,  1.1098387e+03,  0.0000000e+00
 4.4093000e-01,  3.4833107e+01,  1.9729557e+03,  3.1042075e+02,  1.1339345e+03,  0.0000000e+00
 4.4094000e-01,  3.4828643e+01,  2.1736474e+03,  3.1090570e+02,  1.1322811e+03,  0.0000000e+00
 4.4095000e-01,  3.4823976e+01,  2.5438045e+03,  3.1039098e+02,  1.1035384e+03,  0.0000000e+00
 4.4096000e-01,  3.4824153e+01,  3.0327333e+03,  3.1051462e+02,  1.0993133e+03,  0.0000000e+00
 4.4097000e-01,  3.4829610e+01,  1.8594641e+03,  3.0993894e+02,  1.1166781e+03,  0.0000000e+00
 4.4098000e-01,  3.4828757e+01,  4.3285612e+03,  3.1001109e+02,  1.0917986e+03,  0.0000000e+00
 4.4099000e-01,  3.4831311e+01,  2.2120100e+03,  3.0974865e+02,  1.1352411e+03,  0.0000000e+00
 4.4100000e-01,  3.4827139e+01,  2.3525459e+03,  3.0999731e+02,  1.1300411e+03,  0.0000000e+00
 4.4101000e-01,  3.4822099e+01,  2.3743691e+03,  3.0976403e+02,  1.1070066e+03,  0.0000000e+00
 4.4102000e-01,  3.4826576e+01,  2.4353610e+03,  3.0941041e+02,  1.1032055e+03,  0.0000000e+00
 4.4103000e-01,  3.4823947e+01,  2.0725194e+03,  3.0896590e+02,  1.5886496e+03,  0.0000000e+00
 4.4104000e-01,  3.4824470e+01,  7.3258914e+03,  3.0921520e+02,  1.2316293e+03,  0.0000000e+00
 4.4105000e-01,  3.4826534e+01,  4.7537220e+03,  3.0928247e+02,  1.1690053e+03,  0.0000000e+00
 4.4106000e-01,  3.4818176e+01,  2.1541158e+03,  3.0927862e+02,  1.1296037e+03,  0.0000000e+00
 4.4107000e-01,  3.4821380e+01,  1.9287878e+03,  3.0861453e+02,  1.1199350e+03,  0.0000000e+00
 4.4108000e-01,  3.4817046e+01,  1.7295699e+03,  3.0868375e+02,  1.0863142e+03,  0.0000000e+00
 4.4109000e-01,  3.4820095e+01,  2.4362651e+03,  3.0796146e+02,  1.1045039e+03,  0.0000000e+00
 4.4110000e-01,  3.4819125e+01,  1.8747105e+03,  3.0845310e+02,  1.1030077e+03,  0.0000000e+00
 4.4111000e-01,  3.4813862e+01,  2.6327223e+03,  3.0807508e+02,  1.1524075e+03,  0.0000000e+00
 4.4112000e-01,  3.4813917e+01,  1.7295192e+03,  3.0785319e+02,  1.1336750e+03,  0.0000000e+00
 4.4113000e-01,  3.4818671e+01,  2.2775537e+03,  3.0780996e+02,  1.1111161e+03,  0.0000000e+00
 4.4114000e-01,  3.4816818e+01,  1.7033200e+03,  3.0777018e+02,  1.1059058e+03,  0.0000000e+00
 4.4115000e-01,  3.4816229e+01,  2.5344221e+03,  3.0750407e+02,  1.1042742e+03,  0.0000000e+00
 4.4116000e-01,  3.4813352e+01,  2.9833823e+03,  3.0760471e+02,  1.0872743e+03,  0.0000000e+00
 4.4117000e-01,  3.4811473e+01,  4.9209111e+03,  3.0733880e+02,  1.1408301e+03,  0.0000000e+00
 4.4118000e-01,  3.4811732e+01,  3.4481296e+03,  3.0722241e+02,  1.1093835e+03,  0.0000000e+00
 4.4119000e-01,  3.4809359e+01,  2.8726288e+03,  3.0694776e+02,  1.1449242e+03,  0.0000000e+00
 4.4120000e-01,  3.4807818e+01,  1.6689453e+03,  3.0686646e+02,  1.0965475e+03,  0.0000000e+00
 4.4121000e-01,  3.4806391e+01,  2.3814848e+03,  3.0660349e+02,  1.1083179e+03,  0.0000000e+00
 4.4122000e-01,  3.4809983e+01,  2.0589475e+03,  3.0643120e+02,  1.0906477e+03,  0.0000000e+00
 4.4123000e-01,  3.4804191e+01,  2.0846094e+03,  3.0630530e+02,  1.1206152e+03,  0.0000000e+00
 4.4124000e-01,  3.4802573e+01,  3.2173781e+03,  3.0631273e+02,  1.1379200e+03,  0.0000000e+00
 4.4125000e-01,  3.4797174e+01,  2.1639228e+03,  3.0659320e+02,  1.1109874e+03,  0.0000000e+00
 4.4126000e-01,  3.4796280e+01,  2.6313578e+03,  3.0607647e+02,  1.1166918e+03,  0.0000000e+00
 4.4127000e-01,  3.4793424e+01,  1.6218650e+03,  3.0586288e+02,  1.1115257e+03,  0.0000000e+00
 4.4128000e-01,  3.4795024e+01,  2.5067763e+03,  3.0551437e+02,  1.0861723e+03,  0.0000000e+00
 4.4129000e-01,  3.4789792e+01,  3.4133718e+03,  3.0589399e+02,  1.1504071e+03,  0.0000000e+00
 4.4130000e-01,  3.4790210e+01,  2.0476182e+03,  3.0513339e+02,  1.1136594e+03,  0.0000000e+00
 4.4131000e-01,  3.4790180e+01,  2.0624151e+03,  3.0501719e+02,  1.1210554e+03,  0.0000000e+00
 4.4132000e-01,  3.4783137e+01,  3.7029291e+03,  3.0522387e+02,  1.0958694e+03,  0.0000000e+00
 4.4133000e-01,  3.4784933e+01,  2.3755367e+03,  3.0490970e+02,  1.0884213e+03,  0.0000000e+00
 4.4134000e-01,  3.4778023e+01,  1.8908525e+03,  3.0509190e+02,  1.1021356e+03,  0.0000000e+00
 4.4135000e-01,  3.4778224e+01,  1.4794672e+03,  3.0480748e+02,  1.1567008e+03,  0.0000000e+00
 4.4136000e-01,  3.4777878e+01,  1.6883523e+03,  3.0478998e+02,  1.1140645e+03,  0.0000000e+00
 4.4137000e-01,  3.4778098e+01,  3.1921761e+03,  3.0413372e+02,  1.1146781e+03,  0.0000000e+00
 4.4138000e-01,  3.4773550e+01,  2.0888717e+03,  3.0432506e+02,  1.0912715e+03,  0.0000000e+00
 4.4139000e-01,  3.4773320e+01,  1.6282120e+03,  3.0401522e+02,  1.1094705e+03,  0.0000000e+00
 4.4140000e-01,  3.4767006e+01,  4.4981321e+03,  3.0396237e+02,  1.1019854e+03,  0.0000000e+00
 4.4141000e-01,  3.4765989e+01,  6.1125995e+03,  3.0392112e+02,  1.1316385e+03,  0.0000000e+00
 4.4142000e-01,  3.4768154e+01,  1.6240044e+03,  3.0395168e+02,  1.1171121e+03,  0.0000000e+00
 4.4143000e-01,  3.4760183e+01,  1.9570431e+03,  3.0338334e+02,  1.1209949e+03,  0.0000000e+00
 4.4144000e-01,  3.4761102e+01,  1.9636490e+03,  3.0340643e+02,  1.0879701e+03,  0.0000000e+00
 4.4145000e-01,  3.4756559e+01,  1.5080941e+03,  3.0312094e+02,  1.0999987e+03,  0.0000000e+00
 4.4146000e-01,  3.4758686e+01,  2.1003700e+03,  3.0310510e+02,  1.1140738e+03,  0.0000000e+00
 4.4147000e-01,  3.4756652e+01,  1.5150035e+03,  3.0301235e+02,  1.1440143e+03,  0.0000000e+00
 4.4148000e-01,  3.4753649e+01,  2.9138678e+03,  3.0283776e+02,  1.0956104e+03,  0.0000000e+00
 4.4149000e-01,  3.4750723e+01,  2.0116190e+03,  3.0231815e+02,  1.1282816e+03,  0.0000000e+00
 4.4150000e-01,  3.4747329e+01,  1.7188348e+03,  3.0220296e+02,  1.1035748e+03,  0.0000000e+00
 4.4151000e-01,  3.4741609e+01,  2.1655642e+03,  3.0208166e+02,  1.0999072e+03,  0.0000000e+00
 4.4152000e-01,  3.4742682e+01,  1.8130436e+03,  3.0198034e+02,  1.1145295e+03,  0.0000000e+00
 4.4153000e-01,  3.4740092e+01,  1.4751520e+03,  3.0189159e+02,  1.1395059e+03,  0.0000000e+00
 4.4154000e-01,  3.4738636e+01,  2.1783196e+03,  3.0164901e+02,  1.1086503e+03,  0.0000000e+00
 4.4155000e-01,  3.4740508e+01,  2.8840647e+03,  3.0160368e+02,  1.1103802e+03,  0.0000000e+00
 4.4156000e-01,  3.4741262e+01,  4.0582934e+03,  3.0118157e+02,  1.0785454e+03,  0.0000000e+00
 4.4157000e-01,  3.4731611e+01,  2.7704641e+03,  3.0119599e+02,  1.1038512e+03,  0.0000000e+00
 4.4158000e-01,  3.4730687e+01,  1.5071217e+03,  3.0107147e+02,  1.1161582e+03,  0.0000000e+00
 4.4159000e-01,  3.4728791e+01,  1.4118076e+03,  3.0093653e+02,  1.1553462e+03,  0.0000000e+00
 4.4160000e-01,  3.4727846e+01,  1.4916456e+03,  3.0055124e+02,  1.1239801e+03,  0.0000000e+00
 4.4161000e-01,  3.4720044e+01,  1.4302263e+03,  3.0055104e+02,  1.1175361e+03,  0.0000000e+00
 4.4162000e-01,  3.4719568e+01,  2.1962323e+03,  3.0050763e+02,  1.1073574e+03,  0.0000000e+00
 4.4163000e-01,  3.4720338e+01,  2.1840183e+03,  3.0011838e+02,  1.0829528e+03,  0.0000000e+00
 4.4164000e-01,  3.4719005e+01,  1.4136892e+03,  3.0005537e+02,  1.1341813e+03,  0.0000000e+00
 4.4165000e-01,  3.4715407e+01,  2.3920521e+03,  3.0020304e+02,  1.1485733e+03,  0.0000000e+00
 4.4166000e-01,  3.4711266e+01,  1.4587401e+03,  2.9983655e+02,  1.1151305e+03,  0.0000000e+00
 4.4167000e-01,  3.4708794e+01,  1.6267325e+03,  2.9980513e+02,  1.1175441e+03,  0.0000000e+00
 4.4168000e-01,  3.4709686e+01,  3.0627246e+03,  2.9928228e+02,  1.0700735e+03,  0.0000000e+00
 4.4169000e-01,  3.4706879e+01,  1.4339616e+03,  2.9951989e+02,  1.1159180e+03,  0.0000000e+00
 4.4170000e-01,  3.4705806e+01,  1.3948594e+03,  2.9908020e+02,  1.1319671e+03,  0.0000000e+00
 4.4171000e-01,  3.4702062e+01,  1.3481635e+03,  2.9938761e+02,  1.1427233e+03,  0.0000000e+00
 4.4172000e-01,  3.4699924e+01,  3.3918297e+03,  2.9922397e+02,  1.1195654e+03,  0.0000000e+00
 4.4173000e-01,  3.4697375e+01,  2.1303545e+03,  2.9913701e+02,  1.0928027e+03,  0.0000000e+00
 4.4174000e-01,  3.4696480e+01,  1.3250318e+03,  2.9890530e+02,  1.1011781e+03,  0.0000000e+00
 4.4175000e-01,  3.4693574e+01,  1.7903406e+03,  2.9883833e+02,  1.1282965e+03,  0.0000000e+00
 4.4176000e-01,  3.4694707e+01,  1.3619351e+03,  2.9876589e+02,  1.0986177e+03,  0.0000000e+00
 4.4177000e-01,  3.4690011e+01,  3.4244787e+03,  2.9859264e+02,  1.1218135e+03,  0.0000000e+00
 4.4178000e-01,  3.4692672e+01,  1.5434579e+03,  2.9855751e+02,  1.1019604e+03,  0.0000000e+00
 4.4179000e-01,  3.4691430e+01,  1.9141770e+03,  2.9840414e+02,  1.1320317e+03,  0.0000000e+00
 4.4180000e-01,  3.4681603e+01,  3.1789873e+03,  2.9818007e+02,  1.1361757e+03,  0.0000000e+00
 4.4181000e-01,  3.4683008e+01,  3.2226111e+03,  2.9821184e+02,  1.1046168e+03,  0.0000000e+00
 4.4182000e-01,  3.4679666e+01,  1.3027269e+03,  2.9811403e+02,  1.1233403e+03,  0.0000000e+00
 4.4183000e-01,  3.4681173e+01,  1.2489714e+03,  2.9784416e+02,  1.1045997e+03,  0.0000000e+00
 4.4184000e-01,  3.4681508e+01,  1.8156147e+03,  2.9808648e+02,  1.1175757e+03,  0.0000000e+00
 4.4185000e-01,  3.4682095e+01,  1.4266335e+03,  2.9761183e+02,  1.1126841e+03,  0.0000000e+00
 4.4186000e-01,  3.4683146e+01,  1.1259727e+03,  2.9756538e+02,  1.1033450e+03,  0.0000000e+00
 4.4187000e-01,  3.4675662e+01,  1.2594594e+03,  2.9763011e+02,  1.1120351e+03,  0.0000000e+00
 4.4188000e-01,  3.4677465e+01,  1.5968573e+03,  2.9733116e+02,  1.0997446e+03,  0.0000000e+00
 4.4189000e-01,  3.4673716e+01,  1.3437665e+03,  2.9741553e+02,  1.1360999e+03,  0.0000000e+00
 4.4190000e-01,  3.4673670e+01,  1.2385156e+03,  2.9720316e+02,  1.1349663e+03,  0.0000000e+00
 4.4191000e-01,  3.4670441e+01,  1.2255149e+03,  2.9686492e+02,  1.1189815e+03,  0.0000000e+00
 4.4192000e-01,  3.4669969e+01,  1.7832399e+03,  2.9693378e+02,  1.1042628e+03,  0.0000000e+00
 4.4193000e-01,  3.4665138e+01,  2.3721433e+03,  2.9674021e+02,  1.0921103e+03,  0.0000000e+00
 4.4194000e-01,  3.4665123e+01,  1.3709052e+03,  2.9666921e+02,  1.1135460e+03,  0.0000000e+00
 4.4195000e-01,  3.4663547e+01,  2.5149895e+03,  2.9675901e+02,  1.1400868e+03,  0.0000000e+00
 4.4196000e-01,  3.4664135e+01,  2.5952283e+03,  2.9620616e+02,  1.1269968e+03,  0.0000000e+00
 4.4197000e-01,  3.4658505e+01,  1.0946252e+03,  2.9605107e+02,  1.1224144e+03,  0.0000000e+00
 4.4198000e-01,  3.4659332e+01,  1.1300615e+03,  2.9554670e+02,  1.0725484e+03,  0.0000000e+00
 4.4199000e-01,  3.4657750e+01,  1.2689591e+03,  2.9572924e+02,  1.1113599e+03,  0.0000000e+00
 4.4200000e-01,  3.4652961e+01,  1.2237702e+03,  2.9573912e+02,  1.1314009e+03,  0.0000000e+00
 4.4201000e-01,  3.4655882e+01,  1.3694157e+03,  2.9564709e+02,  1.1196798e+03,  0.0000000e+00
 4.4202000e-01,  3.4649617e+01,  1.1046082e+03,  2.9552674e+02,  1.1090393e+03,  0.0000000e+00
 4.4203000e-01,  3.4651585e+01,  1.8389829e+03,  2.9531610e+02,  1.1092498e+03,  0.0000000e+00
 4.4204000e-01,  3.4651334e+01,  1.2482727e+03,  2.9506964e+02,  1.0950210e+03,  0.0000000e+00
 4.4205000e-01,  3.4644182e+01,  1.3258856e+03,  2.9470210e+02,  1.1309021e+03,  0.0000000e+00
 4.4206000e-01,  3.4643969e+01,  1.8512227e+03,  2.9445446e+02,  1.1258653e+03,  0.0000000e+00
 4.4207000e-01,  3.4644169e+01,  1.6989496e+03,  2.9421880e+02,  1.1312954e+03,  0.0000000e+00
 4.4208000e-01,  3.4642659e+01,  1.6365935e+03,  2.9412487e+02,  1.0882541e+03,  0.0000000e+00
 4.4209000e-01,  3.4642783e+01,  2.1376642e+03,  2.9407148e+02,  1.1202801e+03,  0.0000000e+00
 4.4210000e-01,  3.4639402e+01,  2.0126914e+03,  2.9403820e+02,  1.1251856e+03,  0.0000000e+00
 4.4211000e-01,  3.4636152e+01,  1.2467423e+03,  2.9401424e+02,  1.1351508e+03,  0.0000000e+00
 4.4212000e-01,  3.4636487e+01,  1.0375058e+03,  2.9358846e+02,  1.1271017e+03,  0.0000000e+00
 4.4213000e-01,  3.4629836e+01,  2.0568119e+03,  2.9367355e+02,  1.0827437e+03,  0.0000000e+00
 4.4214000e-01,  3.4631860e+01,  1.3442883e+03,  2.9316523e+02,  1.0928206e+03,  0.0000000e+00
 4.4215000e-01,  3.4629178e+01,  1.0839354e+03,  2.9321735e+02,  1.1000133e+03,  0.0000000e+00
 4.4216000e-01,  3.4626488e+01,  1.7449562e+03,  2.9333897e+02,  1.1232539e+03,  0.0000000e+00
 4.4217000e-01,  3.4631005e+01,  2.8851783e+03,  2.9309030e+02,  1.1479369e+03,  0.0000000e+00
 4.4218000e-01,  3.4625540e+01,  3.0358922e+03,  2.9282068e+02,  1.1089138e+03,  0.0000000e+00
 4.4219000e-01,  3.4624185e+01,  1.3169344e+03,  2.9271379e+02,  1.1126804e+03,  0.0000000e+00
