 iteration, total, mesh processing, checkpoint/restart, post-processing, linear solvers, gradients reconstruction
   12103,  1.3587523e+01,  0.0000000e+00,  0.0000000e+00,  4.0577418e-01,  6.2490932e+00,  4.0138965e+00
   12104,  1.4155333e+01,  0.0000000e+00,  0.0000000e+00,  3.9563608e-01,  6.8224136e+00,  4.0143665e+00
   12105,  1.4300535e+01,  0.0000000e+00,  0.0000000e+00,  3.9439272e-01,  6.9725461e+00,  4.0113314e+00
   12106,  1.4132978e+01,  0.0000000e+00,  0.0000000e+00,  3.9478811e-01,  6.8000191e+00,  4.0181118e+00
   12107,  1.3622384e+01,  0.0000000e+00,  0.0000000e+00,  3.9445130e-01,  6.2962010e+00,  4.0112964e+00
   12108,  1.4236404e+01,  0.0000000e+00,  0.0000000e+00,  4.3026801e-01,  6.8701174e+00,  4.0076005e+00
   12109,  1.4368993e+01,  0.0000000e+00,  0.0000000e+00,  3.9413049e-01,  7.0490923e+00,  4.0045798e+00
   12110,  1.4296850e+01,  0.0000000e+00,  0.0000000e+00,  3.9422749e-01,  6.9786952e+00,  4.0130399e+00
   12111,  1.4187682e+01,  0.0000000e+00,  0.0000000e+00,  3.9544530e-01,  6.8689509e+00,  4.0070444e+00
   12112,  1.4323161e+01,  0.0000000e+00,  0.0000000e+00,  3.9460535e-01,  6.9986919e+00,  4.0162066e+00
   12113,  1.4282206e+01,  0.0000000e+00,  0.0000000e+00,  3.9525646e-01,  6.9657898e+00,  4.0100512e+00
   12114,  1.4184862e+01,  0.0000000e+00,  0.0000000e+00,  3.9464311e-01,  6.8613438e+00,  4.0057553e+00
   12115,  1.4386092e+01,  0.0000000e+00,  0.0000000e+00,  3.9430353e-01,  7.0514618e+00,  4.0087329e+00
   12116,  1.4432761e+01,  0.0000000e+00,  0.0000000e+00,  3.9572096e-01,  7.1139912e+00,  4.0076022e+00
   12117,  1.4310405e+01,  0.0000000e+00,  0.0000000e+00,  3.9389878e-01,  6.9933041e+00,  4.0099437e+00
   12118,  1.4316403e+01,  0.0000000e+00,  0.0000000e+00,  4.1234431e-01,  6.9807892e+00,  4.0058425e+00
   12119,  1.4474804e+01,  0.0000000e+00,  0.0000000e+00,  3.9490462e-01,  7.1500919e+00,  4.0054874e+00
   12120,  1.4645230e+01,  0.0000000e+00,  0.0000000e+00,  3.9495833e-01,  7.3250755e+00,  4.0013253e+00
   12121,  1.4299174e+01,  0.0000000e+00,  0.0000000e+00,  3.9426209e-01,  6.9773488e+00,  4.0067779e+00
   12122,  1.4273509e+01,  0.0000000e+00,  0.0000000e+00,  3.9411462e-01,  6.9598900e+00,  4.0052048e+00
   12123,  1.4442686e+01,  0.0000000e+00,  0.0000000e+00,  3.9427238e-01,  7.1218249e+00,  4.0117171e+00
   12124,  1.4482509e+01,  0.0000000e+00,  0.0000000e+00,  4.0469889e-01,  7.1535068e+00,  4.0140355e+00
   12125,  1.4372724e+01,  0.0000000e+00,  0.0000000e+00,  3.9317037e-01,  7.0501120e+00,  4.0071033e+00
   12126,  1.4072877e+01,  0.0000000e+00,  0.0000000e+00,  3.9408953e-01,  6.7524897e+00,  4.0038727e+00
   12127,  1.4262367e+01,  0.0000000e+00,  0.0000000e+00,  3.9506807e-01,  6.9494724e+00,  4.0071370e+00
   12128,  1.3803112e+01,  0.0000000e+00,  0.0000000e+00,  3.9415919e-01,  6.4909225e+00,  4.0084098e+00
   12129,  1.4269994e+01,  0.0000000e+00,  0.0000000e+00,  3.9368109e-01,  6.9502639e+00,  4.0255095e+00
   12130,  1.4269687e+01,  0.0000000e+00,  0.0000000e+00,  3.9413116e-01,  6.9550753e+00,  4.0063867e+00
   12131,  1.4342291e+01,  0.0000000e+00,  0.0000000e+00,  3.9466494e-01,  7.0283333e+00,  4.0071186e+00
   12132,  1.3939980e+01,  0.0000000e+00,  0.0000000e+00,  3.9427726e-01,  6.6199461e+00,  4.0135065e+00
   12133,  1.4588782e+01,  0.0000000e+00,  0.0000000e+00,  3.9527683e-01,  7.2685382e+00,  4.0111412e+00
   12134,  1.4525814e+01,  0.0000000e+00,  0.0000000e+00,  3.9414229e-01,  7.1996348e+00,  4.0195573e+00
   12135,  1.4205274e+01,  0.0000000e+00,  0.0000000e+00,  3.9680644e-01,  6.8805116e+00,  4.0184631e+00
   12136,  1.3335214e+01,  0.0000000e+00,  0.0000000e+00,  3.9433142e-01,  6.0143503e+00,  4.0262724e+00
   12137,  1.4186371e+01,  0.0000000e+00,  0.0000000e+00,  3.9400459e-01,  6.8711259e+00,  4.0155954e+00
   12138,  1.4499933e+01,  0.0000000e+00,  0.0000000e+00,  3.9370095e-01,  7.1805585e+00,  4.0220352e+00
   12139,  1.4352344e+01,  0.0000000e+00,  0.0000000e+00,  3.9429734e-01,  7.0345080e+00,  4.0201984e+00
   12140,  1.4279681e+01,  0.0000000e+00,  0.0000000e+00,  3.9446110e-01,  6.9612298e+00,  4.0195951e+00
   12141,  1.4292157e+01,  0.0000000e+00,  0.0000000e+00,  3.9432231e-01,  6.9711030e+00,  4.0193558e+00
   12142,  1.3504620e+01,  0.0000000e+00,  0.0000000e+00,  3.9394983e-01,  6.1859411e+00,  4.0232568e+00
   12143,  1.4275325e+01,  0.0000000e+00,  0.0000000e+00,  3.9401991e-01,  6.9603200e+00,  4.0162235e+00
   12144,  1.4548699e+01,  0.0000000e+00,  0.0000000e+00,  3.9426934e-01,  7.2323394e+00,  4.0202401e+00
   12145,  1.4470206e+01,  0.0000000e+00,  0.0000000e+00,  3.9485860e-01,  7.1556930e+00,  4.0216602e+00
   12146,  1.4174479e+01,  0.0000000e+00,  0.0000000e+00,  3.9433901e-01,  6.8551931e+00,  4.0175052e+00
   12147,  1.4297901e+01,  0.0000000e+00,  0.0000000e+00,  3.9428333e-01,  6.9860310e+00,  4.0041553e+00
   12148,  1.4427958e+01,  0.0000000e+00,  0.0000000e+00,  3.9410455e-01,  7.1037504e+00,  4.0015480e+00
   12149,  1.4180632e+01,  0.0000000e+00,  0.0000000e+00,  3.9367902e-01,  6.8696858e+00,  4.0079173e+00
   12150,  1.4385189e+01,  0.0000000e+00,  0.0000000e+00,  3.9629353e-01,  7.0552904e+00,  3.9993792e+00
   12151,  1.3863542e+01,  0.0000000e+00,  0.0000000e+00,  3.9437266e-01,  6.5464961e+00,  4.0060006e+00
   12152,  1.4198818e+01,  0.0000000e+00,  0.0000000e+00,  3.9394172e-01,  6.8930105e+00,  4.0029003e+00
   12153,  1.4362933e+01,  0.0000000e+00,  0.0000000e+00,  3.9423656e-01,  7.0556293e+00,  4.0010671e+00
   12154,  1.4455461e+01,  0.0000000e+00,  0.0000000e+00,  3.9442446e-01,  7.1439786e+00,  4.0057717e+00
   12155,  1.4458062e+01,  0.0000000e+00,  0.0000000e+00,  3.9393180e-01,  7.1380678e+00,  4.0016682e+00
   12156,  1.4714255e+01,  0.0000000e+00,  0.0000000e+00,  3.9396338e-01,  7.4040893e+00,  3.9995865e+00
   12157,  1.4464338e+01,  0.0000000e+00,  0.0000000e+00,  3.9384821e-01,  7.1465595e+00,  4.0016286e+00
   12158,  1.4467802e+01,  0.0000000e+00,  0.0000000e+00,  3.9684308e-01,  7.1586849e+00,  4.0032168e+00
   12159,  1.4190627e+01,  0.0000000e+00,  0.0000000e+00,  3.9476147e-01,  6.8756130e+00,  4.0043527e+00
   12160,  1.4351494e+01,  0.0000000e+00,  0.0000000e+00,  3.9381274e-01,  7.0375317e+00,  4.0051734e+00
   12161,  1.4659113e+01,  0.0000000e+00,  0.0000000e+00,  3.9463689e-01,  7.3396268e+00,  4.0030213e+00
   12162,  1.4372090e+01,  0.0000000e+00,  0.0000000e+00,  3.9382350e-01,  7.0560085e+00,  4.0106747e+00
   12163,  1.4301546e+01,  0.0000000e+00,  0.0000000e+00,  3.9479356e-01,  6.9826097e+00,  4.0022496e+00
   12164,  1.4304329e+01,  0.0000000e+00,  0.0000000e+00,  3.9401838e-01,  6.9761066e+00,  4.0111611e+00
   12165,  1.4290201e+01,  0.0000000e+00,  0.0000000e+00,  3.9988209e-01,  6.9639881e+00,  4.0110990e+00
   12166,  1.4125419e+01,  0.0000000e+00,  0.0000000e+00,  3.9550958e-01,  6.8050094e+00,  4.0080295e+00
   12167,  1.4319236e+01,  0.0000000e+00,  0.0000000e+00,  3.9472448e-01,  6.9775779e+00,  4.0183953e+00
   12168,  1.4382913e+01,  0.0000000e+00,  0.0000000e+00,  3.9446037e-01,  7.0596463e+00,  4.0091072e+00
   12169,  1.4309985e+01,  0.0000000e+00,  0.0000000e+00,  3.9434458e-01,  6.9586804e+00,  4.0336362e+00
   12170,  1.4295454e+01,  0.0000000e+00,  0.0000000e+00,  3.9488187e-01,  6.9701704e+00,  4.0124907e+00
   12171,  1.4681374e+01,  0.0000000e+00,  0.0000000e+00,  3.9643316e-01,  7.3399288e+00,  4.0194346e+00
   12172,  1.4403923e+01,  0.0000000e+00,  0.0000000e+00,  3.9457342e-01,  7.0757938e+00,  4.0112379e+00
   12173,  1.4386964e+01,  0.0000000e+00,  0.0000000e+00,  4.3807102e-01,  7.0099492e+00,  4.0163432e+00
   12174,  1.3560540e+01,  0.0000000e+00,  0.0000000e+00,  3.9554609e-01,  6.2243123e+00,  4.0170336e+00
   12175,  1.4317379e+01,  0.0000000e+00,  0.0000000e+00,  3.9443627e-01,  6.9797036e+00,  4.0183095e+00
   12176,  1.4351356e+01,  0.0000000e+00,  0.0000000e+00,  3.9637991e-01,  7.0135470e+00,  4.0188966e+00
   12177,  1.4323491e+01,  0.0000000e+00,  0.0000000e+00,  3.9517407e-01,  6.9931843e+00,  4.0151986e+00
   12178,  1.4304967e+01,  0.0000000e+00,  0.0000000e+00,  3.9445457e-01,  6.9736483e+00,  4.0249506e+00
   12179,  1.4404784e+01,  0.0000000e+00,  0.0000000e+00,  3.9584463e-01,  7.0709264e+00,  4.0145801e+00
   12180,  1.4590819e+01,  0.0000000e+00,  0.0000000e+00,  3.9561187e-01,  7.2614975e+00,  4.0140979e+00
   12181,  1.4320088e+01,  0.0000000e+00,  0.0000000e+00,  3.9460782e-01,  6.9852463e+00,  4.0095070e+00
   12182,  1.4402920e+01,  0.0000000e+00,  0.0000000e+00,  3.9609511e-01,  7.0753722e+00,  4.0168302e+00
   12183,  1.4330911e+01,  0.0000000e+00,  0.0000000e+00,  3.9523439e-01,  7.0023437e+00,  4.0136954e+00
   12184,  1.4365677e+01,  0.0000000e+00,  0.0000000e+00,  3.9512654e-01,  7.0315173e+00,  4.0199205e+00
   12185,  1.3699384e+01,  0.0000000e+00,  0.0000000e+00,  3.9533291e-01,  6.3746842e+00,  4.0130195e+00
   12186,  1.4491460e+01,  0.0000000e+00,  0.0000000e+00,  3.9431554e-01,  7.1660023e+00,  4.0153365e+00
   12187,  1.4303625e+01,  0.0000000e+00,  0.0000000e+00,  4.0213562e-01,  6.9741052e+00,  4.0171815e+00
   12188,  1.4321688e+01,  0.0000000e+00,  0.0000000e+00,  3.9528666e-01,  6.9924943e+00,  4.0144137e+00
   12189,  1.4364607e+01,  0.0000000e+00,  0.0000000e+00,  3.9531737e-01,  7.0405265e+00,  4.0221403e+00
   12190,  1.4023311e+01,  0.0000000e+00,  0.0000000e+00,  3.9417411e-01,  6.6906297e+00,  4.0123637e+00
   12191,  1.4130116e+01,  0.0000000e+00,  0.0000000e+00,  3.9434935e-01,  6.8055443e+00,  4.0175472e+00
   12192,  1.4541833e+01,  0.0000000e+00,  0.0000000e+00,  3.9593377e-01,  7.2165589e+00,  4.0108585e+00
   12193,  1.4296939e+01,  0.0000000e+00,  0.0000000e+00,  3.9421657e-01,  6.9717134e+00,  4.0098007e+00
   12194,  1.4500345e+01,  0.0000000e+00,  0.0000000e+00,  4.0681711e-01,  7.1588111e+00,  4.0044465e+00
   12195,  1.4472865e+01,  0.0000000e+00,  0.0000000e+00,  3.9393273e-01,  7.1454516e+00,  4.0086235e+00
   12196,  1.4444402e+01,  0.0000000e+00,  0.0000000e+00,  3.9547693e-01,  7.1262884e+00,  4.0082211e+00
   12197,  1.4465576e+01,  0.0000000e+00,  0.0000000e+00,  3.9510615e-01,  7.1399576e+00,  4.0084548e+00
   12198,  1.4659585e+01,  0.0000000e+00,  0.0000000e+00,  3.9393697e-01,  7.3445822e+00,  4.0076063e+00
   12199,  1.4471773e+01,  0.0000000e+00,  0.0000000e+00,  3.9493701e-01,  7.1473578e+00,  4.0105987e+00
   12200,  1.4371925e+01,  0.0000000e+00,  0.0000000e+00,  3.9398935e-01,  7.0582486e+00,  4.0088015e+00
   12201,  1.4301547e+01,  0.0000000e+00,  0.0000000e+00,  3.9400588e-01,  6.9824611e+00,  4.0102331e+00
   12202,  1.4264093e+01,  0.0000000e+00,  0.0000000e+00,  3.9372123e-01,  6.9549587e+00,  4.0021221e+00
   12203,  1.4374856e+01,  0.0000000e+00,  0.0000000e+00,  3.9464315e-01,  7.0617436e+00,  4.0123704e+00
   12204,  1.4292504e+01,  0.0000000e+00,  0.0000000e+00,  3.9528069e-01,  6.9752919e+00,  4.0046826e+00
   12205,  1.4487494e+01,  0.0000000e+00,  0.0000000e+00,  3.9511525e-01,  7.1706189e+00,  4.0090313e+00
   12206,  1.4283485e+01,  0.0000000e+00,  0.0000000e+00,  3.9443450e-01,  6.9677787e+00,  4.0067861e+00
   12207,  1.4304446e+01,  0.0000000e+00,  0.0000000e+00,  3.9447456e-01,  6.9880908e+00,  4.0049508e+00
   12208,  1.4273250e+01,  0.0000000e+00,  0.0000000e+00,  3.9554472e-01,  6.9534457e+00,  4.0133777e+00
   12209,  1.4369517e+01,  0.0000000e+00,  0.0000000e+00,  3.9444074e-01,  7.0510391e+00,  4.0091581e+00
   12210,  1.4060857e+01,  0.0000000e+00,  0.0000000e+00,  3.9582591e-01,  6.7507604e+00,  4.0065362e+00
   12211,  1.4641393e+01,  0.0000000e+00,  0.0000000e+00,  3.9399780e-01,  7.3267204e+00,  4.0056432e+00
   12212,  1.4496329e+01,  0.0000000e+00,  0.0000000e+00,  3.9460444e-01,  7.1882108e+00,  4.0044539e+00
   12213,  1.4333327e+01,  0.0000000e+00,  0.0000000e+00,  3.9378650e-01,  7.0139454e+00,  4.0099911e+00
   12214,  1.4315241e+01,  0.0000000e+00,  0.0000000e+00,  3.9407253e-01,  6.9989856e+00,  4.0101607e+00
   12215,  1.4261176e+01,  0.0000000e+00,  0.0000000e+00,  3.9447926e-01,  6.9391501e+00,  4.0037462e+00
   12216,  1.4306552e+01,  0.0000000e+00,  0.0000000e+00,  3.9408595e-01,  6.9931306e+00,  4.0114151e+00
   12217,  1.4329690e+01,  0.0000000e+00,  0.0000000e+00,  3.9535237e-01,  7.0115797e+00,  4.0149251e+00
   12218,  1.4298058e+01,  0.0000000e+00,  0.0000000e+00,  3.9559418e-01,  6.9778135e+00,  4.0083211e+00
   12219,  1.4437198e+01,  0.0000000e+00,  0.0000000e+00,  3.9405528e-01,  7.1222392e+00,  4.0048800e+00
   12220,  1.4444585e+01,  0.0000000e+00,  0.0000000e+00,  3.9574788e-01,  7.1304123e+00,  4.0084807e+00
   12221,  1.4378529e+01,  0.0000000e+00,  0.0000000e+00,  3.9427172e-01,  7.0661303e+00,  4.0034205e+00
   12222,  1.4295136e+01,  0.0000000e+00,  0.0000000e+00,  3.9413560e-01,  6.9746522e+00,  4.0057821e+00
   12223,  1.4041736e+01,  0.0000000e+00,  0.0000000e+00,  3.9472114e-01,  6.7281278e+00,  4.0020059e+00
   12224,  1.4293073e+01,  0.0000000e+00,  0.0000000e+00,  3.9372927e-01,  6.9817750e+00,  4.0056721e+00
   12225,  1.3979446e+01,  0.0000000e+00,  0.0000000e+00,  3.9505026e-01,  6.6554889e+00,  4.0059452e+00
   12226,  1.4552034e+01,  0.0000000e+00,  0.0000000e+00,  3.9483547e-01,  7.2375530e+00,  4.0025215e+00
   12227,  1.4468255e+01,  0.0000000e+00,  0.0000000e+00,  3.9601430e-01,  7.1527779e+00,  4.0058249e+00
   12228,  1.4383048e+01,  0.0000000e+00,  0.0000000e+00,  3.9478143e-01,  7.0671397e+00,  4.0052296e+00
   12229,  1.4463957e+01,  0.0000000e+00,  0.0000000e+00,  3.9440319e-01,  7.1374023e+00,  4.0081056e+00
   12230,  1.4102143e+01,  0.0000000e+00,  0.0000000e+00,  3.9466333e-01,  6.7921330e+00,  4.0075560e+00
   12231,  1.4166285e+01,  0.0000000e+00,  0.0000000e+00,  3.9379640e-01,  6.8524507e+00,  4.0057734e+00
   12232,  1.4351137e+01,  0.0000000e+00,  0.0000000e+00,  3.9427918e-01,  7.0325101e+00,  4.0045798e+00
   12233,  1.4460631e+01,  0.0000000e+00,  0.0000000e+00,  4.1330206e-01,  7.1289259e+00,  4.0057897e+00
   12234,  1.4274630e+01,  0.0000000e+00,  0.0000000e+00,  3.9480418e-01,  6.9660196e+00,  4.0054519e+00
   12235,  1.4337603e+01,  0.0000000e+00,  0.0000000e+00,  3.9406233e-01,  7.0198123e+00,  4.0031509e+00
   12236,  1.4492513e+01,  0.0000000e+00,  0.0000000e+00,  3.9354240e-01,  7.1791231e+00,  4.0028767e+00
   12237,  1.4500700e+01,  0.0000000e+00,  0.0000000e+00,  3.9429057e-01,  7.1835330e+00,  4.0045287e+00
   12238,  1.4630150e+01,  0.0000000e+00,  0.0000000e+00,  3.9436015e-01,  7.3149422e+00,  4.0062126e+00
   12239,  1.4275779e+01,  0.0000000e+00,  0.0000000e+00,  3.9649166e-01,  6.9541708e+00,  4.0072764e+00
   12240,  1.4348191e+01,  0.0000000e+00,  0.0000000e+00,  3.9378918e-01,  7.0287881e+00,  4.0041971e+00
   12241,  1.4463099e+01,  0.0000000e+00,  0.0000000e+00,  3.9461570e-01,  7.1366362e+00,  4.0087709e+00
   12242,  1.4530957e+01,  0.0000000e+00,  0.0000000e+00,  3.9541659e-01,  7.2112505e+00,  4.0060534e+00
   12243,  1.4371401e+01,  0.0000000e+00,  0.0000000e+00,  3.9507549e-01,  7.0463494e+00,  4.0049452e+00
   12244,  1.4365850e+01,  0.0000000e+00,  0.0000000e+00,  3.9467675e-01,  7.0546598e+00,  4.0016513e+00
   12245,  1.4321630e+01,  0.0000000e+00,  0.0000000e+00,  3.9420838e-01,  7.0001341e+00,  4.0073940e+00
   12246,  1.4465839e+01,  0.0000000e+00,  0.0000000e+00,  3.9492076e-01,  7.1474607e+00,  4.0075257e+00
   12247,  1.4300373e+01,  0.0000000e+00,  0.0000000e+00,  3.9650867e-01,  6.9794616e+00,  4.0048284e+00
   12248,  1.3956181e+01,  0.0000000e+00,  0.0000000e+00,  3.9395170e-01,  6.6363601e+00,  4.0096028e+00
   12249,  1.4298074e+01,  0.0000000e+00,  0.0000000e+00,  3.9469872e-01,  6.9856899e+00,  4.0038729e+00
   12250,  1.4185988e+01,  0.0000000e+00,  0.0000000e+00,  3.9590860e-01,  6.8717416e+00,  4.0042587e+00
   12251,  1.4590391e+01,  0.0000000e+00,  0.0000000e+00,  3.9401965e-01,  7.2763449e+00,  4.0072543e+00
   12252,  1.4576564e+01,  0.0000000e+00,  0.0000000e+00,  3.9431837e-01,  7.2589708e+00,  4.0095690e+00
   12253,  1.4465089e+01,  0.0000000e+00,  0.0000000e+00,  3.9429977e-01,  7.1448290e+00,  4.0083236e+00
   12254,  1.4156930e+01,  0.0000000e+00,  0.0000000e+00,  3.9410317e-01,  6.8384065e+00,  4.0073552e+00
   12255,  1.3972406e+01,  0.0000000e+00,  0.0000000e+00,  3.9547541e-01,  6.6585101e+00,  4.0076139e+00
   12256,  1.4219014e+01,  0.0000000e+00,  0.0000000e+00,  4.0243999e-01,  6.8912657e+00,  4.0122059e+00
   12257,  1.4621919e+01,  0.0000000e+00,  0.0000000e+00,  3.9345242e-01,  7.3044533e+00,  4.0042220e+00
   12258,  1.4428561e+01,  0.0000000e+00,  0.0000000e+00,  3.9523176e-01,  7.1142943e+00,  4.0040973e+00
   12259,  1.4437503e+01,  0.0000000e+00,  0.0000000e+00,  3.9428993e-01,  7.1170623e+00,  4.0022041e+00
   12260,  1.4139016e+01,  0.0000000e+00,  0.0000000e+00,  3.9420810e-01,  6.8172240e+00,  4.0088843e+00
   12261,  1.4285457e+01,  0.0000000e+00,  0.0000000e+00,  3.9447054e-01,  6.9729503e+00,  4.0064785e+00
   12262,  1.4470539e+01,  0.0000000e+00,  0.0000000e+00,  3.9472085e-01,  7.1464149e+00,  4.0068266e+00
   12263,  1.4366733e+01,  0.0000000e+00,  0.0000000e+00,  3.9450130e-01,  7.0395609e+00,  4.0037584e+00
   12264,  1.4350819e+01,  0.0000000e+00,  0.0000000e+00,  3.9462349e-01,  7.0335075e+00,  4.0037796e+00
   12265,  1.4122449e+01,  0.0000000e+00,  0.0000000e+00,  3.9581783e-01,  6.8025602e+00,  4.0098449e+00
   12266,  1.4292310e+01,  0.0000000e+00,  0.0000000e+00,  3.9439851e-01,  6.9715626e+00,  4.0114223e+00
   12267,  1.4681839e+01,  0.0000000e+00,  0.0000000e+00,  3.9543813e-01,  7.3625615e+00,  4.0072658e+00
   12268,  1.4393388e+01,  0.0000000e+00,  0.0000000e+00,  3.9596881e-01,  7.0661212e+00,  4.0080568e+00
   12269,  1.3520249e+01,  0.0000000e+00,  0.0000000e+00,  3.9352200e-01,  6.2047097e+00,  4.0075509e+00
   12270,  1.4180559e+01,  0.0000000e+00,  0.0000000e+00,  3.9392466e-01,  6.8493683e+00,  4.0037391e+00
   12271,  1.4109329e+01,  0.0000000e+00,  0.0000000e+00,  3.9453090e-01,  6.7927066e+00,  4.0092999e+00
   12272,  1.4071634e+01,  0.0000000e+00,  0.0000000e+00,  3.9473223e-01,  6.7590402e+00,  4.0079415e+00
   12273,  1.4435670e+01,  0.0000000e+00,  0.0000000e+00,  3.9428691e-01,  7.1102077e+00,  4.0051220e+00
   12274,  1.4358659e+01,  0.0000000e+00,  0.0000000e+00,  3.9343694e-01,  7.0403651e+00,  4.0080541e+00
   12275,  1.4320863e+01,  0.0000000e+00,  0.0000000e+00,  3.9413517e-01,  6.9977507e+00,  3.9992469e+00
   12276,  1.4282839e+01,  0.0000000e+00,  0.0000000e+00,  3.9405079e-01,  6.9712052e+00,  4.0025950e+00
   12277,  1.4350013e+01,  0.0000000e+00,  0.0000000e+00,  3.9385324e-01,  7.0318260e+00,  4.0062536e+00
   12278,  1.4363975e+01,  0.0000000e+00,  0.0000000e+00,  3.9397196e-01,  7.0536207e+00,  4.0023908e+00
   12279,  1.4414748e+01,  0.0000000e+00,  0.0000000e+00,  3.9452076e-01,  7.0998469e+00,  4.0059035e+00
   12280,  1.4274659e+01,  0.0000000e+00,  0.0000000e+00,  3.9511123e-01,  6.9612633e+00,  4.0079434e+00
   12281,  1.4277996e+01,  0.0000000e+00,  0.0000000e+00,  3.9413850e-01,  6.9669363e+00,  4.0001132e+00
   12282,  1.4291285e+01,  0.0000000e+00,  0.0000000e+00,  3.9420609e-01,  6.9776658e+00,  4.0025624e+00
   12283,  1.4587640e+01,  0.0000000e+00,  0.0000000e+00,  3.9435270e-01,  7.2790612e+00,  4.0044972e+00
   12284,  1.4561259e+01,  0.0000000e+00,  0.0000000e+00,  3.9435566e-01,  7.2502493e+00,  4.0090367e+00
   12285,  1.4449138e+01,  0.0000000e+00,  0.0000000e+00,  3.9628246e-01,  7.1393166e+00,  4.0058931e+00
   12286,  1.4273574e+01,  0.0000000e+00,  0.0000000e+00,  3.9339916e-01,  6.9549739e+00,  4.0046742e+00
   12287,  1.4098978e+01,  0.0000000e+00,  0.0000000e+00,  3.9419960e-01,  6.7839689e+00,  4.0090071e+00
   12288,  1.4343924e+01,  0.0000000e+00,  0.0000000e+00,  3.9384983e-01,  7.0342711e+00,  4.0102439e+00
   12289,  1.4495809e+01,  0.0000000e+00,  0.0000000e+00,  4.0454443e-01,  7.1712469e+00,  4.0030250e+00
   12290,  1.4335609e+01,  0.0000000e+00,  0.0000000e+00,  3.9449573e-01,  7.0198691e+00,  4.0026921e+00
   12291,  1.4393035e+01,  0.0000000e+00,  0.0000000e+00,  3.9373091e-01,  7.0815953e+00,  4.0010289e+00
   12292,  1.4351548e+01,  0.0000000e+00,  0.0000000e+00,  3.9394253e-01,  7.0427547e+00,  4.0012654e+00
   12293,  1.4357049e+01,  0.0000000e+00,  0.0000000e+00,  3.9401999e-01,  7.0465939e+00,  4.0042123e+00
   12294,  1.4358303e+01,  0.0000000e+00,  0.0000000e+00,  3.9395127e-01,  7.0528900e+00,  4.0020263e+00
   12295,  1.4198373e+01,  0.0000000e+00,  0.0000000e+00,  3.9436275e-01,  6.8891331e+00,  4.0008032e+00
   12296,  1.4184667e+01,  0.0000000e+00,  0.0000000e+00,  3.9494423e-01,  6.8627587e+00,  4.0120896e+00
   12297,  1.4454870e+01,  0.0000000e+00,  0.0000000e+00,  3.9530220e-01,  7.1432395e+00,  4.0031551e+00
   12298,  1.4270408e+01,  0.0000000e+00,  0.0000000e+00,  3.9442501e-01,  6.9550483e+00,  4.0028364e+00
   12299,  1.4658175e+01,  0.0000000e+00,  0.0000000e+00,  3.9446216e-01,  7.3487080e+00,  3.9995665e+00
   12300,  1.4511464e+01,  0.0000000e+00,  0.0000000e+00,  3.9446963e-01,  7.2030591e+00,  4.0027941e+00
   12301,  1.4202123e+01,  0.0000000e+00,  0.0000000e+00,  3.9457286e-01,  6.8941457e+00,  4.0015807e+00
   12302,  1.4265075e+01,  0.0000000e+00,  0.0000000e+00,  3.9457623e-01,  6.9598413e+00,  4.0052939e+00
   12303,  1.3933734e+01,  0.0000000e+00,  0.0000000e+00,  3.9511022e-01,  6.6094631e+00,  4.0075190e+00
   12304,  1.4269783e+01,  0.0000000e+00,  0.0000000e+00,  3.9426367e-01,  6.9555553e+00,  4.0051478e+00
   12305,  1.4277828e+01,  0.0000000e+00,  0.0000000e+00,  3.9422930e-01,  6.9727959e+00,  4.0009352e+00
   12306,  1.4694399e+01,  0.0000000e+00,  0.0000000e+00,  3.9482201e-01,  7.3841075e+00,  4.0019894e+00
   12307,  1.4475370e+01,  0.0000000e+00,  0.0000000e+00,  3.9423976e-01,  7.1435448e+00,  4.0170394e+00
   12308,  1.4481094e+01,  0.0000000e+00,  0.0000000e+00,  3.9419337e-01,  7.1655922e+00,  4.0038718e+00
   12309,  1.4445560e+01,  0.0000000e+00,  0.0000000e+00,  3.9699442e-01,  7.1202354e+00,  4.0104524e+00
   12310,  1.4393107e+01,  0.0000000e+00,  0.0000000e+00,  3.9411447e-01,  7.0518041e+00,  4.0216294e+00
   12311,  1.4299517e+01,  0.0000000e+00,  0.0000000e+00,  3.9517450e-01,  6.9735454e+00,  4.0105418e+00
   12312,  1.4361544e+01,  0.0000000e+00,  0.0000000e+00,  3.9477487e-01,  7.0357099e+00,  4.0108522e+00
   12313,  1.3635898e+01,  0.0000000e+00,  0.0000000e+00,  3.9473519e-01,  6.3065797e+00,  4.0153999e+00
   12314,  1.4469643e+01,  0.0000000e+00,  0.0000000e+00,  3.9421791e-01,  7.1403064e+00,  4.0206921e+00
   12315,  1.4552746e+01,  0.0000000e+00,  0.0000000e+00,  3.9448785e-01,  7.2235529e+00,  4.0131233e+00
   12316,  1.4043682e+01,  0.0000000e+00,  0.0000000e+00,  3.9428849e-01,  6.7152699e+00,  4.0142269e+00
   12317,  1.4197264e+01,  0.0000000e+00,  0.0000000e+00,  3.9522958e-01,  6.8630714e+00,  4.0268802e+00
   12318,  1.4202333e+01,  0.0000000e+00,  0.0000000e+00,  3.9551075e-01,  6.8612115e+00,  4.0181215e+00
   12319,  1.4152609e+01,  0.0000000e+00,  0.0000000e+00,  3.9477332e-01,  6.8098045e+00,  4.0327283e+00
   12320,  1.4121277e+01,  0.0000000e+00,  0.0000000e+00,  3.9450110e-01,  6.7884600e+00,  4.0395098e+00
