t, ref_Storms
 4.7305000e-01, -4.3959670e-02
 4.7310000e-01, -4.3961245e-02
 4.7315000e-01, -4.3962801e-02
 4.7320000e-01, -4.3964349e-02
 4.7325000e-01, -4.3965877e-02
 4.7330000e-01, -4.3967378e-02
 4.7335000e-01, -4.3968863e-02
 4.7340000e-01, -4.3970351e-02
 4.7345000e-01, -4.3971833e-02
 4.7350000e-01, -4.3973298e-02
 4.7355000e-01, -4.3974747e-02
 4.7360000e-01, -4.3976190e-02
 4.7365000e-01, -4.3977618e-02
 4.7370000e-01, -4.3979023e-02
 4.7375000e-01, -4.3980414e-02
 4.7380000e-01, -4.3981786e-02
 4.7385000e-01, -4.3983140e-02
 4.7390000e-01, -4.3984473e-02
 4.7395000e-01, -4.3985786e-02
 4.7400000e-01, -4.3987079e-02
 4.7405000e-01, -4.3988344e-02
 4.7410000e-01, -4.3989576e-02
 4.7415000e-01, -4.3990781e-02
 4.7420000e-01, -4.3991962e-02
 4.7425000e-01, -4.3993107e-02
 4.7430000e-01, -4.3994210e-02
 4.7435000e-01, -4.3995269e-02
 4.7440000e-01, -4.3996302e-02
 4.7445000e-01, -4.3997305e-02
 4.7450000e-01, -4.3998257e-02
 4.7455000e-01, -4.3999165e-02
 4.7460000e-01, -4.4000041e-02
 4.7465000e-01, -4.4000879e-02
 4.7470000e-01, -4.4001673e-02
 4.7475000e-01, -4.4002421e-02
 4.7480000e-01, -4.4003134e-02
 4.7485000e-01, -4.4003824e-02
 4.7490000e-01, -4.4004473e-02
 4.7495000e-01, -4.4005087e-02
 4.7500000e-01, -4.4005684e-02
 4.7505000e-01, -4.4006268e-02
 4.7510000e-01, -4.4006821e-02
 4.7515000e-01, -4.4007345e-02
 4.7520000e-01, -4.4007859e-02
 4.7525000e-01, -4.4008369e-02
 4.7530000e-01, -4.4008861e-02
 4.7535000e-01, -4.4009339e-02
 4.7540000e-01, -4.4009816e-02
 4.7545000e-01, -4.4010309e-02
 4.7550000e-01, -4.4010797e-02
 4.7555000e-01, -4.4011289e-02
 4.7560000e-01, -4.4011790e-02
 4.7565000e-01, -4.4012301e-02
 4.7570000e-01, -4.4012819e-02
 4.7575000e-01, -4.4013333e-02
 4.7580000e-01, -4.4013849e-02
 4.7585000e-01, -4.4014365e-02
 4.7590000e-01, -4.4014888e-02
 4.7595000e-01, -4.4015407e-02
 4.7600000e-01, -4.4015918e-02
 4.7605000e-01, -4.4016427e-02
 4.7610000e-01, -4.4016929e-02
 4.7615000e-01, -4.4017416e-02
 4.7620000e-01, -4.4017884e-02
 4.7625000e-01, -4.4018334e-02
 4.7630000e-01, -4.4018780e-02
 4.7635000e-01, -4.4019211e-02
 4.7640000e-01, -4.4019608e-02
 4.7645000e-01, -4.4019989e-02
 4.7650000e-01, -4.4020345e-02
 4.7655000e-01, -4.4020680e-02
 4.7660000e-01, -4.4020988e-02
 4.7665000e-01, -4.4021259e-02
 4.7670000e-01, -4.4021505e-02
 4.7675000e-01, -4.4021722e-02
 4.7680000e-01, -4.4021913e-02
 4.7685000e-01, -4.4022084e-02
 4.7690000e-01, -4.4022234e-02
 4.7695000e-01, -4.4022361e-02
 4.7700000e-01, -4.4022461e-02
 4.7705000e-01, -4.4022546e-02
 4.7710000e-01, -4.4022618e-02
 4.7715000e-01, -4.4022675e-02
 4.7720000e-01, -4.4022722e-02
 4.7725000e-01, -4.4022760e-02
 4.7730000e-01, -4.4022792e-02
 4.7735000e-01, -4.4022818e-02
 4.7740000e-01, -4.4022842e-02
 4.7745000e-01, -4.4022861e-02
 4.7750000e-01, -4.4022886e-02
 4.7755000e-01, -4.4022916e-02
 4.7760000e-01, -4.4022947e-02
 4.7765000e-01, -4.4022982e-02
 4.7770000e-01, -4.4023021e-02
 4.7775000e-01, -4.4023067e-02
 4.7780000e-01, -4.4023125e-02
 4.7785000e-01, -4.4023198e-02
 4.7790000e-01, -4.4023284e-02
 4.7795000e-01, -4.4023374e-02
 4.7800000e-01, -4.4023466e-02
 4.7805000e-01, -4.4023567e-02
 4.7810000e-01, -4.4023690e-02
 4.7815000e-01, -4.4023809e-02
 4.7820000e-01, -4.4023921e-02
 4.7825000e-01, -4.4024047e-02
 4.7830000e-01, -4.4024184e-02
 4.7835000e-01, -4.4024316e-02
 4.7840000e-01, -4.4024440e-02
 4.7845000e-01, -4.4024566e-02
 4.7850000e-01, -4.4024689e-02
 4.7855000e-01, -4.4024801e-02
 4.7860000e-01, -4.4024890e-02
 4.7865000e-01, -4.4024967e-02
 4.7870000e-01, -4.4025022e-02
 4.7875000e-01, -4.4025046e-02
 4.7880000e-01, -4.4025043e-02
 4.7885000e-01, -4.4025016e-02
 4.7890000e-01, -4.4024973e-02
 4.7895000e-01, -4.4024895e-02
 4.7900000e-01, -4.4024782e-02
 4.7905000e-01, -4.4024651e-02
 4.7910000e-01, -4.4024505e-02
 4.7915000e-01, -4.4024342e-02
 4.7920000e-01, -4.4024153e-02
 4.7925000e-01, -4.4023942e-02
 4.7930000e-01, -4.4023712e-02
 4.7935000e-01, -4.4023475e-02
 4.7940000e-01, -4.4023229e-02
 4.7945000e-01, -4.4022981e-02
 4.7950000e-01, -4.4022736e-02
 4.7955000e-01, -4.4022503e-02
 4.7960000e-01, -4.4022289e-02
 4.7965000e-01, -4.4022088e-02
 4.7970000e-01, -4.4021904e-02
 4.7975000e-01, -4.4021740e-02
 4.7980000e-01, -4.4021600e-02
 4.7985000e-01, -4.4021480e-02
 4.7990000e-01, -4.4021382e-02
 4.7995000e-01, -4.4021302e-02
 4.8000000e-01, -4.4021235e-02
 4.8005000e-01, -4.4021189e-02
 4.8010000e-01, -4.4021168e-02
 4.8015000e-01, -4.4021166e-02
 4.8020000e-01, -4.4021167e-02
 4.8025000e-01, -4.4021177e-02
 4.8030000e-01, -4.4021195e-02
 4.8035000e-01, -4.4021221e-02
 4.8040000e-01, -4.4021240e-02
 4.8045000e-01, -4.4021249e-02
 4.8050000e-01, -4.4021259e-02
 4.8055000e-01, -4.4021270e-02
 4.8060000e-01, -4.4021271e-02
 4.8065000e-01, -4.4021250e-02
 4.8070000e-01, -4.4021215e-02
 4.8075000e-01, -4.4021164e-02
 4.8080000e-01, -4.4021090e-02
 4.8085000e-01, -4.4020983e-02
 4.8090000e-01, -4.4020856e-02
 4.8095000e-01, -4.4020717e-02
 4.8100000e-01, -4.4020549e-02
 4.8105000e-01, -4.4020365e-02
 4.8110000e-01, -4.4020167e-02
 4.8115000e-01, -4.4019951e-02
 4.8120000e-01, -4.4019719e-02
 4.8125000e-01, -4.4019459e-02
 4.8130000e-01, -4.4019186e-02
 4.8135000e-01, -4.4018909e-02
 4.8140000e-01, -4.4018616e-02
 4.8145000e-01, -4.4018308e-02
 4.8150000e-01, -4.4018004e-02
 4.8155000e-01, -4.4017711e-02
 4.8160000e-01, -4.4017419e-02
 4.8165000e-01, -4.4017120e-02
 4.8170000e-01, -4.4016841e-02
 4.8175000e-01, -4.4016588e-02
 4.8180000e-01, -4.4016343e-02
 4.8185000e-01, -4.4016105e-02
 4.8190000e-01, -4.4015888e-02
 4.8195000e-01, -4.4015698e-02
 4.8200000e-01, -4.4015528e-02
 4.8205000e-01, -4.4015366e-02
 4.8210000e-01, -4.4015218e-02
 4.8215000e-01, -4.4015094e-02
 4.8220000e-01, -4.4014979e-02
 4.8225000e-01, -4.4014871e-02
 4.8230000e-01, -4.4014783e-02
 4.8235000e-01, -4.4014710e-02
 4.8240000e-01, -4.4014647e-02
 4.8245000e-01, -4.4014579e-02
 4.8250000e-01, -4.4014515e-02
 4.8255000e-01, -4.4014455e-02
 4.8260000e-01, -4.4014387e-02
 4.8265000e-01, -4.4014300e-02
 4.8270000e-01, -4.4014197e-02
 4.8275000e-01, -4.4014085e-02
 4.8280000e-01, -4.4013960e-02
 4.8285000e-01, -4.4013809e-02
 4.8290000e-01, -4.4013634e-02
 4.8295000e-01, -4.4013440e-02
 4.8300000e-01, -4.4013225e-02
 4.8305000e-01, -4.4012988e-02
 4.8310000e-01, -4.4012725e-02
 4.8315000e-01, -4.4012454e-02
 4.8320000e-01, -4.4012172e-02
 4.8325000e-01, -4.4011871e-02
 4.8330000e-01, -4.4011547e-02
 4.8335000e-01, -4.4011218e-02
 4.8340000e-01, -4.4010891e-02
 4.8345000e-01, -4.4010562e-02
 4.8350000e-01, -4.4010227e-02
 4.8355000e-01, -4.4009899e-02
 4.8360000e-01, -4.4009574e-02
 4.8365000e-01, -4.4009264e-02
 4.8370000e-01, -4.4008970e-02
 4.8375000e-01, -4.4008695e-02
 4.8380000e-01, -4.4008445e-02
 4.8385000e-01, -4.4008218e-02
 4.8390000e-01, -4.4008010e-02
 4.8395000e-01, -4.4007835e-02
 4.8400000e-01, -4.4007708e-02
 4.8405000e-01, -4.4007600e-02
 4.8410000e-01, -4.4007509e-02
 4.8415000e-01, -4.4007456e-02
 4.8420000e-01, -4.4007440e-02
 4.8425000e-01, -4.4007441e-02
 4.8430000e-01, -4.4007457e-02
 4.8435000e-01, -4.4007500e-02
 4.8440000e-01, -4.4007567e-02
 4.8445000e-01, -4.4007632e-02
 4.8450000e-01, -4.4007707e-02
 4.8455000e-01, -4.4007789e-02
 4.8460000e-01, -4.4007884e-02
 4.8465000e-01, -4.4007973e-02
 4.8470000e-01, -4.4008044e-02
 4.8475000e-01, -4.4008118e-02
 4.8480000e-01, -4.4008189e-02
 4.8485000e-01, -4.4008235e-02
 4.8490000e-01, -4.4008268e-02
 4.8495000e-01, -4.4008292e-02
 4.8500000e-01, -4.4008315e-02
 4.8505000e-01, -4.4008318e-02
 4.8510000e-01, -4.4008293e-02
 4.8515000e-01, -4.4008269e-02
 4.8520000e-01, -4.4008254e-02
 4.8525000e-01, -4.4008232e-02
 4.8530000e-01, -4.4008193e-02
 4.8535000e-01, -4.4008163e-02
 4.8540000e-01, -4.4008157e-02
 4.8545000e-01, -4.4008157e-02
 4.8550000e-01, -4.4008162e-02
 4.8555000e-01, -4.4008184e-02
 4.8560000e-01, -4.4008236e-02
 4.8565000e-01, -4.4008313e-02
 4.8570000e-01, -4.4008413e-02
 4.8575000e-01, -4.4008550e-02
 4.8580000e-01, -4.4008730e-02
 4.8585000e-01, -4.4008947e-02
 4.8590000e-01, -4.4009206e-02
 4.8595000e-01, -4.4009510e-02
 4.8600000e-01, -4.4009866e-02
 4.8605000e-01, -4.4010259e-02
 4.8610000e-01, -4.4010687e-02
 4.8615000e-01, -4.4011166e-02
 4.8620000e-01, -4.4011690e-02
 4.8625000e-01, -4.4012243e-02
 4.8630000e-01, -4.4012825e-02
 4.8635000e-01, -4.4013445e-02
 4.8640000e-01, -4.4014107e-02
 4.8645000e-01, -4.4014792e-02
 4.8650000e-01, -4.4015485e-02
 4.8655000e-01, -4.4016190e-02
 4.8660000e-01, -4.4016924e-02
 4.8665000e-01, -4.4017660e-02
 4.8670000e-01, -4.4018378e-02
 4.8675000e-01, -4.4019100e-02
 4.8680000e-01, -4.4019822e-02
 4.8685000e-01, -4.4020537e-02
 4.8690000e-01, -4.4021230e-02
 4.8695000e-01, -4.4021904e-02
 4.8700000e-01, -4.4022564e-02
 4.8705000e-01, -4.4023200e-02
 4.8710000e-01, -4.4023805e-02
 4.8715000e-01, -4.4024388e-02
 4.8720000e-01, -4.4024948e-02
 4.8725000e-01, -4.4025477e-02
 4.8730000e-01, -4.4025983e-02
 4.8735000e-01, -4.4026472e-02
 4.8740000e-01, -4.4026956e-02
 4.8745000e-01, -4.4027418e-02
 4.8750000e-01, -4.4027860e-02
 4.8755000e-01, -4.4028300e-02
 4.8760000e-01, -4.4028752e-02
 4.8765000e-01, -4.4029210e-02
 4.8770000e-01, -4.4029660e-02
 4.8775000e-01, -4.4030125e-02
 4.8780000e-01, -4.4030614e-02
 4.8785000e-01, -4.4031116e-02
 4.8790000e-01, -4.4031631e-02
 4.8795000e-01, -4.4032158e-02
 4.8800000e-01, -4.4032717e-02
 4.8805000e-01, -4.4033309e-02
 4.8810000e-01, -4.4033908e-02
 4.8815000e-01, -4.4034523e-02
 4.8820000e-01, -4.4035169e-02
 4.8825000e-01, -4.4035845e-02
 4.8830000e-01, -4.4036534e-02
 4.8835000e-01, -4.4037237e-02
 4.8840000e-01, -4.4037969e-02
 4.8845000e-01, -4.4038716e-02
 4.8850000e-01, -4.4039463e-02
 4.8855000e-01, -4.4040216e-02
 4.8860000e-01, -4.4040980e-02
 4.8865000e-01, -4.4041751e-02
 4.8870000e-01, -4.4042504e-02
 4.8875000e-01, -4.4043240e-02
 4.8880000e-01, -4.4043970e-02
 4.8885000e-01, -4.4044700e-02
 4.8890000e-01, -4.4045407e-02
 4.8895000e-01, -4.4046077e-02
 4.8900000e-01, -4.4046725e-02
 4.8905000e-01, -4.4047365e-02
 4.8910000e-01, -4.4047980e-02
 4.8915000e-01, -4.4048560e-02
 4.8920000e-01, -4.4049117e-02
 4.8925000e-01, -4.4049657e-02
 4.8930000e-01, -4.4050178e-02
 4.8935000e-01, -4.4050681e-02
 4.8940000e-01, -4.4051163e-02
 4.8945000e-01, -4.4051630e-02
 4.8950000e-01, -4.4052090e-02
 4.8955000e-01, -4.4052537e-02
 4.8960000e-01, -4.4052980e-02
 4.8965000e-01, -4.4053419e-02
 4.8970000e-01, -4.4053855e-02
 4.8975000e-01, -4.4054294e-02
 4.8980000e-01, -4.4054745e-02
 4.8985000e-01, -4.4055218e-02
 4.8990000e-01, -4.4055702e-02
 4.8995000e-01, -4.4056196e-02
 4.9000000e-01, -4.4056706e-02
 4.9005000e-01, -4.4057250e-02
 4.9010000e-01, -4.4057807e-02
 4.9015000e-01, -4.4058364e-02
 4.9020000e-01, -4.4058944e-02
 4.9025000e-01, -4.4059559e-02
 4.9030000e-01, -4.4060194e-02
 4.9035000e-01, -4.4060840e-02
 4.9040000e-01, -4.4061493e-02
 4.9045000e-01, -4.4062173e-02
 4.9050000e-01, -4.4062866e-02
 4.9055000e-01, -4.4063557e-02
 4.9060000e-01, -4.4064247e-02
 4.9065000e-01, -4.4064937e-02
 4.9070000e-01, -4.4065628e-02
 4.9075000e-01, -4.4066311e-02
 4.9080000e-01, -4.4066974e-02
 4.9085000e-01, -4.4067628e-02
 4.9090000e-01, -4.4068267e-02
 4.9095000e-01, -4.4068882e-02
 4.9100000e-01, -4.4069476e-02
 4.9105000e-01, -4.4070051e-02
 4.9110000e-01, -4.4070608e-02
 4.9115000e-01, -4.4071134e-02
 4.9120000e-01, -4.4071626e-02
 4.9125000e-01, -4.4072095e-02
 4.9130000e-01, -4.4072542e-02
 4.9135000e-01, -4.4072960e-02
 4.9140000e-01, -4.4073345e-02
 4.9145000e-01, -4.4073715e-02
 4.9150000e-01, -4.4074069e-02
 4.9155000e-01, -4.4074401e-02
 4.9160000e-01, -4.4074714e-02
 4.9165000e-01, -4.4075018e-02
 4.9170000e-01, -4.4075321e-02
 4.9175000e-01, -4.4075616e-02
 4.9180000e-01, -4.4075912e-02
 4.9185000e-01, -4.4076211e-02
 4.9190000e-01, -4.4076505e-02
 4.9195000e-01, -4.4076804e-02
 4.9200000e-01, -4.4077104e-02
 4.9205000e-01, -4.4077423e-02
 4.9210000e-01, -4.4077760e-02
 4.9215000e-01, -4.4078103e-02
 4.9220000e-01, -4.4078454e-02
 4.9225000e-01, -4.4078826e-02
 4.9230000e-01, -4.4079217e-02
 4.9235000e-01, -4.4079613e-02
 4.9240000e-01, -4.4080019e-02
 4.9245000e-01, -4.4080439e-02
 4.9250000e-01, -4.4080871e-02
 4.9255000e-01, -4.4081317e-02
 4.9260000e-01, -4.4081764e-02
 4.9265000e-01, -4.4082211e-02
 4.9270000e-01, -4.4082659e-02
 4.9275000e-01, -4.4083104e-02
 4.9280000e-01, -4.4083543e-02
 4.9285000e-01, -4.4083982e-02
 4.9290000e-01, -4.4084412e-02
 4.9295000e-01, -4.4084826e-02
 4.9300000e-01, -4.4085229e-02
 4.9305000e-01, -4.4085623e-02
 4.9310000e-01, -4.4086010e-02
 4.9315000e-01, -4.4086376e-02
 4.9320000e-01, -4.4086719e-02
 4.9325000e-01, -4.4087044e-02
 4.9330000e-01, -4.4087356e-02
 4.9335000e-01, -4.4087657e-02
 4.9340000e-01, -4.4087938e-02
 4.9345000e-01, -4.4088199e-02
 4.9350000e-01, -4.4088454e-02
 4.9355000e-01, -4.4088703e-02
 4.9360000e-01, -4.4088937e-02
 4.9365000e-01, -4.4089162e-02
 4.9370000e-01, -4.4089383e-02
 4.9375000e-01, -4.4089604e-02
 4.9380000e-01, -4.4089830e-02
 4.9385000e-01, -4.4090052e-02
 4.9390000e-01, -4.4090274e-02
 4.9395000e-01, -4.4090507e-02
 4.9400000e-01, -4.4090754e-02
 4.9405000e-01, -4.4091007e-02
 4.9410000e-01, -4.4091268e-02
 4.9415000e-01, -4.4091541e-02
 4.9420000e-01, -4.4091836e-02
 4.9425000e-01, -4.4092147e-02
 4.9430000e-01, -4.4092462e-02
 4.9435000e-01, -4.4092781e-02
 4.9440000e-01, -4.4093114e-02
 4.9445000e-01, -4.4093458e-02
 4.9450000e-01, -4.4093803e-02
 4.9455000e-01, -4.4094153e-02
 4.9460000e-01, -4.4094511e-02
 4.9465000e-01, -4.4094869e-02
 4.9470000e-01, -4.4095221e-02
 4.9475000e-01, -4.4095568e-02
 4.9480000e-01, -4.4095908e-02
 4.9485000e-01, -4.4096242e-02
 4.9490000e-01, -4.4096564e-02
 4.9495000e-01, -4.4096875e-02
 4.9500000e-01, -4.4097169e-02
 4.9505000e-01, -4.4097451e-02
 4.9510000e-01, -4.4097716e-02
 4.9515000e-01, -4.4097961e-02
 4.9520000e-01, -4.4098188e-02
 4.9525000e-01, -4.4098401e-02
 4.9530000e-01, -4.4098588e-02
 4.9535000e-01, -4.4098765e-02
 4.9540000e-01, -4.4098931e-02
 4.9545000e-01, -4.4099086e-02
 4.9550000e-01, -4.4099226e-02
 4.9555000e-01, -4.4099351e-02
 4.9560000e-01, -4.4099470e-02
 4.9565000e-01, -4.4099587e-02
 4.9570000e-01, -4.4099699e-02
 4.9575000e-01, -4.4099801e-02
 4.9580000e-01, -4.4099899e-02
 4.9585000e-01, -4.4100010e-02
 4.9590000e-01, -4.4100119e-02
 4.9595000e-01, -4.4100230e-02
 4.9600000e-01, -4.4100352e-02
 4.9605000e-01, -4.4100483e-02
 4.9610000e-01, -4.4100622e-02
 4.9615000e-01, -4.4100763e-02
 4.9620000e-01, -4.4100911e-02
 4.9625000e-01, -4.4101070e-02
 4.9630000e-01, -4.4101240e-02
 4.9635000e-01, -4.4101422e-02
 4.9640000e-01, -4.4101613e-02
 4.9645000e-01, -4.4101814e-02
 4.9650000e-01, -4.4102021e-02
 4.9655000e-01, -4.4102234e-02
 4.9660000e-01, -4.4102460e-02
 4.9665000e-01, -4.4102696e-02
 4.9670000e-01, -4.4102936e-02
 4.9675000e-01, -4.4103179e-02
 4.9680000e-01, -4.4103418e-02
 4.9685000e-01, -4.4103660e-02
 4.9690000e-01, -4.4103903e-02
 4.9695000e-01, -4.4104139e-02
 4.9700000e-01, -4.4104375e-02
 4.9705000e-01, -4.4104611e-02
 4.9710000e-01, -4.4104838e-02
 4.9715000e-01, -4.4105067e-02
 4.9720000e-01, -4.4105295e-02
 4.9725000e-01, -4.4105515e-02
 4.9730000e-01, -4.4105730e-02
 4.9735000e-01, -4.4105940e-02
 4.9740000e-01, -4.4106143e-02
 4.9745000e-01, -4.4106345e-02
 4.9750000e-01, -4.4106550e-02
 4.9755000e-01, -4.4106749e-02
 4.9760000e-01, -4.4106945e-02
 4.9765000e-01, -4.4107146e-02
 4.9770000e-01, -4.4107349e-02
 4.9775000e-01, -4.4107547e-02
 4.9780000e-01, -4.4107746e-02
 4.9785000e-01, -4.4107953e-02
 4.9790000e-01, -4.4108161e-02
 4.9795000e-01, -4.4108363e-02
 4.9800000e-01, -4.4108566e-02
 4.9805000e-01, -4.4108780e-02
 4.9810000e-01, -4.4108992e-02
 4.9815000e-01, -4.4109201e-02
 4.9820000e-01, -4.4109405e-02
 4.9825000e-01, -4.4109620e-02
 4.9830000e-01, -4.4109837e-02
 4.9835000e-01, -4.4110053e-02
 4.9840000e-01, -4.4110268e-02
 4.9845000e-01, -4.4110496e-02
 4.9850000e-01, -4.4110730e-02
 4.9855000e-01, -4.4110971e-02
 4.9860000e-01, -4.4111207e-02
 4.9865000e-01, -4.4111443e-02
 4.9870000e-01, -4.4111685e-02
 4.9875000e-01, -4.4111935e-02
 4.9880000e-01, -4.4112195e-02
 4.9885000e-01, -4.4112469e-02
 4.9890000e-01, -4.4112753e-02
 4.9895000e-01, -4.4113043e-02
 4.9900000e-01, -4.4113348e-02
 4.9905000e-01, -4.4113662e-02
 4.9910000e-01, -4.4113984e-02
 4.9915000e-01, -4.4114319e-02
 4.9920000e-01, -4.4114662e-02
 4.9925000e-01, -4.4115019e-02
 4.9930000e-01, -4.4115384e-02
 4.9935000e-01, -4.4115751e-02
 4.9940000e-01, -4.4116122e-02
 4.9945000e-01, -4.4116507e-02
 4.9950000e-01, -4.4116900e-02
 4.9955000e-01, -4.4117287e-02
 4.9960000e-01, -4.4117669e-02
 4.9965000e-01, -4.4118049e-02
 4.9970000e-01, -4.4118434e-02
 4.9975000e-01, -4.4118814e-02
 4.9980000e-01, -4.4119175e-02
 4.9985000e-01, -4.4119524e-02
 4.9990000e-01, -4.4119868e-02
 4.9995000e-01, -4.4120204e-02
 5.0000000e-01, -4.4120521e-02
 5.0005000e-01, -4.4120821e-02
 5.0010000e-01, -4.4121112e-02
 5.0015000e-01, -4.4121392e-02
 5.0020000e-01, -4.4121654e-02
 5.0025000e-01, -4.4121902e-02
 5.0030000e-01, -4.4122135e-02
 5.0035000e-01, -4.4122363e-02
 5.0040000e-01, -4.4122575e-02
 5.0045000e-01, -4.4122778e-02
 5.0050000e-01, -4.4122974e-02
 5.0055000e-01, -4.4123160e-02
 5.0060000e-01, -4.4123353e-02
 5.0065000e-01, -4.4123546e-02
 5.0070000e-01, -4.4123727e-02
 5.0075000e-01, -4.4123910e-02
 5.0080000e-01, -4.4124099e-02
 5.0085000e-01, -4.4124297e-02
 5.0090000e-01, -4.4124492e-02
 5.0095000e-01, -4.4124686e-02
 5.0100000e-01, -4.4124894e-02
 5.0105000e-01, -4.4125114e-02
 5.0110000e-01, -4.4125342e-02
 5.0115000e-01, -4.4125569e-02
 5.0120000e-01, -4.4125807e-02
 5.0125000e-01, -4.4126071e-02
 5.0130000e-01, -4.4126340e-02
 5.0135000e-01, -4.4126606e-02
 5.0140000e-01, -4.4126883e-02
 5.0145000e-01, -4.4127182e-02
 5.0150000e-01, -4.4127488e-02
 5.0155000e-01, -4.4127791e-02
 5.0160000e-01, -4.4128099e-02
 5.0165000e-01, -4.4128425e-02
 5.0170000e-01, -4.4128748e-02
 5.0175000e-01, -4.4129058e-02
 5.0180000e-01, -4.4129372e-02
 5.0185000e-01, -4.4129696e-02
 5.0190000e-01, -4.4130012e-02
 5.0195000e-01, -4.4130312e-02
 5.0200000e-01, -4.4130596e-02
 5.0205000e-01, -4.4130878e-02
 5.0210000e-01, -4.4131154e-02
 5.0215000e-01, -4.4131401e-02
 5.0220000e-01, -4.4131630e-02
 5.0225000e-01, -4.4131864e-02
 5.0230000e-01, -4.4132087e-02
 5.0235000e-01, -4.4132291e-02
 5.0240000e-01, -4.4132480e-02
 5.0245000e-01, -4.4132669e-02
 5.0250000e-01, -4.4132855e-02
 5.0255000e-01, -4.4133034e-02
 5.0260000e-01, -4.4133201e-02
 5.0265000e-01, -4.4133375e-02
 5.0270000e-01, -4.4133560e-02
 5.0275000e-01, -4.4133743e-02
 5.0280000e-01, -4.4133919e-02
 5.0285000e-01, -4.4134102e-02
 5.0290000e-01, -4.4134307e-02
 5.0295000e-01, -4.4134523e-02
 5.0300000e-01, -4.4134743e-02
 5.0305000e-01, -4.4134982e-02
 5.0310000e-01, -4.4135241e-02
 5.0315000e-01, -4.4135513e-02
 5.0320000e-01, -4.4135793e-02
 5.0325000e-01, -4.4136095e-02
 5.0330000e-01, -4.4136414e-02
 5.0335000e-01, -4.4136736e-02
 5.0340000e-01, -4.4137068e-02
 5.0345000e-01, -4.4137420e-02
 5.0350000e-01, -4.4137784e-02
 5.0355000e-01, -4.4138147e-02
 5.0360000e-01, -4.4138507e-02
 5.0365000e-01, -4.4138871e-02
 5.0370000e-01, -4.4139241e-02
 5.0375000e-01, -4.4139602e-02
 5.0380000e-01, -4.4139947e-02
 5.0385000e-01, -4.4140293e-02
 5.0390000e-01, -4.4140627e-02
 5.0395000e-01, -4.4140931e-02
 5.0400000e-01, -4.4141212e-02
 5.0405000e-01, -4.4141487e-02
 5.0410000e-01, -4.4141748e-02
 5.0415000e-01, -4.4141968e-02
 5.0420000e-01, -4.4142153e-02
 5.0425000e-01, -4.4142328e-02
 5.0430000e-01, -4.4142487e-02
 5.0435000e-01, -4.4142607e-02
 5.0440000e-01, -4.4142696e-02
 5.0445000e-01, -4.4142777e-02
 5.0450000e-01, -4.4142848e-02
 5.0455000e-01, -4.4142893e-02
 5.0460000e-01, -4.4142918e-02
 5.0465000e-01, -4.4142948e-02
 5.0470000e-01, -4.4142973e-02
 5.0475000e-01, -4.4142979e-02
 5.0480000e-01, -4.4142976e-02
 5.0485000e-01, -4.4142986e-02
 5.0490000e-01, -4.4142999e-02
 5.0495000e-01, -4.4143003e-02
 5.0500000e-01, -4.4143017e-02
 5.0505000e-01, -4.4143060e-02
 5.0510000e-01, -4.4143119e-02
 5.0515000e-01, -4.4143183e-02
 5.0520000e-01, -4.4143266e-02
 5.0525000e-01, -4.4143386e-02
 5.0530000e-01, -4.4143533e-02
 5.0535000e-01, -4.4143691e-02
 5.0540000e-01, -4.4143866e-02
 5.0545000e-01, -4.4144070e-02
 5.0550000e-01, -4.4144295e-02
 5.0555000e-01, -4.4144526e-02
 5.0560000e-01, -4.4144774e-02
 5.0565000e-01, -4.4145052e-02
 5.0570000e-01, -4.4145338e-02
 5.0575000e-01, -4.4145615e-02
 5.0580000e-01, -4.4145889e-02
 5.0585000e-01, -4.4146167e-02
 5.0590000e-01, -4.4146442e-02
 5.0595000e-01, -4.4146690e-02
 5.0600000e-01, -4.4146918e-02
 5.0605000e-01, -4.4147135e-02
 5.0610000e-01, -4.4147333e-02
 5.0615000e-01, -4.4147494e-02
 5.0620000e-01, -4.4147618e-02
 5.0625000e-01, -4.4147721e-02
 5.0630000e-01, -4.4147794e-02
 5.0635000e-01, -4.4147822e-02
 5.0640000e-01, -4.4147816e-02
 5.0645000e-01, -4.4147788e-02
 5.0650000e-01, -4.4147729e-02
 5.0655000e-01, -4.4147626e-02
 5.0660000e-01, -4.4147491e-02
 5.0665000e-01, -4.4147348e-02
 5.0670000e-01, -4.4147187e-02
 5.0675000e-01, -4.4146984e-02
 5.0680000e-01, -4.4146757e-02
 5.0685000e-01, -4.4146523e-02
 5.0690000e-01, -4.4146281e-02
 5.0695000e-01, -4.4146023e-02
 5.0700000e-01, -4.4145752e-02
 5.0705000e-01, -4.4145484e-02
 5.0710000e-01, -4.4145229e-02
 5.0715000e-01, -4.4144974e-02
 5.0720000e-01, -4.4144721e-02
 5.0725000e-01, -4.4144492e-02
 5.0730000e-01, -4.4144282e-02
 5.0735000e-01, -4.4144076e-02
 5.0740000e-01, -4.4143887e-02
 5.0745000e-01, -4.4143726e-02
 5.0750000e-01, -4.4143583e-02
 5.0755000e-01, -4.4143439e-02
 5.0760000e-01, -4.4143321e-02
 5.0765000e-01, -4.4143232e-02
 5.0770000e-01, -4.4143155e-02
 5.0775000e-01, -4.4143084e-02
 5.0780000e-01, -4.4143029e-02
 5.0785000e-01, -4.4142990e-02
 5.0790000e-01, -4.4142957e-02
 5.0795000e-01, -4.4142920e-02
