t, ref_Storms
 4.8465000e-01, -2.8202384e+02
 4.8470000e-01, -2.8225435e+02
 4.8475000e-01, -2.8169703e+02
 4.8480000e-01, -2.8107404e+02
 4.8485000e-01, -2.8044995e+02
 4.8490000e-01, -2.8044847e+02
 4.8495000e-01, -2.8093478e+02
 4.8500000e-01, -2.8262229e+02
 4.8505000e-01, -2.8366721e+02
 4.8510000e-01, -2.8355980e+02
 4.8515000e-01, -2.8339770e+02
 4.8520000e-01, -2.8368992e+02
 4.8525000e-01, -2.8429001e+02
 4.8530000e-01, -2.8440433e+02
 4.8535000e-01, -2.8444144e+02
 4.8540000e-01, -2.8589730e+02
 4.8545000e-01, -2.8643768e+02
 4.8550000e-01, -2.8582261e+02
 4.8555000e-01, -2.8634034e+02
 4.8560000e-01, -2.8617162e+02
 4.8565000e-01, -2.8635655e+02
 4.8570000e-01, -2.8728798e+02
 4.8575000e-01, -2.8717655e+02
 4.8580000e-01, -2.8564542e+02
 4.8585000e-01, -2.8656807e+02
 4.8590000e-01, -2.8888388e+02
 4.8595000e-01, -2.8989499e+02
 4.8600000e-01, -2.8996337e+02
 4.8605000e-01, -2.9021694e+02
 4.8610000e-01, -2.9044032e+02
 4.8615000e-01, -2.9101586e+02
 4.8620000e-01, -2.9177609e+02
 4.8625000e-01, -2.9130515e+02
 4.8630000e-01, -2.9131766e+02
 4.8635000e-01, -2.9140549e+02
 4.8640000e-01, -2.9258524e+02
 4.8645000e-01, -2.9316080e+02
 4.8650000e-01, -2.9252471e+02
 4.8655000e-01, -2.9335354e+02
 4.8660000e-01, -2.9413570e+02
 4.8665000e-01, -2.9506037e+02
 4.8670000e-01, -2.9535153e+02
 4.8675000e-01, -2.9478644e+02
 4.8680000e-01, -2.9510160e+02
 4.8685000e-01, -2.9556692e+02
 4.8690000e-01, -2.9666334e+02
 4.8695000e-01, -2.9809515e+02
 4.8700000e-01, -2.9888892e+02
 4.8705000e-01, -3.0146807e+02
 4.8710000e-01, -3.0312837e+02
 4.8715000e-01, -3.0316888e+02
 4.8720000e-01, -3.0392305e+02
 4.8725000e-01, -3.0449663e+02
 4.8730000e-01, -3.0404129e+02
 4.8735000e-01, -3.0372267e+02
 4.8740000e-01, -3.0403457e+02
 4.8745000e-01, -3.0591899e+02
 4.8750000e-01, -3.0811840e+02
 4.8755000e-01, -3.0976153e+02
 4.8760000e-01, -3.1028458e+02
 4.8765000e-01, -3.1085347e+02
 4.8770000e-01, -3.1132607e+02
 4.8775000e-01, -3.1204361e+02
 4.8780000e-01, -3.1384635e+02
 4.8785000e-01, -3.1577025e+02
 4.8790000e-01, -3.1663568e+02
 4.8795000e-01, -3.1628183e+02
 4.8800000e-01, -3.1761045e+02
 4.8805000e-01, -3.1883845e+02
 4.8810000e-01, -3.1902790e+02
 4.8815000e-01, -3.1960995e+02
 4.8820000e-01, -3.2083192e+02
 4.8825000e-01, -3.2280328e+02
 4.8830000e-01, -3.2408045e+02
 4.8835000e-01, -3.2412003e+02
 4.8840000e-01, -3.2502062e+02
 4.8845000e-01, -3.2532011e+02
 4.8850000e-01, -3.2488363e+02
 4.8855000e-01, -3.2561823e+02
 4.8860000e-01, -3.2764672e+02
 4.8865000e-01, -3.3023185e+02
 4.8870000e-01, -3.3153517e+02
 4.8875000e-01, -3.3183489e+02
 4.8880000e-01, -3.3339310e+02
 4.8885000e-01, -3.3502180e+02
 4.8890000e-01, -3.3593616e+02
 4.8895000e-01, -3.3710434e+02
 4.8900000e-01, -3.3798335e+02
 4.8905000e-01, -3.4003755e+02
 4.8910000e-01, -3.4267940e+02
 4.8915000e-01, -3.4396828e+02
 4.8920000e-01, -3.4637410e+02
 4.8925000e-01, -3.4913356e+02
 4.8930000e-01, -3.5126769e+02
 4.8935000e-01, -3.5264579e+02
 4.8940000e-01, -3.5479790e+02
 4.8945000e-01, -3.5894018e+02
 4.8950000e-01, -3.6168793e+02
 4.8955000e-01, -3.6234223e+02
 4.8960000e-01, -3.6442139e+02
 4.8965000e-01, -3.6807851e+02
 4.8970000e-01, -3.7043828e+02
 4.8975000e-01, -3.7175637e+02
 4.8980000e-01, -3.7486848e+02
 4.8985000e-01, -3.7842988e+02
 4.8990000e-01, -3.8095347e+02
 4.8995000e-01, -3.8165745e+02
 4.9000000e-01, -3.8346359e+02
 4.9005000e-01, -3.8557373e+02
 4.9010000e-01, -3.8517432e+02
 4.9015000e-01, -3.8592313e+02
 4.9020000e-01, -3.8836175e+02
 4.9025000e-01, -3.9213614e+02
 4.9030000e-01, -3.9517917e+02
 4.9035000e-01, -3.9546325e+02
 4.9040000e-01, -3.9671600e+02
 4.9045000e-01, -3.9918964e+02
 4.9050000e-01, -4.0026032e+02
 4.9055000e-01, -4.0059778e+02
 4.9060000e-01, -4.0136665e+02
 4.9065000e-01, -4.0370412e+02
 4.9070000e-01, -4.0452861e+02
 4.9075000e-01, -4.0312226e+02
 4.9080000e-01, -4.0432080e+02
 4.9085000e-01, -4.0694339e+02
 4.9090000e-01, -4.0735696e+02
 4.9095000e-01, -4.0703681e+02
 4.9100000e-01, -4.0793007e+02
 4.9105000e-01, -4.1046581e+02
 4.9110000e-01, -4.1163374e+02
 4.9115000e-01, -4.1104636e+02
 4.9120000e-01, -4.1042460e+02
 4.9125000e-01, -4.1042230e+02
 4.9130000e-01, -4.1046835e+02
 4.9135000e-01, -4.1015478e+02
 4.9140000e-01, -4.1066647e+02
 4.9145000e-01, -4.1232810e+02
 4.9150000e-01, -4.1358715e+02
 4.9155000e-01, -4.1340166e+02
 4.9160000e-01, -4.1374011e+02
 4.9165000e-01, -4.1347633e+02
 4.9170000e-01, -4.1234980e+02
 4.9175000e-01, -4.1044043e+02
 4.9180000e-01, -4.0942164e+02
 4.9185000e-01, -4.0844619e+02
 4.9190000e-01, -4.0916421e+02
 4.9195000e-01, -4.0996881e+02
 4.9200000e-01, -4.0949844e+02
 4.9205000e-01, -4.0969217e+02
 4.9210000e-01, -4.0780599e+02
 4.9215000e-01, -4.0628558e+02
 4.9220000e-01, -4.0602993e+02
 4.9225000e-01, -4.0519450e+02
 4.9230000e-01, -4.0204172e+02
 4.9235000e-01, -3.9943730e+02
 4.9240000e-01, -3.9886729e+02
 4.9245000e-01, -3.9770139e+02
 4.9250000e-01, -3.9559679e+02
 4.9255000e-01, -3.9390853e+02
 4.9260000e-01, -3.9177059e+02
 4.9265000e-01, -3.9052701e+02
 4.9270000e-01, -3.8806528e+02
 4.9275000e-01, -3.8476681e+02
 4.9280000e-01, -3.8369802e+02
 4.9285000e-01, -3.8161745e+02
 4.9290000e-01, -3.7731017e+02
 4.9295000e-01, -3.7351817e+02
 4.9300000e-01, -3.7107962e+02
 4.9305000e-01, -3.6874635e+02
 4.9310000e-01, -3.6668315e+02
 4.9315000e-01, -3.6297772e+02
 4.9320000e-01, -3.6091665e+02
 4.9325000e-01, -3.5947009e+02
 4.9330000e-01, -3.5626204e+02
 4.9335000e-01, -3.5307757e+02
 4.9340000e-01, -3.5048872e+02
 4.9345000e-01, -3.4848578e+02
 4.9350000e-01, -3.4505423e+02
 4.9355000e-01, -3.4121739e+02
 4.9360000e-01, -3.3875391e+02
 4.9365000e-01, -3.3709174e+02
 4.9370000e-01, -3.3484192e+02
 4.9375000e-01, -3.3143830e+02
 4.9380000e-01, -3.2754318e+02
 4.9385000e-01, -3.2495239e+02
 4.9390000e-01, -3.2115781e+02
 4.9395000e-01, -3.1756478e+02
 4.9400000e-01, -3.1386966e+02
 4.9405000e-01, -3.1031049e+02
 4.9410000e-01, -3.0723134e+02
 4.9415000e-01, -3.0375372e+02
 4.9420000e-01, -3.0112774e+02
 4.9425000e-01, -2.9751437e+02
 4.9430000e-01, -2.9250682e+02
 4.9435000e-01, -2.8989211e+02
 4.9440000e-01, -2.8696791e+02
 4.9445000e-01, -2.8429244e+02
 4.9450000e-01, -2.8123736e+02
 4.9455000e-01, -2.7684584e+02
 4.9460000e-01, -2.7265024e+02
 4.9465000e-01, -2.7027823e+02
 4.9470000e-01, -2.6759987e+02
 4.9475000e-01, -2.6324291e+02
 4.9480000e-01, -2.6057619e+02
 4.9485000e-01, -2.5880941e+02
 4.9490000e-01, -2.5529936e+02
 4.9495000e-01, -2.5409020e+02
 4.9500000e-01, -2.5426769e+02
 4.9505000e-01, -2.5123155e+02
 4.9510000e-01, -2.4716296e+02
 4.9515000e-01, -2.4527191e+02
 4.9520000e-01, -2.4371587e+02
 4.9525000e-01, -2.4223554e+02
 4.9530000e-01, -2.4084155e+02
 4.9535000e-01, -2.3941326e+02
 4.9540000e-01, -2.3920888e+02
 4.9545000e-01, -2.3833516e+02
 4.9550000e-01, -2.3683386e+02
 4.9555000e-01, -2.3451728e+02
 4.9560000e-01, -2.3298176e+02
 4.9565000e-01, -2.3239118e+02
 4.9570000e-01, -2.3217077e+02
 4.9575000e-01, -2.3233996e+02
 4.9580000e-01, -2.3266653e+02
 4.9585000e-01, -2.3298940e+02
 4.9590000e-01, -2.3195188e+02
 4.9595000e-01, -2.3129974e+02
 4.9600000e-01, -2.3136674e+02
 4.9605000e-01, -2.3178020e+02
 4.9610000e-01, -2.3074897e+02
 4.9615000e-01, -2.3102241e+02
 4.9620000e-01, -2.3229963e+02
 4.9625000e-01, -2.3189025e+02
 4.9630000e-01, -2.3127578e+02
 4.9635000e-01, -2.3140950e+02
 4.9640000e-01, -2.3187266e+02
 4.9645000e-01, -2.3263456e+02
 4.9650000e-01, -2.3277907e+02
 4.9655000e-01, -2.3201966e+02
 4.9660000e-01, -2.3227320e+02
 4.9665000e-01, -2.3403380e+02
 4.9670000e-01, -2.3422206e+02
 4.9675000e-01, -2.3484096e+02
 4.9680000e-01, -2.3574348e+02
 4.9685000e-01, -2.3752220e+02
 4.9690000e-01, -2.3866083e+02
 4.9695000e-01, -2.3978467e+02
 4.9700000e-01, -2.3990651e+02
 4.9705000e-01, -2.4091476e+02
 4.9710000e-01, -2.4160329e+02
 4.9715000e-01, -2.4195214e+02
 4.9720000e-01, -2.4466507e+02
 4.9725000e-01, -2.4797863e+02
 4.9730000e-01, -2.4933032e+02
 4.9735000e-01, -2.5090452e+02
 4.9740000e-01, -2.5283012e+02
 4.9745000e-01, -2.5484529e+02
 4.9750000e-01, -2.5632510e+02
 4.9755000e-01, -2.5718906e+02
 4.9760000e-01, -2.5879018e+02
 4.9765000e-01, -2.6114947e+02
 4.9770000e-01, -2.6370450e+02
 4.9775000e-01, -2.6706689e+02
 4.9780000e-01, -2.6931814e+02
 4.9785000e-01, -2.7229639e+02
 4.9790000e-01, -2.7410668e+02
 4.9795000e-01, -2.7518718e+02
 4.9800000e-01, -2.7817689e+02
 4.9805000e-01, -2.8195516e+02
 4.9810000e-01, -2.8327688e+02
 4.9815000e-01, -2.8404390e+02
 4.9820000e-01, -2.8645275e+02
 4.9825000e-01, -2.8985834e+02
 4.9830000e-01, -2.9210077e+02
 4.9835000e-01, -2.9463883e+02
 4.9840000e-01, -2.9829496e+02
 4.9845000e-01, -3.0243399e+02
 4.9850000e-01, -3.0533751e+02
 4.9855000e-01, -3.0720646e+02
 4.9860000e-01, -3.0948633e+02
 4.9865000e-01, -3.1276910e+02
 4.9870000e-01, -3.1426662e+02
 4.9875000e-01, -3.1600182e+02
 4.9880000e-01, -3.1954662e+02
 4.9885000e-01, -3.2434789e+02
 4.9890000e-01, -3.2738906e+02
 4.9895000e-01, -3.3007979e+02
 4.9900000e-01, -3.3335904e+02
 4.9905000e-01, -3.3701861e+02
 4.9910000e-01, -3.3983928e+02
 4.9915000e-01, -3.4242944e+02
 4.9920000e-01, -3.4598842e+02
 4.9925000e-01, -3.4887967e+02
 4.9930000e-01, -3.5168043e+02
 4.9935000e-01, -3.5561831e+02
 4.9940000e-01, -3.5821772e+02
 4.9945000e-01, -3.6147410e+02
 4.9950000e-01, -3.6382330e+02
 4.9955000e-01, -3.6547144e+02
 4.9960000e-01, -3.6905491e+02
 4.9965000e-01, -3.7237937e+02
 4.9970000e-01, -3.7434611e+02
 4.9975000e-01, -3.7732790e+02
 4.9980000e-01, -3.8029176e+02
 4.9985000e-01, -3.8216003e+02
 4.9990000e-01, -3.8428856e+02
 4.9995000e-01, -3.8664321e+02
 5.0000000e-01, -3.8930186e+02
 5.0005000e-01, -3.9202016e+02
 5.0010000e-01, -3.9362933e+02
 5.0015000e-01, -3.9516073e+02
 5.0020000e-01, -3.9786882e+02
 5.0025000e-01, -4.0149861e+02
 5.0030000e-01, -4.0349371e+02
 5.0035000e-01, -4.0473420e+02
 5.0040000e-01, -4.0594977e+02
 5.0045000e-01, -4.0768905e+02
 5.0050000e-01, -4.0889109e+02
 5.0055000e-01, -4.1040866e+02
 5.0060000e-01, -4.1350414e+02
 5.0065000e-01, -4.1582394e+02
 5.0070000e-01, -4.1690640e+02
 5.0075000e-01, -4.1782080e+02
 5.0080000e-01, -4.1874941e+02
 5.0085000e-01, -4.2041313e+02
 5.0090000e-01, -4.2067476e+02
 5.0095000e-01, -4.2068231e+02
 5.0100000e-01, -4.2200749e+02
 5.0105000e-01, -4.2344058e+02
 5.0110000e-01, -4.2241384e+02
 5.0115000e-01, -4.2261112e+02
 5.0120000e-01, -4.2368843e+02
 5.0125000e-01, -4.2441629e+02
 5.0130000e-01, -4.2369635e+02
 5.0135000e-01, -4.2273743e+02
 5.0140000e-01, -4.2326512e+02
 5.0145000e-01, -4.2486209e+02
 5.0150000e-01, -4.2402552e+02
 5.0155000e-01, -4.2206366e+02
 5.0160000e-01, -4.2166251e+02
 5.0165000e-01, -4.2172381e+02
 5.0170000e-01, -4.2010093e+02
 5.0175000e-01, -4.1900026e+02
 5.0180000e-01, -4.1887054e+02
 5.0185000e-01, -4.1906380e+02
 5.0190000e-01, -4.1850666e+02
 5.0195000e-01, -4.1686308e+02
 5.0200000e-01, -4.1639132e+02
 5.0205000e-01, -4.1598901e+02
 5.0210000e-01, -4.1272113e+02
 5.0215000e-01, -4.1046113e+02
 5.0220000e-01, -4.1019989e+02
 5.0225000e-01, -4.1130638e+02
 5.0230000e-01, -4.1107732e+02
 5.0235000e-01, -4.0844055e+02
 5.0240000e-01, -4.0705888e+02
 5.0245000e-01, -4.0665067e+02
 5.0250000e-01, -4.0581283e+02
 5.0255000e-01, -4.0441716e+02
 5.0260000e-01, -4.0256936e+02
 5.0265000e-01, -4.0176441e+02
 5.0270000e-01, -4.0014467e+02
 5.0275000e-01, -3.9788677e+02
 5.0280000e-01, -3.9636166e+02
 5.0285000e-01, -3.9658335e+02
 5.0290000e-01, -3.9580598e+02
 5.0295000e-01, -3.9375803e+02
 5.0300000e-01, -3.9219989e+02
 5.0305000e-01, -3.9190381e+02
 5.0310000e-01, -3.9154454e+02
 5.0315000e-01, -3.9024950e+02
 5.0320000e-01, -3.8772057e+02
 5.0325000e-01, -3.8584218e+02
 5.0330000e-01, -3.8297586e+02
 5.0335000e-01, -3.7966628e+02
 5.0340000e-01, -3.7888486e+02
 5.0345000e-01, -3.7786868e+02
 5.0350000e-01, -3.7624591e+02
 5.0355000e-01, -3.7420385e+02
 5.0360000e-01, -3.7227741e+02
 5.0365000e-01, -3.7168010e+02
 5.0370000e-01, -3.6929068e+02
 5.0375000e-01, -3.6556571e+02
 5.0380000e-01, -3.6211669e+02
 5.0385000e-01, -3.6001939e+02
 5.0390000e-01, -3.5763960e+02
 5.0395000e-01, -3.5598471e+02
 5.0400000e-01, -3.5569587e+02
 5.0405000e-01, -3.5536373e+02
 5.0410000e-01, -3.5245141e+02
 5.0415000e-01, -3.4923317e+02
 5.0420000e-01, -3.4732466e+02
 5.0425000e-01, -3.4612321e+02
 5.0430000e-01, -3.4368292e+02
 5.0435000e-01, -3.3928502e+02
 5.0440000e-01, -3.3811155e+02
 5.0445000e-01, -3.3738937e+02
 5.0450000e-01, -3.3493687e+02
 5.0455000e-01, -3.3230089e+02
 5.0460000e-01, -3.3081471e+02
 5.0465000e-01, -3.2988565e+02
 5.0470000e-01, -3.2773286e+02
 5.0475000e-01, -3.2542881e+02
 5.0480000e-01, -3.2386603e+02
 5.0485000e-01, -3.2387559e+02
 5.0490000e-01, -3.2138425e+02
 5.0495000e-01, -3.1721308e+02
 5.0500000e-01, -3.1433748e+02
 5.0505000e-01, -3.1307565e+02
 5.0510000e-01, -3.1085008e+02
 5.0515000e-01, -3.0823782e+02
 5.0520000e-01, -3.0600654e+02
 5.0525000e-01, -3.0568169e+02
 5.0530000e-01, -3.0342518e+02
 5.0535000e-01, -3.0143852e+02
 5.0540000e-01, -2.9928668e+02
 5.0545000e-01, -2.9763346e+02
 5.0550000e-01, -2.9446315e+02
 5.0555000e-01, -2.8870349e+02
 5.0560000e-01, -2.8628010e+02
 5.0565000e-01, -2.8618277e+02
 5.0570000e-01, -2.8382646e+02
 5.0575000e-01, -2.8053636e+02
 5.0580000e-01, -2.7828288e+02
 5.0585000e-01, -2.7694437e+02
 5.0590000e-01, -2.7387020e+02
 5.0595000e-01, -2.7084942e+02
 5.0600000e-01, -2.6768262e+02
 5.0605000e-01, -2.6540723e+02
 5.0610000e-01, -2.6224652e+02
 5.0615000e-01, -2.5824741e+02
 5.0620000e-01, -2.5732399e+02
 5.0625000e-01, -2.5623751e+02
 5.0630000e-01, -2.5417714e+02
 5.0635000e-01, -2.5099586e+02
 5.0640000e-01, -2.4915994e+02
 5.0645000e-01, -2.4790535e+02
 5.0650000e-01, -2.4756384e+02
 5.0655000e-01, -2.4534830e+02
 5.0660000e-01, -2.4273226e+02
 5.0665000e-01, -2.4154888e+02
 5.0670000e-01, -2.3861214e+02
 5.0675000e-01, -2.3643894e+02
 5.0680000e-01, -2.3650690e+02
 5.0685000e-01, -2.3823479e+02
 5.0690000e-01, -2.3782311e+02
 5.0695000e-01, -2.3500143e+02
 5.0700000e-01, -2.3299893e+02
 5.0705000e-01, -2.3321104e+02
 5.0710000e-01, -2.3144387e+02
 5.0715000e-01, -2.2789563e+02
 5.0720000e-01, -2.2776706e+02
 5.0725000e-01, -2.2904488e+02
 5.0730000e-01, -2.2845915e+02
 5.0735000e-01, -2.2632490e+02
 5.0740000e-01, -2.2506473e+02
 5.0745000e-01, -2.2533344e+02
 5.0750000e-01, -2.2462512e+02
 5.0755000e-01, -2.2222562e+02
 5.0760000e-01, -2.2061425e+02
 5.0765000e-01, -2.2116091e+02
 5.0770000e-01, -2.2211068e+02
 5.0775000e-01, -2.2102598e+02
 5.0780000e-01, -2.2051012e+02
 5.0785000e-01, -2.2059382e+02
 5.0790000e-01, -2.2038929e+02
 5.0795000e-01, -2.2044921e+02
 5.0800000e-01, -2.2051488e+02
 5.0805000e-01, -2.2036077e+02
 5.0810000e-01, -2.1998155e+02
 5.0815000e-01, -2.1969543e+02
 5.0820000e-01, -2.1963389e+02
 5.0825000e-01, -2.2043581e+02
 5.0830000e-01, -2.2104066e+02
 5.0835000e-01, -2.2089481e+02
 5.0840000e-01, -2.2108900e+02
 5.0845000e-01, -2.2147946e+02
 5.0850000e-01, -2.2231280e+02
 5.0855000e-01, -2.2280649e+02
 5.0860000e-01, -2.2326184e+02
 5.0865000e-01, -2.2441502e+02
 5.0870000e-01, -2.2479740e+02
 5.0875000e-01, -2.2471525e+02
 5.0880000e-01, -2.2620664e+02
 5.0885000e-01, -2.2823677e+02
 5.0890000e-01, -2.2936798e+02
 5.0895000e-01, -2.3045664e+02
 5.0900000e-01, -2.3231954e+02
 5.0905000e-01, -2.3325088e+02
 5.0910000e-01, -2.3251784e+02
 5.0915000e-01, -2.3329926e+02
 5.0920000e-01, -2.3466660e+02
 5.0925000e-01, -2.3675608e+02
 5.0930000e-01, -2.3884415e+02
 5.0935000e-01, -2.4056004e+02
 5.0940000e-01, -2.4181118e+02
 5.0945000e-01, -2.4317975e+02
 5.0950000e-01, -2.4315779e+02
 5.0955000e-01, -2.4274603e+02
 5.0960000e-01, -2.4385443e+02
 5.0965000e-01, -2.4686726e+02
 5.0970000e-01, -2.4843399e+02
 5.0975000e-01, -2.4920092e+02
 5.0980000e-01, -2.5120969e+02
 5.0985000e-01, -2.5281191e+02
 5.0990000e-01, -2.5390127e+02
 5.0995000e-01, -2.5460491e+02
 5.1000000e-01, -2.5642499e+02
 5.1005000e-01, -2.5920661e+02
 5.1010000e-01, -2.6063924e+02
 5.1015000e-01, -2.6152221e+02
 5.1020000e-01, -2.6338317e+02
 5.1025000e-01, -2.6625576e+02
 5.1030000e-01, -2.6774092e+02
 5.1035000e-01, -2.6865046e+02
 5.1040000e-01, -2.7067630e+02
 5.1045000e-01, -2.7498437e+02
 5.1050000e-01, -2.7793880e+02
 5.1055000e-01, -2.7902579e+02
 5.1060000e-01, -2.7958070e+02
 5.1065000e-01, -2.8195937e+02
 5.1070000e-01, -2.8503930e+02
 5.1075000e-01, -2.8731554e+02
 5.1080000e-01, -2.9011860e+02
 5.1085000e-01, -2.9414561e+02
 5.1090000e-01, -2.9716219e+02
 5.1095000e-01, -2.9892176e+02
 5.1100000e-01, -3.0099091e+02
 5.1105000e-01, -3.0396683e+02
 5.1110000e-01, -3.0628719e+02
 5.1115000e-01, -3.0741647e+02
 5.1120000e-01, -3.0932978e+02
 5.1125000e-01, -3.1313827e+02
 5.1130000e-01, -3.1606352e+02
 5.1135000e-01, -3.1743237e+02
 5.1140000e-01, -3.1911293e+02
 5.1145000e-01, -3.2138403e+02
 5.1150000e-01, -3.2284095e+02
 5.1155000e-01, -3.2306152e+02
 5.1160000e-01, -3.2540935e+02
 5.1165000e-01, -3.2754390e+02
 5.1170000e-01, -3.2885910e+02
 5.1175000e-01, -3.3087322e+02
 5.1180000e-01, -3.3223000e+02
 5.1185000e-01, -3.3388382e+02
 5.1190000e-01, -3.3577816e+02
 5.1195000e-01, -3.3718192e+02
 5.1200000e-01, -3.3844296e+02
 5.1205000e-01, -3.4013321e+02
 5.1210000e-01, -3.4207825e+02
 5.1215000e-01, -3.4406120e+02
 5.1220000e-01, -3.4477922e+02
 5.1225000e-01, -3.4596738e+02
 5.1230000e-01, -3.4728061e+02
 5.1235000e-01, -3.4797114e+02
 5.1240000e-01, -3.5000754e+02
 5.1245000e-01, -3.5154307e+02
 5.1250000e-01, -3.5232760e+02
 5.1255000e-01, -3.5443891e+02
 5.1260000e-01, -3.5616870e+02
 5.1265000e-01, -3.5622406e+02
 5.1270000e-01, -3.5654234e+02
 5.1275000e-01, -3.5712400e+02
 5.1280000e-01, -3.5839652e+02
 5.1285000e-01, -3.6049981e+02
 5.1290000e-01, -3.6269570e+02
 5.1295000e-01, -3.6419709e+02
 5.1300000e-01, -3.6572479e+02
 5.1305000e-01, -3.6753976e+02
 5.1310000e-01, -3.6769169e+02
 5.1315000e-01, -3.6684944e+02
 5.1320000e-01, -3.6777907e+02
 5.1325000e-01, -3.6931638e+02
 5.1330000e-01, -3.7061284e+02
 5.1335000e-01, -3.7167458e+02
 5.1340000e-01, -3.7265091e+02
 5.1345000e-01, -3.7335458e+02
 5.1350000e-01, -3.7282619e+02
 5.1355000e-01, -3.7231131e+02
 5.1360000e-01, -3.7253914e+02
 5.1365000e-01, -3.7283664e+02
 5.1370000e-01, -3.7282176e+02
 5.1375000e-01, -3.7326404e+02
 5.1380000e-01, -3.7408078e+02
 5.1385000e-01, -3.7499359e+02
 5.1390000e-01, -3.7492171e+02
 5.1395000e-01, -3.7386644e+02
 5.1400000e-01, -3.7429624e+02
 5.1405000e-01, -3.7485935e+02
 5.1410000e-01, -3.7462034e+02
 5.1415000e-01, -3.7358586e+02
 5.1420000e-01, -3.7279191e+02
 5.1425000e-01, -3.7374605e+02
 5.1430000e-01, -3.7340241e+02
 5.1435000e-01, -3.7283349e+02
 5.1440000e-01, -3.7344714e+02
 5.1445000e-01, -3.7440671e+02
 5.1450000e-01, -3.7487952e+02
 5.1455000e-01, -3.7520138e+02
 5.1460000e-01, -3.7548455e+02
 5.1465000e-01, -3.7550252e+02
 5.1470000e-01, -3.7513856e+02
 5.1475000e-01, -3.7490286e+02
 5.1480000e-01, -3.7547704e+02
 5.1485000e-01, -3.7723375e+02
 5.1490000e-01, -3.7845261e+02
 5.1495000e-01, -3.7798277e+02
 5.1500000e-01, -3.7822387e+02
 5.1505000e-01, -3.7880826e+02
 5.1510000e-01, -3.7814188e+02
 5.1515000e-01, -3.7704283e+02
 5.1520000e-01, -3.7653475e+02
 5.1525000e-01, -3.7758775e+02
 5.1530000e-01, -3.7841371e+02
 5.1535000e-01, -3.7796260e+02
 5.1540000e-01, -3.7841852e+02
 5.1545000e-01, -3.7838090e+02
 5.1550000e-01, -3.7815552e+02
 5.1555000e-01, -3.7714344e+02
 5.1560000e-01, -3.7599301e+02
 5.1565000e-01, -3.7605758e+02
 5.1570000e-01, -3.7500719e+02
 5.1575000e-01, -3.7346301e+02
 5.1580000e-01, -3.7355362e+02
 5.1585000e-01, -3.7348869e+02
 5.1590000e-01, -3.7224150e+02
 5.1595000e-01, -3.7120314e+02
 5.1600000e-01, -3.7115133e+02
 5.1605000e-01, -3.7172658e+02
 5.1610000e-01, -3.7136934e+02
 5.1615000e-01, -3.6884102e+02
 5.1620000e-01, -3.6684522e+02
 5.1625000e-01, -3.6533939e+02
 5.1630000e-01, -3.6401889e+02
 5.1635000e-01, -3.6279245e+02
 5.1640000e-01, -3.6392002e+02
 5.1645000e-01, -3.6458616e+02
 5.1650000e-01, -3.6383812e+02
 5.1655000e-01, -3.6321303e+02
 5.1660000e-01, -3.6209061e+02
 5.1665000e-01, -3.6162678e+02
 5.1670000e-01, -3.6062928e+02
 5.1675000e-01, -3.5987085e+02
 5.1680000e-01, -3.5858465e+02
 5.1685000e-01, -3.5878085e+02
 5.1690000e-01, -3.5845338e+02
 5.1695000e-01, -3.5748627e+02
 5.1700000e-01, -3.5737982e+02
 5.1705000e-01, -3.5701253e+02
 5.1710000e-01, -3.5586675e+02
 5.1715000e-01, -3.5496436e+02
 5.1720000e-01, -3.5497916e+02
 5.1725000e-01, -3.5444112e+02
 5.1730000e-01, -3.5141111e+02
 5.1735000e-01, -3.4908875e+02
 5.1740000e-01, -3.4832632e+02
 5.1745000e-01, -3.4883957e+02
 5.1750000e-01, -3.4933495e+02
 5.1755000e-01, -3.4886293e+02
 5.1760000e-01, -3.4821754e+02
 5.1765000e-01, -3.4705722e+02
 5.1770000e-01, -3.4523856e+02
 5.1775000e-01, -3.4315253e+02
 5.1780000e-01, -3.4247248e+02
 5.1785000e-01, -3.4178569e+02
 5.1790000e-01, -3.3956451e+02
 5.1795000e-01, -3.3815440e+02
 5.1800000e-01, -3.3699983e+02
 5.1805000e-01, -3.3745647e+02
 5.1810000e-01, -3.3645530e+02
 5.1815000e-01, -3.3486487e+02
 5.1820000e-01, -3.3429888e+02
 5.1825000e-01, -3.3369131e+02
 5.1830000e-01, -3.3374559e+02
 5.1835000e-01, -3.3268627e+02
 5.1840000e-01, -3.3080371e+02
 5.1845000e-01, -3.2888079e+02
 5.1850000e-01, -3.2680537e+02
 5.1855000e-01, -3.2613759e+02
 5.1860000e-01, -3.2684341e+02
 5.1865000e-01, -3.2824961e+02
 5.1870000e-01, -3.2861428e+02
 5.1875000e-01, -3.2778496e+02
 5.1880000e-01, -3.2672752e+02
 5.1885000e-01, -3.2697152e+02
 5.1890000e-01, -3.2628865e+02
 5.1895000e-01, -3.2488960e+02
 5.1900000e-01, -3.2392318e+02
 5.1905000e-01, -3.2308996e+02
 5.1910000e-01, -3.2365878e+02
 5.1915000e-01, -3.2427709e+02
 5.1920000e-01, -3.2453124e+02
 5.1925000e-01, -3.2524813e+02
 5.1930000e-01, -3.2462610e+02
 5.1935000e-01, -3.2353629e+02
 5.1940000e-01, -3.2252688e+02
 5.1945000e-01, -3.2273381e+02
 5.1950000e-01, -3.2282979e+02
 5.1955000e-01, -3.2102336e+02
