t, ref_Storms
 4.6750000e-01,  9.6931527e+04
 4.6755000e-01,  9.6932675e+04
 4.6760000e-01,  9.6931913e+04
 4.6765000e-01,  9.6930915e+04
 4.6770000e-01,  9.6931035e+04
 4.6775000e-01,  9.6931536e+04
 4.6780000e-01,  9.6931707e+04
 4.6785000e-01,  9.6931974e+04
 4.6790000e-01,  9.6931984e+04
 4.6795000e-01,  9.6932579e+04
 4.6800000e-01,  9.6932616e+04
 4.6805000e-01,  9.6933484e+04
 4.6810000e-01,  9.6934559e+04
 4.6815000e-01,  9.6934884e+04
 4.6820000e-01,  9.6935089e+04
 4.6825000e-01,  9.6934898e+04
 4.6830000e-01,  9.6934649e+04
 4.6835000e-01,  9.6935388e+04
 4.6840000e-01,  9.6933763e+04
 4.6845000e-01,  9.6932426e+04
 4.6850000e-01,  9.6934687e+04
 4.6855000e-01,  9.6936122e+04
 4.6860000e-01,  9.6936044e+04
 4.6865000e-01,  9.6936139e+04
 4.6870000e-01,  9.6936086e+04
 4.6875000e-01,  9.6936201e+04
 4.6880000e-01,  9.6935956e+04
 4.6885000e-01,  9.6935614e+04
 4.6890000e-01,  9.6935398e+04
 4.6895000e-01,  9.6935412e+04
 4.6900000e-01,  9.6936805e+04
 4.6905000e-01,  9.6937820e+04
 4.6910000e-01,  9.6938331e+04
 4.6915000e-01,  9.6938436e+04
 4.6920000e-01,  9.6937276e+04
 4.6925000e-01,  9.6937220e+04
 4.6930000e-01,  9.6937069e+04
 4.6935000e-01,  9.6936213e+04
 4.6940000e-01,  9.6936685e+04
 4.6945000e-01,  9.6937240e+04
 4.6950000e-01,  9.6937672e+04
 4.6955000e-01,  9.6937848e+04
 4.6960000e-01,  9.6937362e+04
 4.6965000e-01,  9.6935663e+04
 4.6970000e-01,  9.6934898e+04
 4.6975000e-01,  9.6934885e+04
 4.6980000e-01,  9.6934655e+04
 4.6985000e-01,  9.6935186e+04
 4.6990000e-01,  9.6935542e+04
 4.6995000e-01,  9.6934679e+04
 4.7000000e-01,  9.6934651e+04
 4.7005000e-01,  9.6934242e+04
 4.7010000e-01,  9.6934412e+04
 4.7015000e-01,  9.6934160e+04
 4.7020000e-01,  9.6933457e+04
 4.7025000e-01,  9.6932946e+04
 4.7030000e-01,  9.6931905e+04
 4.7035000e-01,  9.6930041e+04
 4.7040000e-01,  9.6928453e+04
 4.7045000e-01,  9.6926960e+04
 4.7050000e-01,  9.6926623e+04
 4.7055000e-01,  9.6924920e+04
 4.7060000e-01,  9.6924354e+04
 4.7065000e-01,  9.6923526e+04
 4.7070000e-01,  9.6922684e+04
 4.7075000e-01,  9.6922112e+04
 4.7080000e-01,  9.6920508e+04
 4.7085000e-01,  9.6917967e+04
 4.7090000e-01,  9.6916330e+04
 4.7095000e-01,  9.6915204e+04
 4.7100000e-01,  9.6915230e+04
 4.7105000e-01,  9.6914330e+04
 4.7110000e-01,  9.6913089e+04
 4.7115000e-01,  9.6912317e+04
 4.7120000e-01,  9.6910874e+04
 4.7125000e-01,  9.6908477e+04
 4.7130000e-01,  9.6907690e+04
 4.7135000e-01,  9.6906694e+04
 4.7140000e-01,  9.6905404e+04
 4.7145000e-01,  9.6904171e+04
 4.7150000e-01,  9.6903564e+04
 4.7155000e-01,  9.6902609e+04
 4.7160000e-01,  9.6901960e+04
 4.7165000e-01,  9.6900113e+04
 4.7170000e-01,  9.6897359e+04
 4.7175000e-01,  9.6896047e+04
 4.7180000e-01,  9.6894933e+04
 4.7185000e-01,  9.6894046e+04
 4.7190000e-01,  9.6892796e+04
 4.7195000e-01,  9.6891195e+04
 4.7200000e-01,  9.6890868e+04
 4.7205000e-01,  9.6889819e+04
 4.7210000e-01,  9.6888357e+04
 4.7215000e-01,  9.6887494e+04
 4.7220000e-01,  9.6886942e+04
 4.7225000e-01,  9.6885813e+04
 4.7230000e-01,  9.6884434e+04
 4.7235000e-01,  9.6883192e+04
 4.7240000e-01,  9.6881443e+04
 4.7245000e-01,  9.6880254e+04
 4.7250000e-01,  9.6878670e+04
 4.7255000e-01,  9.6877512e+04
 4.7260000e-01,  9.6877907e+04
 4.7265000e-01,  9.6877625e+04
 4.7270000e-01,  9.6877389e+04
 4.7275000e-01,  9.6876388e+04
 4.7280000e-01,  9.6875565e+04
 4.7285000e-01,  9.6874212e+04
 4.7290000e-01,  9.6871532e+04
 4.7295000e-01,  9.6869712e+04
 4.7300000e-01,  9.6869930e+04
 4.7305000e-01,  9.6869600e+04
 4.7310000e-01,  9.6869830e+04
 4.7315000e-01,  9.6870440e+04
 4.7320000e-01,  9.6870585e+04
 4.7325000e-01,  9.6870154e+04
 4.7330000e-01,  9.6870046e+04
 4.7335000e-01,  9.6868549e+04
 4.7340000e-01,  9.6866949e+04
 4.7345000e-01,  9.6866378e+04
 4.7350000e-01,  9.6867075e+04
 4.7355000e-01,  9.6867723e+04
 4.7360000e-01,  9.6868348e+04
 4.7365000e-01,  9.6869256e+04
 4.7370000e-01,  9.6870287e+04
 4.7375000e-01,  9.6871402e+04
 4.7380000e-01,  9.6871623e+04
 4.7385000e-01,  9.6872366e+04
 4.7390000e-01,  9.6872566e+04
 4.7395000e-01,  9.6872649e+04
 4.7400000e-01,  9.6873349e+04
 4.7405000e-01,  9.6873955e+04
 4.7410000e-01,  9.6874694e+04
 4.7415000e-01,  9.6874901e+04
 4.7420000e-01,  9.6875661e+04
 4.7425000e-01,  9.6877106e+04
 4.7430000e-01,  9.6879525e+04
 4.7435000e-01,  9.6880923e+04
 4.7440000e-01,  9.6881476e+04
 4.7445000e-01,  9.6882510e+04
 4.7450000e-01,  9.6883182e+04
 4.7455000e-01,  9.6883008e+04
 4.7460000e-01,  9.6882733e+04
 4.7465000e-01,  9.6883938e+04
 4.7470000e-01,  9.6885470e+04
 4.7475000e-01,  9.6887269e+04
 4.7480000e-01,  9.6889236e+04
 4.7485000e-01,  9.6890193e+04
 4.7490000e-01,  9.6891480e+04
 4.7495000e-01,  9.6893099e+04
 4.7500000e-01,  9.6893239e+04
 4.7505000e-01,  9.6892934e+04
 4.7510000e-01,  9.6893734e+04
 4.7515000e-01,  9.6894284e+04
 4.7520000e-01,  9.6896210e+04
 4.7525000e-01,  9.6897835e+04
 4.7530000e-01,  9.6899925e+04
 4.7535000e-01,  9.6902270e+04
 4.7540000e-01,  9.6902846e+04
 4.7545000e-01,  9.6902972e+04
 4.7550000e-01,  9.6904428e+04
 4.7555000e-01,  9.6906466e+04
 4.7560000e-01,  9.6908797e+04
 4.7565000e-01,  9.6909518e+04
 4.7570000e-01,  9.6910913e+04
 4.7575000e-01,  9.6914168e+04
 4.7580000e-01,  9.6916370e+04
 4.7585000e-01,  9.6917750e+04
 4.7590000e-01,  9.6919738e+04
 4.7595000e-01,  9.6923252e+04
 4.7600000e-01,  9.6925690e+04
 4.7605000e-01,  9.6927943e+04
 4.7610000e-01,  9.6930256e+04
 4.7615000e-01,  9.6931232e+04
 4.7620000e-01,  9.6933274e+04
 4.7625000e-01,  9.6936283e+04
 4.7630000e-01,  9.6938158e+04
 4.7635000e-01,  9.6940591e+04
 4.7640000e-01,  9.6943270e+04
 4.7645000e-01,  9.6946438e+04
 4.7650000e-01,  9.6949911e+04
 4.7655000e-01,  9.6954039e+04
 4.7660000e-01,  9.6957794e+04
 4.7665000e-01,  9.6960095e+04
 4.7670000e-01,  9.6961218e+04
 4.7675000e-01,  9.6961858e+04
 4.7680000e-01,  9.6964557e+04
 4.7685000e-01,  9.6966796e+04
 4.7690000e-01,  9.6968875e+04
 4.7695000e-01,  9.6971353e+04
 4.7700000e-01,  9.6974565e+04
 4.7705000e-01,  9.6977741e+04
 4.7710000e-01,  9.6980524e+04
 4.7715000e-01,  9.6983282e+04
 4.7720000e-01,  9.6983032e+04
 4.7725000e-01,  9.6983663e+04
 4.7730000e-01,  9.6986043e+04
 4.7735000e-01,  9.6988022e+04
 4.7740000e-01,  9.6989833e+04
 4.7745000e-01,  9.6991441e+04
 4.7750000e-01,  9.6994221e+04
 4.7755000e-01,  9.6996840e+04
 4.7760000e-01,  9.6999700e+04
 4.7765000e-01,  9.7001706e+04
 4.7770000e-01,  9.7002840e+04
 4.7775000e-01,  9.7004459e+04
 4.7780000e-01,  9.7004958e+04
 4.7785000e-01,  9.7005887e+04
 4.7790000e-01,  9.7007939e+04
 4.7795000e-01,  9.7010008e+04
 4.7800000e-01,  9.7011425e+04
 4.7805000e-01,  9.7012796e+04
 4.7810000e-01,  9.7014273e+04
 4.7815000e-01,  9.7016527e+04
 4.7820000e-01,  9.7018154e+04
 4.7825000e-01,  9.7020252e+04
 4.7830000e-01,  9.7021221e+04
 4.7835000e-01,  9.7022224e+04
 4.7840000e-01,  9.7021566e+04
 4.7845000e-01,  9.7021090e+04
 4.7850000e-01,  9.7022897e+04
 4.7855000e-01,  9.7024840e+04
 4.7860000e-01,  9.7024959e+04
 4.7865000e-01,  9.7026373e+04
 4.7870000e-01,  9.7028346e+04
 4.7875000e-01,  9.7030668e+04
 4.7880000e-01,  9.7031931e+04
 4.7885000e-01,  9.7031027e+04
 4.7890000e-01,  9.7030266e+04
 4.7895000e-01,  9.7030407e+04
 4.7900000e-01,  9.7030671e+04
 4.7905000e-01,  9.7030874e+04
 4.7910000e-01,  9.7031677e+04
 4.7915000e-01,  9.7032717e+04
 4.7920000e-01,  9.7032790e+04
 4.7925000e-01,  9.7032571e+04
 4.7930000e-01,  9.7033391e+04
 4.7935000e-01,  9.7033423e+04
 4.7940000e-01,  9.7032923e+04
 4.7945000e-01,  9.7032609e+04
 4.7950000e-01,  9.7032854e+04
 4.7955000e-01,  9.7032314e+04
 4.7960000e-01,  9.7030086e+04
 4.7965000e-01,  9.7028771e+04
 4.7970000e-01,  9.7030660e+04
 4.7975000e-01,  9.7031549e+04
 4.7980000e-01,  9.7031729e+04
 4.7985000e-01,  9.7031313e+04
 4.7990000e-01,  9.7031219e+04
 4.7995000e-01,  9.7030638e+04
 4.8000000e-01,  9.7030232e+04
 4.8005000e-01,  9.7029749e+04
 4.8010000e-01,  9.7030257e+04
 4.8015000e-01,  9.7031062e+04
 4.8020000e-01,  9.7031485e+04
 4.8025000e-01,  9.7031836e+04
 4.8030000e-01,  9.7033093e+04
 4.8035000e-01,  9.7033228e+04
 4.8040000e-01,  9.7032546e+04
 4.8045000e-01,  9.7030981e+04
 4.8050000e-01,  9.7031249e+04
 4.8055000e-01,  9.7031407e+04
 4.8060000e-01,  9.7032114e+04
 4.8065000e-01,  9.7032884e+04
 4.8070000e-01,  9.7032759e+04
 4.8075000e-01,  9.7032441e+04
 4.8080000e-01,  9.7030443e+04
 4.8085000e-01,  9.7030114e+04
 4.8090000e-01,  9.7031132e+04
 4.8095000e-01,  9.7030612e+04
 4.8100000e-01,  9.7030130e+04
 4.8105000e-01,  9.7029489e+04
 4.8110000e-01,  9.7028902e+04
 4.8115000e-01,  9.7028227e+04
 4.8120000e-01,  9.7028655e+04
 4.8125000e-01,  9.7028909e+04
 4.8130000e-01,  9.7028091e+04
 4.8135000e-01,  9.7027298e+04
 4.8140000e-01,  9.7026736e+04
 4.8145000e-01,  9.7025994e+04
 4.8150000e-01,  9.7024006e+04
 4.8155000e-01,  9.7022599e+04
 4.8160000e-01,  9.7022894e+04
 4.8165000e-01,  9.7022271e+04
 4.8170000e-01,  9.7022280e+04
 4.8175000e-01,  9.7022882e+04
 4.8180000e-01,  9.7023378e+04
 4.8185000e-01,  9.7022508e+04
 4.8190000e-01,  9.7020285e+04
 4.8195000e-01,  9.7018571e+04
 4.8200000e-01,  9.7018199e+04
 4.8205000e-01,  9.7017874e+04
 4.8210000e-01,  9.7017640e+04
 4.8215000e-01,  9.7017101e+04
 4.8220000e-01,  9.7017248e+04
 4.8225000e-01,  9.7018086e+04
 4.8230000e-01,  9.7017628e+04
 4.8235000e-01,  9.7016347e+04
 4.8240000e-01,  9.7015907e+04
 4.8245000e-01,  9.7014618e+04
 4.8250000e-01,  9.7014270e+04
 4.8255000e-01,  9.7013956e+04
 4.8260000e-01,  9.7013387e+04
 4.8265000e-01,  9.7013564e+04
 4.8270000e-01,  9.7011686e+04
 4.8275000e-01,  9.7010946e+04
 4.8280000e-01,  9.7012381e+04
 4.8285000e-01,  9.7012828e+04
 4.8290000e-01,  9.7011517e+04
 4.8295000e-01,  9.7010351e+04
 4.8300000e-01,  9.7010144e+04
 4.8305000e-01,  9.7009323e+04
 4.8310000e-01,  9.7008035e+04
 4.8315000e-01,  9.7007268e+04
 4.8320000e-01,  9.7007951e+04
 4.8325000e-01,  9.7008868e+04
 4.8330000e-01,  9.7009164e+04
 4.8335000e-01,  9.7009048e+04
 4.8340000e-01,  9.7008549e+04
 4.8345000e-01,  9.7006299e+04
 4.8350000e-01,  9.7004272e+04
 4.8355000e-01,  9.7003754e+04
 4.8360000e-01,  9.7003073e+04
 4.8365000e-01,  9.7002601e+04
 4.8370000e-01,  9.7001798e+04
 4.8375000e-01,  9.7001832e+04
 4.8380000e-01,  9.7002259e+04
 4.8385000e-01,  9.7001015e+04
 4.8390000e-01,  9.6999963e+04
 4.8395000e-01,  9.6999224e+04
 4.8400000e-01,  9.6998636e+04
 4.8405000e-01,  9.6998281e+04
 4.8410000e-01,  9.6997170e+04
 4.8415000e-01,  9.6995930e+04
 4.8420000e-01,  9.6995194e+04
 4.8425000e-01,  9.6995754e+04
 4.8430000e-01,  9.6996896e+04
 4.8435000e-01,  9.6997471e+04
 4.8440000e-01,  9.6997687e+04
 4.8445000e-01,  9.6997621e+04
 4.8450000e-01,  9.6997439e+04
 4.8455000e-01,  9.6997682e+04
 4.8460000e-01,  9.6997071e+04
 4.8465000e-01,  9.6996310e+04
 4.8470000e-01,  9.6996079e+04
 4.8475000e-01,  9.6996636e+04
 4.8480000e-01,  9.6997259e+04
 4.8485000e-01,  9.6997883e+04
 4.8490000e-01,  9.6997885e+04
 4.8495000e-01,  9.6997398e+04
 4.8500000e-01,  9.6995711e+04
 4.8505000e-01,  9.6994666e+04
 4.8510000e-01,  9.6994773e+04
 4.8515000e-01,  9.6994935e+04
 4.8520000e-01,  9.6994643e+04
 4.8525000e-01,  9.6994043e+04
 4.8530000e-01,  9.6993929e+04
 4.8535000e-01,  9.6993892e+04
 4.8540000e-01,  9.6992436e+04
 4.8545000e-01,  9.6991895e+04
 4.8550000e-01,  9.6992510e+04
 4.8555000e-01,  9.6991993e+04
 4.8560000e-01,  9.6992161e+04
 4.8565000e-01,  9.6991976e+04
 4.8570000e-01,  9.6991045e+04
 4.8575000e-01,  9.6991156e+04
 4.8580000e-01,  9.6992688e+04
 4.8585000e-01,  9.6991765e+04
 4.8590000e-01,  9.6989449e+04
 4.8595000e-01,  9.6988438e+04
 4.8600000e-01,  9.6988370e+04
 4.8605000e-01,  9.6988116e+04
 4.8610000e-01,  9.6987893e+04
 4.8615000e-01,  9.6987317e+04
 4.8620000e-01,  9.6986557e+04
 4.8625000e-01,  9.6987028e+04
 4.8630000e-01,  9.6987015e+04
 4.8635000e-01,  9.6986928e+04
 4.8640000e-01,  9.6985748e+04
 4.8645000e-01,  9.6985172e+04
 4.8650000e-01,  9.6985808e+04
 4.8655000e-01,  9.6984980e+04
 4.8660000e-01,  9.6984197e+04
 4.8665000e-01,  9.6983273e+04
 4.8670000e-01,  9.6982982e+04
 4.8675000e-01,  9.6983547e+04
 4.8680000e-01,  9.6983232e+04
 4.8685000e-01,  9.6982766e+04
 4.8690000e-01,  9.6981670e+04
 4.8695000e-01,  9.6980238e+04
 4.8700000e-01,  9.6979444e+04
 4.8705000e-01,  9.6976865e+04
 4.8710000e-01,  9.6975205e+04
 4.8715000e-01,  9.6975165e+04
 4.8720000e-01,  9.6974410e+04
 4.8725000e-01,  9.6973837e+04
 4.8730000e-01,  9.6974292e+04
 4.8735000e-01,  9.6974611e+04
 4.8740000e-01,  9.6974299e+04
 4.8745000e-01,  9.6972415e+04
 4.8750000e-01,  9.6970215e+04
 4.8755000e-01,  9.6968572e+04
 4.8760000e-01,  9.6968049e+04
 4.8765000e-01,  9.6967480e+04
 4.8770000e-01,  9.6967008e+04
 4.8775000e-01,  9.6966290e+04
 4.8780000e-01,  9.6964487e+04
 4.8785000e-01,  9.6962563e+04
 4.8790000e-01,  9.6961698e+04
 4.8795000e-01,  9.6962052e+04
 4.8800000e-01,  9.6960723e+04
 4.8805000e-01,  9.6959495e+04
 4.8810000e-01,  9.6959306e+04
 4.8815000e-01,  9.6958724e+04
 4.8820000e-01,  9.6957502e+04
 4.8825000e-01,  9.6955530e+04
 4.8830000e-01,  9.6954253e+04
 4.8835000e-01,  9.6954214e+04
 4.8840000e-01,  9.6953313e+04
 4.8845000e-01,  9.6953014e+04
 4.8850000e-01,  9.6953450e+04
 4.8855000e-01,  9.6952716e+04
 4.8860000e-01,  9.6950687e+04
 4.8865000e-01,  9.6948102e+04
 4.8870000e-01,  9.6946799e+04
 4.8875000e-01,  9.6946499e+04
 4.8880000e-01,  9.6944941e+04
 4.8885000e-01,  9.6943312e+04
 4.8890000e-01,  9.6942398e+04
 4.8895000e-01,  9.6941230e+04
 4.8900000e-01,  9.6940351e+04
 4.8905000e-01,  9.6938296e+04
 4.8910000e-01,  9.6935655e+04
 4.8915000e-01,  9.6934366e+04
 4.8920000e-01,  9.6931960e+04
 4.8925000e-01,  9.6929200e+04
 4.8930000e-01,  9.6927066e+04
 4.8935000e-01,  9.6925688e+04
 4.8940000e-01,  9.6923536e+04
 4.8945000e-01,  9.6919394e+04
 4.8950000e-01,  9.6916646e+04
 4.8955000e-01,  9.6915992e+04
 4.8960000e-01,  9.6913913e+04
 4.8965000e-01,  9.6910256e+04
 4.8970000e-01,  9.6907896e+04
 4.8975000e-01,  9.6906578e+04
 4.8980000e-01,  9.6903466e+04
 4.8985000e-01,  9.6899904e+04
 4.8990000e-01,  9.6897381e+04
 4.8995000e-01,  9.6896677e+04
 4.9000000e-01,  9.6894871e+04
 4.9005000e-01,  9.6892760e+04
 4.9010000e-01,  9.6893160e+04
 4.9015000e-01,  9.6892411e+04
 4.9020000e-01,  9.6889972e+04
 4.9025000e-01,  9.6886198e+04
 4.9030000e-01,  9.6883155e+04
 4.9035000e-01,  9.6882871e+04
 4.9040000e-01,  9.6881618e+04
 4.9045000e-01,  9.6879145e+04
 4.9050000e-01,  9.6878074e+04
 4.9055000e-01,  9.6877736e+04
 4.9060000e-01,  9.6876968e+04
 4.9065000e-01,  9.6874630e+04
 4.9070000e-01,  9.6873806e+04
 4.9075000e-01,  9.6875212e+04
 4.9080000e-01,  9.6874013e+04
 4.9085000e-01,  9.6871391e+04
 4.9090000e-01,  9.6870977e+04
 4.9095000e-01,  9.6871297e+04
 4.9100000e-01,  9.6870404e+04
 4.9105000e-01,  9.6867868e+04
 4.9110000e-01,  9.6866701e+04
 4.9115000e-01,  9.6867288e+04
 4.9120000e-01,  9.6867910e+04
 4.9125000e-01,  9.6867912e+04
 4.9130000e-01,  9.6867866e+04
 4.9135000e-01,  9.6868180e+04
 4.9140000e-01,  9.6867668e+04
 4.9145000e-01,  9.6866006e+04
 4.9150000e-01,  9.6864747e+04
 4.9155000e-01,  9.6864933e+04
 4.9160000e-01,  9.6864594e+04
 4.9165000e-01,  9.6864858e+04
 4.9170000e-01,  9.6865985e+04
 4.9175000e-01,  9.6867894e+04
 4.9180000e-01,  9.6868913e+04
 4.9185000e-01,  9.6869888e+04
 4.9190000e-01,  9.6869170e+04
 4.9195000e-01,  9.6868366e+04
 4.9200000e-01,  9.6868836e+04
 4.9205000e-01,  9.6868642e+04
 4.9210000e-01,  9.6870528e+04
 4.9215000e-01,  9.6872049e+04
 4.9220000e-01,  9.6872304e+04
 4.9225000e-01,  9.6873140e+04
 4.9230000e-01,  9.6876293e+04
 4.9235000e-01,  9.6878897e+04
 4.9240000e-01,  9.6879467e+04
 4.9245000e-01,  9.6880633e+04
 4.9250000e-01,  9.6882738e+04
 4.9255000e-01,  9.6884426e+04
 4.9260000e-01,  9.6886564e+04
 4.9265000e-01,  9.6887807e+04
 4.9270000e-01,  9.6890269e+04
 4.9275000e-01,  9.6893568e+04
 4.9280000e-01,  9.6894636e+04
 4.9285000e-01,  9.6896717e+04
 4.9290000e-01,  9.6901024e+04
 4.9295000e-01,  9.6904816e+04
 4.9300000e-01,  9.6907255e+04
 4.9305000e-01,  9.6909588e+04
 4.9310000e-01,  9.6911651e+04
 4.9315000e-01,  9.6915357e+04
 4.9320000e-01,  9.6917418e+04
 4.9325000e-01,  9.6918864e+04
 4.9330000e-01,  9.6922072e+04
 4.9335000e-01,  9.6925257e+04
 4.9340000e-01,  9.6927846e+04
 4.9345000e-01,  9.6929848e+04
 4.9350000e-01,  9.6933280e+04
 4.9355000e-01,  9.6937117e+04
 4.9360000e-01,  9.6939580e+04
 4.9365000e-01,  9.6941243e+04
 4.9370000e-01,  9.6943492e+04
 4.9375000e-01,  9.6946896e+04
 4.9380000e-01,  9.6950791e+04
 4.9385000e-01,  9.6953382e+04
 4.9390000e-01,  9.6957176e+04
 4.9395000e-01,  9.6960769e+04
 4.9400000e-01,  9.6964465e+04
 4.9405000e-01,  9.6968024e+04
 4.9410000e-01,  9.6971103e+04
 4.9415000e-01,  9.6974581e+04
 4.9420000e-01,  9.6977207e+04
 4.9425000e-01,  9.6980820e+04
 4.9430000e-01,  9.6985827e+04
 4.9435000e-01,  9.6988442e+04
 4.9440000e-01,  9.6991366e+04
 4.9445000e-01,  9.6994042e+04
 4.9450000e-01,  9.6997097e+04
 4.9455000e-01,  9.7001488e+04
 4.9460000e-01,  9.7005684e+04
 4.9465000e-01,  9.7008056e+04
 4.9470000e-01,  9.7010734e+04
 4.9475000e-01,  9.7015091e+04
 4.9480000e-01,  9.7017758e+04
 4.9485000e-01,  9.7019525e+04
 4.9490000e-01,  9.7023035e+04
 4.9495000e-01,  9.7024244e+04
 4.9500000e-01,  9.7024067e+04
 4.9505000e-01,  9.7027103e+04
 4.9510000e-01,  9.7031171e+04
 4.9515000e-01,  9.7033062e+04
 4.9520000e-01,  9.7034618e+04
 4.9525000e-01,  9.7036099e+04
 4.9530000e-01,  9.7037493e+04
 4.9535000e-01,  9.7038921e+04
 4.9540000e-01,  9.7039125e+04
 4.9545000e-01,  9.7039999e+04
 4.9550000e-01,  9.7041500e+04
 4.9555000e-01,  9.7043817e+04
 4.9560000e-01,  9.7045353e+04
 4.9565000e-01,  9.7045943e+04
 4.9570000e-01,  9.7046164e+04
 4.9575000e-01,  9.7045994e+04
 4.9580000e-01,  9.7045668e+04
 4.9585000e-01,  9.7045345e+04
 4.9590000e-01,  9.7046382e+04
 4.9595000e-01,  9.7047035e+04
 4.9600000e-01,  9.7046968e+04
 4.9605000e-01,  9.7046554e+04
 4.9610000e-01,  9.7047585e+04
 4.9615000e-01,  9.7047312e+04
 4.9620000e-01,  9.7046035e+04
 4.9625000e-01,  9.7046444e+04
 4.9630000e-01,  9.7047058e+04
 4.9635000e-01,  9.7046925e+04
 4.9640000e-01,  9.7046462e+04
 4.9645000e-01,  9.7045700e+04
 4.9650000e-01,  9.7045555e+04
 4.9655000e-01,  9.7046315e+04
 4.9660000e-01,  9.7046061e+04
 4.9665000e-01,  9.7044300e+04
 4.9670000e-01,  9.7044112e+04
 4.9675000e-01,  9.7043493e+04
 4.9680000e-01,  9.7042591e+04
 4.9685000e-01,  9.7040812e+04
 4.9690000e-01,  9.7039673e+04
 4.9695000e-01,  9.7038549e+04
 4.9700000e-01,  9.7038428e+04
 4.9705000e-01,  9.7037419e+04
 4.9710000e-01,  9.7036731e+04
 4.9715000e-01,  9.7036382e+04
 4.9720000e-01,  9.7033669e+04
 4.9725000e-01,  9.7030355e+04
 4.9730000e-01,  9.7029004e+04
 4.9735000e-01,  9.7027430e+04
 4.9740000e-01,  9.7025504e+04
 4.9745000e-01,  9.7023489e+04
 4.9750000e-01,  9.7022009e+04
 4.9755000e-01,  9.7021145e+04
 4.9760000e-01,  9.7019544e+04
 4.9765000e-01,  9.7017185e+04
 4.9770000e-01,  9.7014630e+04
 4.9775000e-01,  9.7011267e+04
 4.9780000e-01,  9.7009016e+04
 4.9785000e-01,  9.7006038e+04
 4.9790000e-01,  9.7004227e+04
 4.9795000e-01,  9.7003147e+04
 4.9800000e-01,  9.7000157e+04
 4.9805000e-01,  9.6996379e+04
 4.9810000e-01,  9.6995057e+04
 4.9815000e-01,  9.6994290e+04
 4.9820000e-01,  9.6991881e+04
 4.9825000e-01,  9.6988476e+04
 4.9830000e-01,  9.6986233e+04
 4.9835000e-01,  9.6983695e+04
 4.9840000e-01,  9.6980039e+04
 4.9845000e-01,  9.6975900e+04
 4.9850000e-01,  9.6972997e+04
 4.9855000e-01,  9.6971128e+04
 4.9860000e-01,  9.6968848e+04
 4.9865000e-01,  9.6965565e+04
 4.9870000e-01,  9.6964068e+04
 4.9875000e-01,  9.6962332e+04
 4.9880000e-01,  9.6958788e+04
 4.9885000e-01,  9.6953986e+04
 4.9890000e-01,  9.6950945e+04
 4.9895000e-01,  9.6948254e+04
 4.9900000e-01,  9.6944975e+04
 4.9905000e-01,  9.6941316e+04
 4.9910000e-01,  9.6938495e+04
 4.9915000e-01,  9.6935905e+04
 4.9920000e-01,  9.6932346e+04
 4.9925000e-01,  9.6929454e+04
 4.9930000e-01,  9.6926654e+04
 4.9935000e-01,  9.6922716e+04
 4.9940000e-01,  9.6920116e+04
 4.9945000e-01,  9.6916860e+04
 4.9950000e-01,  9.6914511e+04
 4.9955000e-01,  9.6912863e+04
 4.9960000e-01,  9.6909279e+04
 4.9965000e-01,  9.6905955e+04
 4.9970000e-01,  9.6903988e+04
 4.9975000e-01,  9.6901006e+04
 4.9980000e-01,  9.6898042e+04
 4.9985000e-01,  9.6896174e+04
 4.9990000e-01,  9.6894046e+04
 4.9995000e-01,  9.6891691e+04
 5.0000000e-01,  9.6889032e+04
 5.0005000e-01,  9.6886314e+04
 5.0010000e-01,  9.6884705e+04
 5.0015000e-01,  9.6883173e+04
 5.0020000e-01,  9.6880465e+04
 5.0025000e-01,  9.6876836e+04
 5.0030000e-01,  9.6874840e+04
 5.0035000e-01,  9.6873600e+04
 5.0040000e-01,  9.6872384e+04
 5.0045000e-01,  9.6870645e+04
 5.0050000e-01,  9.6869443e+04
 5.0055000e-01,  9.6867926e+04
 5.0060000e-01,  9.6864830e+04
 5.0065000e-01,  9.6862510e+04
 5.0070000e-01,  9.6861428e+04
 5.0075000e-01,  9.6860513e+04
 5.0080000e-01,  9.6859585e+04
 5.0085000e-01,  9.6857921e+04
 5.0090000e-01,  9.6857660e+04
 5.0095000e-01,  9.6857652e+04
 5.0100000e-01,  9.6856327e+04
 5.0105000e-01,  9.6854894e+04
 5.0110000e-01,  9.6855921e+04
 5.0115000e-01,  9.6855723e+04
 5.0120000e-01,  9.6854646e+04
 5.0125000e-01,  9.6853918e+04
 5.0130000e-01,  9.6854638e+04
 5.0135000e-01,  9.6855597e+04
 5.0140000e-01,  9.6855069e+04
 5.0145000e-01,  9.6853472e+04
 5.0150000e-01,  9.6854309e+04
 5.0155000e-01,  9.6856271e+04
 5.0160000e-01,  9.6856672e+04
 5.0165000e-01,  9.6856611e+04
 5.0170000e-01,  9.6858234e+04
 5.0175000e-01,  9.6859334e+04
 5.0180000e-01,  9.6859464e+04
 5.0185000e-01,  9.6859271e+04
 5.0190000e-01,  9.6859828e+04
 5.0195000e-01,  9.6861471e+04
 5.0200000e-01,  9.6861943e+04
 5.0205000e-01,  9.6862345e+04
 5.0210000e-01,  9.6865613e+04
 5.0215000e-01,  9.6867873e+04
 5.0220000e-01,  9.6868134e+04
 5.0225000e-01,  9.6867028e+04
 5.0230000e-01,  9.6867257e+04
 5.0235000e-01,  9.6869894e+04
 5.0240000e-01,  9.6871275e+04
