t, ref_Storms
 4.8595000e-01,  7.6273540e+01
 4.8600000e-01,  7.6273541e+01
 4.8605000e-01,  7.6273542e+01
 4.8610000e-01,  7.6273543e+01
 4.8615000e-01,  7.6273544e+01
 4.8620000e-01,  7.6273545e+01
 4.8625000e-01,  7.6273546e+01
 4.8630000e-01,  7.6273547e+01
 4.8635000e-01,  7.6273548e+01
 4.8640000e-01,  7.6273549e+01
 4.8645000e-01,  7.6273550e+01
 4.8650000e-01,  7.6273551e+01
 4.8655000e-01,  7.6273553e+01
 4.8660000e-01,  7.6273554e+01
 4.8665000e-01,  7.6273555e+01
 4.8670000e-01,  7.6273556e+01
 4.8675000e-01,  7.6273557e+01
 4.8680000e-01,  7.6273558e+01
 4.8685000e-01,  7.6273560e+01
 4.8690000e-01,  7.6273561e+01
 4.8695000e-01,  7.6273562e+01
 4.8700000e-01,  7.6273564e+01
 4.8705000e-01,  7.6273565e+01
 4.8710000e-01,  7.6273566e+01
 4.8715000e-01,  7.6273568e+01
 4.8720000e-01,  7.6273569e+01
 4.8725000e-01,  7.6273570e+01
 4.8730000e-01,  7.6273572e+01
 4.8735000e-01,  7.6273573e+01
 4.8740000e-01,  7.6273575e+01
 4.8745000e-01,  7.6273576e+01
 4.8750000e-01,  7.6273577e+01
 4.8755000e-01,  7.6273579e+01
 4.8760000e-01,  7.6273580e+01
 4.8765000e-01,  7.6273582e+01
 4.8770000e-01,  7.6273583e+01
 4.8775000e-01,  7.6273585e+01
 4.8780000e-01,  7.6273586e+01
 4.8785000e-01,  7.6273587e+01
 4.8790000e-01,  7.6273589e+01
 4.8795000e-01,  7.6273590e+01
 4.8800000e-01,  7.6273591e+01
 4.8805000e-01,  7.6273593e+01
 4.8810000e-01,  7.6273594e+01
 4.8815000e-01,  7.6273595e+01
 4.8820000e-01,  7.6273597e+01
 4.8825000e-01,  7.6273598e+01
 4.8830000e-01,  7.6273599e+01
 4.8835000e-01,  7.6273601e+01
 4.8840000e-01,  7.6273602e+01
 4.8845000e-01,  7.6273603e+01
 4.8850000e-01,  7.6273605e+01
 4.8855000e-01,  7.6273606e+01
 4.8860000e-01,  7.6273607e+01
 4.8865000e-01,  7.6273609e+01
 4.8870000e-01,  7.6273610e+01
 4.8875000e-01,  7.6273611e+01
 4.8880000e-01,  7.6273613e+01
 4.8885000e-01,  7.6273614e+01
 4.8890000e-01,  7.6273615e+01
 4.8895000e-01,  7.6273617e+01
 4.8900000e-01,  7.6273618e+01
 4.8905000e-01,  7.6273620e+01
 4.8910000e-01,  7.6273621e+01
 4.8915000e-01,  7.6273622e+01
 4.8920000e-01,  7.6273624e+01
 4.8925000e-01,  7.6273625e+01
 4.8930000e-01,  7.6273627e+01
 4.8935000e-01,  7.6273628e+01
 4.8940000e-01,  7.6273629e+01
 4.8945000e-01,  7.6273631e+01
 4.8950000e-01,  7.6273632e+01
 4.8955000e-01,  7.6273634e+01
 4.8960000e-01,  7.6273635e+01
 4.8965000e-01,  7.6273636e+01
 4.8970000e-01,  7.6273638e+01
 4.8975000e-01,  7.6273639e+01
 4.8980000e-01,  7.6273641e+01
 4.8985000e-01,  7.6273642e+01
 4.8990000e-01,  7.6273644e+01
 4.8995000e-01,  7.6273645e+01
 4.9000000e-01,  7.6273646e+01
 4.9005000e-01,  7.6273648e+01
 4.9010000e-01,  7.6273649e+01
 4.9015000e-01,  7.6273651e+01
 4.9020000e-01,  7.6273652e+01
 4.9025000e-01,  7.6273654e+01
 4.9030000e-01,  7.6273655e+01
 4.9035000e-01,  7.6273657e+01
 4.9040000e-01,  7.6273658e+01
 4.9045000e-01,  7.6273659e+01
 4.9050000e-01,  7.6273661e+01
 4.9055000e-01,  7.6273662e+01
 4.9060000e-01,  7.6273664e+01
 4.9065000e-01,  7.6273665e+01
 4.9070000e-01,  7.6273667e+01
 4.9075000e-01,  7.6273668e+01
 4.9080000e-01,  7.6273669e+01
 4.9085000e-01,  7.6273671e+01
 4.9090000e-01,  7.6273672e+01
 4.9095000e-01,  7.6273674e+01
 4.9100000e-01,  7.6273675e+01
 4.9105000e-01,  7.6273677e+01
 4.9110000e-01,  7.6273678e+01
 4.9115000e-01,  7.6273679e+01
 4.9120000e-01,  7.6273681e+01
 4.9125000e-01,  7.6273682e+01
 4.9130000e-01,  7.6273684e+01
 4.9135000e-01,  7.6273685e+01
 4.9140000e-01,  7.6273687e+01
 4.9145000e-01,  7.6273688e+01
 4.9150000e-01,  7.6273689e+01
 4.9155000e-01,  7.6273691e+01
 4.9160000e-01,  7.6273692e+01
 4.9165000e-01,  7.6273694e+01
 4.9170000e-01,  7.6273695e+01
 4.9175000e-01,  7.6273697e+01
 4.9180000e-01,  7.6273698e+01
 4.9185000e-01,  7.6273700e+01
 4.9190000e-01,  7.6273701e+01
 4.9195000e-01,  7.6273703e+01
 4.9200000e-01,  7.6273704e+01
 4.9205000e-01,  7.6273706e+01
 4.9210000e-01,  7.6273707e+01
 4.9215000e-01,  7.6273708e+01
 4.9220000e-01,  7.6273710e+01
 4.9225000e-01,  7.6273711e+01
 4.9230000e-01,  7.6273713e+01
 4.9235000e-01,  7.6273714e+01
 4.9240000e-01,  7.6273716e+01
 4.9245000e-01,  7.6273717e+01
 4.9250000e-01,  7.6273719e+01
 4.9255000e-01,  7.6273720e+01
 4.9260000e-01,  7.6273722e+01
 4.9265000e-01,  7.6273723e+01
 4.9270000e-01,  7.6273725e+01
 4.9275000e-01,  7.6273726e+01
 4.9280000e-01,  7.6273728e+01
 4.9285000e-01,  7.6273729e+01
 4.9290000e-01,  7.6273731e+01
 4.9295000e-01,  7.6273732e+01
 4.9300000e-01,  7.6273734e+01
 4.9305000e-01,  7.6273736e+01
 4.9310000e-01,  7.6273737e+01
 4.9315000e-01,  7.6273739e+01
 4.9320000e-01,  7.6273740e+01
 4.9325000e-01,  7.6273742e+01
 4.9330000e-01,  7.6273743e+01
 4.9335000e-01,  7.6273745e+01
 4.9340000e-01,  7.6273746e+01
 4.9345000e-01,  7.6273748e+01
 4.9350000e-01,  7.6273749e+01
 4.9355000e-01,  7.6273751e+01
 4.9360000e-01,  7.6273752e+01
 4.9365000e-01,  7.6273754e+01
 4.9370000e-01,  7.6273756e+01
 4.9375000e-01,  7.6273757e+01
 4.9380000e-01,  7.6273759e+01
 4.9385000e-01,  7.6273760e+01
 4.9390000e-01,  7.6273762e+01
 4.9395000e-01,  7.6273763e+01
 4.9400000e-01,  7.6273765e+01
 4.9405000e-01,  7.6273767e+01
 4.9410000e-01,  7.6273768e+01
 4.9415000e-01,  7.6273770e+01
 4.9420000e-01,  7.6273771e+01
 4.9425000e-01,  7.6273773e+01
 4.9430000e-01,  7.6273775e+01
 4.9435000e-01,  7.6273776e+01
 4.9440000e-01,  7.6273778e+01
 4.9445000e-01,  7.6273779e+01
 4.9450000e-01,  7.6273781e+01
 4.9455000e-01,  7.6273783e+01
 4.9460000e-01,  7.6273784e+01
 4.9465000e-01,  7.6273786e+01
 4.9470000e-01,  7.6273787e+01
 4.9475000e-01,  7.6273789e+01
 4.9480000e-01,  7.6273791e+01
 4.9485000e-01,  7.6273792e+01
 4.9490000e-01,  7.6273794e+01
 4.9495000e-01,  7.6273796e+01
 4.9500000e-01,  7.6273797e+01
 4.9505000e-01,  7.6273799e+01
 4.9510000e-01,  7.6273800e+01
 4.9515000e-01,  7.6273802e+01
 4.9520000e-01,  7.6273804e+01
 4.9525000e-01,  7.6273805e+01
 4.9530000e-01,  7.6273807e+01
 4.9535000e-01,  7.6273808e+01
 4.9540000e-01,  7.6273810e+01
 4.9545000e-01,  7.6273812e+01
 4.9550000e-01,  7.6273813e+01
 4.9555000e-01,  7.6273815e+01
 4.9560000e-01,  7.6273817e+01
 4.9565000e-01,  7.6273818e+01
 4.9570000e-01,  7.6273820e+01
 4.9575000e-01,  7.6273822e+01
 4.9580000e-01,  7.6273823e+01
 4.9585000e-01,  7.6273825e+01
 4.9590000e-01,  7.6273827e+01
 4.9595000e-01,  7.6273828e+01
 4.9600000e-01,  7.6273830e+01
 4.9605000e-01,  7.6273832e+01
 4.9610000e-01,  7.6273833e+01
 4.9615000e-01,  7.6273835e+01
 4.9620000e-01,  7.6273837e+01
 4.9625000e-01,  7.6273838e+01
 4.9630000e-01,  7.6273840e+01
 4.9635000e-01,  7.6273842e+01
 4.9640000e-01,  7.6273844e+01
 4.9645000e-01,  7.6273845e+01
 4.9650000e-01,  7.6273847e+01
 4.9655000e-01,  7.6273849e+01
 4.9660000e-01,  7.6273850e+01
 4.9665000e-01,  7.6273852e+01
 4.9670000e-01,  7.6273854e+01
 4.9675000e-01,  7.6273855e+01
 4.9680000e-01,  7.6273857e+01
 4.9685000e-01,  7.6273859e+01
 4.9690000e-01,  7.6273860e+01
 4.9695000e-01,  7.6273862e+01
 4.9700000e-01,  7.6273864e+01
 4.9705000e-01,  7.6273865e+01
 4.9710000e-01,  7.6273867e+01
 4.9715000e-01,  7.6273868e+01
 4.9720000e-01,  7.6273870e+01
 4.9725000e-01,  7.6273872e+01
 4.9730000e-01,  7.6273873e+01
 4.9735000e-01,  7.6273875e+01
 4.9740000e-01,  7.6273877e+01
 4.9745000e-01,  7.6273878e+01
 4.9750000e-01,  7.6273880e+01
 4.9755000e-01,  7.6273882e+01
 4.9760000e-01,  7.6273883e+01
 4.9765000e-01,  7.6273885e+01
 4.9770000e-01,  7.6273887e+01
 4.9775000e-01,  7.6273889e+01
 4.9780000e-01,  7.6273891e+01
 4.9785000e-01,  7.6273892e+01
 4.9790000e-01,  7.6273894e+01
 4.9795000e-01,  7.6273896e+01
 4.9800000e-01,  7.6273898e+01
 4.9805000e-01,  7.6273900e+01
 4.9810000e-01,  7.6273902e+01
 4.9815000e-01,  7.6273904e+01
 4.9820000e-01,  7.6273906e+01
 4.9825000e-01,  7.6273908e+01
 4.9830000e-01,  7.6273909e+01
 4.9835000e-01,  7.6273911e+01
 4.9840000e-01,  7.6273913e+01
 4.9845000e-01,  7.6273915e+01
 4.9850000e-01,  7.6273917e+01
 4.9855000e-01,  7.6273919e+01
 4.9860000e-01,  7.6273921e+01
 4.9865000e-01,  7.6273923e+01
 4.9870000e-01,  7.6273925e+01
 4.9875000e-01,  7.6273926e+01
 4.9880000e-01,  7.6273928e+01
 4.9885000e-01,  7.6273930e+01
 4.9890000e-01,  7.6273932e+01
 4.9895000e-01,  7.6273934e+01
 4.9900000e-01,  7.6273935e+01
 4.9905000e-01,  7.6273937e+01
 4.9910000e-01,  7.6273939e+01
 4.9915000e-01,  7.6273941e+01
 4.9920000e-01,  7.6273943e+01
 4.9925000e-01,  7.6273944e+01
 4.9930000e-01,  7.6273946e+01
 4.9935000e-01,  7.6273948e+01
 4.9940000e-01,  7.6273950e+01
 4.9945000e-01,  7.6273952e+01
 4.9950000e-01,  7.6273954e+01
 4.9955000e-01,  7.6273955e+01
 4.9960000e-01,  7.6273957e+01
 4.9965000e-01,  7.6273959e+01
 4.9970000e-01,  7.6273961e+01
 4.9975000e-01,  7.6273963e+01
 4.9980000e-01,  7.6273965e+01
 4.9985000e-01,  7.6273967e+01
 4.9990000e-01,  7.6273969e+01
 4.9995000e-01,  7.6273971e+01
 5.0000000e-01,  7.6273974e+01
 5.0005000e-01,  7.6273976e+01
 5.0010000e-01,  7.6273978e+01
 5.0015000e-01,  7.6273980e+01
 5.0020000e-01,  7.6273982e+01
 5.0025000e-01,  7.6273984e+01
 5.0030000e-01,  7.6273987e+01
 5.0035000e-01,  7.6273989e+01
 5.0040000e-01,  7.6273991e+01
 5.0045000e-01,  7.6273993e+01
 5.0050000e-01,  7.6273995e+01
 5.0055000e-01,  7.6273997e+01
 5.0060000e-01,  7.6274000e+01
 5.0065000e-01,  7.6274002e+01
 5.0070000e-01,  7.6274004e+01
 5.0075000e-01,  7.6274006e+01
 5.0080000e-01,  7.6274008e+01
 5.0085000e-01,  7.6274010e+01
 5.0090000e-01,  7.6274012e+01
 5.0095000e-01,  7.6274014e+01
 5.0100000e-01,  7.6274016e+01
 5.0105000e-01,  7.6274019e+01
 5.0110000e-01,  7.6274021e+01
 5.0115000e-01,  7.6274023e+01
 5.0120000e-01,  7.6274025e+01
 5.0125000e-01,  7.6274027e+01
 5.0130000e-01,  7.6274029e+01
 5.0135000e-01,  7.6274031e+01
 5.0140000e-01,  7.6274033e+01
 5.0145000e-01,  7.6274035e+01
 5.0150000e-01,  7.6274037e+01
 5.0155000e-01,  7.6274039e+01
 5.0160000e-01,  7.6274041e+01
 5.0165000e-01,  7.6274043e+01
 5.0170000e-01,  7.6274045e+01
 5.0175000e-01,  7.6274048e+01
 5.0180000e-01,  7.6274050e+01
 5.0185000e-01,  7.6274052e+01
 5.0190000e-01,  7.6274054e+01
 5.0195000e-01,  7.6274056e+01
 5.0200000e-01,  7.6274059e+01
 5.0205000e-01,  7.6274061e+01
 5.0210000e-01,  7.6274063e+01
 5.0215000e-01,  7.6274066e+01
 5.0220000e-01,  7.6274068e+01
 5.0225000e-01,  7.6274070e+01
 5.0230000e-01,  7.6274073e+01
 5.0235000e-01,  7.6274075e+01
 5.0240000e-01,  7.6274078e+01
 5.0245000e-01,  7.6274080e+01
 5.0250000e-01,  7.6274082e+01
 5.0255000e-01,  7.6274085e+01
 5.0260000e-01,  7.6274087e+01
 5.0265000e-01,  7.6274090e+01
 5.0270000e-01,  7.6274092e+01
 5.0275000e-01,  7.6274094e+01
 5.0280000e-01,  7.6274097e+01
 5.0285000e-01,  7.6274099e+01
 5.0290000e-01,  7.6274101e+01
 5.0295000e-01,  7.6274104e+01
 5.0300000e-01,  7.6274106e+01
 5.0305000e-01,  7.6274108e+01
 5.0310000e-01,  7.6274110e+01
 5.0315000e-01,  7.6274113e+01
 5.0320000e-01,  7.6274115e+01
 5.0325000e-01,  7.6274117e+01
 5.0330000e-01,  7.6274119e+01
 5.0335000e-01,  7.6274122e+01
 5.0340000e-01,  7.6274124e+01
 5.0345000e-01,  7.6274126e+01
 5.0350000e-01,  7.6274128e+01
 5.0355000e-01,  7.6274130e+01
 5.0360000e-01,  7.6274132e+01
 5.0365000e-01,  7.6274135e+01
 5.0370000e-01,  7.6274137e+01
 5.0375000e-01,  7.6274139e+01
 5.0380000e-01,  7.6274141e+01
 5.0385000e-01,  7.6274143e+01
 5.0390000e-01,  7.6274145e+01
 5.0395000e-01,  7.6274148e+01
 5.0400000e-01,  7.6274150e+01
 5.0405000e-01,  7.6274152e+01
 5.0410000e-01,  7.6274154e+01
 5.0415000e-01,  7.6274157e+01
 5.0420000e-01,  7.6274159e+01
 5.0425000e-01,  7.6274161e+01
 5.0430000e-01,  7.6274163e+01
 5.0435000e-01,  7.6274166e+01
 5.0440000e-01,  7.6274168e+01
 5.0445000e-01,  7.6274170e+01
 5.0450000e-01,  7.6274173e+01
 5.0455000e-01,  7.6274175e+01
 5.0460000e-01,  7.6274177e+01
 5.0465000e-01,  7.6274179e+01
 5.0470000e-01,  7.6274182e+01
 5.0475000e-01,  7.6274184e+01
 5.0480000e-01,  7.6274186e+01
 5.0485000e-01,  7.6274188e+01
 5.0490000e-01,  7.6274191e+01
 5.0495000e-01,  7.6274193e+01
 5.0500000e-01,  7.6274195e+01
 5.0505000e-01,  7.6274197e+01
 5.0510000e-01,  7.6274199e+01
 5.0515000e-01,  7.6274201e+01
 5.0520000e-01,  7.6274203e+01
 5.0525000e-01,  7.6274205e+01
 5.0530000e-01,  7.6274207e+01
 5.0535000e-01,  7.6274209e+01
 5.0540000e-01,  7.6274211e+01
 5.0545000e-01,  7.6274213e+01
 5.0550000e-01,  7.6274215e+01
 5.0555000e-01,  7.6274217e+01
 5.0560000e-01,  7.6274219e+01
 5.0565000e-01,  7.6274221e+01
 5.0570000e-01,  7.6274223e+01
 5.0575000e-01,  7.6274225e+01
 5.0580000e-01,  7.6274227e+01
 5.0585000e-01,  7.6274228e+01
 5.0590000e-01,  7.6274230e+01
 5.0595000e-01,  7.6274232e+01
 5.0600000e-01,  7.6274234e+01
 5.0605000e-01,  7.6274236e+01
 5.0610000e-01,  7.6274238e+01
 5.0615000e-01,  7.6274240e+01
 5.0620000e-01,  7.6274242e+01
 5.0625000e-01,  7.6274243e+01
 5.0630000e-01,  7.6274245e+01
 5.0635000e-01,  7.6274247e+01
 5.0640000e-01,  7.6274249e+01
 5.0645000e-01,  7.6274251e+01
 5.0650000e-01,  7.6274253e+01
 5.0655000e-01,  7.6274255e+01
 5.0660000e-01,  7.6274257e+01
 5.0665000e-01,  7.6274258e+01
 5.0670000e-01,  7.6274260e+01
 5.0675000e-01,  7.6274262e+01
 5.0680000e-01,  7.6274264e+01
 5.0685000e-01,  7.6274266e+01
 5.0690000e-01,  7.6274268e+01
 5.0695000e-01,  7.6274269e+01
 5.0700000e-01,  7.6274271e+01
 5.0705000e-01,  7.6274273e+01
 5.0710000e-01,  7.6274275e+01
 5.0715000e-01,  7.6274276e+01
 5.0720000e-01,  7.6274278e+01
 5.0725000e-01,  7.6274279e+01
 5.0730000e-01,  7.6274281e+01
 5.0735000e-01,  7.6274283e+01
 5.0740000e-01,  7.6274284e+01
 5.0745000e-01,  7.6274286e+01
 5.0750000e-01,  7.6274287e+01
 5.0755000e-01,  7.6274289e+01
 5.0760000e-01,  7.6274290e+01
 5.0765000e-01,  7.6274292e+01
 5.0770000e-01,  7.6274293e+01
 5.0775000e-01,  7.6274295e+01
 5.0780000e-01,  7.6274296e+01
 5.0785000e-01,  7.6274298e+01
 5.0790000e-01,  7.6274299e+01
 5.0795000e-01,  7.6274301e+01
 5.0800000e-01,  7.6274302e+01
 5.0805000e-01,  7.6274303e+01
 5.0810000e-01,  7.6274305e+01
 5.0815000e-01,  7.6274306e+01
 5.0820000e-01,  7.6274308e+01
 5.0825000e-01,  7.6274309e+01
 5.0830000e-01,  7.6274310e+01
 5.0835000e-01,  7.6274312e+01
 5.0840000e-01,  7.6274313e+01
 5.0845000e-01,  7.6274315e+01
 5.0850000e-01,  7.6274316e+01
 5.0855000e-01,  7.6274317e+01
 5.0860000e-01,  7.6274319e+01
 5.0865000e-01,  7.6274320e+01
 5.0870000e-01,  7.6274321e+01
 5.0875000e-01,  7.6274323e+01
 5.0880000e-01,  7.6274324e+01
 5.0885000e-01,  7.6274325e+01
 5.0890000e-01,  7.6274327e+01
 5.0895000e-01,  7.6274328e+01
 5.0900000e-01,  7.6274329e+01
 5.0905000e-01,  7.6274331e+01
 5.0910000e-01,  7.6274332e+01
 5.0915000e-01,  7.6274333e+01
 5.0920000e-01,  7.6274334e+01
 5.0925000e-01,  7.6274336e+01
 5.0930000e-01,  7.6274337e+01
 5.0935000e-01,  7.6274338e+01
 5.0940000e-01,  7.6274339e+01
 5.0945000e-01,  7.6274340e+01
 5.0950000e-01,  7.6274341e+01
 5.0955000e-01,  7.6274342e+01
 5.0960000e-01,  7.6274344e+01
 5.0965000e-01,  7.6274345e+01
 5.0970000e-01,  7.6274346e+01
 5.0975000e-01,  7.6274347e+01
 5.0980000e-01,  7.6274348e+01
 5.0985000e-01,  7.6274349e+01
 5.0990000e-01,  7.6274350e+01
 5.0995000e-01,  7.6274351e+01
 5.1000000e-01,  7.6274352e+01
 5.1005000e-01,  7.6274354e+01
 5.1010000e-01,  7.6274355e+01
 5.1015000e-01,  7.6274356e+01
 5.1020000e-01,  7.6274357e+01
 5.1025000e-01,  7.6274358e+01
 5.1030000e-01,  7.6274359e+01
 5.1035000e-01,  7.6274360e+01
 5.1040000e-01,  7.6274361e+01
 5.1045000e-01,  7.6274363e+01
 5.1050000e-01,  7.6274364e+01
 5.1055000e-01,  7.6274365e+01
 5.1060000e-01,  7.6274366e+01
 5.1065000e-01,  7.6274367e+01
 5.1070000e-01,  7.6274369e+01
 5.1075000e-01,  7.6274370e+01
 5.1080000e-01,  7.6274371e+01
 5.1085000e-01,  7.6274372e+01
 5.1090000e-01,  7.6274373e+01
 5.1095000e-01,  7.6274375e+01
 5.1100000e-01,  7.6274376e+01
 5.1105000e-01,  7.6274377e+01
 5.1110000e-01,  7.6274378e+01
 5.1115000e-01,  7.6274379e+01
 5.1120000e-01,  7.6274381e+01
 5.1125000e-01,  7.6274382e+01
 5.1130000e-01,  7.6274383e+01
 5.1135000e-01,  7.6274384e+01
 5.1140000e-01,  7.6274385e+01
 5.1145000e-01,  7.6274386e+01
 5.1150000e-01,  7.6274387e+01
 5.1155000e-01,  7.6274389e+01
 5.1160000e-01,  7.6274390e+01
 5.1165000e-01,  7.6274391e+01
 5.1170000e-01,  7.6274392e+01
 5.1175000e-01,  7.6274393e+01
 5.1180000e-01,  7.6274394e+01
 5.1185000e-01,  7.6274395e+01
 5.1190000e-01,  7.6274396e+01
 5.1195000e-01,  7.6274398e+01
 5.1200000e-01,  7.6274399e+01
 5.1205000e-01,  7.6274400e+01
 5.1210000e-01,  7.6274401e+01
 5.1215000e-01,  7.6274402e+01
 5.1220000e-01,  7.6274403e+01
 5.1225000e-01,  7.6274404e+01
 5.1230000e-01,  7.6274405e+01
 5.1235000e-01,  7.6274406e+01
 5.1240000e-01,  7.6274408e+01
 5.1245000e-01,  7.6274409e+01
 5.1250000e-01,  7.6274410e+01
 5.1255000e-01,  7.6274411e+01
 5.1260000e-01,  7.6274412e+01
 5.1265000e-01,  7.6274413e+01
 5.1270000e-01,  7.6274415e+01
 5.1275000e-01,  7.6274416e+01
 5.1280000e-01,  7.6274417e+01
 5.1285000e-01,  7.6274418e+01
 5.1290000e-01,  7.6274419e+01
 5.1295000e-01,  7.6274421e+01
 5.1300000e-01,  7.6274422e+01
 5.1305000e-01,  7.6274423e+01
 5.1310000e-01,  7.6274424e+01
 5.1315000e-01,  7.6274426e+01
 5.1320000e-01,  7.6274427e+01
 5.1325000e-01,  7.6274428e+01
 5.1330000e-01,  7.6274429e+01
 5.1335000e-01,  7.6274430e+01
 5.1340000e-01,  7.6274432e+01
 5.1345000e-01,  7.6274433e+01
 5.1350000e-01,  7.6274434e+01
 5.1355000e-01,  7.6274435e+01
 5.1360000e-01,  7.6274436e+01
 5.1365000e-01,  7.6274438e+01
 5.1370000e-01,  7.6274439e+01
 5.1375000e-01,  7.6274440e+01
 5.1380000e-01,  7.6274441e+01
 5.1385000e-01,  7.6274442e+01
 5.1390000e-01,  7.6274443e+01
 5.1395000e-01,  7.6274444e+01
 5.1400000e-01,  7.6274446e+01
 5.1405000e-01,  7.6274447e+01
 5.1410000e-01,  7.6274448e+01
 5.1415000e-01,  7.6274449e+01
 5.1420000e-01,  7.6274450e+01
 5.1425000e-01,  7.6274451e+01
 5.1430000e-01,  7.6274452e+01
 5.1435000e-01,  7.6274454e+01
 5.1440000e-01,  7.6274455e+01
 5.1445000e-01,  7.6274456e+01
 5.1450000e-01,  7.6274457e+01
 5.1455000e-01,  7.6274458e+01
 5.1460000e-01,  7.6274460e+01
 5.1465000e-01,  7.6274461e+01
 5.1470000e-01,  7.6274462e+01
 5.1475000e-01,  7.6274463e+01
 5.1480000e-01,  7.6274465e+01
 5.1485000e-01,  7.6274466e+01
 5.1490000e-01,  7.6274467e+01
 5.1495000e-01,  7.6274468e+01
 5.1500000e-01,  7.6274470e+01
 5.1505000e-01,  7.6274471e+01
 5.1510000e-01,  7.6274472e+01
 5.1515000e-01,  7.6274474e+01
 5.1520000e-01,  7.6274475e+01
 5.1525000e-01,  7.6274476e+01
 5.1530000e-01,  7.6274477e+01
 5.1535000e-01,  7.6274479e+01
 5.1540000e-01,  7.6274480e+01
 5.1545000e-01,  7.6274481e+01
 5.1550000e-01,  7.6274482e+01
 5.1555000e-01,  7.6274484e+01
 5.1560000e-01,  7.6274485e+01
 5.1565000e-01,  7.6274486e+01
 5.1570000e-01,  7.6274487e+01
 5.1575000e-01,  7.6274488e+01
 5.1580000e-01,  7.6274490e+01
 5.1585000e-01,  7.6274491e+01
 5.1590000e-01,  7.6274492e+01
 5.1595000e-01,  7.6274493e+01
 5.1600000e-01,  7.6274494e+01
 5.1605000e-01,  7.6274495e+01
 5.1610000e-01,  7.6274496e+01
 5.1615000e-01,  7.6274497e+01
 5.1620000e-01,  7.6274499e+01
 5.1625000e-01,  7.6274500e+01
 5.1630000e-01,  7.6274501e+01
 5.1635000e-01,  7.6274502e+01
 5.1640000e-01,  7.6274503e+01
 5.1645000e-01,  7.6274504e+01
 5.1650000e-01,  7.6274505e+01
 5.1655000e-01,  7.6274507e+01
 5.1660000e-01,  7.6274508e+01
 5.1665000e-01,  7.6274509e+01
 5.1670000e-01,  7.6274510e+01
 5.1675000e-01,  7.6274511e+01
 5.1680000e-01,  7.6274513e+01
 5.1685000e-01,  7.6274514e+01
 5.1690000e-01,  7.6274515e+01
 5.1695000e-01,  7.6274516e+01
 5.1700000e-01,  7.6274518e+01
 5.1705000e-01,  7.6274519e+01
 5.1710000e-01,  7.6274520e+01
 5.1715000e-01,  7.6274521e+01
 5.1720000e-01,  7.6274523e+01
 5.1725000e-01,  7.6274524e+01
 5.1730000e-01,  7.6274525e+01
 5.1735000e-01,  7.6274526e+01
 5.1740000e-01,  7.6274528e+01
 5.1745000e-01,  7.6274529e+01
 5.1750000e-01,  7.6274530e+01
 5.1755000e-01,  7.6274531e+01
 5.1760000e-01,  7.6274532e+01
 5.1765000e-01,  7.6274533e+01
 5.1770000e-01,  7.6274535e+01
 5.1775000e-01,  7.6274536e+01
 5.1780000e-01,  7.6274537e+01
 5.1785000e-01,  7.6274538e+01
 5.1790000e-01,  7.6274539e+01
 5.1795000e-01,  7.6274540e+01
 5.1800000e-01,  7.6274541e+01
 5.1805000e-01,  7.6274542e+01
 5.1810000e-01,  7.6274543e+01
 5.1815000e-01,  7.6274544e+01
 5.1820000e-01,  7.6274545e+01
 5.1825000e-01,  7.6274545e+01
 5.1830000e-01,  7.6274546e+01
 5.1835000e-01,  7.6274547e+01
 5.1840000e-01,  7.6274548e+01
 5.1845000e-01,  7.6274549e+01
 5.1850000e-01,  7.6274550e+01
 5.1855000e-01,  7.6274551e+01
 5.1860000e-01,  7.6274552e+01
 5.1865000e-01,  7.6274553e+01
 5.1870000e-01,  7.6274554e+01
 5.1875000e-01,  7.6274555e+01
 5.1880000e-01,  7.6274556e+01
 5.1885000e-01,  7.6274557e+01
 5.1890000e-01,  7.6274558e+01
 5.1895000e-01,  7.6274559e+01
 5.1900000e-01,  7.6274561e+01
 5.1905000e-01,  7.6274562e+01
 5.1910000e-01,  7.6274563e+01
 5.1915000e-01,  7.6274564e+01
 5.1920000e-01,  7.6274565e+01
 5.1925000e-01,  7.6274566e+01
 5.1930000e-01,  7.6274567e+01
 5.1935000e-01,  7.6274568e+01
 5.1940000e-01,  7.6274570e+01
 5.1945000e-01,  7.6274571e+01
 5.1950000e-01,  7.6274572e+01
 5.1955000e-01,  7.6274573e+01
 5.1960000e-01,  7.6274574e+01
 5.1965000e-01,  7.6274575e+01
 5.1970000e-01,  7.6274576e+01
 5.1975000e-01,  7.6274577e+01
 5.1980000e-01,  7.6274578e+01
 5.1985000e-01,  7.6274579e+01
 5.1990000e-01,  7.6274580e+01
 5.1995000e-01,  7.6274581e+01
 5.2000000e-01,  7.6274582e+01
 5.2005000e-01,  7.6274583e+01
 5.2010000e-01,  7.6274584e+01
 5.2015000e-01,  7.6274584e+01
 5.2020000e-01,  7.6274585e+01
 5.2025000e-01,  7.6274586e+01
 5.2030000e-01,  7.6274587e+01
 5.2035000e-01,  7.6274588e+01
 5.2040000e-01,  7.6274589e+01
 5.2045000e-01,  7.6274590e+01
 5.2050000e-01,  7.6274591e+01
 5.2055000e-01,  7.6274592e+01
 5.2060000e-01,  7.6274593e+01
 5.2065000e-01,  7.6274594e+01
 5.2070000e-01,  7.6274595e+01
 5.2075000e-01,  7.6274596e+01
 5.2080000e-01,  7.6274597e+01
 5.2085000e-01,  7.6274598e+01
