 iteration, total, mesh processing, checkpoint/restart, post-processing, linear solvers, gradients reconstruction
    1139,  5.2524641e+00,  0.0000000e+00,  0.0000000e+00,  1.9285267e-01,  1.8467241e+00,  2.0111538e+00
    1140,  5.2479070e+00,  0.0000000e+00,  0.0000000e+00,  1.9315641e-01,  1.8385247e+00,  2.0145399e+00
    1141,  5.2449189e+00,  0.0000000e+00,  0.0000000e+00,  1.9433028e-01,  1.8372482e+00,  2.0112529e+00
    1142,  5.2828595e+00,  0.0000000e+00,  0.0000000e+00,  1.9278443e-01,  1.8740065e+00,  2.0124885e+00
    1143,  5.2426580e+00,  0.0000000e+00,  0.0000000e+00,  1.9313127e-01,  1.8356304e+00,  2.0116958e+00
    1144,  5.2452667e+00,  0.0000000e+00,  0.0000000e+00,  1.9319419e-01,  1.8387655e+00,  2.0061974e+00
    1145,  5.3613228e+00,  0.0000000e+00,  0.0000000e+00,  1.9292380e-01,  1.9567960e+00,  2.0079456e+00
    1146,  5.4561760e+00,  0.0000000e+00,  0.0000000e+00,  1.9323894e-01,  2.0506606e+00,  2.0056747e+00
    1147,  5.2560331e+00,  0.0000000e+00,  0.0000000e+00,  1.9373567e-01,  1.8491426e+00,  2.0089776e+00
    1148,  5.2861044e+00,  0.0000000e+00,  0.0000000e+00,  1.9272710e-01,  1.8828194e+00,  2.0104772e+00
    1149,  5.3041096e+00,  0.0000000e+00,  0.0000000e+00,  1.9249339e-01,  1.9010462e+00,  2.0119803e+00
    1150,  5.4542785e+00,  0.0000000e+00,  0.0000000e+00,  1.9365686e-01,  2.0511571e+00,  2.0061286e+00
    1151,  5.2799060e+00,  0.0000000e+00,  0.0000000e+00,  1.9305144e-01,  1.8772417e+00,  2.0049195e+00
    1152,  5.2903795e+00,  0.0000000e+00,  0.0000000e+00,  1.9370500e-01,  1.8796888e+00,  2.0099385e+00
    1153,  5.2417158e+00,  0.0000000e+00,  0.0000000e+00,  1.9312730e-01,  1.8353463e+00,  2.0100721e+00
    1154,  5.4547387e+00,  0.0000000e+00,  0.0000000e+00,  1.9480858e-01,  2.0482528e+00,  2.0086332e+00
    1155,  5.2022346e+00,  0.0000000e+00,  0.0000000e+00,  1.9312393e-01,  1.7928118e+00,  2.0099367e+00
    1156,  5.2866959e+00,  0.0000000e+00,  0.0000000e+00,  1.9408867e-01,  1.8766465e+00,  2.0093081e+00
    1157,  5.2544782e+00,  0.0000000e+00,  0.0000000e+00,  1.9301564e-01,  1.8361230e+00,  2.0083468e+00
    1158,  5.2427598e+00,  0.0000000e+00,  0.0000000e+00,  1.9338012e-01,  1.8371789e+00,  2.0099143e+00
    1159,  5.2047445e+00,  0.0000000e+00,  0.0000000e+00,  1.9262874e-01,  1.7954592e+00,  2.0116298e+00
    1160,  5.2829691e+00,  0.0000000e+00,  0.0000000e+00,  1.9271027e-01,  1.8759698e+00,  2.0162461e+00
    1161,  5.2087046e+00,  0.0000000e+00,  0.0000000e+00,  1.9378368e-01,  1.7999326e+00,  2.0077469e+00
    1162,  5.4464003e+00,  0.0000000e+00,  0.0000000e+00,  1.9287326e-01,  2.0430152e+00,  2.0080078e+00
    1163,  5.2534344e+00,  0.0000000e+00,  0.0000000e+00,  1.9561139e-01,  1.8347840e+00,  2.0102834e+00
    1164,  5.2581916e+00,  0.0000000e+00,  0.0000000e+00,  1.9298435e-01,  1.8512934e+00,  2.0167953e+00
    1165,  5.4027398e+00,  0.0000000e+00,  0.0000000e+00,  1.9298792e-01,  1.9998823e+00,  2.0078058e+00
    1166,  5.4585571e+00,  0.0000000e+00,  0.0000000e+00,  1.9237081e-01,  2.0526237e+00,  2.0079234e+00
    1167,  5.4080778e+00,  0.0000000e+00,  0.0000000e+00,  1.9295705e-01,  2.0023506e+00,  2.0101161e+00
    1168,  5.4050524e+00,  0.0000000e+00,  0.0000000e+00,  1.9320130e-01,  1.9980211e+00,  2.0096403e+00
    1169,  5.2984124e+00,  0.0000000e+00,  0.0000000e+00,  1.9295781e-01,  1.8931008e+00,  2.0077561e+00
    1170,  5.4512540e+00,  0.0000000e+00,  0.0000000e+00,  1.9368892e-01,  2.0421080e+00,  2.0087009e+00
    1171,  5.2063781e+00,  0.0000000e+00,  0.0000000e+00,  1.9404573e-01,  1.8000390e+00,  2.0099763e+00
    1172,  5.4048405e+00,  0.0000000e+00,  0.0000000e+00,  1.9268197e-01,  1.9955587e+00,  2.0092321e+00
    1173,  5.3608699e+00,  0.0000000e+00,  0.0000000e+00,  1.9322513e-01,  1.9546267e+00,  2.0225336e+00
    1174,  5.4879205e+00,  0.0000000e+00,  0.0000000e+00,  1.9264868e-01,  2.0762211e+00,  2.0192355e+00
    1175,  5.2395313e+00,  0.0000000e+00,  0.0000000e+00,  1.9361556e-01,  1.8348655e+00,  2.0072971e+00
    1176,  5.2412193e+00,  0.0000000e+00,  0.0000000e+00,  1.9385300e-01,  1.8349234e+00,  2.0111016e+00
    1177,  5.2100416e+00,  0.0000000e+00,  0.0000000e+00,  1.9321707e-01,  1.7961275e+00,  2.0135268e+00
    1178,  5.3012718e+00,  0.0000000e+00,  0.0000000e+00,  1.9366501e-01,  1.8835193e+00,  1.9972745e+00
    1179,  5.2459040e+00,  0.0000000e+00,  0.0000000e+00,  1.9238075e-01,  1.8412920e+00,  2.0087618e+00
    1180,  5.2906337e+00,  0.0000000e+00,  0.0000000e+00,  1.9374430e-01,  1.8829067e+00,  2.0063880e+00
    1181,  5.2559197e+00,  0.0000000e+00,  0.0000000e+00,  1.9257762e-01,  1.8502094e+00,  2.0089037e+00
    1182,  5.4521783e+00,  0.0000000e+00,  0.0000000e+00,  1.9253450e-01,  2.0483884e+00,  2.0100163e+00
    1183,  5.2839535e+00,  0.0000000e+00,  0.0000000e+00,  1.9299459e-01,  1.8787741e+00,  2.0105710e+00
    1184,  5.2908818e+00,  0.0000000e+00,  0.0000000e+00,  1.9279276e-01,  1.8851059e+00,  2.0096951e+00
    1185,  5.2340197e+00,  0.0000000e+00,  0.0000000e+00,  1.9265423e-01,  1.8321001e+00,  2.0073436e+00
    1186,  5.4148318e+00,  0.0000000e+00,  0.0000000e+00,  1.9253929e-01,  2.0096028e+00,  2.0141995e+00
    1187,  5.2066290e+00,  0.0000000e+00,  0.0000000e+00,  1.9429792e-01,  1.7994301e+00,  2.0115058e+00
    1188,  5.4432975e+00,  0.0000000e+00,  0.0000000e+00,  1.9263474e-01,  2.0393361e+00,  2.0081448e+00
    1189,  5.2474516e+00,  0.0000000e+00,  0.0000000e+00,  1.9328601e-01,  1.8374214e+00,  2.0139100e+00
    1190,  5.4524553e+00,  0.0000000e+00,  0.0000000e+00,  1.9373113e-01,  2.0439473e+00,  2.0113059e+00
    1191,  5.1969413e+00,  0.0000000e+00,  0.0000000e+00,  1.9268059e-01,  1.7916933e+00,  2.0095723e+00
    1192,  5.2061681e+00,  0.0000000e+00,  0.0000000e+00,  1.9259206e-01,  1.8023433e+00,  2.0110661e+00
    1193,  5.2341800e+00,  0.0000000e+00,  0.0000000e+00,  1.9420633e-01,  1.8310452e+00,  2.0043803e+00
    1194,  5.2948627e+00,  0.0000000e+00,  0.0000000e+00,  1.9251711e-01,  1.8901022e+00,  2.0151332e+00
    1195,  5.1977219e+00,  0.0000000e+00,  0.0000000e+00,  1.9269052e-01,  1.7944445e+00,  2.0106855e+00
    1196,  5.2831285e+00,  0.0000000e+00,  0.0000000e+00,  1.9339200e-01,  1.8775516e+00,  2.0104886e+00
    1197,  5.2208880e+00,  0.0000000e+00,  0.0000000e+00,  1.9248339e-01,  1.8168372e+00,  2.0075064e+00
    1198,  5.4582594e+00,  0.0000000e+00,  0.0000000e+00,  1.9326534e-01,  2.0495475e+00,  2.0129555e+00
    1199,  5.2024909e+00,  0.0000000e+00,  0.0000000e+00,  1.9252786e-01,  1.7998675e+00,  2.0083273e+00
    1200,  5.3963000e+00,  0.0000000e+00,  0.0000000e+00,  1.9312567e-01,  1.9893033e+00,  2.0153219e+00
    1201,  5.2130916e+00,  0.0000000e+00,  0.0000000e+00,  1.9290591e-01,  1.8094606e+00,  2.0068561e+00
    1202,  5.2857031e+00,  0.0000000e+00,  0.0000000e+00,  1.9303785e-01,  1.8778628e+00,  2.0101863e+00
    1203,  5.2443696e+00,  0.0000000e+00,  0.0000000e+00,  1.9353154e-01,  1.8369523e+00,  2.0074784e+00
    1204,  5.2143380e+00,  0.0000000e+00,  0.0000000e+00,  1.9374254e-01,  1.8029755e+00,  2.0116546e+00
    1205,  5.4180078e+00,  0.0000000e+00,  0.0000000e+00,  2.0405426e-01,  2.0004831e+00,  2.0095519e+00
    1206,  5.3958120e+00,  0.0000000e+00,  0.0000000e+00,  1.9386599e-01,  1.9895424e+00,  2.0094312e+00
    1207,  5.2000267e+00,  0.0000000e+00,  0.0000000e+00,  1.9284359e-01,  1.7963724e+00,  2.0144948e+00
    1208,  5.4559292e+00,  0.0000000e+00,  0.0000000e+00,  1.9275707e-01,  2.0491200e+00,  2.0132703e+00
    1209,  5.2907337e+00,  0.0000000e+00,  0.0000000e+00,  1.9282945e-01,  1.8858085e+00,  2.0109265e+00
    1210,  5.4009176e+00,  0.0000000e+00,  0.0000000e+00,  1.9256951e-01,  1.9967539e+00,  2.0093632e+00
    1211,  5.4511700e+00,  0.0000000e+00,  0.0000000e+00,  1.9295744e-01,  2.0428434e+00,  2.0089180e+00
    1212,  5.2188909e+00,  0.0000000e+00,  0.0000000e+00,  1.9260601e-01,  1.8109631e+00,  2.0126720e+00
    1213,  5.4502769e+00,  0.0000000e+00,  0.0000000e+00,  1.9288548e-01,  2.0433928e+00,  2.0099865e+00
    1214,  5.0757030e+00,  0.0000000e+00,  0.0000000e+00,  1.9284716e-01,  1.6721374e+00,  2.0097490e+00
    1215,  5.1692204e+00,  0.0000000e+00,  0.0000000e+00,  1.9266677e-01,  1.7672864e+00,  2.0063534e+00
    1216,  5.3292803e+00,  0.0000000e+00,  0.0000000e+00,  1.9295068e-01,  1.9218236e+00,  2.0071947e+00
    1217,  5.4191912e+00,  0.0000000e+00,  0.0000000e+00,  1.9249446e-01,  1.9997141e+00,  2.0007710e+00
    1218,  5.2925814e+00,  0.0000000e+00,  0.0000000e+00,  1.9306383e-01,  1.8844653e+00,  2.0126545e+00
    1219,  5.4518833e+00,  0.0000000e+00,  0.0000000e+00,  1.9384081e-01,  2.0469616e+00,  2.0056390e+00
    1220,  5.2429497e+00,  0.0000000e+00,  0.0000000e+00,  1.9315427e-01,  1.8324655e+00,  2.0136469e+00
    1221,  5.3633331e+00,  0.0000000e+00,  0.0000000e+00,  1.9299397e-01,  1.9559223e+00,  2.0090423e+00
    1222,  5.4468354e+00,  0.0000000e+00,  0.0000000e+00,  1.9404597e-01,  2.0420988e+00,  2.0091941e+00
    1223,  5.4142168e+00,  0.0000000e+00,  0.0000000e+00,  1.9300255e-01,  2.0069963e+00,  2.0108660e+00
    1224,  5.1972259e+00,  0.0000000e+00,  0.0000000e+00,  1.9269603e-01,  1.7940682e+00,  2.0081349e+00
    1225,  5.2488429e+00,  0.0000000e+00,  0.0000000e+00,  1.9266435e-01,  1.8441108e+00,  2.0092580e+00
    1226,  5.4477743e+00,  0.0000000e+00,  0.0000000e+00,  1.9285225e-01,  2.0416121e+00,  2.0129365e+00
    1227,  5.4078327e+00,  0.0000000e+00,  0.0000000e+00,  1.9262639e-01,  2.0025265e+00,  2.0110870e+00
    1228,  5.2409798e+00,  0.0000000e+00,  0.0000000e+00,  1.9294647e-01,  1.8378561e+00,  2.0069135e+00
    1229,  5.3955690e+00,  0.0000000e+00,  0.0000000e+00,  1.9252821e-01,  1.9907120e+00,  2.0038670e+00
    1230,  5.4050829e+00,  0.0000000e+00,  0.0000000e+00,  1.9300050e-01,  2.0004238e+00,  2.0097820e+00
    1231,  5.4117462e+00,  0.0000000e+00,  0.0000000e+00,  1.9256497e-01,  2.0027254e+00,  2.0117261e+00
    1232,  5.1935052e+00,  0.0000000e+00,  0.0000000e+00,  1.9280558e-01,  1.7791836e+00,  2.0103195e+00
    1233,  5.4083101e+00,  0.0000000e+00,  0.0000000e+00,  1.9317441e-01,  2.0040476e+00,  2.0108883e+00
    1234,  5.4452509e+00,  0.0000000e+00,  0.0000000e+00,  1.9331753e-01,  2.0370561e+00,  2.0079727e+00
    1235,  5.4435467e+00,  0.0000000e+00,  0.0000000e+00,  1.9346771e-01,  2.0341274e+00,  2.0074378e+00
    1236,  5.3241543e+00,  0.0000000e+00,  0.0000000e+00,  1.9304059e-01,  1.9121257e+00,  2.0041033e+00
    1237,  5.4065181e+00,  0.0000000e+00,  0.0000000e+00,  1.9269740e-01,  2.0005321e+00,  1.9996670e+00
    1238,  5.4049701e+00,  0.0000000e+00,  0.0000000e+00,  1.9405642e-01,  1.9999130e+00,  2.0097993e+00
    1239,  5.4148431e+00,  0.0000000e+00,  0.0000000e+00,  1.9295464e-01,  2.0116051e+00,  2.0073100e+00
    1240,  5.2358955e+00,  0.0000000e+00,  0.0000000e+00,  1.9278007e-01,  1.8275341e+00,  2.0134696e+00
    1241,  5.3976343e+00,  0.0000000e+00,  0.0000000e+00,  1.9232224e-01,  1.9918904e+00,  2.0134862e+00
    1242,  5.4610715e+00,  0.0000000e+00,  0.0000000e+00,  1.9283384e-01,  2.0536915e+00,  2.0098388e+00
    1243,  5.2530978e+00,  0.0000000e+00,  0.0000000e+00,  1.9267197e-01,  1.8479971e+00,  2.0094080e+00
    1244,  5.1575882e+00,  0.0000000e+00,  0.0000000e+00,  1.9244209e-01,  1.7544574e+00,  2.0077834e+00
    1245,  5.2824392e+00,  0.0000000e+00,  0.0000000e+00,  1.9266731e-01,  1.8719720e+00,  2.0150790e+00
    1246,  5.1760932e+00,  0.0000000e+00,  0.0000000e+00,  1.9320569e-01,  1.7692266e+00,  2.0087986e+00
    1247,  5.2091691e+00,  0.0000000e+00,  0.0000000e+00,  1.9344606e-01,  1.8022575e+00,  2.0118159e+00
    1248,  5.2959309e+00,  0.0000000e+00,  0.0000000e+00,  1.9314603e-01,  1.8770482e+00,  2.0030582e+00
    1249,  5.3663103e+00,  0.0000000e+00,  0.0000000e+00,  1.9418066e-01,  1.9585570e+00,  2.0086060e+00
    1250,  5.3420136e+00,  0.0000000e+00,  0.0000000e+00,  2.0805269e-01,  1.9219338e+00,  2.0082942e+00
    1251,  5.4041071e+00,  0.0000000e+00,  0.0000000e+00,  1.9344828e-01,  1.9986888e+00,  2.0131897e+00
    1252,  5.4421299e+00,  0.0000000e+00,  0.0000000e+00,  1.9377446e-01,  2.0338018e+00,  2.0080277e+00
    1253,  5.4524237e+00,  0.0000000e+00,  0.0000000e+00,  1.9276010e-01,  2.0439022e+00,  2.0122464e+00
    1254,  5.1437484e+00,  0.0000000e+00,  0.0000000e+00,  1.9320756e-01,  1.7374393e+00,  2.0116074e+00
    1255,  5.3903126e+00,  0.0000000e+00,  0.0000000e+00,  1.9225082e-01,  1.9896376e+00,  2.0093237e+00
    1256,  5.2940947e+00,  0.0000000e+00,  0.0000000e+00,  1.9379172e-01,  1.8910831e+00,  2.0055330e+00
    1257,  5.4222758e+00,  0.0000000e+00,  0.0000000e+00,  1.9373392e-01,  2.0180706e+00,  2.0072537e+00
    1258,  5.2302516e+00,  0.0000000e+00,  0.0000000e+00,  1.9281281e-01,  1.8280008e+00,  2.0074429e+00
    1259,  5.4061552e+00,  0.0000000e+00,  0.0000000e+00,  1.9212688e-01,  2.0044442e+00,  2.0073913e+00
    1260,  5.4927577e+00,  0.0000000e+00,  0.0000000e+00,  1.9281594e-01,  2.0892121e+00,  2.0079517e+00
    1261,  5.4446396e+00,  0.0000000e+00,  0.0000000e+00,  1.9267142e-01,  2.0406121e+00,  2.0079125e+00
    1262,  5.1563500e+00,  0.0000000e+00,  0.0000000e+00,  1.9264287e-01,  1.7494002e+00,  2.0120439e+00
    1263,  5.3688517e+00,  0.0000000e+00,  0.0000000e+00,  1.9249670e-01,  1.9628556e+00,  2.0122208e+00
    1264,  5.4480198e+00,  0.0000000e+00,  0.0000000e+00,  1.9538143e-01,  2.0410458e+00,  2.0106455e+00
    1265,  5.4357752e+00,  0.0000000e+00,  0.0000000e+00,  1.9291464e-01,  2.0313738e+00,  2.0072801e+00
    1266,  5.1573075e+00,  0.0000000e+00,  0.0000000e+00,  1.9289222e-01,  1.7520195e+00,  2.0119985e+00
    1267,  5.2083793e+00,  0.0000000e+00,  0.0000000e+00,  1.9298441e-01,  1.8023869e+00,  2.0099026e+00
    1268,  5.2509343e+00,  0.0000000e+00,  0.0000000e+00,  1.9392131e-01,  1.8391329e+00,  2.0106558e+00
    1269,  5.4494207e+00,  0.0000000e+00,  0.0000000e+00,  1.9354062e-01,  2.0438319e+00,  2.0093319e+00
    1270,  5.1966969e+00,  0.0000000e+00,  0.0000000e+00,  1.9317611e-01,  1.7922738e+00,  2.0091465e+00
    1271,  5.1583271e+00,  0.0000000e+00,  0.0000000e+00,  1.9275472e-01,  1.7485843e+00,  2.0098474e+00
    1272,  5.4437067e+00,  0.0000000e+00,  0.0000000e+00,  1.9284922e-01,  2.0421527e+00,  2.0052354e+00
    1273,  5.4497810e+00,  0.0000000e+00,  0.0000000e+00,  1.9260349e-01,  2.0455470e+00,  2.0100579e+00
    1274,  5.2064457e+00,  0.0000000e+00,  0.0000000e+00,  1.9239692e-01,  1.8037641e+00,  2.0095574e+00
    1275,  5.1581678e+00,  0.0000000e+00,  0.0000000e+00,  1.9270365e-01,  1.7575618e+00,  2.0071913e+00
    1276,  5.3598948e+00,  0.0000000e+00,  0.0000000e+00,  1.9294685e-01,  1.9551835e+00,  2.0048278e+00
    1277,  5.4533126e+00,  0.0000000e+00,  0.0000000e+00,  1.9271459e-01,  2.0494169e+00,  2.0093879e+00
    1278,  5.1586531e+00,  0.0000000e+00,  0.0000000e+00,  1.9364952e-01,  1.7556728e+00,  2.0138455e+00
    1279,  5.1154804e+00,  0.0000000e+00,  0.0000000e+00,  1.9319718e-01,  1.7112006e+00,  2.0082320e+00
    1280,  5.3959989e+00,  0.0000000e+00,  0.0000000e+00,  1.9338221e-01,  1.9902703e+00,  2.0110785e+00
    1281,  5.4541060e+00,  0.0000000e+00,  0.0000000e+00,  1.9667282e-01,  2.0450293e+00,  2.0152171e+00
    1282,  5.1505705e+00,  0.0000000e+00,  0.0000000e+00,  1.9286760e-01,  1.7465389e+00,  2.0067505e+00
    1283,  5.1296139e+00,  0.0000000e+00,  0.0000000e+00,  1.9304875e-01,  1.7171960e+00,  2.0095763e+00
    1284,  5.3260141e+00,  0.0000000e+00,  0.0000000e+00,  1.9296781e-01,  1.9192981e+00,  2.0137238e+00
    1285,  5.4821291e+00,  0.0000000e+00,  0.0000000e+00,  1.9299185e-01,  2.0700253e+00,  2.0149978e+00
    1286,  5.3235900e+00,  0.0000000e+00,  0.0000000e+00,  1.9295445e-01,  1.9192963e+00,  2.0136181e+00
    1287,  5.1589526e+00,  0.0000000e+00,  0.0000000e+00,  1.9422682e-01,  1.7530429e+00,  2.0082202e+00
    1288,  5.4465553e+00,  0.0000000e+00,  0.0000000e+00,  1.9276755e-01,  2.0414345e+00,  2.0075194e+00
    1289,  5.4088602e+00,  0.0000000e+00,  0.0000000e+00,  1.9319658e-01,  2.0032218e+00,  2.0143046e+00
    1290,  5.1596700e+00,  0.0000000e+00,  0.0000000e+00,  1.9296625e-01,  1.7544072e+00,  2.0074968e+00
    1291,  5.1648428e+00,  0.0000000e+00,  0.0000000e+00,  1.9295989e-01,  1.7583431e+00,  2.0103742e+00
    1292,  5.2460317e+00,  0.0000000e+00,  0.0000000e+00,  1.9296626e-01,  1.8392946e+00,  2.0097084e+00
    1293,  5.2469070e+00,  0.0000000e+00,  0.0000000e+00,  1.9314641e-01,  1.8384253e+00,  2.0063912e+00
    1294,  5.2043033e+00,  0.0000000e+00,  0.0000000e+00,  1.9251312e-01,  1.8013396e+00,  2.0067209e+00
    1295,  5.1587698e+00,  0.0000000e+00,  0.0000000e+00,  1.9369372e-01,  1.7537445e+00,  2.0057103e+00
    1296,  5.2396656e+00,  0.0000000e+00,  0.0000000e+00,  1.9281044e-01,  1.8380606e+00,  2.0047675e+00
    1297,  5.2435291e+00,  0.0000000e+00,  0.0000000e+00,  1.9244937e-01,  1.8381377e+00,  2.0138341e+00
    1298,  5.1482078e+00,  0.0000000e+00,  0.0000000e+00,  1.9279439e-01,  1.7450423e+00,  2.0068191e+00
    1299,  5.2832378e+00,  0.0000000e+00,  0.0000000e+00,  1.9290571e-01,  1.8784185e+00,  2.0067291e+00
    1300,  5.4174839e+00,  0.0000000e+00,  0.0000000e+00,  1.9271481e-01,  2.0156689e+00,  2.0070611e+00
    1301,  5.2844200e+00,  0.0000000e+00,  0.0000000e+00,  1.9340098e-01,  1.8768686e+00,  2.0198754e+00
    1302,  5.1622292e+00,  0.0000000e+00,  0.0000000e+00,  1.9325534e-01,  1.7557581e+00,  2.0122091e+00
    1303,  5.1325914e+00,  0.0000000e+00,  0.0000000e+00,  1.9322085e-01,  1.7184510e+00,  2.0116430e+00
    1304,  5.3999120e+00,  0.0000000e+00,  0.0000000e+00,  1.9395422e-01,  1.9913116e+00,  2.0145147e+00
    1305,  5.2857371e+00,  0.0000000e+00,  0.0000000e+00,  1.9276617e-01,  1.8770096e+00,  2.0121468e+00
    1306,  5.1130093e+00,  0.0000000e+00,  0.0000000e+00,  1.9253589e-01,  1.7083447e+00,  2.0088694e+00
    1307,  5.4486555e+00,  0.0000000e+00,  0.0000000e+00,  1.9259820e-01,  2.0436360e+00,  2.0076023e+00
    1308,  5.1159543e+00,  0.0000000e+00,  0.0000000e+00,  1.9274980e-01,  1.7095118e+00,  2.0096073e+00
    1309,  5.4486734e+00,  0.0000000e+00,  0.0000000e+00,  1.9333152e-01,  2.0426075e+00,  2.0083673e+00
    1310,  5.4894985e+00,  0.0000000e+00,  0.0000000e+00,  1.9379819e-01,  2.0856004e+00,  2.0094056e+00
    1311,  5.4524061e+00,  0.0000000e+00,  0.0000000e+00,  1.9346614e-01,  2.0487964e+00,  2.0038629e+00
    1312,  5.4085068e+00,  0.0000000e+00,  0.0000000e+00,  1.9349502e-01,  2.0022790e+00,  2.0113559e+00
    1313,  5.2116217e+00,  0.0000000e+00,  0.0000000e+00,  1.9306464e-01,  1.8076311e+00,  2.0068367e+00
    1314,  5.4471963e+00,  0.0000000e+00,  0.0000000e+00,  1.9301947e-01,  2.0405334e+00,  2.0105021e+00
    1315,  5.2846908e+00,  0.0000000e+00,  0.0000000e+00,  1.9319598e-01,  1.8778229e+00,  2.0108196e+00
    1316,  5.2020377e+00,  0.0000000e+00,  0.0000000e+00,  1.9278880e-01,  1.7963023e+00,  2.0082991e+00
    1317,  5.2064628e+00,  0.0000000e+00,  0.0000000e+00,  1.9223561e-01,  1.8023081e+00,  2.0177005e+00
    1318,  5.4416700e+00,  0.0000000e+00,  0.0000000e+00,  1.9295931e-01,  2.0367534e+00,  2.0069538e+00
    1319,  5.2834775e+00,  0.0000000e+00,  0.0000000e+00,  1.9917817e-01,  1.8724078e+00,  2.0118833e+00
    1320,  5.3262757e+00,  0.0000000e+00,  0.0000000e+00,  1.9315590e-01,  1.9209697e+00,  2.0094620e+00
    1321,  5.2530665e+00,  0.0000000e+00,  0.0000000e+00,  1.9385551e-01,  1.8458916e+00,  2.0104010e+00
    1322,  5.4515308e+00,  0.0000000e+00,  0.0000000e+00,  1.9316702e-01,  2.0450002e+00,  2.0112013e+00
    1323,  5.2404559e+00,  0.0000000e+00,  0.0000000e+00,  1.9472511e-01,  1.8345452e+00,  2.0117115e+00
    1324,  5.2495669e+00,  0.0000000e+00,  0.0000000e+00,  1.9410463e-01,  1.8440798e+00,  2.0090658e+00
    1325,  5.2887797e+00,  0.0000000e+00,  0.0000000e+00,  1.9309291e-01,  1.8801862e+00,  2.0126166e+00
    1326,  5.4835131e+00,  0.0000000e+00,  0.0000000e+00,  1.9271319e-01,  2.0774331e+00,  2.0142587e+00
    1327,  5.4485658e+00,  0.0000000e+00,  0.0000000e+00,  1.9278581e-01,  2.0417046e+00,  2.0066975e+00
    1328,  5.1960481e+00,  0.0000000e+00,  0.0000000e+00,  1.9324789e-01,  1.7914536e+00,  2.0065099e+00
    1329,  5.2454622e+00,  0.0000000e+00,  0.0000000e+00,  1.9288185e-01,  1.8415852e+00,  2.0071694e+00
    1330,  5.2888487e+00,  0.0000000e+00,  0.0000000e+00,  1.9382285e-01,  1.8797917e+00,  2.0081415e+00
    1331,  5.2893463e+00,  0.0000000e+00,  0.0000000e+00,  1.9315415e-01,  1.8817135e+00,  2.0122003e+00
    1332,  4.9579861e+00,  0.0000000e+00,  0.0000000e+00,  1.9385837e-01,  1.5517983e+00,  2.0109751e+00
    1333,  5.2018088e+00,  0.0000000e+00,  0.0000000e+00,  1.9323256e-01,  1.7988833e+00,  2.0091985e+00
    1334,  5.2838617e+00,  0.0000000e+00,  0.0000000e+00,  1.9296756e-01,  1.8766747e+00,  2.0082162e+00
    1335,  5.2861597e+00,  0.0000000e+00,  0.0000000e+00,  1.9294212e-01,  1.8804439e+00,  2.0016363e+00
    1336,  5.1957842e+00,  0.0000000e+00,  0.0000000e+00,  1.9292467e-01,  1.7889052e+00,  2.0133139e+00
    1337,  5.3348242e+00,  0.0000000e+00,  0.0000000e+00,  1.9480886e-01,  1.9187455e+00,  2.0141472e+00
    1338,  5.2914451e+00,  0.0000000e+00,  0.0000000e+00,  1.9291070e-01,  1.8818124e+00,  2.0126006e+00
    1339,  5.3957591e+00,  0.0000000e+00,  0.0000000e+00,  1.9330204e-01,  1.9894263e+00,  2.0124111e+00
    1340,  5.1969901e+00,  0.0000000e+00,  0.0000000e+00,  1.9294668e-01,  1.7948392e+00,  2.0074690e+00
    1341,  5.2892350e+00,  0.0000000e+00,  0.0000000e+00,  1.9290198e-01,  1.8815036e+00,  2.0096300e+00
    1342,  5.4172007e+00,  0.0000000e+00,  0.0000000e+00,  1.9279043e-01,  2.0138738e+00,  2.0083486e+00
    1343,  5.2759230e+00,  0.0000000e+00,  0.0000000e+00,  1.9382013e-01,  1.8709955e+00,  2.0109120e+00
    1344,  5.2033472e+00,  0.0000000e+00,  0.0000000e+00,  1.9279226e-01,  1.7986817e+00,  2.0078987e+00
    1345,  5.2908849e+00,  0.0000000e+00,  0.0000000e+00,  1.9315318e-01,  1.8870409e+00,  2.0055727e+00
    1346,  5.2083123e+00,  0.0000000e+00,  0.0000000e+00,  1.9353748e-01,  1.8034539e+00,  2.0104293e+00
    1347,  5.2832220e+00,  0.0000000e+00,  0.0000000e+00,  1.9548429e-01,  1.8736868e+00,  2.0136215e+00
    1348,  5.1707124e+00,  0.0000000e+00,  0.0000000e+00,  1.9332150e-01,  1.7608702e+00,  2.0084200e+00
    1349,  5.1650213e+00,  0.0000000e+00,  0.0000000e+00,  1.9348140e-01,  1.7609346e+00,  2.0072978e+00
    1350,  5.2395304e+00,  0.0000000e+00,  0.0000000e+00,  1.9341568e-01,  1.8339141e+00,  2.0101431e+00
    1351,  5.4439723e+00,  0.0000000e+00,  0.0000000e+00,  1.9303573e-01,  2.0363620e+00,  2.0094004e+00
    1352,  5.1582488e+00,  0.0000000e+00,  0.0000000e+00,  2.0699196e-01,  1.7414658e+00,  2.0078403e+00
    1353,  5.1603819e+00,  0.0000000e+00,  0.0000000e+00,  1.9346715e-01,  1.7541660e+00,  2.0081324e+00
    1354,  5.1963999e+00,  0.0000000e+00,  0.0000000e+00,  1.9283574e-01,  1.7894402e+00,  2.0088172e+00
    1355,  5.4039131e+00,  0.0000000e+00,  0.0000000e+00,  1.9409929e-01,  1.9962709e+00,  2.0134692e+00
    1356,  5.1607525e+00,  0.0000000e+00,  0.0000000e+00,  1.9615325e-01,  1.7490492e+00,  2.0149416e+00
