t, velocity, pressure, k, omega, wall_distance
 5.9640000e-02,  1.3683035e+01,  4.8220395e+00,  2.4780883e+01,  1.3852998e+02,  1.6666667e+04
 5.9700000e-02,  1.3664439e+01,  7.2108495e+00,  2.4761548e+01,  1.4270281e+02,  1.6666667e+04
 5.9760000e-02,  1.3663882e+01,  1.5842291e+01,  2.4748463e+01,  1.4484350e+02,  1.6666667e+04
 5.9820000e-02,  1.3689918e+01,  3.6593091e+00,  2.4730814e+01,  1.4276477e+02,  1.6666667e+04
 5.9880000e-02,  1.3687721e+01,  5.0146649e+00,  2.4719558e+01,  1.4258398e+02,  1.6666667e+04
 5.9940000e-02,  1.3683252e+01,  5.6338779e+00,  2.4703987e+01,  1.4840014e+02,  1.6666667e+04
 6.0000000e-02,  1.3679353e+01,  1.9090255e+01,  2.4690398e+01,  1.4115845e+02,  1.6666667e+04
 6.0060000e-02,  1.3713453e+01,  1.3923852e+01,  2.4675856e+01,  1.4229323e+02,  1.6666667e+04
 6.0120000e-02,  1.3685287e+01,  1.2206393e+01,  2.4667883e+01,  1.4252515e+02,  1.6666667e+04
 6.0180000e-02,  1.3700447e+01,  3.9816097e+00,  2.4655209e+01,  1.5110331e+02,  1.6666667e+04
 6.0240000e-02,  1.3694273e+01,  1.4432994e+01,  2.4643760e+01,  1.4505625e+02,  1.6666667e+04
 6.0300000e-02,  1.3691836e+01,  1.6739294e+01,  2.4629825e+01,  1.4280438e+02,  1.6666667e+04
 6.0360000e-02,  1.3705922e+01,  1.3586928e+01,  2.4611871e+01,  1.5400214e+02,  1.6666667e+04
 6.0420000e-02,  1.3701157e+01,  4.1200012e+00,  2.4599573e+01,  1.4342445e+02,  1.6666667e+04
 6.0480000e-02,  1.3710636e+01,  1.6272247e+01,  2.4586201e+01,  1.4375754e+02,  1.6666667e+04
 6.0540000e-02,  1.3704886e+01,  1.2315466e+01,  2.4579206e+01,  1.4409688e+02,  1.6666667e+04
 6.0600000e-02,  1.3713774e+01,  1.7931607e+01,  2.4566057e+01,  1.5042908e+02,  1.6666667e+04
 6.0660000e-02,  1.3724608e+01,  6.9045728e+00,  2.4557295e+01,  1.4387594e+02,  1.6666667e+04
 6.0720000e-02,  1.3718139e+01,  1.8856109e+01,  2.4541053e+01,  1.4462232e+02,  1.6666667e+04
 6.0780000e-02,  1.3725810e+01,  5.8898655e+00,  2.4525105e+01,  1.4444737e+02,  1.6666667e+04
 6.0840000e-02,  1.3734134e+01,  9.8091200e+00,  2.4513007e+01,  1.4528135e+02,  1.6666667e+04
 6.0900000e-02,  1.3735512e+01,  1.2373736e+01,  2.4497506e+01,  1.4322870e+02,  1.6666667e+04
 6.0960000e-02,  1.3729847e+01,  2.0222027e+01,  2.4482959e+01,  1.4331544e+02,  1.6666667e+04
 6.1020000e-02,  1.3723063e+01,  9.2612625e+00,  2.4461005e+01,  1.4756862e+02,  1.6666667e+04
 6.1080000e-02,  1.3728207e+01,  1.0387062e+01,  2.4439638e+01,  1.4640767e+02,  1.6666667e+04
 6.1140000e-02,  1.3721210e+01,  8.5024345e+00,  2.4416512e+01,  1.4298312e+02,  1.6666667e+04
 6.1200000e-02,  1.3733082e+01,  9.4422544e+00,  2.4394539e+01,  1.4190697e+02,  1.6666667e+04
 6.1260000e-02,  1.3724658e+01,  6.0529895e+00,  2.4369589e+01,  1.4538992e+02,  1.6666667e+04
 6.1320000e-02,  1.3725131e+01,  3.8459737e+00,  2.4340956e+01,  1.4681019e+02,  1.6666667e+04
 6.1380000e-02,  1.3734637e+01,  1.6255311e+01,  2.4317404e+01,  1.4244765e+02,  1.6666667e+04
 6.1440000e-02,  1.3713098e+01,  1.4278040e+01,  2.4294959e+01,  1.5407919e+02,  1.6666667e+04
 6.1500000e-02,  1.3719457e+01,  4.0174552e+00,  2.4270488e+01,  1.4296095e+02,  1.6666667e+04
 6.1560000e-02,  1.3699032e+01,  8.6063675e+00,  2.4248257e+01,  1.4499381e+02,  1.6666667e+04
 6.1620000e-02,  1.3709056e+01,  2.2046364e+01,  2.4225748e+01,  1.4071791e+02,  1.6666667e+04
 6.1680000e-02,  1.3722527e+01,  1.3942962e+01,  2.4202168e+01,  1.4331463e+02,  1.6666667e+04
 6.1740000e-02,  1.3703218e+01,  3.6157017e+00,  2.4179420e+01,  1.4062155e+02,  1.6666667e+04
 6.1800000e-02,  1.3713881e+01,  1.0581281e+01,  2.4158578e+01,  1.4500967e+02,  1.6666667e+04
 6.1860000e-02,  1.3685103e+01,  2.3840041e+01,  2.4140912e+01,  1.4199881e+02,  1.6666667e+04
 6.1920000e-02,  1.3713027e+01,  1.6750097e+01,  2.4116962e+01,  1.4612373e+02,  1.6666667e+04
 6.1980000e-02,  1.3696249e+01,  3.4713392e+00,  2.4098239e+01,  1.4309821e+02,  1.6666667e+04
 6.2040000e-02,  1.3705292e+01,  1.3027079e+01,  2.4076085e+01,  1.4283991e+02,  1.6666667e+04
 6.2100000e-02,  1.3695136e+01,  2.2502787e+01,  2.4058421e+01,  1.4199060e+02,  1.6666667e+04
 6.2160000e-02,  1.3728758e+01,  1.1158756e+01,  2.4039004e+01,  1.4291715e+02,  1.6666667e+04
 6.2220000e-02,  1.3712865e+01,  1.0396505e+01,  2.4021041e+01,  1.4169789e+02,  1.6666667e+04
 6.2280000e-02,  1.3706125e+01,  1.0034206e+01,  2.4006869e+01,  1.4628996e+02,  1.6666667e+04
 6.2340000e-02,  1.3704192e+01,  2.2155464e+01,  2.3990990e+01,  1.5203884e+02,  1.6666667e+04
 6.2400000e-02,  1.3740329e+01,  1.5553739e+01,  2.3976327e+01,  1.4230438e+02,  1.6666667e+04
 6.2460000e-02,  1.3722366e+01,  6.5628023e+00,  2.3962752e+01,  1.4436705e+02,  1.6666667e+04
 6.2520000e-02,  1.3730256e+01,  6.5838097e+00,  2.3945065e+01,  1.4508667e+02,  1.6666667e+04
 6.2580000e-02,  1.3728754e+01,  2.0964942e+01,  2.3932174e+01,  1.4117899e+02,  1.6666667e+04
 6.2640000e-02,  1.3739648e+01,  1.5186348e+01,  2.3916208e+01,  1.3917902e+02,  1.6666667e+04
 6.2700000e-02,  1.3764587e+01,  8.7898631e+00,  2.3906148e+01,  1.4045800e+02,  1.6666667e+04
 6.2760000e-02,  1.3766176e+01,  6.8449142e+00,  2.3891977e+01,  1.5504580e+02,  1.6666667e+04
 6.2820000e-02,  1.3749045e+01,  1.9545754e+01,  2.3879638e+01,  1.3998745e+02,  1.6666667e+04
 6.2880000e-02,  1.3779489e+01,  1.4843391e+01,  2.3865697e+01,  1.4018751e+02,  1.6666667e+04
 6.2940000e-02,  1.3768848e+01,  8.6482530e+00,  2.3851254e+01,  1.3873340e+02,  1.6666667e+04
 6.3000000e-02,  1.3789886e+01,  6.8457652e+00,  2.3838730e+01,  1.3990913e+02,  1.6666667e+04
 6.3060000e-02,  1.3777165e+01,  1.8722924e+01,  2.3823715e+01,  1.4175312e+02,  1.6666667e+04
 6.3120000e-02,  1.3796909e+01,  1.5454245e+01,  2.3807526e+01,  1.4164714e+02,  1.6666667e+04
 6.3180000e-02,  1.3799482e+01,  1.1833140e+01,  2.3799024e+01,  1.4622586e+02,  1.6666667e+04
 6.3240000e-02,  1.3797524e+01,  7.2805637e+00,  2.3781626e+01,  1.5404652e+02,  1.6666667e+04
 6.3300000e-02,  1.3811925e+01,  2.1053297e+01,  2.3765852e+01,  1.4247565e+02,  1.6666667e+04
 6.3360000e-02,  1.3803911e+01,  1.6244283e+01,  2.3746935e+01,  1.4027813e+02,  1.6666667e+04
 6.3420000e-02,  1.3812043e+01,  1.1822945e+01,  2.3730319e+01,  1.3801999e+02,  1.6666667e+04
 6.3480000e-02,  1.3827042e+01,  6.4046488e+00,  2.3712529e+01,  1.4084087e+02,  1.6666667e+04
 6.3540000e-02,  1.3832161e+01,  2.0172440e+01,  2.3699002e+01,  1.4251789e+02,  1.6666667e+04
 6.3600000e-02,  1.3831698e+01,  1.6385967e+01,  2.3680436e+01,  1.4008549e+02,  1.6666667e+04
 6.3660000e-02,  1.3833850e+01,  1.2591592e+01,  2.3659077e+01,  1.3872284e+02,  1.6666667e+04
 6.3720000e-02,  1.3848717e+01,  7.1447767e+00,  2.3645384e+01,  1.4264561e+02,  1.6666667e+04
 6.3780000e-02,  1.3836252e+01,  1.7573090e+01,  2.3628703e+01,  1.4503509e+02,  1.6666667e+04
 6.3840000e-02,  1.3852972e+01,  1.7169147e+01,  2.3614761e+01,  1.4205580e+02,  1.6666667e+04
 6.3900000e-02,  1.3857529e+01,  1.1465343e+01,  2.3598425e+01,  1.4156334e+02,  1.6666667e+04
 6.3960000e-02,  1.3866805e+01,  5.3910183e+00,  2.3584693e+01,  1.4271743e+02,  1.6666667e+04
 6.4020000e-02,  1.3879907e+01,  1.9593731e+01,  2.3572379e+01,  1.4205030e+02,  1.6666667e+04
 6.4080000e-02,  1.3882673e+01,  1.6993908e+01,  2.3552928e+01,  1.3857166e+02,  1.6666667e+04
 6.4140000e-02,  1.3876604e+01,  1.2649061e+01,  2.3539908e+01,  1.4195757e+02,  1.6666667e+04
 6.4200000e-02,  1.3894124e+01,  5.8361374e+00,  2.3522636e+01,  1.4376519e+02,  1.6666667e+04
 6.4260000e-02,  1.3902304e+01,  2.0931473e+01,  2.3515980e+01,  1.4630904e+02,  1.6666667e+04
 6.4320000e-02,  1.3895304e+01,  1.8599619e+01,  2.3495818e+01,  1.4151858e+02,  1.6666667e+04
 6.4380000e-02,  1.3914565e+01,  1.1932341e+01,  2.3481617e+01,  1.3984615e+02,  1.6666667e+04
 6.4440000e-02,  1.3923550e+01,  5.0874072e+00,  2.3465732e+01,  1.4172029e+02,  1.6666667e+04
 6.4500000e-02,  1.3909292e+01,  1.9853115e+01,  2.3444247e+01,  1.4192622e+02,  1.6666667e+04
 6.4560000e-02,  1.3932128e+01,  1.9229790e+01,  2.3423874e+01,  1.3986014e+02,  1.6666667e+04
 6.4620000e-02,  1.3926749e+01,  1.3198169e+01,  2.3412205e+01,  1.4088597e+02,  1.6666667e+04
 6.4680000e-02,  1.3932627e+01,  7.2240497e+00,  2.3390174e+01,  1.4550406e+02,  1.6666667e+04
 6.4740000e-02,  1.3955218e+01,  1.9744748e+01,  2.3368241e+01,  1.4713770e+02,  1.6666667e+04
 6.4800000e-02,  1.3951145e+01,  1.6864710e+01,  2.3349627e+01,  1.4548156e+02,  1.6666667e+04
 6.4860000e-02,  1.3951926e+01,  1.4767081e+01,  2.3329173e+01,  1.4112920e+02,  1.6666667e+04
 6.4920000e-02,  1.3955319e+01,  7.1767932e+00,  2.3305541e+01,  1.4537653e+02,  1.6666667e+04
 6.4980000e-02,  1.3963538e+01,  1.8184984e+01,  2.3283274e+01,  1.4019355e+02,  1.6666667e+04
 6.5040000e-02,  1.3980530e+01,  1.7191490e+01,  2.3262510e+01,  1.4074529e+02,  1.6666667e+04
 6.5100000e-02,  1.3959449e+01,  1.1616336e+01,  2.3242247e+01,  1.4432726e+02,  1.6666667e+04
 6.5160000e-02,  1.3996832e+01,  5.9313470e+00,  2.3219016e+01,  1.5032409e+02,  1.6666667e+04
 6.5220000e-02,  1.3987176e+01,  1.9830586e+01,  2.3197185e+01,  1.4266198e+02,  1.6666667e+04
 6.5280000e-02,  1.4009796e+01,  1.6278534e+01,  2.3176087e+01,  1.3992317e+02,  1.6666667e+04
 6.5340000e-02,  1.4005476e+01,  1.2291075e+01,  2.3157823e+01,  1.4072425e+02,  1.6666667e+04
 6.5400000e-02,  1.3999559e+01,  7.6481450e+00,  2.3141801e+01,  1.4947631e+02,  1.6666667e+04
 6.5460000e-02,  1.4017303e+01,  1.9191276e+01,  2.3118141e+01,  1.4054443e+02,  1.6666667e+04
 6.5520000e-02,  1.4030751e+01,  1.5470762e+01,  2.3097201e+01,  1.4168544e+02,  1.6666667e+04
 6.5580000e-02,  1.4038523e+01,  1.1269407e+01,  2.3074314e+01,  1.4615163e+02,  1.6666667e+04
 6.5640000e-02,  1.4042152e+01,  6.8062735e+00,  2.3055916e+01,  1.5033298e+02,  1.6666667e+04
 6.5700000e-02,  1.4062970e+01,  1.9305946e+01,  2.3038402e+01,  1.4792476e+02,  1.6666667e+04
 6.5760000e-02,  1.4056484e+01,  1.5101320e+01,  2.3021057e+01,  1.4460610e+02,  1.6666667e+04
 6.5820000e-02,  1.4072754e+01,  1.1122439e+01,  2.2998950e+01,  1.4671448e+02,  1.6666667e+04
 6.5880000e-02,  1.4064333e+01,  8.1632434e+00,  2.2976018e+01,  1.4600477e+02,  1.6666667e+04
 6.5940000e-02,  1.4081331e+01,  2.1271586e+01,  2.2951907e+01,  1.4045153e+02,  1.6666667e+04
 6.6000000e-02,  1.4070373e+01,  1.6668663e+01,  2.2927417e+01,  1.4121889e+02,  1.6666667e+04
 6.6060000e-02,  1.4076965e+01,  9.6475659e+00,  2.2901970e+01,  1.4729720e+02,  1.6666667e+04
 6.6120000e-02,  1.4099703e+01,  7.4198065e+00,  2.2877970e+01,  1.4542338e+02,  1.6666667e+04
 6.6180000e-02,  1.4097625e+01,  2.0584086e+01,  2.2859913e+01,  1.4518928e+02,  1.6666667e+04
 6.6240000e-02,  1.4109942e+01,  1.6368099e+01,  2.2836177e+01,  1.3946675e+02,  1.6666667e+04
 6.6300000e-02,  1.4094633e+01,  8.4402475e+00,  2.2809002e+01,  1.4153956e+02,  1.6666667e+04
 6.6360000e-02,  1.4111190e+01,  1.0083764e+01,  2.2789338e+01,  1.4233806e+02,  1.6666667e+04
 6.6420000e-02,  1.4098394e+01,  1.5457264e+01,  2.2769221e+01,  1.3985359e+02,  1.6666667e+04
 6.6480000e-02,  1.4111052e+01,  2.1520938e+01,  2.2743334e+01,  1.3977399e+02,  1.6666667e+04
 6.6540000e-02,  1.4119803e+01,  6.2636471e+00,  2.2720119e+01,  1.4258600e+02,  1.6666667e+04
 6.6600000e-02,  1.4109289e+01,  1.0065169e+01,  2.2695303e+01,  1.4671746e+02,  1.6666667e+04
 6.6660000e-02,  1.4125127e+01,  2.4280826e+01,  2.2675978e+01,  1.4114397e+02,  1.6666667e+04
 6.6720000e-02,  1.4155800e+01,  1.5066815e+01,  2.2655231e+01,  1.4021058e+02,  1.6666667e+04
 6.6780000e-02,  1.4134013e+01,  3.8779461e+00,  2.2637770e+01,  1.4198960e+02,  1.6666667e+04
 6.6840000e-02,  1.4134647e+01,  2.5590876e+01,  2.2618818e+01,  1.4211854e+02,  1.6666667e+04
 6.6900000e-02,  1.4107600e+01,  3.3551639e+00,  2.2606534e+01,  1.3861416e+02,  1.6666667e+04
 6.6960000e-02,  1.4136998e+01,  8.9312321e+00,  2.2584561e+01,  1.4256230e+02,  1.6666667e+04
 6.7020000e-02,  1.4151078e+01,  1.4130734e+01,  2.2571739e+01,  1.4444734e+02,  1.6666667e+04
 6.7080000e-02,  1.4164601e+01,  1.6224875e+01,  2.2555971e+01,  1.4395687e+02,  1.6666667e+04
 6.7140000e-02,  1.4161192e+01,  6.7466935e+00,  2.2545948e+01,  1.4230092e+02,  1.6666667e+04
 6.7200000e-02,  1.4154475e+01,  3.4577594e+00,  2.2529928e+01,  1.3910539e+02,  1.6666667e+04
 6.7260000e-02,  1.4157720e+01,  1.9874792e+01,  2.2520860e+01,  1.4317194e+02,  1.6666667e+04
 6.7320000e-02,  1.4181833e+01,  1.4499742e+01,  2.2508675e+01,  1.3967151e+02,  1.6666667e+04
 6.7380000e-02,  1.4163760e+01,  9.2288139e+00,  2.2493537e+01,  1.3799221e+02,  1.6666667e+04
 6.7440000e-02,  1.4171753e+01,  2.0234331e+01,  2.2478349e+01,  1.3809401e+02,  1.6666667e+04
 6.7500000e-02,  1.4179115e+01,  2.3667484e+01,  2.2463924e+01,  1.4730979e+02,  1.6666667e+04
 6.7560000e-02,  1.4196393e+01,  1.2536363e+01,  2.2447858e+01,  1.4087607e+02,  1.6666667e+04
 6.7620000e-02,  1.4180300e+01,  5.7608494e+00,  2.2435272e+01,  1.3692923e+02,  1.6666667e+04
 6.7680000e-02,  1.4180770e+01,  1.5608904e+01,  2.2416950e+01,  1.3471748e+02,  1.6666667e+04
 6.7740000e-02,  1.4189634e+01,  1.7001151e+01,  2.2406284e+01,  1.4394070e+02,  1.6666667e+04
 6.7800000e-02,  1.4191503e+01,  1.8483571e+01,  2.2384524e+01,  1.3741159e+02,  1.6666667e+04
 6.7860000e-02,  1.4182783e+01,  8.8545302e+00,  2.2370579e+01,  1.3897474e+02,  1.6666667e+04
 6.7920000e-02,  1.4209235e+01,  1.4673304e+01,  2.2350598e+01,  1.4127876e+02,  1.6666667e+04
 6.7980000e-02,  1.4195779e+01,  1.3565954e+01,  2.2336769e+01,  1.4898203e+02,  1.6666667e+04
 6.8040000e-02,  1.4195714e+01,  1.7798711e+01,  2.2319025e+01,  1.4179950e+02,  1.6666667e+04
 6.8100000e-02,  1.4204423e+01,  9.0939945e+00,  2.2298375e+01,  1.3900136e+02,  1.6666667e+04
 6.8160000e-02,  1.4211099e+01,  1.1511303e+01,  2.2278250e+01,  1.3735959e+02,  1.6666667e+04
 6.8220000e-02,  1.4206478e+01,  1.3592533e+01,  2.2261588e+01,  1.4451224e+02,  1.6666667e+04
 6.8280000e-02,  1.4208956e+01,  2.0276706e+01,  2.2241567e+01,  1.4064403e+02,  1.6666667e+04
 6.8340000e-02,  1.4221727e+01,  7.5033049e+00,  2.2225816e+01,  1.4160288e+02,  1.6666667e+04
 6.8400000e-02,  1.4222978e+01,  1.1822087e+01,  2.2204512e+01,  1.4572052e+02,  1.6666667e+04
 6.8460000e-02,  1.4224526e+01,  1.1910672e+01,  2.2189783e+01,  1.4995438e+02,  1.6666667e+04
 6.8520000e-02,  1.4232156e+01,  1.9896794e+01,  2.2168856e+01,  1.4091437e+02,  1.6666667e+04
 6.8580000e-02,  1.4239045e+01,  1.1365797e+01,  2.2150115e+01,  1.3678102e+02,  1.6666667e+04
 6.8640000e-02,  1.4226806e+01,  1.0228278e+01,  2.2134622e+01,  1.3656504e+02,  1.6666667e+04
 6.8700000e-02,  1.4236596e+01,  1.0682214e+01,  2.2108320e+01,  1.3750326e+02,  1.6666667e+04
 6.8760000e-02,  1.4252745e+01,  2.1554413e+01,  2.2094874e+01,  1.4196013e+02,  1.6666667e+04
 6.8820000e-02,  1.4220984e+01,  1.1917329e+01,  2.2073659e+01,  1.4548343e+02,  1.6666667e+04
 6.8880000e-02,  1.4260960e+01,  1.3201377e+01,  2.2055618e+01,  1.5385331e+02,  1.6666667e+04
 6.8940000e-02,  1.4253635e+01,  1.2522058e+01,  2.2038987e+01,  1.4908318e+02,  1.6666667e+04
 6.9000000e-02,  1.4239929e+01,  2.0328842e+01,  2.2023343e+01,  1.4011757e+02,  1.6666667e+04
 6.9060000e-02,  1.4259712e+01,  1.0154174e+01,  2.2003760e+01,  1.4184609e+02,  1.6666667e+04
 6.9120000e-02,  1.4253556e+01,  1.2467936e+01,  2.1988337e+01,  1.3638953e+02,  1.6666667e+04
 6.9180000e-02,  1.4251120e+01,  1.2823175e+01,  2.1975597e+01,  1.3886573e+02,  1.6666667e+04
 6.9240000e-02,  1.4263754e+01,  1.9923151e+01,  2.1955094e+01,  1.4253111e+02,  1.6666667e+04
 6.9300000e-02,  1.4267718e+01,  1.0539812e+01,  2.1942645e+01,  1.5113424e+02,  1.6666667e+04
 6.9360000e-02,  1.4258125e+01,  1.2535467e+01,  2.1928874e+01,  1.4697721e+02,  1.6666667e+04
 6.9420000e-02,  1.4246581e+01,  1.2629464e+01,  2.1908840e+01,  1.4684908e+02,  1.6666667e+04
 6.9480000e-02,  1.4259102e+01,  2.0614227e+01,  2.1893275e+01,  1.3908904e+02,  1.6666667e+04
 6.9540000e-02,  1.4249308e+01,  1.1154253e+01,  2.1876236e+01,  1.3539253e+02,  1.6666667e+04
 6.9600000e-02,  1.4247543e+01,  1.1677383e+01,  2.1854869e+01,  1.3634389e+02,  1.6666667e+04
 6.9660000e-02,  1.4256897e+01,  1.3627743e+01,  2.1836627e+01,  1.3952437e+02,  1.6666667e+04
 6.9720000e-02,  1.4258248e+01,  2.0953924e+01,  2.1816370e+01,  1.5142015e+02,  1.6666667e+04
 6.9780000e-02,  1.4233778e+01,  1.0634902e+01,  2.1795384e+01,  1.4196068e+02,  1.6666667e+04
 6.9840000e-02,  1.4244117e+01,  1.1475498e+01,  2.1773804e+01,  1.3716353e+02,  1.6666667e+04
 6.9900000e-02,  1.4228730e+01,  1.2058014e+01,  2.1752237e+01,  1.4295817e+02,  1.6666667e+04
 6.9960000e-02,  1.4213685e+01,  2.2730666e+01,  2.1726454e+01,  1.3453079e+02,  1.6666667e+04
 7.0020000e-02,  1.4193252e+01,  1.0677972e+01,  2.1705533e+01,  1.3482590e+02,  1.6666667e+04
 7.0080000e-02,  1.4192808e+01,  1.1007264e+01,  2.1678823e+01,  1.3196222e+02,  1.6666667e+04
 7.0140000e-02,  1.4192736e+01,  1.2686144e+01,  2.1657484e+01,  1.4684798e+02,  1.6666667e+04
 7.0200000e-02,  1.4178095e+01,  2.1737777e+01,  2.1633495e+01,  1.3652821e+02,  1.6666667e+04
 7.0260000e-02,  1.4152782e+01,  1.1653325e+01,  2.1601618e+01,  1.3264096e+02,  1.6666667e+04
 7.0320000e-02,  1.4134743e+01,  1.1670956e+01,  2.1582695e+01,  1.3411360e+02,  1.6666667e+04
 7.0380000e-02,  1.4154651e+01,  1.1652434e+01,  2.1555538e+01,  1.3616490e+02,  1.6666667e+04
 7.0440000e-02,  1.4118204e+01,  2.2131946e+01,  2.1531556e+01,  1.3336539e+02,  1.6666667e+04
 7.0500000e-02,  1.4124487e+01,  1.0849314e+01,  2.1510503e+01,  1.3179457e+02,  1.6666667e+04
 7.0560000e-02,  1.4087836e+01,  9.7237440e+00,  2.1486125e+01,  1.4218534e+02,  1.6666667e+04
 7.0620000e-02,  1.4097245e+01,  1.3521069e+01,  2.1464147e+01,  1.3472946e+02,  1.6666667e+04
 7.0680000e-02,  1.4072442e+01,  2.3709810e+01,  2.1441174e+01,  1.3242830e+02,  1.6666667e+04
 7.0740000e-02,  1.4054686e+01,  1.0104852e+01,  2.1417308e+01,  1.3385719e+02,  1.6666667e+04
 7.0800000e-02,  1.4033731e+01,  9.6184636e+00,  2.1395391e+01,  1.4131062e+02,  1.6666667e+04
 7.0860000e-02,  1.4023124e+01,  1.0647900e+01,  2.1373656e+01,  1.3297025e+02,  1.6666667e+04
 7.0920000e-02,  1.4015600e+01,  2.0766174e+01,  2.1349893e+01,  1.3368079e+02,  1.6666667e+04
 7.0980000e-02,  1.3986327e+01,  1.1420525e+01,  2.1323616e+01,  1.4407228e+02,  1.6666667e+04
 7.1040000e-02,  1.3973421e+01,  1.2787762e+01,  2.1300145e+01,  1.3327115e+02,  1.6666667e+04
 7.1100000e-02,  1.3974032e+01,  7.1704193e+00,  2.1279546e+01,  1.3077024e+02,  1.6666667e+04
 7.1160000e-02,  1.3950191e+01,  2.5767042e+01,  2.1255269e+01,  1.3218692e+02,  1.6666667e+04
 7.1220000e-02,  1.3926071e+01,  8.1300967e+00,  2.1228324e+01,  1.4196453e+02,  1.6666667e+04
 7.1280000e-02,  1.3921103e+01,  1.4895945e+01,  2.1207357e+01,  1.3234628e+02,  1.6666667e+04
 7.1340000e-02,  1.3890291e+01,  1.4385543e+01,  2.1183543e+01,  1.3295588e+02,  1.6666667e+04
 7.1400000e-02,  1.3882088e+01,  2.6451141e+01,  2.1166346e+01,  1.4325434e+02,  1.6666667e+04
 7.1460000e-02,  1.3869354e+01,  8.8091911e+00,  2.1145011e+01,  1.3370200e+02,  1.6666667e+04
 7.1520000e-02,  1.3859411e+01,  8.9106871e+00,  2.1122901e+01,  1.3067899e+02,  1.6666667e+04
 7.1580000e-02,  1.3835101e+01,  9.5664297e+00,  2.1108144e+01,  1.3341357e+02,  1.6666667e+04
 7.1640000e-02,  1.3839998e+01,  1.9385612e+01,  2.1089818e+01,  1.4278363e+02,  1.6666667e+04
 7.1700000e-02,  1.3807812e+01,  7.9457046e+00,  2.1067355e+01,  1.3205127e+02,  1.6666667e+04
 7.1760000e-02,  1.3790181e+01,  1.7574897e+01,  2.1051552e+01,  1.3315482e+02,  1.6666667e+04
 7.1820000e-02,  1.3789013e+01,  6.1585944e+00,  2.1034677e+01,  1.4287823e+02,  1.6666667e+04
 7.1880000e-02,  1.3788737e+01,  2.3658690e+01,  2.1016051e+01,  1.3461021e+02,  1.6666667e+04
 7.1940000e-02,  1.3768282e+01,  6.0948169e+00,  2.1004218e+01,  1.3209950e+02,  1.6666667e+04
 7.2000000e-02,  1.3741836e+01,  1.0254704e+01,  2.0990444e+01,  1.3506845e+02,  1.6666667e+04
 7.2060000e-02,  1.3743922e+01,  1.1308822e+01,  2.0976634e+01,  1.4514271e+02,  1.6666667e+04
 7.2120000e-02,  1.3728162e+01,  2.1274060e+01,  2.0964968e+01,  1.3492371e+02,  1.6666667e+04
 7.2180000e-02,  1.3715479e+01,  1.0040588e+01,  2.0952605e+01,  1.3500548e+02,  1.6666667e+04
 7.2240000e-02,  1.3714871e+01,  7.5258681e+00,  2.0945395e+01,  1.4270916e+02,  1.6666667e+04
 7.2300000e-02,  1.3692014e+01,  1.4998988e+01,  2.0935175e+01,  1.3453705e+02,  1.6666667e+04
 7.2360000e-02,  1.3699500e+01,  1.1936291e+01,  2.0922588e+01,  1.2835009e+02,  1.6666667e+04
 7.2420000e-02,  1.3680514e+01,  6.0988736e+00,  2.0913372e+01,  1.3565277e+02,  1.6666667e+04
 7.2480000e-02,  1.3669733e+01,  2.9997680e+01,  2.0903901e+01,  1.4762690e+02,  1.6666667e+04
 7.2540000e-02,  1.3666319e+01,  1.0260233e+01,  2.0897152e+01,  1.3605274e+02,  1.6666667e+04
 7.2600000e-02,  1.3645839e+01,  1.1827325e+01,  2.0881788e+01,  1.3395055e+02,  1.6666667e+04
 7.2660000e-02,  1.3641441e+01,  2.3503702e+01,  2.0870716e+01,  1.4159826e+02,  1.6666667e+04
 7.2720000e-02,  1.3634920e+01,  1.5389943e+01,  2.0858795e+01,  1.3276235e+02,  1.6666667e+04
 7.2780000e-02,  1.3608882e+01,  2.0868059e+01,  2.0853644e+01,  1.3109787e+02,  1.6666667e+04
 7.2840000e-02,  1.3619121e+01,  3.7187122e+00,  2.0830708e+01,  1.3579898e+02,  1.6666667e+04
 7.2900000e-02,  1.3591560e+01,  7.5782635e+00,  2.0821412e+01,  1.4228075e+02,  1.6666667e+04
 7.2960000e-02,  1.3582795e+01,  8.3965317e+00,  2.0807571e+01,  1.3411964e+02,  1.6666667e+04
 7.3020000e-02,  1.3576935e+01,  1.9023914e+01,  2.0792436e+01,  1.3357683e+02,  1.6666667e+04
 7.3080000e-02,  1.3557963e+01,  5.1938872e+00,  2.0777386e+01,  1.4192195e+02,  1.6666667e+04
 7.3140000e-02,  1.3563099e+01,  2.7196423e+01,  2.0761645e+01,  1.3217450e+02,  1.6666667e+04
 7.3200000e-02,  1.3554505e+01,  6.0410475e+00,  2.0746953e+01,  1.3021039e+02,  1.6666667e+04
 7.3260000e-02,  1.3538965e+01,  1.1884176e+01,  2.0729189e+01,  1.3387313e+02,  1.6666667e+04
 7.3320000e-02,  1.3533069e+01,  2.0056577e+01,  2.0710174e+01,  1.4134520e+02,  1.6666667e+04
 7.3380000e-02,  1.3523731e+01,  2.0430566e+01,  2.0686062e+01,  1.3312121e+02,  1.6666667e+04
 7.3440000e-02,  1.3502242e+01,  4.5266866e+00,  2.0661517e+01,  1.3131904e+02,  1.6666667e+04
 7.3500000e-02,  1.3496078e+01,  1.3501571e+01,  2.0638816e+01,  1.3965756e+02,  1.6666667e+04
