iteration, time, yplus_min, yplus_max, yplus_max_pos_x, yplus_max_pos_y, yplus_max_pos_z, yplus_prom 
1423, 0.08538, 1.07779, 365.503, -1.69414, -0.0823992, -2.80578e-17, 31.9791 
1424, 0.08544, 1.03565, 364.655, -1.69414, -0.0823992, -2.80578e-17, 31.9856 
1425, 0.0855, 0.994328, 364.423, -1.69414, 0.0823992, -2.79473e-17, 31.9924 
1426, 0.08556, 0.96317, 365.695, -1.69414, -0.0823992, -2.80578e-17, 31.9993 
1427, 0.08562, 0.929988, 365.695, -1.69414, -0.0823992, -2.80578e-17, 32.0062 
1428, 0.08568, 0.906383, 365.17, -1.69414, -0.0823992, -2.80578e-17, 32.013 
1429, 0.08574, 0.884814, 365.61, -1.69414, -0.0823992, -2.80578e-17, 32.0202 
1430, 0.0858, 0.851844, 365.195, -1.69414, -0.0823992, -2.80578e-17, 32.0273 
1431, 0.08586, 0.829764, 365.546, -1.69414, -0.0823992, -2.80578e-17, 32.0346 
1432, 0.08592, 0.805395, 365.782, -1.69414, -0.0823992, -2.80578e-17, 32.0418 
1433, 0.08598, 0.795301, 365.557, -1.69414, -0.0823992, -2.80578e-17, 32.0492 
1434, 0.08604, 0.798755, 365.511, -1.69414, -0.0823992, -2.80578e-17, 32.0565 
1435, 0.0861, 0.817017, 366.174, -1.69414, -0.0823992, -2.80578e-17, 32.0638 
1436, 0.08616, 0.841102, 366.057, -1.69414, -0.0823992, -2.80578e-17, 32.0711 
1437, 0.08622, 0.85809, 365.025, -1.69414, 0.0823992, -2.79473e-17, 32.0787 
1438, 0.08628, 0.884617, 364.778, -1.69414, 0.0823992, -2.79473e-17, 32.0863 
1439, 0.08634, 0.830023, 364.912, -1.69414, 0.0823992, -2.79473e-17, 32.0938 
1440, 0.0864, 0.948777, 364.979, -1.69414, 0.0823992, -2.79473e-17, 32.101 
1441, 0.08646, 1.05483, 364.646, -1.69414, -0.0823992, -2.80578e-17, 32.1084 
1442, 0.08652, 1.03427, 364.363, -1.69414, -0.0823992, -2.80578e-17, 32.1156 
1443, 0.08658, 0.918687, 364.056, -1.69414, -0.0823992, -2.80578e-17, 32.1224 
1444, 0.08664, 0.913003, 363.892, -1.69414, 0.0823992, -2.79473e-17, 32.129 
1445, 0.0867, 0.757827, 364.043, -1.69414, -0.0823992, -2.80578e-17, 32.1357 
1446, 0.08676, 0.762942, 363.872, -1.69414, -0.0823992, -2.80578e-17, 32.1423 
1447, 0.08682, 0.49938, 363.426, -1.69414, -0.0823992, -2.80578e-17, 32.1495 
1448, 0.08688, 0.967464, 363.527, -1.69414, -0.0823992, -2.80578e-17, 32.1565 
1449, 0.08694, 0.851044, 363.735, -1.69414, 0.0823992, -2.79473e-17, 32.1636 
1450, 0.087, 0.627042, 363.372, -1.69414, 0.0823992, -2.79473e-17, 32.1707 
1451, 0.08706, 1.09333, 364.36, -1.69414, -0.0823992, -2.80578e-17, 32.1779 
1452, 0.08712, 0.918676, 364.289, -1.69414, -0.0823992, -2.80578e-17, 32.1849 
1453, 0.08718, 0.96662, 363.769, -1.69414, -0.0823992, -2.80578e-17, 32.1922 
1454, 0.08724, 1.00315, 363.594, -1.69414, -0.0823992, -2.80578e-17, 32.1993 
1455, 0.0873, 1.05865, 363.43, -1.69414, -0.0823992, -2.80578e-17, 32.2066 
1456, 0.08736, 0.707383, 363.733, -1.69414, -0.0823992, -2.80578e-17, 32.2138 
1457, 0.08742, 0.581173, 364.507, -1.69414, -0.0823992, -2.80578e-17, 32.2213 
1458, 0.08748, 0.960473, 364.999, -1.69414, -0.0823992, -2.80578e-17, 32.2286 
1459, 0.08754, 0.849961, 364.337, -1.69414, -0.0823992, -2.80578e-17, 32.2361 
1460, 0.0876, 0.882646, 363.809, -1.69414, -0.0823992, -2.80578e-17, 32.2435 
1461, 0.08766, 0.964248, 364.475, -1.69414, -0.0823992, -2.80578e-17, 32.2511 
1462, 0.08772, 1.12436, 364.767, -1.69414, -0.0823992, -2.80578e-17, 32.2585 
1463, 0.08778, 1.19385, 365.869, -1.69414, -0.0823992, -2.80578e-17, 32.2661 
1464, 0.08784, 1.2527, 365.508, -1.69414, -0.0823992, -2.80578e-17, 32.2737 
1465, 0.0879, 1.28891, 365.844, -1.69414, -0.0823992, -2.80578e-17, 32.2817 
1466, 0.08796, 1.05548, 366.353, -1.69414, -0.0823992, -2.80578e-17, 32.2896 
1467, 0.08802, 1.36475, 365.537, -1.69414, -0.0823992, -2.80578e-17, 32.2978 
1468, 0.08808, 1.34542, 365.292, -1.69414, -0.0823992, -2.80578e-17, 32.306 
1469, 0.08814, 1.23503, 365.374, -1.69414, -0.0823992, -2.80578e-17, 32.3144 
1470, 0.0882, 0.999663, 366.216, -1.69414, -0.0823992, -2.80578e-17, 32.3227 
1471, 0.08826, 0.835535, 365.887, -1.69414, -0.0823992, -2.80578e-17, 32.3311 
1472, 0.08832, 0.613964, 365.813, -1.69414, -0.0823992, -2.80578e-17, 32.3392 
1473, 0.08838, 0.963627, 367.771, -1.66587, -0.115384, -2.80276e-17, 32.3473 
1474, 0.08844, 1.14344, 369.299, -1.66587, -0.115384, -2.80276e-17, 32.3552 
1475, 0.0885, 1.22357, 371.416, -1.66587, -0.115384, -2.80276e-17, 32.3632 
1476, 0.08856, 1.19668, 372.717, -1.66587, -0.115384, -2.80276e-17, 32.3712 
1477, 0.08862, 1.25729, 372.5, -1.66587, -0.115384, -2.80276e-17, 32.3792 
1478, 0.08868, 1.19443, 370.697, -1.66587, -0.115384, -2.80276e-17, 32.3869 
1479, 0.08874, 1.06781, 368.219, -1.66587, -0.115384, -2.80276e-17, 32.3945 
1480, 0.0888, 0.966663, 365.088, -1.66587, -0.115384, -2.80276e-17, 32.4017 
1481, 0.08886, 0.772488, 364.03, -1.69414, -0.0823992, -2.80578e-17, 32.4087 
1482, 0.08892, 0.685912, 363.299, -1.69414, -0.0823992, -2.80578e-17, 32.4157 
1483, 0.08898, 0.623221, 362.884, -1.69414, -0.0823992, -2.80578e-17, 32.4228 
1484, 0.08904, 0.63791, 362.275, -1.69414, -0.0823992, -2.80578e-17, 32.4297 
1485, 0.0891, 0.764206, 362.905, -1.69414, -0.0823992, -2.80578e-17, 32.4368 
1486, 0.08916, 0.93552, 362.819, -1.69414, 0.0823992, -2.79473e-17, 32.4438 
1487, 0.08922, 0.997934, 363.19, -1.69414, -0.0823992, -2.80578e-17, 32.4508 
1488, 0.08928, 0.995895, 362.462, -1.69414, -0.0823992, -2.80578e-17, 32.4576 
1489, 0.08934, 0.846486, 362.744, -1.69414, -0.0823992, -2.80578e-17, 32.4643 
1490, 0.0894, 0.804425, 362.694, -1.69414, 0.0823992, -2.79473e-17, 32.471 
1491, 0.08946, 0.793075, 362.918, -1.69414, 0.0823992, -2.79473e-17, 32.4779 
1492, 0.08952, 1.00373, 362.662, -1.69414, 0.0823992, -2.79473e-17, 32.4846 
1493, 0.08958, 1.07093, 363.122, -1.69414, 0.0823992, -2.79473e-17, 32.4915 
1494, 0.08964, 0.888844, 362.445, -1.69414, 0.0823992, -2.79473e-17, 32.4984 
1495, 0.0897, 0.866568, 363.491, -1.69414, -0.0823992, -2.80578e-17, 32.5052 
1496, 0.08976, 0.775586, 363.882, -1.69414, -0.0823992, -2.80578e-17, 32.5118 
1497, 0.08982, 0.889712, 364.394, -1.69414, -0.0823992, -2.80578e-17, 32.5185 
1498, 0.08988, 0.535807, 363.681, -1.69414, -0.0823992, -2.80578e-17, 32.5251 
1499, 0.08994, 0.572739, 363.331, -1.69414, -0.0823992, -2.80578e-17, 32.5316 
1500, 0.09, 0.96657, 363.547, -1.69414, -0.0823992, -2.80578e-17, 32.5379 
1501, 0.09006, 1.07075, 363, -1.69414, -0.0823992, -2.80578e-17, 32.5446 
1502, 0.09012, 0.855352, 363.866, -1.69414, -0.0823992, -2.80578e-17, 32.5513 
1503, 0.09018, 0.815737, 364.259, -1.69414, -0.0823992, -2.80578e-17, 32.5583 
1504, 0.09024, 1.01412, 364.728, -1.69414, -0.0823992, -2.80578e-17, 32.5652 
1505, 0.0903, 0.748376, 364.601, -1.69414, -0.0823992, -2.80578e-17, 32.5723 
1506, 0.09036, 1.24128, 365.606, -1.69414, -0.0823992, -2.80578e-17, 32.5792 
1507, 0.09042, 1.31832, 365.89, -1.69414, -0.0823992, -2.80578e-17, 32.586 
1508, 0.09048, 1.19372, 365.993, -1.69414, -0.0823992, -2.80578e-17, 32.5928 
1509, 0.09054, 1.04787, 366.173, -1.69414, -0.0823992, -2.80578e-17, 32.5997 
1510, 0.0906, 0.888494, 366.041, -1.69414, -0.0823992, -2.80578e-17, 32.6066 
1511, 0.09066, 0.756253, 366.16, -1.69414, -0.0823992, -2.80578e-17, 32.6136 
1512, 0.09072, 0.795044, 366.046, -1.69414, -0.0823992, -2.80578e-17, 32.6204 
1513, 0.09078, 0.739814, 365.404, -1.69414, -0.0823992, -2.80578e-17, 32.6273 
1514, 0.09084, 0.68981, 365.135, -1.69414, -0.0823992, -2.80578e-17, 32.6339 
1515, 0.0909, 0.795028, 364.917, -1.69414, -0.0823992, -2.80578e-17, 32.6407 
1516, 0.09096, 0.741259, 365.901, -1.69414, -0.0823992, -2.80578e-17, 32.6473 
1517, 0.09102, 0.732555, 365.971, -1.69414, -0.0823992, -2.80578e-17, 32.654 
1518, 0.09108, 0.85226, 365.425, -1.69414, -0.0823992, -2.80578e-17, 32.6606 
1519, 0.09114, 0.708018, 364.805, -1.69414, -0.0823992, -2.80578e-17, 32.667 
1520, 0.0912, 0.496993, 364.744, -1.69414, -0.0823992, -2.80578e-17, 32.6732 
1521, 0.09126, 0.495865, 365.352, -1.69414, -0.0823992, -2.80578e-17, 32.6796 
1522, 0.09132, 0.711359, 365.983, -1.69414, -0.0823992, -2.80578e-17, 32.6857 
1523, 0.09138, 0.880514, 365.583, -1.69414, -0.0823992, -2.80578e-17, 32.6917 
1524, 0.09144, 0.524596, 364.527, -1.69414, -0.0823992, -2.80578e-17, 32.6976 
1525, 0.0915, 0.72559, 363.952, -1.69414, -0.0823992, -2.80578e-17, 32.7037 
1526, 0.09156, 0.617157, 364.248, -1.69414, -0.0823992, -2.80578e-17, 32.7095 
1527, 0.09162, 0.751004, 363.758, -1.69414, -0.0823992, -2.80578e-17, 32.7154 
1528, 0.09168, 0.848509, 363.48, -1.69414, -0.0823992, -2.80578e-17, 32.721 
1529, 0.09174, 1.02272, 363.789, -1.69414, -0.0823992, -2.80578e-17, 32.7269 
1530, 0.0918, 0.705629, 364.758, -1.69414, -0.0823992, -2.80578e-17, 32.7327 
1531, 0.09186, 1.14473, 364.286, -1.69414, -0.0823992, -2.80578e-17, 32.7386 
1532, 0.09192, 1.18672, 363.822, -1.69414, -0.0823992, -2.80578e-17, 32.7443 
1533, 0.09198, 1.16381, 364.434, -1.69414, -0.0823992, -2.80578e-17, 32.7504 
1534, 0.09204, 0.870986, 364.708, -1.69414, -0.0823992, -2.80578e-17, 32.7564 
1535, 0.0921, 1.15549, 364.98, -1.69414, -0.0823992, -2.80578e-17, 32.7624 
1536, 0.09216, 1.11023, 365.216, -1.69414, -0.0823992, -2.80578e-17, 32.7682 
1537, 0.09222, 1.153, 364.825, -1.69414, -0.0823992, -2.80578e-17, 32.774 
1538, 0.09228, 1.25038, 365.662, -1.69414, -0.0823992, -2.80578e-17, 32.7798 
1539, 0.09234, 0.815695, 365.515, -1.69414, -0.0823992, -2.80578e-17, 32.7856 
1540, 0.0924, 0.80812, 365.25, -1.69414, -0.0823992, -2.80578e-17, 32.7912 
1541, 0.09246, 1.36688, 364.659, -1.69414, -0.0823992, -2.80578e-17, 32.7968 
1542, 0.09252, 1.01958, 365.177, -1.66587, 0.115384, -2.80184e-17, 32.8021 
1543, 0.09258, 0.476661, 367.993, -1.66587, 0.115384, -2.80184e-17, 32.8075 
1544, 0.09264, 0.898715, 371.555, -1.66587, 0.115384, -2.80184e-17, 32.8126 
1545, 0.0927, 1.11176, 373.359, -1.66587, 0.115384, -2.80184e-17, 32.8178 
1546, 0.09276, 1.19138, 375.936, -1.66587, 0.115384, -2.80184e-17, 32.823 
1547, 0.09282, 0.96275, 378.471, -1.66587, 0.115384, -2.80184e-17, 32.8283 
1548, 0.09288, 0.598346, 381.153, -1.66587, 0.115384, -2.80184e-17, 32.8335 
1549, 0.09294, 0.694235, 383.926, -1.66587, 0.115384, -2.80184e-17, 32.8391 
1550, 0.093, 0.52502, 385.049, -1.66587, 0.115384, -2.80184e-17, 32.8447 
1551, 0.09306, 0.797223, 384.104, -1.66587, 0.115384, -2.80184e-17, 32.8504 
1552, 0.09312, 0.859387, 381.867, -1.66587, 0.115384, -2.80184e-17, 32.856 
1553, 0.09318, 0.814669, 380.566, -1.66587, 0.115384, -2.80184e-17, 32.8618 
1554, 0.09324, 0.70701, 378.54, -1.66587, 0.115384, -2.80184e-17, 32.8675 
1555, 0.0933, 0.586811, 376.66, -1.66587, 0.115384, -2.80184e-17, 32.8732 
1556, 0.09336, 0.471374, 374.539, -1.66587, 0.115384, -2.80184e-17, 32.8789 
1557, 0.09342, 0.468685, 372.07, -1.66587, 0.115384, -2.80184e-17, 32.8847 
1558, 0.09348, 0.558504, 370.119, -1.66587, 0.115384, -2.80184e-17, 32.8906 
1559, 0.09354, 0.682772, 367.537, -1.66587, 0.115384, -2.80184e-17, 32.8965 
1560, 0.0936, 0.783984, 365.447, -1.69414, -0.0823992, -2.80578e-17, 32.902 
1561, 0.09366, 0.882115, 364.887, -1.69414, -0.0823992, -2.80578e-17, 32.9077 
1562, 0.09372, 0.962048, 365.154, -1.69414, -0.0823992, -2.80578e-17, 32.9132 
1563, 0.09378, 1.033, 365.022, -1.69414, -0.0823992, -2.80578e-17, 32.9188 
1564, 0.09384, 0.724517, 365.234, -1.69414, 0.0823992, -2.79473e-17, 32.9242 
1565, 0.0939, 0.605652, 365.061, -1.69414, -0.0823992, -2.80578e-17, 32.9298 
1566, 0.09396, 0.968161, 364.633, -1.69414, 0.0823992, -2.79473e-17, 32.9353 
1567, 0.09402, 0.778836, 365.509, -1.69414, 0.0823992, -2.79473e-17, 32.9407 
1568, 0.09408, 0.284449, 365.85, -1.69414, 0.0823992, -2.79473e-17, 32.946 
1569, 0.09414, 0.498155, 365.875, -1.69414, 0.0823992, -2.79473e-17, 32.9514 
1570, 0.0942, 0.668644, 365.222, -1.69414, -0.0823992, -2.80578e-17, 32.9565 
1571, 0.09426, 0.840579, 364.803, -1.69414, -0.0823992, -2.80578e-17, 32.9618 
1572, 0.09432, 0.93526, 364.328, -1.69414, -0.0823992, -2.80578e-17, 32.9672 
1573, 0.09438, 0.844411, 365.105, -1.69414, -0.0823992, -2.80578e-17, 32.9728 
1574, 0.09444, 0.577708, 364.281, -1.69414, -0.0823992, -2.80578e-17, 32.9783 
1575, 0.0945, 0.658141, 364.196, -1.69414, -0.0823992, -2.80578e-17, 32.9837 
1576, 0.09456, 0.848111, 364.982, -1.69414, -0.0823992, -2.80578e-17, 32.9892 
1577, 0.09462, 0.654828, 365.892, -1.69414, -0.0823992, -2.80578e-17, 32.9949 
1578, 0.09468, 0.815503, 365.387, -1.69414, -0.0823992, -2.80578e-17, 33.0003 
1579, 0.09474, 0.870915, 364.886, -1.69414, -0.0823992, -2.80578e-17, 33.0058 
1580, 0.0948, 0.919696, 364.97, -1.69414, -0.0823992, -2.80578e-17, 33.0112 
1581, 0.09486, 0.785484, 364.757, -1.69414, -0.0823992, -2.80578e-17, 33.0168 
1582, 0.09492, 0.624824, 365.354, -1.69414, -0.0823992, -2.80578e-17, 33.0223 
1583, 0.09498, 0.408378, 365.789, -1.69414, -0.0823992, -2.80578e-17, 33.0278 
1584, 0.09504, 0.370344, 364.84, -1.69414, -0.0823992, -2.80578e-17, 33.0331 
1585, 0.0951, 0.605514, 364.709, -1.69414, -0.0823992, -2.80578e-17, 33.0386 
1586, 0.09516, 0.700355, 364.091, -1.69414, -0.0823992, -2.80578e-17, 33.044 
1587, 0.09522, 0.89636, 363.923, -1.69414, -0.0823992, -2.80578e-17, 33.0494 
1588, 0.09528, 0.914713, 364.437, -1.69414, -0.0823992, -2.80578e-17, 33.0548 
1589, 0.09534, 0.936967, 364.658, -1.69414, -0.0823992, -2.80578e-17, 33.0604 
1590, 0.0954, 1.08067, 364.111, -1.69414, -0.0823992, -2.80578e-17, 33.0659 
1591, 0.09546, 0.884174, 363.839, -1.69414, -0.0823992, -2.80578e-17, 33.0715 
1592, 0.09552, 0.888243, 364.722, -1.69414, -0.0823992, -2.80578e-17, 33.0768 
1593, 0.09558, 0.809396, 364.766, -1.69414, -0.0823992, -2.80578e-17, 33.0826 
1594, 0.09564, 0.939196, 364.165, -1.69414, -0.0823992, -2.80578e-17, 33.0883 
1595, 0.0957, 0.875689, 363.667, -1.69414, -0.0823992, -2.80578e-17, 33.0942 
1596, 0.09576, 0.927268, 363.981, -1.69414, -0.0823992, -2.80578e-17, 33.0998 
1597, 0.09582, 0.905386, 364.832, -1.69414, -0.0823992, -2.80578e-17, 33.1056 
1598, 0.09588, 0.836523, 364.067, -1.69414, -0.0823992, -2.80578e-17, 33.1112 
1599, 0.09594, 0.738325, 363.618, -1.69414, -0.0823992, -2.80578e-17, 33.1168 
1600, 0.096, 0.616725, 363.776, -1.69414, -0.0823992, -2.80578e-17, 33.122 
1601, 0.09606, 0.508234, 363.586, -1.69414, 0.0823992, -2.79473e-17, 33.1273 
1602, 0.09612, 0.644027, 363.576, -1.69414, 0.0823992, -2.79473e-17, 33.1325 
1603, 0.09618, 0.809298, 363.997, -1.69414, 0.0823992, -2.79473e-17, 33.1376 
1604, 0.09624, 0.684941, 363.718, -1.69414, 0.0823992, -2.79473e-17, 33.1425 
1605, 0.0963, 0.510702, 364.263, -1.69414, 0.0823992, -2.79473e-17, 33.1475 
1606, 0.09636, 0.366524, 365.004, -1.69414, -0.0823992, -2.80578e-17, 33.1525 
1607, 0.09642, 0.528125, 364.872, -1.69414, 0.0823992, -2.79473e-17, 33.1574 
1608, 0.09648, 0.570845, 364.694, -1.69414, 0.0823992, -2.79473e-17, 33.162 
1609, 0.09654, 0.647762, 364.054, -1.69414, -0.0823992, -2.80578e-17, 33.1667 
1610, 0.0966, 0.71962, 364.306, -1.69414, -0.0823992, -2.80578e-17, 33.1712 
1611, 0.09666, 0.80442, 364.219, -1.69414, 0.0823992, -2.79473e-17, 33.1758 
1612, 0.09672, 0.888356, 364.94, -1.69414, 0.0823992, -2.79473e-17, 33.1802 
1613, 0.09678, 0.964002, 364.571, -1.69414, 0.0823992, -2.79473e-17, 33.1845 
1614, 0.09684, 1.00163, 363.96, -1.69414, -0.0823992, -2.80578e-17, 33.1886 
1615, 0.0969, 0.80971, 365.108, -1.69414, -0.0823992, -2.80578e-17, 33.1927 
1616, 0.09696, 0.774769, 364.299, -1.69414, -0.0823992, -2.80578e-17, 33.1965 
1617, 0.09702, 0.649021, 363.504, -1.69414, 0.0823992, -2.79473e-17, 33.2006 
1618, 0.09708, 0.571798, 362.934, -1.69414, 0.0823992, -2.79473e-17, 33.2046 
1619, 0.09714, 0.621315, 364.006, -1.69414, -0.0823992, -2.80578e-17, 33.2087 
1620, 0.0972, 0.745895, 363.866, -1.69414, -0.0823992, -2.80578e-17, 33.2128 
1621, 0.09726, 0.88143, 363.288, -1.69414, -0.0823992, -2.80578e-17, 33.217 
1622, 0.09732, 0.784061, 363.438, -0.208032, 0.103592, -2.80251e-17, 33.2213 
1623, 0.09738, 1.11179, 363.307, -1.69414, 0.0823992, -2.79473e-17, 33.2258 
1624, 0.09744, 1.21348, 363.285, -1.69414, -0.0823992, -2.80578e-17, 33.2301 
1625, 0.0975, 1.31089, 363.006, -1.69414, -0.0823992, -2.80578e-17, 33.2345 
1626, 0.09756, 1.37567, 363.016, -1.69414, 0.0823992, -2.79473e-17, 33.2387 
1627, 0.09762, 1.37399, 363.723, -1.69414, -0.0823992, -2.80578e-17, 33.2428 
1628, 0.09768, 1.32458, 364.141, -1.69414, -0.0823992, -2.80578e-17, 33.2469 
1629, 0.09774, 1.13126, 364.249, -1.69414, 0.0823992, -2.79473e-17, 33.2513 
1630, 0.0978, 0.738221, 364.411, -1.69414, 0.0823992, -2.79473e-17, 33.2557 
1631, 0.09786, 1.03477, 365.301, -1.69414, 0.0823992, -2.79473e-17, 33.2601 
1632, 0.09792, 1.28669, 364.964, -1.69414, 0.0823992, -2.79473e-17, 33.2642 
1633, 0.09798, 1.24336, 364.708, -1.69414, 0.0823992, -2.79473e-17, 33.2683 
1634, 0.09804, 1.03491, 364.669, -1.69414, 0.0823992, -2.79473e-17, 33.2722 
1635, 0.0981, 0.980185, 364.346, -1.69414, 0.0823992, -2.79473e-17, 33.2761 
1636, 0.09816, 1.17433, 364.261, -1.69414, -0.0823992, -2.80578e-17, 33.2798 
1637, 0.09822, 1.2038, 363.81, -1.69414, -0.0823992, -2.80578e-17, 33.2838 
1638, 0.09828, 1.29675, 363.733, -1.69414, 0.0823992, -2.79473e-17, 33.2875 
1639, 0.09834, 0.828638, 363.361, -1.69414, 0.0823992, -2.79473e-17, 33.2914 
1640, 0.0984, 1.17287, 363.023, -1.69414, -0.0823992, -2.80578e-17, 33.2951 
1641, 0.09846, 0.782698, 363.145, -1.69414, -0.0823992, -2.80578e-17, 33.299 
1642, 0.09852, 0.515181, 362.718, -1.69414, -0.0823992, -2.80578e-17, 33.3027 
1643, 0.09858, 0.895409, 363.768, -1.69414, -0.0823992, -2.80578e-17, 33.3066 
1644, 0.09864, 0.791679, 363.933, -1.69414, -0.0823992, -2.80578e-17, 33.3102 
1645, 0.0987, 0.744772, 363.681, -1.69414, -0.0823992, -2.80578e-17, 33.314 
1646, 0.09876, 0.700965, 363.921, -1.69414, -0.0823992, -2.80578e-17, 33.3176 
1647, 0.09882, 0.960094, 363.526, -1.69414, -0.0823992, -2.80578e-17, 33.3212 
1648, 0.09888, 1.04697, 363.451, -1.69414, -0.0823992, -2.80578e-17, 33.3245 
1649, 0.09894, 1.12419, 363.016, -1.69414, -0.0823992, -2.80578e-17, 33.3279 
1650, 0.099, 1.19719, 363.441, -1.69414, -0.0823992, -2.80578e-17, 33.3311 
1651, 0.09906, 1.26037, 364.203, -1.69414, 0.0823992, -2.79473e-17, 33.3343 
1652, 0.09912, 1.02009, 364.908, -1.69414, -0.0823992, -2.80578e-17, 33.3375 
1653, 0.09918, 1.02838, 365.026, -1.69414, -0.0823992, -2.80578e-17, 33.3408 
1654, 0.09924, 0.556297, 364.449, -1.69414, 0.0823992, -2.79473e-17, 33.3439 
1655, 0.0993, 0.755198, 364.785, -1.69414, 0.0823992, -2.79473e-17, 33.347 
1656, 0.09936, 0.439504, 364.64, -1.69414, 0.0823992, -2.79473e-17, 33.3499 
1657, 0.09942, 1.00927, 364.128, -1.69414, 0.0823992, -2.79473e-17, 33.3527 
1658, 0.09948, 0.83026, 364.385, -1.69414, 0.0823992, -2.79473e-17, 33.3554 
1659, 0.09954, 0.558598, 364.028, -1.69414, 0.0823992, -2.79473e-17, 33.3583 
1660, 0.0996, 0.5259, 364.438, -1.69414, -0.0823992, -2.80578e-17, 33.3609 
1661, 0.09966, 0.947457, 363.999, -1.69414, -0.0823992, -2.80578e-17, 33.3638 
1662, 0.09972, 1.01062, 364.066, -1.69414, -0.0823992, -2.80578e-17, 33.3664 
1663, 0.09978, 0.802342, 364.206, -1.69414, -0.0823992, -2.80578e-17, 33.3691 
1664, 0.09984, 0.660187, 363.957, -1.69414, -0.0823992, -2.80578e-17, 33.3717 
1665, 0.0999, 0.694213, 363.969, -1.69414, 0.0823992, -2.79473e-17, 33.3744 
1666, 0.09996, 0.689999, 363.966, -1.69414, 0.0823992, -2.79473e-17, 33.3769 
1667, 0.10002, 0.849375, 364.534, -1.69414, -0.0823992, -2.80578e-17, 33.3794 
1668, 0.10008, 0.763482, 364.57, -1.69414, -0.0823992, -2.80578e-17, 33.3818 
1669, 0.10014, 0.46821, 364.578, -1.69414, 0.0823992, -2.79473e-17, 33.3845 
1670, 0.1002, 0.61715, 364.675, -1.69414, 0.0823992, -2.79473e-17, 33.387 
1671, 0.10026, 0.761623, 364.024, -1.69414, 0.0823992, -2.79473e-17, 33.3895 
1672, 0.10032, 0.625044, 363.938, -1.69414, 0.0823992, -2.79473e-17, 33.392 
1673, 0.10038, 0.577681, 363.491, -1.69414, 0.0823992, -2.79473e-17, 33.3946 
1674, 0.10044, 0.755431, 363.103, -1.69414, 0.0823992, -2.79473e-17, 33.397 
1675, 0.1005, 1.03357, 363.439, -1.69414, 0.0823992, -2.79473e-17, 33.3994 
1676, 0.10056, 0.920131, 363.849, -1.69414, 0.0823992, -2.79473e-17, 33.4015 
1677, 0.10062, 0.730336, 364.144, -1.69414, 0.0823992, -2.79473e-17, 33.4038 
1678, 0.10068, 0.954399, 363.671, -1.69414, 0.0823992, -2.79473e-17, 33.4059 
1679, 0.10074, 1.01053, 364.016, -1.69414, 0.0823992, -2.79473e-17, 33.4079 
1680, 0.1008, 0.960895, 363.755, -1.69414, 0.0823992, -2.79473e-17, 33.4098 
1681, 0.10086, 0.89857, 363.109, -1.69414, 0.0823992, -2.79473e-17, 33.4121 
1682, 0.10092, 0.866032, 363.157, -1.69414, -0.0823992, -2.80578e-17, 33.4142 
1683, 0.10098, 0.509821, 363.996, -1.69414, 0.0823992, -2.79473e-17, 33.4165 
1684, 0.10104, 0.642397, 364.153, -1.69414, 0.0823992, -2.79473e-17, 33.4185 
1685, 0.1011, 0.579893, 364.037, -1.69414, 0.0823992, -2.79473e-17, 33.4207 
1686, 0.10116, 0.801293, 364.349, -1.69414, 0.0823992, -2.79473e-17, 33.4228 
1687, 0.10122, 1.08573, 363.967, -1.69414, 0.0823992, -2.79473e-17, 33.4248 
1688, 0.10128, 1.07054, 363.361, -1.69414, 0.0823992, -2.79473e-17, 33.4266 
1689, 0.10134, 0.951514, 363.367, -1.69414, -0.0823992, -2.80578e-17, 33.4286 
1690, 0.1014, 0.890352, 363.623, -1.69414, -0.0823992, -2.80578e-17, 33.4304 
1691, 0.10146, 0.65712, 363.573, -1.69414, 0.0823992, -2.79473e-17, 33.4324 
1692, 0.10152, 0.535954, 363.315, -1.69414, 0.0823992, -2.79473e-17, 33.4342 
1693, 0.10158, 0.770087, 362.79, -1.69414, -0.0823992, -2.80578e-17, 33.4363 
1694, 0.10164, 0.855912, 363.203, -1.69414, -0.0823992, -2.80578e-17, 33.4383 
1695, 0.1017, 1.00918, 363.495, -1.69414, 0.0823992, -2.79473e-17, 33.4402 
1696, 0.10176, 0.850244, 363.574, -1.69414, 0.0823992, -2.79473e-17, 33.442 
1697, 0.10182, 1.05129, 363.234, -1.69414, 0.0823992, -2.79473e-17, 33.4437 
1698, 0.10188, 1.23592, 363.308, -1.69414, 0.0823992, -2.79473e-17, 33.4453 
1699, 0.10194, 1.26824, 363.342, -1.69414, -0.0823992, -2.80578e-17, 33.4469 
1700, 0.102, 1.16629, 363.527, -1.69414, 0.0823992, -2.79473e-17, 33.4484 
1701, 0.10206, 1.05744, 362.619, -1.69414, 0.0823992, -2.79473e-17, 33.4499 
1702, 0.10212, 0.937317, 362.759, -1.69414, -0.0823992, -2.80578e-17, 33.4513 
1703, 0.10218, 0.814281, 362.87, -1.69414, 0.0823992, -2.79473e-17, 33.4529 
1704, 0.10224, 0.882803, 362.914, -1.69414, 0.0823992, -2.79473e-17, 33.4543 
1705, 0.1023, 1.00127, 363.177, -1.69414, 0.0823992, -2.79473e-17, 33.4559 
1706, 0.10236, 1.10703, 363.082, -1.66587, 0.115384, -2.80184e-17, 33.4574 
1707, 0.10242, 1.05569, 369.526, -1.66587, 0.115384, -2.80184e-17, 33.4589 
