iteration, time, drag coeff, lift coeff, side force coeff, net force [x], net force [y], net force [z], net static pressure force [x], net static pressure force [y], net static pressure force [z] 
1124, 0.06744, 0.309867, -0.225807, 0.00412078, 250.664, 3.33347, -182.665, 200.899, 3.20125, -183.532 
1125, 0.0675, 0.309907, -0.226536, 0.00424521, 250.697, 3.43413, -183.255, 200.806, 3.49475, -183.392 
1126, 0.06756, 0.309827, -0.226371, 0.00460448, 250.633, 3.72476, -183.121, 201.084, 3.31596, -184.093 
1127, 0.06762, 0.310205, -0.227251, 0.00437592, 250.938, 3.53987, -183.833, 201.009, 3.54601, -183.829 
1128, 0.06768, 0.31015, -0.226931, 0.00465471, 250.893, 3.76539, -183.574, 201.217, 2.93345, -184.614 
1129, 0.06774, 0.310442, -0.227914, 0.00388776, 251.13, 3.14498, -184.369, 201.124, 2.68983, -184.449 
1130, 0.0678, 0.310364, -0.227717, 0.00358515, 251.067, 2.90018, -184.21, 201.429, 2.03938, -185.239 
1131, 0.06786, 0.310779, -0.228705, 0.00277601, 251.403, 2.24563, -185.009, 201.332, 1.55039, -184.805 
1132, 0.06792, 0.310696, -0.228175, 0.00216765, 251.336, 1.7535, -184.581, 201.855, 0.849912, -185.606 
1133, 0.06798, 0.311379, -0.229178, 0.00129886, 251.888, 1.05071, -185.392, 201.512, 0.518962, -185.136 
1134, 0.06804, 0.310996, -0.228601, 0.000885851, 251.578, 0.716602, -184.925, 201.435, -0.424665, -185.745 
1135, 0.0681, 0.310942, -0.229364, -0.000288743, 251.534, -0.233577, -185.542, 201.322, -0.731145, -185.271 
1136, 0.06816, 0.310845, -0.228781, -0.000669909, 251.456, -0.541918, -185.071, 201.491, -1.25682, -185.635 
1137, 0.06822, 0.311094, -0.22924, -0.00132507, 251.658, -1.07191, -185.442, 201.185, -1.80762, -185.206 
1138, 0.06828, 0.310757, -0.228714, -0.00201169, 251.385, -1.62734, -185.016, 201.464, -2.09517, -185.336 
1139, 0.06834, 0.311142, -0.228883, -0.00237303, 251.696, -1.91964, -185.153, 201.324, -2.43883, -184.77 
1140, 0.0684, 0.311012, -0.228186, -0.00280122, 251.591, -2.26603, -184.589, 201.36, -2.55984, -185.13 
1141, 0.06846, 0.311098, -0.228638, -0.00295504, 251.661, -2.39046, -184.955, 201.352, -3.02107, -184.559 
1142, 0.06852, 0.311133, -0.227936, -0.00352938, 251.689, -2.85507, -184.387, 201.539, -3.10605, -184.762 
1143, 0.06858, 0.31141, -0.228197, -0.00364101, 251.913, -2.94537, -184.598, 201.384, -3.20403, -184.222 
1144, 0.06864, 0.31126, -0.227533, -0.0037681, 251.792, -3.04817, -184.061, 201.562, -3.26414, -184.616 
1145, 0.0687, 0.311525, -0.228029, -0.00384296, 252.006, -3.10874, -184.462, 201.46, -3.24033, -184.202 
1146, 0.06876, 0.311443, -0.227521, -0.00381686, 251.939, -3.08762, -184.051, 201.636, -3.20196, -184.428 
1147, 0.06882, 0.311702, -0.227807, -0.00377137, 252.149, -3.05083, -184.283, 201.448, -3.17852, -183.806 
1148, 0.06888, 0.311511, -0.22704, -0.00374546, 251.995, -3.02986, -183.662, 201.735, -2.83572, -184.232 
1149, 0.06894, 0.311908, -0.227574, -0.00332362, 252.316, -2.68862, -184.095, 201.56, -2.78907, -183.754 
1150, 0.069, 0.311735, -0.226986, -0.00327086, 252.176, -2.64594, -183.618, 201.919, -2.7355, -184.204 
1151, 0.06906, 0.31222, -0.227549, -0.00320558, 252.568, -2.59313, -184.074, 201.76, -2.35067, -183.716 
1152, 0.06912, 0.31207, -0.226948, -0.00273107, 252.446, -2.20928, -183.588, 202.036, -2.16528, -184.127 
1153, 0.06918, 0.312457, -0.227463, -0.00250912, 252.76, -2.02973, -184.005, 201.976, -2.05429, -183.837 
1154, 0.06924, 0.31243, -0.227107, -0.00237292, 252.738, -1.91956, -183.717, 202.159, -1.80129, -184.19 
1155, 0.0693, 0.3127, -0.227551, -0.00206201, 252.957, -1.66804, -184.076, 202.114, -1.52777, -184.015 
1156, 0.06936, 0.31269, -0.227337, -0.00172466, 252.948, -1.39515, -183.902, 202.144, -1.32093, -184.659 
1157, 0.06942, 0.312774, -0.228138, -0.00147286, 253.017, -1.19146, -184.551, 201.982, -1.01098, -184.198 
1158, 0.06948, 0.31262, -0.227569, -0.00109298, 252.892, -0.884154, -184.09, 202.297, -0.839408, -184.714 
1159, 0.06954, 0.313058, -0.228213, -0.000882797, 253.246, -0.714132, -184.611, 202.212, -0.603828, -184.464 
1160, 0.0696, 0.312998, -0.227906, -0.0005942, 253.198, -0.480674, -184.363, 202.443, -0.328047, -185.068 
1161, 0.06966, 0.313332, -0.228658, -0.000255091, 253.468, -0.206354, -184.972, 202.302, -0.02577, -184.58 
1162, 0.06972, 0.313204, -0.228056, 0.000113503, 253.364, 0.0918171, -184.484, 202.571, 0.018761, -184.969 
1163, 0.06978, 0.313587, -0.228541, 0.00016745, 253.674, 0.135458, -184.876, 202.454, 0.414561, -184.442 
1164, 0.06984, 0.313489, -0.227888, 0.000657153, 253.595, 0.531599, -184.349, 202.412, 0.431669, -184.839 
1165, 0.0699, 0.313486, -0.228386, 0.000679385, 253.592, 0.549584, -184.751, 202.411, 0.294217, -184.412 
1166, 0.06996, 0.313532, -0.22786, 0.000511354, 253.63, 0.413656, -184.325, 202.447, 0.358123, -184.675 
1167, 0.07002, 0.313625, -0.228189, 0.000592913, 253.705, 0.479633, -184.592, 202.436, 0.277594, -184.102 
1168, 0.07008, 0.313657, -0.227481, 0.000490087, 253.73, 0.396452, -184.019, 202.533, 0.193517, -184.393 
1169, 0.07014, 0.313829, -0.227845, 0.000387093, 253.87, 0.313136, -184.314, 202.347, 0.214507, -184.101 
1170, 0.0702, 0.313647, -0.227483, 0.000411102, 253.722, 0.332558, -184.021, 202.33, 0.0429671, -184.299 
1171, 0.07026, 0.313675, -0.227732, 0.000200149, 253.745, 0.161909, -184.222, 202.454, -0.0402023, -183.87 
1172, 0.07032, 0.313877, -0.227201, 9.66976e-05, 253.908, 0.0782228, -183.793, 202.371, -0.179504, -184.298 
1173, 0.07038, 0.313825, -0.227735, -7.74672e-05, 253.867, -0.0626665, -184.225, 202.37, -0.424766, -183.856 
1174, 0.07044, 0.313871, -0.227188, -0.000383425, 253.904, -0.310169, -183.782, 202.412, -0.631082, -184.286 
1175, 0.0705, 0.313973, -0.227723, -0.000635475, 253.986, -0.514063, -184.215, 202.544, -0.882512, -183.892 
1176, 0.07056, 0.314183, -0.227236, -0.000946412, 254.156, -0.765593, -183.821, 202.377, -1.10751, -184.38 
1177, 0.07062, 0.314028, -0.227846, -0.00122141, 254.031, -0.988052, -184.314, 202.406, -1.53627, -184.095 
1178, 0.07068, 0.314108, -0.227495, -0.00174907, 254.095, -1.4149, -184.031, 202.422, -2.12403, -184.543 
1179, 0.07074, 0.314177, -0.228057, -0.00247302, 254.152, -2.00053, -184.485, 202.519, -2.22913, -184.255 
1180, 0.0708, 0.314345, -0.227702, -0.00260132, 254.287, -2.10432, -184.198, 202.396, -2.77281, -184.856 
1181, 0.07086, 0.314244, -0.228454, -0.00327265, 254.205, -2.64738, -184.806, 202.449, -3.15689, -184.579 
1182, 0.07092, 0.314354, -0.228114, -0.00374794, 254.295, -3.03187, -184.531, 202.343, -3.43783, -185.002 
1183, 0.07098, 0.314274, -0.228645, -0.00409685, 254.229, -3.31412, -184.961, 202.542, -3.85776, -184.783 
1184, 0.07104, 0.314564, -0.228377, -0.00461519, 254.464, -3.73343, -184.744, 202.515, -4.05323, -185.406 
1185, 0.0711, 0.314578, -0.229157, -0.00485635, 254.476, -3.92851, -185.375, 202.53, -4.44192, -185.129 
1186, 0.07116, 0.314643, -0.228818, -0.00533793, 254.528, -4.31808, -185.1, 202.4, -4.57291, -185.422 
1187, 0.07122, 0.314534, -0.229188, -0.00549976, 254.44, -4.44899, -185.4, 202.509, -4.73982, -185.092 
1188, 0.07128, 0.314717, -0.228783, -0.00570487, 254.588, -4.61491, -185.072, 202.397, -4.87274, -185.49 
1189, 0.07134, 0.314625, -0.229281, -0.00587059, 254.514, -4.74897, -185.475, 202.434, -4.77147, -185.134 
1190, 0.0714, 0.314718, -0.228842, -0.00574563, 254.589, -4.64788, -185.12, 202.459, -4.60465, -185.42 
1191, 0.07146, 0.314797, -0.229202, -0.00553914, 254.653, -4.48085, -185.411, 202.385, -4.45515, -184.948 
1192, 0.07152, 0.31475, -0.22862, -0.00535642, 254.615, -4.33304, -184.94, 202.486, -4.33899, -185.205 
1193, 0.07158, 0.314923, -0.228943, -0.00520932, 254.754, -4.21404, -185.202, 202.428, -3.81483, -184.813 
1194, 0.07164, 0.314898, -0.22846, -0.00456345, 254.735, -3.69157, -184.811, 202.374, -3.30275, -184.796 
1195, 0.0717, 0.31488, -0.228446, -0.00393104, 254.72, -3.17998, -184.8, 202.478, -2.93148, -184.375 
1196, 0.07176, 0.315054, -0.227928, -0.00347384, 254.861, -2.81014, -184.38, 202.465, -2.30341, -184.558 
1197, 0.07182, 0.315085, -0.228162, -0.00270216, 254.886, -2.18589, -184.57, 202.418, -1.76772, -184.119 
1198, 0.07188, 0.315072, -0.227624, -0.00204076, 254.875, -1.65085, -184.135, 202.592, -1.26829, -184.285 
1199, 0.07194, 0.315334, -0.227837, -0.00142164, 255.087, -1.15002, -184.307, 202.55, -0.896109, -183.68 
1200, 0.072, 0.315326, -0.227095, -0.00096494, 255.081, -0.780582, -183.707, 202.581, -0.265615, -184.093 
1201, 0.07206, 0.315414, -0.227616, -0.000183746, 255.152, -0.14864, -184.128, 202.556, 0.185337, -183.602 
1202, 0.07212, 0.315429, -0.227015, 0.000368873, 255.164, 0.298397, -183.642, 202.672, 0.672353, -184.009 
1203, 0.07218, 0.315622, -0.227529, 0.000967575, 255.32, 0.782713, -184.058, 202.778, 0.837154, -183.58 
1204, 0.07224, 0.315796, -0.227005, 0.00116855, 255.461, 0.945291, -183.634, 202.651, 1.30162, -183.931 
1205, 0.0723, 0.315682, -0.22745, 0.00174349, 255.369, 1.41038, -183.994, 202.631, 1.15986, -183.64 
1206, 0.07236, 0.315696, -0.227096, 0.00156505, 255.38, 1.26604, -183.708, 202.649, 1.12715, -184.274 
1207, 0.07242, 0.315763, -0.22789, 0.00152686, 255.435, 1.23514, -184.35, 202.519, 0.877617, -184.059 
1208, 0.07248, 0.315643, -0.22763, 0.0012189, 255.337, 0.986018, -184.14, 202.513, 1.02638, -184.505 
1209, 0.07254, 0.315679, -0.228193, 0.00140556, 255.366, 1.13702, -184.595, 202.373, 0.454309, -184.364 
1210, 0.0726, 0.315547, -0.228024, 0.000694211, 255.26, 0.561577, -184.458, 202.299, 0.269082, -185.002 
1211, 0.07266, 0.315501, -0.228823, 0.000466146, 255.223, 0.377085, -185.105, 202.26, -0.457842, -184.968 
1212, 0.07272, 0.315494, -0.228789, -0.000436309, 255.216, -0.352949, -185.077, 202.149, -0.613615, -185.507 
1213, 0.07278, 0.315396, -0.229466, -0.000628794, 255.138, -0.508658, -185.625, 202.071, -1.51674, -185.295 
1214, 0.07284, 0.31534, -0.229212, -0.00174932, 255.092, -1.4151, -185.419, 202.055, -1.74701, -185.712 
1215, 0.0729, 0.315363, -0.229738, -0.00203164, 255.111, -1.64348, -185.844, 201.898, -2.44316, -185.595 
1216, 0.07296, 0.315207, -0.229602, -0.00289189, 254.984, -2.33937, -185.735, 201.797, -2.53902, -185.936 
1217, 0.07302, 0.315124, -0.230037, -0.00300834, 254.917, -2.43357, -186.087, 201.692, -2.8135, -185.664 
1218, 0.07308, 0.315031, -0.229711, -0.00334777, 254.842, -2.70815, -185.823, 201.64, -2.95873, -185.913 
1219, 0.07314, 0.315006, -0.230032, -0.00352509, 254.822, -2.8516, -186.082, 201.539, -3.40626, -185.211 
1220, 0.0732, 0.314919, -0.229174, -0.00407836, 254.751, -3.29916, -185.389, 201.402, -3.21433, -185.42 
1221, 0.07326, 0.314789, -0.229448, -0.00383755, 254.647, -3.10436, -185.61, 201.39, -3.33762, -184.845 
1222, 0.07332, 0.314812, -0.22875, -0.00399085, 254.665, -3.22837, -185.045, 201.16, -3.05966, -184.943 
1223, 0.07338, 0.314569, -0.228886, -0.00364588, 254.469, -2.94931, -185.156, 201.081, -2.98845, -184.232 
1224, 0.07344, 0.314507, -0.228017, -0.00355823, 254.419, -2.8784, -184.453, 201.208, -2.52251, -183.961 
1225, 0.0735, 0.314703, -0.227698, -0.00298246, 254.576, -2.41264, -184.195, 200.933, -2.27628, -183.156 
1226, 0.07356, 0.314399, -0.226714, -0.00267826, 254.331, -2.16656, -183.398, 201.067, -1.89488, -183.002 
1227, 0.07362, 0.314605, -0.226538, -0.00220484, 254.497, -1.78359, -183.257, 200.95, -1.63383, -182.051 
1228, 0.07368, 0.314497, -0.225375, -0.00188235, 254.41, -1.52271, -182.315, 200.972, -0.9428, -181.907 
1229, 0.07374, 0.314562, -0.225213, -0.00102486, 254.462, -0.82905, -182.185, 200.853, -0.732751, -180.988 
1230, 0.0738, 0.314449, -0.224089, -0.000764189, 254.372, -0.618185, -181.275, 200.821, -0.243892, -180.882 
1231, 0.07386, 0.314449, -0.223973, -0.000155891, 254.371, -0.126107, -181.181, 200.838, 0.127412, -180.013 
1232, 0.07392, 0.314504, -0.222909, 0.000303075, 254.415, 0.24517, -180.32, 201.011, 0.892253, -179.995 
1233, 0.07398, 0.314756, -0.222902, 0.00125221, 254.619, 1.01296, -180.315, 200.958, 1.12535, -179.297 
1234, 0.07404, 0.314724, -0.22205, 0.00153758, 254.594, 1.24381, -179.625, 200.865, 1.63204, -179.403 
1235, 0.0741, 0.314645, -0.222194, 0.00216974, 254.53, 1.7552, -179.743, 200.86, 1.8145, -178.682 
1236, 0.07416, 0.314672, -0.221314, 0.00239648, 254.551, 1.93862, -179.031, 200.905, 2.49276, -178.779 
1237, 0.07422, 0.314762, -0.221449, 0.00323665, 254.625, 2.61827, -179.139, 200.838, 2.661, -178.385 
1238, 0.07428, 0.314715, -0.220972, 0.00344297, 254.586, 2.78516, -178.753, 200.959, 2.99228, -178.73 
1239, 0.07434, 0.314899, -0.221411, 0.00385573, 254.736, 3.11906, -179.109, 200.877, 3.17742, -178.232 
1240, 0.0744, 0.314831, -0.220806, 0.00408124, 254.681, 3.30149, -178.619, 200.826, 3.70692, -178.576 
1241, 0.07446, 0.314803, -0.221245, 0.00473784, 254.658, 3.83264, -178.974, 200.756, 3.66731, -178.382 
1242, 0.07452, 0.314749, -0.221015, 0.00469071, 254.614, 3.79452, -178.788, 200.905, 3.93492, -178.778 
1243, 0.07458, 0.314969, -0.221518, 0.00502132, 254.792, 4.06196, -179.195, 200.741, 3.94878, -178.45 
1244, 0.07464, 0.314797, -0.221124, 0.00503932, 254.653, 4.07652, -178.877, 200.818, 4.17199, -179.112 
1245, 0.0747, 0.314927, -0.221957, 0.00531257, 254.758, 4.29757, -179.551, 200.718, 3.93427, -178.834 
1246, 0.07476, 0.314837, -0.221625, 0.00501187, 254.685, 4.05431, -179.282, 200.722, 3.83537, -179.587 
1247, 0.07482, 0.314876, -0.22257, 0.00489071, 254.717, 3.95631, -180.046, 200.801, 3.59066, -179.561 
1248, 0.07488, 0.315007, -0.222547, 0.0045846, 254.823, 3.70868, -180.028, 200.627, 3.64304, -180.253 
1249, 0.07494, 0.314829, -0.223418, 0.00464866, 254.679, 3.7605, -180.733, 200.548, 3.09795, -180.236 
1250, 0.075, 0.314766, -0.223408, 0.0039717, 254.627, 3.21288, -180.725, 200.565, 2.76577, -181.266 
1251, 0.07506, 0.314822, -0.224696, 0.00355657, 254.673, 2.87706, -181.767, 200.454, 2.27483, -181.251 
1252, 0.07512, 0.314715, -0.224689, 0.00294584, 254.587, 2.38301, -181.761, 200.237, 1.87901, -182.055 
1253, 0.07518, 0.314484, -0.225697, 0.00245213, 254.399, 1.98363, -182.576, 200.142, 0.994493, -182.2 
1254, 0.07524, 0.314398, -0.225889, 0.00135353, 254.33, 1.09492, -182.732, 200.057, 0.412354, -182.821 
1255, 0.0753, 0.314327, -0.226671, 0.000631823, 254.273, 0.511108, -183.364, 199.911, -0.555354, -182.921 
1256, 0.07536, 0.31418, -0.226806, -0.000569013, 254.153, -0.460299, -183.473, 199.628, -0.969513, -183.503 
1257, 0.07542, 0.313866, -0.227541, -0.0010785, 253.899, -0.872441, -184.067, 199.427, -1.90112, -183.467 
1258, 0.07548, 0.313654, -0.227509, -0.00223382, 253.728, -1.80704, -184.042, 199.418, -2.62131, -183.981 
1259, 0.07554, 0.313679, -0.228161, -0.00312507, 253.749, -2.528, -184.569, 199.233, -3.32098, -183.822 
1260, 0.0756, 0.31348, -0.227978, -0.00399436, 253.587, -3.23121, -184.421, 199.087, -3.81208, -184.138 
1261, 0.07566, 0.313333, -0.228386, -0.00460237, 253.469, -3.72305, -184.751, 198.975, -4.56716, -183.76 
1262, 0.07572, 0.313227, -0.227932, -0.00554325, 253.382, -4.48417, -184.384, 198.816, -4.67924, -183.899 
1263, 0.07578, 0.313063, -0.22812, -0.00568503, 253.25, -4.59886, -184.536, 198.678, -5.19026, -183.458 
1264, 0.07584, 0.312924, -0.227589, -0.00632126, 253.138, -5.11353, -184.107, 198.514, -5.33305, -183.458 
1265, 0.0759, 0.312755, -0.227606, -0.0064984, 253.001, -5.25683, -184.12, 198.367, -5.64134, -182.916 
1266, 0.07596, 0.312608, -0.226949, -0.00688544, 252.882, -5.56993, -183.589, 198.385, -5.52539, -182.803 
1267, 0.07602, 0.312664, -0.226825, -0.00674448, 252.928, -5.4559, -183.488, 198.176, -5.83211, -182.062 
1268, 0.07608, 0.312438, -0.22592, -0.00712932, 252.744, -5.76722, -182.756, 198.047, -5.66984, -181.938 
1269, 0.07614, 0.312313, -0.225781, -0.00693004, 252.643, -5.606, -182.644, 198.064, -5.82108, -181.081 
1270, 0.0762, 0.312367, -0.224732, -0.00712133, 252.687, -5.76075, -181.795, 198.088, -5.63328, -180.774 
1271, 0.07626, 0.312427, -0.224365, -0.00688938, 252.735, -5.57311, -181.498, 197.945, -5.49902, -180.025 
1272, 0.07632, 0.312279, -0.223449, -0.00672596, 252.616, -5.44092, -180.757, 197.951, -5.22764, -179.822 
1273, 0.07638, 0.31232, -0.223211, -0.0063883, 252.649, -5.16777, -180.565, 197.892, -4.9858, -178.859 
1274, 0.07644, 0.312279, -0.222029, -0.00609359, 252.616, -4.92937, -179.608, 198.047, -4.60611, -178.669 
1275, 0.0765, 0.312505, -0.221805, -0.00562724, 252.799, -4.55212, -179.427, 197.848, -4.5732, -177.855 
1276, 0.07656, 0.31229, -0.220807, -0.00558993, 252.625, -4.52193, -178.62, 197.927, -3.96046, -177.729 
1277, 0.07662, 0.312421, -0.220663, -0.00483538, 252.73, -3.91155, -178.503, 198.064, -3.76773, -177.007 
1278, 0.07668, 0.312624, -0.219778, -0.00460205, 252.895, -3.7228, -177.788, 197.998, -3.13726, -176.863 
1279, 0.07674, 0.312577, -0.219612, -0.00382109, 252.857, -3.09104, -177.654, 197.945, -2.9772, -176.285 
1280, 0.0768, 0.312545, -0.218907, -0.00362615, 252.831, -2.93334, -177.084, 198.042, -2.30122, -176.293 
1281, 0.07686, 0.312699, -0.218933, -0.0027905, 252.956, -2.25735, -177.104, 198.181, -2.15135, -175.708 
1282, 0.07692, 0.312902, -0.218221, -0.00260646, 253.12, -2.10847, -176.528, 198.276, -1.75553, -175.821 
1283, 0.07698, 0.313055, -0.218375, -0.00211927, 253.244, -1.71437, -176.653, 198.211, -1.53214, -175.396 
1284, 0.07704, 0.313009, -0.217861, -0.00184846, 253.206, -1.4953, -176.237, 198.294, -1.19845, -175.715 
1285, 0.0771, 0.313147, -0.218271, -0.00143615, 253.318, -1.16176, -176.569, 198.285, -1.20071, -175.395 
1286, 0.07716, 0.313169, -0.217888, -0.0014403, 253.336, -1.16512, -176.259, 198.335, -0.907098, -175.666 
1287, 0.07722, 0.313265, -0.218239, -0.00107898, 253.414, -0.872835, -176.543, 198.356, -0.916854, -175.482 
1288, 0.07728, 0.313323, -0.218024, -0.00109012, 253.46, -0.881842, -176.369, 198.436, -0.738019, -175.878 
1289, 0.07734, 0.313455, -0.21853, -0.000868065, 253.567, -0.702215, -176.779, 198.395, -1.01133, -175.619 
1290, 0.0774, 0.313435, -0.218224, -0.00120733, 253.551, -0.976661, -176.531, 198.519, -0.806165, -176.018 
1291, 0.07746, 0.313622, -0.218734, -0.000954389, 253.702, -0.772046, -176.944, 198.376, -1.01669, -175.963 
1292, 0.07752, 0.313474, -0.21868, -0.00121915, 253.582, -0.986226, -176.899, 198.363, -0.985342, -176.431 
1293, 0.07758, 0.313489, -0.219275, -0.00118364, 253.595, -0.957496, -177.381, 198.421, -1.25604, -176.23 
1294, 0.07764, 0.313591, -0.219039, -0.00151999, 253.677, -1.22959, -177.19, 198.534, -1.2248, -176.748 
1295, 0.0777, 0.313764, -0.219697, -0.00148124, 253.818, -1.19824, -177.722, 198.443, -1.46127, -176.558 
1296, 0.07776, 0.313684, -0.219476, -0.0017784, 253.752, -1.43862, -177.544, 198.604, -1.66162, -177.082 
1297, 0.07782, 0.313912, -0.220143, -0.00202322, 253.937, -1.63667, -178.083, 198.517, -1.75609, -176.914 
1298, 0.07788, 0.313835, -0.219949, -0.00214295, 253.875, -1.73353, -177.926, 198.56, -1.81295, -177.522 
1299, 0.07794, 0.313918, -0.220718, -0.00221372, 253.942, -1.79077, -178.548, 198.532, -2.01036, -177.368 
1300, 0.078, 0.313913, -0.220541, -0.00245848, 253.938, -1.98877, -178.405, 198.488, -2.05792, -177.919 
1301, 0.07806, 0.313891, -0.221238, -0.00251697, 253.92, -2.03608, -178.969, 198.385, -2.24376, -177.631 
1302, 0.07812, 0.313796, -0.220896, -0.00274975, 253.843, -2.22439, -178.692, 198.516, -2.40308, -177.999 
1303, 0.07818, 0.313989, -0.221368, -0.00294574, 253.999, -2.38294, -179.074, 198.363, -2.58513, -177.9 
1304, 0.07824, 0.31383, -0.22126, -0.00317453, 253.871, -2.56801, -178.986, 198.297, -2.58673, -178.176 
1305, 0.0783, 0.31378, -0.221618, -0.00317567, 253.83, -2.56894, -179.277, 198.25, -2.88222, -178.023 
1306, 0.07836, 0.313753, -0.221442, -0.00354322, 253.808, -2.86626, -179.134, 198.388, -2.57291, -178.239 
1307, 0.07842, 0.313959, -0.221726, -0.00316044, 253.975, -2.55661, -179.363, 198.303, -2.61583, -177.816 
1308, 0.07848, 0.313887, -0.221216, -0.0032155, 253.916, -2.60115, -178.951, 198.412, -2.39293, -177.943 
1309, 0.07854, 0.314054, -0.22139, -0.00293923, 254.052, -2.37767, -179.091, 198.284, -2.46226, -177.461 
1310, 0.0786, 0.313928, -0.220806, -0.0030265, 253.95, -2.44827, -178.619, 198.455, -2.24891, -177.613 
1311, 0.07866, 0.314175, -0.221009, -0.00276252, 254.149, -2.23472, -178.784, 198.483, -2.41482, -177.163 
1312, 0.07872, 0.314239, -0.220464, -0.00296944, 254.202, -2.40211, -178.342, 198.678, -1.98807, -177.205 
1313, 0.07878, 0.314513, -0.220531, -0.00244203, 254.423, -1.97546, -178.397, 198.719, -2.04867, -176.666 
1314, 0.07884, 0.314595, -0.219874, -0.00252059, 254.489, -2.03901, -177.865, 198.795, -1.71052, -176.904 
1315, 0.0789, 0.314719, -0.220181, -0.00210249, 254.59, -1.70079, -178.114, 198.85, -1.60846, -176.474 
1316, 0.07896, 0.314817, -0.219658, -0.00197991, 254.669, -1.60163, -177.69, 199.007, -1.35332, -176.65 
1317, 0.07902, 0.315047, -0.219888, -0.00166607, 254.855, -1.34775, -177.877, 198.998, -1.48186, -176.253 
1318, 0.07908, 0.315071, -0.219407, -0.00182954, 254.874, -1.47999, -177.488, 199.071, -1.32942, -176.54 
1319, 0.07914, 0.315195, -0.219774, -0.00164033, 254.975, -1.32693, -177.785, 199.146, -1.40258, -176.093 
1320, 0.0792, 0.31532, -0.21923, -0.00173446, 255.076, -1.40308, -177.345, 199.372, -0.978681, -176.514 
1321, 0.07926, 0.315632, -0.219764, -0.00120995, 255.328, -0.978779, -177.777, 199.332, -1.0207, -176.201 
1322, 0.07932, 0.315613, -0.219387, -0.00126568, 255.313, -1.02386, -177.471, 199.356, -0.760524, -176.608 
1323, 0.07938, 0.315678, -0.219903, -0.000946215, 255.366, -0.765434, -177.889, 199.435, -0.705459, -176.304 
1324, 0.07944, 0.31581, -0.219537, -0.000882431, 255.472, -0.713836, -177.593, 199.516, -0.576476, -176.778 
1325, 0.0795, 0.315941, -0.220137, -0.000724132, 255.578, -0.585781, -178.078, 199.562, -0.696388, -176.574 
1326, 0.07956, 0.316031, -0.219895, -0.000879075, 255.651, -0.711122, -177.883, 199.556, -0.514764, -176.978 
1327, 0.07962, 0.316057, -0.220409, -0.00065363, 255.672, -0.528749, -178.298, 199.695, -0.40633, -176.764 
1328, 0.07968, 0.316266, -0.220155, -0.000522355, 255.841, -0.422555, -178.093, 199.684, -0.298666, -177.173 
1329, 0.07974, 0.316285, -0.220677, -0.000390475, 255.856, -0.315872, -178.515, 199.572, -0.393146, -177.038 
1330, 0.0798, 0.316179, -0.220521, -0.000511967, 255.771, -0.414152, -178.389, 199.599, -0.0862631, -177.578 
1331, 0.07986, 0.316249, -0.221204, -0.000136109, 255.827, -0.110105, -178.941, 199.493, -0.118449, -177.51 
1332, 0.07992, 0.316149, -0.22113, -0.000184512, 255.746, -0.149259, -178.881, 199.454, 0.0948692, -178.125 
1333, 0.07998, 0.316133, -0.221906, 7.67823e-05, 255.733, 0.0621125, -179.509, 199.457, -0.00642809, -178.051 
1334, 0.08004, 0.31617, -0.221826, -5.47069e-05, 255.763, -0.0442547, -179.444, 199.32, 0.265741, -178.701 
1335, 0.0801, 0.316035, -0.222646, 0.000280309, 255.654, 0.226754, -180.107, 199.349, 0.220741, -178.774 
1336, 0.08016, 0.316103, -0.222747, 0.000220208, 255.709, 0.178136, -180.19, 199.311, 0.409225, -179.311 
1337, 0.08022, 0.316088, -0.223428, 0.000452743, 255.697, 0.366243, -180.74, 199.138, 0.417541, -179.431 
1338, 0.08028, 0.315909, -0.223587, 0.000456845, 255.552, 0.369562, -180.869, 199.188, 0.588479, -180.007 
1339, 0.08034, 0.316005, -0.224317, 0.000666409, 255.63, 0.539087, -181.46, 199.01, 0.671849, -179.822 
1340, 0.0804, 0.315817, -0.224101, 0.000766226, 255.478, 0.619833, -181.285, 199.167, 0.808816, -180.331 
1341, 0.08046, 0.316044, -0.224746, 0.00093543, 255.662, 0.756709, -181.807, 198.994, 0.72739, -180.048 
1342, 0.08052, 0.315864, -0.224408, 0.000828518, 255.516, 0.670223, -181.533, 199.077, 1.1014, -180.497 
1343, 0.08058, 0.316002, -0.224979, 0.00129039, 255.627, 1.04385, -181.995, 199.07, 0.85245, -180.055 
1344, 0.08064, 0.316026, -0.224445, 0.000977275, 255.647, 0.790559, -181.563, 199.079, 1.2206, -180.262 
1345, 0.0807, 0.316068, -0.224718, 0.00143187, 255.681, 1.1583, -181.784, 199.091, 1.09691, -179.748 
1346, 0.08076, 0.316117, -0.224095, 0.00127498, 255.721, 1.03139, -181.28, 199.189, 1.1882, -179.926 
1347, 0.08082, 0.316272, -0.224331, 0.00138578, 255.846, 1.12102, -181.471, 199.308, 1.08457, -179.218 
1348, 0.08088, 0.316454, -0.223468, 0.00125293, 255.993, 1.01355, -180.773, 199.236, 1.37069, -179.304 
1349, 0.08094, 0.316402, -0.22359, 0.00160632, 255.951, 1.29942, -180.871, 199.187, 1.07717, -178.797 
1350, 0.081, 0.316377, -0.222973, 0.00123902, 255.931, 1.00229, -180.372, 199.342, 1.28532, -178.815 
1351, 0.08106, 0.316603, -0.223009, 0.00149609, 256.114, 1.21025, -180.402, 199.365, 1.1828, -178.232 
