3203, 0.16015, 0.346194, -0.186975, -0.0279179, 280.051, -22.584, -151.252, 239.96, -21.9143, -150.62 
3204, 0.1602, 0.346011, -0.184614, -0.0270964, 279.903, -21.9194, -149.342, 239.749, -21.1744, -148.652 
3205, 0.16025, 0.345749, -0.182184, -0.0261813, 279.691, -21.1792, -147.376, 239.525, -20.4217, -146.747 
3206, 0.1603, 0.34547, -0.17983, -0.0252504, 279.466, -20.4261, -145.472, 239.261, -19.6062, -144.849 
3207, 0.16035, 0.345143, -0.177487, -0.0242419, 279.201, -19.6103, -143.577, 238.995, -18.7941, -143.105 
3208, 0.1604, 0.344814, -0.175332, -0.0232376, 278.934, -18.7979, -141.834, 238.722, -17.9633, -141.421 
3209, 0.16045, 0.344475, -0.173252, -0.0222103, 278.661, -17.9669, -140.151, 238.465, -17.1857, -139.932 
3210, 0.1605, 0.344159, -0.171412, -0.0212492, 278.405, -17.1894, -138.662, 238.211, -16.4438, -138.591 
3211, 0.16055, 0.343845, -0.169756, -0.020332, 278.151, -16.4474, -137.323, 238.001, -15.7511, -137.491 
3212, 0.1606, 0.343585, -0.168396, -0.0194759, 277.941, -15.7549, -136.223, 237.817, -15.1417, -136.558 
3213, 0.16065, 0.343358, -0.167242, -0.0187226, 277.757, -15.1455, -135.289, 237.685, -14.6009, -135.918 
3214, 0.1607, 0.343198, -0.166449, -0.0180543, 277.627, -14.6049, -134.648, 237.586, -14.1267, -135.517 
3215, 0.16075, 0.343076, -0.165951, -0.0174684, 277.529, -14.1309, -134.245, 237.559, -13.7919, -135.44 
3216, 0.1608, 0.343044, -0.165854, -0.0170551, 277.503, -13.7966, -134.167, 237.541, -13.5232, -135.615 
3217, 0.16085, 0.343025, -0.166067, -0.016723, 277.487, -13.5279, -134.338, 237.591, -13.3947, -136.105 
3218, 0.1609, 0.343088, -0.166669, -0.0165645, 277.539, -13.3997, -134.825, 237.655, -13.3223, -136.834 
3219, 0.16095, 0.343171, -0.167565, -0.0164755, 277.605, -13.3278, -135.551, 237.751, -13.3681, -137.89 
3220, 0.161, 0.343292, -0.168867, -0.0165326, 277.704, -13.3739, -136.603, 237.853, -13.5132, -139.155 
3221, 0.16105, 0.34342, -0.170426, -0.016712, 277.807, -13.519, -137.865, 237.965, -13.7589, -140.68 
3222, 0.1611, 0.343561, -0.172305, -0.0170159, 277.921, -13.7649, -139.385, 238.072, -14.0755, -142.385 
3223, 0.16115, 0.343696, -0.174408, -0.0174074, 278.03, -14.0816, -141.086, 238.164, -14.4998, -144.294 
3224, 0.1612, 0.343812, -0.176763, -0.0179321, 278.125, -14.506, -142.991, 238.227, -14.965, -146.264 
3225, 0.16125, 0.343893, -0.179194, -0.0185072, 278.19, -14.9713, -144.958, 238.282, -15.5276, -148.359 
3226, 0.1613, 0.343964, -0.181779, -0.0192021, 278.247, -15.5334, -147.049, 238.29, -16.0939, -150.418 
3227, 0.16135, 0.343977, -0.18432, -0.0199018, 278.257, -16.0994, -149.104, 238.305, -16.7376, -152.477 
3228, 0.1614, 0.343998, -0.186863, -0.0206971, 278.275, -16.7427, -151.161, 238.269, -17.3695, -154.445 
3229, 0.16145, 0.343956, -0.189292, -0.0214777, 278.24, -17.3742, -153.126, 238.242, -18.0295, -156.308 
3230, 0.1615, 0.343926, -0.191592, -0.022293, 278.217, -18.0337, -154.987, 238.175, -18.6622, -157.951 
3231, 0.16155, 0.343847, -0.19362, -0.023074, 278.153, -18.6655, -156.628, 238.119, -19.2869, -159.456 
3232, 0.1616, 0.343782, -0.195478, -0.0238451, 278.1, -19.2893, -158.13, 238.036, -19.8569, -160.696 
3233, 0.16165, 0.343682, -0.197009, -0.0245488, 278.019, -19.8586, -159.369, 237.988, -20.3725, -161.736 
3234, 0.1617, 0.343625, -0.198293, -0.0251851, 277.973, -20.3733, -160.407, 237.923, -20.823, -162.493 
3235, 0.16175, 0.343548, -0.199228, -0.0257407, 277.911, -20.8228, -161.164, 237.898, -21.2032, -163.044 
3236, 0.1618, 0.343521, -0.199906, -0.0262096, 277.889, -21.2021, -161.713, 237.864, -21.502, -163.277 
3237, 0.16185, 0.343483, -0.200193, -0.0265783, 277.858, -21.5003, -161.945, 237.864, -21.7009, -163.283 
3238, 0.1619, 0.343486, -0.2002, -0.0268232, 277.861, -21.6984, -161.95, 237.859, -21.827, -163.003 
3239, 0.16195, 0.343481, -0.199852, -0.0269782, 277.856, -21.8238, -161.669, 237.865, -21.8663, -162.452 
3240, 0.162, 0.34349, -0.199171, -0.0270259, 277.864, -21.8624, -161.118, 237.86, -21.7772, -161.631 
3241, 0.16205, 0.343484, -0.198156, -0.0269151, 277.859, -21.7728, -160.297, 237.843, -21.5821, -160.627 
3242, 0.1621, 0.343465, -0.196915, -0.0266736, 277.844, -21.5774, -159.293, 237.794, -21.283, -159.374 
3243, 0.16215, 0.343405, -0.195367, -0.0263036, 277.795, -21.2781, -158.04, 237.712, -20.9051, -158.012 
3244, 0.1622, 0.343303, -0.193683, -0.0258364, 277.713, -20.9002, -156.679, 237.567, -20.4173, -156.432 
3245, 0.16225, 0.343124, -0.191733, -0.0252331, 277.568, -20.4121, -155.101, 237.382, -19.8584, -154.759 
3246, 0.1623, 0.342894, -0.189667, -0.0245425, 277.382, -19.8534, -153.429, 237.137, -19.1945, -152.955 
3247, 0.16235, 0.342589, -0.187439, -0.0237225, 277.135, -19.1902, -151.628, 236.849, -18.4883, -151.109 
3248, 0.1624, 0.342232, -0.18516, -0.0228504, 276.846, -18.4846, -149.784, 236.513, -17.7334, -149.187 
3249, 0.16245, 0.341816, -0.182789, -0.0219174, 276.51, -17.7299, -147.866, 236.148, -16.9257, -147.291 
3250, 0.1625, 0.341364, -0.180448, -0.0209192, 276.144, -16.9225, -145.972, 235.754, -16.0596, -145.384 
3251, 0.16255, 0.340875, -0.178095, -0.0198494, 275.748, -16.0571, -144.068, 235.344, -15.2516, -143.566 
3252, 0.1626, 0.340365, -0.175852, -0.0188518, 275.336, -15.25, -142.254, 234.942, -14.4137, -141.779 
3253, 0.16265, 0.339866, -0.173646, -0.017817, 274.932, -14.413, -140.469, 234.548, -13.6085, -140.172 
3254, 0.1627, 0.33938, -0.171662, -0.0168225, 274.539, -13.6085, -138.864, 234.184, -12.8546, -138.646 
3255, 0.16275, 0.33893, -0.169778, -0.0158913, 274.175, -12.8551, -137.341, 233.857, -12.1523, -137.337 
3256, 0.1628, 0.338525, -0.168161, -0.0150238, 273.847, -12.1534, -136.033, 233.558, -11.484, -136.185 
3257, 0.16285, 0.338155, -0.166739, -0.0141987, 273.548, -11.4859, -134.882, 233.337, -10.9144, -135.293 
3258, 0.1629, 0.337881, -0.165637, -0.0134962, 273.326, -10.9176, -133.991, 233.151, -10.4099, -134.626 
3259, 0.16295, 0.33765, -0.164811, -0.0128734, 273.14, -10.4138, -133.323, 233.03, -10.0205, -134.275 
3260, 0.163, 0.337502, -0.164377, -0.0123928, 273.02, -10.0251, -132.971, 232.951, -9.68207, -134.169 
3261, 0.16305, 0.337405, -0.164245, -0.0119756, 272.942, -9.68757, -132.865, 232.915, -9.48394, -134.374 
3262, 0.1631, 0.337363, -0.164496, -0.0117318, 272.907, -9.49039, -133.068, 232.906, -9.32771, -134.838 
3263, 0.16315, 0.337352, -0.165068, -0.0115397, 272.898, -9.33499, -133.53, 232.924, -9.30322, -135.644 
3264, 0.1632, 0.337374, -0.166061, -0.0115105, 272.916, -9.31131, -134.334, 232.941, -9.34826, -136.662 
3265, 0.16325, 0.337395, -0.167317, -0.0115666, 272.933, -9.35673, -135.35, 232.964, -9.49773, -137.997 
3266, 0.1633, 0.337425, -0.168964, -0.0117521, 272.957, -9.50675, -136.682, 232.969, -9.71557, -139.521 
3267, 0.16335, 0.337432, -0.170846, -0.0120224, 272.963, -9.72546, -138.205, 232.949, -10.0312, -141.267 
3268, 0.1634, 0.337408, -0.173002, -0.0124134, 272.943, -10.0417, -139.948, 232.899, -10.3852, -143.14 
3269, 0.16345, 0.337347, -0.175314, -0.0128514, 272.894, -10.396, -141.819, 232.832, -10.8309, -145.148 
3270, 0.1635, 0.337263, -0.177795, -0.0134027, 272.826, -10.842, -143.826, 232.728, -11.2835, -147.184 
3271, 0.16355, 0.337133, -0.18031, -0.0139622, 272.721, -11.2946, -145.861, 232.598, -11.789, -149.26 
3272, 0.1636, 0.336973, -0.182876, -0.0145874, 272.592, -11.8003, -147.936, 232.45, -12.3088, -151.268 
3273, 0.16365, 0.336791, -0.185357, -0.01523, 272.444, -12.3202, -149.944, 232.284, -12.8377, -153.234 
3274, 0.1637, 0.336585, -0.187788, -0.0158838, 272.278, -12.8491, -151.91, 232.112, -13.3491, -155.036 
3275, 0.16375, 0.336372, -0.190016, -0.0165154, 272.106, -13.36, -153.712, 231.962, -13.8753, -156.708 
3276, 0.1638, 0.336185, -0.192084, -0.0171657, 271.955, -13.886, -155.385, 231.798, -14.3172, -158.166 
3277, 0.16385, 0.335981, -0.193887, -0.0177114, 271.79, -14.3275, -156.844, 231.683, -14.7627, -159.44 
3278, 0.1639, 0.335839, -0.195464, -0.0182614, 271.674, -14.7724, -158.119, 231.6, -15.1323, -160.443 
3279, 0.16395, 0.335736, -0.196706, -0.0187176, 271.591, -15.1415, -159.124, 231.535, -15.4535, -161.261 
3280, 0.164, 0.335656, -0.19772, -0.0191141, 271.527, -15.4622, -159.944, 231.525, -15.6972, -161.747 
3281, 0.16405, 0.335643, -0.198322, -0.0194149, 271.516, -15.7056, -160.431, 231.547, -15.8833, -162.015 
3282, 0.1641, 0.335668, -0.198655, -0.0196447, 271.536, -15.8914, -160.701, 231.61, -15.9973, -161.937 
3283, 0.16415, 0.335745, -0.198561, -0.0197848, 271.598, -16.0048, -160.624, 231.692, -16.0008, -161.618 
3284, 0.1642, 0.335846, -0.198168, -0.0197882, 271.68, -16.0075, -160.307, 231.797, -15.9233, -160.951 
3285, 0.16425, 0.335974, -0.197346, -0.0196919, 271.784, -15.9297, -159.641, 231.899, -15.7358, -160.109 
3286, 0.1643, 0.336099, -0.196307, -0.0194601, 271.885, -15.7421, -158.801, 231.996, -15.4313, -158.998 
3287, 0.16435, 0.336216, -0.194937, -0.0190834, 271.98, -15.4374, -157.693, 232.082, -15.0631, -157.716 
3288, 0.1644, 0.33632, -0.193356, -0.0186286, 272.063, -15.0695, -156.414, 232.104, -14.5914, -156.222 
3289, 0.16445, 0.336344, -0.191512, -0.0180458, 272.083, -14.598, -154.922, 232.09, -14.0597, -154.635 
3290, 0.1645, 0.336323, -0.189554, -0.0173888, 272.066, -14.0666, -153.338, 232.03, -13.4287, -152.891 
3291, 0.16455, 0.336244, -0.187403, -0.0166094, 272.002, -13.4361, -151.598, 231.907, -12.7585, -151.126 
3292, 0.1646, 0.336088, -0.185225, -0.0157817, 271.876, -12.7665, -149.837, 231.744, -12.0332, -149.258 
3293, 0.16465, 0.335882, -0.182921, -0.0148854, 271.709, -12.0414, -147.973, 231.547, -11.2851, -147.463 
3294, 0.1647, 0.335635, -0.180707, -0.0139618, 271.509, -11.2943, -146.182, 231.301, -10.5075, -145.632 
3295, 0.16475, 0.335325, -0.178451, -0.0130017, 271.259, -10.5177, -144.356, 231.052, -9.76471, -143.905 
3296, 0.1648, 0.335013, -0.176321, -0.0120845, 271.007, -9.77566, -142.633, 230.788, -9.03952, -142.23 
3297, 0.16485, 0.334683, -0.174255, -0.0111889, 270.739, -9.0512, -140.962, 230.562, -8.34174, -140.724 
3298, 0.1649, 0.334398, -0.172399, -0.0103272, 270.509, -8.35411, -139.461, 230.337, -7.69621, -139.314 
3299, 0.16495, 0.334117, -0.170662, -0.00953012, 270.281, -7.70932, -138.056, 230.148, -7.12003, -138.112 
3300, 0.165, 0.333879, -0.169181, -0.00881941, 270.089, -7.1344, -136.858, 230.01, -6.64345, -137.076 
3301, 0.16505, 0.333704, -0.167904, -0.00823159, 269.947, -6.65888, -135.824, 229.901, -6.2328, -136.308 
3302, 0.1651, 0.333566, -0.166958, -0.00772539, 269.836, -6.2494, -135.06, 229.859, -5.89208, -135.727 
3303, 0.16515, 0.333509, -0.166242, -0.00730569, 269.789, -5.90989, -134.481, 229.862, -5.66293, -135.463 
3304, 0.1652, 0.333508, -0.165918, -0.00702354, 269.789, -5.68164, -134.218, 229.897, -5.54566, -135.424 
3305, 0.16525, 0.333548, -0.165872, -0.00687989, 269.821, -5.56543, -134.181, 229.981, -5.53915, -135.685 
3306, 0.1653, 0.333649, -0.166195, -0.00687336, 269.903, -5.56016, -134.442, 230.073, -5.59564, -136.189 
3307, 0.16535, 0.333758, -0.166817, -0.00694465, 269.991, -5.61782, -134.945, 230.208, -5.76131, -136.99 
3308, 0.1654, 0.333922, -0.167806, -0.00715099, 270.124, -5.78474, -135.746, 230.337, -6.05073, -137.985 
3309, 0.16545, 0.334078, -0.169034, -0.00751003, 270.25, -6.07519, -136.739, 230.468, -6.39001, -139.256 
3310, 0.1655, 0.334236, -0.170604, -0.00793046, 270.378, -6.41529, -138.009, 230.592, -6.81348, -140.706 
3311, 0.16555, 0.334386, -0.172394, -0.00845484, 270.499, -6.83948, -139.457, 230.692, -7.29898, -142.344 
3312, 0.1656, 0.334505, -0.174416, -0.00905619, 270.595, -7.32594, -141.093, 230.765, -7.84237, -144.078 
3313, 0.16565, 0.334593, -0.176558, -0.00972869, 270.666, -7.86995, -142.825, 230.81, -8.4196, -145.952 
3314, 0.1657, 0.334647, -0.178873, -0.0104429, 270.71, -8.44772, -144.698, 230.843, -8.97914, -147.818 
3315, 0.16575, 0.334684, -0.181176, -0.011135, 270.74, -9.00761, -146.561, 230.848, -9.57458, -149.745 
3316, 0.1658, 0.334687, -0.183557, -0.0118716, 270.743, -9.60342, -148.487, 230.823, -10.1431, -151.591 
3317, 0.16585, 0.334653, -0.185837, -0.0125747, 270.715, -10.1722, -150.332, 230.797, -10.675, -153.391 
3318, 0.1659, 0.334618, -0.188063, -0.0132323, 270.687, -10.7042, -152.132, 230.763, -11.1594, -155.045 
3319, 0.16595, 0.334573, -0.190106, -0.0138306, 270.65, -11.1882, -153.785, 230.727, -11.5948, -156.6 
3320, 0.166, 0.334526, -0.192029, -0.0143688, 270.613, -11.6235, -155.341, 230.703, -11.9621, -157.919 
3321, 0.16605, 0.334496, -0.19366, -0.0148224, 270.588, -11.9904, -156.66, 230.703, -12.2435, -159.145 
3322, 0.1661, 0.334493, -0.195178, -0.0151696, 270.586, -12.2714, -157.888, 230.733, -12.4461, -160.117 
3323, 0.16615, 0.334527, -0.196381, -0.0154195, 270.613, -12.4735, -158.861, 230.793, -12.5544, -160.909 
3324, 0.1662, 0.334599, -0.197362, -0.0155525, 270.672, -12.5811, -159.654, 230.885, -12.5859, -161.464 
3325, 0.16625, 0.334711, -0.198049, -0.0155903, 270.762, -12.6117, -160.21, 231.011, -12.5079, -161.812 
3326, 0.1663, 0.334864, -0.198483, -0.0154931, 270.886, -12.533, -160.561, 231.155, -12.3731, -161.869 
3327, 0.16635, 0.335038, -0.198556, -0.0153253, 271.027, -12.3973, -160.621, 231.333, -12.1155, -161.727 
3328, 0.1664, 0.335256, -0.198383, -0.0150065, 271.203, -12.1394, -160.481, 231.501, -11.7822, -161.265 
3329, 0.16645, 0.33546, -0.197816, -0.0145937, 271.368, -11.8055, -160.022, 231.68, -11.3617, -160.614 
3330, 0.1665, 0.335679, -0.197015, -0.0140731, 271.545, -11.3843, -159.374, 231.842, -10.8148, -159.721 
3331, 0.16655, 0.335874, -0.195915, -0.0133965, 271.703, -10.837, -158.484, 231.958, -10.27, -158.651 
3332, 0.1666, 0.336015, -0.194596, -0.0127234, 271.817, -10.2925, -157.417, 232.041, -9.64003, -157.334 
3333, 0.16665, 0.336115, -0.19297, -0.0119449, 271.898, -9.66272, -156.102, 232.079, -8.98805, -155.915 
3334, 0.1667, 0.336159, -0.19122, -0.0111393, 271.933, -9.01103, -154.686, 232.06, -8.27807, -154.325 
3335, 0.16675, 0.336131, -0.189257, -0.0102622, 271.911, -8.30156, -153.098, 231.999, -7.6022, -152.68 
3336, 0.1668, 0.336053, -0.187225, -0.00942792, 271.848, -7.62665, -151.455, 231.862, -6.91467, -150.905 
3337, 0.16685, 0.335882, -0.185033, -0.00857915, 271.71, -6.94004, -149.681, 231.706, -6.24981, -149.151 
3338, 0.1669, 0.335689, -0.182867, -0.00775887, 271.553, -6.27648, -147.929, 231.506, -5.61704, -147.346 
3339, 0.16695, 0.335438, -0.180638, -0.00697832, 271.35, -5.64506, -146.126, 231.29, -5.06237, -145.636 
3340, 0.167, 0.335169, -0.178525, -0.00629447, 271.132, -5.09186, -144.417, 231.05, -4.57965, -143.934 
3341, 0.16705, 0.334871, -0.176421, -0.00569952, 270.892, -4.61058, -142.715, 230.827, -4.17203, -142.361 
3342, 0.1671, 0.334596, -0.174477, -0.00519768, 270.669, -4.20463, -141.142, 230.607, -3.84407, -140.866 
3343, 0.16715, 0.334323, -0.17263, -0.0047945, 270.448, -3.87848, -139.648, 230.406, -3.647, -139.551 
3344, 0.1672, 0.334073, -0.171004, -0.0045533, 270.246, -3.68336, -138.333, 230.231, -3.53539, -138.344 
3345, 0.16725, 0.333857, -0.169512, -0.00441757, 270.071, -3.57356, -137.126, 230.113, -3.55278, -137.408 
3346, 0.1673, 0.333711, -0.168354, -0.00444139, 269.953, -3.59283, -136.189, 230.012, -3.63444, -136.655 
3347, 0.16735, 0.333587, -0.167422, -0.00454419, 269.853, -3.67599, -135.435, 229.966, -3.86808, -136.156 
3348, 0.1674, 0.33353, -0.166803, -0.0048351, 269.806, -3.91132, -134.934, 229.939, -4.17397, -135.922 
3349, 0.16745, 0.333497, -0.166511, -0.00521521, 269.78, -4.2188, -134.698, 229.955, -4.60188, -135.935 
3350, 0.1675, 0.333518, -0.166525, -0.00574606, 269.797, -4.64823, -134.709, 229.993, -5.07238, -136.195 
3351, 0.16755, 0.333566, -0.166843, -0.00632893, 269.836, -5.11974, -134.967, 230.039, -5.63394, -136.754 
3352, 0.1676, 0.333624, -0.167532, -0.00702421, 269.883, -5.68218, -135.523, 230.095, -6.23694, -137.506 
3353, 0.16765, 0.333694, -0.168457, -0.00777035, 269.939, -6.28576, -136.272, 230.174, -6.89477, -138.516 
3354, 0.1677, 0.333793, -0.169703, -0.00858408, 270.019, -6.94403, -137.28, 230.216, -7.54481, -139.712 
3355, 0.16775, 0.333846, -0.171176, -0.00938789, 270.063, -7.59427, -138.472, 230.262, -8.24616, -141.134 
3356, 0.1678, 0.333907, -0.172931, -0.0102546, 270.112, -8.2954, -139.891, 230.277, -8.9007, -142.61 
3357, 0.16785, 0.333928, -0.174752, -0.0110636, 270.129, -8.94983, -141.364, 230.288, -9.56245, -144.241 
3358, 0.1679, 0.333943, -0.176764, -0.0118808, 270.141, -9.61093, -142.992, 230.267, -10.1255, -145.896 
3359, 0.16795, 0.333919, -0.178807, -0.012576, 270.121, -10.1732, -144.645, 230.246, -10.6867, -147.591 
3360, 0.168, 0.333896, -0.180901, -0.013269, 270.103, -10.7338, -146.338, 230.193, -11.1654, -149.237 
3361, 0.16805, 0.333834, -0.182934, -0.0138593, 270.052, -11.2114, -147.983, 230.156, -11.5729, -150.891 
3362, 0.1681, 0.33379, -0.184977, -0.0143615, 270.017, -11.6176, -149.636, 230.093, -11.8823, -152.382 
3363, 0.16815, 0.333714, -0.186819, -0.0147423, 269.956, -11.9257, -151.126, 230.048, -12.0915, -153.837 
3364, 0.1682, 0.333662, -0.188618, -0.0149994, 269.914, -12.1337, -152.581, 229.999, -12.174, -155.106 
3365, 0.16825, 0.333605, -0.190186, -0.0150997, 269.867, -12.2148, -153.849, 230.003, -12.19, -156.273 
3366, 0.1683, 0.333613, -0.191628, -0.0151177, 269.874, -12.2293, -155.016, 230.002, -12.0505, -157.244 
3367, 0.16835, 0.333614, -0.192828, -0.014943, 269.874, -12.088, -155.987, 230.056, -11.839, -158.08 
3368, 0.1684, 0.333684, -0.193862, -0.0146797, 269.931, -11.875, -156.823, 230.12, -11.5111, -158.642 
3369, 0.16845, 0.333765, -0.194556, -0.0142726, 269.997, -11.5457, -157.385, 230.223, -11.086, -159.053 
3370, 0.1685, 0.333895, -0.195065, -0.0137455, 270.102, -11.1193, -157.797, 230.35, -10.5793, -159.177 
3371, 0.16855, 0.334053, -0.195218, -0.0131175, 270.23, -10.6113, -157.92, 230.506, -9.98912, -159.079 
3372, 0.1686, 0.334248, -0.195097, -0.0123861, 270.387, -10.0196, -157.822, 230.662, -9.34955, -158.708 
3373, 0.16865, 0.334443, -0.194639, -0.0115938, 270.545, -9.37875, -157.451, 230.829, -8.64793, -158.142 
3374, 0.1687, 0.334651, -0.193939, -0.0107252, 270.714, -8.67608, -156.885, 230.974, -7.9082, -157.317 
3375, 0.16875, 0.334832, -0.192919, -0.00980966, 270.86, -7.93545, -156.06, 231.119, -7.17238, -156.336 
3376, 0.1688, 0.335012, -0.191706, -0.00889965, 271.006, -7.19931, -155.079, 231.206, -6.45079, -155.11 
3377, 0.16885, 0.335122, -0.19019, -0.00800723, 271.095, -6.47739, -153.853, 231.3, -5.75641, -153.771 
3378, 0.1689, 0.33524, -0.188534, -0.00714865, 271.19, -5.78285, -152.513, 231.326, -5.10015, -152.261 
3379, 0.16895, 0.335274, -0.186666, -0.00633758, 271.217, -5.12674, -151.002, 231.342, -4.53495, -150.695 
3380, 0.169, 0.335295, -0.184729, -0.00563913, 271.234, -4.56174, -149.435, 231.308, -4.03113, -148.967 
3381, 0.16905, 0.335255, -0.182593, -0.00501677, 271.202, -4.05828, -147.707, 231.249, -3.6547, -147.284 
3382, 0.1691, 0.335184, -0.180511, -0.00455249, 271.145, -3.68271, -146.023, 231.165, -3.34564, -145.546 
3383, 0.16915, 0.335082, -0.178361, -0.00417149, 271.062, -3.3745, -144.284, 231.072, -3.19247, -143.88 
3384, 0.1692, 0.334971, -0.1763, -0.00398333, 270.972, -3.22229, -142.617, 230.957, -3.14765, -142.23 
3385, 0.16925, 0.33483, -0.174258, -0.0039292, 270.858, -3.1785, -140.965, 230.858, -3.25971, -140.713 
3386, 0.1693, 0.33471, -0.172381, -0.00406932, 270.761, -3.29185, -139.447, 230.756, -3.48429, -139.265 
3387, 0.16935, 0.334586, -0.17059, -0.00434856, 270.661, -3.51774, -137.998, 230.676, -3.87601, -138.015 
3388, 0.1694, 0.33449, -0.169042, -0.00483478, 270.583, -3.91106, -136.746, 230.611, -4.36339, -136.875 
3389, 0.16945, 0.334412, -0.167631, -0.0054389, 270.52, -4.39976, -135.604, 230.57, -4.9861, -135.983 
3390, 0.1695, 0.334364, -0.166526, -0.00621086, 270.481, -5.02423, -134.71, 230.566, -5.68351, -135.265 
3391, 0.16955, 0.33436, -0.165635, -0.00707467, 270.478, -5.72301, -133.989, 230.59, -6.53221, -134.841 
3392, 0.1696, 0.334393, -0.165108, -0.00812562, 270.504, -6.57316, -133.563, 230.634, -7.39648, -134.595 
3393, 0.16965, 0.334449, -0.164799, -0.00919568, 270.55, -7.43878, -133.313, 230.707, -8.36246, -134.644 
3394, 0.1697, 0.334543, -0.164856, -0.0103917, 270.626, -8.40626, -133.359, 230.781, -9.2897, -134.866 
3395, 0.16975, 0.334638, -0.165126, -0.0115392, 270.703, -9.33459, -133.578, 230.89, -10.2522, -135.378 
3396, 0.1698, 0.334775, -0.165754, -0.0127305, 270.814, -10.2982, -134.086, 230.988, -11.1715, -136.058 
3397, 0.16985, 0.334899, -0.166591, -0.0138677, 270.914, -11.2182, -134.763, 231.105, -12.0855, -136.97 
3398, 0.1699, 0.335047, -0.167713, -0.0149981, 271.034, -12.1326, -135.67, 231.188, -12.91, -138.017 
3399, 0.16995, 0.335152, -0.169002, -0.0160178, 271.119, -12.9575, -136.713, 231.276, -13.662, -139.241 
3400, 0.17, 0.335264, -0.170511, -0.0169475, 271.209, -13.7096, -137.934, 231.335, -14.3028, -140.532 
3401, 0.17005, 0.335339, -0.172102, -0.017739, 271.27, -14.3498, -139.22, 231.374, -14.8674, -141.957 
3402, 0.1701, 0.335391, -0.173859, -0.0184363, 271.312, -14.9139, -140.642, 231.397, -15.2699, -143.403 
3403, 0.17015, 0.335422, -0.175642, -0.0189332, 271.337, -15.3159, -142.085, 231.394, -15.5747, -144.909 
3404, 0.1702, 0.335422, -0.1775, -0.0193088, 271.337, -15.6197, -143.588, 231.359, -15.7204, -146.369 
3405, 0.17025, 0.335381, -0.179303, -0.0194872, 271.304, -15.7641, -145.046, 231.318, -15.7425, -147.872 
3406, 0.1703, 0.335332, -0.181158, -0.0195128, 271.265, -15.7847, -146.546, 231.25, -15.5939, -149.276 
3407, 0.17035, 0.335249, -0.182892, -0.0193274, 271.197, -15.6347, -147.949, 231.185, -15.3213, -150.644 
3408, 0.1704, 0.335171, -0.184582, -0.0189889, 271.134, -15.3609, -149.316, 231.103, -14.9007, -151.886 
3409, 0.17045, 0.335071, -0.186116, -0.0184668, 271.053, -14.9386, -150.557, 231.054, -14.3617, -153.065 
3410, 0.1705, 0.335013, -0.187573, -0.0177983, 271.007, -14.3978, -151.736, 231.017, -13.7281, -154.074 
3411, 0.17055, 0.334968, -0.188821, -0.0170133, 270.97, -13.7628, -152.745, 231.019, -12.9408, -154.983 
3412, 0.1706, 0.334972, -0.189944, -0.0160388, 270.974, -12.9744, -153.654, 231.055, -12.1239, -155.655 
3413, 0.17065, 0.335018, -0.190774, -0.0150278, 271.01, -12.1566, -154.325, 231.138, -11.2588, -156.187 
3414, 0.1707, 0.335121, -0.191432, -0.013957, 271.094, -11.2904, -154.858, 231.253, -10.3517, -156.479 
3415, 0.17075, 0.335264, -0.191792, -0.0128341, 271.209, -10.3821, -155.149, 231.428, -9.44821, -156.566 
3416, 0.1708, 0.335482, -0.191899, -0.0117166, 271.386, -9.47803, -155.235, 231.616, -8.54653, -156.401 
3417, 0.17085, 0.335714, -0.191695, -0.0106016, 271.574, -8.57607, -155.07, 231.83, -7.68667, -156.093 
3418, 0.1709, 0.335979, -0.191314, -0.00953846, 271.788, -7.71607, -154.762, 232.039, -6.88705, -155.553 
3419, 0.17095, 0.336238, -0.190644, -0.00855006, 271.997, -6.91651, -154.22, 232.229, -6.18288, -154.904 
3420, 0.171, 0.336474, -0.189841, -0.00768001, 272.188, -6.21269, -153.571, 232.387, -5.58667, -154.052 
3421, 0.17105, 0.336668, -0.188786, -0.0069437, 272.345, -5.61706, -152.717, 232.518, -5.12621, -153.112 
3422, 0.1711, 0.336829, -0.187622, -0.00637551, 272.476, -5.15742, -151.776, 232.59, -4.7874, -152.018 
3423, 0.17115, 0.336918, -0.18627, -0.00595784, 272.548, -4.81955, -150.681, 232.625, -4.60493, -150.889 
3424, 0.1712, 0.336962, -0.184872, -0.00573342, 272.583, -4.63801, -149.551, 232.591, -4.55912, -149.636 
3425, 0.17125, 0.336919, -0.183323, -0.00567799, 272.548, -4.59317, -148.298, 232.539, -4.70334, -148.388 
3426, 0.1713, 0.336855, -0.181779, -0.00585777, 272.496, -4.7386, -147.049, 232.424, -4.96343, -147.072 
3427, 0.17135, 0.336711, -0.180152, -0.0061811, 272.38, -5.00015, -145.732, 232.303, -5.41907, -145.814 
3428, 0.1714, 0.336561, -0.178595, -0.00674615, 272.259, -5.45725, -144.473, 232.149, -6.00095, -144.527 
3429, 0.17145, 0.336369, -0.177003, -0.00746693, 272.103, -6.04032, -143.185, 231.993, -6.72805, -143.329 
3430, 0.1715, 0.336177, -0.175522, -0.0083672, 271.948, -6.76858, -141.987, 231.836, -7.57733, -142.183 
3431, 0.17155, 0.335983, -0.174104, -0.00941834, 271.791, -7.6189, -140.84, 231.716, -8.54058, -141.14 
3432, 0.1716, 0.335834, -0.172813, -0.0106106, 271.671, -8.58334, -139.796, 231.598, -9.58548, -140.201 
