 iteration, total, mesh processing, checkpoint/restart, post-processing, linear solvers, gradients reconstruction
    5280,  1.2528864e+01,  0.0000000e+00,  0.0000000e+00,  3.5555248e-01,  6.0199727e+00,  3.5775885e+00
    5281,  1.2562731e+01,  0.0000000e+00,  0.0000000e+00,  3.5452449e-01,  6.0666930e+00,  3.5794551e+00
    5282,  1.2581798e+01,  0.0000000e+00,  0.0000000e+00,  3.5535254e-01,  6.0819457e+00,  3.5719093e+00
    5283,  1.2740310e+01,  0.0000000e+00,  0.0000000e+00,  3.5553221e-01,  6.2428837e+00,  3.5757947e+00
    5284,  1.2445260e+01,  0.0000000e+00,  0.0000000e+00,  3.5476909e-01,  5.9535834e+00,  3.5750902e+00
    5285,  1.2682981e+01,  0.0000000e+00,  0.0000000e+00,  3.5476228e-01,  6.1912285e+00,  3.5752700e+00
    5286,  1.2770135e+01,  0.0000000e+00,  0.0000000e+00,  3.6801374e-01,  6.2593009e+00,  3.5697901e+00
    5287,  1.2650212e+01,  0.0000000e+00,  0.0000000e+00,  3.5545350e-01,  6.1446323e+00,  3.5711645e+00
    5288,  1.2687198e+01,  0.0000000e+00,  0.0000000e+00,  3.5460563e-01,  6.1809677e+00,  3.5704672e+00
    5289,  1.2692696e+01,  0.0000000e+00,  0.0000000e+00,  3.5498557e-01,  6.1972203e+00,  3.5732744e+00
    5290,  1.2770969e+01,  0.0000000e+00,  0.0000000e+00,  3.5467546e-01,  6.2693919e+00,  3.5713123e+00
    5291,  1.2821650e+01,  0.0000000e+00,  0.0000000e+00,  3.5547235e-01,  6.3267683e+00,  3.5721387e+00
    5292,  1.2618195e+01,  0.0000000e+00,  0.0000000e+00,  3.5445064e-01,  6.1242671e+00,  3.5759328e+00
    5293,  1.2539413e+01,  0.0000000e+00,  0.0000000e+00,  3.5547502e-01,  6.0437307e+00,  3.5791405e+00
    5294,  1.2585005e+01,  0.0000000e+00,  0.0000000e+00,  3.5496872e-01,  6.0869490e+00,  3.5756769e+00
    5295,  1.2651164e+01,  0.0000000e+00,  0.0000000e+00,  3.5520375e-01,  6.1547388e+00,  3.5715312e+00
    5296,  1.2686563e+01,  0.0000000e+00,  0.0000000e+00,  3.5527858e-01,  6.1891366e+00,  3.5689602e+00
    5297,  1.2593271e+01,  0.0000000e+00,  0.0000000e+00,  3.5552853e-01,  6.0955425e+00,  3.5806562e+00
    5298,  1.2588527e+01,  0.0000000e+00,  0.0000000e+00,  3.5523578e-01,  6.0940828e+00,  3.5674104e+00
    5299,  1.2592955e+01,  0.0000000e+00,  0.0000000e+00,  3.5583100e-01,  6.0822214e+00,  3.5674448e+00
    5300,  1.2420939e+01,  0.0000000e+00,  0.0000000e+00,  3.5430010e-01,  5.9236122e+00,  3.5705992e+00
    5301,  1.2717903e+01,  0.0000000e+00,  0.0000000e+00,  3.5469277e-01,  6.2260684e+00,  3.5742889e+00
    5302,  1.2507510e+01,  0.0000000e+00,  0.0000000e+00,  3.5534947e-01,  6.0176388e+00,  3.5727675e+00
    5303,  1.2605367e+01,  0.0000000e+00,  0.0000000e+00,  3.5600708e-01,  6.0970283e+00,  3.5710399e+00
    5304,  1.2589930e+01,  0.0000000e+00,  0.0000000e+00,  3.5547572e-01,  6.0975674e+00,  3.5676918e+00
    5305,  1.2672832e+01,  0.0000000e+00,  0.0000000e+00,  3.5476074e-01,  6.1780462e+00,  3.5733860e+00
    5306,  1.2421760e+01,  0.0000000e+00,  0.0000000e+00,  3.5511696e-01,  5.9254492e+00,  3.5758110e+00
    5307,  1.2493163e+01,  0.0000000e+00,  0.0000000e+00,  3.5472865e-01,  5.9975473e+00,  3.5794656e+00
    5308,  1.2672778e+01,  0.0000000e+00,  0.0000000e+00,  3.5498619e-01,  6.1792149e+00,  3.5785178e+00
    5309,  1.2714893e+01,  0.0000000e+00,  0.0000000e+00,  3.5531651e-01,  6.2190025e+00,  3.5670950e+00
    5310,  1.2624622e+01,  0.0000000e+00,  0.0000000e+00,  3.5672656e-01,  6.1223886e+00,  3.5728831e+00
    5311,  1.2687517e+01,  0.0000000e+00,  0.0000000e+00,  3.5497831e-01,  6.1711046e+00,  3.5780987e+00
    5312,  1.2535508e+01,  0.0000000e+00,  0.0000000e+00,  3.5478794e-01,  6.0393708e+00,  3.5774250e+00
    5313,  1.2766160e+01,  0.0000000e+00,  0.0000000e+00,  3.5502515e-01,  6.2623804e+00,  3.5842043e+00
    5314,  1.2783765e+01,  0.0000000e+00,  0.0000000e+00,  3.5524429e-01,  6.2869074e+00,  3.5669360e+00
    5315,  1.2764391e+01,  0.0000000e+00,  0.0000000e+00,  3.5644929e-01,  6.2609327e+00,  3.5781372e+00
    5316,  1.2671794e+01,  0.0000000e+00,  0.0000000e+00,  3.5473783e-01,  6.1801337e+00,  3.5793872e+00
    5317,  1.2433258e+01,  0.0000000e+00,  0.0000000e+00,  3.5534773e-01,  5.9330455e+00,  3.5791187e+00
    5318,  1.2439859e+01,  0.0000000e+00,  0.0000000e+00,  3.5485793e-01,  5.9427503e+00,  3.5779168e+00
    5319,  1.2575864e+01,  0.0000000e+00,  0.0000000e+00,  3.5611480e-01,  6.0804748e+00,  3.5773263e+00
    5320,  1.2584419e+01,  0.0000000e+00,  0.0000000e+00,  3.5570992e-01,  6.0841873e+00,  3.5694208e+00
    5321,  1.2441970e+01,  0.0000000e+00,  0.0000000e+00,  3.5432859e-01,  5.9449526e+00,  3.5734836e+00
    5322,  1.2536835e+01,  0.0000000e+00,  0.0000000e+00,  3.5683875e-01,  6.0371567e+00,  3.5659081e+00
    5323,  1.2529298e+01,  0.0000000e+00,  0.0000000e+00,  3.5503319e-01,  6.0265599e+00,  3.5788772e+00
    5324,  1.2420636e+01,  0.0000000e+00,  0.0000000e+00,  3.5466434e-01,  5.9167650e+00,  3.5824581e+00
    5325,  1.2488709e+01,  0.0000000e+00,  0.0000000e+00,  3.5513266e-01,  5.9945371e+00,  3.5841859e+00
    5326,  1.2657725e+01,  0.0000000e+00,  0.0000000e+00,  3.5482089e-01,  6.1558597e+00,  3.5740995e+00
    5327,  1.2575987e+01,  0.0000000e+00,  0.0000000e+00,  3.5538574e-01,  6.0806074e+00,  3.5671854e+00
    5328,  1.2676674e+01,  0.0000000e+00,  0.0000000e+00,  3.5578231e-01,  6.1813368e+00,  3.5751240e+00
    5329,  1.2611317e+01,  0.0000000e+00,  0.0000000e+00,  3.5449907e-01,  6.1170811e+00,  3.5788445e+00
    5330,  1.2725781e+01,  0.0000000e+00,  0.0000000e+00,  3.6635854e-01,  6.2225512e+00,  3.5706668e+00
    5331,  1.2677402e+01,  0.0000000e+00,  0.0000000e+00,  3.5438133e-01,  6.1681596e+00,  3.5690963e+00
    5332,  1.2682954e+01,  0.0000000e+00,  0.0000000e+00,  3.5570915e-01,  6.1820561e+00,  3.5756577e+00
    5333,  1.2782125e+01,  0.0000000e+00,  0.0000000e+00,  3.5575829e-01,  6.2873780e+00,  3.5768930e+00
    5334,  1.2769789e+01,  0.0000000e+00,  0.0000000e+00,  3.5619196e-01,  6.2673693e+00,  3.5744759e+00
    5335,  1.2717689e+01,  0.0000000e+00,  0.0000000e+00,  3.5569249e-01,  6.2220178e+00,  3.5771383e+00
    5336,  1.2555306e+01,  0.0000000e+00,  0.0000000e+00,  3.5615215e-01,  6.0581453e+00,  3.5783134e+00
    5337,  1.2687734e+01,  0.0000000e+00,  0.0000000e+00,  3.5556943e-01,  6.1867338e+00,  3.5811523e+00
    5338,  1.2670025e+01,  0.0000000e+00,  0.0000000e+00,  3.5548809e-01,  6.1710682e+00,  3.5765138e+00
    5339,  1.2734032e+01,  0.0000000e+00,  0.0000000e+00,  3.5591872e-01,  6.2399879e+00,  3.5791260e+00
    5340,  1.2760484e+01,  0.0000000e+00,  0.0000000e+00,  3.5516410e-01,  6.2584199e+00,  3.5817477e+00
    5341,  1.2455947e+01,  0.0000000e+00,  0.0000000e+00,  3.5577508e-01,  5.9600833e+00,  3.5747456e+00
    5342,  1.2773240e+01,  0.0000000e+00,  0.0000000e+00,  3.5610601e-01,  6.2787294e+00,  3.5766837e+00
    5343,  1.2679329e+01,  0.0000000e+00,  0.0000000e+00,  3.5561545e-01,  6.1843158e+00,  3.5712642e+00
    5344,  1.2754605e+01,  0.0000000e+00,  0.0000000e+00,  3.5477535e-01,  6.2439670e+00,  3.5800290e+00
    5345,  1.2830497e+01,  0.0000000e+00,  0.0000000e+00,  3.5512331e-01,  6.3360881e+00,  3.5800634e+00
    5346,  1.2606253e+01,  0.0000000e+00,  0.0000000e+00,  3.5494510e-01,  6.1091498e+00,  3.5761230e+00
    5347,  1.2701755e+01,  0.0000000e+00,  0.0000000e+00,  3.5489825e-01,  6.1980836e+00,  3.5745195e+00
    5348,  1.2857533e+01,  0.0000000e+00,  0.0000000e+00,  3.5464142e-01,  6.3594560e+00,  3.5812904e+00
    5349,  1.2931529e+01,  0.0000000e+00,  0.0000000e+00,  3.5601552e-01,  6.4340283e+00,  3.5698386e+00
    5350,  1.2756202e+01,  0.0000000e+00,  0.0000000e+00,  3.5489729e-01,  6.2459286e+00,  3.5733039e+00
    5351,  1.2816313e+01,  0.0000000e+00,  0.0000000e+00,  3.5582926e-01,  6.3218398e+00,  3.5666470e+00
    5352,  1.2510491e+01,  0.0000000e+00,  0.0000000e+00,  3.5567718e-01,  6.0140536e+00,  3.5779001e+00
    5353,  1.2431927e+01,  0.0000000e+00,  0.0000000e+00,  3.5537552e-01,  5.9376924e+00,  3.5772063e+00
    5354,  1.2582707e+01,  0.0000000e+00,  0.0000000e+00,  3.5556568e-01,  6.0796339e+00,  3.5787138e+00
    5355,  1.2587844e+01,  0.0000000e+00,  0.0000000e+00,  3.5550403e-01,  6.0913486e+00,  3.5704804e+00
    5356,  1.2572904e+01,  0.0000000e+00,  0.0000000e+00,  3.5575981e-01,  6.0765539e+00,  3.5775053e+00
    5357,  1.2435297e+01,  0.0000000e+00,  0.0000000e+00,  3.5648014e-01,  5.9232164e+00,  3.5817173e+00
    5358,  1.2427987e+01,  0.0000000e+00,  0.0000000e+00,  3.5536745e-01,  5.9325539e+00,  3.5700684e+00
    5359,  1.2523886e+01,  0.0000000e+00,  0.0000000e+00,  3.5705132e-01,  6.0259129e+00,  3.5836968e+00
    5360,  1.2260619e+01,  0.0000000e+00,  0.0000000e+00,  3.5556720e-01,  5.7653629e+00,  3.5697860e+00
    5361,  1.2513338e+01,  0.0000000e+00,  0.0000000e+00,  3.5505887e-01,  6.0143271e+00,  3.5798554e+00
    5362,  1.2547208e+01,  0.0000000e+00,  0.0000000e+00,  3.5669018e-01,  6.0475466e+00,  3.5786144e+00
    5363,  1.2235705e+01,  0.0000000e+00,  0.0000000e+00,  3.5571183e-01,  5.7362869e+00,  3.5803829e+00
    5364,  1.2331207e+01,  0.0000000e+00,  0.0000000e+00,  3.5521828e-01,  5.8354050e+00,  3.5768855e+00
    5365,  1.2119427e+01,  0.0000000e+00,  0.0000000e+00,  3.5482180e-01,  5.5954133e+00,  3.5739025e+00
    5366,  1.2367286e+01,  0.0000000e+00,  0.0000000e+00,  3.5500834e-01,  5.8613992e+00,  3.5747300e+00
    5367,  1.2539435e+01,  0.0000000e+00,  0.0000000e+00,  3.5521925e-01,  6.0377515e+00,  3.5775396e+00
    5368,  1.2609270e+01,  0.0000000e+00,  0.0000000e+00,  3.5532761e-01,  6.0997615e+00,  3.5788838e+00
    5369,  1.2666846e+01,  0.0000000e+00,  0.0000000e+00,  3.5471391e-01,  6.1716126e+00,  3.5752808e+00
    5370,  1.2671275e+01,  0.0000000e+00,  0.0000000e+00,  3.5534422e-01,  6.1706726e+00,  3.5705920e+00
    5371,  1.2526564e+01,  0.0000000e+00,  0.0000000e+00,  3.5509804e-01,  6.0146733e+00,  3.5763738e+00
    5372,  1.2567527e+01,  0.0000000e+00,  0.0000000e+00,  3.5633411e-01,  6.0652297e+00,  3.5750716e+00
    5373,  1.2689528e+01,  0.0000000e+00,  0.0000000e+00,  3.5505698e-01,  6.1910751e+00,  3.5737415e+00
    5374,  1.2672152e+01,  0.0000000e+00,  0.0000000e+00,  3.5494034e-01,  6.1765514e+00,  3.5797837e+00
    5375,  1.2528999e+01,  0.0000000e+00,  0.0000000e+00,  3.5535274e-01,  6.0324638e+00,  3.5687832e+00
    5376,  1.2661627e+01,  0.0000000e+00,  0.0000000e+00,  3.5623127e-01,  6.1665388e+00,  3.5741092e+00
    5377,  1.2585708e+01,  0.0000000e+00,  0.0000000e+00,  3.5528134e-01,  6.0879487e+00,  3.5787880e+00
    5378,  1.2697841e+01,  0.0000000e+00,  0.0000000e+00,  3.5478834e-01,  6.1988381e+00,  3.5737916e+00
    5379,  1.2384694e+01,  0.0000000e+00,  0.0000000e+00,  3.5495493e-01,  5.8801507e+00,  3.5694043e+00
    5380,  1.2683469e+01,  0.0000000e+00,  0.0000000e+00,  3.5588133e-01,  6.1846372e+00,  3.5760311e+00
    5381,  1.2426701e+01,  0.0000000e+00,  0.0000000e+00,  3.5556031e-01,  5.9005329e+00,  3.5765016e+00
    5382,  1.2706395e+01,  0.0000000e+00,  0.0000000e+00,  3.6332937e-01,  6.1906093e+00,  3.5756116e+00
    5383,  1.2549647e+01,  0.0000000e+00,  0.0000000e+00,  3.5591785e-01,  6.0548401e+00,  3.5750200e+00
    5384,  1.2571215e+01,  0.0000000e+00,  0.0000000e+00,  3.5467739e-01,  6.0778318e+00,  3.5715990e+00
    5385,  1.2773936e+01,  0.0000000e+00,  0.0000000e+00,  3.5419972e-01,  6.2777777e+00,  3.5784311e+00
    5386,  1.2683824e+01,  0.0000000e+00,  0.0000000e+00,  3.5541388e-01,  6.1891981e+00,  3.5765480e+00
    5387,  1.2830231e+01,  0.0000000e+00,  0.0000000e+00,  3.5490489e-01,  6.3334467e+00,  3.5699983e+00
    5388,  1.2760271e+01,  0.0000000e+00,  0.0000000e+00,  3.5489628e-01,  6.2543018e+00,  3.5811426e+00
    5389,  1.2734837e+01,  0.0000000e+00,  0.0000000e+00,  3.5522758e-01,  6.2400212e+00,  3.5707133e+00
    5390,  1.2608466e+01,  0.0000000e+00,  0.0000000e+00,  3.5586114e-01,  6.1130693e+00,  3.5808920e+00
    5391,  1.2703746e+01,  0.0000000e+00,  0.0000000e+00,  3.5436136e-01,  6.2078148e+00,  3.5582192e+00
    5392,  1.2864415e+01,  0.0000000e+00,  0.0000000e+00,  3.5548040e-01,  6.3728930e+00,  3.5742418e+00
    5393,  1.2687418e+01,  0.0000000e+00,  0.0000000e+00,  3.7396906e-01,  6.1667076e+00,  3.5760642e+00
    5394,  1.2817312e+01,  0.0000000e+00,  0.0000000e+00,  3.5515237e-01,  6.3163395e+00,  3.5793383e+00
    5395,  1.2512896e+01,  0.0000000e+00,  0.0000000e+00,  3.5572453e-01,  6.0167645e+00,  3.5766643e+00
    5396,  1.2675378e+01,  0.0000000e+00,  0.0000000e+00,  3.5524849e-01,  6.1822728e+00,  3.5777593e+00
    5397,  1.2642448e+01,  0.0000000e+00,  0.0000000e+00,  3.5612568e-01,  6.1478843e+00,  3.5767274e+00
    5398,  1.2538277e+01,  0.0000000e+00,  0.0000000e+00,  3.5445000e-01,  6.0162787e+00,  3.5728855e+00
    5399,  1.2508786e+01,  0.0000000e+00,  0.0000000e+00,  3.5966172e-01,  6.0034982e+00,  3.5762002e+00
    5400,  1.2568856e+01,  0.0000000e+00,  0.0000000e+00,  3.5583584e-01,  6.0693386e+00,  3.5704007e+00
    5401,  1.2422131e+01,  0.0000000e+00,  0.0000000e+00,  3.5398692e-01,  5.9190651e+00,  3.5682500e+00
    5402,  1.2343604e+01,  0.0000000e+00,  0.0000000e+00,  3.5568117e-01,  5.8487340e+00,  3.5759714e+00
    5403,  1.2453124e+01,  0.0000000e+00,  0.0000000e+00,  3.5568481e-01,  5.9549138e+00,  3.5725523e+00
    5404,  1.2427906e+01,  0.0000000e+00,  0.0000000e+00,  3.5543251e-01,  5.9318942e+00,  3.5736868e+00
    5405,  1.2499626e+01,  0.0000000e+00,  0.0000000e+00,  3.6524246e-01,  5.9933766e+00,  3.5694618e+00
    5406,  1.2249907e+01,  0.0000000e+00,  0.0000000e+00,  3.5478394e-01,  5.7477818e+00,  3.5745746e+00
    5407,  1.2358244e+01,  0.0000000e+00,  0.0000000e+00,  3.6285025e-01,  5.8525785e+00,  3.5729058e+00
    5408,  1.2450562e+01,  0.0000000e+00,  0.0000000e+00,  3.5587049e-01,  5.9483307e+00,  3.5699960e+00
    5409,  1.2575649e+01,  0.0000000e+00,  0.0000000e+00,  3.5513710e-01,  6.0721538e+00,  3.5743148e+00
    5410,  1.2422270e+01,  0.0000000e+00,  0.0000000e+00,  3.5542940e-01,  5.9285120e+00,  3.5663161e+00
    5411,  1.2509039e+01,  0.0000000e+00,  0.0000000e+00,  3.6819935e-01,  5.9993635e+00,  3.5704399e+00
    5412,  1.2492883e+01,  0.0000000e+00,  0.0000000e+00,  3.5562194e-01,  5.9941405e+00,  3.5799800e+00
    5413,  1.2445827e+01,  0.0000000e+00,  0.0000000e+00,  3.7634442e-01,  5.9229328e+00,  3.5707576e+00
    5414,  1.2326044e+01,  0.0000000e+00,  0.0000000e+00,  3.5503463e-01,  5.8245909e+00,  3.5758832e+00
    5415,  1.2780749e+01,  0.0000000e+00,  0.0000000e+00,  3.5430776e-01,  6.2711571e+00,  3.5628651e+00
    5416,  1.2810318e+01,  0.0000000e+00,  0.0000000e+00,  3.5506596e-01,  6.3129543e+00,  3.5735612e+00
    5417,  1.2664042e+01,  0.0000000e+00,  0.0000000e+00,  3.6301281e-01,  6.1560420e+00,  3.5705815e+00
    5418,  1.2552971e+01,  0.0000000e+00,  0.0000000e+00,  3.8827278e-01,  6.0212112e+00,  3.5700452e+00
    5419,  1.2526482e+01,  0.0000000e+00,  0.0000000e+00,  3.5521641e-01,  6.0080071e+00,  3.5775908e+00
    5420,  1.2526956e+01,  0.0000000e+00,  0.0000000e+00,  3.5461313e-01,  6.0276440e+00,  3.5758030e+00
    5421,  1.2384424e+01,  0.0000000e+00,  0.0000000e+00,  3.5606265e-01,  5.8632201e+00,  3.5767748e+00
    5422,  1.2675932e+01,  0.0000000e+00,  0.0000000e+00,  3.5524414e-01,  6.1717204e+00,  3.5794821e+00
    5423,  1.2361715e+01,  0.0000000e+00,  0.0000000e+00,  3.5908688e-01,  5.8623041e+00,  3.5754287e+00
    5424,  1.2249889e+01,  0.0000000e+00,  0.0000000e+00,  3.5486028e-01,  5.7449992e+00,  3.5751589e+00
    5425,  1.2350886e+01,  0.0000000e+00,  0.0000000e+00,  3.5517331e-01,  5.8518580e+00,  3.5742655e+00
    5426,  1.2694771e+01,  0.0000000e+00,  0.0000000e+00,  3.5479918e-01,  6.1972867e+00,  3.5694566e+00
    5427,  1.2469598e+01,  0.0000000e+00,  0.0000000e+00,  3.5587344e-01,  5.9735675e+00,  3.5731278e+00
    5428,  1.2255177e+01,  0.0000000e+00,  0.0000000e+00,  3.5487092e-01,  5.7480582e+00,  3.5780912e+00
    5429,  1.2413110e+01,  0.0000000e+00,  0.0000000e+00,  3.6026714e-01,  5.9179124e+00,  3.5721264e+00
    5430,  1.2409584e+01,  0.0000000e+00,  0.0000000e+00,  3.5458483e-01,  5.9085269e+00,  3.5730594e+00
    5431,  1.2325909e+01,  0.0000000e+00,  0.0000000e+00,  3.5577115e-01,  5.8331720e+00,  3.5729114e+00
    5432,  1.2187814e+01,  0.0000000e+00,  0.0000000e+00,  3.5491460e-01,  5.6896711e+00,  3.5784779e+00
    5433,  1.2339385e+01,  0.0000000e+00,  0.0000000e+00,  3.5490540e-01,  5.8433473e+00,  3.5766912e+00
    5434,  1.2351652e+01,  0.0000000e+00,  0.0000000e+00,  3.5499115e-01,  5.8544953e+00,  3.5736099e+00
    5435,  1.2337902e+01,  0.0000000e+00,  0.0000000e+00,  3.5527554e-01,  5.8394835e+00,  3.5697315e+00
    5436,  1.2176319e+01,  0.0000000e+00,  0.0000000e+00,  3.5485663e-01,  5.6832740e+00,  3.5720337e+00
    5437,  1.2046745e+01,  0.0000000e+00,  0.0000000e+00,  3.5513301e-01,  5.5545018e+00,  3.5724699e+00
    5438,  1.2212707e+01,  0.0000000e+00,  0.0000000e+00,  3.5576931e-01,  5.7204235e+00,  3.5757571e+00
    5439,  1.2405447e+01,  0.0000000e+00,  0.0000000e+00,  3.5525082e-01,  5.9097923e+00,  3.5621499e+00
    5440,  1.2329792e+01,  0.0000000e+00,  0.0000000e+00,  3.5975624e-01,  5.8293489e+00,  3.5777151e+00
    5441,  1.2332491e+01,  0.0000000e+00,  0.0000000e+00,  3.5492874e-01,  5.8354234e+00,  3.5699368e+00
    5442,  1.2373180e+01,  0.0000000e+00,  0.0000000e+00,  3.5446114e-01,  5.8792425e+00,  3.5726654e+00
    5443,  1.2348160e+01,  0.0000000e+00,  0.0000000e+00,  3.5501318e-01,  5.8549299e+00,  3.5808381e+00
    5444,  1.2346929e+01,  0.0000000e+00,  0.0000000e+00,  3.5613351e-01,  5.8481459e+00,  3.5820805e+00
    5445,  1.2276948e+01,  0.0000000e+00,  0.0000000e+00,  3.5461074e-01,  5.7683231e+00,  3.5728085e+00
    5446,  1.2079464e+01,  0.0000000e+00,  0.0000000e+00,  3.5441623e-01,  5.5848275e+00,  3.5703195e+00
    5447,  1.2009093e+01,  0.0000000e+00,  0.0000000e+00,  3.5478358e-01,  5.5124033e+00,  3.5820699e+00
    5448,  1.1323874e+01,  0.0000000e+00,  0.0000000e+00,  3.5406399e-01,  4.8324002e+00,  3.5701277e+00
    5449,  1.2238788e+01,  0.0000000e+00,  0.0000000e+00,  3.5469116e-01,  5.7471649e+00,  3.5728705e+00
    5450,  1.2347098e+01,  0.0000000e+00,  0.0000000e+00,  3.5483820e-01,  5.8472103e+00,  3.5739134e+00
    5451,  1.2481917e+01,  0.0000000e+00,  0.0000000e+00,  3.5468904e-01,  5.9869555e+00,  3.5736370e+00
    5452,  1.2226347e+01,  0.0000000e+00,  0.0000000e+00,  3.5461433e-01,  5.7328258e+00,  3.5796896e+00
    5453,  1.2342910e+01,  0.0000000e+00,  0.0000000e+00,  3.5461574e-01,  5.8511726e+00,  3.5740616e+00
    5454,  1.2362887e+01,  0.0000000e+00,  0.0000000e+00,  3.5542494e-01,  5.8695826e+00,  3.5691232e+00
    5455,  1.2417061e+01,  0.0000000e+00,  0.0000000e+00,  3.5490891e-01,  5.9209391e+00,  3.5711187e+00
    5456,  1.2420102e+01,  0.0000000e+00,  0.0000000e+00,  3.5487255e-01,  5.9236424e+00,  3.5820227e+00
    5457,  1.2337536e+01,  0.0000000e+00,  0.0000000e+00,  3.5566381e-01,  5.8341634e+00,  3.5748296e+00
    5458,  1.2243692e+01,  0.0000000e+00,  0.0000000e+00,  3.5537522e-01,  5.7378139e+00,  3.5727665e+00
    5459,  1.2347363e+01,  0.0000000e+00,  0.0000000e+00,  3.5572926e-01,  5.8497922e+00,  3.5754000e+00
    5460,  1.2542612e+01,  0.0000000e+00,  0.0000000e+00,  3.5528925e-01,  6.0465132e+00,  3.5675409e+00
    5461,  1.2459217e+01,  0.0000000e+00,  0.0000000e+00,  3.5535301e-01,  5.9529780e+00,  3.5672957e+00
    5462,  1.2673226e+01,  0.0000000e+00,  0.0000000e+00,  3.5657324e-01,  6.1746364e+00,  3.5696279e+00
    5463,  1.2745063e+01,  0.0000000e+00,  0.0000000e+00,  3.5575065e-01,  6.2514290e+00,  3.5783815e+00
    5464,  1.2770278e+01,  0.0000000e+00,  0.0000000e+00,  3.5495220e-01,  6.2747063e+00,  3.5697307e+00
    5465,  1.3145351e+01,  0.0000000e+00,  0.0000000e+00,  3.5552314e-01,  6.6511847e+00,  3.5805278e+00
    5466,  1.2602319e+01,  0.0000000e+00,  0.0000000e+00,  3.5563506e-01,  6.1073408e+00,  3.5835961e+00
    5467,  1.2856810e+01,  0.0000000e+00,  0.0000000e+00,  3.5507903e-01,  6.3420988e+00,  3.5817605e+00
    5468,  1.2581767e+01,  0.0000000e+00,  0.0000000e+00,  3.5587603e-01,  6.0906349e+00,  3.5700061e+00
    5469,  1.2571997e+01,  0.0000000e+00,  0.0000000e+00,  3.5511056e-01,  6.0752858e+00,  3.5799585e+00
    5470,  1.2401297e+01,  0.0000000e+00,  0.0000000e+00,  3.5492433e-01,  5.9044675e+00,  3.5689820e+00
    5471,  1.2339776e+01,  0.0000000e+00,  0.0000000e+00,  3.5485633e-01,  5.8382457e+00,  3.5812432e+00
    5472,  1.2505996e+01,  0.0000000e+00,  0.0000000e+00,  3.5560943e-01,  6.0024493e+00,  3.5714072e+00
    5473,  1.2416748e+01,  0.0000000e+00,  0.0000000e+00,  3.5539160e-01,  5.9221677e+00,  3.5759321e+00
    5474,  1.2446077e+01,  0.0000000e+00,  0.0000000e+00,  3.5474800e-01,  5.9476023e+00,  3.5823289e+00
    5475,  1.2469725e+01,  0.0000000e+00,  0.0000000e+00,  3.5501177e-01,  5.9727152e+00,  3.5764859e+00
    5476,  1.2464923e+01,  0.0000000e+00,  0.0000000e+00,  3.5570356e-01,  5.9691802e+00,  3.5775096e+00
    5477,  1.2296002e+01,  0.0000000e+00,  0.0000000e+00,  3.5524073e-01,  5.8016164e+00,  3.5775646e+00
    5478,  1.2354625e+01,  0.0000000e+00,  0.0000000e+00,  3.5612163e-01,  5.8582758e+00,  3.5727310e+00
    5479,  1.2393270e+01,  0.0000000e+00,  0.0000000e+00,  3.5448014e-01,  5.9004172e+00,  3.5757961e+00
    5480,  1.2255651e+01,  0.0000000e+00,  0.0000000e+00,  3.5531846e-01,  5.7587917e+00,  3.5764504e+00
    5481,  1.2237780e+01,  0.0000000e+00,  0.0000000e+00,  3.5544482e-01,  5.7471750e+00,  3.5668502e+00
    5482,  1.2120226e+01,  0.0000000e+00,  0.0000000e+00,  3.5510093e-01,  5.6010823e+00,  3.5801490e+00
    5483,  1.1956454e+01,  0.0000000e+00,  0.0000000e+00,  3.5587669e-01,  5.4590478e+00,  3.5684583e+00
    5484,  1.1349590e+01,  0.0000000e+00,  0.0000000e+00,  3.5467382e-01,  4.8528460e+00,  3.5806295e+00
    5485,  1.2211796e+01,  0.0000000e+00,  0.0000000e+00,  3.5495364e-01,  5.7015209e+00,  3.5760117e+00
    5486,  1.2229905e+01,  0.0000000e+00,  0.0000000e+00,  3.5537062e-01,  5.7323864e+00,  3.5750682e+00
    5487,  1.1855635e+01,  0.0000000e+00,  0.0000000e+00,  3.5469912e-01,  5.3583112e+00,  3.5845263e+00
    5488,  1.2350959e+01,  0.0000000e+00,  0.0000000e+00,  3.5865214e-01,  5.8537523e+00,  3.5754739e+00
    5489,  1.2402793e+01,  0.0000000e+00,  0.0000000e+00,  3.5481675e-01,  5.9021572e+00,  3.5777888e+00
    5490,  1.2588512e+01,  0.0000000e+00,  0.0000000e+00,  3.5512345e-01,  6.0874999e+00,  3.5719907e+00
    5491,  1.2525295e+01,  0.0000000e+00,  0.0000000e+00,  3.6481242e-01,  6.0156968e+00,  3.5722280e+00
    5492,  1.2573568e+01,  0.0000000e+00,  0.0000000e+00,  3.5434841e-01,  6.0721265e+00,  3.5801646e+00
    5493,  1.2270109e+01,  0.0000000e+00,  0.0000000e+00,  3.7338197e-01,  5.7535691e+00,  3.5756570e+00
    5494,  1.2519883e+01,  0.0000000e+00,  0.0000000e+00,  3.5505307e-01,  6.0233777e+00,  3.5723992e+00
    5495,  1.2597739e+01,  0.0000000e+00,  0.0000000e+00,  3.5474338e-01,  6.1005918e+00,  3.5806562e+00
    5496,  1.2581462e+01,  0.0000000e+00,  0.0000000e+00,  3.5489341e-01,  6.0804385e+00,  3.5874456e+00
    5497,  1.2596210e+01,  0.0000000e+00,  0.0000000e+00,  3.5476408e-01,  6.1028491e+00,  3.5743583e+00
