t, velocity, pressure, k, omega, wall_distance
 6.7987500e-02,  3.2018665e+01,  2.7126815e+02,  1.7934190e+02,  1.7846930e+02,  8.0000000e+04
 6.8000000e-02,  3.2016663e+01,  2.9570053e+02,  1.7923716e+02,  1.7929597e+02,  8.0000000e+04
 6.8012500e-02,  3.2013750e+01,  3.0442846e+02,  1.7904893e+02,  1.7781876e+02,  8.0000000e+04
 6.8025000e-02,  3.2011229e+01,  3.0141959e+02,  1.7893285e+02,  1.7506791e+02,  8.0000000e+04
 6.8037500e-02,  3.2006675e+01,  2.9173366e+02,  1.7888765e+02,  1.7817352e+02,  8.0000000e+04
 6.8050000e-02,  3.2003221e+01,  2.6697825e+02,  1.7881025e+02,  1.7595451e+02,  8.0000000e+04
 6.8062500e-02,  3.2000569e+01,  2.2729955e+02,  1.7851227e+02,  1.7944903e+02,  8.0000000e+04
 6.8075000e-02,  3.1996233e+01,  1.9571947e+02,  1.7848427e+02,  1.7783227e+02,  8.0000000e+04
 6.8087500e-02,  3.1991338e+01,  1.4591503e+02,  1.7825751e+02,  1.7625016e+02,  8.0000000e+04
 6.8100000e-02,  3.1988087e+01,  1.0170358e+02,  1.7816138e+02,  1.7572467e+02,  8.0000000e+04
 6.8112500e-02,  3.1983769e+01,  1.3444217e+02,  1.7797499e+02,  1.7690948e+02,  8.0000000e+04
 6.8125000e-02,  3.1979023e+01,  2.3394771e+02,  1.7776136e+02,  1.7590222e+02,  8.0000000e+04
 6.8137500e-02,  3.1974241e+01,  3.2243143e+02,  1.7768899e+02,  1.8239025e+02,  8.0000000e+04
 6.8150000e-02,  3.1967834e+01,  4.0916496e+02,  1.7748098e+02,  1.7803242e+02,  8.0000000e+04
 6.8162500e-02,  3.1963910e+01,  4.7522794e+02,  1.7722081e+02,  1.7535013e+02,  8.0000000e+04
 6.8175000e-02,  3.1958529e+01,  4.0615166e+02,  1.7704349e+02,  1.7699784e+02,  8.0000000e+04
 6.8187500e-02,  3.1953659e+01,  3.2240417e+02,  1.7683394e+02,  1.8136821e+02,  8.0000000e+04
 6.8200000e-02,  3.1949618e+01,  2.7959365e+02,  1.7678305e+02,  1.7612009e+02,  8.0000000e+04
 6.8212500e-02,  3.1943467e+01,  2.2287305e+02,  1.7658462e+02,  1.7751570e+02,  8.0000000e+04
 6.8225000e-02,  3.1937612e+01,  2.2475858e+02,  1.7629904e+02,  1.7577435e+02,  8.0000000e+04
 6.8237500e-02,  3.1931968e+01,  2.8156501e+02,  1.7608241e+02,  1.7518378e+02,  8.0000000e+04
 6.8250000e-02,  3.1927178e+01,  5.1428517e+02,  1.7580466e+02,  1.7934853e+02,  8.0000000e+04
 6.8262500e-02,  3.1921156e+01,  7.4709512e+02,  1.7580697e+02,  1.7711230e+02,  8.0000000e+04
 6.8275000e-02,  3.1915112e+01,  9.1734990e+02,  1.7545491e+02,  1.7192031e+02,  8.0000000e+04
 6.8287500e-02,  3.1908576e+01,  1.0496016e+03,  1.7532623e+02,  1.7847184e+02,  8.0000000e+04
 6.8300000e-02,  3.1902393e+01,  2.1404074e+03,  1.7512205e+02,  1.7846020e+02,  8.0000000e+04
 6.8312500e-02,  3.1896615e+01,  2.7818829e+03,  1.7495262e+02,  1.7821512e+02,  8.0000000e+04
 6.8325000e-02,  3.1890545e+01,  2.0969931e+03,  1.7468735e+02,  1.7588320e+02,  8.0000000e+04
 6.8337500e-02,  3.1884819e+01,  1.5175057e+03,  1.7457886e+02,  1.7854482e+02,  8.0000000e+04
 6.8350000e-02,  3.1877576e+01,  1.0913137e+03,  1.7436784e+02,  1.7619908e+02,  8.0000000e+04
 6.8362500e-02,  3.1871055e+01,  8.0401413e+02,  1.7410622e+02,  1.7771812e+02,  8.0000000e+04
 6.8375000e-02,  3.1864734e+01,  6.7366631e+02,  1.7408043e+02,  1.7744653e+02,  8.0000000e+04
 6.8387500e-02,  3.1857882e+01,  5.9947219e+02,  1.7381357e+02,  1.7740068e+02,  8.0000000e+04
 6.8400000e-02,  3.1851435e+01,  5.2855633e+02,  1.7374297e+02,  1.7619108e+02,  8.0000000e+04
 6.8412500e-02,  3.1844414e+01,  4.1804004e+02,  1.7351724e+02,  1.7648234e+02,  8.0000000e+04
 6.8425000e-02,  3.1838051e+01,  3.7273635e+02,  1.7330790e+02,  1.7407350e+02,  8.0000000e+04
 6.8437500e-02,  3.1830694e+01,  3.0047115e+02,  1.7313858e+02,  1.7815348e+02,  8.0000000e+04
 6.8450000e-02,  3.1823441e+01,  2.3959652e+02,  1.7288365e+02,  1.7683814e+02,  8.0000000e+04
 6.8462500e-02,  3.1817461e+01,  2.2626703e+02,  1.7279072e+02,  1.7715638e+02,  8.0000000e+04
 6.8475000e-02,  3.1810529e+01,  2.3527135e+02,  1.7255594e+02,  1.7569189e+02,  8.0000000e+04
 6.8487500e-02,  3.1803682e+01,  2.2865259e+02,  1.7247042e+02,  1.7501468e+02,  8.0000000e+04
 6.8500000e-02,  3.1797834e+01,  2.1899393e+02,  1.7228833e+02,  1.7700440e+02,  8.0000000e+04
 6.8512500e-02,  3.1790927e+01,  2.0355566e+02,  1.7218913e+02,  1.7747947e+02,  8.0000000e+04
 6.8525000e-02,  3.1783103e+01,  1.7834886e+02,  1.7200305e+02,  1.7574283e+02,  8.0000000e+04
 6.8537500e-02,  3.1776846e+01,  1.4386638e+02,  1.7186417e+02,  1.7605764e+02,  8.0000000e+04
 6.8550000e-02,  3.1770066e+01,  1.2942176e+02,  1.7161299e+02,  1.7490820e+02,  8.0000000e+04
 6.8562500e-02,  3.1762462e+01,  1.5979615e+02,  1.7146268e+02,  1.8009892e+02,  8.0000000e+04
 6.8575000e-02,  3.1756788e+01,  1.4962313e+02,  1.7132611e+02,  1.7280502e+02,  8.0000000e+04
 6.8587500e-02,  3.1748680e+01,  1.4532695e+02,  1.7119090e+02,  1.7957512e+02,  8.0000000e+04
 6.8600000e-02,  3.1741066e+01,  3.0485148e+02,  1.7107834e+02,  1.7763660e+02,  8.0000000e+04
 6.8612500e-02,  3.1734659e+01,  4.9365796e+02,  1.7090864e+02,  1.7730235e+02,  8.0000000e+04
 6.8625000e-02,  3.1727894e+01,  6.7304454e+02,  1.7081806e+02,  1.7296391e+02,  8.0000000e+04
 6.8637500e-02,  3.1720377e+01,  7.8855895e+02,  1.7066062e+02,  1.7841722e+02,  8.0000000e+04
 6.8650000e-02,  3.1714492e+01,  8.6207756e+02,  1.7053751e+02,  1.7538493e+02,  8.0000000e+04
 6.8662500e-02,  3.1708156e+01,  2.4779045e+02,  1.7046734e+02,  1.7815911e+02,  8.0000000e+04
 6.8675000e-02,  3.1700361e+01,  8.4310477e+02,  1.7034450e+02,  1.7296914e+02,  8.0000000e+04
 6.8687500e-02,  3.1693411e+01,  1.1285773e+03,  1.7028709e+02,  1.7449977e+02,  8.0000000e+04
 6.8700000e-02,  3.1687612e+01,  1.1993686e+03,  1.7022164e+02,  1.7995251e+02,  8.0000000e+04
 6.8712500e-02,  3.1680841e+01,  1.1469511e+03,  1.7004733e+02,  1.7572249e+02,  8.0000000e+04
 6.8725000e-02,  3.1674416e+01,  1.0418403e+03,  1.6986627e+02,  1.7503279e+02,  8.0000000e+04
 6.8737500e-02,  3.1668094e+01,  2.4240849e+02,  1.6970403e+02,  1.7562400e+02,  8.0000000e+04
 6.8750000e-02,  3.1661078e+01,  1.9766191e+02,  1.6964460e+02,  1.7533733e+02,  8.0000000e+04
 6.8762500e-02,  3.1655293e+01,  4.7119386e+02,  1.6950275e+02,  1.7481927e+02,  8.0000000e+04
 6.8775000e-02,  3.1648334e+01,  4.8321122e+02,  1.6949700e+02,  1.7878497e+02,  8.0000000e+04
 6.8787500e-02,  3.1640712e+01,  1.6415879e+02,  1.6942312e+02,  1.7768928e+02,  8.0000000e+04
 6.8800000e-02,  3.1635324e+01,  5.6315305e+02,  1.6930227e+02,  1.7193899e+02,  8.0000000e+04
 6.8812500e-02,  3.1628705e+01,  8.2440549e+02,  1.6921798e+02,  1.7422586e+02,  8.0000000e+04
 6.8825000e-02,  3.1621441e+01,  9.6141575e+02,  1.6911807e+02,  1.7690720e+02,  8.0000000e+04
 6.8837500e-02,  3.1615210e+01,  1.0166951e+03,  1.6893562e+02,  1.7609587e+02,  8.0000000e+04
 6.8850000e-02,  3.1608887e+01,  1.4304459e+02,  1.6894180e+02,  1.7737088e+02,  8.0000000e+04
 6.8862500e-02,  3.1602374e+01,  1.6637581e+03,  1.6878676e+02,  1.7546441e+02,  8.0000000e+04
 6.8875000e-02,  3.1596758e+01,  2.3678516e+03,  1.6875987e+02,  1.7215082e+02,  8.0000000e+04
 6.8887500e-02,  3.1589498e+01,  2.5082246e+03,  1.6872662e+02,  1.7645503e+02,  8.0000000e+04
 6.8900000e-02,  3.1583085e+01,  2.3247803e+03,  1.6852914e+02,  1.7609336e+02,  8.0000000e+04
 6.8912500e-02,  3.1575887e+01,  1.9959526e+03,  1.6848708e+02,  1.7599969e+02,  8.0000000e+04
 6.8925000e-02,  3.1569264e+01,  1.6071209e+03,  1.6841017e+02,  1.7358421e+02,  8.0000000e+04
 6.8937500e-02,  3.1561971e+01,  1.2251623e+03,  1.6843202e+02,  1.7739984e+02,  8.0000000e+04
 6.8950000e-02,  3.1555073e+01,  8.4236204e+02,  1.6839598e+02,  1.7637710e+02,  8.0000000e+04
 6.8962500e-02,  3.1549316e+01,  5.4587537e+02,  1.6826907e+02,  1.7447871e+02,  8.0000000e+04
 6.8975000e-02,  3.1542556e+01,  2.5793956e+02,  1.6819690e+02,  1.7383555e+02,  8.0000000e+04
 6.8987500e-02,  3.1536120e+01,  1.1292746e+02,  1.6816674e+02,  1.7559986e+02,  8.0000000e+04
 6.9000000e-02,  3.1529231e+01,  2.5897935e+02,  1.6820548e+02,  1.7689368e+02,  8.0000000e+04
 6.9012500e-02,  3.1522013e+01,  4.2041152e+02,  1.6811368e+02,  1.7633870e+02,  8.0000000e+04
 6.9025000e-02,  3.1515069e+01,  5.8394991e+02,  1.6799228e+02,  1.7382919e+02,  8.0000000e+04
 6.9037500e-02,  3.1508341e+01,  7.3059741e+02,  1.6786552e+02,  1.8045516e+02,  8.0000000e+04
 6.9050000e-02,  3.1502499e+01,  9.1814554e+02,  1.6781311e+02,  1.7334697e+02,  8.0000000e+04
 6.9062500e-02,  3.1495879e+01,  1.1032074e+03,  1.6783069e+02,  1.7497801e+02,  8.0000000e+04
 6.9075000e-02,  3.1489546e+01,  1.2355865e+03,  1.6777946e+02,  1.7474545e+02,  8.0000000e+04
 6.9087500e-02,  3.1482082e+01,  5.1756410e+02,  1.6774783e+02,  1.7642404e+02,  8.0000000e+04
 6.9100000e-02,  3.1476837e+01,  2.6521355e+02,  1.6774621e+02,  1.7647278e+02,  8.0000000e+04
 6.9112500e-02,  3.1470391e+01,  2.6243813e+02,  1.6759792e+02,  1.7669646e+02,  8.0000000e+04
 6.9125000e-02,  3.1463032e+01,  3.6425954e+02,  1.6756903e+02,  1.7709119e+02,  8.0000000e+04
 6.9137500e-02,  3.1457786e+01,  5.2462677e+02,  1.6753978e+02,  1.7884796e+02,  8.0000000e+04
 6.9150000e-02,  3.1452524e+01,  7.0120770e+02,  1.6751198e+02,  1.7197181e+02,  8.0000000e+04
 6.9162500e-02,  3.1446810e+01,  8.8428211e+02,  1.6743223e+02,  1.7384708e+02,  8.0000000e+04
 6.9175000e-02,  3.1440017e+01,  1.0007813e+03,  1.6739780e+02,  1.7223981e+02,  8.0000000e+04
 6.9187500e-02,  3.1432895e+01,  1.1778633e+03,  1.6740010e+02,  1.7740211e+02,  8.0000000e+04
 6.9200000e-02,  3.1427375e+01,  1.2878853e+03,  1.6736093e+02,  1.7907038e+02,  8.0000000e+04
 6.9212500e-02,  3.1422213e+01,  1.4134038e+03,  1.6721366e+02,  1.7301092e+02,  8.0000000e+04
 6.9225000e-02,  3.1415134e+01,  1.7647748e+03,  1.6719149e+02,  1.7210517e+02,  8.0000000e+04
 6.9237500e-02,  3.1409540e+01,  2.0892999e+03,  1.6706195e+02,  1.7773120e+02,  8.0000000e+04
 6.9250000e-02,  3.1403050e+01,  3.1108851e+03,  1.6707238e+02,  1.7524662e+02,  8.0000000e+04
 6.9262500e-02,  3.1399169e+01,  3.7979512e+03,  1.6698175e+02,  1.7924939e+02,  8.0000000e+04
 6.9275000e-02,  3.1391892e+01,  4.2055018e+03,  1.6697271e+02,  1.7366919e+02,  8.0000000e+04
 6.9287500e-02,  3.1387096e+01,  4.4104237e+03,  1.6687306e+02,  1.7473607e+02,  8.0000000e+04
 6.9300000e-02,  3.1381500e+01,  4.2983235e+03,  1.6680575e+02,  1.7398475e+02,  8.0000000e+04
 6.9312500e-02,  3.1376522e+01,  4.1680497e+03,  1.6670867e+02,  1.7953197e+02,  8.0000000e+04
 6.9325000e-02,  3.1370377e+01,  4.2172708e+03,  1.6665179e+02,  1.7629083e+02,  8.0000000e+04
 6.9337500e-02,  3.1364583e+01,  4.0928897e+03,  1.6658128e+02,  1.7239264e+02,  8.0000000e+04
 6.9350000e-02,  3.1358837e+01,  4.0232173e+03,  1.6653279e+02,  1.7617595e+02,  8.0000000e+04
 6.9362500e-02,  3.1354204e+01,  4.0546267e+03,  1.6643207e+02,  1.7488795e+02,  8.0000000e+04
 6.9375000e-02,  3.1348484e+01,  3.7034106e+03,  1.6631811e+02,  1.7579910e+02,  8.0000000e+04
 6.9387500e-02,  3.1343139e+01,  3.6904712e+03,  1.6624786e+02,  1.7804241e+02,  8.0000000e+04
 6.9400000e-02,  3.1338537e+01,  3.7254308e+03,  1.6622862e+02,  1.7337065e+02,  8.0000000e+04
 6.9412500e-02,  3.1333811e+01,  3.5914348e+03,  1.6614189e+02,  1.7416349e+02,  8.0000000e+04
 6.9425000e-02,  3.1327503e+01,  2.9511821e+03,  1.6602754e+02,  1.7500247e+02,  8.0000000e+04
 6.9437500e-02,  3.1323470e+01,  3.1613983e+03,  1.6599152e+02,  1.7573511e+02,  8.0000000e+04
 6.9450000e-02,  3.1318393e+01,  2.6501226e+03,  1.6587644e+02,  1.7801300e+02,  8.0000000e+04
 6.9462500e-02,  3.1312710e+01,  3.0073837e+03,  1.6583953e+02,  1.7558820e+02,  8.0000000e+04
 6.9475000e-02,  3.1308702e+01,  2.7211433e+03,  1.6564288e+02,  1.7595905e+02,  8.0000000e+04
 6.9487500e-02,  3.1304401e+01,  4.9800661e+03,  1.6569428e+02,  1.7523488e+02,  8.0000000e+04
 6.9500000e-02,  3.1298856e+01,  5.7744588e+03,  1.6558039e+02,  1.7556485e+02,  8.0000000e+04
 6.9512500e-02,  3.1293509e+01,  6.8018278e+03,  1.6538543e+02,  1.7815792e+02,  8.0000000e+04
 6.9525000e-02,  3.1289344e+01,  6.8781313e+03,  1.6530402e+02,  1.7456364e+02,  8.0000000e+04
 6.9537500e-02,  3.1285079e+01,  6.7226061e+03,  1.6531204e+02,  1.7654877e+02,  8.0000000e+04
 6.9550000e-02,  3.1279832e+01,  6.8942632e+03,  1.6519940e+02,  1.7175237e+02,  8.0000000e+04
 6.9562500e-02,  3.1276489e+01,  6.2227821e+03,  1.6505723e+02,  1.7344831e+02,  8.0000000e+04
 6.9575000e-02,  3.1272890e+01,  6.2733533e+03,  1.6500222e+02,  1.7918084e+02,  8.0000000e+04
 6.9587500e-02,  3.1268104e+01,  6.0136016e+03,  1.6487166e+02,  1.7426927e+02,  8.0000000e+04
 6.9600000e-02,  3.1264406e+01,  5.1617684e+03,  1.6471060e+02,  1.7537869e+02,  8.0000000e+04
 6.9612500e-02,  3.1260411e+01,  5.1859998e+03,  1.6455373e+02,  1.7553278e+02,  8.0000000e+04
 6.9625000e-02,  3.1256233e+01,  5.3053293e+03,  1.6443917e+02,  1.7357722e+02,  8.0000000e+04
 6.9637500e-02,  3.1252157e+01,  4.8916115e+03,  1.6440151e+02,  1.7580598e+02,  8.0000000e+04
 6.9650000e-02,  3.1247580e+01,  4.7871714e+03,  1.6424115e+02,  1.7852659e+02,  8.0000000e+04
 6.9662500e-02,  3.1245379e+01,  4.7994783e+03,  1.6406370e+02,  1.7584697e+02,  8.0000000e+04
 6.9675000e-02,  3.1241902e+01,  4.7590989e+03,  1.6398677e+02,  1.7235243e+02,  8.0000000e+04
 6.9687500e-02,  3.1238746e+01,  4.5942274e+03,  1.6389843e+02,  1.7701549e+02,  8.0000000e+04
 6.9700000e-02,  3.1236118e+01,  3.9909989e+03,  1.6380064e+02,  1.7529758e+02,  8.0000000e+04
 6.9712500e-02,  3.1233420e+01,  3.7811648e+03,  1.6376249e+02,  1.7695351e+02,  8.0000000e+04
 6.9725000e-02,  3.1230212e+01,  3.5677268e+03,  1.6358274e+02,  1.7369854e+02,  8.0000000e+04
 6.9737500e-02,  3.1226905e+01,  3.3688974e+03,  1.6352914e+02,  1.7265702e+02,  8.0000000e+04
 6.9750000e-02,  3.1225011e+01,  3.0550675e+03,  1.6341785e+02,  1.7494711e+02,  8.0000000e+04
 6.9762500e-02,  3.1221920e+01,  2.8533619e+03,  1.6329816e+02,  1.7810899e+02,  8.0000000e+04
 6.9775000e-02,  3.1218293e+01,  2.6599984e+03,  1.6322738e+02,  1.7314845e+02,  8.0000000e+04
 6.9787500e-02,  3.1216091e+01,  3.3555976e+03,  1.6305821e+02,  1.7427400e+02,  8.0000000e+04
 6.9800000e-02,  3.1211402e+01,  3.7711067e+03,  1.6298827e+02,  1.7430572e+02,  8.0000000e+04
 6.9812500e-02,  3.1210029e+01,  3.7250666e+03,  1.6284844e+02,  1.7402454e+02,  8.0000000e+04
 6.9825000e-02,  3.1206032e+01,  3.4805887e+03,  1.6282626e+02,  1.7526465e+02,  8.0000000e+04
 6.9837500e-02,  3.1203413e+01,  3.1758565e+03,  1.6279501e+02,  1.7583159e+02,  8.0000000e+04
 6.9850000e-02,  3.1203506e+01,  2.8818946e+03,  1.6276833e+02,  1.7156405e+02,  8.0000000e+04
 6.9862500e-02,  3.1200052e+01,  2.6167647e+03,  1.6264429e+02,  1.7586542e+02,  8.0000000e+04
 6.9875000e-02,  3.1197894e+01,  2.3892528e+03,  1.6254418e+02,  1.7477421e+02,  8.0000000e+04
 6.9887500e-02,  3.1195194e+01,  2.1684169e+03,  1.6243999e+02,  1.7411289e+02,  8.0000000e+04
 6.9900000e-02,  3.1193670e+01,  1.9583543e+03,  1.6237247e+02,  1.7312636e+02,  8.0000000e+04
 6.9912500e-02,  3.1190762e+01,  1.5368332e+03,  1.6228083e+02,  1.7696659e+02,  8.0000000e+04
 6.9925000e-02,  3.1187997e+01,  1.4316155e+03,  1.6236733e+02,  1.7318293e+02,  8.0000000e+04
 6.9937500e-02,  3.1186266e+01,  1.3610575e+03,  1.6232875e+02,  1.7672956e+02,  8.0000000e+04
 6.9950000e-02,  3.1183529e+01,  1.2957895e+03,  1.6211591e+02,  1.7182568e+02,  8.0000000e+04
 6.9962500e-02,  3.1181359e+01,  1.2188755e+03,  1.6219131e+02,  1.7234591e+02,  8.0000000e+04
 6.9975000e-02,  3.1179070e+01,  1.1684425e+03,  1.6214853e+02,  1.7616136e+02,  8.0000000e+04
 6.9987500e-02,  3.1176255e+01,  1.1013378e+03,  1.6201268e+02,  1.7226109e+02,  8.0000000e+04
 7.0000000e-02,  3.1174925e+01,  1.0463831e+03,  1.6193006e+02,  1.7500093e+02,  8.0000000e+04
 7.0012500e-02,  3.1173371e+01,  1.0478415e+03,  1.6193388e+02,  1.7222486e+02,  8.0000000e+04
 7.0025000e-02,  3.1170614e+01,  9.8142843e+02,  1.6188098e+02,  1.7486402e+02,  8.0000000e+04
 7.0037500e-02,  3.1169485e+01,  9.7899688e+02,  1.6190759e+02,  1.7476434e+02,  8.0000000e+04
 7.0050000e-02,  3.1168386e+01,  9.6465226e+02,  1.6179104e+02,  1.7201426e+02,  8.0000000e+04
 7.0062500e-02,  3.1165644e+01,  9.4353027e+02,  1.6167590e+02,  1.7683396e+02,  8.0000000e+04
 7.0075000e-02,  3.1164714e+01,  8.4336217e+02,  1.6175537e+02,  1.7340624e+02,  8.0000000e+04
 7.0087500e-02,  3.1162022e+01,  7.2814050e+02,  1.6165404e+02,  1.7057239e+02,  8.0000000e+04
 7.0100000e-02,  3.1159696e+01,  6.0277810e+02,  1.6170638e+02,  1.7500570e+02,  8.0000000e+04
 7.0112500e-02,  3.1159294e+01,  5.3058098e+02,  1.6157464e+02,  1.7369523e+02,  8.0000000e+04
 7.0125000e-02,  3.1155718e+01,  4.8449525e+02,  1.6152134e+02,  1.7518507e+02,  8.0000000e+04
 7.0137500e-02,  3.1154490e+01,  4.2928674e+02,  1.6160863e+02,  1.7619176e+02,  8.0000000e+04
 7.0150000e-02,  3.1152918e+01,  3.3601837e+02,  1.6151129e+02,  1.7104205e+02,  8.0000000e+04
 7.0162500e-02,  3.1150873e+01,  3.4217395e+02,  1.6148651e+02,  1.7371396e+02,  8.0000000e+04
 7.0175000e-02,  3.1148008e+01,  3.5880637e+02,  1.6151607e+02,  1.7697784e+02,  8.0000000e+04
 7.0187500e-02,  3.1145864e+01,  3.4671366e+02,  1.6158365e+02,  1.7353514e+02,  8.0000000e+04
 7.0200000e-02,  3.1145312e+01,  2.7172152e+02,  1.6149475e+02,  1.7445184e+02,  8.0000000e+04
 7.0212500e-02,  3.1143414e+01,  2.6195136e+02,  1.6142241e+02,  1.7251824e+02,  8.0000000e+04
 7.0225000e-02,  3.1142952e+01,  2.7529382e+02,  1.6144448e+02,  1.7326346e+02,  8.0000000e+04
 7.0237500e-02,  3.1140906e+01,  2.4768187e+02,  1.6139977e+02,  1.7276415e+02,  8.0000000e+04
 7.0250000e-02,  3.1139140e+01,  2.8033919e+02,  1.6144992e+02,  1.7558713e+02,  8.0000000e+04
 7.0262500e-02,  3.1139131e+01,  2.3108206e+02,  1.6133792e+02,  1.7500483e+02,  8.0000000e+04
 7.0275000e-02,  3.1138012e+01,  2.7045319e+02,  1.6142641e+02,  1.6920545e+02,  8.0000000e+04
 7.0287500e-02,  3.1136496e+01,  2.5269519e+02,  1.6146144e+02,  1.7838144e+02,  8.0000000e+04
 7.0300000e-02,  3.1135920e+01,  2.9781528e+02,  1.6140839e+02,  1.7247638e+02,  8.0000000e+04
 7.0312500e-02,  3.1135275e+01,  2.2394362e+02,  1.6134644e+02,  1.7039673e+02,  8.0000000e+04
 7.0325000e-02,  3.1133689e+01,  2.3479892e+02,  1.6148145e+02,  1.7439756e+02,  8.0000000e+04
 7.0337500e-02,  3.1133142e+01,  1.8849601e+02,  1.6139549e+02,  1.7345639e+02,  8.0000000e+04
 7.0350000e-02,  3.1132460e+01,  1.8635686e+02,  1.6140828e+02,  1.7209644e+02,  8.0000000e+04
 7.0362500e-02,  3.1132378e+01,  2.2872725e+02,  1.6147324e+02,  1.7533953e+02,  8.0000000e+04
 7.0375000e-02,  3.1132480e+01,  1.8986888e+02,  1.6143565e+02,  1.6806300e+02,  8.0000000e+04
 7.0387500e-02,  3.1130936e+01,  1.5306086e+02,  1.6149359e+02,  1.7398329e+02,  8.0000000e+04
 7.0400000e-02,  3.1130039e+01,  1.3665376e+02,  1.6155128e+02,  1.7397456e+02,  8.0000000e+04
 7.0412500e-02,  3.1131113e+01,  1.5368701e+02,  1.6146139e+02,  1.7300616e+02,  8.0000000e+04
 7.0425000e-02,  3.1130466e+01,  1.3834493e+02,  1.6150392e+02,  1.7118556e+02,  8.0000000e+04
 7.0437500e-02,  3.1129475e+01,  1.3884408e+02,  1.6142499e+02,  1.7587011e+02,  8.0000000e+04
 7.0450000e-02,  3.1129908e+01,  1.8070588e+02,  1.6145622e+02,  1.7017813e+02,  8.0000000e+04
 7.0462500e-02,  3.1129387e+01,  2.3014043e+02,  1.6158916e+02,  1.7399863e+02,  8.0000000e+04
 7.0475000e-02,  3.1129050e+01,  2.2768323e+02,  1.6161894e+02,  1.7149371e+02,  8.0000000e+04
 7.0487500e-02,  3.1128756e+01,  2.0655930e+02,  1.6158721e+02,  1.7280819e+02,  8.0000000e+04
 7.0500000e-02,  3.1128732e+01,  2.1415941e+02,  1.6155682e+02,  1.7694847e+02,  8.0000000e+04
 7.0512500e-02,  3.1128594e+01,  2.2148526e+02,  1.6163911e+02,  1.7075783e+02,  8.0000000e+04
 7.0525000e-02,  3.1128637e+01,  2.3165200e+02,  1.6166988e+02,  1.7311221e+02,  8.0000000e+04
 7.0537500e-02,  3.1128771e+01,  2.6464710e+02,  1.6177490e+02,  1.7474594e+02,  8.0000000e+04
 7.0550000e-02,  3.1128339e+01,  3.1903748e+02,  1.6180357e+02,  1.7432330e+02,  8.0000000e+04
 7.0562500e-02,  3.1128859e+01,  3.5357633e+02,  1.6184419e+02,  1.7309652e+02,  8.0000000e+04
 7.0575000e-02,  3.1128533e+01,  4.1071530e+02,  1.6177389e+02,  1.7061690e+02,  8.0000000e+04
 7.0587500e-02,  3.1128324e+01,  4.7966215e+02,  1.6193530e+02,  1.7524074e+02,  8.0000000e+04
 7.0600000e-02,  3.1128763e+01,  5.0318482e+02,  1.6187824e+02,  1.7251518e+02,  8.0000000e+04
 7.0612500e-02,  3.1128720e+01,  4.9774667e+02,  1.6186545e+02,  1.7351762e+02,  8.0000000e+04
 7.0625000e-02,  3.1127586e+01,  5.1791239e+02,  1.6204495e+02,  1.7034941e+02,  8.0000000e+04
 7.0637500e-02,  3.1127234e+01,  5.5090748e+02,  1.6211393e+02,  1.7585136e+02,  8.0000000e+04
 7.0650000e-02,  3.1127660e+01,  6.1095918e+02,  1.6221689e+02,  1.7081337e+02,  8.0000000e+04
 7.0662500e-02,  3.1128318e+01,  6.3964282e+02,  1.6227188e+02,  1.7593363e+02,  8.0000000e+04
 7.0675000e-02,  3.1128753e+01,  6.2164755e+02,  1.6237632e+02,  1.7271788e+02,  8.0000000e+04
 7.0687500e-02,  3.1128459e+01,  6.4624026e+02,  1.6234174e+02,  1.7744472e+02,  8.0000000e+04
 7.0700000e-02,  3.1128028e+01,  6.6631450e+02,  1.6251137e+02,  1.7274727e+02,  8.0000000e+04
 7.0712500e-02,  3.1128213e+01,  7.0013097e+02,  1.6252075e+02,  1.7446910e+02,  8.0000000e+04
 7.0725000e-02,  3.1126585e+01,  7.6444740e+02,  1.6269236e+02,  1.7310365e+02,  8.0000000e+04
 7.0737500e-02,  3.1125586e+01,  8.2989104e+02,  1.6279654e+02,  1.7211625e+02,  8.0000000e+04
 7.0750000e-02,  3.1125390e+01,  9.0775914e+02,  1.6282316e+02,  1.7567580e+02,  8.0000000e+04
 7.0762500e-02,  3.1125395e+01,  1.0031303e+03,  1.6285583e+02,  1.8096851e+02,  8.0000000e+04
 7.0775000e-02,  3.1123538e+01,  1.0920513e+03,  1.6294389e+02,  1.6911134e+02,  8.0000000e+04
 7.0787500e-02,  3.1122697e+01,  1.1931538e+03,  1.6304016e+02,  1.7516947e+02,  8.0000000e+04
 7.0800000e-02,  3.1121451e+01,  1.2961536e+03,  1.6311884e+02,  1.7285981e+02,  8.0000000e+04
 7.0812500e-02,  3.1120447e+01,  1.3651728e+03,  1.6323711e+02,  1.7713704e+02,  8.0000000e+04
 7.0825000e-02,  3.1119681e+01,  1.4471229e+03,  1.6314482e+02,  1.7092886e+02,  8.0000000e+04
 7.0837500e-02,  3.1118842e+01,  1.5012342e+03,  1.6318015e+02,  1.7164838e+02,  8.0000000e+04
 7.0850000e-02,  3.1117169e+01,  1.5559036e+03,  1.6333631e+02,  1.7854676e+02,  8.0000000e+04
 7.0862500e-02,  3.1117287e+01,  1.6063894e+03,  1.6338163e+02,  1.7526477e+02,  8.0000000e+04
 7.0875000e-02,  3.1114713e+01,  1.6381641e+03,  1.6345591e+02,  1.7171959e+02,  8.0000000e+04
