iteration, time, drag coeff, lift coeff, side force coeff, net force [x], net force [y], net force [z], net static pressure force [x], net static pressure force [y], net static pressure force [z] 
1002, 0.012525, 0.510272, -0.245956, 0.0252136, 412.781, 20.3964, -198.964, 362.631, 19.9645, -198.141 
1003, 0.0125375, 0.510168, -0.24448, 0.0246379, 412.697, 19.9307, -197.77, 362.65, 19.5319, -197.015 
1004, 0.01255, 0.510185, -0.243086, 0.0241027, 412.71, 19.4977, -196.643, 362.583, 18.9147, -195.87 
1005, 0.0125625, 0.510095, -0.241669, 0.0233396, 412.638, 18.8804, -195.496, 362.617, 18.5737, -194.718 
1006, 0.012575, 0.510129, -0.240244, 0.0229176, 412.665, 18.5391, -194.344, 362.542, 17.9283, -193.611 
1007, 0.0125875, 0.51003, -0.238874, 0.0221194, 412.585, 17.8933, -193.235, 362.647, 17.4815, -192.486 
1008, 0.0126, 0.510153, -0.237482, 0.0215669, 412.685, 17.4464, -192.109, 362.479, 16.9236, -191.246 
1009, 0.0126125, 0.509938, -0.235948, 0.020877, 412.511, 16.8883, -190.868, 362.606, 16.2371, -190.219 
1010, 0.012625, 0.510089, -0.234678, 0.020028, 412.633, 16.2015, -189.841, 362.504, 15.6713, -189.01 
1011, 0.0126375, 0.509956, -0.233182, 0.0193285, 412.526, 15.6356, -188.631, 362.589, 15.0934, -187.98 
1012, 0.01265, 0.510055, -0.231907, 0.0186138, 412.606, 15.0575, -187.599, 362.559, 14.4945, -186.769 
1013, 0.0126625, 0.510012, -0.230408, 0.0178734, 412.57, 14.4585, -186.387, 362.649, 13.8791, -185.712 
1014, 0.012675, 0.510117, -0.2291, 0.0171126, 412.655, 13.8431, -185.329, 362.677, 13.2342, -184.653 
1015, 0.0126875, 0.510145, -0.227791, 0.0163154, 412.678, 13.1983, -184.27, 362.754, 12.6249, -183.498 
1016, 0.0127, 0.510233, -0.226361, 0.0155619, 412.75, 12.5887, -183.113, 362.724, 11.8937, -182.471 
1017, 0.0127125, 0.510189, -0.22509, 0.0146582, 412.714, 11.8577, -182.085, 362.899, 11.3646, -181.513 
1018, 0.012725, 0.5104, -0.223904, 0.0140042, 412.884, 11.3286, -181.125, 362.888, 10.608, -180.324 
1019, 0.0127375, 0.510381, -0.222433, 0.0130688, 412.869, 10.5719, -179.935, 363.123, 9.93599, -179.59 
1020, 0.01275, 0.510664, -0.221524, 0.0122383, 413.098, 9.90007, -179.2, 363.045, 9.23499, -178.455 
1021, 0.0127625, 0.510562, -0.22012, 0.011372, 413.016, 9.1993, -178.064, 363.253, 8.61061, -177.636 
1022, 0.012775, 0.510812, -0.219105, 0.0106003, 413.218, 8.57501, -177.244, 363.3, 7.90603, -176.794 
1023, 0.0127875, 0.510864, -0.218062, 0.00972951, 413.26, 7.87062, -176.4, 363.483, 7.25386, -176.063 
1024, 0.0128, 0.511085, -0.217157, 0.00892354, 413.438, 7.21863, -175.668, 363.503, 6.60461, -175.242 
1025, 0.0128125, 0.511104, -0.21614, 0.00812125, 413.454, 6.56962, -174.845, 363.753, 5.94997, -174.594 
1026, 0.012825, 0.511407, -0.215336, 0.00731244, 413.699, 5.91534, -174.195, 363.755, 5.2566, -173.831 
1027, 0.0128375, 0.511404, -0.214391, 0.00645561, 413.696, 5.22222, -173.43, 363.958, 4.6746, -173.338 
1028, 0.01285, 0.51165, -0.213779, 0.00573636, 413.895, 4.64039, -172.935, 363.988, 3.96702, -172.812 
1029, 0.0128625, 0.511681, -0.213127, 0.00486235, 413.921, 3.93336, -172.407, 364.171, 3.51259, -172.342 
1030, 0.012875, 0.511901, -0.212543, 0.00430116, 414.099, 3.47939, -171.935, 364.201, 2.86009, -171.869 
1031, 0.0128875, 0.511933, -0.211956, 0.00349501, 414.124, 2.82726, -171.461, 364.366, 2.35068, -171.705 
1032, 0.0129, 0.512131, -0.211752, 0.00286572, 414.285, 2.3182, -171.295, 364.395, 1.79242, -171.303 
1033, 0.0129125, 0.512162, -0.211252, 0.0021762, 414.309, 1.76042, -170.89, 364.519, 1.32576, -171.129 
1034, 0.012925, 0.51231, -0.211034, 0.00159982, 414.43, 1.29416, -170.714, 364.526, 0.729362, -171.004 
1035, 0.0129375, 0.512313, -0.210877, 0.000863174, 414.432, 0.698259, -170.587, 364.625, 0.414087, -170.948 
1036, 0.01295, 0.51243, -0.210805, 0.000473957, 414.526, 0.383404, -170.529, 364.58, -0.0303399, -170.874 
1037, 0.0129625, 0.512369, -0.21071, -7.47884e-05, 414.477, -0.0604995, -170.453, 364.733, -0.331042, -171.001 
1038, 0.012975, 0.512553, -0.210865, -0.000445773, 414.626, -0.360604, -170.577, 364.632, -0.724374, -171.038 
1039, 0.0129875, 0.512423, -0.210907, -0.000931419, 414.521, -0.753465, -170.612, 364.72, -1.05737, -171.286 
1040, 0.013, 0.512526, -0.211211, -0.00134245, 414.604, -1.08596, -170.857, 364.631, -1.40043, -171.429 
1041, 0.0130125, 0.512411, -0.211384, -0.00176596, 414.511, -1.42856, -170.998, 364.629, -1.59603, -171.733 
1042, 0.013025, 0.512402, -0.211756, -0.00200717, 414.504, -1.62368, -171.299, 364.547, -1.82478, -171.92 
1043, 0.0130375, 0.512295, -0.211984, -0.00228934, 414.418, -1.85194, -171.483, 364.569, -2.01847, -172.485 
1044, 0.01305, 0.512318, -0.212677, -0.00252799, 414.436, -2.045, -172.044, 364.388, -2.20652, -172.711 
1045, 0.0130625, 0.512088, -0.212952, -0.0027598, 414.25, -2.23252, -172.266, 364.37, -2.29937, -173.264 
1046, 0.013075, 0.51206, -0.213631, -0.00287395, 414.228, -2.32486, -172.816, 364.24, -2.41133, -173.708 
1047, 0.0130875, 0.511893, -0.214176, -0.00301173, 414.093, -2.43632, -173.256, 364.128, -2.42373, -174.317 
1048, 0.0131, 0.51175, -0.214925, -0.00302656, 413.976, -2.44832, -173.862, 363.894, -2.55545, -174.814 
1049, 0.0131125, 0.511454, -0.215535, -0.00318878, 413.737, -2.57954, -174.355, 363.881, -2.58441, -175.554 
1050, 0.013125, 0.511432, -0.216444, -0.00322398, 413.719, -2.60801, -175.091, 363.602, -2.50113, -176.09 
1051, 0.0131375, 0.511082, -0.217103, -0.00312048, 413.436, -2.52429, -175.624, 363.476, -2.46919, -176.855 
1052, 0.01315, 0.510919, -0.218043, -0.0030806, 413.304, -2.49203, -176.385, 363.19, -2.39837, -177.649 
1053, 0.0131625, 0.51056, -0.219019, -0.00299251, 413.014, -2.42077, -177.174, 363.034, -2.15623, -178.44 
1054, 0.013175, 0.510361, -0.219992, -0.0026927, 412.853, -2.17824, -177.961, 362.738, -2.11902, -179.234 
1055, 0.0131875, 0.509988, -0.220969, -0.00264618, 412.551, -2.14061, -178.751, 362.567, -1.94898, -180.198 
1056, 0.0132, 0.50977, -0.222155, -0.00243557, 412.375, -1.97024, -179.711, 362.184, -1.80855, -181.005 
1057, 0.0132125, 0.50929, -0.223147, -0.00226153, 411.987, -1.82945, -180.513, 362.001, -1.54804, -182.091 
1058, 0.013225, 0.509058, -0.224484, -0.00193918, 411.799, -1.56869, -181.595, 361.604, -1.44652, -183.024 
1059, 0.0132375, 0.508559, -0.225632, -0.00181333, 411.395, -1.46688, -182.523, 361.345, -1.08734, -184.086 
1060, 0.01325, 0.508233, -0.22694, -0.00136907, 411.131, -1.1075, -183.581, 360.986, -0.928523, -185.081 
1061, 0.0132625, 0.507782, -0.228164, -0.00117247, 410.767, -0.948463, -184.571, 360.71, -0.649794, -186.184 
1062, 0.013275, 0.507433, -0.229521, -0.00082767, 410.484, -0.669537, -185.67, 360.288, -0.350827, -187.299 
1063, 0.0132875, 0.506904, -0.230894, -0.000457817, 410.056, -0.370348, -186.78, 360.033, -0.0710078, -188.407 
1064, 0.0133, 0.506582, -0.232257, -0.000111768, 409.795, -0.0904143, -187.883, 359.656, 0.232108, -189.523 
1065, 0.0133125, 0.506108, -0.233632, 0.000263076, 409.412, 0.212814, -188.995, 359.291, 0.639784, -190.663 
1066, 0.013325, 0.505648, -0.235035, 0.000767163, 409.04, 0.620591, -190.13, 358.876, 0.907532, -191.833 
1067, 0.0133375, 0.505127, -0.236475, 0.00109835, 408.619, 0.888499, -191.295, 358.608, 1.29145, -193.078 
1068, 0.01335, 0.504788, -0.238008, 0.00157311, 408.345, 1.27255, -192.535, 358.114, 1.65508, -194.185 
1069, 0.0133625, 0.504169, -0.23937, 0.00202284, 407.844, 1.63637, -193.637, 357.841, 2.01316, -195.46 
1070, 0.013375, 0.503823, -0.24094, 0.00246557, 407.564, 1.99451, -194.906, 357.464, 2.43935, -196.673 
1071, 0.0133875, 0.503348, -0.242433, 0.0029927, 407.18, 2.42092, -196.115, 357.065, 2.81017, -197.845 
1072, 0.0134, 0.502846, -0.243875, 0.00345115, 406.774, 2.79178, -197.281, 356.693, 3.19299, -199.16 
1073, 0.0134125, 0.502378, -0.245494, 0.00392447, 406.395, 3.17467, -198.591, 356.335, 3.64923, -200.345 
1074, 0.013425, 0.501926, -0.246953, 0.00448871, 406.029, 3.63111, -199.771, 355.901, 4.03789, -201.574 
1075, 0.0134375, 0.501381, -0.248465, 0.0049694, 405.588, 4.01996, -200.994, 355.674, 4.46618, -202.78 
1076, 0.01345, 0.501091, -0.24995, 0.0054989, 405.354, 4.4483, -202.195, 355.261, 4.89587, -203.97 
1077, 0.0134625, 0.500571, -0.251414, 0.00603019, 404.933, 4.87807, -203.38, 355.038, 5.34765, -205.283 
1078, 0.013475, 0.500285, -0.253032, 0.00658881, 404.702, 5.32997, -204.688, 354.635, 5.78311, -206.355 
1079, 0.0134875, 0.499778, -0.25435, 0.00712731, 404.292, 5.76559, -205.755, 354.452, 6.27218, -207.618 
1080, 0.0135, 0.499541, -0.255905, 0.00773207, 404.1, 6.2548, -207.012, 354.038, 6.64961, -208.665 
1081, 0.0135125, 0.49902, -0.257194, 0.00819884, 403.679, 6.63239, -208.055, 353.865, 7.20869, -209.811 
1082, 0.013525, 0.498796, -0.258604, 0.00889013, 403.497, 7.19161, -209.196, 353.602, 7.59428, -210.946 
1083, 0.0135375, 0.498461, -0.260001, 0.00936696, 403.226, 7.57733, -210.326, 353.346, 8.18746, -212.019 
1084, 0.01355, 0.498134, -0.261321, 0.0101003, 402.962, 8.17055, -211.394, 353.073, 8.53737, -213.029 
1085, 0.0135625, 0.497786, -0.262564, 0.0105328, 402.681, 8.5204, -212.399, 352.97, 9.2222, -214.095 
1086, 0.013575, 0.497648, -0.263875, 0.0113796, 402.568, 9.20546, -213.46, 352.703, 9.65609, -214.973 
1087, 0.0135875, 0.497307, -0.264954, 0.0119161, 402.293, 9.63941, -214.333, 352.589, 10.2515, -216.05 
1088, 0.0136, 0.497155, -0.26628, 0.0126522, 402.17, 10.2349, -215.406, 352.255, 10.5592, -216.818 
1089, 0.0136125, 0.496732, -0.267224, 0.0130324, 401.828, 10.5425, -216.169, 352.232, 11.2734, -217.724 
1090, 0.013625, 0.496692, -0.268338, 0.0139154, 401.795, 11.2568, -217.07, 351.989, 11.6463, -218.489 
1091, 0.0136375, 0.496381, -0.269278, 0.0143764, 401.544, 11.6297, -217.83, 351.976, 12.1838, -219.326 
1092, 0.01365, 0.496353, -0.270305, 0.015041, 401.521, 12.1673, -218.662, 351.725, 12.7338, -220.012 
1093, 0.0136625, 0.496031, -0.271148, 0.015721, 401.261, 12.7174, -219.343, 351.649, 13.1315, -220.685 
1094, 0.013675, 0.495926, -0.271974, 0.0162127, 401.176, 13.1151, -220.012, 351.539, 13.5707, -221.344 
1095, 0.0136875, 0.495779, -0.272783, 0.0167557, 401.057, 13.5544, -220.665, 351.41, 14.1308, -221.883 
1096, 0.0137, 0.495608, -0.273442, 0.0174481, 400.918, 14.1145, -221.199, 351.28, 14.4684, -222.384 
1097, 0.0137125, 0.495435, -0.274055, 0.0178655, 400.778, 14.4521, -221.695, 351.291, 14.9599, -222.877 
1098, 0.013725, 0.495436, -0.274659, 0.018473, 400.78, 14.9436, -222.184, 351.067, 15.3493, -223.219 
1099, 0.0137375, 0.495147, -0.275076, 0.0189544, 400.546, 15.3331, -222.521, 351.074, 15.6994, -223.673 
1100, 0.01375, 0.495143, -0.275631, 0.0193871, 400.543, 15.6831, -222.969, 350.93, 15.9945, -223.944 
1101, 0.0137625, 0.494954, -0.275959, 0.0197519, 400.389, 15.9781, -223.235, 350.863, 16.4436, -224.174 
1102, 0.013775, 0.494859, -0.276237, 0.0203072, 400.312, 16.4274, -223.46, 350.743, 16.6766, -224.338 
1103, 0.0137875, 0.494697, -0.276432, 0.020595, 400.181, 16.6601, -223.618, 350.699, 17.0825, -224.517 
1104, 0.0138, 0.49463, -0.276647, 0.0210967, 400.127, 17.066, -223.791, 350.523, 17.289, -224.609 
1105, 0.0138125, 0.4944, -0.276753, 0.0213519, 399.942, 17.2725, -223.878, 350.445, 17.5539, -224.638 
1106, 0.013825, 0.49429, -0.276783, 0.0216792, 399.852, 17.5373, -223.901, 350.312, 17.6281, -224.591 
1107, 0.0138375, 0.494114, -0.276717, 0.0217709, 399.71, 17.6114, -223.848, 350.191, 18.028, -224.546 
1108, 0.01385, 0.493951, -0.276655, 0.0222647, 399.578, 18.0109, -223.798, 350.076, 18.0911, -224.391 
1109, 0.0138625, 0.493796, -0.276455, 0.0223425, 399.452, 18.0738, -223.637, 349.925, 18.2916, -224.264 
1110, 0.013875, 0.493596, -0.27629, 0.0225903, 399.291, 18.2743, -223.503, 349.744, 18.416, -223.936 
1111, 0.0138875, 0.493358, -0.275878, 0.022744, 399.098, 18.3986, -223.17, 349.677, 18.4721, -223.664 
1112, 0.0139, 0.493262, -0.275534, 0.022813, 399.021, 18.4544, -222.891, 349.411, 18.4699, -223.307 
1113, 0.0139125, 0.492919, -0.275084, 0.0228099, 398.743, 18.4519, -222.528, 349.307, 18.6929, -222.911 
1114, 0.013925, 0.492777, -0.274588, 0.0230853, 398.628, 18.6747, -222.126, 349.113, 18.5945, -222.449 
1115, 0.0139375, 0.492523, -0.274009, 0.0229632, 398.423, 18.5759, -221.657, 348.949, 18.616, -221.934 
1116, 0.01395, 0.492305, -0.273364, 0.0229892, 398.247, 18.5969, -221.136, 348.633, 18.5464, -221.265 
1117, 0.0139625, 0.491901, -0.272529, 0.0229029, 397.919, 18.5271, -220.46, 348.6, 18.5761, -220.745 
1118, 0.013975, 0.491845, -0.271878, 0.022939, 397.875, 18.5563, -219.934, 348.278, 18.3718, -220.019 
1119, 0.0139875, 0.491432, -0.270973, 0.022686, 397.54, 18.3516, -219.202, 348.033, 18.3918, -219.283 
1120, 0.014, 0.491113, -0.270056, 0.0227101, 397.282, 18.3712, -218.46, 347.815, 18.154, -218.534 
1121, 0.0140125, 0.490828, -0.269123, 0.0224157, 397.052, 18.133, -217.705, 347.63, 18.0167, -217.652 
1122, 0.014025, 0.490582, -0.268025, 0.0222452, 396.853, 17.9951, -216.817, 347.314, 17.8491, -216.849 
1123, 0.0140375, 0.490176, -0.267025, 0.0220376, 396.525, 17.8271, -216.008, 347.123, 17.7574, -215.92 
1124, 0.01405, 0.489924, -0.265869, 0.0219237, 396.32, 17.735, -215.073, 346.812, 17.3495, -214.961 
1125, 0.0140625, 0.489522, -0.264677, 0.0214186, 395.995, 17.3265, -214.108, 346.609, 17.279, -213.959 
1126, 0.014075, 0.489255, -0.263432, 0.0213309, 395.779, 17.2554, -213.101, 346.366, 16.9185, -212.916 
1127, 0.0140875, 0.488937, -0.262136, 0.0208846, 395.522, 16.8945, -212.053, 346.096, 16.7094, -211.846 
1128, 0.0141, 0.488585, -0.260806, 0.0206256, 395.238, 16.6849, -210.977, 345.766, 16.4059, -210.714 
1129, 0.0141125, 0.48816, -0.259401, 0.0202499, 394.894, 16.381, -209.84, 345.593, 16.0255, -209.633 
1130, 0.014125, 0.487929, -0.258059, 0.0197789, 394.706, 16, -208.755, 345.295, 15.6731, -208.39 
1131, 0.0141375, 0.487542, -0.256516, 0.0193425, 394.394, 15.647, -207.507, 345.05, 15.3623, -207.209 
1132, 0.01415, 0.487222, -0.25505, 0.0189577, 394.135, 15.3357, -206.321, 344.777, 14.9234, -205.958 
1133, 0.0141625, 0.486867, -0.253499, 0.0184144, 393.848, 14.8962, -205.066, 344.566, 14.6369, -204.659 
1134, 0.014175, 0.486588, -0.251887, 0.0180596, 393.622, 14.6092, -203.763, 344.273, 14.1389, -203.368 
1135, 0.0141875, 0.486208, -0.250287, 0.0174434, 393.314, 14.1107, -202.468, 344.036, 13.7981, -201.983 
1136, 0.0142, 0.485897, -0.248571, 0.0170216, 393.063, 13.7695, -201.079, 343.754, 13.2006, -200.657 
1137, 0.0142125, 0.485531, -0.246927, 0.0162822, 392.767, 13.1714, -199.75, 343.558, 12.9461, -199.317 
1138, 0.014225, 0.48527, -0.245267, 0.0159671, 392.556, 12.9165, -198.407, 343.314, 12.4815, -197.922 
1139, 0.0142375, 0.484951, -0.243538, 0.0153922, 392.298, 12.4514, -197.009, 343.093, 12.0218, -196.448 
1140, 0.01425, 0.48466, -0.241712, 0.0148234, 392.063, 11.9913, -195.531, 342.85, 11.5602, -194.978 
1141, 0.0142625, 0.484342, -0.239892, 0.0142523, 391.805, 11.5293, -194.059, 342.695, 11.0855, -193.566 
1142, 0.014275, 0.484132, -0.238143, 0.0136649, 391.635, 11.0541, -192.644, 342.488, 10.4915, -192.065 
1143, 0.0142875, 0.483858, -0.236285, 0.0129302, 391.414, 10.4598, -191.141, 342.328, 10.1702, -190.622 
1144, 0.0143, 0.483643, -0.234499, 0.0125327, 391.239, 10.1382, -189.696, 342.166, 9.50592, -189.09 
1145, 0.0143125, 0.483424, -0.232602, 0.0117113, 391.063, 9.47376, -188.162, 341.987, 9.12715, -187.658 
1146, 0.014325, 0.483186, -0.23083, 0.0112427, 390.869, 9.09469, -186.728, 341.876, 8.51484, -186.038 
1147, 0.0143375, 0.483029, -0.228825, 0.0104855, 390.743, 8.48218, -185.106, 341.745, 8.02079, -184.624 
1148, 0.01435, 0.48285, -0.227074, 0.00987441, 390.598, 7.98783, -183.69, 341.653, 7.26716, -183.056 
1149, 0.0143625, 0.482718, -0.225135, 0.00894246, 390.491, 7.23394, -182.121, 341.53, 6.87883, -181.671 
1150, 0.014375, 0.482548, -0.22342, 0.00846231, 390.354, 6.84553, -180.734, 341.425, 6.24111, -180.097 
1151, 0.0143875, 0.482401, -0.221472, 0.00767389, 390.235, 6.20773, -179.158, 341.387, 5.63589, -178.695 
1152, 0.0144, 0.482336, -0.219738, 0.00692578, 390.182, 5.60256, -177.755, 341.266, 5.05056, -177.27 
1153, 0.0144125, 0.482169, -0.217974, 0.00620223, 390.047, 5.01725, -176.328, 341.264, 4.41337, -175.922 
1154, 0.014425, 0.48215, -0.216306, 0.00541462, 390.032, 4.38012, -174.979, 341.16, 3.77903, -174.517 
1155, 0.0144375, 0.482004, -0.214568, 0.00463044, 389.913, 3.74576, -173.573, 341.165, 3.04754, -173.176 
1156, 0.01445, 0.481993, -0.212908, 0.00372628, 389.905, 3.01435, -172.231, 341.07, 2.43581, -171.909 
1157, 0.0144625, 0.481858, -0.21134, 0.00297015, 389.796, 2.40268, -170.962, 341.11, 1.80469, -170.774 
1158, 0.014475, 0.481891, -0.209936, 0.00219009, 389.822, 1.77166, -169.826, 341.05, 1.08785, -169.522 
1159, 0.0144875, 0.4818, -0.208387, 0.00130421, 389.748, 1.05503, -168.573, 341.05, 0.477371, -168.384 
1160, 0.0145, 0.481783, -0.206979, 0.000549749, 389.735, 0.444715, -167.434, 340.975, -0.394301, -167.373 
1161, 0.0145125, 0.481675, -0.205727, -0.000527569, 389.647, -0.426773, -166.421, 341, -0.854369, -166.397 
1162, 0.014525, 0.481689, -0.204519, -0.00109609, 389.659, -0.886673, -165.444, 340.928, -1.6145, -165.396 
1163, 0.0145375, 0.481585, -0.203281, -0.00203573, 389.575, -1.64679, -164.442, 340.999, -2.36561, -164.581 
1164, 0.01455, 0.481657, -0.202272, -0.00296417, 389.633, -2.39784, -163.626, 340.901, -2.96008, -163.761 
1165, 0.0145625, 0.481521, -0.201256, -0.00369881, 389.523, -2.99212, -162.804, 340.929, -3.679, -163.081 
1166, 0.014575, 0.481541, -0.200414, -0.00458759, 389.539, -3.7111, -162.123, 340.885, -4.43333, -162.516 
1167, 0.0145875, 0.481472, -0.199714, -0.00552006, 389.483, -4.46541, -161.557, 340.835, -4.98662, -161.913 
1168, 0.0146, 0.481395, -0.198967, -0.00620414, 389.421, -5.01879, -160.953, 340.772, -5.60436, -161.517 
1169, 0.0146125, 0.481303, -0.198475, -0.00696766, 389.346, -5.63644, -160.555, 340.799, -6.30085, -161.195 
1170, 0.014625, 0.481323, -0.198075, -0.00782859, 389.363, -6.33288, -160.232, 340.657, -6.8908, -160.808 
1171, 0.0146375, 0.481134, -0.197596, -0.00855798, 389.21, -6.92292, -159.844, 340.717, -7.50248, -160.672 
1172, 0.01465, 0.481195, -0.197426, -0.0093143, 389.26, -7.53474, -159.706, 340.572, -8.13242, -160.586 
1173, 0.0146625, 0.481003, -0.197318, -0.0100931, 389.104, -8.16474, -159.619, 340.484, -8.64841, -160.499 
1174, 0.014675, 0.480882, -0.197208, -0.0107313, 389.006, -8.68103, -159.53, 340.485, -9.22849, -160.546 
1175, 0.0146875, 0.480871, -0.197264, -0.0114486, 388.997, -9.26126, -159.575, 340.369, -9.79808, -160.693 
1176, 0.0147, 0.480716, -0.197444, -0.0121529, 388.872, -9.83101, -159.721, 340.186, -10.2348, -160.845 
1177, 0.0147125, 0.480479, -0.197629, -0.0126928, 388.68, -10.2678, -159.87, 340.177, -10.7227, -161.156 
1178, 0.014725, 0.480457, -0.198011, -0.0132963, 388.662, -10.756, -160.179, 339.949, -11.3251, -161.423 
1179, 0.0147375, 0.480164, -0.198338, -0.0140414, 388.426, -11.3587, -160.444, 339.871, -11.5841, -161.876 
1180, 0.01475, 0.480058, -0.198896, -0.014362, 388.339, -11.618, -160.896, 339.747, -12.0956, -162.313 
1181, 0.0147625, 0.479894, -0.199434, -0.0149948, 388.207, -12.1299, -161.331, 339.65, -12.4844, -162.883 
1182, 0.014775, 0.479765, -0.200136, -0.0154755, 388.102, -12.5188, -161.899, 339.498, -12.8327, -163.35 
1183, 0.0147875, 0.479568, -0.200711, -0.0159064, 387.943, -12.8674, -162.363, 339.417, -13.2055, -163.983 
1184, 0.0148, 0.479458, -0.20149, -0.0163677, 387.854, -13.2405, -162.994, 339.196, -13.6139, -164.718 
1185, 0.0148125, 0.479176, -0.202396, -0.0168729, 387.626, -13.6492, -163.727, 339.164, -13.8183, -165.404 
1186, 0.014825, 0.479128, -0.203241, -0.0171261, 387.587, -13.854, -164.41, 338.985, -14.2239, -166.108 
1187, 0.0148375, 0.478899, -0.204108, -0.0176278, 387.402, -14.2599, -165.112, 338.882, -14.4354, -166.974 
1188, 0.01485, 0.478764, -0.205176, -0.0178897, 387.293, -14.4717, -165.976, 338.71, -14.6866, -167.653 
1189, 0.0148625, 0.478544, -0.206013, -0.0182005, 387.115, -14.7231, -166.653, 338.696, -14.9148, -168.624 
1190, 0.014875, 0.478519, -0.20721, -0.0184827, 387.095, -14.9514, -167.621, 338.579, -15.2094, -169.404 
1191, 0.0148875, 0.478367, -0.208171, -0.0188474, 386.972, -15.2465, -168.399, 338.494, -15.298, -170.352 
1192, 0.0149, 0.478255, -0.20934, -0.018957, 386.881, -15.3352, -169.344, 338.387, -15.5063, -171.179 
1193, 0.0149125, 0.478117, -0.210359, -0.0192149, 386.769, -15.5438, -170.169, 338.37, -15.503, -172.172 
1194, 0.014925, 0.478089, -0.211584, -0.0192112, 386.747, -15.5408, -171.159, 338.244, -15.6666, -173.074 
1195, 0.0149375, 0.477927, -0.212696, -0.0194137, 386.615, -15.7046, -172.059, 338.209, -15.7992, -174.046 
1196, 0.01495, 0.477878, -0.213895, -0.0195777, 386.576, -15.8373, -173.029, 338.149, -16.0108, -175.057 
1197, 0.0149625, 0.477798, -0.215143, -0.0198396, 386.512, -16.0491, -174.038, 338.197, -15.7629, -176.074 
1198, 0.014975, 0.477851, -0.216396, -0.0195335, 386.554, -15.8015, -175.052, 338.019, -16.0229, -176.933 
1199, 0.0149875, 0.477626, -0.217455, -0.0198552, 386.372, -16.0617, -175.909, 338.139, -15.9285, -178.166 
1200, 0.015, 0.477768, -0.218975, -0.0197387, 386.487, -15.9675, -177.139, 338.019, -15.9568, -179.019 
1201, 0.0150125, 0.477615, -0.220026, -0.019774, 386.363, -15.996, -177.989, 338.136, -15.9335, -180.177 
1202, 0.015025, 0.477755, -0.221455, -0.0197455, 386.477, -15.973, -179.145, 338.067, -15.966, -181.054 
1203, 0.0150375, 0.477664, -0.222535, -0.0197861, 386.403, -16.0058, -180.018, 338.132, -15.8167, -182.147 
1204, 0.01505, 0.47774, -0.223883, -0.0196018, 386.464, -15.8568, -181.109, 338.175, -15.82, -183.13 
1205, 0.0150625, 0.477788, -0.225095, -0.0196061, 386.503, -15.8602, -182.089, 338.255, -15.7266, -184.219 
1206, 0.015075, 0.477882, -0.226436, -0.0194909, 386.579, -15.767, -183.174, 338.205, -15.6826, -185.15 
1207, 0.0150875, 0.477816, -0.227584, -0.0194368, 386.526, -15.7233, -184.102, 338.365, -15.5319, -186.23 
1208, 0.0151, 0.478008, -0.228915, -0.0192506, 386.681, -15.5726, -185.179, 338.345, -15.431, -187.2 
1209, 0.0151125, 0.47798, -0.230109, -0.0191263, 386.658, -15.4721, -186.145, 338.494, -15.2397, -188.228 
1210, 0.015125, 0.478159, -0.231375, -0.0188902, 386.803, -15.2811, -187.169, 338.582, -15.1767, -189.188 
1211, 0.0151375, 0.478263, -0.232558, -0.0188125, 386.887, -15.2182, -188.126, 338.708, -14.9824, -190.247 
1212, 0.01515, 0.478416, -0.233862, -0.0185726, 387.011, -15.0242, -189.181, 338.721, -14.7891, -191.132 
1213, 0.0151625, 0.478427, -0.234951, -0.0183339, 387.02, -14.831, -190.062, 338.942, -14.653, -192.179 
1214, 0.015175, 0.478697, -0.23624, -0.0181658, 387.238, -14.6951, -191.105, 338.994, -14.4839, -193.044 
1215, 0.0151875, 0.478757, -0.237305, -0.0179571, 387.287, -14.5263, -191.966, 339.153, -14.1932, -193.988 
1216, 0.0152, 0.47895, -0.238466, -0.017598, 387.443, -14.2358, -192.906, 339.277, -13.9548, -194.906 
1217, 0.0152125, 0.4791, -0.239595, -0.0173037, 387.564, -13.9977, -193.819, 339.474, -13.6657, -195.82 
1218, 0.015225, 0.479339, -0.24072, -0.0169468, 387.758, -13.709, -194.728, 339.56, -13.3955, -196.577 
1219, 0.0152375, 0.479442, -0.241651, -0.0166132, 387.841, -13.4391, -195.481, 339.729, -13.1622, -197.591 
1220, 0.01525, 0.479648, -0.242898, -0.016325, 388.008, -13.206, -196.49, 339.855, -12.8277, -198.289 
1221, 0.0152625, 0.479801, -0.243756, -0.015912, 388.132, -12.8719, -197.185, 340.044, -12.4815, -199.145 
1222, 0.015275, 0.480032, -0.244808, -0.0154844, 388.318, -12.526, -198.036, 340.186, -12.1128, -199.923 
1223, 0.0152875, 0.480205, -0.245764, -0.0150289, 388.459, -12.1575, -198.809, 340.399, -11.6506, -200.663 
1224, 0.0153, 0.480467, -0.246673, -0.014458, 388.67, -11.6957, -199.544, 340.467, -11.2119, -201.36 
1225, 0.0153125, 0.480547, -0.24753, -0.0139162, 388.735, -11.2574, -200.237, 340.703, -10.8036, -202.094 
1226, 0.015325, 0.480838, -0.248431, -0.0134118, 388.97, -10.8494, -200.966, 340.827, -10.4845, -202.702 
1227, 0.0153375, 0.480989, -0.249177, -0.0130178, 389.092, -10.5306, -201.57, 340.97, -9.8311, -203.414 
1228, 0.01535, 0.481164, -0.25005, -0.0122105, 389.234, -9.8776, -202.276, 341.063, -9.45324, -203.933 
