iteration, time, yplus_min, yplus_max, yplus_max_pos_x, yplus_max_pos_y, yplus_max_pos_z, yplus_prom 
4348, 0.05435, 3.47471, 434.152, -1.87447, -0.161929, 0.445995, 72.2815 
4349, 0.0543625, 2.92187, 433.395, -1.87447, -0.161929, 0.445995, 72.2814 
4350, 0.054375, 2.58339, 434.596, -1.87447, -0.161929, 0.445995, 72.2813 
4351, 0.0543875, 2.94675, 434.524, -1.87447, -0.161929, 0.445995, 72.2811 
4352, 0.0544, 2.65987, 433.881, -1.87447, -0.161929, 0.445995, 72.281 
4353, 0.0544125, 3.07315, 434.539, -1.87447, -0.161929, 0.445995, 72.2809 
4354, 0.054425, 2.92648, 434.152, -1.87447, -0.161929, 0.445995, 72.2808 
4355, 0.0544375, 3.26061, 435.195, -1.87447, -0.161929, 0.445995, 72.2807 
4356, 0.05445, 3.04586, 435.031, -1.87447, -0.161929, 0.445995, 72.2806 
4357, 0.0544625, 3.31642, 434.135, -1.87447, -0.161929, 0.445995, 72.2805 
4358, 0.054475, 3.11595, 433.35, -1.87447, -0.161929, 0.445995, 72.2805 
4359, 0.0544875, 3.40688, 434.591, -1.87447, -0.161929, 0.445995, 72.2804 
4360, 0.0545, 3.24711, 434.573, -1.87447, -0.161929, 0.445995, 72.2804 
4361, 0.0545125, 3.52223, 433.988, -1.87447, -0.161929, 0.445995, 72.2804 
4362, 0.054525, 3.33413, 434.648, -1.87447, -0.161929, 0.445995, 72.2803 
4363, 0.0545375, 3.56615, 434.254, -1.87447, -0.161929, 0.445995, 72.2803 
4364, 0.05455, 3.37372, 435.268, -1.87447, -0.161929, 0.445995, 72.2803 
4365, 0.0545625, 3.57796, 435.051, -1.87447, -0.161929, 0.445995, 72.2803 
4366, 0.054575, 3.42321, 434.096, -1.87447, -0.161929, 0.445995, 72.2802 
4367, 0.0545875, 3.62544, 433.287, -1.87447, -0.161929, 0.445995, 72.2802 
4368, 0.0546, 3.47019, 434.494, -1.87447, -0.161929, 0.445995, 72.2802 
4369, 0.0546125, 3.56083, 434.507, -1.87447, -0.161929, 0.445995, 72.2801 
4370, 0.054625, 3.48671, 433.736, -1.87447, -0.161929, 0.445995, 72.2801 
4371, 0.0546375, 3.4482, 434.806, -1.87447, -0.161929, 0.445995, 72.2801 
4372, 0.05465, 3.38172, 434.714, -1.87447, -0.161929, 0.445995, 72.28 
4373, 0.0546625, 3.301, 435.563, -1.87447, -0.161929, 0.445995, 72.28 
4374, 0.054675, 3.22647, 435.287, -1.87447, -0.161929, 0.445995, 72.28 
4375, 0.0546875, 3.15398, 434.423, -1.87447, -0.161929, 0.445995, 72.2799 
4376, 0.0547, 3.07035, 433.403, -1.87447, -0.161929, 0.445995, 72.2799 
4377, 0.0547125, 2.99632, 434.062, -1.87447, -0.161929, 0.445995, 72.2799 
4378, 0.054725, 2.92501, 433.953, -1.87447, -0.161929, 0.445995, 72.2798 
4379, 0.0547375, 2.86456, 433.248, -1.87447, -0.161929, 0.445995, 72.2798 
4380, 0.05475, 2.81497, 434.419, -1.87447, -0.161929, 0.445995, 72.2797 
4381, 0.0547625, 2.79502, 434.455, -1.87447, -0.161929, 0.445995, 72.2796 
4382, 0.054775, 2.67403, 435.407, -1.87447, -0.161929, 0.445995, 72.2796 
4383, 0.0547875, 2.56909, 435.203, -1.87447, -0.161929, 0.445995, 72.2795 
4384, 0.0548, 2.51159, 434.347, -1.87447, -0.161929, 0.445995, 72.2794 
4385, 0.0548125, 2.50709, 433.389, -1.87447, -0.161929, 0.445995, 72.2793 
4386, 0.054825, 2.56859, 434.572, -1.87447, -0.161929, 0.445995, 72.2792 
4387, 0.0548375, 2.65288, 434.596, -1.87447, -0.161929, 0.445995, 72.279 
4388, 0.05485, 2.83154, 433.789, -1.87447, -0.161929, 0.445995, 72.2788 
4389, 0.0548625, 2.98199, 434.829, -1.87447, -0.161929, 0.445995, 72.2786 
4390, 0.054875, 3.09708, 434.736, -1.87447, -0.161929, 0.445995, 72.2784 
4391, 0.0548875, 3.25411, 435.603, -1.87447, -0.161929, 0.445995, 72.2782 
4392, 0.0549, 3.43285, 435.336, -1.87447, -0.161929, 0.445995, 72.2779 
4393, 0.0549125, 3.59822, 434.465, -1.87447, -0.161929, 0.445995, 72.2776 
4394, 0.054925, 3.74489, 433.491, -1.87447, -0.161929, 0.445995, 72.2773 
4395, 0.0549375, 3.74808, 434.64, -1.87447, -0.161929, 0.445995, 72.277 
4396, 0.05495, 3.73199, 434.637, -1.87447, -0.161929, 0.445995, 72.2767 
4397, 0.0549625, 3.64169, 433.819, -1.87447, -0.161929, 0.445995, 72.2764 
4398, 0.054975, 3.70644, 434.827, -1.87447, -0.161929, 0.445995, 72.2761 
4399, 0.0549875, 3.59309, 434.739, -1.87447, -0.161929, 0.445995, 72.2758 
4400, 0.055, 3.72151, 435.615, -1.87447, -0.161929, 0.445995, 72.2755 
4401, 0.0550125, 3.66608, 435.344, -1.87447, -0.161929, 0.445995, 72.2752 
4402, 0.055025, 3.70684, 434.454, -1.87447, -0.161929, 0.445995, 72.2749 
4403, 0.0550375, 3.70535, 433.488, -1.87447, -0.161929, 0.445995, 72.2746 
4404, 0.05505, 3.62958, 434.435, -1.87447, -0.161929, 0.445995, 72.2743 
4405, 0.0550625, 3.69935, 434.483, -1.87447, -0.161929, 0.445995, 72.274 
4406, 0.055075, 3.69936, 433.85, -1.87447, -0.161929, 0.445995, 72.2737 
4407, 0.0550875, 3.7268, 434.399, -1.87447, -0.161929, 0.445995, 72.2735 
4408, 0.0551, 3.76186, 434.204, -1.87447, -0.161929, 0.445995, 72.2732 
4409, 0.0551125, 3.85882, 434.85, -1.87447, -0.161929, 0.445995, 72.2729 
4410, 0.055125, 3.74604, 434.386, -1.87447, -0.161929, 0.445995, 72.2727 
4411, 0.0551375, 3.89661, 433.661, -1.87447, -0.161929, 0.445995, 72.2725 
4412, 0.05515, 3.74169, 433.094, -1.87447, -0.161929, 0.445995, 72.2722 
4413, 0.0551625, 3.93932, 433.84, -1.87447, -0.161929, 0.445995, 72.272 
4414, 0.055175, 3.75677, 433.865, -1.87447, -0.161929, 0.445995, 72.2718 
4415, 0.0551875, 3.70712, 433.353, -1.87447, -0.161929, 0.445995, 72.2715 
4416, 0.0552, 3.82906, 434.037, -1.87447, -0.161929, 0.445995, 72.2713 
4417, 0.0552125, 3.9749, 433.938, -1.87447, -0.161929, 0.445995, 72.2711 
4418, 0.055225, 3.74433, 434.696, -1.87447, -0.161929, 0.445995, 72.2708 
4419, 0.0552375, 3.65481, 434.312, -1.87447, -0.161929, 0.445995, 72.2706 
4420, 0.05525, 3.87327, 433.595, -1.87447, -0.161929, 0.445995, 72.2704 
4421, 0.0552625, 3.71575, 433.045, -1.87447, -0.161929, 0.445995, 72.2702 
4422, 0.055275, 3.91304, 433.813, -1.87447, -0.161929, 0.445995, 72.2699 
4423, 0.0552875, 3.73212, 433.874, -1.87447, -0.161929, 0.445995, 72.2697 
4424, 0.0553, 3.92659, 433.406, -1.87447, -0.161929, 0.445995, 72.2695 
4425, 0.0553125, 3.73378, 434.106, -1.87447, -0.161929, 0.445995, 72.2693 
4426, 0.055325, 3.68282, 433.988, -1.87447, -0.161929, 0.445995, 72.2691 
4427, 0.0553375, 3.86314, 434.717, -1.87447, -0.161929, 0.445995, 72.2689 
4428, 0.05535, 3.96909, 434.282, -1.87447, -0.161929, 0.445995, 72.2687 
4429, 0.0553625, 3.9215, 433.351, -1.87447, -0.161929, 0.445995, 72.2684 
4430, 0.055375, 3.8192, 432.293, -1.87447, -0.161929, 0.445995, 72.2682 
4431, 0.0553875, 3.95257, 433.483, -1.87447, -0.161929, 0.445995, 72.2681 
4432, 0.0554, 3.77676, 433.658, -1.87447, -0.161929, 0.445995, 72.2678 
4433, 0.0554125, 3.70865, 433.29, -1.87447, -0.161929, 0.445995, 72.2677 
4434, 0.055425, 3.81047, 434.686, -1.87447, -0.161929, 0.445995, 72.2675 
4435, 0.0554375, 3.67647, 434.657, -1.87447, -0.161929, 0.445995, 72.2673 
4436, 0.05545, 3.88841, 435.714, -1.87447, -0.161929, 0.445995, 72.267 
4437, 0.0554625, 3.78276, 435.428, -1.87447, -0.161929, 0.445995, 72.2668 
4438, 0.055475, 3.74612, 434.393, -1.87447, -0.161929, 0.445995, 72.2666 
4439, 0.0554875, 3.88463, 433.518, -1.87447, -0.161929, 0.445995, 72.2664 
4440, 0.0555, 3.70523, 434.639, -1.87447, -0.161929, 0.445995, 72.2662 
4441, 0.0555125, 3.84442, 434.522, -1.87447, -0.161929, 0.445995, 72.2659 
4442, 0.055525, 3.66296, 433.85, -1.87447, -0.161929, 0.445995, 72.2656 
4443, 0.0555375, 3.57877, 434.478, -1.87447, -0.161929, 0.445995, 72.2654 
4444, 0.05555, 3.72391, 434.081, -1.87447, -0.161929, 0.445995, 72.2651 
4445, 0.0555625, 3.52517, 435.125, -1.87447, -0.161929, 0.445995, 72.2647 
4446, 0.055575, 3.44229, 434.962, -1.87447, -0.161929, 0.445995, 72.2644 
4447, 0.0555875, 3.56708, 434.058, -1.87447, -0.161929, 0.445995, 72.2641 
4448, 0.0556, 3.40864, 433.328, -1.87447, -0.161929, 0.445995, 72.2637 
4449, 0.0556125, 3.56324, 434.538, -1.87447, -0.161929, 0.445995, 72.2633 
4450, 0.055625, 3.71839, 434.458, -1.87447, -0.161929, 0.445995, 72.2629 
4451, 0.0556375, 3.42077, 433.827, -1.87447, -0.161929, 0.445995, 72.2625 
4452, 0.05565, 3.59211, 434.489, -1.87447, -0.161929, 0.445995, 72.262 
4453, 0.0556625, 3.35992, 434.141, -1.87447, -0.161929, 0.445995, 72.2616 
4454, 0.055675, 3.4816, 434.998, -1.87447, -0.161929, 0.445995, 72.2612 
4455, 0.0556875, 3.63756, 434.85, -1.87447, -0.161929, 0.445995, 72.2607 
4456, 0.0557, 3.31644, 434.059, -1.87447, -0.161929, 0.445995, 72.2603 
4457, 0.0557125, 3.44413, 434.872, -1.87447, -0.161929, 0.445995, 72.2598 
4458, 0.055725, 3.5642, 434.722, -1.87447, -0.161929, 0.445995, 72.2593 
4459, 0.0557375, 3.20897, 435.69, -1.87447, -0.161929, 0.445995, 72.2589 
4460, 0.05575, 3.32022, 435.254, -1.87447, -0.161929, 0.445995, 72.2584 
4461, 0.0557625, 3.48936, 434.363, -1.87447, -0.161929, 0.445995, 72.258 
4462, 0.055775, 3.47988, 433.108, -1.87447, -0.161929, 0.445995, 72.2575 
4463, 0.0557875, 3.59044, 433.941, -1.87447, -0.161929, 0.445995, 72.2571 
4464, 0.0558, 3.56029, 434.014, -1.87447, -0.161929, 0.445995, 72.2566 
4465, 0.0558125, 3.5192, 433.476, -1.87447, -0.161929, 0.445995, 72.2561 
4466, 0.055825, 3.46747, 434.114, -1.87447, -0.161929, 0.445995, 72.2556 
4467, 0.0558375, 3.43067, 433.99, -1.87447, -0.161929, 0.445995, 72.2551 
4468, 0.05585, 3.33404, 434.73, -1.87447, -0.161929, 0.445995, 72.2546 
4469, 0.0558625, 3.33081, 434.363, -1.87447, -0.161929, 0.445995, 72.2541 
4470, 0.055875, 3.31654, 433.654, -1.87447, -0.161929, 0.445995, 72.2536 
4471, 0.0558875, 3.22645, 434.846, -1.87447, -0.161929, 0.445995, 72.253 
4472, 0.0559, 3.22328, 434.707, -1.87447, -0.161929, 0.445995, 72.2525 
4473, 0.0559125, 3.25561, 435.505, -1.87447, -0.161929, 0.445995, 72.2519 
4474, 0.055925, 3.27522, 435.187, -1.87447, -0.161929, 0.445995, 72.2513 
4475, 0.0559375, 3.32089, 434.281, -1.87447, -0.161929, 0.445995, 72.2507 
4476, 0.05595, 3.46956, 433.254, -1.87447, -0.161929, 0.445995, 72.2501 
4477, 0.0559625, 3.5431, 433.928, -1.87447, -0.161929, 0.445995, 72.2495 
4478, 0.055975, 3.64731, 433.846, -1.87447, -0.161929, 0.445995, 72.2489 
4479, 0.0559875, 3.76088, 433.158, -1.87447, -0.161929, 0.445995, 72.2483 
4480, 0.056, 3.90554, 434.098, -1.87447, -0.161929, 0.445995, 72.2476 
4481, 0.0560125, 3.94603, 434.1, -1.87447, -0.161929, 0.445995, 72.2469 
4482, 0.056025, 3.94562, 435.211, -1.87447, -0.161929, 0.445995, 72.2462 
4483, 0.0560375, 3.94528, 434.889, -1.87447, -0.161929, 0.445995, 72.2455 
4484, 0.05605, 3.94491, 434.097, -1.87447, -0.161929, 0.445995, 72.2448 
4485, 0.0560625, 3.94454, 432.938, -1.87447, -0.161929, 0.445995, 72.2441 
4486, 0.056075, 3.9442, 433.818, -1.87447, -0.161929, 0.445995, 72.2433 
4487, 0.0560875, 3.94384, 433.91, -1.87447, -0.161929, 0.445995, 72.2425 
4488, 0.0561, 3.94349, 433.373, -1.87447, -0.161929, 0.445995, 72.2417 
4489, 0.0561125, 3.94318, 434.031, -1.87447, -0.161929, 0.445995, 72.2409 
4490, 0.056125, 3.94282, 433.939, -1.87447, -0.161929, 0.445995, 72.2401 
4491, 0.0561375, 3.94252, 434.69, -1.87447, -0.161929, 0.445995, 72.2394 
4492, 0.05615, 3.94218, 434.333, -1.87447, -0.161929, 0.445995, 72.2386 
4493, 0.0561625, 3.94187, 433.396, -1.87447, -0.161929, 0.445995, 72.2377 
4494, 0.056175, 3.94154, 434.061, -1.87447, -0.161929, 0.445995, 72.2369 
4495, 0.0561875, 3.94127, 433.887, -1.87447, -0.161929, 0.445995, 72.2361 
4496, 0.0562, 3.94096, 434.859, -1.87447, -0.161929, 0.445995, 72.2353 
4497, 0.0562125, 3.94066, 434.8, -1.87447, -0.161929, 0.445995, 72.2345 
4498, 0.056225, 3.94039, 434.052, -1.87447, -0.161929, 0.445995, 72.2338 
4499, 0.0562375, 3.94011, 434.864, -1.87447, -0.161929, 0.445995, 72.2329 
4500, 0.05625, 3.93981, 434.725, -1.87447, -0.161929, 0.445995, 72.2322 
4501, 0.0562625, 3.93959, 435.677, -1.87447, -0.161929, 0.445995, 72.2314 
4502, 0.056275, 3.93931, 435.23, -1.87447, -0.161929, 0.445995, 72.2307 
4503, 0.0562875, 3.93907, 434.11, -1.87447, -0.161929, 0.445995, 72.23 
4504, 0.0563, 3.93882, 433.185, -1.87447, -0.161929, 0.445995, 72.2293 
4505, 0.0563125, 3.93859, 434.331, -1.87447, -0.161929, 0.445995, 72.2286 
4506, 0.056325, 3.93837, 434.327, -1.87447, -0.161929, 0.445995, 72.2279 
4507, 0.0563375, 3.93817, 433.749, -1.87447, -0.161929, 0.445995, 72.2272 
4508, 0.05635, 3.93793, 434.972, -1.87447, -0.161929, 0.445995, 72.2266 
4509, 0.0563625, 3.93775, 434.828, -1.87447, -0.161929, 0.445995, 72.2259 
4510, 0.056375, 3.93755, 435.767, -1.87447, -0.161929, 0.445995, 72.2253 
4511, 0.0563875, 3.93739, 435.46, -1.87447, -0.161929, 0.445995, 72.2248 
4512, 0.0564, 3.93721, 434.371, -1.87447, -0.161929, 0.445995, 72.2242 
4513, 0.0564125, 3.93709, 434.956, -1.87447, -0.161929, 0.445995, 72.2236 
4514, 0.056425, 3.9369, 434.707, -1.87447, -0.161929, 0.445995, 72.223 
4515, 0.0564375, 3.93678, 435.616, -1.87447, -0.161929, 0.445995, 72.2224 
4516, 0.05645, 3.93666, 435.199, -1.87447, -0.161929, 0.445995, 72.2218 
4517, 0.0564625, 3.93654, 434.307, -1.87447, -0.161929, 0.445995, 72.2212 
4518, 0.056475, 3.93642, 434.761, -1.87447, -0.161929, 0.445995, 72.2207 
4519, 0.0564875, 3.93636, 434.322, -1.87447, -0.161929, 0.445995, 72.2201 
4520, 0.0565, 3.93627, 433.322, -1.87447, -0.161929, 0.445995, 72.2195 
4521, 0.0565125, 3.93622, 433.935, -1.87447, -0.161929, 0.445995, 72.219 
4522, 0.056525, 3.93616, 433.789, -1.87447, -0.161929, 0.445995, 72.2184 
4523, 0.0565375, 3.93614, 433.076, -1.87447, -0.161929, 0.445995, 72.2178 
4524, 0.05655, 3.93608, 433.658, -1.87447, -0.161929, 0.445995, 72.2173 
4525, 0.0565625, 3.93612, 433.631, -1.87447, -0.161929, 0.445995, 72.2167 
4526, 0.056575, 3.93608, 432.718, -1.87447, -0.161929, 0.445995, 72.2161 
4527, 0.0565875, 3.93611, 433.754, -1.87447, -0.161929, 0.445995, 72.2156 
4528, 0.0566, 3.93613, 433.968, -1.87447, -0.161929, 0.445995, 72.215 
4529, 0.0566125, 3.93618, 433.468, -1.87447, -0.161929, 0.445995, 72.2145 
4530, 0.056625, 3.93623, 434.131, -1.87447, -0.161929, 0.445995, 72.214 
4531, 0.0566375, 3.93634, 433.839, -1.87447, -0.161929, 0.445995, 72.2134 
4532, 0.05665, 3.93641, 433.186, -1.87447, -0.161929, 0.445995, 72.2129 
4533, 0.0566625, 3.93652, 433.894, -1.87447, -0.161929, 0.445995, 72.2124 
4534, 0.056675, 3.9366, 433.667, -1.87447, -0.161929, 0.445995, 72.2119 
4535, 0.0566875, 3.93677, 433.108, -1.87447, -0.161929, 0.445995, 72.2114 
4536, 0.0567, 3.93691, 434.434, -1.87447, -0.161929, 0.445995, 72.211 
4537, 0.0567125, 3.93709, 434.464, -1.87447, -0.161929, 0.445995, 72.2105 
4538, 0.056725, 3.93726, 433.838, -1.87447, -0.161929, 0.445995, 72.21 
4539, 0.0567375, 3.93746, 434.47, -1.87447, -0.161929, 0.445995, 72.2095 
4540, 0.05675, 3.93767, 434.106, -1.87447, -0.161929, 0.445995, 72.2091 
4541, 0.0567625, 3.9379, 433.203, -1.87447, -0.161929, 0.445995, 72.2086 
4542, 0.056775, 3.93814, 433.925, -1.87447, -0.161929, 0.445995, 72.2082 
4543, 0.0567875, 3.93842, 433.85, -1.87447, -0.161929, 0.445995, 72.2078 
4544, 0.0568, 3.93866, 433.113, -1.87447, -0.161929, 0.445995, 72.2073 
4545, 0.0568125, 3.93897, 433.68, -1.87447, -0.161929, 0.445995, 72.2069 
4546, 0.056825, 3.93926, 433.594, -1.87447, -0.161929, 0.445995, 72.2065 
4547, 0.0568375, 3.93952, 432.673, -1.87447, -0.161929, 0.445995, 72.2061 
4548, 0.05685, 3.85515, 433.712, -1.87447, -0.161929, 0.445995, 72.2057 
4549, 0.0568625, 3.82712, 433.943, -1.87447, -0.161929, 0.445995, 72.2053 
4550, 0.056875, 3.78454, 433.073, -1.87447, -0.161929, 0.445995, 72.2049 
4551, 0.0568875, 3.73519, 433.545, -1.87447, -0.161929, 0.445995, 72.2045 
4552, 0.0569, 3.73232, 433.237, -1.87447, -0.161929, 0.445995, 72.2041 
4553, 0.0569125, 3.72136, 432.719, -1.87447, -0.161929, 0.445995, 72.2037 
4554, 0.056925, 3.65864, 434.114, -1.87447, -0.161929, 0.445995, 72.2033 
4555, 0.0569375, 3.61303, 434.226, -1.87447, -0.161929, 0.445995, 72.2028 
4556, 0.05695, 3.53695, 433.433, -1.87447, -0.161929, 0.445995, 72.2024 
4557, 0.0569625, 3.54158, 434.118, -1.87447, -0.161929, 0.445995, 72.202 
4558, 0.056975, 3.58128, 433.979, -1.87447, -0.161929, 0.445995, 72.2015 
4559, 0.0569875, 3.58962, 433.23, -1.87447, -0.161929, 0.445995, 72.2011 
4560, 0.057, 3.55491, 433.778, -1.87447, -0.161929, 0.445995, 72.2006 
4561, 0.0570125, 3.57813, 433.708, -1.87447, -0.161929, 0.445995, 72.2002 
4562, 0.057025, 3.44183, 432.748, -1.87447, -0.161929, 0.445995, 72.1997 
4563, 0.0570375, 3.41634, 433.75, -1.87447, -0.161929, 0.445995, 72.1993 
4564, 0.05705, 3.38953, 433.913, -1.87447, -0.161929, 0.445995, 72.1988 
4565, 0.0570625, 3.34526, 433.412, -1.87447, -0.161929, 0.445995, 72.1984 
4566, 0.057075, 3.35218, 434.078, -1.87447, -0.161929, 0.445995, 72.1979 
4567, 0.0570875, 3.37924, 433.797, -1.87447, -0.161929, 0.445995, 72.1975 
4568, 0.0571, 3.39149, 433.161, -1.87447, -0.161929, 0.445995, 72.1971 
4569, 0.0571125, 3.30799, 433.894, -1.87447, -0.161929, 0.445995, 72.1967 
4570, 0.057125, 3.23986, 433.668, -1.87447, -0.161929, 0.445995, 72.1963 
4571, 0.0571375, 3.30553, 432.895, -1.87447, -0.161929, 0.445995, 72.1959 
4572, 0.05715, 3.30719, 433.693, -1.87447, -0.161929, 0.445995, 72.1956 
4573, 0.0571625, 3.32969, 433.668, -1.87447, -0.161929, 0.445995, 72.1952 
4574, 0.057175, 3.34176, 432.951, -1.87447, -0.161929, 0.445995, 72.1949 
4575, 0.0571875, 3.25288, 433.492, -1.87447, -0.161929, 0.445995, 72.1946 
4576, 0.0572, 3.30268, 433.394, -1.87447, -0.161929, 0.445995, 72.1943 
4577, 0.0572125, 3.30462, 432.474, -1.87447, -0.161929, 0.445995, 72.1941 
4578, 0.057225, 3.31447, 433.549, -1.87447, -0.161929, 0.445995, 72.1939 
4579, 0.0572375, 3.23769, 433.618, -1.87447, -0.161929, 0.445995, 72.1936 
4580, 0.05725, 3.1428, 433.285, -1.87447, -0.161929, 0.445995, 72.1934 
4581, 0.0572625, 3.17574, 434.851, -1.87447, -0.161929, 0.445995, 72.1932 
4582, 0.057275, 3.23312, 435.008, -1.87447, -0.161929, 0.445995, 72.193 
4583, 0.0572875, 3.18073, 434.198, -1.87447, -0.161929, 0.445995, 72.1928 
4584, 0.0573, 3.2955, 435.153, -1.87447, -0.161929, 0.445995, 72.1926 
4585, 0.0573125, 3.20934, 434.995, -1.87447, -0.161929, 0.445995, 72.1924 
4586, 0.057325, 3.23884, 434.012, -1.87447, -0.161929, 0.445995, 72.1922 
4587, 0.0573375, 3.19802, 434.47, -1.87447, -0.161929, 0.445995, 72.192 
4588, 0.05735, 3.10142, 434.4, -1.87447, -0.161929, 0.445995, 72.1918 
4589, 0.0573625, 3.23584, 433.444, -1.87447, -0.161929, 0.445995, 72.1916 
4590, 0.057375, 3.27722, 434.415, -1.87447, -0.161929, 0.445995, 72.1914 
4591, 0.0573875, 3.19513, 434.274, -1.87447, -0.161929, 0.445995, 72.1912 
4592, 0.0574, 3.26435, 433.54, -1.87447, -0.161929, 0.445995, 72.191 
4593, 0.0574125, 3.2434, 434.144, -1.87447, -0.161929, 0.445995, 72.1908 
4594, 0.057425, 3.21307, 433.824, -1.87447, -0.161929, 0.445995, 72.1905 
4595, 0.0574375, 3.29809, 433.19, -1.87447, -0.161929, 0.445995, 72.1903 
4596, 0.05745, 3.34132, 434.473, -1.87447, -0.161929, 0.445995, 72.19 
4597, 0.0574625, 3.24016, 434.458, -1.87447, -0.161929, 0.445995, 72.1897 
4598, 0.057475, 3.34541, 433.588, -1.87447, -0.161929, 0.445995, 72.1895 
4599, 0.0574875, 3.39483, 434.42, -1.87447, -0.161929, 0.445995, 72.1892 
4600, 0.0575, 3.30962, 434.476, -1.87447, -0.161929, 0.445995, 72.1889 
4601, 0.0575125, 3.41785, 433.851, -1.87447, -0.161929, 0.445995, 72.1887 
4602, 0.057525, 3.44951, 434.42, -1.87447, -0.161929, 0.445995, 72.1884 
4603, 0.0575375, 3.39909, 434.225, -1.87447, -0.161929, 0.445995, 72.1881 
4604, 0.05755, 3.4216, 433.074, -1.87447, -0.161929, 0.445995, 72.1878 
4605, 0.0575625, 3.52856, 433.41, -1.87447, -0.161929, 0.445995, 72.1874 
4606, 0.057575, 3.46464, 433.066, -1.87447, -0.161929, 0.445995, 72.1871 
4607, 0.0575875, 3.43751, 432.563, -1.87447, -0.161929, 0.445995, 72.1868 
4608, 0.0576, 3.51815, 434.17, -1.87447, -0.161929, 0.445995, 72.1865 
4609, 0.0576125, 3.62273, 434.504, -1.87447, -0.161929, 0.445995, 72.1861 
4610, 0.057625, 3.6958, 435.615, -1.87447, -0.161929, 0.445995, 72.1858 
4611, 0.0576375, 3.77011, 435.465, -1.87447, -0.161929, 0.445995, 72.1854 
4612, 0.05765, 3.84499, 434.617, -1.87447, -0.161929, 0.445995, 72.185 
4613, 0.0576625, 3.90456, 433.538, -1.87447, -0.161929, 0.445995, 72.1847 
4614, 0.057675, 3.93927, 433.914, -1.87447, -0.161929, 0.445995, 72.1842 
4615, 0.0576875, 3.95805, 433.7, -1.87447, -0.161929, 0.445995, 72.1838 
4616, 0.0577, 3.96133, 432.669, -1.87447, -0.161929, 0.445995, 72.1834 
4617, 0.0577125, 3.99612, 433.831, -1.87447, -0.161929, 0.445995, 72.183 
4618, 0.057725, 3.98609, 434.259, -1.87447, -0.161929, 0.445995, 72.1825 
4619, 0.0577375, 3.93036, 433.907, -1.87447, -0.161929, 0.445995, 72.1821 
4620, 0.05775, 3.88175, 434.995, -1.87447, -0.161929, 0.445995, 72.1817 
4621, 0.0577625, 3.86985, 434.748, -1.87447, -0.161929, 0.445995, 72.1812 
4622, 0.057775, 3.72064, 433.902, -1.87447, -0.161929, 0.445995, 72.1808 
4623, 0.0577875, 3.72718, 434.412, -1.87447, -0.161929, 0.445995, 72.1803 
4624, 0.0578, 3.62659, 433.995, -1.87447, -0.161929, 0.445995, 72.1799 
4625, 0.0578125, 3.66891, 433.103, -1.87447, -0.161929, 0.445995, 72.1795 
4626, 0.057825, 3.71946, 434.016, -1.87447, -0.161929, 0.445995, 72.179 
4627, 0.0578375, 3.58766, 434.162, -1.87447, -0.161929, 0.445995, 72.1786 
4628, 0.05785, 3.6319, 435.312, -1.87447, -0.161929, 0.445995, 72.1782 
4629, 0.0578625, 3.60593, 435.259, -1.87447, -0.161929, 0.445995, 72.1777 
4630, 0.057875, 3.69565, 434.467, -1.87447, -0.161929, 0.445995, 72.1774 
4631, 0.0578875, 3.67344, 433.431, -1.87447, -0.161929, 0.445995, 72.177 
4632, 0.0579, 3.71007, 433.85, -1.87447, -0.161929, 0.445995, 72.1766 
4633, 0.0579125, 3.71663, 433.662, -1.87447, -0.161929, 0.445995, 72.1763 
4634, 0.057925, 3.73945, 432.671, -1.87447, -0.161929, 0.445995, 72.176 
4635, 0.0579375, 3.89725, 433.842, -1.87447, -0.161929, 0.445995, 72.1757 
4636, 0.05795, 3.90601, 434.069, -1.87447, -0.161929, 0.445995, 72.1755 
4637, 0.0579625, 3.87465, 433.751, -1.87447, -0.161929, 0.445995, 72.1753 
4638, 0.057975, 3.88082, 435.142, -1.87447, -0.161929, 0.445995, 72.1751 
4639, 0.0579875, 3.89465, 435.069, -1.87447, -0.161929, 0.445995, 72.175 
4640, 0.058, 4.03669, 434.044, -1.87447, -0.161929, 0.445995, 72.1749 
4641, 0.0580125, 4.03485, 434.54, -1.87447, -0.161929, 0.445995, 72.1749 
4642, 0.058025, 4.03306, 434.241, -1.87447, -0.161929, 0.445995, 72.1749 
4643, 0.0580375, 4.02619, 433.406, -1.87447, -0.161929, 0.445995, 72.1749 
4644, 0.05805, 4.02974, 434.071, -1.87447, -0.161929, 0.445995, 72.175 
4645, 0.0580625, 4.0282, 434.156, -1.87447, -0.161929, 0.445995, 72.175 
4646, 0.058075, 4.02671, 435.036, -1.87447, -0.161929, 0.445995, 72.1751 
4647, 0.0580875, 4.02531, 434.658, -1.87447, -0.161929, 0.445995, 72.1752 
4648, 0.0581, 4.02397, 433.7, -1.87447, -0.161929, 0.445995, 72.1754 
4649, 0.0581125, 4.02271, 432.536, -1.87447, -0.161929, 0.445995, 72.1755 
4650, 0.058125, 4.0215, 433.635, -1.87447, -0.161929, 0.445995, 72.1757 
4651, 0.0581375, 4.02041, 433.685, -1.87447, -0.161929, 0.445995, 72.1759 
4652, 0.05815, 3.90542, 432.992, -1.87447, -0.161929, 0.445995, 72.176 
4653, 0.0581625, 3.70933, 433.993, -1.87447, -0.161929, 0.445995, 72.1762 
4654, 0.058175, 3.90698, 434.212, -1.87447, -0.161929, 0.445995, 72.1764 
