t, velocity, pressure, k, omega, wall_distance
 9.2650000e-02,  2.1659736e+01,  1.5155380e+03,  2.0959703e+02,  1.8654176e+02,  2.0000000e+04
 9.2700000e-02,  2.1651873e+01,  1.6367080e+03,  2.0918103e+02,  1.9094938e+02,  2.0000000e+04
 9.2750000e-02,  2.1644458e+01,  1.7576941e+03,  2.0968533e+02,  3.1214961e+02,  2.0000000e+04
 9.2800000e-02,  2.1638915e+01,  1.8691575e+03,  2.0906406e+02,  2.0748795e+02,  2.0000000e+04
 9.2850000e-02,  2.1633897e+01,  1.9377127e+03,  2.0973348e+02,  2.0176840e+02,  2.0000000e+04
 9.2900000e-02,  2.1630949e+01,  1.9643154e+03,  2.1004850e+02,  1.8347536e+02,  2.0000000e+04
 9.2950000e-02,  2.1628866e+01,  1.9220771e+03,  2.0956014e+02,  1.9674817e+02,  2.0000000e+04
 9.3000000e-02,  2.1627363e+01,  1.8738578e+03,  2.0982037e+02,  1.6435795e+03,  2.0000000e+04
 9.3050000e-02,  2.1626957e+01,  1.4212091e+03,  2.0968278e+02,  8.3893703e+02,  2.0000000e+04
 9.3100000e-02,  2.1628148e+01,  1.2091154e+03,  2.1023020e+02,  4.4946213e+02,  2.0000000e+04
 9.3150000e-02,  2.1630293e+01,  1.1334451e+03,  2.1001496e+02,  2.7590640e+02,  2.0000000e+04
 9.3200000e-02,  2.1634365e+01,  1.1300767e+03,  2.1014227e+02,  2.0840024e+02,  2.0000000e+04
 9.3250000e-02,  2.1637750e+01,  1.1710976e+03,  2.1011677e+02,  1.9367672e+02,  2.0000000e+04
 9.3300000e-02,  2.1642121e+01,  1.2293915e+03,  2.0995559e+02,  1.9295802e+02,  2.0000000e+04
 9.3350000e-02,  2.1647342e+01,  1.2928026e+03,  2.1020332e+02,  1.8363386e+02,  2.0000000e+04
 9.3400000e-02,  2.1652335e+01,  9.9607411e+02,  2.1001858e+02,  1.8798477e+02,  2.0000000e+04
 9.3450000e-02,  2.1657770e+01,  8.7687597e+02,  2.1004585e+02,  1.9294424e+02,  2.0000000e+04
 9.3500000e-02,  2.1661274e+01,  7.9189085e+02,  2.1048963e+02,  1.8633221e+02,  2.0000000e+04
 9.3550000e-02,  2.1664507e+01,  7.3312218e+02,  2.1052399e+02,  2.3044816e+02,  2.0000000e+04
 9.3600000e-02,  2.1667058e+01,  7.2743645e+02,  2.1058653e+02,  1.9019791e+02,  2.0000000e+04
 9.3650000e-02,  2.1669040e+01,  7.4654620e+02,  2.1016611e+02,  4.3846592e+02,  2.0000000e+04
 9.3700000e-02,  2.1671229e+01,  7.8021456e+02,  2.0971845e+02,  2.6855213e+02,  2.0000000e+04
 9.3750000e-02,  2.1673562e+01,  8.1552241e+02,  2.0902828e+02,  2.0804814e+02,  2.0000000e+04
 9.3800000e-02,  2.1676304e+01,  8.3724262e+02,  2.0888164e+02,  1.8868639e+02,  2.0000000e+04
 9.3850000e-02,  2.1680005e+01,  8.4130887e+02,  2.0846107e+02,  1.9736472e+02,  2.0000000e+04
 9.3900000e-02,  2.1682707e+01,  8.1104667e+02,  2.0837177e+02,  1.9153681e+02,  2.0000000e+04
 9.3950000e-02,  2.1686323e+01,  7.1410195e+02,  2.0753415e+02,  1.8547481e+02,  2.0000000e+04
 9.4000000e-02,  2.1689913e+01,  6.1381743e+02,  2.0733237e+02,  1.8441306e+02,  2.0000000e+04
 9.4050000e-02,  2.1693991e+01,  5.2158709e+02,  2.0684229e+02,  1.8866761e+02,  2.0000000e+04
 9.4100000e-02,  2.1696562e+01,  4.5687526e+02,  2.0694384e+02,  2.0545487e+02,  2.0000000e+04
 9.4150000e-02,  2.1698519e+01,  4.0336495e+02,  2.0735507e+02,  1.9380946e+02,  2.0000000e+04
 9.4200000e-02,  2.1700655e+01,  3.6186059e+02,  2.0744678e+02,  1.8754361e+02,  2.0000000e+04
 9.4250000e-02,  2.1702167e+01,  3.3700412e+02,  2.0765395e+02,  2.1620767e+02,  2.0000000e+04
 9.4300000e-02,  2.1702064e+01,  3.1140444e+02,  2.0728498e+02,  1.9317821e+02,  2.0000000e+04
 9.4350000e-02,  2.1702132e+01,  2.9711826e+02,  2.0754087e+02,  1.9077877e+02,  2.0000000e+04
 9.4400000e-02,  2.1700153e+01,  2.8370492e+02,  2.0725537e+02,  1.8615957e+02,  2.0000000e+04
 9.4450000e-02,  2.1697937e+01,  2.7027885e+02,  2.0733044e+02,  1.8530127e+02,  2.0000000e+04
 9.4500000e-02,  2.1694832e+01,  2.5479016e+02,  2.0695352e+02,  2.2702304e+02,  2.0000000e+04
 9.4550000e-02,  2.1691919e+01,  2.3911909e+02,  2.0683813e+02,  6.3186262e+02,  2.0000000e+04
 9.4600000e-02,  2.1687833e+01,  2.2442655e+02,  2.0814863e+02,  3.0847919e+02,  2.0000000e+04
 9.4650000e-02,  2.1683221e+01,  2.1247240e+02,  2.0629593e+02,  2.2579796e+02,  2.0000000e+04
 9.4700000e-02,  2.1677494e+01,  2.1928834e+02,  2.0528493e+02,  2.9017451e+02,  2.0000000e+04
 9.4750000e-02,  2.1671248e+01,  1.9309768e+02,  2.0565427e+02,  2.0843043e+02,  2.0000000e+04
 9.4800000e-02,  2.1664309e+01,  1.8427165e+02,  2.0452652e+02,  2.1771329e+02,  2.0000000e+04
 9.4850000e-02,  2.1658679e+01,  1.7496780e+02,  2.0383154e+02,  2.1337049e+02,  2.0000000e+04
 9.4900000e-02,  2.1652602e+01,  1.6001366e+02,  2.0384240e+02,  1.9535988e+02,  2.0000000e+04
 9.4950000e-02,  2.1647182e+01,  1.4040367e+02,  2.0319734e+02,  1.9245097e+02,  2.0000000e+04
 9.5000000e-02,  2.1642042e+01,  1.3971507e+02,  2.0318729e+02,  1.9038045e+02,  2.0000000e+04
 9.5050000e-02,  2.1638594e+01,  1.4625692e+02,  2.0293140e+02,  2.2842943e+02,  2.0000000e+04
 9.5100000e-02,  2.1636728e+01,  1.6181897e+02,  2.0297600e+02,  2.0232142e+02,  2.0000000e+04
 9.5150000e-02,  2.1635365e+01,  1.9487636e+02,  2.0251396e+02,  2.0254481e+02,  2.0000000e+04
 9.5200000e-02,  2.1635273e+01,  2.3269459e+02,  2.0238079e+02,  1.8955861e+02,  2.0000000e+04
 9.5250000e-02,  2.1636158e+01,  2.7273694e+02,  2.0263504e+02,  1.9583948e+02,  2.0000000e+04
 9.5300000e-02,  2.1638028e+01,  3.1427452e+02,  2.0245052e+02,  1.9622626e+02,  2.0000000e+04
 9.5350000e-02,  2.1639687e+01,  3.2384507e+02,  2.0247732e+02,  1.7849775e+02,  2.0000000e+04
 9.5400000e-02,  2.1640644e+01,  3.4962855e+02,  2.0272610e+02,  1.8616646e+02,  2.0000000e+04
 9.5450000e-02,  2.1643414e+01,  3.7730531e+02,  2.0250264e+02,  2.8759920e+02,  2.0000000e+04
 9.5500000e-02,  2.1646021e+01,  3.8087264e+02,  2.0340388e+02,  2.2056045e+02,  2.0000000e+04
 9.5550000e-02,  2.1648238e+01,  3.9555566e+02,  2.0205532e+02,  5.2622344e+02,  2.0000000e+04
 9.5600000e-02,  2.1650206e+01,  4.2301182e+02,  2.0369450e+02,  3.6084673e+02,  2.0000000e+04
 9.5650000e-02,  2.1652729e+01,  3.7393419e+02,  2.0236203e+02,  2.9069315e+02,  2.0000000e+04
 9.5700000e-02,  2.1655040e+01,  3.9328345e+02,  2.0162879e+02,  2.0813765e+02,  2.0000000e+04
 9.5750000e-02,  2.1657471e+01,  4.2393892e+02,  1.9989464e+02,  1.9337507e+02,  2.0000000e+04
 9.5800000e-02,  2.1659937e+01,  3.6253833e+02,  1.9968652e+02,  2.1384926e+02,  2.0000000e+04
 9.5850000e-02,  2.1663888e+01,  3.9223392e+02,  1.9922301e+02,  1.9016095e+02,  2.0000000e+04
 9.5900000e-02,  2.1668307e+01,  4.0020818e+02,  1.9887027e+02,  2.0924509e+02,  2.0000000e+04
 9.5950000e-02,  2.1675494e+01,  3.1123542e+02,  1.9948318e+02,  1.9323903e+02,  2.0000000e+04
 9.6000000e-02,  2.1681738e+01,  3.3211458e+02,  1.9972266e+02,  2.0031792e+02,  2.0000000e+04
 9.6050000e-02,  2.1689070e+01,  3.4192507e+02,  2.0088750e+02,  5.0271999e+02,  2.0000000e+04
 9.6100000e-02,  2.1695790e+01,  3.0035582e+02,  2.0343347e+02,  2.5867853e+02,  2.0000000e+04
 9.6150000e-02,  2.1703022e+01,  2.5942922e+02,  2.0300997e+02,  2.0725763e+02,  2.0000000e+04
 9.6200000e-02,  2.1709467e+01,  2.5392659e+02,  2.0379482e+02,  2.0254196e+02,  2.0000000e+04
 9.6250000e-02,  2.1714683e+01,  1.8964866e+02,  2.0525913e+02,  1.9354344e+02,  2.0000000e+04
 9.6300000e-02,  2.1720904e+01,  1.9643639e+02,  2.0583273e+02,  1.8995777e+02,  2.0000000e+04
 9.6350000e-02,  2.1724966e+01,  1.9574401e+02,  2.0653245e+02,  1.8388394e+02,  2.0000000e+04
 9.6400000e-02,  2.1728183e+01,  1.9067470e+02,  2.0670588e+02,  1.9431694e+02,  2.0000000e+04
 9.6450000e-02,  2.1731014e+01,  2.0687957e+02,  2.0746315e+02,  1.8938292e+02,  2.0000000e+04
 9.6500000e-02,  2.1732821e+01,  4.4686033e+02,  2.0823528e+02,  1.9147042e+02,  2.0000000e+04
 9.6550000e-02,  2.1734314e+01,  4.2046369e+02,  2.0852267e+02,  2.2455832e+02,  2.0000000e+04
 9.6600000e-02,  2.1734726e+01,  5.0130760e+02,  2.0913584e+02,  1.1662032e+03,  2.0000000e+04
 9.6650000e-02,  2.1734813e+01,  5.4164477e+02,  2.1855543e+02,  5.3078208e+02,  2.0000000e+04
 9.6700000e-02,  2.1733891e+01,  3.3166691e+02,  2.1137850e+02,  4.3755646e+03,  2.0000000e+04
 9.6750000e-02,  2.1733553e+01,  3.8600056e+02,  2.2133589e+02,  2.1569545e+03,  2.0000000e+04
 9.6800000e-02,  2.1733723e+01,  4.4367316e+02,  2.1229704e+02,  1.1020914e+03,  2.0000000e+04
 9.6850000e-02,  2.1732688e+01,  4.7352214e+02,  2.1167064e+02,  5.8530137e+02,  2.0000000e+04
 9.6900000e-02,  2.1732403e+01,  4.8073674e+02,  2.1155015e+02,  3.4750870e+02,  2.0000000e+04
 9.6950000e-02,  2.1731043e+01,  4.6387623e+02,  2.1193217e+02,  2.6858954e+02,  2.0000000e+04
 9.7000000e-02,  2.1729058e+01,  4.3473115e+02,  2.1233394e+02,  1.4845133e+03,  2.0000000e+04
 9.7050000e-02,  2.1727513e+01,  4.1158294e+02,  2.1811389e+02,  7.1342894e+02,  2.0000000e+04
 9.7100000e-02,  2.1725446e+01,  3.9168072e+02,  2.1385627e+02,  4.7227843e+03,  2.0000000e+04
 9.7150000e-02,  2.1722605e+01,  3.6626225e+02,  2.2540172e+02,  2.3498537e+03,  2.0000000e+04
 9.7200000e-02,  2.1718691e+01,  3.4145396e+02,  2.1482733e+02,  1.2405939e+03,  2.0000000e+04
 9.7250000e-02,  2.1715847e+01,  3.2541217e+02,  2.1500272e+02,  1.2076558e+03,  2.0000000e+04
 9.7300000e-02,  2.1712908e+01,  3.2926043e+02,  2.1426024e+02,  6.5247772e+02,  2.0000000e+04
 9.7350000e-02,  2.1710005e+01,  3.4019894e+02,  2.1421388e+02,  3.6110727e+02,  2.0000000e+04
 9.7400000e-02,  2.1709827e+01,  3.5037472e+02,  2.1390024e+02,  2.4924788e+02,  2.0000000e+04
 9.7450000e-02,  2.1710055e+01,  3.6374967e+02,  2.1385593e+02,  2.0259647e+02,  2.0000000e+04
 9.7500000e-02,  2.1711605e+01,  3.7294253e+02,  2.1393609e+02,  1.9165698e+02,  2.0000000e+04
 9.7550000e-02,  2.1714585e+01,  3.2172126e+02,  2.1382802e+02,  1.8904334e+02,  2.0000000e+04
 9.7600000e-02,  2.1720031e+01,  1.9304856e+02,  2.1383998e+02,  3.0278643e+02,  2.0000000e+04
 9.7650000e-02,  2.1727491e+01,  1.4975868e+02,  2.1544813e+02,  2.3231473e+02,  2.0000000e+04
 9.7700000e-02,  2.1735285e+01,  2.0795117e+02,  2.1488817e+02,  1.9988745e+02,  2.0000000e+04
 9.7750000e-02,  2.1745662e+01,  1.9613761e+02,  2.1519719e+02,  2.0773962e+02,  2.0000000e+04
 9.7800000e-02,  2.1757225e+01,  1.9160373e+02,  2.1551701e+02,  1.9842356e+02,  2.0000000e+04
 9.7850000e-02,  2.1769519e+01,  2.0552565e+02,  2.1610903e+02,  1.9514653e+02,  2.0000000e+04
 9.7900000e-02,  2.1781805e+01,  2.0686780e+02,  2.1621472e+02,  1.8801774e+02,  2.0000000e+04
 9.7950000e-02,  2.1795156e+01,  2.0888821e+02,  2.1616225e+02,  1.8532956e+02,  2.0000000e+04
 9.8000000e-02,  2.1808172e+01,  2.1629155e+02,  2.1626663e+02,  1.8584062e+02,  2.0000000e+04
 9.8050000e-02,  2.1820259e+01,  2.1303575e+02,  2.1620491e+02,  2.0956202e+02,  2.0000000e+04
 9.8100000e-02,  2.1831071e+01,  2.0850749e+02,  2.1639310e+02,  1.8560918e+02,  2.0000000e+04
 9.8150000e-02,  2.1839975e+01,  1.9998738e+02,  2.1660053e+02,  2.1794505e+02,  2.0000000e+04
 9.8200000e-02,  2.1849567e+01,  2.0804054e+02,  2.1701585e+02,  1.9241055e+02,  2.0000000e+04
 9.8250000e-02,  2.1859294e+01,  1.8425412e+02,  2.1718647e+02,  1.9469203e+02,  2.0000000e+04
 9.8300000e-02,  2.1868049e+01,  1.7677159e+02,  2.1725563e+02,  1.8587823e+02,  2.0000000e+04
 9.8350000e-02,  2.1877530e+01,  1.7938412e+02,  2.1761135e+02,  1.8551334e+02,  2.0000000e+04
 9.8400000e-02,  2.1886355e+01,  1.6111933e+02,  2.1755499e+02,  1.8311254e+02,  2.0000000e+04
 9.8450000e-02,  2.1894955e+01,  1.3471279e+02,  2.1735844e+02,  6.0666184e+02,  2.0000000e+04
 9.8500000e-02,  2.1903868e+01,  1.3534302e+02,  2.1925057e+02,  3.0663352e+02,  2.0000000e+04
 9.8550000e-02,  2.1910620e+01,  1.4943175e+02,  2.1756559e+02,  2.2453656e+02,  2.0000000e+04
 9.8600000e-02,  2.1916913e+01,  1.9515212e+02,  2.1674471e+02,  2.0226921e+02,  2.0000000e+04
 9.8650000e-02,  2.1923460e+01,  2.0472782e+02,  2.1582243e+02,  1.9545744e+02,  2.0000000e+04
 9.8700000e-02,  2.1929166e+01,  2.3125121e+02,  2.1506974e+02,  3.5120530e+02,  2.0000000e+04
 9.8750000e-02,  2.1934794e+01,  2.6090198e+02,  2.1544357e+02,  2.2409622e+02,  2.0000000e+04
 9.8800000e-02,  2.1941071e+01,  3.3713574e+02,  2.1387312e+02,  1.9276079e+02,  2.0000000e+04
 9.8850000e-02,  2.1948291e+01,  5.5788490e+02,  2.1344753e+02,  1.9021614e+02,  2.0000000e+04
 9.8900000e-02,  2.1957031e+01,  7.3284790e+02,  2.1299279e+02,  1.9027380e+02,  2.0000000e+04
 9.8950000e-02,  2.1965595e+01,  8.5126443e+02,  2.1249745e+02,  1.9333060e+02,  2.0000000e+04
 9.9000000e-02,  2.1975385e+01,  9.5233616e+02,  2.1259342e+02,  2.6208879e+02,  2.0000000e+04
 9.9050000e-02,  2.1985377e+01,  1.0384585e+03,  2.1292763e+02,  3.0804554e+02,  2.0000000e+04
 9.9100000e-02,  2.1994747e+01,  1.1178476e+03,  2.1347562e+02,  2.0599364e+02,  2.0000000e+04
 9.9150000e-02,  2.2004057e+01,  1.1932139e+03,  2.1322912e+02,  1.9865342e+02,  2.0000000e+04
 9.9200000e-02,  2.2014805e+01,  1.2847985e+03,  2.1351649e+02,  2.1755975e+02,  2.0000000e+04
 9.9250000e-02,  2.2025614e+01,  1.3658978e+03,  2.1420373e+02,  1.9678445e+02,  2.0000000e+04
 9.9300000e-02,  2.2038095e+01,  1.3495329e+03,  2.1380244e+02,  3.6834400e+03,  2.0000000e+04
 9.9350000e-02,  2.2049781e+01,  1.0462587e+03,  2.2230267e+02,  1.8006399e+03,  2.0000000e+04
 9.9400000e-02,  2.2062906e+01,  8.8214947e+02,  2.1484440e+02,  9.2280677e+02,  2.0000000e+04
 9.9450000e-02,  2.2076852e+01,  8.1475543e+02,  2.1390998e+02,  4.9663939e+02,  2.0000000e+04
 9.9500000e-02,  2.2091992e+01,  8.2750196e+02,  2.1400987e+02,  3.0263681e+02,  2.0000000e+04
 9.9550000e-02,  2.2107686e+01,  8.9178228e+02,  2.1344060e+02,  2.3294673e+02,  2.0000000e+04
 9.9600000e-02,  2.2125647e+01,  1.0444251e+03,  2.1349302e+02,  3.5235104e+02,  2.0000000e+04
 9.9650000e-02,  2.2144074e+01,  9.9445264e+02,  2.1310312e+02,  3.6207338e+02,  2.0000000e+04
 9.9700000e-02,  2.2163300e+01,  9.8504921e+02,  2.1354290e+02,  2.2068278e+02,  2.0000000e+04
 9.9750000e-02,  2.2184368e+01,  1.0408502e+03,  2.1259701e+02,  2.0398798e+02,  2.0000000e+04
 9.9800000e-02,  2.2205891e+01,  1.6372474e+03,  2.1235289e+02,  1.9097808e+02,  2.0000000e+04
 9.9850000e-02,  2.2227470e+01,  2.0462556e+03,  2.1195635e+02,  1.8831586e+02,  2.0000000e+04
 9.9900000e-02,  2.2248920e+01,  2.2287064e+03,  2.1171760e+02,  1.9120462e+02,  2.0000000e+04
 9.9950000e-02,  2.2269948e+01,  2.2014197e+03,  2.1170115e+02,  1.9681246e+02,  2.0000000e+04
 1.0000000e-01,  2.2290257e+01,  2.1519994e+03,  2.1153089e+02,  2.3109214e+02,  2.0000000e+04
 1.0005000e-01,  2.2309241e+01,  1.9682936e+03,  2.1138566e+02,  1.9124265e+02,  2.0000000e+04
 1.0010000e-01,  2.2327521e+01,  1.7806160e+03,  2.1086259e+02,  1.8452896e+02,  2.0000000e+04
 1.0015000e-01,  2.2343382e+01,  1.6466007e+03,  2.1055944e+02,  2.4713244e+02,  2.0000000e+04
 1.0020000e-01,  2.2357680e+01,  1.2838384e+03,  2.1063015e+02,  1.9910575e+02,  2.0000000e+04
 1.0025000e-01,  2.2371053e+01,  9.4960065e+02,  2.1017239e+02,  2.2877337e+02,  2.0000000e+04
 1.0030000e-01,  2.2383257e+01,  7.9205894e+02,  2.0997341e+02,  1.9676876e+02,  2.0000000e+04
 1.0035000e-01,  2.2393960e+01,  7.0864143e+02,  2.0955715e+02,  2.0096001e+02,  2.0000000e+04
 1.0040000e-01,  2.2404581e+01,  6.4194704e+02,  2.0960104e+02,  7.1813935e+02,  2.0000000e+04
 1.0045000e-01,  2.2413847e+01,  5.7516912e+02,  2.1075374e+02,  3.5039167e+02,  2.0000000e+04
 1.0050000e-01,  2.2422918e+01,  4.9694881e+02,  2.1046895e+02,  2.4479937e+02,  2.0000000e+04
 1.0055000e-01,  2.2432799e+01,  4.1829369e+02,  2.1046130e+02,  2.0916844e+02,  2.0000000e+04
 1.0060000e-01,  2.2443978e+01,  3.4374678e+02,  2.1071416e+02,  1.9268826e+02,  2.0000000e+04
 1.0065000e-01,  2.2455112e+01,  2.9190866e+02,  2.1106738e+02,  1.9125309e+02,  2.0000000e+04
 1.0070000e-01,  2.2467927e+01,  2.3165306e+02,  2.1128182e+02,  1.8778559e+02,  2.0000000e+04
 1.0075000e-01,  2.2481443e+01,  1.8847688e+02,  2.1159865e+02,  1.8708839e+02,  2.0000000e+04
 1.0080000e-01,  2.2494932e+01,  2.0755271e+02,  2.1201087e+02,  2.0137426e+02,  2.0000000e+04
 1.0085000e-01,  2.2509294e+01,  3.2874812e+02,  2.1208755e+02,  1.9912103e+02,  2.0000000e+04
 1.0090000e-01,  2.2524353e+01,  5.3707213e+02,  2.1270282e+02,  3.8050507e+02,  2.0000000e+04
 1.0095000e-01,  2.2538526e+01,  7.6168204e+02,  2.1353593e+02,  2.3035716e+02,  2.0000000e+04
 1.0100000e-01,  2.2550545e+01,  7.7751625e+02,  2.1327489e+02,  2.6584470e+02,  2.0000000e+04
 1.0105000e-01,  2.2562493e+01,  9.7770222e+02,  2.1301800e+02,  2.0725108e+02,  2.0000000e+04
 1.0110000e-01,  2.2572482e+01,  7.7853190e+02,  2.1275213e+02,  2.0502386e+02,  2.0000000e+04
 1.0115000e-01,  2.2581755e+01,  2.1686102e+02,  2.1283230e+02,  1.9332772e+02,  2.0000000e+04
 1.0120000e-01,  2.2591758e+01,  2.4076593e+02,  2.1246386e+02,  1.9191004e+02,  2.0000000e+04
 1.0125000e-01,  2.2601369e+01,  2.3766557e+02,  2.1260823e+02,  2.1179993e+02,  2.0000000e+04
 1.0130000e-01,  2.2612028e+01,  2.6862058e+02,  2.1317513e+02,  2.0024702e+02,  2.0000000e+04
 1.0135000e-01,  2.2623034e+01,  4.4376739e+02,  2.1394943e+02,  2.9498446e+03,  2.0000000e+04
 1.0140000e-01,  2.2634689e+01,  6.3522488e+02,  2.1422055e+02,  1.4945636e+03,  2.0000000e+04
 1.0145000e-01,  2.2646530e+01,  1.0063894e+03,  2.1533017e+02,  7.6549611e+02,  2.0000000e+04
 1.0150000e-01,  2.2658261e+01,  1.4959929e+03,  2.1601065e+02,  4.1556085e+02,  2.0000000e+04
 1.0155000e-01,  2.2670794e+01,  1.8066715e+03,  2.1670214e+02,  2.6383992e+02,  2.0000000e+04
 1.0160000e-01,  2.2683528e+01,  1.9838876e+03,  2.1776051e+02,  2.3188575e+02,  2.0000000e+04
 1.0165000e-01,  2.2695968e+01,  2.0797478e+03,  2.1806799e+02,  1.9646739e+02,  2.0000000e+04
 1.0170000e-01,  2.2709059e+01,  1.6635328e+03,  2.1850294e+02,  2.6636679e+02,  2.0000000e+04
 1.0175000e-01,  2.2722355e+01,  1.3805541e+03,  2.1883964e+02,  2.0426664e+02,  2.0000000e+04
 1.0180000e-01,  2.2734925e+01,  1.2428078e+03,  2.1891491e+02,  2.7372960e+02,  2.0000000e+04
 1.0185000e-01,  2.2748589e+01,  1.1981579e+03,  2.1911495e+02,  1.9858886e+02,  2.0000000e+04
 1.0190000e-01,  2.2761111e+01,  1.2001860e+03,  2.1875836e+02,  1.9153912e+02,  2.0000000e+04
 1.0195000e-01,  2.2773372e+01,  1.2212797e+03,  2.1847334e+02,  1.9724220e+02,  2.0000000e+04
 1.0200000e-01,  2.2785786e+01,  1.2043803e+03,  2.1851253e+02,  7.8507583e+02,  2.0000000e+04
 1.0205000e-01,  2.2798739e+01,  1.2572117e+03,  2.2053706e+02,  3.8594820e+02,  2.0000000e+04
 1.0210000e-01,  2.2809835e+01,  1.2887221e+03,  2.1915788e+02,  2.9044224e+02,  2.0000000e+04
 1.0215000e-01,  2.2821135e+01,  1.2465403e+03,  2.1936212e+02,  2.1725594e+02,  2.0000000e+04
 1.0220000e-01,  2.2831147e+01,  1.1792421e+03,  2.1944570e+02,  2.3289626e+02,  2.0000000e+04
 1.0225000e-01,  2.2839661e+01,  1.1146703e+03,  2.1933581e+02,  2.0197195e+02,  2.0000000e+04
 1.0230000e-01,  2.2847892e+01,  1.0527255e+03,  2.1933455e+02,  1.8861290e+02,  2.0000000e+04
 1.0235000e-01,  2.2855530e+01,  9.9354979e+02,  2.1892264e+02,  1.8460939e+02,  2.0000000e+04
 1.0240000e-01,  2.2863963e+01,  9.4024186e+02,  2.1852554e+02,  1.9018081e+02,  2.0000000e+04
 1.0245000e-01,  2.2872752e+01,  8.8220266e+02,  2.1784979e+02,  1.8818044e+02,  2.0000000e+04
 1.0250000e-01,  2.2882334e+01,  8.2471415e+02,  2.1744021e+02,  1.8425189e+02,  2.0000000e+04
 1.0255000e-01,  2.2892574e+01,  7.6846330e+02,  2.1708054e+02,  1.8624728e+02,  2.0000000e+04
 1.0260000e-01,  2.2903326e+01,  7.1259410e+02,  2.1690235e+02,  1.8472792e+02,  2.0000000e+04
 1.0265000e-01,  2.2913974e+01,  6.6781751e+02,  2.1682327e+02,  1.8920426e+02,  2.0000000e+04
 1.0270000e-01,  2.2923643e+01,  6.2615235e+02,  2.1675077e+02,  1.8840471e+02,  2.0000000e+04
 1.0275000e-01,  2.2933723e+01,  5.8716086e+02,  2.1647283e+02,  1.8510662e+02,  2.0000000e+04
 1.0280000e-01,  2.2941935e+01,  5.3736507e+02,  2.1632028e+02,  1.8366885e+02,  2.0000000e+04
 1.0285000e-01,  2.2949382e+01,  4.7392524e+02,  2.1600862e+02,  1.8916042e+02,  2.0000000e+04
 1.0290000e-01,  2.2955976e+01,  4.0510331e+02,  2.1534991e+02,  2.0239904e+02,  2.0000000e+04
 1.0295000e-01,  2.2960697e+01,  3.3454370e+02,  2.1482309e+02,  2.0059437e+02,  2.0000000e+04
 1.0300000e-01,  2.2964232e+01,  2.7332797e+02,  2.1398183e+02,  2.0315861e+02,  2.0000000e+04
 1.0305000e-01,  2.2966177e+01,  2.2652488e+02,  2.1370077e+02,  1.9502174e+02,  2.0000000e+04
 1.0310000e-01,  2.2966452e+01,  1.8696892e+02,  2.1299106e+02,  1.9114178e+02,  2.0000000e+04
 1.0315000e-01,  2.2964800e+01,  1.6791332e+02,  2.1261952e+02,  1.8739760e+02,  2.0000000e+04
 1.0320000e-01,  2.2963123e+01,  1.5688224e+02,  2.1203020e+02,  1.9816719e+02,  2.0000000e+04
 1.0325000e-01,  2.2961107e+01,  1.5619005e+02,  2.1192174e+02,  1.8871312e+02,  2.0000000e+04
 1.0330000e-01,  2.2959612e+01,  1.5887287e+02,  2.1180338e+02,  1.9497671e+02,  2.0000000e+04
 1.0335000e-01,  2.2958545e+01,  1.6182966e+02,  2.1167527e+02,  3.4917084e+02,  2.0000000e+04
 1.0340000e-01,  2.2957901e+01,  1.6802556e+02,  2.1411110e+02,  2.1457452e+02,  2.0000000e+04
 1.0345000e-01,  2.2958363e+01,  1.7131175e+02,  2.1240319e+02,  3.0432594e+02,  2.0000000e+04
 1.0350000e-01,  2.2960804e+01,  1.5815379e+02,  2.1350462e+02,  2.1351393e+02,  2.0000000e+04
 1.0355000e-01,  2.2963975e+01,  1.5659496e+02,  2.1217348e+02,  1.9699133e+02,  2.0000000e+04
 1.0360000e-01,  2.2968999e+01,  1.6198212e+02,  2.1200344e+02,  2.0596239e+02,  2.0000000e+04
 1.0365000e-01,  2.2975663e+01,  1.6044277e+02,  2.1156854e+02,  1.9602136e+02,  2.0000000e+04
 1.0370000e-01,  2.2982446e+01,  1.5593085e+02,  2.1127313e+02,  1.8924180e+02,  2.0000000e+04
 1.0375000e-01,  2.2988810e+01,  1.5910946e+02,  2.1113409e+02,  1.8817081e+02,  2.0000000e+04
 1.0380000e-01,  2.2995670e+01,  1.7608806e+02,  2.1104235e+02,  1.8965300e+02,  2.0000000e+04
 1.0385000e-01,  2.3001669e+01,  1.8567314e+02,  2.1071130e+02,  1.9897536e+02,  2.0000000e+04
 1.0390000e-01,  2.3006998e+01,  2.1701803e+02,  2.1065377e+02,  1.8529838e+02,  2.0000000e+04
 1.0395000e-01,  2.3011769e+01,  2.1703209e+02,  2.1039529e+02,  1.9342870e+02,  2.0000000e+04
 1.0400000e-01,  2.3016185e+01,  1.8401809e+02,  2.1046639e+02,  1.9523980e+02,  2.0000000e+04
 1.0405000e-01,  2.3019928e+01,  1.4950683e+02,  2.1054794e+02,  1.9262122e+02,  2.0000000e+04
 1.0410000e-01,  2.3023463e+01,  1.8782687e+02,  2.1114844e+02,  2.5049597e+02,  2.0000000e+04
 1.0415000e-01,  2.3027615e+01,  2.8946925e+02,  2.1202319e+02,  3.4892118e+02,  2.0000000e+04
 1.0420000e-01,  2.3030749e+01,  4.1297069e+02,  2.1278140e+02,  2.4562435e+02,  2.0000000e+04
