 iteration, total, mesh processing, checkpoint/restart, post-processing, linear solvers, gradients reconstruction
    1807,  2.9590620e+01,  0.0000000e+00,  0.0000000e+00,  6.7664451e-01,  1.7275832e+01,  6.7631278e+00
    1808,  2.9680106e+01,  0.0000000e+00,  0.0000000e+00,  6.8164115e-01,  1.7351657e+01,  6.7681327e+00
    1809,  2.9624544e+01,  0.0000000e+00,  0.0000000e+00,  6.8777434e-01,  1.7300168e+01,  6.7847417e+00
    1810,  2.9634696e+01,  0.0000000e+00,  0.0000000e+00,  6.7799224e-01,  1.7312696e+01,  6.7630306e+00
    1811,  2.9654963e+01,  0.0000000e+00,  0.0000000e+00,  6.7755768e-01,  1.7331930e+01,  6.7623306e+00
    1812,  2.9491129e+01,  0.0000000e+00,  0.0000000e+00,  6.7797714e-01,  1.7167682e+01,  6.7618553e+00
    1813,  2.9649756e+01,  0.0000000e+00,  0.0000000e+00,  6.7685745e-01,  1.7329966e+01,  6.7634834e+00
    1814,  2.9865919e+01,  0.0000000e+00,  0.0000000e+00,  6.7865840e-01,  1.7529332e+01,  6.7667077e+00
    1815,  2.9627215e+01,  0.0000000e+00,  0.0000000e+00,  6.7662252e-01,  1.7302098e+01,  6.7624647e+00
    1816,  2.9652595e+01,  0.0000000e+00,  0.0000000e+00,  6.7848008e-01,  1.7334325e+01,  6.7714089e+00
    1817,  2.9256834e+01,  0.0000000e+00,  0.0000000e+00,  6.7719400e-01,  1.6938373e+01,  6.7644463e+00
    1818,  2.9461873e+01,  0.0000000e+00,  0.0000000e+00,  6.7713590e-01,  1.7136655e+01,  6.7594015e+00
    1819,  2.9375249e+01,  0.0000000e+00,  0.0000000e+00,  6.7889993e-01,  1.7054179e+01,  6.7609047e+00
    1820,  2.9514072e+01,  0.0000000e+00,  0.0000000e+00,  6.7649164e-01,  1.7200734e+01,  6.7573180e+00
    1821,  2.9173804e+01,  0.0000000e+00,  0.0000000e+00,  6.7605494e-01,  1.6860306e+01,  6.7543946e+00
    1822,  2.8458920e+01,  0.0000000e+00,  0.0000000e+00,  6.7987214e-01,  1.6129583e+01,  6.7599912e+00
    1823,  2.8636238e+01,  0.0000000e+00,  0.0000000e+00,  6.8056083e-01,  1.6314649e+01,  6.7642223e+00
    1824,  2.9305711e+01,  0.0000000e+00,  0.0000000e+00,  6.7963870e-01,  1.6977933e+01,  6.7643802e+00
    1825,  2.9069755e+01,  0.0000000e+00,  0.0000000e+00,  6.7808703e-01,  1.6746976e+01,  6.7615855e+00
    1826,  2.9049569e+01,  0.0000000e+00,  0.0000000e+00,  6.7764349e-01,  1.6732170e+01,  6.7667663e+00
    1827,  2.9214072e+01,  0.0000000e+00,  0.0000000e+00,  6.7741353e-01,  1.6883591e+01,  6.7546026e+00
    1828,  2.9321922e+01,  0.0000000e+00,  0.0000000e+00,  6.7820313e-01,  1.6992729e+01,  6.7564897e+00
    1829,  2.8798559e+01,  0.0000000e+00,  0.0000000e+00,  6.7662023e-01,  1.6474961e+01,  6.7592050e+00
    1830,  2.8761726e+01,  0.0000000e+00,  0.0000000e+00,  6.9541895e-01,  1.6433290e+01,  6.7685664e+00
    1831,  2.8465336e+01,  0.0000000e+00,  0.0000000e+00,  6.7604611e-01,  1.6154228e+01,  6.7724889e+00
    1832,  2.8737740e+01,  0.0000000e+00,  0.0000000e+00,  6.7774321e-01,  1.6410563e+01,  6.7698293e+00
    1833,  2.8773314e+01,  0.0000000e+00,  0.0000000e+00,  6.7918218e-01,  1.6461129e+01,  6.7800167e+00
    1834,  2.9280610e+01,  0.0000000e+00,  0.0000000e+00,  6.7975511e-01,  1.6964595e+01,  6.7821974e+00
    1835,  2.9137698e+01,  0.0000000e+00,  0.0000000e+00,  6.7536546e-01,  1.6822396e+01,  6.7571035e+00
    1836,  2.8891293e+01,  0.0000000e+00,  0.0000000e+00,  6.7908469e-01,  1.6571263e+01,  6.7622121e+00
    1837,  2.9060719e+01,  0.0000000e+00,  0.0000000e+00,  6.7513881e-01,  1.6743061e+01,  6.7592193e+00
    1838,  2.8770436e+01,  0.0000000e+00,  0.0000000e+00,  6.7700676e-01,  1.6455484e+01,  6.7564831e+00
    1839,  2.8486614e+01,  0.0000000e+00,  0.0000000e+00,  6.7802266e-01,  1.6160230e+01,  6.7615280e+00
    1840,  2.8790964e+01,  0.0000000e+00,  0.0000000e+00,  6.9317698e-01,  1.6451818e+01,  6.7641763e+00
    1841,  2.8674306e+01,  0.0000000e+00,  0.0000000e+00,  6.7661156e-01,  1.6350262e+01,  6.7611540e+00
    1842,  2.8882843e+01,  0.0000000e+00,  0.0000000e+00,  6.7674190e-01,  1.6564011e+01,  6.7604599e+00
    1843,  2.8474696e+01,  0.0000000e+00,  0.0000000e+00,  6.8132821e-01,  1.6154952e+01,  6.7566760e+00
    1844,  2.8474786e+01,  0.0000000e+00,  0.0000000e+00,  6.7763762e-01,  1.6150015e+01,  6.7660052e+00
    1845,  2.7884205e+01,  0.0000000e+00,  0.0000000e+00,  6.7960048e-01,  1.5555614e+01,  6.7609769e+00
    1846,  2.7897407e+01,  0.0000000e+00,  0.0000000e+00,  6.7755482e-01,  1.5581934e+01,  6.7599114e+00
    1847,  2.8383185e+01,  0.0000000e+00,  0.0000000e+00,  6.7880908e-01,  1.6044415e+01,  6.7586618e+00
    1848,  2.8609967e+01,  0.0000000e+00,  0.0000000e+00,  6.7598381e-01,  1.6286522e+01,  6.7612972e+00
    1849,  2.8900912e+01,  0.0000000e+00,  0.0000000e+00,  6.7570921e-01,  1.6581706e+01,  6.7753488e+00
    1850,  2.9454051e+01,  0.0000000e+00,  0.0000000e+00,  6.7855803e-01,  1.7140244e+01,  6.7596521e+00
    1851,  2.9489026e+01,  0.0000000e+00,  0.0000000e+00,  6.8076829e-01,  1.7163262e+01,  6.7715783e+00
    1852,  2.9873931e+01,  0.0000000e+00,  0.0000000e+00,  6.8021775e-01,  1.7556915e+01,  6.7603468e+00
    1853,  2.9336741e+01,  0.0000000e+00,  0.0000000e+00,  6.7945159e-01,  1.7017267e+01,  6.7687405e+00
    1854,  2.9641706e+01,  0.0000000e+00,  0.0000000e+00,  6.8013528e-01,  1.7319579e+01,  6.7631902e+00
    1855,  2.9935060e+01,  0.0000000e+00,  0.0000000e+00,  6.7877660e-01,  1.7618918e+01,  6.7619777e+00
    1856,  2.9955443e+01,  0.0000000e+00,  0.0000000e+00,  6.7733061e-01,  1.7643118e+01,  6.7621832e+00
    1857,  2.9971853e+01,  0.0000000e+00,  0.0000000e+00,  6.7798183e-01,  1.7648702e+01,  6.7573475e+00
    1858,  2.9952053e+01,  0.0000000e+00,  0.0000000e+00,  6.7706393e-01,  1.7634820e+01,  6.7561555e+00
    1859,  2.9801354e+01,  0.0000000e+00,  0.0000000e+00,  6.7735015e-01,  1.7475442e+01,  6.7570091e+00
    1860,  2.9810345e+01,  0.0000000e+00,  0.0000000e+00,  6.7647837e-01,  1.7490328e+01,  6.7712343e+00
    1861,  2.9216016e+01,  0.0000000e+00,  0.0000000e+00,  6.7725716e-01,  1.6902380e+01,  6.7635077e+00
    1862,  2.9075019e+01,  0.0000000e+00,  0.0000000e+00,  6.9021703e-01,  1.6747374e+01,  6.7572018e+00
    1863,  2.9237814e+01,  0.0000000e+00,  0.0000000e+00,  6.7708399e-01,  1.6925036e+01,  6.7586845e+00
    1864,  2.8968875e+01,  0.0000000e+00,  0.0000000e+00,  6.7894758e-01,  1.6636274e+01,  6.7681835e+00
    1865,  2.8837973e+01,  0.0000000e+00,  0.0000000e+00,  6.7868802e-01,  1.6520402e+01,  6.7662464e+00
    1866,  2.8502731e+01,  0.0000000e+00,  0.0000000e+00,  6.8012272e-01,  1.6186726e+01,  6.7729622e+00
    1867,  2.8654402e+01,  0.0000000e+00,  0.0000000e+00,  6.7705855e-01,  1.6329406e+01,  6.7781311e+00
    1868,  2.8963175e+01,  0.0000000e+00,  0.0000000e+00,  6.7907097e-01,  1.6631219e+01,  6.7767112e+00
    1869,  2.8612276e+01,  0.0000000e+00,  0.0000000e+00,  6.7946603e-01,  1.6291534e+01,  6.7745526e+00
    1870,  2.8717285e+01,  0.0000000e+00,  0.0000000e+00,  6.7979271e-01,  1.6397627e+01,  6.7687124e+00
    1871,  2.8909159e+01,  0.0000000e+00,  0.0000000e+00,  6.7800602e-01,  1.6588455e+01,  6.7656488e+00
    1872,  2.9080074e+01,  0.0000000e+00,  0.0000000e+00,  6.7653216e-01,  1.6757177e+01,  6.7573662e+00
    1873,  2.9055748e+01,  0.0000000e+00,  0.0000000e+00,  6.8036094e-01,  1.6734519e+01,  6.7630590e+00
    1874,  2.9084652e+01,  0.0000000e+00,  0.0000000e+00,  6.7829929e-01,  1.6761849e+01,  6.7598487e+00
    1875,  2.9457267e+01,  0.0000000e+00,  0.0000000e+00,  6.7881819e-01,  1.7145943e+01,  6.7643767e+00
    1876,  2.9323938e+01,  0.0000000e+00,  0.0000000e+00,  6.8077110e-01,  1.6991137e+01,  6.7591197e+00
    1877,  2.9512295e+01,  0.0000000e+00,  0.0000000e+00,  6.8714404e-01,  1.7190598e+01,  6.7771793e+00
    1878,  2.9489694e+01,  0.0000000e+00,  0.0000000e+00,  6.8063658e-01,  1.7165684e+01,  6.7811537e+00
    1879,  2.9369955e+01,  0.0000000e+00,  0.0000000e+00,  6.7802360e-01,  1.7045871e+01,  6.7608437e+00
    1880,  2.9374606e+01,  0.0000000e+00,  0.0000000e+00,  6.8209367e-01,  1.7038388e+01,  6.7710819e+00
    1881,  2.9372297e+01,  0.0000000e+00,  0.0000000e+00,  6.7737402e-01,  1.7056683e+01,  6.7745504e+00
    1882,  2.8472357e+01,  0.0000000e+00,  0.0000000e+00,  6.7791623e-01,  1.6149558e+01,  6.7634864e+00
    1883,  2.8505492e+01,  0.0000000e+00,  0.0000000e+00,  6.7956084e-01,  1.6189878e+01,  6.7669032e+00
    1884,  2.8670974e+01,  0.0000000e+00,  0.0000000e+00,  6.7790454e-01,  1.6358047e+01,  6.7602596e+00
    1885,  2.8492911e+01,  0.0000000e+00,  0.0000000e+00,  6.8986110e-01,  1.6149046e+01,  6.7673942e+00
    1886,  2.8563443e+01,  0.0000000e+00,  0.0000000e+00,  6.7831419e-01,  1.6251526e+01,  6.7636816e+00
    1887,  2.7937503e+01,  0.0000000e+00,  0.0000000e+00,  6.9135692e-01,  1.5600968e+01,  6.7730059e+00
    1888,  2.8020558e+01,  0.0000000e+00,  0.0000000e+00,  6.7856936e-01,  1.5701417e+01,  6.7632194e+00
    1889,  2.8502577e+01,  0.0000000e+00,  0.0000000e+00,  6.7956659e-01,  1.6174307e+01,  6.7687907e+00
    1890,  2.8483757e+01,  0.0000000e+00,  0.0000000e+00,  6.7735072e-01,  1.6170381e+01,  6.7545239e+00
    1891,  2.8517159e+01,  0.0000000e+00,  0.0000000e+00,  6.8009797e-01,  1.6179543e+01,  6.7768978e+00
    1892,  2.8582018e+01,  0.0000000e+00,  0.0000000e+00,  6.8410972e-01,  1.6256780e+01,  6.8000919e+00
    1893,  2.8548084e+01,  0.0000000e+00,  0.0000000e+00,  6.8017619e-01,  1.6227738e+01,  6.7633015e+00
    1894,  2.8770113e+01,  0.0000000e+00,  0.0000000e+00,  6.7967654e-01,  1.6445017e+01,  6.7686716e+00
    1895,  2.8466166e+01,  0.0000000e+00,  0.0000000e+00,  6.7981148e-01,  1.6140443e+01,  6.7644115e+00
    1896,  2.8503957e+01,  0.0000000e+00,  0.0000000e+00,  6.7787358e-01,  1.6179356e+01,  6.7629056e+00
    1897,  2.8754808e+01,  0.0000000e+00,  0.0000000e+00,  6.7888549e-01,  1.6431292e+01,  6.7668904e+00
    1898,  2.8553245e+01,  0.0000000e+00,  0.0000000e+00,  6.7615798e-01,  1.6236436e+01,  6.7666907e+00
    1899,  2.8126930e+01,  0.0000000e+00,  0.0000000e+00,  6.8258812e-01,  1.5803949e+01,  6.7624557e+00
    1900,  2.6978921e+01,  0.0000000e+00,  0.0000000e+00,  6.7903564e-01,  1.4664451e+01,  6.7612504e+00
    1901,  2.8450635e+01,  0.0000000e+00,  0.0000000e+00,  6.7826648e-01,  1.6134165e+01,  6.7646791e+00
    1902,  2.8221627e+01,  0.0000000e+00,  0.0000000e+00,  6.7746297e-01,  1.5904280e+01,  6.7766895e+00
    1903,  2.7978229e+01,  0.0000000e+00,  0.0000000e+00,  6.8659405e-01,  1.5656951e+01,  6.7699224e+00
    1904,  2.8167753e+01,  0.0000000e+00,  0.0000000e+00,  6.7886857e-01,  1.5845388e+01,  6.7671183e+00
    1905,  2.8134424e+01,  0.0000000e+00,  0.0000000e+00,  6.7764975e-01,  1.5813311e+01,  6.7679219e+00
    1906,  2.7899757e+01,  0.0000000e+00,  0.0000000e+00,  6.7970338e-01,  1.5578039e+01,  6.7597147e+00
    1907,  2.8457411e+01,  0.0000000e+00,  0.0000000e+00,  6.7908114e-01,  1.6134273e+01,  6.7615993e+00
    1908,  2.8229715e+01,  0.0000000e+00,  0.0000000e+00,  6.7708531e-01,  1.5905295e+01,  6.7742867e+00
    1909,  2.8360364e+01,  0.0000000e+00,  0.0000000e+00,  6.7854586e-01,  1.6045791e+01,  6.7604628e+00
    1910,  2.8501303e+01,  0.0000000e+00,  0.0000000e+00,  6.7660398e-01,  1.6187567e+01,  6.7654146e+00
    1911,  2.8635081e+01,  0.0000000e+00,  0.0000000e+00,  6.7806110e-01,  1.6306565e+01,  6.7643614e+00
    1912,  2.9172280e+01,  0.0000000e+00,  0.0000000e+00,  7.0386267e-01,  1.6827077e+01,  6.7645921e+00
    1913,  2.8634512e+01,  0.0000000e+00,  0.0000000e+00,  6.8190000e-01,  1.6308450e+01,  6.7658524e+00
    1914,  2.8789734e+01,  0.0000000e+00,  0.0000000e+00,  6.7812624e-01,  1.6466369e+01,  6.7651942e+00
    1915,  2.8934560e+01,  0.0000000e+00,  0.0000000e+00,  6.7911189e-01,  1.6612780e+01,  6.7600093e+00
    1916,  2.8508296e+01,  0.0000000e+00,  0.0000000e+00,  6.7624296e-01,  1.6185107e+01,  6.7680835e+00
    1917,  2.8618982e+01,  0.0000000e+00,  0.0000000e+00,  6.8099720e-01,  1.6290183e+01,  6.7691136e+00
    1918,  2.8897510e+01,  0.0000000e+00,  0.0000000e+00,  6.7699175e-01,  1.6585358e+01,  6.7672213e+00
    1919,  2.8416552e+01,  0.0000000e+00,  0.0000000e+00,  6.7847465e-01,  1.6099020e+01,  6.7682201e+00
    1920,  2.8579027e+01,  0.0000000e+00,  0.0000000e+00,  6.8061465e-01,  1.6258776e+01,  6.7674276e+00
    1921,  2.8499254e+01,  0.0000000e+00,  0.0000000e+00,  6.7878975e-01,  1.6175326e+01,  6.7678191e+00
    1922,  2.8274925e+01,  0.0000000e+00,  0.0000000e+00,  6.8009827e-01,  1.5958871e+01,  6.7596823e+00
    1923,  2.8468464e+01,  0.0000000e+00,  0.0000000e+00,  6.7611892e-01,  1.6149198e+01,  6.7572684e+00
    1924,  2.8486104e+01,  0.0000000e+00,  0.0000000e+00,  6.7859790e-01,  1.6171679e+01,  6.7624023e+00
    1925,  2.7667256e+01,  0.0000000e+00,  0.0000000e+00,  6.7636916e-01,  1.5354235e+01,  6.7626135e+00
    1926,  2.7556381e+01,  0.0000000e+00,  0.0000000e+00,  6.8195530e-01,  1.5234165e+01,  6.7642263e+00
    1927,  2.7975970e+01,  0.0000000e+00,  0.0000000e+00,  6.7794527e-01,  1.5659871e+01,  6.7666875e+00
    1928,  2.7887499e+01,  0.0000000e+00,  0.0000000e+00,  6.8258337e-01,  1.5567165e+01,  6.7649852e+00
    1929,  2.7905759e+01,  0.0000000e+00,  0.0000000e+00,  6.7954733e-01,  1.5587276e+01,  6.7558694e+00
    1930,  2.7928461e+01,  0.0000000e+00,  0.0000000e+00,  6.8005718e-01,  1.5590881e+01,  6.7652679e+00
    1931,  2.7909852e+01,  0.0000000e+00,  0.0000000e+00,  6.7799354e-01,  1.5590522e+01,  6.7662966e+00
    1932,  2.8436683e+01,  0.0000000e+00,  0.0000000e+00,  6.8130377e-01,  1.6113614e+01,  6.7679565e+00
    1933,  2.7912633e+01,  0.0000000e+00,  0.0000000e+00,  6.7740853e-01,  1.5594221e+01,  6.7677954e+00
    1934,  2.8205993e+01,  0.0000000e+00,  0.0000000e+00,  6.8241722e-01,  1.5889069e+01,  6.7707368e+00
    1935,  2.7955264e+01,  0.0000000e+00,  0.0000000e+00,  6.8055601e-01,  1.5629239e+01,  6.7572573e+00
    1936,  2.8447193e+01,  0.0000000e+00,  0.0000000e+00,  6.7982192e-01,  1.6122001e+01,  6.7650505e+00
    1937,  2.8453876e+01,  0.0000000e+00,  0.0000000e+00,  6.7935328e-01,  1.6134152e+01,  6.7724031e+00
    1938,  4.0233154e+01,  0.0000000e+00,  1.1242282e+01,  6.7086795e-01,  1.6681446e+01,  6.7740239e+00
    1939,  2.9032130e+01,  0.0000000e+00,  0.0000000e+00,  6.7852701e-01,  1.6701708e+01,  6.7607884e+00
    1940,  2.9149337e+01,  0.0000000e+00,  0.0000000e+00,  6.7910040e-01,  1.6827381e+01,  6.7508906e+00
    1941,  2.8166620e+01,  0.0000000e+00,  0.0000000e+00,  6.7742666e-01,  1.5848281e+01,  6.7640541e+00
    1942,  2.8649456e+01,  0.0000000e+00,  0.0000000e+00,  6.8216125e-01,  1.6331080e+01,  6.7597201e+00
    1943,  2.8958929e+01,  0.0000000e+00,  0.0000000e+00,  6.7797201e-01,  1.6633298e+01,  6.7651214e+00
    1944,  2.8470741e+01,  0.0000000e+00,  0.0000000e+00,  6.7944632e-01,  1.6142275e+01,  6.7512569e+00
    1945,  2.8326026e+01,  0.0000000e+00,  0.0000000e+00,  6.7711024e-01,  1.6004182e+01,  6.7596756e+00
    1946,  2.7974549e+01,  0.0000000e+00,  0.0000000e+00,  6.7878109e-01,  1.5653058e+01,  6.7593451e+00
    1947,  2.8126705e+01,  0.0000000e+00,  0.0000000e+00,  6.9649954e-01,  1.5789736e+01,  6.7571132e+00
    1948,  2.8415840e+01,  0.0000000e+00,  0.0000000e+00,  6.8038857e-01,  1.6095387e+01,  6.7646460e+00
    1949,  2.8196229e+01,  0.0000000e+00,  0.0000000e+00,  6.9236160e-01,  1.5857365e+01,  6.7613461e+00
    1950,  2.7789750e+01,  0.0000000e+00,  0.0000000e+00,  6.8020032e-01,  1.5450630e+01,  6.7561743e+00
    1951,  2.7811685e+01,  0.0000000e+00,  0.0000000e+00,  6.7782224e-01,  1.5500490e+01,  6.7572333e+00
    1952,  2.7774507e+01,  0.0000000e+00,  0.0000000e+00,  6.7897741e-01,  1.5464270e+01,  6.7518010e+00
    1953,  2.7709532e+01,  0.0000000e+00,  0.0000000e+00,  6.8040655e-01,  1.5385286e+01,  6.7597629e+00
    1954,  2.7839894e+01,  0.0000000e+00,  0.0000000e+00,  6.8465652e-01,  1.5510050e+01,  6.7666161e+00
    1955,  2.7721511e+01,  0.0000000e+00,  0.0000000e+00,  6.7838862e-01,  1.5387416e+01,  6.7575530e+00
    1956,  2.7883199e+01,  0.0000000e+00,  0.0000000e+00,  6.8040745e-01,  1.5559049e+01,  6.7730394e+00
    1957,  2.7659309e+01,  0.0000000e+00,  0.0000000e+00,  6.8127668e-01,  1.5344708e+01,  6.7514456e+00
    1958,  2.7861971e+01,  0.0000000e+00,  0.0000000e+00,  6.7909888e-01,  1.5545943e+01,  6.7650644e+00
    1959,  2.7721426e+01,  0.0000000e+00,  0.0000000e+00,  6.7710877e-01,  1.5397734e+01,  6.7643788e+00
    1960,  2.7887900e+01,  0.0000000e+00,  0.0000000e+00,  6.8139993e-01,  1.5565503e+01,  6.7509663e+00
    1961,  2.7805588e+01,  0.0000000e+00,  0.0000000e+00,  6.8088742e-01,  1.5485536e+01,  6.7768148e+00
    1962,  2.7960650e+01,  0.0000000e+00,  0.0000000e+00,  6.7751833e-01,  1.5647342e+01,  6.7645995e+00
    1963,  2.8280007e+01,  0.0000000e+00,  0.0000000e+00,  6.7809214e-01,  1.5958318e+01,  6.7693824e+00
    1964,  2.8114926e+01,  0.0000000e+00,  0.0000000e+00,  6.7747747e-01,  1.5805181e+01,  6.7706442e+00
    1965,  2.8002037e+01,  0.0000000e+00,  0.0000000e+00,  6.7952558e-01,  1.5685707e+01,  6.7627154e+00
    1966,  2.8282572e+01,  0.0000000e+00,  0.0000000e+00,  6.7906248e-01,  1.5959366e+01,  6.7632781e+00
    1967,  2.7775035e+01,  0.0000000e+00,  0.0000000e+00,  6.8095937e-01,  1.5456267e+01,  6.7701206e+00
    1968,  2.7798021e+01,  0.0000000e+00,  0.0000000e+00,  6.7652586e-01,  1.5487070e+01,  6.7484028e+00
    1969,  2.7911910e+01,  0.0000000e+00,  0.0000000e+00,  6.7905665e-01,  1.5579389e+01,  6.7626188e+00
    1970,  2.7403502e+01,  0.0000000e+00,  0.0000000e+00,  6.8371582e-01,  1.5082978e+01,  6.7674501e+00
    1971,  2.7793383e+01,  0.0000000e+00,  0.0000000e+00,  6.8239761e-01,  1.5463505e+01,  6.7679777e+00
    1972,  2.7850793e+01,  0.0000000e+00,  0.0000000e+00,  6.7762334e-01,  1.5530480e+01,  6.7598326e+00
    1973,  2.7828690e+01,  0.0000000e+00,  0.0000000e+00,  6.8102907e-01,  1.5514011e+01,  6.7603888e+00
    1974,  2.7840833e+01,  0.0000000e+00,  0.0000000e+00,  6.8098527e-01,  1.5510923e+01,  6.7576387e+00
    1975,  2.7681265e+01,  0.0000000e+00,  0.0000000e+00,  6.8231470e-01,  1.5359686e+01,  6.7572807e+00
    1976,  2.8291926e+01,  0.0000000e+00,  0.0000000e+00,  6.7948111e-01,  1.5971940e+01,  6.7613290e+00
    1977,  2.8656611e+01,  0.0000000e+00,  0.0000000e+00,  6.8185757e-01,  1.6321776e+01,  6.7610756e+00
    1978,  2.8412876e+01,  0.0000000e+00,  0.0000000e+00,  6.7779076e-01,  1.6094870e+01,  6.7683920e+00
    1979,  2.8748051e+01,  0.0000000e+00,  0.0000000e+00,  6.8094327e-01,  1.6412739e+01,  6.7514278e+00
    1980,  2.8617203e+01,  0.0000000e+00,  0.0000000e+00,  6.9081159e-01,  1.6286072e+01,  6.7768265e+00
    1981,  2.8807543e+01,  0.0000000e+00,  0.0000000e+00,  6.7939059e-01,  1.6483861e+01,  6.7608540e+00
    1982,  2.9279536e+01,  0.0000000e+00,  0.0000000e+00,  6.7854387e-01,  1.6958388e+01,  6.7534690e+00
    1983,  2.9038998e+01,  0.0000000e+00,  0.0000000e+00,  6.8031584e-01,  1.6701520e+01,  6.7652059e+00
    1984,  2.9079473e+01,  0.0000000e+00,  0.0000000e+00,  6.7833127e-01,  1.6758524e+01,  6.7610576e+00
    1985,  2.9445081e+01,  0.0000000e+00,  0.0000000e+00,  6.7958460e-01,  1.7131537e+01,  6.7596590e+00
    1986,  2.9228731e+01,  0.0000000e+00,  0.0000000e+00,  6.8126272e-01,  1.6912440e+01,  6.7542709e+00
    1987,  2.8496776e+01,  0.0000000e+00,  0.0000000e+00,  6.7786217e-01,  1.6194190e+01,  6.7539818e+00
    1988,  2.8400281e+01,  0.0000000e+00,  0.0000000e+00,  6.7957427e-01,  1.6085585e+01,  6.7613740e+00
    1989,  2.8407747e+01,  0.0000000e+00,  0.0000000e+00,  6.8060965e-01,  1.6073254e+01,  6.7631319e+00
    1990,  2.8899603e+01,  0.0000000e+00,  0.0000000e+00,  6.8186443e-01,  1.6580580e+01,  6.7542268e+00
    1991,  2.8391346e+01,  0.0000000e+00,  0.0000000e+00,  6.7852970e-01,  1.6071512e+01,  6.7602890e+00
    1992,  2.8409889e+01,  0.0000000e+00,  0.0000000e+00,  6.8177612e-01,  1.6089143e+01,  6.7548671e+00
    1993,  2.8486756e+01,  0.0000000e+00,  0.0000000e+00,  6.7978552e-01,  1.6161400e+01,  6.7616136e+00
    1994,  2.8461479e+01,  0.0000000e+00,  0.0000000e+00,  6.7891669e-01,  1.6132442e+01,  6.7594183e+00
    1995,  2.8343425e+01,  0.0000000e+00,  0.0000000e+00,  6.7846549e-01,  1.6021575e+01,  6.7567724e+00
    1996,  2.8284337e+01,  0.0000000e+00,  0.0000000e+00,  6.7850477e-01,  1.5965206e+01,  6.7567469e+00
    1997,  2.8995898e+01,  0.0000000e+00,  0.0000000e+00,  6.8135559e-01,  1.6671700e+01,  6.7645499e+00
    1998,  2.9139851e+01,  0.0000000e+00,  0.0000000e+00,  6.8132250e-01,  1.6817999e+01,  6.7667262e+00
    1999,  2.8849362e+01,  0.0000000e+00,  0.0000000e+00,  6.7904303e-01,  1.6517985e+01,  6.7580971e+00
    2000,  2.8842604e+01,  0.0000000e+00,  0.0000000e+00,  6.7915330e-01,  1.6516428e+01,  6.7625319e+00
    2001,  2.8814398e+01,  0.0000000e+00,  0.0000000e+00,  6.7830072e-01,  1.6492166e+01,  6.7608666e+00
    2002,  2.9395037e+01,  0.0000000e+00,  0.0000000e+00,  6.7684397e-01,  1.7079090e+01,  6.7588110e+00
    2003,  2.8905358e+01,  0.0000000e+00,  0.0000000e+00,  6.8036568e-01,  1.6577887e+01,  6.7603704e+00
    2004,  2.8533421e+01,  0.0000000e+00,  0.0000000e+00,  6.7653803e-01,  1.6219849e+01,  6.7457836e+00
    2005,  2.8321923e+01,  0.0000000e+00,  0.0000000e+00,  6.8062559e-01,  1.5998893e+01,  6.7616568e+00
    2006,  2.8950814e+01,  0.0000000e+00,  0.0000000e+00,  6.7685822e-01,  1.6633153e+01,  6.7557567e+00
    2007,  2.8861943e+01,  0.0000000e+00,  0.0000000e+00,  6.8161706e-01,  1.6533193e+01,  6.7609021e+00
    2008,  2.8423316e+01,  0.0000000e+00,  0.0000000e+00,  6.7602369e-01,  1.6092962e+01,  6.7972644e+00
    2009,  2.8452342e+01,  0.0000000e+00,  0.0000000e+00,  6.7999768e-01,  1.6134155e+01,  6.7604194e+00
    2010,  2.8293083e+01,  0.0000000e+00,  0.0000000e+00,  6.7848211e-01,  1.5973755e+01,  6.7621258e+00
    2011,  2.8150933e+01,  0.0000000e+00,  0.0000000e+00,  6.7750920e-01,  1.5836166e+01,  6.7694105e+00
    2012,  2.7957595e+01,  0.0000000e+00,  0.0000000e+00,  6.8077060e-01,  1.5625953e+01,  6.7664129e+00
    2013,  2.7752554e+01,  0.0000000e+00,  0.0000000e+00,  6.7869868e-01,  1.5424300e+01,  6.7655304e+00
    2014,  2.7677385e+01,  0.0000000e+00,  0.0000000e+00,  6.7957551e-01,  1.5354429e+01,  6.7712808e+00
    2015,  2.6183222e+01,  0.0000000e+00,  0.0000000e+00,  6.8089185e-01,  1.3852849e+01,  6.7633170e+00
    2016,  2.7528870e+01,  0.0000000e+00,  0.0000000e+00,  6.7671266e-01,  1.5203972e+01,  6.7551041e+00
    2017,  2.7795984e+01,  0.0000000e+00,  0.0000000e+00,  6.7856034e-01,  1.5473005e+01,  6.7574615e+00
    2018,  2.7894952e+01,  0.0000000e+00,  0.0000000e+00,  6.8892444e-01,  1.5561617e+01,  6.7648427e+00
    2019,  2.8328796e+01,  0.0000000e+00,  0.0000000e+00,  6.7935632e-01,  1.5994933e+01,  6.7650781e+00
    2020,  2.8557226e+01,  0.0000000e+00,  0.0000000e+00,  6.8772948e-01,  1.6231466e+01,  6.7675671e+00
    2021,  2.8645334e+01,  0.0000000e+00,  0.0000000e+00,  6.7713709e-01,  1.6325783e+01,  6.7613253e+00
    2022,  2.8259328e+01,  0.0000000e+00,  0.0000000e+00,  6.7977931e-01,  1.5932754e+01,  6.7734388e+00
    2023,  2.7665765e+01,  0.0000000e+00,  0.0000000e+00,  6.8274304e-01,  1.5338368e+01,  6.7557564e+00
    2024,  2.8044682e+01,  0.0000000e+00,  0.0000000e+00,  6.8014637e-01,  1.5710510e+01,  6.7563853e+00
