iteration, time, yplus_min, yplus_max, yplus_max_pos_x, yplus_max_pos_y, yplus_max_pos_z, yplus_prom 
1713, 0.08565, 1.39784, 274.764, -1.67535, -0.11895, -0.0726267, 39.9576 
1714, 0.0857, 1.48829, 275.533, -1.67535, -0.11895, -0.0726267, 39.9576 
1715, 0.08575, 1.23861, 273.777, -1.67535, -0.11895, -0.0726267, 39.9579 
1716, 0.0858, 1.34104, 272.383, -1.67535, -0.11895, -0.0726267, 39.9586 
1717, 0.08585, 1.06962, 272.8, -1.67535, -0.11895, -0.0726267, 39.9596 
1718, 0.0859, 1.17361, 270.902, -1.67535, -0.11895, -0.0726267, 39.9608 
1719, 0.08595, 1.63233, 268.394, -1.67535, -0.11895, -0.0726267, 39.9621 
1720, 0.086, 1.47314, 267.194, -1.67535, -0.11895, -0.0726267, 39.9634 
1721, 0.08605, 1.32055, 265.306, -1.67535, -0.11895, -0.0726267, 39.9646 
1722, 0.0861, 1.25465, 262.72, -1.67535, -0.11895, -0.0726267, 39.9659 
1723, 0.08615, 1.79427, 261.125, -1.67535, -0.11895, -0.0726267, 39.9672 
1724, 0.0862, 1.75138, 259.906, -1.67535, -0.11895, -0.0726267, 39.9686 
1725, 0.08625, 1.54048, 259.655, -1.67535, -0.11895, -0.0726267, 39.9699 
1726, 0.0863, 1.45072, 257.28, -1.67535, -0.11895, -0.0726267, 39.9709 
1727, 0.08635, 1.58016, 255.852, -1.67535, -0.11895, -0.0726267, 39.9718 
1728, 0.0864, 1.62566, 254.69, -1.67535, 0.11895, -0.0726267, 39.9726 
1729, 0.08645, 1.49992, 255.638, -1.67535, 0.11895, -0.0726267, 39.9733 
1730, 0.0865, 1.61577, 257.477, -1.6684, 0.112785, -0.0750096, 39.9739 
1731, 0.08655, 1.52727, 261.768, -1.6684, 0.112785, -0.0750096, 39.9741 
1732, 0.0866, 1.1742, 264.35, -1.6684, 0.112785, -0.0750096, 39.9741 
1733, 0.08665, 1.52998, 265.353, -1.6684, 0.112785, -0.0750096, 39.9739 
1734, 0.0867, 1.55852, 265.441, -1.6684, 0.112785, -0.0750096, 39.9736 
1735, 0.08675, 1.75802, 264.543, -1.6684, 0.112785, -0.0750096, 39.9732 
1736, 0.0868, 1.66596, 262.319, -1.6684, 0.112785, -0.0750096, 39.9728 
1737, 0.08685, 1.54394, 259.339, -1.67535, 0.11895, -0.0726267, 39.9725 
1738, 0.0869, 1.34583, 260.35, -1.67535, 0.11895, -0.0726267, 39.9722 
1739, 0.08695, 1.27428, 260.691, -1.67535, 0.11895, -0.0726267, 39.972 
1740, 0.087, 1.4108, 259.351, -1.67535, 0.11895, -0.0726267, 39.9719 
1741, 0.08705, 1.13675, 258.914, -1.67535, 0.11895, -0.0726267, 39.9718 
1742, 0.0871, 1.24802, 257.206, -1.67535, 0.11895, -0.0726267, 39.9718 
1743, 0.08715, 1.30504, 257.789, -1.67535, -0.11895, -0.0726267, 39.9718 
1744, 0.0872, 1.21057, 259.214, -1.67535, -0.11895, -0.0726267, 39.9717 
1745, 0.08725, 1.09839, 259.136, -1.67535, -0.11895, -0.0726267, 39.9714 
1746, 0.0873, 0.97387, 263.608, -1.67535, -0.11895, -0.0726267, 39.9711 
1747, 0.08735, 0.881107, 263.493, -1.67535, -0.11895, -0.0726267, 39.9708 
1748, 0.0874, 0.920653, 264.068, -1.67535, -0.11895, -0.0726267, 39.9705 
1749, 0.08745, 1.02839, 267.141, -1.67535, -0.11895, -0.0726267, 39.97 
1750, 0.0875, 1.13529, 268.05, -1.67535, -0.11895, -0.0726267, 39.9697 
1751, 0.08755, 1.21162, 268.094, -1.67535, -0.11895, -0.0726267, 39.9695 
1752, 0.0876, 1.25525, 270.727, -1.67535, -0.11895, -0.0726267, 39.9694 
1753, 0.08765, 1.23677, 270.648, -1.67535, -0.11895, -0.0726267, 39.9695 
1754, 0.0877, 1.13018, 270.152, -1.67535, -0.11895, -0.0726267, 39.97 
1755, 0.08775, 1.39381, 271.405, -1.67535, -0.11895, -0.0726267, 39.9707 
1756, 0.0878, 1.21466, 270.743, -1.67535, -0.11895, -0.0726267, 39.9718 
1757, 0.08785, 1.20955, 269.023, -1.67535, -0.11895, -0.0726267, 39.9732 
1758, 0.0879, 1.21708, 270.149, -1.67535, -0.11895, -0.0726267, 39.9748 
1759, 0.08795, 1.30271, 269.035, -1.67535, -0.11895, -0.0726267, 39.9768 
1760, 0.088, 1.39909, 266.34, -1.67535, -0.11895, -0.0726267, 39.979 
1761, 0.08805, 1.50785, 266.316, -1.67535, -0.11895, -0.0726267, 39.9814 
1762, 0.0881, 1.67725, 264.766, -1.67535, -0.11895, -0.0726267, 39.984 
1763, 0.08815, 1.44095, 261.814, -1.67535, -0.11895, -0.0726267, 39.9865 
1764, 0.0882, 1.39656, 260.582, -1.67535, -0.11895, -0.0726267, 39.9887 
1765, 0.08825, 1.59701, 259.336, -1.67535, -0.11895, -0.0726267, 39.9906 
1766, 0.0883, 1.34683, 258.232, -1.67535, -0.11895, -0.0726267, 39.9922 
1767, 0.08835, 1.23985, 258.31, -1.67535, 0.11895, -0.0726267, 39.9935 
1768, 0.0884, 1.44013, 257.304, -1.67535, 0.11895, -0.0726267, 39.9944 
1769, 0.08845, 1.78352, 257.327, -1.67535, 0.11895, -0.0726267, 39.995 
1770, 0.0885, 1.20236, 256.705, -1.67535, 0.11895, -0.0726267, 39.9953 
1771, 0.08855, 0.708826, 257.646, -1.67535, 0.11895, -0.0726267, 39.9952 
1772, 0.0886, 1.08577, 257.271, -1.67535, 0.11895, -0.0726267, 39.9951 
1773, 0.08865, 1.5005, 258.075, -1.67535, 0.11895, -0.0726267, 39.9948 
1774, 0.0887, 1.29036, 257.264, -1.67535, 0.11895, -0.0726267, 39.9944 
1775, 0.08875, 1.13525, 259.171, -1.67535, 0.11895, -0.0726267, 39.9941 
1776, 0.0888, 1.15937, 258.222, -1.67535, 0.11895, -0.0726267, 39.9936 
1777, 0.08885, 1.34643, 259.321, -1.67535, 0.11895, -0.0726267, 39.9934 
1778, 0.0889, 1.57963, 257.547, -1.67535, 0.11895, -0.0726267, 39.9932 
1779, 0.08895, 1.34917, 258.227, -1.67535, 0.11895, -0.0726267, 39.9933 
1780, 0.089, 1.10819, 258.224, -1.67535, 0.11895, -0.0726267, 39.9937 
1781, 0.08905, 1.30766, 259.423, -1.67535, 0.11895, -0.0726267, 39.9941 
1782, 0.0891, 0.951699, 257.923, -1.67535, 0.11895, -0.0726267, 39.9945 
1783, 0.08915, 1.07282, 259.452, -1.67535, 0.11895, -0.0726267, 39.9949 
1784, 0.0892, 1.41673, 259.318, -1.67535, 0.11895, -0.0726267, 39.9954 
1785, 0.08925, 1.40751, 260.318, -1.67535, 0.11895, -0.0726267, 39.9958 
1786, 0.0893, 1.51694, 259.191, -1.67535, 0.11895, -0.0726267, 39.9963 
1787, 0.08935, 1.27327, 260.025, -1.67535, 0.11895, -0.0726267, 39.9968 
1788, 0.0894, 1.00688, 262.133, -1.67535, -0.11895, -0.0726267, 39.9973 
1789, 0.08945, 1.17692, 263.434, -1.67535, -0.11895, -0.0726267, 39.9979 
1790, 0.0895, 1.4674, 264.072, -1.67535, -0.11895, -0.0726267, 39.9986 
1791, 0.08955, 1.41985, 267.943, -1.67535, -0.11895, -0.0726267, 39.9993 
1792, 0.0896, 0.897861, 269.362, -1.67535, -0.11895, -0.0726267, 40 
1793, 0.08965, 1.1379, 269.937, -1.67535, -0.11895, -0.0726267, 40.0004 
1794, 0.0897, 1.02747, 272.455, -1.67535, -0.11895, -0.0726267, 40.0009 
1795, 0.08975, 0.89133, 273.463, -0.168382, -0.0921618, -0.0726259, 40.0013 
1796, 0.0898, 0.986732, 282.273, -0.168382, -0.0921618, -0.0726259, 40.0017 
1797, 0.08985, 1.13835, 287.247, -0.168382, -0.0921618, -0.0726259, 40.0022 
1798, 0.0899, 1.0021, 293.305, -0.168382, -0.0921618, -0.0726259, 40.0027 
1799, 0.08995, 0.908419, 297.091, -0.168382, -0.0921618, -0.0726259, 40.0031 
1800, 0.09, 0.917511, 299.09, -0.168382, -0.0921618, -0.0726259, 40.0038 
1801, 0.09005, 0.985418, 299.125, -0.168382, -0.0921618, -0.0726259, 40.0045 
1802, 0.0901, 1.06264, 297.475, -0.168382, -0.0921618, -0.0726259, 40.0054 
1803, 0.09015, 1.42441, 292.334, -0.168382, -0.0921618, -0.0726259, 40.0063 
1804, 0.0902, 1.14141, 280.296, -0.168382, -0.0921618, -0.0726259, 40.0072 
1805, 0.09025, 1.00016, 266.27, -1.67535, -0.11895, -0.0726267, 40.0082 
1806, 0.0903, 1.42553, 265.763, -1.67535, -0.11895, -0.0726267, 40.009 
1807, 0.09035, 1.52118, 264.162, -1.67535, -0.11895, -0.0726267, 40.0099 
1808, 0.0904, 1.20725, 260.677, -1.67535, -0.11895, -0.0726267, 40.0105 
1809, 0.09045, 1.71782, 260.156, -1.67535, -0.11895, -0.0726267, 40.0113 
1810, 0.0905, 1.35406, 259.494, -1.67535, -0.11895, -0.0726267, 40.0122 
1811, 0.09055, 1.3437, 257.412, -1.67535, -0.11895, -0.0726267, 40.0129 
1812, 0.0906, 1.23045, 256.06, -1.67535, 0.11895, -0.0726267, 40.0135 
1813, 0.09065, 1.14445, 256.961, -1.67535, 0.11895, -0.0726267, 40.014 
1814, 0.0907, 1.18753, 255.916, -1.67535, 0.11895, -0.0726267, 40.0144 
1815, 0.09075, 1.06696, 256.694, -1.67535, 0.11895, -0.0726267, 40.0148 
1816, 0.0908, 1.08775, 255.77, -1.67535, 0.11895, -0.0726267, 40.0152 
1817, 0.09085, 1.02654, 256.971, -1.67535, 0.11895, -0.0726267, 40.0153 
1818, 0.0909, 1.14871, 256.267, -1.67535, 0.11895, -0.0726267, 40.0153 
1819, 0.09095, 1.39499, 257.359, -1.67535, 0.11895, -0.0726267, 40.0152 
1820, 0.091, 1.3888, 256.508, -1.67535, 0.11895, -0.0726267, 40.0151 
1821, 0.09105, 1.15916, 257.735, -1.67535, 0.11895, -0.0726267, 40.0152 
1822, 0.0911, 1.47091, 257.006, -1.67535, 0.11895, -0.0726267, 40.0153 
1823, 0.09115, 0.851384, 258.023, -1.67535, 0.11895, -0.0726267, 40.0156 
1824, 0.0912, 1.50478, 257.607, -1.67535, 0.11895, -0.0726267, 40.016 
1825, 0.09125, 1.5491, 259.093, -1.67535, 0.11895, -0.0726267, 40.0167 
1826, 0.0913, 1.15621, 258.462, -1.67535, 0.11895, -0.0726267, 40.0178 
1827, 0.09135, 1.17421, 259.409, -1.67535, 0.11895, -0.0726267, 40.0192 
1828, 0.0914, 1.37276, 258.473, -1.67535, 0.11895, -0.0726267, 40.0211 
1829, 0.09145, 0.711204, 259.745, -1.67535, 0.11895, -0.0726267, 40.0234 
1830, 0.0915, 1.49508, 259.332, -1.67535, 0.11895, -0.0726267, 40.0259 
1831, 0.09155, 1.35146, 261.482, -1.67535, -0.11895, -0.0726267, 40.0286 
1832, 0.0916, 1.4457, 263.352, -1.67535, -0.11895, -0.0726267, 40.0314 
1833, 0.09165, 1.31554, 262.527, -1.67535, -0.11895, -0.0726267, 40.0342 
1834, 0.0917, 1.21219, 265.383, -1.67535, -0.11895, -0.0726267, 40.0368 
1835, 0.09175, 1.29112, 267.533, -1.67535, -0.11895, -0.0726267, 40.0392 
1836, 0.0918, 1.43036, 267.645, -1.67535, -0.11895, -0.0726267, 40.0415 
1837, 0.09185, 1.51641, 268.634, -1.67535, -0.11895, -0.0726267, 40.0433 
1838, 0.0919, 1.76082, 270.602, -1.67535, -0.11895, -0.0726267, 40.0449 
1839, 0.09195, 1.44513, 270.346, -1.67535, -0.11895, -0.0726267, 40.0463 
1840, 0.092, 1.35128, 272.763, -1.67535, -0.11895, -0.0726267, 40.0475 
1841, 0.09205, 1.28262, 272.203, -1.67535, -0.11895, -0.0726267, 40.0485 
1842, 0.0921, 0.983734, 271.412, -1.67535, -0.11895, -0.0726267, 40.0492 
1843, 0.09215, 0.905757, 272.356, -1.67535, -0.11895, -0.0726267, 40.0499 
1844, 0.0922, 0.963502, 271.162, -1.67535, -0.11895, -0.0726267, 40.0503 
1845, 0.09225, 1.26646, 269.424, -1.67535, -0.11895, -0.0726267, 40.0507 
1846, 0.0923, 1.11724, 269.897, -1.67535, -0.11895, -0.0726267, 40.0511 
1847, 0.09235, 1.19248, 267.974, -1.67535, -0.11895, -0.0726267, 40.0514 
1848, 0.0924, 1.25679, 266.361, -1.67535, -0.11895, -0.0726267, 40.0519 
1849, 0.09245, 0.998245, 266.245, -1.67535, -0.11895, -0.0726267, 40.0524 
1850, 0.0925, 1.10496, 264.798, -1.67535, -0.11895, -0.0726267, 40.0531 
1851, 0.09255, 1.28385, 262.897, -1.67535, 0.11895, -0.0726267, 40.054 
1852, 0.0926, 1.29658, 261.971, -1.67535, 0.11895, -0.0726267, 40.0552 
1853, 0.09265, 1.55002, 262.784, -1.67535, 0.11895, -0.0726267, 40.0566 
1854, 0.0927, 1.47179, 261.99, -1.67535, 0.11895, -0.0726267, 40.0581 
1855, 0.09275, 1.42068, 262.492, -1.67535, 0.11895, -0.0726267, 40.0594 
1856, 0.0928, 1.57937, 260.545, -1.67535, 0.11895, -0.0726267, 40.0606 
1857, 0.09285, 1.46838, 260.852, -1.67535, 0.11895, -0.0726267, 40.0616 
1858, 0.0929, 1.33335, 259.775, -1.67535, 0.11895, -0.0726267, 40.0623 
1859, 0.09295, 0.678188, 260.479, -1.67535, 0.11895, -0.0726267, 40.0629 
1860, 0.093, 1.25375, 260.802, -0.168702, 0.112377, -0.0726259, 40.0633 
1861, 0.09305, 1.9678, 263.009, -0.168702, 0.112377, -0.0726259, 40.0638 
1862, 0.0931, 1.77696, 264.621, -0.168702, 0.112377, -0.0726259, 40.0641 
1863, 0.09315, 1.30913, 265.37, -0.168702, 0.112377, -0.0726259, 40.0649 
1864, 0.0932, 1.72382, 265.437, -0.168702, 0.112377, -0.0726259, 40.066 
1865, 0.09325, 1.84384, 265.247, -0.168702, 0.112377, -0.0726259, 40.0674 
1866, 0.0933, 1.75628, 262.012, -0.168702, 0.112377, -0.0726259, 40.069 
1867, 0.09335, 1.70931, 260.018, -0.168702, 0.112377, -0.0726259, 40.0707 
1868, 0.0934, 1.62906, 257.319, -1.67535, 0.11895, -0.0726267, 40.0724 
1869, 0.09345, 1.89445, 258.237, -1.67535, 0.11895, -0.0726267, 40.0739 
1870, 0.0935, 2.07565, 257.166, -1.67535, 0.11895, -0.0726267, 40.0755 
1871, 0.09355, 2.11144, 258.154, -1.67535, 0.11895, -0.0726267, 40.0771 
1872, 0.0936, 1.91242, 259.643, -1.66702, -0.110549, -0.0726268, 40.0788 
1873, 0.09365, 1.55019, 269.997, -1.66702, -0.110549, -0.0726268, 40.0805 
1874, 0.0937, 1.65897, 272.813, -1.66702, -0.110549, -0.0726268, 40.0824 
1875, 0.09375, 1.44392, 271.559, -1.66702, -0.110549, -0.0726268, 40.0844 
1876, 0.0938, 1.60312, 266.548, -1.66702, -0.110549, -0.0726268, 40.0865 
1877, 0.09385, 1.74456, 262.545, -1.67535, -0.11895, -0.0726267, 40.0884 
1878, 0.0939, 2.05779, 265.482, -1.67535, -0.11895, -0.0726267, 40.0903 
1879, 0.09395, 1.86039, 266.292, -1.67535, -0.11895, -0.0726267, 40.0918 
1880, 0.094, 1.93495, 266.148, -1.67535, -0.11895, -0.0726267, 40.0932 
1881, 0.09405, 2.19867, 268.394, -1.67535, -0.11895, -0.0726267, 40.0946 
1882, 0.0941, 2.19348, 267.425, -1.67535, -0.11895, -0.0726267, 40.0959 
1883, 0.09415, 2.15229, 267.747, -1.67535, -0.11895, -0.0726267, 40.0969 
1884, 0.0942, 1.99345, 267.633, -1.67535, -0.11895, -0.0726267, 40.0977 
1885, 0.09425, 1.64752, 269.013, -1.67535, -0.11895, -0.0726267, 40.0982 
1886, 0.0943, 1.67399, 266.251, -1.67535, -0.11895, -0.0726267, 40.0985 
1887, 0.09435, 2.17629, 266.395, -1.67535, -0.11895, -0.0726267, 40.0986 
1888, 0.0944, 1.81364, 265.698, -1.67535, -0.11895, -0.0726267, 40.0984 
1889, 0.09445, 1.3787, 265.499, -1.67535, -0.11895, -0.0726267, 40.098 
1890, 0.0945, 1.71905, 264.143, -1.67535, -0.11895, -0.0726267, 40.0974 
1891, 0.09455, 0.971489, 263.249, -1.67535, -0.11895, -0.0726267, 40.0965 
1892, 0.0946, 1.32308, 261.143, -1.67535, -0.11895, -0.0726267, 40.0955 
1893, 0.09465, 1.28517, 261.373, -1.67535, -0.11895, -0.0726267, 40.0943 
1894, 0.0947, 1.51407, 259.713, -1.67535, -0.11895, -0.0726267, 40.0931 
1895, 0.09475, 1.59146, 257.739, -1.67535, 0.11895, -0.0726267, 40.0919 
1896, 0.0948, 1.60627, 258.889, -1.67535, -0.11895, -0.0726267, 40.0905 
1897, 0.09485, 1.47501, 258.018, -1.67535, 0.11895, -0.0726267, 40.089 
1898, 0.0949, 1.48173, 256.933, -1.67535, 0.11895, -0.0726267, 40.0876 
1899, 0.09495, 1.6305, 257.351, -1.67535, 0.11895, -0.0726267, 40.0862 
1900, 0.095, 1.75105, 255.849, -1.67535, 0.11895, -0.0726267, 40.0849 
1901, 0.09505, 1.38773, 256.633, -1.67535, 0.11895, -0.0726267, 40.0834 
1902, 0.0951, 1.70879, 256.366, -1.67535, 0.11895, -0.0726267, 40.0819 
1903, 0.09515, 1.51129, 258.191, -1.67535, 0.11895, -0.0726267, 40.0805 
1904, 0.0952, 1.47057, 257.956, -1.67535, 0.11895, -0.0726267, 40.0789 
1905, 0.09525, 1.51151, 259.253, -1.67535, 0.11895, -0.0726267, 40.0773 
1906, 0.0953, 1.74814, 258.289, -1.67535, 0.11895, -0.0726267, 40.0757 
1907, 0.09535, 1.46863, 259.036, -1.67535, 0.11895, -0.0726267, 40.0741 
1908, 0.0954, 1.14504, 258.722, -1.67535, 0.11895, -0.0726267, 40.0726 
1909, 0.09545, 1.19413, 259.181, -1.67535, 0.11895, -0.0726267, 40.0713 
1910, 0.0955, 1.2883, 258.259, -1.67535, 0.11895, -0.0726267, 40.0699 
1911, 0.09555, 1.33018, 258.456, -1.67535, 0.11895, -0.0726267, 40.0687 
1912, 0.0956, 0.990791, 258.149, -1.67535, 0.11895, -0.0726267, 40.0677 
1913, 0.09565, 1.23348, 258.83, -1.67535, 0.11895, -0.0726267, 40.0669 
1914, 0.0957, 0.738394, 258.063, -1.67535, 0.11895, -0.0726267, 40.0661 
1915, 0.09575, 0.99783, 259.135, -1.67535, 0.11895, -0.0726267, 40.0654 
1916, 0.0958, 1.12276, 258.727, -1.67535, 0.11895, -0.0726267, 40.0648 
1917, 0.09585, 1.16801, 260.121, -1.67535, -0.11895, -0.0726267, 40.0643 
1918, 0.0959, 1.43752, 261.874, -1.67535, -0.11895, -0.0726267, 40.0639 
1919, 0.09595, 1.42583, 261.351, -1.67535, -0.11895, -0.0726267, 40.0636 
1920, 0.096, 1.37853, 266.474, -0.168382, -0.0921618, -0.0726259, 40.0634 
1921, 0.09605, 1.30371, 278.213, -0.168382, -0.0921618, -0.0726259, 40.0631 
1922, 0.0961, 1.44018, 290.176, -0.168382, -0.0921618, -0.0726259, 40.0629 
1923, 0.09615, 1.57847, 302.201, -0.168382, -0.0921618, -0.0726259, 40.0626 
1924, 0.0962, 1.67068, 314.149, -0.168382, -0.0921618, -0.0726259, 40.0624 
1925, 0.09625, 1.37645, 325.541, -0.168382, -0.0921618, -0.0726259, 40.0622 
1926, 0.0963, 1.70378, 335.23, -0.168382, -0.0921618, -0.0726259, 40.0619 
1927, 0.09635, 1.44266, 343.046, -0.168382, -0.0921618, -0.0726259, 40.0615 
1928, 0.0964, 1.41957, 349.629, -0.168382, -0.0921618, -0.0726259, 40.0613 
1929, 0.09645, 1.71328, 354.007, -0.168382, -0.0921618, -0.0726259, 40.0609 
1930, 0.0965, 1.54317, 354.463, -0.168382, -0.0921618, -0.0726259, 40.0605 
1931, 0.09655, 1.23032, 353.078, -0.168382, -0.0921618, -0.0726259, 40.0599 
1932, 0.0966, 1.18504, 350.404, -0.168382, -0.0921618, -0.0726259, 40.0594 
1933, 0.09665, 1.43388, 344.978, -0.168382, -0.0921618, -0.0726259, 40.0588 
1934, 0.0967, 1.27219, 336.914, -0.168382, -0.0921618, -0.0726259, 40.0582 
1935, 0.09675, 1.33228, 326.982, -0.168382, -0.0921618, -0.0726259, 40.0575 
1936, 0.0968, 1.06184, 314.088, -0.168382, -0.0921618, -0.0726259, 40.0567 
1937, 0.09685, 1.72954, 298.031, -0.168382, -0.0921618, -0.0726259, 40.0553 
1938, 0.0969, 1.43801, 282.703, -0.168382, -0.0921618, -0.0726259, 40.0537 
1939, 0.09695, 1.71341, 268.01, -0.168382, -0.0921618, -0.0726259, 40.0517 
1940, 0.097, 1.72519, 258.878, -1.67535, 0.11895, -0.0726267, 40.0496 
1941, 0.09705, 1.65446, 259.849, -1.67535, 0.11895, -0.0726267, 40.0474 
1942, 0.0971, 1.30686, 259.419, -1.67535, 0.11895, -0.0726267, 40.0452 
1943, 0.09715, 1.47311, 259.558, -1.67535, 0.11895, -0.0726267, 40.0431 
1944, 0.0972, 1.75251, 259.942, -1.67535, 0.11895, -0.0726267, 40.0408 
1945, 0.09725, 1.20239, 261.425, -1.67535, 0.11895, -0.0726267, 40.0384 
1946, 0.0973, 1.82346, 259.741, -1.67535, 0.11895, -0.0726267, 40.036 
1947, 0.09735, 1.20328, 259.974, -1.67535, 0.11895, -0.0726267, 40.0334 
1948, 0.0974, 1.05324, 259.624, -1.67535, 0.11895, -0.0726267, 40.031 
1949, 0.09745, 1.63299, 261.311, -1.67535, 0.11895, -0.0726267, 40.0285 
1950, 0.0975, 1.09739, 260.617, -1.67535, 0.11895, -0.0726267, 40.0259 
1951, 0.09755, 0.936367, 261.065, -1.67535, 0.11895, -0.0726267, 40.0233 
1952, 0.0976, 1.20969, 261.345, -0.168702, -0.112377, -0.0726259, 40.0207 
1953, 0.09765, 0.965268, 264.755, -0.168702, -0.112377, -0.0726259, 40.0182 
1954, 0.0977, 1.24414, 267.344, -0.168702, -0.112377, -0.0726259, 40.0157 
1955, 0.09775, 1.48387, 266.945, -0.168702, -0.112377, -0.0726259, 40.0133 
1956, 0.0978, 1.59146, 268.023, -0.168702, -0.112377, -0.0726259, 40.0112 
1957, 0.09785, 1.34961, 266.229, -0.168702, -0.112377, -0.0726259, 40.0092 
1958, 0.0979, 1.17751, 266.221, -0.168702, -0.112377, -0.0726259, 40.0074 
1959, 0.09795, 1.34588, 266.885, -0.168702, -0.112377, -0.0726259, 40.0057 
1960, 0.098, 1.407, 266.474, -0.168702, -0.112377, -0.0726259, 40.0042 
1961, 0.09805, 1.22977, 267.407, -0.168702, -0.112377, -0.0726259, 40.003 
1962, 0.0981, 1.12181, 268.647, -0.168702, -0.112377, -0.0726259, 40.002 
1963, 0.09815, 1.07039, 268.894, -0.168702, -0.112377, -0.0726259, 40.001 
1964, 0.0982, 1.01813, 269.388, -0.168702, -0.112377, -0.0726259, 40.0002 
1965, 0.09825, 0.948596, 268.661, -0.168702, -0.112377, -0.0726259, 39.9994 
1966, 0.0983, 0.877722, 271.539, -0.168702, -0.112377, -0.0726259, 39.9987 
1967, 0.09835, 0.956167, 278.702, -0.168702, -0.112377, -0.0726259, 39.9981 
1968, 0.0984, 1.21125, 288.375, -0.168702, -0.112377, -0.0726259, 39.9976 
1969, 0.09845, 1.14505, 292.243, -0.168702, -0.112377, -0.0726259, 39.997 
1970, 0.0985, 1.54907, 288.169, -0.168702, -0.112377, -0.0726259, 39.9961 
1971, 0.09855, 1.50609, 272.712, -0.168702, -0.112377, -0.0726259, 39.9948 
1972, 0.0986, 1.74833, 264.738, -1.67535, -0.11895, -0.0726267, 39.9932 
1973, 0.09865, 1.41786, 263.038, -1.67535, -0.11895, -0.0726267, 39.9915 
1974, 0.0987, 1.15012, 260.566, -1.67535, -0.11895, -0.0726267, 39.9895 
1975, 0.09875, 1.42171, 259.983, -1.67535, -0.11895, -0.0726267, 39.9875 
1976, 0.0988, 0.852669, 261.947, -1.67535, -0.11895, -0.0726267, 39.9854 
1977, 0.09885, 0.834276, 260.59, -1.67535, 0.11895, -0.0726267, 39.9833 
1978, 0.0989, 1.24467, 258.674, -1.67535, 0.11895, -0.0726267, 39.9811 
1979, 0.09895, 1.16815, 259.583, -1.67535, 0.11895, -0.0726267, 39.9789 
1980, 0.099, 1.23113, 260.399, -1.67535, 0.11895, -0.0726267, 39.9767 
1981, 0.09905, 1.63631, 261.776, -1.67535, 0.11895, -0.0726267, 39.9745 
1982, 0.0991, 1.28284, 260.005, -1.67535, 0.11895, -0.0726267, 39.9722 
1983, 0.09915, 1.3003, 261.694, -1.67535, 0.11895, -0.0726267, 39.9699 
1984, 0.0992, 1.46413, 261.496, -1.67535, 0.11895, -0.0726267, 39.9675 
1985, 0.09925, 1.26131, 263.083, -0.168382, -0.0921618, -0.0726259, 39.965 
1986, 0.0993, 1.45551, 264, -0.168382, -0.0921618, -0.0726259, 39.9625 
1987, 0.09935, 1.44667, 264.74, -0.168382, -0.0921618, -0.0726259, 39.9601 
1988, 0.0994, 1.36503, 264.938, -0.168382, -0.0921618, -0.0726259, 39.9579 
1989, 0.09945, 1.37094, 265.167, -0.168382, -0.0921618, -0.0726259, 39.956 
1990, 0.0995, 1.15204, 265.395, -0.168382, -0.0921618, -0.0726259, 39.9542 
1991, 0.09955, 0.809888, 264.273, -0.168382, -0.0921618, -0.0726259, 39.9529 
1992, 0.0996, 1.00743, 261.615, -1.67535, 0.11895, -0.0726267, 39.9518 
1993, 0.09965, 1.11101, 262.537, -1.67535, 0.11895, -0.0726267, 39.951 
1994, 0.0997, 1.03596, 262.413, -1.67535, 0.11895, -0.0726267, 39.9504 
1995, 0.09975, 0.739522, 263.332, -1.67535, 0.11895, -0.0726267, 39.9501 
1996, 0.0998, 1.03952, 263.74, -1.67535, 0.11895, -0.0726267, 39.95 
1997, 0.09985, 1.51045, 262.7, -1.67535, 0.11895, -0.0726267, 39.9499 
1998, 0.0999, 1.37609, 262.764, -1.67535, 0.11895, -0.0726267, 39.95 
1999, 0.09995, 1.64386, 263.144, -1.67535, 0.11895, -0.0726267, 39.9499 
2000, 0.1, 1.56985, 262.98, -1.67535, 0.11895, -0.0726267, 39.9499 
2001, 0.10005, 0.992857, 264.084, -1.67535, 0.11895, -0.0726267, 39.9498 
2002, 0.1001, 1.44867, 263.264, -1.67535, 0.11895, -0.0726267, 39.9497 
2003, 0.10015, 1.39233, 262.209, -1.67535, -0.11895, -0.0726267, 39.9495 
2004, 0.1002, 1.29648, 262.309, -1.67535, 0.11895, -0.0726267, 39.9492 
2005, 0.10025, 1.5048, 264.112, -1.67535, -0.11895, -0.0726267, 39.9487 
2006, 0.1003, 1.40035, 264.883, -1.67535, -0.11895, -0.0726267, 39.9483 
2007, 0.10035, 0.844753, 264.573, -1.67535, -0.11895, -0.0726267, 39.9476 
2008, 0.1004, 1.60575, 266.855, -1.67535, -0.11895, -0.0726267, 39.9467 
2009, 0.10045, 1.50709, 265.436, -1.67535, -0.11895, -0.0726267, 39.9456 
2010, 0.1005, 1.77707, 265.919, -1.67535, -0.11895, -0.0726267, 39.9443 
2011, 0.10055, 1.5104, 265.652, -1.67535, -0.11895, -0.0726267, 39.9429 
2012, 0.1006, 1.85592, 267.37, -1.67535, -0.11895, -0.0726267, 39.9414 
2013, 0.10065, 1.89539, 264.106, -1.67535, -0.11895, -0.0726267, 39.9398 
2014, 0.1007, 1.73349, 264.478, -1.67535, -0.11895, -0.0726267, 39.9381 
2015, 0.10075, 1.39351, 265.431, -1.67535, -0.11895, -0.0726267, 39.9363 
