iteration, time, drag coeff, lift coeff, side force coeff, net force [x], net force [y], net force [z], net static pressure force [x], net static pressure force [y], net static pressure force [z] 
2405, 0.12025, 0.269561, -0.167179, -0.039191, 209.718, -30.4906, -130.065, 165.428, -31.9313, -134.725 
2406, 0.1203, 0.269617, -0.169059, -0.0404974, 209.762, -31.507, -131.528, 165.522, -32.6122, -135.922 
2407, 0.12035, 0.269739, -0.170604, -0.0413793, 209.857, -32.1931, -132.73, 165.605, -32.8378, -136.733 
2408, 0.1204, 0.269848, -0.171654, -0.0416741, 209.942, -32.4224, -133.547, 165.712, -32.7594, -137.245 
2409, 0.12045, 0.269986, -0.172318, -0.0415772, 210.049, -32.3471, -134.063, 165.82, -32.1426, -137.301 
2410, 0.1205, 0.270128, -0.172396, -0.0407865, 210.159, -31.7319, -134.124, 165.95, -31.2968, -137.058 
2411, 0.12055, 0.270297, -0.172087, -0.039701, 210.291, -30.8873, -133.884, 166.064, -29.9848, -136.435 
2412, 0.1206, 0.270447, -0.171289, -0.0380155, 210.408, -29.5761, -133.263, 166.185, -28.4214, -135.502 
2413, 0.12065, 0.270606, -0.170093, -0.0360077, 210.531, -28.014, -132.332, 166.293, -26.5418, -134.193 
2414, 0.1207, 0.270749, -0.168413, -0.0335928, 210.643, -26.1352, -131.025, 166.427, -24.4952, -132.657 
2415, 0.12075, 0.270926, -0.166441, -0.030964, 210.781, -24.09, -129.491, 166.521, -22.221, -130.783 
2416, 0.1208, 0.271052, -0.164035, -0.0280426, 210.879, -21.8172, -127.619, 166.625, -19.88, -128.786 
2417, 0.12085, 0.271192, -0.16147, -0.0250368, 210.987, -19.4787, -125.623, 166.699, -17.3438, -126.584 
2418, 0.1209, 0.271291, -0.158641, -0.02178, 211.065, -16.9448, -123.422, 166.758, -14.7664, -124.291 
2419, 0.12095, 0.271374, -0.155694, -0.0184703, 211.129, -14.3699, -121.13, 166.79, -12.1629, -121.924 
2420, 0.121, 0.27142, -0.152652, -0.0151268, 211.165, -11.7686, -118.763, 166.802, -9.67504, -119.594 
2421, 0.12105, 0.27144, -0.149658, -0.0119319, 211.18, -9.28305, -116.434, 166.771, -7.16075, -117.246 
2422, 0.1211, 0.271405, -0.14664, -0.00870284, 211.153, -6.77081, -114.086, 166.736, -4.88633, -115.045 
2423, 0.12115, 0.271362, -0.143812, -0.00578271, 211.119, -4.49895, -111.886, 166.645, -2.78855, -112.911 
2424, 0.1212, 0.271248, -0.141069, -0.0030894, 211.031, -2.40355, -109.752, 166.576, -0.974237, -110.979 
2425, 0.12125, 0.271163, -0.138587, -0.000760783, 210.964, -0.591889, -107.821, 166.477, 0.539445, -109.227 
2426, 0.1213, 0.271038, -0.136336, 0.00118254, 210.868, 0.920016, -106.07, 166.387, 1.71438, -107.773 
2427, 0.12135, 0.270926, -0.134469, 0.0026908, 210.78, 2.09344, -104.617, 166.278, 2.55156, -106.6 
2428, 0.1214, 0.270787, -0.132962, 0.00376544, 210.672, 2.92951, -103.445, 166.18, 3.05369, -105.789 
2429, 0.12145, 0.270662, -0.131921, 0.00440992, 210.575, 3.43092, -102.634, 166.081, 3.16374, -105.321 
2430, 0.1215, 0.270535, -0.131322, 0.0045512, 210.477, 3.54084, -102.168, 166, 2.89562, -105.232 
2431, 0.12155, 0.270433, -0.131208, 0.0042073, 210.397, 3.27328, -102.08, 165.895, 2.25071, -105.499 
2432, 0.1216, 0.270301, -0.131552, 0.00337948, 210.294, 2.62923, -102.348, 165.841, 1.26322, -106.028 
2433, 0.12165, 0.270233, -0.132232, 0.00211173, 210.241, 1.64292, -102.876, 165.747, -0.083297, -106.851 
2434, 0.1217, 0.270116, -0.133289, 0.000382272, 210.15, 0.297408, -103.698, 165.712, -1.73482, -107.962 
2435, 0.12175, 0.270074, -0.134715, -0.00173922, 210.118, -1.35311, -104.808, 165.666, -3.66127, -109.202 
2436, 0.1218, 0.270019, -0.136307, -0.00421379, 210.075, -3.27833, -106.047, 165.666, -5.80761, -110.636 
2437, 0.12185, 0.270022, -0.138147, -0.00697062, 210.077, -5.42314, -107.479, 165.661, -8.10075, -112.145 
2438, 0.1219, 0.270019, -0.140084, -0.00991512, 210.075, -7.71396, -108.985, 165.683, -10.5351, -113.686 
2439, 0.12195, 0.27005, -0.142062, -0.0130401, 210.099, -10.1452, -110.524, 165.724, -12.988, -115.289 
2440, 0.122, 0.270106, -0.144118, -0.016188, 210.142, -12.5943, -112.124, 165.791, -15.4253, -116.909 
2441, 0.12205, 0.270193, -0.146198, -0.0193151, 210.21, -15.0271, -113.742, 165.858, -17.8014, -118.444 
2442, 0.1221, 0.270279, -0.148168, -0.022362, 210.277, -17.3976, -115.275, 165.973, -20.0702, -119.965 
2443, 0.12215, 0.270426, -0.150121, -0.0252706, 210.392, -19.6606, -116.794, 166.073, -22.123, -121.388 
2444, 0.1222, 0.270553, -0.151949, -0.0279013, 210.49, -21.7072, -118.216, 166.22, -24.0146, -122.75 
2445, 0.12225, 0.270742, -0.1537, -0.0303254, 210.637, -23.5932, -119.578, 166.355, -25.562, -123.906 
2446, 0.1223, 0.270913, -0.155186, -0.0323073, 210.77, -25.1351, -120.734, 166.525, -26.8219, -125.003 
2447, 0.12235, 0.271129, -0.156596, -0.0339205, 210.938, -26.3902, -121.832, 166.686, -27.6793, -125.854 
2448, 0.1224, 0.271333, -0.157691, -0.0350163, 211.097, -27.2427, -122.683, 166.869, -28.2011, -126.579 
2449, 0.12245, 0.271566, -0.158623, -0.0356818, 211.278, -27.7604, -123.409, 167.036, -28.249, -127.078 
2450, 0.1225, 0.271777, -0.159266, -0.0357373, 211.443, -27.8036, -123.909, 167.22, -27.9901, -127.463 
2451, 0.12255, 0.272013, -0.15976, -0.0353987, 211.626, -27.5402, -124.293, 167.387, -27.2132, -127.604 
2452, 0.1226, 0.272228, -0.159939, -0.0343943, 211.793, -26.7587, -124.432, 167.55, -26.1321, -127.688 
2453, 0.12265, 0.272436, -0.160045, -0.032999, 211.955, -25.6733, -124.515, 167.674, -24.6223, -127.557 
2454, 0.1227, 0.272597, -0.159874, -0.0310531, 212.08, -24.1593, -124.382, 167.829, -22.8713, -127.325 
2455, 0.12275, 0.272797, -0.159573, -0.0287985, 212.236, -22.4052, -124.148, 167.927, -20.7962, -126.935 
2456, 0.1228, 0.272926, -0.159068, -0.0261281, 212.337, -20.3276, -123.755, 168.017, -18.4658, -126.481 
2457, 0.12285, 0.273046, -0.15848, -0.023131, 212.429, -17.9959, -123.298, 168.085, -15.948, -125.872 
2458, 0.1229, 0.273136, -0.157694, -0.0198936, 212.5, -15.4772, -122.686, 168.125, -13.2776, -125.239 
2459, 0.12295, 0.273192, -0.156876, -0.0164607, 212.543, -12.8065, -122.049, 168.141, -10.4329, -124.437 
2460, 0.123, 0.273219, -0.155841, -0.012804, 212.564, -9.96148, -121.244, 168.131, -7.57083, -123.627 
2461, 0.12305, 0.27321, -0.154795, -0.00912542, 212.557, -7.09958, -120.431, 168.077, -4.73791, -122.708 
2462, 0.1231, 0.273145, -0.153612, -0.00548361, 212.507, -4.26625, -119.51, 168.036, -2.00283, -121.75 
2463, 0.12315, 0.273098, -0.152378, -0.00196744, 212.47, -1.53067, -118.55, 167.951, 0.668956, -120.703 
2464, 0.1232, 0.272992, -0.151033, 0.00146789, 212.388, 1.14202, -117.504, 167.874, 3.15468, -119.65 
2465, 0.12325, 0.272896, -0.149681, 0.00466416, 212.313, 3.62871, -116.452, 167.76, 5.41846, -118.544 
2466, 0.1233, 0.272753, -0.148262, 0.00757628, 212.202, 5.89435, -115.348, 167.681, 7.33999, -117.536 
2467, 0.12335, 0.272653, -0.14697, 0.0100487, 212.124, 7.81786, -114.343, 167.571, 9.00966, -116.613 
2468, 0.1234, 0.272513, -0.145789, 0.0121978, 212.015, 9.4899, -113.424, 167.475, 10.3404, -115.774 
2469, 0.12345, 0.27239, -0.144718, 0.0139106, 211.919, 10.8225, -112.59, 167.372, 11.3435, -115.061 
2470, 0.1235, 0.272259, -0.143806, 0.0152023, 211.818, 11.8274, -111.881, 167.281, 11.9947, -114.449 
2471, 0.12355, 0.272141, -0.143025, 0.016041, 211.726, 12.4799, -111.274, 167.187, 12.2815, -113.964 
2472, 0.1236, 0.272021, -0.142408, 0.0164111, 211.632, 12.7678, -110.793, 167.114, 12.0698, -113.65 
2473, 0.12365, 0.271928, -0.142008, 0.0161398, 211.56, 12.5568, -110.482, 167.037, 11.4898, -113.466 
2474, 0.1237, 0.271828, -0.141776, 0.0153954, 211.482, 11.9776, -110.301, 167.023, 10.5123, -113.4 
2475, 0.12375, 0.271811, -0.141696, 0.0141402, 211.469, 11.0011, -110.239, 167.004, 9.21256, -113.407 
2476, 0.1238, 0.271788, -0.141708, 0.0124716, 211.451, 9.70287, -110.249, 167.037, 7.54851, -113.518 
2477, 0.12385, 0.271831, -0.141855, 0.010335, 211.484, 8.04066, -110.363, 167.102, 5.62751, -113.743 
2478, 0.1239, 0.271914, -0.142148, 0.00786905, 211.549, 6.12212, -110.591, 167.207, 3.46667, -114.019 
2479, 0.12395, 0.272048, -0.142505, 0.00509521, 211.654, 3.96407, -110.869, 167.337, 1.16696, -114.414 
2480, 0.124, 0.272216, -0.143017, 0.00214346, 211.784, 1.66761, -111.267, 167.5, -1.26969, -114.879 
2481, 0.12405, 0.272426, -0.143618, -0.000983868, 211.947, -0.765449, -111.735, 167.672, -3.72349, -115.42 
2482, 0.1241, 0.272646, -0.144318, -0.00413251, 212.118, -3.21509, -112.279, 167.874, -6.14999, -116.05 
2483, 0.12415, 0.272903, -0.145134, -0.00724706, 212.319, -5.63821, -112.914, 168.059, -8.5261, -116.746 
2484, 0.1242, 0.273139, -0.146034, -0.0102978, 212.502, -8.01171, -113.614, 168.268, -10.8063, -117.555 
2485, 0.12425, 0.273405, -0.147079, -0.0132269, 212.709, -10.2905, -114.428, 168.438, -12.8897, -118.399 
2486, 0.1243, 0.27362, -0.148172, -0.0159042, 212.876, -12.3735, -115.278, 168.6, -14.8339, -119.378 
2487, 0.12435, 0.273824, -0.149439, -0.0184043, 213.035, -14.3186, -116.263, 168.708, -16.5399, -120.429 
2488, 0.1244, 0.273957, -0.1508, -0.0206003, 213.139, -16.027, -117.322, 168.781, -18.0548, -121.575 
2489, 0.12445, 0.274046, -0.152284, -0.0225524, 213.207, -17.5457, -118.477, 168.789, -19.2673, -122.813 
2490, 0.1245, 0.27405, -0.153886, -0.024117, 213.211, -18.763, -119.723, 168.732, -20.2188, -124.12 
2491, 0.12455, 0.273971, -0.155578, -0.025348, 213.149, -19.7207, -121.04, 168.591, -20.7943, -125.471 
2492, 0.1246, 0.273784, -0.157328, -0.0260965, 213.004, -20.3031, -122.401, 168.394, -21.0501, -126.87 
2493, 0.12465, 0.273524, -0.159139, -0.0264357, 212.802, -20.567, -123.81, 168.125, -20.9461, -128.306 
2494, 0.1247, 0.273172, -0.160997, -0.0263129, 212.528, -20.4714, -125.255, 167.827, -20.4979, -129.728 
2495, 0.12475, 0.272783, -0.162838, -0.0257487, 212.225, -20.0325, -126.688, 167.489, -19.7358, -131.085 
2496, 0.1248, 0.272343, -0.164594, -0.0247813, 211.883, -19.2798, -128.054, 167.151, -18.6576, -132.365 
2497, 0.12485, 0.271903, -0.166253, -0.0234077, 211.541, -18.2112, -129.344, 166.805, -17.2604, -133.533 
2498, 0.1249, 0.271455, -0.167765, -0.021623, 211.192, -16.8227, -130.521, 166.489, -15.6032, -134.574 
2499, 0.12495, 0.271044, -0.169114, -0.0195036, 210.872, -15.1738, -131.571, 166.199, -13.6567, -135.452 
2500, 0.125, 0.270666, -0.170254, -0.0170112, 210.578, -13.2347, -132.458, 165.961, -11.4825, -136.121 
2501, 0.12505, 0.270358, -0.171124, -0.0142252, 210.338, -11.0672, -133.135, 165.772, -9.11322, -136.623 
2502, 0.1251, 0.270112, -0.17178, -0.0111871, 210.147, -8.70356, -133.645, 165.648, -6.60616, -136.932 
2503, 0.12515, 0.26995, -0.172186, -0.00797145, 210.021, -6.20179, -133.961, 165.578, -4.02364, -137.031 
2504, 0.1252, 0.269858, -0.172322, -0.00465809, 209.95, -3.624, -134.067, 165.57, -1.42804, -137.026 
2505, 0.12525, 0.269846, -0.172322, -0.00132694, 209.94, -1.03236, -134.066, 165.599, 1.09899, -136.824 
2506, 0.1253, 0.269882, -0.172069, 0.00191705, 209.968, 1.49147, -133.87, 165.693, 3.52038, -136.514 
2507, 0.12535, 0.270004, -0.171676, 0.00502581, 210.063, 3.91008, -133.564, 165.82, 5.74902, -136.106 
2508, 0.1254, 0.270168, -0.171154, 0.00788761, 210.19, 6.13656, -133.158, 165.97, 7.7667, -135.598 
2509, 0.12545, 0.270362, -0.170506, 0.0104784, 210.342, 8.15223, -132.653, 166.133, 9.54948, -135.078 
2510, 0.1255, 0.270574, -0.16984, 0.0127676, 210.506, 9.93316, -132.135, 166.323, 11.0403, -134.587 
2511, 0.12555, 0.270819, -0.169209, 0.0146802, 210.697, 11.4212, -131.645, 166.49, 12.2373, -134.056 
2512, 0.1256, 0.271037, -0.168526, 0.0162147, 210.867, 12.615, -131.114, 166.672, 13.0569, -133.575 
2513, 0.12565, 0.271273, -0.167908, 0.0172627, 211.05, 13.4304, -130.633, 166.835, 13.5931, -133.06 
2514, 0.1257, 0.271487, -0.167247, 0.0179457, 211.217, 13.9618, -130.118, 167.014, 13.7729, -132.557 
2515, 0.12575, 0.27172, -0.1666, 0.0181703, 211.398, 14.1365, -129.614, 167.148, 13.6545, -132 
2516, 0.1258, 0.271895, -0.165884, 0.0180119, 211.534, 14.0133, -129.058, 167.284, 13.1325, -131.426 
2517, 0.12585, 0.272072, -0.165145, 0.0173347, 211.672, 13.4864, -128.483, 167.395, 12.3881, -130.809 
2518, 0.1259, 0.272219, -0.164352, 0.0163719, 211.786, 12.7374, -127.866, 167.485, 11.3905, -130.225 
2519, 0.12595, 0.272337, -0.1636, 0.0150838, 211.878, 11.7352, -127.281, 167.536, 10.1432, -129.603 
2520, 0.126, 0.272406, -0.162801, 0.0134749, 211.932, 10.4835, -126.659, 167.568, 8.71894, -128.997 
2521, 0.12605, 0.27245, -0.16202, 0.0116384, 211.966, 9.05464, -126.052, 167.549, 7.13107, -128.434 
2522, 0.1261, 0.272428, -0.161294, 0.00959244, 211.949, 7.46292, -125.487, 167.512, 5.4495, -127.859 
2523, 0.12615, 0.272384, -0.160553, 0.00742602, 211.915, 5.77744, -124.91, 167.426, 3.78687, -127.287 
2524, 0.1262, 0.272274, -0.159816, 0.00528449, 211.829, 4.11133, -124.337, 167.351, 2.03669, -126.715 
2525, 0.12625, 0.272179, -0.159078, 0.00303013, 211.755, 2.35744, -123.763, 167.234, 0.357018, -126.106 
2526, 0.1263, 0.272032, -0.158294, 0.000867247, 211.641, 0.674718, -123.153, 167.13, -1.22782, -125.502 
2527, 0.12635, 0.271899, -0.157515, -0.00117385, 211.538, -0.913259, -122.547, 167.015, -2.66942, -124.885 
2528, 0.1264, 0.271752, -0.156722, -0.00302981, 211.423, -2.35719, -121.93, 166.908, -3.96434, -124.286 
2529, 0.12645, 0.271615, -0.155951, -0.00469688, 211.316, -3.65417, -121.33, 166.799, -5.0422, -123.674 
2530, 0.1265, 0.271475, -0.155162, -0.00608442, 211.207, -4.73367, -120.716, 166.718, -5.94742, -123.126 
2531, 0.12655, 0.271373, -0.154454, -0.00725028, 211.128, -5.64071, -120.166, 166.632, -6.58755, -122.626 
2532, 0.1266, 0.271264, -0.153809, -0.00807597, 211.043, -6.2831, -119.664, 166.585, -6.9696, -122.256 
2533, 0.12665, 0.271205, -0.153329, -0.00857032, 210.998, -6.66771, -119.29, 166.538, -7.08824, -122.039 
2534, 0.1267, 0.271148, -0.153047, -0.00872653, 210.953, -6.78924, -119.07, 166.521, -7.00005, -121.935 
2535, 0.12675, 0.271128, -0.152908, -0.00861725, 210.938, -6.70422, -118.962, 166.514, -6.6299, -121.93 
2536, 0.1268, 0.271121, -0.152897, -0.00814546, 210.932, -6.33716, -118.954, 166.547, -6.08573, -122.144 
2537, 0.12685, 0.271165, -0.153167, -0.00745054, 210.966, -5.79652, -119.164, 166.566, -5.29269, -122.464 
2538, 0.1269, 0.271192, -0.153573, -0.00643593, 210.988, -5.00715, -119.48, 166.621, -4.32338, -122.858 
2539, 0.12695, 0.271266, -0.154074, -0.00519601, 211.045, -4.0425, -119.869, 166.679, -3.12507, -123.352 
2540, 0.127, 0.271343, -0.154706, -0.00366179, 211.105, -2.84888, -120.361, 166.761, -1.7475, -123.899 
2541, 0.12705, 0.271452, -0.155404, -0.0018975, 211.189, -1.47626, -120.904, 166.811, -0.177615, -124.494 
2542, 0.1271, 0.271518, -0.156163, 0.000114752, 211.241, 0.0892767, -121.495, 166.9, 1.52206, -125.129 
2543, 0.12715, 0.271634, -0.156976, 0.00229463, 211.331, 1.78522, -122.127, 166.949, 3.3509, -125.714 
2544, 0.1272, 0.271699, -0.157725, 0.0046421, 211.382, 3.61155, -122.71, 167.01, 5.24533, -126.269 
2545, 0.12725, 0.271778, -0.158436, 0.00707518, 211.444, 5.50449, -123.263, 167.035, 7.17392, -126.742 
2546, 0.1273, 0.271811, -0.15904, 0.00955452, 211.469, 7.43342, -123.733, 167.06, 9.03125, -127.167 
2547, 0.12735, 0.271842, -0.159584, 0.0119433, 211.493, 9.29191, -124.156, 167.056, 10.9006, -127.469 
2548, 0.1274, 0.271837, -0.15997, 0.0143488, 211.489, 11.1633, -124.457, 167.036, 12.5855, -127.77 
2549, 0.12745, 0.271811, -0.160357, 0.0165177, 211.469, 12.8508, -124.757, 166.962, 14.1466, -127.99 
2550, 0.1275, 0.271716, -0.16064, 0.0185281, 211.395, 14.4149, -124.978, 166.886, 15.5085, -128.166 
2551, 0.12755, 0.271618, -0.160865, 0.0202817, 211.319, 15.7792, -125.153, 166.743, 16.7455, -128.314 
2552, 0.1276, 0.271436, -0.161054, 0.0218749, 211.177, 17.0187, -125.3, 166.599, 17.7486, -128.482 
2553, 0.12765, 0.271251, -0.161269, 0.0231671, 211.033, 18.024, -125.467, 166.424, 18.6541, -128.651 
2554, 0.1277, 0.271028, -0.161486, 0.0243338, 210.86, 18.9317, -125.636, 166.26, 19.2438, -128.79 
2555, 0.12775, 0.27082, -0.161663, 0.0250949, 210.698, 19.5238, -125.773, 166.064, 19.7054, -128.922 
2556, 0.1278, 0.270569, -0.161832, 0.0256924, 210.502, 19.9887, -125.905, 165.883, 19.887, -128.991 
2557, 0.12785, 0.270337, -0.161919, 0.0259304, 210.322, 20.1739, -125.973, 165.693, 19.8835, -129.044 
2558, 0.1279, 0.270093, -0.161985, 0.0259321, 210.132, 20.1752, -126.025, 165.53, 19.605, -129.016 
2559, 0.12795, 0.269881, -0.161949, 0.0255812, 209.968, 19.9022, -125.997, 165.341, 19.1677, -128.975 
2560, 0.128, 0.269638, -0.161897, 0.0250276, 209.778, 19.4715, -125.956, 165.182, 18.4749, -128.835 
2561, 0.12805, 0.269431, -0.161716, 0.0241466, 209.617, 18.786, -125.815, 165.03, 17.6711, -128.668 
2562, 0.1281, 0.269234, -0.161501, 0.0231242, 209.464, 17.9906, -125.648, 164.91, 16.6887, -128.393 
2563, 0.12815, 0.269076, -0.161147, 0.0218718, 209.341, 17.0163, -125.372, 164.796, 15.6733, -128.118 
2564, 0.1282, 0.268928, -0.160793, 0.0205769, 209.226, 16.0088, -125.097, 164.722, 14.5004, -127.772 
2565, 0.12825, 0.268829, -0.160348, 0.0190778, 209.149, 14.8425, -124.751, 164.649, 13.3999, -127.387 
2566, 0.1283, 0.268732, -0.159853, 0.0176698, 209.073, 13.7471, -124.366, 164.625, 12.216, -126.959 
2567, 0.12835, 0.268698, -0.159303, 0.016152, 209.047, 12.5663, -123.938, 164.612, 11.1586, -126.544 
2568, 0.1284, 0.268677, -0.158769, 0.0147946, 209.031, 11.5102, -123.522, 164.642, 10.1341, -126.073 
2569, 0.12845, 0.268711, -0.158164, 0.0134776, 209.057, 10.4855, -123.052, 164.677, 9.26593, -125.601 
2570, 0.1285, 0.268751, -0.157558, 0.0123605, 209.088, 9.61649, -122.58, 164.756, 8.40559, -125.061 
2571, 0.12855, 0.268846, -0.156865, 0.0112524, 209.162, 8.75434, -122.041, 164.83, 7.828, -124.527 
2572, 0.1286, 0.268936, -0.156181, 0.0105072, 209.232, 8.17456, -121.509, 164.955, 7.31897, -123.97 
2573, 0.12865, 0.269091, -0.155467, 0.00984863, 209.352, 7.66223, -120.953, 165.07, 6.99036, -123.403 
2574, 0.1287, 0.269233, -0.15474, 0.00942094, 209.463, 7.32949, -120.388, 165.235, 6.80122, -122.815 
2575, 0.12875, 0.269439, -0.153984, 0.00917052, 209.623, 7.13466, -119.799, 165.378, 6.82957, -122.287 
2576, 0.1288, 0.269617, -0.153306, 0.00919778, 209.762, 7.15587, -119.272, 165.557, 6.96886, -121.822 
2577, 0.12885, 0.269843, -0.152708, 0.00936568, 209.938, 7.28649, -118.807, 165.719, 7.3192, -121.44 
2578, 0.1289, 0.270047, -0.152218, 0.00980326, 210.097, 7.62694, -118.425, 165.89, 7.76501, -121.176 
2579, 0.12895, 0.270263, -0.151875, 0.0103616, 210.265, 8.06131, -118.159, 166.026, 8.32829, -121.032 
2580, 0.129, 0.270434, -0.151689, 0.0110693, 210.397, 8.61194, -118.014, 166.178, 8.9837, -120.997 
2581, 0.12905, 0.270624, -0.151644, 0.0118941, 210.546, 9.25362, -117.979, 166.281, 9.7004, -121.15 
2582, 0.1291, 0.270753, -0.15184, 0.0127962, 210.646, 9.95548, -118.131, 166.399, 10.4242, -121.471 
2583, 0.12915, 0.270899, -0.15225, 0.0137069, 210.76, 10.6639, -118.451, 166.467, 11.2511, -121.915 
2584, 0.1292, 0.270984, -0.152821, 0.0147494, 210.825, 11.475, -118.895, 166.534, 12.0299, -122.522 
2585, 0.12925, 0.271067, -0.1536, 0.0157307, 210.89, 12.2385, -119.5, 166.558, 12.8639, -123.241 
2586, 0.1293, 0.271096, -0.154523, 0.0167842, 210.912, 13.0581, -120.219, 166.568, 13.6578, -124.03 
2587, 0.12935, 0.271105, -0.155536, 0.0177879, 210.92, 13.839, -121.007, 166.529, 14.4892, -124.88 
2588, 0.1294, 0.271053, -0.156627, 0.0188424, 210.879, 14.6594, -121.855, 166.489, 15.1975, -125.749 
2589, 0.12945, 0.271001, -0.157741, 0.0197412, 210.839, 15.3587, -122.723, 166.433, 15.9436, -126.607 
2590, 0.1295, 0.270927, -0.158842, 0.0206915, 210.781, 16.098, -123.579, 166.371, 16.5393, -127.394 
2591, 0.12955, 0.270846, -0.159851, 0.021451, 210.718, 16.6889, -124.364, 166.27, 17.1029, -128.158 
2592, 0.1296, 0.270715, -0.160832, 0.0221718, 210.616, 17.2496, -125.127, 166.182, 17.4813, -128.766 
2593, 0.12965, 0.2706, -0.161613, 0.022657, 210.527, 17.6271, -125.735, 166.061, 17.8143, -129.324 
2594, 0.1297, 0.270444, -0.16233, 0.0230868, 210.406, 17.9615, -126.293, 165.938, 18.0155, -129.838 
2595, 0.12975, 0.270284, -0.162992, 0.023349, 210.281, 18.1655, -126.808, 165.792, 18.1893, -130.22 
2596, 0.1298, 0.270097, -0.163486, 0.0235771, 210.135, 18.343, -127.192, 165.633, 18.2337, -130.598 
2597, 0.12985, 0.269892, -0.163975, 0.023639, 209.976, 18.3912, -127.572, 165.466, 18.2176, -130.875 
2598, 0.1299, 0.269676, -0.164336, 0.023623, 209.808, 18.3787, -127.854, 165.303, 18.0283, -131.078 
2599, 0.12995, 0.269464, -0.164604, 0.0233838, 209.643, 18.1926, -128.062, 165.124, 17.7855, -131.186 
2600, 0.13, 0.269232, -0.16475, 0.0230753, 209.463, 17.9525, -128.176, 164.964, 17.3931, -131.223 
2601, 0.13005, 0.269023, -0.164805, 0.0225735, 209.3, 17.5622, -128.218, 164.818, 16.9471, -131.086 
2602, 0.1301, 0.268832, -0.164638, 0.0220012, 209.151, 17.117, -128.088, 164.694, 16.3884, -130.948 
2603, 0.13015, 0.268668, -0.164469, 0.0212824, 209.024, 16.5577, -127.957, 164.548, 15.7478, -130.634 
2604, 0.1302, 0.268477, -0.164076, 0.0204574, 208.875, 15.9158, -127.651, 164.449, 15.0044, -130.225 
2605, 0.13025, 0.268345, -0.163559, 0.0194987, 208.772, 15.17, -127.249, 164.354, 14.2579, -129.718 
2606, 0.1303, 0.268219, -0.162915, 0.0185356, 208.674, 14.4207, -126.748, 164.29, 13.4131, -129.151 
2607, 0.13035, 0.268132, -0.162195, 0.0174461, 208.606, 13.573, -126.187, 164.234, 12.5753, -128.467 
2608, 0.1304, 0.268056, -0.161323, 0.0163658, 208.548, 12.7326, -125.509, 164.211, 11.6805, -127.797 
2609, 0.13045, 0.268023, -0.160468, 0.0152129, 208.522, 11.8357, -124.844, 164.214, 10.7811, -127.092 
2610, 0.1305, 0.268024, -0.159567, 0.0140556, 208.523, 10.9353, -124.143, 164.253, 9.89626, -126.352 
2611, 0.13055, 0.268074, -0.15862, 0.0129176, 208.562, 10.0499, -123.407, 164.309, 8.97697, -125.581 
2612, 0.1306, 0.268145, -0.157633, 0.0117369, 208.617, 9.13128, -122.639, 164.405, 8.07079, -124.815 
2613, 0.13065, 0.268269, -0.156651, 0.0105735, 208.713, 8.22622, -121.874, 164.505, 7.21599, -124.01 
2614, 0.1307, 0.268399, -0.155617, 0.00947615, 208.814, 7.37245, -121.07, 164.633, 6.36867, -123.249 
2615, 0.13075, 0.268567, -0.154638, 0.00838747, 208.945, 6.52545, -120.309, 164.754, 5.58921, -122.477 
2616, 0.1308, 0.268726, -0.153646, 0.00738476, 209.069, 5.74535, -119.537, 164.894, 4.89285, -121.787 
2617, 0.13085, 0.268908, -0.152758, 0.00648627, 209.21, 5.04632, -118.845, 165.03, 4.33446, -121.262 
2618, 0.1309, 0.269086, -0.152082, 0.0057635, 209.349, 4.484, -118.32, 165.15, 3.84528, -120.843 
2619, 0.13095, 0.269244, -0.151543, 0.00512743, 209.472, 3.98914, -117.9, 165.265, 3.55901, -120.62 
2620, 0.131, 0.269396, -0.151255, 0.00475104, 209.59, 3.69631, -117.676, 165.374, 3.3474, -120.515 
2621, 0.13105, 0.269539, -0.151117, 0.00446825, 209.702, 3.4763, -117.569, 165.452, 3.27442, -120.562 
2622, 0.1311, 0.269643, -0.151175, 0.00436325, 209.782, 3.39461, -117.614, 165.526, 3.32974, -120.688 
2623, 0.13115, 0.269741, -0.151333, 0.00442161, 209.858, 3.44001, -117.737, 165.562, 3.53392, -120.994 
2624, 0.1312, 0.269791, -0.151723, 0.00467083, 209.897, 3.63391, -118.041, 165.59, 3.86395, -121.368 
2625, 0.13125, 0.269829, -0.1522, 0.00508079, 209.927, 3.95285, -118.412, 165.584, 4.35909, -121.919 
2626, 0.1313, 0.269825, -0.152905, 0.00570279, 209.924, 4.43677, -118.96, 165.562, 4.95456, -122.503 
2627, 0.13135, 0.269799, -0.153651, 0.00645269, 209.904, 5.02019, -119.54, 165.511, 5.68624, -123.197 
2628, 0.1314, 0.269737, -0.154539, 0.00737803, 209.855, 5.7401, -120.231, 165.463, 6.49097, -123.889 
2629, 0.13145, 0.269677, -0.155422, 0.0083969, 209.809, 6.53279, -120.918, 165.382, 7.36485, -124.708 
2630, 0.1315, 0.269575, -0.156469, 0.00950543, 209.729, 7.39522, -121.733, 165.314, 8.27132, -125.49 
2631, 0.13155, 0.26949, -0.157468, 0.0106565, 209.663, 8.29079, -122.51, 165.227, 9.2245, -126.314 
2632, 0.1316, 0.269381, -0.158521, 0.0118685, 209.578, 9.2337, -123.329, 165.157, 10.1108, -127.098 
2633, 0.13165, 0.269292, -0.159522, 0.0129949, 209.509, 10.11, -124.108, 165.079, 11.0357, -127.871 
