t, ref_Storms
 7.5350000e-02,  9.6916160e+04
 7.5400000e-02,  9.6915574e+04
 7.5450000e-02,  9.6915096e+04
 7.5500000e-02,  9.6915347e+04
 7.5550000e-02,  9.6915608e+04
 7.5600000e-02,  9.6915367e+04
 7.5650000e-02,  9.6913514e+04
 7.5700000e-02,  9.6912412e+04
 7.5750000e-02,  9.6913568e+04
 7.5800000e-02,  9.6913707e+04
 7.5850000e-02,  9.6913428e+04
 7.5900000e-02,  9.6912415e+04
 7.5950000e-02,  9.6911734e+04
 7.6000000e-02,  9.6912620e+04
 7.6050000e-02,  9.6912979e+04
 7.6100000e-02,  9.6913083e+04
 7.6150000e-02,  9.6911778e+04
 7.6200000e-02,  9.6911924e+04
 7.6250000e-02,  9.6912141e+04
 7.6300000e-02,  9.6910926e+04
 7.6350000e-02,  9.6910207e+04
 7.6400000e-02,  9.6910061e+04
 7.6450000e-02,  9.6910416e+04
 7.6500000e-02,  9.6909569e+04
 7.6550000e-02,  9.6908160e+04
 7.6600000e-02,  9.6909349e+04
 7.6650000e-02,  9.6909975e+04
 7.6700000e-02,  9.6909244e+04
 7.6750000e-02,  9.6908521e+04
 7.6800000e-02,  9.6908800e+04
 7.6850000e-02,  9.6910565e+04
 7.6900000e-02,  9.6909869e+04
 7.6950000e-02,  9.6908770e+04
 7.7000000e-02,  9.6909297e+04
 7.7050000e-02,  9.6910158e+04
 7.7100000e-02,  9.6910851e+04
 7.7150000e-02,  9.6909983e+04
 7.7200000e-02,  9.6909820e+04
 7.7250000e-02,  9.6910839e+04
 7.7300000e-02,  9.6911227e+04
 7.7350000e-02,  9.6911991e+04
 7.7400000e-02,  9.6912182e+04
 7.7450000e-02,  9.6912219e+04
 7.7500000e-02,  9.6912660e+04
 7.7550000e-02,  9.6913043e+04
 7.7600000e-02,  9.6914310e+04
 7.7650000e-02,  9.6914359e+04
 7.7700000e-02,  9.6912758e+04
 7.7750000e-02,  9.6912710e+04
 7.7800000e-02,  9.6913620e+04
 7.7850000e-02,  9.6914361e+04
 7.7900000e-02,  9.6913442e+04
 7.7950000e-02,  9.6912148e+04
 7.8000000e-02,  9.6914027e+04
 7.8050000e-02,  9.6914660e+04
 7.8100000e-02,  9.6913498e+04
 7.8150000e-02,  9.6912005e+04
 7.8200000e-02,  9.6912249e+04
 7.8250000e-02,  9.6914065e+04
 7.8300000e-02,  9.6913103e+04
 7.8350000e-02,  9.6912191e+04
 7.8400000e-02,  9.6912660e+04
 7.8450000e-02,  9.6913526e+04
 7.8500000e-02,  9.6912659e+04
 7.8550000e-02,  9.6911244e+04
 7.8600000e-02,  9.6911980e+04
 7.8650000e-02,  9.6912952e+04
 7.8700000e-02,  9.6912277e+04
 7.8750000e-02,  9.6911931e+04
 7.8800000e-02,  9.6912230e+04
 7.8850000e-02,  9.6914267e+04
 7.8900000e-02,  9.6914700e+04
 7.8950000e-02,  9.6912772e+04
 7.9000000e-02,  9.6913143e+04
 7.9050000e-02,  9.6913801e+04
 7.9100000e-02,  9.6914207e+04
 7.9150000e-02,  9.6913867e+04
 7.9200000e-02,  9.6913596e+04
 7.9250000e-02,  9.6915024e+04
 7.9300000e-02,  9.6914916e+04
 7.9350000e-02,  9.6914780e+04
 7.9400000e-02,  9.6915374e+04
 7.9450000e-02,  9.6915434e+04
 7.9500000e-02,  9.6916315e+04
 7.9550000e-02,  9.6915538e+04
 7.9600000e-02,  9.6916154e+04
 7.9650000e-02,  9.6916940e+04
 7.9700000e-02,  9.6916735e+04
 7.9750000e-02,  9.6916793e+04
 7.9800000e-02,  9.6916131e+04
 7.9850000e-02,  9.6916566e+04
 7.9900000e-02,  9.6916399e+04
 7.9950000e-02,  9.6915180e+04
 8.0000000e-02,  9.6915176e+04
 8.0050000e-02,  9.6914584e+04
 8.0100000e-02,  9.6914850e+04
 8.0150000e-02,  9.6914779e+04
 8.0200000e-02,  9.6913896e+04
 8.0250000e-02,  9.6914048e+04
 8.0300000e-02,  9.6912380e+04
 8.0350000e-02,  9.6912361e+04
 8.0400000e-02,  9.6912700e+04
 8.0450000e-02,  9.6911360e+04
 8.0500000e-02,  9.6911088e+04
 8.0550000e-02,  9.6910206e+04
 8.0600000e-02,  9.6911374e+04
 8.0650000e-02,  9.6910959e+04
 8.0700000e-02,  9.6909222e+04
 8.0750000e-02,  9.6909270e+04
 8.0800000e-02,  9.6910237e+04
 8.0850000e-02,  9.6911075e+04
 8.0900000e-02,  9.6909489e+04
 8.0950000e-02,  9.6908120e+04
 8.1000000e-02,  9.6910343e+04
 8.1050000e-02,  9.6910429e+04
 8.1100000e-02,  9.6909692e+04
 8.1150000e-02,  9.6909044e+04
 8.1200000e-02,  9.6908469e+04
 8.1250000e-02,  9.6910306e+04
 8.1300000e-02,  9.6910433e+04
 8.1350000e-02,  9.6910000e+04
 8.1400000e-02,  9.6909588e+04
 8.1450000e-02,  9.6909803e+04
 8.1500000e-02,  9.6910932e+04
 8.1550000e-02,  9.6910272e+04
 8.1600000e-02,  9.6910461e+04
 8.1650000e-02,  9.6911007e+04
 8.1700000e-02,  9.6911058e+04
 8.1750000e-02,  9.6910746e+04
 8.1800000e-02,  9.6910193e+04
 8.1850000e-02,  9.6911236e+04
 8.1900000e-02,  9.6911905e+04
 8.1950000e-02,  9.6911285e+04
 8.2000000e-02,  9.6911012e+04
 8.2050000e-02,  9.6910872e+04
 8.2100000e-02,  9.6911337e+04
 8.2150000e-02,  9.6910811e+04
 8.2200000e-02,  9.6909744e+04
 8.2250000e-02,  9.6909397e+04
 8.2300000e-02,  9.6909080e+04
 8.2350000e-02,  9.6909264e+04
 8.2400000e-02,  9.6909034e+04
 8.2450000e-02,  9.6908517e+04
 8.2500000e-02,  9.6908407e+04
 8.2550000e-02,  9.6908177e+04
 8.2600000e-02,  9.6908644e+04
 8.2650000e-02,  9.6908780e+04
 8.2700000e-02,  9.6908252e+04
 8.2750000e-02,  9.6907372e+04
 8.2800000e-02,  9.6907752e+04
 8.2850000e-02,  9.6909252e+04
 8.2900000e-02,  9.6908636e+04
 8.2950000e-02,  9.6906495e+04
 8.3000000e-02,  9.6906544e+04
 8.3050000e-02,  9.6908121e+04
 8.3100000e-02,  9.6908783e+04
 8.3150000e-02,  9.6907497e+04
 8.3200000e-02,  9.6906767e+04
 8.3250000e-02,  9.6908680e+04
 8.3300000e-02,  9.6909918e+04
 8.3350000e-02,  9.6909255e+04
 8.3400000e-02,  9.6908019e+04
 8.3450000e-02,  9.6909022e+04
 8.3500000e-02,  9.6910892e+04
 8.3550000e-02,  9.6910383e+04
 8.3600000e-02,  9.6910263e+04
 8.3650000e-02,  9.6911176e+04
 8.3700000e-02,  9.6911846e+04
 8.3750000e-02,  9.6911727e+04
 8.3800000e-02,  9.6910936e+04
 8.3850000e-02,  9.6911345e+04
 8.3900000e-02,  9.6911130e+04
 8.3950000e-02,  9.6910889e+04
 8.4000000e-02,  9.6910765e+04
 8.4050000e-02,  9.6911248e+04
 8.4100000e-02,  9.6911653e+04
 8.4150000e-02,  9.6910849e+04
 8.4200000e-02,  9.6909536e+04
 8.4250000e-02,  9.6910010e+04
 8.4300000e-02,  9.6910721e+04
 8.4350000e-02,  9.6910071e+04
 8.4400000e-02,  9.6908568e+04
 8.4450000e-02,  9.6908633e+04
 8.4500000e-02,  9.6909421e+04
 8.4550000e-02,  9.6908557e+04
 8.4600000e-02,  9.6907269e+04
 8.4650000e-02,  9.6907418e+04
 8.4700000e-02,  9.6907046e+04
 8.4750000e-02,  9.6906941e+04
 8.4800000e-02,  9.6906455e+04
 8.4850000e-02,  9.6907042e+04
 8.4900000e-02,  9.6907115e+04
 8.4950000e-02,  9.6905474e+04
 8.5000000e-02,  9.6905237e+04
 8.5050000e-02,  9.6906862e+04
 8.5100000e-02,  9.6907563e+04
 8.5150000e-02,  9.6906939e+04
 8.5200000e-02,  9.6905235e+04
 8.5250000e-02,  9.6906687e+04
 8.5300000e-02,  9.6908087e+04
 8.5350000e-02,  9.6908011e+04
 8.5400000e-02,  9.6907028e+04
 8.5450000e-02,  9.6906825e+04
 8.5500000e-02,  9.6908488e+04
 8.5550000e-02,  9.6908547e+04
 8.5600000e-02,  9.6907761e+04
 8.5650000e-02,  9.6908012e+04
 8.5700000e-02,  9.6908273e+04
 8.5750000e-02,  9.6908887e+04
 8.5800000e-02,  9.6907989e+04
 8.5850000e-02,  9.6908076e+04
 8.5900000e-02,  9.6908437e+04
 8.5950000e-02,  9.6907855e+04
 8.6000000e-02,  9.6908412e+04
 8.6050000e-02,  9.6909406e+04
 8.6100000e-02,  9.6909769e+04
 8.6150000e-02,  9.6909239e+04
 8.6200000e-02,  9.6908442e+04
 8.6250000e-02,  9.6910210e+04
 8.6300000e-02,  9.6911011e+04
 8.6350000e-02,  9.6910603e+04
 8.6400000e-02,  9.6909434e+04
 8.6450000e-02,  9.6909781e+04
 8.6500000e-02,  9.6912001e+04
 8.6550000e-02,  9.6911948e+04
 8.6600000e-02,  9.6911223e+04
 8.6650000e-02,  9.6911891e+04
 8.6700000e-02,  9.6913235e+04
 8.6750000e-02,  9.6912763e+04
 8.6800000e-02,  9.6910869e+04
 8.6850000e-02,  9.6911044e+04
 8.6900000e-02,  9.6912148e+04
 8.6950000e-02,  9.6912604e+04
 8.7000000e-02,  9.6910953e+04
 8.7050000e-02,  9.6909956e+04
 8.7100000e-02,  9.6910753e+04
 8.7150000e-02,  9.6911479e+04
 8.7200000e-02,  9.6911308e+04
 8.7250000e-02,  9.6909124e+04
 8.7300000e-02,  9.6908116e+04
 8.7350000e-02,  9.6909408e+04
 8.7400000e-02,  9.6910259e+04
 8.7450000e-02,  9.6910253e+04
 8.7500000e-02,  9.6909029e+04
 8.7550000e-02,  9.6908718e+04
 8.7600000e-02,  9.6910358e+04
 8.7650000e-02,  9.6910456e+04
 8.7700000e-02,  9.6909612e+04
 8.7750000e-02,  9.6909073e+04
 8.7800000e-02,  9.6909671e+04
 8.7850000e-02,  9.6910655e+04
 8.7900000e-02,  9.6909418e+04
 8.7950000e-02,  9.6909281e+04
 8.8000000e-02,  9.6909888e+04
 8.8050000e-02,  9.6910075e+04
 8.8100000e-02,  9.6909938e+04
 8.8150000e-02,  9.6909998e+04
 8.8200000e-02,  9.6911353e+04
 8.8250000e-02,  9.6910729e+04
 8.8300000e-02,  9.6909519e+04
 8.8350000e-02,  9.6910108e+04
 8.8400000e-02,  9.6911296e+04
 8.8450000e-02,  9.6912465e+04
 8.8500000e-02,  9.6911157e+04
 8.8550000e-02,  9.6910060e+04
 8.8600000e-02,  9.6911567e+04
 8.8650000e-02,  9.6912279e+04
 8.8700000e-02,  9.6911739e+04
 8.8750000e-02,  9.6910442e+04
 8.8800000e-02,  9.6910111e+04
 8.8850000e-02,  9.6911517e+04
 8.8900000e-02,  9.6911692e+04
 8.8950000e-02,  9.6911161e+04
 8.9000000e-02,  9.6910122e+04
 8.9050000e-02,  9.6909106e+04
 8.9100000e-02,  9.6909579e+04
 8.9150000e-02,  9.6910034e+04
 8.9200000e-02,  9.6910220e+04
 8.9250000e-02,  9.6908658e+04
 8.9300000e-02,  9.6907098e+04
 8.9350000e-02,  9.6908161e+04
 8.9400000e-02,  9.6909596e+04
 8.9450000e-02,  9.6910104e+04
 8.9500000e-02,  9.6908271e+04
 8.9550000e-02,  9.6907329e+04
 8.9600000e-02,  9.6909402e+04
 8.9650000e-02,  9.6910535e+04
 8.9700000e-02,  9.6910604e+04
 8.9750000e-02,  9.6909115e+04
 8.9800000e-02,  9.6909059e+04
 8.9850000e-02,  9.6911138e+04
 8.9900000e-02,  9.6912589e+04
 8.9950000e-02,  9.6912840e+04
 9.0000000e-02,  9.6911800e+04
 9.0050000e-02,  9.6911880e+04
 9.0100000e-02,  9.6913229e+04
 9.0150000e-02,  9.6914796e+04
 9.0200000e-02,  9.6915515e+04
 9.0250000e-02,  9.6913990e+04
 9.0300000e-02,  9.6913168e+04
 9.0350000e-02,  9.6914596e+04
 9.0400000e-02,  9.6916242e+04
 9.0450000e-02,  9.6916159e+04
 9.0500000e-02,  9.6913750e+04
 9.0550000e-02,  9.6912848e+04
 9.0600000e-02,  9.6914517e+04
 9.0650000e-02,  9.6914950e+04
 9.0700000e-02,  9.6913607e+04
 9.0750000e-02,  9.6912036e+04
 9.0800000e-02,  9.6911411e+04
 9.0850000e-02,  9.6912285e+04
 9.0900000e-02,  9.6912311e+04
 9.0950000e-02,  9.6911716e+04
 9.1000000e-02,  9.6911626e+04
 9.1050000e-02,  9.6910412e+04
 9.1100000e-02,  9.6910600e+04
 9.1150000e-02,  9.6911100e+04
 9.1200000e-02,  9.6911608e+04
 9.1250000e-02,  9.6910767e+04
 9.1300000e-02,  9.6908632e+04
 9.1350000e-02,  9.6909807e+04
 9.1400000e-02,  9.6911674e+04
 9.1450000e-02,  9.6911617e+04
 9.1500000e-02,  9.6910208e+04
 9.1550000e-02,  9.6909054e+04
 9.1600000e-02,  9.6910478e+04
 9.1650000e-02,  9.6911737e+04
 9.1700000e-02,  9.6911094e+04
 9.1750000e-02,  9.6910404e+04
 9.1800000e-02,  9.6910389e+04
 9.1850000e-02,  9.6911865e+04
 9.1900000e-02,  9.6912514e+04
 9.1950000e-02,  9.6912422e+04
 9.2000000e-02,  9.6912358e+04
 9.2050000e-02,  9.6911637e+04
 9.2100000e-02,  9.6912882e+04
 9.2150000e-02,  9.6913780e+04
 9.2200000e-02,  9.6913853e+04
 9.2250000e-02,  9.6913045e+04
 9.2300000e-02,  9.6912457e+04
 9.2350000e-02,  9.6913881e+04
 9.2400000e-02,  9.6915367e+04
 9.2450000e-02,  9.6915219e+04
 9.2500000e-02,  9.6913904e+04
 9.2550000e-02,  9.6913500e+04
 9.2600000e-02,  9.6915131e+04
 9.2650000e-02,  9.6916757e+04
 9.2700000e-02,  9.6915973e+04
 9.2750000e-02,  9.6914586e+04
 9.2800000e-02,  9.6914546e+04
 9.2850000e-02,  9.6915346e+04
 9.2900000e-02,  9.6916609e+04
 9.2950000e-02,  9.6915918e+04
 9.3000000e-02,  9.6914847e+04
 9.3050000e-02,  9.6914301e+04
 9.3100000e-02,  9.6915049e+04
 9.3150000e-02,  9.6916079e+04
 9.3200000e-02,  9.6915748e+04
 9.3250000e-02,  9.6914694e+04
 9.3300000e-02,  9.6913988e+04
 9.3350000e-02,  9.6914946e+04
 9.3400000e-02,  9.6915831e+04
 9.3450000e-02,  9.6914524e+04
 9.3500000e-02,  9.6912936e+04
 9.3550000e-02,  9.6913138e+04
 9.3600000e-02,  9.6914561e+04
 9.3650000e-02,  9.6915524e+04
 9.3700000e-02,  9.6914775e+04
 9.3750000e-02,  9.6913361e+04
 9.3800000e-02,  9.6914025e+04
 9.3850000e-02,  9.6915268e+04
 9.3900000e-02,  9.6915262e+04
 9.3950000e-02,  9.6915185e+04
 9.4000000e-02,  9.6915249e+04
 9.4050000e-02,  9.6915471e+04
 9.4100000e-02,  9.6915874e+04
 9.4150000e-02,  9.6915554e+04
 9.4200000e-02,  9.6915964e+04
 9.4250000e-02,  9.6915870e+04
 9.4300000e-02,  9.6915515e+04
 9.4350000e-02,  9.6915763e+04
 9.4400000e-02,  9.6915360e+04
 9.4450000e-02,  9.6915779e+04
 9.4500000e-02,  9.6915824e+04
 9.4550000e-02,  9.6915427e+04
 9.4600000e-02,  9.6915610e+04
 9.4650000e-02,  9.6914825e+04
 9.4700000e-02,  9.6914455e+04
 9.4750000e-02,  9.6915007e+04
 9.4800000e-02,  9.6915344e+04
 9.4850000e-02,  9.6914851e+04
 9.4900000e-02,  9.6913817e+04
 9.4950000e-02,  9.6913490e+04
 9.5000000e-02,  9.6914979e+04
 9.5050000e-02,  9.6914778e+04
 9.5100000e-02,  9.6912976e+04
 9.5150000e-02,  9.6912609e+04
 9.5200000e-02,  9.6913273e+04
 9.5250000e-02,  9.6913794e+04
 9.5300000e-02,  9.6913204e+04
 9.5350000e-02,  9.6912157e+04
 9.5400000e-02,  9.6912303e+04
 9.5450000e-02,  9.6912107e+04
 9.5500000e-02,  9.6912179e+04
 9.5550000e-02,  9.6912485e+04
 9.5600000e-02,  9.6912594e+04
 9.5650000e-02,  9.6912311e+04
 9.5700000e-02,  9.6911783e+04
 9.5750000e-02,  9.6912738e+04
 9.5800000e-02,  9.6914301e+04
 9.5850000e-02,  9.6913813e+04
 9.5900000e-02,  9.6912960e+04
 9.5950000e-02,  9.6913541e+04
 9.6000000e-02,  9.6915493e+04
 9.6050000e-02,  9.6916245e+04
 9.6100000e-02,  9.6915080e+04
 9.6150000e-02,  9.6913884e+04
 9.6200000e-02,  9.6915289e+04
 9.6250000e-02,  9.6916121e+04
 9.6300000e-02,  9.6915179e+04
 9.6350000e-02,  9.6915111e+04
 9.6400000e-02,  9.6914239e+04
 9.6450000e-02,  9.6915027e+04
 9.6500000e-02,  9.6915901e+04
 9.6550000e-02,  9.6915388e+04
 9.6600000e-02,  9.6916344e+04
 9.6650000e-02,  9.6915375e+04
 9.6700000e-02,  9.6915094e+04
 9.6750000e-02,  9.6916282e+04
 9.6800000e-02,  9.6917246e+04
 9.6850000e-02,  9.6916888e+04
 9.6900000e-02,  9.6915103e+04
 9.6950000e-02,  9.6915459e+04
 9.7000000e-02,  9.6917786e+04
 9.7050000e-02,  9.6918420e+04
 9.7100000e-02,  9.6917574e+04
 9.7150000e-02,  9.6915742e+04
 9.7200000e-02,  9.6916095e+04
 9.7250000e-02,  9.6917090e+04
 9.7300000e-02,  9.6917297e+04
 9.7350000e-02,  9.6916269e+04
 9.7400000e-02,  9.6913436e+04
 9.7450000e-02,  9.6914348e+04
 9.7500000e-02,  9.6915343e+04
 9.7550000e-02,  9.6914604e+04
 9.7600000e-02,  9.6912876e+04
 9.7650000e-02,  9.6911674e+04
 9.7700000e-02,  9.6912360e+04
 9.7750000e-02,  9.6912720e+04
 9.7800000e-02,  9.6912926e+04
 9.7850000e-02,  9.6913361e+04
 9.7900000e-02,  9.6912615e+04
 9.7950000e-02,  9.6912945e+04
 9.8000000e-02,  9.6913376e+04
 9.8050000e-02,  9.6915125e+04
 9.8100000e-02,  9.6915392e+04
 9.8150000e-02,  9.6914147e+04
 9.8200000e-02,  9.6914729e+04
 9.8250000e-02,  9.6916306e+04
 9.8300000e-02,  9.6917473e+04
 9.8350000e-02,  9.6916750e+04
 9.8400000e-02,  9.6915357e+04
 9.8450000e-02,  9.6916454e+04
 9.8500000e-02,  9.6917497e+04
 9.8550000e-02,  9.6917662e+04
 9.8600000e-02,  9.6916375e+04
 9.8650000e-02,  9.6916045e+04
 9.8700000e-02,  9.6917636e+04
 9.8750000e-02,  9.6918478e+04
 9.8800000e-02,  9.6918683e+04
 9.8850000e-02,  9.6919146e+04
 9.8900000e-02,  9.6918592e+04
 9.8950000e-02,  9.6919225e+04
 9.9000000e-02,  9.6919426e+04
 9.9050000e-02,  9.6921345e+04
 9.9100000e-02,  9.6921630e+04
 9.9150000e-02,  9.6920059e+04
 9.9200000e-02,  9.6920257e+04
 9.9250000e-02,  9.6921801e+04
 9.9300000e-02,  9.6923243e+04
 9.9350000e-02,  9.6923832e+04
 9.9400000e-02,  9.6921245e+04
 9.9450000e-02,  9.6921106e+04
 9.9500000e-02,  9.6922703e+04
 9.9550000e-02,  9.6923694e+04
 9.9600000e-02,  9.6922626e+04
 9.9650000e-02,  9.6920340e+04
 9.9700000e-02,  9.6921048e+04
 9.9750000e-02,  9.6922726e+04
 9.9800000e-02,  9.6923185e+04
 9.9850000e-02,  9.6921620e+04
 9.9900000e-02,  9.6919312e+04
 9.9950000e-02,  9.6920223e+04
 1.0000000e-01,  9.6922046e+04
 1.0005000e-01,  9.6921674e+04
 1.0010000e-01,  9.6920692e+04
 1.0015000e-01,  9.6920428e+04
 1.0020000e-01,  9.6921085e+04
 1.0025000e-01,  9.6922150e+04
 1.0030000e-01,  9.6922405e+04
 1.0035000e-01,  9.6921853e+04
 1.0040000e-01,  9.6921174e+04
 1.0045000e-01,  9.6921370e+04
 1.0050000e-01,  9.6921509e+04
 1.0055000e-01,  9.6923716e+04
 1.0060000e-01,  9.6922487e+04
 1.0065000e-01,  9.6920156e+04
 1.0070000e-01,  9.6919362e+04
 1.0075000e-01,  9.6920842e+04
 1.0080000e-01,  9.6922737e+04
 1.0085000e-01,  9.6922426e+04
 1.0090000e-01,  9.6920120e+04
 1.0095000e-01,  9.6919647e+04
 1.0100000e-01,  9.6921243e+04
 1.0105000e-01,  9.6922666e+04
 1.0110000e-01,  9.6921977e+04
 1.0115000e-01,  9.6920746e+04
 1.0120000e-01,  9.6921088e+04
 1.0125000e-01,  9.6922535e+04
 1.0130000e-01,  9.6923929e+04
 1.0135000e-01,  9.6923348e+04
 1.0140000e-01,  9.6922699e+04
 1.0145000e-01,  9.6923220e+04
 1.0150000e-01,  9.6923745e+04
 1.0155000e-01,  9.6924857e+04
 1.0160000e-01,  9.6925789e+04
 1.0165000e-01,  9.6924992e+04
 1.0170000e-01,  9.6924959e+04
 1.0175000e-01,  9.6926096e+04
 1.0180000e-01,  9.6928326e+04
 1.0185000e-01,  9.6928319e+04
 1.0190000e-01,  9.6927747e+04
 1.0195000e-01,  9.6927166e+04
 1.0200000e-01,  9.6927469e+04
 1.0205000e-01,  9.6929616e+04
 1.0210000e-01,  9.6929737e+04
 1.0215000e-01,  9.6928222e+04
 1.0220000e-01,  9.6926897e+04
 1.0225000e-01,  9.6929035e+04
 1.0230000e-01,  9.6931458e+04
 1.0235000e-01,  9.6931169e+04
 1.0240000e-01,  9.6929722e+04
 1.0245000e-01,  9.6928469e+04
 1.0250000e-01,  9.6929367e+04
 1.0255000e-01,  9.6932244e+04
 1.0260000e-01,  9.6932305e+04
 1.0265000e-01,  9.6930789e+04
 1.0270000e-01,  9.6929584e+04
 1.0275000e-01,  9.6929869e+04
 1.0280000e-01,  9.6931823e+04
 1.0285000e-01,  9.6932717e+04
 1.0290000e-01,  9.6931135e+04
 1.0295000e-01,  9.6929329e+04
 1.0300000e-01,  9.6930066e+04
 1.0305000e-01,  9.6932268e+04
 1.0310000e-01,  9.6933390e+04
 1.0315000e-01,  9.6932088e+04
 1.0320000e-01,  9.6930395e+04
 1.0325000e-01,  9.6931313e+04
 1.0330000e-01,  9.6933580e+04
 1.0335000e-01,  9.6934646e+04
 1.0340000e-01,  9.6933344e+04
 1.0345000e-01,  9.6931796e+04
 1.0350000e-01,  9.6932406e+04
 1.0355000e-01,  9.6934454e+04
 1.0360000e-01,  9.6934917e+04
 1.0365000e-01,  9.6933577e+04
 1.0370000e-01,  9.6932202e+04
 1.0375000e-01,  9.6932684e+04
 1.0380000e-01,  9.6933619e+04
 1.0385000e-01,  9.6933934e+04
 1.0390000e-01,  9.6933450e+04
 1.0395000e-01,  9.6931589e+04
 1.0400000e-01,  9.6932492e+04
 1.0405000e-01,  9.6933892e+04
 1.0410000e-01,  9.6933931e+04
 1.0415000e-01,  9.6934150e+04
 1.0420000e-01,  9.6932582e+04
 1.0425000e-01,  9.6932776e+04
 1.0430000e-01,  9.6935564e+04
 1.0435000e-01,  9.6935509e+04
 1.0440000e-01,  9.6933784e+04
 1.0445000e-01,  9.6934610e+04
 1.0450000e-01,  9.6936065e+04
 1.0455000e-01,  9.6936804e+04
 1.0460000e-01,  9.6936146e+04
 1.0465000e-01,  9.6935604e+04
 1.0470000e-01,  9.6935837e+04
 1.0475000e-01,  9.6935656e+04
 1.0480000e-01,  9.6935988e+04
 1.0485000e-01,  9.6936400e+04
 1.0490000e-01,  9.6936020e+04
 1.0495000e-01,  9.6934902e+04
 1.0500000e-01,  9.6933699e+04
 1.0505000e-01,  9.6935947e+04
 1.0510000e-01,  9.6936946e+04
 1.0515000e-01,  9.6935888e+04
 1.0520000e-01,  9.6934672e+04
 1.0525000e-01,  9.6933522e+04
 1.0530000e-01,  9.6935122e+04
 1.0535000e-01,  9.6935691e+04
 1.0540000e-01,  9.6933572e+04
 1.0545000e-01,  9.6932294e+04
 1.0550000e-01,  9.6933395e+04
 1.0555000e-01,  9.6934968e+04
 1.0560000e-01,  9.6934720e+04
 1.0565000e-01,  9.6932683e+04
 1.0570000e-01,  9.6931312e+04
 1.0575000e-01,  9.6931579e+04
 1.0580000e-01,  9.6931944e+04
 1.0585000e-01,  9.6933085e+04
 1.0590000e-01,  9.6931211e+04
 1.0595000e-01,  9.6928733e+04
 1.0600000e-01,  9.6929436e+04
 1.0605000e-01,  9.6929845e+04
 1.0610000e-01,  9.6929814e+04
 1.0615000e-01,  9.6929007e+04
 1.0620000e-01,  9.6926860e+04
 1.0625000e-01,  9.6926217e+04
 1.0630000e-01,  9.6927115e+04
 1.0635000e-01,  9.6926041e+04
 1.0640000e-01,  9.6924942e+04
 1.0645000e-01,  9.6923545e+04
 1.0650000e-01,  9.6922555e+04
 1.0655000e-01,  9.6922117e+04
 1.0660000e-01,  9.6922615e+04
 1.0665000e-01,  9.6921570e+04
 1.0670000e-01,  9.6920703e+04
 1.0675000e-01,  9.6920102e+04
 1.0680000e-01,  9.6918842e+04
 1.0685000e-01,  9.6918775e+04
 1.0690000e-01,  9.6917912e+04
 1.0695000e-01,  9.6915967e+04
 1.0700000e-01,  9.6914946e+04
 1.0705000e-01,  9.6915367e+04
 1.0710000e-01,  9.6915087e+04
 1.0715000e-01,  9.6914345e+04
 1.0720000e-01,  9.6912162e+04
 1.0725000e-01,  9.6910769e+04
 1.0730000e-01,  9.6911181e+04
 1.0735000e-01,  9.6911474e+04
 1.0740000e-01,  9.6910064e+04
 1.0745000e-01,  9.6907674e+04
 1.0750000e-01,  9.6906923e+04
 1.0755000e-01,  9.6907709e+04
 1.0760000e-01,  9.6907596e+04
 1.0765000e-01,  9.6906722e+04
 1.0770000e-01,  9.6904316e+04
 1.0775000e-01,  9.6903163e+04
 1.0780000e-01,  9.6903285e+04
 1.0785000e-01,  9.6902739e+04
 1.0790000e-01,  9.6901916e+04
 1.0795000e-01,  9.6900332e+04
 1.0800000e-01,  9.6897305e+04
 1.0805000e-01,  9.6896180e+04
 1.0810000e-01,  9.6894824e+04
 1.0815000e-01,  9.6893915e+04
 1.0820000e-01,  9.6890819e+04
 1.0825000e-01,  9.6887041e+04
 1.0830000e-01,  9.6885965e+04
 1.0835000e-01,  9.6885142e+04
 1.0840000e-01,  9.6883614e+04
 1.0845000e-01,  9.6880815e+04
 1.0850000e-01,  9.6877697e+04
 1.0855000e-01,  9.6876334e+04
 1.0860000e-01,  9.6875378e+04
 1.0865000e-01,  9.6874037e+04
 1.0870000e-01,  9.6871151e+04
 1.0875000e-01,  9.6868939e+04
 1.0880000e-01,  9.6867755e+04
 1.0885000e-01,  9.6864630e+04
 1.0890000e-01,  9.6863229e+04
 1.0895000e-01,  9.6861054e+04
 1.0900000e-01,  9.6858237e+04
 1.0905000e-01,  9.6857081e+04
 1.0910000e-01,  9.6854969e+04
 1.0915000e-01,  9.6852857e+04
 1.0920000e-01,  9.6850945e+04
 1.0925000e-01,  9.6848735e+04
 1.0930000e-01,  9.6847587e+04
 1.0935000e-01,  9.6845278e+04
 1.0940000e-01,  9.6842044e+04
 1.0945000e-01,  9.6839046e+04
 1.0950000e-01,  9.6836520e+04
 1.0955000e-01,  9.6835459e+04
 1.0960000e-01,  9.6832918e+04
 1.0965000e-01,  9.6829160e+04
 1.0970000e-01,  9.6825657e+04
 1.0975000e-01,  9.6822103e+04
 1.0980000e-01,  9.6820661e+04
 1.0985000e-01,  9.6818658e+04
 1.0990000e-01,  9.6816273e+04
 1.0995000e-01,  9.6813575e+04
 1.1000000e-01,  9.6810966e+04
 1.1005000e-01,  9.6810617e+04
 1.1010000e-01,  9.6809482e+04
 1.1015000e-01,  9.6807966e+04
 1.1020000e-01,  9.6804729e+04
 1.1025000e-01,  9.6802238e+04
