t, ref_Storms
 8.7250000e-02,  3.1973616e-01
 8.7300000e-02,  3.1967256e-01
 8.7350000e-02,  3.1961385e-01
 8.7400000e-02,  3.1955712e-01
 8.7450000e-02,  3.1949094e-01
 8.7500000e-02,  3.1942435e-01
 8.7550000e-02,  3.1935585e-01
 8.7600000e-02,  3.1928397e-01
 8.7650000e-02,  3.1921713e-01
 8.7700000e-02,  3.1914950e-01
 8.7750000e-02,  3.1907836e-01
 8.7800000e-02,  3.1900995e-01
 8.7850000e-02,  3.1893578e-01
 8.7900000e-02,  3.1886435e-01
 8.7950000e-02,  3.1878705e-01
 8.8000000e-02,  3.1871287e-01
 8.8050000e-02,  3.1863869e-01
 8.8100000e-02,  3.1856368e-01
 8.8150000e-02,  3.1849350e-01
 8.8200000e-02,  3.1842343e-01
 8.8250000e-02,  3.1834650e-01
 8.8300000e-02,  3.1827706e-01
 8.8350000e-02,  3.1820777e-01
 8.8400000e-02,  3.1812871e-01
 8.8450000e-02,  3.1806849e-01
 8.8500000e-02,  3.1800249e-01
 8.8550000e-02,  3.1794604e-01
 8.8600000e-02,  3.1788208e-01
 8.8650000e-02,  3.1782438e-01
 8.8700000e-02,  3.1776779e-01
 8.8750000e-02,  3.1771681e-01
 8.8800000e-02,  3.1765899e-01
 8.8850000e-02,  3.1760240e-01
 8.8900000e-02,  3.1755543e-01
 8.8950000e-02,  3.1750835e-01
 8.9000000e-02,  3.1745274e-01
 8.9050000e-02,  3.1740328e-01
 8.9100000e-02,  3.1735587e-01
 8.9150000e-02,  3.1731083e-01
 8.9200000e-02,  3.1726662e-01
 8.9250000e-02,  3.1722221e-01
 8.9300000e-02,  3.1717917e-01
 8.9350000e-02,  3.1713821e-01
 8.9400000e-02,  3.1710071e-01
 8.9450000e-02,  3.1706323e-01
 8.9500000e-02,  3.1701589e-01
 8.9550000e-02,  3.1697149e-01
 8.9600000e-02,  3.1692716e-01
 8.9650000e-02,  3.1687428e-01
 8.9700000e-02,  3.1682892e-01
 8.9750000e-02,  3.1677897e-01
 8.9800000e-02,  3.1672873e-01
 8.9850000e-02,  3.1668125e-01
 8.9900000e-02,  3.1662965e-01
 8.9950000e-02,  3.1658073e-01
 9.0000000e-02,  3.1652718e-01
 9.0050000e-02,  3.1647416e-01
 9.0100000e-02,  3.1642270e-01
 9.0150000e-02,  3.1636901e-01
 9.0200000e-02,  3.1631780e-01
 9.0250000e-02,  3.1626443e-01
 9.0300000e-02,  3.1620989e-01
 9.0350000e-02,  3.1615866e-01
 9.0400000e-02,  3.1610527e-01
 9.0450000e-02,  3.1605456e-01
 9.0500000e-02,  3.1600038e-01
 9.0550000e-02,  3.1595505e-01
 9.0600000e-02,  3.1589912e-01
 9.0650000e-02,  3.1584602e-01
 9.0700000e-02,  3.1579852e-01
 9.0750000e-02,  3.1575415e-01
 9.0800000e-02,  3.1570886e-01
 9.0850000e-02,  3.1566571e-01
 9.0900000e-02,  3.1562894e-01
 9.0950000e-02,  3.1559365e-01
 9.1000000e-02,  3.1556023e-01
 9.1050000e-02,  3.1552509e-01
 9.1100000e-02,  3.1549711e-01
 9.1150000e-02,  3.1547070e-01
 9.1200000e-02,  3.1544281e-01
 9.1250000e-02,  3.1541847e-01
 9.1300000e-02,  3.1538755e-01
 9.1350000e-02,  3.1535967e-01
 9.1400000e-02,  3.1532729e-01
 9.1450000e-02,  3.1529492e-01
 9.1500000e-02,  3.1526400e-01
 9.1550000e-02,  3.1523712e-01
 9.1600000e-02,  3.1521528e-01
 9.1650000e-02,  3.1518580e-01
 9.1700000e-02,  3.1515231e-01
 9.1750000e-02,  3.1512219e-01
 9.1800000e-02,  3.1509278e-01
 9.1850000e-02,  3.1506332e-01
 9.1900000e-02,  3.1502392e-01
 9.1950000e-02,  3.1498743e-01
 9.2000000e-02,  3.1495120e-01
 9.2050000e-02,  3.1490944e-01
 9.2100000e-02,  3.1486637e-01
 9.2150000e-02,  3.1483397e-01
 9.2200000e-02,  3.1479823e-01
 9.2250000e-02,  3.1475639e-01
 9.2300000e-02,  3.1471601e-01
 9.2350000e-02,  3.1467602e-01
 9.2400000e-02,  3.1463355e-01
 9.2450000e-02,  3.1459693e-01
 9.2500000e-02,  3.1455867e-01
 9.2550000e-02,  3.1451121e-01
 9.2600000e-02,  3.1446607e-01
 9.2650000e-02,  3.1442532e-01
 9.2700000e-02,  3.1439052e-01
 9.2750000e-02,  3.1435158e-01
 9.2800000e-02,  3.1431815e-01
 9.2850000e-02,  3.1428317e-01
 9.2900000e-02,  3.1424891e-01
 9.2950000e-02,  3.1420995e-01
 9.3000000e-02,  3.1418427e-01
 9.3050000e-02,  3.1415368e-01
 9.3100000e-02,  3.1412336e-01
 9.3150000e-02,  3.1409790e-01
 9.3200000e-02,  3.1407902e-01
 9.3250000e-02,  3.1405812e-01
 9.3300000e-02,  3.1403022e-01
 9.3350000e-02,  3.1400652e-01
 9.3400000e-02,  3.1398467e-01
 9.3450000e-02,  3.1395950e-01
 9.3500000e-02,  3.1393615e-01
 9.3550000e-02,  3.1391684e-01
 9.3600000e-02,  3.1389170e-01
 9.3650000e-02,  3.1386387e-01
 9.3700000e-02,  3.1384394e-01
 9.3750000e-02,  3.1382492e-01
 9.3800000e-02,  3.1379910e-01
 9.3850000e-02,  3.1378044e-01
 9.3900000e-02,  3.1376203e-01
 9.3950000e-02,  3.1373983e-01
 9.4000000e-02,  3.1372036e-01
 9.4050000e-02,  3.1369610e-01
 9.4100000e-02,  3.1367242e-01
 9.4150000e-02,  3.1364579e-01
 9.4200000e-02,  3.1361886e-01
 9.4250000e-02,  3.1359344e-01
 9.4300000e-02,  3.1356888e-01
 9.4350000e-02,  3.1354127e-01
 9.4400000e-02,  3.1351388e-01
 9.4450000e-02,  3.1348813e-01
 9.4500000e-02,  3.1346137e-01
 9.4550000e-02,  3.1343530e-01
 9.4600000e-02,  3.1341173e-01
 9.4650000e-02,  3.1338782e-01
 9.4700000e-02,  3.1336352e-01
 9.4750000e-02,  3.1334186e-01
 9.4800000e-02,  3.1332251e-01
 9.4850000e-02,  3.1329753e-01
 9.4900000e-02,  3.1326702e-01
 9.4950000e-02,  3.1324512e-01
 9.5000000e-02,  3.1321754e-01
 9.5050000e-02,  3.1319859e-01
 9.5100000e-02,  3.1317721e-01
 9.5150000e-02,  3.1316095e-01
 9.5200000e-02,  3.1314653e-01
 9.5250000e-02,  3.1312942e-01
 9.5300000e-02,  3.1311660e-01
 9.5350000e-02,  3.1310500e-01
 9.5400000e-02,  3.1310149e-01
 9.5450000e-02,  3.1308939e-01
 9.5500000e-02,  3.1307633e-01
 9.5550000e-02,  3.1306078e-01
 9.5600000e-02,  3.1304635e-01
 9.5650000e-02,  3.1302931e-01
 9.5700000e-02,  3.1301381e-01
 9.5750000e-02,  3.1299444e-01
 9.5800000e-02,  3.1297312e-01
 9.5850000e-02,  3.1295182e-01
 9.5900000e-02,  3.1293151e-01
 9.5950000e-02,  3.1291725e-01
 9.6000000e-02,  3.1289988e-01
 9.6050000e-02,  3.1287127e-01
 9.6100000e-02,  3.1285031e-01
 9.6150000e-02,  3.1281584e-01
 9.6200000e-02,  3.1278976e-01
 9.6250000e-02,  3.1276853e-01
 9.6300000e-02,  3.1274628e-01
 9.6350000e-02,  3.1271535e-01
 9.6400000e-02,  3.1269382e-01
 9.6450000e-02,  3.1267315e-01
 9.6500000e-02,  3.1265636e-01
 9.6550000e-02,  3.1263671e-01
 9.6600000e-02,  3.1261275e-01
 9.6650000e-02,  3.1259127e-01
 9.6700000e-02,  3.1257297e-01
 9.6750000e-02,  3.1255713e-01
 9.6800000e-02,  3.1253944e-01
 9.6850000e-02,  3.1252641e-01
 9.6900000e-02,  3.1250743e-01
 9.6950000e-02,  3.1249584e-01
 9.7000000e-02,  3.1249172e-01
 9.7050000e-02,  3.1248273e-01
 9.7100000e-02,  3.1247288e-01
 9.7150000e-02,  3.1246444e-01
 9.7200000e-02,  3.1246028e-01
 9.7250000e-02,  3.1244593e-01
 9.7300000e-02,  3.1244347e-01
 9.7350000e-02,  3.1243092e-01
 9.7400000e-02,  3.1241520e-01
 9.7450000e-02,  3.1241240e-01
 9.7500000e-02,  3.1240734e-01
 9.7550000e-02,  3.1239359e-01
 9.7600000e-02,  3.1239130e-01
 9.7650000e-02,  3.1239144e-01
 9.7700000e-02,  3.1238982e-01
 9.7750000e-02,  3.1238083e-01
 9.7800000e-02,  3.1236890e-01
 9.7850000e-02,  3.1235830e-01
 9.7900000e-02,  3.1234101e-01
 9.7950000e-02,  3.1233090e-01
 9.8000000e-02,  3.1231570e-01
 9.8050000e-02,  3.1229479e-01
 9.8100000e-02,  3.1228381e-01
 9.8150000e-02,  3.1227424e-01
 9.8200000e-02,  3.1226189e-01
 9.8250000e-02,  3.1224529e-01
 9.8300000e-02,  3.1223202e-01
 9.8350000e-02,  3.1221734e-01
 9.8400000e-02,  3.1220466e-01
 9.8450000e-02,  3.1218830e-01
 9.8500000e-02,  3.1217000e-01
 9.8550000e-02,  3.1216211e-01
 9.8600000e-02,  3.1214484e-01
 9.8650000e-02,  3.1213358e-01
 9.8700000e-02,  3.1211838e-01
 9.8750000e-02,  3.1210449e-01
 9.8800000e-02,  3.1209186e-01
 9.8850000e-02,  3.1208314e-01
 9.8900000e-02,  3.1206204e-01
 9.8950000e-02,  3.1204405e-01
 9.9000000e-02,  3.1202461e-01
 9.9050000e-02,  3.1201311e-01
 9.9100000e-02,  3.1199511e-01
 9.9150000e-02,  3.1198414e-01
 9.9200000e-02,  3.1197723e-01
 9.9250000e-02,  3.1196524e-01
 9.9300000e-02,  3.1194722e-01
 9.9350000e-02,  3.1193585e-01
 9.9400000e-02,  3.1192370e-01
 9.9450000e-02,  3.1192058e-01
 9.9500000e-02,  3.1190595e-01
 9.9550000e-02,  3.1189137e-01
 9.9600000e-02,  3.1188276e-01
 9.9650000e-02,  3.1187653e-01
 9.9700000e-02,  3.1187167e-01
 9.9750000e-02,  3.1185940e-01
 9.9800000e-02,  3.1184857e-01
 9.9850000e-02,  3.1184388e-01
 9.9900000e-02,  3.1183009e-01
 9.9950000e-02,  3.1182835e-01
 1.0000000e-01,  3.1181590e-01
 1.0005000e-01,  3.1180429e-01
 1.0010000e-01,  3.1179377e-01
 1.0015000e-01,  3.1178488e-01
 1.0020000e-01,  3.1178288e-01
 1.0025000e-01,  3.1177504e-01
 1.0030000e-01,  3.1176644e-01
 1.0035000e-01,  3.1176164e-01
 1.0040000e-01,  3.1175519e-01
 1.0045000e-01,  3.1174928e-01
 1.0050000e-01,  3.1174326e-01
 1.0055000e-01,  3.1173994e-01
 1.0060000e-01,  3.1174106e-01
 1.0065000e-01,  3.1173932e-01
 1.0070000e-01,  3.1173989e-01
 1.0075000e-01,  3.1173882e-01
 1.0080000e-01,  3.1173123e-01
 1.0085000e-01,  3.1173192e-01
 1.0090000e-01,  3.1172865e-01
 1.0095000e-01,  3.1172035e-01
 1.0100000e-01,  3.1171451e-01
 1.0105000e-01,  3.1171176e-01
 1.0110000e-01,  3.1170627e-01
 1.0115000e-01,  3.1169874e-01
 1.0120000e-01,  3.1169005e-01
 1.0125000e-01,  3.1168229e-01
 1.0130000e-01,  3.1167874e-01
 1.0135000e-01,  3.1167482e-01
 1.0140000e-01,  3.1166705e-01
 1.0145000e-01,  3.1166157e-01
 1.0150000e-01,  3.1165657e-01
 1.0155000e-01,  3.1164698e-01
 1.0160000e-01,  3.1163576e-01
 1.0165000e-01,  3.1162393e-01
 1.0170000e-01,  3.1160994e-01
 1.0175000e-01,  3.1159472e-01
 1.0180000e-01,  3.1159193e-01
 1.0185000e-01,  3.1158706e-01
 1.0190000e-01,  3.1157844e-01
 1.0195000e-01,  3.1156908e-01
 1.0200000e-01,  3.1155816e-01
 1.0205000e-01,  3.1154535e-01
 1.0210000e-01,  3.1153667e-01
 1.0215000e-01,  3.1152281e-01
 1.0220000e-01,  3.1152148e-01
 1.0225000e-01,  3.1151413e-01
 1.0230000e-01,  3.1150696e-01
 1.0235000e-01,  3.1150379e-01
 1.0240000e-01,  3.1149329e-01
 1.0245000e-01,  3.1148376e-01
 1.0250000e-01,  3.1147687e-01
 1.0255000e-01,  3.1147463e-01
 1.0260000e-01,  3.1147355e-01
 1.0265000e-01,  3.1146646e-01
 1.0270000e-01,  3.1146554e-01
 1.0275000e-01,  3.1146338e-01
 1.0280000e-01,  3.1145876e-01
 1.0285000e-01,  3.1145332e-01
 1.0290000e-01,  3.1145168e-01
 1.0295000e-01,  3.1144250e-01
 1.0300000e-01,  3.1143771e-01
 1.0305000e-01,  3.1143650e-01
 1.0310000e-01,  3.1143432e-01
 1.0315000e-01,  3.1143011e-01
 1.0320000e-01,  3.1143182e-01
 1.0325000e-01,  3.1143212e-01
 1.0330000e-01,  3.1142826e-01
 1.0335000e-01,  3.1142179e-01
 1.0340000e-01,  3.1141983e-01
 1.0345000e-01,  3.1142369e-01
 1.0350000e-01,  3.1142518e-01
 1.0355000e-01,  3.1142770e-01
 1.0360000e-01,  3.1142783e-01
 1.0365000e-01,  3.1143031e-01
 1.0370000e-01,  3.1143199e-01
 1.0375000e-01,  3.1142498e-01
 1.0380000e-01,  3.1141961e-01
 1.0385000e-01,  3.1141828e-01
 1.0390000e-01,  3.1141060e-01
 1.0395000e-01,  3.1140606e-01
 1.0400000e-01,  3.1140292e-01
 1.0405000e-01,  3.1139685e-01
 1.0410000e-01,  3.1138819e-01
 1.0415000e-01,  3.1138016e-01
 1.0420000e-01,  3.1137101e-01
 1.0425000e-01,  3.1136659e-01
 1.0430000e-01,  3.1135994e-01
 1.0435000e-01,  3.1135271e-01
 1.0440000e-01,  3.1134854e-01
 1.0445000e-01,  3.1134027e-01
 1.0450000e-01,  3.1133529e-01
 1.0455000e-01,  3.1133029e-01
 1.0460000e-01,  3.1132698e-01
 1.0465000e-01,  3.1132562e-01
 1.0470000e-01,  3.1131576e-01
 1.0475000e-01,  3.1130249e-01
 1.0480000e-01,  3.1129644e-01
 1.0485000e-01,  3.1128984e-01
 1.0490000e-01,  3.1128575e-01
 1.0495000e-01,  3.1127975e-01
 1.0500000e-01,  3.1127666e-01
 1.0505000e-01,  3.1126862e-01
 1.0510000e-01,  3.1126233e-01
 1.0515000e-01,  3.1124707e-01
 1.0520000e-01,  3.1123634e-01
 1.0525000e-01,  3.1123498e-01
 1.0530000e-01,  3.1122892e-01
 1.0535000e-01,  3.1122300e-01
 1.0540000e-01,  3.1121559e-01
 1.0545000e-01,  3.1121489e-01
 1.0550000e-01,  3.1120813e-01
 1.0555000e-01,  3.1119813e-01
 1.0560000e-01,  3.1118945e-01
 1.0565000e-01,  3.1118806e-01
 1.0570000e-01,  3.1119082e-01
 1.0575000e-01,  3.1118869e-01
 1.0580000e-01,  3.1119232e-01
 1.0585000e-01,  3.1118931e-01
 1.0590000e-01,  3.1118755e-01
 1.0595000e-01,  3.1119372e-01
 1.0600000e-01,  3.1119601e-01
 1.0605000e-01,  3.1119039e-01
 1.0610000e-01,  3.1119184e-01
 1.0615000e-01,  3.1119605e-01
 1.0620000e-01,  3.1119773e-01
 1.0625000e-01,  3.1119365e-01
 1.0630000e-01,  3.1119693e-01
 1.0635000e-01,  3.1119728e-01
 1.0640000e-01,  3.1119954e-01
 1.0645000e-01,  3.1119608e-01
 1.0650000e-01,  3.1119651e-01
 1.0655000e-01,  3.1119745e-01
 1.0660000e-01,  3.1119572e-01
 1.0665000e-01,  3.1119872e-01
 1.0670000e-01,  3.1120038e-01
 1.0675000e-01,  3.1120164e-01
 1.0680000e-01,  3.1120213e-01
 1.0685000e-01,  3.1120370e-01
 1.0690000e-01,  3.1119894e-01
 1.0695000e-01,  3.1119278e-01
 1.0700000e-01,  3.1118445e-01
 1.0705000e-01,  3.1118185e-01
 1.0710000e-01,  3.1117930e-01
 1.0715000e-01,  3.1117635e-01
 1.0720000e-01,  3.1117210e-01
 1.0725000e-01,  3.1117175e-01
 1.0730000e-01,  3.1116389e-01
 1.0735000e-01,  3.1115845e-01
 1.0740000e-01,  3.1115659e-01
 1.0745000e-01,  3.1115883e-01
 1.0750000e-01,  3.1115801e-01
 1.0755000e-01,  3.1116085e-01
 1.0760000e-01,  3.1116689e-01
 1.0765000e-01,  3.1116612e-01
 1.0770000e-01,  3.1116834e-01
 1.0775000e-01,  3.1116722e-01
 1.0780000e-01,  3.1117004e-01
 1.0785000e-01,  3.1116724e-01
 1.0790000e-01,  3.1116445e-01
 1.0795000e-01,  3.1116663e-01
 1.0800000e-01,  3.1115565e-01
 1.0805000e-01,  3.1115406e-01
 1.0810000e-01,  3.1115092e-01
 1.0815000e-01,  3.1113934e-01
 1.0820000e-01,  3.1113652e-01
 1.0825000e-01,  3.1112071e-01
 1.0830000e-01,  3.1110948e-01
 1.0835000e-01,  3.1109918e-01
 1.0840000e-01,  3.1108663e-01
 1.0845000e-01,  3.1107550e-01
 1.0850000e-01,  3.1106259e-01
 1.0855000e-01,  3.1105310e-01
 1.0860000e-01,  3.1104637e-01
 1.0865000e-01,  3.1103809e-01
 1.0870000e-01,  3.1103700e-01
 1.0875000e-01,  3.1102414e-01
 1.0880000e-01,  3.1102171e-01
 1.0885000e-01,  3.1101525e-01
 1.0890000e-01,  3.1101207e-01
 1.0895000e-01,  3.1101013e-01
 1.0900000e-01,  3.1100467e-01
 1.0905000e-01,  3.1099818e-01
 1.0910000e-01,  3.1099710e-01
 1.0915000e-01,  3.1099212e-01
 1.0920000e-01,  3.1098842e-01
 1.0925000e-01,  3.1099039e-01
 1.0930000e-01,  3.1098018e-01
 1.0935000e-01,  3.1097844e-01
 1.0940000e-01,  3.1098226e-01
 1.0945000e-01,  3.1097864e-01
 1.0950000e-01,  3.1097086e-01
 1.0955000e-01,  3.1097029e-01
 1.0960000e-01,  3.1097549e-01
 1.0965000e-01,  3.1098100e-01
 1.0970000e-01,  3.1098594e-01
 1.0975000e-01,  3.1099233e-01
 1.0980000e-01,  3.1099698e-01
 1.0985000e-01,  3.1100305e-01
 1.0990000e-01,  3.1100585e-01
 1.0995000e-01,  3.1101638e-01
 1.1000000e-01,  3.1102483e-01
 1.1005000e-01,  3.1103281e-01
 1.1010000e-01,  3.1104427e-01
 1.1015000e-01,  3.1104985e-01
 1.1020000e-01,  3.1104960e-01
 1.1025000e-01,  3.1105586e-01
 1.1030000e-01,  3.1106447e-01
 1.1035000e-01,  3.1106590e-01
 1.1040000e-01,  3.1106390e-01
 1.1045000e-01,  3.1106029e-01
 1.1050000e-01,  3.1106031e-01
 1.1055000e-01,  3.1105655e-01
 1.1060000e-01,  3.1105648e-01
 1.1065000e-01,  3.1105060e-01
 1.1070000e-01,  3.1104788e-01
 1.1075000e-01,  3.1104631e-01
 1.1080000e-01,  3.1104453e-01
 1.1085000e-01,  3.1104292e-01
 1.1090000e-01,  3.1103457e-01
 1.1095000e-01,  3.1103341e-01
 1.1100000e-01,  3.1103023e-01
 1.1105000e-01,  3.1102492e-01
 1.1110000e-01,  3.1101976e-01
 1.1115000e-01,  3.1101181e-01
 1.1120000e-01,  3.1100432e-01
 1.1125000e-01,  3.1100028e-01
 1.1130000e-01,  3.1099407e-01
 1.1135000e-01,  3.1099235e-01
 1.1140000e-01,  3.1098525e-01
 1.1145000e-01,  3.1097706e-01
 1.1150000e-01,  3.1096882e-01
 1.1155000e-01,  3.1096352e-01
 1.1160000e-01,  3.1096305e-01
 1.1165000e-01,  3.1095716e-01
 1.1170000e-01,  3.1095756e-01
 1.1175000e-01,  3.1095123e-01
 1.1180000e-01,  3.1095256e-01
 1.1185000e-01,  3.1095817e-01
 1.1190000e-01,  3.1095125e-01
 1.1195000e-01,  3.1094988e-01
 1.1200000e-01,  3.1095001e-01
 1.1205000e-01,  3.1095094e-01
 1.1210000e-01,  3.1095319e-01
 1.1215000e-01,  3.1095277e-01
 1.1220000e-01,  3.1096027e-01
 1.1225000e-01,  3.1095780e-01
 1.1230000e-01,  3.1096564e-01
 1.1235000e-01,  3.1096931e-01
 1.1240000e-01,  3.1097296e-01
 1.1245000e-01,  3.1098240e-01
 1.1250000e-01,  3.1098941e-01
 1.1255000e-01,  3.1099482e-01
 1.1260000e-01,  3.1100215e-01
 1.1265000e-01,  3.1101214e-01
 1.1270000e-01,  3.1101879e-01
 1.1275000e-01,  3.1101873e-01
 1.1280000e-01,  3.1102945e-01
 1.1285000e-01,  3.1103560e-01
 1.1290000e-01,  3.1104079e-01
 1.1295000e-01,  3.1104326e-01
 1.1300000e-01,  3.1104049e-01
 1.1305000e-01,  3.1104119e-01
 1.1310000e-01,  3.1104051e-01
 1.1315000e-01,  3.1104368e-01
 1.1320000e-01,  3.1103986e-01
 1.1325000e-01,  3.1103956e-01
 1.1330000e-01,  3.1103895e-01
 1.1335000e-01,  3.1103526e-01
 1.1340000e-01,  3.1102607e-01
 1.1345000e-01,  3.1102029e-01
 1.1350000e-01,  3.1101415e-01
 1.1355000e-01,  3.1100216e-01
 1.1360000e-01,  3.1099777e-01
 1.1365000e-01,  3.1098433e-01
 1.1370000e-01,  3.1097483e-01
 1.1375000e-01,  3.1096172e-01
 1.1380000e-01,  3.1095803e-01
 1.1385000e-01,  3.1094397e-01
 1.1390000e-01,  3.1093382e-01
 1.1395000e-01,  3.1091883e-01
 1.1400000e-01,  3.1090834e-01
 1.1405000e-01,  3.1089832e-01
 1.1410000e-01,  3.1089437e-01
 1.1415000e-01,  3.1087949e-01
 1.1420000e-01,  3.1087239e-01
 1.1425000e-01,  3.1086701e-01
 1.1430000e-01,  3.1086718e-01
 1.1435000e-01,  3.1086130e-01
 1.1440000e-01,  3.1085955e-01
 1.1445000e-01,  3.1085512e-01
 1.1450000e-01,  3.1085589e-01
 1.1455000e-01,  3.1086345e-01
 1.1460000e-01,  3.1086843e-01
 1.1465000e-01,  3.1087795e-01
 1.1470000e-01,  3.1088585e-01
 1.1475000e-01,  3.1089598e-01
 1.1480000e-01,  3.1090377e-01
 1.1485000e-01,  3.1090846e-01
 1.1490000e-01,  3.1091316e-01
 1.1495000e-01,  3.1092457e-01
 1.1500000e-01,  3.1093214e-01
 1.1505000e-01,  3.1094438e-01
 1.1510000e-01,  3.1095868e-01
 1.1515000e-01,  3.1096690e-01
 1.1520000e-01,  3.1097737e-01
 1.1525000e-01,  3.1098809e-01
 1.1530000e-01,  3.1098962e-01
 1.1535000e-01,  3.1100408e-01
 1.1540000e-01,  3.1101316e-01
 1.1545000e-01,  3.1102385e-01
 1.1550000e-01,  3.1102617e-01
 1.1555000e-01,  3.1102755e-01
 1.1560000e-01,  3.1102751e-01
 1.1565000e-01,  3.1103077e-01
 1.1570000e-01,  3.1103302e-01
 1.1575000e-01,  3.1103718e-01
 1.1580000e-01,  3.1103854e-01
 1.1585000e-01,  3.1103762e-01
 1.1590000e-01,  3.1103507e-01
 1.1595000e-01,  3.1103318e-01
 1.1600000e-01,  3.1102934e-01
 1.1605000e-01,  3.1101591e-01
 1.1610000e-01,  3.1100815e-01
 1.1615000e-01,  3.1099942e-01
 1.1620000e-01,  3.1099153e-01
 1.1625000e-01,  3.1098286e-01
 1.1630000e-01,  3.1097679e-01
 1.1635000e-01,  3.1096698e-01
 1.1640000e-01,  3.1095392e-01
 1.1645000e-01,  3.1094046e-01
 1.1650000e-01,  3.1093517e-01
 1.1655000e-01,  3.1093150e-01
 1.1660000e-01,  3.1092371e-01
 1.1665000e-01,  3.1091703e-01
 1.1670000e-01,  3.1091038e-01
 1.1675000e-01,  3.1090032e-01
 1.1680000e-01,  3.1089642e-01
 1.1685000e-01,  3.1089484e-01
 1.1690000e-01,  3.1089611e-01
 1.1695000e-01,  3.1089997e-01
 1.1700000e-01,  3.1089531e-01
 1.1705000e-01,  3.1089313e-01
 1.1710000e-01,  3.1089568e-01
 1.1715000e-01,  3.1090386e-01
 1.1720000e-01,  3.1090278e-01
 1.1725000e-01,  3.1091372e-01
 1.1730000e-01,  3.1091904e-01
 1.1735000e-01,  3.1093261e-01
 1.1740000e-01,  3.1094113e-01
 1.1745000e-01,  3.1095295e-01
 1.1750000e-01,  3.1096386e-01
 1.1755000e-01,  3.1097383e-01
 1.1760000e-01,  3.1098703e-01
 1.1765000e-01,  3.1099432e-01
 1.1770000e-01,  3.1100256e-01
 1.1775000e-01,  3.1100408e-01
 1.1780000e-01,  3.1101197e-01
 1.1785000e-01,  3.1101460e-01
 1.1790000e-01,  3.1101227e-01
 1.1795000e-01,  3.1100903e-01
 1.1800000e-01,  3.1100525e-01
 1.1805000e-01,  3.1100337e-01
 1.1810000e-01,  3.1099901e-01
 1.1815000e-01,  3.1099230e-01
 1.1820000e-01,  3.1099587e-01
 1.1825000e-01,  3.1098680e-01
 1.1830000e-01,  3.1098638e-01
 1.1835000e-01,  3.1097643e-01
 1.1840000e-01,  3.1097293e-01
 1.1845000e-01,  3.1096512e-01
 1.1850000e-01,  3.1095463e-01
 1.1855000e-01,  3.1094858e-01
 1.1860000e-01,  3.1093983e-01
 1.1865000e-01,  3.1093452e-01
 1.1870000e-01,  3.1093144e-01
 1.1875000e-01,  3.1092012e-01
 1.1880000e-01,  3.1091338e-01
 1.1885000e-01,  3.1090335e-01
 1.1890000e-01,  3.1089624e-01
 1.1895000e-01,  3.1089074e-01
 1.1900000e-01,  3.1087975e-01
 1.1905000e-01,  3.1087404e-01
 1.1910000e-01,  3.1087057e-01
 1.1915000e-01,  3.1086899e-01
 1.1920000e-01,  3.1086292e-01
 1.1925000e-01,  3.1085844e-01
 1.1930000e-01,  3.1085256e-01
 1.1935000e-01,  3.1085300e-01
 1.1940000e-01,  3.1085540e-01
 1.1945000e-01,  3.1085406e-01
 1.1950000e-01,  3.1084938e-01
 1.1955000e-01,  3.1085723e-01
 1.1960000e-01,  3.1086656e-01
 1.1965000e-01,  3.1087060e-01
 1.1970000e-01,  3.1087008e-01
 1.1975000e-01,  3.1087373e-01
 1.1980000e-01,  3.1088268e-01
 1.1985000e-01,  3.1088498e-01
 1.1990000e-01,  3.1088826e-01
 1.1995000e-01,  3.1089077e-01
 1.2000000e-01,  3.1089554e-01
 1.2005000e-01,  3.1088941e-01
 1.2010000e-01,  3.1089199e-01
 1.2015000e-01,  3.1089871e-01
 1.2020000e-01,  3.1089987e-01
 1.2025000e-01,  3.1091021e-01
 1.2030000e-01,  3.1091576e-01
 1.2035000e-01,  3.1091875e-01
 1.2040000e-01,  3.1092554e-01
 1.2045000e-01,  3.1092476e-01
 1.2050000e-01,  3.1093146e-01
 1.2055000e-01,  3.1092897e-01
 1.2060000e-01,  3.1093852e-01
 1.2065000e-01,  3.1094145e-01
 1.2070000e-01,  3.1094053e-01
 1.2075000e-01,  3.1093420e-01
 1.2080000e-01,  3.1092913e-01
 1.2085000e-01,  3.1093311e-01
 1.2090000e-01,  3.1093313e-01
 1.2095000e-01,  3.1094004e-01
 1.2100000e-01,  3.1093125e-01
 1.2105000e-01,  3.1093194e-01
 1.2110000e-01,  3.1093351e-01
 1.2115000e-01,  3.1092532e-01
 1.2120000e-01,  3.1092471e-01
 1.2125000e-01,  3.1092626e-01
 1.2130000e-01,  3.1092702e-01
 1.2135000e-01,  3.1091559e-01
 1.2140000e-01,  3.1091677e-01
 1.2145000e-01,  3.1091573e-01
 1.2150000e-01,  3.1091737e-01
 1.2155000e-01,  3.1091022e-01
 1.2160000e-01,  3.1089972e-01
 1.2165000e-01,  3.1089958e-01
 1.2170000e-01,  3.1090049e-01
 1.2175000e-01,  3.1089477e-01
 1.2180000e-01,  3.1088757e-01
 1.2185000e-01,  3.1088037e-01
 1.2190000e-01,  3.1087207e-01
 1.2195000e-01,  3.1086687e-01
 1.2200000e-01,  3.1086104e-01
 1.2205000e-01,  3.1085978e-01
 1.2210000e-01,  3.1085641e-01
 1.2215000e-01,  3.1085038e-01
