t, ref_Storms
 9.1850000e-02,  1.6913741e-02
 9.1900000e-02,  1.6913839e-02
 9.1950000e-02,  1.6913854e-02
 9.2000000e-02,  1.6913930e-02
 9.2050000e-02,  1.6914005e-02
 9.2100000e-02,  1.6914075e-02
 9.2150000e-02,  1.6914142e-02
 9.2200000e-02,  1.6914205e-02
 9.2250000e-02,  1.6914200e-02
 9.2300000e-02,  1.6914265e-02
 9.2350000e-02,  1.6914330e-02
 9.2400000e-02,  1.6914390e-02
 9.2450000e-02,  1.6914447e-02
 9.2500000e-02,  1.6914500e-02
 9.2550000e-02,  1.6914551e-02
 9.2600000e-02,  1.6914598e-02
 9.2650000e-02,  1.6914646e-02
 9.2700000e-02,  1.6914691e-02
 9.2750000e-02,  1.6914734e-02
 9.2800000e-02,  1.6914775e-02
 9.2850000e-02,  1.6914814e-02
 9.2900000e-02,  1.6914851e-02
 9.2950000e-02,  1.6914890e-02
 9.3000000e-02,  1.6914926e-02
 9.3050000e-02,  1.6914961e-02
 9.3100000e-02,  1.6914995e-02
 9.3150000e-02,  1.6915027e-02
 9.3200000e-02,  1.6915057e-02
 9.3250000e-02,  1.6915089e-02
 9.3300000e-02,  1.6915120e-02
 9.3350000e-02,  1.6915148e-02
 9.3400000e-02,  1.6915175e-02
 9.3450000e-02,  1.6915202e-02
 9.3500000e-02,  1.6915229e-02
 9.3550000e-02,  1.6915256e-02
 9.3600000e-02,  1.6915281e-02
 9.3650000e-02,  1.6915304e-02
 9.3700000e-02,  1.6915326e-02
 9.3750000e-02,  1.6915347e-02
 9.3800000e-02,  1.6915370e-02
 9.3850000e-02,  1.6915392e-02
 9.3900000e-02,  1.6915412e-02
 9.3950000e-02,  1.6915431e-02
 9.4000000e-02,  1.6915448e-02
 9.4050000e-02,  1.6915467e-02
 9.4100000e-02,  1.6915485e-02
 9.4150000e-02,  1.6915501e-02
 9.4200000e-02,  1.6915514e-02
 9.4250000e-02,  1.6915525e-02
 9.4300000e-02,  1.6915534e-02
 9.4350000e-02,  1.6915542e-02
 9.4400000e-02,  1.6915548e-02
 9.4450000e-02,  1.6915552e-02
 9.4500000e-02,  1.6915554e-02
 9.4550000e-02,  1.6915556e-02
 9.4600000e-02,  1.6915556e-02
 9.4650000e-02,  1.6915554e-02
 9.4700000e-02,  1.6915552e-02
 9.4750000e-02,  1.6915548e-02
 9.4800000e-02,  1.6915544e-02
 9.4850000e-02,  1.6915539e-02
 9.4900000e-02,  1.6915532e-02
 9.4950000e-02,  1.6915525e-02
 9.5000000e-02,  1.6915517e-02
 9.5050000e-02,  1.6915508e-02
 9.5100000e-02,  1.6915498e-02
 9.5150000e-02,  1.6915488e-02
 9.5200000e-02,  1.6915477e-02
 9.5250000e-02,  1.6915467e-02
 9.5300000e-02,  1.6915455e-02
 9.5350000e-02,  1.6915444e-02
 9.5400000e-02,  1.6915432e-02
 9.5450000e-02,  1.6915420e-02
 9.5500000e-02,  1.6915409e-02
 9.5550000e-02,  1.6915396e-02
 9.5600000e-02,  1.6915384e-02
 9.5650000e-02,  1.6915370e-02
 9.5700000e-02,  1.6915356e-02
 9.5750000e-02,  1.6915341e-02
 9.5800000e-02,  1.6915326e-02
 9.5850000e-02,  1.6915310e-02
 9.5900000e-02,  1.6915293e-02
 9.5950000e-02,  1.6915276e-02
 9.6000000e-02,  1.6915257e-02
 9.6050000e-02,  1.6915239e-02
 9.6100000e-02,  1.6915220e-02
 9.6150000e-02,  1.6915202e-02
 9.6200000e-02,  1.6915183e-02
 9.6250000e-02,  1.6915165e-02
 9.6300000e-02,  1.6915148e-02
 9.6350000e-02,  1.6915133e-02
 9.6400000e-02,  1.6915084e-02
 9.6450000e-02,  1.6915078e-02
 9.6500000e-02,  1.6915071e-02
 9.6550000e-02,  1.6915066e-02
 9.6600000e-02,  1.6915023e-02
 9.6650000e-02,  1.6914985e-02
 9.6700000e-02,  1.6914952e-02
 9.6750000e-02,  1.6914971e-02
 9.6800000e-02,  1.6914987e-02
 9.6850000e-02,  1.6915000e-02
 9.6900000e-02,  1.6915011e-02
 9.6950000e-02,  1.6915021e-02
 9.7000000e-02,  1.6914986e-02
 9.7050000e-02,  1.6915004e-02
 9.7100000e-02,  1.6915022e-02
 9.7150000e-02,  1.6914990e-02
 9.7200000e-02,  1.6914964e-02
 9.7250000e-02,  1.6914943e-02
 9.7300000e-02,  1.6914984e-02
 9.7350000e-02,  1.6915019e-02
 9.7400000e-02,  1.6915049e-02
 9.7450000e-02,  1.6915074e-02
 9.7500000e-02,  1.6915043e-02
 9.7550000e-02,  1.6915016e-02
 9.7600000e-02,  1.6915055e-02
 9.7650000e-02,  1.6915027e-02
 9.7700000e-02,  1.6915003e-02
 9.7750000e-02,  1.6914982e-02
 9.7800000e-02,  1.6914963e-02
 9.7850000e-02,  1.6915016e-02
 9.7900000e-02,  1.6915060e-02
 9.7950000e-02,  1.6915095e-02
 9.8000000e-02,  1.6915121e-02
 9.8050000e-02,  1.6915081e-02
 9.8100000e-02,  1.6915045e-02
 9.8150000e-02,  1.6915011e-02
 9.8200000e-02,  1.6914980e-02
 9.8250000e-02,  1.6915019e-02
 9.8300000e-02,  1.6914983e-02
 9.8350000e-02,  1.6914950e-02
 9.8400000e-02,  1.6914988e-02
 9.8450000e-02,  1.6915016e-02
 9.8500000e-02,  1.6915034e-02
 9.8550000e-02,  1.6915045e-02
 9.8600000e-02,  1.6914992e-02
 9.8650000e-02,  1.6915004e-02
 9.8700000e-02,  1.6914950e-02
 9.8750000e-02,  1.6914963e-02
 9.8800000e-02,  1.6914969e-02
 9.8850000e-02,  1.6914913e-02
 9.8900000e-02,  1.6914921e-02
 9.8950000e-02,  1.6914922e-02
 9.9000000e-02,  1.6914918e-02
 9.9050000e-02,  1.6914910e-02
 9.9100000e-02,  1.6914845e-02
 9.9150000e-02,  1.6914842e-02
 9.9200000e-02,  1.6914834e-02
 9.9250000e-02,  1.6914823e-02
 9.9300000e-02,  1.6914755e-02
 9.9350000e-02,  1.6914750e-02
 9.9400000e-02,  1.6914741e-02
 9.9450000e-02,  1.6914729e-02
 9.9500000e-02,  1.6914715e-02
 9.9550000e-02,  1.6914698e-02
 9.9600000e-02,  1.6914678e-02
 9.9650000e-02,  1.6914658e-02
 9.9700000e-02,  1.6914585e-02
 9.9750000e-02,  1.6914518e-02
 9.9800000e-02,  1.6914519e-02
 9.9850000e-02,  1.6914517e-02
 9.9900000e-02,  1.6914511e-02
 9.9950000e-02,  1.6914503e-02
 1.0000000e-01,  1.6914435e-02
 1.0005000e-01,  1.6914373e-02
 1.0010000e-01,  1.6914385e-02
 1.0015000e-01,  1.6914326e-02
 1.0020000e-01,  1.6914273e-02
 1.0025000e-01,  1.6914301e-02
 1.0030000e-01,  1.6914250e-02
 1.0035000e-01,  1.6914280e-02
 1.0040000e-01,  1.6914231e-02
 1.0045000e-01,  1.6914184e-02
 1.0050000e-01,  1.6914141e-02
 1.0055000e-01,  1.6914103e-02
 1.0060000e-01,  1.6914071e-02
 1.0065000e-01,  1.6914132e-02
 1.0070000e-01,  1.6914181e-02
 1.0075000e-01,  1.6914220e-02
 1.0080000e-01,  1.6914251e-02
 1.0085000e-01,  1.6914275e-02
 1.0090000e-01,  1.6914292e-02
 1.0095000e-01,  1.6914306e-02
 1.0100000e-01,  1.6914270e-02
 1.0105000e-01,  1.6914217e-02
 1.0110000e-01,  1.6914245e-02
 1.0115000e-01,  1.6914266e-02
 1.0120000e-01,  1.6914282e-02
 1.0125000e-01,  1.6914292e-02
 1.0130000e-01,  1.6914255e-02
 1.0135000e-01,  1.6914198e-02
 1.0140000e-01,  1.6914223e-02
 1.0145000e-01,  1.6914243e-02
 1.0150000e-01,  1.6914206e-02
 1.0155000e-01,  1.6914152e-02
 1.0160000e-01,  1.6914104e-02
 1.0165000e-01,  1.6914061e-02
 1.0170000e-01,  1.6914106e-02
 1.0175000e-01,  1.6914141e-02
 1.0180000e-01,  1.6914166e-02
 1.0185000e-01,  1.6914132e-02
 1.0190000e-01,  1.6914079e-02
 1.0195000e-01,  1.6914029e-02
 1.0200000e-01,  1.6913983e-02
 1.0205000e-01,  1.6913941e-02
 1.0210000e-01,  1.6913902e-02
 1.0215000e-01,  1.6913867e-02
 1.0220000e-01,  1.6913834e-02
 1.0225000e-01,  1.6913803e-02
 1.0230000e-01,  1.6913775e-02
 1.0235000e-01,  1.6913750e-02
 1.0240000e-01,  1.6913727e-02
 1.0245000e-01,  1.6913705e-02
 1.0250000e-01,  1.6913787e-02
 1.0255000e-01,  1.6913755e-02
 1.0260000e-01,  1.6913727e-02
 1.0265000e-01,  1.6913700e-02
 1.0270000e-01,  1.6913675e-02
 1.0275000e-01,  1.6913652e-02
 1.0280000e-01,  1.6913734e-02
 1.0285000e-01,  1.6913700e-02
 1.0290000e-01,  1.6913668e-02
 1.0295000e-01,  1.6913741e-02
 1.0300000e-01,  1.6913799e-02
 1.0305000e-01,  1.6913755e-02
 1.0310000e-01,  1.6913806e-02
 1.0315000e-01,  1.6913845e-02
 1.0320000e-01,  1.6913874e-02
 1.0325000e-01,  1.6913923e-02
 1.0330000e-01,  1.6913885e-02
 1.0335000e-01,  1.6913928e-02
 1.0340000e-01,  1.6913962e-02
 1.0345000e-01,  1.6913917e-02
 1.0350000e-01,  1.6913874e-02
 1.0355000e-01,  1.6913832e-02
 1.0360000e-01,  1.6913845e-02
 1.0365000e-01,  1.6913881e-02
 1.0370000e-01,  1.6913832e-02
 1.0375000e-01,  1.6913784e-02
 1.0380000e-01,  1.6913737e-02
 1.0385000e-01,  1.6913695e-02
 1.0390000e-01,  1.6913658e-02
 1.0395000e-01,  1.6913593e-02
 1.0400000e-01,  1.6913535e-02
 1.0405000e-01,  1.6913571e-02
 1.0410000e-01,  1.6913596e-02
 1.0415000e-01,  1.6913558e-02
 1.0420000e-01,  1.6913577e-02
 1.0425000e-01,  1.6913619e-02
 1.0430000e-01,  1.6913572e-02
 1.0435000e-01,  1.6913526e-02
 1.0440000e-01,  1.6913481e-02
 1.0445000e-01,  1.6913441e-02
 1.0450000e-01,  1.6913376e-02
 1.0455000e-01,  1.6913402e-02
 1.0460000e-01,  1.6913448e-02
 1.0465000e-01,  1.6913409e-02
 1.0470000e-01,  1.6913452e-02
 1.0475000e-01,  1.6913412e-02
 1.0480000e-01,  1.6913371e-02
 1.0485000e-01,  1.6913333e-02
 1.0490000e-01,  1.6913296e-02
 1.0495000e-01,  1.6913265e-02
 1.0500000e-01,  1.6913235e-02
 1.0505000e-01,  1.6913210e-02
 1.0510000e-01,  1.6913186e-02
 1.0515000e-01,  1.6913136e-02
 1.0520000e-01,  1.6913090e-02
 1.0525000e-01,  1.6913048e-02
 1.0530000e-01,  1.6913010e-02
 1.0535000e-01,  1.6912976e-02
 1.0540000e-01,  1.6912945e-02
 1.0545000e-01,  1.6912917e-02
 1.0550000e-01,  1.6912893e-02
 1.0555000e-01,  1.6912871e-02
 1.0560000e-01,  1.6912852e-02
 1.0565000e-01,  1.6912835e-02
 1.0570000e-01,  1.6912931e-02
 1.0575000e-01,  1.6912908e-02
 1.0580000e-01,  1.6912994e-02
 1.0585000e-01,  1.6913065e-02
 1.0590000e-01,  1.6913062e-02
 1.0595000e-01,  1.6913123e-02
 1.0600000e-01,  1.6913206e-02
 1.0605000e-01,  1.6913192e-02
 1.0610000e-01,  1.6913267e-02
 1.0615000e-01,  1.6913248e-02
 1.0620000e-01,  1.6913317e-02
 1.0625000e-01,  1.6913293e-02
 1.0630000e-01,  1.6913354e-02
 1.0635000e-01,  1.6913326e-02
 1.0640000e-01,  1.6913382e-02
 1.0645000e-01,  1.6913350e-02
 1.0650000e-01,  1.6913321e-02
 1.0655000e-01,  1.6913293e-02
 1.0660000e-01,  1.6913361e-02
 1.0665000e-01,  1.6913330e-02
 1.0670000e-01,  1.6913300e-02
 1.0675000e-01,  1.6913270e-02
 1.0680000e-01,  1.6913246e-02
 1.0685000e-01,  1.6913222e-02
 1.0690000e-01,  1.6913168e-02
 1.0695000e-01,  1.6913119e-02
 1.0700000e-01,  1.6913073e-02
 1.0705000e-01,  1.6913031e-02
 1.0710000e-01,  1.6912993e-02
 1.0715000e-01,  1.6912957e-02
 1.0720000e-01,  1.6912925e-02
 1.0725000e-01,  1.6912895e-02
 1.0730000e-01,  1.6912869e-02
 1.0735000e-01,  1.6912845e-02
 1.0740000e-01,  1.6912824e-02
 1.0745000e-01,  1.6912804e-02
 1.0750000e-01,  1.6912788e-02
 1.0755000e-01,  1.6912774e-02
 1.0760000e-01,  1.6912762e-02
 1.0765000e-01,  1.6912751e-02
 1.0770000e-01,  1.6912743e-02
 1.0775000e-01,  1.6912736e-02
 1.0780000e-01,  1.6912858e-02
 1.0785000e-01,  1.6912837e-02
 1.0790000e-01,  1.6912820e-02
 1.0795000e-01,  1.6912803e-02
 1.0800000e-01,  1.6912789e-02
 1.0805000e-01,  1.6912899e-02
 1.0810000e-01,  1.6912872e-02
 1.0815000e-01,  1.6912847e-02
 1.0820000e-01,  1.6912941e-02
 1.0825000e-01,  1.6912905e-02
 1.0830000e-01,  1.6912871e-02
 1.0835000e-01,  1.6912952e-02
 1.0840000e-01,  1.6912946e-02
 1.0845000e-01,  1.6913007e-02
 1.0850000e-01,  1.6912990e-02
 1.0855000e-01,  1.6912937e-02
 1.0860000e-01,  1.6912989e-02
 1.0865000e-01,  1.6912965e-02
 1.0870000e-01,  1.6912908e-02
 1.0875000e-01,  1.6912855e-02
 1.0880000e-01,  1.6912909e-02
 1.0885000e-01,  1.6912890e-02
 1.0890000e-01,  1.6912937e-02
 1.0895000e-01,  1.6912972e-02
 1.0900000e-01,  1.6913028e-02
 1.0905000e-01,  1.6912992e-02
 1.0910000e-01,  1.6913045e-02
 1.0915000e-01,  1.6913087e-02
 1.0920000e-01,  1.6913040e-02
 1.0925000e-01,  1.6913078e-02
 1.0930000e-01,  1.6913026e-02
 1.0935000e-01,  1.6913060e-02
 1.0940000e-01,  1.6913010e-02
 1.0945000e-01,  1.6913046e-02
 1.0950000e-01,  1.6912996e-02
 1.0955000e-01,  1.6913034e-02
 1.0960000e-01,  1.6912981e-02
 1.0965000e-01,  1.6913018e-02
 1.0970000e-01,  1.6912969e-02
 1.0975000e-01,  1.6912923e-02
 1.0980000e-01,  1.6912850e-02
 1.0985000e-01,  1.6912882e-02
 1.0990000e-01,  1.6912841e-02
 1.0995000e-01,  1.6912772e-02
 1.1000000e-01,  1.6912711e-02
 1.1005000e-01,  1.6912655e-02
 1.1010000e-01,  1.6912606e-02
 1.1015000e-01,  1.6912567e-02
 1.1020000e-01,  1.6912533e-02
 1.1025000e-01,  1.6912504e-02
 1.1030000e-01,  1.6912480e-02
 1.1035000e-01,  1.6912459e-02
 1.1040000e-01,  1.6912446e-02
 1.1045000e-01,  1.6912436e-02
 1.1050000e-01,  1.6912428e-02
 1.1055000e-01,  1.6912554e-02
 1.1060000e-01,  1.6912659e-02
 1.1065000e-01,  1.6912747e-02
 1.1070000e-01,  1.6912748e-02
 1.1075000e-01,  1.6912750e-02
 1.1080000e-01,  1.6912754e-02
 1.1085000e-01,  1.6912720e-02
 1.1090000e-01,  1.6912690e-02
 1.1095000e-01,  1.6912664e-02
 1.1100000e-01,  1.6912643e-02
 1.1105000e-01,  1.6912625e-02
 1.1110000e-01,  1.6912610e-02
 1.1115000e-01,  1.6912597e-02
 1.1120000e-01,  1.6912591e-02
 1.1125000e-01,  1.6912714e-02
 1.1130000e-01,  1.6912693e-02
 1.1135000e-01,  1.6912795e-02
 1.1140000e-01,  1.6912763e-02
 1.1145000e-01,  1.6912735e-02
 1.1150000e-01,  1.6912825e-02
 1.1155000e-01,  1.6912786e-02
 1.1160000e-01,  1.6912751e-02
 1.1165000e-01,  1.6912834e-02
 1.1170000e-01,  1.6912901e-02
 1.1175000e-01,  1.6912889e-02
 1.1180000e-01,  1.6912946e-02
 1.1185000e-01,  1.6912989e-02
 1.1190000e-01,  1.6913055e-02
 1.1195000e-01,  1.6913023e-02
 1.1200000e-01,  1.6913085e-02
 1.1205000e-01,  1.6913136e-02
 1.1210000e-01,  1.6913092e-02
 1.1215000e-01,  1.6913050e-02
 1.1220000e-01,  1.6913009e-02
 1.1225000e-01,  1.6912973e-02
 1.1230000e-01,  1.6912903e-02
 1.1235000e-01,  1.6912839e-02
 1.1240000e-01,  1.6912780e-02
 1.1245000e-01,  1.6912726e-02
 1.1250000e-01,  1.6912680e-02
 1.1255000e-01,  1.6912751e-02
 1.1260000e-01,  1.6912697e-02
 1.1265000e-01,  1.6912647e-02
 1.1270000e-01,  1.6912716e-02
 1.1275000e-01,  1.6912769e-02
 1.1280000e-01,  1.6912747e-02
 1.1285000e-01,  1.6912793e-02
 1.1290000e-01,  1.6912864e-02
 1.1295000e-01,  1.6912921e-02
 1.1300000e-01,  1.6912969e-02
 1.1305000e-01,  1.6912919e-02
 1.1310000e-01,  1.6912870e-02
 1.1315000e-01,  1.6912826e-02
 1.1320000e-01,  1.6912784e-02
 1.1325000e-01,  1.6912843e-02
 1.1330000e-01,  1.6912892e-02
 1.1335000e-01,  1.6912846e-02
 1.1340000e-01,  1.6912803e-02
 1.1345000e-01,  1.6912855e-02
 1.1350000e-01,  1.6912814e-02
 1.1355000e-01,  1.6912773e-02
 1.1360000e-01,  1.6912732e-02
 1.1365000e-01,  1.6912661e-02
 1.1370000e-01,  1.6912596e-02
 1.1375000e-01,  1.6912537e-02
 1.1380000e-01,  1.6912489e-02
 1.1385000e-01,  1.6912444e-02
 1.1390000e-01,  1.6912404e-02
 1.1395000e-01,  1.6912368e-02
 1.1400000e-01,  1.6912337e-02
 1.1405000e-01,  1.6912310e-02
 1.1410000e-01,  1.6912287e-02
 1.1415000e-01,  1.6912387e-02
 1.1420000e-01,  1.6912357e-02
 1.1425000e-01,  1.6912333e-02
 1.1430000e-01,  1.6912313e-02
 1.1435000e-01,  1.6912298e-02
 1.1440000e-01,  1.6912288e-02
 1.1445000e-01,  1.6912281e-02
 1.1450000e-01,  1.6912281e-02
 1.1455000e-01,  1.6912284e-02
 1.1460000e-01,  1.6912419e-02
 1.1465000e-01,  1.6912410e-02
 1.1470000e-01,  1.6912405e-02
 1.1475000e-01,  1.6912527e-02
 1.1480000e-01,  1.6912512e-02
 1.1485000e-01,  1.6912501e-02
 1.1490000e-01,  1.6912614e-02
 1.1495000e-01,  1.6912592e-02
 1.1500000e-01,  1.6912574e-02
 1.1505000e-01,  1.6912682e-02
 1.1510000e-01,  1.6912658e-02
 1.1515000e-01,  1.6912637e-02
 1.1520000e-01,  1.6912620e-02
 1.1525000e-01,  1.6912728e-02
 1.1530000e-01,  1.6912818e-02
 1.1535000e-01,  1.6912931e-02
 1.1540000e-01,  1.6912928e-02
 1.1545000e-01,  1.6913029e-02
 1.1550000e-01,  1.6913116e-02
 1.1555000e-01,  1.6913190e-02
 1.1560000e-01,  1.6913252e-02
 1.1565000e-01,  1.6913216e-02
 1.1570000e-01,  1.6913180e-02
 1.1575000e-01,  1.6913144e-02
 1.1580000e-01,  1.6913111e-02
 1.1585000e-01,  1.6913080e-02
 1.1590000e-01,  1.6913144e-02
 1.1595000e-01,  1.6913200e-02
 1.1600000e-01,  1.6913161e-02
 1.1605000e-01,  1.6913124e-02
 1.1610000e-01,  1.6913084e-02
 1.1615000e-01,  1.6913043e-02
 1.1620000e-01,  1.6913008e-02
 1.1625000e-01,  1.6912943e-02
 1.1630000e-01,  1.6912985e-02
 1.1635000e-01,  1.6912955e-02
 1.1640000e-01,  1.6912992e-02
 1.1645000e-01,  1.6913055e-02
 1.1650000e-01,  1.6913017e-02
 1.1655000e-01,  1.6913073e-02
 1.1660000e-01,  1.6913119e-02
 1.1665000e-01,  1.6913069e-02
 1.1670000e-01,  1.6913019e-02
 1.1675000e-01,  1.6912971e-02
 1.1680000e-01,  1.6912929e-02
 1.1685000e-01,  1.6912892e-02
 1.1690000e-01,  1.6912857e-02
 1.1695000e-01,  1.6912827e-02
 1.1700000e-01,  1.6912767e-02
 1.1705000e-01,  1.6912713e-02
 1.1710000e-01,  1.6912664e-02
 1.1715000e-01,  1.6912621e-02
 1.1720000e-01,  1.6912582e-02
 1.1725000e-01,  1.6912548e-02
 1.1730000e-01,  1.6912522e-02
 1.1735000e-01,  1.6912622e-02
 1.1740000e-01,  1.6912592e-02
 1.1745000e-01,  1.6912562e-02
 1.1750000e-01,  1.6912542e-02
 1.1755000e-01,  1.6912528e-02
 1.1760000e-01,  1.6912517e-02
 1.1765000e-01,  1.6912641e-02
 1.1770000e-01,  1.6912746e-02
 1.1775000e-01,  1.6912755e-02
 1.1780000e-01,  1.6912765e-02
 1.1785000e-01,  1.6912775e-02
 1.1790000e-01,  1.6912743e-02
 1.1795000e-01,  1.6912840e-02
 1.1800000e-01,  1.6912845e-02
 1.1805000e-01,  1.6912812e-02
 1.1810000e-01,  1.6912783e-02
 1.1815000e-01,  1.6912758e-02
 1.1820000e-01,  1.6912737e-02
 1.1825000e-01,  1.6912719e-02
 1.1830000e-01,  1.6912704e-02
 1.1835000e-01,  1.6912696e-02
 1.1840000e-01,  1.6912689e-02
 1.1845000e-01,  1.6912685e-02
 1.1850000e-01,  1.6912681e-02
 1.1855000e-01,  1.6912812e-02
 1.1860000e-01,  1.6912793e-02
 1.1865000e-01,  1.6912778e-02
 1.1870000e-01,  1.6912764e-02
 1.1875000e-01,  1.6912879e-02
 1.1880000e-01,  1.6912853e-02
 1.1885000e-01,  1.6912828e-02
 1.1890000e-01,  1.6912807e-02
 1.1895000e-01,  1.6912912e-02
 1.1900000e-01,  1.6912879e-02
 1.1905000e-01,  1.6912964e-02
 1.1910000e-01,  1.6912961e-02
 1.1915000e-01,  1.6913027e-02
 1.1920000e-01,  1.6913012e-02
 1.1925000e-01,  1.6912964e-02
 1.1930000e-01,  1.6912917e-02
 1.1935000e-01,  1.6912986e-02
 1.1940000e-01,  1.6913039e-02
 1.1945000e-01,  1.6913114e-02
 1.1950000e-01,  1.6913081e-02
 1.1955000e-01,  1.6913145e-02
 1.1960000e-01,  1.6913195e-02
 1.1965000e-01,  1.6913233e-02
 1.1970000e-01,  1.6913178e-02
 1.1975000e-01,  1.6913210e-02
 1.1980000e-01,  1.6913230e-02
 1.1985000e-01,  1.6913164e-02
 1.1990000e-01,  1.6913182e-02
 1.1995000e-01,  1.6913196e-02
 1.2000000e-01,  1.6913126e-02
 1.2005000e-01,  1.6913139e-02
 1.2010000e-01,  1.6913071e-02
 1.2015000e-01,  1.6913087e-02
 1.2020000e-01,  1.6913017e-02
 1.2025000e-01,  1.6913034e-02
 1.2030000e-01,  1.6912969e-02
 1.2035000e-01,  1.6912907e-02
 1.2040000e-01,  1.6912854e-02
 1.2045000e-01,  1.6912773e-02
 1.2050000e-01,  1.6912700e-02
 1.2055000e-01,  1.6912743e-02
 1.2060000e-01,  1.6912775e-02
 1.2065000e-01,  1.6912732e-02
 1.2070000e-01,  1.6912692e-02
 1.2075000e-01,  1.6912622e-02
 1.2080000e-01,  1.6912558e-02
 1.2085000e-01,  1.6912504e-02
 1.2090000e-01,  1.6912458e-02
 1.2095000e-01,  1.6912416e-02
 1.2100000e-01,  1.6912380e-02
 1.2105000e-01,  1.6912347e-02
 1.2110000e-01,  1.6912320e-02
 1.2115000e-01,  1.6912296e-02
 1.2120000e-01,  1.6912275e-02
 1.2125000e-01,  1.6912258e-02
 1.2130000e-01,  1.6912248e-02
 1.2135000e-01,  1.6912240e-02
 1.2140000e-01,  1.6912365e-02
 1.2145000e-01,  1.6912345e-02
 1.2150000e-01,  1.6912327e-02
 1.2155000e-01,  1.6912436e-02
 1.2160000e-01,  1.6912408e-02
 1.2165000e-01,  1.6912384e-02
 1.2170000e-01,  1.6912363e-02
 1.2175000e-01,  1.6912470e-02
 1.2180000e-01,  1.6912444e-02
 1.2185000e-01,  1.6912540e-02
 1.2190000e-01,  1.6912618e-02
 1.2195000e-01,  1.6912721e-02
 1.2200000e-01,  1.6912711e-02
 1.2205000e-01,  1.6912803e-02
 1.2210000e-01,  1.6912882e-02
 1.2215000e-01,  1.6912858e-02
 1.2220000e-01,  1.6912930e-02
 1.2225000e-01,  1.6912900e-02
 1.2230000e-01,  1.6912964e-02
 1.2235000e-01,  1.6912930e-02
 1.2240000e-01,  1.6912989e-02
 1.2245000e-01,  1.6912951e-02
 1.2250000e-01,  1.6912915e-02
 1.2255000e-01,  1.6912882e-02
 1.2260000e-01,  1.6912850e-02
 1.2265000e-01,  1.6912825e-02
 1.2270000e-01,  1.6912870e-02
 1.2275000e-01,  1.6912836e-02
 1.2280000e-01,  1.6912769e-02
 1.2285000e-01,  1.6912708e-02
 1.2290000e-01,  1.6912653e-02
 1.2295000e-01,  1.6912603e-02
 1.2300000e-01,  1.6912563e-02
 1.2305000e-01,  1.6912526e-02
 1.2310000e-01,  1.6912493e-02
 1.2315000e-01,  1.6912464e-02
 1.2320000e-01,  1.6912565e-02
 1.2325000e-01,  1.6912529e-02
 1.2330000e-01,  1.6912497e-02
 1.2335000e-01,  1.6912469e-02
 1.2340000e-01,  1.6912445e-02
 1.2345000e-01,  1.6912423e-02
 1.2350000e-01,  1.6912405e-02
 1.2355000e-01,  1.6912389e-02
 1.2360000e-01,  1.6912375e-02
 1.2365000e-01,  1.6912363e-02
 1.2370000e-01,  1.6912354e-02
 1.2375000e-01,  1.6912346e-02
 1.2380000e-01,  1.6912339e-02
 1.2385000e-01,  1.6912468e-02
 1.2390000e-01,  1.6912447e-02
 1.2395000e-01,  1.6912428e-02
 1.2400000e-01,  1.6912538e-02
 1.2405000e-01,  1.6912508e-02
 1.2410000e-01,  1.6912480e-02
 1.2415000e-01,  1.6912458e-02
 1.2420000e-01,  1.6912560e-02
 1.2425000e-01,  1.6912527e-02
 1.2430000e-01,  1.6912497e-02
 1.2435000e-01,  1.6912586e-02
 1.2440000e-01,  1.6912547e-02
 1.2445000e-01,  1.6912511e-02
 1.2450000e-01,  1.6912590e-02
 1.2455000e-01,  1.6912547e-02
 1.2460000e-01,  1.6912507e-02
 1.2465000e-01,  1.6912471e-02
 1.2470000e-01,  1.6912552e-02
 1.2475000e-01,  1.6912513e-02
 1.2480000e-01,  1.6912586e-02
 1.2485000e-01,  1.6912645e-02
 1.2490000e-01,  1.6912727e-02
 1.2495000e-01,  1.6912706e-02
 1.2500000e-01,  1.6912780e-02
 1.2505000e-01,  1.6912842e-02
 1.2510000e-01,  1.6912809e-02
 1.2515000e-01,  1.6912865e-02
 1.2520000e-01,  1.6912828e-02
 1.2525000e-01,  1.6912879e-02
 1.2530000e-01,  1.6912838e-02
 1.2535000e-01,  1.6912885e-02
 1.2540000e-01,  1.6912840e-02
 1.2545000e-01,  1.6912883e-02
 1.2550000e-01,  1.6912835e-02
 1.2555000e-01,  1.6912875e-02
 1.2560000e-01,  1.6912824e-02
 1.2565000e-01,  1.6912861e-02
 1.2570000e-01,  1.6912812e-02
 1.2575000e-01,  1.6912852e-02
 1.2580000e-01,  1.6912802e-02
 1.2585000e-01,  1.6912754e-02
 1.2590000e-01,  1.6912709e-02
 1.2595000e-01,  1.6912672e-02
 1.2600000e-01,  1.6912637e-02
 1.2605000e-01,  1.6912609e-02
 1.2610000e-01,  1.6912650e-02
 1.2615000e-01,  1.6912715e-02
 1.2620000e-01,  1.6912672e-02
 1.2625000e-01,  1.6912630e-02
 1.2630000e-01,  1.6912590e-02
 1.2635000e-01,  1.6912552e-02
 1.2640000e-01,  1.6912519e-02
 1.2645000e-01,  1.6912488e-02
 1.2650000e-01,  1.6912459e-02
 1.2655000e-01,  1.6912398e-02
 1.2660000e-01,  1.6912343e-02
 1.2665000e-01,  1.6912293e-02
 1.2670000e-01,  1.6912249e-02
 1.2675000e-01,  1.6912209e-02
