t, ref_Storms
 1.0130000e-01, -3.5440726e+02
 1.0135000e-01, -3.5498793e+02
 1.0140000e-01, -3.5563677e+02
 1.0145000e-01, -3.5511626e+02
 1.0150000e-01, -3.5459092e+02
 1.0155000e-01, -3.5347874e+02
 1.0160000e-01, -3.5254698e+02
 1.0165000e-01, -3.5334403e+02
 1.0170000e-01, -3.5337666e+02
 1.0175000e-01, -3.5223947e+02
 1.0180000e-01, -3.5000960e+02
 1.0185000e-01, -3.5001633e+02
 1.0190000e-01, -3.5058820e+02
 1.0195000e-01, -3.5116964e+02
 1.0200000e-01, -3.5086703e+02
 1.0205000e-01, -3.4871952e+02
 1.0210000e-01, -3.4859898e+02
 1.0215000e-01, -3.5011301e+02
 1.0220000e-01, -3.5143796e+02
 1.0225000e-01, -3.4929995e+02
 1.0230000e-01, -3.4687770e+02
 1.0235000e-01, -3.4716608e+02
 1.0240000e-01, -3.4861296e+02
 1.0245000e-01, -3.4986618e+02
 1.0250000e-01, -3.4896857e+02
 1.0255000e-01, -3.4609126e+02
 1.0260000e-01, -3.4603025e+02
 1.0265000e-01, -3.4754620e+02
 1.0270000e-01, -3.4875120e+02
 1.0275000e-01, -3.4846613e+02
 1.0280000e-01, -3.4651222e+02
 1.0285000e-01, -3.4561762e+02
 1.0290000e-01, -3.4720048e+02
 1.0295000e-01, -3.4900629e+02
 1.0300000e-01, -3.4826861e+02
 1.0305000e-01, -3.4606691e+02
 1.0310000e-01, -3.4494524e+02
 1.0315000e-01, -3.4624693e+02
 1.0320000e-01, -3.4793973e+02
 1.0325000e-01, -3.4702150e+02
 1.0330000e-01, -3.4475440e+02
 1.0335000e-01, -3.4368925e+02
 1.0340000e-01, -3.4499048e+02
 1.0345000e-01, -3.4653907e+02
 1.0350000e-01, -3.4592874e+02
 1.0355000e-01, -3.4388074e+02
 1.0360000e-01, -3.4341794e+02
 1.0365000e-01, -3.4475800e+02
 1.0370000e-01, -3.4613233e+02
 1.0375000e-01, -3.4565023e+02
 1.0380000e-01, -3.4471590e+02
 1.0385000e-01, -3.4440052e+02
 1.0390000e-01, -3.4488437e+02
 1.0395000e-01, -3.4674588e+02
 1.0400000e-01, -3.4584247e+02
 1.0405000e-01, -3.4444291e+02
 1.0410000e-01, -3.4440350e+02
 1.0415000e-01, -3.4418492e+02
 1.0420000e-01, -3.4575219e+02
 1.0425000e-01, -3.4555821e+02
 1.0430000e-01, -3.4277070e+02
 1.0435000e-01, -3.4282572e+02
 1.0440000e-01, -3.4455106e+02
 1.0445000e-01, -3.4372474e+02
 1.0450000e-01, -3.4226960e+02
 1.0455000e-01, -3.4153043e+02
 1.0460000e-01, -3.4218863e+02
 1.0465000e-01, -3.4273058e+02
 1.0470000e-01, -3.4249763e+02
 1.0475000e-01, -3.4267870e+02
 1.0480000e-01, -3.4234693e+02
 1.0485000e-01, -3.4193438e+02
 1.0490000e-01, -3.4231449e+02
 1.0495000e-01, -3.4343206e+02
 1.0500000e-01, -3.4463514e+02
 1.0505000e-01, -3.4238708e+02
 1.0510000e-01, -3.4138826e+02
 1.0515000e-01, -3.4244610e+02
 1.0520000e-01, -3.4366261e+02
 1.0525000e-01, -3.4481255e+02
 1.0530000e-01, -3.4321186e+02
 1.0535000e-01, -3.4264378e+02
 1.0540000e-01, -3.4476188e+02
 1.0545000e-01, -3.4604052e+02
 1.0550000e-01, -3.4493955e+02
 1.0555000e-01, -3.4336606e+02
 1.0560000e-01, -3.4361434e+02
 1.0565000e-01, -3.4565167e+02
 1.0570000e-01, -3.4702268e+02
 1.0575000e-01, -3.4675488e+02
 1.0580000e-01, -3.4639034e+02
 1.0585000e-01, -3.4524866e+02
 1.0590000e-01, -3.4712289e+02
 1.0595000e-01, -3.4960100e+02
 1.0600000e-01, -3.4889843e+02
 1.0605000e-01, -3.4848862e+02
 1.0610000e-01, -3.4852021e+02
 1.0615000e-01, -3.4932684e+02
 1.0620000e-01, -3.5147387e+02
 1.0625000e-01, -3.5211662e+02
 1.0630000e-01, -3.5121903e+02
 1.0635000e-01, -3.5229270e+02
 1.0640000e-01, -3.5339226e+02
 1.0645000e-01, -3.5478918e+02
 1.0650000e-01, -3.5577922e+02
 1.0655000e-01, -3.5621723e+02
 1.0660000e-01, -3.5571830e+02
 1.0665000e-01, -3.5676359e+02
 1.0670000e-01, -3.5763035e+02
 1.0675000e-01, -3.5823133e+02
 1.0680000e-01, -3.5949131e+02
 1.0685000e-01, -3.5955861e+02
 1.0690000e-01, -3.6042125e+02
 1.0695000e-01, -3.6236662e+02
 1.0700000e-01, -3.6338801e+02
 1.0705000e-01, -3.6296682e+02
 1.0710000e-01, -3.6324712e+02
 1.0715000e-01, -3.6398820e+02
 1.0720000e-01, -3.6617193e+02
 1.0725000e-01, -3.6756420e+02
 1.0730000e-01, -3.6715271e+02
 1.0735000e-01, -3.6685938e+02
 1.0740000e-01, -3.6826959e+02
 1.0745000e-01, -3.7065953e+02
 1.0750000e-01, -3.7141056e+02
 1.0755000e-01, -3.7062491e+02
 1.0760000e-01, -3.7073800e+02
 1.0765000e-01, -3.7161121e+02
 1.0770000e-01, -3.7401793e+02
 1.0775000e-01, -3.7517031e+02
 1.0780000e-01, -3.7504842e+02
 1.0785000e-01, -3.7559492e+02
 1.0790000e-01, -3.7641785e+02
 1.0795000e-01, -3.7800143e+02
 1.0800000e-01, -3.8102840e+02
 1.0805000e-01, -3.8215367e+02
 1.0810000e-01, -3.8350907e+02
 1.0815000e-01, -3.8441825e+02
 1.0820000e-01, -3.8751444e+02
 1.0825000e-01, -3.9129235e+02
 1.0830000e-01, -3.9236887e+02
 1.0835000e-01, -3.9319153e+02
 1.0840000e-01, -3.9471924e+02
 1.0845000e-01, -3.9751895e+02
 1.0850000e-01, -4.0063638e+02
 1.0855000e-01, -4.0199909e+02
 1.0860000e-01, -4.0295557e+02
 1.0865000e-01, -4.0429643e+02
 1.0870000e-01, -4.0718242e+02
 1.0875000e-01, -4.0939492e+02
 1.0880000e-01, -4.1057883e+02
 1.0885000e-01, -4.1370326e+02
 1.0890000e-01, -4.1510492e+02
 1.0895000e-01, -4.1727906e+02
 1.0900000e-01, -4.2009627e+02
 1.0905000e-01, -4.2125215e+02
 1.0910000e-01, -4.2336434e+02
 1.0915000e-01, -4.2547645e+02
 1.0920000e-01, -4.2738829e+02
 1.0925000e-01, -4.2959866e+02
 1.0930000e-01, -4.3074673e+02
 1.0935000e-01, -4.3305549e+02
 1.0940000e-01, -4.3628962e+02
 1.0945000e-01, -4.3928730e+02
 1.0950000e-01, -4.4181364e+02
 1.0955000e-01, -4.4287482e+02
 1.0960000e-01, -4.4541567e+02
 1.0965000e-01, -4.4917334e+02
 1.0970000e-01, -4.5267681e+02
 1.0975000e-01, -4.5623001e+02
 1.0980000e-01, -4.5767250e+02
 1.0985000e-01, -4.5967547e+02
 1.0990000e-01, -4.6206046e+02
 1.0995000e-01, -4.6475854e+02
 1.1000000e-01, -4.6736751e+02
 1.1005000e-01, -4.6771612e+02
 1.1010000e-01, -4.6885148e+02
 1.1015000e-01, -4.7036687e+02
 1.1020000e-01, -4.7360480e+02
 1.1025000e-01, -4.7609493e+02
 1.1030000e-01, -4.7567861e+02
 1.1035000e-01, -4.7575888e+02
 1.1040000e-01, -4.7639499e+02
 1.1045000e-01, -4.7822371e+02
 1.1050000e-01, -4.7992269e+02
 1.1055000e-01, -4.7887831e+02
 1.1060000e-01, -4.7794066e+02
 1.1065000e-01, -4.7859142e+02
 1.1070000e-01, -4.7992847e+02
 1.1075000e-01, -4.8143610e+02
 1.1080000e-01, -4.8127577e+02
 1.1085000e-01, -4.7989151e+02
 1.1090000e-01, -4.7859977e+02
 1.1095000e-01, -4.8051743e+02
 1.1100000e-01, -4.8242155e+02
 1.1105000e-01, -4.8110879e+02
 1.1110000e-01, -4.8006962e+02
 1.1115000e-01, -4.7798433e+02
 1.1120000e-01, -4.7707931e+02
 1.1125000e-01, -4.7853709e+02
 1.1130000e-01, -4.7768565e+02
 1.1135000e-01, -4.7570059e+02
 1.1140000e-01, -4.7465631e+02
 1.1145000e-01, -4.7397909e+02
 1.1150000e-01, -4.7334150e+02
 1.1155000e-01, -4.7300946e+02
 1.1160000e-01, -4.7247751e+02
 1.1165000e-01, -4.7097407e+02
 1.1170000e-01, -4.6970075e+02
 1.1175000e-01, -4.6913233e+02
 1.1180000e-01, -4.6750940e+02
 1.1185000e-01, -4.6691571e+02
 1.1190000e-01, -4.6673313e+02
 1.1195000e-01, -4.6574153e+02
 1.1200000e-01, -4.6387168e+02
 1.1205000e-01, -4.6114874e+02
 1.1210000e-01, -4.5879646e+02
 1.1215000e-01, -4.5880033e+02
 1.1220000e-01, -4.5848339e+02
 1.1225000e-01, -4.5650768e+02
 1.1230000e-01, -4.5360837e+02
 1.1235000e-01, -4.5084510e+02
 1.1240000e-01, -4.5032605e+02
 1.1245000e-01, -4.5037206e+02
 1.1250000e-01, -4.4814119e+02
 1.1255000e-01, -4.4544126e+02
 1.1260000e-01, -4.4252920e+02
 1.1265000e-01, -4.4068307e+02
 1.1270000e-01, -4.3887185e+02
 1.1275000e-01, -4.3669437e+02
 1.1280000e-01, -4.3440456e+02
 1.1285000e-01, -4.3205605e+02
 1.1290000e-01, -4.2971816e+02
 1.1295000e-01, -4.2716177e+02
 1.1300000e-01, -4.2458826e+02
 1.1305000e-01, -4.2315737e+02
 1.1310000e-01, -4.2061462e+02
 1.1315000e-01, -4.1882352e+02
 1.1320000e-01, -4.1676564e+02
 1.1325000e-01, -4.1349099e+02
 1.1330000e-01, -4.1069408e+02
 1.1335000e-01, -4.0832630e+02
 1.1340000e-01, -4.0668229e+02
 1.1345000e-01, -4.0551682e+02
 1.1350000e-01, -4.0132174e+02
 1.1355000e-01, -3.9665303e+02
 1.1360000e-01, -3.9415657e+02
 1.1365000e-01, -3.9292434e+02
 1.1370000e-01, -3.9030518e+02
 1.1375000e-01, -3.8643732e+02
 1.1380000e-01, -3.8215988e+02
 1.1385000e-01, -3.7856086e+02
 1.1390000e-01, -3.7654137e+02
 1.1395000e-01, -3.7483549e+02
 1.1400000e-01, -3.7129127e+02
 1.1405000e-01, -3.6851216e+02
 1.1410000e-01, -3.6455874e+02
 1.1415000e-01, -3.6120440e+02
 1.1420000e-01, -3.5954546e+02
 1.1425000e-01, -3.5711396e+02
 1.1430000e-01, -3.5340858e+02
 1.1435000e-01, -3.4999067e+02
 1.1440000e-01, -3.4745939e+02
 1.1445000e-01, -3.4474678e+02
 1.1450000e-01, -3.4067861e+02
 1.1455000e-01, -3.3688384e+02
 1.1460000e-01, -3.3414477e+02
 1.1465000e-01, -3.3298304e+02
 1.1470000e-01, -3.3027270e+02
 1.1475000e-01, -3.2540265e+02
 1.1480000e-01, -3.2226867e+02
 1.1485000e-01, -3.2143857e+02
 1.1490000e-01, -3.1900241e+02
 1.1495000e-01, -3.1431803e+02
 1.1500000e-01, -3.1039626e+02
 1.1505000e-01, -3.0677503e+02
 1.1510000e-01, -3.0460003e+02
 1.1515000e-01, -3.0267371e+02
 1.1520000e-01, -2.9990506e+02
 1.1525000e-01, -2.9746248e+02
 1.1530000e-01, -2.9439220e+02
 1.1535000e-01, -2.9222809e+02
 1.1540000e-01, -2.9073833e+02
 1.1545000e-01, -2.8819848e+02
 1.1550000e-01, -2.8493583e+02
 1.1555000e-01, -2.8142697e+02
 1.1560000e-01, -2.7975940e+02
 1.1565000e-01, -2.7893020e+02
 1.1570000e-01, -2.7524220e+02
 1.1575000e-01, -2.7134803e+02
 1.1580000e-01, -2.6960942e+02
 1.1585000e-01, -2.6909159e+02
 1.1590000e-01, -2.6731797e+02
 1.1595000e-01, -2.6425338e+02
 1.1600000e-01, -2.6193308e+02
 1.1605000e-01, -2.6050747e+02
 1.1610000e-01, -2.6045321e+02
 1.1615000e-01, -2.5884426e+02
 1.1620000e-01, -2.5689786e+02
 1.1625000e-01, -2.5601689e+02
 1.1630000e-01, -2.5372888e+02
 1.1635000e-01, -2.5255878e+02
 1.1640000e-01, -2.5181018e+02
 1.1645000e-01, -2.4976850e+02
 1.1650000e-01, -2.4844520e+02
 1.1655000e-01, -2.4657661e+02
 1.1660000e-01, -2.4654954e+02
 1.1665000e-01, -2.4635248e+02
 1.1670000e-01, -2.4415565e+02
 1.1675000e-01, -2.4282094e+02
 1.1680000e-01, -2.4273097e+02
 1.1685000e-01, -2.4456300e+02
 1.1690000e-01, -2.4500507e+02
 1.1695000e-01, -2.4261720e+02
 1.1700000e-01, -2.4155320e+02
 1.1705000e-01, -2.4126700e+02
 1.1710000e-01, -2.4250381e+02
 1.1715000e-01, -2.4401147e+02
 1.1720000e-01, -2.4297254e+02
 1.1725000e-01, -2.4150491e+02
 1.1730000e-01, -2.4120361e+02
 1.1735000e-01, -2.4225213e+02
 1.1740000e-01, -2.4425866e+02
 1.1745000e-01, -2.4423384e+02
 1.1750000e-01, -2.4304807e+02
 1.1755000e-01, -2.4243032e+02
 1.1760000e-01, -2.4515769e+02
 1.1765000e-01, -2.4803648e+02
 1.1770000e-01, -2.4725073e+02
 1.1775000e-01, -2.4645364e+02
 1.1780000e-01, -2.4689781e+02
 1.1785000e-01, -2.4872105e+02
 1.1790000e-01, -2.5074236e+02
 1.1795000e-01, -2.5124465e+02
 1.1800000e-01, -2.5145525e+02
 1.1805000e-01, -2.5276814e+02
 1.1810000e-01, -2.5437168e+02
 1.1815000e-01, -2.5389577e+02
 1.1820000e-01, -2.5545617e+02
 1.1825000e-01, -2.5747963e+02
 1.1830000e-01, -2.5820117e+02
 1.1835000e-01, -2.5915533e+02
 1.1840000e-01, -2.6064772e+02
 1.1845000e-01, -2.6175027e+02
 1.1850000e-01, -2.6328588e+02
 1.1855000e-01, -2.6469772e+02
 1.1860000e-01, -2.6640137e+02
 1.1865000e-01, -2.6901378e+02
 1.1870000e-01, -2.7057329e+02
 1.1875000e-01, -2.7172622e+02
 1.1880000e-01, -2.7418157e+02
 1.1885000e-01, -2.7666124e+02
 1.1890000e-01, -2.7820272e+02
 1.1895000e-01, -2.7981293e+02
 1.1900000e-01, -2.8217671e+02
 1.1905000e-01, -2.8369312e+02
 1.1910000e-01, -2.8545871e+02
 1.1915000e-01, -2.8831066e+02
 1.1920000e-01, -2.9043587e+02
 1.1925000e-01, -2.9256497e+02
 1.1930000e-01, -2.9434735e+02
 1.1935000e-01, -2.9557950e+02
 1.1940000e-01, -2.9808123e+02
 1.1945000e-01, -3.0042270e+02
 1.1950000e-01, -3.0173815e+02
 1.1955000e-01, -3.0302158e+02
 1.1960000e-01, -3.0445038e+02
 1.1965000e-01, -3.0592738e+02
 1.1970000e-01, -3.0779577e+02
 1.1975000e-01, -3.1057174e+02
 1.1980000e-01, -3.1222763e+02
 1.1985000e-01, -3.1246781e+02
 1.1990000e-01, -3.1371366e+02
 1.1995000e-01, -3.1493109e+02
 1.2000000e-01, -3.1830902e+02
 1.2005000e-01, -3.2046898e+02
 1.2010000e-01, -3.1944059e+02
 1.2015000e-01, -3.1939976e+02
 1.2020000e-01, -3.2061803e+02
 1.2025000e-01, -3.2421337e+02
 1.2030000e-01, -3.2645212e+02
 1.2035000e-01, -3.2592959e+02
 1.2040000e-01, -3.2558752e+02
 1.2045000e-01, -3.2555153e+02
 1.2050000e-01, -3.2780739e+02
 1.2055000e-01, -3.3091707e+02
 1.2060000e-01, -3.3110784e+02
 1.2065000e-01, -3.3102789e+02
 1.2070000e-01, -3.3020357e+02
 1.2075000e-01, -3.3213937e+02
 1.2080000e-01, -3.3590292e+02
 1.2085000e-01, -3.3736544e+02
 1.2090000e-01, -3.3723390e+02
 1.2095000e-01, -3.3624785e+02
 1.2100000e-01, -3.3753712e+02
 1.2105000e-01, -3.4072643e+02
 1.2110000e-01, -3.4153281e+02
 1.2115000e-01, -3.4185601e+02
 1.2120000e-01, -3.4222079e+02
 1.2125000e-01, -3.4361985e+02
 1.2130000e-01, -3.4484114e+02
 1.2135000e-01, -3.4448705e+02
 1.2140000e-01, -3.4659684e+02
 1.2145000e-01, -3.4829099e+02
 1.2150000e-01, -3.4821716e+02
 1.2155000e-01, -3.4699185e+02
 1.2160000e-01, -3.4676163e+02
 1.2165000e-01, -3.4809911e+02
 1.2170000e-01, -3.4947719e+02
 1.2175000e-01, -3.4981306e+02
 1.2180000e-01, -3.4849655e+02
 1.2185000e-01, -3.4745897e+02
 1.2190000e-01, -3.4677986e+02
 1.2195000e-01, -3.4765123e+02
 1.2200000e-01, -3.4807740e+02
 1.2205000e-01, -3.4761240e+02
 1.2210000e-01, -3.4670566e+02
 1.2215000e-01, -3.4540075e+02
 1.2220000e-01, -3.4622220e+02
 1.2225000e-01, -3.4733635e+02
 1.2230000e-01, -3.4619743e+02
 1.2235000e-01, -3.4509552e+02
 1.2240000e-01, -3.4598319e+02
 1.2245000e-01, -3.4679882e+02
 1.2250000e-01, -3.4651828e+02
 1.2255000e-01, -3.4591147e+02
 1.2260000e-01, -3.4469927e+02
 1.2265000e-01, -3.4475043e+02
 1.2270000e-01, -3.4708250e+02
 1.2275000e-01, -3.4725301e+02
 1.2280000e-01, -3.4648119e+02
 1.2285000e-01, -3.4537968e+02
 1.2290000e-01, -3.4494391e+02
 1.2295000e-01, -3.4671344e+02
 1.2300000e-01, -3.4911237e+02
 1.2305000e-01, -3.4865187e+02
 1.2310000e-01, -3.4636660e+02
 1.2315000e-01, -3.4518613e+02
 1.2320000e-01, -3.4649415e+02
 1.2325000e-01, -3.4923984e+02
 1.2330000e-01, -3.5058510e+02
 1.2335000e-01, -3.4839992e+02
 1.2340000e-01, -3.4689746e+02
 1.2345000e-01, -3.4698354e+02
 1.2350000e-01, -3.4829922e+02
 1.2355000e-01, -3.4958325e+02
 1.2360000e-01, -3.4973741e+02
 1.2365000e-01, -3.4904815e+02
 1.2370000e-01, -3.4946066e+02
 1.2375000e-01, -3.5004329e+02
 1.2380000e-01, -3.5070605e+02
 1.2385000e-01, -3.5199418e+02
 1.2390000e-01, -3.5322248e+02
 1.2395000e-01, -3.5226783e+02
 1.2400000e-01, -3.5206174e+02
 1.2405000e-01, -3.5239811e+02
 1.2410000e-01, -3.5265008e+02
 1.2415000e-01, -3.5344987e+02
 1.2420000e-01, -3.5430603e+02
 1.2425000e-01, -3.5487763e+02
 1.2430000e-01, -3.5548133e+02
 1.2435000e-01, -3.5461308e+02
 1.2440000e-01, -3.5590394e+02
 1.2445000e-01, -3.5826442e+02
 1.2450000e-01, -3.5917260e+02
 1.2455000e-01, -3.5915541e+02
 1.2460000e-01, -3.5932714e+02
 1.2465000e-01, -3.6067289e+02
 1.2470000e-01, -3.6172689e+02
 1.2475000e-01, -3.6266883e+02
 1.2480000e-01, -3.6395797e+02
 1.2485000e-01, -3.6438889e+02
 1.2490000e-01, -3.6597209e+02
 1.2495000e-01, -3.6589840e+02
 1.2500000e-01, -3.6595047e+02
 1.2505000e-01, -3.6824909e+02
 1.2510000e-01, -3.6949348e+02
 1.2515000e-01, -3.7084131e+02
 1.2520000e-01, -3.7156098e+02
 1.2525000e-01, -3.7219503e+02
 1.2530000e-01, -3.7467459e+02
 1.2535000e-01, -3.7652911e+02
 1.2540000e-01, -3.7883173e+02
 1.2545000e-01, -3.8103268e+02
 1.2550000e-01, -3.8249749e+02
 1.2555000e-01, -3.8338020e+02
 1.2560000e-01, -3.8449326e+02
 1.2565000e-01, -3.8808322e+02
 1.2570000e-01, -3.9036411e+02
 1.2575000e-01, -3.9123831e+02
 1.2580000e-01, -3.9299970e+02
 1.2585000e-01, -3.9457183e+02
 1.2590000e-01, -3.9764803e+02
 1.2595000e-01, -4.0037570e+02
 1.2600000e-01, -4.0224353e+02
 1.2605000e-01, -4.0496959e+02
 1.2610000e-01, -4.0701725e+02
 1.2615000e-01, -4.0881526e+02
 1.2620000e-01, -4.1133201e+02
 1.2625000e-01, -4.1469397e+02
 1.2630000e-01, -4.1791917e+02
 1.2635000e-01, -4.2044723e+02
 1.2640000e-01, -4.2341785e+02
 1.2645000e-01, -4.2590847e+02
 1.2650000e-01, -4.2883807e+02
 1.2655000e-01, -4.3211805e+02
 1.2660000e-01, -4.3544929e+02
 1.2665000e-01, -4.3987474e+02
 1.2670000e-01, -4.4334496e+02
 1.2675000e-01, -4.4473136e+02
 1.2680000e-01, -4.4704265e+02
 1.2685000e-01, -4.5105447e+02
 1.2690000e-01, -4.5583536e+02
 1.2695000e-01, -4.5922939e+02
 1.2700000e-01, -4.6179857e+02
 1.2705000e-01, -4.6396731e+02
 1.2710000e-01, -4.6675874e+02
 1.2715000e-01, -4.7115665e+02
 1.2720000e-01, -4.7510864e+02
 1.2725000e-01, -4.7805727e+02
 1.2730000e-01, -4.8056541e+02
 1.2735000e-01, -4.8168698e+02
 1.2740000e-01, -4.8511092e+02
 1.2745000e-01, -4.8986146e+02
 1.2750000e-01, -4.9373617e+02
 1.2755000e-01, -4.9607850e+02
 1.2760000e-01, -4.9810459e+02
 1.2765000e-01, -5.0065760e+02
 1.2770000e-01, -5.0443575e+02
 1.2775000e-01, -5.0869098e+02
 1.2780000e-01, -5.1168770e+02
 1.2785000e-01, -5.1478768e+02
 1.2790000e-01, -5.1764157e+02
 1.2795000e-01, -5.2005993e+02
 1.2800000e-01, -5.2256313e+02
 1.2805000e-01, -5.2610835e+02
 1.2810000e-01, -5.2869821e+02
 1.2815000e-01, -5.3184849e+02
 1.2820000e-01, -5.3420491e+02
 1.2825000e-01, -5.3426142e+02
 1.2830000e-01, -5.3645294e+02
 1.2835000e-01, -5.3912920e+02
 1.2840000e-01, -5.4210893e+02
 1.2845000e-01, -5.4467075e+02
 1.2850000e-01, -5.4577103e+02
 1.2855000e-01, -5.4636793e+02
 1.2860000e-01, -5.4649392e+02
 1.2865000e-01, -5.4885485e+02
 1.2870000e-01, -5.5070763e+02
 1.2875000e-01, -5.5093754e+02
 1.2880000e-01, -5.5088928e+02
 1.2885000e-01, -5.5059698e+02
 1.2890000e-01, -5.5211627e+02
 1.2895000e-01, -5.5367655e+02
 1.2900000e-01, -5.5398411e+02
 1.2905000e-01, -5.5373087e+02
 1.2910000e-01, -5.5319361e+02
 1.2915000e-01, -5.5348882e+02
 1.2920000e-01, -5.5386211e+02
 1.2925000e-01, -5.5274849e+02
 1.2930000e-01, -5.5214254e+02
 1.2935000e-01, -5.5178028e+02
 1.2940000e-01, -5.5054588e+02
 1.2945000e-01, -5.5063893e+02
 1.2950000e-01, -5.4990031e+02
 1.2955000e-01, -5.4763116e+02
 1.2960000e-01, -5.4652635e+02
 1.2965000e-01, -5.4560664e+02
 1.2970000e-01, -5.4472788e+02
 1.2975000e-01, -5.4408378e+02
 1.2980000e-01, -5.4217416e+02
 1.2985000e-01, -5.3950097e+02
 1.2990000e-01, -5.3768588e+02
 1.2995000e-01, -5.3746148e+02
 1.3000000e-01, -5.3686351e+02
 1.3005000e-01, -5.3509317e+02
 1.3010000e-01, -5.3213540e+02
 1.3015000e-01, -5.2887825e+02
 1.3020000e-01, -5.2734318e+02
 1.3025000e-01, -5.2666907e+02
 1.3030000e-01, -5.2448312e+02
 1.3035000e-01, -5.2204179e+02
 1.3040000e-01, -5.2046555e+02
 1.3045000e-01, -5.1620999e+02
 1.3050000e-01, -5.1325372e+02
 1.3055000e-01, -5.1212654e+02
 1.3060000e-01, -5.1129838e+02
 1.3065000e-01, -5.0909566e+02
 1.3070000e-01, -5.0588474e+02
 1.3075000e-01, -5.0241383e+02
 1.3080000e-01, -4.9917149e+02
 1.3085000e-01, -4.9632139e+02
 1.3090000e-01, -4.9275168e+02
 1.3095000e-01, -4.9018789e+02
 1.3100000e-01, -4.8831477e+02
 1.3105000e-01, -4.8473758e+02
 1.3110000e-01, -4.8008105e+02
 1.3115000e-01, -4.7579389e+02
 1.3120000e-01, -4.7311850e+02
 1.3125000e-01, -4.7058019e+02
 1.3130000e-01, -4.6897553e+02
 1.3135000e-01, -4.6687395e+02
 1.3140000e-01, -4.6285388e+02
 1.3145000e-01, -4.5845545e+02
 1.3150000e-01, -4.5395163e+02
 1.3155000e-01, -4.5044514e+02
 1.3160000e-01, -4.4977294e+02
 1.3165000e-01, -4.4785805e+02
 1.3170000e-01, -4.4406014e+02
 1.3175000e-01, -4.3976871e+02
 1.3180000e-01, -4.3482063e+02
 1.3185000e-01, -4.3173509e+02
 1.3190000e-01, -4.3014351e+02
 1.3195000e-01, -4.2795243e+02
 1.3200000e-01, -4.2503283e+02
 1.3205000e-01, -4.1973697e+02
 1.3210000e-01, -4.1455522e+02
 1.3215000e-01, -4.1067990e+02
 1.3220000e-01, -4.0735087e+02
 1.3225000e-01, -4.0526745e+02
 1.3230000e-01, -4.0200470e+02
 1.3235000e-01, -3.9844112e+02
 1.3240000e-01, -3.9405712e+02
 1.3245000e-01, -3.8937534e+02
 1.3250000e-01, -3.8510137e+02
 1.3255000e-01, -3.8292461e+02
 1.3260000e-01, -3.8043018e+02
 1.3265000e-01, -3.7657996e+02
 1.3270000e-01, -3.6996044e+02
 1.3275000e-01, -3.6355806e+02
 1.3280000e-01, -3.5953144e+02
 1.3285000e-01, -3.5646542e+02
 1.3290000e-01, -3.5400898e+02
 1.3295000e-01, -3.5030458e+02
 1.3300000e-01, -3.4475253e+02
 1.3305000e-01, -3.4050507e+02
 1.3310000e-01, -3.3711458e+02
 1.3315000e-01, -3.3351114e+02
 1.3320000e-01, -3.3082610e+02
 1.3325000e-01, -3.2828409e+02
 1.3330000e-01, -3.2314126e+02
 1.3335000e-01, -3.1860764e+02
 1.3340000e-01, -3.1519099e+02
 1.3345000e-01, -3.1404841e+02
 1.3350000e-01, -3.1214520e+02
 1.3355000e-01, -3.0804021e+02
 1.3360000e-01, -3.0433829e+02
 1.3365000e-01, -3.0099264e+02
 1.3370000e-01, -2.9965181e+02
 1.3375000e-01, -2.9866896e+02
 1.3380000e-01, -2.9641246e+02
 1.3385000e-01, -2.9373475e+02
 1.3390000e-01, -2.9000220e+02
 1.3395000e-01, -2.8821099e+02
 1.3400000e-01, -2.8808060e+02
 1.3405000e-01, -2.8764140e+02
 1.3410000e-01, -2.8600691e+02
 1.3415000e-01, -2.8295314e+02
 1.3420000e-01, -2.8165997e+02
 1.3425000e-01, -2.8083826e+02
 1.3430000e-01, -2.7988429e+02
 1.3435000e-01, -2.7890345e+02
 1.3440000e-01, -2.7748495e+02
 1.3445000e-01, -2.7586058e+02
 1.3450000e-01, -2.7384810e+02
 1.3455000e-01, -2.7209954e+02
 1.3460000e-01, -2.7034019e+02
 1.3465000e-01, -2.6944843e+02
 1.3470000e-01, -2.6998532e+02
 1.3475000e-01, -2.6931527e+02
 1.3480000e-01, -2.6713468e+02
 1.3485000e-01, -2.6452791e+02
 1.3490000e-01, -2.6289315e+02
 1.3495000e-01, -2.6207895e+02
 1.3500000e-01, -2.6272734e+02
 1.3505000e-01, -2.6191283e+02
 1.3510000e-01, -2.5960144e+02
 1.3515000e-01, -2.5638084e+02
 1.3520000e-01, -2.5607854e+02
 1.3525000e-01, -2.5771422e+02
 1.3530000e-01, -2.5664630e+02
 1.3535000e-01, -2.5450519e+02
 1.3540000e-01, -2.5300742e+02
 1.3545000e-01, -2.5209709e+02
 1.3550000e-01, -2.5207515e+02
 1.3555000e-01, -2.5157786e+02
 1.3560000e-01, -2.5154941e+02
 1.3565000e-01, -2.5048173e+02
 1.3570000e-01, -2.4963571e+02
 1.3575000e-01, -2.4897436e+02
 1.3580000e-01, -2.4816724e+02
 1.3585000e-01, -2.4789818e+02
 1.3590000e-01, -2.4843423e+02
 1.3595000e-01, -2.4928454e+02
 1.3600000e-01, -2.4888112e+02
 1.3605000e-01, -2.4755776e+02
 1.3610000e-01, -2.4679385e+02
 1.3615000e-01, -2.4670443e+02
 1.3620000e-01, -2.4820763e+02
