t, ref_Storms
 9.5350000e-02,  1.0054590e-01
 9.5400000e-02,  1.0054554e-01
 9.5450000e-02,  1.0054530e-01
 9.5500000e-02,  1.0054506e-01
 9.5550000e-02,  1.0054487e-01
 9.5600000e-02,  1.0054469e-01
 9.5650000e-02,  1.0054454e-01
 9.5700000e-02,  1.0054434e-01
 9.5750000e-02,  1.0054422e-01
 9.5800000e-02,  1.0054415e-01
 9.5850000e-02,  1.0054408e-01
 9.5900000e-02,  1.0054400e-01
 9.5950000e-02,  1.0054380e-01
 9.6000000e-02,  1.0054371e-01
 9.6050000e-02,  1.0054374e-01
 9.6100000e-02,  1.0054365e-01
 9.6150000e-02,  1.0054372e-01
 9.6200000e-02,  1.0054369e-01
 9.6250000e-02,  1.0054364e-01
 9.6300000e-02,  1.0054360e-01
 9.6350000e-02,  1.0054362e-01
 9.6400000e-02,  1.0054355e-01
 9.6450000e-02,  1.0054348e-01
 9.6500000e-02,  1.0054337e-01
 9.6550000e-02,  1.0054329e-01
 9.6600000e-02,  1.0054325e-01
 9.6650000e-02,  1.0054322e-01
 9.6700000e-02,  1.0054312e-01
 9.6750000e-02,  1.0054300e-01
 9.6800000e-02,  1.0054294e-01
 9.6850000e-02,  1.0054282e-01
 9.6900000e-02,  1.0054273e-01
 9.6950000e-02,  1.0054257e-01
 9.7000000e-02,  1.0054236e-01
 9.7050000e-02,  1.0054223e-01
 9.7100000e-02,  1.0054207e-01
 9.7150000e-02,  1.0054186e-01
 9.7200000e-02,  1.0054166e-01
 9.7250000e-02,  1.0054161e-01
 9.7300000e-02,  1.0054137e-01
 9.7350000e-02,  1.0054124e-01
 9.7400000e-02,  1.0054119e-01
 9.7450000e-02,  1.0054097e-01
 9.7500000e-02,  1.0054081e-01
 9.7550000e-02,  1.0054071e-01
 9.7600000e-02,  1.0054050e-01
 9.7650000e-02,  1.0054026e-01
 9.7700000e-02,  1.0054003e-01
 9.7750000e-02,  1.0053988e-01
 9.7800000e-02,  1.0053977e-01
 9.7850000e-02,  1.0053969e-01
 9.7900000e-02,  1.0053966e-01
 9.7950000e-02,  1.0053954e-01
 9.8000000e-02,  1.0053953e-01
 9.8050000e-02,  1.0053957e-01
 9.8100000e-02,  1.0053950e-01
 9.8150000e-02,  1.0053937e-01
 9.8200000e-02,  1.0053934e-01
 9.8250000e-02,  1.0053935e-01
 9.8300000e-02,  1.0053930e-01
 9.8350000e-02,  1.0053927e-01
 9.8400000e-02,  1.0053922e-01
 9.8450000e-02,  1.0053923e-01
 9.8500000e-02,  1.0053922e-01
 9.8550000e-02,  1.0053911e-01
 9.8600000e-02,  1.0053916e-01
 9.8650000e-02,  1.0053912e-01
 9.8700000e-02,  1.0053909e-01
 9.8750000e-02,  1.0053903e-01
 9.8800000e-02,  1.0053900e-01
 9.8850000e-02,  1.0053893e-01
 9.8900000e-02,  1.0053897e-01
 9.8950000e-02,  1.0053897e-01
 9.9000000e-02,  1.0053907e-01
 9.9050000e-02,  1.0053905e-01
 9.9100000e-02,  1.0053905e-01
 9.9150000e-02,  1.0053898e-01
 9.9200000e-02,  1.0053891e-01
 9.9250000e-02,  1.0053889e-01
 9.9300000e-02,  1.0053893e-01
 9.9350000e-02,  1.0053886e-01
 9.9400000e-02,  1.0053886e-01
 9.9450000e-02,  1.0053874e-01
 9.9500000e-02,  1.0053870e-01
 9.9550000e-02,  1.0053868e-01
 9.9600000e-02,  1.0053867e-01
 9.9650000e-02,  1.0053859e-01
 9.9700000e-02,  1.0053846e-01
 9.9750000e-02,  1.0053840e-01
 9.9800000e-02,  1.0053838e-01
 9.9850000e-02,  1.0053830e-01
 9.9900000e-02,  1.0053828e-01
 9.9950000e-02,  1.0053811e-01
 1.0000000e-01,  1.0053810e-01
 1.0005000e-01,  1.0053812e-01
 1.0010000e-01,  1.0053809e-01
 1.0015000e-01,  1.0053803e-01
 1.0020000e-01,  1.0053789e-01
 1.0025000e-01,  1.0053783e-01
 1.0030000e-01,  1.0053778e-01
 1.0035000e-01,  1.0053769e-01
 1.0040000e-01,  1.0053765e-01
 1.0045000e-01,  1.0053760e-01
 1.0050000e-01,  1.0053754e-01
 1.0055000e-01,  1.0053745e-01
 1.0060000e-01,  1.0053735e-01
 1.0065000e-01,  1.0053724e-01
 1.0070000e-01,  1.0053707e-01
 1.0075000e-01,  1.0053694e-01
 1.0080000e-01,  1.0053696e-01
 1.0085000e-01,  1.0053684e-01
 1.0090000e-01,  1.0053671e-01
 1.0095000e-01,  1.0053670e-01
 1.0100000e-01,  1.0053666e-01
 1.0105000e-01,  1.0053661e-01
 1.0110000e-01,  1.0053655e-01
 1.0115000e-01,  1.0053652e-01
 1.0120000e-01,  1.0053653e-01
 1.0125000e-01,  1.0053654e-01
 1.0130000e-01,  1.0053647e-01
 1.0135000e-01,  1.0053636e-01
 1.0140000e-01,  1.0053636e-01
 1.0145000e-01,  1.0053636e-01
 1.0150000e-01,  1.0053629e-01
 1.0155000e-01,  1.0053625e-01
 1.0160000e-01,  1.0053626e-01
 1.0165000e-01,  1.0053631e-01
 1.0170000e-01,  1.0053639e-01
 1.0175000e-01,  1.0053644e-01
 1.0180000e-01,  1.0053636e-01
 1.0185000e-01,  1.0053627e-01
 1.0190000e-01,  1.0053623e-01
 1.0195000e-01,  1.0053624e-01
 1.0200000e-01,  1.0053626e-01
 1.0205000e-01,  1.0053627e-01
 1.0210000e-01,  1.0053621e-01
 1.0215000e-01,  1.0053626e-01
 1.0220000e-01,  1.0053618e-01
 1.0225000e-01,  1.0053614e-01
 1.0230000e-01,  1.0053610e-01
 1.0235000e-01,  1.0053603e-01
 1.0240000e-01,  1.0053608e-01
 1.0245000e-01,  1.0053611e-01
 1.0250000e-01,  1.0053610e-01
 1.0255000e-01,  1.0053602e-01
 1.0260000e-01,  1.0053597e-01
 1.0265000e-01,  1.0053598e-01
 1.0270000e-01,  1.0053586e-01
 1.0275000e-01,  1.0053580e-01
 1.0280000e-01,  1.0053582e-01
 1.0285000e-01,  1.0053581e-01
 1.0290000e-01,  1.0053573e-01
 1.0295000e-01,  1.0053577e-01
 1.0300000e-01,  1.0053578e-01
 1.0305000e-01,  1.0053573e-01
 1.0310000e-01,  1.0053569e-01
 1.0315000e-01,  1.0053566e-01
 1.0320000e-01,  1.0053557e-01
 1.0325000e-01,  1.0053551e-01
 1.0330000e-01,  1.0053548e-01
 1.0335000e-01,  1.0053548e-01
 1.0340000e-01,  1.0053543e-01
 1.0345000e-01,  1.0053533e-01
 1.0350000e-01,  1.0053521e-01
 1.0355000e-01,  1.0053509e-01
 1.0360000e-01,  1.0053503e-01
 1.0365000e-01,  1.0053494e-01
 1.0370000e-01,  1.0053480e-01
 1.0375000e-01,  1.0053476e-01
 1.0380000e-01,  1.0053478e-01
 1.0385000e-01,  1.0053472e-01
 1.0390000e-01,  1.0053470e-01
 1.0395000e-01,  1.0053462e-01
 1.0400000e-01,  1.0053459e-01
 1.0405000e-01,  1.0053457e-01
 1.0410000e-01,  1.0053454e-01
 1.0415000e-01,  1.0053454e-01
 1.0420000e-01,  1.0053458e-01
 1.0425000e-01,  1.0053461e-01
 1.0430000e-01,  1.0053459e-01
 1.0435000e-01,  1.0053457e-01
 1.0440000e-01,  1.0053460e-01
 1.0445000e-01,  1.0053469e-01
 1.0450000e-01,  1.0053466e-01
 1.0455000e-01,  1.0053463e-01
 1.0460000e-01,  1.0053462e-01
 1.0465000e-01,  1.0053465e-01
 1.0470000e-01,  1.0053471e-01
 1.0475000e-01,  1.0053480e-01
 1.0480000e-01,  1.0053485e-01
 1.0485000e-01,  1.0053492e-01
 1.0490000e-01,  1.0053495e-01
 1.0495000e-01,  1.0053495e-01
 1.0500000e-01,  1.0053497e-01
 1.0505000e-01,  1.0053508e-01
 1.0510000e-01,  1.0053511e-01
 1.0515000e-01,  1.0053526e-01
 1.0520000e-01,  1.0053535e-01
 1.0525000e-01,  1.0053539e-01
 1.0530000e-01,  1.0053542e-01
 1.0535000e-01,  1.0053547e-01
 1.0540000e-01,  1.0053556e-01
 1.0545000e-01,  1.0053552e-01
 1.0550000e-01,  1.0053556e-01
 1.0555000e-01,  1.0053569e-01
 1.0560000e-01,  1.0053578e-01
 1.0565000e-01,  1.0053578e-01
 1.0570000e-01,  1.0053566e-01
 1.0575000e-01,  1.0053565e-01
 1.0580000e-01,  1.0053562e-01
 1.0585000e-01,  1.0053560e-01
 1.0590000e-01,  1.0053553e-01
 1.0595000e-01,  1.0053541e-01
 1.0600000e-01,  1.0053536e-01
 1.0605000e-01,  1.0053539e-01
 1.0610000e-01,  1.0053526e-01
 1.0615000e-01,  1.0053515e-01
 1.0620000e-01,  1.0053513e-01
 1.0625000e-01,  1.0053513e-01
 1.0630000e-01,  1.0053501e-01
 1.0635000e-01,  1.0053495e-01
 1.0640000e-01,  1.0053492e-01
 1.0645000e-01,  1.0053495e-01
 1.0650000e-01,  1.0053486e-01
 1.0655000e-01,  1.0053483e-01
 1.0660000e-01,  1.0053487e-01
 1.0665000e-01,  1.0053480e-01
 1.0670000e-01,  1.0053473e-01
 1.0675000e-01,  1.0053470e-01
 1.0680000e-01,  1.0053471e-01
 1.0685000e-01,  1.0053468e-01
 1.0690000e-01,  1.0053468e-01
 1.0695000e-01,  1.0053474e-01
 1.0700000e-01,  1.0053486e-01
 1.0705000e-01,  1.0053490e-01
 1.0710000e-01,  1.0053492e-01
 1.0715000e-01,  1.0053491e-01
 1.0720000e-01,  1.0053497e-01
 1.0725000e-01,  1.0053497e-01
 1.0730000e-01,  1.0053505e-01
 1.0735000e-01,  1.0053514e-01
 1.0740000e-01,  1.0053517e-01
 1.0745000e-01,  1.0053511e-01
 1.0750000e-01,  1.0053508e-01
 1.0755000e-01,  1.0053504e-01
 1.0760000e-01,  1.0053497e-01
 1.0765000e-01,  1.0053497e-01
 1.0770000e-01,  1.0053487e-01
 1.0775000e-01,  1.0053488e-01
 1.0780000e-01,  1.0053484e-01
 1.0785000e-01,  1.0053485e-01
 1.0790000e-01,  1.0053484e-01
 1.0795000e-01,  1.0053477e-01
 1.0800000e-01,  1.0053487e-01
 1.0805000e-01,  1.0053486e-01
 1.0810000e-01,  1.0053488e-01
 1.0815000e-01,  1.0053498e-01
 1.0820000e-01,  1.0053496e-01
 1.0825000e-01,  1.0053511e-01
 1.0830000e-01,  1.0053520e-01
 1.0835000e-01,  1.0053530e-01
 1.0840000e-01,  1.0053542e-01
 1.0845000e-01,  1.0053550e-01
 1.0850000e-01,  1.0053558e-01
 1.0855000e-01,  1.0053568e-01
 1.0860000e-01,  1.0053575e-01
 1.0865000e-01,  1.0053579e-01
 1.0870000e-01,  1.0053576e-01
 1.0875000e-01,  1.0053590e-01
 1.0880000e-01,  1.0053594e-01
 1.0885000e-01,  1.0053601e-01
 1.0890000e-01,  1.0053604e-01
 1.0895000e-01,  1.0053601e-01
 1.0900000e-01,  1.0053607e-01
 1.0905000e-01,  1.0053620e-01
 1.0910000e-01,  1.0053621e-01
 1.0915000e-01,  1.0053626e-01
 1.0920000e-01,  1.0053629e-01
 1.0925000e-01,  1.0053630e-01
 1.0930000e-01,  1.0053647e-01
 1.0935000e-01,  1.0053648e-01
 1.0940000e-01,  1.0053644e-01
 1.0945000e-01,  1.0053647e-01
 1.0950000e-01,  1.0053660e-01
 1.0955000e-01,  1.0053665e-01
 1.0960000e-01,  1.0053661e-01
 1.0965000e-01,  1.0053656e-01
 1.0970000e-01,  1.0053647e-01
 1.0975000e-01,  1.0053640e-01
 1.0980000e-01,  1.0053639e-01
 1.0985000e-01,  1.0053634e-01
 1.0990000e-01,  1.0053630e-01
 1.0995000e-01,  1.0053611e-01
 1.1000000e-01,  1.0053601e-01
 1.1005000e-01,  1.0053592e-01
 1.1010000e-01,  1.0053576e-01
 1.1015000e-01,  1.0053564e-01
 1.1020000e-01,  1.0053556e-01
 1.1025000e-01,  1.0053544e-01
 1.1030000e-01,  1.0053530e-01
 1.1035000e-01,  1.0053522e-01
 1.1040000e-01,  1.0053517e-01
 1.1045000e-01,  1.0053514e-01
 1.1050000e-01,  1.0053505e-01
 1.1055000e-01,  1.0053506e-01
 1.1060000e-01,  1.0053501e-01
 1.1065000e-01,  1.0053501e-01
 1.1070000e-01,  1.0053494e-01
 1.1075000e-01,  1.0053492e-01
 1.1080000e-01,  1.0053494e-01
 1.1085000e-01,  1.0053493e-01
 1.1090000e-01,  1.0053499e-01
 1.1095000e-01,  1.0053497e-01
 1.1100000e-01,  1.0053499e-01
 1.1105000e-01,  1.0053506e-01
 1.1110000e-01,  1.0053515e-01
 1.1115000e-01,  1.0053523e-01
 1.1120000e-01,  1.0053535e-01
 1.1125000e-01,  1.0053543e-01
 1.1130000e-01,  1.0053555e-01
 1.1135000e-01,  1.0053564e-01
 1.1140000e-01,  1.0053575e-01
 1.1145000e-01,  1.0053590e-01
 1.1150000e-01,  1.0053606e-01
 1.1155000e-01,  1.0053619e-01
 1.1160000e-01,  1.0053626e-01
 1.1165000e-01,  1.0053638e-01
 1.1170000e-01,  1.0053643e-01
 1.1175000e-01,  1.0053657e-01
 1.1180000e-01,  1.0053665e-01
 1.1185000e-01,  1.0053663e-01
 1.1190000e-01,  1.0053674e-01
 1.1195000e-01,  1.0053678e-01
 1.1200000e-01,  1.0053682e-01
 1.1205000e-01,  1.0053683e-01
 1.1210000e-01,  1.0053681e-01
 1.1215000e-01,  1.0053684e-01
 1.1220000e-01,  1.0053675e-01
 1.1225000e-01,  1.0053679e-01
 1.1230000e-01,  1.0053666e-01
 1.1235000e-01,  1.0053658e-01
 1.1240000e-01,  1.0053654e-01
 1.1245000e-01,  1.0053638e-01
 1.1250000e-01,  1.0053623e-01
 1.1255000e-01,  1.0053609e-01
 1.1260000e-01,  1.0053597e-01
 1.1265000e-01,  1.0053581e-01
 1.1270000e-01,  1.0053568e-01
 1.1275000e-01,  1.0053561e-01
 1.1280000e-01,  1.0053539e-01
 1.1285000e-01,  1.0053528e-01
 1.1290000e-01,  1.0053520e-01
 1.1295000e-01,  1.0053513e-01
 1.1300000e-01,  1.0053508e-01
 1.1305000e-01,  1.0053506e-01
 1.1310000e-01,  1.0053506e-01
 1.1315000e-01,  1.0053502e-01
 1.1320000e-01,  1.0053500e-01
 1.1325000e-01,  1.0053497e-01
 1.1330000e-01,  1.0053500e-01
 1.1335000e-01,  1.0053505e-01
 1.1340000e-01,  1.0053515e-01
 1.1345000e-01,  1.0053521e-01
 1.1350000e-01,  1.0053532e-01
 1.1355000e-01,  1.0053547e-01
 1.1360000e-01,  1.0053554e-01
 1.1365000e-01,  1.0053573e-01
 1.1370000e-01,  1.0053590e-01
 1.1375000e-01,  1.0053607e-01
 1.1380000e-01,  1.0053613e-01
 1.1385000e-01,  1.0053635e-01
 1.1390000e-01,  1.0053653e-01
 1.1395000e-01,  1.0053675e-01
 1.1400000e-01,  1.0053690e-01
 1.1405000e-01,  1.0053706e-01
 1.1410000e-01,  1.0053715e-01
 1.1415000e-01,  1.0053735e-01
 1.1420000e-01,  1.0053744e-01
 1.1425000e-01,  1.0053753e-01
 1.1430000e-01,  1.0053755e-01
 1.1435000e-01,  1.0053759e-01
 1.1440000e-01,  1.0053759e-01
 1.1445000e-01,  1.0053765e-01
 1.1450000e-01,  1.0053768e-01
 1.1455000e-01,  1.0053752e-01
 1.1460000e-01,  1.0053739e-01
 1.1465000e-01,  1.0053731e-01
 1.1470000e-01,  1.0053726e-01
 1.1475000e-01,  1.0053706e-01
 1.1480000e-01,  1.0053687e-01
 1.1485000e-01,  1.0053679e-01
 1.1490000e-01,  1.0053675e-01
 1.1495000e-01,  1.0053655e-01
 1.1500000e-01,  1.0053638e-01
 1.1505000e-01,  1.0053618e-01
 1.1510000e-01,  1.0053599e-01
 1.1515000e-01,  1.0053585e-01
 1.1520000e-01,  1.0053566e-01
 1.1525000e-01,  1.0053550e-01
 1.1530000e-01,  1.0053547e-01
 1.1535000e-01,  1.0053523e-01
 1.1540000e-01,  1.0053509e-01
 1.1545000e-01,  1.0053496e-01
 1.1550000e-01,  1.0053491e-01
 1.1555000e-01,  1.0053486e-01
 1.1560000e-01,  1.0053479e-01
 1.1565000e-01,  1.0053477e-01
 1.1570000e-01,  1.0053475e-01
 1.1575000e-01,  1.0053465e-01
 1.1580000e-01,  1.0053458e-01
 1.1585000e-01,  1.0053463e-01
 1.1590000e-01,  1.0053469e-01
 1.1595000e-01,  1.0053472e-01
 1.1600000e-01,  1.0053473e-01
 1.1605000e-01,  1.0053492e-01
 1.1610000e-01,  1.0053504e-01
 1.1615000e-01,  1.0053514e-01
 1.1620000e-01,  1.0053523e-01
 1.1625000e-01,  1.0053536e-01
 1.1630000e-01,  1.0053547e-01
 1.1635000e-01,  1.0053557e-01
 1.1640000e-01,  1.0053571e-01
 1.1645000e-01,  1.0053586e-01
 1.1650000e-01,  1.0053595e-01
 1.1655000e-01,  1.0053596e-01
 1.1660000e-01,  1.0053603e-01
 1.1665000e-01,  1.0053608e-01
 1.1670000e-01,  1.0053616e-01
 1.1675000e-01,  1.0053628e-01
 1.1680000e-01,  1.0053628e-01
 1.1685000e-01,  1.0053626e-01
 1.1690000e-01,  1.0053623e-01
 1.1695000e-01,  1.0053610e-01
 1.1700000e-01,  1.0053614e-01
 1.1705000e-01,  1.0053616e-01
 1.1710000e-01,  1.0053613e-01
 1.1715000e-01,  1.0053594e-01
 1.1720000e-01,  1.0053590e-01
 1.1725000e-01,  1.0053579e-01
 1.1730000e-01,  1.0053572e-01
 1.1735000e-01,  1.0053546e-01
 1.1740000e-01,  1.0053529e-01
 1.1745000e-01,  1.0053515e-01
 1.1750000e-01,  1.0053502e-01
 1.1755000e-01,  1.0053485e-01
 1.1760000e-01,  1.0053463e-01
 1.1765000e-01,  1.0053454e-01
 1.1770000e-01,  1.0053445e-01
 1.1775000e-01,  1.0053440e-01
 1.1780000e-01,  1.0053425e-01
 1.1785000e-01,  1.0053424e-01
 1.1790000e-01,  1.0053426e-01
 1.1795000e-01,  1.0053427e-01
 1.1800000e-01,  1.0053431e-01
 1.1805000e-01,  1.0053438e-01
 1.1810000e-01,  1.0053445e-01
 1.1815000e-01,  1.0053452e-01
 1.1820000e-01,  1.0053445e-01
 1.1825000e-01,  1.0053462e-01
 1.1830000e-01,  1.0053467e-01
 1.1835000e-01,  1.0053476e-01
 1.1840000e-01,  1.0053478e-01
 1.1845000e-01,  1.0053491e-01
 1.1850000e-01,  1.0053509e-01
 1.1855000e-01,  1.0053513e-01
 1.1860000e-01,  1.0053520e-01
 1.1865000e-01,  1.0053527e-01
 1.1870000e-01,  1.0053530e-01
 1.1875000e-01,  1.0053538e-01
 1.1880000e-01,  1.0053545e-01
 1.1885000e-01,  1.0053556e-01
 1.1890000e-01,  1.0053560e-01
 1.1895000e-01,  1.0053560e-01
 1.1900000e-01,  1.0053570e-01
 1.1905000e-01,  1.0053577e-01
 1.1910000e-01,  1.0053576e-01
 1.1915000e-01,  1.0053571e-01
 1.1920000e-01,  1.0053575e-01
 1.1925000e-01,  1.0053581e-01
 1.1930000e-01,  1.0053584e-01
 1.1935000e-01,  1.0053578e-01
 1.1940000e-01,  1.0053572e-01
 1.1945000e-01,  1.0053573e-01
 1.1950000e-01,  1.0053579e-01
 1.1955000e-01,  1.0053567e-01
 1.1960000e-01,  1.0053553e-01
 1.1965000e-01,  1.0053550e-01
 1.1970000e-01,  1.0053552e-01
 1.1975000e-01,  1.0053545e-01
 1.1980000e-01,  1.0053535e-01
 1.1985000e-01,  1.0053533e-01
 1.1990000e-01,  1.0053532e-01
 1.1995000e-01,  1.0053531e-01
 1.2000000e-01,  1.0053526e-01
 1.2005000e-01,  1.0053539e-01
 1.2010000e-01,  1.0053535e-01
 1.2015000e-01,  1.0053530e-01
 1.2020000e-01,  1.0053533e-01
 1.2025000e-01,  1.0053526e-01
 1.2030000e-01,  1.0053520e-01
 1.2035000e-01,  1.0053512e-01
 1.2040000e-01,  1.0053509e-01
 1.2045000e-01,  1.0053512e-01
 1.2050000e-01,  1.0053504e-01
 1.2055000e-01,  1.0053503e-01
 1.2060000e-01,  1.0053488e-01
 1.2065000e-01,  1.0053486e-01
 1.2070000e-01,  1.0053488e-01
 1.2075000e-01,  1.0053490e-01
 1.2080000e-01,  1.0053491e-01
 1.2085000e-01,  1.0053486e-01
 1.2090000e-01,  1.0053484e-01
 1.2095000e-01,  1.0053471e-01
 1.2100000e-01,  1.0053477e-01
 1.2105000e-01,  1.0053476e-01
 1.2110000e-01,  1.0053468e-01
 1.2115000e-01,  1.0053471e-01
 1.2120000e-01,  1.0053471e-01
 1.2125000e-01,  1.0053468e-01
 1.2130000e-01,  1.0053465e-01
 1.2135000e-01,  1.0053469e-01
 1.2140000e-01,  1.0053463e-01
 1.2145000e-01,  1.0053468e-01
 1.2150000e-01,  1.0053464e-01
 1.2155000e-01,  1.0053466e-01
 1.2160000e-01,  1.0053475e-01
 1.2165000e-01,  1.0053478e-01
 1.2170000e-01,  1.0053478e-01
 1.2175000e-01,  1.0053484e-01
 1.2180000e-01,  1.0053491e-01
 1.2185000e-01,  1.0053503e-01
 1.2190000e-01,  1.0053516e-01
 1.2195000e-01,  1.0053520e-01
 1.2200000e-01,  1.0053530e-01
 1.2205000e-01,  1.0053536e-01
 1.2210000e-01,  1.0053543e-01
 1.2215000e-01,  1.0053550e-01
 1.2220000e-01,  1.0053559e-01
 1.2225000e-01,  1.0053566e-01
 1.2230000e-01,  1.0053567e-01
 1.2235000e-01,  1.0053572e-01
 1.2240000e-01,  1.0053565e-01
 1.2245000e-01,  1.0053571e-01
 1.2250000e-01,  1.0053573e-01
 1.2255000e-01,  1.0053563e-01
 1.2260000e-01,  1.0053559e-01
 1.2265000e-01,  1.0053561e-01
 1.2270000e-01,  1.0053548e-01
 1.2275000e-01,  1.0053541e-01
 1.2280000e-01,  1.0053529e-01
 1.2285000e-01,  1.0053526e-01
 1.2290000e-01,  1.0053498e-01
 1.2295000e-01,  1.0053478e-01
 1.2300000e-01,  1.0053454e-01
 1.2305000e-01,  1.0053436e-01
 1.2310000e-01,  1.0053406e-01
 1.2315000e-01,  1.0053389e-01
 1.2320000e-01,  1.0053372e-01
 1.2325000e-01,  1.0053364e-01
 1.2330000e-01,  1.0053355e-01
 1.2335000e-01,  1.0053342e-01
 1.2340000e-01,  1.0053335e-01
 1.2345000e-01,  1.0053332e-01
 1.2350000e-01,  1.0053327e-01
 1.2355000e-01,  1.0053329e-01
 1.2360000e-01,  1.0053330e-01
 1.2365000e-01,  1.0053332e-01
 1.2370000e-01,  1.0053330e-01
 1.2375000e-01,  1.0053332e-01
 1.2380000e-01,  1.0053344e-01
 1.2385000e-01,  1.0053358e-01
 1.2390000e-01,  1.0053378e-01
 1.2395000e-01,  1.0053384e-01
 1.2400000e-01,  1.0053387e-01
 1.2405000e-01,  1.0053404e-01
 1.2410000e-01,  1.0053420e-01
 1.2415000e-01,  1.0053429e-01
 1.2420000e-01,  1.0053448e-01
 1.2425000e-01,  1.0053458e-01
 1.2430000e-01,  1.0053477e-01
 1.2435000e-01,  1.0053491e-01
 1.2440000e-01,  1.0053506e-01
 1.2445000e-01,  1.0053526e-01
 1.2450000e-01,  1.0053548e-01
 1.2455000e-01,  1.0053557e-01
 1.2460000e-01,  1.0053568e-01
 1.2465000e-01,  1.0053582e-01
 1.2470000e-01,  1.0053587e-01
 1.2475000e-01,  1.0053589e-01
 1.2480000e-01,  1.0053597e-01
 1.2485000e-01,  1.0053598e-01
 1.2490000e-01,  1.0053610e-01
 1.2495000e-01,  1.0053611e-01
 1.2500000e-01,  1.0053609e-01
 1.2505000e-01,  1.0053615e-01
 1.2510000e-01,  1.0053610e-01
 1.2515000e-01,  1.0053595e-01
 1.2520000e-01,  1.0053586e-01
 1.2525000e-01,  1.0053578e-01
 1.2530000e-01,  1.0053571e-01
 1.2535000e-01,  1.0053567e-01
 1.2540000e-01,  1.0053548e-01
 1.2545000e-01,  1.0053536e-01
 1.2550000e-01,  1.0053532e-01
 1.2555000e-01,  1.0053528e-01
 1.2560000e-01,  1.0053514e-01
 1.2565000e-01,  1.0053504e-01
 1.2570000e-01,  1.0053500e-01
 1.2575000e-01,  1.0053479e-01
 1.2580000e-01,  1.0053472e-01
 1.2585000e-01,  1.0053477e-01
 1.2590000e-01,  1.0053480e-01
 1.2595000e-01,  1.0053473e-01
 1.2600000e-01,  1.0053466e-01
 1.2605000e-01,  1.0053461e-01
 1.2610000e-01,  1.0053465e-01
 1.2615000e-01,  1.0053471e-01
 1.2620000e-01,  1.0053478e-01
 1.2625000e-01,  1.0053478e-01
 1.2630000e-01,  1.0053490e-01
 1.2635000e-01,  1.0053499e-01
 1.2640000e-01,  1.0053518e-01
 1.2645000e-01,  1.0053537e-01
 1.2650000e-01,  1.0053550e-01
 1.2655000e-01,  1.0053561e-01
 1.2660000e-01,  1.0053569e-01
 1.2665000e-01,  1.0053576e-01
 1.2670000e-01,  1.0053582e-01
 1.2675000e-01,  1.0053583e-01
 1.2680000e-01,  1.0053591e-01
 1.2685000e-01,  1.0053597e-01
 1.2690000e-01,  1.0053604e-01
 1.2695000e-01,  1.0053604e-01
 1.2700000e-01,  1.0053610e-01
 1.2705000e-01,  1.0053617e-01
 1.2710000e-01,  1.0053621e-01
 1.2715000e-01,  1.0053610e-01
 1.2720000e-01,  1.0053602e-01
 1.2725000e-01,  1.0053605e-01
 1.2730000e-01,  1.0053594e-01
 1.2735000e-01,  1.0053588e-01
 1.2740000e-01,  1.0053583e-01
 1.2745000e-01,  1.0053573e-01
 1.2750000e-01,  1.0053567e-01
 1.2755000e-01,  1.0053547e-01
 1.2760000e-01,  1.0053531e-01
 1.2765000e-01,  1.0053517e-01
 1.2770000e-01,  1.0053509e-01
 1.2775000e-01,  1.0053488e-01
 1.2780000e-01,  1.0053463e-01
 1.2785000e-01,  1.0053437e-01
 1.2790000e-01,  1.0053403e-01
 1.2795000e-01,  1.0053372e-01
 1.2800000e-01,  1.0053349e-01
 1.2805000e-01,  1.0053322e-01
 1.2810000e-01,  1.0053296e-01
 1.2815000e-01,  1.0053260e-01
 1.2820000e-01,  1.0053230e-01
 1.2825000e-01,  1.0053210e-01
 1.2830000e-01,  1.0053192e-01
 1.2835000e-01,  1.0053171e-01
 1.2840000e-01,  1.0053145e-01
 1.2845000e-01,  1.0053122e-01
 1.2850000e-01,  1.0053108e-01
 1.2855000e-01,  1.0053087e-01
 1.2860000e-01,  1.0053065e-01
 1.2865000e-01,  1.0053055e-01
 1.2870000e-01,  1.0053037e-01
 1.2875000e-01,  1.0053025e-01
 1.2880000e-01,  1.0053005e-01
 1.2885000e-01,  1.0052992e-01
 1.2890000e-01,  1.0052980e-01
 1.2895000e-01,  1.0052954e-01
 1.2900000e-01,  1.0052939e-01
 1.2905000e-01,  1.0052936e-01
 1.2910000e-01,  1.0052921e-01
 1.2915000e-01,  1.0052924e-01
 1.2920000e-01,  1.0052921e-01
 1.2925000e-01,  1.0052926e-01
 1.2930000e-01,  1.0052930e-01
 1.2935000e-01,  1.0052955e-01
 1.2940000e-01,  1.0052969e-01
 1.2945000e-01,  1.0052980e-01
 1.2950000e-01,  1.0053012e-01
 1.2955000e-01,  1.0053034e-01
 1.2960000e-01,  1.0053045e-01
 1.2965000e-01,  1.0053052e-01
 1.2970000e-01,  1.0053091e-01
 1.2975000e-01,  1.0053104e-01
 1.2980000e-01,  1.0053106e-01
 1.2985000e-01,  1.0053112e-01
 1.2990000e-01,  1.0053117e-01
 1.2995000e-01,  1.0053115e-01
 1.3000000e-01,  1.0053136e-01
 1.3005000e-01,  1.0053161e-01
 1.3010000e-01,  1.0053165e-01
 1.3015000e-01,  1.0053184e-01
 1.3020000e-01,  1.0053187e-01
 1.3025000e-01,  1.0053199e-01
