iteration, time, drag coeff, lift coeff, side force coeff, net force [x], net force [y], net force [z], net static pressure force [x], net static pressure force [y], net static pressure force [z] 
5378, 0.05378, 0.258553, -0.152098, -0.00235165, 201.154, -1.82958, -118.332, 156.026, -2.0668, -122.543 
5379, 0.05379, 0.258669, -0.152151, -0.00224102, 201.244, -1.74351, -118.373, 155.874, -1.90506, -122.085 
5380, 0.0538, 0.258472, -0.151564, -0.00203367, 201.091, -1.5822, -117.916, 155.859, -2.1588, -121.981 
5381, 0.05381, 0.258453, -0.151432, -0.0023601, 201.076, -1.83615, -117.814, 155.904, -2.24996, -121.839 
5382, 0.05382, 0.258509, -0.151251, -0.00247727, 201.12, -1.92731, -117.673, 155.825, -1.94398, -121.661 
5383, 0.05383, 0.258406, -0.151023, -0.00208424, 201.04, -1.62154, -117.496, 155.825, -2.08434, -121.413 
5384, 0.05384, 0.258405, -0.150706, -0.00226507, 201.039, -1.76223, -117.249, 155.758, -2.05446, -121.247 
5385, 0.05385, 0.258318, -0.150494, -0.00222673, 200.972, -1.7324, -117.084, 155.735, -2.14927, -121.006 
5386, 0.05386, 0.258287, -0.150185, -0.00234908, 200.947, -1.82759, -116.844, 155.66, -1.78685, -120.839 
5387, 0.05387, 0.25819, -0.149972, -0.00188347, 200.872, -1.46534, -116.678, 155.719, -2.14167, -120.78 
5388, 0.05388, 0.258265, -0.149897, -0.00233984, 200.93, -1.8204, -116.62, 155.643, -2.10116, -120.617 
5389, 0.05389, 0.258165, -0.149689, -0.00228789, 200.853, -1.77998, -116.458, 155.635, -1.98742, -120.342 
5390, 0.0539, 0.258154, -0.149337, -0.00214228, 200.844, -1.66669, -116.184, 155.644, -2.30727, -120.284 
5391, 0.05391, 0.258165, -0.149263, -0.00255361, 200.852, -1.98671, -116.127, 155.505, -1.96973, -120.131 
5392, 0.05392, 0.257986, -0.149067, -0.00212078, 200.713, -1.64997, -115.974, 155.496, -1.9204, -119.819 
5393, 0.05393, 0.257973, -0.148667, -0.00205777, 200.703, -1.60095, -115.663, 155.556, -2.07259, -119.789 
5394, 0.05394, 0.258049, -0.14863, -0.00225451, 200.762, -1.75401, -115.634, 155.477, -2.07175, -119.756 
5395, 0.05395, 0.257946, -0.148587, -0.00225371, 200.682, -1.75338, -115.601, 155.49, -2.37921, -119.571 
5396, 0.05396, 0.257962, -0.14835, -0.00264913, 200.695, -2.06102, -115.416, 155.431, -2.24471, -119.422 
5397, 0.05397, 0.257886, -0.14816, -0.00247638, 200.635, -1.92662, -115.268, 155.347, -1.87165, -119.27 
5398, 0.05398, 0.257778, -0.147965, -0.00199765, 200.551, -1.55417, -115.117, 155.378, -1.99249, -119.305 
5399, 0.05399, 0.257817, -0.14801, -0.00215313, 200.581, -1.67513, -115.152, 155.413, -2.36815, -119.11 
5400, 0.054, 0.257861, -0.147759, -0.00263714, 200.616, -2.0517, -114.957, 155.314, -2.53835, -119.034 
5401, 0.05401, 0.257732, -0.147663, -0.00285632, 200.516, -2.22222, -114.882, 155.279, -2.18362, -118.964 
5402, 0.05402, 0.257687, -0.147573, -0.0024006, 200.481, -1.86766, -114.812, 155.298, -2.04565, -118.864 
5403, 0.05403, 0.257711, -0.147445, -0.00222312, 200.499, -1.72959, -114.712, 155.207, -2.20607, -118.73 
5404, 0.05404, 0.257593, -0.147273, -0.00242972, 200.407, -1.89032, -114.578, 155.242, -2.21529, -118.778 
5405, 0.05405, 0.257637, -0.147334, -0.00244167, 200.442, -1.89962, -114.626, 155.233, -2.64824, -118.656 
5406, 0.05406, 0.257626, -0.147177, -0.00299899, 200.433, -2.33321, -114.504, 155.163, -2.49446, -118.651 
5407, 0.05407, 0.257535, -0.147171, -0.00280158, 200.363, -2.17963, -114.499, 155.145, -2.40643, -118.45 
5408, 0.05408, 0.257512, -0.146913, -0.00268866, 200.344, -2.09177, -114.298, 155.133, -2.1278, -118.532 
5409, 0.05409, 0.257495, -0.147019, -0.00233072, 200.331, -1.8133, -114.381, 155.058, -2.39749, -118.456 
5410, 0.0541, 0.257398, -0.14692, -0.00267802, 200.256, -2.0835, -114.304, 155.118, -2.81653, -118.468 
5411, 0.05411, 0.257475, -0.146936, -0.00321672, 200.316, -2.50261, -114.316, 155.093, -2.70518, -118.462 
5412, 0.05412, 0.257442, -0.146928, -0.00307412, 200.29, -2.39166, -114.31, 155.08, -2.52418, -118.417 
5413, 0.05413, 0.257425, -0.14687, -0.00284164, 200.277, -2.2108, -114.265, 155.031, -2.50569, -118.436 
5414, 0.05414, 0.257362, -0.146894, -0.00281779, 200.228, -2.19224, -114.283, 155.053, -2.51428, -118.378 
5415, 0.05415, 0.25739, -0.146819, -0.0028284, 200.249, -2.2005, -114.225, 154.92, -2.84938, -118.38 
5416, 0.05416, 0.257219, -0.146822, -0.00325935, 200.116, -2.53577, -114.227, 154.993, -2.93287, -118.433 
5417, 0.05417, 0.257313, -0.146889, -0.00336667, 200.189, -2.61927, -114.279, 155.027, -2.67464, -118.523 
5418, 0.05418, 0.257356, -0.147005, -0.00303489, 200.223, -2.36114, -114.37, 154.947, -2.80103, -118.478 
5419, 0.05419, 0.257253, -0.146946, -0.00319744, 200.142, -2.4876, -114.324, 154.942, -2.80745, -118.491 
5420, 0.0542, 0.257246, -0.146962, -0.00320567, 200.137, -2.49401, -114.336, 154.982, -2.91218, -118.538 
5421, 0.05421, 0.257297, -0.147022, -0.00334053, 200.177, -2.59893, -114.383, 154.861, -2.89136, -118.524 
5422, 0.05422, 0.257141, -0.147003, -0.0033138, 200.056, -2.57814, -114.369, 154.975, -3.00252, -118.748 
5423, 0.05423, 0.257288, -0.147291, -0.00345716, 200.17, -2.68967, -114.592, 154.964, -3.08975, -118.683 
5424, 0.05424, 0.257274, -0.147207, -0.0035699, 200.159, -2.77738, -114.527, 154.908, -3.12972, -118.756 
5425, 0.05425, 0.257202, -0.1473, -0.00362213, 200.103, -2.81802, -114.599, 154.9, -3.01512, -118.709 
5426, 0.05426, 0.257193, -0.147239, -0.00347517, 200.096, -2.70369, -114.552, 154.88, -3.08972, -118.794 
5427, 0.05427, 0.257167, -0.147348, -0.00357077, 200.076, -2.77806, -114.636, 154.845, -2.97634, -118.972 
5428, 0.05428, 0.257121, -0.147576, -0.00342514, 200.04, -2.66475, -114.814, 154.959, -3.15079, -118.975 
5429, 0.05429, 0.257268, -0.147579, -0.00364962, 200.154, -2.8394, -114.817, 154.945, -3.46459, -119.057 
5430, 0.0543, 0.257251, -0.147683, -0.00405317, 200.141, -3.15337, -114.897, 154.909, -3.44474, -119.046 
5431, 0.05431, 0.257204, -0.147669, -0.00402821, 200.105, -3.13395, -114.886, 154.858, -3.3037, -119.204 
5432, 0.05432, 0.257139, -0.14787, -0.00384732, 200.054, -2.99321, -115.043, 154.854, -3.11354, -119.24 
5433, 0.05433, 0.257134, -0.147915, -0.00360295, 200.05, -2.8031, -115.078, 154.886, -3.11337, -119.39 
5434, 0.05434, 0.257175, -0.148107, -0.00360276, 200.082, -2.80295, -115.228, 154.966, -3.69052, -119.399 
5435, 0.05435, 0.257278, -0.148118, -0.00434487, 200.163, -3.38031, -115.236, 154.943, -3.72741, -119.459 
5436, 0.05436, 0.257249, -0.148194, -0.00439216, 200.14, -3.4171, -115.295, 154.866, -3.7674, -119.445 
5437, 0.05437, 0.257151, -0.148175, -0.00444379, 200.064, -3.45726, -115.28, 154.854, -3.17639, -119.681 
5438, 0.05438, 0.257136, -0.148477, -0.00368401, 200.052, -2.86616, -115.515, 154.942, -3.3879, -119.655 
5439, 0.05439, 0.257249, -0.148442, -0.00395579, 200.139, -3.07761, -115.488, 154.862, -3.49078, -119.693 
5440, 0.0544, 0.257147, -0.14849, -0.00408796, 200.06, -3.18044, -115.525, 155.025, -3.92764, -119.906 
5441, 0.05441, 0.257356, -0.148763, -0.00464962, 200.223, -3.61741, -115.737, 155.028, -3.96575, -120.006 
5442, 0.05442, 0.257361, -0.148891, -0.0046987, 200.226, -3.65559, -115.837, 154.936, -3.56787, -119.925 
5443, 0.05443, 0.257243, -0.148784, -0.00418742, 200.135, -3.25781, -115.754, 155, -3.69411, -120.077 
5444, 0.05444, 0.257325, -0.148979, -0.00434945, 200.199, -3.38387, -115.905, 155.01, -3.62986, -120.229 
5445, 0.05445, 0.257339, -0.149174, -0.00426654, 200.21, -3.31937, -116.057, 155.025, -3.67451, -120.213 
5446, 0.05446, 0.257359, -0.149151, -0.00432363, 200.225, -3.36379, -116.04, 155.054, -4.09636, -120.273 
5447, 0.05447, 0.257396, -0.149228, -0.00486581, 200.254, -3.7856, -116.099, 155.103, -3.91613, -120.366 
5448, 0.05448, 0.25746, -0.149346, -0.00463403, 200.304, -3.60528, -116.192, 155.112, -3.7089, -120.508 
5449, 0.05449, 0.257472, -0.149527, -0.0043683, 200.313, -3.39853, -116.332, 155.189, -3.95115, -120.534 
5450, 0.0545, 0.257571, -0.14956, -0.0046797, 200.39, -3.6408, -116.357, 155.116, -3.91004, -120.347 
5451, 0.05451, 0.257479, -0.149318, -0.00462659, 200.318, -3.59948, -116.169, 155.163, -4.03212, -120.732 
5452, 0.05452, 0.257538, -0.149811, -0.004783, 200.365, -3.72117, -116.553, 155.239, -3.90331, -120.706 
5453, 0.05453, 0.257637, -0.149777, -0.00461714, 200.442, -3.59213, -116.526, 155.316, -3.97313, -120.797 
5454, 0.05454, 0.257737, -0.149893, -0.00470666, 200.519, -3.66178, -116.617, 155.261, -4.14629, -120.808 
5455, 0.05455, 0.257666, -0.149906, -0.00492965, 200.464, -3.83526, -116.627, 155.318, -4.0753, -120.936 
5456, 0.05456, 0.257741, -0.150069, -0.00483832, 200.522, -3.76421, -116.753, 155.264, -4.01949, -120.953 
5457, 0.05457, 0.257672, -0.15009, -0.00476645, 200.469, -3.7083, -116.77, 155.356, -3.86677, -121.14 
5458, 0.05458, 0.257791, -0.150328, -0.00457, 200.561, -3.55546, -116.955, 155.402, -3.84168, -121.154 
5459, 0.05459, 0.257851, -0.150345, -0.00453773, 200.608, -3.53035, -116.969, 155.414, -4.44932, -121.29 
5460, 0.0546, 0.257867, -0.150519, -0.0053185, 200.62, -4.13779, -117.104, 155.402, -4.22874, -121.281 
5461, 0.05461, 0.257852, -0.150507, -0.00503487, 200.609, -3.91713, -117.094, 155.439, -4.31255, -121.476 
5462, 0.05462, 0.257899, -0.150756, -0.0051424, 200.646, -4.00079, -117.288, 155.449, -3.71095, -121.432 
5463, 0.05463, 0.257913, -0.150699, -0.00436859, 200.656, -3.39876, -117.243, 155.478, -3.74445, -121.632 
5464, 0.05464, 0.257951, -0.150955, -0.00441123, 200.686, -3.43194, -117.443, 155.466, -4.24181, -121.595 
5465, 0.05465, 0.257936, -0.150906, -0.00505038, 200.674, -3.92919, -117.405, 155.555, -4.41948, -121.769 
5466, 0.05466, 0.258051, -0.151128, -0.00527866, 200.763, -4.10679, -117.578, 155.466, -4.36358, -121.941 
5467, 0.05467, 0.257938, -0.15135, -0.0052069, 200.675, -4.05097, -117.75, 155.469, -4.0681, -122.005 
5468, 0.05468, 0.257941, -0.151431, -0.00482654, 200.678, -3.75505, -117.813, 155.54, -3.77611, -121.981 
5469, 0.05469, 0.258033, -0.151399, -0.00445054, 200.75, -3.46252, -117.788, 155.505, -4.05192, -122.174 
5470, 0.0547, 0.257989, -0.151646, -0.00480446, 200.715, -3.73787, -117.98, 155.555, -4.15329, -122.247 
5471, 0.05471, 0.258054, -0.151739, -0.00493468, 200.766, -3.83918, -118.053, 155.591, -4.474, -122.31 
5472, 0.05472, 0.258101, -0.151819, -0.00534693, 200.802, -4.15991, -118.116, 155.531, -3.97863, -122.395 
5473, 0.05473, 0.258025, -0.151928, -0.00471044, 200.744, -3.66472, -118.2, 155.563, -3.86053, -122.509 
5474, 0.05474, 0.258066, -0.152073, -0.00455845, 200.775, -3.54647, -118.313, 155.577, -3.94593, -122.597 
5475, 0.05475, 0.258085, -0.152186, -0.00466794, 200.79, -3.63166, -118.401, 155.501, -4.12058, -122.635 
5476, 0.05476, 0.257987, -0.152234, -0.00489169, 200.714, -3.80574, -118.438, 155.539, -4.3132, -122.78 
5477, 0.05477, 0.258036, -0.15242, -0.0051388, 200.752, -3.99798, -118.583, 155.565, -3.97099, -122.913 
5478, 0.05478, 0.25807, -0.15259, -0.00469884, 200.778, -3.6557, -118.715, 155.551, -3.79724, -122.985 
5479, 0.05479, 0.258053, -0.152682, -0.00447557, 200.765, -3.482, -118.786, 155.535, -4.04155, -123.068 
5480, 0.0548, 0.258033, -0.152788, -0.00478915, 200.75, -3.72596, -118.869, 155.496, -3.76264, -123.09 
5481, 0.05481, 0.257983, -0.152815, -0.00443039, 200.711, -3.44684, -118.89, 155.406, -4.07003, -123.272 
5482, 0.05482, 0.257868, -0.153048, -0.00482519, 200.622, -3.754, -119.071, 155.482, -3.85798, -123.276 
5483, 0.05483, 0.257966, -0.153053, -0.00455261, 200.697, -3.54193, -119.075, 155.504, -3.97476, -123.436 
5484, 0.05484, 0.257995, -0.153258, -0.00470221, 200.72, -3.65832, -119.235, 155.504, -3.59777, -123.516 
5485, 0.05485, 0.257995, -0.15336, -0.00421765, 200.72, -3.28133, -119.314, 155.45, -3.85835, -123.701 
5486, 0.05486, 0.257926, -0.153598, -0.00455217, 200.666, -3.54158, -119.499, 155.355, -3.71335, -123.56 
5487, 0.05487, 0.257804, -0.153416, -0.00436498, 200.572, -3.39595, -119.358, 155.348, -3.55184, -123.679 
5488, 0.05488, 0.257795, -0.153569, -0.00415695, 200.565, -3.2341, -119.476, 155.366, -3.62316, -123.882 
5489, 0.05489, 0.257819, -0.153829, -0.00424859, 200.583, -3.3054, -119.679, 155.403, -3.84905, -123.915 
5490, 0.0549, 0.257866, -0.153872, -0.00453884, 200.62, -3.53121, -119.712, 155.387, -3.56942, -123.992 
5491, 0.05491, 0.257847, -0.153969, -0.00417972, 200.605, -3.25182, -119.788, 155.276, -3.44474, -124.051 
5492, 0.05492, 0.257704, -0.154045, -0.00401919, 200.494, -3.12693, -119.847, 155.239, -3.27398, -124.13 
5493, 0.05493, 0.257658, -0.154146, -0.00379908, 200.458, -2.95569, -119.926, 155.274, -3.26225, -124.065 
5494, 0.05494, 0.257703, -0.154063, -0.00378347, 200.493, -2.94354, -119.861, 155.312, -3.53669, -124.172 
5495, 0.05495, 0.257752, -0.154199, -0.00413568, 200.531, -3.21756, -119.967, 155.351, -3.40982, -124.234 
5496, 0.05496, 0.257803, -0.154279, -0.00397259, 200.57, -3.09068, -120.029, 155.211, -3.22312, -124.291 
5497, 0.05497, 0.257622, -0.154352, -0.00373217, 200.43, -2.90363, -120.086, 155.222, -3.08472, -124.341 
5498, 0.05498, 0.257636, -0.154416, -0.00355439, 200.441, -2.76531, -120.136, 155.224, -2.83553, -124.324 
5499, 0.05499, 0.25764, -0.154394, -0.00323377, 200.444, -2.51587, -120.118, 155.208, -3.00674, -124.411 
5500, 0.055, 0.25762, -0.154505, -0.00345355, 200.428, -2.68686, -120.205, 155.221, -3.01297, -124.329 
5501, 0.05501, 0.257637, -0.154399, -0.00346121, 200.441, -2.69282, -120.122, 155.209, -3.17841, -124.406 
5502, 0.05502, 0.257622, -0.154499, -0.00367369, 200.43, -2.85813, -120.2, 155.171, -2.53531, -124.526 
5503, 0.05503, 0.257574, -0.154651, -0.00284696, 200.392, -2.21493, -120.319, 155.21, -2.68504, -124.426 
5504, 0.05504, 0.257624, -0.154523, -0.00303948, 200.431, -2.36472, -120.219, 155.197, -2.42504, -124.513 
5505, 0.05505, 0.257608, -0.154634, -0.00270555, 200.419, -2.10492, -120.306, 155.186, -2.4314, -124.435 
5506, 0.05506, 0.257594, -0.154533, -0.00271421, 200.408, -2.11166, -120.227, 155.225, -2.58593, -124.538 
5507, 0.05507, 0.257645, -0.154665, -0.00291314, 200.448, -2.26643, -120.329, 155.203, -2.47194, -124.565 
5508, 0.05508, 0.257617, -0.1547, -0.00276678, 200.426, -2.15255, -120.356, 155.166, -2.15401, -124.537 
5509, 0.05509, 0.257571, -0.154662, -0.00235755, 200.39, -1.83417, -120.327, 155.195, -2.1435, -124.643 
5510, 0.0551, 0.257608, -0.154798, -0.00234426, 200.419, -1.82383, -120.433, 155.187, -1.87678, -124.455 
5511, 0.05511, 0.257598, -0.154555, -0.00200144, 200.411, -1.55712, -120.244, 155.092, -1.87803, -124.517 
5512, 0.05512, 0.257477, -0.154634, -0.00200354, 200.317, -1.55875, -120.306, 155.222, -1.83426, -124.581 
5513, 0.05513, 0.257644, -0.154717, -0.00194733, 200.447, -1.51502, -120.37, 155.196, -2.01075, -124.698 
5514, 0.05514, 0.257611, -0.154866, -0.00217438, 200.421, -1.69167, -120.486, 155.181, -1.71319, -124.53 
5515, 0.05515, 0.257592, -0.154649, -0.00179203, 200.407, -1.3942, -120.317, 155.156, -1.48783, -124.568 
5516, 0.05516, 0.25756, -0.154697, -0.0015029, 200.382, -1.16925, -120.354, 155.161, -1.36921, -124.527 
5517, 0.05517, 0.257568, -0.154645, -0.00135019, 200.388, -1.05045, -120.313, 155.092, -1.1953, -124.453 
5518, 0.05518, 0.257481, -0.154549, -0.00112715, 200.32, -0.876924, -120.239, 155.204, -1.49148, -124.517 
5519, 0.05519, 0.257624, -0.154631, -0.00150791, 200.432, -1.17315, -120.303, 155.18, -1.5449, -124.526 
5520, 0.0552, 0.257594, -0.154641, -0.00157632, 200.408, -1.22638, -120.311, 155.211, -0.977732, -124.53 
5521, 0.05521, 0.257634, -0.154645, -0.000847172, 200.439, -0.659099, -120.314, 155.191, -1.056, -124.336 
5522, 0.05522, 0.257608, -0.154395, -0.000947667, 200.419, -0.737285, -120.119, 155.118, -0.763951, -124.493 
5523, 0.05523, 0.257515, -0.154597, -0.000572386, 200.347, -0.445316, -120.276, 155.142, -0.806864, -124.302 
5524, 0.05524, 0.257547, -0.154351, -0.000627414, 200.371, -0.488128, -120.085, 155.218, -1.02707, -124.402 
5525, 0.05525, 0.257644, -0.154478, -0.000910654, 200.447, -0.708488, -120.184, 155.262, -0.890888, -124.378 
5526, 0.05526, 0.257702, -0.154447, -0.000735666, 200.492, -0.572348, -120.16, 155.224, -0.720964, -124.32 
5527, 0.05527, 0.257654, -0.154371, -0.000517294, 200.455, -0.402454, -120.101, 155.182, -0.417542, -124.23 
5528, 0.05528, 0.2576, -0.154254, -0.000127319, 200.413, -0.0990545, -120.01, 155.13, -0.430104, -124.3 
5529, 0.05529, 0.257533, -0.154345, -0.000143598, 200.361, -0.111719, -120.08, 155.185, -0.424511, -124.033 
5530, 0.0553, 0.257605, -0.154, -0.0001366, 200.417, -0.106275, -119.812, 155.266, -0.608648, -124.147 
5531, 0.05531, 0.257709, -0.154145, -0.000373862, 200.498, -0.290864, -119.925, 155.24, -0.692099, -124.126 
5532, 0.05532, 0.257677, -0.154118, -0.000481716, 200.473, -0.374775, -119.903, 155.216, -0.267853, -124.04 
5533, 0.05533, 0.257647, -0.154006, 6.31527e-05, 200.449, 0.0491328, -119.817, 155.226, -0.278136, -124.063 
5534, 0.05534, 0.25766, -0.154035, 4.98202e-05, 200.46, 0.0387601, -119.839, 155.211, 0.0384931, -123.858 
5535, 0.05535, 0.257641, -0.153771, 0.000456627, 200.445, 0.355256, -119.634, 155.162, -0.155617, -123.843 
5536, 0.05536, 0.257579, -0.15375, 0.000207127, 200.396, 0.161145, -119.618, 155.322, -0.386913, -123.939 
5537, 0.05537, 0.257785, -0.153872, -9.06002e-05, 200.557, -0.0704869, -119.712, 155.232, -0.293312, -123.815 
5538, 0.05538, 0.25767, -0.153712, 2.94709e-05, 200.467, 0.0229284, -119.588, 155.245, -0.159393, -123.877 
5539, 0.05539, 0.257688, -0.15379, 0.000201081, 200.481, 0.156441, -119.649, 155.215, -0.222762, -123.748 
5540, 0.0554, 0.25765, -0.153623, 0.000119208, 200.451, 0.0927434, -119.519, 155.215, 0.268154, -123.564 
5541, 0.05541, 0.25765, -0.153386, 0.00075029, 200.451, 0.583725, -119.334, 155.173, -0.120596, -123.62 
5542, 0.05542, 0.257596, -0.153457, 0.000250885, 200.41, 0.195189, -119.39, 155.229, -0.062154, -123.61 
5543, 0.05543, 0.257669, -0.153443, 0.00032577, 200.466, 0.253449, -119.379, 155.299, -0.408855, -123.643 
5544, 0.05544, 0.257759, -0.153484, -0.000120158, 200.537, -0.0934829, -119.41, 155.303, -0.142286, -123.6 
5545, 0.05545, 0.257766, -0.153427, 0.000221861, 200.542, 0.172608, -119.366, 155.226, -0.113977, -123.514 
5546, 0.05546, 0.257668, -0.153316, 0.000257955, 200.466, 0.200689, -119.28, 155.175, 0.11981, -123.398 
5547, 0.05547, 0.257603, -0.153165, 0.000558172, 200.415, 0.434258, -119.163, 155.196, -0.0453065, -123.399 
5548, 0.05548, 0.257629, -0.153165, 0.00034585, 200.435, 0.269071, -119.163, 155.249, -0.394018, -123.537 
5549, 0.05549, 0.257698, -0.153342, -0.000102304, 200.489, -0.0795922, -119.3, 155.246, -0.560054, -123.294 
5550, 0.0555, 0.257694, -0.153028, -0.000315758, 200.486, -0.245659, -119.056, 155.259, -0.207595, -123.41 
5551, 0.05551, 0.257712, -0.153176, 0.000137257, 200.5, 0.106786, -119.171, 155.18, -0.155882, -123.303 
5552, 0.05552, 0.257611, -0.153037, 0.000203532, 200.421, 0.158348, -119.063, 155.144, 0.0781111, -123.31 
5553, 0.05553, 0.257566, -0.153045, 0.000504205, 200.386, 0.392271, -119.069, 155.189, -0.520773, -123.151 
5554, 0.05554, 0.257624, -0.152839, -0.000265994, 200.431, -0.206943, -118.909, 155.192, -0.592717, -123.297 
5555, 0.05555, 0.257628, -0.153025, -0.00035852, 200.434, -0.278928, -119.053, 155.212, -0.753782, -123.23 
5556, 0.05556, 0.257654, -0.152939, -0.000565939, 200.455, -0.4403, -118.986, 155.203, -0.503865, -123.214 
5557, 0.05557, 0.257643, -0.152917, -0.000245132, 200.446, -0.190713, -118.969, 155.151, -0.357178, -123.165 
5558, 0.05558, 0.257577, -0.152852, -5.70264e-05, 200.395, -0.0443665, -118.919, 155.051, -0.525029, -123.104 
5559, 0.05559, 0.25745, -0.152772, -0.000272747, 200.296, -0.212197, -118.857, 155.187, -0.871156, -123.146 
5560, 0.0556, 0.257625, -0.152825, -0.000718303, 200.432, -0.55884, -118.898, 155.128, -0.800835, -123.09 
5561, 0.05561, 0.257549, -0.152752, -0.000628221, 200.373, -0.488755, -118.841, 155.171, -1.2658, -123.191 
5562, 0.05562, 0.257606, -0.15288, -0.00122583, 200.417, -0.953692, -118.941, 155.067, -0.680657, -123.131 
5563, 0.05563, 0.257473, -0.152802, -0.000473687, 200.314, -0.368528, -118.88, 155.033, -1.09183, -123.057 
5564, 0.05564, 0.257429, -0.152705, -0.00100271, 200.28, -0.780111, -118.805, 155.068, -0.921648, -123.166 
5565, 0.05565, 0.257475, -0.152844, -0.000784266, 200.316, -0.610159, -118.912, 155.064, -1.23239, -123.121 
5566, 0.05566, 0.25747, -0.152785, -0.0011841, 200.312, -0.921231, -118.866, 155.045, -1.43276, -123.041 
5567, 0.05567, 0.257446, -0.15268, -0.00144187, 200.293, -1.12177, -118.785, 155.072, -1.57545, -123.218 
5568, 0.05568, 0.257481, -0.152906, -0.00162489, 200.32, -1.26416, -118.961, 155.054, -1.24793, -122.952 
5569, 0.05569, 0.257459, -0.152563, -0.00120377, 200.303, -0.936529, -118.694, 155.038, -1.52134, -123.207 
5570, 0.0557, 0.257439, -0.152889, -0.00155551, 200.287, -1.21019, -118.948, 155.045, -1.42644, -123.073 
5571, 0.05571, 0.257448, -0.152716, -0.00143331, 200.295, -1.11511, -118.813, 154.964, -1.97598, -122.995 
5572, 0.05572, 0.257346, -0.152614, -0.00214017, 200.215, -1.66505, -118.734, 155.038, -1.81838, -123.178 
5573, 0.05573, 0.257442, -0.152848, -0.00193787, 200.29, -1.50766, -118.915, 154.997, -2.2439, -123.057 
5574, 0.05574, 0.257389, -0.152691, -0.00248451, 200.249, -1.93295, -118.794, 155.012, -1.78824, -123.085 
5575, 0.05575, 0.257408, -0.152725, -0.00189844, 200.264, -1.47699, -118.82, 154.967, -2.00725, -123.031 
5576, 0.05576, 0.257352, -0.152654, -0.00217957, 200.22, -1.69571, -118.765, 154.952, -2.16889, -123.048 
5577, 0.05577, 0.257333, -0.152674, -0.00238733, 200.205, -1.85734, -118.78, 154.92, -2.32239, -122.977 
5578, 0.05578, 0.257293, -0.152581, -0.00258433, 200.174, -2.01061, -118.708, 154.992, -2.65449, -123.062 
5579, 0.05579, 0.257385, -0.152689, -0.00301109, 200.246, -2.34263, -118.792, 154.988, -2.73576, -122.953 
5580, 0.0558, 0.257382, -0.152547, -0.00311526, 200.243, -2.42367, -118.681, 154.936, -2.65772, -123.073 
5581, 0.05581, 0.257315, -0.152699, -0.00301493, 200.191, -2.34562, -118.8, 154.944, -2.80065, -122.966 
5582, 0.05582, 0.257325, -0.152561, -0.00319857, 200.199, -2.48849, -118.693, 154.891, -2.45395, -122.983 
5583, 0.05583, 0.257259, -0.15258, -0.00275279, 200.147, -2.14167, -118.708, 154.89, -2.98394, -122.943 
5584, 0.05584, 0.257258, -0.152527, -0.00343379, 200.146, -2.67149, -118.666, 155.07, -3.19433, -122.978 
5585, 0.05585, 0.25749, -0.152571, -0.00370441, 200.328, -2.88203, -118.7, 155.043, -3.25102, -123.031 
5586, 0.05586, 0.257457, -0.152637, -0.00377668, 200.302, -2.93826, -118.752, 154.963, -3.21149, -122.869 
5587, 0.05587, 0.257354, -0.152427, -0.00372545, 200.221, -2.8984, -118.588, 154.983, -3.26782, -122.955 
5588, 0.05588, 0.257381, -0.152536, -0.00379709, 200.243, -2.95414, -118.673, 154.877, -3.50284, -122.848 
5589, 0.05589, 0.257245, -0.152397, -0.0040993, 200.137, -3.18925, -118.565, 154.966, -3.50856, -122.84 
5590, 0.0559, 0.25736, -0.152384, -0.00410619, 200.226, -3.19461, -118.555, 155.05, -3.7188, -122.821 
5591, 0.05591, 0.257469, -0.152358, -0.00437608, 200.311, -3.40459, -118.535, 154.998, -3.83072, -122.866 
5592, 0.05592, 0.257404, -0.152414, -0.00451974, 200.26, -3.51636, -118.578, 154.973, -3.83183, -122.8 
5593, 0.05593, 0.257372, -0.152326, -0.00452029, 200.235, -3.51679, -118.51, 154.98, -4.04606, -122.832 
5594, 0.05594, 0.257382, -0.152366, -0.00479491, 200.243, -3.73044, -118.54, 154.992, -3.86752, -122.698 
5595, 0.05595, 0.257398, -0.152191, -0.00456528, 200.256, -3.55179, -118.405, 155.004, -4.20563, -122.794 
5596, 0.05596, 0.257414, -0.152313, -0.00499918, 200.268, -3.88936, -118.5, 155.01, -4.30665, -122.694 
5597, 0.05597, 0.257423, -0.152183, -0.00512861, 200.275, -3.99006, -118.399, 155.072, -4.31815, -122.691 
5598, 0.05598, 0.257503, -0.152177, -0.00514278, 200.337, -4.00108, -118.394, 155.062, -4.27887, -122.71 
5599, 0.05599, 0.257492, -0.152199, -0.00509135, 200.328, -3.96107, -118.411, 155.056, -4.4097, -122.679 
5600, 0.056, 0.257484, -0.152157, -0.00525883, 200.323, -4.09137, -118.378, 155.048, -4.54958, -122.482 
5601, 0.05601, 0.257475, -0.151902, -0.0054378, 200.315, -4.23061, -118.18, 155.001, -4.68254, -122.516 
5602, 0.05602, 0.257416, -0.151944, -0.0056082, 200.27, -4.36318, -118.213, 155.063, -4.65876, -122.591 
5603, 0.05603, 0.257496, -0.152038, -0.00557725, 200.332, -4.3391, -118.286, 155.085, -4.91247, -122.574 
5604, 0.05604, 0.257526, -0.152015, -0.0059025, 200.355, -4.59214, -118.268, 155.079, -4.61359, -122.528 
5605, 0.05605, 0.257518, -0.151954, -0.00551748, 200.349, -4.2926, -118.22, 155.063, -4.8355, -122.486 
